Unnamed: 0,drug_1,drug_2,cell,label
91517,3685,32874,ACH-000425,1
62698,60198,2733525,ACH-000019,0
63615,24776445,667490,ACH-000477,0
70695,132971,457193,ACH-000900,1
63357,4212,2578,ACH-000425,0
36452,644241,104741,ACH-001081,1
24348,2662,400633,ACH-000655,0
87935,24776445,216326,ACH-000768,0
6355,24748204,104842,ACH-000463,0
65905,11626560,4211,ACH-000849,1
20960,5035,5426,ACH-000433,0
74836,24776445,104741,ACH-000579,1
74587,216326,5329102,ACH-000750,0
11790,176870,5288382,ACH-000115,1
76375,3085106,400633,ACH-002195,0
75171,123631,104741,ACH-000681,1
37337,4212,5388992,ACH-002195,1
89834,40926,3685,ACH-000425,0
87973,11626560,216326,ACH-001039,0
22668,23615975,5746,ACH-001198,1
83950,132971,5035,ACH-000463,1
16331,667490,6445540,ACH-000750,0
3737,24748204,46239015,ACH-000552,0
43363,241902,2578,ACH-000046,0
24056,126941,6445540,ACH-000288,0
62504,439525,11626560,ACH-000900,0
16434,32874,2123,ACH-000768,0
13928,3367,54600319,ACH-000428,0
16522,457193,5426,ACH-000969,0
93267,3081361,32874,ACH-002172,0
88140,3950,40926,ACH-001198,0
20747,208908,3657,ACH-000615,1
70685,132971,457193,ACH-001198,1
13935,5035,11683,ACH-000428,0
60871,439525,452548,ACH-000706,1
18466,32874,2708,ACH-001127,1
38950,400633,148121,ACH-000730,0
21082,3657,104741,ACH-002159,0
3656,126941,24958200,ACH-000552,1
92944,4114,3685,ACH-002159,0
92670,387447,32874,ACH-001738,0
8410,5311497,5288382,ACH-000943,1
82092,6194,3902,ACH-000579,0
67772,6450551,126941,ACH-000900,0
9985,208908,24964624,ACH-000651,1
65635,132971,123631,ACH-000477,1
51373,104741,57469,ACH-000681,1
2787,2907,216453,ACH-000971,0
21737,248862,32874,ACH-000428,0
49561,457193,5746,ACH-000811,0
60042,24776445,248862,ACH-000681,0
48782,237,57469,ACH-000463,1
82729,6194,5311,ACH-000900,1
74337,9854073,2478,ACH-000979,0
10757,4091,216453,ACH-000147,1
34438,2733525,216239,ACH-000730,0
35695,354624,54608520,ACH-000817,0
74838,24776445,104741,ACH-001190,1
10618,24856436,176870,ACH-000147,0
66789,11683,16886,ACH-000750,0
53484,9854073,5388992,ACH-000615,0
20670,5453,104741,ACH-000615,0
22353,237,57469,ACH-000966,1
20196,36314,4211,ACH-001039,0
60286,2723601,667490,ACH-000463,1
9977,216453,11520894,ACH-000651,1
2592,11520894,11977753,ACH-000906,1
40988,5352062,40926,ACH-001081,0
72985,123631,2708,ACH-000477,0
30828,354624,54608520,ACH-000343,0
34014,5329102,2478,ACH-000861,0
69538,42611257,3062316,ACH-000552,1
49113,2662,54600319,ACH-000147,1
88090,3081361,5746,ACH-000971,0
4242,3385,176870,ACH-000950,1
47502,148121,5426,ACH-000273,0
40896,104842,4842,ACH-002172,0
71471,11626560,2567,ACH-001127,0
23192,54600319,126941,ACH-000425,1
38190,32874,71384,ACH-000900,1
28156,2187,354624,ACH-000148,0
71436,11626560,3062316,ACH-000979,1
81523,6450551,3657,ACH-000966,0
15347,104842,5329102,ACH-002199,0
39712,241902,104741,ACH-000655,0
77847,132971,23615975,ACH-000477,0
88368,42611257,5746,ACH-000900,0
51533,11683,2478,ACH-000750,0
37878,148121,6445540,ACH-000551,1
77703,216326,241902,ACH-000551,0
73275,439525,148121,ACH-000551,0
67665,71384,457193,ACH-000463,1
86728,439525,5394,ACH-000651,0
19764,5388992,41744,ACH-000849,0
27876,6252,241902,ACH-000615,0
56291,60198,4212,ACH-000555,1
16249,2723601,5360373,ACH-000617,0
31043,5388992,5426,ACH-000551,0
62313,60198,16886,ACH-002172,1
29335,5453,2187,ACH-000655,0
80790,6194,68740,ACH-001198,0
64160,3385,237,ACH-000750,0
91259,241902,32874,ACH-000730,0
59641,4212,11626560,ACH-000148,0
69700,123631,2907,ACH-000849,0
12235,59691338,24748204,ACH-000097,0
28608,2662,5746,ACH-000367,0
75790,3085106,6194,ACH-000706,1
50167,2478,40926,ACH-000696,0
46582,5035,36314,ACH-000555,0
21109,3902,5426,ACH-000811,0
10758,4091,9826528,ACH-000147,1
20503,354624,3062316,ACH-000849,0
12796,54608520,68740,ACH-000706,0
49356,68740,667490,ACH-000825,0
21835,667490,2141,ACH-000046,0
54123,60198,2662,ACH-000090,0
60212,2123,667490,ACH-000979,0
47293,457193,3690,ACH-000090,0
39637,60699,2578,ACH-002172,0
36010,6252,3657,ACH-000900,0
40866,41744,4842,ACH-001208,0
14503,6252,16886,ACH-000477,1
45722,216326,5360373,ACH-001190,1
29641,5388992,41744,ACH-000825,0
21041,457193,644241,ACH-000750,1
45535,5352062,41744,ACH-000090,0
54876,3950,54600319,ACH-002172,0
36339,3062316,126941,ACH-000825,0
87136,3081361,54608520,ACH-000971,0
49003,452548,5388992,ACH-000681,1
84462,3085106,5746,ACH-000651,1
49842,439525,2723601,ACH-000706,0
83734,24776445,3085106,ACH-000463,1
62659,2708,5291,ACH-000811,0
30017,5311,3657,ACH-000477,0
28664,5388992,644241,ACH-000463,1
19310,644241,32874,ACH-001151,0
80624,3950,241902,ACH-000849,0
44795,5799,123631,ACH-000651,0
82888,6194,1546,ACH-000046,0
84824,2708,5746,ACH-000655,1
89872,23615975,3685,ACH-000147,0
36442,2733525,57469,ACH-001081,0
29892,354624,40926,ACH-000825,0
42576,32874,667490,ACH-000552,1
44110,457193,216239,ACH-000979,0
58474,9854073,5360373,ACH-000147,1
46290,2662,644241,ACH-000849,0
6211,36462,5394,ACH-000463,0
68959,2708,2567,ACH-000428,0
36438,5360373,40926,ACH-000849,1
46067,6445540,387447,ACH-000849,1
65920,71384,2733525,ACH-002195,0
18881,667490,400633,ACH-000090,0
44715,104842,208908,ACH-000288,0
42141,2567,3062316,ACH-001151,0
44167,54608520,57469,ACH-001208,0
75990,2708,400633,ACH-000552,0
63558,11626560,667490,ACH-000997,0
36857,241902,5426,ACH-001198,0
11128,4091,11520894,ACH-000425,0
58227,2123,208908,ACH-000655,1
35988,6252,667490,ACH-000900,0
49219,5035,2141,ACH-000090,0
53902,2123,387447,ACH-000997,1
6178,31703,216453,ACH-000463,1
78195,6450551,23615975,ACH-000655,0
14564,208908,23615975,ACH-000433,0
9093,5329102,24964624,ACH-000810,1
87681,2708,40926,ACH-000551,0
5982,36314,176870,ACH-000900,0
57605,3081361,387447,ACH-000966,0
45334,68740,5426,ACH-000046,0
64851,452548,237,ACH-000147,0
13593,5311,216239,ACH-001081,0
29137,4114,2578,ACH-000343,0
39663,3902,3367,ACH-000273,0
88137,3950,40926,ACH-000343,0
29359,6252,2187,ACH-001208,0
61301,2708,216239,ACH-000817,0
38091,457193,104741,ACH-000425,1
62975,9854073,60699,ACH-000504,0
56265,123631,4212,ACH-000849,1
75408,6450551,6252,ACH-001738,0
24159,400633,54600319,ACH-000433,0
37709,1546,2907,ACH-000817,0
92056,132971,3685,ACH-000997,1
83388,4212,5746,ACH-000551,1
53508,9854073,5388992,ACH-000552,1
33024,5329102,16886,ACH-001738,0
80026,3081361,644241,ACH-001039,1
45743,4114,2578,ACH-000825,0
53875,4212,54600319,ACH-001081,0
93323,208908,3685,ACH-002172,1
55903,2723601,6252,ACH-000019,0
11293,5394,24958200,ACH-000425,1
78852,123631,3902,ACH-001738,0
89926,439525,3685,ACH-000343,1
42665,2478,237,ACH-000552,0
24626,6252,248862,ACH-002159,1
44210,5394,3690,ACH-000376,0
13836,1546,5799,ACH-000433,0
68123,3950,4211,ACH-000971,1
63082,6194,5329102,ACH-000825,0
68778,6450551,24776445,ACH-000768,1
23996,54608520,2578,ACH-000997,1
86751,439525,3085106,ACH-000551,1
93243,5311,32874,ACH-002172,0
34090,2733525,2907,ACH-000148,0
55104,2708,54600319,ACH-000148,0
85408,71384,5746,ACH-000428,0
30388,5426,2907,ACH-000433,0
2499,4091,5329102,ACH-000906,1
40756,4842,2578,ACH-000966,0
6830,9826528,3062316,ACH-000395,0
60536,3085106,667490,ACH-002195,0
39911,3902,68740,ACH-000730,0
48293,41744,60699,ACH-000971,1
14293,457193,1805,ACH-000148,1
59148,3085106,41744,ACH-000825,0
94110,5746,9918559,ACH-000424,1
83422,60198,3085106,ACH-000971,1
4654,387447,216239,ACH-000573,0
8138,176870,46239015,ACH-000943,0
90723,9854073,3685,ACH-001190,0
6933,24856436,24964624,ACH-002179,1
76778,132971,148121,ACH-000849,0
22001,54600319,23615975,ACH-000655,0
32133,5035,2123,ACH-000433,0
56258,123631,4212,ACH-000428,1
80689,9854073,60198,ACH-000971,1
10102,36314,11977753,ACH-000651,1
53742,3950,11683,ACH-001127,0
27162,5388992,400633,ACH-000555,1
23633,2907,60699,ACH-001738,0
74443,2708,148121,ACH-000551,0
41212,5291,354624,ACH-000343,0
655,11520894,104842,ACH-000657,1
81590,9854073,3657,ACH-000971,0
18577,457193,4211,ACH-000966,0
60514,439525,216239,ACH-000504,0
59663,11626560,104842,ACH-001127,0
61364,2123,216239,ACH-000555,0
73906,71384,439525,ACH-001039,1
42358,457193,5329102,ACH-000861,1
70018,123631,163659,ACH-000696,1
90127,216239,3685,ACH-000425,1
18779,216239,148121,ACH-000696,0
46482,32874,2578,ACH-001039,0
56103,4212,42611257,ACH-000288,0
6623,36462,176870,ACH-000395,1
30391,54600319,104741,ACH-000849,0
21783,126941,400633,ACH-001198,0
70616,42611257,457193,ACH-000019,1
82239,60198,3657,ACH-000376,0
69829,132971,163659,ACH-000969,1
43373,354624,4114,ACH-000681,1
44613,2662,1546,ACH-001738,0
47991,644241,5360373,ACH-000552,1
62839,11626560,60699,ACH-000367,0
47840,5453,5426,ACH-000288,0
52562,5311,2187,ACH-000969,0
52087,5453,5388992,ACH-000730,0
29130,237,16886,ACH-000425,0
83374,4212,5746,ACH-001208,1
6334,59691338,46239015,ACH-000463,1
48535,2662,5291,ACH-000615,0
42555,2478,2141,ACH-000655,0
38713,5394,16886,ACH-000555,1
57844,3385,5352062,ACH-002172,1
71300,71384,163659,ACH-001151,1
90772,400633,3685,ACH-000817,0
5764,5743,11960529,ACH-000900,0
7911,11520894,46926350,ACH-001374,0
81011,2723601,68740,ACH-000428,0
7291,24856436,208908,ACH-000291,0
45857,2567,644241,ACH-000617,0
13482,248862,400633,ACH-000579,0
63845,24776445,439525,ACH-000966,1
48074,5311,4114,ACH-000273,0
16841,5035,667490,ACH-000750,0
26186,36314,54608520,ACH-001198,1
78398,3085106,1805,ACH-002172,0
38863,32874,2907,ACH-002172,1
77341,6194,2478,ACH-002159,0
69121,2123,2567,ACH-000966,1
12141,36462,208908,ACH-000097,1
61359,2123,11626560,ACH-000768,0
55492,452548,104842,ACH-001039,0
66290,2708,3690,ACH-000433,0
32507,2141,60699,ACH-000966,0
61395,3385,11626560,ACH-000979,0
26342,5394,208908,ACH-000428,0
55459,9854073,5352062,ACH-000463,0
79248,3385,23615975,ACH-000849,0
22613,457193,126941,ACH-001738,0
38322,6252,163659,ACH-000651,0
28839,2567,2907,ACH-000696,0
75779,3085106,6194,ACH-001198,1
41086,104842,216239,ACH-000343,0
54642,11626560,36314,ACH-000997,1
67993,132971,126941,ACH-000148,0
52089,41744,2907,ACH-000997,0
41018,54608520,16886,ACH-000552,0
15557,237,57469,ACH-000147,1
9025,24748204,24958200,ACH-000810,1
50381,5388992,2187,ACH-002159,0
45243,3902,444795,ACH-000681,0
41507,1546,163659,ACH-002159,0
82872,439525,1546,ACH-000681,0
50095,68740,237,ACH-001208,0
14361,5311,2141,ACH-000861,1
85128,123631,57469,ACH-000681,1
87642,60198,54608520,ACH-000428,0
53181,3085106,36314,ACH-000552,0
45418,1546,3690,ACH-002159,0
25066,5291,104741,ACH-000861,0
55245,6450551,2578,ACH-000966,0
85347,2708,54608520,ACH-000651,0
94748,5746,387447,ACH-000702,1
33999,3902,5352062,ACH-000504,0
5244,36314,387447,ACH-000035,0
5579,11520894,46926350,ACH-000311,1
37023,104741,2578,ACH-000579,0
63747,216326,667490,ACH-000971,0
27098,248862,2578,ACH-000504,0
29217,5035,126941,ACH-000681,1
28396,5394,667490,ACH-000552,0
62341,42611257,2733525,ACH-001190,1
32728,3367,163659,ACH-000817,0
74670,3385,148121,ACH-000681,1
73451,11626560,6194,ACH-000730,1
49290,2723601,126941,ACH-000551,0
49552,2567,400633,ACH-001127,0
77911,3385,1805,ACH-000861,0
46351,3690,60699,ACH-000504,0
45092,5352062,1805,ACH-000817,1
10917,5329102,9826528,ACH-000147,1
15951,457193,40926,ACH-000288,0
66746,3085106,3690,ACH-000288,0
2997,15953832,126941,ACH-000971,0
80538,4212,3902,ACH-000849,0
72993,2123,354624,ACH-001081,0
23435,248862,5329102,ACH-000706,0
18903,5746,40926,ACH-000376,0
75861,6194,400633,ACH-000966,0
55439,3081361,5352062,ACH-000551,1
16326,5291,3657,ACH-000971,1
30572,60198,5388992,ACH-000463,1
76845,42611257,148121,ACH-000617,1
35041,5311,60699,ACH-000681,1
44398,5035,2478,ACH-000376,0
68335,4212,457193,ACH-000971,1
44509,36314,163659,ACH-001151,1
36908,667490,54600319,ACH-000681,0
16579,5311,3690,ACH-000504,0
60807,3950,216239,ACH-000617,0
43536,444795,2478,ACH-001198,0
55146,2123,6252,ACH-000825,0
81035,2708,68740,ACH-001039,0
33206,354624,4842,ACH-002172,1
90161,237,32874,ACH-000979,0
33723,5035,4211,ACH-001127,0
53381,132971,5394,ACH-000768,1
65648,132971,123631,ACH-000966,1
66687,452548,3690,ACH-000090,0
88806,11626560,2141,ACH-001151,0
59646,4212,11626560,ACH-000147,0
39456,36314,163659,ACH-000428,0
67761,6450551,126941,ACH-002195,0
8112,5743,24856436,ACH-000943,0
7208,5329102,387447,ACH-002179,1
11626,36314,11960529,ACH-001418,0
79094,132971,9854073,ACH-000615,1
84432,42611257,5311,ACH-000147,0
10271,31703,24856436,ACH-000421,1
78008,3950,2478,ACH-002195,0
80641,11683,241902,ACH-000273,0
24788,54600319,4211,ACH-000969,1
76372,3085106,400633,ACH-000428,0
40169,5426,387447,ACH-000019,0
10172,5311,387447,ACH-000651,1
88734,60198,5746,ACH-000971,1
22521,1546,163659,ACH-000730,0
47666,32874,241902,ACH-001738,0
4636,24856436,24964624,ACH-000573,1
49499,41744,2578,ACH-000615,0
964,126941,176870,ACH-000219,1
5601,15953832,46239015,ACH-000311,0
82683,2708,5311,ACH-001190,0
55732,3385,2662,ACH-000730,0
15272,5426,40926,ACH-001151,0
9454,5329102,24964624,ACH-000665,1
12364,5311497,24958200,ACH-000097,0
33523,54608520,2478,ACH-001151,0
71950,24776445,400633,ACH-000428,0
17808,2733525,3062316,ACH-000504,1
57283,24776445,54600319,ACH-000617,1
54352,6450551,2662,ACH-001081,0
19878,32874,2907,ACH-000811,0
54357,6450551,2662,ACH-000552,1
71259,439525,163659,ACH-000615,1
9830,5394,24748204,ACH-000811,1
76191,123631,148121,ACH-002172,0
22308,5329102,68740,ACH-000971,0
52332,68740,5799,ACH-000730,0
79958,6194,3657,ACH-000273,0
297,9826528,46926350,ACH-000788,1
68998,2723601,2567,ACH-000655,0
34780,644241,68740,ACH-000551,0
22893,5035,148121,ACH-000551,1
60441,4212,60699,ACH-000997,0
67651,71384,457193,ACH-002159,0
21503,54600319,208908,ACH-001198,1
94610,9918559,148198,ACH-000424,0
47149,4211,68740,ACH-000504,0
47450,667490,237,ACH-000811,0
56962,216326,11683,ACH-000551,0
42672,5035,60198,ACH-000343,0
12610,241902,104741,ACH-000504,0
19020,2567,54600319,ACH-000651,0
5781,31703,208908,ACH-000900,1
66379,4212,3367,ACH-000696,0
36858,208908,40926,ACH-000997,1
68387,3950,5329102,ACH-001190,0
31569,2662,68740,ACH-000655,0
54279,3950,387447,ACH-000750,1
84211,24776445,5035,ACH-000750,0
76365,3085106,400633,ACH-000551,1
23234,5453,6252,ACH-000433,1
18797,667490,5746,ACH-001738,1
10632,387447,46926350,ACH-000147,0
69652,216326,444795,ACH-000825,0
61998,24776445,2733525,ACH-002195,1
67980,2708,2907,ACH-000343,0
52548,54600319,57469,ACH-000046,0
29567,36314,41744,ACH-000817,0
30777,1546,68740,ACH-002159,0
90448,5352062,3685,ACH-000681,1
49885,457193,1546,ACH-000811,0
77993,11683,2478,ACH-000433,0
2280,5394,11960529,ACH-001061,1
11234,15953832,36462,ACH-000425,1
8115,5743,216453,ACH-000943,0
46933,216239,237,ACH-001738,0
74202,6450551,2478,ACH-000900,0
12557,2123,248862,ACH-000463,0
33607,5035,4114,ACH-000615,1
46296,208908,387447,ACH-000811,0
78234,11626560,23615975,ACH-001151,0
24263,667490,2578,ACH-000969,0
78795,3385,5453,ACH-001738,0
47073,104842,54608520,ACH-001081,0
33659,41744,54600319,ACH-001738,1
12423,5311,176870,ACH-000713,1
68430,6194,444795,ACH-000425,0
74126,6194,148121,ACH-000861,0
56917,24776445,4212,ACH-000425,1
87785,2123,40926,ACH-000428,0
4524,15953832,5311,ACH-000950,1
26769,354624,23615975,ACH-000367,0
5467,216453,104842,ACH-000311,1
7588,5329102,46926350,ACH-000291,0
33598,3902,32874,ACH-000900,0
1483,9826528,387447,ACH-000757,0
94280,46242512,9823820,ACH-000424,1
29727,644241,1805,ACH-000367,0
17579,2141,387447,ACH-000579,0
10661,3062316,5288382,ACH-000147,0
86677,3385,6445540,ACH-000861,0
25478,5035,148121,ACH-000861,0
6280,126941,46239015,ACH-000463,0
5303,13342,5329102,ACH-000035,0
94783,11978790,5287969,ACH-000702,0
62285,42611257,237,ACH-000433,1
21124,3062316,148121,ACH-000706,0
84239,123631,68740,ACH-000477,0
70243,9854073,2907,ACH-000579,0
81726,3085106,68740,ACH-000367,0
56535,216326,54600319,ACH-002195,0
43247,2907,387447,ACH-001738,0
4634,24856436,5288382,ACH-000573,1
26486,2733525,5360373,ACH-000969,0
4831,24958200,46926350,ACH-000573,0
52843,41744,5426,ACH-000969,0
87063,71384,6445540,ACH-000504,0
42068,23615975,60699,ACH-000969,0
80869,71384,3902,ACH-000849,0
17749,40926,16886,ACH-000433,0
21303,3657,3690,ACH-000273,0
87342,2723601,2187,ACH-000768,0
5013,2567,24958200,ACH-000035,0
6091,11960529,46239015,ACH-000463,0
21332,5394,2478,ACH-000681,0
10452,24748204,11520894,ACH-000421,1
74059,4212,3950,ACH-000551,0
10474,15953832,216453,ACH-000421,0
92206,2733525,3685,ACH-001198,0
58767,9854073,11626560,ACH-000425,0
60605,3950,667490,ACH-000706,1
92521,2723601,3685,ACH-001127,0
11778,31703,387447,ACH-000115,1
30680,439525,2141,ACH-001039,0
79392,2123,23615975,ACH-000425,0
25737,5035,354624,ACH-001127,0
47862,5291,54608520,ACH-000463,0
37894,54608520,3657,ACH-000971,0
47079,36314,5352062,ACH-000966,0
76052,439525,6194,ACH-000148,1
72225,24776445,2708,ACH-000425,0
47001,5329102,23615975,ACH-000817,0
53808,4212,36314,ACH-000617,0
50305,54608520,5360373,ACH-000477,0
61411,3385,11626560,ACH-000343,0
18438,5035,132971,ACH-000288,1
49017,216239,41744,ACH-001127,0
55662,2123,2662,ACH-000273,0
60416,452548,667490,ACH-002195,0
36270,3367,104842,ACH-000367,0
15644,457193,2567,ACH-000343,0
76129,452548,400633,ACH-000046,0
43206,2907,2141,ACH-001127,1
34011,104741,4842,ACH-000681,1
94125,11556711,16654980,ACH-000424,1
64781,3950,237,ACH-000019,0
5558,24958200,11960529,ACH-000311,0
47896,6252,5799,ACH-000504,0
57006,123631,387447,ACH-000046,1
49361,5291,644241,ACH-000817,0
39788,3902,68740,ACH-000273,0
35007,1546,68740,ACH-000273,0
23498,5291,644241,ACH-000900,0
30673,3062316,4842,ACH-000849,1
64032,3950,3367,ACH-001039,0
47739,216239,241902,ACH-001151,1
47063,54608520,4211,ACH-001208,0
56933,6450551,4212,ACH-001738,0
24705,400633,4842,ACH-000861,0
92109,216326,3685,ACH-000655,0
10963,5311,9826528,ACH-000147,1
26466,5035,16886,ACH-000552,0
77226,216326,354624,ACH-000696,0
43119,354624,5352062,ACH-000552,0
64620,3950,2733525,ACH-002159,1
69602,123631,400633,ACH-001190,0
564,126941,5288382,ACH-000657,0
14247,444795,5352062,ACH-000768,0
76756,132971,148121,ACH-000555,0
64203,6194,3367,ACH-000969,1
71092,6194,57469,ACH-000428,0
38114,68740,126941,ACH-001198,1
50490,5329102,5746,ACH-000477,0
8700,36314,11977753,ACH-000348,1
86326,9854073,4842,ACH-000552,0
5610,15953832,5311,ACH-000311,1
63635,42611257,667490,ACH-000696,0
13433,3657,41744,ACH-000969,1
67023,3385,457193,ACH-000463,0
45637,248862,237,ACH-000046,0
17150,354624,3062316,ACH-000019,0
65113,439525,237,ACH-001738,0
78115,9854073,23615975,ACH-000551,0
12931,148121,60699,ACH-000552,1
219,59691338,46926350,ACH-000788,0
59370,452548,41744,ACH-000428,0
11977,9826528,104842,ACH-000115,0
14475,2478,2187,ACH-000750,0
64259,2708,237,ACH-000147,0
4864,15953832,46239015,ACH-000573,0
2099,208908,176870,ACH-001061,1
61979,24776445,2733525,ACH-000655,1
27155,2733525,354624,ACH-000706,0
79452,60198,644241,ACH-000979,1
71825,11683,57469,ACH-000811,1
10855,15953832,11977753,ACH-000147,1
54167,71384,11683,ACH-000849,1
59116,3085106,6252,ACH-000969,0
39636,6252,5311,ACH-002195,1
43448,5329102,32874,ACH-000148,0
61959,11626560,2733525,ACH-000463,1
6342,24958200,176870,ACH-000463,1
23846,5352062,126941,ACH-000019,0
5743,2567,208908,ACH-000900,1
13674,104842,126941,ACH-000477,0
68409,6194,4211,ACH-001039,0
73113,60198,6194,ACH-000750,1
63162,216326,60699,ACH-000997,0
41414,3385,2723601,ACH-000861,0
54129,60198,2662,ACH-000579,1
93845,448799,6914657,ACH-000424,0
7492,59691338,36462,ACH-000291,0
23663,2187,16886,ACH-002199,0
6835,9826528,216239,ACH-000395,1
9030,24748204,216239,ACH-000810,1
43004,248862,54600319,ACH-001208,0
48712,5388992,104842,ACH-000750,0
39061,3657,57469,ACH-000811,0
7633,5311497,5288382,ACH-000291,1
701,36314,216239,ACH-000657,1
33114,57469,2141,ACH-001208,1
52202,3657,6445540,ACH-000463,0
60812,3950,216239,ACH-000969,0
20902,126941,57469,ACH-001198,1
65823,71384,16886,ACH-000551,1
56803,3081361,4212,ACH-000768,1
48681,148121,126941,ACH-001738,1
58423,216326,11626560,ACH-000367,0
31759,2733525,5394,ACH-000579,0
58540,3081361,5360373,ACH-002159,0
17419,400633,2187,ACH-000768,0
25857,148121,40926,ACH-002195,0
33255,248862,387447,ACH-000969,0
74117,6450551,5329102,ACH-000696,1
69195,2723601,57469,ACH-001208,0
11306,13342,5288382,ACH-000425,0
78435,4212,6252,ACH-000555,0
41396,54600319,2478,ACH-001127,0
76679,60198,354624,ACH-000343,0
16314,54608520,126941,ACH-001081,0
64122,3085106,3367,ACH-000861,0
38603,3367,2733525,ACH-000019,0
46279,32874,57469,ACH-002159,0
43342,444795,40926,ACH-000696,0
3269,126941,387447,ACH-000322,0
84600,11626560,68740,ACH-000730,1
84226,123631,68740,ACH-001738,0
63520,11626560,667490,ACH-002199,0
38952,54600319,216239,ACH-000681,1
31951,5291,5746,ACH-001208,0
91423,9854073,32874,ACH-000825,0
57968,216326,2578,ACH-000825,0
58837,3385,60699,ACH-000463,0
14603,5291,387447,ACH-002159,0
63144,9854073,16886,ACH-000706,0
2330,5311,11520894,ACH-001061,1
40367,2478,23615975,ACH-000811,0
20535,104842,2187,ACH-000019,1
89682,216326,3685,ACH-000288,1
71562,9854073,2567,ACH-000811,1
47967,104842,3062316,ACH-000019,0
2762,24856436,11520894,ACH-000971,1
29640,5388992,41744,ACH-000579,0
35152,5311,126941,ACH-000651,0
68942,6450551,5426,ACH-000428,1
39354,104741,68740,ACH-002199,1
12309,9826528,3062316,ACH-000097,0
9342,24964624,5288382,ACH-000665,1
18092,3062316,40926,ACH-000552,1
57345,439525,208908,ACH-001039,0
61403,3385,11626560,ACH-000428,0
54331,24776445,2662,ACH-000997,0
59295,71384,667490,ACH-000433,0
33131,126941,16886,ACH-000551,0
5466,216453,9826528,ACH-000311,1
46297,2662,54608520,ACH-000706,1
21870,4211,4114,ACH-000615,0
20194,216239,5426,ACH-000552,1
82678,2708,5311,ACH-001198,0
9555,2567,11977753,ACH-000811,1
52111,354624,16886,ACH-001208,0
67190,11683,457193,ACH-000651,1
68080,3385,2907,ACH-000376,0
78828,4212,2478,ACH-000477,0
8663,24748204,11520894,ACH-000348,1
28035,5394,3657,ACH-001127,0
38860,354624,68740,ACH-000971,0
17510,3902,1546,ACH-000849,0
1041,15953832,11977753,ACH-000219,1
2686,5394,9826528,ACH-000906,1
94398,11338033,3197,ACH-000424,1
48015,36314,4114,ACH-001198,0
81107,216326,1805,ACH-000046,0
33498,2708,5388992,ACH-000046,0
94679,11338033,11442891,ACH-000424,0
78139,3081361,23615975,ACH-000651,0
85404,71384,5746,ACH-001151,0
69496,123631,3690,ACH-001208,0
42535,54600319,16886,ACH-001081,0
59603,9854073,104842,ACH-000651,1
77974,4212,452548,ACH-002199,0
46046,5329102,2187,ACH-000900,0
2357,24856436,3062316,ACH-000906,1
84489,9854073,68740,ACH-000681,0
39775,241902,4842,ACH-000997,0
57905,439525,41744,ACH-000706,0
80420,2708,241902,ACH-000651,0
91574,11626560,3685,ACH-000971,0
50178,23615975,40926,ACH-000696,0
12743,457193,2578,ACH-000288,0
23303,1546,4842,ACH-000706,0
92409,3690,32874,ACH-000477,0
543,216453,5311,ACH-000657,1
15340,354624,5329102,ACH-002199,0
41322,60198,3062316,ACH-000376,0
39182,5035,54600319,ACH-002195,0
20371,104842,40926,ACH-000463,0
36456,5388992,40926,ACH-000555,0
70705,132971,457193,ACH-002172,1
67849,9854073,126941,ACH-002195,0
8774,5311497,24964624,ACH-000348,1
1325,208908,24748204,ACH-000757,0
84646,6450551,5311,ACH-002195,1
6762,24958200,176870,ACH-000395,1
51110,248862,4114,ACH-000463,1
59384,439525,667490,ACH-002172,0
31057,5394,387447,ACH-002172,0
66902,452548,16886,ACH-000969,0
25305,3902,104741,ACH-000288,0
72469,3085106,42611257,ACH-000552,1
18437,36314,2187,ACH-002195,0
17642,5311,208908,ACH-000551,0
76496,11626560,148121,ACH-000147,1
4811,59691338,5743,ACH-000573,1
22984,444795,3690,ACH-000425,0
39953,5453,644241,ACH-000849,0
62127,3081361,41744,ACH-000997,0
70781,9854073,457193,ACH-000551,1
12725,5352062,163659,ACH-002172,0
7096,5746,46239015,ACH-002179,1
14192,5394,5329102,ACH-000273,0
31754,104842,208908,ACH-000750,0
10214,11977753,46926350,ACH-000421,1
84206,24776445,5035,ACH-000971,1
35527,457193,3657,ACH-000979,1
53914,2708,387447,ACH-000428,0
37864,444795,4842,ACH-000551,0
30142,5035,40926,ACH-000696,1
5464,216453,24958200,ACH-000311,1
93302,3081361,3685,ACH-000367,1
75579,2708,5426,ACH-000861,0
38997,6252,5291,ACH-000655,0
86189,216326,1546,ACH-000900,0
25220,40926,6445540,ACH-000849,0
90598,4212,32874,ACH-000969,0
56364,71384,104842,ACH-001738,0
57580,2723601,5352062,ACH-000966,1
44806,32874,4842,ACH-000655,0
23994,237,6445540,ACH-002199,0
91797,216239,32874,ACH-000861,1
36263,439525,5360373,ACH-000477,0
60068,6450551,248862,ACH-000861,1
67399,71384,42611257,ACH-000463,0
19570,3657,148121,ACH-000706,0
40595,2733525,104741,ACH-000655,1
83772,11626560,3085106,ACH-001190,1
78480,3081361,3902,ACH-000651,0
19594,5035,6450551,ACH-000696,1
41213,2567,400633,ACH-001208,1
62196,24776445,41744,ACH-002172,0
34301,5453,216239,ACH-000706,0
37954,248862,354624,ACH-000849,0
13572,5291,32874,ACH-002195,0
63313,123631,60699,ACH-000696,1
