Unnamed: 0,drug_1,drug_2,cell,label
54690,3081361,36314,ACH-001738,1
93118,5388992,3685,ACH-000997,1
59221,60198,11626560,ACH-000376,0
38510,54608520,2478,ACH-000696,0
36416,5329102,3690,ACH-000288,0
14946,457193,68740,ACH-000811,0
66906,452548,16886,ACH-000900,1
54514,439525,387447,ACH-000555,0
82144,4212,241902,ACH-000376,1
43269,208908,241902,ACH-000969,1
51840,41744,5426,ACH-000019,0
22467,2733525,5291,ACH-000696,0
66590,2723601,16886,ACH-000504,0
21147,36314,5329102,ACH-002159,1
15891,57469,2141,ACH-001039,0
83445,452548,1546,ACH-000090,0
34790,5453,5291,ACH-000046,0
82253,2123,3902,ACH-000147,1
51291,104741,5426,ACH-000817,0
27000,36314,5799,ACH-000425,0
69730,3385,57469,ACH-000969,0
81157,439525,3902,ACH-000811,0
12283,15953832,4091,ACH-000097,0
81456,24776445,3657,ACH-000477,0
79542,6194,23615975,ACH-001039,0
67126,71384,2907,ACH-000615,0
64542,3085106,237,ACH-000477,1
5345,3385,24748204,ACH-000311,1
75013,123631,6252,ACH-000376,0
42826,5311,16886,ACH-002195,0
38949,5035,2723601,ACH-001190,0
9842,13342,9826528,ACH-000811,1
88735,60198,5746,ACH-000861,1
1841,15953832,11520894,ACH-000713,1
63491,6450551,667490,ACH-000966,0
1193,24856436,24958200,ACH-000757,1
30602,60198,5360373,ACH-001198,0
92097,148121,3685,ACH-000861,0
91898,60699,3685,ACH-000750,0
46005,36314,2478,ACH-002199,0
67879,3085106,444795,ACH-000555,0
12621,5291,2187,ACH-000861,0
90647,60198,3685,ACH-000343,0
77683,60198,23615975,ACH-000147,0
2885,4091,176870,ACH-000971,0
48909,4842,2578,ACH-000551,0
51876,23615975,2907,ACH-000551,0
75460,2123,5426,ACH-002172,1
73129,123631,6194,ACH-000147,0
79628,42611257,644241,ACH-000090,1
17190,354624,5311,ACH-000997,0
19978,4211,126941,ACH-000861,0
40012,3657,16886,ACH-000615,0
13735,3950,2141,ACH-001039,0
14151,1546,5426,ACH-000504,1
17497,1546,248862,ACH-000046,0
71284,439525,163659,ACH-000750,0
17960,5352062,387447,ACH-000966,1
54568,439525,54600319,ACH-000288,0
91052,3062316,32874,ACH-001190,1
68749,11626560,24776445,ACH-002195,0
94089,24978538,446378,ACH-000424,1
84115,60198,68740,ACH-000433,0
37866,3385,5360373,ACH-000551,1
4182,5329102,11520894,ACH-000028,1
51270,126941,2907,ACH-002199,0
87883,3081361,216326,ACH-000817,1
41501,5311,6445540,ACH-001151,1
41473,5035,3690,ACH-000966,0
72929,2708,354624,ACH-001081,0
91683,2478,32874,ACH-000817,0
54405,3081361,2662,ACH-000376,0
45228,163659,2907,ACH-000750,0
38450,104741,3690,ACH-000273,0
67243,3950,457193,ACH-000706,0
75558,2708,5426,ACH-000504,0
14401,5394,387447,ACH-000966,0
51905,4212,126941,ACH-000288,0
37284,237,57469,ACH-000617,0
66678,452548,3690,ACH-000849,0
90824,5352062,32874,ACH-000504,1
41315,457193,216239,ACH-000273,0
72687,6194,354624,ACH-000997,0
75878,4212,148121,ACH-000971,0
49888,11683,2723601,ACH-000477,0
57171,9854073,54600319,ACH-000019,1
39096,354624,5746,ACH-002199,0
82394,2708,3902,ACH-000090,0
20803,5360373,104741,ACH-000730,0
13631,54608520,2187,ACH-000971,0
6267,126941,11960529,ACH-000463,0
46481,667490,60699,ACH-000750,0
24528,248862,400633,ACH-000817,0
26464,126941,60699,ACH-000046,0
20266,3385,4842,ACH-000433,0
40486,3690,60699,ACH-000966,0
52856,3062316,5426,ACH-001081,1
28703,3902,41744,ACH-001738,1
71367,3385,104741,ACH-000288,0
54736,132971,36314,ACH-000477,1
73200,71384,148121,ACH-000019,0
71968,11626560,400633,ACH-000019,0
71277,439525,163659,ACH-000617,1
67629,24776445,4114,ACH-000376,0
61682,6194,216239,ACH-001198,1
65010,71384,3367,ACH-001151,0
60780,3950,11626560,ACH-000046,0
19736,68740,148121,ACH-000768,1
73008,2123,354624,ACH-000811,0
65479,123631,5291,ACH-000090,0
57488,11626560,387447,ACH-000651,0
24950,126941,354624,ACH-001738,0
66621,42611257,439525,ACH-000966,0
93421,73265272,5746,ACH-001685,0
38962,6252,2578,ACH-000979,1
67202,11683,457193,ACH-000900,1
26587,41744,40926,ACH-000706,1
20041,5291,400633,ACH-000817,0
50647,457193,2141,ACH-000579,0
11014,2567,5394,ACH-000425,0
14660,248862,400633,ACH-000367,0
50591,36314,2578,ACH-000655,0
43652,5453,2578,ACH-000090,0
76210,123631,148121,ACH-000090,0
84000,60198,5311,ACH-000273,0
88416,132971,5746,ACH-000552,1
28649,5746,6445540,ACH-002195,0
934,216453,5329102,ACH-000219,1
3218,216453,11960529,ACH-000322,0
58305,132971,5360373,ACH-000681,0
66170,42611257,4211,ACH-000288,1
88754,24776445,2141,ACH-000817,1
61643,123631,3367,ACH-000148,0
25708,5035,6194,ACH-000504,1
46771,5394,54608520,ACH-000504,0
91408,148121,32874,ACH-000825,0
37439,163659,2907,ACH-000849,0
85257,60198,57469,ACH-001127,1
54630,24776445,36314,ACH-000768,1
50130,6252,54600319,ACH-000552,0
71775,60198,2567,ACH-000997,0
44754,452548,3062316,ACH-001081,1
90625,3085106,32874,ACH-000376,1
79681,216326,644241,ACH-000811,0
45249,3367,2567,ACH-000651,0
12579,1805,3062316,ACH-000971,0
46693,3062316,2578,ACH-000651,0
77411,3385,2478,ACH-000433,1
67851,9854073,126941,ACH-002199,0
53628,24776445,5394,ACH-001081,0
41406,54600319,1805,ACH-000367,0
77306,60198,241902,ACH-000555,0
75048,71384,5426,ACH-000971,1
10290,176870,11520894,ACH-000421,1
9558,2567,46926350,ACH-000811,0
1853,36314,176870,ACH-000713,1
27165,5352062,60699,ACH-001198,1
88496,71384,36314,ACH-000966,0
69458,3081361,163659,ACH-000376,1
6175,31703,46926350,ACH-000463,1
85572,123631,1546,ACH-000825,1
89223,6194,36314,ACH-000730,0
17247,6252,2478,ACH-001208,0
68728,3950,2567,ACH-001208,0
15940,5035,5394,ACH-000463,0
48471,3367,1805,ACH-000376,0
76998,11626560,354624,ACH-001208,0
62887,60198,667490,ACH-001738,0
46980,3367,354624,ACH-001208,0
81090,132971,1805,ACH-000504,1
52849,5453,4211,ACH-000651,0
22034,444795,2478,ACH-000477,0
73254,439525,148121,ACH-000090,0
79901,71384,241902,ACH-001738,1
18308,5311,23615975,ACH-000997,1
56685,6450551,216239,ACH-000463,0
77383,42611257,3950,ACH-000046,1
54779,216326,36314,ACH-000090,0
50916,3367,5394,ACH-000555,1
1692,36462,11520894,ACH-000713,1
39691,2662,68740,ACH-000706,0
26268,32874,2578,ACH-000463,0
28589,148121,667490,ACH-000046,1
34059,3950,2141,ACH-000651,0
80494,123631,1805,ACH-000579,0
16339,216239,2907,ACH-000376,0
56385,60198,11683,ACH-000651,0
86397,4212,2708,ACH-002172,0
66053,439525,2733525,ACH-000900,0
24086,104842,5329102,ACH-000750,0
44483,5352062,241902,ACH-002195,0
12071,387447,104842,ACH-000097,1
92580,123631,32874,ACH-000428,1
40330,208908,2141,ACH-001081,0
64087,439525,6252,ACH-000817,0
33710,457193,2662,ACH-000425,1
87840,3085106,40926,ACH-000147,0
41020,5360373,2907,ACH-000997,1
39540,444795,5291,ACH-000428,0
22374,208908,237,ACH-000046,0
5809,36462,9826528,ACH-000900,0
59425,439525,667490,ACH-000811,0
43180,667490,5746,ACH-000343,0
40489,2662,1546,ACH-002172,0
16474,216326,5388992,ACH-000997,0
18072,104741,2907,ACH-000433,0
3563,31703,3062316,ACH-000552,1
632,24958200,176870,ACH-000657,1
51082,1805,4211,ACH-000817,0
23292,4211,40926,ACH-000425,0
10374,126941,11520894,ACH-000421,1
37349,5799,6445540,ACH-000428,0
31022,248862,4842,ACH-000681,1
57004,123631,387447,ACH-000615,0
1640,3062316,46926350,ACH-000713,1
62141,3081361,41744,ACH-000651,0
26970,54608520,57469,ACH-002195,0
79345,2708,23615975,ACH-000376,0
33509,6194,5388992,ACH-001127,1
90232,123631,32874,ACH-001127,0
25331,32874,126941,ACH-001208,0
33088,3367,60699,ACH-001039,0
47901,41744,400633,ACH-000273,0
60392,452548,667490,ACH-000696,0
21632,241902,5311,ACH-000706,0
29058,241902,354624,ACH-000849,0
93627,16654980,16222096,ACH-000169,1
27724,23615975,5746,ACH-001127,0
29494,216326,5388992,ACH-000463,1
65208,439525,3367,ACH-000651,0
484,31703,24748204,ACH-000657,1
38375,208908,163659,ACH-001081,0
21161,5035,71384,ACH-000433,0
17164,5453,5394,ACH-000147,0
54563,439525,54600319,ACH-000273,0
2152,5746,5311,ACH-001061,0
24851,644241,5799,ACH-000997,0
46878,5394,216239,ACH-000288,0
77805,3085106,2478,ACH-000811,0
32276,68740,60699,ACH-000825,0
11445,36462,11960529,ACH-001418,0
90394,71384,32874,ACH-001127,0
78722,452548,5453,ACH-000376,0
72491,439525,57469,ACH-001151,0
31939,3367,354624,ACH-000971,0
46199,5453,5291,ACH-002172,0
52015,3367,4842,ACH-000730,0
27965,3902,5360373,ACH-002172,0
12351,13342,46239015,ACH-000097,0
23786,5388992,5291,ACH-002172,1
74653,132971,2478,ACH-001738,0
47380,3062316,3657,ACH-001198,0
60215,2123,667490,ACH-001039,0
34659,5453,163659,ACH-000147,0
84876,4212,1546,ACH-001081,0
71491,3950,57469,ACH-000655,1
33695,216239,387447,ACH-001738,0
7323,2567,5394,ACH-000291,0
25501,2662,2567,ACH-000148,0
26784,54608520,2907,ACH-000811,0
69587,123631,400633,ACH-001738,0
7732,3062316,11977753,ACH-001374,1
55285,24776445,5352062,ACH-000376,0
49016,104842,4842,ACH-000861,0
76374,3085106,400633,ACH-001190,0
92378,6445540,3685,ACH-000273,0
3351,24748204,387447,ACH-000322,0
33786,444795,2733525,ACH-002172,0
29651,1546,16886,ACH-001198,1
36330,457193,216239,ACH-000997,0
50497,3902,2567,ACH-001198,0
75507,2723601,5426,ACH-000768,0
25661,57469,2578,ACH-000367,0
9430,36314,9826528,ACH-000665,1
33082,126941,6252,ACH-000425,0
5641,5329102,208908,ACH-000311,1
59521,123631,439525,ACH-000750,1
34267,68740,2187,ACH-000433,0
77352,6194,2478,ACH-000768,0
14043,241902,40926,ACH-001151,0
17236,54608520,3657,ACH-002199,0
5799,36462,11977753,ACH-000900,0
37155,40926,16886,ACH-000768,0
55126,2708,54600319,ACH-000696,0
8938,208908,3062316,ACH-000810,1
2225,15953832,3062316,ACH-001061,1
94276,46944259,9823820,ACH-000424,1
29514,41744,5746,ACH-000861,0
65644,132971,123631,ACH-000681,1
50741,2567,163659,ACH-001208,0
52455,5453,3367,ACH-002195,0
84950,452548,54608520,ACH-000046,1
83677,132971,2187,ACH-000615,0
94000,46944259,11442891,ACH-000424,1
42128,457193,1805,ACH-000730,1
61180,2723601,11626560,ACH-000617,0
60714,71384,216239,ACH-002172,0
24768,36314,68740,ACH-000966,0
43681,41744,148121,ACH-001208,1
44988,36314,4211,ACH-002159,1
3619,216453,5311,ACH-000552,1
26307,2708,126941,ACH-000288,0
50796,444795,248862,ACH-000617,0
9489,5311497,24958200,ACH-000665,1
87770,11683,2187,ACH-001738,1
8648,59691338,5394,ACH-000348,0
42660,5388992,644241,ACH-000367,1
90777,60699,3685,ACH-000090,0
10118,9826528,46926350,ACH-000651,0
52649,444795,6445540,ACH-000971,1
71940,24776445,400633,ACH-000681,0
75566,2708,5426,ACH-000655,0
74434,2708,148121,ACH-000861,0
62978,9854073,60699,ACH-001208,0
30962,5426,23615975,ACH-000971,0
17567,4211,104741,ACH-000504,1
33300,2733525,54608520,ACH-000433,1
89713,5352062,3685,ACH-001151,0
28663,5799,40926,ACH-000900,0
46549,444795,216239,ACH-000706,1
91157,36314,32874,ACH-002159,0
14277,5035,60699,ACH-000900,0
44879,41744,60699,ACH-000579,0
27850,644241,2578,ACH-000376,1
70133,9854073,444795,ACH-001738,1
94704,6918837,400769,ACH-000424,1
2950,59691338,24964624,ACH-000971,0
42408,5799,6445540,ACH-000552,0
84850,2723601,5746,ACH-000900,0
82672,2708,5311,ACH-000367,1
46277,5453,2187,ACH-000979,0
93295,148121,3685,ACH-000367,0
71009,6450551,457193,ACH-000706,1
18483,2733525,5360373,ACH-000019,0
93168,452548,32874,ACH-000046,0
90719,5453,3685,ACH-002199,0
90405,5799,3685,ACH-000148,0
43549,354624,40926,ACH-000979,1
32129,54600319,3062316,ACH-000750,0
52612,32874,2723601,ACH-000090,0
79928,3385,3657,ACH-001039,0
4285,2567,46926350,ACH-000950,0
11471,208908,11960529,ACH-001418,1
28392,1805,4211,ACH-002172,0
42947,216239,57469,ACH-000817,1
90253,387447,32874,ACH-001198,0
78253,11626560,23615975,ACH-000367,0
40763,5746,60699,ACH-000768,0
26919,2733525,16886,ACH-000551,1
20552,104741,126941,ACH-000696,0
54579,71384,54600319,ACH-000019,0
66894,2708,457193,ACH-000090,0
91286,1805,3685,ACH-000971,0
20692,457193,5311,ACH-000147,0
5216,11520894,216239,ACH-000035,1
21920,354624,54600319,ACH-001208,0
46899,4211,2187,ACH-001039,1
2820,31703,46239015,ACH-000971,0
85265,60198,57469,ACH-001738,1
22153,5352062,104741,ACH-000477,0
17746,104842,1805,ACH-000463,1
59827,60198,104842,ACH-000504,0
82459,3385,3902,ACH-000273,0
40368,2567,237,ACH-000706,0
7266,5311,9826528,ACH-002179,1
87331,2723601,2187,ACH-000343,0
73329,132971,6194,ACH-000971,0
87256,4212,439525,ACH-000997,1
3461,5311497,11960529,ACH-000322,0
53663,9854073,6445540,ACH-000273,0
25399,248862,5311,ACH-000615,0
17471,41744,4842,ACH-000090,0
45980,457193,6252,ACH-000046,0
21211,2907,2578,ACH-000019,0
21396,5388992,5291,ACH-000367,0
41527,5394,241902,ACH-000148,1
52292,5311,387447,ACH-000768,0
81920,3085106,3902,ACH-000428,0
70823,3385,163659,ACH-002199,0
91972,2723601,3685,ACH-000463,0
1364,5746,24856436,ACH-000757,1
91780,6450551,32874,ACH-000900,0
27860,3385,354624,ACH-000861,0
72214,11626560,2708,ACH-000997,0
20347,5394,4211,ACH-000971,1
18490,354624,5426,ACH-000579,0
67861,3085106,444795,ACH-000655,0
2322,5311,387447,ACH-001061,1
34104,5388992,387447,ACH-000979,0
25900,237,4114,ACH-000817,0
18063,3367,36314,ACH-000273,0
81328,216326,3657,ACH-002172,1
36986,248862,5311,ACH-001127,1
17093,5799,2478,ACH-000817,0
77750,42611257,42611257,ACH-000579,1
55271,24776445,2578,ACH-000273,0
12760,444795,4211,ACH-000971,1
88819,71384,40926,ACH-000615,0
75803,5035,42611257,ACH-001039,1
6186,31703,5329102,ACH-000463,0
21064,6252,5329102,ACH-000696,0
39699,5394,5746,ACH-002172,0
41490,5352062,126941,ACH-000861,0
16069,2662,2478,ACH-001190,0
4505,15953832,46926350,ACH-000950,0
34083,54608520,5799,ACH-000997,0
77678,60198,23615975,ACH-000579,0
38078,123631,2723601,ACH-000617,0
92949,3062316,3685,ACH-000966,1
7545,15953832,208908,ACH-000291,1
40939,6252,248862,ACH-000552,0
88176,24776445,5746,ACH-000817,0
33153,354624,5329102,ACH-000090,0
2349,3385,5394,ACH-000906,0
21006,68740,2141,ACH-000979,1
15492,32874,216326,ACH-000730,1
21088,241902,237,ACH-001127,0
70132,9854073,444795,ACH-000681,1
74313,60198,452548,ACH-000971,1
75518,2723601,5426,ACH-001198,0
2959,59691338,5394,ACH-000971,0
33347,5035,126941,ACH-000019,0
37562,5394,241902,ACH-000376,0
81114,2123,68740,ACH-000979,1
65369,9854073,123631,ACH-000811,1
4417,126941,5311,ACH-000950,0
75014,123631,6252,ACH-000463,1
21129,3902,5394,ACH-000811,1
32118,444795,16886,ACH-000273,1
63603,24776445,667490,ACH-000696,0
81033,2708,68740,ACH-000706,0
2132,126941,216239,ACH-001061,1
22450,3085106,2723601,ACH-000969,0
51414,126941,354624,ACH-000811,0
15578,1546,5360373,ACH-000552,0
50927,36314,208908,ACH-000900,1
35661,208908,5360373,ACH-000147,0
897,176870,5288382,ACH-000219,1
73991,132971,452548,ACH-000750,0
51989,3902,5388992,ACH-000579,0
56781,11626560,216239,ACH-002159,0
16846,57469,60699,ACH-000148,0
39573,163659,41744,ACH-000504,1
88380,42611257,5746,ACH-001151,0
34637,4211,23615975,ACH-001039,1
9410,15953832,11520894,ACH-000665,1
85604,439525,5746,ACH-000273,0
6921,3385,9826528,ACH-002179,0
43961,5388992,3690,ACH-000615,0
89593,123631,2578,ACH-000551,0
75869,6194,400633,ACH-000428,0
44860,71384,248862,ACH-002172,0
56328,71384,2662,ACH-000019,0
88785,11626560,2141,ACH-000555,0
35360,3657,126941,ACH-000768,0
3545,2907,216239,ACH-000552,0
17714,3367,16886,ACH-000861,1
23193,104741,2141,ACH-000147,0
93914,11978790,126565,ACH-000424,0
38778,36314,4114,ACH-000555,0
35619,400633,216239,ACH-001151,1
28243,208908,5746,ACH-000433,0
16083,5352062,208908,ACH-000730,0
33560,104741,216239,ACH-000817,0
24208,5388992,5394,ACH-000969,0
20381,3085106,126941,ACH-000376,1
75896,4212,148121,ACH-000477,0
46420,444795,5746,ACH-000552,0
73804,11626560,452548,ACH-001208,0
76455,24776445,148121,ACH-000477,0
45695,3367,667490,ACH-000046,0
77298,60198,241902,ACH-000504,0
71593,3081361,2567,ACH-000655,1
12321,5329102,3062316,ACH-000097,0
1278,176870,3062316,ACH-000757,1
19430,5799,216326,ACH-000428,0
70107,24776445,444795,ACH-000730,1
45556,5291,2141,ACH-000817,0
11529,5746,9826528,ACH-001418,0
52209,400633,54608520,ACH-000428,0
4232,5311,9826528,ACH-000028,0
43229,216239,2141,ACH-000477,0
71372,3385,104741,ACH-000504,0
6201,36462,46926350,ACH-000463,0
94403,46242512,3197,ACH-000424,1
32572,4212,5388992,ACH-000463,1
65043,3950,4114,ACH-000555,0
63880,11626560,439525,ACH-000849,1
70992,6450551,457193,ACH-000367,1
26840,3657,2478,ACH-000997,1
40630,4211,104741,ACH-000343,0
85409,71384,5746,ACH-000148,1
1297,5288382,46239015,ACH-000757,1
72770,216326,2708,ACH-000966,1
39976,54600319,54608520,ACH-000552,0
94036,46898058,6917907,ACH-000424,0
36964,452548,5360373,ACH-001190,1
14167,5394,163659,ACH-000552,0
59667,11626560,104842,ACH-000811,0
75393,3081361,6252,ACH-000376,0
39243,54608520,667490,ACH-001127,0
87950,24776445,216326,ACH-000551,0
17296,5291,248862,ACH-001208,0
94310,265237,24958200,ACH-000424,1
56513,216326,216239,ACH-000825,0
43230,6194,4842,ACH-000551,1
65013,71384,3367,ACH-000579,0
37366,5035,216239,ACH-002159,0
44952,644241,5360373,ACH-000376,0
10153,13342,24958200,ACH-000651,0
77688,60198,23615975,ACH-000730,0
71568,9854073,2567,ACH-001208,0
56670,6450551,216239,ACH-000971,0
28470,5360373,2907,ACH-000148,0
20294,23615975,2141,ACH-000655,0
64299,60198,3950,ACH-001190,0
24092,2733525,68740,ACH-000090,1
90449,387447,3685,ACH-000849,1
72625,2723601,2578,ACH-001190,0
72147,6194,104741,ACH-000617,0
21287,5453,1546,ACH-000288,0
48184,36314,104741,ACH-001151,0
18775,3657,57469,ACH-000696,0
15365,3367,4842,ACH-000090,0
21811,5291,2578,ACH-000367,1
37503,457193,4114,ACH-000376,0
90897,5394,3685,ACH-000849,0
20237,5388992,104741,ACH-001198,0
67495,42611257,4114,ACH-000090,1
46124,248862,148121,ACH-001738,1
64869,3085106,2733525,ACH-000811,1
12990,241902,4114,ACH-000463,0
79089,132971,9854073,ACH-000273,1
21664,3367,5291,ACH-000817,0
18670,457193,6252,ACH-000655,0
42170,2723601,3062316,ACH-000617,1
94484,11556711,5352062,ACH-000424,1
12396,176870,46239015,ACH-000219,1
34451,5360373,5746,ACH-000551,0
58869,3385,60699,ACH-000651,0
33078,126941,2907,ACH-000617,0
83264,11626560,2723601,ACH-000367,0
44924,23615975,60699,ACH-000555,0
16196,5352062,2478,ACH-002195,0
6399,36314,216453,ACH-000463,1
2789,2907,24964624,ACH-000971,0
6321,59691338,5743,ACH-000463,0
60627,3950,667490,ACH-000617,0
43194,5388992,104741,ACH-000849,1
46386,104741,6445540,ACH-000825,1
36569,3367,400633,ACH-002199,0
13379,667490,400633,ACH-000706,0
43892,1546,5291,ACH-000900,0
77378,42611257,3950,ACH-001190,1
7158,15953832,5288382,ACH-002179,1
85951,2123,5394,ACH-000477,1
89059,6450551,3385,ACH-000817,0
4472,59691338,5311497,ACH-000950,0
53653,9854073,6445540,ACH-000750,1
42061,6252,5291,ACH-000288,0
525,216453,24856436,ACH-000657,1
58010,3385,208908,ACH-002195,0
22189,5035,216326,ACH-000706,0
79165,6450551,9854073,ACH-001127,0
55996,11683,2662,ACH-000273,0
19864,6252,163659,ACH-001151,0
53825,3385,387447,ACH-002199,0
38676,457193,3367,ACH-000900,0
76929,439525,2478,ACH-000551,1
32912,5799,126941,ACH-000651,0
88582,9854073,2141,ACH-000504,0
42391,2662,2733525,ACH-000433,0
93103,16886,32874,ACH-000367,0
40553,444795,387447,ACH-000651,0
35204,237,16886,ACH-000019,0
32816,5453,54608520,ACH-000147,0
23869,3902,3657,ACH-000463,0
58827,3385,41744,ACH-000900,0
5157,24964624,387447,ACH-000035,0
90262,3657,3685,ACH-000551,0
13577,457193,5453,ACH-000343,0
64056,71384,4114,ACH-000651,1
12670,2662,237,ACH-000090,0
60547,3085106,667490,ACH-000425,0
81381,216326,5453,ACH-000849,0
21822,2567,4114,ACH-000817,0
69793,24776445,3690,ACH-001151,0
62800,71384,11626560,ACH-000971,0
27145,5291,3690,ACH-000696,0
33631,5360373,60699,ACH-000552,1
30240,3062316,3690,ACH-000615,0
47205,5799,32874,ACH-000655,0
19007,4212,5360373,ACH-000655,1
65561,216326,5291,ACH-000617,0
56024,3385,104842,ACH-002199,0
39192,5388992,40926,ACH-000997,0
87994,6450551,216326,ACH-000046,0
89162,4212,3085106,ACH-000969,1
54732,132971,36314,ACH-000651,1
9598,31703,24856436,ACH-000811,1
79738,2723601,3657,ACH-001208,0
26711,4842,60699,ACH-000651,0
42375,32874,5035,ACH-000615,1
65595,216326,123631,ACH-000681,0
77486,2708,2478,ACH-000046,0
26211,216239,16886,ACH-000551,1
86424,71384,2187,ACH-000651,0
68429,6194,444795,ACH-000147,0
3807,5329102,24964624,ACH-000552,1
27797,2478,16886,ACH-000966,0
3263,4091,5329102,ACH-000322,0
29478,4114,40926,ACH-000376,0
26830,5329102,41744,ACH-000817,1
14701,4842,23615975,ACH-000433,0
89012,11626560,3385,ACH-000615,1
28495,5329102,60699,ACH-001198,0
48085,237,387447,ACH-000555,0
15519,36314,5799,ACH-000147,0
86631,2708,6445540,ACH-000433,0
53923,2708,387447,ACH-000849,0
42753,216239,241902,ACH-000706,0
75034,11683,148121,ACH-000343,0
77316,3085106,2708,ACH-001190,1
36897,3902,644241,ACH-000552,1
31209,5311,5426,ACH-000651,0
63959,439525,4114,ACH-000552,0
30551,6252,104741,ACH-000825,0
25837,23615975,2578,ACH-000428,0
56100,4212,42611257,ACH-000811,0
56157,2708,104842,ACH-000019,0
86485,6194,6445540,ACH-000477,0
89427,2123,36314,ACH-000504,0
70548,60198,457193,ACH-000615,1
5985,36314,24964624,ACH-000900,1
56085,3085106,2662,ACH-000046,0
55681,4212,104741,ACH-000425,0
18641,5388992,208908,ACH-000579,1
78009,3950,2478,ACH-000090,0
47353,1805,148121,ACH-000090,1
86380,3085106,5394,ACH-000651,0
13486,1805,163659,ACH-000551,1
91158,9854073,32874,ACH-000433,0
27252,457193,667490,ACH-000552,0
50065,216239,60699,ACH-000861,0
47805,644241,5746,ACH-001208,0
61912,11626560,6450551,ACH-000428,0
28030,68740,4842,ACH-000979,1
58525,3081361,5360373,ACH-000681,0
70,3062316,46239015,ACH-000788,1
80901,9854073,1805,ACH-000367,0
9836,13342,5288382,ACH-000811,1
59726,42611257,104842,ACH-000367,0
82089,60198,71384,ACH-000463,1
51930,5799,16886,ACH-000730,1
14613,457193,2478,ACH-000655,0
29596,3657,2187,ACH-000979,1
17163,400633,32874,ACH-000273,0
47504,3657,248862,ACH-000046,0
75833,216326,42611257,ACH-000849,0
25087,41744,54600319,ACH-002195,1
78508,6450551,3902,ACH-000477,1
84430,71384,54608520,ACH-000651,0
56585,9854073,216239,ACH-000376,1
28951,163659,667490,ACH-000433,0
71111,6194,57469,ACH-000463,0
4900,5329102,176870,ACH-000573,1
16419,444795,57469,ACH-000969,0
16525,2662,2478,ACH-000273,1
82701,2723601,5311,ACH-000428,0
81644,3950,68740,ACH-002199,0
41937,354624,41744,ACH-000900,1
43236,2733525,3690,ACH-000750,0
59246,3950,6252,ACH-000019,0
1579,3385,3062316,ACH-000713,1
8089,2567,24964624,ACH-000943,1
33987,457193,2733525,ACH-000367,1
10867,15953832,126941,ACH-000147,0
65347,9854073,123631,ACH-000979,1
54276,3950,387447,ACH-001127,0
89416,2123,36314,ACH-000617,0
63791,123631,5426,ACH-000433,0
63957,439525,4114,ACH-000861,0
19709,400633,104842,ACH-000477,0
83004,42611257,2723601,ACH-000367,0
37209,3657,667490,ACH-002195,0
11605,15953832,31703,ACH-001418,0
35716,3902,5388992,ACH-000817,0
68381,3950,5329102,ACH-000849,0
89773,4211,32874,ACH-000090,0
13282,3657,5746,ACH-000971,0
71210,11683,163659,ACH-000555,1
42797,5329102,57469,ACH-000900,0
91134,4211,32874,ACH-002159,0
1219,2567,5288382,ACH-000757,0
41953,68740,23615975,ACH-001151,0
59377,452548,41744,ACH-001208,0
3715,59691338,104842,ACH-000552,1
14411,3367,5291,ACH-000367,0
62721,2123,5291,ACH-000825,0
41210,3902,2578,ACH-000615,0
68010,132971,126941,ACH-000750,0
78162,9854073,42611257,ACH-000090,0
71842,11683,57469,ACH-000681,0
28827,2567,104741,ACH-001198,0
62776,71384,11626560,ACH-000343,0
47596,54600319,148121,ACH-000861,0
30069,5352062,1805,ACH-000750,0
50921,5394,54600319,ACH-000288,0
32901,2907,16886,ACH-002159,0
3802,5329102,3062316,ACH-000552,1
83009,42611257,2723601,ACH-000966,0
92256,4842,32874,ACH-000428,0
40766,5453,5360373,ACH-000615,0
45072,1546,40926,ACH-000463,0
82692,2723601,5311,ACH-001198,0
75387,3081361,6252,ACH-001081,0
31439,2662,4842,ACH-000651,0
82040,9854073,5453,ACH-001190,0
422,24856436,24964624,ACH-000657,1
27194,32874,2578,ACH-000425,0
40594,5352062,2141,ACH-001081,0
28726,3902,2478,ACH-000504,1
91266,439525,32874,ACH-000343,1
94731,387447,54575456,ACH-000702,1
8619,5746,46239015,ACH-000348,1
78538,24776445,3902,ACH-000433,0
42962,5388992,40926,ACH-000148,0
48310,5329102,2907,ACH-000273,0
30181,68740,148121,ACH-000651,0
13150,2123,2141,ACH-000433,0
39597,248862,2578,ACH-000681,0
65292,6450551,123631,ACH-000343,1
27451,3902,216239,ACH-000090,0
72387,216326,400633,ACH-001039,0
56465,132971,216239,ACH-002195,0
54564,439525,54600319,ACH-000811,0
43419,2733525,5394,ACH-000730,1
91892,60699,32874,ACH-000900,0
11644,9826528,46239015,ACH-001418,0
18997,5360373,41744,ACH-000768,0
45372,36314,16886,ACH-000555,0
71484,3950,57469,ACH-000425,0
44853,2141,40926,ACH-000019,1
92371,216326,32874,ACH-002199,0
64209,6194,3367,ACH-001081,0
93741,5746,11338033,ACH-000424,0
87864,3085106,40926,ACH-001127,0
33571,644241,2187,ACH-000090,0
62550,3081361,237,ACH-001151,1
26031,5394,40926,ACH-000681,0
77068,132971,2123,ACH-000617,0
75404,6450551,6252,ACH-000966,0
7982,5329102,9826528,ACH-001374,1
3724,24958200,46926350,ACH-000552,1
57996,452548,5352062,ACH-000817,1
