,drug_1,drug_2,cell,label
5962,5388983,23615975,ACH-002172,0
5963,126941,439693,ACH-000825,0
5964,132971,38904,ACH-000849,1
5965,135398738,5388983,ACH-000655,0
5966,6194,9703,ACH-000651,1
5967,4248455,5278396,ACH-000008,0
5968,60198,6239,ACH-000750,1
5969,3657,5746,ACH-000750,1
5970,2123,2733525,ACH-000343,0
5971,451668,24197464,ACH-000817,1
5972,3081361,4114,ACH-002172,0
5973,62770,5935,ACH-000696,0
5974,46781465,5799,ACH-000900,0
5975,9854073,2478,ACH-000849,0
5976,11327430,36462,ACH-000367,1
5977,5394,9950176,ACH-001190,0
5978,49867926,5394,ACH-000571,1
5979,71384,68740,ACH-000696,0
5980,62770,5291,ACH-000551,1
5981,3081361,9854073,ACH-000046,1
5982,2733525,4211,ACH-000288,0
5983,6914657,176870,ACH-000968,1
5984,148124,16736978,ACH-000750,0
5985,2662,5746,ACH-000900,0
5986,3367,5746,ACH-000019,0
5987,454216,5426,ACH-000425,1
5988,2123,3902,ACH-000651,0
5989,5312137,11630874,ACH-000304,1
5990,36314,57469,ACH-000997,0
5991,3902,5790,ACH-000651,0
5992,6505803,42623900,ACH-000750,1
5993,24776445,24856436,ACH-001190,1
5994,38904,451668,ACH-000504,0
5995,148124,24197464,ACH-000811,0
5996,25136944,6194,ACH-001127,0
5997,36462,5329102,ACH-002152,0
5998,6194,387447,ACH-001081,0
5999,5035,451668,ACH-000817,1
6000,104794,9950176,ACH-000579,0
6001,16659841,25033539,ACH-000927,1
6002,38904,5291,ACH-000273,0
6003,38904,24197464,ACH-000273,0
6004,9927978,104842,ACH-000696,0
6005,123608,2141,ACH-000090,1
6006,148121,387447,ACH-001208,0
6007,5935,23615975,ACH-002199,0
6008,36462,6252,ACH-000969,0
6009,208908,24197464,ACH-001738,0
6010,123631,11717001,ACH-000927,0
6011,3062316,387447,ACH-000433,0
6012,3081361,5329102,ACH-000273,1
6013,2733525,2478,ACH-000148,0
6014,5035,104741,ACH-000046,0
6015,443939,5388983,ACH-000504,0
6016,3385,354624,ACH-001039,0
6017,216239,42623900,ACH-000810,0
6018,5702198,11656518,ACH-001190,0
6019,163659,6445540,ACH-000969,1
6020,5799,6239,ACH-002199,0
6021,151194,15949613,ACH-000401,0
6022,3062316,77082,ACH-000655,0
6023,3902,208908,ACH-001081,0
6024,2708,5935,ACH-000428,0
6025,68740,2187,ACH-000971,0
6026,9854073,132971,ACH-000979,1
6027,123631,25136944,ACH-000090,1
6028,2708,6252,ACH-001190,0
6029,126941,2141,ACH-000552,0
6030,123631,2123,ACH-000681,0
6031,3367,24197464,ACH-000900,0
6032,16041424,82146,ACH-000008,0
6033,5453,2733525,ACH-001127,1
6034,148177,300471,ACH-000304,1
6035,151194,10027278,ACH-000425,1
6036,5394,77082,ACH-000148,0
6037,11977753,300471,ACH-000401,0
6038,5394,3657,ACH-000861,0
6039,6505803,300471,ACH-000987,0
6040,6252,42890,ACH-000273,0
6041,4493,24856436,ACH-002143,0
6042,57519543,25262792,ACH-000783,0
6043,3081361,2478,ACH-000971,0
6044,36462,2141,ACH-002172,0
6045,24776445,443939,ACH-000579,1
6046,6252,208908,ACH-000706,0
6047,5329102,60795,ACH-000480,0
6048,135418940,16038120,ACH-000425,0
6049,123631,5746,ACH-000552,1
6050,9854073,24776445,ACH-000046,1
6051,60198,148121,ACH-000966,0
6052,2708,5284616,ACH-000706,0
6053,5312137,16736978,ACH-001190,0
6054,451668,15949613,ACH-000304,1
6055,5394,5311,ACH-000617,0
6056,11977753,644213,ACH-002143,1
6057,354624,123608,ACH-000428,0
6058,2723601,354624,ACH-002159,0
6059,216239,208908,ACH-000304,1
6060,300471,11617559,ACH-000968,1
6061,5426,5746,ACH-000273,1
6062,123631,148124,ACH-002199,1
6063,135401907,443939,ACH-000273,1
6064,11640390,11213558,ACH-000915,1
6065,657237,54708532,ACH-002143,0
6066,5291,5746,ACH-002195,0
6067,36462,24856436,ACH-000968,0
6068,2123,443939,ACH-000900,1
6069,148121,387447,ACH-000971,1
6070,60198,5790,ACH-000750,0
6071,1401,11617559,ACH-000615,1
6072,46781465,5329102,ACH-000433,0
6073,2187,354624,ACH-000817,0
6074,2723601,148124,ACH-000768,0
6075,5790,451668,ACH-001081,0
6076,54708532,135418940,ACH-000401,0
6077,77082,2187,ACH-000696,0
6078,3657,2478,ACH-000997,1
6079,3385,354624,ACH-000617,0
6080,208908,5935,ACH-000696,0
6081,5702198,5730,ACH-000450,1
6082,3902,38904,ACH-002172,0
6083,23725625,148177,ACH-000028,0
6084,11213558,15949613,ACH-000968,1
6085,9854073,5790,ACH-000681,0
6086,151194,4493,ACH-000968,1
6087,46930998,208908,ACH-000401,1
6088,46930998,4829,ACH-000968,0
6089,387447,176870,ACH-000008,1
6090,2747117,5329102,ACH-000572,0
6091,135398738,5311,ACH-000681,0
6092,400633,5746,ACH-001208,0
6093,60198,3367,ACH-000969,0
6094,38904,9703,ACH-001039,0
6095,443939,24197464,ACH-002159,1
6096,2723601,5329102,ACH-000551,0
6097,2733525,5291,ACH-000706,0
6098,2123,148124,ACH-000477,1
6099,148124,387447,ACH-001039,0
6100,3081361,5329102,ACH-001738,0
6101,3062316,16736978,ACH-000750,1
6102,11313622,159324,ACH-002152,1
6103,11313622,11656518,ACH-000579,1
6104,5081913,25022668,ACH-000008,0
6105,62770,104842,ACH-000376,1
6106,3385,5284616,ACH-000425,0
6107,176167,5330286,ACH-000915,0
6108,5790,216239,ACH-000148,0
6109,151194,176870,ACH-000219,0
6110,123608,9703,ACH-000551,1
6111,6239,6445540,ACH-000997,1
6112,6194,6252,ACH-000046,1
6113,132971,2907,ACH-002199,0
6114,123608,135401907,ACH-001081,1
6115,148124,451668,ACH-002152,1
6116,3902,3657,ACH-000463,0
6117,24776445,5790,ACH-000463,0
6118,249332,148121,ACH-000463,0
6119,3385,5746,ACH-000900,0
6120,71384,387447,ACH-000768,0
6121,5702198,11364421,ACH-000614,0
6122,9854073,163659,ACH-000425,1
6123,3081361,5388983,ACH-000551,1
6124,36462,300471,ACH-002152,1
6125,24964624,25262792,ACH-000223,1
6126,5330286,24856436,ACH-000450,1
6127,5291,36314,ACH-000817,1
6128,5702198,56972185,ACH-002152,0
6129,1546,5291,ACH-000273,0
6130,62770,148121,ACH-000768,1
6131,9927978,77082,ACH-000900,0
6132,216239,387447,ACH-000579,0
6133,151194,11656518,ACH-000348,1
6134,38904,24197464,ACH-000376,0
6135,208908,148121,ACH-002172,0
6136,60198,163659,ACH-000768,1
6137,104741,123608,ACH-000428,0
6138,5311,42890,ACH-000019,0
6139,5702198,11213558,ACH-000644,0
6140,2123,5746,ACH-000651,1
6141,249332,5388983,ACH-001198,1
6142,11640390,11977753,ACH-000810,1
6143,5494449,451668,ACH-002143,1
6144,11617559,25023738,ACH-000614,1
6145,249332,5394,ACH-000817,1
6146,36462,5790,ACH-000367,0
6147,5453,3367,ACH-002195,0
6148,10184653,86661883,ACH-000902,0
6149,6239,451668,ACH-000900,0
6150,5330286,135418940,ACH-000348,1
6151,9854073,1546,ACH-000148,1
6152,5730,54708532,ACH-000579,0
6153,132971,5284616,ACH-000825,1
6154,443939,57469,ACH-000966,0
6155,2733525,3062316,ACH-000046,1
6156,36314,123608,ACH-000019,0
6157,82146,3463933,ACH-000644,0
6158,23615975,24197464,ACH-000428,0
6159,36314,2141,ACH-000817,0
6160,36462,4829,ACH-000304,0
6161,400633,208908,ACH-000750,0
6162,5790,2907,ACH-000966,0
6163,151194,15949613,ACH-000915,0
6164,38904,3062316,ACH-000817,1
6165,249332,2478,ACH-000706,0
6166,25136944,5453,ACH-000046,1
6167,135401907,4114,ACH-000273,1
6168,3385,400633,ACH-000428,0
6169,5388983,104741,ACH-000979,0
6170,9927978,439693,ACH-001081,0
6171,5394,46781465,ACH-000861,0
6172,6239,387447,ACH-000971,1
6173,2708,77082,ACH-000696,0
6174,24776445,60198,ACH-000273,0
6175,11977753,9943465,ACH-000915,0
6176,5790,443939,ACH-000849,0
6177,5291,5426,ACH-000147,0
6178,104741,135401907,ACH-000615,0
6179,216239,657237,ACH-000348,1
6180,5035,5426,ACH-000811,1
6181,62770,5329102,ACH-000552,1
6182,38904,2187,ACH-000681,0
6183,6914657,25022668,ACH-000615,1
6184,123608,443939,ACH-000997,0
6185,6252,3062316,ACH-000046,1
6186,2662,454216,ACH-000367,0
6187,148177,104794,ACH-000008,0
6188,5284616,148121,ACH-000696,1
6189,71384,3062316,ACH-000966,1
6190,400633,24197464,ACH-000428,0
6191,5329102,104741,ACH-000849,0
6192,36462,5329102,ACH-000861,0
6193,24776445,23615975,ACH-000433,0
6194,123631,3062316,ACH-000966,1
6195,3385,5394,ACH-000147,0
6196,36462,5935,ACH-000463,1
6197,148124,2907,ACH-000551,0
6198,9854073,387447,ACH-002172,1
6199,5730,9943465,ACH-000579,0
6200,135401907,24197464,ACH-000971,0
6201,4211,123608,ACH-000966,0
6202,82146,5394,ACH-000788,1
6203,60198,46781465,ACH-000681,1
6204,5799,135398738,ACH-001039,1
6205,36462,11524144,ACH-002152,0
6206,25136944,148124,ACH-000617,0
6207,3081361,2723601,ACH-000425,0
6208,132971,4211,ACH-000288,1
6209,2907,24197464,ACH-000147,0
6210,6194,2187,ACH-000428,0
6211,3902,68740,ACH-000433,0
6212,5311,24197464,ACH-002195,1
6213,24776445,454216,ACH-001039,1
6214,3081361,77082,ACH-000730,1
6215,16659841,148195,ACH-000277,1
6216,24776445,36462,ACH-001127,1
6217,6194,439693,ACH-000655,0
6218,3385,3902,ACH-000971,0
6219,2733525,451668,ACH-000655,0
6220,5312137,56972185,ACH-001190,0
6221,5453,42890,ACH-000615,0
6222,521106,3463933,ACH-000425,0
6223,5311,6445540,ACH-000551,1
6224,5388983,2141,ACH-000966,1
6225,5394,3218,ACH-000788,0
6226,62770,163659,ACH-002199,1
6227,25262792,10127622,ACH-000374,1
6228,2733525,46781465,ACH-000019,0
6229,5394,5935,ACH-000849,0
6230,25136944,4114,ACH-001190,1
6231,9854073,9927978,ACH-000655,0
6232,10027278,104794,ACH-000730,1
6233,5702198,5278396,ACH-000810,0
6234,1546,2478,ACH-001039,0
6235,5394,163659,ACH-000969,0
6236,9927978,46781465,ACH-000750,0
6237,5329102,148121,ACH-001151,0
6238,208908,4211,ACH-000433,0
6239,62770,5388983,ACH-001190,0
6240,5035,9854073,ACH-000376,1
6241,216239,56972185,ACH-000615,1
6242,104741,9703,ACH-000969,0
6243,5730,17754438,ACH-000572,0
6244,3902,3657,ACH-000376,0
6245,16041424,6505803,ACH-000730,1
6246,148177,11977753,ACH-000915,0
6247,443939,439693,ACH-000817,0
6248,2733525,163659,ACH-000477,1
6249,123631,42890,ACH-000730,0
6250,159324,1401,ACH-000614,1
6251,135401907,451668,ACH-000477,0
6252,24748573,1361334,ACH-001002,0
6253,4493,25023738,ACH-000450,0
6254,151194,9943465,ACH-001002,0
6255,148121,135401907,ACH-000552,0
6256,46781465,57469,ACH-000706,1
6257,4829,644213,ACH-001002,1
6258,135401907,6239,ACH-000046,0
6259,5935,443939,ACH-000147,0
6260,159324,16736978,ACH-000987,1
6261,123608,68740,ACH-000147,0
6262,2723601,5394,ACH-000706,0
6263,5790,5284616,ACH-000617,1
6264,5799,148121,ACH-000343,1
6265,3081361,443939,ACH-000617,1
6266,5329102,16041424,ACH-000788,0
6267,126941,123608,ACH-000969,1
6268,36462,159324,ACH-000450,0
6269,4211,2478,ACH-000288,1
6270,77082,104741,ACH-000651,0
6271,5035,68740,ACH-000477,0
6272,3062316,10027278,ACH-000968,1
6273,25136944,208908,ACH-001738,1
6274,6914657,24776445,ACH-000968,1
6275,443939,3385,ACH-000706,0
6276,22833280,73265389,ACH-001205,0
6277,57469,439693,ACH-000273,1
6278,16659841,2733526,ACH-000783,1
6279,159324,9943465,ACH-000614,1
6280,216345,15949613,ACH-001002,0
6281,2662,57469,ACH-000288,0
6282,5329102,176870,ACH-000421,1
6283,16736978,56972185,ACH-002143,0
6284,126565,16038120,ACH-000572,0
6285,5081913,9943465,ACH-002152,0
6286,148177,208908,ACH-001002,0
6287,135401907,5426,ACH-000552,0
6288,11213558,4493,ACH-000008,1
6289,400633,439693,ACH-000555,0
6290,9927978,249332,ACH-000969,0
6291,208908,135401907,ACH-000979,0
6292,104741,23615975,ACH-000681,1
6293,9818231,5278396,ACH-000348,0
6294,2123,5388983,ACH-000425,0
6295,135418940,16038120,ACH-000987,0
6296,24776445,3385,ACH-000706,0
6297,6194,126941,ACH-000463,0
6298,1546,135401907,ACH-000730,0
6299,148124,3062316,ACH-000849,1
6300,5388983,4211,ACH-002195,0
6301,36314,68740,ACH-000615,0
6302,5284616,148124,ACH-000273,1
6303,454216,2141,ACH-002195,0
6304,6252,5388983,ACH-001198,0
6305,3081361,2907,ACH-001151,0
6306,25227436,44356648,ACH-000896,1
6307,2478,57469,ACH-000046,0
6308,5394,11524144,ACH-000579,1
6309,5311,216239,ACH-000817,0
6310,5329102,24748573,ACH-000788,0
6311,62770,6194,ACH-000046,1
6312,16041424,56972185,ACH-000750,1
6313,354624,439693,ACH-000463,0
6314,216345,82146,ACH-000579,0
6315,2708,2907,ACH-000090,0
6316,148124,5746,ACH-000825,0
6317,123631,5388983,ACH-001081,1
6318,249332,2733525,ACH-000651,1
6319,82146,25023738,ACH-001190,1
6320,3081361,4211,ACH-000900,1
6321,148124,5799,ACH-000579,0
6322,5799,451668,ACH-000090,1
6323,2478,24197464,ACH-000900,1
6324,3081361,68740,ACH-000655,1
6325,521106,11364421,ACH-000614,1
6326,68740,2141,ACH-000425,1
6327,5453,6445540,ACH-000552,1
6328,5494449,36462,ACH-000810,0
6329,176167,3463933,ACH-000219,0
6330,5035,104741,ACH-000825,0
6331,2733525,3062316,ACH-000655,1
6332,2733525,77082,ACH-000971,0
6333,60198,135401907,ACH-000696,1
6334,6252,123608,ACH-002159,0
6335,2723601,4211,ACH-000428,1
6336,123631,23615975,ACH-000090,0
6337,123608,439693,ACH-000817,0
6338,126565,10027278,ACH-000615,0
6339,1546,104842,ACH-001039,0
6340,148124,3657,ACH-000477,0
6341,443939,443939,ACH-000966,1
6342,9703,57469,ACH-000615,1
6343,148121,387447,ACH-000979,0
6344,24748573,11524144,ACH-000810,0
6345,9854073,135398738,ACH-002159,1
6346,16041424,3062316,ACH-000644,1
6347,38904,4211,ACH-001081,0
6348,4114,439693,ACH-002199,0
6349,123608,2907,ACH-000551,0
6350,148177,24856436,ACH-000987,1
6351,10127622,104794,ACH-000968,0
6352,5394,3657,ACH-000504,0
6353,11640390,16038120,ACH-000810,0
6354,132971,5935,ACH-000966,0
6355,400633,387447,ACH-001039,0
6356,5453,5746,ACH-000617,0
6357,46781465,5799,ACH-000971,0
6358,4211,5284616,ACH-002195,0
6359,11364421,25022668,ACH-000968,0
6360,443939,23615975,ACH-000768,1
6361,4829,42623900,ACH-000987,1
6362,135398738,6252,ACH-001208,0
6363,148124,6239,ACH-001039,1
6364,73265412,6197,ACH-001685,0
6365,6239,23615975,ACH-001208,1
6366,5035,42890,ACH-000861,0
6367,5494449,24776445,ACH-000450,1
6368,5388983,135401907,ACH-000969,1
6369,123608,42890,ACH-000817,0
6370,3657,42890,ACH-001738,0
6371,2733525,9703,ACH-001127,0
6372,454216,400633,ACH-000655,0
6373,5702198,11656518,ACH-000968,0
6374,2733525,148121,ACH-000579,0
6375,2662,38904,ACH-000966,0
6376,4211,4114,ACH-001081,0
6377,62770,5426,ACH-001127,1
6378,5453,249332,ACH-000615,0
6379,36462,23615975,ACH-000849,0
6380,36462,163659,ACH-000817,1
6381,126941,42890,ACH-002195,0
6382,6194,46781465,ACH-000825,0
6383,2907,451668,ACH-000979,0
6384,5388983,5746,ACH-000617,0
6385,16736978,1361334,ACH-000730,1
6386,2723601,5426,ACH-000273,0
6387,5284616,451668,ACH-000651,1
6388,5790,6252,ACH-000817,0
6389,135401907,439693,ACH-000019,0
6390,62770,2478,ACH-000046,1
6391,2478,2141,ACH-000477,0
6392,62770,2662,ACH-000046,0
6393,68740,42890,ACH-000825,1
6394,3081361,135401907,ACH-000046,1
6395,62770,123608,ACH-000433,0
6396,5330286,5394,ACH-000348,0
6397,36462,439693,ACH-000343,0
6398,60198,135401907,ACH-000817,1
6399,71384,126941,ACH-002195,0
6400,2662,4114,ACH-000376,0
6401,24748573,3062316,ACH-000579,1
6402,5426,9703,ACH-001198,0
6403,132971,451668,ACH-000428,1
6404,9927978,5284616,ACH-001127,0
6405,68740,2141,ACH-000343,0
6406,2907,2141,ACH-000504,0
6407,2187,104842,ACH-000706,0
6408,9854073,3385,ACH-000696,1
6409,2747117,11977753,ACH-001190,0
6410,5702198,11524144,ACH-000788,0
6411,451668,5330286,ACH-000425,1
6412,11640390,11524144,ACH-000615,1
6413,60198,71384,ACH-002195,1
6414,10113978,1401,ACH-000750,0
6415,2708,387447,ACH-000706,0
6416,36314,123608,ACH-001198,0
6417,454216,5426,ACH-000552,1
6418,2141,439693,ACH-001127,0
6419,126565,25021165,ACH-000614,0
6420,163659,135401907,ACH-000288,0
6421,68740,163659,ACH-000090,1
6422,4114,451668,ACH-001151,0
6423,5035,123631,ACH-001039,1
6424,3657,77082,ACH-000376,1
6425,3657,77082,ACH-000019,0
6426,5284616,208908,ACH-000552,1
6427,2747117,1401,ACH-000401,0
6428,163659,5284616,ACH-000825,1
6429,5329102,451668,ACH-000304,0
6430,5329102,2478,ACH-001208,0
6431,354624,451668,ACH-002159,0
6432,5453,5284616,ACH-000971,0
6433,3385,104842,ACH-000811,1
6434,3367,400633,ACH-000433,0
6435,15949613,25021165,ACH-000644,0
6436,60198,2723601,ACH-000971,0
6437,36462,2662,ACH-000019,0
6438,5494449,46930998,ACH-000730,0
6439,2708,454216,ACH-000376,0
6440,23615975,42890,ACH-000825,1
6441,5291,163659,ACH-000706,1
6442,104842,5426,ACH-000579,0
6443,11213558,54708532,ACH-000810,0
6444,5799,60198,ACH-000463,0
6445,10113978,11524144,ACH-000968,0
6446,46930998,56972185,ACH-000425,0
6447,3385,9826528,ACH-000900,0
6448,24776445,71384,ACH-000046,0
6449,123631,135330301,ACH-000147,1
6450,5494449,15949613,ACH-000750,0
6451,2662,42890,ACH-000655,0
6452,6914657,24776445,ACH-000008,0
6453,443939,2123,ACH-001039,1
6454,9927978,104741,ACH-001151,0
6455,126941,5746,ACH-000425,0
6456,3062316,11213558,ACH-000810,0
6457,5035,6252,ACH-001198,0
6458,5394,451668,ACH-002159,0
6459,5291,454216,ACH-001151,1
6460,68740,77082,ACH-000090,1
6461,60198,2708,ACH-000551,1
6462,5426,24197464,ACH-000655,0
6463,163659,57469,ACH-000651,0
6464,3385,2907,ACH-000900,0
6465,5453,5329102,ACH-000343,1
6466,60198,25136944,ACH-000046,1
6467,3367,24197464,ACH-000428,0
6468,2662,5453,ACH-000971,0
6469,2733525,36314,ACH-001039,1
6470,6252,6239,ACH-002159,0
6471,216345,644213,ACH-001002,1
6472,5494449,17754438,ACH-000572,0
6473,443939,2187,ACH-000655,0
6474,3081361,387447,ACH-000463,0
6475,3902,3367,ACH-000433,0
6476,36314,387447,ACH-001151,0
6477,24776445,25021165,ACH-000810,0
6478,5494449,42623900,ACH-000730,0
6479,521106,5278396,ACH-000401,0
6480,123608,24197464,ACH-000147,0
6481,77082,2478,ACH-001081,0
6482,208908,104794,ACH-000730,1
6483,5790,5329102,ACH-002199,1
6484,60198,5453,ACH-000367,1
6485,9950176,3218,ACH-000788,0
6486,5394,42890,ACH-001198,0
6487,62770,208908,ACH-000376,1
6488,36462,2187,ACH-001190,0
6489,176870,4829,ACH-000425,0
6490,68740,2141,ACH-000477,0
6491,10113978,24776445,ACH-002143,0
6492,104842,5329102,ACH-000849,0
6493,2662,5790,ACH-000090,0
6494,151194,5278396,ACH-000450,0
6495,104842,5311,ACH-000706,0
6496,3385,5453,ACH-000651,0
6497,62770,5388983,ACH-000273,0
6498,126565,24748573,ACH-000788,0
6499,71384,208908,ACH-001127,1
6500,123631,123608,ACH-000825,0
6501,443939,2907,ACH-002199,1
6502,3062316,216239,ACH-000433,0
6503,454216,24197464,ACH-002172,0
6504,11656518,9818231,ACH-000614,1
6505,2708,5746,ACH-000706,0
6506,5935,135401907,ACH-001081,1
6507,148124,24197464,ACH-000273,0
6508,3081361,38904,ACH-001039,1
6509,9854073,24776445,ACH-000966,1
6510,73013358,11630874,ACH-000810,0
6511,9927978,135401907,ACH-000969,1
6512,5935,443939,ACH-000997,0
6513,5311,25022668,ACH-000968,0
6514,5291,216239,ACH-000579,0
6515,132971,38904,ACH-000768,1
6516,77082,2478,ACH-000463,0
6517,132971,3081361,ACH-000997,1
6518,3062316,9943465,ACH-000750,1
6519,62770,5790,ACH-000090,1
6520,46781465,208908,ACH-000966,0
6521,148124,135401907,ACH-000367,0
6522,135398510,5311,ACH-000304,0
6523,71384,3367,ACH-000750,0
6524,5291,5426,ACH-000825,1
6525,163659,77082,ACH-000504,1
6526,62770,216239,ACH-000696,1
6527,123631,36314,ACH-000969,1
6528,3367,36314,ACH-000617,0
6529,3062316,54708532,ACH-000644,1
6530,300471,1401,ACH-001190,0
6531,11313622,644213,ACH-001002,1
6532,5394,2478,ACH-000861,0
6533,249332,104842,ACH-000148,0
6534,36314,387447,ACH-000046,1
6535,3062316,25021165,ACH-000644,1
6536,2723601,6239,ACH-000825,0
6537,77082,135401907,ACH-001081,0
6538,5799,36462,ACH-000969,1
6539,208908,451668,ACH-000504,0
6540,11213558,11617559,ACH-000401,1
6541,25136944,5388983,ACH-000817,1
6542,3081361,5426,ACH-000655,1
6543,2708,5453,ACH-000425,0
6544,249332,454216,ACH-000477,0
6545,71384,6239,ACH-000555,1
6546,3657,354624,ACH-000979,1
6547,176870,521106,ACH-000614,0
6548,5035,2187,ACH-000376,0
6549,2708,5311,ACH-000997,0
6550,123631,249332,ACH-001738,1
6551,521106,104794,ACH-000810,0
6552,5311,2907,ACH-000343,0
6553,25136944,36314,ACH-000425,0
6554,5790,163659,ACH-000817,1
6555,6252,9703,ACH-000730,0
6556,354624,135401907,ACH-000655,0
6557,2708,387447,ACH-000477,0
6558,104842,2478,ACH-000367,1
6559,5311,4114,ACH-000288,0
6560,5799,2123,ACH-000046,0
6561,9927978,5746,ACH-000615,0
6562,132971,62770,ACH-000428,1
6563,11213558,135440466,ACH-000572,1
6564,135418940,1361334,ACH-001190,1
6565,208908,17754438,ACH-000615,1
6566,36462,5284616,ACH-000849,0
6567,5394,5426,ACH-000979,1
6568,60198,451668,ACH-000617,1
6569,5388983,4211,ACH-000849,0
6570,2723601,5790,ACH-000706,0
6571,23615975,42890,ACH-000147,0
6572,73013358,300471,ACH-000425,1
6573,24776445,5730,ACH-000008,0
6574,2723601,104741,ACH-002172,1
6575,5035,9854073,ACH-000019,0
6576,23725625,10127622,ACH-000212,0
6577,5494449,1361334,ACH-000348,1
6578,5081913,16736978,ACH-001190,0
6579,148177,5730,ACH-000579,1
6580,5284616,57469,ACH-000376,1
6581,4091,11520894,ACH-000900,1
6582,163659,6445540,ACH-000425,1
6583,24776445,443939,ACH-002172,1
6584,5394,9703,ACH-000376,0
6585,148124,77082,ACH-000477,1
6586,3367,6445540,ACH-000148,1
6587,5330286,5278396,ACH-000788,1
6588,71384,9703,ACH-000706,0
6589,36462,3062316,ACH-000376,0
6590,46781465,3062316,ACH-001198,0
6591,36462,6914657,ACH-000008,0
6592,82146,9950176,ACH-000219,0
6593,3062316,57469,ACH-000768,1
6594,123631,57469,ACH-000849,1
6595,104842,443939,ACH-000367,0
6596,387447,11630874,ACH-000730,0
6597,135418940,25021165,ACH-000572,0
6598,135398738,9703,ACH-000552,1
6599,25136944,208908,ACH-000428,1
6600,46930998,10027278,ACH-000450,0
6601,5453,208908,ACH-000750,0
6602,132971,400633,ACH-000428,0
6603,5284616,126941,ACH-000615,1
6604,46781465,5284616,ACH-000730,0
6605,454216,5426,ACH-000825,1
6606,25136944,135398738,ACH-000651,0
6607,5426,9703,ACH-000425,0
6608,24856436,5278396,ACH-000450,1
6609,208908,4114,ACH-000825,0
6610,208908,77082,ACH-000997,1
6611,25136944,354624,ACH-001208,0
6612,73013358,5394,ACH-000219,1
6613,5790,68740,ACH-002159,0
6614,3902,5935,ACH-000147,0
6615,163659,24197464,ACH-001208,1
6616,24776445,104741,ACH-000768,1
6617,5494449,135398510,ACH-000788,1
6618,104842,4211,ACH-000849,0
6619,9927978,400633,ACH-001127,0
6620,42890,443939,ACH-000147,0
6621,126565,1361334,ACH-000615,0
6622,3385,135401907,ACH-000148,1
6623,2478,451668,ACH-000019,0
6624,25136944,104741,ACH-000655,1
6625,2723601,148124,ACH-000696,0
6626,11630874,25023738,ACH-000008,0
6627,104794,16038120,ACH-000425,0
6628,249332,123608,ACH-000090,0
6629,6194,68740,ACH-000979,0
6630,2662,36314,ACH-000768,1
6631,6252,3367,ACH-000681,1
6632,216239,2141,ACH-000817,1
6633,24776445,4829,ACH-002152,0
6634,57519507,11656518,ACH-001205,0
6635,9950176,42623900,ACH-000788,0
6636,3385,387447,ACH-000861,0
6637,36462,9703,ACH-000477,0
6638,9854073,9927978,ACH-000273,0
6639,25021165,3218,ACH-001190,0
6640,2123,46781465,ACH-002159,0
6641,38904,439693,ACH-000617,1
6642,3385,5284616,ACH-002195,0
6643,6505803,3463933,ACH-000572,0
6644,3081361,36462,ACH-000376,1
6645,126941,354624,ACH-000997,1
6646,2662,38904,ACH-000367,0
6647,4211,5935,ACH-000019,0
6648,216239,5388983,ACH-000617,0
6649,38904,24964624,ACH-000291,0
6650,36462,126941,ACH-001039,0
6651,104741,46781465,ACH-000555,0
6652,60198,2478,ACH-002172,1
6653,135398738,3367,ACH-000971,0
6654,4211,2907,ACH-001151,1
6655,2708,439693,ACH-000555,0
6656,104842,23615975,ACH-000651,1
6657,2662,5329102,ACH-000696,0
6658,5453,5329102,ACH-000730,0
6659,5730,159324,ACH-002152,1
6660,6914657,10113978,ACH-000644,1
6661,3902,5426,ACH-000971,1
6662,5388983,451668,ACH-000046,1
6663,6194,3385,ACH-000825,0
6664,135398738,216239,ACH-000019,0
6665,24958200,60700,ACH-000651,1
6666,56946894,131729795,ACH-000451,0
6667,2723601,163659,ACH-000971,1
6668,135440466,300471,ACH-000008,0
6669,3062316,11364421,ACH-000915,0
6670,11313622,216345,ACH-000008,0
6671,208908,657237,ACH-000644,1
6672,104794,4248455,ACH-000615,0
6673,3385,135401907,ACH-000428,0
6674,46930998,5330286,ACH-000304,0
6675,23725625,16719221,ACH-000783,1
6676,38904,4114,ACH-000969,0
6677,6445540,443939,ACH-000979,1
6678,5394,439693,ACH-000477,0
6679,57519543,25262792,ACH-000699,0
6680,23615975,451668,ACH-001039,1
6681,77082,4114,ACH-000966,1
6682,5453,104842,ACH-000817,1
6683,38904,9703,ACH-000148,1
6684,1361334,25023738,ACH-000968,0
6685,3081361,3657,ACH-000019,1
6686,3062316,9950176,ACH-000008,0
6687,2123,24197464,ACH-000425,0
6688,208908,57469,ACH-000997,0
6689,71384,5284616,ACH-000428,0
6690,60198,5746,ACH-000615,1
6691,159324,4829,ACH-000614,0
6692,3062316,6239,ACH-001127,0
6693,5035,135398738,ACH-000655,0
6694,9703,443939,ACH-000730,0
6695,36462,6252,ACH-000555,0
6696,208908,5426,ACH-000504,1
6697,11640390,1401,ACH-000425,0
6698,3385,2662,ACH-001081,0
6699,9927978,104842,ACH-001151,0
6700,1401,5278396,ACH-000614,0
6701,6252,5799,ACH-000046,1
6702,5394,300471,ACH-002143,0
6703,2662,2187,ACH-000504,1
6704,5426,24197464,ACH-002172,0
6705,11630874,25023738,ACH-000304,0
6706,5790,2141,ACH-000555,0
6707,71384,4114,ACH-000425,0
