,drug_1,drug_2,cell,label
1655,5360373,4211,ACH-002172,1
1656,123631,457193,ACH-000730,1
1657,24856436,5288382,ACH-000943,1
1658,9854073,2723601,ACH-000825,1
1659,23635314,11978790,ACH-000424,1
1660,3950,148121,ACH-002199,0
1661,241902,387447,ACH-000768,0
1662,439525,208908,ACH-000367,1
1663,132971,5453,ACH-000900,0
1664,3657,387447,ACH-000825,0
1665,6450551,4212,ACH-000997,0
1666,5360373,32874,ACH-000651,0
1667,5352062,148121,ACH-000655,0
1668,2567,4211,ACH-000681,0
1669,5035,6194,ACH-000971,1
1670,439525,5388992,ACH-001190,0
1671,6252,148121,ACH-000147,1
1672,5746,2907,ACH-000900,0
1673,5035,1546,ACH-000768,0
1674,439525,644241,ACH-000861,0
1675,3950,2907,ACH-000555,0
1676,36462,9826528,ACH-001374,0
1677,3385,5311,ACH-000750,0
1678,132971,3367,ACH-000477,0
1679,2123,2187,ACH-000090,1
1680,11626560,5394,ACH-000900,0
1681,2123,667490,ACH-001208,0
1682,6450551,5352062,ACH-000900,0
1683,24776445,3085106,ACH-000343,1
1684,5360373,32874,ACH-000861,0
1685,60198,3657,ACH-000900,0
1686,60198,163659,ACH-000552,1
1687,123631,241902,ACH-000463,1
1688,3950,5453,ACH-000768,0
1689,5394,2141,ACH-000997,1
1690,3385,40926,ACH-002195,0
1691,2907,5329102,ACH-000322,0
1692,216239,4211,ACH-000273,1
1693,3085106,2662,ACH-000555,0
1694,2567,24856436,ACH-000311,1
1695,3081361,60198,ACH-000651,0
1696,5329102,68740,ACH-000696,0
1697,60198,163659,ACH-000966,1
1698,123631,6194,ACH-000288,0
1699,3902,3657,ACH-000504,0
1700,3385,3902,ACH-002172,1
1701,5394,5360373,ACH-000425,0
1702,123631,3367,ACH-001198,0
1703,2123,241902,ACH-000579,0
1704,5453,2567,ACH-000971,0
1705,54608520,41744,ACH-000617,1
1706,9854073,237,ACH-000966,0
1707,3657,387447,ACH-000367,0
1708,9826528,3062316,ACH-000943,1
1709,6194,4842,ACH-000730,1
1710,104741,237,ACH-000861,0
1711,452548,2123,ACH-000376,0
1712,439525,5352062,ACH-000343,1
1713,2141,387447,ACH-000288,0
1714,36462,208908,ACH-000810,1
1715,5311497,46239015,ACH-000115,0
1716,13342,24958200,ACH-000348,1
1717,3950,4211,ACH-000969,1
1718,5035,2187,ACH-001127,0
1719,5311,54608520,ACH-002199,0
1720,3085106,2478,ACH-000019,0
1721,24978538,9806229,ACH-000424,1
1722,11626560,60198,ACH-001190,0
1723,4211,104741,ACH-000730,0
1724,11683,4842,ACH-000617,1
1725,104741,4842,ACH-000969,0
1726,46242512,72435,ACH-000424,0
1727,3062316,5746,ACH-001208,0
1728,2723601,3902,ACH-000428,0
1729,457193,41744,ACH-000861,1
1730,41744,40926,ACH-001208,0
1731,5360373,2478,ACH-000811,0
1732,11683,6194,ACH-000551,0
1733,4211,104741,ACH-000768,1
1734,2123,457193,ACH-000900,1
1735,176870,46926350,ACH-000322,1
1736,2567,5288382,ACH-000810,1
1737,148121,387447,ACH-000617,0
1738,9854073,1546,ACH-000969,0
1739,5388992,60699,ACH-000579,0
1740,3950,3902,ACH-000477,0
1741,2187,387447,ACH-002172,0
1742,452548,36314,ACH-000617,0
1743,163659,32874,ACH-001151,0
1744,60198,3385,ACH-000900,0
1745,36314,24958200,ACH-000810,0
1746,2567,24856436,ACH-000900,1
1747,2123,32874,ACH-000147,0
1748,132971,5352062,ACH-000555,0
1749,5311,5746,ACH-000288,0
1750,11683,5746,ACH-000376,0
1751,3062316,208908,ACH-000273,1
1752,439525,104741,ACH-001190,0
1753,5360373,104741,ACH-000148,0
1754,3950,68740,ACH-000046,0
1755,4212,237,ACH-000273,1
1756,5388992,644241,ACH-000552,1
1757,6194,3385,ACH-000552,0
1758,3385,241902,ACH-000148,1
1759,457193,163659,ACH-002195,0
1760,41744,2478,ACH-002159,0
1761,1546,400633,ACH-000617,0
1762,1546,68740,ACH-000730,0
1763,1546,3062316,ACH-000090,0
1764,2662,5746,ACH-000504,0
1765,2123,457193,ACH-001151,1
1766,3950,54608520,ACH-000696,0
1767,216326,208908,ACH-000681,1
1768,6194,6445540,ACH-002195,0
1769,3950,16886,ACH-000750,0
1770,9854073,5360373,ACH-002172,0
1771,4212,163659,ACH-002199,1
1772,9854073,5746,ACH-000376,1
1773,3081361,3085106,ACH-000811,1
1774,5360373,237,ACH-001127,0
1775,1546,237,ACH-000551,0
1776,3085106,68740,ACH-000706,0
1777,3385,68740,ACH-000425,0
1778,6450551,11683,ACH-000425,0
1779,123631,68740,ACH-000148,0
1780,123631,2478,ACH-001738,1
1781,2723601,237,ACH-000971,1
1782,104741,2187,ACH-000900,0
1783,68740,16886,ACH-001208,0
1784,2123,60699,ACH-000811,0
1785,5453,444795,ACH-002195,0
1786,208908,4842,ACH-000696,0
1787,5746,11442891,ACH-001685,0
1788,54608520,4211,ACH-000376,0
1789,444795,5329102,ACH-000696,0
1790,104741,667490,ACH-000046,0
1791,5311497,5311,ACH-000713,0
1792,9854073,40926,ACH-000655,0
1793,41744,387447,ACH-001127,0
1794,11683,3367,ACH-000288,0
1795,13342,24958200,ACH-000713,0
1796,4212,6252,ACH-000579,0
1797,11626560,6194,ACH-000552,0
1798,2662,2567,ACH-000552,0
1799,9854073,163659,ACH-001127,1
1800,5394,32874,ACH-000861,0
1801,68740,237,ACH-000288,0
1802,2723601,3367,ACH-000651,0
1803,387447,216239,ACH-001374,0
1804,24776445,6252,ACH-000696,1
1805,60198,667490,ACH-002195,0
1806,148121,4842,ACH-000376,0
1807,24748204,387447,ACH-002179,0
1808,5352062,41744,ACH-000552,0
1809,3081361,41744,ACH-000966,1
1810,3385,11977753,ACH-000395,1
1811,2123,5311,ACH-000825,0
1812,11626560,457193,ACH-001738,1
1813,2567,2478,ACH-000861,0
1814,216326,6194,ACH-000979,0
1815,457193,68740,ACH-001208,0
1816,68740,32874,ACH-000425,0
1817,54608520,208908,ACH-000552,1
1818,5329102,5288382,ACH-000811,1
1819,5394,216239,ACH-000348,0
1820,400633,4842,ACH-000900,0
1821,400633,5360373,ACH-000730,0
1822,5746,3062316,ACH-000900,1
1823,216326,2723601,ACH-000367,0
1824,6252,3062316,ACH-000376,0
1825,24856436,5284613,ACH-000424,1
1826,1546,237,ACH-000615,0
1827,3385,16886,ACH-002159,1
1828,2662,104741,ACH-001738,0
1829,176870,11977753,ACH-000811,1
1830,2478,2187,ACH-000696,1
1831,439525,241902,ACH-000552,0
1832,5799,163659,ACH-000969,0
1833,452548,1546,ACH-000651,0
1834,5329102,5426,ACH-000019,0
1835,132971,123631,ACH-000750,0
1836,1546,41744,ACH-000651,0
1837,148121,16886,ACH-000428,0
1838,104741,32874,ACH-000730,0
1839,2478,237,ACH-000463,0
1840,3367,387447,ACH-002199,0
1841,2567,54608520,ACH-000147,0
1842,24776445,216239,ACH-001151,0
1843,644241,5352062,ACH-001127,0
1844,3385,32874,ACH-000504,1
1845,3657,6445540,ACH-000966,0
1846,3367,5799,ACH-000651,0
1847,5351307,11640390,ACH-000424,1
1848,216326,2723601,ACH-000425,0
1849,60198,5426,ACH-001039,1
1850,54608520,148121,ACH-000966,0
1851,3385,2187,ACH-000019,1
1852,5311,9826528,ACH-002179,1
1853,3950,3657,ACH-000971,0
1854,2662,216239,ACH-000428,0
1855,400633,2141,ACH-000849,0
1856,2567,237,ACH-000617,0
1857,667490,237,ACH-000019,0
1858,5311,3062316,ACH-000367,0
1859,5426,60699,ACH-000615,0
1860,5329102,104741,ACH-000019,0
1861,5329102,24748204,ACH-000463,0
1862,5394,241902,ACH-000376,0
1863,6194,104741,ACH-001039,1
1864,5311,2141,ACH-000147,1
1865,5035,5453,ACH-000147,0
1866,3062316,5426,ACH-000147,1
1867,3081361,148121,ACH-000861,0
1868,11626560,4212,ACH-000969,1
1869,4211,5746,ACH-002172,0
1870,11626560,11683,ACH-000433,0
1871,13342,216239,ACH-000810,1
1872,24776445,5329102,ACH-000617,0
1873,3950,148121,ACH-001198,1
1874,5352062,5311,ACH-000552,1
1875,5311497,5329102,ACH-000665,1
1876,5453,2478,ACH-000579,0
1877,36462,5329102,ACH-000115,1
1878,5360373,4842,ACH-000817,0
1879,3950,216239,ACH-000148,0
1880,24776445,54608520,ACH-000288,1
1881,216239,46926350,ACH-000573,0
1882,6450551,40926,ACH-001190,1
1883,400633,2141,ACH-000147,0
1884,11626560,5746,ACH-000900,0
1885,2567,5426,ACH-000148,1
1886,24958200,216239,ACH-000788,0
1887,6197,24360,ACH-001685,0
1888,24776445,5746,ACH-000730,0
1889,2723601,104741,ACH-000615,0
1890,444795,2907,ACH-000046,0
1891,148121,32874,ACH-000273,0
1892,5329102,41744,ACH-000552,1
1893,5799,3385,ACH-000090,0
1894,4842,2478,ACH-000463,0
1895,2567,9826528,ACH-000811,0
1896,60198,3950,ACH-000090,1
1897,444795,5329102,ACH-000090,0
1898,208908,46926350,ACH-000097,0
1899,4212,667490,ACH-000504,0
1900,2187,387447,ACH-001127,0
1901,1546,60699,ACH-000019,0
1902,439525,3657,ACH-000425,0
1903,208908,5746,ACH-000433,0
1904,123631,400633,ACH-000811,0
1905,208908,11520894,ACH-000028,1
1906,32874,216326,ACH-000046,0
1907,11626560,2907,ACH-000768,0
1908,6450551,2662,ACH-000825,1
1909,5453,444795,ACH-000750,0
1910,5799,6445540,ACH-000552,0
1911,41744,5352062,ACH-000552,0
1912,11626560,2723601,ACH-000504,0
1913,452548,457193,ACH-000900,1
1914,3385,4211,ACH-001190,0
1915,2567,46239015,ACH-000028,1
1916,40926,16886,ACH-002195,0
1917,60198,452548,ACH-000655,1
1918,24776445,387447,ACH-000019,1
1919,3081361,400633,ACH-002159,1
1920,5746,176870,ACH-000906,0
1921,148121,32874,ACH-000477,0
1922,24748204,216239,ACH-002179,1
1923,5035,444795,ACH-002195,0
1924,5746,24978538,ACH-000702,0
1925,457193,148121,ACH-000376,0
1926,11683,5329102,ACH-000428,0
1927,6450551,3081361,ACH-001127,0
1928,5360373,5746,ACH-002199,0
1929,5746,46239015,ACH-000395,1
1930,36314,11520894,ACH-000395,1
1931,2723601,241902,ACH-000651,0
1932,6194,6252,ACH-000273,0
1933,3062316,5746,ACH-002195,0
1934,163659,3657,ACH-000615,0
1935,3385,2907,ACH-001190,0
1936,2123,667490,ACH-000090,0
1937,3385,241902,ACH-000273,0
1938,2907,11960529,ACH-000147,1
1939,4211,2907,ACH-000090,0
1940,6450551,3367,ACH-001738,0
1941,444795,3657,ACH-000579,0
1942,3657,237,ACH-000428,0
1943,5453,40926,ACH-000971,1
1944,3081361,3950,ACH-000966,1
1945,216239,46239015,ACH-000552,1
1946,5388992,667490,ACH-000861,0
1947,5746,60699,ACH-000861,0
1948,457193,6252,ACH-000966,0
1949,5329102,32874,ACH-000966,0
1950,163659,400633,ACH-002199,0
1951,4212,16886,ACH-002199,0
1952,16886,2141,ACH-001198,0
1953,2567,5311,ACH-001198,0
1954,644241,387447,ACH-000147,0
1955,60198,3385,ACH-000046,1
1956,452548,3950,ACH-000463,0
1957,11626560,1546,ACH-000696,0
1958,5360373,104741,ACH-000046,0
1959,6252,5329102,ACH-000900,0
1960,2723601,5426,ACH-000750,0
1961,148121,4842,ACH-000425,0
1962,3950,6445540,ACH-001127,0
1963,24748204,11520894,ACH-000810,1
1964,5453,6445540,ACH-000966,0
1965,36314,11977753,ACH-000322,1
1966,241902,5426,ACH-001208,0
1967,216239,241902,ACH-000811,1
1968,3385,16886,ACH-000979,0
1969,387447,5288382,ACH-000425,0
1970,24958200,148121,ACH-000424,1
1971,667490,2141,ACH-000343,0
1972,3367,208908,ACH-001151,0
1973,3385,24748204,ACH-000950,1
1974,3081361,667490,ACH-000969,0
1975,387447,11960529,ACH-000950,0
1976,36462,387447,ACH-000348,1
1977,5311,32874,ACH-000615,0
1978,132971,54608520,ACH-000428,1
1979,452548,2123,ACH-002172,0
1980,11520894,5288382,ACH-000810,1
1981,6194,2662,ACH-000504,0
1982,60198,2187,ACH-002159,1
1983,3062316,41744,ACH-000861,1
1984,6450551,5035,ACH-001190,1
1985,3062316,16886,ACH-000504,0
1986,24360,11598628,ACH-000052,0
1987,6194,5388992,ACH-000555,1
1988,24748204,387447,ACH-000219,0
1989,644241,2478,ACH-000617,0
1990,3950,457193,ACH-000730,1
1991,3385,208908,ACH-000768,0
1992,6194,5329102,ACH-000768,0
1993,24748204,24964624,ACH-002179,1
1994,3950,241902,ACH-000477,0
1995,6252,2187,ACH-001208,0
1996,6194,444795,ACH-000966,1
1997,5329102,387447,ACH-000322,0
1998,24776445,123631,ACH-000849,1
1999,6445540,32874,ACH-000343,0
2000,2187,5311,ACH-001127,0
2001,3081361,104741,ACH-000090,0
2002,54608520,16886,ACH-002159,0
2003,132971,11683,ACH-001151,0
2004,5388992,68740,ACH-000555,0
2005,24776445,3081361,ACH-000979,0
2006,216326,2123,ACH-000971,0
2007,123631,2662,ACH-001081,0
2008,439525,2141,ACH-000900,0
2009,11683,5746,ACH-000273,0
2010,1546,5329102,ACH-000555,0
2011,216326,2123,ACH-000376,0
2012,457193,6252,ACH-000046,0
2013,132971,452548,ACH-001738,0
2014,6450551,2907,ACH-000428,1
2015,5394,387447,ACH-000681,0
2016,123631,3950,ACH-000861,0
2017,5453,3657,ACH-001039,0
2018,176870,216239,ACH-000348,0
2019,2567,2478,ACH-000019,0
2020,3367,208908,ACH-000768,0
2021,3902,2478,ACH-000477,0
2022,3085106,387447,ACH-000997,0
2023,132971,68740,ACH-000849,0
2024,3385,2187,ACH-000900,0
2025,5035,3950,ACH-001208,0
2026,123631,5426,ACH-000817,0
2027,32874,5035,ACH-002199,0
2028,6450551,4842,ACH-000966,0
2029,32874,2187,ACH-000019,0
2030,3367,4211,ACH-001039,0
2031,60699,32874,ACH-000969,0
2032,4212,457193,ACH-000817,1
2033,5394,60699,ACH-000579,0
2034,5746,16886,ACH-000979,1
2035,41744,2141,ACH-000273,0
2036,11626560,3657,ACH-000428,0
2037,5035,216326,ACH-000090,1
2038,2123,4211,ACH-001198,1
2039,3081361,11683,ACH-002199,1
2040,452548,667490,ACH-002172,0
2041,36314,24958200,ACH-000900,0
2042,241902,16886,ACH-000555,0
2043,4212,68740,ACH-000428,0
2044,6450551,5453,ACH-000966,0
2045,1546,5311,ACH-001738,1
2046,54608520,216239,ACH-000750,0
2047,32874,3950,ACH-002199,1
2048,439525,68740,ACH-000651,0
2049,216239,68740,ACH-000817,0
2050,5035,6450551,ACH-000825,1
2051,6194,387447,ACH-000555,0
2052,208908,387447,ACH-000861,0
2053,5360373,104741,ACH-000655,0
2054,6194,1546,ACH-000555,0
2055,176870,11960529,ACH-000665,0
2056,41744,6445540,ACH-000768,0
2057,5360373,2141,ACH-000615,0
2058,3367,5746,ACH-001127,0
2059,1546,6445540,ACH-001081,0
2060,13342,11960529,ACH-000971,0
2061,60198,237,ACH-000046,1
2062,439525,237,ACH-000651,1
2063,452548,3385,ACH-000900,0
2064,216239,46239015,ACH-000971,1
2065,6194,644241,ACH-001151,0
2066,667490,387447,ACH-000651,0
2067,41744,68740,ACH-001151,0
2068,644241,4842,ACH-000551,0
2069,6194,2567,ACH-000681,1
2070,216239,387447,ACH-000768,0
2071,2567,46239015,ACH-000463,1
2072,5746,387447,ACH-001418,0
2073,216239,5426,ACH-001081,0
2074,3385,5311,ACH-001208,1
2075,2567,5394,ACH-000097,0
2076,36314,2907,ACH-000730,0
2077,5746,2141,ACH-000617,0
2078,2567,3657,ACH-000477,0
2079,6194,68740,ACH-000651,0
2080,4211,104741,ACH-000849,1
2081,5329102,237,ACH-000900,0
2082,3081361,457193,ACH-000273,1
2083,132971,32874,ACH-000552,1
2084,3367,68740,ACH-000971,0
2085,5394,5426,ACH-000504,0
2086,457193,6252,ACH-000696,0
2087,439525,667490,ACH-000343,0
2088,11442891,6197,ACH-001685,0
2089,60198,3367,ACH-000428,0
2090,5311497,11977753,ACH-000115,0
2091,11626560,216239,ACH-000288,0
2092,3902,5388992,ACH-002159,0
2093,644241,36314,ACH-000504,1
2094,2123,237,ACH-000861,0
2095,2123,148121,ACH-000551,0
2096,2723601,208908,ACH-000273,0
2097,1546,6445540,ACH-000768,0
2098,9854073,3950,ACH-000861,1
2099,163659,104741,ACH-001127,0
2100,2567,46239015,ACH-000713,1
2101,73265272,9806229,ACH-000424,0
2102,216326,41744,ACH-001738,0
2103,148121,5746,ACH-000811,0
2104,60198,3085106,ACH-000655,1
2105,2907,16886,ACH-000367,0
2106,36314,24748204,ACH-000657,1
2107,24776445,5746,ACH-000425,1
2108,6194,1546,ACH-000825,0
2109,2662,5394,ACH-000811,0
2110,2123,148121,ACH-000997,1
2111,667490,644241,ACH-000273,0
2112,40926,16886,ACH-000966,0
2113,216326,2187,ACH-000971,0
2114,216326,452548,ACH-001190,0
2115,6450551,4211,ACH-000552,1
2116,24856436,46926350,ACH-000713,0
2117,3902,5388992,ACH-002172,0
2118,60198,457193,ACH-000046,1
2119,24856436,11520894,ACH-000757,1
2120,3085106,3367,ACH-000849,0
2121,3385,208908,ACH-000750,0
2122,216239,46239015,ACH-000035,1
2123,3062316,4842,ACH-000463,1
2124,216326,3085106,ACH-001127,0
2125,216239,5426,ACH-000706,1
2126,132971,68740,ACH-000555,1
2127,24776445,2478,ACH-000900,0
2128,123631,387447,ACH-001151,1
2129,452548,68740,ACH-000273,0
2130,1546,5426,ACH-000655,0
2131,5311497,46926350,ACH-000463,1
2132,3385,387447,ACH-000273,0
2133,3367,5352062,ACH-000504,0
2134,208908,4842,ACH-000463,1
2135,4211,16886,ACH-000971,0
2136,3062316,5288382,ACH-000421,1
2137,9854073,5352062,ACH-000706,1
2138,5360373,104741,ACH-000861,0
2139,3657,5426,ACH-000288,0
2140,163659,32874,ACH-000288,0
2141,1546,4842,ACH-000551,0
2142,11626560,11598628,ACH-000052,1
2143,5035,439525,ACH-000504,0
2144,2723601,32874,ACH-002199,0
2145,3950,3385,ACH-001208,1
2146,68740,5746,ACH-001127,0
2147,3385,2662,ACH-000463,0
2148,13342,9826528,ACH-000552,0
2149,24776445,2662,ACH-001198,0
2150,216326,2662,ACH-000768,0
2151,13342,5329102,ACH-000811,1
2152,216326,5329102,ACH-000768,1
2153,400769,36462,ACH-001685,0
2154,4212,32874,ACH-001039,0
2155,5388992,68740,ACH-000343,0
2156,9854073,1546,ACH-000900,0
2157,5799,2723601,ACH-000343,0
2158,4211,104741,ACH-000552,0
2159,4212,2187,ACH-000969,0
2160,208908,216239,ACH-000219,1
2161,457193,241902,ACH-000617,0
2162,644241,237,ACH-000817,0
2163,5329102,11520894,ACH-000713,1
2164,9854073,3085106,ACH-001127,1
2165,6194,68740,ACH-002172,1
2166,439525,5388992,ACH-000730,0
2167,3081361,2723601,ACH-000617,0
2168,5311,3062316,ACH-000219,0
2169,6194,4211,ACH-002159,0
2170,5799,16886,ACH-000555,0
2171,5352062,208908,ACH-000273,0
2172,9854073,400633,ACH-001190,0
2173,5352062,148121,ACH-000433,0
2174,3950,6252,ACH-001190,0
2175,5311,5288382,ACH-000311,1
2176,24964624,46239015,ACH-000757,0
2177,4211,5746,ACH-000148,0
2178,163659,32874,ACH-000147,1
2179,3367,5426,ACH-000090,0
2180,36314,667490,ACH-002199,0
2181,216326,5388992,ACH-000617,0
2182,216326,60699,ACH-000463,0
2183,3062316,148121,ACH-001081,0
2184,36314,24748204,ACH-000097,0
2185,36462,24856436,ACH-000665,1
2186,2187,32874,ACH-000555,1
2187,72466,8975,ACH-000702,0
2188,24776445,444795,ACH-001081,0
2189,3657,148121,ACH-000019,1
2190,148121,5284613,ACH-000424,0
2191,132971,5311,ACH-000425,0
2192,6194,387447,ACH-002195,0
2193,4842,60699,ACH-001208,0
2194,3085106,54608520,ACH-000681,1
2195,5329102,16886,ACH-000555,0
2196,5388992,32874,ACH-000696,0
2197,9854073,123631,ACH-000148,1
2198,216326,16886,ACH-000900,0
2199,32874,2141,ACH-000555,0
2200,46242512,36462,ACH-000424,1
2201,457193,2478,ACH-000615,0
2202,2567,24964624,ACH-001374,1
2203,3950,40926,ACH-000090,0
2204,123631,457193,ACH-000696,1
2205,2187,5746,ACH-001081,1
2206,36314,5311,ACH-001374,1
2207,132971,163659,ACH-000343,1
2208,36462,24856436,ACH-000097,0
2209,132971,216326,ACH-000900,0
2210,3385,2187,ACH-000551,0
2211,11626560,5453,ACH-000811,0
2212,24776445,4211,ACH-001127,1
2213,11626560,3657,ACH-000971,0
2214,36314,163659,ACH-000551,1
2215,208908,5288382,ACH-000713,1
2216,5311,2478,ACH-001039,0
2217,3062316,46926350,ACH-000219,1
2218,6450551,6252,ACH-001198,1
2219,60198,104741,ACH-000979,1
2220,457193,163659,ACH-000463,1
2221,36314,5746,ACH-000969,0
2222,3085106,4211,ACH-001198,1
2223,3950,36314,ACH-000288,0
2224,24776445,5746,ACH-000750,0
2225,24748204,176870,ACH-000395,0
2226,4211,32874,ACH-000428,0
2227,11626560,60198,ACH-001151,0
2228,3902,54608520,ACH-000696,0
2229,5352062,6445540,ACH-000730,1
2230,36314,104741,ACH-000552,0
2231,11626560,5746,ACH-000825,0
2232,5311497,46239015,ACH-000348,1
2233,132971,60699,ACH-000900,0
2234,5746,24856436,ACH-000757,1
2235,9854073,3657,ACH-000617,0
2236,9854073,68740,ACH-000147,1
2237,5329102,32874,ACH-000148,0
2238,5352062,2907,ACH-000811,0
2239,6450551,5746,ACH-000617,0
2240,6194,457193,ACH-000288,0
2241,667490,32874,ACH-000504,0
2242,13342,24964624,ACH-000425,1
2243,9854073,400633,ACH-000551,1
2244,72466,46926350,ACH-000702,1
2245,9826528,11960529,ACH-001061,0
2246,3085106,32874,ACH-001151,1
2247,3081361,60198,ACH-001081,0
2248,24964624,3062316,ACH-000657,1
2249,5311,5329102,ACH-000097,0
2250,1546,2478,ACH-000971,0
2251,6252,5311,ACH-000579,0
2252,123631,6445540,ACH-000579,0
2253,5288382,216239,ACH-000311,1
2254,2723601,54608520,ACH-000579,0
2255,644241,5426,ACH-001081,1
2256,6450551,5035,ACH-000428,0
2257,644241,5799,ACH-000579,0
2258,5311497,387447,ACH-000811,0
2259,3062316,2907,ACH-001127,0
2260,4212,5388992,ACH-000969,0
2261,3081361,5360373,ACH-000825,0
2262,3085106,148121,ACH-001127,0
2263,6450551,54608520,ACH-000504,0
2264,5311497,9826528,ACH-001061,0
2265,2723601,32874,ACH-000900,0
2266,163659,4842,ACH-000273,0
2267,5453,241902,ACH-001208,0
2268,123631,1546,ACH-000617,0
2269,1546,68740,ACH-000552,0
2270,241902,5426,ACH-000817,1
2271,5453,444795,ACH-000463,0
2272,13342,216239,ACH-000425,1
2273,5453,3062316,ACH-002159,0
2274,36462,208908,ACH-000291,0
2275,3085106,5360373,ACH-000046,1
2276,2567,68740,ACH-000019,0
2277,457193,16886,ACH-001738,0
2278,3081361,2141,ACH-000696,0
2279,3950,387447,ACH-000900,1
2280,3081361,667490,ACH-000090,0
2281,2723601,667490,ACH-000555,0
2282,132971,6252,ACH-000090,0
2283,5035,40926,ACH-002172,0
2284,5035,32874,ACH-000979,1
2285,3385,216239,ACH-000343,0
2286,5288382,46239015,ACH-000463,1
2287,132971,32874,ACH-000849,0
2288,5743,176870,ACH-000900,0
2289,60198,36314,ACH-002172,0
2290,24776445,5360373,ACH-000477,0
2291,1546,60699,ACH-000615,0
2292,163659,241902,ACH-000433,1
2293,216239,4842,ACH-000825,0
2294,3657,40926,ACH-001039,0
2295,5352062,5360373,ACH-000861,1
2296,5360373,2141,ACH-000730,0
2297,439525,5329102,ACH-000861,0
2298,5388992,4211,ACH-000979,0
2299,9854073,216239,ACH-000681,1
2300,3385,11626560,ACH-000090,1
2301,6450551,148121,ACH-000849,0
2302,3950,148121,ACH-000555,0
2303,5035,132971,ACH-001081,0
2304,9854073,60198,ACH-000617,0
2305,5426,40926,ACH-000428,0
2306,5394,2141,ACH-000019,0
2307,439525,5388992,ACH-000147,0
2308,60198,237,ACH-000706,0
2309,3385,667490,ACH-000651,0
2310,439525,5426,ACH-000552,0
2311,6252,644241,ACH-000681,0
2312,5329102,11520894,ACH-000097,1
2313,3385,3902,ACH-000090,1
2314,2723601,2478,ACH-000825,0
2315,4211,667490,ACH-002195,0
2316,4212,5311,ACH-002195,1
2317,132971,5035,ACH-000811,1
2318,6194,5746,ACH-000966,1
2319,54608520,104741,ACH-000477,1
2320,457193,40926,ACH-000825,1
2321,3950,1546,ACH-000966,1
2322,5453,1546,ACH-000273,0
2323,5360373,104741,ACH-001081,0
2324,5352062,16886,ACH-001738,1
2325,132971,439525,ACH-000552,1
2326,3367,241902,ACH-000090,0
2327,5035,6252,ACH-000750,0
2328,3085106,5388992,ACH-001127,1
2329,41744,148121,ACH-000825,1
2330,216326,2662,ACH-000681,0
2331,6450551,2567,ACH-000979,1
2332,132971,667490,ACH-002195,0
2333,5394,5746,ACH-002172,0
2334,11683,60699,ACH-000768,0
2335,11683,6194,ACH-000428,0
2336,5311497,24856436,ACH-000971,1
2337,5035,123631,ACH-001198,0
2338,3367,4211,ACH-000817,0
2339,104741,216239,ACH-000817,0
2340,123631,148121,ACH-000090,0
2341,208908,5746,ACH-000811,0
2342,6194,644241,ACH-000849,0
2343,444795,4842,ACH-001039,0
2344,3081361,2123,ACH-000706,0
2345,13342,5311,ACH-000811,1
2346,123631,40926,ACH-000090,0
2347,163659,2141,ACH-000288,0
2348,5746,16886,ACH-000730,0
2349,11683,2123,ACH-000579,1
2350,36314,5799,ACH-000971,0
2351,5035,2187,ACH-002172,0
2352,2567,104741,ACH-000706,1
2353,2662,2567,ACH-000148,0
2354,11626560,68740,ACH-000288,1
2355,5035,2187,ACH-000504,0
2356,6194,148121,ACH-000504,1
2357,444795,16886,ACH-000811,0
2358,2662,5360373,ACH-000768,0
2359,5360373,5746,ACH-001081,0
2360,11626560,36314,ACH-001127,1
2361,5329102,4842,ACH-000900,0
2362,457193,5426,ACH-000019,0
2363,2662,41744,ACH-000019,0
2364,24964624,11977753,ACH-000900,1
2365,3081361,4842,ACH-000147,0
2366,6450551,5388992,ACH-000376,0
2367,36462,5394,ACH-000311,0
2368,11683,667490,ACH-000433,0
2369,3081361,5453,ACH-000817,0
2370,5743,24964624,ACH-000311,1
2371,4212,41744,ACH-000147,0
2372,667490,2907,ACH-001081,0
2373,3085106,2662,ACH-000046,0
2374,60198,148121,ACH-000651,0
2375,6450551,1546,ACH-000046,0
2376,5329102,3657,ACH-000900,0
2377,11520894,46926350,ACH-001418,1
2378,439525,2141,ACH-000825,0
2379,13342,11960529,ACH-000651,0
2380,6450551,5360373,ACH-000617,0
2381,3657,148121,ACH-000730,0
2382,457193,32874,ACH-000425,1
2383,6252,32874,ACH-000979,0
2384,3081361,3385,ACH-000376,0
2385,3385,5352062,ACH-000811,1
2386,3657,6445540,ACH-000997,0
2387,439525,5453,ACH-000428,0
2388,6450551,216239,ACH-000971,0
2389,163659,6445540,ACH-000615,1
2390,123631,667490,ACH-000651,0
2391,36314,237,ACH-000696,0
2392,216326,36314,ACH-000367,0
2393,6450551,3385,ACH-001127,1
2394,5035,3062316,ACH-000617,0
2395,452548,3367,ACH-000288,0
2396,3367,2478,ACH-000504,1
2397,452548,3085106,ACH-000969,1
2398,5388992,444795,ACH-000768,0
2399,3062316,2478,ACH-000425,0
2400,45375953,16222096,ACH-001751,1
2401,2567,36314,ACH-000477,0
2402,6252,5311,ACH-000463,0
2403,216326,5311,ACH-000273,0
2404,11626560,6450551,ACH-000551,1
2405,439525,216239,ACH-002199,0
2406,3385,208908,ACH-000428,0
2407,24748204,9826528,ACH-000657,1
2408,3657,644241,ACH-000768,0
2409,3081361,3950,ACH-000273,0
2410,6252,32874,ACH-001039,0
