,drug_1,drug_2,cell,label
793,5291,2578,ACH-000655,0
794,2733525,5291,ACH-000849,0
795,54600319,23615975,ACH-001081,0
796,104842,126941,ACH-002199,0
797,354624,2578,ACH-000555,0
798,2733525,5291,ACH-000552,1
799,1805,4114,ACH-000861,1
800,5291,1805,ACH-000750,0
801,354624,104842,ACH-000811,0
802,104842,1805,ACH-001208,0
803,354624,3690,ACH-000997,0
804,126941,354624,ACH-000555,0
805,1805,2578,ACH-000849,0
806,2733525,54600319,ACH-000969,0
807,57469,2578,ACH-000969,0
808,354624,2578,ACH-000997,0
809,54600319,126941,ACH-000730,1
810,2733525,3690,ACH-002172,0
811,5291,2578,ACH-000825,0
812,1805,3690,ACH-000768,0
813,2708,248862,ACH-000651,0
814,54600319,126941,ACH-000425,1
815,2733525,1805,ACH-000615,0
816,23615975,57469,ACH-000768,0
817,5291,54600319,ACH-001127,1
818,4114,2578,ACH-000817,0
819,2733525,3690,ACH-000615,0
820,54600319,3690,ACH-000817,0
821,1805,126941,ACH-000147,0
822,2733525,3690,ACH-000552,0
823,104842,2578,ACH-000428,0
824,5291,54600319,ACH-000425,0
825,5291,104842,ACH-000997,0
826,104842,126941,ACH-001198,0
827,126941,3690,ACH-002195,0
828,23615975,3690,ACH-000288,1
829,5291,248862,ACH-000997,0
830,54600319,57469,ACH-000551,0
831,54600319,104842,ACH-001738,0
832,5291,2578,ACH-000651,0
833,57469,2578,ACH-001208,0
834,5291,354624,ACH-000425,0
835,126941,354624,ACH-000463,0
836,2733525,354624,ACH-000811,0
837,354624,23615975,ACH-001738,0
838,354624,4114,ACH-000900,0
839,248862,3690,ACH-000861,0
840,248862,1805,ACH-000900,1
841,104842,4114,ACH-000019,0
842,354624,3690,ACH-000555,0
843,3690,2578,ACH-000849,0
844,71384,248862,ACH-000615,0
845,2733525,3690,ACH-000655,0
846,4114,2578,ACH-000463,1
847,5291,57469,ACH-001208,0
848,104842,4114,ACH-001151,0
849,2733525,57469,ACH-001039,0
850,104842,126941,ACH-000706,0
851,104842,126941,ACH-000651,0
852,5291,2578,ACH-001151,1
853,1805,57469,ACH-000969,0
854,57469,2578,ACH-000730,0
855,4114,2578,ACH-000655,0
856,23615975,2578,ACH-000477,0
857,3690,2578,ACH-000288,0
858,5291,54600319,ACH-000551,0
859,126941,4114,ACH-002195,0
860,2733525,57469,ACH-000288,0
861,2733525,3690,ACH-000090,0
862,5291,3690,ACH-000706,1
863,354624,104842,ACH-000615,0
864,5291,1805,ACH-000555,0
865,1805,2578,ACH-000273,0
866,1805,126941,ACH-000376,0
867,3690,2578,ACH-000273,0
868,126941,23615975,ACH-000367,0
869,23615975,3690,ACH-002195,0
870,1805,2578,ACH-000900,1
871,248862,4114,ACH-000817,0
872,54600319,3690,ACH-001039,0
873,1805,2578,ACH-002195,1
874,54600319,23615975,ACH-000979,0
875,104842,23615975,ACH-000090,0
876,354624,104842,ACH-000768,0
877,4114,57469,ACH-000147,0
878,1805,57469,ACH-000555,0
879,2733525,354624,ACH-002199,0
880,4114,57469,ACH-000343,0
881,354624,3690,ACH-000750,0
882,1805,2578,ACH-000966,0
883,5291,3690,ACH-000288,0
884,104842,4114,ACH-001208,0
885,126941,354624,ACH-001738,0
886,354624,3690,ACH-001127,0
887,126941,54600319,ACH-000971,1
888,126941,23615975,ACH-000861,0
889,4114,2578,ACH-000376,1
890,2733525,54600319,ACH-001081,0
891,4114,3690,ACH-001081,0
892,126941,3690,ACH-000861,0
893,1805,4114,ACH-001198,0
894,248862,104842,ACH-000811,0
895,248862,2578,ACH-000900,1
896,104842,57469,ACH-000696,0
897,1805,23615975,ACH-000971,0
898,23615975,2578,ACH-000825,0
899,5291,57469,ACH-000046,0
900,57469,2578,ACH-002199,1
901,54600319,1805,ACH-000849,0
902,54600319,57469,ACH-000768,0
903,248862,4114,ACH-001081,0
904,126941,354624,ACH-000433,0
905,126941,2578,ACH-000148,0
906,2733525,57469,ACH-001208,0
907,354624,23615975,ACH-000750,0
908,354624,3690,ACH-000288,0
909,248862,3690,ACH-001081,1
910,126941,4114,ACH-000979,0
911,248862,23615975,ACH-000655,0
912,2733525,3690,ACH-000555,0
913,54600319,3690,ACH-000147,0
914,2733525,23615975,ACH-001039,0
915,5291,1805,ACH-002199,0
916,54600319,4114,ACH-000147,0
917,248862,57469,ACH-000861,1
918,57469,2578,ACH-000367,0
919,54600319,4114,ACH-000579,0
920,54600319,104842,ACH-000090,0
921,4114,57469,ACH-001208,0
922,126941,354624,ACH-000861,0
923,1805,57469,ACH-000900,0
924,3690,2578,ACH-000090,0
925,354624,54600319,ACH-000849,1
926,54600319,23615975,ACH-000730,0
927,23615975,2578,ACH-000428,0
928,248862,57469,ACH-000376,1
929,54600319,4114,ACH-000655,0
930,248862,54600319,ACH-000288,0
931,248862,2578,ACH-000825,0
932,354624,1805,ACH-000147,0
933,1805,3690,ACH-000367,0
934,4114,2578,ACH-000979,1
935,354624,57469,ACH-001208,0
936,126941,4114,ACH-000273,0
937,2733525,3690,ACH-001151,0
938,5291,1805,ACH-000900,0
939,354624,54600319,ACH-000376,0
940,2708,248862,ACH-001738,1
941,248862,3690,ACH-000019,0
942,1805,23615975,ACH-000376,0
943,2733525,104842,ACH-000971,0
944,2733525,54600319,ACH-000148,1
945,5291,248862,ACH-000425,1
946,354624,57469,ACH-000343,0
947,126941,3690,ACH-000969,0
948,126941,54600319,ACH-000681,0
949,2733525,54600319,ACH-000966,1
950,2708,126941,ACH-000288,0
951,5291,2578,ACH-000343,1
952,54600319,126941,ACH-000428,0
953,354624,23615975,ACH-000966,1
954,104842,4114,ACH-001738,0
955,54600319,1805,ACH-000768,0
956,23615975,4114,ACH-000428,0
957,54600319,1805,ACH-000655,0
958,126941,4114,ACH-000288,0
959,354624,54600319,ACH-000681,0
960,354624,54600319,ACH-000090,0
961,104842,1805,ACH-000147,0
962,354624,104842,ACH-000730,1
963,1805,57469,ACH-000861,0
964,4114,2578,ACH-001198,0
965,5291,57469,ACH-000655,1
966,248862,2578,ACH-000019,0
967,2708,248862,ACH-001127,1
968,71384,126941,ACH-000425,0
969,104842,3690,ACH-000768,0
970,3690,2578,ACH-001198,0
971,23615975,4114,ACH-000579,0
972,23615975,4114,ACH-001738,0
973,2733525,1805,ACH-000477,0
974,23615975,57469,ACH-000288,0
975,126941,248862,ACH-000849,0
976,354624,2578,ACH-001208,0
977,126941,2578,ACH-000273,0
978,2733525,2578,ACH-000343,0
979,5291,57469,ACH-000579,1
980,1805,57469,ACH-000477,0
981,354624,23615975,ACH-000367,0
982,1805,3690,ACH-001738,0
983,126941,54600319,ACH-001208,0
984,126941,54600319,ACH-000046,0
985,1805,2578,ACH-000971,0
986,1805,2578,ACH-001738,0
987,2708,248862,ACH-000147,0
988,71384,126941,ACH-001081,0
989,3690,57469,ACH-001039,1
990,248862,2578,ACH-000504,0
991,54600319,4114,ACH-000552,0
992,354624,3690,ACH-002159,0
993,248862,23615975,ACH-000706,0
994,5291,3690,ACH-000696,0
995,2733525,354624,ACH-000706,0
996,354624,2578,ACH-000425,0
997,104842,3690,ACH-000861,0
998,126941,5291,ACH-000979,0
999,23615975,57469,ACH-000971,1
1000,3690,57469,ACH-000273,1
1001,104842,2578,ACH-001198,1
1002,2733525,5291,ACH-002199,0
1003,354624,104842,ACH-000090,0
1004,5291,23615975,ACH-001081,1
1005,104842,4114,ACH-000825,0
1006,126941,23615975,ACH-001127,0
1007,54600319,23615975,ACH-000971,0
1008,354624,104842,ACH-000706,0
1009,23615975,4114,ACH-000504,0
1010,104842,4114,ACH-000730,0
1011,126941,54600319,ACH-000966,0
1012,4114,2578,ACH-000768,0
1013,54600319,4114,ACH-000376,0
1014,248862,354624,ACH-002172,0
1015,354624,2578,ACH-000579,0
1016,2733525,57469,ACH-000367,0
1017,248862,57469,ACH-000730,1
1018,126941,57469,ACH-002159,0
1019,5291,354624,ACH-000273,0
1020,71384,126941,ACH-000681,0
1021,2733525,354624,ACH-000425,0
1022,104842,2578,ACH-000273,1
1023,23615975,57469,ACH-000343,0
1024,3690,57469,ACH-000696,0
1025,126941,2578,ACH-000730,0
1026,2733525,23615975,ACH-000555,0
1027,2733525,248862,ACH-000861,0
1028,126941,248862,ACH-000617,0
1029,5291,23615975,ACH-000617,0
1030,354624,4114,ACH-000551,0
1031,2708,126941,ACH-000825,0
1032,54600319,23615975,ACH-001198,0
1033,126941,54600319,ACH-000343,1
1034,2733525,248862,ACH-000979,0
1035,23615975,2578,ACH-000504,0
1036,104842,23615975,ACH-000463,0
1037,248862,4114,ACH-002195,1
1038,23615975,4114,ACH-000966,0
1039,2733525,54600319,ACH-002172,0
1040,248862,57469,ACH-001081,1
1041,5291,57469,ACH-000817,0
1042,104842,1805,ACH-000551,0
1043,354624,3690,ACH-000477,0
1044,5291,1805,ACH-001738,0
1045,104842,1805,ACH-002172,1
1046,104842,4114,ACH-000900,0
1047,1805,126941,ACH-000148,0
1048,354624,1805,ACH-000273,1
1049,5291,23615975,ACH-000555,0
1050,57469,2578,ACH-000552,0
1051,126941,2578,ACH-000966,0
1052,54600319,4114,ACH-000966,0
1053,354624,23615975,ACH-000019,0
1054,2733525,54600319,ACH-001127,1
1055,1805,2578,ACH-000551,0
1056,126941,248862,ACH-000861,1
1057,354624,54600319,ACH-000551,0
1058,1805,126941,ACH-001081,0
1059,126941,23615975,ACH-000288,0
1060,1805,2578,ACH-002199,0
1061,2733525,23615975,ACH-000288,0
1062,5291,3690,ACH-000463,1
1063,54600319,3690,ACH-000969,0
1064,4114,2578,ACH-000343,0
1065,5291,57469,ACH-001127,0
1066,5291,54600319,ACH-000817,1
1067,104842,23615975,ACH-001039,0
1068,104842,3690,ACH-001127,0
1069,57469,2578,ACH-000425,0
1070,2733525,1805,ACH-000555,0
1071,248862,104842,ACH-000090,0
1072,104842,126941,ACH-000428,0
1073,3690,2578,ACH-001208,0
1074,126941,3690,ACH-000997,0
1075,23615975,4114,ACH-000969,1
1076,126941,5291,ACH-001738,1
1077,104842,3690,ACH-000617,0
1078,5291,2578,ACH-001039,0
1079,54600319,57469,ACH-000367,0
1080,248862,2578,ACH-000969,0
1081,126941,54600319,ACH-000811,0
1082,54600319,3690,ACH-001208,0
1083,5291,104842,ACH-000477,0
1084,1805,23615975,ACH-000681,0
1085,354624,2578,ACH-000147,0
1086,2733525,5291,ACH-000861,0
1087,126941,2733525,ACH-000288,0
1088,354624,57469,ACH-000376,1
1089,354624,104842,ACH-000551,0
1090,104842,23615975,ACH-001738,0
1091,2733525,54600319,ACH-000463,1
1092,5291,2578,ACH-000966,0
1093,248862,2578,ACH-000425,0
1094,354624,57469,ACH-000463,1
1095,23615975,4114,ACH-000367,0
1096,126941,2578,ACH-000425,0
1097,126941,248862,ACH-000706,0
1098,54600319,1805,ACH-001198,0
1099,126941,248862,ACH-000551,0
1100,1805,23615975,ACH-001738,0
1101,354624,1805,ACH-001738,1
1102,2733525,248862,ACH-000019,0
1103,23615975,4114,ACH-000750,0
1104,2733525,54600319,ACH-001208,1
1105,54600319,23615975,ACH-000681,0
1106,354624,1805,ACH-000425,1
1107,354624,4114,ACH-000046,0
1108,2733525,4114,ACH-000811,0
1109,354624,23615975,ACH-000817,0
1110,354624,57469,ACH-000273,0
1111,23615975,2578,ACH-000433,0
1112,5291,104842,ACH-001151,0
1113,126941,4114,ACH-000997,0
1114,1805,3690,ACH-000555,0
1115,354624,1805,ACH-000969,1
1116,5291,4114,ACH-001039,0
1117,54600319,104842,ACH-002172,0
1118,57469,2578,ACH-000615,0
1119,5291,248862,ACH-000273,0
1120,54600319,57469,ACH-001081,0
1121,126941,354624,ACH-000376,0
1122,71384,126941,ACH-000555,1
1123,2708,126941,ACH-000900,0
1124,2733525,104842,ACH-000552,0
1125,23615975,4114,ACH-000900,0
1126,2733525,1805,ACH-001127,0
1127,248862,3690,ACH-001039,1
1128,354624,54600319,ACH-000552,0
1129,57469,2578,ACH-000696,0
1130,3690,2578,ACH-000376,0
1131,54600319,4114,ACH-001208,0
1132,5291,354624,ACH-000849,0
1133,3690,57469,ACH-000552,1
1134,23615975,2578,ACH-000376,1
1135,5291,3690,ACH-000551,0
1136,248862,54600319,ACH-000433,0
1137,3690,2578,ACH-000730,0
1138,3690,2578,ACH-002172,0
1139,354624,104842,ACH-000696,0
1140,126941,2578,ACH-000615,0
1141,126941,2578,ACH-000376,0
1142,126941,54600319,ACH-000997,0
1143,2733525,354624,ACH-000019,0
1144,104842,57469,ACH-000425,0
1145,5291,2578,ACH-000477,0
1146,5291,4114,ACH-000551,1
1147,126941,5291,ACH-000750,1
1148,104842,1805,ACH-000367,0
1149,2733525,57469,ACH-001127,0
1150,126941,57469,ACH-000147,0
1151,104842,126941,ACH-000979,0
1152,5291,54600319,ACH-000433,0
1153,2733525,4114,ACH-002159,0
1154,2733525,57469,ACH-000425,0
1155,54600319,23615975,ACH-000090,0
1156,248862,3690,ACH-000655,1
1157,354624,3690,ACH-000273,0
1158,5291,354624,ACH-000428,0
1159,54600319,3690,ACH-002159,0
1160,354624,2578,ACH-000861,0
1161,354624,3690,ACH-001039,0
1162,3690,2578,ACH-001039,0
1163,126941,54600319,ACH-000425,0
1164,2733525,248862,ACH-000651,0
1165,2733525,1805,ACH-000696,0
1166,354624,54600319,ACH-000288,0
1167,57469,2578,ACH-000555,0
1168,54600319,104842,ACH-001151,0
1169,54600319,2578,ACH-000615,0
1170,23615975,57469,ACH-000979,0
1171,5291,1805,ACH-000428,0
1172,1805,126941,ACH-001198,0
1173,5291,57469,ACH-000617,0
1174,354624,57469,ACH-000706,0
1175,23615975,3690,ACH-000615,1
1176,248862,354624,ACH-000046,0
1177,2733525,57469,ACH-000651,0
1178,248862,2578,ACH-000861,1
1179,248862,54600319,ACH-000971,0
1180,2733525,1805,ACH-000969,0
1181,2733525,23615975,ACH-002159,0
1182,5291,54600319,ACH-000552,0
1183,5291,248862,ACH-000551,0
1184,2733525,23615975,ACH-000861,0
1185,248862,104842,ACH-000768,0
1186,104842,4114,ACH-000615,0
1187,1805,57469,ACH-000425,0
1188,4114,2578,ACH-000706,1
1189,54600319,2578,ACH-000969,0
1190,248862,354624,ACH-000971,0
1191,2733525,3690,ACH-000046,1
1192,126941,248862,ACH-000579,0
1193,54600319,2578,ACH-000376,0
1194,354624,54600319,ACH-002159,0
1195,2733525,2578,ACH-000825,0
1196,248862,23615975,ACH-000477,1
1197,1805,57469,ACH-001208,0
1198,354624,104842,ACH-000971,0
1199,5291,1805,ACH-001208,0
1200,248862,54600319,ACH-000425,0
1201,2733525,57469,ACH-000090,0
1202,1805,3690,ACH-000900,0
1203,54600319,2578,ACH-000552,0
1204,354624,4114,ACH-000696,0
1205,126941,354624,ACH-001081,0
1206,54600319,4114,ACH-000730,0
1207,126941,23615975,ACH-000825,0
1208,23615975,2578,ACH-000046,0
1209,71384,248862,ACH-000148,1
1210,126941,248862,ACH-000681,0
1211,1805,2578,ACH-000046,0
1212,1805,4114,ACH-000811,0
1213,126941,5291,ACH-000367,1
1214,2733525,1805,ACH-000750,0
1215,2733525,354624,ACH-001738,0
1216,2733525,5291,ACH-002195,0
1217,248862,57469,ACH-000463,1
1218,126941,4114,ACH-001081,0
1219,23615975,3690,ACH-002172,1
1220,104842,23615975,ACH-001208,0
1221,126941,4114,ACH-000969,0
1222,2708,126941,ACH-000997,0
1223,2733525,2578,ACH-000966,1
1224,126941,2578,ACH-000997,0
1225,1805,126941,ACH-000463,0
1226,126941,4114,ACH-002159,0
1227,3690,57469,ACH-001198,0
1228,5291,2578,ACH-001198,0
1229,126941,54600319,ACH-000825,0
1230,104842,57469,ACH-000997,0
1231,4114,3690,ACH-000477,0
1232,5291,3690,ACH-000579,0
1233,126941,3690,ACH-001208,0
1234,5291,23615975,ACH-000750,0
1235,1805,57469,ACH-000768,0
1236,248862,23615975,ACH-000900,0
1237,4114,57469,ACH-002172,0
1238,3690,57469,ACH-000147,1
1239,5291,54600319,ACH-000979,0
1240,104842,126941,ACH-000971,0
1241,54600319,2578,ACH-000046,1
1242,2733525,57469,ACH-000681,0
1243,23615975,4114,ACH-000971,0
1244,354624,2578,ACH-000019,1
1245,2733525,5291,ACH-000019,0
1246,2733525,54600319,ACH-002199,0
1247,2733525,23615975,ACH-000579,0
1248,71384,126941,ACH-000971,0
1249,57469,2578,ACH-001190,1
1250,354624,1805,ACH-001127,1
1251,354624,4114,ACH-001151,0
1252,2733525,2578,ACH-000849,0
1253,126941,57469,ACH-000367,0
1254,57469,2578,ACH-002172,0
1255,1805,57469,ACH-000706,0
1256,104842,126941,ACH-000148,0
1257,248862,23615975,ACH-000552,0
1258,2733525,23615975,ACH-000477,0
1259,2733525,354624,ACH-000428,0
1260,54600319,1805,ACH-000551,1
1261,354624,3690,ACH-000979,0
1262,5291,1805,ACH-000343,0
1263,4114,2578,ACH-000651,0
1264,54600319,4114,ACH-000477,0
1265,1805,57469,ACH-001039,1
1266,54600319,23615975,ACH-001127,0
1267,354624,104842,ACH-002159,0
1268,126941,5291,ACH-000555,0
1269,248862,57469,ACH-001738,0
1270,248862,3690,ACH-000651,0
1271,5291,248862,ACH-002199,0
1272,104842,126941,ACH-000019,0
1273,248862,2578,ACH-000433,1
1274,104842,4114,ACH-000979,0
1275,104842,4114,ACH-002195,0
1276,354624,57469,ACH-000730,0
1277,354624,54600319,ACH-000997,0
1278,104842,2578,ACH-001738,1
1279,1805,126941,ACH-000825,0
1280,126941,248862,ACH-000148,0
1281,248862,104842,ACH-000428,0
1282,2733525,3690,ACH-000768,0
1283,354624,57469,ACH-001151,0
1284,5291,1805,ACH-000969,0
1285,2708,126941,ACH-002199,0
1286,5291,3690,ACH-000768,0
1287,104842,2578,ACH-000861,0
1288,3690,57469,ACH-002172,0
1289,71384,126941,ACH-000997,0
1290,2708,126941,ACH-000861,0
1291,2733525,104842,ACH-000019,0
1292,57469,2578,ACH-001127,0
1293,126941,54600319,ACH-000849,0
1294,1805,23615975,ACH-000367,0
1295,1805,23615975,ACH-000551,0
1296,23615975,4114,ACH-001198,1
1297,1805,3690,ACH-002195,0
1298,5291,3690,ACH-000825,0
1299,57469,2578,ACH-000090,0
1300,104842,1805,ACH-001081,1
1301,2733525,5291,ACH-000966,0
1302,54600319,1805,ACH-000969,1
1303,5291,54600319,ACH-000997,0
1304,126941,4114,ACH-000615,0
1305,248862,23615975,ACH-001151,0
1306,1805,23615975,ACH-000463,0
1307,54600319,126941,ACH-002195,0
1308,104842,2578,ACH-000825,0
1309,54600319,104842,ACH-000969,0
1310,126941,2733525,ACH-000817,0
1311,354624,23615975,ACH-000433,0
1312,2733525,54600319,ACH-000425,0
1313,2733525,57469,ACH-000463,0
1314,354624,4114,ACH-001127,0
1315,5291,3690,ACH-002195,0
1316,126941,3690,ACH-001151,0
1317,1805,2578,ACH-001127,0
1318,126941,5291,ACH-000579,0
1319,354624,1805,ACH-000750,1
1320,2733525,5291,ACH-000428,0
1321,2733525,2578,ACH-001039,0
1322,5291,354624,ACH-000148,0
1323,71384,126941,ACH-000367,1
1324,126941,248862,ACH-000428,0
1325,23615975,4114,ACH-001081,1
1326,354624,3690,ACH-000971,0
1327,5291,354624,ACH-001081,0
1328,354624,2578,ACH-000969,0
1329,1805,23615975,ACH-001039,0
1330,3690,2578,ACH-002195,0
1331,3690,2578,ACH-001151,0
1332,1805,57469,ACH-000046,0
1333,2733525,3690,ACH-000376,0
1334,1805,57469,ACH-001738,1
1335,248862,3690,ACH-000615,0
1336,248862,2578,ACH-000655,0
1337,126941,2578,ACH-000849,0
1338,126941,3690,ACH-000288,0
1339,248862,57469,ACH-000147,0
1340,104842,2578,ACH-000730,0
1341,104842,126941,ACH-000288,0
1342,4114,57469,ACH-000376,0
1343,104842,2578,ACH-000367,0
1344,126941,248862,ACH-000811,0
1345,1805,3690,ACH-000617,0
1346,2708,126941,ACH-000551,0
1347,104842,126941,ACH-000090,0
1348,104842,3690,ACH-000817,0
1349,3690,57469,ACH-000617,1
1350,1805,4114,ACH-000615,0
1351,2733525,5291,ACH-000367,0
1352,354624,4114,ACH-000617,0
1353,4114,57469,ACH-000825,0
1354,5291,2578,ACH-000019,0
1355,2733525,3690,ACH-000811,1
1356,126941,57469,ACH-000046,0
1357,1805,23615975,ACH-000288,0
1358,5291,354624,ACH-000825,0
1359,2733525,354624,ACH-001127,1
1360,354624,2578,ACH-000551,0
1361,2733525,3690,ACH-000900,0
1362,5291,3690,ACH-000849,0
1363,2733525,57469,ACH-001081,0
1364,23615975,3690,ACH-000433,0
1365,354624,23615975,ACH-000615,0
1366,4114,2578,ACH-001039,0
1367,5291,104842,ACH-000969,0
1368,2733525,57469,ACH-000971,0
1369,354624,2578,ACH-000706,0
1370,248862,104842,ACH-000148,0
1371,23615975,2578,ACH-001081,0
1372,2733525,354624,ACH-000900,0
1373,2733525,23615975,ACH-000750,0
1374,248862,23615975,ACH-000969,0
1375,354624,57469,ACH-000750,0
1376,2733525,3690,ACH-001738,0
1377,126941,57469,ACH-000811,0
1378,23615975,57469,ACH-000552,0
1379,3690,57469,ACH-002159,0
1380,23615975,2578,ACH-000966,0
1381,354624,1805,ACH-000477,0
1382,104842,126941,ACH-000579,0
1383,248862,57469,ACH-000425,0
1384,2733525,57469,ACH-000849,0
1385,104842,1805,ACH-001127,0
1386,126941,57469,ACH-000552,0
1387,5291,3690,ACH-000969,1
1388,104842,57469,ACH-000651,0
1389,2733525,104842,ACH-000555,0
1390,104842,3690,ACH-000969,0
1391,354624,3690,ACH-000376,0
1392,248862,104842,ACH-002159,0
1393,104842,126941,ACH-000696,0
1394,104842,4114,ACH-000579,0
1395,54600319,57469,ACH-001198,0
1396,126941,354624,ACH-000768,0
1397,3690,2578,ACH-000552,0
1398,23615975,57469,ACH-001081,0
1399,354624,23615975,ACH-002159,0
1400,2708,126941,ACH-000681,0
1401,4114,3690,ACH-000900,0
1402,126941,54600319,ACH-002159,0
1403,71384,126941,ACH-001208,0
1404,126941,248862,ACH-000825,0
1405,5291,354624,ACH-000900,0
1406,2733525,4114,ACH-000617,1
1407,104842,1805,ACH-000273,0
1408,126941,57469,ACH-000979,0
1409,54600319,1805,ACH-000615,0
1410,57469,2578,ACH-000428,0
1411,57469,2578,ACH-000651,0
1412,126941,5291,ACH-000425,0
1413,354624,104842,ACH-002172,0
1414,23615975,57469,ACH-000376,0
1415,71384,126941,ACH-000825,0
1416,71384,248862,ACH-001081,1
1417,54600319,2578,ACH-002159,0
1418,248862,3690,ACH-000579,0
1419,2708,126941,ACH-000428,0
1420,248862,354624,ACH-000849,0
1421,248862,57469,ACH-000273,0
1422,5291,23615975,ACH-000428,1
1423,104842,4114,ACH-000425,0
1424,354624,3690,ACH-001208,0
1425,354624,104842,ACH-001198,0
1426,126941,354624,ACH-001198,0
1427,126941,248862,ACH-001127,1
1428,4114,2578,ACH-000617,0
1429,2733525,354624,ACH-001039,0
1430,248862,1805,ACH-001738,1
1431,5291,248862,ACH-000861,0
1432,2733525,3690,ACH-000681,0
1433,54600319,3690,ACH-000376,0
1434,5291,3690,ACH-000504,0
1435,2733525,1805,ACH-001198,0
1436,104842,126941,ACH-000463,0
1437,71384,126941,ACH-001190,0
1438,1805,57469,ACH-002199,0
1439,126941,248862,ACH-000651,0
1440,5291,23615975,ACH-000376,0
1441,23615975,57469,ACH-001198,1
1442,126941,54600319,ACH-000019,0
1443,2733525,23615975,ACH-000768,0
1444,104842,23615975,ACH-000376,0
1445,354624,3690,ACH-000849,1
1446,248862,4114,ACH-000477,1
1447,3690,2578,ACH-001738,0
1448,104842,57469,ACH-001208,0
1449,354624,2578,ACH-001127,0
1450,3690,2578,ACH-000477,0
1451,248862,57469,ACH-000579,0
1452,104842,126941,ACH-001208,0
1453,54600319,23615975,ACH-000477,0
1454,1805,57469,ACH-001081,1
1455,54600319,4114,ACH-000463,0
1456,126941,3690,ACH-000817,0
1457,2733525,4114,ACH-000971,0
1458,248862,354624,ACH-001127,1
1459,126941,3690,ACH-000367,0
1460,354624,1805,ACH-000768,0
1461,23615975,3690,ACH-000552,1
1462,23615975,57469,ACH-000817,0
1463,5291,2578,ACH-000090,0
1464,5291,248862,ACH-002159,1
1465,54600319,57469,ACH-000969,0
1466,104842,126941,ACH-001081,0
1467,1805,23615975,ACH-000768,0
1468,104842,3690,ACH-001039,0
1469,23615975,3690,ACH-000504,1
1470,4114,2578,ACH-000273,0
1471,2733525,57469,ACH-000730,0
1472,2733525,1805,ACH-000552,1
1473,71384,248862,ACH-000046,1
1474,354624,2578,ACH-000617,1
1475,54600319,23615975,ACH-000019,0
1476,126941,248862,ACH-000147,1
1477,354624,23615975,ACH-000579,0
1478,4114,57469,ACH-000861,0
1479,248862,54600319,ACH-000552,0
1480,54600319,4114,ACH-000817,0
1481,354624,4114,ACH-000552,0
1482,248862,2578,ACH-000681,0
1483,104842,2578,ACH-000997,0
1484,2708,126941,ACH-000367,0
1485,104842,57469,ACH-000343,0
1486,354624,3690,ACH-001738,0
1487,5291,1805,ACH-000273,0
1488,1805,57469,ACH-000971,1
1489,2733525,4114,ACH-000551,0
1490,248862,2578,ACH-000090,0
1491,2733525,23615975,ACH-000367,0
1492,248862,354624,ACH-000825,0
1493,3690,2578,ACH-000147,1
1494,126941,23615975,ACH-000615,0
1495,354624,104842,ACH-000997,0
1496,23615975,3690,ACH-000971,0
1497,104842,3690,ACH-000477,0
1498,5291,23615975,ACH-000997,0
1499,57469,2578,ACH-000681,0
1500,5291,104842,ACH-000966,0
1501,1805,23615975,ACH-000861,0
1502,248862,1805,ACH-001127,1
1503,354624,57469,ACH-000651,0
1504,2733525,54600319,ACH-000428,1
1505,3690,57469,ACH-002199,0
1506,354624,57469,ACH-000617,1
1507,2733525,54600319,ACH-000273,1
1508,126941,354624,ACH-001039,0
1509,23615975,3690,ACH-000425,0
1510,2733525,248862,ACH-001198,0
1511,57469,2578,ACH-000655,0
1512,2733525,3690,ACH-000651,0
1513,126941,54600319,ACH-000706,0
1514,248862,3690,ACH-000768,0
1515,248862,4114,ACH-000148,0
1516,2733525,2578,ACH-001208,0
1517,126941,354624,ACH-000551,0
1518,2733525,1805,ACH-000706,0
1519,104842,1805,ACH-000969,0
1520,354624,4114,ACH-000425,0
1521,3690,2578,ACH-000825,1
1522,1805,2578,ACH-000825,0
1523,354624,3690,ACH-002195,0
1524,23615975,3690,ACH-000681,0
1525,126941,354624,ACH-002195,0
1526,23615975,4114,ACH-002159,0
1527,354624,4114,ACH-000463,0
1528,104842,126941,ACH-000555,0
1529,5291,57469,ACH-000811,0
1530,5291,1805,ACH-000147,0
1531,2733525,104842,ACH-000696,0
1532,2733525,2578,ACH-001127,1
1533,126941,248862,ACH-000900,0
1534,1805,57469,ACH-000615,0
1535,3690,57469,ACH-000900,0
1536,5291,23615975,ACH-000463,1
1537,5291,2578,ACH-000997,0
1538,2733525,54600319,ACH-000651,1
1539,2733525,1805,ACH-000367,0
1540,71384,126941,ACH-000615,0
1541,2733525,4114,ACH-000979,0
1542,54600319,23615975,ACH-000617,0
1543,126941,4114,ACH-000825,0
1544,354624,23615975,ACH-000288,0
1545,104842,126941,ACH-000681,0
1546,5291,23615975,ACH-000504,0
1547,126941,3690,ACH-001127,0
1548,23615975,2578,ACH-000147,0
1549,4114,3690,ACH-000651,0
1550,54600319,57469,ACH-000696,0
1551,104842,57469,ACH-000579,0
1552,54600319,2578,ACH-001738,1
1553,5291,354624,ACH-000343,0
1554,2733525,1805,ACH-000376,0
1555,354624,23615975,ACH-000617,0
1556,23615975,57469,ACH-001151,1
1557,2733525,1805,ACH-000273,0
1558,5291,1805,ACH-000579,0
1559,2733525,3690,ACH-000696,0
1560,5291,23615975,ACH-001127,0
1561,54600319,1805,ACH-000367,0
