,Unnamed: 0,drug_1,drug_2,cell,label
1793,28822,3657,2187,ACH-000343,0
1794,28826,4842,2141,ACH-000046,0
1795,28829,3062316,3690,ACH-000817,0
1796,28835,457193,644241,ACH-000817,1
1797,28840,68740,5799,ACH-000768,0
1798,28844,3062316,57469,ACH-000046,0
1799,28845,1805,104741,ACH-000768,0
1800,28851,216239,2478,ACH-000046,0
1801,28873,237,57469,ACH-000090,1
1802,28881,5453,248862,ACH-001208,0
1803,28889,5352062,126941,ACH-000768,0
1804,28890,457193,23615975,ACH-000768,0
1805,28893,5035,2187,ACH-000046,0
1806,28898,5746,16886,ACH-000343,0
1807,28900,11683,5360373,ACH-000343,0
1808,28905,5388992,36314,ACH-000046,0
1809,28911,5799,6194,ACH-000090,0
1810,28917,444795,40926,ACH-000046,0
1811,28924,36314,2907,ACH-000090,0
1812,28926,5352062,54608520,ACH-000046,0
1813,28931,216239,237,ACH-001208,0
1814,28932,3902,667490,ACH-000817,0
1815,28947,3367,6445540,ACH-000090,0
1816,28964,41744,5426,ACH-001208,1
1817,28966,163659,5746,ACH-000046,0
1818,28967,444795,163659,ACH-000343,1
1819,28979,5799,2723601,ACH-000343,0
1820,28999,163659,3690,ACH-000768,0
1821,29001,3902,2478,ACH-000090,0
1822,29003,5388992,387447,ACH-001208,0
1823,29009,5352062,41744,ACH-001208,0
1824,29018,6252,5799,ACH-000768,0
1825,29021,667490,2478,ACH-000343,1
1826,29032,2567,54608520,ACH-000343,0
1827,29043,32874,104741,ACH-000817,0
1828,29063,2733525,5311,ACH-000090,0
1829,29080,36314,4211,ACH-000343,0
1830,29096,2187,5311,ACH-001208,0
1831,29098,3657,4114,ACH-000046,0
1832,29105,68740,2141,ACH-000343,0
1833,29117,54608520,104741,ACH-000343,1
1834,29123,5799,439525,ACH-000817,1
1835,29127,6252,667490,ACH-001208,1
1836,29132,667490,40926,ACH-000768,0
1837,29133,104741,3690,ACH-000768,0
1838,29137,4114,2578,ACH-000343,0
1839,29150,5291,54600319,ACH-000817,1
1840,29164,11683,5360373,ACH-000046,0
1841,29169,457193,54608520,ACH-001208,0
1842,29175,40926,2578,ACH-000817,0
1843,29177,54608520,23615975,ACH-000343,0
1844,29186,5360373,41744,ACH-000343,0
1845,29197,400633,4211,ACH-000046,1
1846,29203,2567,3657,ACH-000817,0
1847,29226,208908,126941,ACH-000343,0
1848,29231,241902,4114,ACH-000817,0
1849,29241,5352062,60699,ACH-001208,0
1850,29246,248862,104842,ACH-000090,0
1851,29257,5291,16886,ACH-000768,0
1852,29264,68740,4114,ACH-001208,0
1853,29279,5426,2907,ACH-000090,0
1854,29282,5329102,3657,ACH-000768,0
1855,29286,5291,5311,ACH-000343,0
1856,29291,54608520,5426,ACH-000343,0
1857,29292,5453,5291,ACH-001208,0
1858,29299,3690,2578,ACH-001208,0
1859,29301,6252,104741,ACH-000817,0
1860,29351,54608520,208908,ACH-000817,1
1861,29356,457193,40926,ACH-000046,1
1862,29359,6252,2187,ACH-001208,0
1863,29365,248862,41744,ACH-000046,1
1864,29380,457193,41744,ACH-000768,1
1865,29392,5388992,248862,ACH-000090,1
1866,29393,1546,5352062,ACH-000768,1
1867,29394,36314,126941,ACH-000046,0
1868,29403,2567,644241,ACH-000046,0
1869,29410,3657,104741,ACH-000817,0
1870,29414,248862,2187,ACH-001208,1
1871,29418,248862,5360373,ACH-000046,0
1872,29426,4211,148121,ACH-000090,0
1873,29427,3657,354624,ACH-000090,0
1874,29431,5426,5746,ACH-001208,0
1875,29446,5329102,5360373,ACH-000768,0
1876,29451,248862,237,ACH-000768,0
1877,29452,3657,148121,ACH-000768,0
1878,29457,2478,57469,ACH-000768,1
1879,29459,5799,3385,ACH-001208,0
1880,29462,54600319,5329102,ACH-000768,0
1881,29463,241902,4114,ACH-000343,0
1882,29466,5388992,40926,ACH-000768,0
1883,29487,3367,23615975,ACH-000090,0
1884,29488,5291,5360373,ACH-000768,0
1885,29499,5799,2187,ACH-000090,1
1886,29501,54600319,3690,ACH-001208,0
1887,29509,148121,2907,ACH-001208,0
1888,29511,644241,40926,ACH-000817,1
1889,29516,5394,5746,ACH-000090,0
1890,29517,3657,57469,ACH-000817,0
1891,29519,2733525,5329102,ACH-000768,0
1892,29536,2733525,5352062,ACH-000090,0
1893,29560,2123,248862,ACH-000090,0
1894,29564,457193,5388992,ACH-000817,0
1895,29567,36314,41744,ACH-000817,0
1896,29571,6252,36314,ACH-001208,0
1897,29610,4842,16886,ACH-000046,1
1898,29623,3385,5360373,ACH-000768,0
1899,29654,41744,57469,ACH-000046,0
1900,29659,11683,2723601,ACH-000046,0
1901,29663,126941,387447,ACH-001208,0
1902,29666,3385,126941,ACH-001208,0
1903,29668,4212,4842,ACH-000046,1
1904,29671,5311,237,ACH-000090,0
1905,29673,644241,5360373,ACH-000343,0
1906,29675,5394,40926,ACH-000046,0
1907,29676,5426,4114,ACH-000343,1
1908,29680,6252,387447,ACH-001208,0
1909,29705,5394,354624,ACH-000768,0
1910,29714,163659,241902,ACH-001208,1
1911,29722,5453,57469,ACH-000768,0
1912,29728,1546,5329102,ACH-000343,0
1913,29735,354624,60699,ACH-001208,0
1914,29772,5453,444795,ACH-000817,0
1915,29776,3385,5360373,ACH-000090,0
1916,29778,41744,5311,ACH-000343,1
1917,29781,2578,387447,ACH-000768,0
1918,29794,54600319,41744,ACH-000090,0
1919,29818,6252,23615975,ACH-000768,0
1920,29823,1805,2478,ACH-001208,0
1921,29825,5394,104842,ACH-000768,0
1922,29835,667490,2578,ACH-001208,0
1923,29856,2708,5388992,ACH-000343,0
1924,29859,5394,3690,ACH-000768,0
1925,29865,5388992,387447,ACH-000768,0
1926,29874,104741,126941,ACH-000046,0
1927,29875,4842,23615975,ACH-000817,0
1928,29883,3367,2187,ACH-000817,0
1929,29910,68740,2141,ACH-000768,1
1930,29912,11683,248862,ACH-000343,0
1931,29914,2708,2723601,ACH-000343,0
1932,29917,444795,2141,ACH-000343,0
1933,29919,248862,5329102,ACH-000817,1
1934,29934,354624,68740,ACH-001208,0
1935,29956,1805,5329102,ACH-000090,0
1936,29959,5799,2187,ACH-000817,1
1937,29960,5360373,2478,ACH-001208,0
1938,29993,400633,5426,ACH-000768,1
1939,29995,354624,5329102,ACH-000768,0
1940,29996,2662,644241,ACH-001208,0
1941,30013,457193,2187,ACH-000817,0
1942,30018,241902,644241,ACH-001208,0
1943,30024,2907,6445540,ACH-000046,0
1944,30029,1546,3690,ACH-000343,0
1945,30031,3902,3367,ACH-001208,0
1946,30036,5035,248862,ACH-000343,0
1947,30074,354624,6445540,ACH-001208,0
1948,30100,123631,5388992,ACH-000090,1
1949,30115,3902,2141,ACH-001208,1
1950,30118,400633,36314,ACH-000817,0
1951,30123,1546,387447,ACH-000046,0
1952,30124,126941,2141,ACH-000046,0
1953,30132,5035,4114,ACH-000046,0
1954,30155,3657,40926,ACH-001208,1
1955,30180,2478,237,ACH-000046,0
1956,30197,241902,4211,ACH-000768,0
1957,30201,3902,2187,ACH-000817,0
1958,30210,5360373,126941,ACH-000768,0
1959,30211,444795,23615975,ACH-000343,0
1960,30215,4211,2907,ACH-000343,0
1961,30220,36314,68740,ACH-001208,0
1962,30223,23615975,2907,ACH-000090,0
1963,30224,1805,216239,ACH-000046,0
1964,30242,5352062,1805,ACH-000046,0
1965,30255,5035,5329102,ACH-000090,1
1966,30263,5453,41744,ACH-000817,0
1967,30275,2733525,54600319,ACH-001208,1
1968,30282,1546,5799,ACH-001208,0
1969,30291,5311,57469,ACH-000046,0
1970,30299,5746,6445540,ACH-000343,0
1971,30305,5453,2187,ACH-000090,0
1972,30320,400633,3690,ACH-000817,0
1973,30337,6252,248862,ACH-001208,0
1974,30368,644241,3690,ACH-001208,0
1975,30371,444795,387447,ACH-000817,0
1976,30377,3657,241902,ACH-000090,0
1977,30378,248862,54608520,ACH-000343,0
1978,30382,104741,60699,ACH-001208,0
1979,30398,3385,2723601,ACH-000343,0
1980,30404,6252,57469,ACH-000090,1
1981,30412,444795,32874,ACH-000090,0
1982,30413,5394,40926,ACH-000090,0
1983,30425,2478,40926,ACH-000768,0
1984,30427,5453,54600319,ACH-001208,0
1985,30441,3367,57469,ACH-000817,0
1986,30445,104741,2907,ACH-000046,0
1987,30452,354624,68740,ACH-000046,0
1988,30466,2567,40926,ACH-001208,1
1989,30482,2708,2141,ACH-001208,0
1990,30493,354624,4114,ACH-000046,0
1991,30500,41744,68740,ACH-000817,0
1992,30501,36314,2478,ACH-001208,0
1993,30506,5388992,400633,ACH-000090,0
1994,30507,54608520,667490,ACH-000768,1
1995,30520,5360373,57469,ACH-000046,1
1996,30524,3902,32874,ACH-000768,0
1997,30525,2187,354624,ACH-000046,0
1998,30540,439525,2141,ACH-000046,0
1999,30541,5329102,23615975,ACH-001208,0
2000,30556,2567,32874,ACH-000817,0
2001,30561,354624,5311,ACH-000090,0
2002,30573,54608520,32874,ACH-000768,0
2003,30583,354624,23615975,ACH-000817,0
2004,30613,104842,2187,ACH-000090,0
2005,30624,163659,23615975,ACH-000768,0
2006,30641,4842,2578,ACH-000768,0
2007,30649,2733525,208908,ACH-000090,0
2008,30657,2123,2141,ACH-000768,1
2009,30658,104741,68740,ACH-000817,0
2010,30659,457193,163659,ACH-000817,0
2011,30664,163659,2187,ACH-000046,0
2012,30665,3062316,2187,ACH-000090,0
2013,30671,2567,40926,ACH-000817,1
2014,30681,667490,54600319,ACH-000343,0
2015,30724,444795,57469,ACH-000768,0
2016,30727,68740,3690,ACH-000817,0
2017,30736,457193,667490,ACH-000090,0
2018,30754,644241,237,ACH-000090,0
2019,30758,248862,5746,ACH-001208,0
2020,30765,41744,354624,ACH-000090,0
2021,30770,5746,2907,ACH-000090,0
2022,30774,3367,16886,ACH-000768,1
2023,30809,241902,2478,ACH-000090,0
2024,30828,354624,54608520,ACH-000343,0
2025,30829,5291,5426,ACH-000768,0
2026,30839,354624,36314,ACH-000090,0
2027,30841,2567,387447,ACH-001208,0
2028,30855,23615975,2907,ACH-001208,0
2029,30856,5035,644241,ACH-000046,1
2030,30862,5394,54600319,ACH-000046,0
2031,30865,400633,5360373,ACH-000090,0
2032,30880,457193,163659,ACH-000046,0
2033,30901,5035,68740,ACH-000046,0
2034,30912,11683,5388992,ACH-000817,1
2035,30922,5799,23615975,ACH-000817,0
2036,30940,5394,23615975,ACH-000343,0
2037,30954,5311,237,ACH-000343,0
2038,30956,41744,5746,ACH-000768,1
2039,30959,54608520,126941,ACH-000046,0
2040,30961,400633,2907,ACH-000046,0
2041,30964,5394,41744,ACH-000768,0
2042,30966,4211,2478,ACH-000768,0
2043,30971,4114,2907,ACH-000343,0
2044,30988,2662,41744,ACH-000768,0
2045,30997,3657,41744,ACH-000768,1
2046,31014,237,40926,ACH-000090,0
2047,31016,163659,57469,ACH-000817,0
2048,31024,36314,237,ACH-000343,0
2049,31027,457193,2567,ACH-000768,0
2050,31034,4211,16886,ACH-000343,0
2051,31044,208908,163659,ACH-001208,0
2052,31045,3367,2187,ACH-000343,0
2053,31046,444795,216239,ACH-000046,1
2054,31074,5426,2578,ACH-000768,0
2055,31090,126941,40926,ACH-000768,0
2056,31101,54600319,4114,ACH-001208,0
2057,31104,2733525,667490,ACH-001208,1
2058,31106,5799,4212,ACH-000046,1
2059,31110,5388992,5291,ACH-000768,0
2060,31118,5394,2187,ACH-000817,0
2061,31121,5394,208908,ACH-000768,0
2062,31135,6252,23615975,ACH-000046,0
2063,31137,457193,5352062,ACH-000343,0
2064,31144,36314,2578,ACH-000817,0
2065,31150,4842,2578,ACH-000046,1
2066,31156,5394,60699,ACH-000343,0
2067,31158,5311,32874,ACH-000768,0
2068,31166,2567,5360373,ACH-000768,0
2069,31174,36314,387447,ACH-000817,0
2070,31180,163659,57469,ACH-000343,0
2071,31192,104741,5426,ACH-000768,0
2072,31197,3657,2578,ACH-000817,0
2073,31203,32874,2478,ACH-001208,0
2074,31221,5394,2907,ACH-001208,0
2075,31232,1546,2578,ACH-000817,0
2076,31236,2187,1805,ACH-001208,0
2077,31245,32874,216326,ACH-001208,0
2078,31246,6252,148121,ACH-001208,0
2079,31252,1805,16886,ACH-000046,0
2080,31258,208908,5799,ACH-000090,0
2081,31260,5394,104741,ACH-001208,1
2082,31264,2662,4114,ACH-000046,0
2083,31284,3657,2907,ACH-000090,0
2084,31287,354624,54608520,ACH-001208,0
2085,31289,32874,439525,ACH-000817,1
2086,31305,457193,444795,ACH-000817,1
2087,31313,36314,2578,ACH-001208,0
2088,31315,54600319,2907,ACH-001208,0
2089,31323,644241,57469,ACH-001208,0
2090,31328,68740,40926,ACH-000343,0
2091,31329,5352062,16886,ACH-000090,1
2092,31330,54608520,6445540,ACH-000090,1
2093,31334,5360373,23615975,ACH-000046,0
2094,31343,5426,40926,ACH-000090,0
2095,31345,5388992,1805,ACH-000768,0
2096,31350,2662,5360373,ACH-000768,0
2097,31367,5426,4114,ACH-000046,0
2098,31377,208908,41744,ACH-001208,0
2099,31384,54608520,2478,ACH-000817,0
2100,31394,54600319,3062316,ACH-000768,0
2101,31410,5035,41744,ACH-000046,0
2102,31419,6252,400633,ACH-000817,0
2103,31440,1546,23615975,ACH-000768,0
2104,31446,2567,5426,ACH-001208,1
2105,31448,3367,54600319,ACH-000046,0
2106,31464,4211,5426,ACH-001208,0
2107,31480,248862,387447,ACH-000817,0
2108,31482,5035,2708,ACH-000090,1
2109,31483,3367,41744,ACH-000090,0
2110,31487,54600319,23615975,ACH-000090,0
2111,31493,54600319,2907,ACH-000090,0
2112,31500,5329102,40926,ACH-000090,0
2113,31502,3367,104842,ACH-000343,0
2114,31503,5352062,2478,ACH-000090,0
2115,31521,5035,644241,ACH-000817,1
2116,31522,5035,24776445,ACH-001208,1
2117,31549,3385,4842,ACH-000090,0
2118,31552,354624,5799,ACH-000343,0
2119,31558,452548,5388992,ACH-000046,1
2120,31572,4114,60699,ACH-000768,0
2121,31582,3902,2578,ACH-001208,0
2122,31585,5453,68740,ACH-001208,0
2123,31588,457193,216239,ACH-000768,1
2124,31589,237,57469,ACH-000046,0
2125,31607,2733525,5360373,ACH-000343,0
2126,31609,3062316,4114,ACH-000817,0
2127,31611,5035,16886,ACH-000343,0
2128,31612,400633,216239,ACH-000817,1
2129,31614,1546,3657,ACH-000768,0
2130,31656,3902,104842,ACH-000090,0
2131,31668,667490,6445540,ACH-001208,0
2132,31678,16886,2141,ACH-000090,0
2133,31698,5035,71384,ACH-000768,0
2134,31701,2733525,2478,ACH-000046,0
2135,31719,457193,2578,ACH-001208,0
2136,31723,457193,4842,ACH-000046,0
2137,31739,3690,60699,ACH-000046,0
2138,31781,104842,208908,ACH-000768,0
2139,31783,68740,23615975,ACH-000817,0
2140,31803,104741,237,ACH-000768,0
2141,31804,32874,667490,ACH-000817,0
2142,31807,104842,5329102,ACH-000768,0
2143,31814,5799,16886,ACH-000046,1
2144,31815,5426,387447,ACH-000090,0
2145,31816,457193,4114,ACH-000090,0
2146,31822,2907,57469,ACH-000817,0
2147,31825,5394,241902,ACH-000817,1
2148,31842,68740,667490,ACH-000768,0
2149,31845,3902,23615975,ACH-001208,1
2150,31851,2662,400633,ACH-001208,0
2151,31861,3367,41744,ACH-001208,0
2152,31892,241902,354624,ACH-000090,0
2153,31914,5799,216239,ACH-000046,0
2154,31927,2567,5311,ACH-001208,0
2155,31932,54608520,16886,ACH-000768,0
2156,31934,54608520,40926,ACH-001208,0
2157,31951,5291,5746,ACH-001208,0
2158,31958,5352062,241902,ACH-000817,1
2159,31969,667490,5426,ACH-000090,0
2160,31979,5388992,5746,ACH-001208,0
2161,31990,248862,354624,ACH-000046,0
2162,31993,2733525,54608520,ACH-000768,0
2163,32000,400633,32874,ACH-001208,0
2164,32001,4211,4114,ACH-000046,0
2165,32002,452548,2723601,ACH-000046,0
2166,32004,3062316,387447,ACH-000343,0
2167,32024,444795,104741,ACH-000817,0
2168,32034,6194,126941,ACH-000090,0
2169,32035,5352062,2578,ACH-000817,0
2170,32066,36314,5746,ACH-000343,0
2171,32088,60198,2141,ACH-000343,0
2172,32096,5388992,163659,ACH-001208,0
2173,32108,248862,60699,ACH-000768,0
2174,32114,148121,3690,ACH-000768,0
2175,32117,354624,5746,ACH-000343,0
2176,32120,444795,5360373,ACH-000046,0
2177,32125,3657,2578,ACH-000046,0
2178,32126,444795,5291,ACH-000768,0
2179,32130,1546,5360373,ACH-000768,0
2180,32143,104842,387447,ACH-001208,0
2181,32150,444795,36314,ACH-000090,1
2182,32156,5799,3950,ACH-000768,0
2183,32157,54600319,3062316,ACH-000817,0
2184,32166,400633,5746,ACH-000046,0
2185,32176,2567,5329102,ACH-000768,0
2186,32186,5426,2907,ACH-000343,0
2187,32188,1805,208908,ACH-000343,0
2188,32194,5352062,237,ACH-000817,0
2189,32218,2567,216239,ACH-000343,0
2190,32220,6252,248862,ACH-000817,0
2191,32221,54600319,241902,ACH-001208,0
2192,32247,2567,104741,ACH-000817,0
2193,32251,104741,68740,ACH-000343,0
2194,32253,4211,2478,ACH-000817,0
2195,32255,163659,5360373,ACH-000046,0
2196,32265,4211,248862,ACH-000817,1
2197,32272,5799,216326,ACH-000046,0
2198,32290,126941,2567,ACH-000046,0
2199,32292,5394,5311,ACH-001208,0
2200,32294,6252,248862,ACH-000090,0
2201,32308,54608520,241902,ACH-001208,0
2202,32331,3902,3367,ACH-000090,0
2203,32332,2907,2578,ACH-000817,0
2204,32338,41744,57469,ACH-000343,0
2205,32340,400633,5746,ACH-000768,0
2206,32342,248862,104842,ACH-000768,0
2207,32361,3657,2578,ACH-000343,0
2208,32364,2733525,216239,ACH-001208,1
2209,32365,4842,60699,ACH-001208,0
2210,32366,3690,60699,ACH-001208,0
2211,32370,5799,5746,ACH-000768,0
2212,32378,5799,2708,ACH-000817,0
2213,32384,241902,4842,ACH-000817,0
2214,32395,2733525,644241,ACH-000817,1
2215,32401,3062316,2578,ACH-000817,1
2216,32402,644241,387447,ACH-000768,0
2217,32413,1805,6445540,ACH-000817,1
2218,32416,457193,237,ACH-000046,0
2219,32422,237,2578,ACH-000090,1
2220,32425,5311,2187,ACH-000046,0
2221,32430,241902,40926,ACH-000046,0
2222,32455,126941,5453,ACH-000343,0
2223,32460,57469,60699,ACH-001208,0
2224,32466,4211,68740,ACH-000817,0
2225,32475,457193,68740,ACH-000817,0
2226,32478,5799,104741,ACH-000817,0
2227,32496,5799,667490,ACH-000343,0
2228,32500,2733525,3690,ACH-000046,1
2229,32506,104741,2478,ACH-000768,1
2230,32518,216239,2141,ACH-000817,1
2231,32519,3367,2478,ACH-001208,0
2232,32520,3950,5388992,ACH-000090,0
2233,32574,5799,216239,ACH-000343,0
2234,32579,248862,2141,ACH-000817,0
2235,32585,1805,57469,ACH-001208,0
2236,32591,36314,5311,ACH-001208,0
2237,32626,5329102,68740,ACH-001208,0
2238,32630,241902,5746,ACH-000046,0
2239,32647,5352062,5311,ACH-000046,0
2240,32652,354624,208908,ACH-000768,0
2241,32657,126941,2907,ACH-000046,0
2242,32663,2478,60699,ACH-000343,0
2243,32673,36314,23615975,ACH-000768,0
2244,32688,1546,57469,ACH-000768,0
2245,32694,644241,54600319,ACH-000817,1
2246,32696,1805,4211,ACH-000343,0
2247,32701,5291,1805,ACH-001208,0
2248,32705,354624,40926,ACH-000817,0
2249,32728,3367,163659,ACH-000817,0
2250,32731,5388992,54600319,ACH-000343,1
2251,32747,5388992,36314,ACH-000817,1
2252,32748,5035,4114,ACH-001208,0
2253,32754,216239,32874,ACH-000817,0
2254,32756,3062316,241902,ACH-000768,0
2255,32785,2733525,57469,ACH-000090,0
2256,32799,241902,54600319,ACH-000343,0
2257,32803,3062316,5799,ACH-001208,0
2258,32807,5035,148121,ACH-000768,0
2259,32811,163659,6445540,ACH-000768,0
2260,32812,2733525,237,ACH-000090,0
2261,32817,5388992,5394,ACH-001208,1
2262,32818,1546,5394,ACH-000817,0
2263,32828,5388992,237,ACH-000090,0
2264,32844,241902,2141,ACH-000046,0
2265,32855,3657,23615975,ACH-000768,0
2266,32860,241902,2907,ACH-000768,0
2267,32862,23615975,2578,ACH-000046,0
2268,32873,452548,126941,ACH-000090,0
2269,32880,5035,5360373,ACH-000046,0
2270,32886,5035,3081361,ACH-000343,0
2271,32891,41744,4842,ACH-000817,0
2272,32895,68740,387447,ACH-000768,0
2273,32904,5388992,644241,ACH-000090,1
2274,32910,1546,32874,ACH-000343,0
2275,32923,5388992,216239,ACH-000768,1
2276,32927,208908,2907,ACH-000768,0
2277,32932,5035,3385,ACH-000046,0
2278,32936,644241,208908,ACH-001208,0
2279,32943,1805,2578,ACH-000046,0
2280,32952,3657,23615975,ACH-000046,0
2281,32957,6252,41744,ACH-001208,0
2282,32966,36314,2907,ACH-000343,0
2283,32979,5291,104741,ACH-000090,0
2284,32984,41744,354624,ACH-000768,0
2285,32987,5426,2578,ACH-000046,1
2286,32997,5388992,68740,ACH-000817,0
2287,32998,452548,3062316,ACH-000343,1
2288,33003,5035,4211,ACH-000768,1
2289,33004,1546,2907,ACH-000046,0
2290,33009,241902,60699,ACH-000343,0
2291,33011,5453,32874,ACH-000046,0
2292,33013,5453,1805,ACH-000046,0
2293,33015,5291,4211,ACH-000768,0
2294,33030,644241,57469,ACH-000768,0
2295,33039,5311,667490,ACH-000343,0
2296,33041,5799,5426,ACH-001208,0
2297,33044,237,60699,ACH-000817,0
2298,33056,5394,4842,ACH-000343,0
2299,33067,457193,5453,ACH-000768,0
2300,33073,2123,2141,ACH-001208,0
2301,33079,444795,36314,ACH-000768,1
2302,33085,5426,4114,ACH-001208,0
2303,33096,104842,54608520,ACH-000343,0
2304,33098,4211,644241,ACH-000768,0
2305,33105,3902,54600319,ACH-001208,0
2306,33114,57469,2141,ACH-001208,1
2307,33141,237,16886,ACH-000768,0
2308,33145,400633,32874,ACH-000046,0
2309,33147,5329102,2478,ACH-000343,0
2310,33149,667490,4842,ACH-000046,0
2311,33153,354624,5329102,ACH-000090,0
2312,33160,126941,444795,ACH-000343,0
2313,33166,41744,2141,ACH-000343,0
2314,33175,5394,104842,ACH-001208,0
2315,33179,400633,54608520,ACH-000046,0
2316,33183,5352062,2478,ACH-000768,0
2317,33185,3367,4211,ACH-000817,0
2318,33190,36314,3062316,ACH-001208,1
2319,33197,36314,54608520,ACH-000090,1
2320,33200,5426,16886,ACH-000090,0
2321,33223,104842,23615975,ACH-001208,0
2322,33226,5394,3657,ACH-000817,1
2323,33230,3657,2478,ACH-001208,0
2324,33245,2662,2907,ACH-000768,0
2325,33247,3902,126941,ACH-000768,1
2326,33249,2662,3367,ACH-000343,0
2327,33257,5426,3690,ACH-000817,0
2328,33258,5388992,3367,ACH-000090,0
2329,33281,2478,2141,ACH-000343,0
2330,33283,1546,4114,ACH-000343,0
2331,33285,5746,57469,ACH-000343,0
2332,33287,457193,54608520,ACH-000768,1
2333,33311,457193,5453,ACH-000090,1
2334,33323,2708,5360373,ACH-000090,0
2335,33334,2187,667490,ACH-000768,0
2336,33348,444795,104842,ACH-000090,0
2337,33357,5394,387447,ACH-000768,0
2338,33366,32874,6445540,ACH-000817,0
2339,33370,2187,3690,ACH-000768,0
2340,33373,5311,2578,ACH-000817,0
2341,33377,667490,400633,ACH-000768,0
2342,33381,5329102,41744,ACH-001208,0
2343,33384,5352062,2478,ACH-000343,0
2344,33390,163659,667490,ACH-000768,0
2345,33392,4842,57469,ACH-000817,1
2346,33397,3902,2907,ACH-000343,0
2347,33402,5035,2907,ACH-000090,0
2348,33410,667490,5746,ACH-000768,0
2349,33422,3902,5352062,ACH-000046,0
2350,33435,208908,163659,ACH-000046,0
2351,33466,1805,6445540,ACH-000768,0
2352,33467,457193,216239,ACH-000343,0
2353,33469,3085106,248862,ACH-000090,0
2354,33474,68740,387447,ACH-001208,0
2355,33479,68740,57469,ACH-000046,1
2356,33482,457193,5746,ACH-001208,0
2357,33487,5035,2662,ACH-000343,0
2358,33492,2578,387447,ACH-000046,0
2359,33498,2708,5388992,ACH-000046,0
2360,33507,126941,3690,ACH-001208,0
2361,33508,5394,3062316,ACH-000817,1
2362,33533,5035,54600319,ACH-000090,0
2363,33545,1805,241902,ACH-000768,0
2364,33557,1805,57469,ACH-000768,0
2365,33560,104741,216239,ACH-000817,0
2366,33571,644241,2187,ACH-000090,0
2367,33574,3367,68740,ACH-000768,0
2368,33592,5394,667490,ACH-000768,0
2369,33594,457193,2907,ACH-000768,0
2370,33619,208908,4842,ACH-000768,0
2371,33621,54608520,667490,ACH-000343,1
2372,33623,5352062,5360373,ACH-000817,0
2373,33632,5035,2478,ACH-001208,1
2374,33638,5453,6252,ACH-000817,0
2375,33656,5035,3657,ACH-001208,0
2376,33662,5035,41744,ACH-000090,0
2377,33673,3902,60699,ACH-001208,0
2378,33682,32874,216326,ACH-000046,0
2379,33694,4842,5426,ACH-000817,0
2380,33700,4211,16886,ACH-000046,0
2381,33704,23615975,16886,ACH-000343,0
2382,33707,41744,40926,ACH-000768,0
2383,33714,40926,60699,ACH-000343,0
2384,33716,6194,3062316,ACH-000046,1
2385,33726,2662,1546,ACH-000817,0
2386,33729,5311,5799,ACH-000343,0
2387,33732,54600319,2578,ACH-000046,1
2388,33749,5388992,104842,ACH-000343,0
2389,33751,126941,1546,ACH-000046,0
2390,33769,5746,60699,ACH-000343,0
2391,33783,3902,3367,ACH-000046,0
2392,33784,5035,54600319,ACH-000768,0
2393,33801,126941,444795,ACH-000046,0
2394,33802,444795,4842,ACH-000768,0
2395,33803,5394,163659,ACH-001208,0
2396,33808,6252,644241,ACH-000768,0
2397,33871,3085106,126941,ACH-000090,0
2398,33880,5394,241902,ACH-000768,0
2399,33889,4842,387447,ACH-000817,0
2400,33899,5360373,126941,ACH-001208,0
2401,33903,2723601,126941,ACH-000768,1
2402,33906,5453,5329102,ACH-000090,0
2403,33911,457193,32874,ACH-000343,0
2404,33920,2733525,4842,ACH-000768,0
2405,33922,54608520,16886,ACH-001208,0
2406,33926,5291,68740,ACH-000343,0
2407,33928,2733525,163659,ACH-000817,1
2408,33932,123631,5388992,ACH-000343,1
2409,33937,457193,444795,ACH-000343,1
2410,33945,104842,2187,ACH-000817,0
2411,33949,3657,57469,ACH-000768,0
2412,33952,5799,40926,ACH-001208,1
2413,33962,5799,3950,ACH-000817,0
2414,33968,3085106,126941,ACH-001208,0
2415,33976,5352062,2187,ACH-000090,0
2416,33995,5329102,104741,ACH-000817,0
2417,34013,5360373,2907,ACH-000768,0
2418,34019,4211,54600319,ACH-000343,0
2419,34024,2187,2907,ACH-000768,0
2420,34034,2662,400633,ACH-000768,1
2421,34035,5388992,5799,ACH-000768,0
2422,34047,57469,387447,ACH-000817,0
2423,34061,5746,57469,ACH-000768,0
2424,34065,5352062,5329102,ACH-000046,0
2425,34071,5426,2907,ACH-000046,0
2426,34072,400633,4114,ACH-000817,0
2427,34089,163659,241902,ACH-000343,1
2428,34098,5035,6450551,ACH-000090,1
2429,34099,54600319,208908,ACH-000046,1
2430,34112,241902,3690,ACH-000817,0
2431,34118,5291,387447,ACH-001208,0
2432,34119,444795,5394,ACH-001208,0
2433,34126,2662,2478,ACH-000046,0
2434,34150,36314,2141,ACH-000768,0
2435,34158,5394,32874,ACH-000090,0
2436,34162,5035,54608520,ACH-000343,0
2437,34172,5291,68740,ACH-000817,0
2438,34176,248862,60699,ACH-001208,0
2439,34177,3902,3657,ACH-000768,0
2440,34187,3385,2723601,ACH-000817,0
2441,34203,354624,237,ACH-000046,0
2442,34221,237,2907,ACH-000817,0
2443,34223,54608520,208908,ACH-000090,1
2444,34238,41744,2141,ACH-000817,0
2445,34248,104842,5426,ACH-000090,0
2446,34265,68740,237,ACH-000343,0
2447,34270,354624,237,ACH-000090,0
