,Unnamed: 0,drug_1,drug_2,cell,label
2139,27236,241902,41744,ACH-001198,0
2140,27276,2662,40926,ACH-000288,0
2141,27299,6252,237,ACH-000288,1
2142,27300,54600319,5329102,ACH-000966,0
2143,27301,4842,2578,ACH-001198,0
2144,27306,5799,3385,ACH-000288,0
2145,27317,2733525,5746,ACH-000288,0
2146,27331,36314,54608520,ACH-000861,1
2147,27332,32874,5746,ACH-001198,0
2148,27333,457193,208908,ACH-000966,1
2149,27350,54600319,5799,ACH-000579,0
2150,27358,2662,216239,ACH-001198,0
2151,27359,3367,5311,ACH-001198,0
2152,27375,444795,104741,ACH-000288,1
2153,27377,444795,387447,ACH-000966,0
2154,27380,104842,2578,ACH-001198,1
2155,27405,1546,36314,ACH-000579,0
2156,27426,5799,3085106,ACH-000617,0
2157,27439,2733525,3657,ACH-000288,1
2158,27444,126941,3367,ACH-000579,0
2159,27445,57469,16886,ACH-000966,0
2160,27447,5394,104842,ACH-000966,0
2161,27457,104842,5329102,ACH-000617,0
2162,27472,2662,16886,ACH-001198,0
2163,27473,237,4842,ACH-000861,0
2164,27485,5394,5799,ACH-000617,0
2165,27496,126941,400633,ACH-000966,0
2166,27497,2567,2907,ACH-001198,0
2167,27508,2187,400633,ACH-000617,0
2168,27510,2478,2907,ACH-000288,0
2169,27515,444795,241902,ACH-000288,1
2170,27532,444795,68740,ACH-000861,0
2171,27535,32874,57469,ACH-000861,0
2172,27545,5388992,2907,ACH-000617,0
2173,27554,2733525,241902,ACH-000579,1
2174,27556,667490,5426,ACH-000617,0
2175,27581,208908,16886,ACH-000617,1
2176,27589,3657,3690,ACH-000617,0
2177,27598,126941,54600319,ACH-000966,0
2178,27608,32874,4212,ACH-000579,0
2179,27610,2567,2478,ACH-000617,0
2180,27614,5388992,23615975,ACH-001198,0
2181,27634,1805,54608520,ACH-000617,0
2182,27644,2123,5360373,ACH-000861,0
2183,27647,457193,216239,ACH-001198,0
2184,27650,1805,3062316,ACH-000617,0
2185,27661,5394,32874,ACH-000288,0
2186,27663,444795,644241,ACH-000579,0
2187,27677,2567,41744,ACH-001198,0
2188,27684,3062316,148121,ACH-000579,1
2189,27688,5311,23615975,ACH-000617,0
2190,27712,439525,5360373,ACH-000288,0
2191,27734,5394,16886,ACH-000966,0
2192,27738,57469,60699,ACH-000579,0
2193,27739,5453,644241,ACH-000861,1
2194,27766,6252,3657,ACH-000579,0
2195,27772,444795,54608520,ACH-000861,1
2196,27773,457193,2662,ACH-000617,1
2197,27776,354624,2578,ACH-000579,0
2198,27783,5388992,4842,ACH-001198,1
2199,27787,3367,387447,ACH-000966,0
2200,27797,2478,16886,ACH-000966,0
2201,27800,2567,216239,ACH-000966,0
2202,27810,457193,5388992,ACH-000966,0
2203,27813,1805,2478,ACH-000966,0
2204,27837,163659,60699,ACH-000579,0
2205,27847,11683,248862,ACH-000579,1
2206,27855,3367,3062316,ACH-000617,1
2207,27856,216239,667490,ACH-000861,0
2208,27860,3385,354624,ACH-000861,0
2209,27865,5394,5360373,ACH-001198,0
2210,27871,104842,40926,ACH-000861,0
2211,27880,2733525,6445540,ACH-000579,1
2212,27893,1805,241902,ACH-000579,0
2213,27901,5035,60198,ACH-000579,1
2214,27909,5311,4114,ACH-000617,0
2215,27938,2187,2578,ACH-001198,0
2216,27946,3367,163659,ACH-000617,0
2217,27952,3385,354624,ACH-000579,0
2218,27958,5388992,216239,ACH-001198,0
2219,27968,104741,5746,ACH-000579,0
2220,27971,54600319,216239,ACH-000966,0
2221,27978,216239,23615975,ACH-001198,0
2222,27985,354624,54608520,ACH-001198,0
2223,27987,54608520,3657,ACH-000617,0
2224,27988,667490,5426,ACH-000861,0
2225,27999,36314,5360373,ACH-000288,0
2226,28012,36314,667490,ACH-000288,0
2227,28018,3367,400633,ACH-000288,0
2228,28019,104842,3062316,ACH-000288,0
2229,28034,2567,6445540,ACH-000966,0
2230,28039,2662,4114,ACH-000861,0
2231,28061,5035,4114,ACH-000288,1
2232,28096,2662,444795,ACH-000617,1
2233,28097,208908,2578,ACH-001198,0
2234,28098,3367,1805,ACH-000966,0
2235,28100,5035,3385,ACH-000617,1
2236,28106,241902,3690,ACH-000288,0
2237,28108,2733525,248862,ACH-000861,0
2238,28113,6252,5311,ACH-000579,0
2239,28116,126941,248862,ACH-000617,0
2240,28122,68740,60699,ACH-000966,0
2241,28130,32874,11683,ACH-000861,1
2242,28151,241902,40926,ACH-000861,0
2243,28168,2662,3657,ACH-000617,0
2244,28177,57469,60699,ACH-000861,0
2245,28179,163659,40926,ACH-001198,0
2246,28192,5329102,216239,ACH-001198,0
2247,28218,23615975,60699,ACH-000288,0
2248,28219,54608520,68740,ACH-000861,0
2249,28227,54608520,126941,ACH-000288,0
2250,28241,5388992,60699,ACH-000288,0
2251,28251,216239,5426,ACH-000579,1
2252,28252,667490,6445540,ACH-000617,1
2253,28254,41744,1805,ACH-000966,1
2254,28257,5388992,208908,ACH-000617,1
2255,28264,5388992,3657,ACH-001198,0
2256,28268,5291,23615975,ACH-000617,0
2257,28274,457193,36314,ACH-000288,1
2258,28281,2567,5291,ACH-000617,0
2259,28306,32874,2578,ACH-000966,0
2260,28307,2733525,241902,ACH-000288,1
2261,28311,2662,5799,ACH-000617,0
2262,28312,457193,5746,ACH-000617,0
2263,28315,2567,2141,ACH-000966,0
2264,28330,1546,444795,ACH-000861,0
2265,28331,54600319,23615975,ACH-001198,0
2266,28332,5799,2907,ACH-000288,0
2267,28353,208908,4842,ACH-000617,0
2268,28372,354624,5329102,ACH-000579,0
2269,28384,23615975,4114,ACH-000966,0
2270,28398,439525,4842,ACH-000579,0
2271,28425,36314,216239,ACH-000966,0
2272,28449,1546,5394,ACH-000579,0
2273,28461,457193,2662,ACH-000861,1
2274,28469,241902,2907,ACH-000579,0
2275,28479,2187,16886,ACH-001198,0
2276,28482,163659,6445540,ACH-000966,1
2277,28495,5329102,60699,ACH-001198,0
2278,28503,644241,216239,ACH-000861,0
2279,28504,41744,2187,ACH-000861,0
2280,28514,71384,3062316,ACH-000861,0
2281,28524,3062316,4211,ACH-000617,0
2282,28528,40926,6445540,ACH-000861,0
2283,28544,5453,1546,ACH-001198,0
2284,28546,32874,104741,ACH-000579,0
2285,28555,5360373,126941,ACH-000617,0
2286,28558,3902,41744,ACH-001198,0
2287,28559,457193,444795,ACH-000617,1
2288,28563,2478,2578,ACH-001198,0
2289,28576,2708,2723601,ACH-001198,1
2290,28592,4211,644241,ACH-001198,0
2291,28614,126941,2567,ACH-001198,0
2292,28621,2662,60699,ACH-000579,0
2293,28626,40926,2578,ACH-000861,0
2294,28635,2662,2567,ACH-001198,0
2295,28636,3902,237,ACH-000617,0
2296,28648,32874,57469,ACH-001198,0
2297,28655,3657,16886,ACH-000861,1
2298,28666,126941,2578,ACH-000966,0
2299,28669,5311,2478,ACH-000861,0
2300,28670,104741,2578,ACH-000617,0
2301,28671,3657,40926,ACH-000288,1
2302,28674,452548,2723601,ACH-001198,0
2303,28675,5360373,41744,ACH-001198,0
2304,28677,3062316,241902,ACH-000579,0
2305,28695,36314,5799,ACH-000579,0
2306,28711,148121,5746,ACH-000861,1
2307,28715,54600319,4114,ACH-000966,0
2308,28727,457193,104741,ACH-000579,1
2309,28742,5311,16886,ACH-000966,0
2310,28777,2733525,216239,ACH-001198,0
2311,28779,1805,667490,ACH-000617,0
2312,28782,5394,2141,ACH-000617,1
2313,28796,1546,57469,ACH-000861,0
2314,28804,2187,400633,ACH-000288,0
2315,28815,3367,2187,ACH-000966,1
2316,28827,2567,104741,ACH-001198,0
2317,28833,4842,2907,ACH-000617,0
2318,28834,54600319,5329102,ACH-000288,0
2319,28846,57469,387447,ACH-000617,0
2320,28848,126941,644241,ACH-000966,0
2321,28849,5352062,208908,ACH-000617,0
2322,28852,1546,60699,ACH-001198,0
2323,28857,400633,2578,ACH-000579,0
2324,28861,5394,4114,ACH-000288,0
2325,28866,126941,248862,ACH-000861,1
2326,28872,3657,216239,ACH-000288,0
2327,28874,241902,148121,ACH-000861,1
2328,28896,2567,54600319,ACH-000966,0
2329,28914,4211,354624,ACH-000861,0
2330,28915,36314,241902,ACH-000617,0
2331,28921,5394,216239,ACH-001198,0
2332,28929,41744,148121,ACH-000966,1
2333,28953,32874,387447,ACH-000617,0
2334,28955,2733525,148121,ACH-000861,0
2335,28972,5388992,54600319,ACH-001198,0
2336,28975,126941,23615975,ACH-000288,0
2337,28984,5746,2907,ACH-000288,0
2338,28991,5352062,163659,ACH-001198,0
2339,29004,3657,32874,ACH-000288,0
2340,29022,241902,41744,ACH-000579,0
2341,29025,104842,237,ACH-000861,0
2342,29038,5311,104741,ACH-000861,0
2343,29041,2733525,23615975,ACH-000288,0
2344,29044,2708,2723601,ACH-000617,0
2345,29069,148121,40926,ACH-000579,1
2346,29104,3902,40926,ACH-000579,1
2347,29119,5311,5746,ACH-000288,0
2348,29124,2567,4114,ACH-001198,0
2349,29128,2567,4114,ACH-000617,0
2350,29134,163659,667490,ACH-000966,0
2351,29145,5352062,5329102,ACH-000617,0
2352,29153,2578,387447,ACH-000861,0
2353,29155,68740,2578,ACH-000966,0
2354,29179,1805,6445540,ACH-000966,0
2355,29182,3690,60699,ACH-000288,0
2356,29185,5360373,2478,ACH-000617,0
2357,29187,40926,16886,ACH-000861,0
2358,29190,5360373,126941,ACH-000966,0
2359,29202,54608520,667490,ACH-000579,0
2360,29205,54608520,40926,ACH-000288,0
2361,29216,60198,126941,ACH-000861,1
2362,29218,5388992,5746,ACH-000617,0
2363,29222,400633,5311,ACH-001198,0
2364,29227,5394,23615975,ACH-000579,0
2365,29237,36314,6445540,ACH-000617,0
2366,29239,444795,2141,ACH-000617,0
2367,29248,5453,2187,ACH-000966,0
2368,29258,60699,6445540,ACH-000288,0
2369,29260,5453,5746,ACH-000617,0
2370,29270,5329102,2478,ACH-000579,0
2371,29280,54608520,241902,ACH-001198,1
2372,29288,54608520,241902,ACH-000861,0
2373,29309,5291,68740,ACH-000579,0
2374,29318,4211,23615975,ACH-000617,0
2375,29326,208908,2907,ACH-000861,1
2376,29342,1546,54600319,ACH-000617,0
2377,29352,104842,3690,ACH-000617,0
2378,29369,2567,4114,ACH-000288,1
2379,29372,444795,5329102,ACH-000966,0
2380,29377,5746,60699,ACH-000579,0
2381,29391,36314,2578,ACH-000861,0
2382,29397,2478,387447,ACH-000288,0
2383,29402,5291,387447,ACH-000617,0
2384,29406,5453,5388992,ACH-000617,0
2385,29409,41744,16886,ACH-000579,0
2386,29413,5352062,6445540,ACH-000617,0
2387,29415,444795,2578,ACH-000288,0
2388,29464,644241,5311,ACH-000288,0
2389,29468,5035,2578,ACH-000288,1
2390,29485,1805,4842,ACH-000966,0
2391,29502,54608520,2187,ACH-000617,0
2392,29503,400633,36314,ACH-000966,0
2393,29512,54608520,2141,ACH-000288,0
2394,29514,41744,5746,ACH-000861,0
2395,29522,3902,3657,ACH-000579,0
2396,29555,216239,4842,ACH-000966,1
2397,29568,208908,2187,ACH-000861,1
2398,29593,123631,2141,ACH-000617,0
2399,29594,54608520,5360373,ACH-000861,0
2400,29603,54600319,5799,ACH-000288,0
2401,29617,5799,60699,ACH-000579,0
2402,29620,60198,3062316,ACH-000617,0
2403,29622,41744,400633,ACH-000966,0
2404,29632,3902,3657,ACH-000288,1
2405,29637,2733525,5291,ACH-000861,0
2406,29640,5388992,41744,ACH-000579,0
2407,29644,5388992,2907,ACH-000579,0
2408,29651,1546,16886,ACH-001198,1
2409,29652,32874,16886,ACH-000579,0
2410,29656,41744,354624,ACH-000288,0
2411,29660,2567,241902,ACH-000579,0
2412,29672,36314,40926,ACH-000861,0
2413,29678,4211,40926,ACH-000617,0
2414,29690,126941,2567,ACH-000966,0
2415,29700,208908,2907,ACH-001198,1
2416,29702,126941,2733525,ACH-000288,0
2417,29704,3902,163659,ACH-001198,0
2418,29708,5453,444795,ACH-000617,1
2419,29719,2662,36314,ACH-000288,1
2420,29721,54608520,68740,ACH-000579,1
2421,29739,104842,60699,ACH-000617,0
2422,29757,208908,4114,ACH-001198,1
2423,29770,400633,1805,ACH-000617,0
2424,29792,400633,208908,ACH-000966,0
2425,29797,32874,6194,ACH-000861,0
2426,29799,2567,40926,ACH-000288,0
2427,29821,241902,68740,ACH-000288,0
2428,29829,6252,2733525,ACH-000966,1
2429,29841,1546,354624,ACH-000579,0
2430,29849,5394,104842,ACH-000288,0
2431,29870,2662,3690,ACH-000579,0
2432,29884,5291,2578,ACH-000966,0
2433,29894,354624,68740,ACH-000861,0
2434,29895,667490,40926,ACH-000288,1
2435,29907,104842,3062316,ACH-000617,0
2436,29908,3367,5746,ACH-001198,0
2437,29924,444795,4842,ACH-000579,0
2438,29926,644241,40926,ACH-000617,1
2439,29932,57469,2141,ACH-000288,0
2440,29944,241902,237,ACH-000617,0
2441,29977,5035,6252,ACH-001198,0
2442,29981,208908,2478,ACH-000861,0
2443,29986,3690,2141,ACH-000617,0
2444,29997,457193,3657,ACH-001198,0
2445,30000,1805,216239,ACH-001198,0
2446,30016,5035,5426,ACH-000966,1
2447,30020,3690,2141,ACH-000288,0
2448,30022,5799,3657,ACH-000288,0
2449,30033,60198,5388992,ACH-001198,1
2450,30048,1546,644241,ACH-000861,1
2451,30051,5453,444795,ACH-001198,0
2452,30053,354624,54608520,ACH-000966,0
2453,30063,644241,1805,ACH-000617,0
2454,30064,4114,2907,ACH-001198,0
2455,30089,248862,400633,ACH-000288,0
2456,30093,36314,32874,ACH-000617,0
2457,30126,6252,5329102,ACH-000617,0
2458,30137,3367,32874,ACH-001198,0
2459,30146,54600319,1805,ACH-001198,0
2460,30168,457193,68740,ACH-000617,0
2461,30173,163659,400633,ACH-000861,0
2462,30200,126941,2141,ACH-000288,0
2463,30222,126941,60699,ACH-000861,0
2464,30234,3062316,41744,ACH-000861,1
2465,30244,444795,2141,ACH-000288,0
2466,30248,1546,148121,ACH-000288,0
2467,30253,2567,5291,ACH-000966,0
2468,30274,54600319,2907,ACH-000579,0
2469,30277,2567,248862,ACH-001198,0
2470,30279,104741,2478,ACH-000579,0
2471,30295,3062316,5426,ACH-000288,0
2472,30298,36314,5799,ACH-000617,0
2473,30307,354624,4842,ACH-000579,0
2474,30310,5799,126941,ACH-000861,0
2475,30324,3657,400633,ACH-000617,0
2476,30326,104842,216239,ACH-001198,0
2477,30353,40926,2578,ACH-001198,0
2478,30365,36314,1805,ACH-001198,0
2479,30367,5360373,104741,ACH-000966,0
2480,30375,4842,60699,ACH-000617,0
2481,30379,2187,5746,ACH-000579,0
2482,30385,41744,54600319,ACH-000288,0
2483,30389,3950,2723601,ACH-001198,0
2484,30400,5453,2478,ACH-000966,0
2485,30419,4212,5388992,ACH-000861,1
2486,30424,104842,32874,ACH-000579,0
2487,30430,3062316,4842,ACH-000288,0
2488,30456,2733525,2141,ACH-000966,1
2489,30469,439525,126941,ACH-000617,0
2490,30472,1546,4211,ACH-000617,0
2491,30486,32874,3385,ACH-001198,1
2492,30488,3657,3690,ACH-000861,0
2493,30509,2662,644241,ACH-000861,1
2494,30510,3657,644241,ACH-000288,0
2495,30512,5388992,2141,ACH-000861,0
2496,30518,4211,5426,ACH-000579,0
2497,30523,208908,2578,ACH-000861,1
2498,30574,3902,444795,ACH-000861,1
2499,30581,5329102,16886,ACH-001198,0
2500,30598,5311,2478,ACH-000288,0
2501,30599,41744,2187,ACH-001198,1
2502,30602,60198,5360373,ACH-001198,0
2503,30604,6252,444795,ACH-000861,0
2504,30607,3902,237,ACH-000288,0
2505,30611,5035,2708,ACH-000966,0
2506,30614,5746,387447,ACH-000966,0
2507,30619,54600319,4211,ACH-000861,0
2508,30625,5453,444795,ACH-000966,0
2509,30629,5035,104842,ACH-000579,0
2510,30630,32874,2123,ACH-000288,1
2511,30653,3902,216239,ACH-000288,0
2512,30660,5388992,60699,ACH-000861,0
2513,30700,5453,216239,ACH-000966,0
2514,30708,36314,148121,ACH-000288,0
2515,30723,36314,4842,ACH-000617,0
2516,30725,2723601,5360373,ACH-001198,0
2517,30728,2187,5746,ACH-000617,0
2518,30739,248862,36314,ACH-000966,0
2519,30741,208908,4842,ACH-000288,0
2520,30760,54600319,4842,ACH-000579,0
2521,30811,5746,2578,ACH-000617,0
2522,30825,5394,1805,ACH-001198,0
2523,30848,216326,5360373,ACH-000617,0
2524,30866,5035,4211,ACH-001198,0
2525,30879,3367,2187,ACH-000288,0
2526,30885,104741,68740,ACH-000966,0
2527,30896,5388992,23615975,ACH-000288,0
2528,30898,36314,216239,ACH-000861,1
2529,30921,148121,667490,ACH-000861,0
2530,30931,4114,40926,ACH-000617,0
2531,30935,54608520,4842,ACH-000617,0
2532,30944,5746,60699,ACH-000966,0
2533,30953,2123,2723601,ACH-000617,0
2534,30968,457193,5453,ACH-000579,0
2535,30974,5388992,2567,ACH-000579,0
2536,30978,644241,5360373,ACH-000288,0
2537,30992,5360373,104741,ACH-001198,0
2538,31004,5394,60699,ACH-000288,0
2539,31007,208908,237,ACH-000617,0
2540,31017,4211,6445540,ACH-000966,0
2541,31029,3657,6445540,ACH-000966,0
2542,31049,3657,400633,ACH-000861,0
2543,31070,2733525,5311,ACH-001198,0
2544,31092,248862,2478,ACH-000617,0
2545,31100,444795,5291,ACH-000579,0
2546,31133,5453,1546,ACH-000617,0
2547,31134,2662,5746,ACH-000861,0
2548,31168,400633,60699,ACH-001198,0
2549,31176,354624,5746,ACH-000617,0
2550,31198,104842,5746,ACH-000288,1
2551,31206,32874,216326,ACH-000579,0
2552,31220,5453,16886,ACH-000861,1
2553,31231,41744,2578,ACH-000288,0
2554,31251,5388992,667490,ACH-001198,0
2555,31257,3690,40926,ACH-000861,0
2556,31259,241902,2187,ACH-000966,0
2557,31270,5453,5394,ACH-000579,0
2558,31273,41744,104741,ACH-000617,0
2559,31282,5291,32874,ACH-001198,0
2560,31288,5799,387447,ACH-000617,0
2561,31291,2662,1546,ACH-000288,0
2562,31302,667490,2141,ACH-000861,0
2563,31316,2662,5426,ACH-000288,0
2564,31317,5453,5388992,ACH-000966,0
2565,31320,5329102,104741,ACH-000579,1
2566,31344,5035,104741,ACH-000966,0
2567,31346,400633,5329102,ACH-001198,0
2568,31351,248862,148121,ACH-000288,0
2569,31352,248862,104741,ACH-000861,0
2570,31369,6252,216239,ACH-000288,0
2571,31380,2662,5394,ACH-000861,0
2572,31426,444795,2187,ACH-000288,0
2573,31447,1805,60699,ACH-000579,0
2574,31467,68740,3657,ACH-000288,0
2575,31472,36314,4842,ACH-001198,0
2576,31476,5388992,3690,ACH-000617,0
2577,31485,41744,104741,ACH-000966,0
2578,31501,2907,3690,ACH-000861,1
2579,31526,54600319,216239,ACH-000288,1
2580,31530,2187,644241,ACH-000579,0
2581,31531,104741,126941,ACH-000288,0
2582,31533,5035,6450551,ACH-000861,1
2583,31536,1546,32874,ACH-000966,0
2584,31548,104842,2187,ACH-000861,0
2585,31551,354624,2578,ACH-000861,0
2586,31579,216326,354624,ACH-000579,0
2587,31581,5394,68740,ACH-000617,0
2588,31586,1546,2478,ACH-001198,0
2589,31593,4211,2478,ACH-000966,0
2590,31600,5352062,104842,ACH-001198,1
2591,31610,5291,241902,ACH-000617,0
2592,31624,6252,2907,ACH-000617,0
2593,31635,54600319,5746,ACH-000861,0
2594,31636,126941,40926,ACH-000579,0
2595,31649,5388992,1546,ACH-001198,0
2596,31659,457193,2907,ACH-000579,0
2597,31660,5311,216239,ACH-000966,0
2598,31688,60699,6445540,ACH-000579,0
2599,31696,354624,54600319,ACH-000288,0
2600,31706,36314,23615975,ACH-000617,0
2601,31724,4114,2907,ACH-000617,1
2602,31751,241902,667490,ACH-000966,0
2603,31758,1546,387447,ACH-000579,0
2604,31759,2733525,5394,ACH-000579,0
2605,31763,5035,400633,ACH-000966,0
2606,31767,354624,5360373,ACH-000617,0
2607,31790,54608520,32874,ACH-001198,0
2608,31853,5035,163659,ACH-000617,0
2609,31864,1805,126941,ACH-001198,0
2610,31896,1805,4211,ACH-000617,0
2611,31906,3367,4114,ACH-000861,0
2612,31916,354624,237,ACH-000966,1
2613,31922,3690,16886,ACH-001198,0
2614,31931,4212,2723601,ACH-000861,0
2615,31935,123631,2723601,ACH-000288,0
2616,31936,5035,4211,ACH-000579,0
2617,31937,5394,2578,ACH-000966,0
2618,31965,5291,57469,ACH-000617,0
2619,31975,104842,3062316,ACH-000579,0
2620,31982,2567,2578,ACH-000288,0
2621,31991,3367,5329102,ACH-000861,0
2622,32003,104741,1805,ACH-000579,0
2623,32031,23615975,387447,ACH-000617,0
2624,32032,3657,23615975,ACH-000288,0
2625,32053,5311,3062316,ACH-000617,0
2626,32063,1805,2907,ACH-000579,0
2627,32075,32874,4212,ACH-000288,0
2628,32077,5311,54608520,ACH-000617,0
2629,32089,1546,387447,ACH-000617,0
2630,32113,6252,104741,ACH-000288,0
2631,32128,6252,104842,ACH-001198,0
2632,32132,444795,400633,ACH-000861,0
2633,32142,208908,32874,ACH-000579,0
2634,32185,5453,2578,ACH-000617,0
2635,32189,5453,36314,ACH-000288,1
2636,32193,2733525,54608520,ACH-000861,1
2637,32197,3062316,5426,ACH-000966,1
2638,32201,248862,2578,ACH-000861,1
2639,32204,5035,4212,ACH-000579,1
2640,32209,5352062,5360373,ACH-000861,1
2641,32232,5394,5291,ACH-001198,1
2642,32233,36314,2187,ACH-001198,0
2643,32234,5388992,23615975,ACH-000579,0
2644,32236,32874,23615975,ACH-000579,1
2645,32248,5311,54608520,ACH-000288,0
2646,32266,5453,104842,ACH-001198,1
2647,32271,148121,6445540,ACH-000617,0
2648,32274,54608520,126941,ACH-001198,0
2649,32282,1546,3690,ACH-000617,0
2650,32285,241902,354624,ACH-000579,0
2651,32286,5394,104741,ACH-000966,0
2652,32299,2723601,248862,ACH-000579,0
2653,32302,2733525,104741,ACH-001198,1
2654,32309,248862,241902,ACH-000861,0
2655,32314,5453,163659,ACH-000861,0
2656,32328,104842,2478,ACH-000579,0
2657,32329,1546,5329102,ACH-001198,0
2658,32330,2733525,23615975,ACH-000861,0
2659,32333,5453,148121,ACH-000288,0
2660,32335,400633,5329102,ACH-000861,0
2661,32353,5394,387447,ACH-001198,0
2662,32363,5394,40926,ACH-000288,1
2663,32373,4842,5746,ACH-000617,0
2664,32381,54608520,4211,ACH-001198,1
2665,32386,5388992,3657,ACH-000579,0
2666,32392,216239,2478,ACH-000861,0
2667,32403,3062316,23615975,ACH-000861,1
2668,32437,354624,5329102,ACH-001198,0
2669,32438,5329102,2187,ACH-000288,0
2670,32441,5799,104741,ACH-000288,0
2671,32446,3950,2723601,ACH-000861,0
2672,32459,3690,387447,ACH-000617,0
2673,32462,36314,216239,ACH-000288,1
2674,32465,400633,32874,ACH-000861,0
2675,32480,457193,237,ACH-000288,0
2676,32494,3367,667490,ACH-000861,0
2677,32495,54608520,216239,ACH-000288,0
2678,32501,126941,248862,ACH-000579,0
2679,32507,2141,60699,ACH-000966,0
2680,32517,667490,57469,ACH-000579,0
2681,32538,241902,57469,ACH-001198,0
2682,32540,5035,11626560,ACH-001198,0
2683,32542,5799,123631,ACH-000579,0
2684,32546,2662,5394,ACH-001198,1
2685,32547,2907,16886,ACH-000579,0
2686,32550,5388992,5329102,ACH-000861,1
2687,32571,163659,104741,ACH-000288,0
2688,32576,36314,4842,ACH-000579,0
2689,32617,163659,104741,ACH-001198,0
2690,32618,4211,387447,ACH-000861,0
2691,32620,5352062,3657,ACH-000579,0
2692,32621,163659,57469,ACH-000966,0
2693,32627,6252,5388992,ACH-000617,0
2694,32631,104741,237,ACH-001198,0
2695,32637,54608520,40926,ACH-000966,0
2696,32651,2567,248862,ACH-000617,0
2697,32655,6252,54608520,ACH-000579,0
2698,32669,104741,23615975,ACH-000861,1
2699,32679,3902,104842,ACH-000288,0
2700,32685,5453,54608520,ACH-000966,0
2701,32698,1546,23615975,ACH-000861,0
2702,32707,248862,32874,ACH-000966,0
2703,32722,644241,216239,ACH-000966,1
2704,32751,2733525,241902,ACH-000617,1
2705,32769,457193,5746,ACH-000288,0
2706,32777,36314,57469,ACH-000966,1
2707,32794,1546,5394,ACH-000861,0
2708,32795,1805,16886,ACH-000579,1
2709,32833,6252,3657,ACH-000288,0
2710,32835,41744,126941,ACH-000579,0
2711,32863,5311,216239,ACH-000861,0
2712,32867,32874,2708,ACH-000966,0
2713,32871,40926,387447,ACH-000617,0
2714,32882,1805,3657,ACH-000579,0
2715,32908,126941,667490,ACH-000861,0
2716,32914,444795,241902,ACH-000861,1
2717,32917,5329102,60699,ACH-000861,0
2718,32940,4842,40926,ACH-000617,0
2719,32958,400633,32874,ACH-000966,0
2720,32985,5453,216239,ACH-000579,0
2721,32986,5388992,2907,ACH-000288,1
2722,33006,5453,400633,ACH-000617,0
2723,33045,2662,2478,ACH-000617,0
2724,33050,36314,5746,ACH-000579,0
2725,33070,32874,3690,ACH-000966,1
2726,33071,5388992,387447,ACH-000861,0
2727,33075,148121,4842,ACH-000861,0
2728,33078,126941,2907,ACH-000617,0
2729,33080,2662,5360373,ACH-000288,0
2730,33104,2733525,400633,ACH-000579,0
2731,33107,41744,2907,ACH-000966,0
2732,33130,216239,667490,ACH-000579,0
2733,33133,216239,16886,ACH-000579,1
2734,33135,5388992,2141,ACH-000579,0
2735,33138,216239,237,ACH-000288,0
2736,33142,2733525,4842,ACH-000288,0
2737,33143,2907,60699,ACH-000617,0
2738,33171,5453,667490,ACH-001198,0
2739,33176,3657,148121,ACH-000288,0
2740,33192,36314,23615975,ACH-000288,1
2741,33196,104842,216239,ACH-000966,0
2742,33203,354624,41744,ACH-001198,1
2743,33211,104741,4114,ACH-000617,0
2744,33234,5035,4842,ACH-000617,1
2745,33238,644241,32874,ACH-000288,0
2746,33244,4212,5360373,ACH-000861,1
2747,33251,444795,4211,ACH-000966,1
2748,33270,5329102,32874,ACH-000966,0
2749,33276,126941,1546,ACH-000617,0
2750,33278,2733525,2578,ACH-000966,1
2751,33301,3062316,4842,ACH-000579,0
2752,33306,5453,54600319,ACH-000288,0
2753,33310,354624,40926,ACH-000617,0
2754,33312,6252,354624,ACH-000966,0
2755,33322,54600319,40926,ACH-000861,0
2756,33329,5388992,40926,ACH-000579,0
2757,33338,4842,4114,ACH-000579,0
2758,33339,5035,2187,ACH-000966,0
2759,33346,3690,57469,ACH-001198,0
2760,33364,644241,4211,ACH-000288,0
2761,33372,5291,2578,ACH-001198,0
2762,33375,6252,60699,ACH-000617,0
2763,33389,644241,2478,ACH-001198,1
2764,33394,208908,237,ACH-000288,0
2765,33414,1805,54608520,ACH-000966,0
2766,33417,5394,16886,ACH-000861,0
2767,33419,354624,6445540,ACH-000579,0
2768,33440,216239,57469,ACH-000861,1
2769,33472,3657,667490,ACH-000288,0
2770,33473,5360373,148121,ACH-000288,0
2771,33488,3367,2733525,ACH-000579,0
2772,33489,1546,237,ACH-000288,0
2773,33495,5291,3690,ACH-000579,0
2774,33499,1546,2578,ACH-000288,0
2775,33510,354624,5746,ACH-000966,0
2776,33530,54600319,216239,ACH-000579,1
2777,33537,5799,4114,ACH-000288,0
2778,33542,3902,5453,ACH-001198,0
2779,33543,216326,5388992,ACH-000861,0
2780,33549,5329102,16886,ACH-000579,0
2781,33558,68740,2141,ACH-000579,1
2782,33562,3902,126941,ACH-000579,1
2783,33569,2567,57469,ACH-000861,0
2784,33572,5035,237,ACH-000861,0
2785,33579,444795,3657,ACH-000617,0
2786,33596,2662,16886,ACH-000288,0
2787,33605,2662,32874,ACH-000617,1
2788,33620,3367,104842,ACH-000288,0
2789,33627,1546,16886,ACH-000288,1
2790,33641,4211,667490,ACH-001198,0
2791,33644,457193,2567,ACH-000861,0
2792,33645,104741,237,ACH-000617,0
2793,33646,3367,1805,ACH-001198,0
