Unnamed: 0,drug_1,drug_2,cell,label
186020,354624,5746,ACH-000750,1
43058,11683,77082,ACH-000147,0
251145,24776445,641785,ACH-000008,0
257838,644241,16683013,ACH-000401,0
205830,11525740,6442177,ACH-001190,1
107663,9854073,11683,ACH-000552,1
199909,3385,443939,ACH-000477,1
112550,6194,5311,ACH-000969,1
35957,123608,24197464,ACH-000849,0
292602,16124726,5278396,ACH-000304,1
144817,5035,148121,ACH-000463,1
61136,71384,3950,ACH-000817,1
231477,2123,5746,ACH-000579,0
17028,148124,5352062,ACH-000504,0
78739,135398738,9703,ACH-002195,1
111556,62770,667490,ACH-000969,0
66987,6194,38904,ACH-000555,0
56293,6252,5746,ACH-001127,0
74289,9927978,6239,ACH-000433,0
50221,132971,148121,ACH-001738,1
155148,36462,135401907,ACH-000966,0
203146,11313622,11630874,ACH-000348,0
279974,11683005,11630874,ACH-000450,0
99598,249332,667490,ACH-000971,1
8610,71384,2123,ACH-000376,0
213367,6450551,132971,ACH-000615,1
232068,135440466,104794,ACH-000579,1
280344,176167,24748573,ACH-000450,0
270702,25126798,104794,ACH-000915,0
33321,5329102,443939,ACH-000768,0
267067,5329102,135398510,ACH-000572,0
23022,36462,9927978,ACH-000288,1
135993,11525740,42890,ACH-000367,1
158748,452548,176871,ACH-000617,1
234131,148177,5730,ACH-000579,1
193498,148124,2907,ACH-002159,0
217447,24978538,10341154,ACH-000810,1
250299,10127622,46233311,ACH-000008,0
230958,132971,452548,ACH-000579,0
48789,5329102,6445540,ACH-001738,1
286463,300471,9933475,ACH-000987,0
102857,4842,57469,ACH-000997,0
206656,24748573,447912,ACH-001190,0
43762,51039095,58423153,ACH-000097,1
239184,5035,443939,ACH-000425,1
271134,6505803,176870,ACH-000915,1
68224,667490,354624,ACH-000046,0
248997,5278396,1361334,ACH-000008,0
184123,148177,5312137,ACH-000219,0
289547,11640390,16124726,ACH-000614,0
248317,6442177,24856436,ACH-000008,1
250987,151194,4248455,ACH-000008,0
79804,1546,5935,ACH-002199,0
61950,6450551,135410875,ACH-000817,1
277059,46233311,42623900,ACH-002152,0
252190,451668,176870,ACH-000968,0
218187,16041424,3712,ACH-000810,1
183417,9950176,4248455,ACH-000219,0
182317,387447,4248455,ACH-000219,0
11977,6194,135401907,ACH-000273,0
276935,657237,135440466,ACH-002152,1
40223,5352062,4114,ACH-000147,1
67997,5284616,42890,ACH-000555,1
270718,10127622,9818231,ACH-000915,0
90839,5329102,9703,ACH-001039,0
120417,216326,5790,ACH-000681,1
24044,56649450,17755052,ACH-000288,0
114835,36462,249332,ACH-000651,1
28769,1546,5746,ACH-000019,0
135255,42611257,5388983,ACH-000367,1
209243,5329102,11713159,ACH-001190,1
104530,36462,2578,ACH-000997,0
237132,96312,5352062,ACH-000425,0
252194,451668,9934458,ACH-000968,0
290059,25126798,5730,ACH-000614,1
187900,3950,104741,ACH-000750,0
54527,9854073,5311,ACH-000551,1
128846,443939,60699,ACH-000825,1
166332,123631,71384,ACH-000696,1
17097,5453,5291,ACH-000504,0
151291,51039095,49847690,ACH-000530,0
220640,6505803,11656518,ACH-000810,1
76670,3902,2733525,ACH-002195,1
80598,5035,176871,ACH-002199,0
254283,4829,16736978,ACH-000968,0
203314,151194,17754438,ACH-000348,0
159560,457193,176871,ACH-001151,0
45774,52913813,25262792,ACH-000223,1
259330,151194,11683005,ACH-000401,1
203133,5394,1401,ACH-000348,0
132224,452548,443939,ACH-000825,1
3031,5746,387447,ACH-000655,0
111019,5284616,5935,ACH-000969,0
133710,5453,3367,ACH-000367,0
249818,1401,11524144,ACH-000008,0
256970,6914657,24180719,ACH-000401,1
52202,104842,439693,ACH-000551,1
42050,36462,3367,ACH-000147,0
156650,5329102,5746,ACH-000617,0
134777,123631,3950,ACH-000367,0
173080,71384,4114,ACH-000979,0
25263,2733525,104741,ACH-000148,1
82953,4212,42890,ACH-002199,0
177483,2723601,5453,ACH-000090,0
124111,135398738,2578,ACH-000706,1
280419,176870,3218,ACH-000450,0
9858,1546,46781465,ACH-000273,0
118594,444795,216239,ACH-000681,1
228795,444795,163659,ACH-000579,1
53944,62770,354624,ACH-000551,1
90806,444795,451668,ACH-001039,0
107794,11683,216239,ACH-000552,1
89565,25126798,23615975,ACH-000428,0
2322,5790,5935,ACH-000655,0
186108,123608,5746,ACH-000750,0
230311,132971,2578,ACH-000579,0
131942,62770,6442177,ACH-000825,1
291314,11364421,10027278,ACH-000304,1
8908,443939,6194,ACH-000273,1
149677,25126798,3367,ACH-000343,0
187077,457193,208908,ACH-000750,1
60145,2187,387447,ACH-000817,0
188259,36462,644241,ACH-000750,0
40480,400633,5746,ACH-000147,0
33662,5388983,2187,ACH-000768,0
212964,2708,5388983,ACH-000615,0
116927,354624,387447,ACH-000651,1
259928,11364421,300471,ACH-000644,1
42157,3950,444795,ACH-000147,0
153410,148121,126941,ACH-000966,1
99965,123631,36462,ACH-000971,1
280662,107970,657237,ACH-000450,0
62855,5081913,10126189,ACH-000702,1
141249,38904,96312,ACH-002172,0
221198,10341154,54676905,ACH-000810,0
93705,3081361,3385,ACH-001039,0
249146,126565,46233311,ACH-000008,0
105002,9927978,9703,ACH-000997,0
38651,42611257,104741,ACH-000849,1
72335,104741,104842,ACH-000433,1
224383,135410875,46781465,ACH-000730,1
288727,25022668,447912,ACH-000614,0
274731,216239,25023738,ACH-002143,0
195157,11683,5790,ACH-002159,0
192858,5284616,454216,ACH-002159,0
34021,216326,387447,ACH-000768,0
77500,71384,11683,ACH-002195,1
263527,24776445,387447,ACH-000644,1
98357,46781465,5360373,ACH-000971,1
125498,6252,6239,ACH-000861,0
254602,3025986,135418940,ACH-000968,0
88066,46781465,2478,ACH-000428,0
50138,25126798,25136944,ACH-001738,1
125700,5453,148121,ACH-000861,0
65631,38904,400633,ACH-000555,0
238914,132971,57469,ACH-000425,0
124104,6450551,2708,ACH-000706,0
91836,5035,3657,ACH-001039,0
33652,5394,5311,ACH-000768,0
110076,5453,68740,ACH-000969,0
222949,208908,60699,ACH-000730,0
107693,25136944,36462,ACH-000552,0
251382,123631,56655374,ACH-000511,1
234513,3025986,16124726,ACH-000579,1
165370,24776445,96312,ACH-000696,0
6200,444795,6442177,ACH-000376,1
11291,11525740,667490,ACH-000273,0
28871,4211,68740,ACH-000019,0
109907,5799,2578,ACH-000969,0
166634,11683,2187,ACH-000696,0
274757,216239,16736978,ACH-002143,0
281394,216326,42623900,ACH-000450,0
71160,3385,5453,ACH-000046,1
250379,24995524,3218,ACH-000008,0
270461,11713159,657237,ACH-000915,0
233611,54676905,5278396,ACH-000579,1
290918,5311,1361334,ACH-000614,0
96900,60198,148121,ACH-001081,1
242346,5394,1401,ACH-000425,0
122422,5352062,77082,ACH-000706,0
277168,5081913,9933475,ACH-002152,0
205720,216326,68740,ACH-001190,0
22190,126941,57469,ACH-000288,0
197246,457193,148121,ACH-000477,0
207476,5081913,3218,ACH-001190,0
252111,11683005,24995524,ACH-000968,1
66504,24776445,5284616,ACH-000555,1
1657,354624,208908,ACH-000655,0
264600,135398510,208908,ACH-000572,1
50704,132971,4842,ACH-001738,0
188945,208908,42890,ACH-000750,1
824,2719,9820526,ACH-001205,1
146462,25136944,104741,ACH-000463,1
126765,2662,163659,ACH-000861,0
263055,447912,1361334,ACH-000644,0
135354,36462,135401907,ACH-000367,0
255760,82146,3463933,ACH-000401,1
222662,6239,54611422,ACH-000730,0
245106,644241,5394,ACH-001002,0
222095,5284616,6239,ACH-000730,0
164051,11683,2141,ACH-000696,0
140458,36314,9703,ACH-002172,0
227755,11313622,766949,ACH-000730,1
223892,216326,457193,ACH-000730,1
16485,77082,5426,ACH-000504,1
161364,96312,104741,ACH-001151,0
53396,3385,216239,ACH-000551,0
212262,60198,5426,ACH-000615,1
58849,5790,4842,ACH-000817,0
133658,4114,2141,ACH-000367,0
123368,9927978,5284616,ACH-000706,0
292584,644213,25021165,ACH-000304,1
250458,216239,11213558,ACH-000008,0
259572,11178236,54708532,ACH-000401,0
69939,135410875,126941,ACH-000046,0
12833,439693,176871,ACH-001198,0
96327,3081361,6239,ACH-001081,1
286274,25126798,17754438,ACH-000987,1
150086,25126798,444795,ACH-000343,1
63544,73265223,9918559,ACH-001685,1
97315,3081361,54611422,ACH-001081,0
16648,104741,126941,ACH-000504,0
148372,71384,2141,ACH-000343,0
114302,5790,439693,ACH-000651,0
247732,11683005,3062316,ACH-000008,1
217619,11364421,17754438,ACH-000810,0
112919,11525740,2141,ACH-000969,0
99837,42611257,216239,ACH-000971,0
139602,25126798,9927978,ACH-000900,0
13459,249332,4842,ACH-001198,1
91417,38904,4114,ACH-001039,0
204523,6194,5352062,ACH-001190,0
195770,11525740,60198,ACH-002159,1
292763,766949,4248455,ACH-000304,0
135205,135410875,354624,ACH-000367,1
281894,11640390,11524144,ACH-000450,1
87075,1546,176871,ACH-000428,0
276290,451668,24995524,ACH-002152,1
99502,6239,57469,ACH-000971,1
231434,11525740,5035,ACH-000579,1
27650,6450551,443939,ACH-000148,1
267609,24776445,9933475,ACH-000572,0
151215,68591670,10127622,ACH-000392,1
241497,10113978,11683005,ACH-000425,1
93423,4212,71384,ACH-001039,1
228077,5311,17754438,ACH-000730,1
213562,24978538,46233311,ACH-000615,0
236203,457193,3367,ACH-000425,0
20712,3657,454216,ACH-000288,0
240219,36462,11213558,ACH-000425,0
73687,1546,163659,ACH-000433,0
31975,5284616,2187,ACH-000768,0
69747,24197464,439693,ACH-000046,0
264823,36462,3062316,ACH-000572,0
199608,71384,5746,ACH-000477,0
57840,25136944,6252,ACH-001127,1
99563,6252,46781465,ACH-000971,1
153703,148121,54611422,ACH-000966,1
64180,3117,73265412,ACH-001685,1
256208,11683005,54676905,ACH-000401,1
195920,24776445,68740,ACH-002159,1
276404,135398510,25022668,ACH-002152,0
288366,6442177,5113032,ACH-000614,0
78282,3081361,176871,ACH-002195,1
143821,5360373,54611422,ACH-000463,0
206675,11683005,11656518,ACH-001190,0
186760,354624,176871,ACH-000750,0
130104,2662,5388983,ACH-000825,1
214173,3062316,9950176,ACH-000615,0
273826,46930998,657237,ACH-002143,0
198523,24776445,3367,ACH-000477,0
177824,2123,6442177,ACH-000090,1
97228,3950,9703,ACH-001081,1
35949,1546,354624,ACH-000849,0
230089,3367,6442177,ACH-000579,0
112299,2708,176871,ACH-000969,1
742,4030,2722,ACH-001205,0
19329,132971,9854073,ACH-000504,1
98286,5388983,148124,ACH-000971,0
29535,148124,9703,ACH-000019,0
143094,9854073,2187,ACH-002172,1
236583,5453,1546,ACH-000425,0
26413,36462,6252,ACH-000148,1
15922,123631,5453,ACH-001198,1
88955,2123,148124,ACH-000428,0
271304,11313622,135418940,ACH-000915,1
144194,3902,6239,ACH-000463,1
6466,23615975,2141,ACH-000376,0
120173,6450551,24776445,ACH-000681,0
171298,444795,3657,ACH-000979,0
25370,3657,6445540,ACH-000148,1
109952,36462,249332,ACH-000969,0
294140,216239,11364421,ACH-000304,1
96191,11525740,2578,ACH-001081,0
114991,249332,3062316,ACH-000651,1
258672,10127622,46930998,ACH-000401,1
212085,6450551,5360373,ACH-000615,0
59824,57469,387447,ACH-000817,0
203900,135410875,96312,ACH-001190,0
31321,60198,1546,ACH-000019,1
114116,24197464,60699,ACH-000651,0
185671,36314,54611422,ACH-000750,1
35985,444795,216239,ACH-000849,1
272941,5113032,641785,ACH-002143,1
55651,2662,208908,ACH-001127,0
49868,62770,5329102,ACH-001738,1
96384,6194,3367,ACH-001081,0
232355,11683005,9943465,ACH-000579,0
135551,60198,68740,ACH-000367,0
211908,60198,36314,ACH-000615,0
209791,10341154,451668,ACH-001190,0
203401,24776445,3712,ACH-000348,0
101094,9854073,2723601,ACH-000971,1
262362,17754438,42623900,ACH-000644,0
276247,3062316,15949613,ACH-002152,0
157669,6239,2578,ACH-000617,0
220232,25126798,17754438,ACH-000810,0
145431,11683,36314,ACH-000463,1
74833,2708,400633,ACH-000433,0
33153,3367,3657,ACH-000768,0
289793,11713159,216326,ACH-000614,1
223115,148121,5426,ACH-000730,0
220924,5494449,11178236,ACH-000810,0
232252,5702198,11213558,ACH-000579,1
31984,5352062,5311,ACH-000768,0
121346,5790,9703,ACH-000706,0
142238,24776445,36462,ACH-002172,0
15770,11525740,3902,ACH-001198,1
137265,3062316,443939,ACH-000900,0
26010,4212,2662,ACH-000148,0
215940,10113978,3025986,ACH-000615,1
230234,135398738,2662,ACH-000579,0
221313,5730,42623900,ACH-000810,1
196536,104842,68740,ACH-000477,1
262579,73013358,9829523,ACH-000644,1
152512,4842,24197464,ACH-000966,0
17618,3062316,5426,ACH-000504,0
9266,1546,5388983,ACH-000273,0
273741,9829523,46233311,ACH-002143,0
136691,3367,454216,ACH-000900,0
151569,56946894,131729795,ACH-000587,1
269020,6442177,24856436,ACH-000915,1
192301,5494449,451668,ACH-000750,0
127674,3385,163659,ACH-000861,0
294335,5329102,521106,ACH-000304,0
73385,1546,6445540,ACH-000433,0
290544,5394,16038120,ACH-000614,1
137676,2662,5388983,ACH-000900,1
109385,644241,5352062,ACH-000969,0
36852,3062316,208908,ACH-000849,1
262158,5330286,3025986,ACH-000644,0
244741,208908,176870,ACH-001002,0
189734,148124,24856436,ACH-000750,0
98845,5360373,2578,ACH-000971,1
128971,77082,54611422,ACH-000825,1
141570,5388983,123608,ACH-002172,1
156952,444795,387447,ACH-000617,1
84110,457193,135401907,ACH-001208,0
184504,216239,11683005,ACH-000219,0
128795,6252,46781465,ACH-000825,1
33108,38904,3657,ACH-000768,0
206420,387447,24995524,ACH-001190,0
41508,5360373,439693,ACH-000147,1
60338,2187,2141,ACH-000817,1
115688,42611257,5291,ACH-000651,1
246284,5329102,135440466,ACH-001002,1
171194,2662,46781465,ACH-000979,0
242129,16683013,17754438,ACH-000425,0
58538,42611257,6442177,ACH-001127,0
253942,10027278,447912,ACH-000968,0
33878,9854073,2662,ACH-000768,1
290972,10341154,135418940,ACH-000614,0
52638,163659,6239,ACH-000551,0
60039,148124,148121,ACH-000817,0
292658,5081913,42623900,ACH-000304,1
110298,96312,5746,ACH-000969,0
12983,2733525,163659,ACH-001198,1
129932,2187,60699,ACH-000825,0
249713,5330286,9943465,ACH-000008,0
217836,5702198,24995524,ACH-000810,0
235400,11178236,16124726,ACH-000579,1
98573,163659,4842,ACH-000971,1
162596,11683,135401907,ACH-001151,0
35887,104741,4114,ACH-000849,0
27585,5311,42890,ACH-000148,0
282613,10127622,11617559,ACH-000450,1
17150,148124,2907,ACH-000504,0
85886,11683,6194,ACH-001208,0
154932,60198,2123,ACH-000966,1
198248,3081361,6445540,ACH-000477,0
199849,2478,42890,ACH-000477,0
69717,5799,25136944,ACH-000046,0
28748,135410875,2723601,ACH-000019,0
88190,68740,4114,ACH-000428,1
104454,6450551,400633,ACH-000997,0
178132,77082,42890,ACH-000090,0
81931,9927978,163659,ACH-002199,0
49921,42611257,457193,ACH-001738,1
233454,208908,135440466,ACH-000579,1
121801,457193,5746,ACH-000706,0
169216,6450551,60699,ACH-000811,0
278037,10113978,11617559,ACH-002152,1
202586,73013358,176167,ACH-000348,0
230895,132971,400633,ACH-000579,0
21347,60198,5360373,ACH-000288,0
209490,15949613,16038120,ACH-001190,0
103105,104741,667490,ACH-000997,0
133882,36314,176871,ACH-000367,1
157172,3657,216239,ACH-000617,1
189354,387447,151194,ACH-000750,1
226429,126565,11977753,ACH-000730,1
293068,24856436,4829,ACH-000304,1
137361,3367,216239,ACH-000900,1
123422,2723601,104842,ACH-000706,0
4364,3385,5453,ACH-000655,1
197025,216239,135401907,ACH-000477,0
114715,6442177,216239,ACH-000651,0
154271,60198,208908,ACH-000966,0
218637,6914657,11960529,ACH-000810,0
102937,23615975,60699,ACH-000997,0
2407,68740,126941,ACH-000655,0
60287,38904,2907,ACH-000817,0
266492,11713159,3025986,ACH-000572,0
58063,6450551,3902,ACH-001127,1
237333,249332,451668,ACH-000425,1
240148,176870,5312137,ACH-000425,0
93561,4212,5935,ACH-001039,1
205261,3385,5426,ACH-001190,0
250172,73013358,16683013,ACH-000008,0
42159,11683,444795,ACH-000147,0
93929,10127622,44609510,ACH-001039,1
111864,9854073,126941,ACH-000969,0
273491,766949,25022668,ACH-002143,0
108440,2123,400633,ACH-000552,0
108620,9927978,2708,ACH-000552,1
35260,11525740,77082,ACH-000768,1
106912,443939,5426,ACH-000552,1
108164,132971,163659,ACH-000552,0
247734,11683005,3463933,ACH-000008,0
111702,9927978,5329102,ACH-000969,0
42171,9927978,444795,ACH-000147,0
40900,6252,54611422,ACH-000147,0
208457,10113978,644213,ACH-001190,0
111540,9854073,96312,ACH-000969,0
293426,11640390,24856436,ACH-000304,1
276010,11656518,216326,ACH-002152,1
124566,11683,68740,ACH-000706,0
193305,6239,4842,ACH-002159,0
92884,9854073,38904,ACH-001039,0
281071,5081913,16041424,ACH-000450,0
85029,9927978,5284616,ACH-001208,0
212193,6450551,148124,ACH-000615,1
275906,11364421,4248455,ACH-002152,1
136738,5291,104741,ACH-000900,0
162938,135398738,2187,ACH-001151,0
191223,10027278,46233311,ACH-000750,0
44356,56599293,24964624,ACH-000902,0
179608,25022668,46233311,ACH-000788,0
242884,24978538,82146,ACH-001002,1
228638,38904,5311,ACH-000579,0
178082,132971,443939,ACH-000090,0
280319,16041424,5312137,ACH-000450,0
102397,5426,439693,ACH-000997,0
283805,11364421,5113032,ACH-000987,1
170976,354624,135401907,ACH-000979,0
9465,443939,2478,ACH-000273,0
166848,54611422,42890,ACH-000696,1
83585,38904,3062316,ACH-001208,0
205447,36462,46781465,ACH-001190,1
244764,208908,1401,ACH-001002,0
110638,208908,6239,ACH-000969,1
57517,2708,457193,ACH-001127,1
149567,25136944,36462,ACH-000343,0
52307,216239,123608,ACH-000551,0
31618,644241,42890,ACH-000019,1
281970,10027278,300471,ACH-000450,1
283368,11960529,644213,ACH-000450,0
175331,2662,1546,ACH-000090,1
8237,9854073,46781465,ACH-000376,1
183668,644241,387447,ACH-000219,0
42029,452548,6239,ACH-000147,0
249845,148177,387447,ACH-000008,1
102781,104842,454216,ACH-000997,1
217251,135418940,5278396,ACH-000615,0
205337,216326,2123,ACH-001190,1
191492,11713159,9934458,ACH-000750,0
68796,3902,6239,ACH-000046,0
120954,24776445,1546,ACH-000681,0
214808,6914657,15949613,ACH-000615,0
84252,5311,57469,ACH-001208,0
177898,6450551,6442177,ACH-000090,1
214201,451668,4248455,ACH-000615,0
291846,135398510,9934458,ACH-000304,0
84505,2123,5360373,ACH-001208,0
38039,3950,667490,ACH-000849,0
91574,667490,6239,ACH-001039,0
269251,6914657,641785,ACH-000915,0
135955,1546,443939,ACH-000367,1
15273,132971,126941,ACH-001198,0
286954,11960529,10027278,ACH-000987,1
208676,4829,4248455,ACH-001190,1
17266,4211,5284616,ACH-000504,1
93957,123608,68740,ACH-001081,1
23815,11683,54611422,ACH-000288,0
263815,24978538,451668,ACH-000572,1
67888,36462,439693,ACH-000555,0
263115,6505803,46233311,ACH-000644,0
244126,5113032,104794,ACH-001002,0
121133,3081361,3385,ACH-000681,1
131773,2123,3902,ACH-000825,0
1294,54900,24785538,ACH-001205,1
18974,62770,163659,ACH-000504,0
260146,5702198,24856436,ACH-000644,0
99920,2723601,208908,ACH-000971,1
14127,38904,451668,ACH-001198,0
217265,11178236,644213,ACH-000615,1
280279,16041424,135398510,ACH-000450,0
175775,148124,126941,ACH-000090,1
217753,11656518,9934458,ACH-000810,0
220192,25126798,3062316,ACH-000810,0
121247,5426,443939,ACH-000681,1
193902,3062316,54611422,ACH-002159,0
151336,56946894,56655374,ACH-000510,1
135752,3385,5935,ACH-000367,1
253965,5330286,644213,ACH-000968,0
154047,2708,5284616,ACH-000966,0
289519,11640390,54708532,ACH-000614,1
293096,46930998,11524144,ACH-000304,1
114845,36314,54611422,ACH-000651,1
2383,1546,5360373,ACH-000655,0
52804,3950,249332,ACH-000551,0
81291,42611257,123608,ACH-002199,0
189069,24978538,216326,ACH-000750,1
148965,6252,6239,ACH-000343,0
113886,454216,54611422,ACH-000651,0
149108,6252,5291,ACH-000343,0
76437,249332,54611422,ACH-002195,0
208523,148177,24978538,ACH-001190,1
290124,10127622,104794,ACH-000614,1
92137,3081361,249332,ACH-001039,1
1686,249332,104741,ACH-000655,1
269731,216326,42623900,ACH-000915,0
130851,11525740,454216,ACH-000825,0
272099,9933475,16124726,ACH-002143,0
92390,3385,454216,ACH-001039,0
204841,36462,451668,ACH-001190,1
186521,1546,104741,ACH-000750,0
151907,44199317,56946894,ACH-000860,1
77820,25126798,148124,ACH-002195,1
248315,6442177,9950176,ACH-000008,0
146332,60198,2708,ACH-000463,0
277508,54676905,641785,ACH-002152,1
291055,5730,159324,ACH-000614,1
162411,25136944,2478,ACH-001151,1
29310,208908,77082,ACH-000019,1
185357,5790,5799,ACH-000750,0
276971,657237,3025986,ACH-002152,0
19946,2723601,443939,ACH-000504,1
147266,62770,42890,ACH-000463,1
230062,5360373,135401907,ACH-000579,0
145400,5453,5291,ACH-000463,0
44925,58423153,86661883,ACH-000374,0
65456,3062316,135401907,ACH-000555,0
244607,3712,1361334,ACH-001002,1
170326,11525740,1546,ACH-000811,0
202280,10113978,9933475,ACH-000348,0
278526,216239,11656518,ACH-002152,1
3378,9854073,5352062,ACH-000655,1
162095,3950,444795,ACH-001151,0
143914,5311,60699,ACH-000463,1
70662,3385,2907,ACH-000046,1
45227,51039095,387447,ACH-000277,0
188292,25126798,135401907,ACH-000750,1
204112,3385,249332,ACH-001190,0
225583,176167,5329102,ACH-000730,0
120667,71384,135401907,ACH-000681,0
263406,5494449,5311,ACH-000644,0
141810,24776445,5394,ACH-002172,0
256452,135398510,447912,ACH-000401,0
78380,216326,6252,ACH-002195,0
133345,444795,135401907,ACH-000367,0
57991,25136944,135401907,ACH-001127,0
287208,5730,25021165,ACH-000987,0
150775,6450551,54611422,ACH-000343,0
103476,400633,5284616,ACH-000997,0
127187,36462,5352062,ACH-000861,0
78678,25126798,5453,ACH-002195,1
253363,216326,1361334,ACH-000968,0
66514,123631,5284616,ACH-000555,1
136720,3902,5291,ACH-000900,0
277773,216345,4493,ACH-002152,1
179248,6442177,9943465,ACH-000788,1
73856,2723601,387447,ACH-000433,1
263485,11960529,4248455,ACH-000644,1
146291,2723601,42611257,ACH-000463,0
155593,6450551,57469,ACH-000966,0
141489,5453,5291,ACH-002172,0
196072,3081361,9927978,ACH-002159,0
88487,25126798,5394,ACH-000428,0
21962,71384,96312,ACH-000288,1
237196,36462,2141,ACH-000425,0
220047,24180719,3712,ACH-000810,0
42959,123631,57469,ACH-000147,0
281728,4493,3463933,ACH-000450,0
294841,24776445,46930998,ACH-000304,1
51160,5035,9927978,ACH-000551,0
251153,5311,9933475,ACH-000008,1
49036,3062316,6445540,ACH-001738,1
73665,148124,57469,ACH-000433,0
103560,452548,3062316,ACH-000997,1
32159,5790,5388983,ACH-000768,0
138431,24776445,6239,ACH-000900,0
263092,11213558,447912,ACH-000644,1
55282,9927978,126941,ACH-001127,0
271799,24978538,16683013,ACH-002143,1
177823,135398738,3385,ACH-000090,1
115328,24776445,216239,ACH-000651,0
10781,5426,5746,ACH-000273,1
236095,354624,451668,ACH-000425,1
268084,2747117,11656518,ACH-000915,1
26812,60198,176871,ACH-000148,1
232711,36462,9933475,ACH-000579,1
290950,10341154,54676905,ACH-000614,1
11923,11525740,5388983,ACH-000273,1
217366,54708532,42623900,ACH-000810,0
58950,6252,454216,ACH-000817,0
271478,151194,5394,ACH-000915,0
44745,23725625,9444,ACH-000783,1
229007,249332,2907,ACH-000579,0
21200,3367,2187,ACH-000288,0
49796,11683,444795,ACH-001738,0
181504,5394,5730,ACH-000788,1
94730,148124,5746,ACH-001081,0
293760,4829,54708532,ACH-000304,0
30100,24776445,4212,ACH-000019,1
59855,5284616,148124,ACH-000817,1
225519,16041424,4829,ACH-000730,0
182294,135440466,25022668,ACH-000219,1
75292,9854073,5311,ACH-000433,0
216022,148177,1361334,ACH-000615,1
237643,3950,5352062,ACH-000425,1
22219,9854073,3081361,ACH-000288,1
217775,11656518,300471,ACH-000810,1
255754,82146,3062316,ACH-000401,0
163785,3062316,3657,ACH-000696,0
79830,444795,77082,ACH-002199,0
189863,176167,1361334,ACH-000750,1
69737,6252,5746,ACH-000046,0
78948,25126798,9703,ACH-002195,0
101756,104842,148121,ACH-000997,0
90587,36462,96312,ACH-001039,1
51488,5329102,5799,ACH-000551,0
91831,5352062,5746,ACH-001039,0
138678,452548,5329102,ACH-000900,1
7205,123631,36462,ACH-000376,1
249328,46930998,16038120,ACH-000008,0
283825,11364421,1361334,ACH-000987,1
146139,135398738,444795,ACH-000463,0
119388,5329102,163659,ACH-000681,0
221306,5730,54676905,ACH-000810,0
64625,454216,451668,ACH-000555,0
33832,9854073,5394,ACH-000768,0
155969,5352062,451668,ACH-000617,1
52054,6252,3062316,ACH-000551,1
165374,3385,667490,ACH-000696,0
89335,36462,2578,ACH-000428,0
222708,5352062,104842,ACH-000730,0
116345,2123,68740,ACH-000651,1
242446,159324,56972185,ACH-000425,1
187009,23615975,6445540,ACH-000750,0
37264,3902,2907,ACH-000849,0
108370,216326,2478,ACH-000552,1
148439,5790,60699,ACH-000343,0
218948,521106,9943465,ACH-000810,1
174717,667490,400633,ACH-000090,0
213677,2747117,24748573,ACH-000615,0
28682,5352062,387447,ACH-000019,0
239825,3062316,9934458,ACH-000425,0
168423,354624,9703,ACH-000811,0
106672,457193,176871,ACH-000552,1
47106,51039095,11656518,ACH-000568,0
245963,25126798,135418940,ACH-001002,1
46511,25262792,25033539,ACH-000934,0
66589,11683,454216,ACH-000555,0
295390,11488320,15953870,ACH-000802,1
210990,2733525,4842,ACH-000615,0
260070,11656518,4248455,ACH-000644,1
148772,457193,5746,ACH-000343,0
7181,135398738,60699,ACH-000376,1
144669,443939,123631,ACH-000463,1
93854,123631,42890,ACH-001039,1
109772,60699,6445540,ACH-000969,0
162563,123631,3902,ACH-001151,1
254190,17754438,1401,ACH-000968,0
197210,667490,2478,ACH-000477,0
165638,11525740,4211,ACH-000696,1
155218,6450551,5453,ACH-000966,0
217960,11683005,54676905,ACH-000810,0
240367,6914657,3712,ACH-000425,0
152562,667490,176871,ACH-000966,1
70592,36462,2733525,ACH-000046,0
191849,216239,5278396,ACH-000750,0
193007,5329102,2187,ACH-002159,0
79926,400633,24197464,ACH-002199,0
192378,104794,447912,ACH-000750,0
262413,11713159,11977753,ACH-000644,1
10677,5453,6445540,ACH-000273,1
253294,208908,9934458,ACH-000968,1
151111,454216,443939,ACH-000343,1
177633,6450551,46781465,ACH-000090,0
264579,135398510,24748573,ACH-000572,1
132063,71384,5935,ACH-000825,0
157824,2723601,5284616,ACH-000617,0
241646,17754438,4248455,ACH-000425,1
200621,451668,5312137,ACH-000348,1
133763,104741,5426,ACH-000367,0
2008,6252,5352062,ACH-000655,1
196939,208908,5746,ACH-000477,0
292815,16736978,135418940,ACH-000304,1
264601,135398510,216326,ACH-000572,1
111562,11683,216239,ACH-000969,0
252289,3218,25023738,ACH-000968,0
210270,443939,2123,ACH-000615,0
53064,2123,387447,ACH-000551,0
240443,657237,17754438,ACH-000425,1
292861,208908,216326,ACH-000304,1
164626,6252,4211,ACH-000696,0
210074,126941,439693,ACH-000615,0
148724,38904,54611422,ACH-000343,0
245651,17754438,24995524,ACH-001002,0
106444,3367,123608,ACH-000552,0
161682,6194,208908,ACH-001151,1
275745,24978538,126565,ACH-002152,1
276796,5113032,641785,ACH-002152,1
176067,400633,5311,ACH-000090,0
93769,2708,443939,ACH-001039,0
261114,60750,16736978,ACH-000644,0
154774,36462,57469,ACH-000966,0
209022,24995524,4248455,ACH-001190,1
194383,126941,23615975,ACH-002159,0
251506,24978538,11617559,ACH-000968,1
