Unnamed: 0,drug_1,drug_2,cell,label
97503,6450551,2141,ACH-001081,0
126391,6252,38904,ACH-000861,1
89971,25126798,9703,ACH-000428,0
114830,1546,5329102,ACH-000651,0
206477,11656518,25022668,ACH-001190,0
141358,3062316,163659,ACH-002172,0
248325,6442177,24180719,ACH-000008,1
30603,135410875,2907,ACH-000019,0
257782,644241,11364421,ACH-000401,1
200665,148124,521106,ACH-000348,1
220436,216239,159324,ACH-000810,0
36903,208908,2187,ACH-000849,0
158073,11525740,3367,ACH-000617,0
253000,644213,11617559,ACH-000968,0
237676,6194,454216,ACH-000425,0
191266,5330286,54676905,ACH-000750,0
217762,11656518,9950176,ACH-000810,1
115396,452548,60699,ACH-000651,0
272393,3062316,5311,ACH-002143,0
125226,2733525,354624,ACH-000861,1
50962,2708,42890,ACH-001738,0
175311,9927978,126941,ACH-000090,0
115124,2662,451668,ACH-000651,0
236705,6252,104842,ACH-000425,0
8538,6450551,9927978,ACH-000376,0
198578,25126798,454216,ACH-000477,1
21839,11683,4842,ACH-000288,1
175067,5284616,36314,ACH-000090,1
68430,208908,451668,ACH-000046,1
198035,68740,135401907,ACH-000477,1
244248,6914657,766949,ACH-001002,1
228826,3902,38904,ACH-000579,0
167935,5453,444795,ACH-000811,0
130940,60198,5426,ACH-000825,1
240048,16041424,5730,ACH-000425,0
147883,4211,9703,ACH-000343,0
87889,36314,5352062,ACH-000428,0
196372,5035,2187,ACH-000477,0
21440,46781465,5426,ACH-000288,0
140498,123608,5426,ACH-002172,0
217577,2747117,216239,ACH-000810,0
135036,2723601,354624,ACH-000367,0
160814,2733525,36314,ACH-001151,1
63280,16757846,24360,ACH-001685,1
262147,5330286,9950176,ACH-000644,0
173951,132971,2187,ACH-000979,1
285059,5081913,4829,ACH-000987,0
57200,42611257,104842,ACH-001127,1
181452,56972185,4248455,ACH-000788,0
144799,77082,176871,ACH-000463,1
93577,135398738,77082,ACH-001039,1
165138,452548,9927978,ACH-000696,1
155383,9927978,5746,ACH-000966,1
295396,11488320,11955716,ACH-000802,0
121996,5311,443939,ACH-000706,0
21574,5035,24776445,ACH-000288,1
94577,96312,4211,ACH-001081,1
12316,123631,1546,ACH-000273,1
187091,5291,667490,ACH-000750,1
178775,11683005,9943465,ACH-000788,0
61628,135398738,6194,ACH-000817,1
254492,25126798,11178236,ACH-000968,1
219064,208908,25021165,ACH-000810,0
199090,42611257,5790,ACH-000477,0
276478,16041424,9943465,ACH-002152,0
138400,123631,6239,ACH-000900,1
267818,11178236,11364421,ACH-000572,0
143741,3902,2733525,ACH-000463,0
223277,24776445,36314,ACH-000730,1
169486,24776445,5426,ACH-000811,1
80455,60198,5360373,ACH-002199,0
144857,5035,77082,ACH-000463,1
129840,5311,5426,ACH-000825,0
26452,135398738,148124,ACH-000148,0
193989,6252,3062316,ACH-002159,0
231549,132971,1546,ACH-000579,1
76929,667490,4842,ACH-002195,0
45036,25227436,17755052,ACH-000699,1
260293,11683005,3025986,ACH-000644,0
168316,2907,6445540,ACH-000811,0
80154,148124,5311,ACH-002199,1
115738,71384,104741,ACH-000651,0
223021,443939,36462,ACH-000730,1
98583,126941,444795,ACH-000971,0
23665,25126798,4842,ACH-000288,0
223914,9927978,5790,ACH-000730,0
160447,667490,54611422,ACH-001151,0
216668,5329102,216326,ACH-000615,0
126066,5935,387447,ACH-000861,0
267518,151194,3062316,ACH-000572,1
96432,36462,3950,ACH-001081,0
74169,132971,6450551,ACH-000433,1
87423,5746,387447,ACH-000428,0
196823,400633,57469,ACH-000477,0
285409,24856436,5730,ACH-000987,0
197481,5284616,6445540,ACH-000477,0
107171,5352062,6239,ACH-000552,0
53133,60198,123608,ACH-000551,1
227188,73013358,11713159,ACH-000730,1
86900,208908,57469,ACH-000428,0
43106,6450551,216326,ACH-000147,1
176973,11683,444795,ACH-000090,0
238808,24776445,77082,ACH-000425,1
203241,5494449,24978538,ACH-000348,1
171018,104842,6445540,ACH-000979,1
23576,71384,2708,ACH-000288,1
258467,24180719,24995524,ACH-000401,0
25561,9703,451668,ACH-000148,1
52774,77082,176871,ACH-000551,1
134182,1546,148121,ACH-000367,0
125601,5291,104741,ACH-000861,0
264520,451668,5113032,ACH-000572,0
261007,6914657,644241,ACH-000644,1
285338,54676905,135418940,ACH-000987,0
248848,3712,3218,ACH-000008,0
144259,400633,54611422,ACH-000463,0
210626,457193,2662,ACH-000615,1
33403,5746,439693,ACH-000768,0
206999,176870,11617559,ACH-001190,1
37375,5291,5426,ACH-000849,0
133711,6239,451668,ACH-000367,1
146137,3950,5329102,ACH-000463,0
209276,447912,1361334,ACH-001190,0
115114,5329102,2578,ACH-000651,0
247082,5730,9818231,ACH-001002,0
3283,132971,5394,ACH-000655,0
102011,5790,23615975,ACH-000997,0
8788,6194,443939,ACH-000376,0
106985,249332,3367,ACH-000552,1
32813,38904,5329102,ACH-000768,0
139743,132971,2141,ACH-000900,0
211744,444795,68740,ACH-000615,0
243666,148124,4829,ACH-001002,1
185961,2123,249332,ACH-000750,0
91476,5035,11683,ACH-001039,1
81873,60198,24197464,ACH-002199,0
160082,1546,24197464,ACH-001151,0
200200,11364421,11524144,ACH-000348,0
124311,2723601,644241,ACH-000706,0
183075,6914657,766949,ACH-000219,1
216754,6505803,11656518,ACH-000615,1
130800,9854073,96312,ACH-000825,0
292903,216326,9943465,ACH-000304,0
242593,11960529,9933475,ACH-000425,1
174410,5394,6445540,ACH-000090,0
284814,657237,5330286,ACH-000987,1
186235,457193,5790,ACH-000750,1
124452,3081361,9854073,ACH-000706,1
106946,96312,5799,ACH-000552,1
197923,5790,439693,ACH-000477,1
34875,71384,644241,ACH-000768,0
226674,4493,16038120,ACH-000730,0
178429,2747117,11213558,ACH-000788,1
245434,5330286,56972185,ACH-001002,0
34202,24776445,6450551,ACH-000768,1
254924,11213558,159324,ACH-000968,1
135528,24776445,2187,ACH-000367,1
163460,5426,6445540,ACH-000696,1
218814,5081913,24748573,ACH-000810,0
185490,5935,451668,ACH-000750,1
91871,452548,126941,ACH-001039,1
249951,17754438,56972185,ACH-000008,0
146140,6194,444795,ACH-000463,0
168267,77082,135401907,ACH-000811,0
134094,2187,96312,ACH-000367,0
292919,216326,1361334,ACH-000304,0
209450,11313622,25022668,ACH-001190,1
250141,73013358,16124726,ACH-000008,0
158161,4212,2578,ACH-000617,0
130983,2723601,5329102,ACH-000825,0
27957,10127622,17755052,ACH-000028,0
59470,5453,148121,ACH-000817,0
84641,457193,68740,ACH-001208,0
115869,4212,38904,ACH-000651,0
91012,454216,5799,ACH-001039,0
104886,4212,23615975,ACH-000997,0
265756,24856436,5312137,ACH-000572,0
112555,60198,135410875,ACH-000969,1
94712,2187,4114,ACH-001081,0
82317,2708,5453,ACH-002199,0
98560,644241,2578,ACH-000971,0
269499,3712,521106,ACH-000915,0
239805,11683005,5394,ACH-000425,0
209338,6505803,3712,ACH-001190,0
135922,123608,42890,ACH-000367,0
107239,5284616,104842,ACH-000552,0
150679,60198,62770,ACH-000343,1
205251,25136944,104741,ACH-001190,1
148623,5352062,216239,ACH-000343,0
131824,123631,2187,ACH-000825,0
161285,163659,216239,ACH-001151,0
117636,354624,148121,ACH-000681,0
132718,6442177,104741,ACH-000367,0
158951,42611257,60198,ACH-000617,0
286135,24180719,24995524,ACH-000987,0
66788,135410875,5426,ACH-000555,1
5676,68740,9703,ACH-000376,0
296561,25227436,15953870,ACH-000545,1
40805,5360373,104741,ACH-000147,0
185567,667490,2578,ACH-000750,0
266695,25126798,16124726,ACH-000572,0
84953,135410875,6445540,ACH-001208,0
150858,9927978,77082,ACH-000343,0
31103,2123,68740,ACH-000019,0
114330,457193,2662,ACH-000651,1
174168,6450551,216326,ACH-000979,0
185056,24776445,11683005,ACH-000219,0
207434,644213,25021165,ACH-001190,0
66844,3385,24197464,ACH-000555,0
83687,23615975,2141,ACH-001208,1
255130,159324,46233311,ACH-000968,0
119623,135398738,104842,ACH-000681,1
147879,4211,148121,ACH-000343,0
193174,3902,5790,ACH-002159,0
109883,5329102,9703,ACH-000969,0
18053,46781465,3062316,ACH-000504,1
158867,2723601,23615975,ACH-000617,1
95702,148124,2578,ACH-001081,0
221537,3902,135401907,ACH-000730,0
126406,444795,4211,ACH-000861,0
126405,216326,5360373,ACH-000861,1
16871,5291,5746,ACH-000504,1
293231,4493,25022668,ACH-000304,0
218847,5081913,24856436,ACH-000810,0
154947,9927978,400633,ACH-000966,0
123726,4212,2733525,ACH-000706,0
135774,3950,439693,ACH-000367,0
131374,135398738,148121,ACH-000825,0
283444,24776445,5312137,ACH-000450,0
234200,11713159,5330286,ACH-000579,1
20264,5730,5394,ACH-000571,1
135575,6194,5746,ACH-000367,1
124151,36462,148121,ACH-000706,0
46585,104741,24964624,ACH-000876,1
267469,5494449,5329102,ACH-000572,0
172334,5394,644241,ACH-000979,0
33945,6194,104842,ACH-000768,0
99061,2708,3062316,ACH-000971,0
293640,148177,5278396,ACH-000304,1
256532,16041424,15949613,ACH-000401,0
75537,3385,54611422,ACH-000433,1
107671,60198,216239,ACH-000552,1
232095,387447,644213,ACH-000579,0
237084,2123,5360373,ACH-000425,0
200104,82146,3025986,ACH-000348,1
208071,644241,11977753,ACH-001190,1
10495,1546,208908,ACH-000273,0
287265,24978538,176167,ACH-000614,1
258232,148177,25023738,ACH-000401,0
72143,38904,148124,ACH-000433,0
86602,2708,42890,ACH-001208,0
156539,5035,5329102,ACH-000617,0
4995,5311,443939,ACH-000655,1
103067,2733525,4114,ACH-000997,1
11580,11525740,457193,ACH-000273,1
119820,4212,5291,ACH-000681,1
247724,24748573,135418940,ACH-000008,0
254949,6505803,644213,ACH-000968,0
189489,9818231,447912,ACH-000750,0
99581,5799,6445540,ACH-000971,0
249710,5330286,25022668,ACH-000008,0
45936,104741,24964624,ACH-000668,1
39141,6450551,5035,ACH-000849,1
109022,24776445,135398738,ACH-000552,0
20076,3117,5394,ACH-000571,1
37600,5284616,60699,ACH-000849,0
263782,54708532,11524144,ACH-000572,0
21387,2578,6445540,ACH-000288,0
93862,9854073,42890,ACH-001039,0
139044,135398738,400633,ACH-000900,0
83436,3902,2662,ACH-001208,0
113126,5311497,46239015,ACH-000950,0
203848,1546,163659,ACH-001190,1
224285,452548,46781465,ACH-000730,0
91304,3367,2578,ACH-001039,1
182704,135398510,46233311,ACH-000219,1
198439,42611257,2578,ACH-000477,1
233803,644241,135418940,ACH-000579,1
230845,71384,163659,ACH-000579,1
280213,135398510,46233311,ACH-000450,0
222324,104741,9703,ACH-000730,1
105503,36314,42890,ACH-000997,1
273976,4493,1401,ACH-002143,0
153784,5329102,126941,ACH-000966,0
218709,25022668,9934458,ACH-000810,0
29499,5453,5352062,ACH-000019,0
115914,25126798,38904,ACH-000651,1
200530,11683005,766949,ACH-000348,0
217812,5702198,16124726,ACH-000810,0
246197,16683013,82146,ACH-001002,1
252090,11683005,46233311,ACH-000968,1
23483,135398738,5311,ACH-000288,1
146736,25126798,60198,ACH-000463,0
55636,5284616,148121,ACH-001127,0
261184,25022668,10027278,ACH-000644,0
283480,5311,159324,ACH-000450,1
239922,135398510,4248455,ACH-000425,1
75391,2723601,77082,ACH-000433,0
66560,132971,5360373,ACH-000555,0
179857,208908,5330286,ACH-000788,1
157168,5329102,5426,ACH-000617,0
154902,62770,148121,ACH-000966,0
63382,11640390,15983966,ACH-001685,1
113837,2708,4842,ACH-000651,0
291042,5730,766949,ACH-000614,1
13449,249332,23615975,ACH-001198,0
115453,4212,216239,ACH-000651,1
97178,24776445,71384,ACH-001081,0
203723,11683,5360373,ACH-001190,1
121201,6252,42890,ACH-000681,0
38430,3081361,24197464,ACH-000849,1
203915,5311,135401907,ACH-001190,0
145187,9703,439693,ACH-000463,0
51109,71384,5360373,ACH-000551,1
159010,3385,5311,ACH-000617,0
197522,3062316,68740,ACH-000477,1
48289,38904,4114,ACH-001738,1
57183,3950,6252,ACH-001127,1
61618,6450551,6252,ACH-000817,0
253126,3712,3062316,ACH-000968,1
104877,62770,2123,ACH-000997,0
223789,2708,444795,ACH-000730,0
82529,42611257,2723601,ACH-002199,1
2214,38904,451668,ACH-000655,1
203586,5746,176871,ACH-001190,1
113267,208908,451668,ACH-000651,0
85714,2723601,104741,ACH-001208,0
190947,644241,4493,ACH-000750,1
55351,3367,23615975,ACH-001127,0
13132,25136944,4842,ACH-001198,0
170025,452548,46781465,ACH-000811,1
221222,10341154,447912,ACH-000810,0
810,71729975,24199313,ACH-001205,1
131392,2123,148121,ACH-000825,0
52397,5790,4211,ACH-000551,1
67422,135398738,135401907,ACH-000555,0
279005,159324,42623900,ACH-002152,0
252613,6442177,6505803,ACH-000968,1
261531,208908,54676905,ACH-000644,0
192171,5394,42623900,ACH-000750,0
292296,107970,3463933,ACH-000304,0
125861,36314,216239,ACH-000861,1
42994,9854073,1546,ACH-000147,1
86909,148121,2478,ACH-000428,0
292750,521106,300471,ACH-000304,1
39016,3081361,5453,ACH-000849,0
39139,3081361,5035,ACH-000849,1
19345,36462,5453,ACH-000504,0
23160,123631,6252,ACH-000288,1
289187,9829523,447912,ACH-000614,0
251184,5311,447912,ACH-000008,0
13818,5291,60699,ACH-001198,0
59027,5035,71384,ACH-000817,0
211502,2662,5311,ACH-000615,0
145658,60198,216239,ACH-000463,0
206419,387447,3025986,ACH-001190,0
89748,2123,5311,ACH-000428,0
269438,644213,25023738,ACH-000915,0
411,11707110,10235,ACH-001205,1
70591,36462,104741,ACH-000046,0
260650,176167,11617559,ACH-000644,0
246085,24995524,11524144,ACH-001002,0
15268,3950,444795,ACH-001198,0
52707,6252,4842,ACH-000551,0
267392,159324,5312137,ACH-000572,1
30590,9854073,5426,ACH-000019,1
51299,354624,46781465,ACH-000551,0
196958,4211,135401907,ACH-000477,1
78886,216326,439693,ACH-002195,0
225107,9933475,54676905,ACH-000730,0
176186,4114,6445540,ACH-000090,1
283019,6505803,9934458,ACH-000450,0
290257,300471,3218,ACH-000614,1
163130,126941,42890,ACH-001151,0
220321,10127622,11960529,ACH-000810,0
272864,6442177,3062316,ACH-002143,1
287109,10341154,11713159,ACH-000987,0
246708,104794,11617559,ACH-001002,1
73926,24776445,2578,ACH-000433,0
221596,38904,148121,ACH-000730,0
148570,208908,667490,ACH-000343,0
214572,36462,657237,ACH-000615,0
80251,6442177,163659,ACH-002199,0
237833,3081361,451668,ACH-000425,1
11604,2123,5790,ACH-000273,0
167559,5394,4842,ACH-000811,0
118879,457193,6239,ACH-000681,0
115526,25126798,6450551,ACH-000651,1
109511,443939,4212,ACH-000969,0
59168,1546,6442177,ACH-000817,0
128949,5035,2662,ACH-000825,0
284412,176167,1401,ACH-000987,0
82478,2708,3902,ACH-002199,0
92914,9854073,2708,ACH-001039,0
233185,644213,11630874,ACH-000579,0
159393,135398738,54611422,ACH-000617,0
27534,132971,2141,ACH-000148,1
275121,11313622,148124,ACH-002143,1
45816,17755052,24964624,ACH-000859,1
272252,24748573,11683005,ACH-002143,0
81497,25136944,148124,ACH-002199,0
163295,5352062,5311,ACH-000696,1
197981,454216,5746,ACH-000477,0
218117,135398510,9934458,ACH-000810,0
82726,9927978,6445540,ACH-002199,0
216539,300471,644213,ACH-000615,0
112397,452548,135401907,ACH-000969,0
186698,68740,4114,ACH-000750,1
76908,2662,2141,ACH-002195,0
201536,521106,25023738,ACH-000348,0
114530,400633,5935,ACH-000651,0
295194,73265233,25167777,ACH-001196,1
65604,2662,5394,ACH-000555,0
219444,216345,25023738,ACH-000810,0
183515,126565,3712,ACH-000219,0
39282,9927978,77082,ACH-000849,0
23388,2723601,46781465,ACH-000288,0
150605,60198,3657,ACH-000343,1
122229,667490,60699,ACH-000706,0
107982,36462,3367,ACH-000552,0
185054,24776445,9818231,ACH-000219,0
219915,17754438,11617559,ACH-000810,0
194605,4212,54611422,ACH-002159,0
61085,135410875,451668,ACH-000817,1
82725,2123,6445540,ACH-002199,0
189082,24978538,5330286,ACH-000750,1
204178,104741,24197464,ACH-001190,1
14754,11525740,5352062,ACH-001198,0
202230,5330286,11524144,ACH-000348,0
267594,11960529,447912,ACH-000572,0
197422,2662,5799,ACH-000477,0
121602,444795,135401907,ACH-000706,0
235862,2187,176871,ACH-000425,0
68900,6442177,4211,ACH-000046,1
287083,10341154,46233311,ACH-000987,1
5246,5394,54611422,ACH-000376,0
16390,6450551,443939,ACH-001198,1
119525,25126798,5935,ACH-000681,0
213918,11656518,11617559,ACH-000615,1
234139,17754438,3463933,ACH-000579,0
190910,46930998,159324,ACH-000750,0
76134,2733525,6442177,ACH-002195,1
172986,135410875,454216,ACH-000979,0
135156,42611257,25136944,ACH-000367,1
221233,10341154,5311,ACH-000810,0
1662,3385,2723601,ACH-000655,0
159908,6252,163659,ACH-001151,0
281297,9950176,641785,ACH-000450,0
257953,11977753,176870,ACH-000401,0
174132,9927978,2187,ACH-000979,0
232476,11524144,25021165,ACH-000579,0
191865,216239,15949613,ACH-000750,0
135777,42611257,9927978,ACH-000367,0
263622,10341154,54708532,ACH-000644,0
191562,24180719,11683005,ACH-000750,0
111543,2123,667490,ACH-000969,0
248483,6914657,11683005,ACH-000008,1
232533,135398510,11960529,ACH-000579,1
206371,387447,82146,ACH-001190,0
102472,163659,354624,ACH-000997,0
22184,5035,5453,ACH-000288,1
19325,135398738,5453,ACH-000504,0
265628,126565,60750,ACH-000572,0
159546,11525740,42890,ACH-000617,1
208735,24180719,4829,ACH-001190,0
191636,73013358,9934458,ACH-000750,0
211898,60198,2662,ACH-000615,1
83023,5426,443939,ACH-002199,0
1769,2578,176871,ACH-000655,1
6590,104842,123608,ACH-000376,0
272794,36462,25022668,ACH-002143,0
54031,60198,104741,ACH-000551,0
199504,60198,62770,ACH-000477,1
156681,5453,1546,ACH-000617,0
159578,5799,60198,ACH-001151,0
287900,451668,25023738,ACH-000614,1
44103,11488320,16719221,ACH-000927,0
182478,9818231,11617559,ACH-000219,0
186366,2662,5394,ACH-000750,1
71994,443939,2123,ACH-000433,1
268870,176870,3062316,ACH-000915,0
70208,24776445,5284616,ACH-000046,1
220016,4829,9943465,ACH-000810,1
262263,1401,1361334,ACH-000644,0
206787,451668,447912,ACH-001190,0
88044,5311,667490,ACH-000428,0
229314,400633,5799,ACH-000579,0
239325,82146,5330286,ACH-000425,1
179028,16041424,4829,ACH-000788,1
130543,3081361,2662,ACH-000825,1
265346,5081913,11313622,ACH-000572,1
275207,159324,4829,ACH-002143,0
234613,216239,151194,ACH-000579,0
178075,2662,443939,ACH-000090,0
148561,126941,667490,ACH-000343,0
292305,107970,3712,ACH-000304,0
56395,5790,24197464,ACH-001127,1
241715,11713159,24180719,ACH-000425,1
38740,452548,6194,ACH-000849,1
210827,3367,38904,ACH-000615,0
239851,3062316,135418940,ACH-000425,0
255741,11630874,3463933,ACH-000401,1
160934,354624,451668,ACH-001151,1
43982,57519543,24964624,ACH-000536,1
44670,16659841,5311,ACH-000783,0
200964,36462,657237,ACH-000348,0
191,73265348,11598628,ACH-000052,0
182540,11683005,54708532,ACH-000219,0
247532,9933475,4829,ACH-000008,0
261890,4493,15949613,ACH-000644,0
57651,216326,163659,ACH-001127,0
9307,5453,68740,ACH-000273,0
30328,6450551,451668,ACH-000019,1
212092,135398738,60699,ACH-000615,0
122485,6252,46781465,ACH-000706,0
201158,6914657,135440466,ACH-000348,0
281319,208908,25022668,ACH-000450,0
208666,11713159,159324,ACH-001190,1
67759,42611257,1546,ACH-000555,0
95150,5453,5394,ACH-001081,0
206544,5702198,16736978,ACH-001190,0
9498,6252,6442177,ACH-000273,0
74609,3385,42611257,ACH-000433,1
282322,4829,9934458,ACH-000450,0
86681,42890,443939,ACH-001208,1
5065,148121,176871,ACH-000376,0
267941,24978538,5702198,ACH-000915,0
270480,11713159,9829523,ACH-000915,0
115595,6450551,36462,ACH-000651,1
86454,36462,77082,ACH-001208,0
84100,216239,60699,ACH-001208,0
20589,77082,2141,ACH-000288,0
38003,42611257,104842,ACH-000849,1
151698,49847690,1691,ACH-000481,0
269781,126565,5278396,ACH-000915,0
40786,4211,24197464,ACH-000147,0
93807,457193,42890,ACH-001039,1
17897,5035,25136944,ACH-000504,0
68909,3950,249332,ACH-000046,1
268323,9933475,641785,ACH-000915,0
110225,5311,6445540,ACH-000969,1
76572,400633,104842,ACH-002195,1
211565,36314,5388983,ACH-000615,1
206152,24978538,11960529,ACH-001190,1
197648,5453,439693,ACH-000477,0
160144,457193,5799,ACH-001151,0
69514,5352062,454216,ACH-000046,1
229003,5352062,4114,ACH-000579,0
39469,132971,42890,ACH-000849,0
222748,5790,148121,ACH-000730,1
292942,126565,4248455,ACH-000304,0
203136,5394,42623900,ACH-000348,0
55549,163659,60699,ACH-001127,1
107691,132971,2578,ACH-000552,0
102083,2733525,3657,ACH-000997,0
98826,104842,2141,ACH-000971,1
102730,5799,36462,ACH-000997,1
225395,451668,4829,ACH-000730,0
193737,5799,6194,ACH-002159,0
152778,5284616,216239,ACH-000966,0
287854,11683005,11178236,ACH-000614,1
10590,3902,60699,ACH-000273,0
280395,176167,5329102,ACH-000450,1
88968,3950,6239,ACH-000428,1
127229,123631,104842,ACH-000861,1
193707,5394,24197464,ACH-002159,0
54613,6194,6445540,ACH-000551,1
140362,5394,148124,ACH-002172,0
68553,5388983,68740,ACH-000046,0
3677,135410875,667490,ACH-000655,0
112116,24776445,452548,ACH-000969,0
182010,5730,9829523,ACH-000788,0
220002,11713159,159324,ACH-000810,0
185998,5935,439693,ACH-000750,0
253987,5330286,56972185,ACH-000968,0
243336,5702198,11364421,ACH-001002,0
53893,11683,42611257,ACH-000551,1
92175,4212,135398738,ACH-001039,1
158346,6194,2907,ACH-000617,0
8287,6194,9703,ACH-000376,1
75246,42611257,5035,ACH-000433,1
142457,11525740,24197464,ACH-002172,1
281102,5081913,16038120,ACH-000450,0
170784,444795,6442177,ACH-000979,0
68101,148124,77082,ACH-000046,0
264435,11683005,9829523,ACH-000572,0
268309,9933475,25021165,ACH-000915,0
139938,68591670,10127622,ACH-000900,1
187420,2123,123608,ACH-000750,0
201269,60750,9934458,ACH-000348,1
123632,135410875,454216,ACH-000706,0
123831,216326,123631,ACH-000706,0
160821,5284616,451668,ACH-001151,0
116145,123631,354624,ACH-000651,1
39055,2123,5311,ACH-000849,0
81575,25126798,6239,ACH-002199,1
130395,36314,2578,ACH-000825,0
93111,3950,644241,ACH-001039,1
251298,11178236,16736978,ACH-000008,0
209842,10341154,15949613,ACH-001190,0
47723,96312,6442177,ACH-001738,1
31874,25262792,148177,ACH-000019,1
43357,2719,25227436,ACH-000147,1
140625,354624,60699,ACH-002172,0
224008,25126798,452548,ACH-000730,0
830,400769,9820526,ACH-001205,1
97471,452548,439693,ACH-001081,1
294154,216239,46233311,ACH-000304,0
60203,163659,123608,ACH-000817,0
252426,176870,11630874,ACH-000968,0
87800,5035,6450551,ACH-000428,0
207244,107970,9943465,ACH-001190,0
188725,3950,5394,ACH-000750,1
40147,454216,439693,ACH-000147,0
243557,3062316,9950176,ACH-001002,1
243216,387447,11617559,ACH-001002,1
255244,104794,9934458,ACH-000968,0
134408,24776445,11683,ACH-000367,0
150265,11525740,2478,ACH-000343,0
5281,5329102,148121,ACH-000376,1
202505,4829,9950176,ACH-000348,0
121128,132971,2141,ACH-000681,0
88622,9927978,104842,ACH-000428,0
98619,667490,5284616,ACH-000971,0
217076,11960529,5113032,ACH-000615,0
20745,6252,249332,ACH-000288,0
37178,5394,9703,ACH-000849,0
255961,387447,216239,ACH-000401,0
207287,60750,54708532,ACH-001190,0
140465,2733525,6445540,ACH-002172,1
163565,3062316,135401907,ACH-000696,0
71344,9854073,71384,ACH-000046,0
249448,4493,644213,ACH-000008,0
187868,62770,5790,ACH-000750,0
95007,3902,57469,ACH-001081,1
13106,452548,126941,ACH-001198,0
229848,46781465,57469,ACH-000579,0
15878,36462,3902,ACH-001198,0
78433,25126798,148121,ACH-002195,0
45973,52913813,25262792,ACH-000668,1
21105,354624,57469,ACH-000288,1
282540,25126798,54676905,ACH-000450,0
290763,151194,766949,ACH-000614,1
258033,11640390,11617559,ACH-000401,1
113671,96312,36314,ACH-000651,1
257185,644213,11617559,ACH-000401,1
10386,5352062,135401907,ACH-000273,0
198605,3081361,60699,ACH-000477,0
72611,148121,176871,ACH-000433,0
262622,25126798,9933475,ACH-000644,1
96364,216326,667490,ACH-001081,0
88253,249332,5291,ACH-000428,0
252528,36462,148177,ACH-000968,1
93656,11525740,216326,ACH-001039,0
27575,2187,42890,ACH-000148,1
112508,9854073,5453,ACH-000969,0
255966,387447,11213558,ACH-000401,0
238795,42611257,5311,ACH-000425,0
172765,42611257,5352062,ACH-000979,0
279162,11960529,5312137,ACH-002152,1
227256,25126798,10027278,ACH-000730,1
140375,2662,163659,ACH-002172,1
206377,387447,5702198,ACH-001190,0
81660,3950,2733525,ACH-002199,0
83936,3367,123608,ACH-001208,0
153203,2662,123608,ACH-000966,1
289086,126565,3062316,ACH-000614,0
197092,444795,96312,ACH-000477,1
270089,216345,300471,ACH-000915,1
62988,73265327,9820526,ACH-000702,1
49046,96312,4842,ACH-001738,1
211241,2733525,68740,ACH-000615,1
287997,148124,1401,ACH-000614,1
262355,17754438,9950176,ACH-000644,0
287883,3062316,42623900,ACH-000614,1
268543,11683005,15949613,ACH-000915,0
110870,452548,249332,ACH-000969,0
182267,11364421,16124726,ACH-000219,1
245843,73013358,644213,ACH-001002,0
173916,2123,9703,ACH-000979,0
60366,2662,148124,ACH-000817,1
201641,208908,24748573,ACH-000348,1
234862,6505803,176870,ACH-000579,0
144949,5311,176871,ACH-000463,0
141193,5284616,176871,ACH-002172,1
9678,5453,4842,ACH-000273,0
177193,3950,2578,ACH-000090,0
252850,657237,641785,ACH-000968,0
97385,36462,62770,ACH-001081,1
83090,5352062,5311,ACH-001208,0
207431,644213,11617559,ACH-001190,0
58554,11683,2187,ACH-001127,0
41694,42611257,216239,ACH-000147,1
214944,25022668,3218,ACH-000615,0
123359,3950,5284616,ACH-000706,0
9950,5352062,54611422,ACH-000273,0
214465,176167,11617559,ACH-000615,1
296682,10302451,49847690,ACH-000545,1
287944,451668,104794,ACH-000614,1
56770,5352062,5388983,ACH-001127,1
56648,3902,354624,ACH-001127,1
83334,36314,2141,ACH-001208,1
40852,2733525,3062316,ACH-000147,1
124269,71384,400633,ACH-000706,0
240380,6914657,216345,ACH-000425,1
49236,2123,6252,ACH-001738,1
71711,24776445,3385,ACH-000046,1
44123,2733526,24964624,ACH-000927,1
57359,60198,5426,ACH-001127,0
165717,2708,444795,ACH-000696,0
292670,5081913,15949613,ACH-000304,1
284523,36462,11640390,ACH-000987,1
73092,77082,135401907,ACH-000433,1
149902,216326,5426,ACH-000343,0
78588,132971,644241,ACH-002195,0
130172,444795,77082,ACH-000825,1
23569,71384,6442177,ACH-000288,0
233580,126565,1401,ACH-000579,0
244186,107970,17754438,ACH-001002,0
269621,16736978,42623900,ACH-000915,0
121765,5329102,4842,ACH-000706,0
246127,216239,3463933,ACH-001002,0
172573,249332,5394,ACH-000979,0
128352,6194,3385,ACH-000861,0
225514,16041424,16038120,ACH-000730,0
85392,9927978,3367,ACH-001208,0
167883,5035,454216,ACH-000811,0
26668,25126798,2907,ACH-000148,0
198736,2723601,24197464,ACH-000477,0
290966,10341154,6505803,ACH-000614,1
170392,2723601,2187,ACH-000811,0
229249,6252,5799,ACH-000579,0
146420,3081361,5790,ACH-000463,0
23531,24776445,2187,ACH-000288,1
9048,38904,4114,ACH-000273,1
59981,2907,24197464,ACH-000817,0
296220,11488320,86661883,ACH-000018,1
110314,123608,387447,ACH-000969,1
238209,24776445,2708,ACH-000425,0
209983,62770,126941,ACH-000615,1
30859,62770,6194,ACH-000019,0
184610,5312137,54676905,ACH-000219,1
204743,6450551,667490,ACH-001190,0
