,Unnamed: 0,drug_1,drug_2,cell,label
2115,9786,15953832,13342,ACH-000811,1
2116,9787,15953832,5311497,ACH-000811,1
2117,9788,15953832,5311,ACH-000811,1
2118,9789,36314,24856436,ACH-000811,1
2119,9790,36314,11977753,ACH-000811,1
2120,9791,36314,387447,ACH-000811,0
2121,9792,36314,3062316,ACH-000811,1
2122,9793,36314,176870,ACH-000811,1
2123,9794,36314,5288382,ACH-000811,1
2124,9795,36314,208908,ACH-000811,1
2125,9796,36314,24964624,ACH-000811,1
2126,9797,36314,11520894,ACH-000811,1
2127,9798,36314,46239015,ACH-000811,1
2128,9799,36314,9826528,ACH-000811,1
2129,9800,36314,216239,ACH-000811,1
2130,9801,36314,5329102,ACH-000811,1
2131,9802,36314,5311,ACH-000811,1
2132,9803,9826528,11960529,ACH-000811,0
2133,9804,9826528,11977753,ACH-000811,1
2134,9805,9826528,3062316,ACH-000811,0
2135,9806,9826528,46926350,ACH-000811,1
2136,9807,9826528,5288382,ACH-000811,1
2137,9808,9826528,11520894,ACH-000811,1
2138,9809,9826528,46239015,ACH-000811,0
2139,9810,9826528,216239,ACH-000811,1
2140,9811,104842,46926350,ACH-000811,0
2141,9812,104842,46239015,ACH-000811,1
2142,9813,104842,216239,ACH-000811,1
2143,9814,216239,46926350,ACH-000811,1
2144,9815,216239,46239015,ACH-000811,1
2145,9816,5329102,24856436,ACH-000811,1
2146,9817,5329102,11977753,ACH-000811,1
2147,9818,5329102,3062316,ACH-000811,1
2148,9819,5329102,46926350,ACH-000811,0
2149,9820,5329102,176870,ACH-000811,1
2150,9821,5329102,5288382,ACH-000811,1
2151,9822,5329102,208908,ACH-000811,1
2152,9823,5329102,24964624,ACH-000811,1
2153,9824,5329102,24748204,ACH-000811,1
2154,9825,5329102,11520894,ACH-000811,1
2155,9826,5329102,9826528,ACH-000811,1
2156,9827,5329102,104842,ACH-000811,1
2157,9828,5394,11960529,ACH-000811,1
2158,9829,5394,24958200,ACH-000811,1
2159,9830,5394,24748204,ACH-000811,1
2160,9831,13342,24856436,ACH-000811,1
2161,9832,13342,11977753,ACH-000811,1
2162,9833,13342,387447,ACH-000811,0
2163,9834,13342,3062316,ACH-000811,1
2164,9835,13342,176870,ACH-000811,1
2165,9836,13342,5288382,ACH-000811,1
2166,9837,13342,216453,ACH-000811,1
2167,9838,13342,208908,ACH-000811,1
2168,9839,13342,24964624,ACH-000811,1
2169,9840,13342,11520894,ACH-000811,1
2170,9841,13342,46239015,ACH-000811,1
2171,9842,13342,9826528,ACH-000811,1
2172,9843,13342,216239,ACH-000811,1
2173,9844,13342,5329102,ACH-000811,1
2174,9845,13342,5394,ACH-000811,0
2175,9846,13342,5311,ACH-000811,1
2176,9847,5311497,24856436,ACH-000811,1
2177,9848,5311497,11977753,ACH-000811,1
2178,9849,5311497,387447,ACH-000811,0
2179,9850,5311497,176870,ACH-000811,1
2180,9851,5311497,5288382,ACH-000811,1
2181,9852,5311497,208908,ACH-000811,1
2182,9853,5311497,24964624,ACH-000811,1
2183,9854,5311497,24748204,ACH-000811,0
2184,9855,5311497,11520894,ACH-000811,1
2185,9856,5311497,46239015,ACH-000811,1
2186,9857,5311497,9826528,ACH-000811,0
2187,9858,5311497,216239,ACH-000811,1
2188,9859,5311497,5329102,ACH-000811,1
2189,9860,5311497,5311,ACH-000811,1
2190,9861,5311,24856436,ACH-000811,1
2191,9862,5311,11977753,ACH-000811,1
2192,9863,5311,387447,ACH-000811,1
2193,9864,5311,3062316,ACH-000811,0
2194,9865,5311,46926350,ACH-000811,0
2195,9866,5311,176870,ACH-000811,1
2196,9867,5311,5288382,ACH-000811,1
2197,9868,5311,208908,ACH-000811,1
2198,9869,5311,24964624,ACH-000811,1
2199,9870,5311,11520894,ACH-000811,1
2200,9871,5311,46239015,ACH-000811,1
2201,9872,5311,9826528,ACH-000811,1
2202,9873,5311,104842,ACH-000811,1
2203,9874,5311,216239,ACH-000811,1
2204,10592,3385,11960529,ACH-000147,1
2205,10593,3385,24856436,ACH-000147,1
2206,10594,3385,11977753,ACH-000147,1
2207,10595,3385,46926350,ACH-000147,1
2208,10596,3385,176870,ACH-000147,0
2209,10597,3385,5288382,ACH-000147,1
2210,10598,3385,216453,ACH-000147,1
2211,10599,3385,208908,ACH-000147,0
2212,10600,3385,24964624,ACH-000147,0
2213,10601,3385,24958200,ACH-000147,0
2214,10602,3385,24748204,ACH-000147,0
2215,10603,3385,11520894,ACH-000147,1
2216,10604,3385,46239015,ACH-000147,1
2217,10605,3385,9826528,ACH-000147,1
2218,10606,3385,216239,ACH-000147,1
2219,10607,3385,5329102,ACH-000147,1
2220,10608,3385,5311,ACH-000147,1
2221,10609,11960529,46926350,ACH-000147,0
2222,10610,11960529,5288382,ACH-000147,1
2223,10611,11960529,46239015,ACH-000147,1
2224,10612,11960529,216239,ACH-000147,1
2225,10613,24856436,11960529,ACH-000147,0
2226,10614,24856436,11977753,ACH-000147,1
2227,10615,24856436,387447,ACH-000147,0
2228,10616,24856436,3062316,ACH-000147,1
2229,10617,24856436,46926350,ACH-000147,1
2230,10618,24856436,176870,ACH-000147,0
2231,10619,24856436,5288382,ACH-000147,0
2232,10620,24856436,208908,ACH-000147,0
2233,10621,24856436,24964624,ACH-000147,1
2234,10622,24856436,24958200,ACH-000147,1
2235,10623,24856436,24748204,ACH-000147,1
2236,10624,24856436,11520894,ACH-000147,1
2237,10625,24856436,46239015,ACH-000147,1
2238,10626,24856436,9826528,ACH-000147,0
2239,10627,24856436,104842,ACH-000147,0
2240,10628,24856436,216239,ACH-000147,1
2241,10629,11977753,46926350,ACH-000147,1
2242,10630,11977753,216239,ACH-000147,1
2243,10631,387447,11977753,ACH-000147,1
2244,10632,387447,46926350,ACH-000147,0
2245,10633,387447,11520894,ACH-000147,1
2246,10634,387447,104842,ACH-000147,1
2247,10635,2567,11960529,ACH-000147,0
2248,10636,2567,24856436,ACH-000147,0
2249,10637,2567,11977753,ACH-000147,1
2250,10638,2567,387447,ACH-000147,0
2251,10639,2567,3062316,ACH-000147,0
2252,10640,2567,46926350,ACH-000147,0
2253,10641,2567,176870,ACH-000147,1
2254,10642,2567,5288382,ACH-000147,0
2255,10643,2567,216453,ACH-000147,0
2256,10644,2567,208908,ACH-000147,0
2257,10645,2567,24964624,ACH-000147,0
2258,10646,2567,24958200,ACH-000147,0
2259,10647,2567,11520894,ACH-000147,0
2260,10648,2567,46239015,ACH-000147,1
2261,10649,2567,9826528,ACH-000147,0
2262,10650,2567,216239,ACH-000147,1
2263,10651,2567,5329102,ACH-000147,1
2264,10652,2907,11960529,ACH-000147,1
2265,10653,2907,5288382,ACH-000147,0
2266,10654,2907,216453,ACH-000147,1
2267,10655,2907,46239015,ACH-000147,1
2268,10656,2907,9826528,ACH-000147,1
2269,10657,2907,5394,ACH-000147,1
2270,10658,3062316,11960529,ACH-000147,0
2271,10659,3062316,11977753,ACH-000147,1
2272,10660,3062316,46926350,ACH-000147,1
2273,10661,3062316,5288382,ACH-000147,0
2274,10662,3062316,11520894,ACH-000147,1
2275,10663,3062316,46239015,ACH-000147,1
2276,10664,3062316,104842,ACH-000147,0
2277,10665,3062316,216239,ACH-000147,1
2278,10666,5743,11960529,ACH-000147,1
2279,10667,5743,24856436,ACH-000147,0
2280,10668,5743,3062316,ACH-000147,0
2281,10669,5743,46926350,ACH-000147,0
2282,10670,5743,176870,ACH-000147,0
2283,10671,5743,5288382,ACH-000147,1
2284,10672,5743,216453,ACH-000147,1
2285,10673,5743,208908,ACH-000147,0
2286,10674,5743,24964624,ACH-000147,0
2287,10675,5743,24958200,ACH-000147,0
2288,10676,5743,24748204,ACH-000147,0
2289,10677,5743,9826528,ACH-000147,0
2290,10678,5743,5329102,ACH-000147,1
2291,10679,31703,24856436,ACH-000147,1
2292,10680,31703,11977753,ACH-000147,1
2293,10681,31703,387447,ACH-000147,1
2294,10682,31703,3062316,ACH-000147,1
2295,10683,31703,46926350,ACH-000147,1
2296,10684,31703,176870,ACH-000147,1
2297,10685,31703,208908,ACH-000147,1
2298,10686,31703,24964624,ACH-000147,1
2299,10687,31703,11520894,ACH-000147,1
2300,10688,31703,9826528,ACH-000147,1
2301,10689,31703,5311,ACH-000147,1
2302,10690,176870,11960529,ACH-000147,0
2303,10691,176870,11977753,ACH-000147,1
2304,10692,176870,387447,ACH-000147,0
2305,10693,176870,46926350,ACH-000147,1
2306,10694,176870,5288382,ACH-000147,1
2307,10695,176870,11520894,ACH-000147,1
2308,10696,176870,9826528,ACH-000147,0
2309,10697,176870,104842,ACH-000147,0
2310,10698,36462,24856436,ACH-000147,0
2311,10699,36462,11977753,ACH-000147,1
2312,10700,36462,387447,ACH-000147,1
2313,10701,36462,3062316,ACH-000147,0
2314,10702,36462,46926350,ACH-000147,1
2315,10703,36462,176870,ACH-000147,1
2316,10704,36462,5288382,ACH-000147,1
2317,10705,36462,208908,ACH-000147,0
2318,10706,36462,24964624,ACH-000147,1
2319,10707,36462,24958200,ACH-000147,0
2320,10708,36462,24748204,ACH-000147,0
2321,10709,36462,11520894,ACH-000147,1
2322,10710,36462,46239015,ACH-000147,0
2323,10711,36462,9826528,ACH-000147,1
2324,10712,36462,216239,ACH-000147,1
2325,10713,36462,5329102,ACH-000147,0
2326,10714,36462,5311,ACH-000147,1
2327,10715,5288382,11977753,ACH-000147,1
2328,10716,5288382,46926350,ACH-000147,1
2329,10717,5288382,46239015,ACH-000147,1
2330,10718,5288382,216239,ACH-000147,1
2331,10719,216453,11960529,ACH-000147,0
2332,10720,216453,24856436,ACH-000147,1
2333,10721,216453,11977753,ACH-000147,1
2334,10722,216453,387447,ACH-000147,0
2335,10723,216453,3062316,ACH-000147,1
2336,10724,216453,176870,ACH-000147,0
2337,10725,216453,36462,ACH-000147,1
2338,10726,216453,5288382,ACH-000147,1
2339,10727,216453,208908,ACH-000147,1
2340,10728,216453,24964624,ACH-000147,1
2341,10729,216453,24958200,ACH-000147,1
2342,10730,216453,11520894,ACH-000147,1
2343,10731,216453,46239015,ACH-000147,1
2344,10732,216453,9826528,ACH-000147,0
2345,10733,216453,104842,ACH-000147,1
2346,10734,216453,216239,ACH-000147,1
2347,10735,216453,5329102,ACH-000147,1
2348,10736,216453,5394,ACH-000147,1
2349,10737,216453,5311497,ACH-000147,0
2350,10738,216453,5311,ACH-000147,1
2351,10739,208908,11960529,ACH-000147,0
2352,10740,208908,11977753,ACH-000147,1
2353,10741,208908,387447,ACH-000147,0
2354,10742,208908,46926350,ACH-000147,1
2355,10743,208908,176870,ACH-000147,0
2356,10744,208908,5288382,ACH-000147,0
2357,10745,208908,24958200,ACH-000147,0
2358,10746,208908,24748204,ACH-000147,0
2359,10747,208908,11520894,ACH-000147,1
2360,10748,208908,46239015,ACH-000147,0
2361,10749,208908,9826528,ACH-000147,1
2362,10750,208908,104842,ACH-000147,0
2363,10751,208908,216239,ACH-000147,1
2364,10752,4091,11960529,ACH-000147,1
2365,10753,4091,11977753,ACH-000147,1
2366,10754,4091,387447,ACH-000147,0
2367,10755,4091,3062316,ACH-000147,0
2368,10756,4091,5288382,ACH-000147,1
2369,10757,4091,216453,ACH-000147,1
2370,10758,4091,9826528,ACH-000147,1
2371,10759,126941,24856436,ACH-000147,0
2372,10760,126941,387447,ACH-000147,0
2373,10761,126941,46926350,ACH-000147,0
2374,10762,126941,176870,ACH-000147,0
2375,10763,126941,5288382,ACH-000147,0
2376,10764,126941,216453,ACH-000147,0
2377,10765,126941,24964624,ACH-000147,1
2378,10766,126941,24958200,ACH-000147,0
2379,10767,126941,24748204,ACH-000147,0
2380,10768,126941,11520894,ACH-000147,0
2381,10769,126941,46239015,ACH-000147,0
2382,10770,126941,9826528,ACH-000147,0
2383,10771,126941,5329102,ACH-000147,0
2384,10772,126941,5394,ACH-000147,0
2385,10773,126941,5311,ACH-000147,1
2386,10774,5746,24856436,ACH-000147,0
2387,10775,5746,11977753,ACH-000147,1
2388,10776,5746,387447,ACH-000147,0
2389,10777,5746,3062316,ACH-000147,0
2390,10778,5746,46926350,ACH-000147,0
2391,10779,5746,176870,ACH-000147,0
2392,10780,5746,5288382,ACH-000147,1
2393,10781,5746,216453,ACH-000147,0
2394,10782,5746,208908,ACH-000147,1
2395,10783,5746,24748204,ACH-000147,0
2396,10784,5746,11520894,ACH-000147,1
2397,10785,5746,46239015,ACH-000147,0
2398,10786,5746,9826528,ACH-000147,1
2399,10787,5746,216239,ACH-000147,0
2400,10788,5746,5329102,ACH-000147,0
2401,10789,5746,5311,ACH-000147,1
2402,10790,24964624,11960529,ACH-000147,1
2403,10791,24964624,11977753,ACH-000147,1
2404,10792,24964624,3062316,ACH-000147,1
2405,10793,24964624,46926350,ACH-000147,1
2406,10794,24964624,5288382,ACH-000147,1
2407,10795,24964624,11520894,ACH-000147,1
2408,10796,24964624,46239015,ACH-000147,0
2409,10797,24964624,9826528,ACH-000147,1
2410,10798,24964624,216239,ACH-000147,1
2411,10799,59691338,3385,ACH-000147,0
2412,10800,59691338,11960529,ACH-000147,0
2413,10801,59691338,24856436,ACH-000147,1
2414,10802,59691338,11977753,ACH-000147,1
2415,10803,59691338,2567,ACH-000147,0
2416,10804,59691338,3062316,ACH-000147,1
2417,10805,59691338,5743,ACH-000147,1
2418,10806,59691338,46926350,ACH-000147,0
2419,10807,59691338,176870,ACH-000147,1
2420,10808,59691338,36462,ACH-000147,1
2421,10809,59691338,5288382,ACH-000147,1
2422,10810,59691338,216453,ACH-000147,0
2423,10811,59691338,208908,ACH-000147,0
2424,10812,59691338,126941,ACH-000147,0
2425,10813,59691338,5746,ACH-000147,0
2426,10814,59691338,24964624,ACH-000147,1
2427,10815,59691338,24958200,ACH-000147,1
2428,10816,59691338,24748204,ACH-000147,1
2429,10817,59691338,11520894,ACH-000147,1
2430,10818,59691338,46239015,ACH-000147,1
2431,10819,59691338,15953832,ACH-000147,1
2432,10820,59691338,36314,ACH-000147,0
2433,10821,59691338,9826528,ACH-000147,1
2434,10822,59691338,216239,ACH-000147,1
2435,10823,59691338,5329102,ACH-000147,1
2436,10824,59691338,5311497,ACH-000147,0
2437,10825,24958200,11960529,ACH-000147,1
2438,10826,24958200,11977753,ACH-000147,1
2439,10827,24958200,3062316,ACH-000147,0
2440,10828,24958200,46926350,ACH-000147,0
2441,10829,24958200,176870,ACH-000147,0
2442,10830,24958200,5288382,ACH-000147,1
2443,10831,24958200,24964624,ACH-000147,1
2444,10832,24958200,11520894,ACH-000147,1
2445,10833,24958200,46239015,ACH-000147,1
2446,10834,24958200,9826528,ACH-000147,1
2447,10835,24958200,104842,ACH-000147,1
2448,10836,24958200,216239,ACH-000147,1
2449,10837,24748204,11960529,ACH-000147,0
2450,10838,24748204,11977753,ACH-000147,1
2451,10839,24748204,387447,ACH-000147,0
2452,10840,24748204,176870,ACH-000147,1
2453,10841,24748204,5288382,ACH-000147,1
2454,10842,24748204,24964624,ACH-000147,0
2455,10843,24748204,24958200,ACH-000147,1
2456,10844,24748204,11520894,ACH-000147,1
2457,10845,24748204,46239015,ACH-000147,0
2458,10846,24748204,9826528,ACH-000147,1
2459,10847,24748204,104842,ACH-000147,0
2460,10848,24748204,216239,ACH-000147,1
2461,10849,11520894,11977753,ACH-000147,1
2462,10850,11520894,46926350,ACH-000147,1
2463,10851,11520894,5288382,ACH-000147,1
2464,10852,11520894,216239,ACH-000147,1
2465,10853,15953832,3385,ACH-000147,0
2466,10854,15953832,24856436,ACH-000147,1
2467,10855,15953832,11977753,ACH-000147,1
2468,10856,15953832,387447,ACH-000147,1
2469,10857,15953832,2567,ACH-000147,0
2470,10858,15953832,3062316,ACH-000147,0
2471,10859,15953832,5743,ACH-000147,0
2472,10860,15953832,46926350,ACH-000147,0
2473,10861,15953832,31703,ACH-000147,1
2474,10862,15953832,176870,ACH-000147,0
2475,10863,15953832,36462,ACH-000147,1
2476,10864,15953832,5288382,ACH-000147,1
2477,10865,15953832,216453,ACH-000147,1
2478,10866,15953832,208908,ACH-000147,1
2479,10867,15953832,126941,ACH-000147,0
2480,10868,15953832,5746,ACH-000147,1
2481,10869,15953832,24964624,ACH-000147,1
2482,10870,15953832,24958200,ACH-000147,1
2483,10871,15953832,24748204,ACH-000147,0
2484,10872,15953832,11520894,ACH-000147,1
2485,10873,15953832,46239015,ACH-000147,1
2486,10874,15953832,36314,ACH-000147,1
2487,10875,15953832,9826528,ACH-000147,1
2488,10876,15953832,216239,ACH-000147,1
2489,10877,15953832,5329102,ACH-000147,1
2490,10878,15953832,13342,ACH-000147,1
2491,10879,15953832,5311497,ACH-000147,0
2492,10880,15953832,5311,ACH-000147,1
2493,10881,36314,24856436,ACH-000147,0
2494,10882,36314,11977753,ACH-000147,1
2495,10883,36314,387447,ACH-000147,1
2496,10884,36314,3062316,ACH-000147,1
2497,10885,36314,46926350,ACH-000147,0
2498,10886,36314,176870,ACH-000147,0
2499,10887,36314,5288382,ACH-000147,0
2500,10888,36314,24958200,ACH-000147,0
2501,10889,36314,24748204,ACH-000147,1
2502,10890,36314,11520894,ACH-000147,1
2503,10891,36314,9826528,ACH-000147,0
2504,10892,36314,216239,ACH-000147,1
2505,10893,36314,5394,ACH-000147,0
2506,10894,36314,5311,ACH-000147,1
2507,10895,9826528,11960529,ACH-000147,1
2508,10896,9826528,11977753,ACH-000147,1
2509,10897,9826528,3062316,ACH-000147,0
2510,10898,9826528,46926350,ACH-000147,0
2511,10899,9826528,5288382,ACH-000147,1
2512,10900,9826528,11520894,ACH-000147,1
2513,10901,9826528,46239015,ACH-000147,1
2514,10902,9826528,216239,ACH-000147,1
2515,10903,104842,216239,ACH-000147,1
2516,10904,216239,46926350,ACH-000147,1
2517,10905,216239,46239015,ACH-000147,1
2518,10906,5329102,11960529,ACH-000147,1
2519,10907,5329102,24856436,ACH-000147,1
2520,10908,5329102,3062316,ACH-000147,1
2521,10909,5329102,176870,ACH-000147,1
2522,10910,5329102,5288382,ACH-000147,1
2523,10911,5329102,208908,ACH-000147,1
2524,10912,5329102,24964624,ACH-000147,1
2525,10913,5329102,24958200,ACH-000147,1
2526,10914,5329102,24748204,ACH-000147,1
2527,10915,5329102,11520894,ACH-000147,1
2528,10916,5329102,46239015,ACH-000147,1
2529,10917,5329102,9826528,ACH-000147,1
2530,10918,5329102,216239,ACH-000147,1
2531,10919,5329102,5394,ACH-000147,1
2532,10920,5394,11960529,ACH-000147,1
2533,10921,5394,208908,ACH-000147,0
2534,10922,5394,24964624,ACH-000147,0
2535,10923,5394,24958200,ACH-000147,1
2536,10924,5394,46239015,ACH-000147,1
2537,10925,5394,9826528,ACH-000147,1
2538,10926,13342,24856436,ACH-000147,0
2539,10927,13342,3062316,ACH-000147,0
2540,10928,13342,46926350,ACH-000147,0
2541,10929,13342,176870,ACH-000147,1
2542,10930,13342,208908,ACH-000147,0
2543,10931,13342,24958200,ACH-000147,0
2544,10932,13342,24748204,ACH-000147,1
2545,10933,13342,11520894,ACH-000147,1
2546,10934,13342,216239,ACH-000147,1
2547,10935,13342,5394,ACH-000147,0
2548,10936,13342,5311,ACH-000147,1
2549,10937,5311497,11960529,ACH-000147,0
2550,10938,5311497,24856436,ACH-000147,0
2551,10939,5311497,11977753,ACH-000147,1
2552,10940,5311497,387447,ACH-000147,0
2553,10941,5311497,3062316,ACH-000147,1
2554,10942,5311497,46926350,ACH-000147,1
2555,10943,5311497,176870,ACH-000147,0
2556,10944,5311497,5288382,ACH-000147,1
2557,10945,5311497,208908,ACH-000147,0
2558,10946,5311497,24958200,ACH-000147,0
2559,10947,5311497,24748204,ACH-000147,0
2560,10948,5311497,11520894,ACH-000147,0
2561,10949,5311497,9826528,ACH-000147,0
2562,10950,5311497,216239,ACH-000147,1
2563,10951,5311497,5329102,ACH-000147,0
2564,10952,5311497,5311,ACH-000147,1
2565,10953,5311,24856436,ACH-000147,1
2566,10954,5311,11977753,ACH-000147,1
2567,10955,5311,387447,ACH-000147,1
2568,10956,5311,3062316,ACH-000147,1
2569,10957,5311,176870,ACH-000147,1
2570,10958,5311,208908,ACH-000147,0
2571,10959,5311,24964624,ACH-000147,1
2572,10960,5311,24958200,ACH-000147,1
2573,10961,5311,24748204,ACH-000147,1
2574,10962,5311,11520894,ACH-000147,1
2575,10963,5311,9826528,ACH-000147,1
2576,11350,3385,11960529,ACH-001418,1
2577,11351,3385,11977753,ACH-001418,1
2578,11352,3385,387447,ACH-001418,0
2579,11353,3385,46926350,ACH-001418,1
2580,11354,3385,5288382,ACH-001418,1
2581,11355,3385,208908,ACH-001418,1
2582,11356,3385,24964624,ACH-001418,1
2583,11357,3385,24958200,ACH-001418,0
2584,11358,3385,11520894,ACH-001418,1
2585,11359,3385,46239015,ACH-001418,0
2586,11360,3385,9826528,ACH-001418,1
2587,11361,3385,5394,ACH-001418,0
2588,11362,3385,5311,ACH-001418,0
2589,11363,11960529,11977753,ACH-001418,1
2590,11364,11960529,46926350,ACH-001418,1
2591,11365,11960529,5288382,ACH-001418,1
2592,11366,11960529,11520894,ACH-001418,1
2593,11367,11960529,46239015,ACH-001418,0
2594,11368,11960529,104842,ACH-001418,0
2595,11369,24856436,11960529,ACH-001418,0
2596,11370,24856436,11977753,ACH-001418,1
2597,11371,24856436,387447,ACH-001418,0
2598,11372,24856436,46926350,ACH-001418,0
2599,11373,24856436,5288382,ACH-001418,0
2600,11374,24856436,24964624,ACH-001418,0
2601,11375,24856436,24958200,ACH-001418,0
2602,11376,24856436,46239015,ACH-001418,1
2603,11377,24856436,9826528,ACH-001418,0
2604,11378,11977753,46926350,ACH-001418,1
2605,11379,11977753,46239015,ACH-001418,0
2606,11380,11977753,216239,ACH-001418,1
2607,11381,387447,11960529,ACH-001418,0
2608,11382,387447,11977753,ACH-001418,1
2609,11383,387447,3062316,ACH-001418,0
2610,11384,387447,46926350,ACH-001418,0
2611,11385,387447,11520894,ACH-001418,1
2612,11386,387447,46239015,ACH-001418,0
2613,11387,387447,104842,ACH-001418,0
2614,11388,2567,11960529,ACH-001418,0
2615,11389,2567,24856436,ACH-001418,1
2616,11390,2567,11977753,ACH-001418,1
2617,11391,2567,387447,ACH-001418,0
2618,11392,2567,5288382,ACH-001418,1
2619,11393,2567,216453,ACH-001418,1
2620,11394,2567,208908,ACH-001418,1
2621,11395,2567,24964624,ACH-001418,1
2622,11396,2567,24958200,ACH-001418,1
2623,11397,2567,11520894,ACH-001418,1
2624,11398,2567,46239015,ACH-001418,1
2625,11399,2567,216239,ACH-001418,0
2626,11400,2567,5329102,ACH-001418,1
2627,11401,2567,5311,ACH-001418,1
2628,11402,2907,11960529,ACH-001418,0
2629,11403,2907,387447,ACH-001418,0
2630,11404,2907,5288382,ACH-001418,1
2631,11405,2907,24964624,ACH-001418,0
2632,11406,2907,24958200,ACH-001418,0
2633,11407,2907,24748204,ACH-001418,0
2634,11408,2907,11520894,ACH-001418,0
2635,11409,2907,5329102,ACH-001418,0
2636,11410,2907,5394,ACH-001418,0
2637,11411,3062316,11960529,ACH-001418,1
2638,11412,3062316,5288382,ACH-001418,0
2639,11413,5743,11960529,ACH-001418,0
2640,11414,5743,24856436,ACH-001418,0
2641,11415,5743,387447,ACH-001418,0
2642,11416,5743,5288382,ACH-001418,1
2643,11417,5743,216453,ACH-001418,1
2644,11418,5743,24958200,ACH-001418,0
2645,11419,5743,24748204,ACH-001418,0
2646,11420,5743,11520894,ACH-001418,0
2647,11421,5743,46239015,ACH-001418,0
2648,11422,5743,9826528,ACH-001418,0
2649,11423,5743,5329102,ACH-001418,1
2650,11424,5743,5394,ACH-001418,0
2651,11425,46926350,46239015,ACH-001418,0
2652,11426,31703,11960529,ACH-001418,0
2653,11427,31703,11977753,ACH-001418,1
2654,11428,31703,387447,ACH-001418,0
2655,11429,31703,46926350,ACH-001418,0
2656,11430,31703,24958200,ACH-001418,0
2657,11431,31703,24748204,ACH-001418,0
2658,11432,31703,46239015,ACH-001418,1
2659,11433,31703,5329102,ACH-001418,0
2660,11434,31703,5394,ACH-001418,0
2661,11435,31703,5311,ACH-001418,1
2662,11436,176870,11960529,ACH-001418,0
2663,11437,176870,11977753,ACH-001418,1
2664,11438,176870,387447,ACH-001418,0
2665,11439,176870,3062316,ACH-001418,1
2666,11440,176870,46926350,ACH-001418,1
2667,11441,176870,5288382,ACH-001418,0
2668,11442,176870,46239015,ACH-001418,0
2669,11443,176870,9826528,ACH-001418,1
2670,11444,176870,216239,ACH-001418,1
2671,11445,36462,11960529,ACH-001418,0
2672,11446,36462,3062316,ACH-001418,0
2673,11447,36462,46926350,ACH-001418,0
2674,11448,36462,5288382,ACH-001418,1
2675,11449,36462,208908,ACH-001418,1
2676,11450,36462,46239015,ACH-001418,1
2677,11451,36462,9826528,ACH-001418,1
2678,11452,36462,5311,ACH-001418,1
2679,11453,5288382,216239,ACH-001418,1
2680,11454,216453,11977753,ACH-001418,1
2681,11455,216453,387447,ACH-001418,0
2682,11456,216453,3062316,ACH-001418,1
2683,11457,216453,46926350,ACH-001418,1
2684,11458,216453,36462,ACH-001418,1
2685,11459,216453,5288382,ACH-001418,1
2686,11460,216453,208908,ACH-001418,1
2687,11461,216453,24964624,ACH-001418,1
2688,11462,216453,24958200,ACH-001418,1
2689,11463,216453,11520894,ACH-001418,1
2690,11464,216453,46239015,ACH-001418,1
2691,11465,216453,9826528,ACH-001418,1
2692,11466,216453,104842,ACH-001418,1
2693,11467,216453,5329102,ACH-001418,1
2694,11468,216453,5394,ACH-001418,1
2695,11469,216453,5311497,ACH-001418,1
2696,11470,216453,5311,ACH-001418,1
2697,11471,208908,11960529,ACH-001418,1
2698,11472,208908,11977753,ACH-001418,1
2699,11473,208908,387447,ACH-001418,0
2700,11474,208908,3062316,ACH-001418,1
2701,11475,208908,46926350,ACH-001418,1
2702,11476,208908,176870,ACH-001418,1
2703,11477,208908,5288382,ACH-001418,1
2704,11478,208908,24964624,ACH-001418,1
2705,11479,208908,24748204,ACH-001418,1
2706,11480,208908,11520894,ACH-001418,1
2707,11481,208908,46239015,ACH-001418,0
2708,11482,208908,9826528,ACH-001418,1
2709,11483,208908,104842,ACH-001418,1
2710,11484,208908,216239,ACH-001418,1
2711,11485,4091,11960529,ACH-001418,1
2712,11486,4091,24856436,ACH-001418,0
2713,11487,4091,11977753,ACH-001418,1
2714,11488,4091,387447,ACH-001418,0
2715,11489,4091,46926350,ACH-001418,0
2716,11490,4091,176870,ACH-001418,0
2717,11491,4091,5288382,ACH-001418,1
2718,11492,4091,216453,ACH-001418,1
2719,11493,4091,24958200,ACH-001418,0
2720,11494,4091,24748204,ACH-001418,0
2721,11495,4091,46239015,ACH-001418,0
2722,11496,4091,9826528,ACH-001418,0
2723,11497,4091,216239,ACH-001418,0
2724,11498,4091,5329102,ACH-001418,0
2725,11499,4091,5394,ACH-001418,0
2726,11500,4091,5311,ACH-001418,0
2727,11501,126941,11960529,ACH-001418,0
2728,11502,126941,11977753,ACH-001418,0
2729,11503,126941,387447,ACH-001418,0
2730,11504,126941,3062316,ACH-001418,0
2731,11505,126941,46926350,ACH-001418,0
2732,11506,126941,176870,ACH-001418,0
2733,11507,126941,5288382,ACH-001418,0
2734,11508,126941,208908,ACH-001418,0
2735,11509,126941,24964624,ACH-001418,1
2736,11510,126941,24958200,ACH-001418,0
2737,11511,126941,24748204,ACH-001418,0
2738,11512,126941,11520894,ACH-001418,0
2739,11513,126941,9826528,ACH-001418,0
2740,11514,126941,5329102,ACH-001418,0
2741,11515,126941,5394,ACH-001418,0
2742,11516,126941,5311,ACH-001418,0
2743,11517,5746,11960529,ACH-001418,0
2744,11518,5746,387447,ACH-001418,0
2745,11519,5746,46926350,ACH-001418,1
2746,11520,5746,176870,ACH-001418,0
2747,11521,5746,5288382,ACH-001418,1
2748,11522,5746,216453,ACH-001418,0
