,Unnamed: 0,drug_1,drug_2,cell,label
2479,12749,644241,68740,ACH-000376,0
2480,12770,41744,387447,ACH-000651,1
2481,12772,104741,104842,ACH-000969,0
2482,12828,104741,5426,ACH-000969,0
2483,12838,54608520,2141,ACH-000651,0
2484,12866,3385,3062316,ACH-000969,0
2485,12893,3062316,126941,ACH-000551,0
2486,12922,2567,104842,ACH-000651,1
2487,12943,5360373,104741,ACH-000651,0
2488,12948,208908,4842,ACH-000376,0
2489,12955,452548,5360373,ACH-000551,1
2490,12972,5394,23615975,ACH-000376,0
2491,12979,1805,32874,ACH-000551,0
2492,13005,2478,40926,ACH-000376,0
2493,13009,5799,5746,ACH-000376,1
2494,13014,4842,2578,ACH-000969,0
2495,13025,5360373,16886,ACH-000551,1
2496,13031,54600319,5799,ACH-000651,0
2497,13044,241902,5352062,ACH-000376,0
2498,13048,241902,400633,ACH-000551,0
2499,13052,3902,457193,ACH-000651,0
2500,13056,5453,5360373,ACH-000551,1
2501,13058,104842,1805,ACH-000376,0
2502,13067,41744,104741,ACH-000651,0
2503,13080,5453,248862,ACH-000551,0
2504,13091,5035,126941,ACH-000551,0
2505,13097,5360373,4114,ACH-000551,0
2506,13121,36314,5352062,ACH-000551,0
2507,13122,5311,148121,ACH-000551,1
2508,13128,2662,6252,ACH-000969,0
2509,13155,2567,40926,ACH-000651,0
2510,13165,68740,2578,ACH-000551,0
2511,13187,3902,5311,ACH-000651,0
2512,13201,36314,60699,ACH-000651,0
2513,13203,2187,16886,ACH-000551,1
2514,13215,457193,237,ACH-000969,1
2515,13230,5311,5746,ACH-000551,1
2516,13256,241902,354624,ACH-000969,0
2517,13280,2733525,208908,ACH-000551,1
2518,13289,5388992,2478,ACH-000651,0
2519,13328,40926,6445540,ACH-000551,0
2520,13334,248862,2578,ACH-000376,1
2521,13335,5291,163659,ACH-000551,0
2522,13347,71384,248862,ACH-000969,0
2523,13373,71384,5360373,ACH-000551,1
2524,13375,163659,6445540,ACH-000969,1
2525,13376,104842,163659,ACH-000376,1
2526,13407,5035,2567,ACH-000551,0
2527,13415,5799,2907,ACH-000651,0
2528,13419,208908,16886,ACH-000651,0
2529,13420,400633,4842,ACH-000651,0
2530,13431,2708,126941,ACH-000969,0
2531,13433,3657,41744,ACH-000969,1
2532,13453,5394,5311,ACH-000551,0
2533,13459,5388992,4211,ACH-000376,0
2534,13462,3902,644241,ACH-000551,0
2535,13465,32874,71384,ACH-000651,1
2536,13470,3902,208908,ACH-000969,1
2537,13474,354624,3690,ACH-000651,0
2538,13484,3902,32874,ACH-000969,0
2539,13486,1805,163659,ACH-000551,1
2540,13493,54600319,5311,ACH-000969,0
2541,13494,2187,104842,ACH-000651,0
2542,13497,248862,148121,ACH-000969,0
2543,13501,3062316,16886,ACH-000376,0
2544,13506,54600319,4211,ACH-000551,1
2545,13512,457193,2187,ACH-000376,0
2546,13585,5035,3690,ACH-000551,0
2547,13588,2567,4211,ACH-000651,0
2548,13590,2733525,5426,ACH-000551,0
2549,13594,2662,104741,ACH-000551,0
2550,13598,4842,16886,ACH-000376,1
2551,13633,41744,4842,ACH-000651,0
2552,13648,2733525,163659,ACH-000551,1
2553,13650,2662,54600319,ACH-000376,1
2554,13713,5394,4842,ACH-000376,0
2555,13724,5799,2478,ACH-000651,0
2556,13738,6252,57469,ACH-000651,0
2557,13745,216239,32874,ACH-000969,0
2558,13773,3367,32874,ACH-000969,0
2559,13791,4842,2907,ACH-000376,0
2560,13831,11683,4842,ACH-000376,0
2561,13833,3657,23615975,ACH-000969,0
2562,13837,36314,2478,ACH-000651,0
2563,13838,41744,237,ACH-000651,0
2564,13846,5453,2567,ACH-000969,0
2565,13854,1546,5311,ACH-000651,0
2566,13857,1805,3657,ACH-000551,0
2567,13866,208908,2141,ACH-000376,1
2568,13868,1546,6445540,ACH-000651,0
2569,13883,54600319,6445540,ACH-000551,0
2570,13911,126941,444795,ACH-000969,0
2571,13922,2478,2187,ACH-000376,0
2572,13929,3902,400633,ACH-000551,0
2573,13938,644241,5746,ACH-000969,0
2574,13947,104741,148121,ACH-000651,1
2575,13949,57469,60699,ACH-000551,0
2576,13952,1546,5394,ACH-000969,0
2577,13956,104842,2578,ACH-000969,0
2578,13964,457193,5394,ACH-000651,0
2579,13967,126941,6252,ACH-000651,0
2580,13977,241902,40926,ACH-000376,0
2581,13988,54600319,4114,ACH-000551,0
2582,14000,41744,23615975,ACH-000376,0
2583,14028,1546,3367,ACH-000651,1
2584,14045,644241,400633,ACH-000551,0
2585,14056,5035,387447,ACH-000376,0
2586,14094,4842,2907,ACH-000551,0
2587,14101,5388992,5352062,ACH-000969,0
2588,14104,148121,5746,ACH-000969,0
2589,14117,5453,5388992,ACH-000651,0
2590,14125,54608520,68740,ACH-000551,0
2591,14134,5799,148121,ACH-000651,0
2592,14136,2567,5360373,ACH-000551,0
2593,14139,5388992,5352062,ACH-000651,0
2594,14144,5426,16886,ACH-000376,0
2595,14149,3367,237,ACH-000651,0
2596,14177,163659,2478,ACH-000551,1
2597,14181,241902,3690,ACH-000376,0
2598,14182,4211,5426,ACH-000376,1
2599,14197,5453,3690,ACH-000551,0
2600,14215,2733525,4211,ACH-000969,0
2601,14235,5352062,5329102,ACH-000376,0
2602,14267,5311,3062316,ACH-000551,1
2603,14275,36314,667490,ACH-000651,0
2604,14312,216239,23615975,ACH-000551,0
2605,14316,104842,5329102,ACH-000551,0
2606,14319,2141,60699,ACH-000969,0
2607,14370,163659,41744,ACH-000651,1
2608,14406,54600319,41744,ACH-000551,0
2609,14414,5426,4114,ACH-000551,1
2610,14417,644241,5352062,ACH-000969,0
2611,14421,444795,5746,ACH-000969,0
2612,14433,3657,354624,ACH-000551,0
2613,14457,148121,23615975,ACH-000551,0
2614,14480,6252,5426,ACH-000969,0
2615,14519,2733525,104842,ACH-000969,0
2616,14556,36314,57469,ACH-000551,1
2617,14571,444795,5799,ACH-000651,0
2618,14573,2187,5311,ACH-000651,0
2619,14574,2578,6445540,ACH-000551,0
2620,14579,54608520,148121,ACH-000969,0
2621,14581,248862,241902,ACH-000651,1
2622,14596,3367,60699,ACH-000651,0
2623,14599,57469,60699,ACH-000376,0
2624,14620,5035,2733525,ACH-000969,0
2625,14622,2567,237,ACH-000651,0
2626,14623,104842,104741,ACH-000376,0
2627,14628,36314,16886,ACH-000969,0
2628,14630,16886,2141,ACH-000651,0
2629,14643,5035,4842,ACH-000969,0
2630,14644,5352062,216239,ACH-000651,0
2631,14653,400633,4211,ACH-000551,1
2632,14658,4211,2478,ACH-000969,1
2633,14666,68740,4114,ACH-000376,0
2634,14669,5388992,1805,ACH-000969,0
2635,14678,400633,4211,ACH-000969,1
2636,14680,5291,2478,ACH-000376,0
2637,14706,5799,126941,ACH-000551,0
2638,14735,5035,68740,ACH-000651,1
2639,14737,5453,40926,ACH-000376,0
2640,14750,444795,237,ACH-000969,0
2641,14756,208908,104741,ACH-000376,0
2642,14762,5035,6445540,ACH-000651,0
2643,14763,5453,644241,ACH-000551,0
2644,14771,3367,5352062,ACH-000376,0
2645,14777,4212,2141,ACH-000969,0
2646,14784,4842,387447,ACH-000969,0
2647,14801,2567,3657,ACH-000376,0
2648,14839,237,4842,ACH-000969,0
2649,14854,400633,3062316,ACH-000551,1
2650,14860,5394,5426,ACH-000651,0
2651,14909,5311,667490,ACH-000376,1
2652,14911,5388992,2478,ACH-000551,0
2653,14916,6252,2478,ACH-000551,0
2654,14923,126941,2567,ACH-000651,0
2655,14930,5352062,3690,ACH-000969,0
2656,14989,41744,68740,ACH-000651,0
2657,15035,5799,5426,ACH-000651,0
2658,15040,1805,2907,ACH-000376,0
2659,15054,5388992,2907,ACH-000969,1
2660,15063,241902,2907,ACH-000969,0
2661,15069,667490,387447,ACH-000376,0
2662,15071,54608520,2478,ACH-000551,0
2663,15096,2567,644241,ACH-000651,0
2664,15105,5329102,4842,ACH-000969,0
2665,15108,1546,54600319,ACH-000969,0
2666,15112,400633,23615975,ACH-000651,0
2667,15119,2187,4842,ACH-000969,0
2668,15126,444795,2187,ACH-000651,0
2669,15168,667490,237,ACH-000551,0
2670,15186,126941,1546,ACH-000969,0
2671,15191,32874,126941,ACH-000969,0
2672,15202,6252,400633,ACH-000376,1
2673,15206,241902,387447,ACH-000376,0
2674,15216,5311,5799,ACH-000651,0
2675,15243,5035,4114,ACH-000551,0
2676,15246,11683,5360373,ACH-000376,0
2677,15262,1805,60699,ACH-000651,0
2678,15270,208908,16886,ACH-000551,0
2679,15277,104741,667490,ACH-000651,0
2680,15346,5394,32874,ACH-000651,0
2681,15358,5329102,126941,ACH-000551,0
2682,15361,6252,216239,ACH-000651,0
2683,15374,2187,3690,ACH-000651,0
2684,15387,444795,5360373,ACH-000651,0
2685,15393,5035,163659,ACH-000376,0
2686,15408,2187,387447,ACH-000969,0
2687,15410,32874,2907,ACH-000376,1
2688,15420,41744,387447,ACH-000376,1
2689,15423,4212,3062316,ACH-000376,1
2690,15430,32874,4212,ACH-000376,1
2691,15442,216239,4842,ACH-000969,0
2692,15459,163659,54600319,ACH-000969,0
2693,15463,400633,6445540,ACH-000551,0
2694,15464,5352062,126941,ACH-000551,0
2695,15512,3085106,2141,ACH-000969,0
2696,15520,1546,68740,ACH-000376,0
2697,15530,5799,5035,ACH-000969,1
2698,15531,36314,3657,ACH-000376,0
2699,15535,354624,5352062,ACH-000376,0
2700,15537,60699,2578,ACH-000376,0
2701,15549,163659,5746,ACH-000969,0
2702,15552,32874,216326,ACH-000551,0
2703,15562,5453,163659,ACH-000551,0
2704,15580,4212,126941,ACH-000376,0
2705,15581,54600319,104842,ACH-000651,0
2706,15590,2733525,68740,ACH-000651,0
2707,15591,444795,400633,ACH-000551,0
2708,15601,5426,57469,ACH-000551,0
2709,15605,3367,387447,ACH-000376,0
2710,15609,54608520,4114,ACH-000376,0
2711,15616,3062316,2907,ACH-000651,0
2712,15620,5799,5360373,ACH-000376,1
2713,15637,354624,237,ACH-000376,0
2714,15659,644241,241902,ACH-000551,1
2715,15676,3902,216239,ACH-000651,0
2716,15697,457193,216239,ACH-000376,0
2717,15699,216239,5426,ACH-000651,0
2718,15712,3657,4114,ACH-000551,0
2719,15723,2123,4842,ACH-000651,0
2720,15737,216326,5388992,ACH-000651,0
2721,15750,36314,148121,ACH-000969,0
2722,15754,5035,3902,ACH-000651,1
2723,15767,3902,3657,ACH-000551,0
2724,15770,126941,4114,ACH-000551,0
2725,15774,216239,387447,ACH-000376,0
2726,15794,2567,5746,ACH-000969,0
2727,15800,163659,4114,ACH-000551,0
2728,15807,1805,387447,ACH-000376,0
2729,15820,54608520,2578,ACH-000551,0
2730,15830,400633,54600319,ACH-000376,0
2731,15833,1546,57469,ACH-000651,0
2732,15848,2733525,16886,ACH-000651,0
2733,15853,54608520,2907,ACH-000376,0
2734,15904,54600319,2907,ACH-000376,0
2735,15908,5388992,16886,ACH-000651,0
2736,15914,54608520,32874,ACH-000551,0
2737,15927,104842,3062316,ACH-000969,0
2738,15933,452548,3062316,ACH-000551,1
2739,15952,40926,16886,ACH-000969,0
2740,15965,5311,60699,ACH-000551,0
2741,15985,5394,54608520,ACH-000551,0
2742,15988,54600319,104741,ACH-000651,0
2743,16005,667490,354624,ACH-000969,1
2744,16009,644241,5360373,ACH-000551,0
2745,16016,2567,400633,ACH-000551,0
2746,16019,163659,237,ACH-000969,0
2747,16025,457193,41744,ACH-000651,1
2748,16097,11683,126941,ACH-000969,0
2749,16099,126941,5746,ACH-000969,0
2750,16106,644241,41744,ACH-000551,0
2751,16122,2662,40926,ACH-000651,0
2752,16134,2662,5388992,ACH-000551,0
2753,16156,2578,387447,ACH-000376,0
2754,16165,5360373,41744,ACH-000376,1
2755,16174,2723601,248862,ACH-000969,0
2756,16184,241902,16886,ACH-000651,0
2757,16240,32874,71384,ACH-000376,1
2758,16246,4212,2723601,ACH-000969,0
2759,16259,2662,1805,ACH-000969,1
2760,16339,216239,2907,ACH-000376,0
2761,16348,3062316,5360373,ACH-000969,0
2762,16351,36314,208908,ACH-000376,1
2763,16365,5329102,41744,ACH-000651,1
2764,16372,1546,1805,ACH-000969,0
2765,16386,5388992,54608520,ACH-000376,0
2766,16414,2662,60699,ACH-000651,0
2767,16419,444795,57469,ACH-000969,0
2768,16423,36314,4211,ACH-000651,1
2769,16439,148121,4114,ACH-000376,0
2770,16460,3085106,2723601,ACH-000551,0
2771,16495,5329102,4211,ACH-000969,0
2772,16500,5453,23615975,ACH-000551,0
2773,16511,3657,400633,ACH-000651,0
2774,16516,5311,126941,ACH-000376,0
2775,16520,208908,5329102,ACH-000969,0
2776,16522,457193,5426,ACH-000969,0
2777,16534,2733525,4211,ACH-000651,0
2778,16544,23615975,40926,ACH-000376,1
2779,16546,5394,248862,ACH-000376,0
2780,16576,1546,41744,ACH-000376,1
2781,16591,3950,2723601,ACH-000376,0
2782,16620,444795,5799,ACH-000969,0
2783,16622,32874,123631,ACH-000969,1
2784,16625,104842,5311,ACH-000969,1
2785,16629,5035,54608520,ACH-000651,0
2786,16643,36314,3657,ACH-000651,0
2787,16647,148121,40926,ACH-000551,0
2788,16667,104842,241902,ACH-000376,0
2789,16682,104741,23615975,ACH-000376,0
2790,16704,41744,5426,ACH-000551,0
2791,16713,6252,41744,ACH-000551,0
2792,16727,2187,400633,ACH-000551,0
2793,16750,644241,54608520,ACH-000376,1
2794,16762,3902,5360373,ACH-000969,0
2795,16770,5799,60699,ACH-000551,1
2796,16773,5394,60699,ACH-000551,0
2797,16779,457193,16886,ACH-000551,1
2798,16781,41744,2187,ACH-000551,0
2799,16786,5426,23615975,ACH-000651,0
2800,16788,5329102,4842,ACH-000551,0
2801,16793,2567,2187,ACH-000551,1
2802,16802,5394,354624,ACH-000551,0
2803,16804,54608520,216239,ACH-000376,0
2804,16809,208908,667490,ACH-000551,0
2805,16817,104842,4114,ACH-000969,0
2806,16842,5352062,16886,ACH-000969,0
2807,16863,1546,54600319,ACH-000376,0
2808,16886,2187,5311,ACH-000551,0
2809,16903,3902,2733525,ACH-000969,0
2810,16905,3367,32874,ACH-000551,0
2811,16906,2662,2578,ACH-000551,0
2812,16907,41744,57469,ACH-000376,0
2813,16933,5453,6252,ACH-000551,1
2814,16938,457193,3367,ACH-000651,0
2815,16953,241902,237,ACH-000969,0
2816,16955,104741,2478,ACH-000551,0
2817,16962,208908,237,ACH-000376,0
2818,16969,2733525,54608520,ACH-000551,0
2819,16976,2708,2141,ACH-000376,0
2820,16977,241902,68740,ACH-000969,0
2821,16980,2733525,400633,ACH-000551,0
2822,16988,5352062,4114,ACH-000651,0
2823,17007,1546,41744,ACH-000969,0
2824,17026,216239,4114,ACH-000969,0
2825,17030,444795,5329102,ACH-000551,0
2826,17050,57469,16886,ACH-000969,0
2827,17051,4211,2141,ACH-000969,1
2828,17061,5035,2141,ACH-000551,1
2829,17068,5035,5746,ACH-000376,0
2830,17075,2662,4842,ACH-000969,0
2831,17089,36314,387447,ACH-000376,0
2832,17135,3902,41744,ACH-000969,1
2833,17149,2708,2723601,ACH-000551,0
2834,17189,5035,3062316,ACH-000376,0
2835,17200,60198,5388992,ACH-000551,1
2836,17243,5291,387447,ACH-000376,0
2837,17259,2662,667490,ACH-000376,0
2838,17263,2733525,5352062,ACH-000551,0
2839,17311,2567,5426,ACH-000969,0
2840,17338,5311,241902,ACH-000969,1
2841,17363,2662,2478,ACH-000651,0
2842,17375,4212,126941,ACH-000969,0
2843,17376,1805,3690,ACH-000376,0
2844,17382,54608520,40926,ACH-000376,0
2845,17383,36314,104842,ACH-000376,0
2846,17385,5329102,148121,ACH-000551,1
2847,17432,3367,36314,ACH-000376,1
2848,17484,41744,2141,ACH-000376,0
2849,17498,5453,148121,ACH-000969,0
2850,17551,5329102,148121,ACH-000651,0
2851,17572,5329102,60699,ACH-000376,0
2852,17578,32874,439525,ACH-000651,1
2853,17637,123631,5388992,ACH-000376,1
2854,17640,163659,23615975,ACH-000551,0
2855,17642,5311,208908,ACH-000551,0
2856,17644,5329102,148121,ACH-000376,1
2857,17658,5352062,163659,ACH-000376,0
2858,17668,5360373,2478,ACH-000651,0
2859,17670,6252,54608520,ACH-000551,0
2860,17685,4842,3690,ACH-000651,0
2861,17689,126941,3367,ACH-000551,0
2862,17697,3085106,2141,ACH-000551,0
2863,17703,248862,4842,ACH-000376,0
2864,17710,5329102,5426,ACH-000969,0
2865,17719,644241,241902,ACH-000651,1
2866,17763,68740,3690,ACH-000651,0
2867,17766,36314,6445540,ACH-000969,1
2868,17776,4842,40926,ACH-000551,0
2869,17782,444795,3690,ACH-000376,0
2870,17783,248862,237,ACH-000551,0
2871,17802,5388992,4114,ACH-000651,0
2872,17807,6252,54600319,ACH-000551,0
2873,17861,5291,60699,ACH-000376,0
2874,17877,6252,2187,ACH-000551,1
2875,17895,2733525,2907,ACH-000551,0
2876,17909,354624,5360373,ACH-000376,0
2877,17915,32874,40926,ACH-000376,0
2878,17920,36314,32874,ACH-000376,0
2879,17953,5329102,3657,ACH-000551,0
2880,17990,5360373,5746,ACH-000376,1
2881,18001,2733525,667490,ACH-000651,0
2882,18027,32874,5360373,ACH-000969,0
2883,18057,248862,104842,ACH-000376,0
2884,18058,457193,2141,ACH-000969,0
2885,18065,1546,41744,ACH-000551,0
2886,18070,457193,4211,ACH-000376,0
2887,18075,41744,237,ACH-000969,0
2888,18098,5329102,23615975,ACH-000551,0
2889,18118,248862,208908,ACH-000969,0
2890,18133,5329102,4211,ACH-000551,1
2891,18140,104741,2578,ACH-000551,1
2892,18157,1546,2187,ACH-000651,0
2893,18158,444795,216239,ACH-000551,1
2894,18159,457193,5453,ACH-000969,0
2895,18165,5035,71384,ACH-000969,0
2896,18167,3367,5394,ACH-000551,0
2897,18182,5035,6194,ACH-000376,1
2898,18192,163659,57469,ACH-000376,0
2899,18195,2723601,126941,ACH-000969,0
2900,18203,4211,126941,ACH-000376,0
2901,18205,3367,60699,ACH-000551,0
2902,18239,6252,16886,ACH-000551,1
2903,18245,5035,60699,ACH-000376,0
2904,18249,3062316,32874,ACH-000969,0
2905,18261,5388992,2141,ACH-000969,0
2906,18262,644241,2478,ACH-000376,0
2907,18266,5394,32874,ACH-000969,0
2908,18287,5394,23615975,ACH-000651,0
2909,18292,163659,57469,ACH-000969,0
2910,18297,32874,40926,ACH-000651,0
2911,18301,5352062,126941,ACH-000376,0
2912,18309,104842,5746,ACH-000376,1
2913,18310,644241,54600319,ACH-000551,1
2914,18327,2567,68740,ACH-000651,0
2915,18341,3657,104741,ACH-000551,0
2916,18357,5453,3690,ACH-000376,0
2917,18361,1546,2907,ACH-000969,0
2918,18381,3902,5394,ACH-000551,0
2919,18388,2662,23615975,ACH-000969,1
2920,18406,3950,126941,ACH-000969,0
2921,18410,6252,4211,ACH-000651,0
2922,18418,104741,57469,ACH-000551,1
2923,18515,3367,23615975,ACH-000376,0
2924,18519,68740,387447,ACH-000651,0
2925,18536,2733525,57469,ACH-000376,1
2926,18542,5035,60198,ACH-000551,0
2927,18553,5453,216239,ACH-000376,0
2928,18554,5035,248862,ACH-000376,0
2929,18556,2567,2907,ACH-000551,0
2930,18558,5329102,2478,ACH-000376,0
2931,18564,5035,5329102,ACH-000551,1
2932,18572,3902,6252,ACH-000651,1
2933,18578,216239,2578,ACH-000551,0
2934,18587,54600319,387447,ACH-000651,1
2935,18619,3367,2733525,ACH-000651,0
2936,18627,457193,2478,ACH-000376,0
2937,18632,5799,6194,ACH-000551,0
2938,18647,5329102,4842,ACH-000376,0
2939,18655,5035,2141,ACH-000651,1
2940,18662,5453,57469,ACH-000969,0
2941,18667,60699,16886,ACH-000376,0
2942,18677,2662,54608520,ACH-000969,0
2943,18683,6252,2578,ACH-000376,0
2944,18696,3367,40926,ACH-000651,1
2945,18697,5352062,667490,ACH-000376,0
2946,18702,1546,23615975,ACH-000376,0
2947,18708,2723601,4842,ACH-000376,0
2948,18749,3085106,3062316,ACH-000376,1
2949,18789,2733525,23615975,ACH-000551,0
2950,18792,5394,57469,ACH-000651,0
2951,18802,3902,5388992,ACH-000651,0
2952,18816,2723601,126941,ACH-000651,0
2953,18820,5453,2567,ACH-000651,0
2954,18831,241902,41744,ACH-000551,0
2955,18842,41744,2907,ACH-000551,0
2956,18867,5388992,216239,ACH-000969,0
2957,18869,457193,163659,ACH-000651,1
2958,18883,54600319,40926,ACH-000551,0
2959,18889,2567,237,ACH-000969,0
2960,18892,237,4842,ACH-000651,0
2961,18894,667490,60699,ACH-000551,0
2962,18903,5746,40926,ACH-000376,0
2963,18906,667490,2141,ACH-000376,0
2964,18909,400633,54608520,ACH-000969,0
2965,18920,5388992,41744,ACH-000551,0
2966,18926,1805,2141,ACH-000376,0
2967,18937,3902,5311,ACH-000376,0
2968,19020,2567,54600319,ACH-000651,0
2969,19023,2567,2141,ACH-000651,0
2970,19031,457193,126941,ACH-000551,0
2971,19073,400633,4842,ACH-000551,0
2972,19080,216326,3062316,ACH-000969,0
2973,19089,248862,104842,ACH-000551,0
2974,19095,444795,57469,ACH-000651,0
2975,19097,126941,2733525,ACH-000969,0
2976,19098,5453,32874,ACH-000969,0
2977,19163,5352062,667490,ACH-000551,1
2978,19174,5035,3657,ACH-000376,0
2979,19175,2662,644241,ACH-000551,0
2980,19194,104741,2187,ACH-000551,0
2981,19216,5453,4114,ACH-000551,0
2982,19220,5035,68740,ACH-000376,0
2983,19228,126941,5746,ACH-000551,0
2984,19242,60699,2578,ACH-000551,0
2985,19243,4211,104741,ACH-000651,0
2986,19245,2733525,241902,ACH-000551,1
2987,19256,3367,148121,ACH-000969,0
2988,19267,32874,57469,ACH-000969,0
2989,19269,3690,60699,ACH-000551,0
2990,19276,5453,2141,ACH-000376,0
2991,19282,400633,4842,ACH-000376,0
2992,19287,5352062,148121,ACH-000551,0
2993,19292,216239,40926,ACH-000969,1
2994,19294,444795,2187,ACH-000376,1
2995,19306,5394,5311,ACH-000651,0
2996,19312,104842,2578,ACH-000651,0
2997,19319,2662,5329102,ACH-000969,0
2998,19339,41744,2187,ACH-000376,0
2999,19349,667490,2578,ACH-000376,0
3000,19350,5426,23615975,ACH-000376,0
3001,19354,444795,40926,ACH-000969,0
3002,19362,5352062,241902,ACH-000551,0
3003,19364,36314,6445540,ACH-000651,1
3004,19376,3367,104741,ACH-000651,0
3005,19387,644241,5799,ACH-000551,1
3006,19420,3657,4114,ACH-000376,0
3007,19433,354624,1805,ACH-000551,1
3008,19464,3902,5426,ACH-000969,0
3009,19471,354624,6445540,ACH-000651,0
3010,19477,3367,16886,ACH-000651,0
3011,19513,6194,126941,ACH-000969,0
3012,19585,2478,2578,ACH-000651,0
3013,19592,54608520,23615975,ACH-000651,0
3014,19610,3690,2578,ACH-000651,0
3015,19619,5291,68740,ACH-000551,0
3016,19641,400633,54608520,ACH-000651,0
3017,19682,2733525,104741,ACH-000969,0
3018,19687,3062316,216239,ACH-000376,0
3019,19700,3902,2141,ACH-000651,1
3020,19702,3950,5388992,ACH-000969,0
3021,19705,3690,57469,ACH-000969,1
3022,19714,5799,216239,ACH-000551,0
3023,19746,6252,208908,ACH-000651,0
3024,19789,5035,216326,ACH-000551,0
3025,19812,3062316,16886,ACH-000551,1
3026,19816,457193,32874,ACH-000651,0
3027,19826,40926,60699,ACH-000651,0
3028,19832,3657,644241,ACH-000551,0
3029,19842,400633,1805,ACH-000651,0
3030,19849,208908,4114,ACH-000969,0
3031,19888,148121,237,ACH-000551,0
3032,19896,163659,3690,ACH-000376,0
3033,19907,5799,104741,ACH-000651,0
3034,19922,4114,60699,ACH-000376,0
3035,19940,5746,3690,ACH-000551,0
3036,19943,5329102,2907,ACH-000551,0
3037,19947,5453,354624,ACH-000551,0
3038,19959,1805,237,ACH-000651,1
3039,19961,2723601,3062316,ACH-000651,0
3040,19996,126941,5291,ACH-000969,1
3041,20013,5426,60699,ACH-000651,0
3042,20031,2662,5394,ACH-000651,0
3043,20040,2662,2478,ACH-000376,0
3044,20055,104842,126941,ACH-000551,0
3045,20071,2733525,241902,ACH-000969,1
3046,20084,1546,444795,ACH-000551,0
3047,20091,4842,2141,ACH-000651,0
3048,20093,4842,2478,ACH-000651,0
3049,20134,5311,208908,ACH-000376,0
3050,20157,41744,54600319,ACH-000651,1
3051,20163,54600319,104842,ACH-000376,0
3052,20170,3657,23615975,ACH-000551,0
3053,20177,208908,4211,ACH-000969,0
3054,20219,5388992,5352062,ACH-000551,0
3055,20223,2733525,5329102,ACH-000551,0
3056,20234,1546,3690,ACH-000969,0
3057,20236,248862,41744,ACH-000376,0
3058,20243,3062316,23615975,ACH-000551,1
3059,20255,5352062,5329102,ACH-000969,0
3060,20264,644241,5360373,ACH-000651,0
3061,20290,3367,68740,ACH-000651,0
3062,20293,667490,354624,ACH-000376,0
3063,20295,5360373,41744,ACH-000551,1
3064,20312,457193,400633,ACH-000376,1
3065,20327,2723601,2141,ACH-000969,0
3066,20360,104741,248862,ACH-000651,0
3067,20368,644241,216239,ACH-000969,0
3068,20370,3385,2141,ACH-000376,0
3069,20378,5394,163659,ACH-000376,0
3070,20381,3085106,126941,ACH-000376,1
3071,20383,5453,5329102,ACH-000376,0
3072,20394,1805,57469,ACH-000376,0
3073,20398,2723601,4842,ACH-000651,0
3074,20403,2567,4211,ACH-000969,1
3075,20413,208908,40926,ACH-000551,1
3076,20415,2733525,354624,ACH-000376,0
3077,20442,5329102,4211,ACH-000376,1
3078,20507,3062316,57469,ACH-000376,0
3079,20520,4842,5746,ACH-000969,0
3080,20528,3902,4211,ACH-000969,0
3081,20555,1805,5360373,ACH-000551,1
3082,20566,36314,148121,ACH-000651,0
3083,20574,5394,148121,ACH-000651,0
3084,20583,5291,387447,ACH-000969,0
3085,20608,3657,5426,ACH-000651,0
3086,20615,248862,3690,ACH-000376,0
3087,20618,6252,241902,ACH-000969,0
3088,20628,444795,54600319,ACH-000551,1
3089,20645,60699,387447,ACH-000376,0
3090,20648,354624,54608520,ACH-000969,0
3091,20677,457193,40926,ACH-000376,0
3092,20708,163659,387447,ACH-000651,1
3093,20734,32874,3950,ACH-000551,1
3094,20781,452548,5388992,ACH-000651,1
3095,20815,644241,3690,ACH-000376,1
3096,20820,6252,2187,ACH-000651,0
3097,20856,54600319,104741,ACH-000551,0
3098,20867,216239,148121,ACH-000376,1
3099,20873,457193,2733525,ACH-000651,1
3100,20895,2567,644241,ACH-000551,0
3101,20936,60198,3062316,ACH-000651,0
3102,20937,5291,1805,ACH-000651,0
3103,20953,5035,667490,ACH-000551,1
3104,20970,5394,400633,ACH-000376,0
3105,20979,5388992,354624,ACH-000969,0
3106,20984,5035,6445540,ACH-000376,0
3107,20989,104842,54608520,ACH-000651,0
3108,21002,400633,54608520,ACH-000551,0
3109,21011,457193,5394,ACH-000969,0
3110,21017,216239,4114,ACH-000376,0
3111,21019,104842,3062316,ACH-000551,0
3112,21022,5035,104741,ACH-000651,1
3113,21054,2662,2141,ACH-000376,0
3114,21069,667490,400633,ACH-000551,0
3115,21077,163659,5360373,ACH-000551,0
3116,21094,241902,16886,ACH-000551,0
3117,21126,36314,6445540,ACH-000551,1
3118,21141,248862,68740,ACH-000376,1
3119,21142,104842,126941,ACH-000376,0
3120,21154,3062316,54608520,ACH-000551,0
3121,21155,2907,60699,ACH-000651,0
3122,21170,5746,2578,ACH-000551,0
3123,21187,644241,6445540,ACH-000376,0
3124,21213,1805,5746,ACH-000551,1
3125,21216,5394,5426,ACH-000551,0
3126,21229,11683,5388992,ACH-000376,1
3127,21249,32874,5035,ACH-000376,0
3128,21251,667490,57469,ACH-000551,1
3129,21255,3367,54608520,ACH-000551,0
3130,21284,5311,2141,ACH-000376,0
3131,21315,4114,16886,ACH-000376,0
3132,21323,6252,5329102,ACH-000376,0
