Unnamed: 0,drug_1,drug_2,cell,label
40528,54608520,126941,ACH-001208,0
74268,24776445,2478,ACH-000463,0
72619,2708,2578,ACH-000811,0
86224,24776445,4842,ACH-000997,0
11743,11977753,46926350,ACH-000115,1
38309,5352062,23615975,ACH-000615,0
26284,4211,248862,ACH-000428,0
31135,6252,23615975,ACH-000046,0
81812,71384,68740,ACH-000148,0
63920,9854073,439525,ACH-000273,0
57129,132971,4212,ACH-001208,1
88492,71384,36314,ACH-000428,0
83707,216326,2187,ACH-000681,0
3341,24958200,46926350,ACH-000322,0
61879,3081361,2733525,ACH-000849,1
8207,4091,9826528,ACH-000943,0
3778,36314,176870,ACH-000552,1
82490,3385,3902,ACH-000551,0
54963,3385,54600319,ACH-000969,0
36265,5388992,354624,ACH-000971,0
79344,2708,23615975,ACH-000655,0
61849,60198,237,ACH-000849,1
59110,3085106,6252,ACH-000651,0
11662,5394,3062316,ACH-001418,0
37510,3385,2723601,ACH-000825,0
60994,3085106,216239,ACH-001198,1
46522,5453,148121,ACH-000681,0
36379,5453,104741,ACH-000706,0
45343,3657,354624,ACH-000966,0
13045,5799,4842,ACH-000825,0
87297,2708,2187,ACH-000376,0
56686,6450551,216239,ACH-002172,0
14899,248862,400633,ACH-000966,0
77588,9854073,241902,ACH-001190,1
17738,1805,60699,ACH-000825,0
62693,60198,2733525,ACH-001081,1
2796,3062316,104842,ACH-000971,0
32122,354624,241902,ACH-000273,0
81739,3085106,68740,ACH-000997,0
62135,3081361,41744,ACH-000019,1
18534,5453,41744,ACH-000425,0
23232,5035,5329102,ACH-001738,1
15999,248862,5426,ACH-000997,0
57303,11626560,11683,ACH-000090,0
2900,126941,387447,ACH-000971,0
62718,123631,2733525,ACH-000090,0
22817,32874,6194,ACH-002159,0
21670,2662,68740,ACH-000997,0
67487,42611257,4114,ACH-001127,1
217,59691338,2567,ACH-000788,0
40698,5394,241902,ACH-000147,1
23534,5799,5360373,ACH-001198,0
85780,24776445,1546,ACH-000463,1
36755,457193,23615975,ACH-000425,0
46035,2478,3690,ACH-002195,0
18125,241902,148121,ACH-000463,0
61996,24776445,2733525,ACH-000433,0
64489,3385,3367,ACH-000343,0
39740,54608520,4211,ACH-001081,1
14854,400633,3062316,ACH-000551,1
67476,439525,457193,ACH-000706,0
45031,400633,2478,ACH-000579,0
65991,4212,237,ACH-000900,1
73855,60198,2478,ACH-000617,1
7284,11960529,46239015,ACH-000291,0
82971,60198,2187,ACH-000861,0
67246,3950,457193,ACH-001081,1
37014,3367,4114,ACH-000966,1
30824,5311,5426,ACH-000900,0
11970,36314,5311,ACH-000115,1
20377,5394,3657,ACH-000681,0
82602,3081361,71384,ACH-000655,0
19904,208908,5799,ACH-001039,0
32100,400633,5360373,ACH-000552,0
65534,439525,42611257,ACH-000811,0
45886,1546,248862,ACH-002199,0
50869,457193,54600319,ACH-000551,1
12927,3902,4211,ACH-000696,0
54751,216326,36314,ACH-000376,0
51683,3902,5291,ACH-001039,0
31150,4842,2578,ACH-000046,1
32648,5329102,68740,ACH-002195,0
39474,54608520,16886,ACH-000817,0
17852,3657,237,ACH-000617,0
91185,2578,3685,ACH-000979,0
62304,123631,16886,ACH-000997,0
63283,60198,60699,ACH-000817,0
70177,6450551,2907,ACH-000696,1
62971,9854073,60699,ACH-001190,0
36350,32874,4114,ACH-000552,1
24319,68740,387447,ACH-000971,0
87941,24776445,216326,ACH-000681,0
6139,2907,3062316,ACH-000463,0
65611,42611257,5291,ACH-000433,1
20869,237,3690,ACH-000966,0
74540,2723601,148121,ACH-001208,0
74273,24776445,2478,ACH-000555,0
11773,5743,46239015,ACH-000115,0
76305,2723601,644241,ACH-000376,1
74975,4212,400633,ACH-000343,0
37301,241902,354624,ACH-000046,0
89509,2708,36314,ACH-000730,0
87978,6450551,216326,ACH-001127,0
22563,5311,3657,ACH-000273,0
84104,60198,68740,ACH-000288,0
16218,16886,2578,ACH-000046,1
3740,11520894,11977753,ACH-000552,1
43338,237,57469,ACH-000428,1
23966,1546,248862,ACH-002159,1
62121,9854073,41744,ACH-000617,1
16415,54600319,5329102,ACH-002159,0
13930,23615975,60699,ACH-000477,0
16483,4114,60699,ACH-000090,0
93140,1546,32874,ACH-001738,0
88131,3950,40926,ACH-000090,0
20640,444795,36314,ACH-000433,1
70156,3081361,444795,ACH-000425,0
13961,5388992,104741,ACH-000979,1
60755,452548,6252,ACH-000900,1
18311,237,16886,ACH-002199,0
38971,5329102,126941,ACH-000555,0
21003,216239,126941,ACH-001039,0
3651,126941,11977753,ACH-000552,0
92852,208908,3685,ACH-000147,1
92598,5426,32874,ACH-002199,0
8239,5746,9826528,ACH-000943,1
82376,42611257,71384,ACH-001127,0
67338,452548,457193,ACH-000861,1
9855,5311497,11520894,ACH-000811,1
65359,9854073,123631,ACH-001127,1
51642,5388992,54600319,ACH-000750,1
2710,5311497,5288382,ACH-000906,1
21755,5799,216239,ACH-000750,0
49716,237,57469,ACH-001151,1
59861,42611257,248862,ACH-000376,0
48843,5035,216239,ACH-000861,0
82958,60198,2187,ACH-000433,1
74088,24776445,5329102,ACH-001127,0
10620,24856436,208908,ACH-000147,0
34424,148121,6445540,ACH-000900,0
35626,667490,40926,ACH-001151,0
74546,2723601,148121,ACH-000090,0
10489,15953832,5311497,ACH-000421,0
66352,2723601,3690,ACH-000090,0
53601,6450551,5394,ACH-000376,0
20554,5799,2478,ACH-000861,0
22295,3657,354624,ACH-000376,0
20038,5388992,4842,ACH-000046,1
60169,3385,667490,ACH-000979,0
9828,5394,11960529,ACH-000811,1
2570,24958200,387447,ACH-000906,1
40861,3062316,54608520,ACH-001127,0
72707,6194,354624,ACH-000433,0
30747,241902,104741,ACH-000900,0
33953,3902,40926,ACH-000147,0
69066,2708,57469,ACH-001738,0
49207,4842,2907,ACH-000849,0
88104,6450551,5746,ACH-000681,0
4231,5311,46239015,ACH-000028,0
47531,208908,241902,ACH-000425,1
40743,4842,23615975,ACH-001208,0
71006,6450551,457193,ACH-000971,1
23028,2733525,3690,ACH-002172,0
38125,2662,1546,ACH-000425,0
28197,148121,4114,ACH-000147,0
70939,11626560,457193,ACH-000651,1
81870,11626560,5453,ACH-000288,0
15239,3367,104842,ACH-000730,0
39653,104842,57469,ACH-000343,0
77934,216326,23615975,ACH-000147,0
88284,452548,40926,ACH-001151,0
51743,163659,644241,ACH-001039,0
37813,36314,6445540,ACH-000425,1
77793,6194,1805,ACH-000376,1
73093,11683,2578,ACH-001190,1
67269,3950,457193,ACH-000148,1
86798,452548,6445540,ACH-000288,0
19598,104842,216239,ACH-000148,0
27861,5035,2141,ACH-000825,0
56275,60198,4212,ACH-002159,0
16094,457193,5394,ACH-000433,0
30971,4114,2907,ACH-000343,0
61945,24776445,6450551,ACH-000615,1
29223,32874,4212,ACH-002172,0
81104,216326,1805,ACH-000367,0
63921,9854073,439525,ACH-002195,1
90919,4114,3685,ACH-002172,0
59428,439525,667490,ACH-000651,0
69226,3950,104741,ACH-000655,1
12208,126941,9826528,ACH-000097,0
28590,5388992,5311,ACH-002159,0
75695,3950,5426,ACH-001039,0
50361,5352062,54608520,ACH-000966,0
46585,163659,400633,ACH-000367,0
21014,163659,126941,ACH-000273,0
10626,24856436,9826528,ACH-000147,0
20421,457193,23615975,ACH-000148,0
12846,1805,6445540,ACH-000428,0
49520,3385,2723601,ACH-000428,0
21878,2478,40926,ACH-000477,0
54305,42611257,2662,ACH-000681,1
60090,3081361,248862,ACH-000997,0
47337,444795,5746,ACH-000655,0
39580,3902,32874,ACH-001198,0
35945,444795,57469,ACH-000706,0
40713,2733525,2187,ACH-000768,1
14443,36314,60699,ACH-000768,0
45690,32874,23615975,ACH-000730,1
29529,5352062,1805,ACH-001738,0
20912,1546,60699,ACH-000825,0
45522,5035,54600319,ACH-000552,0
54995,2123,54600319,ACH-000555,0
36256,208908,5746,ACH-001208,0
87171,6194,2187,ACH-002159,0
49076,5388992,644241,ACH-000376,0
84678,2123,5746,ACH-001190,0
50048,216326,5360373,ACH-001081,1
83946,132971,5035,ACH-000376,0
62283,42611257,237,ACH-000046,0
29897,5360373,104741,ACH-000615,0
28680,3085106,2723601,ACH-000900,0
19137,667490,237,ACH-000825,0
80980,11626560,1805,ACH-001208,0
44665,5035,4114,ACH-000811,0
83139,2123,1546,ACH-000651,0
85043,11683,3385,ACH-000706,1
89557,123631,3385,ACH-000730,0
36344,2567,400633,ACH-000019,0
29766,3062316,2187,ACH-000706,0
42353,54600319,5799,ACH-001151,0
44087,3657,41744,ACH-000617,0
58216,2123,208908,ACH-000428,0
46258,5453,23615975,ACH-000046,0
5925,59691338,104842,ACH-000900,0
68543,2723601,4211,ACH-000655,0
36324,5035,2187,ACH-001081,1
46030,6252,2733525,ACH-000730,0
65643,132971,123631,ACH-000046,0
18729,5329102,2478,ACH-000046,0
44606,457193,387447,ACH-002199,0
41946,354624,23615975,ACH-000551,0
44117,248862,5360373,ACH-000706,0
75926,452548,6194,ACH-001039,1
63246,3950,5291,ACH-001039,0
36697,5426,57469,ACH-001081,0
11044,31703,11977753,ACH-000425,1
58062,11683,5352062,ACH-001081,0
35901,216239,126941,ACH-000343,0
49370,457193,5360373,ACH-000343,1
54053,439525,11683,ACH-000463,1
5887,5746,46239015,ACH-000900,1
78323,6450551,42611257,ACH-000969,0
14520,667490,400633,ACH-000046,1
8940,208908,176870,ACH-000810,0
87678,2708,40926,ACH-000019,0
5734,387447,46239015,ACH-000900,0
57511,11626560,387447,ACH-000376,0
45298,5291,667490,ACH-001039,0
64639,2723601,4114,ACH-000376,0
13591,2662,23615975,ACH-000343,0
29079,32874,5360373,ACH-000811,0
39592,68740,40926,ACH-000825,0
88125,6450551,5746,ACH-002195,1
29234,4211,54600319,ACH-001151,1
61137,2708,11626560,ACH-000979,0
38025,2662,5799,ACH-000817,0
62571,132971,16886,ACH-000966,0
56236,123631,4212,ACH-000367,1
75238,11626560,3950,ACH-000730,1
24126,5394,40926,ACH-000579,0
37674,444795,16886,ACH-000861,0
91772,54600319,32874,ACH-000147,1
83619,3085106,1546,ACH-000817,0
53646,9854073,6445540,ACH-000555,0
32797,444795,644241,ACH-001738,0
80379,4212,23615975,ACH-001039,0
45736,104842,667490,ACH-000019,0
54049,216326,6445540,ACH-000849,0
93204,54600319,3685,ACH-000019,1
55921,2708,6252,ACH-000147,0
11225,15953832,24856436,ACH-000425,1
79074,132971,9854073,ACH-000552,1
89629,3657,3685,ACH-000046,0
42424,16886,387447,ACH-000750,1
24652,4211,54600319,ACH-000969,1
44164,667490,40926,ACH-000655,0
13831,11683,4842,ACH-000376,0
67663,71384,457193,ACH-001738,1
62697,60198,2733525,ACH-000750,0
68355,4212,457193,ACH-000651,1
23915,457193,1805,ACH-001738,0
86827,216326,57469,ACH-000615,1
93094,1546,3685,ACH-000730,0
34078,644241,68740,ACH-000971,0
55239,6450551,2578,ACH-000090,0
85587,439525,5746,ACH-000367,1
30250,5291,2187,ACH-000615,0
2455,216453,5288382,ACH-000906,1
40624,457193,5453,ACH-001738,1
6600,31703,208908,ACH-000395,0
60413,452548,667490,ACH-000433,0
39818,444795,3690,ACH-002195,0
48400,667490,6445540,ACH-000019,0
14240,32874,4114,ACH-000811,1
58832,3385,60699,ACH-000696,0
94096,46907787,448799,ACH-000424,1
83671,132971,2187,ACH-000090,0
4592,5311497,216239,ACH-000950,1
7918,15953832,24856436,ACH-001374,1
90458,2478,3685,ACH-000817,0
6747,59691338,46239015,ACH-000395,0
76745,452548,644241,ACH-001081,1
22029,1805,208908,ACH-000376,0
31970,126941,6445540,ACH-000750,0
56214,4212,208908,ACH-000979,1
81064,2708,68740,ACH-000273,0
10090,15953832,208908,ACH-000651,1
53908,2123,387447,ACH-000681,1
27140,3902,5746,ACH-000343,0
23571,41744,2187,ACH-002199,1
74192,9854073,5329102,ACH-000477,1
41089,667490,16886,ACH-000555,0
592,24964624,11977753,ACH-000657,1
81933,3085106,3902,ACH-000900,0
18419,2567,148121,ACH-000730,0
60409,452548,667490,ACH-000555,1
59457,4212,5352062,ACH-002195,1
61197,2723601,11626560,ACH-000979,0
73711,3081361,452548,ACH-000730,0
42146,54600319,5311,ACH-001208,0
69478,3081361,163659,ACH-000730,1
89814,104842,32874,ACH-000979,0
18587,54600319,387447,ACH-000651,1
46509,3902,2578,ACH-000969,0
56094,3085106,2662,ACH-000811,0
6353,24748204,46239015,ACH-000463,0
30259,444795,54600319,ACH-000969,0
21810,5311,237,ACH-000148,0
70060,60198,163659,ACH-000288,1
82510,6450551,71384,ACH-001081,0
69321,6450551,163659,ACH-000696,1
43350,1546,387447,ACH-000148,0
44538,2662,2733525,ACH-000681,0
48121,444795,23615975,ACH-000696,0
62437,24776445,237,ACH-001738,0
47888,5352062,6445540,ACH-001738,0
52731,54608520,237,ACH-001151,0
52381,2567,3657,ACH-000651,0
29062,5311,387447,ACH-000681,1
83606,24776445,2187,ACH-000579,1
6126,2567,216453,ACH-000463,0
48616,248862,241902,ACH-000730,1
42313,5388992,644241,ACH-000969,1
38766,2123,2723601,ACH-000425,0
57710,132971,387447,ACH-001738,1
70796,3385,163659,ACH-000750,0
90508,452548,3685,ACH-000817,0
5561,24958200,46926350,ACH-000311,1
7676,3385,5311,ACH-001374,1
81344,132971,3657,ACH-000966,0
7092,5746,208908,ACH-002179,1
45826,2478,16886,ACH-000433,1
13492,163659,40926,ACH-000463,1
63527,11626560,667490,ACH-000343,0
48188,6252,2478,ACH-000817,0
16781,41744,2187,ACH-000551,0
26113,2567,387447,ACH-000477,0
78476,3081361,3902,ACH-000969,0
38888,163659,126941,ACH-000617,0
77356,6194,2478,ACH-000966,1
68720,9854073,24776445,ACH-000367,1
12131,176870,11960529,ACH-000097,0
61184,2723601,11626560,ACH-000655,0
55590,3085106,104842,ACH-000463,0
65902,11626560,4211,ACH-001127,1
32293,6252,5360373,ACH-002195,0
61219,216326,3367,ACH-001081,0
26256,54600319,4842,ACH-000817,0
55559,2723601,2662,ACH-000046,0
79441,3950,3657,ACH-000969,0
22510,400633,4211,ACH-000343,1
38229,3367,354624,ACH-000376,0
28883,5453,2907,ACH-000750,0
75686,3950,5426,ACH-000696,0
41006,444795,32874,ACH-000817,0
54752,216326,36314,ACH-000655,0
67543,132971,4114,ACH-000433,0
52388,5352062,241902,ACH-001208,0
40895,54600319,208908,ACH-000966,1
15381,216326,5388992,ACH-000750,0
8847,2567,11520894,ACH-000810,1
50663,4842,60699,ACH-000367,0
45216,4211,148121,ACH-001198,0
41395,2733525,2478,ACH-000817,0
83125,3385,2123,ACH-000655,1
50306,60198,354624,ACH-000579,0
14302,36314,104842,ACH-001039,0
85329,452548,3385,ACH-000979,0
87662,2708,40926,ACH-000090,0
53345,60198,5394,ACH-000966,0
45386,5352062,2187,ACH-000147,0
25062,3902,248862,ACH-000861,0
55357,11626560,2578,ACH-000425,0
85520,60198,40926,ACH-000617,0
94701,6445562,3117,ACH-000424,0
33920,2733525,4842,ACH-000768,0
5059,176870,387447,ACH-000035,0
5407,5743,9826528,ACH-000311,1
36961,148121,237,ACH-000817,0
63441,3081361,667490,ACH-000579,0
27088,1805,4211,ACH-000861,1
29129,54608520,208908,ACH-000979,1
28418,444795,5329102,ACH-000504,1
61975,24776445,2733525,ACH-000979,1
32531,32874,4114,ACH-000969,0
74373,3081361,2478,ACH-000900,0
73244,71384,2578,ACH-000750,0
49484,5799,387447,ACH-000552,0
49707,163659,148121,ACH-000655,1
78005,3950,2478,ACH-001208,0
46321,3385,2723601,ACH-000555,0
45085,5360373,2907,ACH-000900,0
10859,15953832,5743,ACH-000147,0
15768,54600319,41744,ACH-000966,0
66305,2708,3690,ACH-000579,0
2961,24958200,11960529,ACH-000971,0
80855,71384,3902,ACH-000555,0
72724,132971,2708,ACH-001039,0
23406,104842,60699,ACH-002199,1
18754,5426,3690,ACH-000900,0
75794,3085106,6194,ACH-000997,0
55539,2708,2662,ACH-000288,0
16197,1805,5311,ACH-001151,0
30450,5388992,2478,ACH-001081,1
76822,216326,148121,ACH-001208,1
34951,3657,400633,ACH-000997,0
44337,32874,2478,ACH-000971,0
67836,9854073,126941,ACH-000900,0
44443,5394,248862,ACH-000971,0
36826,148121,2141,ACH-001081,0
16546,5394,248862,ACH-000376,0
60694,71384,216239,ACH-001151,0
43518,4211,2187,ACH-000750,0
55288,24776445,5352062,ACH-000617,0
81370,216326,5453,ACH-001127,0
32964,3657,54600319,ACH-002159,0
89866,11626560,3685,ACH-000768,0
33549,5329102,16886,ACH-000579,0
53513,60198,6445540,ACH-002159,1
65392,3385,2733525,ACH-001738,0
66264,3385,16886,ACH-000817,0
88636,123631,5746,ACH-000148,1
59431,4212,5352062,ACH-000861,1
39400,6252,5291,ACH-000849,0
67324,452548,457193,ACH-000655,1
7865,59691338,24856436,ACH-001374,0
7039,216453,104842,ACH-002179,1
11581,24958200,46239015,ACH-001418,0
79231,24776445,9854073,ACH-000552,1
84635,439525,54608520,ACH-000681,1
10198,11960529,46239015,ACH-000421,0
78152,3081361,23615975,ACH-000428,0
81019,2723601,68740,ACH-000046,0
24776,5035,41744,ACH-000551,0
76288,11683,400633,ACH-000971,0
40071,644241,16886,ACH-000997,0
10139,5394,208908,ACH-000651,1
88575,9854073,2141,ACH-000861,0
22410,5035,41744,ACH-002195,0
47699,6252,5352062,ACH-000477,1
4564,5394,208908,ACH-000950,0
49650,68740,148121,ACH-000900,0
857,2567,216239,ACH-000219,0
5423,31703,5329102,ACH-000311,0
82894,6194,1546,ACH-000900,0
55821,42611257,5352062,ACH-000811,0
15142,104842,4842,ACH-000706,0
9240,31703,46239015,ACH-000665,0
12377,5311,46926350,ACH-000097,0
33247,3902,126941,ACH-000768,1
71533,9854073,3062316,ACH-000148,0
17827,163659,6445540,ACH-000019,0
57215,6450551,54600319,ACH-000551,1
54475,71384,387447,ACH-000861,1
19733,444795,216239,ACH-000428,1
54477,71384,387447,ACH-000966,0
70742,3081361,457193,ACH-000555,1
9650,216453,24964624,ACH-000811,1
76135,452548,400633,ACH-000617,0
22283,5291,60699,ACH-000811,0
52570,4211,4842,ACH-000552,0
80338,3385,241902,ACH-000273,0
227,59691338,24748204,ACH-000788,0
68612,3385,4211,ACH-000900,0
34687,444795,387447,ACH-000425,0
22734,3902,57469,ACH-000288,0
60295,2723601,667490,ACH-000551,0
67266,3950,457193,ACH-000343,1
21486,60699,16886,ACH-000730,0
94560,46898058,11442891,ACH-000424,0
47222,32874,387447,ACH-000811,0
47492,248862,54608520,ACH-000428,0
56883,11626560,4212,ACH-000090,1
42436,3657,2187,ACH-000750,0
12653,5352062,1805,ACH-000730,0
18882,5035,57469,ACH-000148,1
5595,15953832,208908,ACH-000311,1
65966,4212,354624,ACH-000428,0
36705,2567,2907,ACH-000148,0
67867,3085106,444795,ACH-001127,0
31387,3062316,5360373,ACH-000750,1
54424,9854073,2662,ACH-000147,1
84437,42611257,5311,ACH-000615,0
76287,11683,400633,ACH-000750,0
23098,457193,40926,ACH-000428,1
18612,54600319,5799,ACH-000343,0
10490,15953832,5311,ACH-000421,1
69186,2723601,57469,ACH-000090,0
61729,132971,41744,ACH-002172,0
67532,132971,4114,ACH-000997,0
52721,5035,36314,ACH-000768,0
29452,3657,148121,ACH-000768,0
30667,5311,237,ACH-002159,0
90247,6445540,32874,ACH-000696,0
50118,5329102,237,ACH-000504,0
78136,3081361,23615975,ACH-002172,0
2158,24964624,9826528,ACH-001061,1
11163,5746,46239015,ACH-000425,1
7870,59691338,176870,ACH-001374,1
46974,36314,2578,ACH-000046,0
73940,439525,354624,ACH-000969,0
12609,68740,3657,ACH-000504,1
33341,54608520,4114,ACH-000147,0
46264,354624,6445540,ACH-000477,0
78351,6194,2708,ACH-001190,1
24253,5035,6450551,ACH-001151,1
79032,6194,5453,ACH-001081,0
47152,5352062,3062316,ACH-002195,0
33463,5360373,5746,ACH-000997,1
12415,126941,5311,ACH-000713,0
67950,2723601,2907,ACH-000966,0
73873,123631,42611257,ACH-000477,1
56837,9854073,4212,ACH-000555,1
87792,2123,40926,ACH-000969,0
4491,24748204,216239,ACH-000950,0
26692,41744,1805,ACH-000817,1
5235,15953832,11520894,ACH-000035,1
7402,216453,24958200,ACH-000291,1
33325,5394,667490,ACH-000477,0
1489,104842,46926350,ACH-000757,0
94255,66414,6442177,ACH-000424,1
29606,32874,11683,ACH-000019,1
17626,32874,667490,ACH-000477,0
10517,104842,216239,ACH-000421,0
86748,439525,3085106,ACH-000900,1
25497,5311,32874,ACH-000148,0
6043,13342,5329102,ACH-000900,0
5082,5288382,46239015,ACH-000035,1
94740,24826799,163659,ACH-000702,0
61937,24776445,6450551,ACH-002159,1
21026,54600319,5311,ACH-000900,0
84450,42611257,5311,ACH-001738,0
69727,3385,57469,ACH-000019,1
82045,9854073,5453,ACH-000579,0
56493,132971,216239,ACH-001081,0
43218,5394,216239,ACH-000849,0
4556,5329102,11520894,ACH-000950,1
26360,23615975,2141,ACH-000617,0
4767,4091,5394,ACH-000573,0
53044,3902,1546,ACH-001198,0
87113,9854073,54608520,ACH-000966,1
41895,6252,5311,ACH-000651,0
81174,3385,68740,ACH-000817,0
17791,1805,57469,ACH-000750,0
21250,3367,667490,ACH-000706,0
87383,452548,2187,ACH-001081,0
4908,5394,11960529,ACH-000573,1
5824,216453,24748204,ACH-000900,0
21266,5311,57469,ACH-000825,0
10353,4091,24748204,ACH-000421,0
73825,24776445,452548,ACH-000971,0
10364,126941,387447,ACH-000421,1
91950,5311,3685,ACH-000861,1
58443,132971,11626560,ACH-000288,1
60463,123631,208908,ACH-000651,1
92389,2662,32874,ACH-000651,0
11770,5743,5288382,ACH-000115,1
30575,2662,148121,ACH-000979,1
79613,452548,3657,ACH-000811,0
25712,237,2141,ACH-000463,1
47942,5394,57469,ACH-001198,0
37840,5426,2578,ACH-000019,0
47160,444795,36314,ACH-000655,1
76012,2708,400633,ACH-002159,0
71901,2708,104741,ACH-001738,0
47018,36314,2578,ACH-000730,0
53960,2723601,387447,ACH-000551,0
50570,5352062,60699,ACH-000615,0
61236,132971,3367,ACH-000825,0
18270,3902,216239,ACH-000861,1
49095,3902,2567,ACH-000655,0
55762,216326,5352062,ACH-000900,0
60258,216326,208908,ACH-000750,0
36190,104842,148121,ACH-000433,0
15500,54608520,387447,ACH-002159,0
76055,439525,6194,ACH-000849,1
43132,5799,148121,ACH-002199,0
33946,2708,2723601,ACH-000477,0
94122,57519524,400769,ACH-000424,0
64574,4212,3690,ACH-000861,0
5371,387447,46926350,ACH-000311,1
47974,457193,5352062,ACH-000376,0
56941,132971,11683,ACH-000552,0
49530,5394,237,ACH-001151,0
39741,2733525,216239,ACH-000615,0
34937,3902,3657,ACH-000477,1
23451,104741,237,ACH-000817,0
30570,54600319,5746,ACH-000376,1
63762,60198,5426,ACH-000367,0
47747,104842,6445540,ACH-000367,0
47124,5035,36314,ACH-001081,0
56859,11626560,4212,ACH-000969,1
24709,163659,32874,ACH-000273,0
91852,104842,32874,ACH-000615,0
10915,5329102,11520894,ACH-000147,1
26348,2567,54608520,ACH-000147,0
77238,216326,354624,ACH-000979,0
42997,2662,644241,ACH-000343,0
64417,2708,3367,ACH-000706,0
69132,3081361,5426,ACH-000768,0
480,31703,5288382,ACH-000657,1
14186,457193,2187,ACH-000768,0
76726,123631,354624,ACH-000288,0
63950,439525,4114,ACH-002172,0
70558,60198,457193,ACH-000971,1
38069,3367,23615975,ACH-000655,0
50769,400633,32874,ACH-000817,0
8482,2567,11520894,ACH-000348,1
86451,71384,2187,ACH-001127,1
5430,176870,5288382,ACH-000311,1
63323,4212,2578,ACH-000376,0
13412,248862,57469,ACH-000825,0
66665,452548,3690,ACH-000971,0
45624,667490,237,ACH-000343,0
17145,208908,148121,ACH-002199,0
64835,452548,237,ACH-000861,0
78273,11626560,23615975,ACH-000979,0
12948,208908,4842,ACH-000376,0
139,216453,9826528,ACH-000788,1
59086,6194,41744,ACH-000681,1
11948,15953832,11520894,ACH-000115,1
14399,3367,6445540,ACH-001198,0
64004,3950,3367,ACH-000428,1
4774,126941,216453,ACH-000573,0
1984,2567,24958200,ACH-001061,0
61712,42611257,41744,ACH-000849,1
27136,241902,2141,ACH-001198,0
79686,216326,644241,ACH-000750,0
71385,3385,104741,ACH-001081,0
10802,59691338,11977753,ACH-000147,1
54372,11683,387447,ACH-000147,0
58779,6194,60699,ACH-000148,0
39577,457193,208908,ACH-002199,1
43467,5453,5426,ACH-000696,0
61699,42611257,41744,ACH-000552,1
6129,2567,24958200,ACH-000463,0
23790,11683,248862,ACH-000817,1
5535,24964624,216239,ACH-000311,1
13633,41744,4842,ACH-000651,0
67924,11683,444795,ACH-000696,1
72864,60198,2708,ACH-001081,0
62773,71384,11626560,ACH-000730,0
41308,3902,444795,ACH-000551,0
54346,6450551,2662,ACH-000651,0
93782,11978790,24360,ACH-000424,1
7348,5743,24958200,ACH-000291,0
23589,5360373,2478,ACH-000463,0
6608,176870,11977753,ACH-000395,1
8853,2907,11960529,ACH-000810,1
42878,54608520,68740,ACH-000288,0
48799,3062316,163659,ACH-000147,1
39035,5394,163659,ACH-000969,0
7429,4091,46926350,ACH-000291,0
622,59691338,216239,ACH-000657,1
32867,32874,2708,ACH-000966,0
52469,5746,6445540,ACH-000966,0
60707,71384,216239,ACH-000900,0
20804,5035,5426,ACH-000425,1
65531,439525,42611257,ACH-000849,0
56730,24776445,216239,ACH-000428,1
48761,36314,5360373,ACH-001039,0
58193,3085106,5352062,ACH-000696,0
31626,216326,2141,ACH-002199,0
58304,132971,5360373,ACH-000555,0
17491,1805,41744,ACH-000730,0
25847,5311,104741,ACH-002172,1
33020,2187,3690,ACH-000997,1
73868,123631,42611257,ACH-000730,1
68791,11683,5329102,ACH-001081,1
11232,15953832,31703,ACH-000425,0
78529,24776445,3902,ACH-000651,1
41287,3902,5291,ACH-000615,0
76665,4212,6194,ACH-000376,1
16182,354624,57469,ACH-000997,0
63871,11626560,439525,ACH-000971,0
38610,5799,216239,ACH-000552,0
46245,5035,42611257,ACH-000551,0
43337,444795,41744,ACH-000655,0
3325,59691338,24748204,ACH-000322,0
84820,2708,5746,ACH-000651,1
84443,42611257,5311,ACH-001190,0
63193,132971,60699,ACH-000090,0
38972,241902,2578,ACH-000997,1
31768,104741,4842,ACH-000376,0
91072,1805,3685,ACH-000367,1
57831,3385,5352062,ACH-000090,1
58511,3081361,5360373,ACH-000551,0
14540,216239,126941,ACH-000552,0
62746,3385,5291,ACH-001127,1
2266,216239,46239015,ACH-001061,1
40266,5035,104741,ACH-001190,1
20457,5453,54608520,ACH-000433,0
89359,24776445,132971,ACH-000504,1
71106,6194,57469,ACH-000504,1
48077,123631,4842,ACH-000552,1
2681,5394,24964624,ACH-000906,0
29527,60198,5388992,ACH-000811,1
35056,2567,60699,ACH-001127,1
68521,2708,4211,ACH-002199,0
39289,3657,400633,ACH-000551,0
12317,216239,46239015,ACH-000097,1
9160,11960529,216239,ACH-000665,1
18057,248862,104842,ACH-000376,0
57293,6450551,11683,ACH-001151,1
61221,216326,3367,ACH-001039,0
54451,60198,36314,ACH-000750,0
58998,2723601,60699,ACH-000552,0
32876,5426,3690,ACH-000979,1
5203,24958200,9826528,ACH-000035,0
46265,3657,104741,ACH-002195,0
21932,126941,5453,ACH-000425,0
20036,148121,126941,ACH-000555,1
82893,6194,1546,ACH-001127,0
9333,5746,9826528,ACH-000665,0
52410,457193,5388992,ACH-000969,0
66839,3950,16886,ACH-001198,0
67591,11626560,4114,ACH-000433,0
79045,6194,5453,ACH-001198,0
8471,2567,24856436,ACH-000348,1
28014,5329102,5426,ACH-000433,0
38883,237,4842,ACH-001151,1
17561,2187,23615975,ACH-000343,0
937,208908,11960529,ACH-000219,1
2635,36314,208908,ACH-000906,1
