Unnamed: 0,drug_1,drug_2,cell,label
81038,2708,68740,ACH-000555,0
18000,5291,1805,ACH-001039,0
30393,6194,387447,ACH-000655,0
34853,208908,5329102,ACH-001127,0
33876,5426,57469,ACH-000966,0
6217,5288382,216239,ACH-000463,1
77480,2708,2478,ACH-000825,0
61484,60198,41744,ACH-000504,1
53437,24776445,5388992,ACH-002199,1
89641,667490,3685,ACH-000046,0
11456,216453,3062316,ACH-001418,1
46140,32874,41744,ACH-001039,0
18539,32874,5746,ACH-001127,1
83528,3081361,2187,ACH-000615,1
69527,439525,2567,ACH-000811,0
63285,60198,60699,ACH-002172,1
42442,5394,104842,ACH-000551,0
71359,24776445,3062316,ACH-000477,0
63040,6450551,16886,ACH-000681,0
74857,24776445,104741,ACH-001127,1
86742,439525,3085106,ACH-000046,1
4839,24748204,5288382,ACH-000573,1
35237,5394,3657,ACH-000504,0
84032,452548,5746,ACH-000706,1
14985,36314,667490,ACH-000504,0
60586,3950,667490,ACH-000343,0
65556,132971,5291,ACH-000768,0
19596,2662,1546,ACH-000681,0
93071,3085106,32874,ACH-002172,1
85953,2123,5394,ACH-000900,1
58294,3085106,60699,ACH-000090,0
33764,644241,54600319,ACH-000552,0
58442,132971,11626560,ACH-000811,1
88023,9854073,57469,ACH-000969,0
35942,3657,4114,ACH-000090,1
30596,3367,3657,ACH-002199,0
9175,11977753,216239,ACH-000665,1
7830,126941,24964624,ACH-001374,1
18549,248862,148121,ACH-000768,0
92336,40926,32874,ACH-000428,0
21852,3902,54608520,ACH-000900,0
23740,1546,5329102,ACH-000376,0
81432,42611257,3657,ACH-000477,0
16804,54608520,216239,ACH-000376,0
26274,41744,16886,ACH-000825,1
52567,439525,248862,ACH-000615,0
22538,32874,126941,ACH-001190,0
24131,32874,3690,ACH-001039,1
33096,104842,54608520,ACH-000343,0
74074,4212,3950,ACH-002199,0
23802,5394,2907,ACH-002199,0
4275,387447,46926350,ACH-000950,0
57984,216326,2578,ACH-000730,1
4237,3385,11960529,ACH-000950,0
43754,2187,5352062,ACH-000849,0
37845,5799,387447,ACH-000343,0
39024,216239,2578,ACH-001190,0
23183,5799,57469,ACH-000617,0
48187,41744,57469,ACH-000428,0
29216,60198,126941,ACH-000861,1
91885,457193,32874,ACH-000971,1
3043,5329102,9826528,ACH-000971,1
64767,3950,237,ACH-002159,0
79920,3385,3657,ACH-000428,0
36362,667490,57469,ACH-002199,0
11709,5311,24958200,ACH-001418,1
65870,24776445,4211,ACH-000817,1
61286,2708,216239,ACH-001039,0
10059,24958200,387447,ACH-000651,1
41897,104842,41744,ACH-000651,0
43462,644241,104741,ACH-000861,0
28979,5799,2723601,ACH-000343,0
14294,444795,248862,ACH-000552,0
22930,644241,387447,ACH-000090,0
27010,3902,2141,ACH-000971,1
22446,3690,57469,ACH-000861,0
40949,126941,16886,ACH-000811,0
18939,457193,2907,ACH-001151,0
74430,2708,148121,ACH-000681,0
67378,123631,4114,ACH-000433,0
40112,457193,2733525,ACH-000343,1
86008,2708,5394,ACH-000768,0
55004,2123,54600319,ACH-000971,0
75809,5035,42611257,ACH-000477,1
45480,1805,2478,ACH-000148,0
2651,9826528,11520894,ACH-000906,1
77334,3085106,2708,ACH-000979,0
45769,5799,148121,ACH-000555,0
42193,1546,6445540,ACH-000147,0
84929,3950,3385,ACH-000552,1
87337,2723601,2187,ACH-000428,0
69873,216326,163659,ACH-000428,0
600,24964624,9826528,ACH-000657,1
22104,644241,60699,ACH-000148,0
86789,452548,6445540,ACH-002195,0
78226,6450551,23615975,ACH-000849,0
11670,13342,11977753,ACH-001418,1
37213,5426,23615975,ACH-000343,0
82647,2123,5311,ACH-000811,0
29384,1805,5799,ACH-000552,1
46045,36314,5799,ACH-000651,0
55686,439525,5329102,ACH-000750,0
82498,6450551,71384,ACH-000811,0
44432,5291,216239,ACH-001081,0
15390,457193,57469,ACH-002199,0
18097,644241,241902,ACH-001151,0
220,59691338,176870,ACH-000788,0
51865,2478,2141,ACH-001198,0
2564,59691338,5329102,ACH-000906,1
16109,2733525,2578,ACH-000555,0
82454,3385,3902,ACH-000147,0
1148,5311,24856436,ACH-000219,1
65476,123631,5291,ACH-001738,1
14295,2723601,126941,ACH-000655,0
43912,3062316,40926,ACH-000019,0
67574,9854073,4114,ACH-000343,0
15180,5388992,5311,ACH-000706,0
21813,5799,123631,ACH-001208,0
5477,208908,176870,ACH-000311,1
54791,42611257,36314,ACH-000425,1
92986,126941,32874,ACH-002172,0
58907,2708,41744,ACH-000376,0
38468,32874,4842,ACH-000817,0
36309,5311,57469,ACH-000288,0
14836,5329102,16886,ACH-000655,0
66507,3385,3690,ACH-000768,0
54635,11626560,36314,ACH-001127,1
82414,2708,3902,ACH-000617,0
43272,2567,41744,ACH-000090,0
52119,2187,5311,ACH-000288,0
22362,2662,667490,ACH-000090,0
66181,42611257,4211,ACH-000971,1
21052,5035,2662,ACH-000966,0
15712,3657,4114,ACH-000551,0
83682,132971,2187,ACH-000969,0
34692,3367,5352062,ACH-000343,0
82529,11626560,71384,ACH-001738,0
51582,208908,60699,ACH-000696,0
26923,57469,60699,ACH-000343,0
69256,71384,2567,ACH-000046,0
81495,42611257,5453,ACH-000849,0
12287,15953832,46239015,ACH-000097,0
81784,439525,5311,ACH-000681,1
79779,3950,23615975,ACH-000817,0
66776,3085106,3690,ACH-001127,0
64283,2123,237,ACH-002159,0
5119,4091,24748204,ACH-000035,0
74741,42611257,2478,ACH-000367,0
42657,5329102,4211,ACH-000861,0
38970,5035,4114,ACH-000555,0
9673,4091,3062316,ACH-000811,0
88578,9854073,2141,ACH-001190,0
1770,5746,11520894,ACH-000713,1
63166,216326,60699,ACH-000706,0
1124,13342,11960529,ACH-000219,0
30459,667490,23615975,ACH-001127,0
91830,60198,32874,ACH-000425,1
91628,216239,3685,ACH-000971,1
45982,241902,248862,ACH-001151,1
67422,71384,42611257,ACH-002195,0
12680,3367,387447,ACH-000555,0
90406,71384,3685,ACH-000148,0
77741,132971,241902,ACH-000966,0
2848,216453,24856436,ACH-000971,1
48959,5799,4114,ACH-000681,1
52139,1805,126941,ACH-000861,0
75254,24776445,3950,ACH-001081,0
72888,2723601,354624,ACH-000288,0
79922,3385,3657,ACH-001190,0
17186,5394,5329102,ACH-000971,0
19826,40926,60699,ACH-000651,0
39929,54608520,3690,ACH-000706,0
13687,5799,3385,ACH-002172,1
14125,54608520,68740,ACH-000551,0
17556,241902,2578,ACH-000433,0
70769,3081361,457193,ACH-000376,1
17937,5311,3062316,ACH-000428,0
54677,9854073,36314,ACH-001208,0
90696,24776445,3685,ACH-000551,0
68314,11683,2907,ACH-000617,1
94030,73265272,3197,ACH-000424,0
84280,11626560,5035,ACH-000376,0
37808,2567,4114,ACH-001039,0
4152,36314,11960529,ACH-000028,0
51562,457193,23615975,ACH-000966,0
87912,9854073,216326,ACH-000706,0
41393,444795,2567,ACH-000343,0
41360,5453,208908,ACH-000861,0
72608,2708,2578,ACH-001151,0
91432,354624,3685,ACH-000433,0
54533,439525,387447,ACH-000343,0
45209,2662,2907,ACH-000504,0
38433,36314,6445540,ACH-000555,0
66901,452548,16886,ACH-000817,1
75346,3385,5426,ACH-000425,0
14339,163659,40926,ACH-000966,0
52166,32874,4842,ACH-000147,0
37246,5035,132971,ACH-000730,1
66246,216326,4211,ACH-002199,0
90569,41744,3685,ACH-000768,0
41199,5799,2478,ACH-000706,0
72405,216326,400633,ACH-000504,0
75815,5035,42611257,ACH-000811,0
50125,1546,3690,ACH-000651,0
57107,216326,4212,ACH-002172,0
39050,3062316,5799,ACH-001190,1
82620,3385,5311,ACH-000817,0
20720,32874,2708,ACH-000046,0
13608,1546,400633,ACH-000288,0
6022,5394,11520894,ACH-000900,0
46508,5035,457193,ACH-000376,0
24535,208908,126941,ACH-000825,0
26345,457193,126941,ACH-000555,0
20136,1805,241902,ACH-000617,0
40396,41744,387447,ACH-000477,1
53064,6252,60699,ACH-000555,0
28697,123631,248862,ACH-001039,1
70840,24776445,457193,ACH-000552,1
54826,3085106,54600319,ACH-000555,0
72962,2708,354624,ACH-000651,0
71587,9854073,2567,ACH-000555,1
70764,3081361,457193,ACH-000463,1
67248,3950,457193,ACH-000825,1
61519,42611257,6450551,ACH-000090,1
64753,2723601,5329102,ACH-000343,0
60612,3950,667490,ACH-001081,0
19566,6194,3062316,ACH-000367,1
72758,216326,2708,ACH-000651,0
65232,24776445,123631,ACH-000969,0
57412,60198,54600319,ACH-000504,1
24975,2187,2141,ACH-000971,1
66208,42611257,5426,ACH-000343,1
93346,3062316,5394,ACH-000571,1
38974,5394,667490,ACH-000817,0
66857,2708,457193,ACH-000552,1
26476,241902,387447,ACH-000617,0
19894,41744,57469,ACH-000552,0
50926,36314,4842,ACH-000463,1
10964,3385,11960529,ACH-000425,0
14577,644241,68740,ACH-001039,0
50864,5388992,104741,ACH-000147,1
43629,241902,54600319,ACH-001127,0
76161,3385,644241,ACH-000617,0
84135,60198,68740,ACH-000861,0
88307,132971,216326,ACH-000555,0
28661,5799,2478,ACH-000090,0
815,3385,5329102,ACH-000219,1
3256,4091,24964624,ACH-000322,0
58110,2708,208908,ACH-000706,0
65832,9854073,4211,ACH-000768,0
88586,9854073,2141,ACH-000849,0
61479,60198,41744,ACH-000817,0
25679,5352062,57469,ACH-000343,0
46767,2478,4114,ACH-000288,0
91046,9854073,32874,ACH-000343,0
37379,354624,3062316,ACH-000551,0
85458,3385,54608520,ACH-001081,0
54731,132971,36314,ACH-000768,1
50340,2662,3062316,ACH-000655,1
71350,24776445,3062316,ACH-000681,1
44633,2733525,208908,ACH-000768,0
90368,2733525,32874,ACH-001127,0
80001,439525,241902,ACH-000811,0
45235,644241,3690,ACH-000969,1
12616,104842,5746,ACH-000979,1
46683,5291,208908,ACH-000504,0
77426,3385,2478,ACH-000817,0
67404,71384,42611257,ACH-000477,0
53757,6194,387447,ACH-000428,0
41288,3902,16886,ACH-001198,0
77314,60198,241902,ACH-002172,0
74825,11626560,104741,ACH-002172,1
10202,24856436,11977753,ACH-000421,1
9349,59691338,11960529,ACH-000665,0
1777,24964624,387447,ACH-000713,1
27152,5311,5746,ACH-000273,0
88378,42611257,5746,ACH-002195,1
68990,2723601,2567,ACH-000706,0
5883,5746,24964624,ACH-000900,1
85749,6450551,1546,ACH-000651,0
88979,24776445,3385,ACH-000425,0
17239,3657,5360373,ACH-000966,0
68290,2708,444795,ACH-000750,0
15767,3902,3657,ACH-000551,0
48579,1546,163659,ACH-000849,0
77023,439525,644241,ACH-002199,0
62481,439525,11626560,ACH-000148,0
47005,4842,5746,ACH-000551,0
81427,42611257,3657,ACH-001738,0
53058,241902,41744,ACH-000971,1
22059,5352062,126941,ACH-000046,0
73051,3385,354624,ACH-001738,0
80246,71384,23615975,ACH-002195,0
18164,126941,40926,ACH-000148,1
56656,6450551,216239,ACH-001198,0
77392,42611257,3950,ACH-000969,0
54870,3950,54600319,ACH-000706,0
51215,54600319,4842,ACH-000433,1
1625,2567,216453,ACH-000713,0
39616,3367,3062316,ACH-001151,0
26185,32874,11683,ACH-000971,1
28559,457193,444795,ACH-000617,1
34026,4211,40926,ACH-001738,1
80804,6194,68740,ACH-002195,0
16230,5291,5799,ACH-000750,0
56359,71384,104842,ACH-000551,0
86501,6194,6445540,ACH-000148,0
65752,3081361,5291,ACH-000288,1
24004,57469,60699,ACH-000825,0
44424,5746,4114,ACH-000730,0
12059,24856436,24964624,ACH-000097,0
92487,4212,32874,ACH-002199,0
40221,2662,16886,ACH-002172,0
63821,4212,2733525,ACH-002199,0
33533,5035,54600319,ACH-000090,0
87841,3085106,40926,ACH-001208,0
40897,5453,5426,ACH-000615,0
39489,5311,4842,ACH-002172,1
22316,1805,387447,ACH-000425,0
5616,36314,5288382,ACH-000311,0
59176,123631,11626560,ACH-000651,0
43083,644241,5311,ACH-000966,0
40399,1546,6445540,ACH-000376,0
16452,2733525,36314,ACH-000090,1
18046,32874,123631,ACH-000428,0
3557,5743,9826528,ACH-000552,0
583,5746,24748204,ACH-000657,1
51349,1546,248862,ACH-001208,0
23187,32874,2578,ACH-000979,0
10302,36462,208908,ACH-000421,1
37307,54608520,3657,ACH-000706,0
30964,5394,41744,ACH-000768,0
56939,132971,11683,ACH-000551,0
1580,3385,46926350,ACH-000713,0
61840,60198,237,ACH-000615,1
26887,457193,6445540,ACH-000997,0
79536,6194,23615975,ACH-001151,0
33240,163659,2187,ACH-001151,1
89941,3690,3685,ACH-000288,0
25364,4212,2141,ACH-001738,1
32843,2662,5388992,ACH-000651,0
47986,3062316,3657,ACH-001081,0
60246,132971,208908,ACH-000969,0
21631,457193,387447,ACH-000615,0
29014,5799,241902,ACH-001190,1
93574,57379345,11707110,ACH-001751,1
27731,6194,248862,ACH-000433,1
29351,54608520,208908,ACH-000817,1
64917,2708,5329102,ACH-000615,0
391,5311,5329102,ACH-000788,1
38336,5453,2187,ACH-000706,1
21065,457193,5360373,ACH-000825,0
17162,4211,3690,ACH-000900,0
54668,9854073,36314,ACH-000817,1
2005,3062316,46926350,ACH-001061,1
24831,444795,41744,ACH-000046,0
46932,5426,2141,ACH-001738,0
77883,132971,23615975,ACH-000651,0
32052,208908,3657,ACH-000681,0
11412,3062316,5288382,ACH-001418,0
90162,104842,3685,ACH-000425,0
78888,60198,3902,ACH-001081,0
72212,11626560,2708,ACH-000825,0
31767,354624,5360373,ACH-000617,0
46159,5394,237,ACH-000288,0
52319,5360373,16886,ACH-000750,1
27917,4212,126941,ACH-000433,0
12370,5311497,5329102,ACH-000097,0
23697,3657,644241,ACH-001198,0
74349,9854073,2478,ACH-000997,0
47428,3367,237,ACH-000696,0
60093,3081361,248862,ACH-000706,0
34597,5291,5329102,ACH-000148,0
85116,123631,57469,ACH-000811,0
71047,2723601,163659,ACH-000817,1
33492,2578,387447,ACH-000046,0
7181,36314,176870,ACH-002179,1
25503,2708,2723601,ACH-000148,0
26731,2662,387447,ACH-000617,0
69116,2123,2567,ACH-000046,0
7547,15953832,5746,ACH-000291,0
55382,6450551,5352062,ACH-000425,0
49093,6252,237,ACH-000966,0
76303,2723601,644241,ACH-000463,0
92157,132971,32874,ACH-000971,0
3450,13342,216453,ACH-000322,1
33611,32874,2187,ACH-000900,1
29546,5035,1546,ACH-000997,0
36243,2567,400633,ACH-000288,0
50786,163659,148121,ACH-000900,1
75291,6450551,3950,ACH-000861,1
25632,5799,57469,ACH-001039,1
9227,5743,5394,ACH-000665,0
32840,32874,2141,ACH-000555,0
5457,216453,11977753,ACH-000311,1
59333,3950,41744,ACH-000768,0
34237,5394,41744,ACH-000425,0
77363,6194,2478,ACH-000969,0
14061,5799,3657,ACH-001738,0
17227,5388992,148121,ACH-001198,0
5613,36314,387447,ACH-000311,0
37100,126941,5453,ACH-001208,0
55254,6450551,2578,ACH-001127,1
8773,5311497,208908,ACH-000348,1
2115,4091,9826528,ACH-001061,0
94250,73265272,10366136,ACH-000424,0
29374,5394,667490,ACH-002172,0
65374,9854073,123631,ACH-000343,1
51007,208908,4211,ACH-002195,0
52678,208908,241902,ACH-000730,1
85210,3950,54608520,ACH-000288,0
83882,42611257,3085106,ACH-000147,1
93915,448799,126565,ACH-000424,0
41927,1805,148121,ACH-000971,1
61059,452548,11626560,ACH-000288,0
60565,3085106,667490,ACH-000969,0
24749,4114,57469,ACH-000147,0
43647,5291,68740,ACH-000849,0
44888,2733525,2187,ACH-000681,0
3610,216453,24958200,ACH-000552,1
26198,5291,2907,ACH-000615,1
51073,40926,16886,ACH-000147,0
9299,4091,3062316,ACH-000665,0
87771,11683,2187,ACH-000681,0
8470,2567,11960529,ACH-000348,0
42415,5426,5746,ACH-000148,0
90513,3690,3685,ACH-000817,0
10107,36314,24748204,ACH-000651,1
52851,452548,5360373,ACH-000861,1
71496,3950,57469,ACH-000367,0
75354,3385,5426,ACH-000768,0
74189,9854073,5329102,ACH-000555,0
62572,132971,16886,ACH-000861,0
30899,3367,387447,ACH-002159,0
17616,23615975,57469,ACH-001190,0
33058,6194,2141,ACH-000147,0
89389,42611257,132971,ACH-000825,1
28678,5329102,32874,ACH-001039,0
46548,5799,126941,ACH-000376,0
90819,452548,32874,ACH-001190,0
14221,444795,216239,ACH-000579,1
44784,5035,5453,ACH-002172,0
27809,6252,5291,ACH-000825,0
69628,132971,444795,ACH-000433,0
94662,23635314,11978790,ACH-000424,1
2894,4091,9826528,ACH-000971,0
42188,5360373,237,ACH-000477,0
85057,132971,68740,ACH-000504,0
82874,439525,1546,ACH-000706,0
46237,36314,41744,ACH-000966,0
93157,2733525,3685,ACH-002159,0
70458,216326,2907,ACH-000651,0
18339,1805,148121,ACH-001198,1
93025,237,32874,ACH-000681,0
90441,1805,3685,ACH-000551,0
90184,2123,32874,ACH-000555,0
43519,5329102,3657,ACH-000376,0
31953,2662,5360373,ACH-000425,0
52778,1546,387447,ACH-001039,0
80278,3385,2708,ACH-000343,0
4277,387447,11520894,ACH-000950,1
11433,31703,5329102,ACH-001418,0
28414,5453,5746,ACH-000768,0
42807,123631,2723601,ACH-000979,0
89972,452548,32874,ACH-000617,1
78369,11626560,42611257,ACH-000147,1
40634,104842,6445540,ACH-000555,0
26828,241902,104842,ACH-000477,0
20467,5394,54608520,ACH-000463,0
54684,9854073,36314,ACH-002199,1
66493,2708,16886,ACH-000463,0
90958,241902,32874,ACH-000825,0
20593,248862,32874,ACH-000706,0
5030,3062316,216239,ACH-000035,1
21960,667490,2907,ACH-000343,0
46944,354624,5329102,ACH-000971,0
2760,24856436,5288382,ACH-000971,1
85463,6194,3385,ACH-000579,1
22126,5426,60699,ACH-000428,0
17789,5388992,32874,ACH-002159,0
59644,4212,11626560,ACH-000273,0
82702,2723601,5311,ACH-000433,0
40270,400633,68740,ACH-000817,0
7074,4091,5311,ACH-002179,0
87360,452548,2187,ACH-002195,0
73130,123631,6194,ACH-000288,0
87273,2123,2187,ACH-000273,0
3490,3385,11977753,ACH-000552,1
53829,3385,387447,ACH-001151,0
25409,2907,57469,ACH-001151,0
17523,6252,54608520,ACH-002195,1
45965,3367,2567,ACH-000966,0
21114,248862,40926,ACH-000861,1
21355,3902,126941,ACH-000463,1
41409,5394,5311,ACH-000019,0
52553,5799,148121,ACH-000825,0
82274,123631,3657,ACH-000825,0
70291,216326,3690,ACH-000579,0
91667,3085106,32874,ACH-000579,1
1335,4091,46926350,ACH-000757,0
91497,444795,32874,ACH-000900,0
27832,1546,32874,ACH-000655,0
71896,2708,104741,ACH-000046,0
20247,1546,354624,ACH-000090,0
18341,3657,104741,ACH-000551,0
67406,71384,42611257,ACH-000425,0
2237,15953832,9826528,ACH-001061,1
34086,1546,2141,ACH-001081,0
25893,5388992,2187,ACH-000900,0
18038,444795,68740,ACH-001081,0
81638,3950,68740,ACH-000425,0
36903,5799,4114,ACH-000997,0
17086,5799,667490,ACH-001039,0
77837,42611257,23615975,ACH-001190,0
55374,6450551,5352062,ACH-001190,0
12810,5311,4211,ACH-000555,0
88646,123631,5746,ACH-000969,0
75707,11683,5426,ACH-002159,1
5891,5746,5311,ACH-000900,1
20983,5035,3902,ACH-000825,0
39630,41744,2187,ACH-000966,1
41380,54600319,6445540,ACH-001081,0
15929,400633,237,ACH-000555,0
4471,59691338,13342,ACH-000950,0
34067,2662,3657,ACH-000425,0
77737,132971,241902,ACH-000900,1
38010,3367,54600319,ACH-000811,0
92864,2567,3685,ACH-000997,0
7381,36462,24856436,ACH-000291,1
40784,5352062,104741,ACH-002159,0
88159,3950,40926,ACH-000706,0
32915,54600319,4211,ACH-000019,1
2294,13342,216453,ACH-001061,1
20894,241902,2907,ACH-001208,0
15311,4211,248862,ACH-000367,0
21008,163659,54600319,ACH-000655,1
69621,132971,444795,ACH-000969,0
74079,24776445,5329102,ACH-002199,0
75306,71384,400633,ACH-000750,0
2908,126941,46239015,ACH-000971,0
33074,1546,54600319,ACH-000367,0
37524,6252,2733525,ACH-000273,0
81444,24776445,3657,ACH-000428,0
65098,2723601,2733525,ACH-000046,0
4401,126941,11960529,ACH-000950,0
74756,42611257,2478,ACH-000433,0
21027,68740,5360373,ACH-000615,0
31935,123631,2723601,ACH-000288,0
63274,60198,60699,ACH-001151,0
81363,5035,5453,ACH-001081,0
2004,3062316,11977753,ACH-001061,1
22341,5035,3902,ACH-000730,1
51659,5388992,5329102,ACH-000433,1
15410,32874,2907,ACH-000376,1
51230,6252,3657,ACH-000433,0
35610,5035,36314,ACH-000019,0
763,13342,9826528,ACH-000657,1
73766,6450551,452548,ACH-000971,0
52278,2733525,5291,ACH-000555,0
56712,24776445,216239,ACH-000367,0
16785,216239,41744,ACH-000825,0
39518,5394,68740,ACH-000811,0
88293,132971,216326,ACH-000617,0
34567,216239,667490,ACH-000376,0
9224,5743,46239015,ACH-000665,0
85797,11626560,1546,ACH-000900,0
6693,126941,3062316,ACH-000395,0
43951,5329102,126941,ACH-001151,0
89260,3081361,132971,ACH-002199,0
75795,452548,5426,ACH-000555,0
44753,3902,2578,ACH-000019,0
56322,71384,2662,ACH-000849,0
88620,3081361,2141,ACH-000997,0
35300,3062316,40926,ACH-000376,0
3547,3062316,11977753,ACH-000552,1
17766,36314,6445540,ACH-000969,1
23041,644241,2907,ACH-000706,0
93841,5352062,6914657,ACH-000424,0
38813,2567,667490,ACH-000900,0
35588,5746,2141,ACH-000617,0
28244,2733525,208908,ACH-000817,0
15934,3367,5352062,ACH-000552,0
33284,237,23615975,ACH-001151,0
24192,126941,60699,ACH-000433,0
20287,5799,2123,ACH-001738,0
75818,5035,42611257,ACH-002159,1
46401,148121,387447,ACH-001738,0
73562,3085106,354624,ACH-000273,0
76420,6450551,148121,ACH-001127,1
45670,5311,216239,ACH-001127,0
77300,60198,241902,ACH-000425,0
71172,3085106,163659,ACH-001081,1
12340,5394,104842,ACH-000097,0
1258,5743,24748204,ACH-000757,0
19227,3657,241902,ACH-000046,0
69592,123631,400633,ACH-000750,0
45551,5453,40926,ACH-000343,1
11487,4091,11977753,ACH-001418,1
52473,5799,11683,ACH-000900,0
4227,5311,208908,ACH-000028,1
43164,36314,60699,ACH-000273,1
70847,24776445,457193,ACH-000979,1
5920,59691338,11520894,ACH-000900,0
94371,46907787,44195570,ACH-000424,1
32393,5799,5035,ACH-000811,0
64770,3950,237,ACH-000504,0
63613,24776445,667490,ACH-000969,0
70430,132971,2907,ACH-001081,0
26777,3902,3690,ACH-000768,0
40556,241902,667490,ACH-000579,0
85588,439525,5746,ACH-002172,0
1274,31703,5329102,ACH-000757,1
72452,42611257,400633,ACH-000046,0
39894,5394,3657,ACH-000617,1
93951,5944,11338033,ACH-000424,0
36892,104842,32874,ACH-000900,0
14135,2733525,2478,ACH-000433,1
59464,71384,60699,ACH-000288,0
75220,11626560,3950,ACH-001127,1
39189,3062316,148121,ACH-000273,1
87951,24776445,216326,ACH-000750,0
17354,241902,2907,ACH-001738,0
94267,73265272,46898058,ACH-000424,0
56464,132971,216239,ACH-000090,0
43184,5388992,241902,ACH-002172,1
64759,2723601,5329102,ACH-000433,0
37323,5388992,2567,ACH-000966,0
44851,163659,667490,ACH-000730,0
10126,216239,46239015,ACH-000651,1
77744,42611257,42611257,ACH-000817,1
71132,6194,163659,ACH-000825,0
56643,3081361,216239,ACH-000019,0
28468,2733525,6445540,ACH-000969,1
20199,439525,2141,ACH-000288,0
64049,71384,4114,ACH-000997,0
24011,5394,5291,ACH-000579,1
90248,4842,32874,ACH-000979,0
72351,452548,57469,ACH-001198,0
71804,2123,42611257,ACH-002199,1
21229,11683,5388992,ACH-000376,1
48303,3902,2567,ACH-000148,0
18586,5799,6194,ACH-000997,0
15253,32874,41744,ACH-000825,0
21851,2733525,3062316,ACH-000655,1
37442,126941,54600319,ACH-002159,0
90613,6450551,3685,ACH-001208,0
20107,2662,5799,ACH-001738,0
67130,71384,2907,ACH-001039,0
46090,237,2578,ACH-001127,1
64643,2723601,4114,ACH-000651,0
13035,354624,4842,ACH-000555,0
79223,24776445,9854073,ACH-000706,1
21646,248862,57469,ACH-000681,1
18528,400633,354624,ACH-002172,0
42004,2567,57469,ACH-001151,0
94433,11442891,10297043,ACH-000424,1
12394,387447,11520894,ACH-000219,0
34436,248862,57469,ACH-001738,0
58549,24776445,11626560,ACH-000551,0
32836,68740,32874,ACH-001738,0
83523,3081361,2187,ACH-000425,0
44823,36314,5329102,ACH-000273,1
16016,2567,400633,ACH-000551,0
6181,31703,24748204,ACH-000463,0
2723,5311,387447,ACH-000906,1
6115,387447,11520894,ACH-000463,1
60508,439525,216239,ACH-000768,0
43101,5453,3657,ACH-000966,0
46356,41744,23615975,ACH-000696,0
36440,2733525,5394,ACH-001081,0
13354,3657,400633,ACH-000696,0
43865,5388992,2907,ACH-002172,1
77384,42611257,3950,ACH-001039,1
6999,31703,24958200,ACH-002179,0
86079,439525,3385,ACH-000477,1
88863,132971,3385,ACH-000019,1
4464,59691338,15953832,ACH-000950,0
53800,4212,36314,ACH-001127,0
41892,2478,23615975,ACH-001198,0
464,3062316,5288382,ACH-000657,1
57855,3385,5352062,ACH-000971,0
22156,241902,354624,ACH-000367,0
79291,439525,5453,ACH-001151,0
56003,3385,104842,ACH-000376,0
19724,2907,6445540,ACH-001039,1
53983,2723601,387447,ACH-000849,0
38715,1546,23615975,ACH-001081,0
76925,439525,2478,ACH-000617,1
32717,237,16886,ACH-000971,0
88424,132971,5746,ACH-000617,0
42184,1546,3367,ACH-002172,0
92971,104842,3685,ACH-001198,0
40442,237,2578,ACH-002159,0
35125,54608520,387447,ACH-000504,0
32609,1805,6445540,ACH-000849,1
23815,5453,6445540,ACH-000750,0
58506,3081361,5360373,ACH-000463,0
4995,11977753,46926350,ACH-000035,1
89986,2478,32874,ACH-001198,0
13586,2662,248862,ACH-000425,1
63787,123631,5426,ACH-000425,0
12721,5388992,387447,ACH-000997,0
60426,452548,667490,ACH-000579,0
81705,3950,3902,ACH-000969,0
21874,667490,354624,ACH-000966,0
69312,6450551,163659,ACH-000900,0
62380,132971,2733525,ACH-000376,0
27129,54608520,6445540,ACH-000817,0
33416,36314,667490,ACH-002199,0
30193,3367,2733525,ACH-000433,0
47268,5329102,5360373,ACH-000655,0
18868,2187,2141,ACH-000979,1
65275,11626560,123631,ACH-000825,1
56027,3385,104842,ACH-000288,0
39157,23615975,3690,ACH-000504,1
87997,6450551,216326,ACH-000997,0
88940,42611257,2141,ACH-000817,1
54824,3085106,54600319,ACH-000376,0
9357,59691338,216453,ACH-000665,1
80085,24776445,644241,ACH-001039,1
26610,23615975,4114,ACH-000579,0
42178,5352062,2478,ACH-000615,0
65284,11626560,123631,ACH-000696,1
77466,2708,2478,ACH-000147,0
26132,216239,60699,ACH-000651,0
86509,452548,5394,ACH-000463,0
67947,2723601,2907,ACH-000615,0
3827,13342,387447,ACH-000552,0
27764,400633,32874,ACH-000825,0
3324,59691338,24958200,ACH-000322,0
29324,400633,36314,ACH-000750,0
26776,2662,3367,ACH-001738,0
14585,5360373,2578,ACH-000817,0
88811,71384,40926,ACH-000696,0
28499,3902,2907,ACH-000477,0
48193,5291,57469,ACH-000376,1
15348,5388992,3690,ACH-000750,0
86715,439525,5394,ACH-000463,0
54095,123631,2662,ACH-000997,0
42551,3062316,5426,ACH-000147,1
74788,3081361,104741,ACH-000019,1
77329,3085106,2708,ACH-000552,0
36815,2187,104842,ACH-000477,0
31080,126941,16886,ACH-001127,0
63663,132971,667490,ACH-000019,0
30434,5035,1546,ACH-000147,0
25809,5291,5746,ACH-000273,0
56089,3085106,2662,ACH-000966,0
56127,2723601,104842,ACH-000579,0
86592,42611257,57469,ACH-000148,1
89133,9854073,3385,ACH-002195,1
69960,60198,400633,ACH-002195,0
5737,2567,11960529,ACH-000900,1
56086,3085106,2662,ACH-000555,0
55774,216326,5352062,ACH-000090,1
