,drug_1,drug_2,cell,label
2584,5035,2662,ACH-000971,0
2585,5035,2662,ACH-000997,1
2586,5035,2662,ACH-000552,0
2587,5035,2662,ACH-000651,1
2588,5035,2662,ACH-000681,1
2589,5035,2662,ACH-000706,1
2590,5035,2662,ACH-000861,0
2591,5035,2662,ACH-000825,0
2592,5035,2662,ACH-000900,0
2593,5035,2662,ACH-002172,0
2594,5035,2662,ACH-000343,0
2595,5035,2662,ACH-000966,0
2596,5035,2662,ACH-000617,1
2597,5035,2662,ACH-000696,0
2598,5035,2662,ACH-000811,0
2599,5035,2662,ACH-000979,1
2600,5035,2662,ACH-000750,0
2601,5035,2662,ACH-001190,0
2602,5035,2662,ACH-000425,1
2603,6252,148124,ACH-000655,0
2604,6252,148124,ACH-000376,0
2605,6252,148124,ACH-001198,1
2606,6252,148124,ACH-000504,0
2607,6252,148124,ACH-000148,0
2608,6252,148124,ACH-000768,1
2609,6252,148124,ACH-000849,0
2610,6252,148124,ACH-000147,0
2611,6252,148124,ACH-001738,0
2612,6252,148124,ACH-001127,1
2613,6252,148124,ACH-000817,1
2614,6252,148124,ACH-000555,0
2615,6252,148124,ACH-000046,0
2616,6252,148124,ACH-000433,0
2617,6252,148124,ACH-002195,1
2618,6252,148124,ACH-002199,1
2619,6252,148124,ACH-001208,0
2620,6252,148124,ACH-000428,0
2621,6252,148124,ACH-001039,1
2622,6252,148124,ACH-001081,0
2623,6252,148124,ACH-000971,0
2624,6252,148124,ACH-000997,0
2625,6252,148124,ACH-000552,1
2626,6252,148124,ACH-000969,1
2627,6252,148124,ACH-000651,1
2628,6252,148124,ACH-000681,0
2629,6252,148124,ACH-000706,0
2630,6252,148124,ACH-000367,0
2631,6252,148124,ACH-000900,0
2632,6252,148124,ACH-000463,1
2633,6252,148124,ACH-000343,1
2634,6252,148124,ACH-000966,0
2635,6252,148124,ACH-001151,0
2636,6252,148124,ACH-000696,0
2637,6252,148124,ACH-000811,0
2638,6252,148124,ACH-000979,0
2639,6252,148124,ACH-000750,1
2640,6252,148124,ACH-002159,0
2641,6252,148124,ACH-000477,1
2642,6252,148124,ACH-000615,1
2643,6252,148124,ACH-000579,0
2644,6252,148124,ACH-000425,0
2645,148121,9703,ACH-000655,0
2646,148121,9703,ACH-000273,0
2647,148121,9703,ACH-001198,0
2648,148121,9703,ACH-000504,1
2649,148121,9703,ACH-000288,0
2650,148121,9703,ACH-000148,1
2651,148121,9703,ACH-000019,0
2652,148121,9703,ACH-000768,0
2653,148121,9703,ACH-000849,0
2654,148121,9703,ACH-000147,0
2655,148121,9703,ACH-001738,0
2656,148121,9703,ACH-000551,0
2657,148121,9703,ACH-001127,1
2658,148121,9703,ACH-000817,1
2659,148121,9703,ACH-000555,0
2660,148121,9703,ACH-002199,0
2661,148121,9703,ACH-001208,0
2662,148121,9703,ACH-000428,0
2663,148121,9703,ACH-001039,1
2664,148121,9703,ACH-000971,0
2665,148121,9703,ACH-000997,0
2666,148121,9703,ACH-000552,0
2667,148121,9703,ACH-000969,0
2668,148121,9703,ACH-000861,0
2669,148121,9703,ACH-000367,0
2670,148121,9703,ACH-000900,0
2671,148121,9703,ACH-002172,0
2672,148121,9703,ACH-000463,0
2673,148121,9703,ACH-000343,0
2674,148121,9703,ACH-000090,0
2675,148121,9703,ACH-000750,0
2676,148121,9703,ACH-002159,0
2677,148121,9703,ACH-000615,1
2678,148121,9703,ACH-000579,0
2679,148121,9703,ACH-000425,1
2680,17754438,11524144,ACH-000788,0
2681,17754438,11524144,ACH-000219,0
2682,17754438,11524144,ACH-000750,0
2683,17754438,11524144,ACH-000348,0
2684,17754438,11524144,ACH-001190,0
2685,17754438,11524144,ACH-000810,0
2686,17754438,11524144,ACH-000730,0
2687,17754438,11524144,ACH-000579,1
2688,17754438,11524144,ACH-000425,1
2689,17754438,11524144,ACH-001002,0
2690,17754438,11524144,ACH-000968,0
2691,17754438,11524144,ACH-000401,0
2692,17754438,11524144,ACH-000644,0
2693,17754438,11524144,ACH-000572,0
2694,17754438,11524144,ACH-000915,0
2695,17754438,11524144,ACH-002143,0
2696,17754438,11524144,ACH-002152,0
2697,17754438,11524144,ACH-000450,0
2698,17754438,11524144,ACH-000614,0
2699,17754438,11524144,ACH-000304,0
2700,216326,5284616,ACH-000655,1
2701,216326,5284616,ACH-000376,0
2702,216326,5284616,ACH-000273,0
2703,216326,5284616,ACH-001198,0
2704,216326,5284616,ACH-000288,0
2705,216326,5284616,ACH-000148,0
2706,216326,5284616,ACH-000019,0
2707,216326,5284616,ACH-000768,0
2708,216326,5284616,ACH-000849,0
2709,216326,5284616,ACH-000147,0
2710,216326,5284616,ACH-001738,0
2711,216326,5284616,ACH-000551,0
2712,216326,5284616,ACH-001127,0
2713,216326,5284616,ACH-000817,1
2714,216326,5284616,ACH-000555,0
2715,216326,5284616,ACH-000046,0
2716,216326,5284616,ACH-000433,0
2717,216326,5284616,ACH-002195,0
2718,216326,5284616,ACH-002199,0
2719,216326,5284616,ACH-001208,0
2720,216326,5284616,ACH-000428,0
2721,216326,5284616,ACH-001039,0
2722,216326,5284616,ACH-001081,0
2723,216326,5284616,ACH-000971,0
2724,216326,5284616,ACH-000997,0
2725,216326,5284616,ACH-000552,0
2726,216326,5284616,ACH-000969,0
2727,216326,5284616,ACH-000651,1
2728,216326,5284616,ACH-000681,0
2729,216326,5284616,ACH-000706,0
2730,216326,5284616,ACH-000861,0
2731,216326,5284616,ACH-000825,0
2732,216326,5284616,ACH-000367,0
2733,216326,5284616,ACH-000900,0
2734,216326,5284616,ACH-002172,0
2735,216326,5284616,ACH-000463,0
2736,216326,5284616,ACH-000343,0
2737,216326,5284616,ACH-000966,0
2738,216326,5284616,ACH-000617,0
2739,216326,5284616,ACH-001151,0
2740,216326,5284616,ACH-000696,0
2741,216326,5284616,ACH-000811,0
2742,216326,5284616,ACH-000979,0
2743,216326,5284616,ACH-000090,0
2744,216326,5284616,ACH-000750,0
2745,216326,5284616,ACH-001190,0
2746,216326,5284616,ACH-000615,1
2747,216326,5284616,ACH-000730,1
2748,216326,5284616,ACH-000579,1
2749,216326,5284616,ACH-000425,0
2750,6914657,148124,ACH-000750,0
2751,6914657,148124,ACH-000348,1
2752,6914657,148124,ACH-000615,1
2753,6914657,148124,ACH-001002,1
2754,6914657,148124,ACH-000008,0
2755,6914657,148124,ACH-000401,1
2756,6914657,148124,ACH-000644,1
2757,6914657,148124,ACH-002143,1
2758,6914657,148124,ACH-000450,0
2759,6914657,148124,ACH-000614,1
2760,6914657,148124,ACH-000304,1
2761,11525740,62770,ACH-000655,0
2762,11525740,62770,ACH-000376,1
2763,11525740,62770,ACH-000273,1
2764,11525740,62770,ACH-001198,1
2765,11525740,62770,ACH-000504,1
2766,11525740,62770,ACH-000288,1
2767,11525740,62770,ACH-000148,1
2768,11525740,62770,ACH-000019,1
2769,11525740,62770,ACH-000768,1
2770,11525740,62770,ACH-000849,1
2771,11525740,62770,ACH-000147,1
2772,11525740,62770,ACH-001738,1
2773,11525740,62770,ACH-000551,1
2774,11525740,62770,ACH-000817,1
2775,11525740,62770,ACH-000555,1
2776,11525740,62770,ACH-000046,1
2777,11525740,62770,ACH-000433,1
2778,11525740,62770,ACH-002195,1
2779,11525740,62770,ACH-002199,1
2780,11525740,62770,ACH-001039,0
2781,11525740,62770,ACH-000971,1
2782,11525740,62770,ACH-000997,0
2783,11525740,62770,ACH-000552,1
2784,11525740,62770,ACH-000969,1
2785,11525740,62770,ACH-000706,1
2786,11525740,62770,ACH-000861,1
2787,11525740,62770,ACH-000825,1
2788,11525740,62770,ACH-000367,1
2789,11525740,62770,ACH-000900,1
2790,11525740,62770,ACH-002172,1
2791,11525740,62770,ACH-000343,1
2792,11525740,62770,ACH-000617,1
2793,11525740,62770,ACH-000696,1
2794,11525740,62770,ACH-000811,1
2795,11525740,62770,ACH-000979,1
2796,11525740,62770,ACH-000090,1
2797,11525740,62770,ACH-002159,1
2798,11525740,62770,ACH-000477,1
2799,11525740,62770,ACH-001190,1
2800,11525740,62770,ACH-000615,0
2801,11525740,62770,ACH-000730,1
2802,11525740,62770,ACH-000579,1
2803,644213,9934458,ACH-000788,1
2804,644213,9934458,ACH-000750,0
2805,644213,9934458,ACH-000348,1
2806,644213,9934458,ACH-001190,0
2807,644213,9934458,ACH-000615,0
2808,644213,9934458,ACH-000810,0
2809,644213,9934458,ACH-000730,0
2810,644213,9934458,ACH-000579,0
2811,644213,9934458,ACH-000425,0
2812,644213,9934458,ACH-001002,0
2813,644213,9934458,ACH-000008,0
2814,644213,9934458,ACH-000968,0
2815,644213,9934458,ACH-000401,0
2816,644213,9934458,ACH-000644,1
2817,644213,9934458,ACH-000915,0
2818,644213,9934458,ACH-002152,1
2819,644213,9934458,ACH-000450,0
2820,644213,9934458,ACH-000987,0
2821,644213,9934458,ACH-000614,1
2822,11313622,135398510,ACH-000219,1
2823,11313622,135398510,ACH-000348,0
2824,11313622,135398510,ACH-000810,0
2825,11313622,135398510,ACH-000730,1
2826,11313622,135398510,ACH-000579,1
2827,11313622,135398510,ACH-000425,1
2828,11313622,135398510,ACH-001002,1
2829,11313622,135398510,ACH-000008,0
2830,11313622,135398510,ACH-000401,1
2831,11313622,135398510,ACH-000572,1
2832,11313622,135398510,ACH-000915,0
2833,11313622,135398510,ACH-002143,0
2834,11313622,135398510,ACH-002152,0
2835,11313622,135398510,ACH-000450,0
2836,11313622,135398510,ACH-000987,1
2837,11313622,135398510,ACH-000614,0
2838,24180719,11364421,ACH-000750,0
2839,24180719,11364421,ACH-000348,0
2840,24180719,11364421,ACH-001190,1
2841,24180719,11364421,ACH-000810,0
2842,24180719,11364421,ACH-000730,0
2843,24180719,11364421,ACH-000579,0
2844,24180719,11364421,ACH-000425,1
2845,24180719,11364421,ACH-001002,0
2846,24180719,11364421,ACH-000008,0
2847,24180719,11364421,ACH-000644,0
2848,24180719,11364421,ACH-000572,1
2849,24180719,11364421,ACH-002143,1
2850,24180719,11364421,ACH-000450,0
2851,24180719,11364421,ACH-000987,1
2852,24180719,11364421,ACH-000614,0
2853,24180719,11364421,ACH-000304,1
2854,5790,454216,ACH-000273,0
2855,5790,454216,ACH-001198,0
2856,5790,454216,ACH-000504,0
2857,5790,454216,ACH-000288,0
2858,5790,454216,ACH-000148,0
2859,5790,454216,ACH-000019,0
2860,5790,454216,ACH-000768,0
2861,5790,454216,ACH-000849,0
2862,5790,454216,ACH-000551,0
2863,5790,454216,ACH-001127,1
2864,5790,454216,ACH-000817,0
2865,5790,454216,ACH-000046,0
2866,5790,454216,ACH-000433,0
2867,5790,454216,ACH-002195,1
2868,5790,454216,ACH-002199,0
2869,5790,454216,ACH-001208,0
2870,5790,454216,ACH-001039,0
2871,5790,454216,ACH-001081,0
2872,5790,454216,ACH-000971,0
2873,5790,454216,ACH-000997,0
2874,5790,454216,ACH-000552,0
2875,5790,454216,ACH-000969,1
2876,5790,454216,ACH-000651,0
2877,5790,454216,ACH-000681,0
2878,5790,454216,ACH-000706,0
2879,5790,454216,ACH-000861,0
2880,5790,454216,ACH-000825,0
2881,5790,454216,ACH-000900,0
2882,5790,454216,ACH-002172,0
2883,5790,454216,ACH-000463,0
2884,5790,454216,ACH-000343,0
2885,5790,454216,ACH-000617,0
2886,5790,454216,ACH-000811,0
2887,5790,454216,ACH-000979,0
2888,5790,454216,ACH-000090,0
2889,5790,454216,ACH-000750,0
2890,5790,454216,ACH-002159,0
2891,5790,454216,ACH-000615,0
2892,5790,454216,ACH-000730,0
2893,5790,454216,ACH-000579,0
2894,5790,454216,ACH-000425,0
2895,25022668,300471,ACH-000788,1
2896,25022668,300471,ACH-000750,1
2897,25022668,300471,ACH-000348,1
2898,25022668,300471,ACH-001190,0
2899,25022668,300471,ACH-000615,0
2900,25022668,300471,ACH-000810,1
2901,25022668,300471,ACH-000425,0
2902,25022668,300471,ACH-001002,1
2903,25022668,300471,ACH-000008,1
2904,25022668,300471,ACH-000968,0
2905,25022668,300471,ACH-000401,0
2906,25022668,300471,ACH-000644,1
2907,25022668,300471,ACH-000572,1
2908,25022668,300471,ACH-000915,1
2909,25022668,300471,ACH-002152,1
2910,25022668,300471,ACH-000450,0
2911,25022668,300471,ACH-000987,0
2912,25022668,300471,ACH-000614,1
2913,25022668,300471,ACH-000304,1
2914,216326,6442177,ACH-000655,0
2915,216326,6442177,ACH-000376,0
2916,216326,6442177,ACH-000273,0
2917,216326,6442177,ACH-001198,0
2918,216326,6442177,ACH-000504,1
2919,216326,6442177,ACH-000288,1
2920,216326,6442177,ACH-000148,1
2921,216326,6442177,ACH-000019,1
2922,216326,6442177,ACH-000768,1
2923,216326,6442177,ACH-000849,0
2924,216326,6442177,ACH-000147,0
2925,216326,6442177,ACH-000551,0
2926,216326,6442177,ACH-001127,1
2927,216326,6442177,ACH-000817,1
2928,216326,6442177,ACH-000555,1
2929,216326,6442177,ACH-000046,1
2930,216326,6442177,ACH-000433,0
2931,216326,6442177,ACH-002195,1
2932,216326,6442177,ACH-002199,0
2933,216326,6442177,ACH-000428,1
2934,216326,6442177,ACH-001081,0
2935,216326,6442177,ACH-000997,1
2936,216326,6442177,ACH-000969,0
2937,216326,6442177,ACH-000651,1
2938,216326,6442177,ACH-000681,1
2939,216326,6442177,ACH-000706,0
2940,216326,6442177,ACH-000861,0
2941,216326,6442177,ACH-000825,1
2942,216326,6442177,ACH-000367,1
2943,216326,6442177,ACH-000900,0
2944,216326,6442177,ACH-002172,1
2945,216326,6442177,ACH-000463,0
2946,216326,6442177,ACH-000343,1
2947,216326,6442177,ACH-000966,0
2948,216326,6442177,ACH-000617,1
2949,216326,6442177,ACH-001151,1
2950,216326,6442177,ACH-000696,0
2951,216326,6442177,ACH-000811,0
2952,216326,6442177,ACH-000979,1
2953,216326,6442177,ACH-000090,0
2954,216326,6442177,ACH-000750,0
2955,216326,6442177,ACH-002159,1
2956,216326,6442177,ACH-000477,1
2957,216326,6442177,ACH-001190,0
2958,216326,6442177,ACH-000730,1
2959,216326,6442177,ACH-000579,0
2960,5330286,10027278,ACH-000750,0
2961,5330286,10027278,ACH-000348,0
2962,5330286,10027278,ACH-001190,1
2963,5330286,10027278,ACH-000810,1
2964,5330286,10027278,ACH-000730,1
2965,5330286,10027278,ACH-000579,1
2966,5330286,10027278,ACH-000425,1
2967,5330286,10027278,ACH-001002,0
2968,5330286,10027278,ACH-000008,1
2969,5330286,10027278,ACH-000968,0
2970,5330286,10027278,ACH-000644,0
2971,5330286,10027278,ACH-000572,0
2972,5330286,10027278,ACH-000915,1
2973,5330286,10027278,ACH-002143,1
2974,5330286,10027278,ACH-002152,1
2975,5330286,10027278,ACH-000450,1
2976,5330286,10027278,ACH-000987,1
2977,4493,24856436,ACH-000219,1
2978,4493,24856436,ACH-000750,0
2979,4493,24856436,ACH-000348,1
2980,4493,24856436,ACH-000615,0
2981,4493,24856436,ACH-000810,0
2982,4493,24856436,ACH-000579,0
2983,4493,24856436,ACH-001002,0
2984,4493,24856436,ACH-000968,1
2985,4493,24856436,ACH-000401,1
2986,4493,24856436,ACH-000644,1
2987,4493,24856436,ACH-000572,0
2988,4493,24856436,ACH-002143,0
2989,4493,24856436,ACH-002152,0
2990,4493,24856436,ACH-000987,0
2991,4493,24856436,ACH-000614,0
2992,4493,24856436,ACH-000304,0
2993,132971,96312,ACH-000655,1
2994,132971,96312,ACH-000376,0
2995,132971,96312,ACH-000273,0
2996,132971,96312,ACH-000504,0
2997,132971,96312,ACH-000288,1
2998,132971,96312,ACH-000148,1
2999,132971,96312,ACH-000768,1
3000,132971,96312,ACH-000849,1
3001,132971,96312,ACH-000147,0
3002,132971,96312,ACH-001738,0
3003,132971,96312,ACH-001127,0
3004,132971,96312,ACH-000555,1
3005,132971,96312,ACH-000046,1
3006,132971,96312,ACH-000433,0
3007,132971,96312,ACH-002199,0
3008,132971,96312,ACH-001208,0
3009,132971,96312,ACH-000428,0
3010,132971,96312,ACH-001081,0
3011,132971,96312,ACH-000971,0
3012,132971,96312,ACH-000997,0
3013,132971,96312,ACH-000552,1
3014,132971,96312,ACH-000969,0
3015,132971,96312,ACH-000651,0
3016,132971,96312,ACH-000706,0
3017,132971,96312,ACH-000825,0
3018,132971,96312,ACH-000367,0
3019,132971,96312,ACH-000900,0
3020,132971,96312,ACH-002172,0
3021,132971,96312,ACH-000463,1
3022,132971,96312,ACH-000343,0
3023,132971,96312,ACH-000966,0
3024,132971,96312,ACH-000617,0
3025,132971,96312,ACH-001151,1
3026,132971,96312,ACH-000696,0
3027,132971,96312,ACH-000811,1
3028,132971,96312,ACH-000090,0
3029,132971,96312,ACH-000750,1
3030,132971,96312,ACH-000477,1
3031,132971,96312,ACH-001190,1
3032,132971,96312,ACH-000615,0
3033,132971,96312,ACH-000425,0
3034,3025986,9934458,ACH-000788,1
3035,3025986,9934458,ACH-000219,1
3036,3025986,9934458,ACH-000750,0
3037,3025986,9934458,ACH-000348,1
3038,3025986,9934458,ACH-001190,1
3039,3025986,9934458,ACH-000810,0
3040,3025986,9934458,ACH-000730,0
3041,3025986,9934458,ACH-000579,1
3042,3025986,9934458,ACH-000425,0
3043,3025986,9934458,ACH-001002,0
3044,3025986,9934458,ACH-000008,0
3045,3025986,9934458,ACH-000968,0
3046,3025986,9934458,ACH-000401,0
3047,3025986,9934458,ACH-000644,0
3048,3025986,9934458,ACH-000572,0
3049,3025986,9934458,ACH-000915,0
3050,3025986,9934458,ACH-002152,1
3051,3025986,9934458,ACH-000450,0
3052,3025986,9934458,ACH-000614,0
3053,3025986,9934458,ACH-000304,1
3054,9854073,208908,ACH-000655,1
3055,9854073,208908,ACH-000376,1
3056,9854073,208908,ACH-000273,1
3057,9854073,208908,ACH-001198,1
3058,9854073,208908,ACH-000288,1
3059,9854073,208908,ACH-000148,1
3060,9854073,208908,ACH-000019,1
3061,9854073,208908,ACH-000768,1
3062,9854073,208908,ACH-000849,1
3063,9854073,208908,ACH-000147,1
3064,9854073,208908,ACH-001738,1
3065,9854073,208908,ACH-000551,1
3066,9854073,208908,ACH-001127,1
3067,9854073,208908,ACH-000555,0
3068,9854073,208908,ACH-000433,1
3069,9854073,208908,ACH-002195,0
3070,9854073,208908,ACH-002199,1
3071,9854073,208908,ACH-001208,1
3072,9854073,208908,ACH-000428,1
3073,9854073,208908,ACH-001039,1
3074,9854073,208908,ACH-001081,1
3075,9854073,208908,ACH-000971,1
3076,9854073,208908,ACH-000997,1
3077,9854073,208908,ACH-000552,1
3078,9854073,208908,ACH-000969,1
3079,9854073,208908,ACH-000651,1
3080,9854073,208908,ACH-000681,1
3081,9854073,208908,ACH-000706,1
3082,9854073,208908,ACH-000861,1
3083,9854073,208908,ACH-000825,1
3084,9854073,208908,ACH-000367,1
3085,9854073,208908,ACH-000900,1
3086,9854073,208908,ACH-002172,1
3087,9854073,208908,ACH-000463,1
3088,9854073,208908,ACH-000343,0
3089,9854073,208908,ACH-000966,1
3090,9854073,208908,ACH-000617,1
3091,9854073,208908,ACH-001151,1
3092,9854073,208908,ACH-000696,1
3093,9854073,208908,ACH-000811,1
3094,9854073,208908,ACH-000979,1
3095,9854073,208908,ACH-000090,1
3096,9854073,208908,ACH-000750,1
3097,9854073,208908,ACH-002159,1
3098,9854073,208908,ACH-000477,1
3099,9854073,208908,ACH-001190,1
3100,9854073,208908,ACH-000615,1
3101,9854073,208908,ACH-000730,1
3102,9854073,208908,ACH-000425,1
3103,135410875,5291,ACH-000655,1
3104,135410875,5291,ACH-000376,1
3105,135410875,5291,ACH-000273,0
3106,135410875,5291,ACH-001198,1
3107,135410875,5291,ACH-000148,0
3108,135410875,5291,ACH-000019,1
3109,135410875,5291,ACH-000768,0
3110,135410875,5291,ACH-000849,0
3111,135410875,5291,ACH-000147,1
3112,135410875,5291,ACH-001738,0
3113,135410875,5291,ACH-000551,0
3114,135410875,5291,ACH-001127,0
3115,135410875,5291,ACH-000817,0
3116,135410875,5291,ACH-000555,0
3117,135410875,5291,ACH-000046,0
3118,135410875,5291,ACH-000433,1
3119,135410875,5291,ACH-002195,0
3120,135410875,5291,ACH-000428,0
3121,135410875,5291,ACH-001039,0
3122,135410875,5291,ACH-001081,1
3123,135410875,5291,ACH-000971,1
3124,135410875,5291,ACH-000997,0
3125,135410875,5291,ACH-000552,1
3126,135410875,5291,ACH-000969,0
3127,135410875,5291,ACH-000681,0
3128,135410875,5291,ACH-000706,0
3129,135410875,5291,ACH-000825,1
3130,135410875,5291,ACH-000367,1
3131,135410875,5291,ACH-000900,1
3132,135410875,5291,ACH-002172,1
3133,135410875,5291,ACH-000463,1
3134,135410875,5291,ACH-000343,0
3135,135410875,5291,ACH-000966,0
3136,135410875,5291,ACH-000617,0
3137,135410875,5291,ACH-001151,1
3138,135410875,5291,ACH-000696,0
3139,135410875,5291,ACH-000811,1
3140,135410875,5291,ACH-000090,1
3141,135410875,5291,ACH-000750,0
3142,135410875,5291,ACH-002159,0
3143,135410875,5291,ACH-000477,1
3144,135410875,5291,ACH-000615,1
3145,135410875,5291,ACH-000730,0
3146,135410875,5291,ACH-000425,0
3147,24964624,24978538,ACH-001685,1
3148,11707110,38911,ACH-001205,1
3149,176870,104794,ACH-000750,1
3150,176870,104794,ACH-000615,1
3151,176870,104794,ACH-000730,0
3152,176870,104794,ACH-000579,0
3153,176870,104794,ACH-000425,0
3154,176870,104794,ACH-001002,0
3155,176870,104794,ACH-000008,0
3156,176870,104794,ACH-000968,0
3157,176870,104794,ACH-000644,1
3158,176870,104794,ACH-000915,0
3159,176870,104794,ACH-002143,1
3160,176870,104794,ACH-002152,0
3161,176870,104794,ACH-000450,0
3162,176870,104794,ACH-000987,1
3163,176870,104794,ACH-000304,0
3164,457193,2187,ACH-000655,0
3165,457193,2187,ACH-000376,0
3166,457193,2187,ACH-001198,0
3167,457193,2187,ACH-000288,0
3168,457193,2187,ACH-000148,0
3169,457193,2187,ACH-000768,0
3170,457193,2187,ACH-000849,0
3171,457193,2187,ACH-000147,0
3172,457193,2187,ACH-001738,1
3173,457193,2187,ACH-001127,0
3174,457193,2187,ACH-000817,0
3175,457193,2187,ACH-000555,0
3176,457193,2187,ACH-000433,0
3177,457193,2187,ACH-002195,0
3178,457193,2187,ACH-002199,0
3179,457193,2187,ACH-001039,0
3180,457193,2187,ACH-000971,0
3181,457193,2187,ACH-000969,0
3182,457193,2187,ACH-000706,0
3183,457193,2187,ACH-000861,0
3184,457193,2187,ACH-000825,0
3185,457193,2187,ACH-000367,0
3186,457193,2187,ACH-000900,0
3187,457193,2187,ACH-000966,0
3188,457193,2187,ACH-000617,0
3189,457193,2187,ACH-001151,0
3190,457193,2187,ACH-000696,0
3191,457193,2187,ACH-000811,0
3192,457193,2187,ACH-000979,0
3193,457193,2187,ACH-000750,0
3194,457193,2187,ACH-002159,1
3195,457193,2187,ACH-000477,0
3196,457193,2187,ACH-000615,0
3197,73265223,5352062,ACH-001685,1
3198,6194,57469,ACH-000655,0
3199,6194,57469,ACH-000376,1
3200,6194,57469,ACH-000273,1
3201,6194,57469,ACH-001198,1
3202,6194,57469,ACH-000504,1
3203,6194,57469,ACH-000288,1
3204,6194,57469,ACH-000768,0
3205,6194,57469,ACH-000849,1
3206,6194,57469,ACH-000147,0
3207,6194,57469,ACH-001738,1
3208,6194,57469,ACH-000551,1
3209,6194,57469,ACH-001127,0
3210,6194,57469,ACH-000817,0
3211,6194,57469,ACH-000555,0
3212,6194,57469,ACH-000046,0
3213,6194,57469,ACH-000433,0
3214,6194,57469,ACH-002195,1
3215,6194,57469,ACH-002199,1
3216,6194,57469,ACH-001208,0
3217,6194,57469,ACH-000428,0
3218,6194,57469,ACH-001039,1
3219,6194,57469,ACH-001081,1
3220,6194,57469,ACH-000971,1
3221,6194,57469,ACH-000997,1
3222,6194,57469,ACH-000552,1
3223,6194,57469,ACH-000969,1
3224,6194,57469,ACH-000651,0
3225,6194,57469,ACH-000681,1
3226,6194,57469,ACH-000706,1
3227,6194,57469,ACH-000861,1
3228,6194,57469,ACH-000825,0
3229,6194,57469,ACH-000367,0
3230,6194,57469,ACH-000463,0
3231,6194,57469,ACH-000343,0
3232,6194,57469,ACH-000966,0
3233,6194,57469,ACH-000617,1
3234,6194,57469,ACH-001151,0
3235,6194,57469,ACH-000696,0
3236,6194,57469,ACH-000811,0
3237,6194,57469,ACH-000979,1
3238,6194,57469,ACH-000090,0
3239,6194,57469,ACH-002159,0
3240,6194,57469,ACH-000477,0
3241,6194,57469,ACH-001190,0
3242,6194,57469,ACH-000615,0
3243,6194,57469,ACH-000730,0
3244,6194,57469,ACH-000579,1
3245,6194,57469,ACH-000425,0
3246,54575456,5394,ACH-000571,1
3247,62770,46781465,ACH-000655,0
3248,62770,46781465,ACH-000376,0
3249,62770,46781465,ACH-000273,0
3250,62770,46781465,ACH-001198,0
3251,62770,46781465,ACH-000504,0
3252,62770,46781465,ACH-000288,0
3253,62770,46781465,ACH-000019,1
3254,62770,46781465,ACH-000768,0
3255,62770,46781465,ACH-000849,1
3256,62770,46781465,ACH-000147,0
3257,62770,46781465,ACH-001738,1
3258,62770,46781465,ACH-000551,1
3259,62770,46781465,ACH-001127,0
3260,62770,46781465,ACH-000555,0
3261,62770,46781465,ACH-000046,0
3262,62770,46781465,ACH-000433,0
3263,62770,46781465,ACH-002195,1
3264,62770,46781465,ACH-002199,0
3265,62770,46781465,ACH-000428,0
3266,62770,46781465,ACH-001081,0
3267,62770,46781465,ACH-000971,0
3268,62770,46781465,ACH-000997,0
3269,62770,46781465,ACH-000552,1
3270,62770,46781465,ACH-000969,0
3271,62770,46781465,ACH-000651,0
3272,62770,46781465,ACH-000681,1
3273,62770,46781465,ACH-000706,1
3274,62770,46781465,ACH-000861,0
3275,62770,46781465,ACH-000825,0
3276,62770,46781465,ACH-000900,0
3277,62770,46781465,ACH-000463,0
3278,62770,46781465,ACH-000343,0
3279,62770,46781465,ACH-000966,0
3280,62770,46781465,ACH-000617,0
3281,62770,46781465,ACH-001151,0
3282,62770,46781465,ACH-000696,0
3283,62770,46781465,ACH-000811,0
3284,62770,46781465,ACH-000979,0
3285,62770,46781465,ACH-000090,0
3286,62770,46781465,ACH-000750,0
3287,62770,46781465,ACH-002159,0
3288,62770,46781465,ACH-000477,1
3289,62770,46781465,ACH-001190,0
3290,62770,46781465,ACH-000615,0
3291,62770,46781465,ACH-000730,0
3292,62770,46781465,ACH-000579,1
3293,62770,46781465,ACH-000425,0
3294,5453,454216,ACH-000376,0
3295,5453,454216,ACH-000273,0
3296,5453,454216,ACH-001198,0
3297,5453,454216,ACH-000504,1
3298,5453,454216,ACH-000288,0
3299,5453,454216,ACH-000148,1
3300,5453,454216,ACH-000019,0
3301,5453,454216,ACH-000768,0
3302,5453,454216,ACH-000147,0
3303,5453,454216,ACH-001738,0
3304,5453,454216,ACH-000551,0
3305,5453,454216,ACH-001127,0
3306,5453,454216,ACH-000817,0
3307,5453,454216,ACH-000046,0
3308,5453,454216,ACH-000433,0
3309,5453,454216,ACH-002195,1
3310,5453,454216,ACH-002199,0
3311,5453,454216,ACH-001081,0
3312,5453,454216,ACH-000971,0
3313,5453,454216,ACH-000552,0
3314,5453,454216,ACH-000651,0
3315,5453,454216,ACH-000706,0
3316,5453,454216,ACH-000861,1
3317,5453,454216,ACH-000825,1
3318,5453,454216,ACH-002172,1
3319,5453,454216,ACH-000463,0
3320,5453,454216,ACH-000966,0
3321,5453,454216,ACH-000617,1
3322,5453,454216,ACH-001151,0
3323,5453,454216,ACH-000696,0
3324,5453,454216,ACH-000811,0
3325,5453,454216,ACH-000979,0
3326,5453,454216,ACH-000090,0
3327,5453,454216,ACH-000750,1
3328,5453,454216,ACH-002159,0
3329,5453,454216,ACH-000615,0
3330,5453,454216,ACH-000730,0
