,drug_1,drug_2,cell,label
7973,444795,5426,ACH-000552,0
7974,444795,5426,ACH-000969,1
7975,444795,5426,ACH-000861,0
7976,444795,5426,ACH-000825,1
7977,444795,5426,ACH-000367,1
7978,444795,5426,ACH-000900,1
7979,444795,5426,ACH-002172,1
7980,444795,5426,ACH-000463,0
7981,444795,5426,ACH-000343,0
7982,444795,5426,ACH-001151,0
7983,444795,5426,ACH-000696,0
7984,444795,5426,ACH-000811,0
7985,444795,5426,ACH-000979,0
7986,444795,5426,ACH-000090,1
7987,444795,5426,ACH-000750,0
7988,444795,5426,ACH-002159,1
7989,444795,5426,ACH-000477,0
7990,444795,5426,ACH-000615,0
7991,444795,5426,ACH-000579,0
7992,444795,5426,ACH-000425,0
7993,24958200,16654980,ACH-001685,1
7994,208908,163659,ACH-000655,1
7995,208908,163659,ACH-000376,0
7996,208908,163659,ACH-000273,1
7997,208908,163659,ACH-000288,1
7998,208908,163659,ACH-000148,0
7999,208908,163659,ACH-000019,0
8000,208908,163659,ACH-000768,0
8001,208908,163659,ACH-000849,0
8002,208908,163659,ACH-000147,1
8003,208908,163659,ACH-000551,0
8004,208908,163659,ACH-000555,0
8005,208908,163659,ACH-000046,0
8006,208908,163659,ACH-000433,0
8007,208908,163659,ACH-002195,1
8008,208908,163659,ACH-001208,0
8009,208908,163659,ACH-000428,0
8010,208908,163659,ACH-001081,0
8011,208908,163659,ACH-000971,0
8012,208908,163659,ACH-000997,0
8013,208908,163659,ACH-000681,0
8014,208908,163659,ACH-000706,1
8015,208908,163659,ACH-000861,1
8016,208908,163659,ACH-000825,0
8017,208908,163659,ACH-000900,0
8018,208908,163659,ACH-002172,0
8019,208908,163659,ACH-000343,0
8020,208908,163659,ACH-001151,0
8021,208908,163659,ACH-000696,0
8022,208908,163659,ACH-000811,0
8023,208908,163659,ACH-000090,0
8024,208908,163659,ACH-001190,1
8025,208908,163659,ACH-000615,0
8026,208908,163659,ACH-000730,0
8027,208908,163659,ACH-000579,0
8028,208908,163659,ACH-000425,1
8029,68234129,57441923,ACH-001685,1
8030,163659,5360373,ACH-000655,1
8031,163659,5360373,ACH-000376,1
8032,163659,5360373,ACH-000273,1
8033,163659,5360373,ACH-000288,0
8034,163659,5360373,ACH-000148,1
8035,163659,5360373,ACH-000019,1
8036,163659,5360373,ACH-000768,1
8037,163659,5360373,ACH-000849,1
8038,163659,5360373,ACH-000147,0
8039,163659,5360373,ACH-001738,1
8040,163659,5360373,ACH-000551,0
8041,163659,5360373,ACH-000817,1
8042,163659,5360373,ACH-000555,1
8043,163659,5360373,ACH-000046,0
8044,163659,5360373,ACH-002195,1
8045,163659,5360373,ACH-002199,0
8046,163659,5360373,ACH-001039,0
8047,163659,5360373,ACH-001081,1
8048,163659,5360373,ACH-000971,1
8049,163659,5360373,ACH-000552,1
8050,163659,5360373,ACH-000969,0
8051,163659,5360373,ACH-000651,1
8052,163659,5360373,ACH-000681,1
8053,163659,5360373,ACH-000861,0
8054,163659,5360373,ACH-000825,0
8055,163659,5360373,ACH-000900,1
8056,163659,5360373,ACH-002172,1
8057,163659,5360373,ACH-000463,1
8058,163659,5360373,ACH-000343,0
8059,163659,5360373,ACH-000966,1
8060,163659,5360373,ACH-000617,0
8061,163659,5360373,ACH-000696,1
8062,163659,5360373,ACH-000811,1
8063,163659,5360373,ACH-000750,0
8064,163659,5360373,ACH-002159,0
8065,163659,5360373,ACH-000730,1
8066,163659,5360373,ACH-000579,0
8067,163659,5360373,ACH-000425,0
8068,216239,439693,ACH-000376,1
8069,216239,439693,ACH-000273,0
8070,216239,439693,ACH-000504,1
8071,216239,439693,ACH-000288,0
8072,216239,439693,ACH-000148,0
8073,216239,439693,ACH-000019,0
8074,216239,439693,ACH-000768,1
8075,216239,439693,ACH-000147,0
8076,216239,439693,ACH-001738,1
8077,216239,439693,ACH-000817,1
8078,216239,439693,ACH-000555,1
8079,216239,439693,ACH-002195,0
8080,216239,439693,ACH-001208,1
8081,216239,439693,ACH-001039,1
8082,216239,439693,ACH-001081,0
8083,216239,439693,ACH-000971,1
8084,216239,439693,ACH-000552,1
8085,216239,439693,ACH-000969,1
8086,216239,439693,ACH-000681,1
8087,216239,439693,ACH-000706,0
8088,216239,439693,ACH-000861,1
8089,216239,439693,ACH-000367,1
8090,216239,439693,ACH-000900,0
8091,216239,439693,ACH-002172,1
8092,216239,439693,ACH-000463,1
8093,216239,439693,ACH-000811,1
8094,216239,439693,ACH-000090,0
8095,216239,439693,ACH-000477,1
8096,216239,439693,ACH-001190,1
8097,216239,439693,ACH-000579,1
8098,216239,439693,ACH-000425,0
8099,148124,2578,ACH-000655,0
8100,148124,2578,ACH-000376,0
8101,148124,2578,ACH-000273,0
8102,148124,2578,ACH-001198,0
8103,148124,2578,ACH-000288,0
8104,148124,2578,ACH-000019,0
8105,148124,2578,ACH-000768,0
8106,148124,2578,ACH-000817,0
8107,148124,2578,ACH-000555,0
8108,148124,2578,ACH-000046,0
8109,148124,2578,ACH-000433,0
8110,148124,2578,ACH-002199,0
8111,148124,2578,ACH-001208,0
8112,148124,2578,ACH-000428,0
8113,148124,2578,ACH-001039,0
8114,148124,2578,ACH-001081,0
8115,148124,2578,ACH-000971,0
8116,148124,2578,ACH-000997,1
8117,148124,2578,ACH-000552,0
8118,148124,2578,ACH-000969,0
8119,148124,2578,ACH-000681,0
8120,148124,2578,ACH-000706,0
8121,148124,2578,ACH-000861,1
8122,148124,2578,ACH-000825,0
8123,148124,2578,ACH-000367,0
8124,148124,2578,ACH-000900,1
8125,148124,2578,ACH-002172,0
8126,148124,2578,ACH-000463,0
8127,148124,2578,ACH-000343,0
8128,148124,2578,ACH-000966,0
8129,148124,2578,ACH-000617,0
8130,148124,2578,ACH-001151,0
8131,148124,2578,ACH-000696,0
8132,148124,2578,ACH-000811,0
8133,148124,2578,ACH-000979,0
8134,148124,2578,ACH-000090,0
8135,148124,2578,ACH-000750,0
8136,148124,2578,ACH-002159,0
8137,148124,2578,ACH-000477,0
8138,148124,2578,ACH-000615,0
8139,148124,2578,ACH-000730,0
8140,148124,2578,ACH-000579,0
8141,148124,2578,ACH-000425,0
8142,5394,766949,ACH-000788,1
8143,5394,766949,ACH-000348,0
8144,5394,766949,ACH-001190,0
8145,5394,766949,ACH-000615,0
8146,5394,766949,ACH-000810,0
8147,5394,766949,ACH-000730,1
8148,5394,766949,ACH-001002,0
8149,5394,766949,ACH-000008,0
8150,5394,766949,ACH-000968,1
8151,5394,766949,ACH-000401,0
8152,5394,766949,ACH-000644,0
8153,5394,766949,ACH-000572,0
8154,5394,766949,ACH-002152,0
8155,5394,766949,ACH-000987,1
8156,5394,766949,ACH-000614,1
8157,5394,766949,ACH-000304,0
8158,135398738,5329102,ACH-000376,1
8159,135398738,5329102,ACH-000273,0
8160,135398738,5329102,ACH-000504,0
8161,135398738,5329102,ACH-000148,0
8162,135398738,5329102,ACH-000019,0
8163,135398738,5329102,ACH-000768,0
8164,135398738,5329102,ACH-000849,0
8165,135398738,5329102,ACH-000147,0
8166,135398738,5329102,ACH-001738,1
8167,135398738,5329102,ACH-000551,0
8168,135398738,5329102,ACH-001127,0
8169,135398738,5329102,ACH-000817,1
8170,135398738,5329102,ACH-000555,1
8171,135398738,5329102,ACH-000046,0
8172,135398738,5329102,ACH-000433,0
8173,135398738,5329102,ACH-002199,0
8174,135398738,5329102,ACH-000428,0
8175,135398738,5329102,ACH-001039,0
8176,135398738,5329102,ACH-001081,1
8177,135398738,5329102,ACH-000997,0
8178,135398738,5329102,ACH-000552,0
8179,135398738,5329102,ACH-000969,0
8180,135398738,5329102,ACH-000681,0
8181,135398738,5329102,ACH-000706,0
8182,135398738,5329102,ACH-000861,0
8183,135398738,5329102,ACH-000825,0
8184,135398738,5329102,ACH-000367,0
8185,135398738,5329102,ACH-000463,1
8186,135398738,5329102,ACH-000343,0
8187,135398738,5329102,ACH-000966,0
8188,135398738,5329102,ACH-000617,0
8189,135398738,5329102,ACH-001151,0
8190,135398738,5329102,ACH-000811,0
8191,135398738,5329102,ACH-000979,1
8192,135398738,5329102,ACH-000090,0
8193,135398738,5329102,ACH-000750,0
8194,135398738,5329102,ACH-000477,0
8195,135398738,5329102,ACH-000579,0
8196,135398738,5329102,ACH-000425,1
8197,11617559,641785,ACH-000750,0
8198,11617559,641785,ACH-000730,1
8199,11617559,641785,ACH-001002,1
8200,11617559,641785,ACH-000008,0
8201,11617559,641785,ACH-000968,0
8202,11617559,641785,ACH-000401,1
8203,11617559,641785,ACH-000572,1
8204,11617559,641785,ACH-000915,0
8205,11617559,641785,ACH-002143,0
8206,11617559,641785,ACH-002152,1
8207,11617559,641785,ACH-000450,0
8208,11617559,641785,ACH-000614,1
8209,24995524,11524144,ACH-000219,0
8210,24995524,11524144,ACH-000348,0
8211,24995524,11524144,ACH-001190,0
8212,24995524,11524144,ACH-000810,0
8213,24995524,11524144,ACH-000730,0
8214,24995524,11524144,ACH-001002,0
8215,24995524,11524144,ACH-000008,0
8216,24995524,11524144,ACH-000968,0
8217,24995524,11524144,ACH-000401,0
8218,24995524,11524144,ACH-000644,1
8219,24995524,11524144,ACH-000572,0
8220,24995524,11524144,ACH-000915,0
8221,24995524,11524144,ACH-002152,0
8222,24995524,11524144,ACH-000450,0
8223,24995524,11524144,ACH-000614,1
8224,24995524,11524144,ACH-000304,1
8225,25126798,4212,ACH-000655,1
8226,25126798,4212,ACH-000376,1
8227,25126798,4212,ACH-000273,1
8228,25126798,4212,ACH-001198,1
8229,25126798,4212,ACH-000504,1
8230,25126798,4212,ACH-000288,1
8231,25126798,4212,ACH-000148,1
8232,25126798,4212,ACH-000019,1
8233,25126798,4212,ACH-000768,1
8234,25126798,4212,ACH-000849,1
8235,25126798,4212,ACH-000147,1
8236,25126798,4212,ACH-001738,0
8237,25126798,4212,ACH-000551,1
8238,25126798,4212,ACH-001127,1
8239,25126798,4212,ACH-000817,1
8240,25126798,4212,ACH-000555,1
8241,25126798,4212,ACH-000046,1
8242,25126798,4212,ACH-000433,1
8243,25126798,4212,ACH-002195,1
8244,25126798,4212,ACH-002199,1
8245,25126798,4212,ACH-001208,1
8246,25126798,4212,ACH-000428,1
8247,25126798,4212,ACH-001039,1
8248,25126798,4212,ACH-001081,0
8249,25126798,4212,ACH-000971,0
8250,25126798,4212,ACH-000997,0
8251,25126798,4212,ACH-000552,1
8252,25126798,4212,ACH-000969,1
8253,25126798,4212,ACH-000651,1
8254,25126798,4212,ACH-000681,0
8255,25126798,4212,ACH-000706,1
8256,25126798,4212,ACH-000861,1
8257,25126798,4212,ACH-000825,0
8258,25126798,4212,ACH-000367,0
8259,25126798,4212,ACH-000463,1
8260,25126798,4212,ACH-000343,1
8261,25126798,4212,ACH-000966,1
8262,25126798,4212,ACH-001151,1
8263,25126798,4212,ACH-000696,1
8264,25126798,4212,ACH-000811,1
8265,25126798,4212,ACH-000979,1
8266,25126798,4212,ACH-000090,1
8267,25126798,4212,ACH-000750,1
8268,25126798,4212,ACH-002159,1
8269,25126798,4212,ACH-000477,1
8270,25126798,4212,ACH-001190,1
8271,25126798,4212,ACH-000615,1
8272,25126798,4212,ACH-000579,0
8273,25126798,4212,ACH-000425,1
8274,5494449,17754438,ACH-000788,0
8275,5494449,17754438,ACH-000219,1
8276,5494449,17754438,ACH-000750,1
8277,5494449,17754438,ACH-000348,1
8278,5494449,17754438,ACH-000810,0
8279,5494449,17754438,ACH-000730,0
8280,5494449,17754438,ACH-000579,0
8281,5494449,17754438,ACH-000425,0
8282,5494449,17754438,ACH-001002,0
8283,5494449,17754438,ACH-000968,0
8284,5494449,17754438,ACH-000401,1
8285,5494449,17754438,ACH-000644,0
8286,5494449,17754438,ACH-000572,0
8287,5494449,17754438,ACH-002143,0
8288,5494449,17754438,ACH-002152,1
8289,5494449,17754438,ACH-000614,1
8290,5494449,17754438,ACH-000304,1
8291,641785,3463933,ACH-000750,0
8292,641785,3463933,ACH-001190,0
8293,641785,3463933,ACH-001002,0
8294,641785,3463933,ACH-000008,0
8295,641785,3463933,ACH-000968,0
8296,641785,3463933,ACH-000401,1
8297,641785,3463933,ACH-000644,1
8298,641785,3463933,ACH-000572,0
8299,641785,3463933,ACH-000915,0
8300,641785,3463933,ACH-002143,1
8301,641785,3463933,ACH-002152,1
8302,641785,3463933,ACH-000450,0
8303,641785,3463933,ACH-000614,1
8304,15953832,36462,ACH-000097,0
8305,216326,4829,ACH-000788,1
8306,216326,4829,ACH-000750,0
8307,216326,4829,ACH-001190,0
8308,216326,4829,ACH-000615,0
8309,216326,4829,ACH-000810,1
8310,216326,4829,ACH-001002,1
8311,216326,4829,ACH-000008,0
8312,216326,4829,ACH-000968,0
8313,216326,4829,ACH-000401,1
8314,216326,4829,ACH-000644,0
8315,216326,4829,ACH-000915,0
8316,216326,4829,ACH-002143,0
8317,216326,4829,ACH-002152,1
8318,216326,4829,ACH-000450,0
8319,216326,4829,ACH-000987,0
8320,216326,4829,ACH-000614,0
8321,216326,4829,ACH-000304,0
8322,5287969,457193,ACH-000702,0
8323,9927978,5935,ACH-000376,0
8324,9927978,5935,ACH-000273,0
8325,9927978,5935,ACH-001198,0
8326,9927978,5935,ACH-000504,0
8327,9927978,5935,ACH-000288,0
8328,9927978,5935,ACH-000148,1
8329,9927978,5935,ACH-000019,0
8330,9927978,5935,ACH-000768,1
8331,9927978,5935,ACH-000849,0
8332,9927978,5935,ACH-000147,0
8333,9927978,5935,ACH-001738,0
8334,9927978,5935,ACH-000551,0
8335,9927978,5935,ACH-001127,1
8336,9927978,5935,ACH-000555,0
8337,9927978,5935,ACH-000046,0
8338,9927978,5935,ACH-000433,0
8339,9927978,5935,ACH-002195,0
8340,9927978,5935,ACH-002199,0
8341,9927978,5935,ACH-001208,0
8342,9927978,5935,ACH-000428,0
8343,9927978,5935,ACH-001081,0
8344,9927978,5935,ACH-000971,0
8345,9927978,5935,ACH-000552,0
8346,9927978,5935,ACH-000969,0
8347,9927978,5935,ACH-000681,0
8348,9927978,5935,ACH-000706,0
8349,9927978,5935,ACH-000861,0
8350,9927978,5935,ACH-000825,0
8351,9927978,5935,ACH-000367,0
8352,9927978,5935,ACH-000900,0
8353,9927978,5935,ACH-000463,0
8354,9927978,5935,ACH-000343,0
8355,9927978,5935,ACH-000966,1
8356,9927978,5935,ACH-001151,0
8357,9927978,5935,ACH-000696,0
8358,9927978,5935,ACH-000811,0
8359,9927978,5935,ACH-000979,0
8360,9927978,5935,ACH-000090,0
8361,9927978,5935,ACH-000750,0
8362,9927978,5935,ACH-000477,0
8363,9927978,5935,ACH-000615,1
8364,9927978,5935,ACH-000579,0
8365,9927978,5935,ACH-000425,0
8366,73013358,25023738,ACH-000788,1
8367,73013358,25023738,ACH-000219,0
8368,73013358,25023738,ACH-000750,1
8369,73013358,25023738,ACH-000615,0
8370,73013358,25023738,ACH-000810,0
8371,73013358,25023738,ACH-000730,0
8372,73013358,25023738,ACH-000579,1
8373,73013358,25023738,ACH-000425,1
8374,73013358,25023738,ACH-001002,0
8375,73013358,25023738,ACH-000008,0
8376,73013358,25023738,ACH-000968,0
8377,73013358,25023738,ACH-000401,0
8378,73013358,25023738,ACH-000644,0
8379,73013358,25023738,ACH-000572,1
8380,73013358,25023738,ACH-000915,1
8381,73013358,25023738,ACH-002143,0
8382,73013358,25023738,ACH-002152,0
8383,73013358,25023738,ACH-000450,0
8384,73013358,25023738,ACH-000987,1
8385,73013358,25023738,ACH-000614,1
8386,73013358,25023738,ACH-000304,0
8387,644241,3025986,ACH-000788,0
8388,644241,3025986,ACH-000219,0
8389,644241,3025986,ACH-000750,0
8390,644241,3025986,ACH-000348,1
8391,644241,3025986,ACH-001190,1
8392,644241,3025986,ACH-000615,1
8393,644241,3025986,ACH-000810,0
8394,644241,3025986,ACH-000579,1
8395,644241,3025986,ACH-000425,1
8396,644241,3025986,ACH-001002,0
8397,644241,3025986,ACH-000008,0
8398,644241,3025986,ACH-000968,1
8399,644241,3025986,ACH-000401,0
8400,644241,3025986,ACH-000644,0
8401,644241,3025986,ACH-000572,0
8402,644241,3025986,ACH-000915,0
8403,644241,3025986,ACH-002143,1
8404,644241,3025986,ACH-000450,0
8405,644241,3025986,ACH-000614,0
8406,4212,5360373,ACH-000655,1
8407,4212,5360373,ACH-000376,1
8408,4212,5360373,ACH-000273,1
8409,4212,5360373,ACH-001198,1
8410,4212,5360373,ACH-000288,1
8411,4212,5360373,ACH-000148,0
8412,4212,5360373,ACH-000019,1
8413,4212,5360373,ACH-000768,0
8414,4212,5360373,ACH-000849,0
8415,4212,5360373,ACH-001738,1
8416,4212,5360373,ACH-000551,1
8417,4212,5360373,ACH-001127,1
8418,4212,5360373,ACH-000817,1
8419,4212,5360373,ACH-000555,1
8420,4212,5360373,ACH-000046,1
8421,4212,5360373,ACH-000433,1
8422,4212,5360373,ACH-002199,1
8423,4212,5360373,ACH-001208,1
8424,4212,5360373,ACH-000428,0
8425,4212,5360373,ACH-001039,1
8426,4212,5360373,ACH-001081,1
8427,4212,5360373,ACH-000971,1
8428,4212,5360373,ACH-000997,1
8429,4212,5360373,ACH-000552,1
8430,4212,5360373,ACH-000651,1
8431,4212,5360373,ACH-000681,0
8432,4212,5360373,ACH-000706,1
8433,4212,5360373,ACH-000861,1
8434,4212,5360373,ACH-000825,0
8435,4212,5360373,ACH-000900,1
8436,4212,5360373,ACH-002172,1
8437,4212,5360373,ACH-000463,1
8438,4212,5360373,ACH-000617,0
8439,4212,5360373,ACH-000696,1
8440,4212,5360373,ACH-000811,1
8441,4212,5360373,ACH-000979,1
8442,4212,5360373,ACH-000750,0
8443,4212,5360373,ACH-002159,1
8444,4212,5360373,ACH-000477,1
8445,4212,5360373,ACH-000615,1
8446,4212,5360373,ACH-000730,1
8447,4212,5360373,ACH-000579,1
8448,4212,5360373,ACH-000425,1
8449,9823820,400769,ACH-001685,0
8450,11213558,9943465,ACH-000788,1
8451,11213558,9943465,ACH-000219,0
8452,11213558,9943465,ACH-000750,1
8453,11213558,9943465,ACH-001190,0
8454,11213558,9943465,ACH-000615,1
8455,11213558,9943465,ACH-000810,1
8456,11213558,9943465,ACH-000579,0
8457,11213558,9943465,ACH-000425,1
8458,11213558,9943465,ACH-001002,1
8459,11213558,9943465,ACH-000008,0
8460,11213558,9943465,ACH-000968,1
8461,11213558,9943465,ACH-000401,0
8462,11213558,9943465,ACH-000644,0
8463,11213558,9943465,ACH-000572,1
8464,11213558,9943465,ACH-000915,1
8465,11213558,9943465,ACH-002152,1
8466,11213558,9943465,ACH-000304,0
8467,3902,104741,ACH-000655,1
8468,3902,104741,ACH-000376,0
8469,3902,104741,ACH-001198,0
8470,3902,104741,ACH-000504,0
8471,3902,104741,ACH-000288,0
8472,3902,104741,ACH-000148,0
8473,3902,104741,ACH-000849,0
8474,3902,104741,ACH-001738,1
8475,3902,104741,ACH-000551,0
8476,3902,104741,ACH-001127,0
8477,3902,104741,ACH-000817,0
8478,3902,104741,ACH-000433,0
8479,3902,104741,ACH-002195,0
8480,3902,104741,ACH-001208,0
8481,3902,104741,ACH-001039,0
8482,3902,104741,ACH-001081,1
8483,3902,104741,ACH-000971,0
8484,3902,104741,ACH-000997,0
8485,3902,104741,ACH-000552,0
8486,3902,104741,ACH-000651,0
8487,3902,104741,ACH-000706,0
8488,3902,104741,ACH-000861,0
8489,3902,104741,ACH-000825,0
8490,3902,104741,ACH-000367,1
8491,3902,104741,ACH-002172,0
8492,3902,104741,ACH-000463,0
8493,3902,104741,ACH-000966,0
8494,3902,104741,ACH-001151,0
8495,3902,104741,ACH-000696,1
8496,3902,104741,ACH-000979,0
8497,3902,104741,ACH-000090,0
8498,3902,104741,ACH-000750,1
8499,3902,104741,ACH-000615,1
8500,3902,104741,ACH-000730,0
8501,3902,104741,ACH-000579,0
8502,46930998,6505803,ACH-000788,0
8503,46930998,6505803,ACH-000219,1
8504,46930998,6505803,ACH-000348,0
8505,46930998,6505803,ACH-000615,1
8506,46930998,6505803,ACH-000730,1
8507,46930998,6505803,ACH-000579,1
8508,46930998,6505803,ACH-000425,0
8509,46930998,6505803,ACH-001002,0
8510,46930998,6505803,ACH-000968,0
8511,46930998,6505803,ACH-000401,1
8512,46930998,6505803,ACH-000572,0
8513,46930998,6505803,ACH-000915,0
8514,46930998,6505803,ACH-002143,0
8515,46930998,6505803,ACH-000450,0
8516,46930998,6505803,ACH-000987,0
8517,46930998,6505803,ACH-000614,1
8518,46930998,6505803,ACH-000304,0
8519,132971,5035,ACH-000655,1
8520,132971,5035,ACH-000376,0
8521,132971,5035,ACH-001198,1
8522,132971,5035,ACH-000504,1
8523,132971,5035,ACH-000288,1
8524,132971,5035,ACH-000148,1
8525,132971,5035,ACH-000019,1
8526,132971,5035,ACH-000147,1
8527,132971,5035,ACH-001738,1
8528,132971,5035,ACH-000551,1
8529,132971,5035,ACH-001127,1
8530,132971,5035,ACH-000817,1
8531,132971,5035,ACH-000555,1
8532,132971,5035,ACH-002195,1
8533,132971,5035,ACH-002199,1
8534,132971,5035,ACH-001208,1
8535,132971,5035,ACH-001039,1
8536,132971,5035,ACH-000971,1
8537,132971,5035,ACH-000997,1
8538,132971,5035,ACH-000552,1
8539,132971,5035,ACH-000706,1
8540,132971,5035,ACH-000861,1
8541,132971,5035,ACH-000825,1
8542,132971,5035,ACH-000367,1
8543,132971,5035,ACH-000900,1
8544,132971,5035,ACH-002172,1
8545,132971,5035,ACH-000463,1
8546,132971,5035,ACH-000343,1
8547,132971,5035,ACH-000966,0
8548,132971,5035,ACH-000617,0
8549,132971,5035,ACH-001151,1
8550,132971,5035,ACH-000696,1
8551,132971,5035,ACH-000811,1
8552,132971,5035,ACH-000979,1
8553,132971,5035,ACH-000090,1
8554,132971,5035,ACH-000750,0
8555,132971,5035,ACH-002159,1
8556,132971,5035,ACH-000477,1
8557,132971,5035,ACH-001190,1
8558,132971,5035,ACH-000615,1
8559,132971,5035,ACH-000579,1
8560,132971,5035,ACH-000425,1
8561,72686,2722,ACH-001205,1
8562,151194,159324,ACH-000788,1
8563,151194,159324,ACH-000219,1
8564,151194,159324,ACH-000348,1
8565,151194,159324,ACH-000615,1
8566,151194,159324,ACH-000810,0
8567,151194,159324,ACH-000730,1
8568,151194,159324,ACH-000579,1
8569,151194,159324,ACH-000425,1
8570,151194,159324,ACH-001002,0
8571,151194,159324,ACH-000008,1
8572,151194,159324,ACH-000968,1
8573,151194,159324,ACH-000401,0
8574,151194,159324,ACH-000644,1
8575,151194,159324,ACH-000572,1
8576,151194,159324,ACH-000915,1
8577,151194,159324,ACH-002143,0
8578,151194,159324,ACH-002152,1
8579,151194,159324,ACH-000450,0
8580,151194,159324,ACH-000987,1
8581,151194,159324,ACH-000614,1
8582,151194,159324,ACH-000304,1
8583,159324,11630874,ACH-000788,1
8584,159324,11630874,ACH-000219,1
8585,159324,11630874,ACH-000750,1
8586,159324,11630874,ACH-000810,1
8587,159324,11630874,ACH-000730,0
8588,159324,11630874,ACH-000579,1
8589,159324,11630874,ACH-001002,0
8590,159324,11630874,ACH-000968,0
8591,159324,11630874,ACH-000915,1
8592,159324,11630874,ACH-002143,0
8593,159324,11630874,ACH-000450,0
8594,159324,11630874,ACH-000987,0
8595,159324,11630874,ACH-000304,0
8596,2662,3657,ACH-000273,0
8597,2662,3657,ACH-001198,0
8598,2662,3657,ACH-000504,0
8599,2662,3657,ACH-000288,0
8600,2662,3657,ACH-000768,1
8601,2662,3657,ACH-000147,1
8602,2662,3657,ACH-001738,0
8603,2662,3657,ACH-000551,1
8604,2662,3657,ACH-001127,0
8605,2662,3657,ACH-000555,0
8606,2662,3657,ACH-002195,1
8607,2662,3657,ACH-002199,1
8608,2662,3657,ACH-001208,1
8609,2662,3657,ACH-000428,1
8610,2662,3657,ACH-000997,0
8611,2662,3657,ACH-000552,0
8612,2662,3657,ACH-000969,0
8613,2662,3657,ACH-000651,0
8614,2662,3657,ACH-000681,0
8615,2662,3657,ACH-000367,0
8616,2662,3657,ACH-002172,0
8617,2662,3657,ACH-000463,0
8618,2662,3657,ACH-000343,0
8619,2662,3657,ACH-000966,0
8620,2662,3657,ACH-000617,0
8621,2662,3657,ACH-001151,1
8622,2662,3657,ACH-000090,0
8623,2662,3657,ACH-000750,0
8624,2662,3657,ACH-002159,0
8625,2662,3657,ACH-000477,0
8626,2662,3657,ACH-001190,1
8627,2662,3657,ACH-000730,0
8628,2662,3657,ACH-000579,1
8629,2662,3657,ACH-000425,0
8630,36462,3025986,ACH-000788,0
8631,36462,3025986,ACH-000219,0
8632,36462,3025986,ACH-000750,1
8633,36462,3025986,ACH-001190,1
8634,36462,3025986,ACH-000615,0
8635,36462,3025986,ACH-000810,0
8636,36462,3025986,ACH-000730,0
8637,36462,3025986,ACH-000579,1
8638,36462,3025986,ACH-000425,0
8639,36462,3025986,ACH-001002,0
8640,36462,3025986,ACH-000008,0
8641,36462,3025986,ACH-000968,0
8642,36462,3025986,ACH-000401,0
8643,36462,3025986,ACH-000644,0
8644,36462,3025986,ACH-000572,0
8645,36462,3025986,ACH-000915,0
8646,36462,3025986,ACH-002152,0
8647,36462,3025986,ACH-000450,0
8648,36462,3025986,ACH-000614,0
8649,36462,3025986,ACH-000304,1
8650,5291,454216,ACH-000655,0
8651,5291,454216,ACH-000376,1
8652,5291,454216,ACH-000504,1
8653,5291,454216,ACH-000288,1
8654,5291,454216,ACH-000148,1
8655,5291,454216,ACH-000768,0
8656,5291,454216,ACH-000849,0
8657,5291,454216,ACH-000147,0
8658,5291,454216,ACH-001738,1
8659,5291,454216,ACH-001127,1
8660,5291,454216,ACH-000555,1
8661,5291,454216,ACH-000433,0
8662,5291,454216,ACH-002195,1
8663,5291,454216,ACH-001208,1
8664,5291,454216,ACH-000428,1
8665,5291,454216,ACH-001039,1
8666,5291,454216,ACH-001081,0
8667,5291,454216,ACH-000971,0
8668,5291,454216,ACH-000997,1
8669,5291,454216,ACH-000552,0
8670,5291,454216,ACH-000969,1
8671,5291,454216,ACH-000681,0
8672,5291,454216,ACH-000706,1
8673,5291,454216,ACH-000861,0
8674,5291,454216,ACH-000825,0
8675,5291,454216,ACH-000367,0
8676,5291,454216,ACH-000900,0
8677,5291,454216,ACH-000463,1
8678,5291,454216,ACH-000343,1
8679,5291,454216,ACH-000966,0
8680,5291,454216,ACH-000617,0
8681,5291,454216,ACH-001151,1
8682,5291,454216,ACH-000696,1
8683,5291,454216,ACH-000979,1
8684,5291,454216,ACH-000090,0
8685,5291,454216,ACH-000477,1
8686,5291,454216,ACH-000730,0
8687,5291,454216,ACH-000579,1
8688,5291,454216,ACH-000425,0
8689,135398738,3367,ACH-000376,0
8690,135398738,3367,ACH-000273,1
8691,135398738,3367,ACH-001198,0
8692,135398738,3367,ACH-000504,0
8693,135398738,3367,ACH-000288,0
8694,135398738,3367,ACH-000148,1
8695,135398738,3367,ACH-000019,0
8696,135398738,3367,ACH-000768,0
8697,135398738,3367,ACH-000849,0
8698,135398738,3367,ACH-000147,0
8699,135398738,3367,ACH-001738,0
8700,135398738,3367,ACH-001127,0
8701,135398738,3367,ACH-000817,0
8702,135398738,3367,ACH-000555,0
8703,135398738,3367,ACH-000046,1
8704,135398738,3367,ACH-000433,0
8705,135398738,3367,ACH-002195,1
8706,135398738,3367,ACH-002199,0
8707,135398738,3367,ACH-001208,0
8708,135398738,3367,ACH-000428,1
8709,135398738,3367,ACH-001039,0
8710,135398738,3367,ACH-001081,0
8711,135398738,3367,ACH-000971,0
8712,135398738,3367,ACH-000997,0
8713,135398738,3367,ACH-000552,0
8714,135398738,3367,ACH-000969,1
8715,135398738,3367,ACH-000651,0
8716,135398738,3367,ACH-000681,0
8717,135398738,3367,ACH-000706,0
8718,135398738,3367,ACH-000861,0
