,drug_1,drug_2,cell,label
2652,9854073,5394,ACH-000969,0
2653,9854073,5394,ACH-000463,1
2654,9854073,5394,ACH-000367,0
2655,9854073,5394,ACH-000571,1
2656,452548,457193,ACH-000615,1
2657,452548,457193,ACH-000768,0
2658,452548,457193,ACH-002195,1
2659,452548,457193,ACH-001151,1
2660,452548,457193,ACH-000433,0
2661,452548,457193,ACH-002199,1
2662,452548,457193,ACH-001190,1
2663,452548,457193,ACH-001208,0
2664,452548,457193,ACH-000849,1
2665,452548,457193,ACH-000425,0
2666,452548,457193,ACH-000343,1
2667,452548,457193,ACH-002159,0
2668,452548,457193,ACH-001198,1
2669,452548,457193,ACH-000811,1
2670,452548,457193,ACH-000273,1
2671,452548,457193,ACH-000579,1
2672,452548,457193,ACH-000651,1
2673,452548,457193,ACH-000617,1
2674,452548,457193,ACH-000463,1
2675,452548,457193,ACH-002172,0
2676,452548,457193,ACH-000367,0
2677,452548,457193,ACH-000655,1
2678,452548,457193,ACH-000817,1
2679,452548,457193,ACH-000696,1
2680,452548,457193,ACH-000477,1
2681,452548,457193,ACH-000750,1
2682,452548,457193,ACH-000969,0
2683,452548,457193,ACH-000551,1
2684,452548,457193,ACH-000900,1
2685,452548,457193,ACH-001127,1
2686,452548,457193,ACH-000971,1
2687,452548,457193,ACH-000997,1
2688,452548,457193,ACH-001081,1
2689,452548,457193,ACH-000966,1
2690,452548,457193,ACH-000825,0
2691,452548,457193,ACH-000861,1
2692,452548,457193,ACH-000046,0
2693,452548,457193,ACH-000681,0
2694,452548,457193,ACH-000706,0
2695,452548,457193,ACH-000979,1
2696,452548,457193,ACH-001039,1
2697,452548,457193,ACH-001738,1
2698,452548,5360373,ACH-000551,1
2699,452548,5360373,ACH-001738,1
2700,452548,5360373,ACH-000552,1
2701,452548,5360373,ACH-000019,1
2702,452548,5360373,ACH-000148,1
2703,452548,5360373,ACH-000997,1
2704,452548,5360373,ACH-000433,1
2705,452548,5360373,ACH-000651,1
2706,452548,5360373,ACH-000979,1
2707,452548,5360373,ACH-000463,1
2708,452548,5360373,ACH-000655,1
2709,452548,5360373,ACH-001190,1
2710,452548,5360373,ACH-000617,0
2711,452548,5360373,ACH-000288,1
2712,452548,5360373,ACH-000681,1
2713,452548,5360373,ACH-000971,1
2714,452548,5360373,ACH-000849,0
2715,452548,5360373,ACH-001039,1
2716,452548,5360373,ACH-001208,1
2717,452548,5360373,ACH-000768,0
2718,452548,5360373,ACH-000817,1
2719,452548,5360373,ACH-000861,1
2720,11626560,11683,ACH-000425,0
2721,11626560,11683,ACH-000811,0
2722,11626560,11683,ACH-000273,0
2723,11626560,11683,ACH-000433,0
2724,11626560,11683,ACH-002199,1
2725,11626560,11683,ACH-000090,0
2726,11626560,11683,ACH-000971,0
2727,11626560,11683,ACH-000706,0
2728,11626560,11683,ACH-001039,0
2729,11626560,11683,ACH-000046,0
2730,11626560,11683,ACH-000555,0
2731,11626560,11683,ACH-000617,1
2732,11626560,11683,ACH-000900,0
2733,11626560,11683,ACH-000750,0
2734,11626560,11683,ACH-000969,0
2735,2708,5453,ACH-000617,0
2736,2708,5453,ACH-000463,0
2737,2708,5453,ACH-000367,0
2738,2708,5453,ACH-000376,0
2739,2708,5453,ACH-000655,1
2740,2708,5453,ACH-000696,0
2741,2708,5453,ACH-000477,0
2742,2708,5453,ACH-000750,0
2743,2708,5453,ACH-000969,0
2744,2708,5453,ACH-000551,0
2745,2708,5453,ACH-000019,0
2746,2708,5453,ACH-000971,0
2747,2708,5453,ACH-000997,0
2748,2708,5453,ACH-001081,0
2749,2708,5453,ACH-000966,1
2750,2708,5453,ACH-000552,0
2751,2708,5453,ACH-000825,0
2752,2708,5453,ACH-000706,0
2753,2708,5453,ACH-000979,0
2754,2708,5453,ACH-001738,0
2755,2708,5453,ACH-000615,0
2756,2708,5453,ACH-000768,0
2757,2708,5453,ACH-000148,0
2758,2708,5453,ACH-002195,0
2759,2708,5453,ACH-000090,0
2760,2708,5453,ACH-001151,0
2761,2708,5453,ACH-000730,0
2762,2708,5453,ACH-000433,0
2763,2708,5453,ACH-000428,0
2764,2708,5453,ACH-001190,0
2765,2708,5453,ACH-000288,0
2766,2708,5453,ACH-001208,0
2767,2708,5453,ACH-000147,0
2768,2708,5453,ACH-000849,0
2769,2708,5453,ACH-000425,0
2770,2708,5453,ACH-000343,0
2771,2708,5453,ACH-002159,0
2772,2708,5453,ACH-000504,0
2773,2708,5453,ACH-001198,0
2774,2708,5453,ACH-000811,0
2775,2708,5453,ACH-000273,0
2776,2708,5453,ACH-000579,0
2777,2708,5453,ACH-000651,0
2778,2567,216453,ACH-000788,1
2779,2567,216453,ACH-000657,1
2780,2567,216453,ACH-000219,1
2781,2567,216453,ACH-000713,0
2782,2567,216453,ACH-001061,0
2783,2567,216453,ACH-000906,1
2784,2567,216453,ACH-000971,0
2785,2567,216453,ACH-000322,0
2786,2567,216453,ACH-000552,1
2787,2567,216453,ACH-000028,0
2788,2567,216453,ACH-000950,0
2789,2567,216453,ACH-000035,0
2790,2567,216453,ACH-000311,0
2791,2567,216453,ACH-000900,1
2792,2567,216453,ACH-000463,0
2793,2567,216453,ACH-000395,0
2794,2567,216453,ACH-002179,0
2795,2567,216453,ACH-000291,0
2796,2567,216453,ACH-001374,1
2797,2567,216453,ACH-000943,0
2798,2567,216453,ACH-000348,1
2799,2567,216453,ACH-000665,1
2800,2567,216453,ACH-000811,0
2801,2567,216453,ACH-000651,0
2802,2567,216453,ACH-000421,0
2803,2567,216453,ACH-000147,0
2804,2567,216453,ACH-000425,0
2805,2567,216453,ACH-001418,1
2806,2567,216453,ACH-000097,0
2807,9854073,5388992,ACH-001151,0
2808,9854073,5388992,ACH-002195,1
2809,9854073,5388992,ACH-000090,1
2810,9854073,5388992,ACH-002199,1
2811,9854073,5388992,ACH-001190,0
2812,9854073,5388992,ACH-000148,1
2813,9854073,5388992,ACH-000615,0
2814,9854073,5388992,ACH-000811,1
2815,9854073,5388992,ACH-000273,1
2816,9854073,5388992,ACH-000849,1
2817,9854073,5388992,ACH-000288,1
2818,9854073,5388992,ACH-001208,0
2819,9854073,5388992,ACH-000425,1
2820,9854073,5388992,ACH-000343,1
2821,9854073,5388992,ACH-000477,0
2822,9854073,5388992,ACH-001127,1
2823,9854073,5388992,ACH-000019,1
2824,9854073,5388992,ACH-000900,0
2825,9854073,5388992,ACH-002172,1
2826,9854073,5388992,ACH-000617,1
2827,9854073,5388992,ACH-000463,1
2828,9854073,5388992,ACH-000817,1
2829,9854073,5388992,ACH-000376,1
2830,9854073,5388992,ACH-001738,1
2831,9854073,5388992,ACH-000706,0
2832,9854073,5388992,ACH-000979,1
2833,9854073,5388992,ACH-000997,1
2834,9854073,5388992,ACH-001081,1
2835,9854073,5388992,ACH-000971,1
2836,9854073,5388992,ACH-000861,0
2837,9854073,5388992,ACH-000552,1
2838,68234129,400769,ACH-000424,1
2839,11494412,446378,ACH-000424,1
2840,5746,31703,ACH-000702,1
2841,6445562,148198,ACH-000424,0
2842,60198,2907,ACH-000651,0
2843,60198,2907,ACH-000579,0
2844,60198,2907,ACH-000504,0
2845,60198,2907,ACH-001151,0
2846,60198,2907,ACH-000552,0
2847,60198,2907,ACH-001039,0
2848,60198,2907,ACH-000979,0
2849,60198,2907,ACH-000376,0
2850,60198,2907,ACH-002172,0
2851,60198,2907,ACH-000367,0
2852,60198,2907,ACH-000750,0
2853,2123,400633,ACH-000750,0
2854,2123,400633,ACH-000969,0
2855,2123,400633,ACH-000376,0
2856,2123,400633,ACH-000966,0
2857,2123,400633,ACH-000861,1
2858,2123,400633,ACH-000825,0
2859,2123,400633,ACH-000428,0
2860,2123,400633,ACH-000433,0
2861,2123,400633,ACH-002199,0
2862,5362420,72435,ACH-000424,1
2863,11978790,44195570,ACH-000424,0
2864,11978790,44195570,ACH-000702,1
2865,4842,3685,ACH-000046,0
2866,4842,3685,ACH-000367,0
2867,4842,3685,ACH-000288,0
2868,4842,3685,ACH-000900,0
2869,4842,3685,ACH-000147,0
2870,4842,3685,ACH-000615,0
2871,4842,3685,ACH-000477,0
2872,4842,3685,ACH-000551,0
2873,4842,3685,ACH-001190,0
2874,4842,3685,ACH-000148,0
2875,4842,3685,ACH-000817,0
2876,4842,3685,ACH-000090,0
2877,4842,3685,ACH-001151,0
2878,4842,3685,ACH-002172,0
2879,4842,3685,ACH-000655,0
2880,4842,3685,ACH-001738,0
2881,4842,3685,ACH-002199,0
2882,4842,3685,ACH-000768,0
2883,4842,3685,ACH-001208,0
2884,4842,3685,ACH-000849,0
2885,4842,3685,ACH-000504,0
2886,4842,3685,ACH-000428,0
2887,4842,3685,ACH-000979,0
2888,4842,3685,ACH-000971,0
2889,4842,3685,ACH-000811,0
2890,4842,3685,ACH-001081,0
2891,4842,3685,ACH-002195,0
2892,4842,3685,ACH-000969,0
2893,4842,3685,ACH-000273,0
2894,4842,3685,ACH-000617,0
2895,4842,3685,ACH-001039,0
2896,4842,3685,ACH-001198,0
2897,4842,3685,ACH-000651,0
2898,4842,3685,ACH-000966,0
2899,4842,3685,ACH-001127,0
2900,4842,3685,ACH-000861,0
2901,4842,3685,ACH-002159,0
2902,4842,3685,ACH-000997,0
2903,4842,3685,ACH-000825,0
2904,126941,24856436,ACH-000788,0
2905,126941,24856436,ACH-000657,1
2906,126941,24856436,ACH-000757,0
2907,126941,24856436,ACH-001061,0
2908,126941,24856436,ACH-000322,1
2909,126941,24856436,ACH-000552,0
2910,126941,24856436,ACH-000028,0
2911,126941,24856436,ACH-000950,0
2912,126941,24856436,ACH-000035,0
2913,126941,24856436,ACH-000900,1
2914,126941,24856436,ACH-000463,0
2915,126941,24856436,ACH-000395,0
2916,126941,24856436,ACH-002179,0
2917,126941,24856436,ACH-000291,0
2918,126941,24856436,ACH-001374,1
2919,126941,24856436,ACH-000348,1
2920,126941,24856436,ACH-000665,0
2921,126941,24856436,ACH-000811,1
2922,126941,24856436,ACH-000651,0
2923,126941,24856436,ACH-000421,0
2924,126941,24856436,ACH-000147,0
2925,126941,24856436,ACH-000425,0
2926,126941,24856436,ACH-000115,0
2927,126941,24856436,ACH-000097,0
2928,126941,24856436,ACH-000219,0
2929,126941,24856436,ACH-000713,0
2930,126941,24856436,ACH-000971,0
2931,5453,36314,ACH-000019,0
2932,5453,36314,ACH-000343,0
2933,5453,36314,ACH-000706,0
2934,5453,36314,ACH-000288,1
2935,5453,36314,ACH-000148,1
2936,5453,36314,ACH-000900,0
2937,5453,36314,ACH-000579,0
2938,5453,36314,ACH-000617,0
2939,5453,36314,ACH-000463,1
2940,5453,36314,ACH-000273,0
2941,5453,36314,ACH-000655,1
2942,5453,36314,ACH-000425,1
2943,11977753,11707110,ACH-001751,1
2944,11977753,11707110,ACH-000169,1
2945,132971,60699,ACH-000811,0
2946,132971,60699,ACH-000273,0
2947,132971,60699,ACH-002159,0
2948,132971,60699,ACH-000425,0
2949,132971,60699,ACH-000343,0
2950,132971,60699,ACH-001208,0
2951,132971,60699,ACH-000433,0
2952,132971,60699,ACH-000428,0
2953,132971,60699,ACH-000730,0
2954,132971,60699,ACH-000090,0
2955,132971,60699,ACH-000768,1
2956,132971,60699,ACH-000615,0
2957,132971,60699,ACH-001738,0
2958,132971,60699,ACH-000706,0
2959,132971,60699,ACH-000046,0
2960,132971,60699,ACH-000825,0
2961,132971,60699,ACH-000966,0
2962,132971,60699,ACH-001081,0
2963,132971,60699,ACH-000900,0
2964,132971,60699,ACH-000969,0
2965,132971,60699,ACH-000750,1
2966,132971,60699,ACH-000696,0
2967,132971,60699,ACH-000376,0
2968,132971,60699,ACH-000655,0
2969,132971,60699,ACH-000367,0
2970,132971,60699,ACH-000617,0
2971,444795,2733525,ACH-000617,0
2972,444795,2733525,ACH-000706,0
2973,444795,2733525,ACH-000555,0
2974,444795,2733525,ACH-000428,0
2975,444795,2733525,ACH-000343,0
2976,444795,2733525,ACH-000273,0
2977,444795,2733525,ACH-000477,0
2978,444795,2733525,ACH-002172,0
2979,444795,2733525,ACH-000861,0
2980,444795,2733525,ACH-001127,0
2981,444795,2733525,ACH-000147,0
2982,444795,2733525,ACH-000997,0
2983,444795,2733525,ACH-000696,0
2984,444795,2733525,ACH-000551,0
2985,444795,2733525,ACH-001738,0
2986,444795,2733525,ACH-000750,0
2987,444795,2733525,ACH-001151,0
2988,444795,2733525,ACH-001198,0
2989,444795,2733525,ACH-000579,0
2990,444795,2733525,ACH-000971,0
2991,444795,2733525,ACH-000979,0
2992,444795,2733525,ACH-000651,0
2993,444795,2733525,ACH-000900,0
2994,72466,46926350,ACH-000702,1
2995,5311497,46239015,ACH-000788,0
2996,5311497,46239015,ACH-000657,1
2997,5311497,46239015,ACH-000219,1
2998,5311497,46239015,ACH-001061,1
2999,5311497,46239015,ACH-000906,1
3000,5311497,46239015,ACH-000971,1
3001,5311497,46239015,ACH-000322,0
3002,5311497,46239015,ACH-000552,0
3003,5311497,46239015,ACH-000028,0
3004,5311497,46239015,ACH-000573,0
3005,5311497,46239015,ACH-000035,0
3006,5311497,46239015,ACH-000463,1
3007,5311497,46239015,ACH-000395,1
3008,5311497,46239015,ACH-002179,1
3009,5311497,46239015,ACH-000291,1
3010,5311497,46239015,ACH-001374,1
3011,5311497,46239015,ACH-000943,1
3012,5311497,46239015,ACH-000348,1
3013,5311497,46239015,ACH-000810,1
3014,5311497,46239015,ACH-000811,1
3015,5311497,46239015,ACH-000421,0
3016,5311497,46239015,ACH-000425,0
3017,5311497,46239015,ACH-001418,1
3018,5311497,46239015,ACH-000115,0
3019,5311497,46239015,ACH-000097,0
3020,9854073,54608520,ACH-000849,1
3021,9854073,54608520,ACH-000651,1
3022,9854073,54608520,ACH-000273,0
3023,9854073,54608520,ACH-002195,0
3024,9854073,54608520,ACH-001151,0
3025,9854073,54608520,ACH-000730,0
3026,9854073,54608520,ACH-000966,1
3027,9854073,54608520,ACH-000861,1
3028,9854073,54608520,ACH-000706,1
3029,9854073,54608520,ACH-000555,0
3030,9854073,54608520,ACH-000655,1
3031,9854073,54608520,ACH-000367,1
3032,9854073,54608520,ACH-000900,1
3033,9854073,54608520,ACH-001127,0
3034,9854073,54608520,ACH-000477,1
3035,126941,2578,ACH-000817,0
3036,126941,2578,ACH-000750,0
3037,126941,2578,ACH-002159,0
3038,126941,2578,ACH-001127,0
3039,126941,2578,ACH-000367,0
3040,126941,2578,ACH-000555,0
3041,126941,2578,ACH-000477,0
3042,126941,2578,ACH-000552,0
3043,126941,2578,ACH-000979,1
3044,126941,2578,ACH-000551,0
3045,126941,2578,ACH-000825,0
3046,126941,2578,ACH-000148,0
3047,126941,2578,ACH-000273,0
3048,126941,2578,ACH-000730,0
3049,126941,2578,ACH-000966,0
3050,126941,2578,ACH-000425,0
3051,126941,2578,ACH-000615,0
3052,126941,2578,ACH-000376,0
3053,126941,2578,ACH-000997,0
3054,126941,2578,ACH-000849,0
3055,126941,2578,ACH-000433,0
3056,126941,2578,ACH-000969,0
3057,126941,2578,ACH-001198,0
3058,126941,2578,ACH-000651,0
3059,126941,2578,ACH-000046,0
3060,126941,2578,ACH-000343,0
3061,126941,2578,ACH-000768,0
3062,126941,2578,ACH-001151,0
3063,126941,2578,ACH-000861,0
3064,10366136,24360,ACH-000424,0
3065,3085106,11626560,ACH-000551,0
3066,3085106,11626560,ACH-000019,0
3067,3085106,11626560,ACH-000617,0
3068,3085106,11626560,ACH-000555,0
3069,3085106,11626560,ACH-000681,0
3070,3085106,11626560,ACH-001738,0
3071,3085106,11626560,ACH-001039,0
3072,3085106,11626560,ACH-000706,0
3073,3085106,11626560,ACH-001081,0
3074,3085106,11626560,ACH-000825,0
3075,3085106,11626560,ACH-001151,0
3076,3085106,11626560,ACH-002195,0
3077,3085106,11626560,ACH-001190,0
3078,3085106,11626560,ACH-000428,0
3079,3085106,11626560,ACH-000433,0
3080,3085106,11626560,ACH-000148,0
3081,3085106,11626560,ACH-000768,0
3082,3085106,11626560,ACH-000615,0
3083,3085106,11626560,ACH-000273,0
3084,3085106,11626560,ACH-000811,0
3085,3085106,11626560,ACH-001198,0
3086,3085106,11626560,ACH-000504,0
3087,3085106,11626560,ACH-000651,0
3088,3085106,11626560,ACH-000579,0
3089,3085106,11626560,ACH-000849,0
3090,3085106,11626560,ACH-000147,0
3091,3085106,11626560,ACH-001208,0
3092,3085106,11626560,ACH-000288,0
3093,3085106,11626560,ACH-000343,0
3094,6450551,3902,ACH-002172,0
3095,6450551,3902,ACH-000367,0
3096,6450551,3902,ACH-000696,1
3097,6450551,3902,ACH-000969,0
3098,6450551,3902,ACH-000477,1
3099,6450551,3902,ACH-001081,0
3100,6450551,3902,ACH-000971,0
3101,6450551,3902,ACH-000861,1
3102,6450551,3902,ACH-000046,0
3103,6450551,3902,ACH-000681,0
3104,6450551,3902,ACH-001039,1
3105,6450551,3902,ACH-001738,0
3106,6450551,3902,ACH-000706,0
3107,6450551,3902,ACH-000615,1
3108,6450551,3902,ACH-000730,1
3109,6450551,3902,ACH-001190,0
3110,6450551,3902,ACH-000433,0
3111,6450551,3902,ACH-000147,1
3112,6450551,3902,ACH-000288,1
3113,6450551,3902,ACH-000425,0
3114,6450551,3902,ACH-000579,1
3115,66414,6918837,ACH-000424,0
3116,5291,5426,ACH-000552,0
3117,5291,5426,ACH-000997,0
3118,5291,5426,ACH-000148,0
3119,5291,5426,ACH-000579,0
3120,5291,5426,ACH-000019,0
3121,5291,5426,ACH-000768,0
3122,5291,5426,ACH-000750,1
3123,5291,5426,ACH-000730,0
3124,5291,5426,ACH-000147,0
3125,5291,5426,ACH-000969,0
3126,5291,5426,ACH-000288,0
3127,5291,5426,ACH-001081,0
3128,5291,5426,ACH-000706,0
3129,5291,5426,ACH-000555,0
3130,5291,5426,ACH-000617,0
3131,4212,3385,ACH-000651,0
3132,4212,3385,ACH-000579,1
3133,4212,3385,ACH-000273,0
3134,4212,3385,ACH-000504,1
3135,4212,3385,ACH-002159,0
3136,4212,3385,ACH-000343,0
3137,4212,3385,ACH-000147,0
3138,4212,3385,ACH-001208,1
3139,4212,3385,ACH-001190,0
3140,4212,3385,ACH-000730,0
3141,4212,3385,ACH-001738,0
3142,4212,3385,ACH-000706,1
3143,4212,3385,ACH-000046,1
3144,4212,3385,ACH-000825,0
3145,4212,3385,ACH-000861,0
3146,4212,3385,ACH-000552,0
3147,4212,3385,ACH-000997,0
3148,4212,3385,ACH-001081,0
3149,4212,3385,ACH-001127,1
3150,4212,3385,ACH-000900,0
3151,4212,3385,ACH-000969,0
3152,4212,3385,ACH-000477,1
3153,4212,3385,ACH-000817,0
3154,4212,3385,ACH-000655,1
3155,4212,3385,ACH-000463,0
3156,515328,6442177,ACH-000424,1
3157,5035,5360373,ACH-002195,0
3158,5035,5360373,ACH-000825,0
3159,5035,5360373,ACH-001127,1
3160,5035,5360373,ACH-000706,0
3161,5035,5360373,ACH-000273,0
3162,5035,5360373,ACH-000750,0
3163,5035,5360373,ACH-000463,0
3164,5035,5360373,ACH-000376,0
3165,5035,5360373,ACH-000046,0
3166,5035,5360373,ACH-000555,0
3167,5035,5360373,ACH-000090,0
3168,5035,5360373,ACH-000997,0
3169,5035,5360373,ACH-000617,0
3170,5035,5360373,ACH-000433,0
3171,5035,5360373,ACH-000811,1
3172,5035,5360373,ACH-000768,0
3173,5291,5352062,ACH-000730,0
3174,5291,5352062,ACH-000147,0
3175,5291,5352062,ACH-000343,0
3176,5291,5352062,ACH-000552,0
3177,5291,5352062,ACH-000428,1
3178,5291,5352062,ACH-000376,0
3179,5291,5352062,ACH-000425,0
3180,5291,5352062,ACH-000849,0
3181,5291,5352062,ACH-000750,0
3182,36314,46239015,ACH-000788,0
3183,36314,46239015,ACH-000657,1
3184,36314,46239015,ACH-000219,1
3185,36314,46239015,ACH-000906,1
3186,36314,46239015,ACH-000971,0
3187,36314,46239015,ACH-000028,0
3188,36314,46239015,ACH-000573,0
3189,36314,46239015,ACH-000311,0
3190,36314,46239015,ACH-000900,0
3191,36314,46239015,ACH-000463,0
3192,36314,46239015,ACH-000395,0
3193,36314,46239015,ACH-002179,0
3194,36314,46239015,ACH-000348,1
3195,36314,46239015,ACH-000665,1
3196,36314,46239015,ACH-000811,1
3197,36314,46239015,ACH-000425,0
3198,36314,46239015,ACH-001418,0
3199,36314,46239015,ACH-000097,0
3200,5388992,5321010,ACH-000702,1
3201,31703,216239,ACH-000788,0
3202,31703,216239,ACH-000657,1
3203,31703,216239,ACH-000219,0
3204,31703,216239,ACH-000757,0
3205,31703,216239,ACH-000713,0
3206,31703,216239,ACH-001061,1
3207,31703,216239,ACH-000906,0
3208,31703,216239,ACH-000971,0
3209,31703,216239,ACH-000552,0
3210,31703,216239,ACH-000950,0
3211,31703,216239,ACH-000573,0
3212,31703,216239,ACH-000035,0
3213,31703,216239,ACH-000311,0
3214,31703,216239,ACH-000463,1
3215,31703,216239,ACH-002179,0
3216,31703,216239,ACH-000291,0
3217,31703,216239,ACH-000943,0
3218,31703,216239,ACH-000348,0
3219,31703,216239,ACH-000665,0
3220,31703,216239,ACH-000811,0
3221,31703,216239,ACH-000651,0
3222,31703,216239,ACH-000421,0
3223,31703,216239,ACH-000425,0
3224,31703,216239,ACH-000115,0
3225,5746,23635314,ACH-000424,1
3226,208908,176870,ACH-000788,1
3227,208908,176870,ACH-000657,1
3228,208908,176870,ACH-000219,0
3229,208908,176870,ACH-000757,1
3230,208908,176870,ACH-001061,1
3231,208908,176870,ACH-000971,0
3232,208908,176870,ACH-000552,1
3233,208908,176870,ACH-000028,0
3234,208908,176870,ACH-000573,0
3235,208908,176870,ACH-000311,1
3236,208908,176870,ACH-000463,0
3237,208908,176870,ACH-000395,1
3238,208908,176870,ACH-002179,1
3239,208908,176870,ACH-000291,1
3240,208908,176870,ACH-001374,1
3241,208908,176870,ACH-000943,0
3242,208908,176870,ACH-000810,0
3243,208908,176870,ACH-000147,0
3244,208908,176870,ACH-000425,1
3245,208908,176870,ACH-001418,1
3246,208908,176870,ACH-000097,0
3247,71384,248862,ACH-000969,0
3248,71384,248862,ACH-000655,1
3249,71384,248862,ACH-001127,1
3250,71384,248862,ACH-000615,0
3251,71384,248862,ACH-000148,1
3252,71384,248862,ACH-001081,1
3253,71384,248862,ACH-000046,1
3254,71384,248862,ACH-000367,1
3255,71384,248862,ACH-000579,1
3256,71384,248862,ACH-002172,0
3257,71384,248862,ACH-000288,1
3258,2478,5394,ACH-000571,1
3259,2733525,1805,ACH-000046,0
3260,2733525,1805,ACH-000425,0
3261,2733525,1805,ACH-001738,0
3262,2733525,1805,ACH-000615,0
3263,2733525,1805,ACH-000477,0
3264,2733525,1805,ACH-000555,0
3265,2733525,1805,ACH-001127,0
3266,2733525,1805,ACH-000696,0
3267,2733525,1805,ACH-000969,0
3268,2733525,1805,ACH-000750,0
3269,2733525,1805,ACH-001198,0
3270,2733525,1805,ACH-000552,1
3271,2733525,1805,ACH-000706,0
3272,2733525,1805,ACH-000367,0
3273,2733525,1805,ACH-000376,0
3274,2733525,1805,ACH-000273,0
3275,2733525,1805,ACH-000433,0
3276,2733525,1805,ACH-001039,0
3277,2733525,1805,ACH-000551,0
3278,2733525,1805,ACH-000900,0
3279,2733525,1805,ACH-000019,0
3280,2733525,1805,ACH-000730,0
3281,2733525,1805,ACH-002195,0
3282,2733525,1805,ACH-000811,0
3283,2733525,1805,ACH-000979,0
3284,2733525,1805,ACH-000971,0
3285,163659,104741,ACH-000579,0
3286,163659,104741,ACH-000900,0
3287,163659,104741,ACH-002172,0
3288,163659,104741,ACH-001208,0
3289,163659,104741,ACH-000861,0
3290,163659,104741,ACH-000696,0
3291,163659,104741,ACH-000477,0
3292,163659,104741,ACH-001039,0
3293,163659,104741,ACH-000551,0
3294,163659,104741,ACH-001738,0
3295,163659,104741,ACH-000148,0
3296,163659,104741,ACH-000273,0
3297,163659,104741,ACH-001081,0
3298,163659,104741,ACH-000706,0
3299,163659,104741,ACH-000288,0
3300,163659,104741,ACH-001198,0
3301,163659,104741,ACH-000555,0
3302,163659,104741,ACH-000651,0
3303,163659,104741,ACH-000655,0
3304,163659,104741,ACH-000552,0
3305,163659,104741,ACH-000617,0
3306,163659,104741,ACH-002159,0
3307,163659,104741,ACH-001127,0
3308,3950,6445540,ACH-001081,0
3309,3950,6445540,ACH-000971,0
3310,3950,6445540,ACH-000825,0
3311,3950,6445540,ACH-000555,0
3312,3950,6445540,ACH-000046,0
3313,3950,6445540,ACH-000706,0
3314,3950,6445540,ACH-000979,0
3315,3950,6445540,ACH-002172,0
3316,3950,6445540,ACH-000367,1
3317,3950,6445540,ACH-000617,0
3318,3950,6445540,ACH-000969,0
3319,3950,6445540,ACH-000551,0
3320,3950,6445540,ACH-000750,1
3321,3950,6445540,ACH-001127,0
3322,3950,6445540,ACH-000147,0
3323,3950,6445540,ACH-000849,0
3324,3950,6445540,ACH-000288,0
3325,3950,6445540,ACH-002159,1
3326,3950,6445540,ACH-000343,0
3327,3950,6445540,ACH-000811,0
3328,3950,6445540,ACH-000273,0
3329,3950,6445540,ACH-000504,0
3330,3950,6445540,ACH-000579,0
3331,3950,6445540,ACH-000768,0
3332,3950,6445540,ACH-000148,0
3333,3950,6445540,ACH-001151,0
3334,3950,6445540,ACH-002195,0
3335,3950,6445540,ACH-002199,0
3336,3950,6445540,ACH-001190,0
3337,3950,6445540,ACH-000433,0
3338,3950,11626560,ACH-000019,0
3339,3950,11626560,ACH-001127,0
3340,3950,11626560,ACH-000750,1
3341,3950,11626560,ACH-000551,0
3342,3950,11626560,ACH-000376,1
3343,3950,11626560,ACH-000696,1
3344,3950,11626560,ACH-000817,1
3345,3950,11626560,ACH-000463,0
3346,3950,11626560,ACH-002172,1
3347,3950,11626560,ACH-000979,0
3348,3950,11626560,ACH-000706,0
3349,3950,11626560,ACH-001738,0
3350,3950,11626560,ACH-000681,0
3351,3950,11626560,ACH-000046,0
3352,3950,11626560,ACH-000555,0
3353,3950,11626560,ACH-000552,0
3354,3950,11626560,ACH-000861,1
3355,3950,11626560,ACH-000825,0
3356,3950,11626560,ACH-000971,0
3357,3950,11626560,ACH-001081,0
3358,3950,11626560,ACH-000428,0
3359,3950,11626560,ACH-000433,0
3360,3950,11626560,ACH-001190,0
3361,3950,11626560,ACH-002199,1
3362,3950,11626560,ACH-002195,0
3363,3950,11626560,ACH-000730,1
3364,3950,11626560,ACH-000768,0
3365,3950,11626560,ACH-000579,0
3366,3950,11626560,ACH-000651,0
3367,3950,11626560,ACH-000504,0
3368,3950,11626560,ACH-000811,0
3369,3950,11626560,ACH-001208,0
3370,3950,11626560,ACH-000849,0
3371,3950,11626560,ACH-000147,0
3372,5311497,5311,ACH-000788,0
3373,5311497,5311,ACH-000219,0
3374,5311497,5311,ACH-000757,0
3375,5311497,5311,ACH-000713,0
3376,5311497,5311,ACH-000906,1
3377,5311497,5311,ACH-000971,1
3378,5311497,5311,ACH-000552,1
3379,5311497,5311,ACH-000573,0
3380,5311497,5311,ACH-000035,1
3381,5311497,5311,ACH-000311,1
3382,5311497,5311,ACH-000900,0
3383,5311497,5311,ACH-000463,0
3384,5311497,5311,ACH-000395,1
3385,5311497,5311,ACH-002179,1
3386,5311497,5311,ACH-000291,1
3387,5311497,5311,ACH-000943,0
3388,5311497,5311,ACH-000348,1
3389,5311497,5311,ACH-000810,0
3390,5311497,5311,ACH-000665,1
3391,5311497,5311,ACH-000811,1
3392,5311497,5311,ACH-000651,1
3393,5311497,5311,ACH-000421,0
3394,5311497,5311,ACH-000147,1
3395,5311497,5311,ACH-000425,0
3396,5311497,5311,ACH-001418,0
3397,5311497,5311,ACH-000115,1
3398,5311497,5311,ACH-000097,0
3399,44224160,3197,ACH-000424,0
3400,9854073,3085106,ACH-000617,0
