,drug_1,drug_2,cell,label
2380,452548,3385,ACH-001127,1
2381,452548,3385,ACH-000900,0
2382,452548,3385,ACH-000969,0
2383,452548,3385,ACH-000477,1
2384,452548,3385,ACH-000861,0
2385,452548,3385,ACH-000825,0
2386,452548,3385,ACH-000552,0
2387,452548,3385,ACH-001081,0
2388,452548,3385,ACH-000997,0
2389,452548,3385,ACH-001738,0
2390,452548,3385,ACH-000979,0
2391,452548,3385,ACH-000555,0
2392,452548,3385,ACH-000148,1
2393,452548,3385,ACH-000615,1
2394,452548,3385,ACH-001190,0
2395,452548,3385,ACH-000730,0
2396,452548,3385,ACH-002159,0
2397,452548,3385,ACH-000343,0
2398,452548,3385,ACH-000147,0
2399,452548,3385,ACH-000288,0
2400,452548,3385,ACH-000651,0
2401,452548,3385,ACH-000579,1
2402,452548,3385,ACH-000273,0
2403,452548,3385,ACH-001198,0
2404,6442177,11556711,ACH-000424,1
2405,6442177,46898058,ACH-000424,1
2406,132971,11626560,ACH-000811,1
2407,132971,11626560,ACH-000288,1
2408,132971,11626560,ACH-001208,0
2409,132971,11626560,ACH-000849,1
2410,132971,11626560,ACH-000343,0
2411,132971,11626560,ACH-002195,0
2412,132971,11626560,ACH-000090,0
2413,132971,11626560,ACH-001151,0
2414,132971,11626560,ACH-002199,0
2415,132971,11626560,ACH-000768,1
2416,132971,11626560,ACH-000148,1
2417,132971,11626560,ACH-000046,0
2418,132971,11626560,ACH-000825,0
2419,132971,11626560,ACH-000861,0
2420,132971,11626560,ACH-000750,1
2421,132971,11626560,ACH-000551,1
2422,132971,11626560,ACH-001127,0
2423,132971,11626560,ACH-000817,1
2424,9806229,6442177,ACH-000424,1
2425,24978538,6442177,ACH-000424,1
2426,24748204,9826528,ACH-000788,1
2427,24748204,9826528,ACH-000657,1
2428,24748204,9826528,ACH-000219,0
2429,24748204,9826528,ACH-000713,1
2430,24748204,9826528,ACH-001061,1
2431,24748204,9826528,ACH-000906,1
2432,24748204,9826528,ACH-000552,0
2433,24748204,9826528,ACH-000028,1
2434,24748204,9826528,ACH-000311,0
2435,24748204,9826528,ACH-000900,1
2436,24748204,9826528,ACH-000463,1
2437,24748204,9826528,ACH-002179,1
2438,24748204,9826528,ACH-000810,0
2439,24748204,9826528,ACH-000811,1
2440,24748204,9826528,ACH-000147,1
2441,24748204,9826528,ACH-000425,0
2442,24748204,9826528,ACH-001418,1
2443,24748204,9826528,ACH-000097,0
2444,1546,41744,ACH-000579,0
2445,1546,41744,ACH-000376,1
2446,1546,41744,ACH-000969,0
2447,1546,41744,ACH-001039,0
2448,1546,41744,ACH-000551,0
2449,1546,41744,ACH-001127,0
2450,1546,41744,ACH-000681,0
2451,1546,41744,ACH-000504,0
2452,1546,41744,ACH-001208,0
2453,1546,41744,ACH-000655,1
2454,1546,41744,ACH-000651,0
2455,1546,41744,ACH-001151,0
2456,1546,41744,ACH-000768,1
2457,1546,41744,ACH-000997,0
2458,1546,41744,ACH-000817,0
2459,1546,41744,ACH-000019,0
2460,1546,41744,ACH-000273,0
2461,1546,41744,ACH-002159,1
2462,3385,5291,ACH-000555,0
2463,3385,5291,ACH-001039,0
2464,3385,5291,ACH-001738,0
2465,3385,5291,ACH-001081,0
2466,3385,5291,ACH-000971,0
2467,3385,5291,ACH-000825,0
2468,3385,5291,ACH-000861,0
2469,3385,5291,ACH-000966,1
2470,3385,5291,ACH-000969,0
2471,3385,5291,ACH-000477,1
2472,3385,5291,ACH-001127,1
2473,3385,5291,ACH-000019,1
2474,3385,5291,ACH-000900,0
2475,3385,5291,ACH-002172,1
2476,3385,5291,ACH-000367,1
2477,3385,5291,ACH-000463,0
2478,3385,5291,ACH-000817,0
2479,3385,5291,ACH-000655,1
2480,3385,5291,ACH-000811,1
2481,3385,5291,ACH-000273,0
2482,3385,5291,ACH-000504,0
2483,3385,5291,ACH-000579,0
2484,3385,5291,ACH-000147,0
2485,3385,5291,ACH-000849,0
2486,3385,5291,ACH-000425,0
2487,3385,5291,ACH-000343,0
2488,3385,5291,ACH-001151,1
2489,3385,5291,ACH-000730,0
2490,3385,5291,ACH-002195,0
2491,3385,5291,ACH-000090,1
2492,3385,5291,ACH-001190,0
2493,3385,5291,ACH-000768,0
2494,3385,5291,ACH-000148,0
2495,2662,2478,ACH-000552,0
2496,2662,2478,ACH-001190,0
2497,2662,2478,ACH-000273,1
2498,2662,2478,ACH-000615,0
2499,2662,2478,ACH-000651,0
2500,2662,2478,ACH-000148,0
2501,2662,2478,ACH-000861,0
2502,2662,2478,ACH-000367,0
2503,2662,2478,ACH-001198,1
2504,2662,2478,ACH-000768,1
2505,2662,2478,ACH-000376,0
2506,2662,2478,ACH-000425,0
2507,2662,2478,ACH-000555,0
2508,2662,2478,ACH-000019,0
2509,2662,2478,ACH-000147,0
2510,2662,2478,ACH-001738,0
2511,2662,2478,ACH-000617,0
2512,2662,2478,ACH-000046,0
2513,2662,2478,ACH-000900,0
2514,2662,2478,ACH-000979,1
2515,2662,2478,ACH-000730,0
2516,2662,2478,ACH-001039,0
2517,2662,2478,ACH-000463,0
2518,2662,2478,ACH-000706,0
2519,3950,5291,ACH-001081,1
2520,3950,5291,ACH-000971,1
2521,3950,5291,ACH-000825,0
2522,3950,5291,ACH-000861,1
2523,3950,5291,ACH-000046,0
2524,3950,5291,ACH-001039,0
2525,3950,5291,ACH-000706,0
2526,3950,5291,ACH-002172,0
2527,3950,5291,ACH-000367,1
2528,3950,5291,ACH-000463,0
2529,3950,5291,ACH-000817,0
2530,3950,5291,ACH-000376,1
2531,3950,5291,ACH-000655,1
2532,3950,5291,ACH-000969,0
2533,3950,5291,ACH-000750,1
2534,3950,5291,ACH-001127,0
2535,3950,5291,ACH-000019,1
2536,3950,5291,ACH-000849,0
2537,3950,5291,ACH-002159,1
2538,3950,5291,ACH-000811,1
2539,3950,5291,ACH-000273,0
2540,3950,5291,ACH-001198,1
2541,3950,5291,ACH-000651,1
2542,3950,5291,ACH-000579,0
2543,3950,5291,ACH-000148,0
2544,3950,5291,ACH-000615,0
2545,3950,5291,ACH-001151,1
2546,3950,5291,ACH-000730,0
2547,3950,5291,ACH-001190,0
2548,42611257,5426,ACH-000969,1
2549,42611257,5426,ACH-000551,1
2550,42611257,5426,ACH-001127,1
2551,42611257,5426,ACH-000019,1
2552,42611257,5426,ACH-000900,1
2553,42611257,5426,ACH-002172,1
2554,42611257,5426,ACH-000617,1
2555,42611257,5426,ACH-000696,1
2556,42611257,5426,ACH-000655,1
2557,42611257,5426,ACH-001738,1
2558,42611257,5426,ACH-000706,1
2559,42611257,5426,ACH-000979,1
2560,42611257,5426,ACH-000997,1
2561,42611257,5426,ACH-000971,1
2562,42611257,5426,ACH-000825,1
2563,42611257,5426,ACH-001151,1
2564,42611257,5426,ACH-002195,1
2565,42611257,5426,ACH-002199,1
2566,42611257,5426,ACH-001190,1
2567,42611257,5426,ACH-000768,1
2568,42611257,5426,ACH-000811,1
2569,42611257,5426,ACH-000504,1
2570,42611257,5426,ACH-001198,1
2571,42611257,5426,ACH-000579,0
2572,42611257,5426,ACH-000288,1
2573,42611257,5426,ACH-000343,1
2574,5388992,40926,ACH-000750,0
2575,5388992,40926,ACH-001198,0
2576,5388992,40926,ACH-001039,1
2577,5388992,40926,ACH-000019,0
2578,5388992,40926,ACH-000817,0
2579,5388992,40926,ACH-000730,0
2580,5388992,40926,ACH-000681,0
2581,5388992,40926,ACH-000425,0
2582,5388992,40926,ACH-000768,0
2583,5388992,40926,ACH-000979,0
2584,5388992,40926,ACH-000849,0
2585,5388992,40926,ACH-000706,0
2586,5388992,40926,ACH-000552,1
2587,5388992,40926,ACH-000579,0
2588,5388992,40926,ACH-000555,0
2589,5388992,40926,ACH-000367,0
2590,5388992,40926,ACH-000997,0
2591,5388992,40926,ACH-000617,0
2592,5388992,40926,ACH-000900,0
2593,5388992,40926,ACH-000148,0
2594,5388992,40926,ACH-000433,1
2595,5388992,40926,ACH-000477,0
2596,5388992,40926,ACH-000615,0
2597,6450551,667490,ACH-000273,0
2598,6450551,667490,ACH-000811,0
2599,6450551,667490,ACH-001198,0
2600,6450551,667490,ACH-000504,0
2601,6450551,667490,ACH-000651,0
2602,6450551,667490,ACH-000579,0
2603,6450551,667490,ACH-000849,0
2604,6450551,667490,ACH-000147,0
2605,6450551,667490,ACH-001208,0
2606,6450551,667490,ACH-000288,0
2607,6450551,667490,ACH-002159,0
2608,6450551,667490,ACH-000343,0
2609,6450551,667490,ACH-000425,0
2610,6450551,667490,ACH-000730,0
2611,6450551,667490,ACH-001151,0
2612,6450551,667490,ACH-000090,0
2613,6450551,667490,ACH-002195,0
2614,6450551,667490,ACH-002199,0
2615,6450551,667490,ACH-000433,0
2616,6450551,667490,ACH-000148,0
2617,6450551,667490,ACH-000768,0
2618,6450551,667490,ACH-000555,0
2619,6450551,667490,ACH-000681,0
2620,6450551,667490,ACH-000046,0
2621,6450551,667490,ACH-001738,0
2622,6450551,667490,ACH-001039,0
2623,6450551,667490,ACH-000979,0
2624,6450551,667490,ACH-000706,0
2625,6450551,667490,ACH-000997,0
2626,6450551,667490,ACH-000971,0
2627,6450551,667490,ACH-000861,0
2628,6450551,667490,ACH-000825,0
2629,6450551,667490,ACH-000552,0
2630,6450551,667490,ACH-000966,0
2631,6450551,667490,ACH-000551,0
2632,6450551,667490,ACH-000969,0
2633,6450551,667490,ACH-000750,0
2634,6450551,667490,ACH-000477,0
2635,6450551,667490,ACH-000019,0
2636,6450551,667490,ACH-001127,0
2637,6450551,667490,ACH-000900,0
2638,6450551,667490,ACH-000367,0
2639,6450551,667490,ACH-002172,0
2640,6450551,667490,ACH-000463,0
2641,6450551,667490,ACH-000617,0
2642,6450551,667490,ACH-000696,0
2643,6450551,667490,ACH-000817,0
2644,6450551,667490,ACH-000655,0
2645,6450551,667490,ACH-000376,0
2646,2187,148121,ACH-000288,0
2647,2187,148121,ACH-000997,0
2648,2187,148121,ACH-000090,0
2649,2187,148121,ACH-000552,0
2650,2187,148121,ACH-000019,0
2651,2187,148121,ACH-000971,0
2652,2187,148121,ACH-000615,1
2653,2187,148121,ACH-000147,0
2654,2187,148121,ACH-000579,0
2655,2187,148121,ACH-000376,1
2656,2187,148121,ACH-000463,1
2657,2187,148121,ACH-000655,1
2658,2187,148121,ACH-001738,1
2659,2187,148121,ACH-000504,0
2660,2187,148121,ACH-002199,0
2661,2187,148121,ACH-000817,0
2662,2187,148121,ACH-000681,0
2663,2187,148121,ACH-002195,0
2664,2187,148121,ACH-000750,0
2665,2187,148121,ACH-000555,0
2666,2187,148121,ACH-000367,1
2667,2187,148121,ACH-000979,0
2668,2187,148121,ACH-000477,0
2669,73265272,9806229,ACH-000424,0
2670,104842,54575456,ACH-000702,1
2671,3385,2733525,ACH-000997,0
2672,3385,2733525,ACH-001081,0
2673,3385,2733525,ACH-000971,0
2674,3385,2733525,ACH-000825,0
2675,3385,2733525,ACH-000861,0
2676,3385,2733525,ACH-000966,1
2677,3385,2733525,ACH-000555,0
2678,3385,2733525,ACH-001039,0
2679,3385,2733525,ACH-001738,0
2680,3385,2733525,ACH-000706,0
2681,3385,2733525,ACH-000979,0
2682,3385,2733525,ACH-000367,1
2683,3385,2733525,ACH-000617,0
2684,3385,2733525,ACH-000463,0
2685,3385,2733525,ACH-000817,0
2686,3385,2733525,ACH-000696,0
2687,3385,2733525,ACH-000376,0
2688,3385,2733525,ACH-000655,1
2689,3385,2733525,ACH-000969,0
2690,3385,2733525,ACH-000551,0
2691,3385,2733525,ACH-000477,1
2692,3385,2733525,ACH-000750,0
2693,3385,2733525,ACH-000019,1
2694,3385,2733525,ACH-000900,0
2695,3385,2733525,ACH-000147,0
2696,3385,2733525,ACH-000849,1
2697,3385,2733525,ACH-000288,0
2698,3385,2733525,ACH-002159,1
2699,3385,2733525,ACH-000425,0
2700,3385,2733525,ACH-000343,0
2701,3385,2733525,ACH-000273,0
2702,3385,2733525,ACH-000504,0
2703,3385,2733525,ACH-000651,0
2704,3385,2733525,ACH-000768,0
2705,3385,2733525,ACH-000148,0
2706,3385,2733525,ACH-000615,1
2707,3385,2733525,ACH-001151,0
2708,3385,2733525,ACH-000730,0
2709,3385,2733525,ACH-002195,0
2710,3385,2733525,ACH-002199,0
2711,3385,2733525,ACH-000433,1
2712,3385,2733525,ACH-000428,0
2713,24964624,5288382,ACH-000788,1
2714,24964624,5288382,ACH-000657,1
2715,24964624,5288382,ACH-000757,1
2716,24964624,5288382,ACH-000713,1
2717,24964624,5288382,ACH-001061,1
2718,24964624,5288382,ACH-000552,1
2719,24964624,5288382,ACH-000950,0
2720,24964624,5288382,ACH-000573,1
2721,24964624,5288382,ACH-000035,1
2722,24964624,5288382,ACH-000311,1
2723,24964624,5288382,ACH-000900,0
2724,24964624,5288382,ACH-000463,1
2725,24964624,5288382,ACH-000395,0
2726,24964624,5288382,ACH-000943,0
2727,24964624,5288382,ACH-000348,0
2728,24964624,5288382,ACH-000810,1
2729,24964624,5288382,ACH-000665,1
2730,24964624,5288382,ACH-000811,1
2731,24964624,5288382,ACH-000421,1
2732,24964624,5288382,ACH-000147,1
2733,24964624,5288382,ACH-000425,1
2734,24964624,5288382,ACH-001418,1
2735,6252,54600319,ACH-001081,0
2736,6252,54600319,ACH-000811,1
2737,6252,54600319,ACH-000551,0
2738,6252,54600319,ACH-000046,0
2739,6252,54600319,ACH-000425,0
2740,6252,54600319,ACH-000971,1
2741,6252,54600319,ACH-000504,0
2742,6252,54600319,ACH-000288,0
2743,6252,54600319,ACH-000367,0
2744,6252,54600319,ACH-001127,1
2745,6252,54600319,ACH-002195,0
2746,6252,54600319,ACH-000655,0
2747,6252,54600319,ACH-000750,0
2748,6252,54600319,ACH-000552,0
2749,6252,54600319,ACH-000768,1
2750,6252,54600319,ACH-000997,0
2751,6252,54600319,ACH-000433,0
2752,6252,54600319,ACH-000849,0
2753,46907787,11442891,ACH-001685,0
2754,46907787,11442891,ACH-000424,0
2755,3902,5799,ACH-000367,0
2756,3902,5799,ACH-000433,0
2757,3902,5799,ACH-000979,0
2758,3902,5799,ACH-000555,0
2759,3902,5799,ACH-001208,0
2760,3902,5799,ACH-002172,0
2761,3902,5799,ACH-001198,0
2762,3902,5799,ACH-000730,1
2763,3902,5799,ACH-002195,0
2764,3902,5799,ACH-000148,1
2765,3902,5799,ACH-000288,1
2766,3902,5799,ACH-000147,0
2767,3902,5799,ACH-000617,0
2768,3902,5799,ACH-000504,1
2769,3902,5799,ACH-000825,0
2770,3902,5799,ACH-000750,0
2771,3902,5799,ACH-000579,0
2772,3902,5799,ACH-000817,0
2773,3902,5799,ACH-000019,0
2774,3902,5799,ACH-000428,0
2775,6197,11338033,ACH-000424,0
2776,2123,5394,ACH-001198,1
2777,2123,5394,ACH-000504,1
2778,2123,5394,ACH-000090,1
2779,2123,5394,ACH-000730,1
2780,2123,5394,ACH-000433,0
2781,2123,5394,ACH-002199,1
2782,2123,5394,ACH-000615,1
2783,2123,5394,ACH-000997,1
2784,2123,5394,ACH-000552,1
2785,2123,5394,ACH-000966,0
2786,2123,5394,ACH-000861,1
2787,2123,5394,ACH-000825,0
2788,2123,5394,ACH-000750,0
2789,2123,5394,ACH-000477,1
2790,2123,5394,ACH-000969,0
2791,2123,5394,ACH-000900,1
2792,2123,5394,ACH-000463,0
2793,2123,5394,ACH-000367,1
2794,2123,5394,ACH-000376,1
2795,2123,5394,ACH-000571,1
2796,36462,5311,ACH-000788,1
2797,36462,5311,ACH-000657,1
2798,36462,5311,ACH-000219,0
2799,36462,5311,ACH-000757,0
2800,36462,5311,ACH-000713,1
2801,36462,5311,ACH-001061,1
2802,36462,5311,ACH-000906,1
2803,36462,5311,ACH-000971,0
2804,36462,5311,ACH-000322,1
2805,36462,5311,ACH-000552,1
2806,36462,5311,ACH-000028,1
2807,36462,5311,ACH-000950,1
2808,36462,5311,ACH-000573,1
2809,36462,5311,ACH-000035,1
2810,36462,5311,ACH-000311,1
2811,36462,5311,ACH-000900,1
2812,36462,5311,ACH-000463,1
2813,36462,5311,ACH-000395,1
2814,36462,5311,ACH-002179,1
2815,36462,5311,ACH-000291,1
2816,36462,5311,ACH-000943,1
2817,36462,5311,ACH-000348,1
2818,36462,5311,ACH-000810,1
2819,36462,5311,ACH-000665,1
2820,36462,5311,ACH-000811,1
2821,36462,5311,ACH-000651,1
2822,36462,5311,ACH-000421,1
2823,36462,5311,ACH-000147,1
2824,36462,5311,ACH-000425,1
2825,36462,5311,ACH-001418,1
2826,36462,5311,ACH-000115,1
2827,36462,5311,ACH-000097,1
2828,216239,2187,ACH-000288,0
2829,216239,2187,ACH-000768,1
2830,216239,2187,ACH-000555,0
2831,216239,2187,ACH-000969,0
2832,216239,2187,ACH-000148,0
2833,216239,2187,ACH-000428,1
2834,216239,2187,ACH-000551,0
2835,216239,2187,ACH-000817,0
2836,216239,2187,ACH-000966,0
2837,216239,2187,ACH-000425,0
2838,216239,2187,ACH-000979,0
2839,216239,2187,ACH-000463,0
2840,216239,2187,ACH-000376,0
2841,216239,2187,ACH-001208,0
2842,216239,2187,ACH-000019,0
2843,216239,2187,ACH-001081,0
2844,216239,2187,ACH-000825,0
2845,216239,2187,ACH-000343,0
2846,216239,2187,ACH-001039,0
2847,216239,2187,ACH-000900,0
2848,216239,2187,ACH-001151,0
2849,216239,2187,ACH-000861,0
2850,216239,2187,ACH-002172,0
2851,3950,3367,ACH-002199,0
2852,3950,3367,ACH-001190,0
2853,3950,3367,ACH-000433,0
2854,3950,3367,ACH-000428,1
2855,3950,3367,ACH-001151,0
2856,3950,3367,ACH-000090,0
2857,3950,3367,ACH-000768,0
2858,3950,3367,ACH-000148,0
2859,3950,3367,ACH-000615,0
2860,3950,3367,ACH-000651,0
2861,3950,3367,ACH-000579,0
2862,3950,3367,ACH-000811,0
2863,3950,3367,ACH-000504,0
2864,3950,3367,ACH-001198,0
2865,3950,3367,ACH-002159,0
2866,3950,3367,ACH-000425,0
2867,3950,3367,ACH-000343,0
2868,3950,3367,ACH-000147,0
2869,3950,3367,ACH-000849,0
2870,3950,3367,ACH-001208,0
2871,3950,3367,ACH-001127,0
2872,3950,3367,ACH-000900,0
2873,3950,3367,ACH-000551,0
2874,3950,3367,ACH-000477,0
2875,3950,3367,ACH-000750,0
2876,3950,3367,ACH-000817,0
2877,3950,3367,ACH-000696,0
2878,3950,3367,ACH-000376,1
2879,3950,3367,ACH-000655,0
2880,3950,3367,ACH-002172,0
2881,3950,3367,ACH-000463,0
2882,3950,3367,ACH-001039,0
2883,3950,3367,ACH-001738,0
2884,3950,3367,ACH-000706,0
2885,3950,3367,ACH-000979,0
2886,3950,3367,ACH-000555,0
2887,3950,3367,ACH-000681,0
2888,3950,3367,ACH-000861,0
2889,3950,3367,ACH-000966,1
2890,3950,3367,ACH-000552,0
2891,3950,3367,ACH-001081,0
2892,3950,3367,ACH-000971,0
2893,2708,2141,ACH-000969,0
2894,2708,2141,ACH-000288,0
2895,2708,2141,ACH-000463,0
2896,2708,2141,ACH-000376,0
2897,2708,2141,ACH-000849,0
2898,2708,2141,ACH-000551,0
2899,2708,2141,ACH-001151,0
2900,2708,2141,ACH-000681,0
2901,2708,2141,ACH-000971,1
2902,2708,2141,ACH-000617,0
2903,2708,2141,ACH-000979,0
2904,2708,2141,ACH-000428,0
2905,2708,2141,ACH-000273,0
2906,2708,2141,ACH-001208,0
2907,2708,2141,ACH-000730,0
2908,2708,2141,ACH-000504,0
2909,2708,2141,ACH-000046,0
2910,2708,2141,ACH-001039,0
2911,2708,2141,ACH-000579,0
2912,2708,2141,ACH-000696,0
2913,2708,2141,ACH-000750,0
2914,2708,2141,ACH-002195,0
2915,2708,2141,ACH-000997,0
2916,2708,2141,ACH-000090,0
2917,2708,2141,ACH-000900,0
2918,2708,2141,ACH-001738,0
2919,2708,2141,ACH-000861,0
2920,2708,2141,ACH-000148,0
2921,2708,2141,ACH-000655,0
2922,2708,2141,ACH-000817,1
2923,216239,5394,ACH-000571,1
2924,123631,237,ACH-000651,1
2925,123631,237,ACH-001198,1
2926,123631,237,ACH-000343,1
2927,123631,237,ACH-000288,1
2928,123631,237,ACH-001208,1
2929,123631,237,ACH-000849,1
2930,123631,237,ACH-000428,1
2931,123631,237,ACH-000090,1
2932,123631,237,ACH-001151,1
2933,123631,237,ACH-000148,1
2934,123631,237,ACH-000046,1
2935,123631,237,ACH-000681,1
2936,123631,237,ACH-000555,1
2937,123631,237,ACH-000966,1
2938,123631,237,ACH-000825,1
2939,123631,237,ACH-000971,1
2940,123631,237,ACH-001127,1
2941,123631,237,ACH-000477,1
2942,123631,237,ACH-000551,1
2943,123631,237,ACH-000817,1
2944,123631,237,ACH-000696,1
2945,123631,237,ACH-000463,1
2946,123631,237,ACH-002172,1
2947,9823820,6914657,ACH-000424,1
2948,5311,23615975,ACH-000477,0
2949,5311,23615975,ACH-001127,0
2950,5311,23615975,ACH-000730,0
2951,5311,23615975,ACH-000997,1
2952,5311,23615975,ACH-000046,0
2953,5311,23615975,ACH-001198,0
2954,5311,23615975,ACH-000969,0
2955,5311,23615975,ACH-000617,0
2956,5311,23615975,ACH-000811,0
2957,5311,23615975,ACH-001738,0
2958,5311,23615975,ACH-001151,0
2959,5311,23615975,ACH-000615,0
2960,5311,23615975,ACH-000273,0
2961,5311,23615975,ACH-000433,0
2962,5311,23615975,ACH-000343,0
2963,5311,23615975,ACH-000428,1
2964,5311,23615975,ACH-000504,0
2965,5311,23615975,ACH-000979,0
2966,5311,23615975,ACH-000817,0
2967,5311,23615975,ACH-000681,0
2968,5311,23615975,ACH-002199,0
2969,5311,23615975,ACH-000376,0
2970,60198,5394,ACH-000966,0
2971,60198,5394,ACH-001039,1
2972,60198,5394,ACH-000463,0
2973,60198,5394,ACH-000655,1
2974,60198,5394,ACH-000551,1
2975,60198,5394,ACH-000273,0
2976,60198,5394,ACH-000579,1
2977,60198,5394,ACH-000651,0
2978,60198,5394,ACH-000615,1
2979,60198,5394,ACH-000148,1
2980,60198,5394,ACH-000768,0
2981,60198,5394,ACH-002195,0
2982,60198,5394,ACH-000433,0
2983,3385,1546,ACH-000555,0
2984,3385,1546,ACH-000046,1
2985,3385,1546,ACH-001039,0
2986,3385,1546,ACH-001738,0
2987,3385,1546,ACH-000706,1
2988,3385,1546,ACH-000979,0
2989,3385,1546,ACH-000997,0
2990,3385,1546,ACH-001081,0
2991,3385,1546,ACH-000971,0
2992,3385,1546,ACH-000861,0
2993,3385,1546,ACH-000966,1
2994,3385,1546,ACH-000969,0
2995,3385,1546,ACH-000551,0
2996,3385,1546,ACH-000477,1
2997,3385,1546,ACH-000750,0
2998,3385,1546,ACH-001127,1
2999,3385,1546,ACH-000019,1
3000,3385,1546,ACH-000900,0
3001,3385,1546,ACH-002172,1
3002,3385,1546,ACH-000367,1
3003,3385,1546,ACH-000463,0
3004,3385,1546,ACH-000817,0
3005,3385,1546,ACH-000376,0
3006,3385,1546,ACH-000655,1
3007,3385,1546,ACH-000811,1
3008,3385,1546,ACH-000273,0
3009,3385,1546,ACH-000504,0
3010,3385,1546,ACH-000651,0
3011,3385,1546,ACH-000579,0
3012,3385,1546,ACH-000147,0
3013,3385,1546,ACH-000288,0
3014,3385,1546,ACH-001208,0
3015,3385,1546,ACH-000425,0
3016,3385,1546,ACH-000343,0
3017,3385,1546,ACH-000730,0
3018,3385,1546,ACH-002195,0
3019,3385,1546,ACH-000090,0
3020,3385,1546,ACH-002199,0
3021,3385,1546,ACH-001190,0
3022,3385,1546,ACH-000428,0
3023,3385,1546,ACH-000148,0
3024,3385,1546,ACH-000615,1
3025,5351307,6445562,ACH-000424,1
3026,216326,667490,ACH-000615,0
3027,216326,667490,ACH-000768,0
3028,216326,667490,ACH-000148,0
3029,216326,667490,ACH-002195,0
3030,216326,667490,ACH-000090,0
3031,216326,667490,ACH-001151,0
3032,216326,667490,ACH-000433,0
3033,216326,667490,ACH-002199,0
3034,216326,667490,ACH-001190,1
3035,216326,667490,ACH-000288,0
3036,216326,667490,ACH-001208,0
3037,216326,667490,ACH-000147,0
3038,216326,667490,ACH-000849,0
3039,216326,667490,ACH-000425,0
3040,216326,667490,ACH-000343,0
3041,216326,667490,ACH-002159,0
3042,216326,667490,ACH-000504,0
3043,216326,667490,ACH-000811,0
3044,216326,667490,ACH-000273,0
3045,216326,667490,ACH-000579,0
3046,216326,667490,ACH-000651,0
3047,216326,667490,ACH-000617,0
3048,216326,667490,ACH-002172,0
3049,216326,667490,ACH-000367,0
3050,216326,667490,ACH-000376,0
3051,216326,667490,ACH-000655,0
3052,216326,667490,ACH-000817,0
3053,216326,667490,ACH-000696,0
3054,216326,667490,ACH-000477,0
3055,216326,667490,ACH-000551,0
3056,216326,667490,ACH-000900,0
3057,216326,667490,ACH-001127,0
3058,216326,667490,ACH-000019,0
3059,216326,667490,ACH-000971,0
3060,216326,667490,ACH-000997,0
3061,216326,667490,ACH-001081,0
3062,216326,667490,ACH-000552,0
3063,216326,667490,ACH-000825,0
3064,216326,667490,ACH-000861,0
3065,216326,667490,ACH-000046,0
3066,216326,667490,ACH-000681,0
3067,216326,667490,ACH-000706,1
3068,216326,667490,ACH-000979,0
3069,216326,667490,ACH-001039,0
3070,5394,11520894,ACH-000788,1
3071,5394,11520894,ACH-000757,1
3072,5394,11520894,ACH-000713,0
3073,5394,11520894,ACH-000906,1
3074,5394,11520894,ACH-000971,1
3075,5394,11520894,ACH-000322,1
3076,5394,11520894,ACH-000552,0
3077,5394,11520894,ACH-000573,1
3078,5394,11520894,ACH-000035,0
3079,5394,11520894,ACH-000311,1
3080,5394,11520894,ACH-000900,0
3081,5394,11520894,ACH-000463,1
3082,5394,11520894,ACH-001374,1
3083,5394,11520894,ACH-000943,1
3084,5394,11520894,ACH-000348,1
3085,5394,11520894,ACH-000810,1
3086,5394,11520894,ACH-000665,1
3087,5394,11520894,ACH-000651,1
3088,5394,11520894,ACH-000421,0
3089,5394,11520894,ACH-000425,1
3090,5394,11520894,ACH-000115,1
3091,5394,11520894,ACH-000657,0
3092,5394,11520894,ACH-000219,1
3093,24964624,6918837,ACH-000424,1
3094,3081361,2567,ACH-000817,1
3095,3081361,2567,ACH-000655,1
3096,3081361,2567,ACH-000463,1
3097,3081361,2567,ACH-001127,0
3098,3081361,2567,ACH-000900,0
3099,3081361,2567,ACH-000750,1
3100,3081361,2567,ACH-000825,1
3101,3081361,2567,ACH-001081,1
3102,3081361,2567,ACH-000971,1
3103,3081361,2567,ACH-001039,1
3104,3081361,2567,ACH-001738,0
3105,3081361,2567,ACH-000148,1
3106,3081361,2567,ACH-000615,1
3107,3081361,2567,ACH-001190,1
3108,3081361,2567,ACH-000849,1
3109,3081361,2567,ACH-001208,0
3110,3081361,2567,ACH-001198,1
3111,400769,36462,ACH-001685,0
3112,400769,36462,ACH-000424,0
3113,9854073,2478,ACH-000579,0
3114,9854073,2478,ACH-000651,0
3115,9854073,2478,ACH-000811,0
3116,9854073,2478,ACH-000343,0
3117,9854073,2478,ACH-001208,0
3118,9854073,2478,ACH-000147,0
3119,9854073,2478,ACH-002199,0
3120,9854073,2478,ACH-000090,0
3121,9854073,2478,ACH-002195,0
3122,9854073,2478,ACH-000730,0
3123,9854073,2478,ACH-000768,0
3124,9854073,2478,ACH-000979,0
3125,9854073,2478,ACH-000706,0
3126,9854073,2478,ACH-001738,0
3127,9854073,2478,ACH-000681,0
3128,9854073,2478,ACH-000046,0
3129,9854073,2478,ACH-000555,0
3130,9854073,2478,ACH-000552,0
3131,9854073,2478,ACH-000966,0
3132,9854073,2478,ACH-000861,0
3133,9854073,2478,ACH-000825,0
3134,9854073,2478,ACH-000971,0
3135,9854073,2478,ACH-001081,0
3136,9854073,2478,ACH-000997,0
