,drug_1,drug_2,cell,label
2361,163659,41744,ACH-000552,0
2362,5035,2723601,ACH-000090,0
2363,354624,36314,ACH-002195,0
2364,667490,40926,ACH-000615,0
2365,132971,2141,ACH-000617,0
2366,216453,9826528,ACH-002179,1
2367,3657,4114,ACH-000273,1
2368,387447,216239,ACH-000810,1
2369,2662,5394,ACH-000571,0
2370,11626560,6194,ACH-001081,0
2371,36462,176870,ACH-000757,1
2372,59691338,31703,ACH-000950,1
2373,5035,208908,ACH-000979,1
2374,126941,2141,ACH-000425,0
2375,2723601,3690,ACH-001039,0
2376,387447,11520894,ACH-000425,0
2377,126941,5388992,ACH-000811,0
2378,54608520,163659,ACH-001039,0
2379,41744,68740,ACH-002195,0
2380,2733525,354624,ACH-001039,0
2381,9854073,2478,ACH-001208,0
2382,3657,248862,ACH-000147,1
2383,2708,163659,ACH-000463,1
2384,123631,163659,ACH-000046,1
2385,5394,216239,ACH-000906,1
2386,216239,2578,ACH-000288,0
2387,31703,24958200,ACH-000573,0
2388,126565,400769,ACH-000424,1
2389,237,60699,ACH-000655,0
2390,667490,237,ACH-000811,0
2391,2187,248862,ACH-001198,1
2392,3081361,4212,ACH-000768,1
2393,5035,2578,ACH-000615,1
2394,5388992,41744,ACH-000900,1
2395,11626560,3081361,ACH-000811,0
2396,3081361,457193,ACH-000551,1
2397,10096043,5351307,ACH-000424,1
2398,5311497,11520894,ACH-000463,1
2399,457193,5352062,ACH-000343,0
2400,24856436,176870,ACH-000421,1
2401,3902,3657,ACH-000463,0
2402,5394,2141,ACH-000288,0
2403,123631,457193,ACH-000019,1
2404,439525,2187,ACH-001039,0
2405,5453,5388992,ACH-000148,0
2406,3657,667490,ACH-000651,0
2407,3081361,5453,ACH-000997,0
2408,4212,126941,ACH-000477,0
2409,24958200,216239,ACH-000311,0
2410,3902,68740,ACH-000288,0
2411,216326,57469,ACH-000147,1
2412,5329102,40926,ACH-000681,0
2413,126941,387447,ACH-000555,0
2414,400633,2187,ACH-000825,0
2415,42611257,16886,ACH-000696,0
2416,216326,5311,ACH-000730,0
2417,3085106,5453,ACH-000617,0
2418,3657,667490,ACH-000900,0
2419,5311,40926,ACH-000651,0
2420,60198,5311,ACH-000617,0
2421,248862,2578,ACH-000148,0
2422,1805,2907,ACH-000615,0
2423,354624,54608520,ACH-000966,0
2424,4212,400633,ACH-001198,0
2425,42611257,40926,ACH-001738,0
2426,5394,41744,ACH-000861,0
2427,237,4114,ACH-000273,1
2428,2708,2723601,ACH-000477,0
2429,5291,5311,ACH-000617,0
2430,5453,5329102,ACH-000376,0
2431,354624,5329102,ACH-002172,0
2432,36314,5311,ACH-001061,1
2433,11626560,667490,ACH-000551,0
2434,36314,4114,ACH-000147,0
2435,4212,60699,ACH-000768,0
2436,4114,2578,ACH-000817,0
2437,24776445,16886,ACH-000750,1
2438,123631,5329102,ACH-000696,0
2439,132971,60198,ACH-000971,0
2440,68740,2578,ACH-000288,1
2441,3085106,36314,ACH-001127,0
2442,13342,11520894,ACH-000291,1
2443,5311497,24748204,ACH-000552,1
2444,5311,216239,ACH-001198,0
2445,354624,6445540,ACH-000477,0
2446,216326,40926,ACH-000551,0
2447,60198,2478,ACH-000273,1
2448,5035,104741,ACH-000817,1
2449,216453,5394,ACH-000115,0
2450,2708,2733525,ACH-000288,0
2451,237,16886,ACH-000655,1
2452,5311497,176870,ACH-000219,1
2453,10297043,11442891,ACH-000424,0
2454,2567,11960529,ACH-000906,1
2455,208908,176870,ACH-000463,0
2456,216453,9826528,ACH-000035,0
2457,123631,2187,ACH-000615,0
2458,5394,24964624,ACH-000219,1
2459,148121,667490,ACH-000555,0
2460,354624,54608520,ACH-000817,0
2461,2187,237,ACH-000825,0
2462,5035,2187,ACH-000979,1
2463,72435,24360,ACH-000424,0
2464,36314,4114,ACH-000046,0
2465,2708,57469,ACH-000969,0
2466,216453,46926350,ACH-000811,1
2467,11626560,3081361,ACH-000900,0
2468,42611257,354624,ACH-000425,1
2469,5311,5394,ACH-000425,1
2470,3657,248862,ACH-000651,0
2471,59691338,2907,ACH-000463,0
2472,3081361,57469,ACH-000979,0
2473,216326,444795,ACH-001738,0
2474,237,387447,ACH-000768,0
2475,42611257,16886,ACH-000617,0
2476,216326,400633,ACH-000504,0
2477,2708,2723601,ACH-000425,0
2478,208908,216239,ACH-000979,0
2479,5394,11960529,ACH-001061,1
2480,5352062,57469,ACH-001081,0
2481,3085106,54608520,ACH-001208,0
2482,3690,2578,ACH-000477,0
2483,163659,54600319,ACH-000849,0
2484,2662,5291,ACH-000615,0
2485,60198,248862,ACH-000969,0
2486,123631,2733525,ACH-000288,0
2487,5388992,5799,ACH-000428,0
2488,24776445,216239,ACH-000555,0
2489,216326,2723601,ACH-000343,0
2490,3081361,1805,ACH-001208,0
2491,2478,60699,ACH-001151,0
2492,4091,46239015,ACH-000219,0
2493,216326,5311,ACH-000579,0
2494,3657,4114,ACH-001198,0
2495,5311,2187,ACH-000504,0
2496,3062316,2141,ACH-000997,0
2497,216326,41744,ACH-000979,0
2498,457193,54600319,ACH-001081,1
2499,5329102,2578,ACH-000551,0
2500,3085106,54600319,ACH-002172,0
2501,4091,46239015,ACH-000552,0
2502,5388992,2478,ACH-000551,0
2503,54608520,208908,ACH-000433,0
2504,42611257,3062316,ACH-000730,0
2505,54608520,40926,ACH-001081,0
2506,354624,5329102,ACH-000900,0
2507,59691338,24958200,ACH-000788,0
2508,126941,644241,ACH-000579,0
2509,60198,400633,ACH-001738,0
2510,2723601,16886,ACH-000617,0
2511,54600319,2478,ACH-000861,0
2512,5360373,237,ACH-000971,1
2513,452548,400633,ACH-000551,1
2514,132971,3690,ACH-000651,0
2515,400633,2578,ACH-001081,1
2516,3081361,387447,ACH-000273,0
2517,1805,126941,ACH-001081,0
2518,457193,667490,ACH-000681,0
2519,9854073,237,ACH-001738,0
2520,5035,2723601,ACH-001190,0
2521,3085106,5329102,ACH-000811,0
2522,126941,5453,ACH-000019,0
2523,41744,16886,ACH-000825,1
2524,24776445,54600319,ACH-000617,1
2525,148121,60699,ACH-000971,1
2526,3085106,54608520,ACH-001127,1
2527,5799,216326,ACH-000730,0
2528,123631,41744,ACH-002172,0
2529,3085106,5453,ACH-001151,0
2530,24748204,3062316,ACH-001418,1
2531,2708,3902,ACH-000343,0
2532,3902,248862,ACH-002159,1
2533,5035,60699,ACH-000477,0
2534,354624,5329102,ACH-002199,0
2535,354624,54608520,ACH-000147,0
2536,24748204,24958200,ACH-000713,1
2537,54600319,2187,ACH-000046,0
2538,5394,24856436,ACH-000219,1
2539,68740,5394,ACH-000571,1
2540,13342,9826528,ACH-000788,0
2541,68740,2141,ACH-000477,0
2542,5394,1805,ACH-000971,0
2543,5311497,24748204,ACH-000900,0
2544,644241,237,ACH-000979,0
2545,11626560,5035,ACH-000811,1
2546,5352062,54608520,ACH-000681,0
2547,400633,1805,ACH-000706,0
2548,5311,237,ACH-000090,0
2549,104741,387447,ACH-000273,0
2550,667490,2578,ACH-000900,0
2551,2723601,40926,ACH-000966,0
2552,9854073,104741,ACH-000551,1
2553,123631,57469,ACH-000617,0
2554,2723601,16886,ACH-000425,0
2555,24776445,5329102,ACH-000861,0
2556,6194,57469,ACH-001198,1
2557,54608520,2478,ACH-000367,0
2558,31703,24856436,ACH-000900,1
2559,60198,667490,ACH-000148,0
2560,5291,216239,ACH-002172,0
2561,11626560,9854073,ACH-000090,0
2562,123631,2708,ACH-000579,1
2563,5388992,2141,ACH-002199,1
2564,3081361,216239,ACH-000504,0
2565,60198,5329102,ACH-001208,1
2566,2708,41744,ACH-000343,0
2567,3081361,452548,ACH-001738,0
2568,216326,457193,ACH-000849,1
2569,6194,667490,ACH-000849,0
2570,4212,457193,ACH-001190,1
2571,4212,444795,ACH-000288,0
2572,104741,148121,ACH-000768,0
2573,457193,400633,ACH-000966,0
2574,123631,5352062,ACH-001198,1
2575,457193,104741,ACH-002195,1
2576,644241,5360373,ACH-000979,0
2577,2723601,400633,ACH-001198,0
2578,3902,5291,ACH-001738,0
2579,216326,3062316,ACH-000655,0
2580,439525,41744,ACH-000730,0
2581,4212,1805,ACH-000555,1
2582,452548,54600319,ACH-002172,0
2583,452548,40926,ACH-000730,0
2584,3062316,46239015,ACH-000115,1
2585,354624,387447,ACH-000579,0
2586,457193,2567,ACH-002172,0
2587,400633,54608520,ACH-000730,1
2588,5311497,46926350,ACH-000810,1
2589,5388992,5360373,ACH-000090,0
2590,354624,2478,ACH-000477,0
2591,2187,57469,ACH-000681,0
2592,457193,644241,ACH-000750,1
2593,11626560,354624,ACH-000551,0
2594,59691338,36462,ACH-001374,0
2595,42611257,24776445,ACH-000428,1
2596,4212,6445540,ACH-000019,0
2597,3690,2141,ACH-000376,0
2598,24856436,3062316,ACH-000425,1
2599,24776445,2662,ACH-000969,0
2600,11626560,5453,ACH-000555,0
2601,439525,2733525,ACH-000706,0
2602,444795,54600319,ACH-001208,1
2603,36462,5311,ACH-000463,1
2604,60198,1805,ACH-000463,1
2605,439525,354624,ACH-000997,0
2606,13342,24748204,ACH-000573,1
2607,5035,5360373,ACH-000555,0
2608,439525,36314,ACH-000997,0
2609,6194,444795,ACH-000655,0
2610,5035,457193,ACH-000376,0
2611,5799,4114,ACH-001151,0
2612,31703,5329102,ACH-001061,0
2613,452548,216239,ACH-002195,0
2614,5352062,5360373,ACH-001208,0
2615,2187,387447,ACH-000811,0
2616,104741,237,ACH-000817,0
2617,4212,216239,ACH-000706,1
2618,148121,4114,ACH-000969,0
2619,6194,387447,ACH-000696,0
2620,126941,5291,ACH-000825,0
2621,5035,42611257,ACH-000971,0
2622,3085106,5394,ACH-000463,0
2623,3081361,163659,ACH-000504,1
2624,24776445,40926,ACH-000504,1
2625,1805,2187,ACH-001081,1
2626,2567,2187,ACH-002159,0
2627,54608520,40926,ACH-000971,1
2628,5743,3062316,ACH-000651,1
2629,36314,387447,ACH-000291,0
2630,3081361,42611257,ACH-000681,0
2631,5291,6445540,ACH-000849,1
2632,9854073,54600319,ACH-000148,1
2633,216326,5329102,ACH-000273,0
2634,3902,2567,ACH-000706,1
2635,5288382,216239,ACH-000651,1
2636,5035,2187,ACH-000706,1
2637,5311,24958200,ACH-000713,0
2638,24776445,5329102,ACH-002199,0
2639,439525,667490,ACH-000969,0
2640,176870,46926350,ACH-000943,0
2641,3657,6445540,ACH-000861,0
2642,57469,16886,ACH-001151,0
2643,5394,46239015,ACH-000810,1
2644,9854073,5311,ACH-000617,1
2645,36314,68740,ACH-000148,0
2646,68740,2478,ACH-000147,0
2647,4114,60699,ACH-001190,0
2648,3657,16886,ACH-000343,0
2649,444795,2733525,ACH-001738,0
2650,5035,4114,ACH-002195,0
2651,5035,60198,ACH-001127,0
2652,4091,46926350,ACH-000950,0
2653,11626560,2141,ACH-000477,0
2654,5035,457193,ACH-000849,0
2655,2567,2578,ACH-000367,0
2656,132971,163659,ACH-000463,1
2657,13342,5329102,ACH-000395,1
2658,457193,54600319,ACH-000651,1
2659,3062316,2907,ACH-000617,0
2660,5311,2907,ACH-001039,0
2661,11626560,5352062,ACH-000811,0
2662,644241,16886,ACH-000504,0
2663,3081361,400633,ACH-000425,0
2664,11626560,5352062,ACH-000696,0
2665,11626560,248862,ACH-000696,0
2666,60198,5329102,ACH-002199,0
2667,123631,387447,ACH-000433,0
2668,5360373,387447,ACH-000655,1
2669,208908,3657,ACH-000696,0
2670,216453,11960529,ACH-000147,0
2671,452548,163659,ACH-000817,1
2672,400633,16886,ACH-000655,1
2673,5035,5360373,ACH-000811,1
2674,457193,41744,ACH-000147,1
2675,11626560,9854073,ACH-000046,1
2676,24748204,24958200,ACH-000421,1
2677,4212,439525,ACH-000148,1
2678,4212,3085106,ACH-000551,1
2679,59691338,24748204,ACH-000028,0
2680,2733525,2907,ACH-000849,0
2681,2708,104741,ACH-000504,0
2682,42611257,644241,ACH-000147,1
2683,216239,68740,ACH-000551,0
2684,3081361,5360373,ACH-002195,0
2685,9854073,644241,ACH-000551,1
2686,24776445,6194,ACH-000979,1
2687,439525,3690,ACH-000861,0
2688,42611257,3085106,ACH-000343,1
2689,216326,2723601,ACH-000900,0
2690,3902,667490,ACH-002172,0
2691,148121,2578,ACH-000579,0
2692,123631,54600319,ACH-000900,1
2693,36462,176870,ACH-000097,1
2694,24856436,5288382,ACH-000028,1
2695,42611257,4212,ACH-000966,1
2696,2723601,68740,ACH-000615,0
2697,132971,4114,ACH-000825,1
2698,2723601,148121,ACH-000425,0
2699,36314,46239015,ACH-000425,0
2700,2723601,163659,ACH-000979,1
2701,60198,2187,ACH-000811,0
2702,667490,400633,ACH-000288,0
2703,216326,2662,ACH-000046,0
2704,2567,24964624,ACH-000219,1
2705,13342,208908,ACH-000573,0
2706,5394,208908,ACH-000428,0
2707,5311,2478,ACH-000555,0
2708,11626560,60198,ACH-000273,0
2709,5352062,2478,ACH-000504,0
2710,2478,2907,ACH-000681,0
2711,216453,216239,ACH-000811,1
2712,2567,5394,ACH-000950,0
2713,3062316,2478,ACH-000376,0
2714,400633,40926,ACH-000343,0
2715,163659,104741,ACH-001208,0
2716,439525,3657,ACH-000681,0
2717,6194,667490,ACH-001190,0
2718,60198,444795,ACH-000376,0
2719,24964624,176870,ACH-000657,1
2720,2567,3062316,ACH-000148,0
2721,2907,5329102,ACH-000322,0
2722,24776445,3690,ACH-000849,1
2723,3081361,60699,ACH-000046,0
2724,163659,2141,ACH-000615,0
2725,11626560,54600319,ACH-000552,1
2726,2662,5394,ACH-000651,0
2727,5388992,248862,ACH-000090,1
2728,42611257,68740,ACH-000966,0
2729,5360373,2187,ACH-002199,1
2730,123631,57469,ACH-000969,0
2731,5291,248862,ACH-000273,0
2732,5799,387447,ACH-000615,0
2733,68740,148121,ACH-000367,0
2734,452548,2662,ACH-000019,0
2735,24856436,216239,ACH-000657,1
2736,68740,237,ACH-000861,0
2737,163659,126941,ACH-000768,0
2738,216326,5329102,ACH-000861,1
2739,2662,2141,ACH-000681,0
2740,5329102,46926350,ACH-000552,1
2741,457193,68740,ACH-000425,0
2742,54608520,104741,ACH-000019,1
2743,2662,4114,ACH-000900,0
2744,16886,2578,ACH-000696,0
2745,11626560,3690,ACH-000273,0
2746,5035,123631,ACH-000579,1
2747,5388992,5394,ACH-000900,0
2748,41744,104741,ACH-000681,0
2749,5394,237,ACH-000825,0
2750,3902,444795,ACH-000817,1
2751,444795,216239,ACH-000861,1
2752,9854073,3062316,ACH-000147,0
2753,123631,163659,ACH-000615,1
2754,148121,667490,ACH-000425,0
2755,9854073,2567,ACH-000552,1
2756,6194,3902,ACH-000555,0
2757,5799,2907,ACH-000579,0
2758,5352062,6445540,ACH-001151,1
2759,439525,400633,ACH-002199,0
2760,3062316,68740,ACH-001081,0
2761,5291,104741,ACH-000750,0
2762,163659,667490,ACH-000997,0
2763,1805,2141,ACH-000861,0
2764,4212,387447,ACH-001081,0
2765,104741,248862,ACH-000615,1
2766,9854073,2141,ACH-000615,0
2767,31703,5329102,ACH-000311,0
2768,400633,54608520,ACH-000273,0
2769,208908,667490,ACH-001198,0
2770,5394,3690,ACH-001738,0
2771,5453,444795,ACH-000463,0
2772,6445540,387447,ACH-000768,1
2773,126941,24958200,ACH-000035,0
2774,5035,216239,ACH-000551,1
2775,444795,2141,ACH-002159,0
2776,3657,2907,ACH-000966,0
2777,5329102,5288382,ACH-000665,1
2778,3081361,5394,ACH-001208,0
2779,457193,2578,ACH-000966,0
2780,248862,68740,ACH-000552,1
2781,4091,5288382,ACH-000028,0
2782,216326,16886,ACH-000817,1
2783,2567,208908,ACH-000421,0
2784,13342,11960529,ACH-000552,0
2785,54608520,5360373,ACH-000552,0
2786,60198,54600319,ACH-000971,0
2787,11626560,3062316,ACH-000817,0
2788,59691338,5288382,ACH-000463,0
2789,452548,2723601,ACH-000579,0
2790,444795,216239,ACH-002195,1
2791,2567,104741,ACH-001081,1
2792,2662,2478,ACH-001039,0
2793,444795,4114,ACH-000681,0
2794,60198,42611257,ACH-000811,0
2795,123631,2141,ACH-000825,0
2796,2733525,60699,ACH-000433,0
2797,5291,5329102,ACH-000696,0
2798,60198,2578,ACH-000579,1
2799,9854073,60198,ACH-000750,0
2800,9854073,68740,ACH-001198,0
2801,216326,3902,ACH-001081,0
2802,3902,57469,ACH-001198,0
2803,68740,237,ACH-000651,0
2804,2567,248862,ACH-000811,1
2805,2723601,54600319,ACH-000046,0
2806,5360373,2478,ACH-000147,0
2807,68740,3690,ACH-001081,1
2808,2708,42611257,ACH-000811,0
2809,5035,2578,ACH-000979,1
2810,126565,11556711,ACH-000424,0
2811,9854073,60198,ACH-000651,0
2812,3902,5388992,ACH-001081,0
2813,5388992,667490,ACH-000861,0
2814,444795,5394,ACH-000148,0
2815,5035,5329102,ACH-000849,1
2816,9826528,387447,ACH-000657,1
2817,41744,57469,ACH-001208,0
2818,5311497,46239015,ACH-000906,1
2819,354624,2478,ACH-002195,1
2820,3085106,126941,ACH-001208,0
2821,36314,216239,ACH-001190,1
2822,1805,667490,ACH-000019,0
2823,2733525,2187,ACH-000046,0
2824,2723601,3690,ACH-000425,0
2825,237,4114,ACH-000428,1
2826,6194,667490,ACH-001738,0
2827,24856436,46926350,ACH-000322,0
2828,9826528,11960529,ACH-000971,0
2829,54600319,5311,ACH-000147,0
2830,439525,400633,ACH-002195,0
2831,5799,126941,ACH-002159,0
2832,444795,2478,ACH-000706,0
2833,9918559,5388992,ACH-000424,0
2834,24748204,9826528,ACH-000906,1
2835,13342,216239,ACH-000395,1
2836,3081361,41744,ACH-000681,1
2837,2708,2723601,ACH-000817,0
2838,59691338,24958200,ACH-000322,0
2839,31703,9826528,ACH-001061,0
2840,2708,3690,ACH-000148,0
2841,11626560,5352062,ACH-000504,0
2842,2907,5329102,ACH-000421,0
2843,123631,2662,ACH-002159,0
2844,123631,42611257,ACH-000019,0
2845,5394,57469,ACH-000551,0
2846,2662,5394,ACH-000966,0
2847,68740,237,ACH-000979,0
2848,216326,5329102,ACH-000817,1
2849,208908,2578,ACH-000730,0
2850,42611257,54600319,ACH-000966,1
2851,24748204,216239,ACH-000115,1
2852,11626560,2662,ACH-000148,1
2853,5329102,46926350,ACH-000906,1
2854,36314,57469,ACH-001127,1
2855,148121,126941,ACH-000966,1
2856,216326,2578,ACH-000579,1
2857,24856436,216239,ACH-000651,1
2858,439525,36314,ACH-000273,0
2859,2708,644241,ACH-000147,0
2860,457193,387447,ACH-000552,0
2861,5799,216239,ACH-000696,0
2862,42611257,3085106,ACH-000433,1
2863,5388992,6445540,ACH-002199,0
2864,57469,16886,ACH-000969,0
2865,5035,400633,ACH-002195,0
2866,3081361,667490,ACH-000367,0
2867,2567,6445540,ACH-000579,0
2868,60198,16886,ACH-000273,0
2869,354624,54608520,ACH-000552,0
2870,452548,2567,ACH-001198,0
2871,4212,126941,ACH-000148,0
2872,132971,667490,ACH-001198,0
2873,2567,41744,ACH-001127,1
2874,24964624,5284613,ACH-000424,1
2875,208908,3690,ACH-000555,0
2876,24776445,5360373,ACH-000655,0
2877,354624,2141,ACH-000861,0
2878,2708,5352062,ACH-001190,0
2879,452548,163659,ACH-000477,1
2880,163659,6445540,ACH-002199,1
2881,444795,237,ACH-001738,0
2882,400633,2187,ACH-000147,0
2883,444795,3657,ACH-001039,0
2884,44224160,9918559,ACH-001685,0
2885,4212,2662,ACH-000825,0
2886,3081361,36314,ACH-001208,0
2887,24964624,176870,ACH-001418,1
2888,3657,2187,ACH-000504,1
2889,10096043,6917907,ACH-000424,1
2890,2187,1805,ACH-000969,0
2891,5311,176870,ACH-000028,1
2892,42611257,3690,ACH-000811,1
2893,9854073,42611257,ACH-000750,1
2894,3081361,457193,ACH-001039,1
2895,3081361,444795,ACH-000376,0
2896,16886,2141,ACH-002195,0
2897,216326,387447,ACH-000651,0
2898,2567,5311,ACH-000966,1
2899,667490,3690,ACH-000555,0
2900,1805,216239,ACH-000615,0
2901,3690,57469,ACH-000148,0
2902,248862,5360373,ACH-000811,0
2903,5352062,2187,ACH-002199,0
2904,13342,5311,ACH-000348,1
2905,24964624,46239015,ACH-000552,1
2906,644241,5360373,ACH-000811,0
2907,126941,5291,ACH-000579,0
2908,439525,6445540,ACH-002195,0
2909,354624,2187,ACH-000861,1
2910,68740,667490,ACH-000900,0
2911,457193,5329102,ACH-000730,0
2912,5352062,2907,ACH-001127,0
2913,3902,5388992,ACH-000849,0
2914,644241,387447,ACH-000504,0
2915,54608520,387447,ACH-000367,0
2916,216326,126941,ACH-000681,1
2917,24856436,24748204,ACH-000097,0
2918,5329102,163659,ACH-000997,0
2919,42611257,216326,ACH-000817,1
2920,216326,163659,ACH-000433,0
2921,452548,1805,ACH-000555,1
2922,5329102,3690,ACH-000730,0
2923,11626560,60699,ACH-001081,0
2924,11626560,5352062,ACH-001081,0
2925,2733525,68740,ACH-000428,1
2926,132971,5453,ACH-000811,0
2927,36314,2578,ACH-000730,0
2928,216453,5329102,ACH-000147,1
2929,4212,3062316,ACH-000861,1
2930,41744,57469,ACH-000147,0
2931,216326,6194,ACH-000817,0
2932,126941,46926350,ACH-000788,1
2933,42611257,5035,ACH-001198,1
2934,6194,644241,ACH-000861,0
2935,9854073,54608520,ACH-000651,1
2936,1805,41744,ACH-000997,0
2937,667490,6445540,ACH-000504,0
2938,5311,5288382,ACH-000900,0
2939,163659,354624,ACH-000273,0
2940,216326,248862,ACH-002172,1
2941,5743,46239015,ACH-000665,0
2942,60198,444795,ACH-000966,0
2943,57469,2141,ACH-000768,0
2944,13342,387447,ACH-000811,0
2945,2187,40926,ACH-001081,1
2946,5394,60699,ACH-000615,0
2947,132971,9854073,ACH-000651,1
2948,2723601,60699,ACH-000552,0
2949,5329102,68740,ACH-000288,1
2950,5035,123631,ACH-000861,0
2951,3085106,237,ACH-000730,0
2952,2723601,2567,ACH-000817,0
2953,5311497,24856436,ACH-000811,1
2954,457193,1805,ACH-000148,1
2955,24360,400769,ACH-001685,1
2956,6194,2723601,ACH-000971,0
2957,5743,24964624,ACH-000311,1
2958,400633,5352062,ACH-000617,0
2959,11626560,452548,ACH-000551,0
2960,5329102,57469,ACH-000696,0
2961,132971,5035,ACH-000811,1
2962,2187,2907,ACH-000811,0
2963,5388992,148121,ACH-000477,0
2964,104741,68740,ACH-000655,0
2965,248862,216239,ACH-000750,0
2966,60198,68740,ACH-002159,0
2967,16886,387447,ACH-000579,0
2968,176870,9826528,ACH-000425,1
2969,216239,387447,ACH-000555,0
2970,400633,5360373,ACH-000433,0
2971,3081361,57469,ACH-000706,0
2972,4091,5329102,ACH-000311,1
2973,2662,5394,ACH-000367,0
2974,439525,208908,ACH-000551,0
2975,2723601,644241,ACH-000768,0
2976,400633,2907,ACH-000046,0
2977,216239,4114,ACH-000971,1
2978,3062316,2187,ACH-000090,0
2979,457193,41744,ACH-000979,1
2980,163659,126941,ACH-000615,0
2981,400769,5352062,ACH-000424,1
2982,2141,6445540,ACH-001208,0
2983,400633,3062316,ACH-000969,0
2984,667490,387447,ACH-001039,0
2985,5352062,216239,ACH-000969,0
2986,2723601,11626560,ACH-002199,0
2987,60198,208908,ACH-000046,0
2988,36314,387447,ACH-000425,0
2989,5799,2907,ACH-000288,0
2990,439525,68740,ACH-000433,0
2991,6194,5388992,ACH-000046,1
2992,5388992,237,ACH-001039,1
2993,216453,24964624,ACH-000552,1
2994,59691338,5394,ACH-000788,0
2995,2567,5360373,ACH-000997,0
2996,5291,354624,ACH-000849,0
2997,1805,3062316,ACH-002172,0
2998,5453,2478,ACH-001208,0
2999,216326,123631,ACH-000376,0
3000,216239,667490,ACH-000615,0
3001,54608520,41744,ACH-000997,1
3002,3657,216239,ACH-000750,1
3003,132971,2187,ACH-000428,0
3004,439525,5360373,ACH-000651,1
3005,11442891,24360,ACH-000424,0
3006,208908,3657,ACH-000730,1
3007,216326,354624,ACH-000681,0
3008,3081361,54600319,ACH-000966,1
3009,13342,176870,ACH-000311,1
3010,208908,176870,ACH-000573,0
3011,59691338,5394,ACH-000395,0
3012,439525,5352062,ACH-001039,0
3013,54600319,5360373,ACH-000997,0
3014,2733525,60699,ACH-000579,0
3015,644241,400633,ACH-000861,0
3016,2733525,68740,ACH-000425,0
3017,644241,5360373,ACH-000551,0
3018,439525,40926,ACH-000651,0
3019,1805,41744,ACH-000825,1
3020,132971,3085106,ACH-000971,1
3021,5035,5394,ACH-000463,0
3022,123631,5388992,ACH-000343,1
3023,216326,667490,ACH-000019,0
3024,132971,216326,ACH-000428,1
3025,3085106,644241,ACH-000428,0
3026,36314,6445540,ACH-000811,0
3027,3902,5329102,ACH-000969,0
3028,5035,248862,ACH-001198,1
3029,2567,41744,ACH-000615,0
3030,2733525,216239,ACH-000477,1
3031,5311497,216239,ACH-000035,0
3032,457193,1805,ACH-000730,1
3033,123631,57469,ACH-000979,1
3034,2478,40926,ACH-000288,0
3035,123631,4114,ACH-000147,0
3036,5311,2578,ACH-000433,0
3037,2708,644241,ACH-000288,0
3038,9854073,4114,ACH-000861,0
3039,5329102,104741,ACH-001208,1
3040,354624,54608520,ACH-001198,0
3041,68740,40926,ACH-000477,1
3042,457193,41744,ACH-000825,1
3043,4212,457193,ACH-000651,1
3044,2567,24856436,ACH-000900,1
3045,11626560,354624,ACH-000861,0
3046,644241,387447,ACH-000617,0
3047,2708,5291,ACH-000811,0
3048,216453,24958200,ACH-000552,1
3049,3081361,444795,ACH-002195,0
3050,54600319,41744,ACH-000997,0
3051,36314,216453,ACH-000028,0
3052,2662,5388992,ACH-001081,0
3053,2708,5394,ACH-000651,0
3054,24958200,3062316,ACH-000657,1
3055,354624,54608520,ACH-000971,0
3056,123631,126941,ACH-000148,1
3057,5799,6194,ACH-000655,0
3058,54608520,2478,ACH-000425,0
3059,9854073,216239,ACH-000617,1
3060,104741,1805,ACH-000971,0
3061,5799,216239,ACH-000504,0
3062,2662,2141,ACH-001039,1
3063,5453,54600319,ACH-000376,1
3064,4091,176870,ACH-000028,0
3065,24748204,24958200,ACH-002179,1
3066,2662,2141,ACH-000288,0
3067,5799,57469,ACH-000615,0
3068,5311,216239,ACH-001061,1
3069,5291,3690,ACH-000696,0
3070,31703,46239015,ACH-000665,0
3071,11626560,5360373,ACH-001151,0
3072,9854073,5388992,ACH-002195,1
3073,24776445,208908,ACH-000681,0
3074,457193,5291,ACH-002159,1
3075,5329102,24958200,ACH-000950,1
3076,24748204,46239015,ACH-000291,0
3077,5311,2187,ACH-000730,0
3078,216453,46239015,ACH-000421,0
3079,132971,42611257,ACH-000552,1
3080,3081361,5388992,ACH-000979,1
3081,3081361,2578,ACH-000273,0
3082,2567,16886,ACH-000428,0
3083,36462,24964624,ACH-000291,1
3084,9854073,54608520,ACH-000273,0
3085,4212,11626560,ACH-000090,1
3086,42611257,5311,ACH-000090,0
3087,24776445,2708,ACH-000288,0
3088,457193,644241,ACH-002195,1
3089,444795,57469,ACH-000706,0
3090,3902,5453,ACH-000969,0
3091,31703,24856436,ACH-001061,0
3092,216239,41744,ACH-000615,0
3093,6194,667490,ACH-000425,0
3094,3085106,60699,ACH-000900,0
3095,354624,2141,ACH-000706,1
3096,2567,24964624,ACH-000097,0
3097,24776445,4114,ACH-000768,0
3098,36314,46239015,ACH-000657,1
3099,5291,57469,ACH-001081,0
3100,36314,237,ACH-000504,0
3101,216326,2187,ACH-000615,0
3102,216453,9826528,ACH-001418,1
3103,3902,2907,ACH-000655,1
3104,41744,237,ACH-000969,0
3105,44195570,24856436,ACH-000424,1
3106,60198,3657,ACH-000681,0
3107,3081361,6445540,ACH-000706,1
3108,3081361,41744,ACH-000750,0
3109,132971,5035,ACH-000019,1
3110,42611257,24776445,ACH-000555,0
3111,2708,3657,ACH-000343,0
3112,5388992,354624,ACH-001081,0
