,drug_1,drug_2,cell,label
802,6252,4211,ACH-000750,0
803,1546,3367,ACH-000504,0
804,241902,4211,ACH-000768,0
805,4842,5426,ACH-000552,0
806,6252,5746,ACH-000433,0
807,241902,23615975,ACH-000433,0
808,3367,4842,ACH-000376,0
809,4842,5746,ACH-000367,0
810,6252,3367,ACH-000148,1
811,3367,32874,ACH-002172,0
812,4211,5426,ACH-000148,1
813,104842,32874,ACH-000579,0
814,6252,104842,ACH-000706,0
815,1546,4211,ACH-000617,0
816,32874,3385,ACH-001198,1
817,4211,5426,ACH-001151,1
818,4211,5426,ACH-000579,0
819,104842,241902,ACH-000811,0
820,4211,5426,ACH-000552,1
821,3385,4842,ACH-000148,0
822,1546,5426,ACH-002172,0
823,6252,5426,ACH-000615,0
824,104842,5746,ACH-000551,1
825,32874,2123,ACH-000288,1
826,1546,5746,ACH-000997,1
827,32874,11683,ACH-000552,1
828,3367,241902,ACH-000551,1
829,32874,23615975,ACH-000971,1
830,4842,23615975,ACH-000477,0
831,32874,23615975,ACH-000552,0
832,32874,4842,ACH-002172,0
833,4211,5746,ACH-000376,0
834,1546,23615975,ACH-000969,0
835,32874,5426,ACH-000655,1
836,5426,23615975,ACH-000971,0
837,4842,5426,ACH-002172,0
838,1546,32874,ACH-000681,0
839,1546,241902,ACH-000425,1
840,6252,23615975,ACH-000046,0
841,241902,5426,ACH-000849,1
842,3367,32874,ACH-000750,0
843,32874,3950,ACH-000811,1
844,104842,5746,ACH-000288,1
845,6252,4211,ACH-000655,0
846,4842,5746,ACH-000428,0
847,4842,5426,ACH-000969,0
848,104842,5746,ACH-000681,1
849,1546,23615975,ACH-000768,0
850,4211,5426,ACH-001208,0
851,4842,23615975,ACH-000504,0
852,3367,104842,ACH-000343,0
853,3367,4842,ACH-000615,0
854,32874,4842,ACH-000555,0
855,1546,32874,ACH-000966,0
856,3385,4842,ACH-000090,0
857,241902,5426,ACH-000147,1
858,3367,32874,ACH-000825,0
859,5426,23615975,ACH-000433,0
860,3367,104842,ACH-000969,0
861,32874,3385,ACH-000463,0
862,3367,4211,ACH-000900,1
863,1546,32874,ACH-000969,0
864,6252,241902,ACH-000849,0
865,2123,4842,ACH-001127,0
866,3367,104842,ACH-000428,0
867,1546,32874,ACH-000849,0
868,3367,241902,ACH-002195,0
869,6252,4211,ACH-000477,0
870,32874,2123,ACH-000706,1
871,4842,5426,ACH-000997,0
872,241902,5426,ACH-000019,0
873,6252,104842,ACH-001198,0
874,241902,104842,ACH-000811,0
875,32874,23615975,ACH-000579,1
876,32874,3385,ACH-000825,0
877,32874,71384,ACH-000428,1
878,71384,4842,ACH-000433,0
879,4842,5746,ACH-000617,0
880,241902,4842,ACH-000817,0
881,104842,241902,ACH-000750,0
882,6252,4211,ACH-002195,0
883,3367,4211,ACH-000504,0
884,4842,5426,ACH-000849,0
885,32874,3385,ACH-000971,0
886,4211,23615975,ACH-000148,0
887,23615975,5746,ACH-000849,0
888,32874,23615975,ACH-000811,0
889,241902,5746,ACH-000046,0
890,241902,5746,ACH-000477,0
891,3367,104842,ACH-000849,0
892,1546,23615975,ACH-000861,0
893,104842,4842,ACH-000433,0
894,32874,3950,ACH-001738,1
895,6252,4211,ACH-000979,0
896,1546,32874,ACH-000552,0
897,241902,5426,ACH-000148,1
898,1546,32874,ACH-000343,0
899,1546,5426,ACH-000273,0
900,32874,241902,ACH-000019,0
901,23615975,5746,ACH-002159,0
902,6252,5426,ACH-000551,0
903,3367,4211,ACH-000817,0
904,104842,23615975,ACH-001208,0
905,1546,104842,ACH-000811,0
906,2123,4842,ACH-002172,0
907,32874,4842,ACH-000615,0
908,3385,4842,ACH-000811,0
909,32874,4211,ACH-000655,1
910,32874,241902,ACH-000750,0
911,3367,104842,ACH-000615,0
912,4211,5426,ACH-000367,0
913,104842,5746,ACH-000900,1
914,3367,104842,ACH-000288,0
915,32874,5426,ACH-000651,1
916,6252,32874,ACH-000552,0
917,6252,32874,ACH-000425,0
918,4842,5426,ACH-000817,0
919,6252,23615975,ACH-000979,0
920,32874,3950,ACH-000681,1
921,3367,32874,ACH-000148,0
922,4211,4842,ACH-000617,0
923,1546,4211,ACH-000376,0
924,32874,23615975,ACH-001738,0
925,3367,241902,ACH-000288,0
926,32874,241902,ACH-000148,0
927,32874,3385,ACH-000730,1
928,5426,23615975,ACH-000617,0
929,241902,4211,ACH-000969,1
930,104842,5426,ACH-000090,0
931,3367,32874,ACH-000552,0
932,4211,23615975,ACH-000428,0
933,241902,23615975,ACH-000706,0
934,32874,11683,ACH-000555,1
935,3367,241902,ACH-000696,1
936,11683,4842,ACH-000367,0
937,104842,32874,ACH-001208,0
938,5426,23615975,ACH-000768,0
939,11683,4842,ACH-000706,0
940,6252,5426,ACH-000750,0
941,6252,241902,ACH-000551,0
942,4842,5426,ACH-000861,0
943,5426,23615975,ACH-000425,0
944,4211,23615975,ACH-000979,1
945,4211,23615975,ACH-001039,1
946,11683,4842,ACH-000504,0
947,3367,32874,ACH-000273,0
948,3367,4211,ACH-000147,0
949,104842,5426,ACH-000696,0
950,3367,4842,ACH-000696,0
951,32874,11683,ACH-000651,1
952,241902,5746,ACH-000997,1
953,6252,5746,ACH-000706,0
954,5426,23615975,ACH-002172,0
955,241902,5746,ACH-000555,0
956,2123,4842,ACH-000551,0
957,3367,4211,ACH-001039,0
958,3367,5746,ACH-001151,0
959,1546,23615975,ACH-002159,0
960,3367,32874,ACH-001208,0
961,4211,5426,ACH-002199,0
962,104842,5746,ACH-000615,1
963,241902,5746,ACH-000651,1
964,3367,4842,ACH-000651,0
965,5426,23615975,ACH-000861,0
966,241902,5426,ACH-000817,1
967,2123,4842,ACH-000090,0
968,3367,32874,ACH-001738,0
969,4842,5426,ACH-001198,0
970,32874,2123,ACH-000090,1
971,1546,23615975,ACH-001208,0
972,32874,5746,ACH-000579,0
973,3367,4211,ACH-001151,1
974,241902,4211,ACH-002159,0
975,1546,4842,ACH-000147,0
976,5426,5746,ACH-001198,1
977,32874,2123,ACH-000750,1
978,3367,5426,ACH-000343,0
979,6252,23615975,ACH-000579,0
980,32874,5426,ACH-000969,1
981,3367,4211,ACH-000966,0
982,32874,2123,ACH-000681,0
983,5426,5746,ACH-002199,1
984,104842,5426,ACH-000655,0
985,241902,4211,ACH-000849,0
986,4211,5746,ACH-000617,0
987,6252,32874,ACH-001208,0
988,32874,3385,ACH-000090,0
989,3367,104842,ACH-000552,0
990,5426,5746,ACH-000463,1
991,3367,4211,ACH-000997,0
992,6252,32874,ACH-001127,1
993,1546,4211,ACH-001198,0
994,5426,23615975,ACH-001208,0
995,241902,23615975,ACH-000861,0
996,4842,5746,ACH-000817,0
997,32874,11683,ACH-000376,1
998,241902,4842,ACH-000477,0
999,1546,32874,ACH-000971,0
1000,6252,23615975,ACH-000504,0
1001,3367,104842,ACH-000681,0
1002,6252,5426,ACH-000825,0
1003,2123,4842,ACH-000367,0
1004,32874,5746,ACH-000367,0
1005,32874,11683,ACH-002172,0
1006,3367,4842,ACH-000979,0
1007,3367,104842,ACH-000367,0
1008,1546,241902,ACH-000825,1
1009,32874,5426,ACH-000579,1
1010,5426,5746,ACH-001039,1
1011,3367,5426,ACH-000433,0
1012,104842,32874,ACH-000552,0
1013,23615975,5746,ACH-002199,1
1014,11683,4842,ACH-001190,1
1015,6252,104842,ACH-002159,1
1016,6252,5426,ACH-000504,0
1017,3367,241902,ACH-000376,0
1018,3367,23615975,ACH-000997,1
1019,6252,32874,ACH-000849,0
1020,3367,23615975,ACH-000861,0
1021,3367,5746,ACH-000655,0
1022,3385,4842,ACH-002172,0
1023,104842,32874,ACH-000696,0
1024,4842,23615975,ACH-000552,0
1025,32874,3950,ACH-000376,1
1026,104842,32874,ACH-000825,0
1027,1546,104842,ACH-001198,0
1028,241902,5426,ACH-001198,0
1029,6252,1546,ACH-001127,1
1030,104842,32874,ACH-000900,0
1031,104842,5426,ACH-000551,0
1032,1546,4211,ACH-000425,0
1033,4211,4842,ACH-000997,0
1034,6252,5746,ACH-000148,0
1035,1546,4211,ACH-000288,0
1036,104842,4842,ACH-000367,1
1037,4211,5426,ACH-000861,0
1038,5426,23615975,ACH-000343,0
1039,1546,4842,ACH-000849,1
1040,71384,4842,ACH-000706,0
1041,241902,23615975,ACH-002172,0
1042,3367,32874,ACH-002195,0
1043,32874,11683,ACH-000148,1
1044,32874,23615975,ACH-000861,1
1045,104842,5426,ACH-000817,0
1046,11683,4842,ACH-000425,0
1047,4211,5426,ACH-001081,1
1048,6252,32874,ACH-000551,0
1049,32874,4842,ACH-000019,0
1050,104842,5426,ACH-000148,0
1051,3367,32874,ACH-000966,0
1052,3367,4842,ACH-000019,0
1053,32874,4842,ACH-000811,0
1054,11683,4842,ACH-000979,0
1055,32874,2123,ACH-001208,0
1056,4842,23615975,ACH-000147,0
1057,6252,3367,ACH-002159,0
1058,241902,5746,ACH-001208,0
1059,1546,5426,ACH-001208,0
1060,1546,32874,ACH-001198,0
1061,32874,2123,ACH-002195,1
1062,3367,23615975,ACH-000655,0
1063,6252,104842,ACH-001208,0
1064,32874,71384,ACH-000900,1
1065,4842,5746,ACH-000900,0
1066,1546,5746,ACH-000730,1
1067,23615975,5746,ACH-000681,1
1068,32874,11683,ACH-000579,0
1069,5426,5746,ACH-000768,1
1070,6252,5746,ACH-000147,0
1071,32874,5426,ACH-001738,1
1072,241902,5426,ACH-001081,1
1073,6252,241902,ACH-000273,0
1074,104842,23615975,ACH-000376,0
1075,32874,4842,ACH-000817,0
1076,4842,5746,ACH-001151,0
1077,6252,23615975,ACH-000552,0
1078,71384,4842,ACH-000148,1
1079,1546,241902,ACH-000768,0
1080,1546,23615975,ACH-001081,0
1081,23615975,5746,ACH-000090,0
1082,1546,23615975,ACH-000750,0
1083,241902,5746,ACH-002199,0
1084,23615975,5746,ACH-000463,1
1085,104842,241902,ACH-000019,0
1086,4211,5746,ACH-001208,0
1087,1546,241902,ACH-000900,0
1088,4842,5746,ACH-000046,0
1089,23615975,5746,ACH-001081,0
1090,241902,23615975,ACH-000551,0
1091,3367,23615975,ACH-001198,0
1092,3950,4842,ACH-000979,1
1093,1546,5746,ACH-000617,0
1094,4842,23615975,ACH-000555,0
1095,3367,241902,ACH-001208,0
1096,71384,4842,ACH-000579,0
1097,6252,4842,ACH-001127,1
1098,32874,4211,ACH-000579,1
1099,1546,23615975,ACH-000273,0
1100,241902,4842,ACH-000376,0
1101,5426,23615975,ACH-000655,0
1102,4211,5426,ACH-002172,1
1103,104842,5426,ACH-000811,0
1104,3367,23615975,ACH-000971,0
1105,32874,5426,ACH-000617,0
1106,3367,5426,ACH-000997,0
1107,32874,11683,ACH-000768,1
1108,241902,4211,ACH-000979,0
1109,1546,32874,ACH-000376,0
1110,3367,32874,ACH-001081,0
1111,4211,5426,ACH-000817,1
1112,1546,32874,ACH-000979,0
1113,241902,4842,ACH-000997,0
1114,3367,104842,ACH-000651,0
1115,104842,32874,ACH-000148,0
1116,6252,5746,ACH-000811,0
1117,3367,5426,ACH-000288,0
1118,3367,4211,ACH-000579,0
1119,6252,4211,ACH-000768,0
1120,104842,32874,ACH-000768,0
1121,6252,4211,ACH-000147,0
1122,1546,5426,ACH-001151,0
1123,4211,4842,ACH-000463,0
1124,1546,104842,ACH-001738,0
1125,4211,4842,ACH-000681,0
1126,4842,5746,ACH-001198,0
1127,1546,5426,ACH-000477,0
1128,4842,5746,ACH-000696,0
1129,104842,241902,ACH-000552,0
1130,241902,4211,ACH-001039,1
1131,3367,241902,ACH-000555,0
1132,3367,241902,ACH-000090,0
1133,6252,4211,ACH-000463,0
1134,1546,241902,ACH-000019,1
1135,32874,23615975,ACH-000655,0
1136,6252,23615975,ACH-000969,0
1137,6252,23615975,ACH-000376,0
1138,1546,104842,ACH-000551,0
1139,5426,23615975,ACH-000555,0
1140,6252,3367,ACH-000997,0
1141,3367,5746,ACH-001208,0
1142,3367,4842,ACH-000750,0
1143,32874,4842,ACH-000617,0
1144,1546,4211,ACH-000477,0
1145,3385,4842,ACH-000969,0
1146,5426,23615975,ACH-000551,0
1147,71384,4842,ACH-001208,0
1148,4842,23615975,ACH-001208,0
1149,241902,23615975,ACH-000966,0
1150,32874,3385,ACH-000811,1
1151,3367,23615975,ACH-000273,1
1152,241902,5426,ACH-000681,0
1153,4842,5426,ACH-000651,0
1154,104842,4842,ACH-002172,0
1155,3367,32874,ACH-000849,0
1156,1546,3367,ACH-000861,0
1157,1546,32874,ACH-000900,0
1158,3367,32874,ACH-001190,0
1159,104842,241902,ACH-000273,0
1160,104842,32874,ACH-000706,0
1161,3367,241902,ACH-000615,0
1162,6252,104842,ACH-000433,0
1163,241902,4211,ACH-002199,0
1164,3367,104842,ACH-002199,0
1165,104842,5426,ACH-000288,0
1166,3950,4842,ACH-000288,1
1167,32874,241902,ACH-000046,0
1168,241902,5746,ACH-000966,0
1169,3385,4842,ACH-000343,0
1170,32874,5426,ACH-000768,1
1171,4842,5746,ACH-002195,0
1172,32874,4842,ACH-000971,0
1173,5426,23615975,ACH-000273,0
1174,4842,5746,ACH-000750,0
1175,32874,5426,ACH-000343,1
1176,32874,23615975,ACH-000376,0
1177,1546,4211,ACH-000147,0
1178,104842,4211,ACH-000825,0
1179,6252,3367,ACH-000706,0
1180,6252,5426,ACH-000046,0
1181,104842,32874,ACH-001151,0
1182,104842,32874,ACH-000730,0
1183,6252,4842,ACH-000046,1
1184,4842,23615975,ACH-000090,0
1185,32874,23615975,ACH-000148,1
1186,104842,5426,ACH-001039,0
1187,4211,23615975,ACH-000551,0
1188,6252,5746,ACH-000617,0
1189,4842,5746,ACH-000681,0
1190,241902,23615975,ACH-000750,0
1191,3367,4211,ACH-000428,0
1192,3367,5746,ACH-000615,0
1193,1546,5746,ACH-000425,1
1194,1546,3367,ACH-002172,0
1195,3367,23615975,ACH-000750,0
1196,1546,3367,ACH-000579,0
1197,1546,4211,ACH-001738,0
1198,6252,5746,ACH-002199,0
1199,5426,5746,ACH-000148,0
1200,3385,4842,ACH-000019,0
1201,23615975,5746,ACH-000969,0
1202,4842,5426,ACH-000433,0
1203,4211,5746,ACH-000979,0
1204,1546,5426,ACH-000617,0
1205,32874,3385,ACH-000376,1
1206,3367,32874,ACH-000425,0
1207,6252,32874,ACH-002172,0
1208,32874,3950,ACH-000425,1
1209,6252,23615975,ACH-000433,0
1210,241902,23615975,ACH-000579,0
1211,241902,23615975,ACH-000651,0
1212,6252,104842,ACH-000817,0
1213,3367,4842,ACH-000552,0
1214,32874,5746,ACH-000433,0
1215,104842,32874,ACH-000425,0
1216,11683,4842,ACH-000273,0
1217,6252,241902,ACH-000147,1
1218,5426,23615975,ACH-000019,0
1219,1546,4211,ACH-000428,0
1220,6252,241902,ACH-000288,0
1221,104842,23615975,ACH-000730,0
1222,3367,5746,ACH-000617,0
1223,6252,32874,ACH-000428,0
1224,32874,5426,ACH-000861,0
1225,104842,5746,ACH-000367,1
1226,1546,5746,ACH-000706,0
1227,241902,4211,ACH-000811,0
1228,104842,241902,ACH-000428,0
1229,241902,23615975,ACH-000376,0
1230,1546,4211,ACH-000463,0
1231,6252,5426,ACH-000997,0
1232,4842,5426,ACH-000681,0
1233,71384,4842,ACH-001127,1
1234,32874,3950,ACH-000555,1
1235,3367,241902,ACH-000428,0
1236,6252,5746,ACH-000555,0
1237,1546,3367,ACH-000273,0
1238,104842,23615975,ACH-000367,0
1239,4842,5426,ACH-001208,0
1240,6252,104842,ACH-001738,1
1241,6252,5426,ACH-000148,1
1242,5426,23615975,ACH-000811,0
1243,32874,71384,ACH-000463,1
1244,6252,32874,ACH-001198,0
1245,6252,23615975,ACH-000551,0
1246,6252,241902,ACH-000367,0
1247,241902,5746,ACH-000147,0
1248,5426,23615975,ACH-000969,0
1249,1546,23615975,ACH-001039,0
1250,4211,5426,ACH-000463,1
1251,104842,4211,ACH-000463,0
1252,32874,23615975,ACH-002195,0
1253,32874,4211,ACH-000148,1
1254,5426,23615975,ACH-002159,0
1255,4211,5426,ACH-000273,0
1256,4211,4842,ACH-002172,1
1257,3367,104842,ACH-001151,0
1258,3367,5426,ACH-000551,0
1259,6252,32874,ACH-000148,0
1260,6252,5426,ACH-001081,0
1261,32874,2123,ACH-000019,1
1262,4211,5746,ACH-000681,0
1263,1546,104842,ACH-001208,0
1264,1546,5426,ACH-000817,0
1265,241902,5746,ACH-000617,0
1266,5426,23615975,ACH-001190,0
1267,1546,4842,ACH-002172,0
1268,3950,4842,ACH-000504,1
1269,1546,5426,ACH-000551,0
1270,23615975,5746,ACH-002195,0
1271,1546,3367,ACH-000343,0
1272,3367,5746,ACH-000579,0
1273,241902,4211,ACH-000730,0
1274,4842,5426,ACH-001738,0
1275,5426,23615975,ACH-001738,0
1276,32874,4842,ACH-000655,0
1277,6252,241902,ACH-000579,0
1278,3367,32874,ACH-000433,0
1279,11683,4842,ACH-000288,1
1280,104842,4842,ACH-000046,0
1281,2123,4842,ACH-001738,0
1282,1546,32874,ACH-000615,0
1283,32874,23615975,ACH-002159,0
1284,5426,5746,ACH-000979,1
1285,1546,32874,ACH-002199,0
1286,32874,23615975,ACH-001039,1
1287,4211,5426,ACH-001039,1
1288,1546,4842,ACH-000551,0
1289,241902,5746,ACH-000817,1
1290,104842,32874,ACH-002195,0
1291,5426,23615975,ACH-000817,0
1292,4842,5426,ACH-000555,0
1293,3367,104842,ACH-000817,0
1294,32874,3385,ACH-002159,0
1295,4211,23615975,ACH-000615,0
1296,1546,3367,ACH-000367,0
1297,1546,4211,ACH-000148,0
1298,32874,11683,ACH-000730,1
1299,3367,32874,ACH-000861,0
1300,104842,4211,ACH-000433,0
1301,6252,32874,ACH-000555,0
1302,6252,4211,ACH-001081,0
1303,241902,23615975,ACH-000019,0
1304,32874,23615975,ACH-000730,1
1305,241902,5746,ACH-002159,0
1306,1546,5426,ACH-000825,0
1307,3367,104842,ACH-000971,0
1308,6252,241902,ACH-000477,0
1309,3367,4211,ACH-002199,1
1310,1546,241902,ACH-000579,0
1311,3367,5426,ACH-000811,0
1312,3367,241902,ACH-001151,0
1313,241902,5426,ACH-002159,1
1314,1546,23615975,ACH-000148,0
1315,2123,4842,ACH-000433,0
1316,3367,104842,ACH-000811,0
1317,4842,5746,ACH-000090,0
1318,5426,23615975,ACH-001039,0
1319,71384,4842,ACH-000504,0
1320,32874,5746,ACH-002195,0
1321,104842,23615975,ACH-000969,0
1322,4842,5746,ACH-000433,0
1323,3367,4842,ACH-000273,1
1324,3367,104842,ACH-000148,0
1325,104842,5426,ACH-000651,0
1326,6252,32874,ACH-000969,0
1327,4842,5746,ACH-000552,0
1328,241902,5426,ACH-001738,0
1329,23615975,5746,ACH-002172,0
1330,4842,5746,ACH-002159,0
1331,5426,23615975,ACH-002199,0
1332,5426,23615975,ACH-001198,0
1333,241902,5746,ACH-000273,1
1334,1546,23615975,ACH-000552,0
1335,3367,4842,ACH-000997,0
1336,5426,23615975,ACH-000090,0
1337,32874,241902,ACH-001081,1
1338,4842,5746,ACH-000551,0
1339,4842,5746,ACH-000849,0
1340,4211,23615975,ACH-000655,0
1341,1546,241902,ACH-002195,0
1342,32874,4842,ACH-000706,0
1343,241902,23615975,ACH-001198,0
1344,3367,241902,ACH-001198,0
1345,6252,241902,ACH-000552,0
1346,1546,241902,ACH-000376,0
1347,1546,3367,ACH-000681,1
1348,6252,5746,ACH-000046,0
1349,1546,104842,ACH-000288,0
1350,32874,71384,ACH-000273,1
1351,1546,5426,ACH-001081,0
1352,23615975,5746,ACH-000148,0
1353,32874,11683,ACH-000681,1
1354,32874,71384,ACH-000579,1
1355,3367,4211,ACH-000768,0
1356,32874,3950,ACH-000750,1
1357,3367,32874,ACH-000696,0
1358,241902,5426,ACH-000696,0
1359,241902,5426,ACH-000750,0
1360,6252,4211,ACH-000579,0
1361,6252,32874,ACH-000696,0
1362,32874,5426,ACH-000019,1
1363,1546,104842,ACH-000730,0
1364,32874,241902,ACH-001738,0
1365,1546,32874,ACH-000651,0
1366,5426,23615975,ACH-000900,0
1367,4211,5426,ACH-000651,0
1368,1546,104842,ACH-000706,0
1369,32874,241902,ACH-000681,1
1370,32874,2123,ACH-000979,0
1371,32874,11683,ACH-000997,0
1372,241902,4211,ACH-000425,0
1373,32874,5426,ACH-000706,0
1374,6252,4211,ACH-000367,0
1375,5426,23615975,ACH-000367,0
1376,104842,4211,ACH-001198,0
1377,32874,2123,ACH-000655,0
1378,3367,5426,ACH-000861,0
1379,4842,23615975,ACH-001738,0
1380,3367,32874,ACH-000706,0
1381,4211,5426,ACH-000655,0
1382,3950,4842,ACH-000367,1
1383,32874,71384,ACH-002199,1
1384,32874,11683,ACH-000551,1
1385,2123,4842,ACH-000425,0
1386,23615975,5746,ACH-000651,0
1387,1546,5426,ACH-000019,0
1388,23615975,5746,ACH-000861,0
1389,241902,4842,ACH-000367,0
1390,5426,23615975,ACH-000681,0
1391,6252,5426,ACH-000367,0
1392,3367,5426,ACH-000428,0
1393,6252,23615975,ACH-000655,0
1394,241902,5426,ACH-000706,0
1395,32874,5746,ACH-000555,0
1396,32874,241902,ACH-000979,1
1397,3367,5746,ACH-000966,0
1398,32874,5426,ACH-002199,1
1399,241902,5426,ACH-000273,1
1400,1546,32874,ACH-000997,0
1401,4211,4842,ACH-000655,0
1402,104842,4842,ACH-000861,0
1403,104842,5426,ACH-000273,0
1404,32874,3385,ACH-000861,1
1405,104842,23615975,ACH-000552,0
1406,1546,241902,ACH-002159,0
1407,71384,4842,ACH-002199,1
1408,3367,23615975,ACH-000019,0
1409,23615975,5746,ACH-000979,1
1410,6252,5746,ACH-000966,0
1411,6252,4842,ACH-000971,0
1412,1546,4211,ACH-000343,0
1413,71384,4842,ACH-000367,0
1414,32874,4842,ACH-000425,0
1415,4211,5426,ACH-000696,0
1416,3367,241902,ACH-000046,1
1417,32874,23615975,ACH-000551,1
1418,5426,23615975,ACH-000696,0
1419,3367,241902,ACH-000730,0
1420,1546,5746,ACH-000817,0
1421,32874,5746,ACH-002159,0
1422,104842,4842,ACH-002199,0
1423,32874,3950,ACH-001039,1
1424,241902,23615975,ACH-000825,0
1425,3367,241902,ACH-000997,0
1426,4211,5426,ACH-000825,0
1427,3367,5746,ACH-002172,0
1428,6252,32874,ACH-000504,0
1429,4211,23615975,ACH-001208,0
1430,4842,23615975,ACH-000343,0
1431,1546,241902,ACH-000817,1
1432,241902,4842,ACH-000655,0
1433,241902,5426,ACH-000376,0
1434,104842,241902,ACH-000681,0
1435,4842,23615975,ACH-000811,0
1436,241902,5426,ACH-002172,1
1437,1546,4842,ACH-000900,0
1438,3367,5426,ACH-000090,0
1439,1546,5426,ACH-000615,0
1440,4211,5426,ACH-000288,0
1441,5426,5746,ACH-002195,0
1442,104842,23615975,ACH-000817,0
1443,1546,4842,ACH-000615,0
1444,241902,4842,ACH-000147,0
1445,241902,23615975,ACH-000288,0
1446,5426,5746,ACH-000090,0
1447,32874,5746,ACH-001738,1
1448,4842,5426,ACH-000148,0
1449,32874,4842,ACH-002199,0
1450,1546,4211,ACH-000971,0
1451,32874,2123,ACH-001151,1
1452,5426,23615975,ACH-000148,0
1453,1546,4842,ACH-000019,0
1454,104842,5746,ACH-000849,1
1455,1546,5426,ACH-000969,0
1456,1546,23615975,ACH-000617,0
1457,5426,23615975,ACH-000849,0
1458,32874,5426,ACH-000273,1
1459,32874,4842,ACH-000477,0
1460,32874,241902,ACH-000428,0
1461,6252,4211,ACH-001151,0
1462,32874,71384,ACH-000552,1
1463,4842,5746,ACH-002199,0
1464,1546,241902,ACH-001198,1
1465,1546,32874,ACH-000551,0
1466,104842,5426,ACH-000969,0
1467,4211,5426,ACH-000966,1
1468,1546,32874,ACH-000817,0
1469,4211,23615975,ACH-000997,0
1470,241902,4842,ACH-001208,0
1471,104842,4211,ACH-000730,0
1472,32874,3950,ACH-001127,1
1473,6252,241902,ACH-000617,0
1474,32874,2123,ACH-002159,0
1475,104842,32874,ACH-000849,0
1476,1546,23615975,ACH-000979,0
1477,104842,241902,ACH-000655,0
1478,4842,23615975,ACH-000615,0
1479,1546,5746,ACH-002159,0
1480,6252,1546,ACH-000425,1
1481,1546,32874,ACH-000861,0
1482,5426,23615975,ACH-000730,0
1483,1546,104842,ACH-000428,0
1484,6252,104842,ACH-002195,0
1485,3950,4842,ACH-000019,0
1486,32874,5426,ACH-000148,0
1487,32874,4842,ACH-000979,0
1488,32874,23615975,ACH-000900,0
1489,104842,32874,ACH-000555,0
1490,4842,5746,ACH-000555,0
1491,241902,5426,ACH-000997,0
1492,3367,4842,ACH-000730,0
1493,6252,32874,ACH-000651,0
1494,4211,23615975,ACH-000730,1
1495,241902,23615975,ACH-000969,0
1496,241902,5426,ACH-000046,0
1497,1546,5426,ACH-000288,0
1498,32874,4842,ACH-000147,0
1499,104842,23615975,ACH-000551,0
1500,32874,3385,ACH-000900,1
1501,3367,5426,ACH-000696,0
1502,4211,5426,ACH-000425,1
1503,32874,5746,ACH-000971,0
1504,32874,3950,ACH-000046,0
1505,4211,4842,ACH-000552,0
1506,11683,4842,ACH-000463,0
1507,1546,32874,ACH-000579,0
1508,3367,5426,ACH-001151,0
1509,1546,5426,ACH-000655,0
1510,104842,4211,ACH-000768,0
1511,104842,5426,ACH-000343,0
1512,6252,23615975,ACH-001738,0
1513,4211,4842,ACH-000825,0
1514,104842,32874,ACH-000861,0
1515,6252,241902,ACH-000706,1
1516,1546,23615975,ACH-001127,0
1517,1546,32874,ACH-000019,0
1518,4211,5426,ACH-000551,0
1519,104842,241902,ACH-001039,0
1520,3367,104842,ACH-000273,0
1521,3367,241902,ACH-000681,0
1522,241902,4842,ACH-002199,0
1523,1546,5426,ACH-002159,0
1524,1546,4842,ACH-001039,0
1525,6252,104842,ACH-000148,0
1526,1546,5746,ACH-000273,1
1527,241902,5746,ACH-000969,0
1528,71384,4842,ACH-000425,0
1529,5426,23615975,ACH-000504,0
1530,4211,4842,ACH-000817,0
1531,241902,4211,ACH-000019,0
1532,6252,241902,ACH-000825,1
1533,3950,11683,ACH-000425,0
1534,3950,11683,ACH-000288,0
1535,3950,11683,ACH-000433,0
1536,3950,11683,ACH-000428,0
1537,3950,11683,ACH-001151,1
1538,3950,11683,ACH-000615,0
1539,3950,11683,ACH-001738,0
1540,3950,11683,ACH-000966,0
1541,3950,11683,ACH-000552,0
1542,3950,11683,ACH-000971,0
1543,3950,11683,ACH-000997,0
1544,3950,11683,ACH-001081,0
1545,3950,11683,ACH-001127,0
1546,3950,11683,ACH-000969,0
1547,3950,11683,ACH-000551,0
1548,3950,11683,ACH-000376,0
1549,3950,11683,ACH-000463,0
1550,71384,11683,ACH-000555,1
1551,71384,11683,ACH-000046,1
1552,71384,11683,ACH-001039,1
1553,71384,11683,ACH-000861,1
1554,71384,11683,ACH-000825,0
1555,71384,11683,ACH-000552,0
1556,71384,11683,ACH-000969,0
1557,71384,11683,ACH-000900,0
1558,71384,11683,ACH-002172,1
1559,71384,11683,ACH-000463,1
1560,71384,11683,ACH-000617,1
1561,71384,11683,ACH-000696,1
1562,71384,11683,ACH-000376,0
1563,71384,11683,ACH-000273,1
1564,71384,11683,ACH-000579,1
1565,71384,11683,ACH-000849,1
1566,71384,11683,ACH-000147,1
1567,71384,11683,ACH-002159,1
1568,71384,11683,ACH-002195,1
1569,71384,11683,ACH-001190,1
1570,71384,11683,ACH-002199,1
1571,71384,11683,ACH-000428,0
1572,71384,11683,ACH-000433,0
1573,3385,6252,ACH-000343,0
1574,3385,6252,ACH-000425,0
1575,3385,6252,ACH-000288,0
1576,3385,6252,ACH-000849,0
1577,3385,6252,ACH-000579,0
1578,3385,6252,ACH-000504,1
1579,3385,6252,ACH-000273,0
1580,3385,6252,ACH-000811,1
1581,3385,6252,ACH-000615,1
