,drug_1,drug_2,cell,label
2912,132971,23615975,ACH-000551,0
2913,132971,23615975,ACH-001127,0
2914,132971,23615975,ACH-000817,0
2915,132971,23615975,ACH-000555,0
2916,132971,23615975,ACH-000046,0
2917,132971,23615975,ACH-000433,0
2918,132971,23615975,ACH-002195,0
2919,132971,23615975,ACH-002199,0
2920,132971,23615975,ACH-001208,0
2921,132971,23615975,ACH-000428,1
2922,132971,23615975,ACH-001039,0
2923,132971,23615975,ACH-001081,0
2924,132971,23615975,ACH-000971,0
2925,132971,23615975,ACH-000997,0
2926,132971,23615975,ACH-000552,0
2927,132971,23615975,ACH-000969,0
2928,132971,23615975,ACH-000651,0
2929,132971,23615975,ACH-000681,0
2930,132971,23615975,ACH-000706,0
2931,132971,23615975,ACH-000861,0
2932,132971,23615975,ACH-000825,0
2933,132971,23615975,ACH-000367,0
2934,132971,23615975,ACH-000900,0
2935,132971,23615975,ACH-002172,0
2936,132971,23615975,ACH-000463,0
2937,132971,23615975,ACH-000343,0
2938,132971,23615975,ACH-000966,0
2939,132971,23615975,ACH-000617,0
2940,132971,23615975,ACH-001151,0
2941,132971,23615975,ACH-000811,0
2942,132971,23615975,ACH-000979,0
2943,132971,23615975,ACH-000090,0
2944,132971,23615975,ACH-000750,1
2945,132971,23615975,ACH-002159,0
2946,132971,23615975,ACH-000477,0
2947,132971,23615975,ACH-001190,0
2948,132971,23615975,ACH-000615,0
2949,132971,23615975,ACH-000730,0
2950,132971,23615975,ACH-000579,0
2951,132971,23615975,ACH-000425,0
2952,5730,9818231,ACH-000788,0
2953,5730,9818231,ACH-000219,0
2954,5730,9818231,ACH-000750,0
2955,5730,9818231,ACH-000348,1
2956,5730,9818231,ACH-001190,0
2957,5730,9818231,ACH-000615,0
2958,5730,9818231,ACH-000810,0
2959,5730,9818231,ACH-000730,0
2960,5730,9818231,ACH-000579,0
2961,5730,9818231,ACH-000425,0
2962,5730,9818231,ACH-001002,0
2963,5730,9818231,ACH-000968,1
2964,5730,9818231,ACH-000401,0
2965,5730,9818231,ACH-000644,0
2966,5730,9818231,ACH-000572,0
2967,5730,9818231,ACH-002143,0
2968,5730,9818231,ACH-002152,0
2969,5730,9818231,ACH-000450,1
2970,5730,9818231,ACH-000987,0
2971,3367,5311,ACH-000655,0
2972,3367,5311,ACH-000273,0
2973,3367,5311,ACH-001198,0
2974,3367,5311,ACH-000504,0
2975,3367,5311,ACH-000288,0
2976,3367,5311,ACH-000148,0
2977,3367,5311,ACH-000019,0
2978,3367,5311,ACH-000768,1
2979,3367,5311,ACH-000849,0
2980,3367,5311,ACH-000147,0
2981,3367,5311,ACH-000551,0
2982,3367,5311,ACH-000817,0
2983,3367,5311,ACH-000555,0
2984,3367,5311,ACH-000433,1
2985,3367,5311,ACH-002195,1
2986,3367,5311,ACH-002199,1
2987,3367,5311,ACH-001208,0
2988,3367,5311,ACH-001039,0
2989,3367,5311,ACH-001081,1
2990,3367,5311,ACH-000971,0
2991,3367,5311,ACH-000997,1
2992,3367,5311,ACH-000552,1
2993,3367,5311,ACH-000651,0
2994,3367,5311,ACH-000681,0
2995,3367,5311,ACH-000367,0
2996,3367,5311,ACH-000900,1
2997,3367,5311,ACH-002172,0
2998,3367,5311,ACH-000463,0
2999,3367,5311,ACH-000617,0
3000,3367,5311,ACH-001151,0
3001,3367,5311,ACH-000696,0
3002,3367,5311,ACH-000811,1
3003,3367,5311,ACH-000979,1
3004,3367,5311,ACH-000090,0
3005,3367,5311,ACH-000477,0
3006,3367,5311,ACH-000615,0
3007,3367,5311,ACH-000579,0
3008,3367,5311,ACH-000425,0
3009,104794,15949613,ACH-000788,0
3010,104794,15949613,ACH-000615,1
3011,104794,15949613,ACH-000810,0
3012,104794,15949613,ACH-000579,0
3013,104794,15949613,ACH-001002,0
3014,104794,15949613,ACH-000008,0
3015,104794,15949613,ACH-000644,0
3016,104794,15949613,ACH-000572,0
3017,104794,15949613,ACH-000915,0
3018,104794,15949613,ACH-002143,0
3019,104794,15949613,ACH-002152,0
3020,104794,15949613,ACH-000450,0
3021,104794,15949613,ACH-000987,0
3022,104794,15949613,ACH-000614,1
3023,104794,15949613,ACH-000304,0
3024,9933475,135418940,ACH-000788,0
3025,9933475,135418940,ACH-000219,0
3026,9933475,135418940,ACH-000615,0
3027,9933475,135418940,ACH-000810,0
3028,9933475,135418940,ACH-000730,0
3029,9933475,135418940,ACH-000579,1
3030,9933475,135418940,ACH-000425,0
3031,9933475,135418940,ACH-001002,0
3032,9933475,135418940,ACH-000008,0
3033,9933475,135418940,ACH-000968,0
3034,9933475,135418940,ACH-000401,0
3035,9933475,135418940,ACH-000644,0
3036,9933475,135418940,ACH-000572,0
3037,9933475,135418940,ACH-002152,0
3038,9933475,135418940,ACH-000450,1
3039,9933475,135418940,ACH-000987,0
3040,9933475,135418940,ACH-000614,0
3041,9933475,135418940,ACH-000304,0
3042,6194,3902,ACH-000655,1
3043,6194,3902,ACH-000376,0
3044,6194,3902,ACH-000273,0
3045,6194,3902,ACH-001198,0
3046,6194,3902,ACH-000504,0
3047,6194,3902,ACH-000148,1
3048,6194,3902,ACH-000019,0
3049,6194,3902,ACH-000768,1
3050,6194,3902,ACH-000849,0
3051,6194,3902,ACH-000147,0
3052,6194,3902,ACH-001738,1
3053,6194,3902,ACH-000551,0
3054,6194,3902,ACH-001127,1
3055,6194,3902,ACH-000817,1
3056,6194,3902,ACH-000555,0
3057,6194,3902,ACH-000046,0
3058,6194,3902,ACH-000433,0
3059,6194,3902,ACH-002199,0
3060,6194,3902,ACH-001208,0
3061,6194,3902,ACH-000428,0
3062,6194,3902,ACH-001039,0
3063,6194,3902,ACH-001081,0
3064,6194,3902,ACH-000971,1
3065,6194,3902,ACH-000997,1
3066,6194,3902,ACH-000969,0
3067,6194,3902,ACH-000651,1
3068,6194,3902,ACH-000681,0
3069,6194,3902,ACH-000706,0
3070,6194,3902,ACH-000825,0
3071,6194,3902,ACH-000367,0
3072,6194,3902,ACH-000900,1
3073,6194,3902,ACH-002172,0
3074,6194,3902,ACH-000343,0
3075,6194,3902,ACH-000966,0
3076,6194,3902,ACH-000617,0
3077,6194,3902,ACH-001151,0
3078,6194,3902,ACH-000696,0
3079,6194,3902,ACH-000811,0
3080,6194,3902,ACH-000979,1
3081,6194,3902,ACH-000090,1
3082,6194,3902,ACH-000750,0
3083,6194,3902,ACH-002159,0
3084,6194,3902,ACH-000477,0
3085,6194,3902,ACH-001190,0
3086,6194,3902,ACH-000615,0
3087,6194,3902,ACH-000730,0
3088,6194,3902,ACH-000579,0
3089,6194,3902,ACH-000425,0
3090,1401,11598628,ACH-000052,1
3091,9854073,1546,ACH-000655,0
3092,9854073,1546,ACH-000376,1
3093,9854073,1546,ACH-000273,1
3094,9854073,1546,ACH-001198,0
3095,9854073,1546,ACH-000504,1
3096,9854073,1546,ACH-000288,1
3097,9854073,1546,ACH-000148,1
3098,9854073,1546,ACH-000019,1
3099,9854073,1546,ACH-000768,0
3100,9854073,1546,ACH-000849,1
3101,9854073,1546,ACH-000147,1
3102,9854073,1546,ACH-001738,1
3103,9854073,1546,ACH-000551,1
3104,9854073,1546,ACH-001127,1
3105,9854073,1546,ACH-000555,1
3106,9854073,1546,ACH-000433,0
3107,9854073,1546,ACH-002195,1
3108,9854073,1546,ACH-002199,1
3109,9854073,1546,ACH-001208,0
3110,9854073,1546,ACH-000428,1
3111,9854073,1546,ACH-001039,0
3112,9854073,1546,ACH-001081,1
3113,9854073,1546,ACH-000971,1
3114,9854073,1546,ACH-000997,1
3115,9854073,1546,ACH-000552,1
3116,9854073,1546,ACH-000969,0
3117,9854073,1546,ACH-000651,0
3118,9854073,1546,ACH-000681,1
3119,9854073,1546,ACH-000706,0
3120,9854073,1546,ACH-000861,0
3121,9854073,1546,ACH-000367,0
3122,9854073,1546,ACH-000900,0
3123,9854073,1546,ACH-002172,1
3124,9854073,1546,ACH-000463,1
3125,9854073,1546,ACH-000343,1
3126,9854073,1546,ACH-000966,1
3127,9854073,1546,ACH-000617,0
3128,9854073,1546,ACH-001151,0
3129,9854073,1546,ACH-000696,0
3130,9854073,1546,ACH-000811,1
3131,9854073,1546,ACH-000979,1
3132,9854073,1546,ACH-000090,1
3133,9854073,1546,ACH-000750,1
3134,9854073,1546,ACH-002159,0
3135,9854073,1546,ACH-000477,0
3136,9854073,1546,ACH-001190,0
3137,9854073,1546,ACH-000615,0
3138,9854073,1546,ACH-000730,1
3139,9854073,1546,ACH-000579,1
3140,9854073,1546,ACH-000425,1
3141,24180719,1401,ACH-000788,0
3142,24180719,1401,ACH-000750,0
3143,24180719,1401,ACH-000348,0
3144,24180719,1401,ACH-001190,0
3145,24180719,1401,ACH-000615,0
3146,24180719,1401,ACH-000810,0
3147,24180719,1401,ACH-000730,0
3148,24180719,1401,ACH-000579,0
3149,24180719,1401,ACH-000425,1
3150,24180719,1401,ACH-001002,0
3151,24180719,1401,ACH-000008,0
3152,24180719,1401,ACH-000401,0
3153,24180719,1401,ACH-000644,0
3154,24180719,1401,ACH-000572,1
3155,24180719,1401,ACH-000450,0
3156,24180719,1401,ACH-000987,0
3157,24180719,1401,ACH-000614,0
3158,24180719,1401,ACH-000304,0
3159,71384,3902,ACH-000655,0
3160,71384,3902,ACH-000376,0
3161,71384,3902,ACH-000273,0
3162,71384,3902,ACH-001198,0
3163,71384,3902,ACH-000504,1
3164,71384,3902,ACH-000288,0
3165,71384,3902,ACH-000148,0
3166,71384,3902,ACH-000019,0
3167,71384,3902,ACH-000768,0
3168,71384,3902,ACH-000849,0
3169,71384,3902,ACH-000147,0
3170,71384,3902,ACH-001738,0
3171,71384,3902,ACH-000551,1
3172,71384,3902,ACH-000817,1
3173,71384,3902,ACH-000555,0
3174,71384,3902,ACH-000046,0
3175,71384,3902,ACH-000433,0
3176,71384,3902,ACH-002195,0
3177,71384,3902,ACH-002199,0
3178,71384,3902,ACH-001208,0
3179,71384,3902,ACH-000428,0
3180,71384,3902,ACH-001039,1
3181,71384,3902,ACH-001081,0
3182,71384,3902,ACH-000971,0
3183,71384,3902,ACH-000997,1
3184,71384,3902,ACH-000552,0
3185,71384,3902,ACH-000969,1
3186,71384,3902,ACH-000651,0
3187,71384,3902,ACH-000681,0
3188,71384,3902,ACH-000706,0
3189,71384,3902,ACH-000861,1
3190,71384,3902,ACH-000825,0
3191,71384,3902,ACH-000367,0
3192,71384,3902,ACH-000900,0
3193,71384,3902,ACH-002172,1
3194,71384,3902,ACH-000343,0
3195,71384,3902,ACH-000966,0
3196,71384,3902,ACH-000617,0
3197,71384,3902,ACH-001151,0
3198,71384,3902,ACH-000696,0
3199,71384,3902,ACH-000811,0
3200,71384,3902,ACH-000979,1
3201,71384,3902,ACH-000090,1
3202,71384,3902,ACH-000750,0
3203,71384,3902,ACH-002159,0
3204,71384,3902,ACH-000477,0
3205,71384,3902,ACH-001190,0
3206,71384,3902,ACH-000615,0
3207,71384,3902,ACH-000730,0
3208,71384,3902,ACH-000579,0
3209,71384,3902,ACH-000425,0
3210,148177,11364421,ACH-000219,0
3211,148177,11364421,ACH-000750,0
3212,148177,11364421,ACH-000348,1
3213,148177,11364421,ACH-001190,1
3214,148177,11364421,ACH-000810,0
3215,148177,11364421,ACH-000579,1
3216,148177,11364421,ACH-000425,1
3217,148177,11364421,ACH-001002,0
3218,148177,11364421,ACH-000008,0
3219,148177,11364421,ACH-000644,0
3220,148177,11364421,ACH-000572,0
3221,148177,11364421,ACH-000915,0
3222,148177,11364421,ACH-002143,1
3223,148177,11364421,ACH-002152,1
3224,148177,11364421,ACH-000987,1
3225,148177,11364421,ACH-000614,0
3226,148177,11364421,ACH-000304,1
3227,73013358,11640390,ACH-000788,1
3228,73013358,11640390,ACH-000219,1
3229,73013358,11640390,ACH-000750,1
3230,73013358,11640390,ACH-000348,0
3231,73013358,11640390,ACH-001190,0
3232,73013358,11640390,ACH-000615,1
3233,73013358,11640390,ACH-000810,0
3234,73013358,11640390,ACH-000425,1
3235,73013358,11640390,ACH-001002,0
3236,73013358,11640390,ACH-000008,1
3237,73013358,11640390,ACH-000968,1
3238,73013358,11640390,ACH-000644,1
3239,73013358,11640390,ACH-000572,1
3240,73013358,11640390,ACH-000915,1
3241,73013358,11640390,ACH-002152,1
3242,73013358,11640390,ACH-000450,1
3243,73013358,11640390,ACH-000987,1
3244,73013358,11640390,ACH-000614,1
3245,73013358,11640390,ACH-000304,0
3246,31411,25126798,ACH-000702,1
3247,72686,5081913,ACH-001205,1
3248,73265327,10366136,ACH-000702,0
3249,5081913,5284613,ACH-001205,1
3250,3397,11598628,ACH-000052,1
3251,5321010,2722,ACH-001205,1
3252,36314,5288382,ACH-000097,0
3253,36314,5288382,ACH-000035,1
3254,3367,4842,ACH-000376,0
3255,3367,4842,ACH-000273,1
3256,3367,4842,ACH-001198,1
3257,3367,4842,ACH-000504,0
3258,3367,4842,ACH-000019,0
3259,3367,4842,ACH-000147,1
3260,3367,4842,ACH-001738,1
3261,3367,4842,ACH-000551,0
3262,3367,4842,ACH-001127,0
3263,3367,4842,ACH-000817,0
3264,3367,4842,ACH-000555,0
3265,3367,4842,ACH-000046,1
3266,3367,4842,ACH-002199,0
3267,3367,4842,ACH-000428,0
3268,3367,4842,ACH-001081,1
3269,3367,4842,ACH-000971,0
3270,3367,4842,ACH-000997,0
3271,3367,4842,ACH-000552,0
3272,3367,4842,ACH-000651,0
3273,3367,4842,ACH-000681,0
3274,3367,4842,ACH-000706,0
3275,3367,4842,ACH-000825,0
3276,3367,4842,ACH-000463,0
3277,3367,4842,ACH-000343,0
3278,3367,4842,ACH-001151,0
3279,3367,4842,ACH-000696,0
3280,3367,4842,ACH-000811,1
3281,3367,4842,ACH-000979,0
3282,3367,4842,ACH-000090,0
3283,3367,4842,ACH-000750,0
3284,3367,4842,ACH-002159,0
3285,3367,4842,ACH-000477,1
3286,3367,4842,ACH-000615,0
3287,3367,4842,ACH-000730,0
3288,3367,4842,ACH-000579,0
3289,73265380,73265406,ACH-001685,0
3290,132971,36314,ACH-000655,1
3291,132971,36314,ACH-000376,1
3292,132971,36314,ACH-000273,1
3293,132971,36314,ACH-001198,1
3294,132971,36314,ACH-000504,1
3295,132971,36314,ACH-000288,1
3296,132971,36314,ACH-000148,1
3297,132971,36314,ACH-000019,1
3298,132971,36314,ACH-000768,1
3299,132971,36314,ACH-000849,1
3300,132971,36314,ACH-000147,1
3301,132971,36314,ACH-001738,1
3302,132971,36314,ACH-000551,1
3303,132971,36314,ACH-001127,1
3304,132971,36314,ACH-000817,1
3305,132971,36314,ACH-000555,1
3306,132971,36314,ACH-000046,1
3307,132971,36314,ACH-000433,1
3308,132971,36314,ACH-002195,1
3309,132971,36314,ACH-002199,1
3310,132971,36314,ACH-001208,1
3311,132971,36314,ACH-000428,1
3312,132971,36314,ACH-001039,1
3313,132971,36314,ACH-001081,1
3314,132971,36314,ACH-000971,1
3315,132971,36314,ACH-000997,1
3316,132971,36314,ACH-000552,1
3317,132971,36314,ACH-000969,1
3318,132971,36314,ACH-000651,1
3319,132971,36314,ACH-000681,1
3320,132971,36314,ACH-000706,1
3321,132971,36314,ACH-000825,1
3322,132971,36314,ACH-000367,1
3323,132971,36314,ACH-000900,1
3324,132971,36314,ACH-002172,1
3325,132971,36314,ACH-000463,1
3326,132971,36314,ACH-000343,1
3327,132971,36314,ACH-000966,1
3328,132971,36314,ACH-000617,1
3329,132971,36314,ACH-000696,1
3330,132971,36314,ACH-000811,1
3331,132971,36314,ACH-000979,1
3332,132971,36314,ACH-000090,1
3333,132971,36314,ACH-000750,1
3334,132971,36314,ACH-002159,1
3335,132971,36314,ACH-000477,1
3336,132971,36314,ACH-001190,1
3337,132971,36314,ACH-000615,1
3338,132971,36314,ACH-000730,1
3339,132971,36314,ACH-000579,1
3340,132971,36314,ACH-000425,1
3341,3081361,5311,ACH-000655,1
3342,3081361,5311,ACH-000376,0
3343,3081361,5311,ACH-000273,0
3344,3081361,5311,ACH-001198,1
3345,3081361,5311,ACH-000504,0
3346,3081361,5311,ACH-000288,1
3347,3081361,5311,ACH-000019,0
3348,3081361,5311,ACH-000768,1
3349,3081361,5311,ACH-000849,0
3350,3081361,5311,ACH-000147,0
3351,3081361,5311,ACH-000097,0
3352,3081361,5311,ACH-000927,0
3353,3081361,5311,ACH-000759,1
3354,3081361,5311,ACH-000934,1
3355,3081361,5311,ACH-000568,0
3356,3081361,5311,ACH-001738,0
3357,3081361,5311,ACH-001127,1
3358,3081361,5311,ACH-000817,0
3359,3081361,5311,ACH-000555,0
3360,3081361,5311,ACH-000046,0
3361,3081361,5311,ACH-000433,0
3362,3081361,5311,ACH-002195,1
3363,3081361,5311,ACH-002199,1
3364,3081361,5311,ACH-001208,1
3365,3081361,5311,ACH-000428,1
3366,3081361,5311,ACH-001081,0
3367,3081361,5311,ACH-000971,0
3368,3081361,5311,ACH-000997,1
3369,3081361,5311,ACH-000552,0
3370,3081361,5311,ACH-000969,0
3371,3081361,5311,ACH-000651,0
3372,3081361,5311,ACH-000681,1
3373,3081361,5311,ACH-000861,1
3374,3081361,5311,ACH-000825,1
3375,3081361,5311,ACH-000367,1
3376,3081361,5311,ACH-000900,0
3377,3081361,5311,ACH-002172,1
3378,3081361,5311,ACH-000463,1
3379,3081361,5311,ACH-000343,1
3380,3081361,5311,ACH-000617,0
3381,3081361,5311,ACH-001151,0
3382,3081361,5311,ACH-000811,0
3383,3081361,5311,ACH-000979,0
3384,3081361,5311,ACH-000090,0
3385,3081361,5311,ACH-000750,0
3386,3081361,5311,ACH-002159,0
3387,3081361,5311,ACH-001190,0
3388,3081361,5311,ACH-000730,0
3389,3081361,5311,ACH-000425,0
3390,5330286,10027278,ACH-000750,0
3391,5330286,10027278,ACH-000348,0
3392,5330286,10027278,ACH-001190,1
3393,5330286,10027278,ACH-000810,1
3394,5330286,10027278,ACH-000730,1
3395,5330286,10027278,ACH-000579,1
3396,5330286,10027278,ACH-000425,1
3397,5330286,10027278,ACH-001002,0
3398,5330286,10027278,ACH-000008,1
3399,5330286,10027278,ACH-000968,0
3400,5330286,10027278,ACH-000644,0
3401,5330286,10027278,ACH-000572,0
3402,5330286,10027278,ACH-000915,1
3403,5330286,10027278,ACH-002143,1
3404,5330286,10027278,ACH-002152,1
3405,5330286,10027278,ACH-000450,1
3406,5330286,10027278,ACH-000987,1
3407,11713159,16124726,ACH-000788,0
3408,11713159,16124726,ACH-000750,0
3409,11713159,16124726,ACH-001190,1
3410,11713159,16124726,ACH-000615,0
3411,11713159,16124726,ACH-000810,0
3412,11713159,16124726,ACH-000579,1
3413,11713159,16124726,ACH-000425,0
3414,11713159,16124726,ACH-001002,0
3415,11713159,16124726,ACH-000008,0
3416,11713159,16124726,ACH-000968,1
3417,11713159,16124726,ACH-000401,0
3418,11713159,16124726,ACH-000644,1
3419,11713159,16124726,ACH-000572,0
3420,11713159,16124726,ACH-000915,1
3421,11713159,16124726,ACH-002143,0
3422,11713159,16124726,ACH-000450,0
3423,11713159,16124726,ACH-000987,0
3424,9934458,25023738,ACH-000219,0
3425,9934458,25023738,ACH-000750,0
3426,9934458,25023738,ACH-000615,0
3427,9934458,25023738,ACH-000810,0
3428,9934458,25023738,ACH-000730,0
3429,9934458,25023738,ACH-000425,0
3430,9934458,25023738,ACH-001002,0
3431,9934458,25023738,ACH-000008,0
3432,9934458,25023738,ACH-000968,0
3433,9934458,25023738,ACH-000401,0
3434,9934458,25023738,ACH-000572,0
3435,9934458,25023738,ACH-002143,0
3436,9934458,25023738,ACH-002152,1
3437,9934458,25023738,ACH-000450,0
3438,9934458,25023738,ACH-000987,0
3439,9934458,25023738,ACH-000614,1
3440,9854073,208908,ACH-000655,1
3441,9854073,208908,ACH-000376,1
3442,9854073,208908,ACH-000273,1
3443,9854073,208908,ACH-001198,1
3444,9854073,208908,ACH-000288,1
3445,9854073,208908,ACH-000148,1
3446,9854073,208908,ACH-000019,1
3447,9854073,208908,ACH-000768,1
3448,9854073,208908,ACH-000849,1
3449,9854073,208908,ACH-000147,1
3450,9854073,208908,ACH-001738,1
3451,9854073,208908,ACH-000551,1
3452,9854073,208908,ACH-001127,1
3453,9854073,208908,ACH-000555,0
3454,9854073,208908,ACH-000433,1
3455,9854073,208908,ACH-002195,0
3456,9854073,208908,ACH-002199,1
3457,9854073,208908,ACH-001208,1
3458,9854073,208908,ACH-000428,1
3459,9854073,208908,ACH-001039,1
3460,9854073,208908,ACH-001081,1
3461,9854073,208908,ACH-000971,1
3462,9854073,208908,ACH-000997,1
3463,9854073,208908,ACH-000552,1
3464,9854073,208908,ACH-000969,1
3465,9854073,208908,ACH-000651,1
3466,9854073,208908,ACH-000681,1
3467,9854073,208908,ACH-000706,1
3468,9854073,208908,ACH-000861,1
3469,9854073,208908,ACH-000825,1
3470,9854073,208908,ACH-000367,1
3471,9854073,208908,ACH-000900,1
3472,9854073,208908,ACH-002172,1
3473,9854073,208908,ACH-000463,1
3474,9854073,208908,ACH-000343,0
3475,9854073,208908,ACH-000966,1
3476,9854073,208908,ACH-000617,1
3477,9854073,208908,ACH-001151,1
3478,9854073,208908,ACH-000696,1
3479,9854073,208908,ACH-000811,1
3480,9854073,208908,ACH-000979,1
3481,9854073,208908,ACH-000090,1
3482,9854073,208908,ACH-000750,1
3483,9854073,208908,ACH-002159,1
3484,9854073,208908,ACH-000477,1
3485,9854073,208908,ACH-001190,1
3486,9854073,208908,ACH-000615,1
3487,9854073,208908,ACH-000730,1
3488,9854073,208908,ACH-000425,1
3489,16659841,25126798,ACH-000702,0
3490,1401,25021165,ACH-000219,0
3491,1401,25021165,ACH-000750,0
3492,1401,25021165,ACH-000348,0
3493,1401,25021165,ACH-001190,1
3494,1401,25021165,ACH-000615,1
3495,1401,25021165,ACH-000810,0
3496,1401,25021165,ACH-000730,0
3497,1401,25021165,ACH-000579,0
3498,1401,25021165,ACH-001002,1
3499,1401,25021165,ACH-000008,0
3500,1401,25021165,ACH-000968,1
3501,1401,25021165,ACH-000401,0
3502,1401,25021165,ACH-000644,0
3503,1401,25021165,ACH-000915,0
3504,1401,25021165,ACH-002143,0
3505,1401,25021165,ACH-000450,0
3506,1401,25021165,ACH-000987,0
3507,1401,25021165,ACH-000614,0
3508,5702198,11178236,ACH-000788,0
3509,5702198,11178236,ACH-000219,1
3510,5702198,11178236,ACH-000750,0
3511,5702198,11178236,ACH-000348,0
3512,5702198,11178236,ACH-001190,0
3513,5702198,11178236,ACH-000615,0
3514,5702198,11178236,ACH-000810,0
3515,5702198,11178236,ACH-000730,1
3516,5702198,11178236,ACH-000579,1
3517,5702198,11178236,ACH-000425,0
3518,5702198,11178236,ACH-001002,0
3519,5702198,11178236,ACH-000008,0
3520,5702198,11178236,ACH-000968,0
3521,5702198,11178236,ACH-000401,0
3522,5702198,11178236,ACH-000572,0
3523,5702198,11178236,ACH-000915,0
3524,5702198,11178236,ACH-002143,0
3525,5702198,11178236,ACH-002152,0
3526,5702198,11178236,ACH-000450,1
3527,5702198,11178236,ACH-000987,0
3528,5702198,11178236,ACH-000614,0
3529,5702198,11178236,ACH-000304,0
3530,6239,9703,ACH-000376,1
3531,6239,9703,ACH-000273,0
3532,6239,9703,ACH-001198,1
3533,6239,9703,ACH-000288,1
3534,6239,9703,ACH-000148,1
3535,6239,9703,ACH-000019,0
3536,6239,9703,ACH-000147,1
3537,6239,9703,ACH-001738,0
3538,6239,9703,ACH-000551,1
3539,6239,9703,ACH-001127,1
3540,6239,9703,ACH-000817,0
3541,6239,9703,ACH-000555,1
3542,6239,9703,ACH-000433,0
3543,6239,9703,ACH-002195,0
3544,6239,9703,ACH-001208,1
3545,6239,9703,ACH-001039,1
3546,6239,9703,ACH-001081,1
3547,6239,9703,ACH-000971,1
3548,6239,9703,ACH-000552,1
3549,6239,9703,ACH-000969,0
3550,6239,9703,ACH-000651,1
3551,6239,9703,ACH-000681,1
3552,6239,9703,ACH-000861,1
3553,6239,9703,ACH-000367,0
3554,6239,9703,ACH-000900,0
3555,6239,9703,ACH-000463,1
3556,6239,9703,ACH-000966,1
3557,6239,9703,ACH-000617,0
3558,6239,9703,ACH-001151,1
3559,6239,9703,ACH-000696,0
3560,6239,9703,ACH-000979,1
3561,6239,9703,ACH-000090,1
3562,6239,9703,ACH-002159,0
3563,6239,9703,ACH-000477,1
3564,6239,9703,ACH-000615,1
3565,6239,9703,ACH-000730,1
3566,6239,9703,ACH-000579,1
3567,6239,9703,ACH-000425,1
3568,135401907,5394,ACH-000571,1
3569,25227436,44356648,ACH-000896,1
3570,25227436,44356648,ACH-000802,1
3571,25227436,44356648,ACH-000396,1
3572,25227436,44356648,ACH-000486,1
3573,25227436,44356648,ACH-000473,1
3574,25227436,44356648,ACH-000384,1
3575,25227436,44356648,ACH-000018,1
3576,25227436,44356648,ACH-000720,1
3577,25227436,44356648,ACH-000522,1
3578,25227436,44356648,ACH-000545,1
3579,6194,57469,ACH-000655,0
3580,6194,57469,ACH-000376,1
3581,6194,57469,ACH-000273,1
3582,6194,57469,ACH-001198,1
3583,6194,57469,ACH-000504,1
3584,6194,57469,ACH-000288,1
3585,6194,57469,ACH-000768,0
3586,6194,57469,ACH-000849,1
3587,6194,57469,ACH-000147,0
3588,6194,57469,ACH-001738,1
3589,6194,57469,ACH-000551,1
3590,6194,57469,ACH-001127,0
3591,6194,57469,ACH-000817,0
3592,6194,57469,ACH-000555,0
3593,6194,57469,ACH-000046,0
3594,6194,57469,ACH-000433,0
3595,6194,57469,ACH-002195,1
3596,6194,57469,ACH-002199,1
3597,6194,57469,ACH-001208,0
3598,6194,57469,ACH-000428,0
3599,6194,57469,ACH-001039,1
3600,6194,57469,ACH-001081,1
3601,6194,57469,ACH-000971,1
3602,6194,57469,ACH-000997,1
3603,6194,57469,ACH-000552,1
3604,6194,57469,ACH-000969,1
3605,6194,57469,ACH-000651,0
3606,6194,57469,ACH-000681,1
3607,6194,57469,ACH-000706,1
3608,6194,57469,ACH-000861,1
3609,6194,57469,ACH-000825,0
3610,6194,57469,ACH-000367,0
3611,6194,57469,ACH-000463,0
3612,6194,57469,ACH-000343,0
3613,6194,57469,ACH-000966,0
3614,6194,57469,ACH-000617,1
3615,6194,57469,ACH-001151,0
3616,6194,57469,ACH-000696,0
3617,6194,57469,ACH-000811,0
3618,6194,57469,ACH-000979,1
3619,6194,57469,ACH-000090,0
3620,6194,57469,ACH-002159,0
3621,6194,57469,ACH-000477,0
3622,6194,57469,ACH-001190,0
3623,6194,57469,ACH-000615,0
3624,6194,57469,ACH-000730,0
3625,6194,57469,ACH-000579,1
3626,6194,57469,ACH-000425,0
3627,176870,4493,ACH-000788,1
3628,176870,4493,ACH-000219,0
3629,176870,4493,ACH-000750,1
3630,176870,4493,ACH-001190,0
3631,176870,4493,ACH-000810,1
3632,176870,4493,ACH-000730,0
3633,176870,4493,ACH-000425,0
3634,176870,4493,ACH-001002,1
3635,176870,4493,ACH-000572,1
3636,176870,4493,ACH-002143,1
3637,176870,4493,ACH-002152,0
3638,176870,4493,ACH-000450,0
3639,176870,4493,ACH-000987,1
3640,176870,4493,ACH-000614,0
3641,176870,4493,ACH-000304,0
3642,216326,148121,ACH-000655,1
3643,216326,148121,ACH-000376,0
3644,216326,148121,ACH-000273,0
3645,216326,148121,ACH-001198,1
3646,216326,148121,ACH-000504,0
3647,216326,148121,ACH-000288,0
3648,216326,148121,ACH-000148,1
3649,216326,148121,ACH-000019,0
3650,216326,148121,ACH-000768,1
3651,216326,148121,ACH-000849,0
3652,216326,148121,ACH-001738,0
3653,216326,148121,ACH-000551,0
3654,216326,148121,ACH-001127,0
3655,216326,148121,ACH-000817,0
3656,216326,148121,ACH-000555,0
3657,216326,148121,ACH-000046,0
3658,216326,148121,ACH-000433,1
