,drug_1,drug_2,cell,label
5380,4212,9927978,ACH-001127,1
5381,4212,9927978,ACH-000817,1
5382,4212,9927978,ACH-000555,1
5383,4212,9927978,ACH-000046,1
5384,4212,9927978,ACH-002195,1
5385,4212,9927978,ACH-001208,1
5386,4212,9927978,ACH-000428,0
5387,4212,9927978,ACH-001039,1
5388,4212,9927978,ACH-001081,0
5389,4212,9927978,ACH-000971,1
5390,4212,9927978,ACH-000969,0
5391,4212,9927978,ACH-000651,0
5392,4212,9927978,ACH-000706,1
5393,4212,9927978,ACH-000861,1
5394,4212,9927978,ACH-000367,1
5395,4212,9927978,ACH-002172,0
5396,4212,9927978,ACH-000463,1
5397,4212,9927978,ACH-000966,1
5398,4212,9927978,ACH-000617,1
5399,4212,9927978,ACH-001151,1
5400,4212,9927978,ACH-000811,1
5401,4212,9927978,ACH-000979,1
5402,4212,9927978,ACH-000090,1
5403,4212,9927978,ACH-000750,1
5404,4212,9927978,ACH-002159,1
5405,4212,9927978,ACH-001190,1
5406,4212,9927978,ACH-000615,1
5407,4212,9927978,ACH-000730,0
5408,4212,9927978,ACH-000579,1
5409,4212,9927978,ACH-000425,1
5410,73265337,24978538,ACH-001205,1
5411,457193,387447,ACH-000376,0
5412,457193,387447,ACH-001198,0
5413,457193,387447,ACH-000019,0
5414,457193,387447,ACH-001738,1
5415,457193,387447,ACH-000551,1
5416,457193,387447,ACH-001127,0
5417,457193,387447,ACH-000555,0
5418,457193,387447,ACH-000433,0
5419,457193,387447,ACH-002199,0
5420,457193,387447,ACH-001208,0
5421,457193,387447,ACH-000428,0
5422,457193,387447,ACH-000971,1
5423,457193,387447,ACH-000997,0
5424,457193,387447,ACH-000552,0
5425,457193,387447,ACH-000706,0
5426,457193,387447,ACH-000825,1
5427,457193,387447,ACH-000367,0
5428,457193,387447,ACH-000900,0
5429,457193,387447,ACH-002172,0
5430,457193,387447,ACH-000617,1
5431,457193,387447,ACH-001151,0
5432,457193,387447,ACH-000696,0
5433,457193,387447,ACH-000811,0
5434,457193,387447,ACH-000750,0
5435,457193,387447,ACH-000477,1
5436,457193,387447,ACH-000615,0
5437,457193,387447,ACH-000579,0
5438,24776445,62770,ACH-000655,1
5439,24776445,62770,ACH-000376,1
5440,24776445,62770,ACH-000273,1
5441,24776445,62770,ACH-001198,1
5442,24776445,62770,ACH-000504,1
5443,24776445,62770,ACH-000288,1
5444,24776445,62770,ACH-000148,1
5445,24776445,62770,ACH-000019,1
5446,24776445,62770,ACH-000768,1
5447,24776445,62770,ACH-000849,1
5448,24776445,62770,ACH-000147,1
5449,24776445,62770,ACH-001738,1
5450,24776445,62770,ACH-000551,1
5451,24776445,62770,ACH-001127,1
5452,24776445,62770,ACH-000817,1
5453,24776445,62770,ACH-000555,1
5454,24776445,62770,ACH-000046,1
5455,24776445,62770,ACH-000433,1
5456,24776445,62770,ACH-002195,1
5457,24776445,62770,ACH-002199,1
5458,24776445,62770,ACH-001208,1
5459,24776445,62770,ACH-001039,1
5460,24776445,62770,ACH-001081,0
5461,24776445,62770,ACH-000971,1
5462,24776445,62770,ACH-000997,1
5463,24776445,62770,ACH-000552,1
5464,24776445,62770,ACH-000969,1
5465,24776445,62770,ACH-000651,1
5466,24776445,62770,ACH-000681,1
5467,24776445,62770,ACH-000706,1
5468,24776445,62770,ACH-000861,1
5469,24776445,62770,ACH-000825,1
5470,24776445,62770,ACH-000367,1
5471,24776445,62770,ACH-000900,1
5472,24776445,62770,ACH-002172,1
5473,24776445,62770,ACH-000463,1
5474,24776445,62770,ACH-000343,1
5475,24776445,62770,ACH-000696,1
5476,24776445,62770,ACH-000811,1
5477,24776445,62770,ACH-000979,1
5478,24776445,62770,ACH-000090,1
5479,24776445,62770,ACH-000750,1
5480,24776445,62770,ACH-002159,1
5481,24776445,62770,ACH-001190,1
5482,24776445,62770,ACH-000730,1
5483,24776445,62770,ACH-000579,1
5484,24776445,62770,ACH-000425,1
5485,4212,9703,ACH-000376,1
5486,4212,9703,ACH-000273,1
5487,4212,9703,ACH-001198,1
5488,4212,9703,ACH-000504,1
5489,4212,9703,ACH-000288,1
5490,4212,9703,ACH-000148,1
5491,4212,9703,ACH-000019,1
5492,4212,9703,ACH-000768,1
5493,4212,9703,ACH-000147,1
5494,4212,9703,ACH-001738,1
5495,4212,9703,ACH-000551,1
5496,4212,9703,ACH-001127,0
5497,4212,9703,ACH-000555,1
5498,4212,9703,ACH-000046,1
5499,4212,9703,ACH-000433,1
5500,4212,9703,ACH-002195,1
5501,4212,9703,ACH-001208,1
5502,4212,9703,ACH-001039,1
5503,4212,9703,ACH-001081,1
5504,4212,9703,ACH-000971,1
5505,4212,9703,ACH-000997,1
5506,4212,9703,ACH-000552,1
5507,4212,9703,ACH-000969,0
5508,4212,9703,ACH-000651,1
5509,4212,9703,ACH-000706,1
5510,4212,9703,ACH-000861,1
5511,4212,9703,ACH-000825,1
5512,4212,9703,ACH-000367,1
5513,4212,9703,ACH-000900,1
5514,4212,9703,ACH-002172,1
5515,4212,9703,ACH-000343,1
5516,4212,9703,ACH-000966,1
5517,4212,9703,ACH-001151,1
5518,4212,9703,ACH-000696,1
5519,4212,9703,ACH-000811,1
5520,4212,9703,ACH-000979,1
5521,4212,9703,ACH-000090,0
5522,4212,9703,ACH-002159,1
5523,4212,9703,ACH-000477,1
5524,4212,9703,ACH-001190,1
5525,4212,9703,ACH-000615,1
5526,4212,9703,ACH-000730,1
5527,4212,9703,ACH-000579,0
5528,4212,9703,ACH-000425,1
5529,9927978,23615975,ACH-000655,0
5530,9927978,23615975,ACH-000376,1
5531,9927978,23615975,ACH-000273,0
5532,9927978,23615975,ACH-001198,1
5533,9927978,23615975,ACH-000504,0
5534,9927978,23615975,ACH-000288,0
5535,9927978,23615975,ACH-000148,0
5536,9927978,23615975,ACH-000019,0
5537,9927978,23615975,ACH-000768,0
5538,9927978,23615975,ACH-000849,0
5539,9927978,23615975,ACH-000147,0
5540,9927978,23615975,ACH-001738,1
5541,9927978,23615975,ACH-000551,0
5542,9927978,23615975,ACH-001127,0
5543,9927978,23615975,ACH-000817,0
5544,9927978,23615975,ACH-000555,0
5545,9927978,23615975,ACH-000046,1
5546,9927978,23615975,ACH-000433,0
5547,9927978,23615975,ACH-002195,0
5548,9927978,23615975,ACH-002199,0
5549,9927978,23615975,ACH-001208,0
5550,9927978,23615975,ACH-001039,0
5551,9927978,23615975,ACH-001081,0
5552,9927978,23615975,ACH-000971,0
5553,9927978,23615975,ACH-000997,0
5554,9927978,23615975,ACH-000552,0
5555,9927978,23615975,ACH-000969,1
5556,9927978,23615975,ACH-000651,0
5557,9927978,23615975,ACH-000681,0
5558,9927978,23615975,ACH-000706,0
5559,9927978,23615975,ACH-000861,0
5560,9927978,23615975,ACH-000825,1
5561,9927978,23615975,ACH-000900,0
5562,9927978,23615975,ACH-000463,0
5563,9927978,23615975,ACH-001151,0
5564,9927978,23615975,ACH-000696,0
5565,9927978,23615975,ACH-000811,0
5566,9927978,23615975,ACH-000979,0
5567,9927978,23615975,ACH-000090,0
5568,9927978,23615975,ACH-000750,1
5569,9927978,23615975,ACH-002159,0
5570,9927978,23615975,ACH-000477,0
5571,9927978,23615975,ACH-001190,0
5572,9927978,23615975,ACH-000615,0
5573,9927978,23615975,ACH-000730,0
5574,9927978,23615975,ACH-000579,0
5575,9927978,23615975,ACH-000425,0
5576,5362420,10366136,ACH-001685,1
5577,3062316,9934458,ACH-000788,1
5578,3062316,9934458,ACH-000219,1
5579,3062316,9934458,ACH-001190,1
5580,3062316,9934458,ACH-000615,1
5581,3062316,9934458,ACH-000810,0
5582,3062316,9934458,ACH-000730,0
5583,3062316,9934458,ACH-000579,1
5584,3062316,9934458,ACH-000425,0
5585,3062316,9934458,ACH-001002,1
5586,3062316,9934458,ACH-000008,0
5587,3062316,9934458,ACH-000968,1
5588,3062316,9934458,ACH-000401,0
5589,3062316,9934458,ACH-000644,1
5590,3062316,9934458,ACH-000572,0
5591,3062316,9934458,ACH-000915,0
5592,3062316,9934458,ACH-002143,1
5593,3062316,9934458,ACH-002152,1
5594,3062316,9934458,ACH-000450,0
5595,3062316,9934458,ACH-000987,0
5596,3062316,9934458,ACH-000304,1
5597,2123,3902,ACH-000376,0
5598,2123,3902,ACH-000273,0
5599,2123,3902,ACH-001198,0
5600,2123,3902,ACH-000504,0
5601,2123,3902,ACH-000849,0
5602,2123,3902,ACH-000147,1
5603,2123,3902,ACH-001738,0
5604,2123,3902,ACH-000551,0
5605,2123,3902,ACH-001127,0
5606,2123,3902,ACH-000817,1
5607,2123,3902,ACH-000046,0
5608,2123,3902,ACH-000433,0
5609,2123,3902,ACH-002195,0
5610,2123,3902,ACH-002199,0
5611,2123,3902,ACH-001208,0
5612,2123,3902,ACH-000428,0
5613,2123,3902,ACH-001081,0
5614,2123,3902,ACH-000552,0
5615,2123,3902,ACH-000969,1
5616,2123,3902,ACH-000651,0
5617,2123,3902,ACH-000681,0
5618,2123,3902,ACH-000706,0
5619,2123,3902,ACH-000861,1
5620,2123,3902,ACH-000825,0
5621,2123,3902,ACH-000367,0
5622,2123,3902,ACH-000900,0
5623,2123,3902,ACH-002172,0
5624,2123,3902,ACH-000463,1
5625,2123,3902,ACH-000343,0
5626,2123,3902,ACH-000966,0
5627,2123,3902,ACH-000696,0
5628,2123,3902,ACH-000811,0
5629,2123,3902,ACH-000090,1
5630,2123,3902,ACH-000750,0
5631,2123,3902,ACH-002159,0
5632,2123,3902,ACH-001190,0
5633,2123,3902,ACH-000615,0
5634,2123,3902,ACH-000730,0
5635,2123,3902,ACH-000425,1
5636,24978538,73013358,ACH-000788,1
5637,24978538,73013358,ACH-000219,1
5638,24978538,73013358,ACH-000750,1
5639,24978538,73013358,ACH-000348,1
5640,24978538,73013358,ACH-001190,0
5641,24978538,73013358,ACH-000810,0
5642,24978538,73013358,ACH-000425,1
5643,24978538,73013358,ACH-000008,1
5644,24978538,73013358,ACH-000968,1
5645,24978538,73013358,ACH-000401,1
5646,24978538,73013358,ACH-000644,0
5647,24978538,73013358,ACH-000572,1
5648,24978538,73013358,ACH-002143,1
5649,24978538,73013358,ACH-002152,1
5650,24978538,73013358,ACH-000614,1
5651,24978538,73013358,ACH-000304,1
5652,5453,6445540,ACH-000655,1
5653,5453,6445540,ACH-000376,0
5654,5453,6445540,ACH-000273,1
5655,5453,6445540,ACH-001198,0
5656,5453,6445540,ACH-000504,0
5657,5453,6445540,ACH-000288,0
5658,5453,6445540,ACH-000148,0
5659,5453,6445540,ACH-000019,0
5660,5453,6445540,ACH-000768,0
5661,5453,6445540,ACH-000849,0
5662,5453,6445540,ACH-000147,0
5663,5453,6445540,ACH-001738,1
5664,5453,6445540,ACH-000551,1
5665,5453,6445540,ACH-000817,0
5666,5453,6445540,ACH-000555,0
5667,5453,6445540,ACH-000046,0
5668,5453,6445540,ACH-000433,0
5669,5453,6445540,ACH-002195,0
5670,5453,6445540,ACH-002199,0
5671,5453,6445540,ACH-001208,0
5672,5453,6445540,ACH-000428,0
5673,5453,6445540,ACH-000971,0
5674,5453,6445540,ACH-000997,0
5675,5453,6445540,ACH-000552,1
5676,5453,6445540,ACH-000969,1
5677,5453,6445540,ACH-000651,0
5678,5453,6445540,ACH-000681,0
5679,5453,6445540,ACH-000706,0
5680,5453,6445540,ACH-000861,1
5681,5453,6445540,ACH-000825,0
5682,5453,6445540,ACH-000367,0
5683,5453,6445540,ACH-000966,0
5684,5453,6445540,ACH-000617,1
5685,5453,6445540,ACH-001151,0
5686,5453,6445540,ACH-000696,1
5687,5453,6445540,ACH-000811,1
5688,5453,6445540,ACH-000979,0
5689,5453,6445540,ACH-000090,0
5690,5453,6445540,ACH-000750,0
5691,5453,6445540,ACH-000477,0
5692,5453,6445540,ACH-000615,0
5693,5453,6445540,ACH-000730,1
5694,5453,6445540,ACH-000579,0
5695,5453,6445540,ACH-000425,0
5696,644241,11683005,ACH-000788,0
5697,644241,11683005,ACH-000219,0
5698,644241,11683005,ACH-000750,0
5699,644241,11683005,ACH-000348,0
5700,644241,11683005,ACH-001190,0
5701,644241,11683005,ACH-000615,0
5702,644241,11683005,ACH-000810,0
5703,644241,11683005,ACH-000579,1
5704,644241,11683005,ACH-001002,0
5705,644241,11683005,ACH-000008,1
5706,644241,11683005,ACH-000968,1
5707,644241,11683005,ACH-000401,0
5708,644241,11683005,ACH-000644,0
5709,644241,11683005,ACH-000572,1
5710,644241,11683005,ACH-000915,0
5711,644241,11683005,ACH-002143,1
5712,644241,11683005,ACH-000450,0
5713,644241,11683005,ACH-000987,0
5714,644241,11683005,ACH-000614,1
5715,644241,11683005,ACH-000304,0
5716,9854073,4114,ACH-000655,0
5717,9854073,4114,ACH-000376,1
5718,9854073,4114,ACH-000273,1
5719,9854073,4114,ACH-001198,1
5720,9854073,4114,ACH-000504,1
5721,9854073,4114,ACH-000288,1
5722,9854073,4114,ACH-000148,1
5723,9854073,4114,ACH-000019,1
5724,9854073,4114,ACH-000768,0
5725,9854073,4114,ACH-000849,0
5726,9854073,4114,ACH-000147,1
5727,9854073,4114,ACH-001738,0
5728,9854073,4114,ACH-000551,0
5729,9854073,4114,ACH-000817,1
5730,9854073,4114,ACH-000555,1
5731,9854073,4114,ACH-000046,0
5732,9854073,4114,ACH-000433,0
5733,9854073,4114,ACH-002199,1
5734,9854073,4114,ACH-001208,1
5735,9854073,4114,ACH-000428,1
5736,9854073,4114,ACH-001039,1
5737,9854073,4114,ACH-001081,0
5738,9854073,4114,ACH-000971,0
5739,9854073,4114,ACH-000997,0
5740,9854073,4114,ACH-000969,1
5741,9854073,4114,ACH-000651,0
5742,9854073,4114,ACH-000706,0
5743,9854073,4114,ACH-000861,0
5744,9854073,4114,ACH-000825,0
5745,9854073,4114,ACH-000900,0
5746,9854073,4114,ACH-002172,0
5747,9854073,4114,ACH-000343,0
5748,9854073,4114,ACH-000617,0
5749,9854073,4114,ACH-001151,1
5750,9854073,4114,ACH-000696,1
5751,9854073,4114,ACH-000811,0
5752,9854073,4114,ACH-000750,0
5753,9854073,4114,ACH-002159,1
5754,9854073,4114,ACH-000477,0
5755,9854073,4114,ACH-001190,1
5756,9854073,4114,ACH-000615,1
5757,9854073,4114,ACH-000579,1
5758,9854073,4114,ACH-000425,1
5759,72686,5284613,ACH-001205,1
5760,5394,36314,ACH-000655,0
5761,5394,36314,ACH-000376,1
5762,5394,36314,ACH-000148,1
5763,5394,36314,ACH-000019,0
5764,5394,36314,ACH-000768,0
5765,5394,36314,ACH-000817,1
5766,5394,36314,ACH-000555,0
5767,5394,36314,ACH-000046,0
5768,5394,36314,ACH-000433,0
5769,5394,36314,ACH-002195,0
5770,5394,36314,ACH-002199,0
5771,5394,36314,ACH-000428,0
5772,5394,36314,ACH-000971,1
5773,5394,36314,ACH-000552,1
5774,5394,36314,ACH-000681,1
5775,5394,36314,ACH-000706,0
5776,5394,36314,ACH-000367,0
5777,5394,36314,ACH-000900,0
5778,5394,36314,ACH-000343,1
5779,5394,36314,ACH-000966,0
5780,5394,36314,ACH-000617,0
5781,5394,36314,ACH-001151,0
5782,5394,36314,ACH-000811,0
5783,5394,36314,ACH-000979,1
5784,5394,36314,ACH-000090,1
5785,5394,36314,ACH-000750,0
5786,5394,36314,ACH-000477,0
5787,5394,36314,ACH-000615,0
5788,5394,36314,ACH-000730,1
5789,5394,36314,ACH-000579,0
5790,5394,36314,ACH-000425,1
5791,3385,2907,ACH-000655,1
5792,3385,2907,ACH-000376,0
5793,3385,2907,ACH-000273,0
5794,3385,2907,ACH-001198,1
5795,3385,2907,ACH-000288,0
5796,3385,2907,ACH-000019,1
5797,3385,2907,ACH-000768,0
5798,3385,2907,ACH-000147,0
5799,3385,2907,ACH-001738,0
5800,3385,2907,ACH-000551,0
5801,3385,2907,ACH-001127,0
5802,3385,2907,ACH-000817,0
5803,3385,2907,ACH-000555,0
5804,3385,2907,ACH-000046,1
5805,3385,2907,ACH-000433,1
5806,3385,2907,ACH-001208,1
5807,3385,2907,ACH-000428,0
5808,3385,2907,ACH-001039,0
5809,3385,2907,ACH-001081,0
5810,3385,2907,ACH-000971,0
5811,3385,2907,ACH-000997,0
5812,3385,2907,ACH-000552,0
5813,3385,2907,ACH-000969,0
5814,3385,2907,ACH-000651,0
5815,3385,2907,ACH-000681,0
5816,3385,2907,ACH-000706,0
5817,3385,2907,ACH-000861,0
5818,3385,2907,ACH-000825,0
5819,3385,2907,ACH-000367,1
5820,3385,2907,ACH-000900,0
5821,3385,2907,ACH-002172,1
5822,3385,2907,ACH-000463,0
5823,3385,2907,ACH-000343,0
5824,3385,2907,ACH-000966,1
5825,3385,2907,ACH-000617,0
5826,3385,2907,ACH-001151,0
5827,3385,2907,ACH-000696,0
5828,3385,2907,ACH-000811,1
5829,3385,2907,ACH-000979,0
5830,3385,2907,ACH-000750,0
5831,3385,2907,ACH-002159,0
5832,3385,2907,ACH-001190,0
5833,3385,2907,ACH-000615,1
5834,3385,2907,ACH-000730,0
5835,3385,2907,ACH-000579,0
5836,3385,2907,ACH-000425,0
5837,3367,5352062,ACH-000655,0
5838,3367,5352062,ACH-000376,0
5839,3367,5352062,ACH-000273,0
5840,3367,5352062,ACH-000504,0
5841,3367,5352062,ACH-000288,0
5842,3367,5352062,ACH-000148,0
5843,3367,5352062,ACH-000768,1
5844,3367,5352062,ACH-000849,0
5845,3367,5352062,ACH-000147,0
5846,3367,5352062,ACH-001738,1
5847,3367,5352062,ACH-000555,0
5848,3367,5352062,ACH-000046,0
5849,3367,5352062,ACH-000433,0
5850,3367,5352062,ACH-002195,0
5851,3367,5352062,ACH-002199,1
5852,3367,5352062,ACH-000428,1
5853,3367,5352062,ACH-000971,1
5854,3367,5352062,ACH-000997,1
5855,3367,5352062,ACH-000552,0
5856,3367,5352062,ACH-000969,1
5857,3367,5352062,ACH-000681,1
5858,3367,5352062,ACH-000706,0
5859,3367,5352062,ACH-000367,0
5860,3367,5352062,ACH-000900,0
5861,3367,5352062,ACH-002172,0
5862,3367,5352062,ACH-000343,0
5863,3367,5352062,ACH-000966,1
5864,3367,5352062,ACH-000617,0
5865,3367,5352062,ACH-001151,0
5866,3367,5352062,ACH-000696,1
5867,3367,5352062,ACH-000811,0
5868,3367,5352062,ACH-000979,1
5869,3367,5352062,ACH-000090,1
5870,3367,5352062,ACH-000750,0
5871,3367,5352062,ACH-000477,0
5872,3367,5352062,ACH-000615,0
5873,3367,5352062,ACH-000730,0
5874,3367,5352062,ACH-000425,0
5875,51039095,2719,ACH-000028,0
5876,51039095,2719,ACH-000019,1
5877,51039095,2719,ACH-000147,1
5878,51039095,2719,ACH-000783,1
5879,51039095,2719,ACH-000349,1
5880,51039095,2719,ACH-000759,1
5881,51039095,2719,ACH-000934,0
5882,51039095,2719,ACH-001396,1
5883,51039095,2719,ACH-000568,0
5884,51039095,2719,ACH-000395,1
5885,51039095,2719,ACH-000530,0
5886,51039095,2719,ACH-000747,1
5887,51039095,2719,ACH-000793,1
5888,51039095,2719,ACH-000581,1
5889,51039095,2719,ACH-000753,0
5890,51039095,2719,ACH-000473,0
5891,51039095,2719,ACH-000242,1
5892,51039095,2719,ACH-000384,0
5893,73265377,25102847,ACH-001685,1
5894,42611257,148121,ACH-000376,1
5895,42611257,148121,ACH-000273,0
5896,42611257,148121,ACH-001198,0
5897,42611257,148121,ACH-000504,0
5898,42611257,148121,ACH-000288,0
5899,42611257,148121,ACH-000019,1
5900,42611257,148121,ACH-000768,1
5901,42611257,148121,ACH-000849,0
5902,42611257,148121,ACH-000147,1
5903,42611257,148121,ACH-001738,1
5904,42611257,148121,ACH-000551,0
5905,42611257,148121,ACH-001127,0
5906,42611257,148121,ACH-000817,0
5907,42611257,148121,ACH-000555,0
5908,42611257,148121,ACH-000046,1
5909,42611257,148121,ACH-000433,1
5910,42611257,148121,ACH-002195,1
5911,42611257,148121,ACH-001208,0
5912,42611257,148121,ACH-000428,1
5913,42611257,148121,ACH-001039,1
5914,42611257,148121,ACH-001081,0
5915,42611257,148121,ACH-000971,0
5916,42611257,148121,ACH-000552,0
5917,42611257,148121,ACH-000969,0
5918,42611257,148121,ACH-000681,0
5919,42611257,148121,ACH-000861,0
5920,42611257,148121,ACH-000367,0
5921,42611257,148121,ACH-000463,0
5922,42611257,148121,ACH-000343,1
5923,42611257,148121,ACH-000966,0
5924,42611257,148121,ACH-000617,1
5925,42611257,148121,ACH-001151,0
5926,42611257,148121,ACH-000696,0
5927,42611257,148121,ACH-000811,0
5928,42611257,148121,ACH-000090,0
5929,42611257,148121,ACH-000750,0
5930,42611257,148121,ACH-002159,1
5931,42611257,148121,ACH-000477,1
5932,42611257,148121,ACH-001190,0
5933,42611257,148121,ACH-000615,1
5934,42611257,148121,ACH-000730,1
5935,42611257,148121,ACH-000579,1
5936,42611257,148121,ACH-000425,0
5937,54900,9910986,ACH-001205,0
5938,135410875,77082,ACH-000655,0
5939,135410875,77082,ACH-000376,0
5940,135410875,77082,ACH-000273,0
5941,135410875,77082,ACH-001198,0
5942,135410875,77082,ACH-000504,1
5943,135410875,77082,ACH-000148,0
5944,135410875,77082,ACH-000019,0
5945,135410875,77082,ACH-000768,0
5946,135410875,77082,ACH-000849,0
5947,135410875,77082,ACH-000147,0
5948,135410875,77082,ACH-001738,0
5949,135410875,77082,ACH-000551,0
5950,135410875,77082,ACH-001127,1
5951,135410875,77082,ACH-000555,1
5952,135410875,77082,ACH-000046,0
5953,135410875,77082,ACH-000433,0
5954,135410875,77082,ACH-002195,0
5955,135410875,77082,ACH-002199,0
5956,135410875,77082,ACH-000428,0
5957,135410875,77082,ACH-001081,0
5958,135410875,77082,ACH-000971,1
5959,135410875,77082,ACH-000997,0
5960,135410875,77082,ACH-000552,0
5961,135410875,77082,ACH-000969,0
5962,135410875,77082,ACH-000651,1
5963,135410875,77082,ACH-000681,0
5964,135410875,77082,ACH-000861,0
5965,135410875,77082,ACH-000825,0
5966,135410875,77082,ACH-000367,0
5967,135410875,77082,ACH-002172,1
5968,135410875,77082,ACH-000463,1
5969,135410875,77082,ACH-000617,0
5970,135410875,77082,ACH-000696,1
5971,135410875,77082,ACH-000811,0
5972,135410875,77082,ACH-000979,0
5973,135410875,77082,ACH-000090,0
5974,135410875,77082,ACH-000750,0
5975,135410875,77082,ACH-002159,0
5976,135410875,77082,ACH-000477,0
5977,135410875,77082,ACH-001190,0
5978,135410875,77082,ACH-000615,0
5979,135410875,77082,ACH-000425,1
5980,2747117,10113978,ACH-000219,0
5981,2747117,10113978,ACH-001190,0
5982,2747117,10113978,ACH-000810,1
5983,2747117,10113978,ACH-000425,1
5984,2747117,10113978,ACH-001002,0
5985,2747117,10113978,ACH-000968,0
5986,2747117,10113978,ACH-000401,0
5987,2747117,10113978,ACH-000644,1
5988,2747117,10113978,ACH-000572,0
5989,2747117,10113978,ACH-002143,0
5990,2747117,10113978,ACH-002152,1
5991,2747117,10113978,ACH-000450,0
5992,2747117,10113978,ACH-000987,0
5993,2747117,10113978,ACH-000304,1
5994,5394,439693,ACH-001198,1
5995,5394,439693,ACH-000288,1
5996,5394,439693,ACH-000148,0
5997,5394,439693,ACH-000768,0
5998,5394,439693,ACH-000147,0
5999,5394,439693,ACH-001738,1
6000,5394,439693,ACH-001127,1
6001,5394,439693,ACH-000817,1
6002,5394,439693,ACH-000555,1
6003,5394,439693,ACH-000046,0
6004,5394,439693,ACH-002195,0
6005,5394,439693,ACH-002199,1
6006,5394,439693,ACH-001208,1
6007,5394,439693,ACH-000428,1
6008,5394,439693,ACH-001081,0
6009,5394,439693,ACH-000971,0
6010,5394,439693,ACH-000552,1
6011,5394,439693,ACH-000969,0
6012,5394,439693,ACH-000651,0
6013,5394,439693,ACH-000681,0
6014,5394,439693,ACH-000706,1
6015,5394,439693,ACH-000861,0
6016,5394,439693,ACH-000825,1
6017,5394,439693,ACH-000367,0
6018,5394,439693,ACH-000900,1
6019,5394,439693,ACH-002172,0
6020,5394,439693,ACH-000463,0
6021,5394,439693,ACH-000343,0
6022,5394,439693,ACH-000966,1
6023,5394,439693,ACH-000696,0
6024,5394,439693,ACH-000979,0
6025,5394,439693,ACH-000090,0
6026,5394,439693,ACH-000750,1
6027,5394,439693,ACH-002159,0
6028,5394,439693,ACH-000477,0
6029,5394,439693,ACH-000615,0
6030,5394,439693,ACH-000730,0
6031,5394,439693,ACH-000579,0
6032,5394,439693,ACH-000425,0
6033,25126798,5291,ACH-000376,0
6034,25126798,5291,ACH-000273,0
6035,25126798,5291,ACH-000504,0
6036,25126798,5291,ACH-000019,1
6037,25126798,5291,ACH-000768,0
6038,25126798,5291,ACH-000849,1
6039,25126798,5291,ACH-000147,1
6040,25126798,5291,ACH-001738,0
6041,25126798,5291,ACH-000551,1
6042,25126798,5291,ACH-001127,0
6043,25126798,5291,ACH-000817,0
6044,25126798,5291,ACH-000555,0
6045,25126798,5291,ACH-000046,0
6046,25126798,5291,ACH-000433,0
6047,25126798,5291,ACH-002195,0
6048,25126798,5291,ACH-002199,1
6049,25126798,5291,ACH-001208,0
6050,25126798,5291,ACH-000428,0
6051,25126798,5291,ACH-001039,0
6052,25126798,5291,ACH-001081,0
6053,25126798,5291,ACH-000997,0
6054,25126798,5291,ACH-000552,0
6055,25126798,5291,ACH-000969,0
6056,25126798,5291,ACH-000681,0
6057,25126798,5291,ACH-000706,0
6058,25126798,5291,ACH-000861,0
6059,25126798,5291,ACH-000825,0
6060,25126798,5291,ACH-000367,0
6061,25126798,5291,ACH-000900,0
6062,25126798,5291,ACH-002172,0
6063,25126798,5291,ACH-000463,1
6064,25126798,5291,ACH-000343,0
6065,25126798,5291,ACH-000966,0
6066,25126798,5291,ACH-000811,1
6067,25126798,5291,ACH-000979,0
6068,25126798,5291,ACH-000090,1
6069,25126798,5291,ACH-000750,0
6070,25126798,5291,ACH-002159,0
6071,25126798,5291,ACH-001190,0
6072,25126798,5291,ACH-000730,0
6073,25126798,5291,ACH-000579,0
6074,3902,104741,ACH-000655,1
6075,3902,104741,ACH-000376,0
6076,3902,104741,ACH-001198,0
6077,3902,104741,ACH-000504,0
6078,3902,104741,ACH-000288,0
6079,3902,104741,ACH-000148,0
6080,3902,104741,ACH-000849,0
6081,3902,104741,ACH-001738,1
6082,3902,104741,ACH-000551,0
6083,3902,104741,ACH-001127,0
6084,3902,104741,ACH-000817,0
6085,3902,104741,ACH-000433,0
6086,3902,104741,ACH-002195,0
6087,3902,104741,ACH-001208,0
6088,3902,104741,ACH-001039,0
6089,3902,104741,ACH-001081,1
6090,3902,104741,ACH-000971,0
6091,3902,104741,ACH-000997,0
6092,3902,104741,ACH-000552,0
6093,3902,104741,ACH-000651,0
6094,3902,104741,ACH-000706,0
6095,3902,104741,ACH-000861,0
6096,3902,104741,ACH-000825,0
6097,3902,104741,ACH-000367,1
6098,3902,104741,ACH-002172,0
6099,3902,104741,ACH-000463,0
6100,3902,104741,ACH-000966,0
6101,3902,104741,ACH-001151,0
6102,3902,104741,ACH-000696,1
6103,3902,104741,ACH-000979,0
6104,3902,104741,ACH-000090,0
6105,3902,104741,ACH-000750,1
6106,3902,104741,ACH-000615,1
6107,3902,104741,ACH-000730,0
6108,3902,104741,ACH-000579,0
6109,9854073,9703,ACH-000655,0
6110,9854073,9703,ACH-000376,1
6111,9854073,9703,ACH-000273,1
6112,9854073,9703,ACH-001198,0
6113,9854073,9703,ACH-000288,1
6114,9854073,9703,ACH-000148,1
6115,9854073,9703,ACH-000019,1
6116,9854073,9703,ACH-000768,0
6117,9854073,9703,ACH-000849,1
6118,9854073,9703,ACH-000147,1
6119,9854073,9703,ACH-001738,1
6120,9854073,9703,ACH-000551,0
6121,9854073,9703,ACH-001127,1
6122,9854073,9703,ACH-000817,1
6123,9854073,9703,ACH-000555,1
