,drug_1,drug_2,cell,label
2598,1805,57469,ACH-001738,1
2599,1805,57469,ACH-002199,0
2600,1805,57469,ACH-001081,1
2601,1805,57469,ACH-000971,1
2602,1805,57469,ACH-000615,0
2603,1805,57469,ACH-000428,0
2604,1805,57469,ACH-000343,0
2605,1805,57469,ACH-000651,0
2606,1805,57469,ACH-000696,0
2607,1805,57469,ACH-000463,1
2608,1805,57469,ACH-000681,1
2609,3081361,400633,ACH-000768,0
2610,3081361,400633,ACH-000433,0
2611,3081361,400633,ACH-000090,0
2612,3081361,400633,ACH-002159,1
2613,3081361,400633,ACH-000425,0
2614,3081361,400633,ACH-000849,0
2615,3081361,400633,ACH-000288,1
2616,3081361,400633,ACH-001208,0
2617,3081361,400633,ACH-000273,0
2618,3081361,400633,ACH-000504,0
2619,3081361,400633,ACH-000817,1
2620,3081361,400633,ACH-000367,0
2621,3081361,400633,ACH-000617,0
2622,3081361,400633,ACH-000463,0
2623,3081361,400633,ACH-000825,0
2624,3081361,400633,ACH-000997,0
2625,3081361,400633,ACH-001081,0
2626,3081361,400633,ACH-000971,0
2627,3081361,400633,ACH-001738,0
2628,3081361,400633,ACH-000706,0
2629,3081361,400633,ACH-000979,0
2630,3081361,400633,ACH-000555,0
2631,3081361,400633,ACH-000681,0
2632,4212,5388992,ACH-000997,1
2633,4212,5388992,ACH-000433,1
2634,4212,5388992,ACH-000655,1
2635,4212,5388992,ACH-000273,1
2636,4212,5388992,ACH-001738,1
2637,4212,5388992,ACH-000900,1
2638,4212,5388992,ACH-000825,1
2639,4212,5388992,ACH-000681,1
2640,4212,5388992,ACH-000425,1
2641,4212,5388992,ACH-000551,1
2642,4212,5388992,ACH-002199,1
2643,4212,5388992,ACH-000555,1
2644,4212,5388992,ACH-000019,1
2645,4212,5388992,ACH-001208,1
2646,4212,5388992,ACH-001127,1
2647,4212,5388992,ACH-000651,1
2648,4212,5388992,ACH-000861,1
2649,4212,5388992,ACH-001039,1
2650,4212,5388992,ACH-000463,1
2651,4212,5388992,ACH-000367,1
2652,4212,5388992,ACH-000969,0
2653,4212,5388992,ACH-000376,1
2654,4212,5388992,ACH-002195,1
2655,4212,5388992,ACH-000979,1
2656,4212,5388992,ACH-000966,1
2657,4212,5388992,ACH-001151,1
2658,4212,5388992,ACH-002159,1
2659,4212,5388992,ACH-000971,1
2660,4212,5388992,ACH-000811,1
2661,4212,5388992,ACH-002172,1
2662,265237,11494412,ACH-000424,0
2663,216326,444795,ACH-000615,1
2664,216326,444795,ACH-001190,1
2665,216326,444795,ACH-000433,0
2666,216326,444795,ACH-000428,0
2667,216326,444795,ACH-000730,0
2668,216326,444795,ACH-002195,0
2669,216326,444795,ACH-000090,0
2670,216326,444795,ACH-002159,0
2671,216326,444795,ACH-000343,0
2672,216326,444795,ACH-000147,0
2673,216326,444795,ACH-000849,0
2674,216326,444795,ACH-001208,0
2675,216326,444795,ACH-000579,0
2676,216326,444795,ACH-000811,0
2677,216326,444795,ACH-000817,1
2678,216326,444795,ACH-000655,1
2679,216326,444795,ACH-002172,0
2680,216326,444795,ACH-000463,1
2681,216326,444795,ACH-000900,0
2682,216326,444795,ACH-000551,0
2683,216326,444795,ACH-000825,0
2684,216326,444795,ACH-000552,1
2685,216326,444795,ACH-000971,0
2686,216326,444795,ACH-001738,0
2687,216326,444795,ACH-000706,0
2688,216326,444795,ACH-000979,0
2689,25167777,6918638,ACH-001751,1
2690,3085106,208908,ACH-000433,1
2691,3085106,208908,ACH-000428,0
2692,3085106,208908,ACH-001198,1
2693,3085106,208908,ACH-000969,0
2694,3085106,208908,ACH-000463,0
2695,3085106,208908,ACH-000681,1
2696,3085106,208908,ACH-000706,1
2697,3085106,208908,ACH-000979,1
2698,3085106,208908,ACH-000997,1
2699,54600319,104842,ACH-000367,0
2700,54600319,104842,ACH-000651,0
2701,54600319,104842,ACH-000504,0
2702,54600319,104842,ACH-002199,0
2703,54600319,104842,ACH-000750,0
2704,54600319,104842,ACH-000376,0
2705,54600319,104842,ACH-001738,0
2706,54600319,104842,ACH-000090,0
2707,54600319,104842,ACH-002172,0
2708,54600319,104842,ACH-001151,0
2709,54600319,104842,ACH-000969,0
2710,54600319,104842,ACH-000730,0
2711,54600319,104842,ACH-000971,0
2712,54600319,104842,ACH-000696,0
2713,54600319,104842,ACH-000288,0
2714,54600319,104842,ACH-000148,0
2715,54600319,104842,ACH-002195,0
2716,54600319,104842,ACH-000552,0
2717,54600319,104842,ACH-000343,0
2718,54600319,104842,ACH-000425,0
2719,54600319,104842,ACH-000966,0
2720,54600319,104842,ACH-000551,0
2721,5394,5352062,ACH-002195,0
2722,5394,5352062,ACH-000425,0
2723,5394,5352062,ACH-000750,0
2724,5394,5352062,ACH-001738,0
2725,5394,5352062,ACH-000148,0
2726,5394,5352062,ACH-001208,0
2727,5394,5352062,ACH-000651,0
2728,5394,5352062,ACH-000768,0
2729,5394,5352062,ACH-000696,0
2730,5394,5352062,ACH-000376,0
2731,5394,5352062,ACH-000428,0
2732,5394,5352062,ACH-000551,0
2733,5394,5352062,ACH-000504,0
2734,5394,5352062,ACH-000900,0
2735,5394,5352062,ACH-002199,0
2736,5394,5352062,ACH-001127,0
2737,5394,5352062,ACH-000555,0
2738,5394,5352062,ACH-000817,0
2739,24776445,16886,ACH-000433,0
2740,24776445,16886,ACH-002199,0
2741,24776445,16886,ACH-000343,0
2742,24776445,16886,ACH-001198,0
2743,24776445,16886,ACH-000273,0
2744,24776445,16886,ACH-000811,1
2745,24776445,16886,ACH-000579,1
2746,24776445,16886,ACH-000463,1
2747,24776445,16886,ACH-000617,0
2748,24776445,16886,ACH-000376,0
2749,24776445,16886,ACH-000750,1
2750,24776445,16886,ACH-000477,0
2751,24776445,16886,ACH-000969,0
2752,24776445,16886,ACH-000900,0
2753,24776445,16886,ACH-001127,0
2754,24776445,16886,ACH-000971,0
2755,24776445,16886,ACH-001081,1
2756,24776445,16886,ACH-000966,0
2757,24776445,16886,ACH-000861,0
2758,24776445,16886,ACH-000825,0
2759,24776445,16886,ACH-000681,0
2760,24776445,16886,ACH-000706,0
2761,24776445,16886,ACH-001738,0
2762,24776445,16886,ACH-001039,0
2763,5362420,25262965,ACH-000424,1
2764,4212,6194,ACH-000288,0
2765,4212,6194,ACH-000651,0
2766,4212,6194,ACH-000811,0
2767,4212,6194,ACH-000504,1
2768,4212,6194,ACH-001198,1
2769,4212,6194,ACH-001190,1
2770,4212,6194,ACH-000552,0
2771,4212,6194,ACH-000997,0
2772,4212,6194,ACH-001081,0
2773,4212,6194,ACH-001039,1
2774,4212,6194,ACH-001738,1
2775,4212,6194,ACH-000046,1
2776,4212,6194,ACH-000817,0
2777,4212,6194,ACH-000376,1
2778,4212,6194,ACH-000655,1
2779,4212,6194,ACH-002172,0
2780,4212,6194,ACH-000463,1
2781,4212,6194,ACH-001127,1
2782,4212,6194,ACH-000019,0
2783,4212,6194,ACH-000900,0
2784,4212,6194,ACH-000551,1
2785,2123,5388992,ACH-000433,0
2786,2123,5388992,ACH-000428,0
2787,2123,5388992,ACH-000750,0
2788,2123,5388992,ACH-000425,0
2789,2123,5388992,ACH-000555,1
2790,2123,5388992,ACH-000825,0
2791,2123,5388992,ACH-002199,1
2792,2123,5388992,ACH-000463,1
2793,3385,248862,ACH-001081,0
2794,3385,248862,ACH-000651,0
2795,3385,248862,ACH-000849,0
2796,3385,248862,ACH-000090,0
2797,3385,248862,ACH-000504,0
2798,3385,248862,ACH-001738,0
2799,3385,248862,ACH-000969,0
2800,3385,248862,ACH-000477,1
2801,3385,3367,ACH-000768,0
2802,3385,3367,ACH-000148,0
2803,3385,3367,ACH-002199,0
2804,3385,3367,ACH-001190,0
2805,3385,3367,ACH-000433,1
2806,3385,3367,ACH-000428,0
2807,3385,3367,ACH-001151,0
2808,3385,3367,ACH-000730,0
2809,3385,3367,ACH-002195,0
2810,3385,3367,ACH-000090,0
2811,3385,3367,ACH-002159,1
2812,3385,3367,ACH-000425,0
2813,3385,3367,ACH-000343,0
2814,3385,3367,ACH-000147,0
2815,3385,3367,ACH-000288,0
2816,3385,3367,ACH-001208,0
2817,3385,3367,ACH-000651,0
2818,3385,3367,ACH-000579,0
2819,3385,3367,ACH-000811,1
2820,3385,3367,ACH-000273,0
2821,3385,3367,ACH-000504,0
2822,3385,3367,ACH-001198,0
2823,3385,3367,ACH-000817,0
2824,3385,3367,ACH-000696,0
2825,3385,3367,ACH-000376,0
2826,3385,3367,ACH-002172,1
2827,3385,3367,ACH-000367,1
2828,3385,3367,ACH-000463,0
2829,3385,3367,ACH-000019,1
2830,3385,3367,ACH-000900,0
2831,3385,3367,ACH-000969,0
2832,3385,3367,ACH-000551,0
2833,3385,3367,ACH-000477,1
2834,3385,3367,ACH-000861,0
2835,3385,3367,ACH-000966,1
2836,3385,3367,ACH-000997,0
2837,3385,3367,ACH-001081,0
2838,3385,3367,ACH-000971,0
2839,3385,3367,ACH-001039,0
2840,3385,3367,ACH-001738,0
2841,3385,3367,ACH-000979,0
2842,3385,3367,ACH-000555,0
2843,3385,3367,ACH-000046,1
2844,2478,2187,ACH-000861,1
2845,2478,2187,ACH-000376,0
2846,2478,2187,ACH-000750,0
2847,2478,2187,ACH-001198,1
2848,2478,2187,ACH-002172,1
2849,2478,2187,ACH-001127,1
2850,2478,2187,ACH-001208,1
2851,2478,2187,ACH-000367,1
2852,2478,2187,ACH-001738,1
2853,2478,2187,ACH-000551,1
2854,2478,2187,ACH-000825,0
2855,2478,2187,ACH-002159,1
2856,2478,2187,ACH-000900,1
2857,2478,2187,ACH-000696,1
2858,2478,2187,ACH-000552,0
2859,2478,2187,ACH-000019,0
2860,2478,2187,ACH-000706,0
2861,2478,2187,ACH-001039,0
2862,2478,2187,ACH-000615,1
2863,2478,2187,ACH-000681,0
2864,2478,2187,ACH-000046,0
2865,2478,2187,ACH-000730,1
2866,2478,2187,ACH-001190,1
2867,2478,2187,ACH-000971,1
2868,2478,2187,ACH-000273,1
2869,2478,2187,ACH-000651,1
2870,24958200,9826528,ACH-000788,0
2871,24958200,9826528,ACH-000657,1
2872,24958200,9826528,ACH-000757,0
2873,24958200,9826528,ACH-000713,1
2874,24958200,9826528,ACH-001061,1
2875,24958200,9826528,ACH-000906,0
2876,24958200,9826528,ACH-000028,0
2877,24958200,9826528,ACH-000950,0
2878,24958200,9826528,ACH-000035,0
2879,24958200,9826528,ACH-000311,1
2880,24958200,9826528,ACH-000395,0
2881,24958200,9826528,ACH-002179,1
2882,24958200,9826528,ACH-001374,0
2883,24958200,9826528,ACH-000810,0
2884,24958200,9826528,ACH-000665,0
2885,24958200,9826528,ACH-000811,0
2886,24958200,9826528,ACH-000421,0
2887,24958200,9826528,ACH-000147,1
2888,24958200,9826528,ACH-000425,0
2889,24958200,9826528,ACH-000115,1
2890,24958200,9826528,ACH-000900,0
2891,24856436,387447,ACH-000219,1
2892,24856436,387447,ACH-000757,0
2893,24856436,387447,ACH-000713,0
2894,24856436,387447,ACH-001061,0
2895,24856436,387447,ACH-000906,1
2896,24856436,387447,ACH-000971,0
2897,24856436,387447,ACH-000322,0
2898,24856436,387447,ACH-000028,0
2899,24856436,387447,ACH-000950,0
2900,24856436,387447,ACH-000035,0
2901,24856436,387447,ACH-000463,1
2902,24856436,387447,ACH-002179,0
2903,24856436,387447,ACH-000291,0
2904,24856436,387447,ACH-001374,0
2905,24856436,387447,ACH-000943,0
2906,24856436,387447,ACH-000348,0
2907,24856436,387447,ACH-000421,1
2908,24856436,387447,ACH-000147,0
2909,24856436,387447,ACH-001418,0
2910,24856436,387447,ACH-000097,0
2911,400769,24978538,ACH-000702,1
2912,24964624,24978538,ACH-000424,1
2913,9823820,11338033,ACH-000424,0
2914,46242512,9823820,ACH-000424,1
2915,24360,11338033,ACH-000424,1
2916,452548,32874,ACH-000090,0
2917,452548,32874,ACH-000651,0
2918,452548,32874,ACH-001198,0
2919,452548,32874,ACH-000617,1
2920,452548,32874,ACH-000979,0
2921,452548,32874,ACH-001127,0
2922,452548,32874,ACH-000969,0
2923,452548,32874,ACH-000376,0
2924,452548,32874,ACH-001190,0
2925,452548,32874,ACH-000825,1
2926,452548,32874,ACH-000655,0
2927,452548,32874,ACH-000552,0
2928,452548,32874,ACH-002159,0
2929,452548,32874,ACH-000730,0
2930,452548,32874,ACH-001039,0
2931,452548,32874,ACH-000997,0
2932,452548,32874,ACH-000861,0
2933,452548,32874,ACH-000425,0
2934,452548,32874,ACH-000433,0
2935,452548,32874,ACH-000343,0
2936,452548,32874,ACH-000900,0
2937,452548,32874,ACH-000817,0
2938,452548,32874,ACH-000273,1
2939,452548,32874,ACH-000615,0
2940,452548,32874,ACH-000971,0
2941,452548,32874,ACH-000696,0
2942,452548,32874,ACH-000428,0
2943,452548,32874,ACH-000288,0
2944,452548,32874,ACH-001208,0
2945,452548,32874,ACH-002199,0
2946,452548,32874,ACH-000966,0
2947,452548,32874,ACH-000551,0
2948,452548,32874,ACH-000148,0
2949,452548,32874,ACH-000768,0
2950,452548,32874,ACH-001151,0
2951,452548,32874,ACH-000681,0
2952,452548,32874,ACH-000849,0
2953,452548,32874,ACH-002172,0
2954,452548,32874,ACH-000367,1
2955,452548,32874,ACH-001738,0
2956,452548,32874,ACH-000046,0
2957,2187,6445540,ACH-000555,0
2958,2187,6445540,ACH-000019,0
2959,2187,6445540,ACH-001081,1
2960,36314,163659,ACH-000997,0
2961,36314,163659,ACH-000861,1
2962,36314,163659,ACH-000750,1
2963,36314,163659,ACH-000288,1
2964,36314,163659,ACH-000425,0
2965,36314,163659,ACH-000615,1
2966,36314,163659,ACH-000504,1
2967,36314,163659,ACH-000811,1
2968,36314,163659,ACH-000849,0
2969,36314,163659,ACH-001127,1
2970,36314,163659,ACH-000148,1
2971,36314,163659,ACH-000971,1
2972,36314,163659,ACH-000555,1
2973,36314,163659,ACH-000651,1
2974,36314,163659,ACH-002195,1
2975,36314,163659,ACH-001738,1
2976,36314,163659,ACH-000273,1
2977,36314,163659,ACH-000428,0
2978,36314,163659,ACH-000817,1
2979,36314,163659,ACH-000979,1
2980,36314,163659,ACH-000551,1
2981,36314,163659,ACH-000969,1
2982,36314,163659,ACH-001151,1
2983,36314,163659,ACH-000696,0
2984,36314,163659,ACH-000019,1
2985,36314,163659,ACH-000730,1
2986,36314,163659,ACH-001081,1
2987,36314,163659,ACH-000367,1
2988,3367,54600319,ACH-000428,0
2989,3367,54600319,ACH-000273,0
2990,3367,54600319,ACH-000343,0
2991,3367,54600319,ACH-001039,0
2992,3367,54600319,ACH-000997,0
2993,3367,54600319,ACH-000504,0
2994,3367,54600319,ACH-000425,0
2995,3367,54600319,ACH-000046,0
2996,3367,54600319,ACH-000148,0
2997,3367,54600319,ACH-000969,0
2998,3367,54600319,ACH-000019,0
2999,3367,54600319,ACH-000811,0
3000,3367,54600319,ACH-000979,0
3001,3367,54600319,ACH-000433,0
3002,3367,54600319,ACH-000552,0
3003,3367,54600319,ACH-001127,1
3004,3367,54600319,ACH-000551,0
3005,2123,248862,ACH-000463,0
3006,2123,248862,ACH-000433,0
3007,2123,248862,ACH-000343,0
3008,2123,248862,ACH-000971,0
3009,2123,248862,ACH-000861,1
3010,2123,248862,ACH-000090,0
3011,2123,248862,ACH-000428,0
3012,2123,248862,ACH-000367,1
3013,2123,248862,ACH-000900,0
3014,2123,248862,ACH-000969,0
3015,2123,248862,ACH-000966,1
3016,2123,248862,ACH-000555,1
3017,123631,68740,ACH-000966,0
3018,123631,68740,ACH-000552,0
3019,123631,68740,ACH-000971,0
3020,123631,68740,ACH-000997,0
3021,123631,68740,ACH-001081,0
3022,123631,68740,ACH-000706,0
3023,123631,68740,ACH-000979,0
3024,123631,68740,ACH-001039,0
3025,123631,68740,ACH-001738,0
3026,123631,68740,ACH-000046,0
3027,123631,68740,ACH-000681,0
3028,123631,68740,ACH-000555,0
3029,123631,68740,ACH-000376,0
3030,123631,68740,ACH-000817,0
3031,123631,68740,ACH-000696,0
3032,123631,68740,ACH-000617,0
3033,123631,68740,ACH-000463,0
3034,123631,68740,ACH-000367,0
3035,123631,68740,ACH-000900,0
3036,123631,68740,ACH-001127,1
3037,123631,68740,ACH-000019,0
3038,123631,68740,ACH-000477,0
3039,123631,68740,ACH-000750,0
3040,123631,68740,ACH-000969,0
3041,123631,68740,ACH-000425,0
3042,123631,68740,ACH-000343,0
3043,123631,68740,ACH-002159,1
3044,123631,68740,ACH-000288,0
3045,123631,68740,ACH-001208,0
3046,123631,68740,ACH-000147,0
3047,123631,68740,ACH-000849,0
3048,123631,68740,ACH-000579,0
3049,123631,68740,ACH-000651,0
3050,123631,68740,ACH-000504,0
3051,123631,68740,ACH-001198,0
3052,123631,68740,ACH-000811,0
3053,123631,68740,ACH-000273,0
3054,123631,68740,ACH-000615,0
3055,123631,68740,ACH-000768,0
3056,123631,68740,ACH-000148,0
3057,123631,68740,ACH-000433,0
3058,123631,68740,ACH-000428,0
3059,123631,68740,ACH-002199,0
3060,123631,68740,ACH-001190,0
3061,123631,68740,ACH-002195,0
3062,123631,68740,ACH-000090,0
3063,123631,68740,ACH-001151,0
3064,123631,68740,ACH-000730,0
3065,72435,6917864,ACH-000424,1
3066,3081361,5388992,ACH-000750,1
3067,3081361,5388992,ACH-001127,1
3068,3081361,5388992,ACH-000681,0
3069,3081361,5388992,ACH-000979,1
3070,3081361,5388992,ACH-000997,0
3071,3081361,5388992,ACH-000966,1
3072,3081361,5388992,ACH-000861,1
3073,3081361,5388992,ACH-001151,0
3074,3081361,5388992,ACH-000428,0
3075,3081361,5388992,ACH-002199,1
3076,3081361,5388992,ACH-000768,0
3077,3081361,5388992,ACH-001208,0
3078,3081361,5388992,ACH-000147,0
3079,3081361,5388992,ACH-000849,1
3080,3081361,5388992,ACH-000343,1
3081,11978790,6918837,ACH-000702,1
3082,5394,46239015,ACH-000788,1
3083,5394,46239015,ACH-000657,1
3084,5394,46239015,ACH-000219,1
3085,5394,46239015,ACH-000757,1
3086,5394,46239015,ACH-000713,1
3087,5394,46239015,ACH-001061,0
3088,5394,46239015,ACH-000906,1
3089,5394,46239015,ACH-000971,0
3090,5394,46239015,ACH-000322,0
3091,5394,46239015,ACH-000552,0
3092,5394,46239015,ACH-000028,0
3093,5394,46239015,ACH-000035,0
3094,5394,46239015,ACH-000311,1
3095,5394,46239015,ACH-000900,0
3096,5394,46239015,ACH-000463,0
3097,5394,46239015,ACH-000291,1
3098,5394,46239015,ACH-000943,0
3099,5394,46239015,ACH-000348,1
3100,5394,46239015,ACH-000810,1
3101,5394,46239015,ACH-000651,1
3102,5394,46239015,ACH-000147,1
3103,5394,46239015,ACH-000425,1
3104,5394,46239015,ACH-001418,0
3105,5394,46239015,ACH-000097,0
3106,5394,46239015,ACH-000950,0
3107,5394,46239015,ACH-001374,0
3108,126941,32874,ACH-000090,0
3109,126941,32874,ACH-001198,0
3110,126941,32874,ACH-000463,0
3111,126941,32874,ACH-000555,0
3112,126941,32874,ACH-000979,0
3113,126941,32874,ACH-000617,0
3114,126941,32874,ACH-000651,0
3115,126941,32874,ACH-001127,0
3116,126941,32874,ACH-000969,0
3117,126941,32874,ACH-000376,0
3118,126941,32874,ACH-000273,0
3119,126941,32874,ACH-001190,1
3120,126941,32874,ACH-000504,0
3121,126941,32874,ACH-002159,0
3122,126941,32874,ACH-000730,0
3123,126941,32874,ACH-000655,0
3124,126941,32874,ACH-000552,0
3125,126941,32874,ACH-001039,0
3126,126941,32874,ACH-000997,0
3127,126941,32874,ACH-000900,0
3128,126941,32874,ACH-000861,0
3129,126941,32874,ACH-000425,0
3130,126941,32874,ACH-000433,0
3131,126941,32874,ACH-000615,0
3132,126941,32874,ACH-002195,0
3133,126941,32874,ACH-000817,0
3134,126941,32874,ACH-000579,0
3135,126941,32874,ACH-000971,0
3136,126941,32874,ACH-001081,0
3137,126941,32874,ACH-000288,0
3138,126941,32874,ACH-000428,0
3139,126941,32874,ACH-001208,0
3140,126941,32874,ACH-000551,0
3141,126941,32874,ACH-000811,0
3142,126941,32874,ACH-002199,0
3143,126941,32874,ACH-000148,0
3144,126941,32874,ACH-000768,0
3145,126941,32874,ACH-000696,0
3146,126941,32874,ACH-002172,0
3147,126941,32874,ACH-001151,0
3148,126941,32874,ACH-000681,0
3149,126941,32874,ACH-000367,0
3150,126941,32874,ACH-000849,0
3151,126941,32874,ACH-001738,0
3152,126941,32874,ACH-000046,0
3153,126941,32874,ACH-000966,0
3154,3081361,2187,ACH-000651,0
3155,3081361,2187,ACH-000811,0
3156,3081361,2187,ACH-001198,1
3157,3081361,2187,ACH-002159,1
3158,3081361,2187,ACH-000425,0
3159,3081361,2187,ACH-002199,0
3160,3081361,2187,ACH-000433,0
3161,3081361,2187,ACH-000090,0
3162,3081361,2187,ACH-000768,0
3163,3081361,2187,ACH-000615,1
3164,3081361,2187,ACH-001738,0
3165,3081361,2187,ACH-000706,0
3166,3081361,2187,ACH-000825,1
3167,3081361,2187,ACH-000997,0
3168,3081361,2187,ACH-000971,0
3169,3081361,2187,ACH-000900,0
3170,3081361,2187,ACH-000477,1
3171,3081361,2187,ACH-000750,0
3172,3081361,2187,ACH-000817,1
3173,3081361,2187,ACH-000655,1
3174,3081361,2187,ACH-000367,0
3175,3081361,2187,ACH-000463,0
3176,25167777,24826799,ACH-001751,1
3177,25167777,24826799,ACH-000169,1
3178,2723601,1546,ACH-000579,0
3179,2723601,1546,ACH-000651,0
3180,2723601,1546,ACH-001198,0
3181,2723601,1546,ACH-000504,0
3182,2723601,1546,ACH-000811,0
3183,2723601,1546,ACH-000343,0
3184,2723601,1546,ACH-000425,0
3185,2723601,1546,ACH-002159,0
3186,2723601,1546,ACH-001208,0
3187,2723601,1546,ACH-000849,1
3188,2723601,1546,ACH-000147,0
3189,2723601,1546,ACH-000428,0
3190,2723601,1546,ACH-000433,0
3191,2723601,1546,ACH-002199,0
3192,2723601,1546,ACH-000090,0
3193,2723601,1546,ACH-002195,0
3194,2723601,1546,ACH-000730,0
3195,2723601,1546,ACH-001151,0
3196,2723601,1546,ACH-000768,0
3197,2723601,1546,ACH-000979,0
3198,2723601,1546,ACH-000706,0
3199,2723601,1546,ACH-001039,0
3200,2723601,1546,ACH-000555,0
3201,2723601,1546,ACH-000552,0
3202,2723601,1546,ACH-000966,0
3203,2723601,1546,ACH-000861,0
3204,2723601,1546,ACH-000825,0
3205,2723601,1546,ACH-000971,0
3206,2723601,1546,ACH-001081,0
3207,2723601,1546,ACH-000997,0
3208,2723601,1546,ACH-000900,0
3209,2723601,1546,ACH-001127,0
3210,2723601,1546,ACH-000750,0
3211,2723601,1546,ACH-000477,0
3212,2723601,1546,ACH-000551,0
3213,2723601,1546,ACH-000969,0
3214,2723601,1546,ACH-000655,0
3215,2723601,1546,ACH-000376,0
3216,2723601,1546,ACH-000696,0
3217,2723601,1546,ACH-000463,0
3218,2723601,1546,ACH-000617,0
3219,2723601,1546,ACH-000367,0
3220,2723601,1546,ACH-002172,0
3221,1805,2141,ACH-000861,0
3222,1805,2141,ACH-000367,0
3223,1805,2141,ACH-000376,0
3224,1805,2141,ACH-000817,0
3225,1805,2141,ACH-000900,0
3226,1805,2141,ACH-000811,0
3227,1805,2141,ACH-000046,0
3228,1805,2141,ACH-000825,0
3229,1805,2141,ACH-000617,0
3230,1805,2141,ACH-000019,0
3231,1805,2141,ACH-000552,0
3232,1805,2141,ACH-000273,0
3233,1805,2141,ACH-000655,0
3234,1805,2141,ACH-000750,0
3235,1805,2141,ACH-000343,0
3236,1805,2141,ACH-000425,0
3237,11626560,40926,ACH-000651,0
3238,11626560,40926,ACH-000288,1
3239,11626560,40926,ACH-000147,1
3240,11626560,40926,ACH-002159,1
3241,11626560,40926,ACH-000615,1
3242,11626560,40926,ACH-000148,1
3243,11626560,40926,ACH-000681,0
3244,11626560,40926,ACH-000979,1
3245,11626560,40926,ACH-001738,0
3246,11626560,40926,ACH-001081,0
3247,11626560,40926,ACH-000551,0
3248,11626560,40926,ACH-000969,0
3249,11626560,40926,ACH-000463,1
3250,11626560,40926,ACH-000817,1
3251,5394,241902,ACH-000504,0
3252,5394,241902,ACH-000997,0
3253,5394,241902,ACH-000019,1
3254,5394,241902,ACH-000681,0
3255,5394,241902,ACH-000849,0
3256,5394,241902,ACH-000655,0
3257,5394,241902,ACH-000555,0
3258,5394,241902,ACH-000046,1
3259,5394,241902,ACH-001127,1
3260,5394,241902,ACH-000730,1
3261,5394,241902,ACH-000433,0
3262,5394,241902,ACH-000817,1
3263,5394,241902,ACH-000768,0
3264,5394,241902,ACH-000971,0
3265,5394,241902,ACH-000376,0
3266,5394,241902,ACH-002195,0
3267,5394,241902,ACH-000147,1
3268,5394,241902,ACH-000148,1
3269,5394,241902,ACH-000696,1
3270,5394,241902,ACH-000477,0
3271,5394,241902,ACH-000552,0
3272,5394,241902,ACH-000273,0
3273,5394,241902,ACH-000090,1
3274,5394,241902,ACH-001039,0
3275,5394,241902,ACH-000651,0
3276,5394,241902,ACH-001151,0
3277,3902,400633,ACH-000551,0
3278,3902,400633,ACH-000552,1
3279,3902,400633,ACH-000288,0
3280,3902,400633,ACH-000579,0
3281,3902,400633,ACH-000376,1
3282,3902,400633,ACH-000750,0
3283,3902,400633,ACH-000825,0
3284,3902,400633,ACH-000979,1
3285,3902,400633,ACH-001039,0
3286,3902,400633,ACH-000555,0
3287,3902,400633,ACH-000817,0
3288,3902,400633,ACH-001127,0
3289,3902,400633,ACH-000861,0
3290,3902,400633,ACH-000706,0
3291,3902,400633,ACH-000811,0
3292,46898058,10096043,ACH-000424,0
3293,3367,4842,ACH-000681,0
3294,3367,4842,ACH-000428,0
3295,3367,4842,ACH-000090,0
3296,3367,4842,ACH-001151,0
3297,3367,4842,ACH-000579,0
3298,3367,4842,ACH-000825,0
3299,3367,4842,ACH-002172,0
3300,3367,4842,ACH-001081,1
3301,3367,4842,ACH-000817,0
3302,3367,4842,ACH-002159,0
3303,3367,4842,ACH-000551,0
3304,3367,4842,ACH-000376,0
3305,3367,4842,ACH-000615,0
3306,3367,4842,ACH-000696,0
3307,3367,4842,ACH-000651,0
3308,3367,4842,ACH-000979,0
3309,3367,4842,ACH-000019,0
3310,3367,4842,ACH-000750,0
3311,3367,4842,ACH-000552,0
3312,3367,4842,ACH-000273,1
3313,3367,4842,ACH-000997,0
3314,3367,4842,ACH-000730,0
3315,439525,163659,ACH-000615,1
3316,439525,163659,ACH-000148,1
3317,439525,163659,ACH-000433,1
3318,439525,163659,ACH-001190,1
3319,439525,163659,ACH-002195,1
3320,439525,163659,ACH-000090,0
3321,439525,163659,ACH-001151,1
3322,439525,163659,ACH-000343,1
3323,439525,163659,ACH-000288,1
3324,439525,163659,ACH-001208,0
3325,439525,163659,ACH-000147,1
3326,439525,163659,ACH-000849,1
3327,439525,163659,ACH-000579,1
3328,439525,163659,ACH-000651,1
3329,439525,163659,ACH-000273,1
3330,439525,163659,ACH-000376,0
3331,439525,163659,ACH-000817,1
3332,439525,163659,ACH-000696,1
3333,439525,163659,ACH-000617,1
3334,439525,163659,ACH-000463,1
3335,439525,163659,ACH-002172,0
3336,439525,163659,ACH-000367,0
3337,439525,163659,ACH-000900,0
3338,439525,163659,ACH-000019,1
3339,439525,163659,ACH-000477,1
3340,439525,163659,ACH-000750,0
3341,439525,163659,ACH-000551,1
3342,439525,163659,ACH-000861,1
3343,439525,163659,ACH-000971,1
3344,439525,163659,ACH-001081,1
3345,439525,163659,ACH-001039,1
3346,439525,163659,ACH-000681,0
3347,439525,163659,ACH-000555,1
3348,6450551,237,ACH-001738,1
3349,6450551,237,ACH-000555,0
3350,6450551,237,ACH-000046,0
3351,6450551,237,ACH-000681,1
3352,6450551,237,ACH-000825,0
3353,6450551,237,ACH-000861,0
