,drug_1,drug_2,cell,label
2487,3062316,54608520,ACH-000551,0
2488,3062316,54608520,ACH-000979,0
2489,3062316,54608520,ACH-000579,0
2490,3062316,54608520,ACH-000655,0
2491,3062316,54608520,ACH-000617,0
2492,3062316,54608520,ACH-000651,0
2493,3062316,54608520,ACH-000433,1
2494,3062316,54608520,ACH-000090,0
2495,3062316,54608520,ACH-001127,0
2496,3062316,54608520,ACH-000997,1
2497,3062316,54608520,ACH-000768,1
2498,3062316,54608520,ACH-000552,1
2499,3062316,54608520,ACH-000463,0
2500,3062316,54608520,ACH-000817,1
2501,3062316,54608520,ACH-000825,0
2502,3062316,54608520,ACH-001198,1
2503,3062316,54608520,ACH-001081,0
2504,3062316,54608520,ACH-000273,1
2505,3062316,54608520,ACH-000367,0
2506,444795,5426,ACH-000551,0
2507,444795,5426,ACH-002195,0
2508,444795,5426,ACH-000750,0
2509,444795,5426,ACH-000019,0
2510,444795,5426,ACH-000504,0
2511,444795,5426,ACH-000655,0
2512,444795,5426,ACH-000555,1
2513,444795,5426,ACH-000615,0
2514,444795,5426,ACH-000343,0
2515,444795,5426,ACH-001127,0
2516,444795,5426,ACH-000971,1
2517,444795,5426,ACH-000817,0
2518,444795,5426,ACH-000552,0
2519,444795,5426,ACH-001151,0
2520,444795,5426,ACH-000428,1
2521,444795,5426,ACH-001039,0
2522,444795,5426,ACH-000997,0
2523,444795,5426,ACH-000811,0
2524,444795,5426,ACH-000825,1
2525,444795,5426,ACH-000273,0
2526,444795,5426,ACH-000425,0
2527,444795,5426,ACH-000861,0
2528,59691338,5746,ACH-001061,0
2529,59691338,5746,ACH-000906,1
2530,59691338,5746,ACH-000971,0
2531,59691338,5746,ACH-000322,0
2532,59691338,5746,ACH-000552,1
2533,59691338,5746,ACH-000028,0
2534,59691338,5746,ACH-000950,1
2535,59691338,5746,ACH-000573,0
2536,59691338,5746,ACH-000035,0
2537,59691338,5746,ACH-000463,0
2538,59691338,5746,ACH-000395,0
2539,59691338,5746,ACH-000291,0
2540,59691338,5746,ACH-000943,0
2541,59691338,5746,ACH-000421,0
2542,59691338,5746,ACH-000147,0
2543,59691338,5746,ACH-000425,0
2544,59691338,5746,ACH-001418,0
2545,59691338,5746,ACH-000115,1
2546,59691338,5746,ACH-000097,0
2547,5388992,2578,ACH-000425,0
2548,5388992,2578,ACH-000433,0
2549,5388992,2578,ACH-000019,0
2550,5388992,2578,ACH-000681,0
2551,5388992,2578,ACH-000730,0
2552,5388992,2578,ACH-000750,0
2553,5388992,2578,ACH-000861,0
2554,5388992,2578,ACH-000552,0
2555,5388992,2578,ACH-000900,0
2556,5388992,2578,ACH-000811,0
2557,5388992,2578,ACH-000273,0
2558,5388992,2578,ACH-000555,0
2559,5388992,2578,ACH-000615,0
2560,5388992,2578,ACH-000655,0
2561,5388992,2578,ACH-000651,0
2562,5388992,2578,ACH-000046,0
2563,5388992,2578,ACH-000768,0
2564,5388992,2578,ACH-001081,0
2565,5388992,2578,ACH-001198,0
2566,5388992,2578,ACH-000969,0
2567,5388992,2578,ACH-002159,0
2568,5388992,2578,ACH-000971,1
2569,5388992,2578,ACH-000579,0
2570,5388992,2578,ACH-001151,1
2571,5388992,2578,ACH-000617,0
2572,5388992,2578,ACH-000696,0
2573,3081361,60198,ACH-002199,1
2574,3081361,60198,ACH-000090,1
2575,3081361,60198,ACH-002195,0
2576,3081361,60198,ACH-000615,1
2577,3081361,60198,ACH-000768,0
2578,3081361,60198,ACH-000579,0
2579,3081361,60198,ACH-000651,0
2580,3081361,60198,ACH-001198,1
2581,3081361,60198,ACH-001208,0
2582,3081361,60198,ACH-000849,1
2583,3081361,60198,ACH-000019,1
2584,3081361,60198,ACH-000750,0
2585,3081361,60198,ACH-000477,0
2586,3081361,60198,ACH-000376,1
2587,3081361,60198,ACH-000617,0
2588,3081361,60198,ACH-000979,0
2589,3081361,60198,ACH-000706,0
2590,3081361,60198,ACH-001738,0
2591,3081361,60198,ACH-000046,0
2592,3081361,60198,ACH-000825,1
2593,3081361,60198,ACH-001081,0
2594,3367,5360373,ACH-000273,0
2595,3367,5360373,ACH-000900,0
2596,3367,5360373,ACH-000997,0
2597,3367,5360373,ACH-000147,0
2598,3367,5360373,ACH-000019,0
2599,3367,5360373,ACH-001081,0
2600,3367,5360373,ACH-000969,0
2601,3367,5360373,ACH-000367,0
2602,3367,5360373,ACH-001208,0
2603,3367,5360373,ACH-002172,0
2604,3367,5360373,ACH-000615,0
2605,3367,5360373,ACH-000148,1
2606,3367,5360373,ACH-000579,0
2607,3367,5360373,ACH-000090,0
2608,5291,23615975,ACH-000615,0
2609,5291,23615975,ACH-000971,1
2610,5291,23615975,ACH-001081,1
2611,5291,23615975,ACH-000617,0
2612,5291,23615975,ACH-000555,0
2613,5291,23615975,ACH-000750,0
2614,5291,23615975,ACH-000428,1
2615,5291,23615975,ACH-000376,0
2616,5291,23615975,ACH-000997,0
2617,5291,23615975,ACH-000463,1
2618,5291,23615975,ACH-000504,0
2619,5291,23615975,ACH-001127,0
2620,5291,23615975,ACH-000655,0
2621,5291,23615975,ACH-000273,0
2622,5291,23615975,ACH-001198,0
2623,5291,23615975,ACH-002172,1
2624,5291,23615975,ACH-000651,0
2625,5291,23615975,ACH-000477,0
2626,452548,104741,ACH-000655,0
2627,452548,104741,ACH-000617,0
2628,452548,104741,ACH-002172,0
2629,452548,104741,ACH-000750,0
2630,452548,104741,ACH-000477,0
2631,452548,104741,ACH-000551,1
2632,452548,104741,ACH-000969,0
2633,452548,104741,ACH-000966,0
2634,452548,104741,ACH-000825,0
2635,452548,104741,ACH-001081,1
2636,452548,104741,ACH-000979,1
2637,452548,104741,ACH-000046,0
2638,452548,104741,ACH-000555,0
2639,452548,104741,ACH-000615,0
2640,452548,104741,ACH-000428,0
2641,452548,104741,ACH-000433,0
2642,452548,104741,ACH-001190,0
2643,452548,104741,ACH-000090,0
2644,452548,104741,ACH-000730,0
2645,452548,104741,ACH-000343,0
2646,452548,104741,ACH-000425,0
2647,452548,104741,ACH-000147,0
2648,452548,104741,ACH-001198,0
2649,452548,104741,ACH-000273,0
2650,452548,104741,ACH-000811,0
2651,9854073,1805,ACH-000090,1
2652,9854073,1805,ACH-002195,1
2653,9854073,1805,ACH-002199,1
2654,9854073,1805,ACH-000428,1
2655,9854073,1805,ACH-000433,1
2656,9854073,1805,ACH-000768,1
2657,9854073,1805,ACH-000849,1
2658,9854073,1805,ACH-001208,0
2659,9854073,1805,ACH-000288,1
2660,9854073,1805,ACH-000343,1
2661,9854073,1805,ACH-000425,1
2662,9854073,1805,ACH-000551,0
2663,9854073,1805,ACH-000477,0
2664,9854073,1805,ACH-000019,1
2665,9854073,1805,ACH-000900,0
2666,9854073,1805,ACH-000367,0
2667,9854073,1805,ACH-000463,1
2668,9854073,1805,ACH-000617,1
2669,9854073,1805,ACH-000696,1
2670,9854073,1805,ACH-000655,0
2671,9854073,1805,ACH-000555,1
2672,9854073,1805,ACH-000046,1
2673,9854073,1805,ACH-001738,1
2674,9854073,1805,ACH-000979,1
2675,9854073,1805,ACH-000706,0
2676,9854073,1805,ACH-001081,1
2677,9854073,1805,ACH-000997,1
2678,9854073,1805,ACH-000971,1
2679,9854073,1805,ACH-000861,0
2680,9854073,1805,ACH-000552,1
2681,9854073,1805,ACH-000966,1
2682,3197,400769,ACH-000424,0
2683,24964624,11556711,ACH-000424,1
2684,126941,216239,ACH-000788,0
2685,126941,216239,ACH-000713,0
2686,126941,216239,ACH-001061,1
2687,126941,216239,ACH-000971,0
2688,126941,216239,ACH-000552,0
2689,126941,216239,ACH-000028,0
2690,126941,216239,ACH-000950,0
2691,126941,216239,ACH-000311,0
2692,126941,216239,ACH-000900,1
2693,126941,216239,ACH-000348,0
2694,126941,216239,ACH-000810,0
2695,126941,216239,ACH-000811,1
2696,126941,216239,ACH-000421,1
2697,6914657,148198,ACH-000424,1
2698,5329102,5360373,ACH-000090,0
2699,5329102,5360373,ACH-000768,0
2700,5329102,5360373,ACH-000477,0
2701,5329102,5360373,ACH-001151,0
2702,5329102,5360373,ACH-000376,0
2703,5329102,5360373,ACH-000463,0
2704,5329102,5360373,ACH-000046,0
2705,5329102,5360373,ACH-000504,0
2706,5329102,5360373,ACH-000019,0
2707,5329102,5360373,ACH-001039,0
2708,5329102,5360373,ACH-001190,0
2709,5329102,5360373,ACH-000655,0
2710,5329102,5360373,ACH-002172,1
2711,36462,3197,ACH-000424,0
2712,123631,2141,ACH-000019,0
2713,123631,2141,ACH-000552,0
2714,123631,2141,ACH-000148,0
2715,123631,2141,ACH-001738,0
2716,123631,2141,ACH-000696,0
2717,123631,2141,ACH-000046,0
2718,123631,2141,ACH-000979,0
2719,123631,2141,ACH-000900,0
2720,123631,2141,ACH-000730,0
2721,123631,2141,ACH-000288,0
2722,123631,2141,ACH-000825,0
2723,123631,2141,ACH-000090,0
2724,123631,2141,ACH-000750,0
2725,123631,2141,ACH-002172,0
2726,123631,2141,ACH-000425,0
2727,123631,2141,ACH-001208,0
2728,123631,2141,ACH-000343,0
2729,123631,2141,ACH-000555,0
2730,123631,2141,ACH-001151,0
2731,123631,2141,ACH-000273,0
2732,123631,2141,ACH-000504,0
2733,123631,2141,ACH-000433,0
2734,123631,2141,ACH-000617,0
2735,123631,2141,ACH-000463,0
2736,123631,2141,ACH-000706,0
2737,123631,2141,ACH-000615,0
2738,123631,2141,ACH-000971,0
2739,123631,2141,ACH-000367,0
2740,123631,2141,ACH-001190,0
2741,123631,2141,ACH-000811,0
2742,123631,2141,ACH-000681,0
2743,123631,2141,ACH-001039,0
2744,123631,2141,ACH-000969,0
2745,123631,2141,ACH-002159,0
2746,123631,2141,ACH-000655,1
2747,123631,2141,ACH-002195,0
2748,123631,2141,ACH-000147,0
2749,123631,2141,ACH-002199,0
2750,123631,2141,ACH-000477,0
2751,123631,2141,ACH-000849,0
2752,123631,2141,ACH-000997,0
2753,123631,2141,ACH-000966,0
2754,123631,2141,ACH-001127,0
2755,123631,2141,ACH-000428,0
2756,123631,2141,ACH-000579,0
2757,44632017,46898058,ACH-000424,1
2758,3657,3685,ACH-000579,0
2759,3657,3685,ACH-000046,0
2760,3657,3685,ACH-000425,0
2761,3657,3685,ACH-000900,0
2762,3657,3685,ACH-000376,0
2763,3657,3685,ACH-000615,0
2764,3657,3685,ACH-000477,0
2765,3657,3685,ACH-000551,0
2766,3657,3685,ACH-000817,0
2767,3657,3685,ACH-001151,0
2768,3657,3685,ACH-000655,0
2769,3657,3685,ACH-002172,0
2770,3657,3685,ACH-002199,0
2771,3657,3685,ACH-001208,0
2772,3657,3685,ACH-000849,0
2773,3657,3685,ACH-000552,0
2774,3657,3685,ACH-000681,0
2775,3657,3685,ACH-000979,0
2776,3657,3685,ACH-000971,0
2777,3657,3685,ACH-001081,0
2778,3657,3685,ACH-002195,0
2779,3657,3685,ACH-000969,0
2780,3657,3685,ACH-001039,0
2781,3657,3685,ACH-000463,0
2782,3657,3685,ACH-000750,0
2783,3657,3685,ACH-001198,0
2784,3657,3685,ACH-000651,0
2785,3657,3685,ACH-000966,0
2786,3657,3685,ACH-000696,0
2787,3657,3685,ACH-000997,0
2788,176870,46239015,ACH-000788,1
2789,176870,46239015,ACH-000657,1
2790,176870,46239015,ACH-000757,1
2791,176870,46239015,ACH-001061,1
2792,176870,46239015,ACH-000322,0
2793,176870,46239015,ACH-000552,1
2794,176870,46239015,ACH-000573,0
2795,176870,46239015,ACH-000311,1
2796,176870,46239015,ACH-000900,1
2797,176870,46239015,ACH-000395,0
2798,176870,46239015,ACH-000291,1
2799,176870,46239015,ACH-001374,1
2800,176870,46239015,ACH-000943,0
2801,176870,46239015,ACH-000348,1
2802,176870,46239015,ACH-000810,1
2803,176870,46239015,ACH-000665,1
2804,176870,46239015,ACH-000811,1
2805,176870,46239015,ACH-000651,1
2806,176870,46239015,ACH-000421,1
2807,176870,46239015,ACH-000425,1
2808,176870,46239015,ACH-001418,0
2809,176870,46239015,ACH-000219,1
2810,176870,46239015,ACH-000713,1
2811,176870,46239015,ACH-000971,1
2812,5944,400769,ACH-000424,0
2813,54600319,241902,ACH-002199,0
2814,54600319,241902,ACH-000090,1
2815,54600319,241902,ACH-000900,0
2816,54600319,241902,ACH-000979,0
2817,54600319,241902,ACH-000425,1
2818,54600319,241902,ACH-000825,1
2819,54600319,241902,ACH-000997,1
2820,54600319,241902,ACH-000477,0
2821,54600319,241902,ACH-000768,0
2822,54600319,241902,ACH-000750,1
2823,54600319,241902,ACH-001208,0
2824,54600319,241902,ACH-001127,1
2825,54600319,241902,ACH-000651,1
2826,54600319,241902,ACH-000730,0
2827,54600319,241902,ACH-001151,0
2828,54600319,241902,ACH-000019,1
2829,54600319,241902,ACH-000861,1
2830,54600319,241902,ACH-000343,1
2831,54600319,241902,ACH-000817,1
2832,54600319,241902,ACH-000849,0
2833,54600319,241902,ACH-000555,0
2834,54600319,241902,ACH-000966,0
2835,5394,11960529,ACH-000788,1
2836,5394,11960529,ACH-000657,1
2837,5394,11960529,ACH-000219,1
2838,5394,11960529,ACH-000757,1
2839,5394,11960529,ACH-000713,1
2840,5394,11960529,ACH-001061,1
2841,5394,11960529,ACH-000906,1
2842,5394,11960529,ACH-000971,1
2843,5394,11960529,ACH-000322,1
2844,5394,11960529,ACH-000552,1
2845,5394,11960529,ACH-000950,1
2846,5394,11960529,ACH-000573,1
2847,5394,11960529,ACH-000035,0
2848,5394,11960529,ACH-000311,1
2849,5394,11960529,ACH-000900,0
2850,5394,11960529,ACH-000463,1
2851,5394,11960529,ACH-000395,1
2852,5394,11960529,ACH-002179,1
2853,5394,11960529,ACH-000291,1
2854,5394,11960529,ACH-001374,1
2855,5394,11960529,ACH-000943,0
2856,5394,11960529,ACH-000348,1
2857,5394,11960529,ACH-000810,1
2858,5394,11960529,ACH-000665,1
2859,5394,11960529,ACH-000811,1
2860,5394,11960529,ACH-000651,1
2861,5394,11960529,ACH-000421,1
2862,5394,11960529,ACH-000147,1
2863,5394,11960529,ACH-000425,1
2864,5394,11960529,ACH-000115,1
2865,5394,11960529,ACH-000097,1
2866,2567,5352062,ACH-000147,0
2867,2567,5352062,ACH-000900,1
2868,2567,5352062,ACH-002172,0
2869,2567,5352062,ACH-000273,1
2870,2567,5352062,ACH-000376,0
2871,2567,5352062,ACH-000555,0
2872,2567,5352062,ACH-000046,1
2873,2567,5352062,ACH-000148,1
2874,2567,5352062,ACH-000971,0
2875,2567,5352062,ACH-000750,0
2876,2567,5352062,ACH-000969,0
2877,2567,5352062,ACH-000706,0
2878,5035,11683,ACH-000428,0
2879,5035,11683,ACH-000681,0
2880,5035,11683,ACH-000696,1
2881,5035,11683,ACH-000555,0
2882,5035,11683,ACH-000750,0
2883,5035,11683,ACH-001127,1
2884,5035,11683,ACH-000997,0
2885,5035,11683,ACH-001738,1
2886,5035,11683,ACH-000706,0
2887,5035,11683,ACH-002199,0
2888,5035,11683,ACH-001039,1
2889,5035,11683,ACH-000551,1
2890,5035,11683,ACH-002195,0
2891,5035,11683,ACH-000147,0
2892,72466,9820526,ACH-000702,1
2893,216326,148121,ACH-000750,0
2894,216326,148121,ACH-000477,0
2895,216326,148121,ACH-000551,0
2896,216326,148121,ACH-000969,0
2897,216326,148121,ACH-000900,1
2898,216326,148121,ACH-000019,0
2899,216326,148121,ACH-000463,0
2900,216326,148121,ACH-002172,0
2901,216326,148121,ACH-000376,0
2902,216326,148121,ACH-000696,0
2903,216326,148121,ACH-000817,0
2904,216326,148121,ACH-000681,0
2905,216326,148121,ACH-000046,0
2906,216326,148121,ACH-000555,0
2907,216326,148121,ACH-000979,0
2908,216326,148121,ACH-000706,0
2909,216326,148121,ACH-001738,0
2910,216326,148121,ACH-001039,0
2911,216326,148121,ACH-000971,0
2912,216326,148121,ACH-000552,0
2913,216326,148121,ACH-000966,0
2914,216326,148121,ACH-000861,1
2915,216326,148121,ACH-000825,0
2916,216326,148121,ACH-002195,0
2917,216326,148121,ACH-000730,0
2918,216326,148121,ACH-001151,0
2919,216326,148121,ACH-000428,1
2920,216326,148121,ACH-001190,0
2921,216326,148121,ACH-002199,0
2922,216326,148121,ACH-000615,0
2923,216326,148121,ACH-000504,0
2924,216326,148121,ACH-000273,0
2925,216326,148121,ACH-000811,0
2926,216326,148121,ACH-000651,0
2927,216326,148121,ACH-001208,1
2928,216326,148121,ACH-000288,0
2929,216326,148121,ACH-000849,0
2930,216326,148121,ACH-000343,0
2931,216326,148121,ACH-000425,0
2932,216326,148121,ACH-002159,0
2933,241902,4114,ACH-000463,0
2934,241902,4114,ACH-000579,0
2935,241902,4114,ACH-001151,0
2936,241902,4114,ACH-000825,0
2937,241902,4114,ACH-000681,0
2938,241902,4114,ACH-000425,0
2939,241902,4114,ACH-000696,0
2940,241902,4114,ACH-000617,0
2941,241902,4114,ACH-000433,0
2942,241902,4114,ACH-000849,0
2943,241902,4114,ACH-000817,0
2944,241902,4114,ACH-000343,0
2945,241902,4114,ACH-000651,0
2946,241902,4114,ACH-000019,0
2947,241902,4114,ACH-000966,0
2948,241902,4114,ACH-000997,0
2949,241902,4114,ACH-001198,0
2950,241902,4114,ACH-000979,0
2951,241902,4114,ACH-000376,1
2952,241902,4114,ACH-002172,1
2953,241902,4114,ACH-001039,0
2954,241902,4114,ACH-000477,0
2955,241902,4114,ACH-001738,0
2956,241902,4114,ACH-002199,0
2957,241902,4114,ACH-001208,0
2958,241902,4114,ACH-000288,0
2959,241902,4114,ACH-000971,0
2960,241902,4114,ACH-000046,0
2961,241902,4114,ACH-001127,0
2962,241902,4114,ACH-000900,0
2963,241902,4114,ACH-000504,0
2964,1546,41744,ACH-000579,0
2965,1546,41744,ACH-000376,1
2966,1546,41744,ACH-000969,0
2967,1546,41744,ACH-001039,0
2968,1546,41744,ACH-000551,0
2969,1546,41744,ACH-001127,0
2970,1546,41744,ACH-000681,0
2971,1546,41744,ACH-000504,0
2972,1546,41744,ACH-001208,0
2973,1546,41744,ACH-000655,1
2974,1546,41744,ACH-000651,0
2975,1546,41744,ACH-001151,0
2976,1546,41744,ACH-000768,1
2977,1546,41744,ACH-000997,0
2978,1546,41744,ACH-000817,0
2979,1546,41744,ACH-000019,0
2980,1546,41744,ACH-000273,0
2981,1546,41744,ACH-002159,1
2982,126941,176870,ACH-000219,1
2983,126941,176870,ACH-000757,1
2984,126941,176870,ACH-000713,0
2985,126941,176870,ACH-001061,0
2986,126941,176870,ACH-000971,0
2987,126941,176870,ACH-000322,0
2988,126941,176870,ACH-000950,0
2989,126941,176870,ACH-000035,1
2990,126941,176870,ACH-000900,1
2991,126941,176870,ACH-000463,0
2992,126941,176870,ACH-000395,0
2993,126941,176870,ACH-002179,0
2994,126941,176870,ACH-000291,0
2995,126941,176870,ACH-001374,1
2996,126941,176870,ACH-000348,0
2997,126941,176870,ACH-000811,1
2998,126941,176870,ACH-000651,1
2999,126941,176870,ACH-000421,0
3000,126941,176870,ACH-000147,0
3001,126941,176870,ACH-000425,1
3002,126941,176870,ACH-001418,0
3003,126941,176870,ACH-000115,1
3004,126941,176870,ACH-000097,0
3005,6194,248862,ACH-001738,1
3006,6194,248862,ACH-001039,1
3007,6194,248862,ACH-000651,1
3008,6194,248862,ACH-000433,1
3009,6194,248862,ACH-000555,1
3010,6194,248862,ACH-000367,1
3011,6194,248862,ACH-001127,1
3012,6194,248862,ACH-002172,0
3013,6194,248862,ACH-000615,0
3014,6194,248862,ACH-000969,0
3015,5453,2907,ACH-000343,0
3016,5453,2907,ACH-000019,0
3017,5453,2907,ACH-000090,0
3018,5453,2907,ACH-001081,0
3019,5453,2907,ACH-000376,0
3020,5453,2907,ACH-000579,1
3021,5453,2907,ACH-000504,0
3022,5453,2907,ACH-000477,0
3023,5453,2907,ACH-000555,0
3024,5453,2907,ACH-000750,0
3025,5453,2907,ACH-000552,1
3026,5453,2907,ACH-002199,0
3027,5453,2907,ACH-000681,0
3028,5453,2907,ACH-000849,0
3029,5453,2907,ACH-000615,0
3030,5453,2907,ACH-000997,0
3031,5453,2907,ACH-000551,0
3032,5453,2907,ACH-000817,0
3033,5453,2907,ACH-001127,0
3034,5453,2907,ACH-000706,0
3035,5453,2907,ACH-000148,0
3036,5453,2907,ACH-002159,0
3037,5453,2907,ACH-000288,0
3038,5453,2907,ACH-001039,0
3039,5453,2907,ACH-000147,0
3040,5453,2907,ACH-000966,0
3041,5453,2907,ACH-000428,0
3042,5453,2907,ACH-000617,0
3043,1546,23615975,ACH-000971,0
3044,1546,23615975,ACH-000579,0
3045,1546,23615975,ACH-000997,0
3046,1546,23615975,ACH-000615,0
3047,1546,23615975,ACH-000817,0
3048,1546,23615975,ACH-000376,0
3049,1546,23615975,ACH-000555,0
3050,1546,23615975,ACH-001738,0
3051,1546,23615975,ACH-000696,0
3052,1546,23615975,ACH-000655,0
3053,1546,23615975,ACH-000463,1
3054,1546,23615975,ACH-000367,0
3055,1546,23615975,ACH-000969,0
3056,1546,23615975,ACH-000768,0
3057,1546,23615975,ACH-000861,0
3058,1546,23615975,ACH-002159,0
3059,1546,23615975,ACH-001208,0
3060,1546,23615975,ACH-001081,0
3061,1546,23615975,ACH-000750,0
3062,1546,23615975,ACH-000273,0
3063,1546,23615975,ACH-001039,0
3064,1546,23615975,ACH-000148,0
3065,1546,23615975,ACH-000552,0
3066,1546,23615975,ACH-000617,0
3067,1546,23615975,ACH-000979,0
3068,1546,23615975,ACH-001127,0
3069,5362420,9806229,ACH-000424,1
3070,444795,40926,ACH-000288,1
3071,444795,40926,ACH-000969,0
3072,444795,40926,ACH-001151,0
3073,444795,40926,ACH-000979,0
3074,444795,40926,ACH-000425,0
3075,444795,40926,ACH-002199,1
3076,444795,40926,ACH-000046,0
3077,444795,40926,ACH-000551,0
3078,444795,40926,ACH-001081,0
3079,444795,40926,ACH-000730,0
3080,444795,40926,ACH-000555,0
3081,444795,40926,ACH-000367,0
3082,444795,40926,ACH-000997,0
3083,444795,40926,ACH-000019,0
3084,444795,40926,ACH-000817,0
3085,444795,40926,ACH-000477,0
3086,444795,40926,ACH-000971,0
3087,444795,40926,ACH-000696,0
3088,444795,40926,ACH-000090,0
3089,444795,40926,ACH-000552,0
3090,444795,40926,ACH-000651,0
3091,444795,40926,ACH-001127,0
3092,444795,40926,ACH-001039,0
3093,444795,40926,ACH-000861,0
3094,444795,40926,ACH-000579,0
3095,444795,40926,ACH-002172,0
3096,444795,40926,ACH-000343,0
3097,444795,40926,ACH-000811,1
3098,60198,439525,ACH-000343,1
3099,60198,439525,ACH-000425,1
3100,60198,439525,ACH-002159,0
3101,60198,439525,ACH-001208,1
3102,60198,439525,ACH-000849,1
3103,60198,439525,ACH-000579,1
3104,60198,439525,ACH-000651,1
3105,60198,439525,ACH-001198,1
3106,60198,439525,ACH-000504,1
3107,60198,439525,ACH-000273,1
3108,60198,439525,ACH-000811,1
3109,60198,439525,ACH-000148,1
3110,60198,439525,ACH-000768,1
3111,60198,439525,ACH-001190,1
3112,60198,439525,ACH-002199,1
3113,60198,439525,ACH-000090,1
3114,60198,439525,ACH-002195,1
3115,60198,439525,ACH-000730,1
3116,60198,439525,ACH-001151,1
3117,60198,439525,ACH-000966,1
3118,60198,439525,ACH-000861,1
3119,60198,439525,ACH-000825,1
3120,60198,439525,ACH-000971,1
3121,60198,439525,ACH-000979,1
3122,60198,439525,ACH-000706,1
3123,60198,439525,ACH-001738,1
3124,60198,439525,ACH-001039,1
3125,60198,439525,ACH-000681,1
3126,60198,439525,ACH-000046,1
3127,60198,439525,ACH-000655,1
3128,60198,439525,ACH-000376,1
3129,60198,439525,ACH-000696,1
3130,60198,439525,ACH-000817,1
3131,60198,439525,ACH-000463,1
3132,60198,439525,ACH-000617,1
3133,60198,439525,ACH-002172,0
3134,60198,439525,ACH-001127,1
3135,60198,439525,ACH-000750,1
3136,60198,439525,ACH-000477,1
3137,60198,439525,ACH-000551,1
3138,60198,439525,ACH-000969,1
3139,11683,1546,ACH-000971,0
3140,11683,1546,ACH-000706,0
3141,11683,1546,ACH-001738,0
3142,11683,1546,ACH-000696,0
3143,11683,1546,ACH-000750,0
3144,11683,1546,ACH-001127,0
3145,11683,1546,ACH-000147,0
3146,11683,1546,ACH-000425,0
3147,11683,1546,ACH-000343,0
3148,11683,1546,ACH-000651,0
3149,11683,1546,ACH-000090,0
3150,11683,1546,ACH-000433,0
3151,11683,1546,ACH-002199,0
3152,6918638,57379345,ACH-001751,1
3153,6918638,57379345,ACH-000169,1
3154,24776445,5394,ACH-000273,0
3155,24776445,5394,ACH-002195,0
3156,24776445,5394,ACH-000428,0
3157,24776445,5394,ACH-000148,1
3158,24776445,5394,ACH-001081,0
3159,24776445,5394,ACH-000969,0
3160,24776445,5394,ACH-000900,0
3161,24776445,5394,ACH-000367,0
3162,24776445,5394,ACH-000696,0
3163,24776445,5394,ACH-000376,0
3164,24776445,5394,ACH-000571,1
3165,24748204,5394,ACH-000571,1
3166,41744,354624,ACH-000997,0
3167,41744,354624,ACH-001738,0
3168,41744,354624,ACH-000817,1
3169,41744,354624,ACH-000428,0
3170,41744,354624,ACH-000367,0
3171,41744,354624,ACH-000979,0
3172,41744,354624,ACH-001208,1
3173,41744,354624,ACH-000849,1
3174,41744,354624,ACH-000504,0
3175,41744,354624,ACH-000477,0
3176,41744,354624,ACH-000615,0
3177,41744,354624,ACH-002172,0
3178,41744,354624,ACH-000551,0
3179,41744,354624,ACH-000288,0
3180,41744,354624,ACH-000090,0
3181,41744,354624,ACH-000750,1
3182,41744,354624,ACH-002195,0
3183,41744,354624,ACH-000768,0
3184,41744,354624,ACH-000651,0
3185,41744,354624,ACH-000463,1
3186,41744,354624,ACH-000019,0
3187,41744,354624,ACH-000696,1
3188,41744,354624,ACH-000147,1
3189,41744,354624,ACH-000617,1
3190,41744,354624,ACH-000969,1
3191,41744,354624,ACH-001151,0
3192,41744,354624,ACH-000811,0
3193,41744,354624,ACH-000148,0
3194,41744,354624,ACH-000046,0
3195,41744,354624,ACH-000552,0
3196,41744,354624,ACH-000343,1
3197,41744,354624,ACH-000681,1
3198,41744,354624,ACH-000433,0
3199,41744,354624,ACH-000730,0
3200,452548,60699,ACH-000425,0
3201,452548,60699,ACH-000579,0
3202,452548,60699,ACH-000651,0
3203,452548,60699,ACH-001198,0
3204,452548,60699,ACH-000811,0
3205,452548,60699,ACH-000148,0
3206,452548,60699,ACH-000768,0
3207,452548,60699,ACH-000433,0
3208,452548,60699,ACH-000090,0
3209,452548,60699,ACH-001151,0
3210,452548,60699,ACH-000552,1
3211,452548,60699,ACH-000825,0
3212,452548,60699,ACH-000997,0
3213,452548,60699,ACH-000706,1
3214,452548,60699,ACH-001738,1
3215,452548,60699,ACH-000655,0
3216,452548,60699,ACH-000696,0
3217,452548,60699,ACH-000817,0
3218,452548,60699,ACH-000463,0
3219,452548,60699,ACH-000477,0
3220,216239,2187,ACH-000288,0
3221,216239,2187,ACH-000768,1
3222,216239,2187,ACH-000555,0
3223,216239,2187,ACH-000969,0
3224,216239,2187,ACH-000148,0
3225,216239,2187,ACH-000428,1
3226,216239,2187,ACH-000551,0
3227,216239,2187,ACH-000817,0
3228,216239,2187,ACH-000966,0
3229,216239,2187,ACH-000425,0
3230,216239,2187,ACH-000979,0
3231,216239,2187,ACH-000463,0
3232,216239,2187,ACH-000376,0
3233,216239,2187,ACH-001208,0
3234,216239,2187,ACH-000019,0
3235,216239,2187,ACH-001081,0
3236,216239,2187,ACH-000825,0
3237,216239,2187,ACH-000343,0
3238,216239,2187,ACH-001039,0
3239,216239,2187,ACH-000900,0
3240,216239,2187,ACH-001151,0
3241,216239,2187,ACH-000861,0
3242,216239,2187,ACH-002172,0
3243,3902,68740,ACH-000706,0
3244,3902,68740,ACH-000817,0
