,Unnamed: 0,drug_1,drug_2,cell,label
4588,64610,5035,11683,ACH-000555,0
4589,64611,3902,667490,ACH-000555,0
4590,64612,216239,2187,ACH-000555,0
4591,64613,5291,5360373,ACH-000555,0
4592,64614,5284616,5311,ACH-000555,0
4593,64615,123631,2723601,ACH-000555,0
4594,64616,3385,249332,ACH-000555,1
4595,64617,443939,5388983,ACH-000555,0
4596,64618,3367,23615975,ACH-000555,0
4597,64619,104741,5426,ACH-000555,0
4598,64620,38904,208908,ACH-000555,0
4599,64621,6252,5935,ACH-000555,0
4600,64622,5329102,163659,ACH-000555,0
4601,64623,3657,54611422,ACH-000555,0
4602,64624,68740,176871,ACH-000555,0
4603,64625,454216,451668,ACH-000555,0
4604,64626,46781465,451668,ACH-000555,0
4605,64627,36314,2141,ACH-000555,1
4606,64628,5311,3062316,ACH-000555,1
4607,64629,400633,5935,ACH-000555,0
4608,64630,163659,5284616,ACH-000555,1
4609,64631,6442177,451668,ACH-000555,0
4610,64632,5284616,387447,ACH-000555,0
4611,64633,2187,123608,ACH-000555,1
4612,64634,208908,2478,ACH-000555,1
4613,64635,3902,5799,ACH-000555,0
4614,64636,6252,96312,ACH-000555,0
4615,64637,3062316,2141,ACH-000555,0
4616,64638,354624,148121,ACH-000555,1
4617,64639,452548,4842,ACH-000555,1
4618,64640,452548,3062316,ACH-000555,1
4619,64641,5388983,104741,ACH-000555,1
4620,64642,3902,68740,ACH-000555,0
4621,64643,3657,24197464,ACH-000555,1
4622,64644,46781465,123608,ACH-000555,0
4623,64645,5746,6445540,ACH-000555,0
4624,64646,96312,23615975,ACH-000555,0
4625,64647,444795,387447,ACH-000555,1
4626,64648,68740,148121,ACH-000555,1
4627,64649,5291,2141,ACH-000555,0
4628,64650,5329102,6445540,ACH-000555,0
4629,64651,354624,2141,ACH-000555,1
4630,64652,3902,2662,ACH-000555,1
4631,64653,5453,6445540,ACH-000555,0
4632,64654,5291,5388983,ACH-000555,1
4633,64655,163659,148121,ACH-000555,1
4634,64656,5352062,451668,ACH-000555,0
4635,64657,5453,123608,ACH-000555,0
4636,64658,104842,4211,ACH-000555,0
4637,64659,4114,2907,ACH-000555,1
4638,64660,1546,5352062,ACH-000555,0
4639,64661,5394,4842,ACH-000555,0
4640,64662,3902,2478,ACH-000555,0
4641,64663,5935,57469,ACH-000555,0
4642,64664,3902,1546,ACH-000555,1
4643,64665,5394,5388983,ACH-000555,0
4644,64666,2141,439693,ACH-000555,0
4645,64667,9703,5746,ACH-000555,0
4646,64668,208908,216239,ACH-000555,0
4647,64669,135398738,2723601,ACH-000555,0
4648,64670,3902,38904,ACH-000555,0
4649,64671,5311,176871,ACH-000555,0
4650,64672,126941,2733525,ACH-000555,1
4651,64673,2733525,2907,ACH-000555,1
4652,64674,4211,400633,ACH-000555,0
4653,64675,354624,6445540,ACH-000555,0
4654,64676,148124,4842,ACH-000555,0
4655,64677,4211,644241,ACH-000555,1
4656,64678,5790,208908,ACH-000555,0
4657,64679,126941,6252,ACH-000555,0
4658,64680,3062316,216239,ACH-000555,0
4659,64681,46781465,5360373,ACH-000555,1
4660,64682,2662,5746,ACH-000555,0
4661,64683,5284616,57469,ACH-000555,0
4662,64684,2662,5352062,ACH-000555,0
4663,64685,38904,644241,ACH-000555,1
4664,64686,644241,104842,ACH-000555,0
4665,64687,457193,2662,ACH-000555,1
4666,64688,444795,5329102,ACH-000555,0
4667,64689,216239,454216,ACH-000555,1
4668,64690,3657,667490,ACH-000555,0
4669,64691,4211,23615975,ACH-000555,0
4670,64692,644241,5284616,ACH-000555,1
4671,64693,400633,208908,ACH-000555,0
4672,64694,457193,46781465,ACH-000555,0
4673,64695,5329102,4842,ACH-000555,1
4674,64696,2907,439693,ACH-000555,1
4675,64697,77082,6445540,ACH-000555,0
4676,64698,5790,2478,ACH-000555,0
4677,64699,3950,2141,ACH-000555,0
4678,64700,5284616,454216,ACH-000555,0
4679,64701,444795,2733525,ACH-000555,0
4680,64702,354624,5352062,ACH-000555,0
4681,64703,5035,667490,ACH-000555,0
4682,64704,3902,451668,ACH-000555,0
4683,64705,5388983,46781465,ACH-000555,0
4684,64706,68740,6239,ACH-000555,0
4685,64707,126941,2578,ACH-000555,0
4686,64708,400633,123608,ACH-000555,1
4687,64709,667490,123608,ACH-000555,0
4688,64710,5311,208908,ACH-000555,0
4689,64711,5426,60699,ACH-000555,0
4690,64712,5352062,163659,ACH-000555,0
4691,64713,60198,3062316,ACH-000555,0
4692,64714,77082,96312,ACH-000555,0
4693,64715,454216,9703,ACH-000555,1
4694,64716,644241,400633,ACH-000555,0
4695,64717,4842,2578,ACH-000555,0
4696,64718,5352062,148121,ACH-000555,0
4697,64719,5394,400633,ACH-000555,0
4698,64720,208908,5746,ACH-000555,0
4699,64721,400633,439693,ACH-000555,0
4700,64722,644241,148124,ACH-000555,1
4701,64723,444795,443939,ACH-000555,0
4702,64724,9927978,5360373,ACH-000555,0
4703,64725,5352062,5746,ACH-000555,0
4704,64726,5453,176871,ACH-000555,0
4705,64727,126941,2662,ACH-000555,0
4706,64728,6442177,54611422,ACH-000555,1
4707,64729,77082,54611422,ACH-000555,0
4708,64730,443939,135410875,ACH-000555,0
4709,64731,5453,5426,ACH-000555,0
4710,64732,6252,3062316,ACH-000555,0
4711,64733,444795,148121,ACH-000555,1
4712,64734,208908,5426,ACH-000555,0
4713,64735,38904,5291,ACH-000555,0
4714,64736,2733525,3062316,ACH-000555,1
4715,64737,6442177,387447,ACH-000555,0
4716,64738,5291,2187,ACH-000555,0
4717,64739,36314,148124,ACH-000555,1
4718,64740,5035,77082,ACH-000555,0
4719,64741,454216,5746,ACH-000555,0
4720,64742,6442177,126941,ACH-000555,0
4721,64743,2187,23615975,ACH-000555,0
4722,64744,5360373,123608,ACH-000555,0
4723,64745,5311,667490,ACH-000555,1
4724,64746,5035,451668,ACH-000555,0
4725,64747,1546,3657,ACH-000555,0
4726,64748,2662,3367,ACH-000555,0
4727,64749,400633,5799,ACH-000555,0
4728,64750,36314,54611422,ACH-000555,1
4729,64751,5790,60699,ACH-000555,0
4730,64752,457193,148124,ACH-000555,1
4731,64753,25136944,2141,ACH-000555,0
4732,64754,5329102,68740,ACH-000555,0
4733,64755,4842,60699,ACH-000555,1
4734,64756,6239,9703,ACH-000555,1
4735,64757,148121,126941,ACH-000555,1
4736,64758,3657,6445540,ACH-000555,1
4737,64759,1546,23615975,ACH-000555,0
4738,64760,5394,46781465,ACH-000555,0
4739,64761,249332,2907,ACH-000555,0
4740,64762,2478,9703,ACH-000555,0
4741,64763,38904,4114,ACH-000555,0
4742,64764,104741,2478,ACH-000555,0
4743,64765,1546,644241,ACH-000555,0
4744,64766,4211,77082,ACH-000555,0
4745,64767,454216,5352062,ACH-000555,1
4746,64768,5790,2578,ACH-000555,0
4747,64769,249332,38904,ACH-000555,0
4748,64770,6442177,68740,ACH-000555,0
4749,64771,400633,3062316,ACH-000555,0
4750,64772,2478,5426,ACH-000555,0
4751,64773,6239,176871,ACH-000555,1
4752,64774,2187,96312,ACH-000555,0
4753,64775,3367,6239,ACH-000555,0
4754,64776,148124,4114,ACH-000555,0
4755,64777,135410875,5360373,ACH-000555,0
4756,64778,444795,5426,ACH-000555,1
4757,64779,400633,387447,ACH-000555,0
4758,64780,443939,5426,ACH-000555,1
4759,64781,2733525,176871,ACH-000555,1
4760,64782,444795,2187,ACH-000555,0
4761,64783,4211,104741,ACH-000555,0
4762,64784,216239,5746,ACH-000555,0
4763,64785,5453,46781465,ACH-000555,0
4764,64786,5453,54611422,ACH-000555,0
4765,64787,5035,5352062,ACH-000555,0
4766,64788,5394,123608,ACH-000555,0
4767,64789,126941,60699,ACH-000555,0
4768,64790,5329102,2907,ACH-000555,0
4769,64791,104842,5426,ACH-000555,0
4770,64792,6252,36314,ACH-000555,0
4771,64793,104741,2187,ACH-000555,0
4772,64794,444795,4842,ACH-000555,0
4773,64795,3367,5935,ACH-000555,1
4774,64796,5388983,96312,ACH-000555,1
4775,64797,454216,135401907,ACH-000555,0
4776,64798,354624,9703,ACH-000555,0
4777,64799,5291,68740,ACH-000555,0
4778,64800,457193,5329102,ACH-000555,1
4779,64801,104741,2907,ACH-000555,0
4780,64802,400633,6445540,ACH-000555,1
4781,64803,23615975,439693,ACH-000555,0
4782,64804,3657,5284616,ACH-000555,0
4783,64805,3062316,4842,ACH-000555,0
4784,64806,148124,148121,ACH-000555,0
4785,64807,126941,9703,ACH-000555,0
4786,64808,5388983,451668,ACH-000555,0
4787,64809,3385,126941,ACH-000555,0
4788,64810,216239,68740,ACH-000555,0
4789,64811,667490,9703,ACH-000555,0
4790,64812,104741,4114,ACH-000555,0
4791,64813,5311,163659,ACH-000555,1
4792,64814,208908,5935,ACH-000555,0
4793,64815,443939,667490,ACH-000555,0
4794,64816,400633,2187,ACH-000555,0
4795,64817,216326,4842,ACH-000555,1
4796,64818,5790,6445540,ACH-000555,0
4797,64819,216239,5935,ACH-000555,1
4798,64820,1546,5426,ACH-000555,0
4799,64821,454216,148121,ACH-000555,0
4800,64822,5935,2478,ACH-000555,0
4801,64823,38904,387447,ACH-000555,1
4802,64824,5329102,24197464,ACH-000555,0
4803,64825,38904,5394,ACH-000555,1
4804,64826,5935,2578,ACH-000555,0
4805,64827,3367,5746,ACH-000555,0
4806,64828,249332,2578,ACH-000555,0
4807,64829,6239,2141,ACH-000555,0
4808,64830,77082,104741,ACH-000555,0
4809,64831,5799,57469,ACH-000555,0
4810,64832,1546,5360373,ACH-000555,1
4811,64833,5035,400633,ACH-000555,0
4812,64834,667490,4842,ACH-000555,1
4813,64835,5799,2478,ACH-000555,0
4814,64836,3902,644241,ACH-000555,0
4815,64837,644241,123608,ACH-000555,0
4816,64838,5329102,148121,ACH-000555,1
4817,64839,126941,667490,ACH-000555,0
4818,64840,104842,163659,ACH-000555,0
4819,64841,6442177,4211,ACH-000555,1
4820,64842,457193,5790,ACH-000555,0
4821,64843,400633,4842,ACH-000555,0
4822,64844,5329102,57469,ACH-000555,0
4823,64845,36314,23615975,ACH-000555,0
4824,64846,5790,451668,ACH-000555,0
4825,64847,3062316,163659,ACH-000555,1
4826,64848,123608,4842,ACH-000555,0
4827,64849,1546,36314,ACH-000555,0
4828,64850,1546,4114,ACH-000555,0
4829,64851,5035,439693,ACH-000555,0
4830,64852,5453,5746,ACH-000555,0
4831,64853,5790,5360373,ACH-000555,0
4832,64854,5790,439693,ACH-000555,0
4833,64855,2662,444795,ACH-000555,0
4834,64856,5453,5360373,ACH-000555,0
4835,64857,62770,5360373,ACH-000555,1
4836,64858,46781465,135401907,ACH-000555,0
4837,64859,6252,104741,ACH-000555,0
4838,64860,5035,135401907,ACH-000555,0
4839,64861,5035,176871,ACH-000555,0
4840,64862,3367,60699,ACH-000555,0
4841,64863,5394,2187,ACH-000555,0
4842,64864,5388983,2578,ACH-000555,0
4843,64865,2478,2141,ACH-000555,0
4844,64866,2187,9703,ACH-000555,0
4845,64867,3367,6445540,ACH-000555,0
4846,64868,667490,23615975,ACH-000555,0
4847,64869,3902,5394,ACH-000555,0
4848,64870,5935,4114,ACH-000555,0
4849,64871,5746,4114,ACH-000555,0
4850,64872,3367,176871,ACH-000555,0
4851,64873,6252,5388983,ACH-000555,0
4852,64874,163659,6239,ACH-000555,0
4853,64875,5352062,387447,ACH-000555,0
4854,64876,36314,5746,ACH-000555,0
4855,64877,24197464,451668,ACH-000555,0
4856,64878,5935,135401907,ACH-000555,0
4857,64879,57469,451668,ACH-000555,0
4858,64880,249332,644241,ACH-000555,1
4859,64881,135410875,96312,ACH-000555,1
4860,64882,68740,163659,ACH-000555,0
4861,64883,77082,23615975,ACH-000555,1
4862,64884,444795,5284616,ACH-000555,1
4863,64885,2662,4114,ACH-000555,0
4864,64886,46781465,5388983,ACH-000555,0
4865,64887,444795,104842,ACH-000555,0
4866,64888,25136944,126941,ACH-000555,0
4867,64889,354624,2578,ACH-000555,0
4868,64890,3367,163659,ACH-000555,1
4869,64891,5935,5426,ACH-000555,0
4870,64892,5746,60699,ACH-000555,0
4871,64893,457193,400633,ACH-000555,0
4872,64894,46781465,57469,ACH-000555,0
4873,64895,5291,148124,ACH-000555,1
4874,64896,216239,439693,ACH-000555,1
4875,64897,126941,354624,ACH-000555,0
4876,64898,6442177,4114,ACH-000555,0
4877,64899,452548,5360373,ACH-000555,1
4878,64900,2187,2907,ACH-000555,0
4879,64901,444795,2478,ACH-000555,0
4880,64902,5329102,2478,ACH-000555,0
4881,64903,5329102,2141,ACH-000555,0
4882,64904,96312,5284616,ACH-000555,0
4883,64905,4211,57469,ACH-000555,0
4884,64906,5035,5746,ACH-000555,0
4885,64907,644241,5388983,ACH-000555,0
4886,64908,2662,57469,ACH-000555,0
4887,64909,5035,2478,ACH-000555,0
4888,64910,123608,24197464,ACH-000555,0
4889,64911,5799,2123,ACH-000555,0
4890,64912,5035,3367,ACH-000555,0
4891,64913,443939,9703,ACH-000555,1
4892,64914,148124,208908,ACH-000555,1
4893,64915,5799,2187,ACH-000555,0
4894,64916,2187,6239,ACH-000555,0
4895,64917,457193,77082,ACH-000555,1
4896,64918,9703,24197464,ACH-000555,0
4897,64919,249332,5388983,ACH-000555,1
4898,64920,135410875,126941,ACH-000555,0
4899,64921,443939,2187,ACH-000555,0
4900,64922,126941,1546,ACH-000555,0
4901,64923,5035,135410875,ACH-000555,0
4902,64924,5799,25136944,ACH-000555,0
4903,64925,667490,176871,ACH-000555,0
4904,64926,1546,354624,ACH-000555,0
4905,64927,6252,123608,ACH-000555,0
4906,64928,5311,4114,ACH-000555,0
4907,64929,2187,24197464,ACH-000555,0
4908,64930,2662,667490,ACH-000555,0
4909,64931,5311,126941,ACH-000555,0
4910,64932,454216,123608,ACH-000555,1
4911,64933,2662,5935,ACH-000555,0
4912,64934,443939,387447,ACH-000555,0
4913,64935,96312,5388983,ACH-000555,1
4914,64936,2662,2478,ACH-000555,0
4915,64937,5799,3950,ACH-000555,0
4916,64938,667490,2478,ACH-000555,0
4917,64939,249332,3367,ACH-000555,1
4918,64940,6252,38904,ACH-000555,0
4919,64941,5284616,2187,ACH-000555,1
4920,64942,5790,4842,ACH-000555,0
4921,64943,5291,2578,ACH-000555,1
4922,64944,4211,176871,ACH-000555,0
4923,64945,5799,3657,ACH-000555,0
4924,64946,9927978,2723601,ACH-000555,0
4925,64947,444795,148124,ACH-000555,1
4926,64948,443939,6445540,ACH-000555,1
4927,64949,2478,176871,ACH-000555,1
4928,64950,104842,5388983,ACH-000555,0
4929,64951,249332,68740,ACH-000555,0
4930,64952,5935,439693,ACH-000555,0
4931,64953,77082,46781465,ACH-000555,0
4932,64954,36314,4211,ACH-000555,0
4933,64955,216239,2478,ACH-000555,0
4934,64956,457193,208908,ACH-000555,1
4935,64957,354624,5388983,ACH-000555,0
4936,64958,104741,24197464,ACH-000555,0
4937,64959,2187,4842,ACH-000555,0
4938,64960,443939,4211,ACH-000555,1
4939,64961,68740,57469,ACH-000555,0
4940,64962,60198,126941,ACH-000555,1
4941,64963,2662,5360373,ACH-000555,0
4942,64964,444795,5291,ACH-000555,1
4943,64965,443939,4114,ACH-000555,0
4944,64966,3367,439693,ACH-000555,1
4945,64967,68740,5426,ACH-000555,1
4946,64968,6442177,9703,ACH-000555,0
4947,64969,400633,5311,ACH-000555,0
4948,64970,6252,135401907,ACH-000555,0
4949,64971,2723601,96312,ACH-000555,1
4950,64972,3902,208908,ACH-000555,0
4951,64973,163659,46781465,ACH-000555,0
4952,64974,1546,77082,ACH-000555,0
4953,64975,457193,2478,ACH-000555,0
4954,64976,5453,439693,ACH-000555,0
4955,64977,36314,387447,ACH-000555,0
4956,64978,176871,387447,ACH-000555,1
4957,64979,667490,2578,ACH-000555,0
4958,64980,163659,77082,ACH-000555,0
4959,64981,5790,5799,ACH-000555,1
4960,64982,5035,6442177,ACH-000555,0
4961,64983,208908,9703,ACH-000555,0
4962,64984,5035,5453,ACH-000555,0
4963,64985,443939,104741,ACH-000555,0
4964,64986,126941,439693,ACH-000555,0
4965,64987,38904,5935,ACH-000555,0
4966,64988,2187,439693,ACH-000555,0
4967,64989,3950,126941,ACH-000555,0
4968,64990,148124,2478,ACH-000555,0
4969,64991,148124,60699,ACH-000555,0
4970,64992,5394,9703,ACH-000555,0
4971,64993,444795,4211,ACH-000555,0
4972,64994,400633,216239,ACH-000555,0
4973,64995,5790,4211,ACH-000555,1
4974,64996,3902,6442177,ACH-000555,1
4975,64997,96312,60699,ACH-000555,0
4976,64998,457193,5746,ACH-000555,0
4977,64999,5388983,354624,ACH-000555,0
4978,65000,46781465,208908,ACH-000555,0
4979,65001,249332,23615975,ACH-000555,0
4980,65002,454216,2187,ACH-000555,0
4981,65003,163659,2478,ACH-000555,0
4982,65004,96312,5311,ACH-000555,0
4983,65005,249332,387447,ACH-000555,0
4984,65006,454216,176871,ACH-000555,1
4985,65007,5426,4114,ACH-000555,0
4986,65008,5284616,126941,ACH-000555,1
4987,65009,5453,5352062,ACH-000555,0
4988,65010,6442177,176871,ACH-000555,1
4989,65011,5035,5426,ACH-000555,0
4990,65012,443939,24197464,ACH-000555,1
4991,65013,62770,4842,ACH-000555,0
4992,65014,23615975,9703,ACH-000555,0
4993,65015,4211,68740,ACH-000555,0
4994,65016,457193,2578,ACH-000555,0
4995,65017,1546,135401907,ACH-000555,0
4996,65018,5453,57469,ACH-000555,0
4997,65019,5394,36314,ACH-000555,0
4998,65020,454216,57469,ACH-000555,0
4999,65021,9927978,4842,ACH-000555,1
5000,65022,3062316,451668,ACH-000555,0
5001,65023,1546,444795,ACH-000555,0
5002,65024,135401907,60699,ACH-000555,0
5003,65025,135410875,4842,ACH-000555,0
5004,65026,354624,36314,ACH-000555,0
5005,65027,4842,9703,ACH-000555,0
5006,65028,5035,38904,ACH-000555,0
5007,65029,3062316,2907,ACH-000555,0
5008,65030,126941,6239,ACH-000555,0
5009,65031,36314,208908,ACH-000555,1
5010,65032,5388983,5426,ACH-000555,1
5011,65033,5394,5284616,ACH-000555,0
5012,65034,3367,208908,ACH-000555,0
5013,65035,46781465,5311,ACH-000555,0
5014,65036,1546,163659,ACH-000555,0
5015,65037,77082,5746,ACH-000555,0
5016,65038,644241,5426,ACH-000555,0
5017,65039,208908,387447,ACH-000555,0
5018,65040,96312,6445540,ACH-000555,0
5019,65041,25136944,4842,ACH-000555,0
5020,65042,443939,23615975,ACH-000555,0
5021,65043,3657,2478,ACH-000555,0
5022,65044,123631,2141,ACH-000555,0
5023,65045,9927978,249332,ACH-000555,1
5024,65046,148124,4211,ACH-000555,1
5025,65047,6445540,387447,ACH-000555,0
5026,65048,123608,2141,ACH-000555,0
5027,65049,104741,354624,ACH-000555,0
5028,65050,5388983,9703,ACH-000555,0
5029,65051,249332,5935,ACH-000555,1
5030,65052,400633,68740,ACH-000555,0
5031,65053,208908,3657,ACH-000555,0
5032,65054,4212,249332,ACH-000555,1
5033,65055,354624,3062316,ACH-000555,1
5034,65056,457193,126941,ACH-000555,0
5035,65057,5453,2907,ACH-000555,0
5036,65058,5360373,9703,ACH-000555,0
5037,65059,36314,135401907,ACH-000555,0
5038,65060,667490,6239,ACH-000555,0
5039,65061,3657,23615975,ACH-000555,0
5040,65062,5291,439693,ACH-000555,0
5041,65063,5311,216239,ACH-000555,0
5042,65064,400633,2141,ACH-000555,0
5043,65065,5394,644241,ACH-000555,1
5044,65066,5790,148121,ACH-000555,0
5045,65067,5746,2578,ACH-000555,1
5046,65068,38904,135401907,ACH-000555,0
5047,65069,216239,57469,ACH-000555,1
5048,65070,5291,176871,ACH-000555,1
5049,65071,38904,36314,ACH-000555,0
5050,65072,216326,249332,ACH-000555,0
5051,65073,126941,5935,ACH-000555,0
5052,65074,249332,2478,ACH-000555,1
5053,65075,5799,9703,ACH-000555,0
5054,65076,454216,60699,ACH-000555,0
5055,65077,6252,6442177,ACH-000555,0
5056,65078,400633,24197464,ACH-000555,0
5057,65079,5035,3950,ACH-000555,0
5058,65080,5453,5284616,ACH-000555,0
5059,65081,36314,68740,ACH-000555,0
5060,65082,6442177,6445540,ACH-000555,0
5061,65083,3367,46781465,ACH-000555,0
5062,65084,667490,354624,ACH-000555,0
5063,65085,3062316,23615975,ACH-000555,0
5064,65086,4212,2723601,ACH-000555,0
5065,65087,96312,6239,ACH-000555,0
5066,65088,4114,57469,ACH-000555,0
5067,65089,77082,126941,ACH-000555,0
5068,65090,5790,96312,ACH-000555,0
5069,65091,667490,24197464,ACH-000555,0
5070,65092,2478,451668,ACH-000555,0
5071,65093,123608,57469,ACH-000555,0
5072,65094,57469,60699,ACH-000555,0
5073,65095,148121,2478,ACH-000555,0
5074,65096,104741,148124,ACH-000555,1
5075,65097,5035,46781465,ACH-000555,1
5076,65098,5799,4842,ACH-000555,0
5077,65099,454216,2141,ACH-000555,0
5078,65100,249332,400633,ACH-000555,1
5079,65101,2662,104741,ACH-000555,0
5080,65102,46781465,60699,ACH-000555,0
5081,65103,38904,23615975,ACH-000555,0
5082,65104,5453,444795,ACH-000555,0
5083,65105,354624,2907,ACH-000555,0
5084,65106,135401907,439693,ACH-000555,0
5085,65107,4211,24197464,ACH-000555,1
5086,65108,5352062,135401907,ACH-000555,0
5087,65109,1546,400633,ACH-000555,0
5088,65110,3367,4842,ACH-000555,0
5089,65111,3367,5426,ACH-000555,0
5090,65112,354624,123608,ACH-000555,1
5091,65113,36314,216239,ACH-000555,1
5092,65114,5311,2907,ACH-000555,0
5093,65115,68740,3657,ACH-000555,1
5094,65116,208908,135401907,ACH-000555,0
5095,65117,400633,46781465,ACH-000555,0
5096,65118,5360373,2578,ACH-000555,0
5097,65119,444795,6445540,ACH-000555,1
5098,65120,5352062,4842,ACH-000555,1
5099,65121,123608,135401907,ACH-000555,0
5100,65122,444795,57469,ACH-000555,0
5101,65123,354624,57469,ACH-000555,0
5102,65124,23615975,2907,ACH-000555,0
5103,65125,5394,208908,ACH-000555,0
5104,65126,9703,2578,ACH-000555,1
5105,65127,5453,5388983,ACH-000555,0
5106,65128,444795,6442177,ACH-000555,0
5107,65129,5311,4842,ACH-000555,0
5108,65130,5935,5746,ACH-000555,0
5109,65131,5352062,2478,ACH-000555,0
5110,65132,400633,354624,ACH-000555,0
5111,65133,6252,5352062,ACH-000555,0
5112,65134,3657,454216,ACH-000555,1
5113,65135,38904,5311,ACH-000555,0
5114,65136,5935,9703,ACH-000555,0
5115,65137,249332,60699,ACH-000555,0
5116,65138,11683,126941,ACH-000555,1
5117,65139,2187,5426,ACH-000555,0
5118,65140,123631,126941,ACH-000555,1
5119,65141,123608,2907,ACH-000555,0
5120,65142,216239,2907,ACH-000555,0
5121,65143,2733525,23615975,ACH-000555,0
5122,65144,148124,68740,ACH-000555,1
5123,65145,2708,2723601,ACH-000555,0
5124,65146,354624,216239,ACH-000555,0
5125,65147,443939,3385,ACH-000555,0
5126,65148,5284616,5360373,ACH-000555,1
5127,65149,148121,24197464,ACH-000555,0
5128,65150,163659,123608,ACH-000555,0
5129,65151,104842,3657,ACH-000555,0
5130,65152,457193,123608,ACH-000555,1
5131,65153,2733525,400633,ACH-000555,0
5132,65154,148121,2578,ACH-000555,1
5133,65155,25136944,249332,ACH-000555,1
5134,65156,216239,4114,ACH-000555,0
5135,65157,5291,104842,ACH-000555,0
5136,65158,5035,23615975,ACH-000555,0
5137,65159,249332,4842,ACH-000555,1
5138,65160,5311,6239,ACH-000555,0
5139,65161,457193,2733525,ACH-000555,1
5140,65162,5453,387447,ACH-000555,0
5141,65163,444795,123608,ACH-000555,0
5142,65164,5453,96312,ACH-000555,0
5143,65165,135401907,57469,ACH-000555,0
5144,65166,667490,5935,ACH-000555,0
5145,65167,68740,9703,ACH-000555,1
5146,65168,2733525,38904,ACH-000555,0
5147,65169,5388983,68740,ACH-000555,0
5148,65170,5291,4211,ACH-000555,0
5149,65171,5388983,667490,ACH-000555,0
5150,65172,5394,3657,ACH-000555,0
5151,65173,6442177,5746,ACH-000555,0
5152,65174,216239,148121,ACH-000555,0
5153,65175,5291,23615975,ACH-000555,0
5154,65176,3367,5311,ACH-000555,0
5155,65177,5453,4114,ACH-000555,1
5156,65178,104842,387447,ACH-000555,0
5157,65179,5329102,667490,ACH-000555,0
5158,65180,3902,126941,ACH-000555,0
5159,65181,62770,249332,ACH-000555,1
5160,65182,5035,9854073,ACH-000555,1
5161,65183,443939,452548,ACH-000555,0
5162,65184,2733525,123608,ACH-000555,0
5163,65185,5935,23615975,ACH-000555,0
5164,65186,5388983,77082,ACH-000555,0
5165,65187,667490,54611422,ACH-000555,0
5166,65188,644241,68740,ACH-000555,0
5167,65189,96312,5935,ACH-000555,0
5168,65190,6239,54611422,ACH-000555,0
5169,65191,5790,135401907,ACH-000555,0
5170,65192,5329102,6239,ACH-000555,0
5171,65193,123608,60699,ACH-000555,1
5172,65194,3062316,104741,ACH-000555,1
5173,65195,5291,6239,ACH-000555,0
5174,65196,163659,9703,ACH-000555,0
5175,65197,2733525,2187,ACH-000555,0
5176,65198,135401907,2141,ACH-000555,0
5177,65199,5453,2478,ACH-000555,0
5178,65200,457193,2141,ACH-000555,0
5179,65201,104842,2141,ACH-000555,0
5180,65202,5291,36314,ACH-000555,1
5181,65203,249332,454216,ACH-000555,1
5182,65204,11683,2141,ACH-000555,1
5183,65205,36314,443939,ACH-000555,0
5184,65206,2662,5790,ACH-000555,1
5185,65207,5799,6445540,ACH-000555,0
5186,65208,6252,176871,ACH-000555,0
5187,65209,5329102,54611422,ACH-000555,0
5188,65210,6252,5426,ACH-000555,1
5189,65211,2187,644241,ACH-000555,0
5190,65212,249332,2733525,ACH-000555,1
5191,65213,77082,2478,ACH-000555,0
5192,65214,2662,208908,ACH-000555,0
5193,65215,5453,23615975,ACH-000555,0
5194,65216,667490,644241,ACH-000555,1
5195,65217,2907,24197464,ACH-000555,0
5196,65218,2187,54611422,ACH-000555,0
5197,65219,123631,4842,ACH-000555,1
5198,65220,3062316,6445540,ACH-000555,1
5199,65221,5388983,123608,ACH-000555,0
5200,65222,400633,5284616,ACH-000555,0
5201,65223,2723601,2141,ACH-000555,0
5202,65224,68740,387447,ACH-000555,0
5203,65225,2141,60699,ACH-000555,0
5204,65226,5311,5388983,ACH-000555,0
5205,65227,36462,249332,ACH-000555,1
5206,65228,444795,77082,ACH-000555,0
5207,65229,5284616,148121,ACH-000555,1
5208,65230,148121,60699,ACH-000555,0
5209,65231,5035,2907,ACH-000555,0
5210,65232,9927978,96312,ACH-000555,1
5211,65233,3385,96312,ACH-000555,1
5212,65234,163659,4114,ACH-000555,0
5213,65235,4212,96312,ACH-000555,1
5214,65236,126941,387447,ACH-000555,0
5215,65237,5035,3081361,ACH-000555,0
5216,65238,1546,96312,ACH-000555,0
5217,65239,123631,249332,ACH-000555,1
5218,65240,6194,2141,ACH-000555,0
5219,65241,5790,5291,ACH-000555,0
5220,65242,4212,2141,ACH-000555,1
5221,65243,5035,216239,ACH-000555,1
5222,65244,38904,57469,ACH-000555,1
5223,65245,38904,2187,ACH-000555,0
5224,65246,2907,60699,ACH-000555,0
5225,65247,6442177,439693,ACH-000555,0
5226,65248,667490,2141,ACH-000555,0
5227,65249,454216,4842,ACH-000555,0
5228,65250,148124,216239,ACH-000555,1
5229,65251,3657,216239,ACH-000555,1
5230,65252,123631,3062316,ACH-000555,1
5231,65253,6252,5360373,ACH-000555,0
5232,65254,208908,439693,ACH-000555,0
5233,65255,457193,5935,ACH-000555,0
5234,65256,354624,5284616,ACH-000555,0
5235,65257,644241,6445540,ACH-000555,1
5236,65258,3657,387447,ACH-000555,1
5237,65259,667490,387447,ACH-000555,0
5238,65260,1546,5329102,ACH-000555,0
5239,65261,208908,24197464,ACH-000555,1
5240,65262,3657,5746,ACH-000555,0
