,Unnamed: 0,drug_1,drug_2,cell,label
5033,33286,644241,451668,ACH-000768,0
5034,33287,5799,452548,ACH-000768,0
5035,33288,5035,6445540,ACH-000768,0
5036,33289,444795,387447,ACH-000768,0
5037,33290,5360373,135401907,ACH-000768,0
5038,33291,3902,667490,ACH-000768,0
5039,33292,1546,2141,ACH-000768,1
5040,33293,5352062,54611422,ACH-000768,1
5041,33294,3367,2907,ACH-000768,0
5042,33295,6442177,6239,ACH-000768,0
5043,33296,6252,96312,ACH-000768,1
5044,33297,5360373,439693,ACH-000768,0
5045,33298,5790,439693,ACH-000768,0
5046,33299,6194,96312,ACH-000768,1
5047,33300,5352062,4211,ACH-000768,0
5048,33301,6252,135401907,ACH-000768,0
5049,33302,38904,54611422,ACH-000768,1
5050,33303,4211,77082,ACH-000768,0
5051,33304,5388983,644241,ACH-000768,0
5052,33305,5799,123608,ACH-000768,0
5053,33306,104741,2907,ACH-000768,0
5054,33307,2662,3657,ACH-000768,1
5055,33308,5935,439693,ACH-000768,0
5056,33309,1546,9703,ACH-000768,0
5057,33310,68740,451668,ACH-000768,1
5058,33311,5329102,68740,ACH-000768,0
5059,33312,444795,208908,ACH-000768,0
5060,33313,5426,24197464,ACH-000768,0
5061,33314,1546,123608,ACH-000768,1
5062,33315,2733525,5426,ACH-000768,1
5063,33316,5035,2723601,ACH-000768,1
5064,33317,5284616,123608,ACH-000768,1
5065,33318,77082,96312,ACH-000768,1
5066,33319,216239,6445540,ACH-000768,1
5067,33320,3902,2478,ACH-000768,1
5068,33321,5329102,443939,ACH-000768,0
5069,33322,2478,23615975,ACH-000768,1
5070,33323,2662,5394,ACH-000768,1
5071,33324,38904,644241,ACH-000768,0
5072,33325,163659,135401907,ACH-000768,0
5073,33326,6442177,3657,ACH-000768,0
5074,33327,439693,54611422,ACH-000768,1
5075,33328,36314,126941,ACH-000768,0
5076,33329,5311,2187,ACH-000768,0
5077,33330,5291,148124,ACH-000768,1
5078,33331,5453,5329102,ACH-000768,0
5079,33332,208908,60699,ACH-000768,0
5080,33333,148124,23615975,ACH-000768,0
5081,33334,5453,454216,ACH-000768,0
5082,33335,457193,5790,ACH-000768,1
5083,33336,3062316,2187,ACH-000768,0
5084,33337,5790,454216,ACH-000768,0
5085,33338,3657,2907,ACH-000768,0
5086,33339,68740,3657,ACH-000768,0
5087,33340,6194,2723601,ACH-000768,0
5088,33341,5284616,5311,ACH-000768,1
5089,33342,5035,451668,ACH-000768,0
5090,33343,6442177,2187,ACH-000768,0
5091,33344,5360373,23615975,ACH-000768,0
5092,33345,5352062,208908,ACH-000768,0
5093,33346,2662,6442177,ACH-000768,1
5094,33347,1546,454216,ACH-000768,1
5095,33348,2187,24197464,ACH-000768,0
5096,33349,38904,439693,ACH-000768,1
5097,33350,3902,3367,ACH-000768,0
5098,33351,2187,5746,ACH-000768,0
5099,33352,2708,126941,ACH-000768,1
5100,33353,60198,4842,ACH-000768,0
5101,33354,5352062,5360373,ACH-000768,0
5102,33355,1546,5291,ACH-000768,0
5103,33356,38904,3062316,ACH-000768,0
5104,33357,5311,3062316,ACH-000768,0
5105,33358,5352062,5799,ACH-000768,0
5106,33359,5394,54611422,ACH-000768,0
5107,33360,216326,4842,ACH-000768,1
5108,33361,5291,2478,ACH-000768,1
5109,33362,5035,96312,ACH-000768,0
5110,33363,38904,104741,ACH-000768,0
5111,33364,3062316,6442177,ACH-000768,1
5112,33365,1546,5799,ACH-000768,1
5113,33366,135401907,2578,ACH-000768,0
5114,33367,5453,6445540,ACH-000768,0
5115,33368,457193,148121,ACH-000768,0
5116,33369,5311,5935,ACH-000768,1
5117,33370,354624,5360373,ACH-000768,0
5118,33371,104741,176871,ACH-000768,0
5119,33372,5790,5352062,ACH-000768,1
5120,33373,71384,2723601,ACH-000768,0
5121,33374,77082,46781465,ACH-000768,0
5122,33375,1546,2907,ACH-000768,0
5123,33376,443939,2478,ACH-000768,1
5124,33377,1546,148121,ACH-000768,0
5125,33378,104842,667490,ACH-000768,1
5126,33379,208908,126941,ACH-000768,0
5127,33380,5394,36314,ACH-000768,0
5128,33381,457193,208908,ACH-000768,1
5129,33382,444795,5329102,ACH-000768,0
5130,33383,148124,2478,ACH-000768,1
5131,33384,2708,2723601,ACH-000768,0
5132,33385,5790,1546,ACH-000768,0
5133,33386,1546,451668,ACH-000768,1
5134,33387,354624,6442177,ACH-000768,0
5135,33388,104842,387447,ACH-000768,0
5136,33389,5746,176871,ACH-000768,0
5137,33390,148124,4842,ACH-000768,1
5138,33391,2733525,24197464,ACH-000768,0
5139,33392,104741,68740,ACH-000768,0
5140,33393,5311,5388983,ACH-000768,0
5141,33394,2662,6445540,ACH-000768,0
5142,33395,148121,60699,ACH-000768,0
5143,33396,5291,5799,ACH-000768,0
5144,33397,5329102,667490,ACH-000768,0
5145,33398,36314,451668,ACH-000768,0
5146,33399,5329102,135401907,ACH-000768,0
5147,33400,249332,5935,ACH-000768,0
5148,33401,135398738,4842,ACH-000768,0
5149,33402,457193,2478,ACH-000768,1
5150,33403,5746,439693,ACH-000768,0
5151,33404,454216,5799,ACH-000768,0
5152,33405,6445540,387447,ACH-000768,1
5153,33406,135401907,176871,ACH-000768,0
5154,33407,5352062,5426,ACH-000768,0
5155,33408,444795,5394,ACH-000768,0
5156,33409,1546,5311,ACH-000768,1
5157,33410,216239,667490,ACH-000768,0
5158,33411,444795,2478,ACH-000768,1
5159,33412,5453,5935,ACH-000768,0
5160,33413,454216,77082,ACH-000768,1
5161,33414,5935,4114,ACH-000768,0
5162,33415,5035,132971,ACH-000768,0
5163,33416,77082,148121,ACH-000768,0
5164,33417,5284616,60699,ACH-000768,0
5165,33418,11683,5360373,ACH-000768,0
5166,33419,148124,208908,ACH-000768,1
5167,33420,443939,387447,ACH-000768,1
5168,33421,2187,60699,ACH-000768,0
5169,33422,354624,5746,ACH-000768,1
5170,33423,5935,135401907,ACH-000768,0
5171,33424,2733525,208908,ACH-000768,0
5172,33425,5394,3062316,ACH-000768,0
5173,33426,148121,6445540,ACH-000768,1
5174,33427,6442177,387447,ACH-000768,0
5175,33428,5394,148121,ACH-000768,0
5176,33429,163659,400633,ACH-000768,0
5177,33430,3902,2907,ACH-000768,0
5178,33431,443939,451668,ACH-000768,0
5179,33432,3062316,57469,ACH-000768,1
5180,33433,23615975,2141,ACH-000768,0
5181,33434,3367,38904,ACH-000768,0
5182,33435,104842,5746,ACH-000768,0
5183,33436,2141,54611422,ACH-000768,0
5184,33437,5035,5426,ACH-000768,1
5185,33438,104842,6442177,ACH-000768,0
5186,33439,5329102,387447,ACH-000768,0
5187,33440,24197464,439693,ACH-000768,0
5188,33441,123608,5746,ACH-000768,1
5189,33442,457193,451668,ACH-000768,1
5190,33443,46781465,104842,ACH-000768,1
5191,33444,5790,5746,ACH-000768,0
5192,33445,5394,4842,ACH-000768,1
5193,33446,96312,5799,ACH-000768,0
5194,33447,6252,3367,ACH-000768,0
5195,33448,5352062,2578,ACH-000768,1
5196,33449,163659,387447,ACH-000768,0
5197,33450,6252,148121,ACH-000768,0
5198,33451,135401907,57469,ACH-000768,1
5199,33452,2907,176871,ACH-000768,0
5200,33453,2733525,5388983,ACH-000768,1
5201,33454,5360373,387447,ACH-000768,1
5202,33455,2478,5426,ACH-000768,0
5203,33456,5790,5394,ACH-000768,1
5204,33457,5799,5388983,ACH-000768,0
5205,33458,96312,6445540,ACH-000768,0
5206,33459,5329102,439693,ACH-000768,0
5207,33460,5453,123608,ACH-000768,1
5208,33461,5311,54611422,ACH-000768,0
5209,33462,126941,57469,ACH-000768,0
5210,33463,249332,148121,ACH-000768,0
5211,33464,644241,135401907,ACH-000768,1
5212,33465,5799,176871,ACH-000768,0
5213,33466,148124,6239,ACH-000768,1
5214,33467,208908,5799,ACH-000768,0
5215,33468,5352062,23615975,ACH-000768,0
5216,33469,2733525,4211,ACH-000768,1
5217,33470,5291,4842,ACH-000768,1
5218,33471,6252,2187,ACH-000768,0
5219,33472,644241,5329102,ACH-000768,0
5220,33473,1546,4842,ACH-000768,0
5221,33474,5790,104741,ACH-000768,0
5222,33475,2723601,96312,ACH-000768,0
5223,33476,5790,2141,ACH-000768,0
5224,33477,5453,4211,ACH-000768,0
5225,33478,25136944,3062316,ACH-000768,1
5226,33479,148124,6442177,ACH-000768,1
5227,33480,667490,2578,ACH-000768,0
5228,33481,104842,3062316,ACH-000768,0
5229,33482,454216,24197464,ACH-000768,0
5230,33483,5311,5329102,ACH-000768,0
5231,33484,60699,6445540,ACH-000768,0
5232,33485,5790,77082,ACH-000768,0
5233,33486,46781465,57469,ACH-000768,0
5234,33487,5453,3062316,ACH-000768,1
5235,33488,3367,9703,ACH-000768,0
5236,33489,3657,6445540,ACH-000768,0
5237,33490,5935,5426,ACH-000768,0
5238,33491,5453,60699,ACH-000768,0
5239,33492,5311,2478,ACH-000768,0
5240,33493,6252,5360373,ACH-000768,0
5241,33494,354624,176871,ACH-000768,1
5242,33495,5035,3950,ACH-000768,0
5243,33496,667490,23615975,ACH-000768,0
5244,33497,163659,5284616,ACH-000768,1
5245,33498,457193,5352062,ACH-000768,0
5246,33499,644241,216239,ACH-000768,1
5247,33500,2733525,148121,ACH-000768,1
5248,33501,5453,9703,ACH-000768,0
5249,33502,1546,387447,ACH-000768,0
5250,33503,249332,5360373,ACH-000768,0
5251,33504,46781465,439693,ACH-000768,1
5252,33505,6252,68740,ACH-000768,0
5253,33506,2662,3367,ACH-000768,1
5254,33507,5799,6239,ACH-000768,1
5255,33508,104741,23615975,ACH-000768,1
5256,33509,1546,104741,ACH-000768,1
5257,33510,38904,60699,ACH-000768,0
5258,33511,6252,454216,ACH-000768,0
5259,33512,667490,644241,ACH-000768,0
5260,33513,5291,6442177,ACH-000768,0
5261,33514,1546,104842,ACH-000768,1
5262,33515,4842,54611422,ACH-000768,0
5263,33516,444795,216239,ACH-000768,1
5264,33517,3950,2141,ACH-000768,0
5265,33518,5790,5935,ACH-000768,1
5266,33519,96312,176871,ACH-000768,0
5267,33520,444795,46781465,ACH-000768,0
5268,33521,3062316,6239,ACH-000768,1
5269,33522,6442177,4114,ACH-000768,0
5270,33523,443939,454216,ACH-000768,1
5271,33524,5352062,176871,ACH-000768,0
5272,33525,5352062,216239,ACH-000768,1
5273,33526,5790,400633,ACH-000768,0
5274,33527,5426,9703,ACH-000768,1
5275,33528,4211,354624,ACH-000768,0
5276,33529,5311,208908,ACH-000768,0
5277,33530,2723601,2141,ACH-000768,0
5278,33531,123608,2578,ACH-000768,1
5279,33532,5291,454216,ACH-000768,0
5280,33533,68740,6239,ACH-000768,0
5281,33534,667490,6239,ACH-000768,0
5282,33535,36314,667490,ACH-000768,0
5283,33536,2733525,54611422,ACH-000768,0
5284,33537,148124,68740,ACH-000768,0
5285,33538,454216,135401907,ACH-000768,0
5286,33539,208908,5935,ACH-000768,0
5287,33540,5352062,60699,ACH-000768,1
5288,33541,104741,9703,ACH-000768,0
5289,33542,5360373,2478,ACH-000768,0
5290,33543,2123,2723601,ACH-000768,0
5291,33544,454216,23615975,ACH-000768,1
5292,33545,5035,3062316,ACH-000768,0
5293,33546,667490,2907,ACH-000768,1
5294,33547,249332,23615975,ACH-000768,0
5295,33548,126941,23615975,ACH-000768,0
5296,33549,2478,60699,ACH-000768,0
5297,33550,5284616,126941,ACH-000768,0
5298,33551,126941,60699,ACH-000768,0
5299,33552,148124,439693,ACH-000768,0
5300,33553,5388983,4114,ACH-000768,0
5301,33554,6252,208908,ACH-000768,0
5302,33555,5291,667490,ACH-000768,1
5303,33556,5329102,57469,ACH-000768,0
5304,33557,3367,4211,ACH-000768,0
5305,33558,3657,24197464,ACH-000768,0
5306,33559,5388983,60699,ACH-000768,0
5307,33560,46781465,451668,ACH-000768,1
5308,33561,3062316,6445540,ACH-000768,1
5309,33562,148124,135401907,ACH-000768,0
5310,33563,46781465,454216,ACH-000768,0
5311,33564,6442177,208908,ACH-000768,1
5312,33565,38904,454216,ACH-000768,0
5313,33566,5352062,104842,ACH-000768,0
5314,33567,208908,454216,ACH-000768,1
5315,33568,6442177,4842,ACH-000768,0
5316,33569,5035,57469,ACH-000768,0
5317,33570,5035,2478,ACH-000768,0
5318,33571,443939,62770,ACH-000768,1
5319,33572,249332,451668,ACH-000768,0
5320,33573,46781465,6445540,ACH-000768,0
5321,33574,249332,46781465,ACH-000768,0
5322,33575,4842,451668,ACH-000768,1
5323,33576,5291,5352062,ACH-000768,0
5324,33577,6442177,77082,ACH-000768,0
5325,33578,126941,3367,ACH-000768,0
5326,33579,9703,2578,ACH-000768,0
5327,33580,5799,62770,ACH-000768,1
5328,33581,96312,54611422,ACH-000768,0
5329,33582,457193,6239,ACH-000768,1
5330,33583,126941,5453,ACH-000768,0
5331,33584,38904,5799,ACH-000768,0
5332,33585,667490,354624,ACH-000768,0
5333,33586,38904,2141,ACH-000768,1
5334,33587,5311,6442177,ACH-000768,1
5335,33588,2733525,104741,ACH-000768,1
5336,33589,3367,354624,ACH-000768,0
5337,33590,5790,216239,ACH-000768,0
5338,33591,2733525,5799,ACH-000768,0
5339,33592,36314,3657,ACH-000768,0
5340,33593,3367,5329102,ACH-000768,0
5341,33594,135398738,126941,ACH-000768,1
5342,33595,2723601,5360373,ACH-000768,0
5343,33596,4114,6445540,ACH-000768,0
5344,33597,249332,3062316,ACH-000768,0
5345,33598,457193,5426,ACH-000768,0
5346,33599,3062316,9703,ACH-000768,1
5347,33600,249332,38904,ACH-000768,0
5348,33601,104741,439693,ACH-000768,1
5349,33602,5935,451668,ACH-000768,0
5350,33603,5453,400633,ACH-000768,0
5351,33604,5035,24776445,ACH-000768,0
5352,33605,400633,104741,ACH-000768,1
5353,33606,2662,6252,ACH-000768,1
5354,33607,1546,96312,ACH-000768,1
5355,33608,3385,2141,ACH-000768,1
5356,33609,5935,2578,ACH-000768,0
5357,33610,148121,9703,ACH-000768,0
5358,33611,135401907,4114,ACH-000768,1
5359,33612,3902,23615975,ACH-000768,0
5360,33613,1546,6445540,ACH-000768,0
5361,33614,3367,216239,ACH-000768,0
5362,33615,400633,2141,ACH-000768,0
5363,33616,5746,4114,ACH-000768,0
5364,33617,3902,60699,ACH-000768,0
5365,33618,4212,3062316,ACH-000768,1
5366,33619,11683,249332,ACH-000768,1
5367,33620,5352062,163659,ACH-000768,0
5368,33621,36314,5360373,ACH-000768,1
5369,33622,36314,4842,ACH-000768,0
5370,33623,3385,96312,ACH-000768,0
5371,33624,4114,2141,ACH-000768,1
5372,33625,77082,176871,ACH-000768,1
5373,33626,135401907,2141,ACH-000768,1
5374,33627,1546,667490,ACH-000768,0
5375,33628,2662,36314,ACH-000768,1
5376,33629,46781465,104741,ACH-000768,1
5377,33630,123608,4114,ACH-000768,1
5378,33631,457193,644241,ACH-000768,1
5379,33632,5035,36462,ACH-000768,0
5380,33633,667490,24197464,ACH-000768,0
5381,33634,96312,439693,ACH-000768,0
5382,33635,3657,5426,ACH-000768,1
5383,33636,4114,451668,ACH-000768,1
5384,33637,123608,23615975,ACH-000768,1
5385,33638,163659,5935,ACH-000768,1
5386,33639,5394,5799,ACH-000768,0
5387,33640,126941,2578,ACH-000768,0
5388,33641,3062316,208908,ACH-000768,1
5389,33642,444795,5311,ACH-000768,0
5390,33643,5329102,9703,ACH-000768,0
5391,33644,4842,57469,ACH-000768,1
5392,33645,249332,5284616,ACH-000768,0
5393,33646,457193,5799,ACH-000768,1
5394,33647,2478,2578,ACH-000768,0
5395,33648,3062316,4211,ACH-000768,0
5396,33649,444795,667490,ACH-000768,0
5397,33650,2662,2187,ACH-000768,0
5398,33651,5311,60699,ACH-000768,0
5399,33652,5394,5311,ACH-000768,0
5400,33653,6442177,454216,ACH-000768,1
5401,33654,5394,6442177,ACH-000768,0
5402,33655,4211,387447,ACH-000768,0
5403,33656,5790,54611422,ACH-000768,0
5404,33657,5388983,2478,ACH-000768,1
5405,33658,3657,176871,ACH-000768,0
5406,33659,444795,454216,ACH-000768,1
5407,33660,38904,148121,ACH-000768,0
5408,33661,5426,2907,ACH-000768,0
5409,33662,5388983,2187,ACH-000768,0
5410,33663,5329102,24197464,ACH-000768,0
5411,33664,6239,24197464,ACH-000768,0
5412,33665,2733525,2141,ACH-000768,0
5413,33666,38904,4211,ACH-000768,0
5414,33667,3367,439693,ACH-000768,1
5415,33668,3657,2141,ACH-000768,1
5416,33669,2662,4211,ACH-000768,1
5417,33670,6442177,216239,ACH-000768,0
5418,33671,2733525,68740,ACH-000768,0
5419,33672,439693,6445540,ACH-000768,0
5420,33673,104842,2141,ACH-000768,1
5421,33674,57469,60699,ACH-000768,0
5422,33675,3657,5746,ACH-000768,0
5423,33676,5360373,54611422,ACH-000768,0
5424,33677,216239,9703,ACH-000768,0
5425,33678,3902,6252,ACH-000768,0
5426,33679,354624,148121,ACH-000768,0
5427,33680,5360373,6445540,ACH-000768,0
5428,33681,9703,451668,ACH-000768,0
5429,33682,148124,2141,ACH-000768,0
5430,33683,5935,6239,ACH-000768,1
5431,33684,23615975,176871,ACH-000768,1
5432,33685,5453,644241,ACH-000768,1
5433,33686,400633,208908,ACH-000768,0
5434,33687,5291,60699,ACH-000768,1
5435,33688,2723601,249332,ACH-000768,1
5436,33689,5035,5291,ACH-000768,0
5437,33690,96312,5329102,ACH-000768,0
5438,33691,123608,54611422,ACH-000768,1
5439,33692,5035,5352062,ACH-000768,0
5440,33693,354624,454216,ACH-000768,0
5441,33694,5426,6445540,ACH-000768,0
5442,33695,443939,57469,ACH-000768,0
5443,33696,457193,4211,ACH-000768,1
5444,33697,11683,3062316,ACH-000768,0
5445,33698,2733525,5394,ACH-000768,1
5446,33699,443939,25136944,ACH-000768,0
5447,33700,3902,5360373,ACH-000768,0
5448,33701,3902,354624,ACH-000768,0
5449,33702,5799,2478,ACH-000768,0
5450,33703,2187,54611422,ACH-000768,0
5451,33704,5790,2478,ACH-000768,1
5452,33705,400633,57469,ACH-000768,0
5453,33706,5799,2578,ACH-000768,0
5454,33707,400633,5360373,ACH-000768,0
5455,33708,2907,387447,ACH-000768,0
5456,33709,5790,208908,ACH-000768,1
5457,33710,6252,5311,ACH-000768,1
5458,33711,96312,208908,ACH-000768,0
5459,33712,5035,5746,ACH-000768,0
5460,33713,3367,5311,ACH-000768,1
5461,33714,4211,2578,ACH-000768,0
5462,33715,5035,126941,ACH-000768,0
5463,33716,3657,54611422,ACH-000768,0
5464,33717,5035,5388983,ACH-000768,1
5465,33718,4114,176871,ACH-000768,0
5466,33719,4211,667490,ACH-000768,0
5467,33720,5799,36462,ACH-000768,0
5468,33721,457193,2662,ACH-000768,1
5469,33722,3657,4114,ACH-000768,0
5470,33723,444795,148124,ACH-000768,1
5471,33724,452548,5360373,ACH-000768,0
5472,33725,38904,5352062,ACH-000768,0
5473,33726,5790,249332,ACH-000768,1
5474,33727,57469,387447,ACH-000768,0
5475,33728,216239,5426,ACH-000768,1
5476,33729,5394,5329102,ACH-000768,0
5477,33730,148124,667490,ACH-000768,0
5478,33731,216326,249332,ACH-000768,1
5479,33732,2662,2733525,ACH-000768,1
5480,33733,457193,2141,ACH-000768,0
5481,33734,5352062,57469,ACH-000768,1
5482,33735,6442177,2578,ACH-000768,0
5483,33736,3950,249332,ACH-000768,1
5484,33737,6252,104741,ACH-000768,0
5485,33738,6252,5284616,ACH-000768,1
5486,33739,36314,5935,ACH-000768,0
5487,33740,5388983,176871,ACH-000768,0
5488,33741,38904,148124,ACH-000768,1
5489,33742,667490,96312,ACH-000768,0
5490,33743,644241,2187,ACH-000768,0
5491,33744,36314,443939,ACH-000768,0
5492,33745,5935,54611422,ACH-000768,0
5493,33746,3657,135401907,ACH-000768,0
5494,33747,5291,644241,ACH-000768,0
5495,33748,68740,135401907,ACH-000768,0
5496,33749,5453,5311,ACH-000768,1
5497,33750,3950,4842,ACH-000768,1
5498,33751,1546,354624,ACH-000768,0
5499,33752,4114,57469,ACH-000768,0
5500,33753,644241,5426,ACH-000768,0
5501,33754,5291,208908,ACH-000768,0
5502,33755,5394,5426,ACH-000768,1
5503,33756,4842,2478,ACH-000768,1
5504,33757,249332,5426,ACH-000768,0
5505,33758,5790,148121,ACH-000768,0
5506,33759,5311,387447,ACH-000768,0
5507,33760,5291,77082,ACH-000768,0
5508,33761,5284616,5352062,ACH-000768,1
5509,33762,5291,5935,ACH-000768,0
5510,33763,454216,176871,ACH-000768,1
5511,33764,2187,9703,ACH-000768,0
5512,33765,5790,5799,ACH-000768,1
5513,33766,443939,135410875,ACH-000768,0
5514,33767,60198,96312,ACH-000768,1
5515,33768,400633,176871,ACH-000768,0
5516,33769,5035,5360373,ACH-000768,0
5517,33770,2733525,5291,ACH-000768,1
5518,33771,208908,5360373,ACH-000768,0
5519,33772,148124,5329102,ACH-000768,1
5520,33773,148121,387447,ACH-000768,0
5521,33774,6252,6239,ACH-000768,1
5522,33775,38904,667490,ACH-000768,0
5523,33776,5035,104741,ACH-000768,0
5524,33777,2187,96312,ACH-000768,0
5525,33778,5035,36314,ACH-000768,0
5526,33779,104842,4211,ACH-000768,0
5527,33780,5284616,439693,ACH-000768,0
5528,33781,4211,176871,ACH-000768,0
5529,33782,148124,126941,ACH-000768,0
5530,33783,5035,104842,ACH-000768,0
5531,33784,3367,400633,ACH-000768,0
5532,33785,5284616,148124,ACH-000768,1
5533,33786,6239,2578,ACH-000768,1
5534,33787,60699,387447,ACH-000768,0
5535,33788,2662,444795,ACH-000768,0
5536,33789,6442177,5426,ACH-000768,0
5537,33790,126941,5291,ACH-000768,0
5538,33791,2907,2578,ACH-000768,1
5539,33792,46781465,148124,ACH-000768,1
5540,33793,444795,5799,ACH-000768,0
5541,33794,3062316,68740,ACH-000768,0
5542,33795,163659,46781465,ACH-000768,0
5543,33796,126941,2478,ACH-000768,1
5544,33797,2662,216239,ACH-000768,1
5545,33798,444795,163659,ACH-000768,0
5546,33799,3062316,387447,ACH-000768,0
5547,33800,2662,60699,ACH-000768,0
5548,33801,5035,208908,ACH-000768,0
5549,33802,452548,36314,ACH-000768,0
5550,33803,60198,2578,ACH-000768,0
5551,33804,62770,36314,ACH-000768,0
5552,33805,3950,36314,ACH-000768,0
5553,33806,123631,9927978,ACH-000768,1
5554,33807,11683,36314,ACH-000768,0
5555,33808,11525740,3081361,ACH-000768,1
5556,33809,132971,3081361,ACH-000768,1
5557,33810,9854073,3081361,ACH-000768,0
5558,33811,24776445,3081361,ACH-000768,1
5559,33812,123631,5394,ACH-000768,0
5560,33813,25126798,3081361,ACH-000768,1
5561,33814,60198,5394,ACH-000768,0
5562,33815,135410875,5394,ACH-000768,0
5563,33816,42611257,5394,ACH-000768,1
5564,33817,132971,5394,ACH-000768,1
5565,33818,216326,5394,ACH-000768,0
5566,33819,25136944,6445540,ACH-000768,1
5567,33820,11525740,249332,ACH-000768,1
5568,33821,11525740,5394,ACH-000768,1
5569,33822,24776445,249332,ACH-000768,0
5570,33823,6450551,249332,ACH-000768,0
5571,33824,3081361,249332,ACH-000768,0
5572,33825,9854073,249332,ACH-000768,0
5573,33826,135410875,6445540,ACH-000768,0
5574,33827,25126798,249332,ACH-000768,0
5575,33828,123631,5935,ACH-000768,0
5576,33829,60198,6445540,ACH-000768,1
5577,33830,123631,6445540,ACH-000768,1
5578,33831,25126798,5394,ACH-000768,1
5579,33832,9854073,5394,ACH-000768,0
5580,33833,3081361,5394,ACH-000768,1
5581,33834,36462,2123,ACH-000768,1
5582,33835,6450551,5394,ACH-000768,0
5583,33836,24776445,5394,ACH-000768,1
5584,33837,62770,11683,ACH-000768,1
5585,33838,132971,5935,ACH-000768,0
5586,33839,216326,5935,ACH-000768,0
5587,33840,9854073,6445540,ACH-000768,1
5588,33841,3081361,6445540,ACH-000768,1
5589,33842,6450551,6445540,ACH-000768,1
5590,33843,24776445,6445540,ACH-000768,1
5591,33844,135410875,9927978,ACH-000768,0
5592,33845,4212,54611422,ACH-000768,0
5593,33846,25126798,6445540,ACH-000768,1
5594,33847,6194,387447,ACH-000768,0
5595,33848,9854073,5935,ACH-000768,0
5596,33849,3081361,5935,ACH-000768,0
5597,33850,4212,36314,ACH-000768,0
5598,33851,6450551,5935,ACH-000768,0
5599,33852,3385,387447,ACH-000768,0
5600,33853,24776445,5935,ACH-000768,0
5601,33854,9927978,387447,ACH-000768,0
5602,33855,25126798,5935,ACH-000768,0
5603,33856,2123,387447,ACH-000768,0
5604,33857,2708,387447,ACH-000768,0
5605,33858,2723601,387447,ACH-000768,1
5606,33859,11525740,6445540,ACH-000768,1
5607,33860,42611257,6445540,ACH-000768,1
5608,33861,132971,6445540,ACH-000768,1
5609,33862,135410875,2662,ACH-000768,0
5610,33863,216326,6445540,ACH-000768,1
5611,33864,4212,135398738,ACH-000768,1
5612,33865,452548,387447,ACH-000768,0
5613,33866,123631,2662,ACH-000768,0
5614,33867,60198,2662,ACH-000768,0
5615,33868,62770,387447,ACH-000768,0
5616,33869,11525740,2662,ACH-000768,1
5617,33870,216326,2662,ACH-000768,0
5618,33871,132971,2662,ACH-000768,1
5619,33872,3950,387447,ACH-000768,0
5620,33873,4212,57469,ACH-000768,0
5621,33874,25136944,5935,ACH-000768,0
5622,33875,24776445,2662,ACH-000768,1
5623,33876,6450551,2662,ACH-000768,0
5624,33877,3081361,2662,ACH-000768,0
5625,33878,9854073,2662,ACH-000768,1
5626,33879,60198,36314,ACH-000768,0
5627,33880,25126798,2662,ACH-000768,0
5628,33881,135410875,36314,ACH-000768,0
5629,33882,71384,387447,ACH-000768,0
5630,33883,4212,2662,ACH-000768,1
5631,33884,36462,387447,ACH-000768,0
5632,33885,36462,135398738,ACH-000768,1
5633,33886,25126798,36314,ACH-000768,1
5634,33887,71384,5284616,ACH-000768,0
5635,33888,6450551,36314,ACH-000768,1
5636,33889,24776445,36314,ACH-000768,1
5637,33890,3081361,36314,ACH-000768,1
5638,33891,135410875,3950,ACH-000768,0
5639,33892,132971,36314,ACH-000768,1
5640,33893,216326,36314,ACH-000768,0
5641,33894,42611257,36314,ACH-000768,1
5642,33895,11525740,36314,ACH-000768,1
5643,33896,62770,5284616,ACH-000768,0
5644,33897,452548,135398738,ACH-000768,0
5645,33898,3950,5284616,ACH-000768,0
5646,33899,11683,5284616,ACH-000768,0
5647,33900,3950,135398738,ACH-000768,0
5648,33901,25136944,5352062,ACH-000768,1
5649,33902,2123,5284616,ACH-000768,0
5650,33903,9927978,5284616,ACH-000768,0
5651,33904,25126798,2578,ACH-000768,1
5652,33905,2723601,5284616,ACH-000768,0
5653,33906,2708,5284616,ACH-000768,0
5654,33907,135410875,5352062,ACH-000768,1
5655,33908,2123,6252,ACH-000768,0
5656,33909,135398738,5284616,ACH-000768,0
5657,33910,60198,5352062,ACH-000768,1
5658,33911,123631,5352062,ACH-000768,1
5659,33912,6194,5284616,ACH-000768,0
5660,33913,25136944,36314,ACH-000768,0
5661,33914,135410875,123608,ACH-000768,0
5662,33915,6450551,2578,ACH-000768,1
5663,33916,9927978,6252,ACH-000768,0
5664,33917,24776445,2578,ACH-000768,1
5665,33918,6450551,5352062,ACH-000768,0
5666,33919,3081361,5352062,ACH-000768,0
5667,33920,9854073,5352062,ACH-000768,0
5668,33921,452548,104842,ACH-000768,0
5669,33922,60198,123608,ACH-000768,0
5670,33923,25126798,5352062,ACH-000768,0
5671,33924,123631,123608,ACH-000768,0
5672,33925,2708,2662,ACH-000768,0
5673,33926,2723601,2662,ACH-000768,0
5674,33927,62770,104842,ACH-000768,0
5675,33928,9927978,2662,ACH-000768,0
5676,33929,3081361,123608,ACH-000768,0
5677,33930,3950,104842,ACH-000768,0
5678,33931,11525740,5352062,ACH-000768,0
5679,33932,9854073,123608,ACH-000768,0
5680,33933,4212,104741,ACH-000768,1
5681,33934,3385,2662,ACH-000768,0
