,Unnamed: 0,drug_1,drug_2,cell,label
8374,255838,2747117,10127622,ACH-000401,1
8375,255839,2747117,3025986,ACH-000401,0
8376,255840,2747117,24995524,ACH-000401,0
8377,255841,2747117,300471,ACH-000401,1
8378,255842,2747117,16683013,ACH-000401,0
8379,255843,2747117,5312137,ACH-000401,0
8380,255844,2747117,5329102,ACH-000401,0
8381,255845,2747117,447912,ACH-000401,0
8382,255846,2747117,11213558,ACH-000401,1
8383,255847,2747117,6505803,ACH-000401,1
8384,255848,2747117,56972185,ACH-000401,0
8385,255849,2747117,11313622,ACH-000401,1
8386,255850,2747117,15949613,ACH-000401,0
8387,255851,2747117,159324,ACH-000401,0
8388,255852,2747117,104794,ACH-000401,0
8389,255853,2747117,151194,ACH-000401,0
8390,255854,2747117,24776445,ACH-000401,1
8391,255855,2747117,10341154,ACH-000401,0
8392,255856,2747117,641785,ACH-000401,1
8393,255857,2747117,135418940,ACH-000401,0
8394,255858,2747117,5730,ACH-000401,0
8395,255859,11364421,54708532,ACH-000401,1
8396,255860,11364421,11630874,ACH-000401,1
8397,255861,11364421,25023738,ACH-000401,1
8398,255862,11364421,135440466,ACH-000401,1
8399,255863,11364421,9933475,ACH-000401,1
8400,255864,11364421,9818231,ACH-000401,1
8401,255865,11364421,5113032,ACH-000401,1
8402,255866,11364421,3463933,ACH-000401,1
8403,255867,11364421,11617559,ACH-000401,1
8404,255868,11364421,644213,ACH-000401,1
8405,255869,11364421,16124726,ACH-000401,1
8406,255870,11364421,766949,ACH-000401,1
8407,255871,11364421,9950176,ACH-000401,1
8408,255872,11364421,54676905,ACH-000401,1
8409,255873,11364421,24856436,ACH-000401,1
8410,255874,11364421,1401,ACH-000401,1
8411,255875,11364421,17754438,ACH-000401,1
8412,255876,11364421,1361334,ACH-000401,1
8413,255877,11364421,4829,ACH-000401,1
8414,255878,11364421,42623900,ACH-000401,1
8415,255879,11364421,300471,ACH-000401,1
8416,255880,11364421,159324,ACH-000401,1
8417,255881,11364421,641785,ACH-000401,1
8418,255882,11364421,135418940,ACH-000401,1
8419,255883,135440466,11630874,ACH-000401,1
8420,255884,135440466,25023738,ACH-000401,1
8421,255885,135440466,4248455,ACH-000401,1
8422,255886,135440466,9933475,ACH-000401,1
8423,255887,135440466,9818231,ACH-000401,1
8424,255888,135440466,11524144,ACH-000401,0
8425,255889,135440466,3218,ACH-000401,0
8426,255890,135440466,3463933,ACH-000401,1
8427,255891,135440466,46233311,ACH-000401,0
8428,255892,135440466,25022668,ACH-000401,1
8429,255893,135440466,9934458,ACH-000401,1
8430,255894,135440466,9943465,ACH-000401,0
8431,255895,135440466,644213,ACH-000401,1
8432,255896,135440466,16124726,ACH-000401,1
8433,255897,135440466,25021165,ACH-000401,0
8434,255898,135440466,16736978,ACH-000401,1
8435,255899,135440466,9950176,ACH-000401,1
8436,255900,135440466,54676905,ACH-000401,1
8437,255901,135440466,16038120,ACH-000401,1
8438,255902,135440466,10027278,ACH-000401,1
8439,255903,135440466,1401,ACH-000401,1
8440,255904,135440466,17754438,ACH-000401,0
8441,255905,135440466,1361334,ACH-000401,1
8442,255906,135440466,4829,ACH-000401,1
8443,255907,135440466,42623900,ACH-000401,1
8444,255908,135440466,300471,ACH-000401,1
8445,255909,135440466,5312137,ACH-000401,1
8446,255910,135440466,447912,ACH-000401,1
8447,255911,135440466,15949613,ACH-000401,0
8448,255912,135440466,159324,ACH-000401,1
8449,255913,135440466,104794,ACH-000401,1
8450,255914,135440466,135418940,ACH-000401,1
8451,255915,387447,54708532,ACH-000401,1
8452,255916,387447,11630874,ACH-000401,1
8453,255917,387447,25023738,ACH-000401,0
8454,255918,387447,135440466,ACH-000401,0
8455,255919,387447,4248455,ACH-000401,0
8456,255920,387447,9933475,ACH-000401,0
8457,255921,387447,5702198,ACH-000401,1
8458,255922,387447,9818231,ACH-000401,1
8459,255923,387447,24748573,ACH-000401,1
8460,255924,387447,11683005,ACH-000401,0
8461,255925,387447,3062316,ACH-000401,0
8462,255926,387447,11524144,ACH-000401,1
8463,255927,387447,135398510,ACH-000401,0
8464,255928,387447,3218,ACH-000401,0
8465,255929,387447,176870,ACH-000401,0
8466,255930,387447,6442177,ACH-000401,1
8467,255931,387447,5113032,ACH-000401,0
8468,255932,387447,3463933,ACH-000401,0
8469,255933,387447,657237,ACH-000401,0
8470,255934,387447,60750,ACH-000401,0
8471,255935,387447,46233311,ACH-000401,0
8472,255936,387447,25022668,ACH-000401,0
8473,255937,387447,9934458,ACH-000401,0
8474,255938,387447,644213,ACH-000401,1
8475,255939,387447,16124726,ACH-000401,1
8476,255940,387447,3712,ACH-000401,0
8477,255941,387447,766949,ACH-000401,0
8478,255942,387447,25021165,ACH-000401,0
8479,255943,387447,16736978,ACH-000401,0
8480,255944,387447,5278396,ACH-000401,0
8481,255945,387447,9950176,ACH-000401,0
8482,255946,387447,208908,ACH-000401,0
8483,255947,387447,216326,ACH-000401,0
8484,255948,387447,54676905,ACH-000401,1
8485,255949,387447,9829523,ACH-000401,1
8486,255950,387447,24856436,ACH-000401,0
8487,255951,387447,4493,ACH-000401,0
8488,255952,387447,10027278,ACH-000401,0
8489,255953,387447,5330286,ACH-000401,0
8490,255954,387447,1401,ACH-000401,1
8491,255955,387447,17754438,ACH-000401,1
8492,255956,387447,1361334,ACH-000401,1
8493,255957,387447,4829,ACH-000401,0
8494,255958,387447,24180719,ACH-000401,0
8495,255959,387447,3025986,ACH-000401,0
8496,255960,387447,24995524,ACH-000401,0
8497,255961,387447,216239,ACH-000401,0
8498,255962,387447,300471,ACH-000401,1
8499,255963,387447,16683013,ACH-000401,1
8500,255964,387447,5312137,ACH-000401,0
8501,255965,387447,447912,ACH-000401,1
8502,255966,387447,11213558,ACH-000401,0
8503,255967,387447,6505803,ACH-000401,1
8504,255968,387447,56972185,ACH-000401,0
8505,255969,387447,5394,ACH-000401,1
8506,255970,387447,15949613,ACH-000401,0
8507,255971,387447,159324,ACH-000401,0
8508,255972,387447,104794,ACH-000401,0
8509,255973,387447,151194,ACH-000401,0
8510,255974,387447,11960529,ACH-000401,1
8511,255975,387447,5311,ACH-000401,1
8512,255976,387447,135418940,ACH-000401,0
8513,255977,387447,5730,ACH-000401,0
8514,255978,4248455,25023738,ACH-000401,0
8515,255979,4248455,5278396,ACH-000401,0
8516,255980,4248455,1361334,ACH-000401,1
8517,255981,9933475,11630874,ACH-000401,1
8518,255982,9933475,25023738,ACH-000401,0
8519,255983,9933475,11524144,ACH-000401,0
8520,255984,9933475,3218,ACH-000401,0
8521,255985,9933475,3463933,ACH-000401,1
8522,255986,9933475,9934458,ACH-000401,0
8523,255987,9933475,11617559,ACH-000401,1
8524,255988,9933475,9943465,ACH-000401,0
8525,255989,9933475,644213,ACH-000401,1
8526,255990,9933475,16124726,ACH-000401,1
8527,255991,9933475,25021165,ACH-000401,0
8528,255992,9933475,16736978,ACH-000401,1
8529,255993,9933475,5278396,ACH-000401,0
8530,255994,9933475,9950176,ACH-000401,1
8531,255995,9933475,54676905,ACH-000401,1
8532,255996,9933475,16038120,ACH-000401,1
8533,255997,9933475,1401,ACH-000401,1
8534,255998,9933475,1361334,ACH-000401,1
8535,255999,9933475,4829,ACH-000401,0
8536,256000,9933475,42623900,ACH-000401,1
8537,256001,9933475,447912,ACH-000401,0
8538,256002,9933475,56972185,ACH-000401,0
8539,256003,9933475,15949613,ACH-000401,0
8540,256004,9933475,104794,ACH-000401,0
8541,256005,9933475,641785,ACH-000401,1
8542,256006,9933475,135418940,ACH-000401,0
8543,256007,11656518,54708532,ACH-000401,1
8544,256008,11656518,11630874,ACH-000401,1
8545,256009,11656518,25023738,ACH-000401,1
8546,256010,11656518,11364421,ACH-000401,1
8547,256011,11656518,4248455,ACH-000401,1
8548,256012,11656518,9933475,ACH-000401,1
8549,256013,11656518,11524144,ACH-000401,1
8550,256014,11656518,5113032,ACH-000401,0
8551,256015,11656518,3463933,ACH-000401,1
8552,256016,11656518,25022668,ACH-000401,0
8553,256017,11656518,9934458,ACH-000401,0
8554,256018,11656518,11617559,ACH-000401,1
8555,256019,11656518,9943465,ACH-000401,0
8556,256020,11656518,644213,ACH-000401,1
8557,256021,11656518,16124726,ACH-000401,1
8558,256022,11656518,521106,ACH-000401,1
8559,256023,11656518,766949,ACH-000401,0
8560,256024,11656518,25021165,ACH-000401,1
8561,256025,11656518,16736978,ACH-000401,1
8562,256026,11656518,5278396,ACH-000401,0
8563,256027,11656518,9950176,ACH-000401,0
8564,256028,11656518,216326,ACH-000401,1
8565,256029,11656518,54676905,ACH-000401,1
8566,256030,11656518,9829523,ACH-000401,1
8567,256031,11656518,24856436,ACH-000401,1
8568,256032,11656518,4493,ACH-000401,1
8569,256033,11656518,1401,ACH-000401,1
8570,256034,11656518,4829,ACH-000401,1
8571,256035,11656518,42623900,ACH-000401,1
8572,256036,11656518,3025986,ACH-000401,1
8573,256037,11656518,24995524,ACH-000401,0
8574,256038,11656518,300471,ACH-000401,1
8575,256039,11656518,11213558,ACH-000401,0
8576,256040,11656518,56972185,ACH-000401,1
8577,256041,11656518,5394,ACH-000401,1
8578,256042,11656518,15949613,ACH-000401,0
8579,256043,11656518,104794,ACH-000401,0
8580,256044,11656518,11960529,ACH-000401,1
8581,256045,11656518,5311,ACH-000401,1
8582,256046,11656518,641785,ACH-000401,1
8583,256047,11656518,135418940,ACH-000401,1
8584,256048,11656518,5730,ACH-000401,1
8585,256049,5702198,54708532,ACH-000401,0
8586,256050,5702198,11630874,ACH-000401,1
8587,256051,5702198,82146,ACH-000401,0
8588,256052,5702198,25023738,ACH-000401,0
8589,256053,5702198,135440466,ACH-000401,0
8590,256054,5702198,4248455,ACH-000401,0
8591,256055,5702198,9933475,ACH-000401,0
8592,256056,5702198,11656518,ACH-000401,0
8593,256057,5702198,9818231,ACH-000401,0
8594,256058,5702198,24748573,ACH-000401,1
8595,256059,5702198,11683005,ACH-000401,0
8596,256060,5702198,3062316,ACH-000401,0
8597,256061,5702198,11524144,ACH-000401,0
8598,256062,5702198,135398510,ACH-000401,0
8599,256063,5702198,3218,ACH-000401,0
8600,256064,5702198,176870,ACH-000401,0
8601,256065,5702198,6442177,ACH-000401,0
8602,256066,5702198,5113032,ACH-000401,0
8603,256067,5702198,3463933,ACH-000401,0
8604,256068,5702198,657237,ACH-000401,0
8605,256069,5702198,60750,ACH-000401,0
8606,256070,5702198,46233311,ACH-000401,0
8607,256071,5702198,25022668,ACH-000401,0
8608,256072,5702198,9934458,ACH-000401,0
8609,256073,5702198,9943465,ACH-000401,0
8610,256074,5702198,644213,ACH-000401,0
8611,256075,5702198,16124726,ACH-000401,0
8612,256076,5702198,3712,ACH-000401,0
8613,256077,5702198,766949,ACH-000401,0
8614,256078,5702198,25021165,ACH-000401,0
8615,256079,5702198,16736978,ACH-000401,0
8616,256080,5702198,5278396,ACH-000401,0
8617,256081,5702198,9950176,ACH-000401,0
8618,256082,5702198,208908,ACH-000401,0
8619,256083,5702198,216326,ACH-000401,0
8620,256084,5702198,54676905,ACH-000401,1
8621,256085,5702198,9829523,ACH-000401,0
8622,256086,5702198,24856436,ACH-000401,0
8623,256087,5702198,4493,ACH-000401,0
8624,256088,5702198,16038120,ACH-000401,0
8625,256089,5702198,10027278,ACH-000401,0
8626,256090,5702198,5330286,ACH-000401,0
8627,256091,5702198,1401,ACH-000401,0
8628,256092,5702198,17754438,ACH-000401,0
8629,256093,5702198,1361334,ACH-000401,1
8630,256094,5702198,4829,ACH-000401,0
8631,256095,5702198,24180719,ACH-000401,0
8632,256096,5702198,3025986,ACH-000401,0
8633,256097,5702198,24995524,ACH-000401,0
8634,256098,5702198,216239,ACH-000401,0
8635,256099,5702198,300471,ACH-000401,0
8636,256100,5702198,16683013,ACH-000401,0
8637,256101,5702198,5312137,ACH-000401,0
8638,256102,5702198,447912,ACH-000401,0
8639,256103,5702198,11213558,ACH-000401,0
8640,256104,5702198,56972185,ACH-000401,0
8641,256105,5702198,5394,ACH-000401,0
8642,256106,5702198,15949613,ACH-000401,0
8643,256107,5702198,159324,ACH-000401,0
8644,256108,5702198,104794,ACH-000401,0
8645,256109,5702198,151194,ACH-000401,0
8646,256110,5702198,5311,ACH-000401,1
8647,256111,5702198,641785,ACH-000401,1
8648,256112,5702198,135418940,ACH-000401,0
8649,256113,5702198,11178236,ACH-000401,0
8650,256114,5702198,5730,ACH-000401,0
8651,256115,9818231,54708532,ACH-000401,0
8652,256116,9818231,11630874,ACH-000401,1
8653,256117,9818231,25023738,ACH-000401,1
8654,256118,9818231,9933475,ACH-000401,1
8655,256119,9818231,11524144,ACH-000401,0
8656,256120,9818231,3218,ACH-000401,0
8657,256121,9818231,3463933,ACH-000401,1
8658,256122,9818231,46233311,ACH-000401,0
8659,256123,9818231,25022668,ACH-000401,1
8660,256124,9818231,9934458,ACH-000401,0
8661,256125,9818231,11617559,ACH-000401,1
8662,256126,9818231,9943465,ACH-000401,1
8663,256127,9818231,16736978,ACH-000401,1
8664,256128,9818231,5278396,ACH-000401,0
8665,256129,9818231,9950176,ACH-000401,1
8666,256130,9818231,54676905,ACH-000401,1
8667,256131,9818231,10027278,ACH-000401,1
8668,256132,9818231,1401,ACH-000401,1
8669,256133,9818231,1361334,ACH-000401,1
8670,256134,9818231,4829,ACH-000401,1
8671,256135,9818231,42623900,ACH-000401,1
8672,256136,9818231,24995524,ACH-000401,0
8673,256137,9818231,300471,ACH-000401,1
8674,256138,9818231,5312137,ACH-000401,0
8675,256139,9818231,447912,ACH-000401,1
8676,256140,9818231,56972185,ACH-000401,1
8677,256141,9818231,159324,ACH-000401,0
8678,256142,9818231,104794,ACH-000401,0
8679,256143,24748573,11630874,ACH-000401,1
8680,256144,24748573,82146,ACH-000401,1
8681,256145,24748573,25023738,ACH-000401,1
8682,256146,24748573,11364421,ACH-000401,1
8683,256147,24748573,135440466,ACH-000401,1
8684,256148,24748573,9933475,ACH-000401,1
8685,256149,24748573,11656518,ACH-000401,1
8686,256150,24748573,9818231,ACH-000401,1
8687,256151,24748573,11683005,ACH-000401,1
8688,256152,24748573,451668,ACH-000401,1
8689,256153,24748573,11524144,ACH-000401,1
8690,256154,24748573,5113032,ACH-000401,1
8691,256155,24748573,3463933,ACH-000401,1
8692,256156,24748573,657237,ACH-000401,1
8693,256157,24748573,46233311,ACH-000401,1
8694,256158,24748573,25022668,ACH-000401,1
8695,256159,24748573,9934458,ACH-000401,1
8696,256160,24748573,11617559,ACH-000401,1
8697,256161,24748573,644213,ACH-000401,1
8698,256162,24748573,521106,ACH-000401,1
8699,256163,24748573,5278396,ACH-000401,0
8700,256164,24748573,216326,ACH-000401,1
8701,256165,24748573,54676905,ACH-000401,1
8702,256166,24748573,9829523,ACH-000401,1
8703,256167,24748573,24856436,ACH-000401,1
8704,256168,24748573,16038120,ACH-000401,1
8705,256169,24748573,1401,ACH-000401,1
8706,256170,24748573,17754438,ACH-000401,1
8707,256171,24748573,1361334,ACH-000401,1
8708,256172,24748573,4829,ACH-000401,1
8709,256173,24748573,24180719,ACH-000401,1
8710,256174,24748573,42623900,ACH-000401,1
8711,256175,24748573,3025986,ACH-000401,1
8712,256176,24748573,300471,ACH-000401,1
8713,256177,24748573,6505803,ACH-000401,1
8714,256178,24748573,5394,ACH-000401,1
8715,256179,24748573,159324,ACH-000401,1
8716,256180,24748573,104794,ACH-000401,1
8717,256181,24748573,11960529,ACH-000401,1
8718,256182,24748573,5311,ACH-000401,1
8719,256183,24748573,641785,ACH-000401,1
8720,256184,24748573,135418940,ACH-000401,1
8721,256185,24748573,11178236,ACH-000401,1
8722,256186,11683005,54708532,ACH-000401,0
8723,256187,11683005,25023738,ACH-000401,0
8724,256188,11683005,11364421,ACH-000401,1
8725,256189,11683005,135440466,ACH-000401,1
8726,256190,11683005,9933475,ACH-000401,1
8727,256191,11683005,9818231,ACH-000401,0
8728,256192,11683005,3062316,ACH-000401,0
8729,256193,11683005,11524144,ACH-000401,0
8730,256194,11683005,3218,ACH-000401,0
8731,256195,11683005,5113032,ACH-000401,0
8732,256196,11683005,3463933,ACH-000401,1
8733,256197,11683005,46233311,ACH-000401,1
8734,256198,11683005,25022668,ACH-000401,1
8735,256199,11683005,9934458,ACH-000401,0
8736,256200,11683005,9943465,ACH-000401,0
8737,256201,11683005,644213,ACH-000401,1
8738,256202,11683005,16124726,ACH-000401,1
8739,256203,11683005,521106,ACH-000401,1
8740,256204,11683005,766949,ACH-000401,0
8741,256205,11683005,5278396,ACH-000401,0
8742,256206,11683005,9950176,ACH-000401,0
8743,256207,11683005,216326,ACH-000401,0
8744,256208,11683005,54676905,ACH-000401,1
8745,256209,11683005,9829523,ACH-000401,1
8746,256210,11683005,24856436,ACH-000401,1
8747,256211,11683005,4493,ACH-000401,0
8748,256212,11683005,16038120,ACH-000401,0
8749,256213,11683005,10027278,ACH-000401,1
8750,256214,11683005,1401,ACH-000401,1
8751,256215,11683005,17754438,ACH-000401,0
8752,256216,11683005,4829,ACH-000401,0
8753,256217,11683005,3025986,ACH-000401,0
8754,256218,11683005,24995524,ACH-000401,0
8755,256219,11683005,300471,ACH-000401,1
8756,256220,11683005,5312137,ACH-000401,1
8757,256221,11683005,447912,ACH-000401,1
8758,256222,11683005,11213558,ACH-000401,0
8759,256223,11683005,56972185,ACH-000401,0
8760,256224,11683005,15949613,ACH-000401,0
8761,256225,11683005,159324,ACH-000401,0
8762,256226,11683005,104794,ACH-000401,0
8763,256227,11683005,11960529,ACH-000401,1
8764,256228,11683005,5311,ACH-000401,1
8765,256229,11683005,641785,ACH-000401,1
8766,256230,11683005,135418940,ACH-000401,0
8767,256231,11683005,11178236,ACH-000401,1
8768,256232,11683005,5730,ACH-000401,0
8769,256233,3062316,54708532,ACH-000401,0
8770,256234,3062316,25023738,ACH-000401,0
8771,256235,3062316,4248455,ACH-000401,0
8772,256236,3062316,9933475,ACH-000401,0
8773,256237,3062316,9818231,ACH-000401,0
8774,256238,3062316,11524144,ACH-000401,0
8775,256239,3062316,3218,ACH-000401,0
8776,256240,3062316,5113032,ACH-000401,0
8777,256241,3062316,3463933,ACH-000401,0
8778,256242,3062316,46233311,ACH-000401,0
8779,256243,3062316,25022668,ACH-000401,0
8780,256244,3062316,9934458,ACH-000401,0
8781,256245,3062316,9943465,ACH-000401,0
8782,256246,3062316,644213,ACH-000401,0
8783,256247,3062316,16124726,ACH-000401,0
8784,256248,3062316,521106,ACH-000401,0
8785,256249,3062316,766949,ACH-000401,0
8786,256250,3062316,25021165,ACH-000401,0
8787,256251,3062316,16736978,ACH-000401,0
8788,256252,3062316,5278396,ACH-000401,0
8789,256253,3062316,9950176,ACH-000401,0
8790,256254,3062316,216326,ACH-000401,0
8791,256255,3062316,9829523,ACH-000401,0
8792,256256,3062316,24856436,ACH-000401,0
8793,256257,3062316,4493,ACH-000401,0
8794,256258,3062316,16038120,ACH-000401,0
8795,256259,3062316,10027278,ACH-000401,0
8796,256260,3062316,1401,ACH-000401,0
8797,256261,3062316,17754438,ACH-000401,0
8798,256262,3062316,4829,ACH-000401,0
8799,256263,3062316,42623900,ACH-000401,0
8800,256264,3062316,3025986,ACH-000401,0
8801,256265,3062316,24995524,ACH-000401,0
8802,256266,3062316,300471,ACH-000401,0
8803,256267,3062316,5312137,ACH-000401,0
8804,256268,3062316,447912,ACH-000401,0
8805,256269,3062316,11213558,ACH-000401,0
8806,256270,3062316,56972185,ACH-000401,0
8807,256271,3062316,5394,ACH-000401,0
8808,256272,3062316,15949613,ACH-000401,0
8809,256273,3062316,159324,ACH-000401,0
8810,256274,3062316,104794,ACH-000401,0
8811,256275,3062316,11960529,ACH-000401,0
8812,256276,3062316,5311,ACH-000401,0
8813,256277,3062316,135418940,ACH-000401,0
8814,256278,3062316,11178236,ACH-000401,1
8815,256279,3062316,5730,ACH-000401,0
8816,256280,451668,11630874,ACH-000401,1
8817,256281,451668,25023738,ACH-000401,0
8818,256282,451668,11364421,ACH-000401,1
8819,256283,451668,135440466,ACH-000401,1
8820,256284,451668,9933475,ACH-000401,1
8821,256285,451668,11656518,ACH-000401,1
8822,256286,451668,9818231,ACH-000401,1
8823,256287,451668,3062316,ACH-000401,0
8824,256288,451668,11524144,ACH-000401,0
8825,256289,451668,5113032,ACH-000401,0
8826,256290,451668,25022668,ACH-000401,0
8827,256291,451668,9934458,ACH-000401,0
8828,256292,451668,11617559,ACH-000401,1
8829,256293,451668,644213,ACH-000401,1
8830,256294,451668,3712,ACH-000401,0
8831,256295,451668,521106,ACH-000401,1
8832,256296,451668,25021165,ACH-000401,0
8833,256297,451668,16736978,ACH-000401,1
8834,256298,451668,5278396,ACH-000401,0
8835,256299,451668,9950176,ACH-000401,0
8836,256300,451668,54676905,ACH-000401,1
8837,256301,451668,9829523,ACH-000401,1
8838,256302,451668,24856436,ACH-000401,1
8839,256303,451668,5330286,ACH-000401,1
8840,256304,451668,1401,ACH-000401,1
8841,256305,451668,17754438,ACH-000401,1
8842,256306,451668,1361334,ACH-000401,1
8843,256307,451668,4829,ACH-000401,1
8844,256308,451668,42623900,ACH-000401,1
8845,256309,451668,300471,ACH-000401,0
8846,256310,451668,5312137,ACH-000401,0
8847,256311,451668,11213558,ACH-000401,1
8848,256312,451668,6505803,ACH-000401,1
8849,256313,451668,15949613,ACH-000401,0
8850,256314,451668,159324,ACH-000401,0
8851,256315,451668,104794,ACH-000401,0
8852,256316,451668,11960529,ACH-000401,1
8853,256317,451668,5311,ACH-000401,1
8854,256318,451668,641785,ACH-000401,1
8855,256319,451668,11178236,ACH-000401,1
8856,256320,451668,5730,ACH-000401,0
8857,256321,148124,54708532,ACH-000401,1
8858,256322,148124,11630874,ACH-000401,1
8859,256323,148124,82146,ACH-000401,1
8860,256324,148124,25023738,ACH-000401,1
8861,256325,148124,11364421,ACH-000401,1
8862,256326,148124,135440466,ACH-000401,1
8863,256327,148124,387447,ACH-000401,1
8864,256328,148124,4248455,ACH-000401,1
8865,256329,148124,9933475,ACH-000401,1
8866,256330,148124,11656518,ACH-000401,1
8867,256331,148124,5702198,ACH-000401,1
8868,256332,148124,9818231,ACH-000401,1
8869,256333,148124,24748573,ACH-000401,1
8870,256334,148124,11683005,ACH-000401,1
8871,256335,148124,3062316,ACH-000401,1
8872,256336,148124,451668,ACH-000401,1
8873,256337,148124,11524144,ACH-000401,1
8874,256338,148124,135398510,ACH-000401,1
8875,256339,148124,3218,ACH-000401,1
8876,256340,148124,16041424,ACH-000401,0
8877,256341,148124,176870,ACH-000401,1
8878,256342,148124,6442177,ACH-000401,1
8879,256343,148124,5113032,ACH-000401,1
8880,256344,148124,3463933,ACH-000401,1
8881,256345,148124,657237,ACH-000401,1
8882,256346,148124,60750,ACH-000401,0
8883,256347,148124,46233311,ACH-000401,1
8884,256348,148124,25022668,ACH-000401,1
8885,256349,148124,9934458,ACH-000401,1
8886,256350,148124,11617559,ACH-000401,1
8887,256351,148124,9943465,ACH-000401,1
8888,256352,148124,644213,ACH-000401,1
8889,256353,148124,16124726,ACH-000401,1
8890,256354,148124,3712,ACH-000401,1
8891,256355,148124,521106,ACH-000401,1
8892,256356,148124,766949,ACH-000401,1
8893,256357,148124,25021165,ACH-000401,1
8894,256358,148124,16736978,ACH-000401,1
8895,256359,148124,5278396,ACH-000401,1
8896,256360,148124,9950176,ACH-000401,1
8897,256361,148124,208908,ACH-000401,1
8898,256362,148124,216326,ACH-000401,1
8899,256363,148124,54676905,ACH-000401,1
8900,256364,148124,9829523,ACH-000401,1
8901,256365,148124,24856436,ACH-000401,1
8902,256366,148124,46930998,ACH-000401,1
8903,256367,148124,4493,ACH-000401,1
8904,256368,148124,11977753,ACH-000401,1
8905,256369,148124,10027278,ACH-000401,1
8906,256370,148124,5330286,ACH-000401,1
8907,256371,148124,1401,ACH-000401,1
8908,256372,148124,17754438,ACH-000401,1
8909,256373,148124,11713159,ACH-000401,1
8910,256374,148124,1361334,ACH-000401,1
8911,256375,148124,4829,ACH-000401,1
8912,256376,148124,24180719,ACH-000401,1
8913,256377,148124,42623900,ACH-000401,1
8914,256378,148124,3025986,ACH-000401,1
8915,256379,148124,24995524,ACH-000401,0
8916,256380,148124,216239,ACH-000401,1
8917,256381,148124,300471,ACH-000401,1
8918,256382,148124,16683013,ACH-000401,1
8919,256383,148124,5312137,ACH-000401,1
8920,256384,148124,447912,ACH-000401,1
8921,256385,148124,11213558,ACH-000401,1
8922,256386,148124,6505803,ACH-000401,1
8923,256387,148124,56972185,ACH-000401,1
8924,256388,148124,5394,ACH-000401,1
8925,256389,148124,15949613,ACH-000401,1
8926,256390,148124,159324,ACH-000401,1
8927,256391,148124,104794,ACH-000401,1
8928,256392,148124,151194,ACH-000401,1
8929,256393,148124,11960529,ACH-000401,1
8930,256394,148124,5311,ACH-000401,1
8931,256395,148124,641785,ACH-000401,1
8932,256396,148124,135418940,ACH-000401,1
8933,256397,148124,11178236,ACH-000401,1
8934,256398,148124,5730,ACH-000401,1
8935,256399,11524144,25023738,ACH-000401,0
8936,256400,11524144,4248455,ACH-000401,1
8937,256401,11524144,3218,ACH-000401,0
8938,256402,11524144,9943465,ACH-000401,0
8939,256403,11524144,25021165,ACH-000401,0
8940,256404,11524144,5278396,ACH-000401,0
8941,256405,11524144,16038120,ACH-000401,1
8942,256406,11524144,15949613,ACH-000401,0
8943,256407,135398510,54708532,ACH-000401,1
8944,256408,135398510,11630874,ACH-000401,1
8945,256409,135398510,82146,ACH-000401,1
8946,256410,135398510,25023738,ACH-000401,0
8947,256411,135398510,11364421,ACH-000401,1
8948,256412,135398510,135440466,ACH-000401,1
8949,256413,135398510,4248455,ACH-000401,1
8950,256414,135398510,9933475,ACH-000401,1
8951,256415,135398510,11656518,ACH-000401,1
8952,256416,135398510,24748573,ACH-000401,1
8953,256417,135398510,3062316,ACH-000401,0
8954,256418,135398510,451668,ACH-000401,1
8955,256419,135398510,11524144,ACH-000401,1
8956,256420,135398510,3218,ACH-000401,0
8957,256421,135398510,6442177,ACH-000401,1
8958,256422,135398510,3463933,ACH-000401,1
8959,256423,135398510,60750,ACH-000401,1
8960,256424,135398510,46233311,ACH-000401,0
8961,256425,135398510,25022668,ACH-000401,0
8962,256426,135398510,9934458,ACH-000401,0
8963,256427,135398510,11617559,ACH-000401,1
8964,256428,135398510,9943465,ACH-000401,0
8965,256429,135398510,644213,ACH-000401,1
8966,256430,135398510,3712,ACH-000401,0
8967,256431,135398510,521106,ACH-000401,1
8968,256432,135398510,16736978,ACH-000401,0
8969,256433,135398510,5278396,ACH-000401,0
8970,256434,135398510,9950176,ACH-000401,1
8971,256435,135398510,208908,ACH-000401,0
8972,256436,135398510,216326,ACH-000401,0
8973,256437,135398510,54676905,ACH-000401,1
8974,256438,135398510,9829523,ACH-000401,1
8975,256439,135398510,4493,ACH-000401,0
8976,256440,135398510,16038120,ACH-000401,1
8977,256441,135398510,10027278,ACH-000401,1
8978,256442,135398510,5330286,ACH-000401,1
8979,256443,135398510,1401,ACH-000401,1
8980,256444,135398510,17754438,ACH-000401,1
8981,256445,135398510,1361334,ACH-000401,1
8982,256446,135398510,4829,ACH-000401,1
8983,256447,135398510,24995524,ACH-000401,0
8984,256448,135398510,216239,ACH-000401,1
8985,256449,135398510,300471,ACH-000401,0
8986,256450,135398510,16683013,ACH-000401,1
8987,256451,135398510,5312137,ACH-000401,0
8988,256452,135398510,447912,ACH-000401,0
8989,256453,135398510,6505803,ACH-000401,1
8990,256454,135398510,56972185,ACH-000401,0
8991,256455,135398510,5394,ACH-000401,1
8992,256456,135398510,15949613,ACH-000401,0
8993,256457,135398510,159324,ACH-000401,0
8994,256458,135398510,151194,ACH-000401,0
8995,256459,135398510,11960529,ACH-000401,1
8996,256460,135398510,5311,ACH-000401,1
8997,256461,135398510,641785,ACH-000401,1
