,Unnamed: 0,drug_1,drug_2,cell,label
2683,184709,11213558,447912,ACH-000219,0
2684,184710,11213558,159324,ACH-000219,1
2685,184711,11213558,135418940,ACH-000219,0
2686,184712,11213558,5730,ACH-000219,1
2687,184713,6505803,54708532,ACH-000219,0
2688,184714,6505803,11630874,ACH-000219,0
2689,184715,6505803,25023738,ACH-000219,0
2690,184716,6505803,11364421,ACH-000219,0
2691,184717,6505803,135440466,ACH-000219,1
2692,184718,6505803,4248455,ACH-000219,0
2693,184719,6505803,9933475,ACH-000219,0
2694,184720,6505803,11656518,ACH-000219,1
2695,184721,6505803,9818231,ACH-000219,0
2696,184722,6505803,11683005,ACH-000219,0
2697,184723,6505803,3062316,ACH-000219,0
2698,184724,6505803,11524144,ACH-000219,0
2699,184725,6505803,176870,ACH-000219,0
2700,184726,6505803,3463933,ACH-000219,0
2701,184727,6505803,46233311,ACH-000219,1
2702,184728,6505803,25022668,ACH-000219,0
2703,184729,6505803,9934458,ACH-000219,1
2704,184730,6505803,11617559,ACH-000219,0
2705,184731,6505803,9943465,ACH-000219,0
2706,184732,6505803,3712,ACH-000219,0
2707,184733,6505803,521106,ACH-000219,0
2708,184734,6505803,766949,ACH-000219,0
2709,184735,6505803,25021165,ACH-000219,0
2710,184736,6505803,16736978,ACH-000219,0
2711,184737,6505803,5278396,ACH-000219,1
2712,184738,6505803,9950176,ACH-000219,1
2713,184739,6505803,216326,ACH-000219,0
2714,184740,6505803,54676905,ACH-000219,1
2715,184741,6505803,9829523,ACH-000219,0
2716,184742,6505803,24856436,ACH-000219,1
2717,184743,6505803,4493,ACH-000219,0
2718,184744,6505803,16038120,ACH-000219,0
2719,184745,6505803,5330286,ACH-000219,1
2720,184746,6505803,1401,ACH-000219,0
2721,184747,6505803,17754438,ACH-000219,0
2722,184748,6505803,1361334,ACH-000219,1
2723,184749,6505803,4829,ACH-000219,0
2724,184750,6505803,3025986,ACH-000219,0
2725,184751,6505803,24995524,ACH-000219,0
2726,184752,6505803,5312137,ACH-000219,0
2727,184753,6505803,447912,ACH-000219,0
2728,184754,6505803,11213558,ACH-000219,0
2729,184755,6505803,56972185,ACH-000219,0
2730,184756,6505803,5394,ACH-000219,1
2731,184757,6505803,15949613,ACH-000219,0
2732,184758,6505803,151194,ACH-000219,0
2733,184759,6505803,11960529,ACH-000219,1
2734,184760,6505803,5311,ACH-000219,0
2735,184761,6505803,641785,ACH-000219,0
2736,184762,6505803,135418940,ACH-000219,0
2737,184763,6505803,5730,ACH-000219,0
2738,184764,56972185,11630874,ACH-000219,0
2739,184765,56972185,25023738,ACH-000219,0
2740,184766,56972185,11524144,ACH-000219,0
2741,184767,56972185,3463933,ACH-000219,0
2742,184768,56972185,9943465,ACH-000219,0
2743,184769,56972185,25021165,ACH-000219,0
2744,184770,56972185,16038120,ACH-000219,0
2745,184771,56972185,1361334,ACH-000219,1
2746,184772,56972185,42623900,ACH-000219,0
2747,184773,56972185,15949613,ACH-000219,0
2748,184774,56972185,135418940,ACH-000219,0
2749,184775,5394,54708532,ACH-000219,0
2750,184776,5394,11364421,ACH-000219,1
2751,184777,5394,135440466,ACH-000219,1
2752,184778,5394,9933475,ACH-000219,1
2753,184779,5394,9818231,ACH-000219,1
2754,184780,5394,11524144,ACH-000219,1
2755,184781,5394,25022668,ACH-000219,1
2756,184782,5394,9934458,ACH-000219,1
2757,184783,5394,11617559,ACH-000219,0
2758,184784,5394,9943465,ACH-000219,1
2759,184785,5394,521106,ACH-000219,1
2760,184786,5394,25021165,ACH-000219,0
2761,184787,5394,16736978,ACH-000219,0
2762,184788,5394,9950176,ACH-000219,1
2763,184789,5394,54676905,ACH-000219,1
2764,184790,5394,4493,ACH-000219,1
2765,184791,5394,1401,ACH-000219,0
2766,184792,5394,17754438,ACH-000219,0
2767,184793,5394,1361334,ACH-000219,1
2768,184794,5394,4829,ACH-000219,1
2769,184795,5394,42623900,ACH-000219,0
2770,184796,5394,3025986,ACH-000219,1
2771,184797,5394,447912,ACH-000219,0
2772,184798,5394,15949613,ACH-000219,0
2773,184799,5394,159324,ACH-000219,1
2774,184800,5394,5311,ACH-000219,0
2775,184801,5394,135418940,ACH-000219,0
2776,184802,11313622,54708532,ACH-000219,0
2777,184803,11313622,82146,ACH-000219,0
2778,184804,11313622,25023738,ACH-000219,0
2779,184805,11313622,11364421,ACH-000219,1
2780,184806,11313622,135440466,ACH-000219,1
2781,184807,11313622,387447,ACH-000219,0
2782,184808,11313622,11656518,ACH-000219,1
2783,184809,11313622,5702198,ACH-000219,1
2784,184810,11313622,9818231,ACH-000219,0
2785,184811,11313622,24748573,ACH-000219,1
2786,184812,11313622,11683005,ACH-000219,0
2787,184813,11313622,3062316,ACH-000219,0
2788,184814,11313622,451668,ACH-000219,0
2789,184815,11313622,11524144,ACH-000219,0
2790,184816,11313622,135398510,ACH-000219,1
2791,184817,11313622,16041424,ACH-000219,1
2792,184818,11313622,5113032,ACH-000219,1
2793,184819,11313622,3463933,ACH-000219,0
2794,184820,11313622,107970,ACH-000219,1
2795,184821,11313622,60750,ACH-000219,0
2796,184822,11313622,25022668,ACH-000219,1
2797,184823,11313622,11617559,ACH-000219,0
2798,184824,11313622,3712,ACH-000219,0
2799,184825,11313622,521106,ACH-000219,0
2800,184826,11313622,766949,ACH-000219,1
2801,184827,11313622,25021165,ACH-000219,0
2802,184828,11313622,16736978,ACH-000219,1
2803,184829,11313622,5278396,ACH-000219,1
2804,184830,11313622,9950176,ACH-000219,1
2805,184831,11313622,216326,ACH-000219,1
2806,184832,11313622,9829523,ACH-000219,0
2807,184833,11313622,24856436,ACH-000219,1
2808,184834,11313622,216345,ACH-000219,0
2809,184835,11313622,11977753,ACH-000219,1
2810,184836,11313622,16038120,ACH-000219,0
2811,184837,11313622,11640390,ACH-000219,1
2812,184838,11313622,5330286,ACH-000219,1
2813,184839,11313622,17754438,ACH-000219,0
2814,184840,11313622,11713159,ACH-000219,0
2815,184841,11313622,1361334,ACH-000219,1
2816,184842,11313622,42623900,ACH-000219,0
2817,184843,11313622,3025986,ACH-000219,1
2818,184844,11313622,24995524,ACH-000219,0
2819,184845,11313622,216239,ACH-000219,0
2820,184846,11313622,16683013,ACH-000219,1
2821,184847,11313622,447912,ACH-000219,0
2822,184848,11313622,11213558,ACH-000219,1
2823,184849,11313622,6505803,ACH-000219,0
2824,184850,11313622,5394,ACH-000219,1
2825,184851,11313622,15949613,ACH-000219,0
2826,184852,11313622,159324,ACH-000219,1
2827,184853,11313622,151194,ACH-000219,1
2828,184854,11313622,11960529,ACH-000219,1
2829,184855,11313622,24776445,ACH-000219,0
2830,184856,11313622,10341154,ACH-000219,0
2831,184857,11313622,641785,ACH-000219,0
2832,184858,11313622,11178236,ACH-000219,1
2833,184859,11313622,5730,ACH-000219,1
2834,184860,15949613,25023738,ACH-000219,0
2835,184861,15949613,4248455,ACH-000219,0
2836,184862,15949613,9943465,ACH-000219,0
2837,184863,15949613,25021165,ACH-000219,0
2838,184864,15949613,16038120,ACH-000219,0
2839,184865,15949613,1361334,ACH-000219,0
2840,184866,159324,54708532,ACH-000219,0
2841,184867,159324,11630874,ACH-000219,1
2842,184868,159324,25023738,ACH-000219,0
2843,184869,159324,9933475,ACH-000219,1
2844,184870,159324,11524144,ACH-000219,1
2845,184871,159324,46233311,ACH-000219,1
2846,184872,159324,25022668,ACH-000219,1
2847,184873,159324,9934458,ACH-000219,1
2848,184874,159324,11617559,ACH-000219,1
2849,184875,159324,16124726,ACH-000219,1
2850,184876,159324,5278396,ACH-000219,1
2851,184877,159324,9950176,ACH-000219,1
2852,184878,159324,54676905,ACH-000219,1
2853,184879,159324,16038120,ACH-000219,1
2854,184880,159324,1401,ACH-000219,0
2855,184881,159324,1361334,ACH-000219,1
2856,184882,159324,4829,ACH-000219,1
2857,184883,159324,42623900,ACH-000219,0
2858,184884,159324,5312137,ACH-000219,1
2859,184885,159324,447912,ACH-000219,0
2860,184886,159324,15949613,ACH-000219,1
2861,184887,5494449,54708532,ACH-000219,1
2862,184888,5494449,24978538,ACH-000219,1
2863,184889,5494449,11630874,ACH-000219,1
2864,184890,5494449,82146,ACH-000219,0
2865,184891,5494449,2747117,ACH-000219,0
2866,184892,5494449,25023738,ACH-000219,0
2867,184893,5494449,11364421,ACH-000219,1
2868,184894,5494449,135440466,ACH-000219,1
2869,184895,5494449,4248455,ACH-000219,1
2870,184896,5494449,11656518,ACH-000219,1
2871,184897,5494449,5702198,ACH-000219,1
2872,184898,5494449,9818231,ACH-000219,1
2873,184899,5494449,24748573,ACH-000219,1
2874,184900,5494449,11683005,ACH-000219,1
2875,184901,5494449,3062316,ACH-000219,1
2876,184902,5494449,451668,ACH-000219,0
2877,184903,5494449,11524144,ACH-000219,0
2878,184904,5494449,135398510,ACH-000219,1
2879,184905,5494449,16041424,ACH-000219,1
2880,184906,5494449,176167,ACH-000219,1
2881,184907,5494449,176870,ACH-000219,0
2882,184908,5494449,36462,ACH-000219,1
2883,184909,5494449,5113032,ACH-000219,1
2884,184910,5494449,3463933,ACH-000219,0
2885,184911,5494449,107970,ACH-000219,1
2886,184912,5494449,6914657,ACH-000219,1
2887,184913,5494449,60750,ACH-000219,0
2888,184914,5494449,46233311,ACH-000219,1
2889,184915,5494449,11617559,ACH-000219,0
2890,184916,5494449,16124726,ACH-000219,1
2891,184917,5494449,5081913,ACH-000219,1
2892,184918,5494449,3712,ACH-000219,0
2893,184919,5494449,521106,ACH-000219,0
2894,184920,5494449,25021165,ACH-000219,0
2895,184921,5494449,16736978,ACH-000219,0
2896,184922,5494449,5278396,ACH-000219,1
2897,184923,5494449,9950176,ACH-000219,1
2898,184924,5494449,208908,ACH-000219,0
2899,184925,5494449,216326,ACH-000219,1
2900,184926,5494449,54676905,ACH-000219,1
2901,184927,5494449,9829523,ACH-000219,1
2902,184928,5494449,24856436,ACH-000219,1
2903,184929,5494449,46930998,ACH-000219,1
2904,184930,5494449,644241,ACH-000219,0
2905,184931,5494449,4493,ACH-000219,0
2906,184932,5494449,216345,ACH-000219,0
2907,184933,5494449,11977753,ACH-000219,1
2908,184934,5494449,16038120,ACH-000219,0
2909,184935,5494449,11640390,ACH-000219,1
2910,184936,5494449,5330286,ACH-000219,1
2911,184937,5494449,10113978,ACH-000219,1
2912,184938,5494449,1401,ACH-000219,0
2913,184939,5494449,148177,ACH-000219,0
2914,184940,5494449,17754438,ACH-000219,1
2915,184941,5494449,11713159,ACH-000219,0
2916,184942,5494449,1361334,ACH-000219,1
2917,184943,5494449,73013358,ACH-000219,1
2918,184944,5494449,10127622,ACH-000219,1
2919,184945,5494449,3025986,ACH-000219,1
2920,184946,5494449,24995524,ACH-000219,1
2921,184947,5494449,216239,ACH-000219,0
2922,184948,5494449,16683013,ACH-000219,0
2923,184949,5494449,5312137,ACH-000219,1
2924,184950,5494449,5329102,ACH-000219,1
2925,184951,5494449,447912,ACH-000219,0
2926,184952,5494449,11213558,ACH-000219,1
2927,184953,5494449,6505803,ACH-000219,0
2928,184954,5494449,56972185,ACH-000219,0
2929,184955,5494449,5394,ACH-000219,1
2930,184956,5494449,15949613,ACH-000219,0
2931,184957,5494449,159324,ACH-000219,1
2932,184958,5494449,151194,ACH-000219,1
2933,184959,5494449,11960529,ACH-000219,1
2934,184960,5494449,24776445,ACH-000219,0
2935,184961,5494449,5311,ACH-000219,0
2936,184962,5494449,10341154,ACH-000219,0
2937,184963,5494449,641785,ACH-000219,0
2938,184964,5494449,135418940,ACH-000219,0
2939,184965,5494449,11178236,ACH-000219,1
2940,184966,5494449,5730,ACH-000219,1
2941,184967,151194,54708532,ACH-000219,0
2942,184968,151194,11630874,ACH-000219,1
2943,184969,151194,25023738,ACH-000219,0
2944,184970,151194,11364421,ACH-000219,1
2945,184971,151194,135440466,ACH-000219,1
2946,184972,151194,9933475,ACH-000219,1
2947,184973,151194,11656518,ACH-000219,1
2948,184974,151194,9818231,ACH-000219,1
2949,184975,151194,11683005,ACH-000219,1
2950,184976,151194,3062316,ACH-000219,1
2951,184977,151194,11524144,ACH-000219,0
2952,184978,151194,176870,ACH-000219,0
2953,184979,151194,3463933,ACH-000219,0
2954,184980,151194,25022668,ACH-000219,1
2955,184981,151194,9934458,ACH-000219,1
2956,184982,151194,11617559,ACH-000219,0
2957,184983,151194,9943465,ACH-000219,1
2958,184984,151194,16124726,ACH-000219,1
2959,184985,151194,521106,ACH-000219,1
2960,184986,151194,766949,ACH-000219,1
2961,184987,151194,25021165,ACH-000219,0
2962,184988,151194,9950176,ACH-000219,1
2963,184989,151194,216326,ACH-000219,1
2964,184990,151194,54676905,ACH-000219,1
2965,184991,151194,9829523,ACH-000219,0
2966,184992,151194,24856436,ACH-000219,1
2967,184993,151194,16038120,ACH-000219,0
2968,184994,151194,17754438,ACH-000219,1
2969,184995,151194,1361334,ACH-000219,1
2970,184996,151194,4829,ACH-000219,0
2971,184997,151194,3025986,ACH-000219,1
2972,184998,151194,24995524,ACH-000219,1
2973,184999,151194,447912,ACH-000219,0
2974,185000,151194,11213558,ACH-000219,1
2975,185001,151194,5394,ACH-000219,1
2976,185002,151194,15949613,ACH-000219,0
2977,185003,151194,159324,ACH-000219,1
2978,185004,151194,11960529,ACH-000219,1
2979,185005,151194,135418940,ACH-000219,0
2980,185006,151194,5730,ACH-000219,1
2981,185007,11960529,11630874,ACH-000219,1
2982,185008,11960529,11364421,ACH-000219,1
2983,185009,11960529,135440466,ACH-000219,1
2984,185010,11960529,4248455,ACH-000219,1
2985,185011,11960529,11524144,ACH-000219,1
2986,185012,11960529,5113032,ACH-000219,1
2987,185013,11960529,3463933,ACH-000219,1
2988,185014,11960529,46233311,ACH-000219,1
2989,185015,11960529,25022668,ACH-000219,1
2990,185016,11960529,9934458,ACH-000219,1
2991,185017,11960529,9943465,ACH-000219,1
2992,185018,11960529,16124726,ACH-000219,1
2993,185019,11960529,766949,ACH-000219,1
2994,185020,11960529,25021165,ACH-000219,1
2995,185021,11960529,16736978,ACH-000219,1
2996,185022,11960529,5278396,ACH-000219,1
2997,185023,11960529,9950176,ACH-000219,1
2998,185024,11960529,54676905,ACH-000219,1
2999,185025,11960529,9829523,ACH-000219,1
3000,185026,11960529,24856436,ACH-000219,1
3001,185027,11960529,4493,ACH-000219,1
3002,185028,11960529,16038120,ACH-000219,1
3003,185029,11960529,1401,ACH-000219,1
3004,185030,11960529,17754438,ACH-000219,1
3005,185031,11960529,1361334,ACH-000219,1
3006,185032,11960529,4829,ACH-000219,1
3007,185033,11960529,42623900,ACH-000219,1
3008,185034,11960529,3025986,ACH-000219,1
3009,185035,11960529,24995524,ACH-000219,1
3010,185036,11960529,5312137,ACH-000219,1
3011,185037,11960529,447912,ACH-000219,1
3012,185038,11960529,11213558,ACH-000219,1
3013,185039,11960529,5394,ACH-000219,1
3014,185040,11960529,159324,ACH-000219,1
3015,185041,11960529,5311,ACH-000219,1
3016,185042,11960529,641785,ACH-000219,1
3017,185043,11960529,5730,ACH-000219,1
3018,185044,24776445,54708532,ACH-000219,0
3019,185045,24776445,11630874,ACH-000219,0
3020,185046,24776445,82146,ACH-000219,0
3021,185047,24776445,25023738,ACH-000219,0
3022,185048,24776445,11364421,ACH-000219,0
3023,185049,24776445,135440466,ACH-000219,0
3024,185050,24776445,387447,ACH-000219,0
3025,185051,24776445,4248455,ACH-000219,0
3026,185052,24776445,9933475,ACH-000219,0
3027,185053,24776445,5702198,ACH-000219,1
3028,185054,24776445,9818231,ACH-000219,0
3029,185055,24776445,24748573,ACH-000219,0
3030,185056,24776445,11683005,ACH-000219,0
3031,185057,24776445,3062316,ACH-000219,0
3032,185058,24776445,451668,ACH-000219,0
3033,185059,24776445,11524144,ACH-000219,0
3034,185060,24776445,16041424,ACH-000219,0
3035,185061,24776445,176870,ACH-000219,0
3036,185062,24776445,5113032,ACH-000219,0
3037,185063,24776445,3463933,ACH-000219,0
3038,185064,24776445,107970,ACH-000219,1
3039,185065,24776445,60750,ACH-000219,0
3040,185066,24776445,46233311,ACH-000219,1
3041,185067,24776445,25022668,ACH-000219,0
3042,185068,24776445,9934458,ACH-000219,0
3043,185069,24776445,11617559,ACH-000219,0
3044,185070,24776445,9943465,ACH-000219,0
3045,185071,24776445,3712,ACH-000219,0
3046,185072,24776445,521106,ACH-000219,0
3047,185073,24776445,25021165,ACH-000219,0
3048,185074,24776445,16736978,ACH-000219,0
3049,185075,24776445,5278396,ACH-000219,1
3050,185076,24776445,9950176,ACH-000219,0
3051,185077,24776445,208908,ACH-000219,0
3052,185078,24776445,216326,ACH-000219,0
3053,185079,24776445,9829523,ACH-000219,0
3054,185080,24776445,24856436,ACH-000219,1
3055,185081,24776445,46930998,ACH-000219,1
3056,185082,24776445,4493,ACH-000219,0
3057,185083,24776445,16038120,ACH-000219,0
3058,185084,24776445,5330286,ACH-000219,1
3059,185085,24776445,1401,ACH-000219,0
3060,185086,24776445,17754438,ACH-000219,0
3061,185087,24776445,11713159,ACH-000219,0
3062,185088,24776445,1361334,ACH-000219,1
3063,185089,24776445,4829,ACH-000219,0
3064,185090,24776445,42623900,ACH-000219,0
3065,185091,24776445,3025986,ACH-000219,0
3066,185092,24776445,24995524,ACH-000219,0
3067,185093,24776445,216239,ACH-000219,0
3068,185094,24776445,16683013,ACH-000219,0
3069,185095,24776445,5312137,ACH-000219,0
3070,185096,24776445,5329102,ACH-000219,0
3071,185097,24776445,447912,ACH-000219,0
3072,185098,24776445,11213558,ACH-000219,0
3073,185099,24776445,6505803,ACH-000219,0
3074,185100,24776445,56972185,ACH-000219,0
3075,185101,24776445,5394,ACH-000219,0
3076,185102,24776445,15949613,ACH-000219,0
3077,185103,24776445,159324,ACH-000219,0
3078,185104,24776445,151194,ACH-000219,0
3079,185105,24776445,11960529,ACH-000219,1
3080,185106,24776445,5311,ACH-000219,0
3081,185107,24776445,641785,ACH-000219,0
3082,185108,24776445,135418940,ACH-000219,0
3083,185109,24776445,11178236,ACH-000219,0
3084,185110,24776445,5730,ACH-000219,0
3085,185111,5311,54708532,ACH-000219,0
3086,185112,5311,11630874,ACH-000219,0
3087,185113,5311,25023738,ACH-000219,0
3088,185114,5311,11364421,ACH-000219,0
3089,185115,5311,135440466,ACH-000219,0
3090,185116,5311,4248455,ACH-000219,0
3091,185117,5311,9933475,ACH-000219,0
3092,185118,5311,11524144,ACH-000219,0
3093,185119,5311,3463933,ACH-000219,0
3094,185120,5311,46233311,ACH-000219,0
3095,185121,5311,25022668,ACH-000219,0
3096,185122,5311,9934458,ACH-000219,1
3097,185123,5311,11617559,ACH-000219,0
3098,185124,5311,9943465,ACH-000219,0
3099,185125,5311,16124726,ACH-000219,1
3100,185126,5311,521106,ACH-000219,0
3101,185127,5311,25021165,ACH-000219,0
3102,185128,5311,16736978,ACH-000219,0
3103,185129,5311,5278396,ACH-000219,1
3104,185130,5311,9950176,ACH-000219,0
3105,185131,5311,54676905,ACH-000219,1
3106,185132,5311,4493,ACH-000219,0
3107,185133,5311,16038120,ACH-000219,0
3108,185134,5311,1401,ACH-000219,0
3109,185135,5311,17754438,ACH-000219,0
3110,185136,5311,1361334,ACH-000219,1
3111,185137,5311,4829,ACH-000219,0
3112,185138,5311,42623900,ACH-000219,0
3113,185139,5311,3025986,ACH-000219,0
3114,185140,5311,24995524,ACH-000219,0
3115,185141,5311,5312137,ACH-000219,1
3116,185142,5311,447912,ACH-000219,0
3117,185143,5311,56972185,ACH-000219,0
3118,185144,5311,15949613,ACH-000219,0
3119,185145,5311,135418940,ACH-000219,0
3120,185146,5311,5730,ACH-000219,0
3121,185147,10341154,54708532,ACH-000219,0
3122,185148,10341154,11630874,ACH-000219,0
3123,185149,10341154,82146,ACH-000219,0
3124,185150,10341154,25023738,ACH-000219,0
3125,185151,10341154,387447,ACH-000219,0
3126,185152,10341154,4248455,ACH-000219,0
3127,185153,10341154,9933475,ACH-000219,0
3128,185154,10341154,9818231,ACH-000219,0
3129,185155,10341154,24748573,ACH-000219,0
3130,185156,10341154,11683005,ACH-000219,0
3131,185157,10341154,3062316,ACH-000219,0
3132,185158,10341154,451668,ACH-000219,0
3133,185159,10341154,11524144,ACH-000219,0
3134,185160,10341154,135398510,ACH-000219,0
3135,185161,10341154,16041424,ACH-000219,1
3136,185162,10341154,176870,ACH-000219,0
3137,185163,10341154,3463933,ACH-000219,0
3138,185164,10341154,107970,ACH-000219,1
3139,185165,10341154,60750,ACH-000219,0
3140,185166,10341154,46233311,ACH-000219,0
3141,185167,10341154,25022668,ACH-000219,0
3142,185168,10341154,9934458,ACH-000219,1
3143,185169,10341154,11617559,ACH-000219,0
3144,185170,10341154,9943465,ACH-000219,0
3145,185171,10341154,521106,ACH-000219,0
3146,185172,10341154,766949,ACH-000219,0
3147,185173,10341154,25021165,ACH-000219,0
3148,185174,10341154,16736978,ACH-000219,0
3149,185175,10341154,9950176,ACH-000219,0
3150,185176,10341154,208908,ACH-000219,0
3151,185177,10341154,126565,ACH-000219,0
3152,185178,10341154,54676905,ACH-000219,1
3153,185179,10341154,9829523,ACH-000219,0
3154,185180,10341154,24856436,ACH-000219,1
3155,185181,10341154,4493,ACH-000219,0
3156,185182,10341154,216345,ACH-000219,0
3157,185183,10341154,16038120,ACH-000219,0
3158,185184,10341154,11640390,ACH-000219,1
3159,185185,10341154,5330286,ACH-000219,0
3160,185186,10341154,1401,ACH-000219,0
3161,185187,10341154,17754438,ACH-000219,0
3162,185188,10341154,11713159,ACH-000219,0
3163,185189,10341154,1361334,ACH-000219,1
3164,185190,10341154,4829,ACH-000219,0
3165,185191,10341154,42623900,ACH-000219,0
3166,185192,10341154,3025986,ACH-000219,0
3167,185193,10341154,24995524,ACH-000219,0
3168,185194,10341154,216239,ACH-000219,0
3169,185195,10341154,16683013,ACH-000219,0
3170,185196,10341154,5312137,ACH-000219,1
3171,185197,10341154,5329102,ACH-000219,0
3172,185198,10341154,447912,ACH-000219,0
3173,185199,10341154,11213558,ACH-000219,0
3174,185200,10341154,6505803,ACH-000219,0
3175,185201,10341154,56972185,ACH-000219,0
3176,185202,10341154,5394,ACH-000219,1
3177,185203,10341154,15949613,ACH-000219,0
3178,185204,10341154,159324,ACH-000219,1
3179,185205,10341154,151194,ACH-000219,0
3180,185206,10341154,11960529,ACH-000219,1
3181,185207,10341154,24776445,ACH-000219,0
3182,185208,10341154,5311,ACH-000219,0
3183,185209,10341154,641785,ACH-000219,0
3184,185210,10341154,135418940,ACH-000219,0
3185,185211,10341154,11178236,ACH-000219,0
3186,185212,10341154,5730,ACH-000219,0
3187,185213,641785,5278396,ACH-000219,1
3188,185214,641785,1361334,ACH-000219,1
3189,185215,641785,42623900,ACH-000219,0
3190,185216,135418940,25023738,ACH-000219,0
3191,185217,135418940,11524144,ACH-000219,0
3192,185218,135418940,9943465,ACH-000219,0
3193,185219,135418940,25021165,ACH-000219,0
3194,185220,135418940,16038120,ACH-000219,0
3195,185221,135418940,1361334,ACH-000219,1
3196,185222,135418940,42623900,ACH-000219,0
3197,185223,135418940,15949613,ACH-000219,0
3198,185224,11178236,54708532,ACH-000219,0
3199,185225,11178236,25023738,ACH-000219,0
3200,185226,11178236,11364421,ACH-000219,1
3201,185227,11178236,135440466,ACH-000219,1
3202,185228,11178236,4248455,ACH-000219,0
3203,185229,11178236,9933475,ACH-000219,1
3204,185230,11178236,11524144,ACH-000219,1
3205,185231,11178236,5113032,ACH-000219,1
3206,185232,11178236,46233311,ACH-000219,1
3207,185233,11178236,25022668,ACH-000219,1
3208,185234,11178236,9934458,ACH-000219,1
3209,185235,11178236,11617559,ACH-000219,0
3210,185236,11178236,16124726,ACH-000219,1
3211,185237,11178236,521106,ACH-000219,0
3212,185238,11178236,766949,ACH-000219,1
3213,185239,11178236,25021165,ACH-000219,1
3214,185240,11178236,5278396,ACH-000219,1
3215,185241,11178236,9950176,ACH-000219,1
3216,185242,11178236,216326,ACH-000219,1
3217,185243,11178236,54676905,ACH-000219,1
3218,185244,11178236,9829523,ACH-000219,1
3219,185245,11178236,24856436,ACH-000219,1
3220,185246,11178236,4493,ACH-000219,1
3221,185247,11178236,1401,ACH-000219,1
3222,185248,11178236,17754438,ACH-000219,0
3223,185249,11178236,1361334,ACH-000219,1
3224,185250,11178236,4829,ACH-000219,1
3225,185251,11178236,42623900,ACH-000219,1
3226,185252,11178236,3025986,ACH-000219,1
3227,185253,11178236,24995524,ACH-000219,1
3228,185254,11178236,447912,ACH-000219,0
3229,185255,11178236,11213558,ACH-000219,1
3230,185256,11178236,56972185,ACH-000219,1
3231,185257,11178236,5394,ACH-000219,1
3232,185258,11178236,15949613,ACH-000219,1
3233,185259,11178236,159324,ACH-000219,1
3234,185260,11178236,11960529,ACH-000219,1
3235,185261,11178236,641785,ACH-000219,1
3236,185262,11178236,135418940,ACH-000219,0
3237,185263,5730,54708532,ACH-000219,0
3238,185264,5730,11630874,ACH-000219,0
3239,185265,5730,25023738,ACH-000219,0
3240,185266,5730,4248455,ACH-000219,0
3241,185267,5730,9933475,ACH-000219,1
3242,185268,5730,9818231,ACH-000219,0
3243,185269,5730,11524144,ACH-000219,0
3244,185270,5730,5113032,ACH-000219,1
3245,185271,5730,3463933,ACH-000219,0
3246,185272,5730,46233311,ACH-000219,1
3247,185273,5730,25022668,ACH-000219,0
3248,185274,5730,9943465,ACH-000219,0
3249,185275,5730,766949,ACH-000219,1
3250,185276,5730,25021165,ACH-000219,0
3251,185277,5730,16736978,ACH-000219,0
3252,185278,5730,9950176,ACH-000219,1
3253,185279,5730,54676905,ACH-000219,1
3254,185280,5730,9829523,ACH-000219,0
3255,185281,5730,16038120,ACH-000219,0
3256,185282,5730,1401,ACH-000219,0
3257,185283,5730,17754438,ACH-000219,0
3258,185284,5730,1361334,ACH-000219,1
3259,185285,5730,4829,ACH-000219,0
3260,185286,5730,42623900,ACH-000219,0
3261,185287,5730,3025986,ACH-000219,0
3262,185288,5730,24995524,ACH-000219,0
3263,185289,5730,447912,ACH-000219,0
3264,185290,5730,56972185,ACH-000219,0
3265,185291,5730,15949613,ACH-000219,0
3266,185292,5730,159324,ACH-000219,1
3267,185293,5730,135418940,ACH-000219,0
3268,203581,4114,6445540,ACH-001190,0
3269,203582,249332,216239,ACH-001190,0
3270,203583,123608,57469,ACH-001190,0
3271,203584,38904,3657,ACH-001190,0
3272,203585,163659,126941,ACH-001190,0
3273,203586,5746,176871,ACH-001190,1
3274,203587,135398738,5360373,ACH-001190,1
3275,203588,249332,3657,ACH-001190,0
3276,203589,96312,135401907,ACH-001190,0
3277,203590,96312,439693,ACH-001190,0
3278,203591,2141,60699,ACH-001190,0
3279,203592,68740,451668,ACH-001190,1
3280,203593,5035,3950,ACH-001190,1
3281,203594,104741,135401907,ACH-001190,0
3282,203595,3367,3657,ACH-001190,0
3283,203596,60699,2578,ACH-001190,0
3284,203597,135401907,387447,ACH-001190,1
3285,203598,6239,57469,ACH-001190,1
3286,203599,3062316,57469,ACH-001190,1
3287,203600,6442177,2578,ACH-001190,0
3288,203601,23615975,2141,ACH-001190,0
3289,203602,2187,4842,ACH-001190,1
3290,203603,6442177,451668,ACH-001190,1
3291,203604,135398738,96312,ACH-001190,1
3292,203605,216239,24197464,ACH-001190,1
3293,203606,68740,4842,ACH-001190,1
3294,203607,4114,2141,ACH-001190,1
3295,203608,2723601,249332,ACH-001190,0
3296,203609,4842,24197464,ACH-001190,1
3297,203610,5035,36314,ACH-001190,1
3298,203611,5291,135401907,ACH-001190,0
3299,203612,104741,57469,ACH-001190,1
3300,203613,163659,2187,ACH-001190,0
3301,203614,5311,6445540,ACH-001190,1
3302,203615,400633,2478,ACH-001190,1
3303,203616,5388983,667490,ACH-001190,0
3304,203617,77082,148121,ACH-001190,0
3305,203618,62770,96312,ACH-001190,0
