,drug_1,drug_2,cell,label
2252,42611257,3657,ACH-000046,1
2253,42611257,5453,ACH-000046,0
2254,135410875,3657,ACH-000046,1
2255,123631,3657,ACH-000046,0
2256,123631,5453,ACH-000046,1
2257,135410875,5453,ACH-000046,1
2258,132971,135410875,ACH-000046,0
2259,216326,135410875,ACH-000046,1
2260,123631,2187,ACH-000046,1
2261,135410875,2187,ACH-000046,0
2262,42611257,2187,ACH-000046,0
2263,132971,2187,ACH-000046,1
2264,216326,2187,ACH-000046,0
2265,42611257,5035,ACH-000046,1
2266,135410875,77082,ACH-000046,0
2267,123631,77082,ACH-000046,0
2268,216326,77082,ACH-000046,0
2269,132971,77082,ACH-000046,0
2270,42611257,77082,ACH-000046,1
2271,135410875,9703,ACH-000046,0
2272,123631,9703,ACH-000046,1
2273,2708,77082,ACH-000046,0
2274,216326,9703,ACH-000046,1
2275,132971,9703,ACH-000046,0
2276,2708,2187,ACH-000046,0
2277,42611257,216326,ACH-000046,1
2278,132971,216326,ACH-000046,0
2279,42611257,132971,ACH-000046,1
2280,5035,2662,ACH-000433,1
2281,3367,9703,ACH-000433,0
2282,5035,5453,ACH-000433,0
2283,3367,2187,ACH-000433,1
2284,5035,216326,ACH-000433,0
2285,5035,123631,ACH-000433,0
2286,5453,9703,ACH-000433,0
2287,5352062,77082,ACH-000433,1
2288,3657,2187,ACH-000433,1
2289,5453,3367,ACH-000433,0
2290,3657,77082,ACH-000433,0
2291,5035,2187,ACH-000433,0
2292,123608,9703,ACH-000433,0
2293,5453,2187,ACH-000433,0
2294,5035,5352062,ACH-000433,1
2295,3657,9703,ACH-000433,0
2296,5453,3657,ACH-000433,0
2297,2187,5352062,ACH-000433,0
2298,3367,123608,ACH-000433,0
2299,5352062,2187,ACH-000433,0
2300,3367,5352062,ACH-000433,0
2301,5035,3367,ACH-000433,0
2302,2187,9703,ACH-000433,0
2303,2662,5352062,ACH-000433,0
2304,5453,123608,ACH-000433,0
2305,2187,123608,ACH-000433,0
2306,77082,2187,ACH-000433,0
2307,5035,77082,ACH-000433,1
2308,5035,135410875,ACH-000433,0
2309,77082,9703,ACH-000433,0
2310,3367,77082,ACH-000433,1
2311,5352062,3657,ACH-000433,0
2312,2662,123608,ACH-000433,0
2313,5035,9703,ACH-000433,0
2314,5453,5352062,ACH-000433,1
2315,135410875,2662,ACH-000433,1
2316,123631,2662,ACH-000433,0
2317,216326,2662,ACH-000433,1
2318,132971,2662,ACH-000433,0
2319,42611257,2662,ACH-000433,0
2320,135410875,5352062,ACH-000433,0
2321,123631,5352062,ACH-000433,1
2322,135410875,123608,ACH-000433,0
2323,123631,123608,ACH-000433,0
2324,2708,2662,ACH-000433,0
2325,216326,5352062,ACH-000433,0
2326,132971,5352062,ACH-000433,0
2327,42611257,5352062,ACH-000433,0
2328,42611257,123608,ACH-000433,0
2329,216326,123608,ACH-000433,0
2330,132971,123608,ACH-000433,0
2331,2708,5352062,ACH-000433,0
2332,2708,123608,ACH-000433,0
2333,216326,3367,ACH-000433,0
2334,132971,3367,ACH-000433,0
2335,42611257,3367,ACH-000433,0
2336,135410875,3367,ACH-000433,0
2337,123631,3367,ACH-000433,0
2338,2708,3367,ACH-000433,0
2339,216326,123631,ACH-000433,0
2340,132971,123631,ACH-000433,1
2341,42611257,123631,ACH-000433,1
2342,2708,42611257,ACH-000433,0
2343,42611257,2708,ACH-000433,1
2344,135410875,2708,ACH-000433,0
2345,123631,2708,ACH-000433,0
2346,135410875,42611257,ACH-000433,1
2347,42611257,42611257,ACH-000433,1
2348,132971,42611257,ACH-000433,1
2349,2708,5453,ACH-000433,0
2350,216326,3657,ACH-000433,0
2351,132971,3657,ACH-000433,0
2352,216326,5453,ACH-000433,1
2353,132971,5453,ACH-000433,0
2354,42611257,3657,ACH-000433,0
2355,135410875,3657,ACH-000433,0
2356,123631,3657,ACH-000433,0
2357,123631,5453,ACH-000433,0
2358,123631,135410875,ACH-000433,0
2359,42611257,135410875,ACH-000433,1
2360,132971,135410875,ACH-000433,0
2361,216326,135410875,ACH-000433,0
2362,2708,9703,ACH-000433,0
2363,135410875,2187,ACH-000433,1
2364,42611257,2187,ACH-000433,0
2365,132971,2187,ACH-000433,0
2366,216326,2187,ACH-000433,1
2367,42611257,5035,ACH-000433,1
2368,135410875,77082,ACH-000433,0
2369,123631,77082,ACH-000433,0
2370,216326,77082,ACH-000433,0
2371,132971,77082,ACH-000433,0
2372,42611257,77082,ACH-000433,1
2373,135410875,9703,ACH-000433,0
2374,123631,9703,ACH-000433,0
2375,2708,77082,ACH-000433,0
2376,132971,9703,ACH-000433,0
2377,42611257,9703,ACH-000433,0
2378,2708,2187,ACH-000433,0
2379,42611257,216326,ACH-000433,1
2380,132971,216326,ACH-000433,0
2381,42611257,132971,ACH-000433,1
2382,5035,5453,ACH-002195,0
2383,5035,9703,ACH-002195,0
2384,5352062,3657,ACH-002195,1
2385,2662,3657,ACH-002195,1
2386,3657,123608,ACH-002195,0
2387,5035,216326,ACH-002195,0
2388,5035,135410875,ACH-002195,0
2389,3657,77082,ACH-002195,1
2390,5035,132971,ACH-002195,0
2391,5352062,77082,ACH-002195,1
2392,5453,3657,ACH-002195,0
2393,77082,123608,ACH-002195,0
2394,5453,77082,ACH-002195,0
2395,2187,5352062,ACH-002195,0
2396,5352062,123608,ACH-002195,0
2397,5352062,9703,ACH-002195,1
2398,5352062,2187,ACH-002195,0
2399,5035,77082,ACH-002195,1
2400,3367,3657,ACH-002195,1
2401,2662,3367,ACH-002195,0
2402,3367,2187,ACH-002195,1
2403,2662,5352062,ACH-002195,0
2404,5035,2187,ACH-002195,1
2405,5035,2662,ACH-002195,0
2406,5453,2187,ACH-002195,0
2407,5035,2708,ACH-002195,1
2408,5035,3367,ACH-002195,1
2409,5453,123608,ACH-002195,0
2410,3657,9703,ACH-002195,0
2411,5035,3657,ACH-002195,0
2412,77082,9703,ACH-002195,1
2413,3657,2187,ACH-002195,1
2414,77082,2187,ACH-002195,0
2415,3367,5352062,ACH-002195,0
2416,5035,42611257,ACH-002195,0
2417,2187,9703,ACH-002195,1
2418,5035,5352062,ACH-002195,1
2419,5453,9703,ACH-002195,0
2420,2662,123608,ACH-002195,1
2421,3367,9703,ACH-002195,0
2422,5035,123608,ACH-002195,0
2423,5453,3367,ACH-002195,0
2424,135410875,2662,ACH-002195,0
2425,123631,2662,ACH-002195,0
2426,216326,2662,ACH-002195,0
2427,42611257,2662,ACH-002195,1
2428,135410875,5352062,ACH-002195,0
2429,135410875,123608,ACH-002195,0
2430,123631,123608,ACH-002195,0
2431,216326,5352062,ACH-002195,1
2432,132971,5352062,ACH-002195,0
2433,42611257,5352062,ACH-002195,0
2434,42611257,123608,ACH-002195,1
2435,216326,123608,ACH-002195,0
2436,132971,123608,ACH-002195,0
2437,2708,5352062,ACH-002195,1
2438,2708,123608,ACH-002195,0
2439,216326,3367,ACH-002195,0
2440,132971,3367,ACH-002195,1
2441,135410875,3367,ACH-002195,0
2442,123631,3367,ACH-002195,0
2443,2708,3367,ACH-002195,1
2444,216326,123631,ACH-002195,0
2445,132971,123631,ACH-002195,1
2446,42611257,123631,ACH-002195,1
2447,2708,42611257,ACH-002195,0
2448,132971,2708,ACH-002195,1
2449,216326,2708,ACH-002195,1
2450,42611257,2708,ACH-002195,1
2451,135410875,2708,ACH-002195,1
2452,123631,2708,ACH-002195,1
2453,123631,42611257,ACH-002195,0
2454,135410875,42611257,ACH-002195,0
2455,216326,42611257,ACH-002195,0
2456,42611257,42611257,ACH-002195,1
2457,132971,42611257,ACH-002195,0
2458,2708,5453,ACH-002195,0
2459,2708,3657,ACH-002195,0
2460,132971,3657,ACH-002195,0
2461,216326,5453,ACH-002195,1
2462,132971,5453,ACH-002195,1
2463,42611257,3657,ACH-002195,1
2464,42611257,5453,ACH-002195,1
2465,135410875,3657,ACH-002195,1
2466,123631,3657,ACH-002195,0
2467,42611257,135410875,ACH-002195,1
2468,132971,135410875,ACH-002195,1
2469,216326,135410875,ACH-002195,0
2470,2708,9703,ACH-002195,1
2471,123631,2187,ACH-002195,0
2472,135410875,2187,ACH-002195,0
2473,42611257,2187,ACH-002195,1
2474,216326,2187,ACH-002195,0
2475,42611257,5035,ACH-002195,1
2476,132971,5035,ACH-002195,1
2477,135410875,77082,ACH-002195,0
2478,216326,77082,ACH-002195,0
2479,42611257,77082,ACH-002195,1
2480,135410875,9703,ACH-002195,0
2481,123631,9703,ACH-002195,0
2482,2708,77082,ACH-002195,0
2483,216326,9703,ACH-002195,1
2484,132971,9703,ACH-002195,1
2485,42611257,9703,ACH-002195,0
2486,42611257,132971,ACH-002195,0
2487,5035,77082,ACH-002199,1
2488,5035,9703,ACH-002199,0
2489,2662,5453,ACH-002199,0
2490,2187,123608,ACH-002199,0
2491,5035,132971,ACH-002199,0
2492,5035,2662,ACH-002199,0
2493,5035,5352062,ACH-002199,1
2494,5035,123631,ACH-002199,0
2495,3657,2187,ACH-002199,0
2496,77082,2187,ACH-002199,1
2497,3657,77082,ACH-002199,0
2498,3367,3657,ACH-002199,0
2499,5035,135410875,ACH-002199,0
2500,5035,3367,ACH-002199,0
2501,2662,3367,ACH-002199,0
2502,3367,5352062,ACH-002199,1
2503,3367,123608,ACH-002199,0
2504,3367,77082,ACH-002199,0
2505,5453,123608,ACH-002199,0
2506,5453,3657,ACH-002199,0
2507,3657,9703,ACH-002199,0
2508,77082,123608,ACH-002199,1
2509,5352062,2187,ACH-002199,0
2510,5035,3657,ACH-002199,1
2511,77082,9703,ACH-002199,1
2512,3367,9703,ACH-002199,0
2513,5035,216326,ACH-002199,0
2514,5352062,9703,ACH-002199,1
2515,123608,9703,ACH-002199,1
2516,3657,123608,ACH-002199,1
2517,5453,2187,ACH-002199,1
2518,5035,2187,ACH-002199,0
2519,5453,3367,ACH-002199,0
2520,2662,3657,ACH-002199,1
2521,5352062,77082,ACH-002199,0
2522,135410875,2662,ACH-002199,0
2523,123631,2662,ACH-002199,0
2524,132971,2662,ACH-002199,1
2525,135410875,5352062,ACH-002199,0
2526,123631,5352062,ACH-002199,1
2527,135410875,123608,ACH-002199,0
2528,2708,2662,ACH-002199,0
2529,216326,5352062,ACH-002199,1
2530,132971,5352062,ACH-002199,1
2531,42611257,123608,ACH-002199,0
2532,216326,123608,ACH-002199,0
2533,132971,123608,ACH-002199,0
2534,2708,5352062,ACH-002199,1
2535,2708,123608,ACH-002199,0
2536,216326,3367,ACH-002199,0
2537,132971,3367,ACH-002199,0
2538,42611257,3367,ACH-002199,0
2539,135410875,3367,ACH-002199,0
2540,123631,3367,ACH-002199,1
2541,2708,3367,ACH-002199,0
2542,216326,123631,ACH-002199,0
2543,132971,123631,ACH-002199,1
2544,42611257,123631,ACH-002199,1
2545,2708,42611257,ACH-002199,0
2546,132971,2708,ACH-002199,1
2547,216326,2708,ACH-002199,0
2548,42611257,2708,ACH-002199,1
2549,135410875,2708,ACH-002199,0
2550,123631,2708,ACH-002199,0
2551,123631,42611257,ACH-002199,0
2552,135410875,42611257,ACH-002199,1
2553,216326,42611257,ACH-002199,0
2554,42611257,42611257,ACH-002199,0
2555,132971,42611257,ACH-002199,0
2556,2708,5453,ACH-002199,0
2557,2708,3657,ACH-002199,0
2558,216326,3657,ACH-002199,0
2559,132971,3657,ACH-002199,1
2560,132971,5453,ACH-002199,0
2561,42611257,5453,ACH-002199,0
2562,135410875,3657,ACH-002199,1
2563,123631,5453,ACH-002199,1
2564,135410875,5453,ACH-002199,0
2565,123631,135410875,ACH-002199,0
2566,42611257,135410875,ACH-002199,1
2567,132971,135410875,ACH-002199,1
2568,216326,135410875,ACH-002199,0
2569,2708,9703,ACH-002199,0
2570,123631,2187,ACH-002199,0
2571,135410875,2187,ACH-002199,0
2572,42611257,2187,ACH-002199,0
2573,132971,2187,ACH-002199,0
2574,216326,2187,ACH-002199,0
2575,42611257,5035,ACH-002199,1
2576,132971,5035,ACH-002199,1
2577,135410875,77082,ACH-002199,0
2578,123631,77082,ACH-002199,0
2579,216326,77082,ACH-002199,0
2580,132971,77082,ACH-002199,0
2581,123631,9703,ACH-002199,0
2582,2708,77082,ACH-002199,0
2583,216326,9703,ACH-002199,0
2584,132971,9703,ACH-002199,1
2585,2708,2187,ACH-002199,0
2586,42611257,216326,ACH-002199,0
2587,132971,216326,ACH-002199,0
2588,42611257,132971,ACH-002199,0
2589,5035,2662,ACH-001208,1
2590,123608,9703,ACH-001208,0
2591,2662,123608,ACH-001208,0
2592,2187,9703,ACH-001208,0
2593,5035,5453,ACH-001208,1
2594,5352062,123608,ACH-001208,0
2595,5035,123608,ACH-001208,1
2596,5035,132971,ACH-001208,1
2597,5035,135410875,ACH-001208,0
2598,2662,3367,ACH-001208,0
2599,3657,9703,ACH-001208,1
2600,3367,123608,ACH-001208,0
2601,5035,3657,ACH-001208,0
2602,5453,123608,ACH-001208,0
2603,5035,77082,ACH-001208,1
2604,77082,9703,ACH-001208,1
2605,2187,5352062,ACH-001208,0
2606,5453,77082,ACH-001208,0
2607,5035,216326,ACH-001208,0
2608,5035,123631,ACH-001208,0
2609,5035,9703,ACH-001208,0
2610,77082,2187,ACH-001208,0
2611,5352062,3657,ACH-001208,0
2612,5035,2187,ACH-001208,1
2613,5453,3367,ACH-001208,0
2614,5352062,77082,ACH-001208,0
2615,5453,2187,ACH-001208,1
2616,5035,2708,ACH-001208,0
2617,5352062,2187,ACH-001208,0
2618,3367,3657,ACH-001208,0
2619,2662,3657,ACH-001208,1
2620,3367,77082,ACH-001208,0
2621,5453,9703,ACH-001208,0
2622,77082,123608,ACH-001208,1
2623,135410875,2662,ACH-001208,0
2624,123631,2662,ACH-001208,1
2625,216326,2662,ACH-001208,0
2626,132971,2662,ACH-001208,1
2627,42611257,2662,ACH-001208,1
2628,123631,5352062,ACH-001208,1
2629,135410875,123608,ACH-001208,0
2630,123631,123608,ACH-001208,1
2631,2708,2662,ACH-001208,0
2632,216326,5352062,ACH-001208,1
2633,132971,5352062,ACH-001208,0
2634,42611257,5352062,ACH-001208,0
2635,42611257,123608,ACH-001208,0
2636,216326,123608,ACH-001208,1
2637,2708,5352062,ACH-001208,0
2638,2708,123608,ACH-001208,0
2639,216326,3367,ACH-001208,0
2640,132971,3367,ACH-001208,0
2641,42611257,3367,ACH-001208,0
2642,123631,3367,ACH-001208,0
2643,2708,3367,ACH-001208,0
2644,216326,123631,ACH-001208,1
2645,132971,123631,ACH-001208,1
2646,42611257,123631,ACH-001208,1
2647,2708,42611257,ACH-001208,0
2648,132971,2708,ACH-001208,0
2649,135410875,2708,ACH-001208,0
2650,123631,2708,ACH-001208,1
2651,123631,42611257,ACH-001208,0
2652,135410875,42611257,ACH-001208,0
2653,216326,42611257,ACH-001208,0
2654,42611257,42611257,ACH-001208,1
2655,132971,42611257,ACH-001208,0
2656,2708,5453,ACH-001208,0
2657,2708,3657,ACH-001208,0
2658,216326,3657,ACH-001208,1
2659,132971,3657,ACH-001208,1
2660,216326,5453,ACH-001208,1
2661,132971,5453,ACH-001208,0
2662,42611257,3657,ACH-001208,1
2663,42611257,5453,ACH-001208,1
2664,135410875,3657,ACH-001208,1
2665,123631,5453,ACH-001208,1
2666,135410875,5453,ACH-001208,0
2667,123631,135410875,ACH-001208,0
2668,42611257,135410875,ACH-001208,1
2669,132971,135410875,ACH-001208,1
2670,216326,135410875,ACH-001208,1
2671,2708,9703,ACH-001208,0
2672,123631,2187,ACH-001208,0
2673,135410875,2187,ACH-001208,0
2674,42611257,2187,ACH-001208,1
2675,132971,2187,ACH-001208,1
2676,216326,2187,ACH-001208,0
2677,42611257,5035,ACH-001208,1
2678,132971,5035,ACH-001208,1
2679,123631,77082,ACH-001208,0
2680,216326,77082,ACH-001208,0
2681,132971,77082,ACH-001208,1
2682,123631,9703,ACH-001208,0
2683,2708,77082,ACH-001208,0
2684,216326,9703,ACH-001208,1
2685,2708,2187,ACH-001208,0
2686,42611257,132971,ACH-001208,1
2687,5035,135410875,ACH-000428,0
2688,5035,132971,ACH-000428,0
2689,2662,77082,ACH-000428,0
2690,2662,3657,ACH-000428,1
2691,2187,9703,ACH-000428,1
2692,3657,123608,ACH-000428,0
2693,5035,216326,ACH-000428,0
2694,5453,9703,ACH-000428,1
2695,3367,9703,ACH-000428,0
2696,3367,5352062,ACH-000428,1
2697,5453,123608,ACH-000428,0
2698,5035,5453,ACH-000428,0
2699,5453,77082,ACH-000428,0
2700,5453,5352062,ACH-000428,1
2701,2187,123608,ACH-000428,1
2702,77082,123608,ACH-000428,1
2703,5453,3367,ACH-000428,0
2704,5035,123608,ACH-000428,0
2705,3657,2187,ACH-000428,0
2706,2662,2187,ACH-000428,0
2707,2662,5352062,ACH-000428,0
2708,2187,5352062,ACH-000428,0
2709,5035,2708,ACH-000428,0
2710,3657,9703,ACH-000428,0
2711,3657,77082,ACH-000428,1
2712,5352062,77082,ACH-000428,0
2713,123608,9703,ACH-000428,0
2714,77082,2187,ACH-000428,1
2715,5352062,123608,ACH-000428,0
2716,5352062,9703,ACH-000428,0
2717,5035,3367,ACH-000428,1
2718,3367,123608,ACH-000428,0
2719,5352062,2187,ACH-000428,1
2720,5035,5352062,ACH-000428,1
2721,2662,3367,ACH-000428,0
2722,2662,123608,ACH-000428,0
2723,5453,2187,ACH-000428,0
2724,5035,9703,ACH-000428,0
2725,2662,5453,ACH-000428,0
2726,135410875,2662,ACH-000428,0
2727,123631,2662,ACH-000428,0
2728,216326,2662,ACH-000428,0
2729,132971,2662,ACH-000428,0
2730,123631,5352062,ACH-000428,1
2731,123631,123608,ACH-000428,1
2732,2708,2662,ACH-000428,0
2733,216326,5352062,ACH-000428,1
2734,132971,5352062,ACH-000428,1
2735,42611257,5352062,ACH-000428,1
2736,42611257,123608,ACH-000428,0
2737,216326,123608,ACH-000428,1
2738,132971,123608,ACH-000428,1
2739,2708,5352062,ACH-000428,1
2740,2708,123608,ACH-000428,1
2741,216326,3367,ACH-000428,0
2742,132971,3367,ACH-000428,1
2743,42611257,3367,ACH-000428,1
2744,135410875,3367,ACH-000428,0
2745,2708,3367,ACH-000428,0
2746,216326,123631,ACH-000428,0
2747,132971,123631,ACH-000428,1
2748,42611257,123631,ACH-000428,1
2749,2708,42611257,ACH-000428,0
2750,216326,2708,ACH-000428,0
2751,42611257,2708,ACH-000428,1
2752,135410875,2708,ACH-000428,0
2753,123631,42611257,ACH-000428,0
2754,135410875,42611257,ACH-000428,0
2755,216326,42611257,ACH-000428,0
2756,42611257,42611257,ACH-000428,1
2757,132971,42611257,ACH-000428,1
2758,2708,5453,ACH-000428,0
2759,2708,3657,ACH-000428,0
2760,216326,3657,ACH-000428,0
2761,132971,5453,ACH-000428,1
2762,42611257,3657,ACH-000428,0
2763,42611257,5453,ACH-000428,0
2764,135410875,3657,ACH-000428,0
2765,123631,3657,ACH-000428,0
2766,123631,5453,ACH-000428,1
2767,135410875,5453,ACH-000428,0
2768,42611257,135410875,ACH-000428,0
2769,216326,135410875,ACH-000428,1
2770,2708,9703,ACH-000428,0
2771,123631,2187,ACH-000428,0
2772,135410875,2187,ACH-000428,0
2773,42611257,2187,ACH-000428,0
2774,132971,2187,ACH-000428,0
2775,216326,2187,ACH-000428,0
2776,42611257,5035,ACH-000428,1
2777,135410875,77082,ACH-000428,0
2778,123631,77082,ACH-000428,0
2779,216326,77082,ACH-000428,0
2780,132971,77082,ACH-000428,1
2781,42611257,77082,ACH-000428,1
2782,123631,9703,ACH-000428,0
2783,2708,77082,ACH-000428,0
2784,216326,9703,ACH-000428,0
2785,132971,9703,ACH-000428,1
2786,42611257,9703,ACH-000428,1
2787,2708,2187,ACH-000428,0
2788,132971,216326,ACH-000428,1
2789,42611257,132971,ACH-000428,1
2790,77082,9703,ACH-001039,0
2791,5453,5352062,ACH-001039,0
2792,5453,123608,ACH-001039,0
2793,5453,3657,ACH-001039,0
2794,3657,2187,ACH-001039,0
2795,5453,3367,ACH-001039,0
2796,123608,9703,ACH-001039,0
2797,5352062,123608,ACH-001039,0
2798,5035,2708,ACH-001039,1
2799,5035,77082,ACH-001039,1
2800,5035,2187,ACH-001039,1
2801,5035,216326,ACH-001039,0
2802,3657,77082,ACH-001039,1
2803,5453,77082,ACH-001039,0
2804,5352062,2187,ACH-001039,0
2805,77082,2187,ACH-001039,0
2806,3367,3657,ACH-001039,0
2807,3367,9703,ACH-001039,0
2808,2662,3367,ACH-001039,0
2809,5035,123631,ACH-001039,1
2810,2662,77082,ACH-001039,1
2811,3367,123608,ACH-001039,0
2812,5035,3657,ACH-001039,0
2813,3367,77082,ACH-001039,0
2814,2662,5453,ACH-001039,0
2815,3657,123608,ACH-001039,0
2816,77082,123608,ACH-001039,0
2817,5035,135410875,ACH-001039,0
2818,135410875,2662,ACH-001039,0
2819,123631,2662,ACH-001039,0
2820,216326,2662,ACH-001039,0
2821,132971,2662,ACH-001039,1
2822,42611257,2662,ACH-001039,1
2823,135410875,5352062,ACH-001039,0
2824,123631,5352062,ACH-001039,1
2825,135410875,123608,ACH-001039,0
2826,123631,123608,ACH-001039,0
2827,2708,2662,ACH-001039,0
2828,216326,5352062,ACH-001039,1
2829,132971,5352062,ACH-001039,0
2830,42611257,5352062,ACH-001039,1
2831,42611257,123608,ACH-001039,0
2832,216326,123608,ACH-001039,0
2833,132971,123608,ACH-001039,0
2834,2708,5352062,ACH-001039,0
2835,2708,123608,ACH-001039,0
2836,216326,3367,ACH-001039,0
2837,132971,3367,ACH-001039,0
2838,42611257,3367,ACH-001039,0
2839,135410875,3367,ACH-001039,0
2840,123631,3367,ACH-001039,0
2841,2708,3367,ACH-001039,0
2842,216326,123631,ACH-001039,0
2843,132971,123631,ACH-001039,1
2844,42611257,123631,ACH-001039,1
2845,2708,42611257,ACH-001039,0
2846,132971,2708,ACH-001039,0
2847,216326,2708,ACH-001039,0
2848,42611257,2708,ACH-001039,1
2849,123631,2708,ACH-001039,0
2850,123631,42611257,ACH-001039,1
2851,135410875,42611257,ACH-001039,0
2852,5035,42611257,ACH-001039,1
2853,216326,42611257,ACH-001039,0
2854,42611257,42611257,ACH-001039,1
2855,132971,42611257,ACH-001039,1
2856,2708,5453,ACH-001039,0
2857,216326,3657,ACH-001039,0
2858,132971,3657,ACH-001039,0
2859,216326,5453,ACH-001039,0
2860,132971,5453,ACH-001039,0
2861,42611257,5453,ACH-001039,0
2862,135410875,3657,ACH-001039,1
2863,123631,3657,ACH-001039,1
2864,135410875,5453,ACH-001039,0
2865,42611257,135410875,ACH-001039,0
2866,2708,9703,ACH-001039,0
2867,123631,2187,ACH-001039,0
2868,42611257,2187,ACH-001039,0
2869,216326,2187,ACH-001039,0
2870,42611257,5035,ACH-001039,1
2871,132971,5035,ACH-001039,1
2872,123631,77082,ACH-001039,0
2873,216326,77082,ACH-001039,0
2874,42611257,77082,ACH-001039,1
2875,135410875,9703,ACH-001039,0
2876,123631,9703,ACH-001039,1
2877,2708,77082,ACH-001039,0
2878,42611257,9703,ACH-001039,1
2879,2708,2187,ACH-001039,0
2880,42611257,216326,ACH-001039,0
2881,132971,216326,ACH-001039,0
2882,42611257,132971,ACH-001039,1
2883,24978538,49847690,ACH-001039,1
2884,24978538,68592449,ACH-001039,0
2885,11488320,43806,ACH-001039,0
2886,49847690,24978538,ACH-001039,1
2887,49847690,16659841,ACH-001039,0
2888,49847690,43806,ACH-001039,1
2889,49847690,44609510,ACH-001039,1
2890,3367,9703,ACH-001081,1
2891,5352062,9703,ACH-001081,1
2892,3367,2187,ACH-001081,0
2893,3657,2187,ACH-001081,0
2894,3367,77082,ACH-001081,1
2895,2662,5453,ACH-001081,0
2896,5352062,2187,ACH-001081,0
2897,5035,9703,ACH-001081,0
2898,5453,9703,ACH-001081,1
2899,5035,77082,ACH-001081,0
2900,5035,132971,ACH-001081,0
2901,2662,123608,ACH-001081,0
2902,5035,2708,ACH-001081,0
2903,5453,77082,ACH-001081,0
2904,2187,5352062,ACH-001081,1
2905,2187,123608,ACH-001081,0
2906,5035,3367,ACH-001081,0
2907,123608,9703,ACH-001081,0
2908,77082,2187,ACH-001081,0
2909,2662,5352062,ACH-001081,1
2910,5035,2187,ACH-001081,1
2911,3657,77082,ACH-001081,0
2912,77082,123608,ACH-001081,0
2913,3657,9703,ACH-001081,0
2914,5035,2662,ACH-001081,0
2915,3367,123608,ACH-001081,0
2916,2187,9703,ACH-001081,1
2917,5035,135410875,ACH-001081,1
2918,5352062,123608,ACH-001081,1
2919,77082,9703,ACH-001081,0
2920,5453,2187,ACH-001081,1
2921,5453,5352062,ACH-001081,1
2922,5453,3657,ACH-001081,0
2923,5035,123631,ACH-001081,0
2924,135410875,2662,ACH-001081,0
2925,123631,2662,ACH-001081,0
2926,216326,2662,ACH-001081,0
2927,132971,2662,ACH-001081,0
2928,135410875,5352062,ACH-001081,0
2929,123631,5352062,ACH-001081,0
2930,135410875,123608,ACH-001081,0
2931,123631,123608,ACH-001081,0
2932,2708,2662,ACH-001081,0
2933,216326,5352062,ACH-001081,0
2934,132971,5352062,ACH-001081,0
2935,42611257,5352062,ACH-001081,0
2936,216326,123608,ACH-001081,0
2937,132971,123608,ACH-001081,0
2938,2708,5352062,ACH-001081,0
2939,2708,123608,ACH-001081,0
2940,216326,3367,ACH-001081,0
2941,132971,3367,ACH-001081,0
2942,135410875,3367,ACH-001081,0
2943,123631,3367,ACH-001081,0
2944,2708,3367,ACH-001081,0
2945,216326,123631,ACH-001081,0
2946,132971,123631,ACH-001081,1
2947,42611257,123631,ACH-001081,1
2948,2708,42611257,ACH-001081,0
2949,216326,2708,ACH-001081,0
2950,135410875,2708,ACH-001081,0
2951,123631,2708,ACH-001081,0
2952,132971,42611257,ACH-001081,0
2953,2708,5453,ACH-001081,0
2954,2708,3657,ACH-001081,0
2955,216326,3657,ACH-001081,1
2956,132971,3657,ACH-001081,1
2957,5035,5453,ACH-001081,0
2958,216326,5453,ACH-001081,0
2959,132971,5453,ACH-001081,0
2960,135410875,3657,ACH-001081,0
2961,123631,3657,ACH-001081,1
2962,123631,5453,ACH-001081,0
2963,135410875,5453,ACH-001081,0
2964,132971,135410875,ACH-001081,1
2965,216326,135410875,ACH-001081,0
2966,2708,9703,ACH-001081,0
2967,123631,2187,ACH-001081,1
2968,135410875,2187,ACH-001081,1
2969,42611257,2187,ACH-001081,0
2970,132971,2187,ACH-001081,0
2971,216326,2187,ACH-001081,1
2972,135410875,77082,ACH-001081,0
2973,123631,77082,ACH-001081,1
2974,216326,77082,ACH-001081,1
2975,132971,77082,ACH-001081,0
2976,123631,9703,ACH-001081,0
2977,2708,77082,ACH-001081,0
2978,216326,9703,ACH-001081,0
2979,132971,9703,ACH-001081,0
2980,2708,2187,ACH-001081,0
2981,132971,216326,ACH-001081,0
2982,2187,123608,ACH-000971,1
2983,5035,2662,ACH-000971,0
2984,3367,3657,ACH-000971,0
2985,5352062,77082,ACH-000971,0
2986,5352062,9703,ACH-000971,1
2987,2662,3367,ACH-000971,0
2988,3367,5352062,ACH-000971,1
2989,5352062,123608,ACH-000971,0
2990,2187,9703,ACH-000971,0
2991,5453,77082,ACH-000971,0
2992,3657,77082,ACH-000971,1
2993,2662,5453,ACH-000971,0
2994,5035,132971,ACH-000971,0
2995,5035,5352062,ACH-000971,1
2996,5453,5352062,ACH-000971,0
2997,5035,3657,ACH-000971,0
2998,5453,3657,ACH-000971,0
2999,5035,123608,ACH-000971,0
3000,5035,5453,ACH-000971,0
3001,2662,77082,ACH-000971,0
3002,2662,123608,ACH-000971,1
3003,5035,123631,ACH-000971,0
3004,5352062,2187,ACH-000971,0
3005,3657,123608,ACH-000971,1
3006,5035,2708,ACH-000971,1
3007,77082,9703,ACH-000971,0
3008,3657,2187,ACH-000971,1
3009,5035,216326,ACH-000971,1
