,drug_1,drug_2,cell,label
10715,10113978,11617559,ACH-000788,1
10716,5430,11598628,ACH-000052,0
10717,3950,148124,ACH-001039,0
10718,5799,2123,ACH-000288,0
10719,644241,24995524,ACH-000348,0
10720,25136944,57469,ACH-000861,0
10721,457193,4211,ACH-000969,1
10722,60198,68740,ACH-000147,0
10723,126565,9934458,ACH-000572,0
10724,3902,400633,ACH-000825,0
10725,5426,24197464,ACH-000147,0
10726,216345,6442177,ACH-000572,1
10727,4212,36314,ACH-000551,1
10728,36462,5360373,ACH-000425,0
10729,4842,4114,ACH-002172,0
10730,5730,5278396,ACH-000750,1
10731,62770,11683,ACH-000552,1
10732,148177,9829523,ACH-000968,1
10733,6252,68740,ACH-000425,0
10734,25227436,24856436,ACH-000019,1
10735,24776445,644241,ACH-001039,1
10736,3385,96312,ACH-000825,1
10737,44195571,11598628,ACH-000052,1
10738,36462,3950,ACH-001190,1
10739,5799,6445540,ACH-000504,0
10740,148124,5360373,ACH-000696,1
10741,443939,452548,ACH-000343,1
10742,24776445,2723601,ACH-000681,1
10743,104842,4842,ACH-000433,0
10744,148121,60699,ACH-001151,0
10745,6442177,2141,ACH-000504,0
10746,11640390,5702198,ACH-001002,1
10747,73013358,10341154,ACH-000810,0
10748,68740,6239,ACH-000651,0
10749,104741,5746,ACH-000551,0
10750,3081361,23615975,ACH-000148,0
10751,208908,42890,ACH-000900,1
10752,387447,11213558,ACH-000615,0
10753,5081913,3025986,ACH-000810,0
10754,23615975,2907,ACH-001190,0
10755,135398738,5394,ACH-001190,1
10756,16683013,208908,ACH-000572,1
10757,60198,23615975,ACH-001208,0
10758,3081361,2578,ACH-000849,0
10759,96312,148124,ACH-000376,0
10760,96312,4211,ACH-000966,0
10761,3950,216239,ACH-001738,1
10762,2733525,2578,ACH-002172,0
10763,454216,439693,ACH-000343,0
10764,5291,2578,ACH-000900,0
10765,24748573,9943465,ACH-000968,0
10766,2478,5426,ACH-000555,0
10767,3902,444795,ACH-000273,0
10768,68740,5746,ACH-000811,0
10769,644241,766949,ACH-000450,0
10770,5394,5799,ACH-002172,0
10771,3385,2141,ACH-000428,0
10772,444795,54611422,ACH-001738,0
10773,104842,5426,ACH-002159,0
10774,73013358,521106,ACH-000968,0
10775,104741,24197464,ACH-000617,0
10776,249332,444795,ACH-000811,0
10777,5329102,159324,ACH-000987,1
10778,9854073,451668,ACH-000046,1
10779,6252,104741,ACH-000019,0
10780,644241,96312,ACH-000551,0
10781,148124,11713159,ACH-001002,0
10782,5330286,11178236,ACH-000810,0
10783,62770,3385,ACH-001198,1
10784,9927978,148124,ACH-000147,0
10785,11364421,11617559,ACH-000615,1
10786,62770,216239,ACH-000552,1
10787,5360373,216239,ACH-000090,0
10788,5329102,3463933,ACH-000579,0
10789,25126798,71384,ACH-002172,1
10790,4842,60699,ACH-000979,0
10791,457193,208908,ACH-000428,1
10792,11713159,3712,ACH-000579,1
10793,3081361,4842,ACH-000817,1
10794,208908,3062316,ACH-000572,1
10795,104741,24197464,ACH-000811,0
10796,25227436,104741,ACH-000783,1
10797,56649450,16654980,ACH-000276,1
10798,3062316,11960529,ACH-000008,1
10799,9854073,454216,ACH-000811,1
10800,6442177,24197464,ACH-000477,0
10801,6252,249332,ACH-000966,0
10802,5284616,148121,ACH-000617,0
10803,457193,148121,ACH-001081,0
10804,25126798,2578,ACH-001738,0
10805,216239,135401907,ACH-002195,0
10806,444795,216239,ACH-000969,1
10807,452548,135401907,ACH-000579,0
10808,3081361,5935,ACH-000579,0
10809,25262792,54761306,ACH-000720,1
10810,3902,2907,ACH-000463,0
10811,25227436,104741,ACH-000277,0
10812,5311,644213,ACH-000968,0
10813,25022668,644213,ACH-000750,0
10814,11525740,2907,ACH-000696,0
10815,10127622,16038120,ACH-000644,0
10816,126941,24197464,ACH-001151,0
10817,24748573,11213558,ACH-000579,1
10818,2733525,2141,ACH-000551,0
10819,25136944,6445540,ACH-002172,1
10820,23615975,2578,ACH-000273,0
10821,3025986,644213,ACH-000614,1
10822,2123,4114,ACH-001081,0
10823,24180719,11960529,ACH-000450,0
10824,5494449,3025986,ACH-001190,1
10825,667490,42890,ACH-000651,0
10826,3081361,104741,ACH-000046,1
10827,135398738,5388983,ACH-000046,0
10828,208908,454216,ACH-002195,1
10829,104842,126941,ACH-000768,0
10830,11213558,4829,ACH-000425,0
10831,5291,5329102,ACH-001208,0
10832,5746,57469,ACH-000617,1
10833,4212,3062316,ACH-000551,1
10834,5790,135401907,ACH-000966,0
10835,104741,25262792,ACH-000111,1
10836,5329102,68740,ACH-000696,0
10837,443939,2578,ACH-000696,0
10838,3385,2578,ACH-000655,1
10839,11525740,42890,ACH-000651,0
10840,148124,46930998,ACH-000615,1
10841,4493,159324,ACH-000615,1
10842,25126798,148124,ACH-001738,1
10843,104842,46239015,ACH-000573,1
10844,5329102,24995524,ACH-000614,0
10845,4212,2723601,ACH-000579,0
10846,2723601,457193,ACH-001198,1
10847,457193,1546,ACH-000696,0
10848,5702198,5394,ACH-000614,0
10849,25126798,644241,ACH-000696,1
10850,644241,24197464,ACH-000273,0
10851,6194,4211,ACH-000367,0
10852,216239,451668,ACH-000817,1
10853,23725625,24964624,ACH-000668,0
10854,3081361,11625818,ACH-000927,0
10855,3902,148121,ACH-001127,1
10856,148124,159324,ACH-002152,1
10857,24776445,24748573,ACH-000915,1
10858,10302451,135659064,ACH-000651,0
10859,163659,60699,ACH-000750,0
10860,400633,42890,ACH-001738,0
10861,11313622,451668,ACH-000750,0
10862,9927978,5311,ACH-002195,1
10863,11640390,11178236,ACH-000401,1
10864,5284616,2907,ACH-000273,0
10865,25126798,3902,ACH-000046,1
10866,60699,176871,ACH-000750,0
10867,6239,443939,ACH-000090,0
10868,2123,400633,ACH-000861,1
10869,3902,457193,ACH-001081,1
10870,5494449,5394,ACH-002152,1
10871,3062316,9829523,ACH-000425,1
10872,9854073,24776445,ACH-000552,1
10873,25136944,2733525,ACH-000148,1
10874,9829523,135418940,ACH-002143,0
10875,36314,208908,ACH-001081,1
10876,2153,25126798,ACH-000702,1
10877,6450551,11683,ACH-000825,0
10878,457193,5388983,ACH-000966,0
10879,11960529,4829,ACH-000348,0
10880,46781465,5311,ACH-000900,0
10881,3902,454216,ACH-000463,0
10882,25136944,4211,ACH-002199,1
10883,126941,249332,ACH-001738,0
10884,11364421,3218,ACH-000425,0
10885,2733525,42890,ACH-000551,0
10886,3950,3902,ACH-000425,0
10887,451668,5311,ACH-000730,1
10888,10341154,208908,ACH-000401,0
10889,4114,387447,ACH-002195,0
10890,62770,104741,ACH-002172,0
10891,135440466,4829,ACH-000644,0
10892,60198,9927978,ACH-000046,1
10893,135418940,4248455,ACH-000425,1
10894,104842,5388983,ACH-000651,0
10895,104741,6445540,ACH-000147,1
10896,11525740,163659,ACH-001738,1
10897,521106,11630874,ACH-000008,0
10898,3712,11617559,ACH-000987,0
10899,2723601,6442177,ACH-001190,0
10900,216239,439693,ACH-000273,0
10901,457193,387447,ACH-000811,0
10902,11213558,3025986,ACH-000644,0
10903,11683,444795,ACH-000817,1
10904,521106,56972185,ACH-000008,0
10905,6450551,4842,ACH-000849,1
10906,400633,54611422,ACH-000615,0
10907,2723601,5311,ACH-000979,1
10908,216239,451668,ACH-000343,0
10909,457193,5311,ACH-000147,0
10910,56599293,25227436,ACH-000910,1
10911,9927978,135401907,ACH-000849,0
10912,5081913,5311,ACH-000579,1
10913,11683,54611422,ACH-000825,0
10914,159324,25023738,ACH-002143,0
10915,400633,135401907,ACH-000617,0
10916,82146,3025986,ACH-000572,0
10917,126941,4114,ACH-002199,0
10918,354624,216239,ACH-000148,0
10919,9927978,5360373,ACH-002199,1
10920,11525740,5360373,ACH-000861,0
10921,5799,148121,ACH-001151,0
10922,5799,126941,ACH-000849,0
10923,104842,2907,ACH-000555,1
10924,62770,6252,ACH-000463,1
10925,5790,387447,ACH-000555,0
10926,216239,5394,ACH-000750,0
10927,104794,25021165,ACH-002143,0
10928,107970,3712,ACH-000450,1
10929,6450551,2478,ACH-002159,0
10930,68740,2907,ACH-001738,0
10931,2723601,457193,ACH-000617,1
10932,126941,5790,ACH-000090,0
10933,216239,11960529,ACH-000348,1
10934,400633,46781465,ACH-000552,0
10935,5311,56972185,ACH-000304,0
10936,5935,23615975,ACH-000696,0
10937,11525740,451668,ACH-000750,1
10938,9927978,2578,ACH-000428,0
10939,9854073,6194,ACH-000367,0
10940,135440466,644213,ACH-000579,0
10941,6505803,3025986,ACH-000219,0
10942,5935,387447,ACH-000966,0
10943,104741,96312,ACH-000555,1
10944,46781465,6442177,ACH-000147,0
10945,249332,5311,ACH-000617,0
10946,16755649,3025986,ACH-001205,0
10947,3950,667490,ACH-000730,0
10948,24776445,148124,ACH-000655,1
10949,24776445,2123,ACH-001127,1
10950,444795,2578,ACH-000463,0
10951,5730,135440466,ACH-000615,0
10952,5935,6445540,ACH-000811,0
10953,71384,249332,ACH-000288,1
10954,5702198,5113032,ACH-000425,0
10955,5702198,11364421,ACH-002143,1
10956,3081361,6450551,ACH-000428,0
10957,6194,6252,ACH-000615,0
10958,10302451,86661883,ACH-000547,1
10959,126565,16736978,ACH-000788,1
10960,16038120,9943465,ACH-000750,1
10961,135401907,60699,ACH-000376,0
10962,126565,9934458,ACH-000730,0
10963,163659,354624,ACH-000579,0
10964,11960529,521106,ACH-000644,1
10965,4212,9927978,ACH-001738,1
10966,73265348,25126798,ACH-000702,1
10967,2123,38904,ACH-000900,1
10968,25136944,400633,ACH-000551,1
10969,148124,135418940,ACH-000450,0
10970,5790,2478,ACH-000971,0
10971,11313622,11213558,ACH-000572,1
10972,104842,387447,ACH-001081,0
10973,6442177,2578,ACH-001190,0
10974,82146,5278396,ACH-002152,0
10975,2723601,148121,ACH-001208,0
10976,16683013,9933475,ACH-000579,1
10977,11640390,447912,ACH-000915,0
10978,208908,57469,ACH-000428,0
10979,135398738,148121,ACH-000433,0
10980,6450551,6239,ACH-002172,1
10981,5935,57469,ACH-000997,0
10982,2478,451668,ACH-000147,0
10983,104741,24964624,ACH-000930,1
10984,60699,42890,ACH-000477,0
10985,25126798,24197464,ACH-000463,1
10986,36314,4842,ACH-000477,0
10987,25136944,249332,ACH-000147,0
10988,148121,387447,ACH-002199,1
10989,1546,2141,ACH-000861,0
10990,11313622,16038120,ACH-000750,0
10991,9854073,68740,ACH-000979,0
10992,444795,667490,ACH-000428,1
10993,38904,5311,ACH-000311,1
10994,60198,135398738,ACH-000849,1
10995,62770,208908,ACH-001198,1
10996,208908,6239,ACH-000552,0
10997,3385,126941,ACH-000090,0
10998,6450551,25136944,ACH-000971,1
10999,11364421,9950176,ACH-000304,1
11000,766949,104794,ACH-000987,1
11001,62770,135398738,ACH-000997,0
11002,11525740,5360373,ACH-000997,0
11003,24197464,57469,ACH-000428,1
11004,36314,451668,ACH-000730,0
11005,10341154,3712,ACH-000572,1
11006,5790,6445540,ACH-000288,0
11007,11313622,11617559,ACH-001190,1
11008,6252,4114,ACH-000552,0
11009,5746,42890,ACH-000376,0
11010,46781465,4842,ACH-000376,0
11011,5935,5746,ACH-000969,0
11012,24776445,5329102,ACH-000849,1
11013,24776445,387447,ACH-000681,0
11014,6450551,6442177,ACH-000750,0
11015,11313622,24748573,ACH-000579,1
11016,148177,3062316,ACH-002152,0
11017,5360373,5426,ACH-000288,0
11018,73013358,3062316,ACH-000915,1
11019,24856436,5113032,ACH-002152,1
11020,135401907,2578,ACH-001738,1
11021,23725625,449459,ACH-000028,1
11022,387447,11213558,ACH-000401,0
11023,11683,57469,ACH-000817,1
11024,62770,46781465,ACH-000730,0
11025,2723601,5790,ACH-000551,0
11026,9829523,16038120,ACH-000008,0
11027,4842,54611422,ACH-000696,0
11028,2733525,104741,ACH-000425,1
11029,9854073,5311,ACH-000090,1
11030,46781465,104842,ACH-000019,0
11031,96312,68740,ACH-000681,0
11032,4829,25021165,ACH-000614,0
11033,11525740,163659,ACH-000019,1
11034,10127622,3463933,ACH-000614,1
11035,3025986,447912,ACH-000401,0
11036,644213,11524144,ACH-002152,1
11037,6194,148124,ACH-000900,0
11038,82146,3712,ACH-000615,1
11039,354624,5284616,ACH-000343,1
11040,71384,3902,ACH-000147,0
11041,6505803,104794,ACH-000968,0
11042,10302451,25126798,ACH-000702,1
11043,216345,5278396,ACH-001002,0
11044,62770,6442177,ACH-002199,1
11045,11364421,447912,ACH-000219,0
11046,42890,443939,ACH-000046,0
11047,25126798,60198,ACH-000615,1
11048,444795,443939,ACH-000148,1
11049,6252,2733525,ACH-000681,0
11050,5799,4212,ACH-002172,0
11051,11683,4114,ACH-000147,1
11052,249332,2578,ACH-000811,0
11053,4212,135398738,ACH-000433,0
11054,9927978,249332,ACH-000811,0
11055,5494449,5278396,ACH-001002,1
11056,6239,60699,ACH-000817,0
11057,148121,135401907,ACH-000477,1
11058,62770,4211,ACH-000046,1
11059,5311,5746,ACH-002199,1
11060,104842,73265377,ACH-000702,1
11061,62770,5388983,ACH-000969,0
11062,208908,176871,ACH-000681,1
11063,1546,6442177,ACH-000730,0
11064,3712,104794,ACH-000730,1
11065,11640390,4829,ACH-000788,1
11066,452548,439693,ACH-000681,0
11067,56946894,17755052,ACH-000277,1
11068,3081361,36462,ACH-000504,1
11069,443939,5426,ACH-001081,1
11070,5394,2907,ACH-000655,1
11071,6914657,25023738,ACH-000915,1
11072,36462,4248455,ACH-000219,0
11073,644213,25021165,ACH-001002,1
11074,5388983,42890,ACH-000768,0
11075,25126798,3062316,ACH-001127,0
11076,3081361,2733525,ACH-002159,1
11077,11713159,135418940,ACH-000579,0
11078,25126798,96312,ACH-000343,0
11079,25136944,148124,ACH-001151,1
11080,657237,25021165,ACH-000450,0
11081,10127622,3025986,ACH-002143,0
11082,11525740,3385,ACH-001127,1
11083,5746,2907,ACH-000046,0
11084,135564985,50989217,ACH-001685,0
11085,6239,443939,ACH-000817,0
11086,443939,135398738,ACH-000706,0
11087,4212,54611422,ACH-000367,0
11088,3025986,56972185,ACH-000008,0
11089,96312,36314,ACH-001039,0
11090,2723601,60699,ACH-000825,0
11091,3062316,57469,ACH-002159,1
11092,25262792,17755052,ACH-000783,1
11093,148124,23615975,ACH-000090,1
11094,5394,104741,ACH-000433,0
11095,216239,11213558,ACH-000614,0
11096,3062316,5394,ACH-000579,0
11097,3902,4211,ACH-000504,0
11098,444795,5329102,ACH-002199,0
11099,4212,667490,ACH-002195,0
11100,447912,3218,ACH-000730,0
11101,667490,135401907,ACH-000615,0
11102,5394,5746,ACH-000811,0
11103,36462,249332,ACH-000706,0
11104,25126798,176871,ACH-000979,1
11105,5284616,216239,ACH-001190,1
11106,46930998,766949,ACH-001002,0
11107,82146,4829,ACH-000304,0
11108,11683,163659,ACH-000428,1
11109,3081361,2478,ACH-000811,0
11110,249332,2478,ACH-000900,0
11111,6239,60699,ACH-000504,0
11112,2733525,54611422,ACH-000681,0
11113,3385,46781465,ACH-000706,1
11114,3902,4114,ACH-000979,0
11115,10027278,9950176,ACH-000304,1
11116,5284616,208908,ACH-001039,1
11117,24776445,62770,ACH-000651,1
11118,457193,5291,ACH-000979,1
11119,6194,148121,ACH-000651,0
11120,25126798,5388983,ACH-000615,0
11121,3062316,11213558,ACH-001190,1
11122,11713159,5278396,ACH-000810,0
11123,163659,2578,ACH-000849,1
11124,60198,2123,ACH-000750,1
11125,11313622,11213558,ACH-001002,1
11126,4211,2907,ACH-000768,0
11127,3902,5311,ACH-000147,0
11128,3950,6442177,ACH-000615,0
11129,3950,36314,ACH-000367,0
11130,148177,135398510,ACH-000579,1
11131,9854073,68740,ACH-000681,0
11132,5494449,24856436,ACH-000304,1
11133,11525740,5426,ACH-000979,1
11134,208908,5746,ACH-000551,0
11135,5311,54611422,ACH-002159,0
11136,73013358,3712,ACH-000788,1
11137,439693,2578,ACH-001151,0
11138,11525740,68740,ACH-000428,1
11139,6239,4114,ACH-000579,1
11140,71384,216239,ACH-000343,0
11141,5935,451668,ACH-000997,0
11142,2907,176871,ACH-000817,0
11143,38904,454216,ACH-000655,0
11144,4212,5291,ACH-001208,1
11145,208908,11617559,ACH-000219,0
11146,2733525,439693,ACH-000433,1
11147,73013358,135398510,ACH-000615,0
11148,148177,5113032,ACH-000425,1
11149,148121,57469,ACH-002172,0
11150,36462,5311,ACH-001208,1
11151,2123,2733525,ACH-000148,0
11152,249332,96312,ACH-001039,0
11153,6914657,3712,ACH-000615,1
11154,11640390,9933475,ACH-000219,1
11155,96312,2907,ACH-000750,0
11156,208908,2141,ACH-000552,1
11157,11683,5388983,ACH-000555,0
11158,3062316,208908,ACH-000849,1
11159,3081361,5426,ACH-000147,1
11160,2733525,38904,ACH-000655,1
11161,5330286,11617559,ACH-000750,0
11162,71384,400633,ACH-000617,0
11163,11525740,2478,ACH-001151,0
11164,3712,1401,ACH-000987,0
11165,2733525,4842,ACH-000900,0
11166,5494449,216345,ACH-000788,0
11167,2123,5790,ACH-000579,0
11168,6194,208908,ACH-000696,1
11169,25126798,5935,ACH-000861,0
11170,11213558,16038120,ACH-000572,1
11171,104842,5329102,ACH-000825,0
11172,644241,387447,ACH-000555,0
11173,5394,4842,ACH-001208,0
11174,38904,2141,ACH-000463,0
11175,46781465,4842,ACH-000706,0
11176,24776445,11213558,ACH-001190,1
11177,4211,443939,ACH-000681,0
11178,73013358,60750,ACH-002143,0
11179,10127622,86661883,ACH-000396,1
11180,3385,667490,ACH-000555,0
11181,46781465,2907,ACH-000046,0
11182,400633,4842,ACH-000861,0
11183,3385,444795,ACH-000579,0
11184,16736529,4893,ACH-001205,1
11185,6450551,176871,ACH-000367,1
11186,11327430,56655374,ACH-000587,1
11187,5746,451668,ACH-001190,0
11188,5426,4114,ACH-000425,0
11189,4842,5426,ACH-000273,1
11190,148177,6442177,ACH-000572,1
11191,11525740,457193,ACH-000817,1
11192,38904,104842,ACH-000971,1
11193,24776445,521106,ACH-000572,0
11194,3950,5291,ACH-000971,1
11195,443939,57469,ACH-000428,0
11196,24197464,6445540,ACH-000979,1
11197,2723601,163659,ACH-000655,0
11198,10341154,9934458,ACH-000644,0
11199,443939,60198,ACH-000997,0
11200,354624,4114,ACH-001208,0
11201,24856436,159324,ACH-002152,1
11202,57469,6445540,ACH-000273,0
11203,5799,6445540,ACH-000090,0
11204,644241,42890,ACH-000655,0
11205,5394,2478,ACH-000463,0
11206,11960529,4248455,ACH-000644,1
11207,6442177,521106,ACH-000304,1
11208,11525740,4842,ACH-000979,0
11209,249332,354624,ACH-000971,0
11210,135401907,5746,ACH-000730,1
11211,11960529,9950176,ACH-001002,0
11212,36462,1546,ACH-000706,0
11213,3081361,57469,ACH-000367,0
11214,10027278,1401,ACH-000304,0
11215,36462,104794,ACH-000572,0
11216,9854073,5311,ACH-000651,1
11217,11525740,57469,ACH-000966,1
11218,60198,5746,ACH-000811,1
11219,11683,96312,ACH-000997,1
11220,5394,5284616,ACH-000651,0
11221,11525740,5291,ACH-000555,0
11222,11683,5360373,ACH-000428,0
11223,126941,5746,ACH-000579,0
11224,126941,5394,ACH-000655,0
11225,443939,57469,ACH-000655,1
11226,10113978,11960529,ACH-000450,0
11227,60198,5284616,ACH-000579,1
11228,3712,24995524,ACH-000987,0
11229,36462,454216,ACH-000979,0
11230,6914657,104794,ACH-000987,1
11231,3062316,104741,ACH-000768,1
11232,216345,159324,ACH-000615,1
11233,6450551,249332,ACH-000019,1
11234,5394,11630874,ACH-001002,0
11235,11525740,454216,ACH-000273,0
11236,16736978,56972185,ACH-000572,1
11237,71384,667490,ACH-000504,0
11238,11178236,135418940,ACH-000219,0
11239,644241,3062316,ACH-000811,1
11240,2123,42890,ACH-000969,0
11241,5329102,5935,ACH-000376,1
11242,2723601,6252,ACH-000147,0
11243,5935,451668,ACH-001208,0
11244,6450551,36314,ACH-000425,1
11245,36462,126941,ACH-000425,0
11246,5330286,10126189,ACH-001205,1
11247,9934458,54676905,ACH-000572,0
11248,5329102,3712,ACH-001002,1
11249,249332,5394,ACH-000504,0
11250,9829523,4829,ACH-000730,0
11251,9854073,667490,ACH-002159,0
11252,163659,126941,ACH-000615,0
11253,60198,46781465,ACH-000979,0
11254,82146,11213558,ACH-000450,0
11255,2123,6252,ACH-000817,0
11256,10341154,46930998,ACH-000614,1
11257,4212,126941,ACH-000288,0
11258,443939,6239,ACH-000425,1
11259,452548,2478,ACH-000750,1
11260,25136944,3062316,ACH-000046,1
11261,62770,163659,ACH-002199,1
11262,135398738,148124,ACH-000768,0
11263,443939,6239,ACH-000997,1
11264,452548,2723601,ACH-000655,0
11265,135418940,16038120,ACH-001002,0
11266,25262792,4261,ACH-000028,1
11267,25262792,24964624,ACH-000589,1
11268,60699,42890,ACH-001738,0
11269,126941,400633,ACH-000971,0
11270,443939,42890,ACH-000147,0
11271,135398738,4114,ACH-000376,0
11272,3081361,644241,ACH-000811,0
11273,3902,2141,ACH-000046,0
11274,54611489,443939,ACH-000615,0
11275,135398510,56972185,ACH-000579,1
11276,5291,5746,ACH-000273,0
11277,6194,6239,ACH-000147,0
11278,208908,5394,ACH-000401,0
11279,3902,5394,ACH-000651,1
11280,11313622,82146,ACH-000915,0
11281,25126798,24995524,ACH-000008,0
11282,82146,10027278,ACH-000810,1
11283,96312,208908,ACH-002172,0
11284,11525740,135398738,ACH-001208,1
11285,3062316,454216,ACH-000997,1
11286,107970,3025986,ACH-000572,0
11287,73013358,11364421,ACH-000348,0
11288,216239,2578,ACH-000376,0
11289,76321032,44199317,ACH-000552,0
11290,5284616,176871,ACH-000706,0
11291,3062316,6239,ACH-000615,0
11292,46781465,5935,ACH-000681,0
11293,4114,451668,ACH-000425,1
11294,54676905,25023738,ACH-000750,0
11295,3081361,9444,ACH-000097,0
11296,11683,38904,ACH-001208,0
11297,38904,46781465,ACH-000817,0
11298,10341154,6442177,ACH-000968,1
11299,11617559,54676905,ACH-000572,0
11300,354624,5799,ACH-000288,0
11301,5388983,4114,ACH-000997,0
11302,5494449,451668,ACH-000304,1
11303,148177,4248455,ACH-000348,1
11304,104794,1401,ACH-002143,0
11305,208908,163659,ACH-000273,1
11306,6914657,16736978,ACH-001002,1
11307,36462,135398738,ACH-000681,1
11308,6252,5360373,ACH-000768,0
11309,135398510,9950176,ACH-000425,1
11310,5426,60699,ACH-000969,0
11311,5284616,5311,ACH-000817,0
11312,135398738,3902,ACH-000090,1
11313,126941,5426,ACH-000861,0
11314,10341154,5278396,ACH-000968,1
11315,2123,46781465,ACH-000090,1
11316,126941,2907,ACH-000552,1
11317,148124,176871,ACH-001208,1
11318,126565,208908,ACH-000644,0
11319,104842,24197464,ACH-002199,1
11320,131729795,54761306,ACH-000019,1
11321,5799,11683,ACH-000463,1
11322,24197464,2578,ACH-000428,0
11323,452548,176871,ACH-000681,1
11324,5746,6445540,ACH-000825,0
11325,249332,68740,ACH-000971,0
11326,2723601,5790,ACH-000655,0
11327,2123,6252,ACH-001151,0
11328,10341154,60750,ACH-001190,0
11329,6194,46781465,ACH-000343,0
11330,96312,5935,ACH-000376,0
11331,6450551,176871,ACH-000966,1
11332,452548,5329102,ACH-000997,1
11333,73013358,657237,ACH-000615,1
11334,135401907,2141,ACH-000376,0
11335,46781465,148121,ACH-000681,0
11336,148177,11713159,ACH-000348,1
11337,36462,60699,ACH-001151,0
11338,107970,104794,ACH-000615,0
11339,2478,176871,ACH-000861,0
11340,73013358,387447,ACH-000614,1
11341,3950,5790,ACH-000428,0
11342,3950,2907,ACH-000148,1
11343,3062316,439693,ACH-000552,1
11344,667490,135401907,ACH-000376,1
11345,24197464,60699,ACH-000730,0
11346,452548,38904,ACH-000617,0
11347,38904,36314,ACH-001039,0
11348,25136944,2478,ACH-000504,0
11349,25022668,54676905,ACH-000304,1
11350,148177,11313622,ACH-000987,1
11351,439693,60699,ACH-000655,0
11352,4493,1401,ACH-000750,0
11353,3950,104842,ACH-000288,0
11354,3902,4114,ACH-000966,1
11355,3062316,23615975,ACH-000376,1
11356,11683,36314,ACH-000825,0
11357,135418940,4248455,ACH-002152,0
11358,23725625,135330301,ACH-000927,0
11359,2723601,451668,ACH-000900,0
11360,135398510,5394,ACH-000571,1
11361,25126798,4829,ACH-000614,1
11362,3950,5394,ACH-000730,1
11363,24776445,5291,ACH-000090,1
11364,644241,6442177,ACH-000463,0
11365,71384,148121,ACH-000861,0
11366,5360373,443939,ACH-001208,0
11367,2723601,387447,ACH-000811,0
11368,36462,9927978,ACH-000504,1
11369,5702198,11364421,ACH-002152,0
11370,6450551,57469,ACH-000425,0
11371,443939,176871,ACH-001081,0
11372,443939,2478,ACH-000900,0
11373,36462,68740,ACH-000651,0
11374,104842,439693,ACH-000463,0
11375,36462,4248455,ACH-001002,0
11376,24776445,2141,ACH-000090,0
11377,4211,5935,ACH-001190,1
11378,3950,126941,ACH-000504,0
11379,25126798,36314,ACH-000817,1
11380,387447,5312137,ACH-000572,1
11381,11683,5360373,ACH-000979,0
11382,135401907,2141,ACH-000861,1
11383,657237,9933475,ACH-000968,0
11384,148124,5730,ACH-002152,1
11385,3385,6239,ACH-002195,1
11386,1546,451668,ACH-000579,1
11387,5070,5394,ACH-000571,1
11388,5311,443939,ACH-000706,0
11389,387447,135398510,ACH-000348,1
11390,354624,216239,ACH-002172,0
11391,36462,4114,ACH-000425,0
11392,11525740,57469,ACH-000463,1
11393,38904,667490,ACH-000655,0
11394,135398510,11960529,ACH-000304,0
11395,4211,135401907,ACH-000428,1
11396,11617559,3218,ACH-002152,0
11397,6252,5388983,ACH-001198,0
11398,3406,25126798,ACH-000702,1
11399,2723601,667490,ACH-001039,0
11400,3081361,68740,ACH-002199,0
11401,104741,60699,ACH-000966,0
11402,24197464,54611422,ACH-000615,1
11403,249332,104842,ACH-000730,0
11404,216345,9934458,ACH-000425,0
11405,52913813,10127622,ACH-000856,0
11406,6450551,25126798,ACH-000046,1
11407,5494449,25023738,ACH-000614,1
11408,3902,5360373,ACH-000428,0
11409,3950,23615975,ACH-000979,0
11410,16683013,135418940,ACH-000750,0
11411,6442177,657237,ACH-000572,1
11412,444795,5360373,ACH-000433,0
11413,5494449,11364421,ACH-000750,0
11414,9927978,104741,ACH-002172,1
11415,5360373,2578,ACH-000551,1
11416,3902,354624,ACH-000046,0
11417,73265337,4893,ACH-001205,1
11418,3902,6239,ACH-000900,0
11419,11364421,25021165,ACH-000572,0
11420,36462,107970,ACH-001002,0
11421,24776445,5790,ACH-000825,0
11422,208908,521106,ACH-000750,0
11423,4114,387447,ACH-001208,1
11424,148124,11713159,ACH-000008,1
11425,3461,10368812,ACH-000720,0
11426,2123,163659,ACH-001208,1
11427,159324,11630874,ACH-000915,1
11428,208908,5360373,ACH-000817,0
11429,148124,163659,ACH-001738,1
11430,24748573,5312137,ACH-001190,0
11431,354624,5799,ACH-002159,1
11432,1546,163659,ACH-000615,0
11433,9927978,5388983,ACH-001151,0
11434,5329102,2478,ACH-000343,0
11435,135398510,5330286,ACH-000579,1
11436,4212,2723601,ACH-000825,0
11437,11713159,521106,ACH-000348,1
11438,1546,454216,ACH-000706,1
11439,11683,5360373,ACH-000655,0
11440,60198,400633,ACH-000376,0
11441,159324,25022668,ACH-001190,1
11442,11683,451668,ACH-000617,0
11443,5394,644241,ACH-000811,0
11444,5494449,135418940,ACH-000401,1
11445,6450551,54611422,ACH-000046,0
11446,1546,3062316,ACH-000966,0
11447,3385,249332,ACH-000428,0
11448,3950,6445540,ACH-000428,1
11449,25126798,46781465,ACH-000019,0
11450,5330286,25023738,ACH-000615,0
11451,5329102,521106,ACH-000788,0
11452,2123,5329102,ACH-000768,1
11453,5730,16736978,ACH-000968,0
11454,452548,6442177,ACH-000555,1
11455,6450551,2723601,ACH-000849,1
11456,5311,5329102,ACH-000551,0
11457,11683,249332,ACH-000504,1
