,drug_1,drug_2,cell,label
2254,1546,163659,ACH-002172,0
2255,42611257,400633,ACH-000555,0
2256,2141,40926,ACH-000681,0
2257,644241,5746,ACH-000730,1
2258,13342,11960529,ACH-000395,0
2259,123631,6252,ACH-001151,1
2260,16654980,11707110,ACH-000169,1
2261,5360373,2187,ACH-000849,0
2262,71384,667490,ACH-000900,0
2263,104842,3690,ACH-001039,0
2264,1546,5799,ACH-001208,0
2265,11626560,6445540,ACH-000696,0
2266,71384,11683,ACH-002195,1
2267,5388992,2578,ACH-000019,0
2268,6194,54608520,ACH-001039,1
2269,6194,11626560,ACH-000147,0
2270,5388992,4114,ACH-000019,0
2271,4091,11960529,ACH-001061,1
2272,3062316,237,ACH-000997,1
2273,24776445,644241,ACH-000681,0
2274,3902,148121,ACH-000817,0
2275,452548,57469,ACH-002199,0
2276,68740,2907,ACH-000555,0
2277,36462,208908,ACH-002179,1
2278,5799,126941,ACH-000504,0
2279,216239,237,ACH-001208,0
2280,6194,667490,ACH-000367,0
2281,5453,57469,ACH-000425,0
2282,5394,3690,ACH-001208,0
2283,5329102,104741,ACH-000849,0
2284,2123,1805,ACH-000046,0
2285,6194,148121,ACH-000651,0
2286,104842,32874,ACH-000997,0
2287,24776445,237,ACH-000463,1
2288,31703,5394,ACH-000395,0
2289,163659,400633,ACH-002199,0
2290,3081361,452548,ACH-000046,0
2291,126941,6445540,ACH-000148,0
2292,6450551,5311,ACH-000504,0
2293,3902,237,ACH-000046,0
2294,126941,4114,ACH-001151,0
2295,11683,3367,ACH-002159,0
2296,60198,6252,ACH-002172,0
2297,667490,57469,ACH-001151,0
2298,667490,6445540,ACH-002199,0
2299,452548,237,ACH-000681,1
2300,5329102,5426,ACH-000504,1
2301,400633,2141,ACH-000971,0
2302,1546,163659,ACH-001208,0
2303,6194,237,ACH-000477,1
2304,3081361,2187,ACH-000768,0
2305,216453,208908,ACH-000395,1
2306,54608520,4211,ACH-000551,1
2307,6252,667490,ACH-001127,1
2308,1546,4211,ACH-000681,0
2309,13342,216239,ACH-000115,1
2310,2723601,2141,ACH-000706,0
2311,126941,4114,ACH-000551,0
2312,68740,2578,ACH-000555,1
2313,3081361,439525,ACH-000433,1
2314,5799,5426,ACH-000617,0
2315,3062316,4211,ACH-000090,0
2316,11683,16886,ACH-000681,0
2317,42611257,3690,ACH-000811,1
2318,6450551,104842,ACH-000376,0
2319,3081361,439525,ACH-000969,1
2320,5329102,2907,ACH-000090,0
2321,4091,11960529,ACH-000097,0
2322,2723601,104741,ACH-002199,0
2323,216453,24964624,ACH-000028,1
2324,5453,54608520,ACH-000463,0
2325,444795,5360373,ACH-001198,0
2326,5453,2907,ACH-000617,0
2327,11626560,208908,ACH-001208,0
2328,216239,32874,ACH-000750,1
2329,439525,667490,ACH-001081,0
2330,6252,5291,ACH-000969,0
2331,4212,6252,ACH-000655,1
2332,6194,57469,ACH-000861,1
2333,132971,148121,ACH-000825,0
2334,5388992,2187,ACH-000966,0
2335,3081361,126941,ACH-001738,0
2336,2723601,5329102,ACH-000696,0
2337,11683,457193,ACH-001738,1
2338,123631,16886,ACH-000681,0
2339,13342,208908,ACH-000425,0
2340,123631,5426,ACH-000811,0
2341,4212,3902,ACH-002159,0
2342,216239,5746,ACH-000750,0
2343,1546,3367,ACH-000288,0
2344,148121,237,ACH-000019,0
2345,6450551,452548,ACH-002159,0
2346,3081361,24776445,ACH-002199,0
2347,3081361,5360373,ACH-000655,0
2348,2907,11960529,ACH-001418,0
2349,104741,667490,ACH-000681,0
2350,6252,644241,ACH-001039,0
2351,452548,11626560,ACH-000579,0
2352,32874,2187,ACH-000147,0
2353,4211,57469,ACH-000433,0
2354,6252,32874,ACH-000971,0
2355,60198,6445540,ACH-002159,1
2356,132971,4114,ACH-000825,1
2357,3902,54608520,ACH-000861,1
2358,6194,32874,ACH-000768,0
2359,2123,4842,ACH-000090,0
2360,6252,68740,ACH-000651,0
2361,3367,1805,ACH-000966,0
2362,104842,4211,ACH-000019,0
2363,208908,5329102,ACH-000900,0
2364,6194,3385,ACH-000343,0
2365,3367,237,ACH-000273,0
2366,6194,400633,ACH-000551,1
2367,123631,5453,ACH-001190,0
2368,444795,6445540,ACH-001081,1
2369,6194,5746,ACH-000615,0
2370,5329102,4211,ACH-000969,0
2371,2723601,40926,ACH-000966,0
2372,3081361,6445540,ACH-000811,0
2373,2723601,5453,ACH-001198,0
2374,24776445,4211,ACH-000552,1
2375,11960529,5288382,ACH-000147,1
2376,216239,68740,ACH-000579,0
2377,3062316,5329102,ACH-001208,1
2378,3085106,354624,ACH-000148,0
2379,132971,5746,ACH-001127,0
2380,3081361,132971,ACH-002199,0
2381,24776445,5453,ACH-002199,0
2382,6252,4211,ACH-000750,0
2383,2187,5311,ACH-000148,1
2384,132971,2578,ACH-001081,0
2385,444795,667490,ACH-001127,0
2386,5329102,3690,ACH-002159,1
2387,457193,216239,ACH-000433,0
2388,2723601,16886,ACH-000997,0
2389,104741,4842,ACH-000148,0
2390,452548,2123,ACH-000811,0
2391,11683,1546,ACH-000706,0
2392,11978790,11556711,ACH-000424,0
2393,3367,104741,ACH-002199,0
2394,11683,5291,ACH-000966,1
2395,6450551,5360373,ACH-000504,0
2396,5799,60198,ACH-000579,0
2397,11626560,400633,ACH-000971,0
2398,24958200,24964624,ACH-000322,0
2399,6252,5426,ACH-000696,0
2400,15953832,11977753,ACH-000943,1
2401,6450551,2141,ACH-000288,1
2402,444795,5311,ACH-000463,0
2403,36462,5288382,ACH-000651,1
2404,6194,5291,ACH-000579,0
2405,15953832,36462,ACH-000713,1
2406,32874,2578,ACH-001208,0
2407,1546,644241,ACH-000861,1
2408,126941,2141,ACH-000367,0
2409,3902,3690,ACH-000504,0
2410,24776445,6450551,ACH-000900,1
2411,354624,54608520,ACH-001198,0
2412,126941,46926350,ACH-000311,1
2413,60198,5388992,ACH-002172,1
2414,457193,3062316,ACH-001127,0
2415,6450551,439525,ACH-000343,1
2416,5311,5394,ACH-000463,1
2417,36462,9826528,ACH-000900,0
2418,24776445,667490,ACH-000343,0
2419,126941,16886,ACH-002159,0
2420,24856436,11977753,ACH-000651,1
2421,3385,9826528,ACH-000810,0
2422,457193,444795,ACH-000966,1
2423,6194,68740,ACH-002199,0
2424,42611257,444795,ACH-000428,1
2425,60198,5291,ACH-002159,1
2426,24776445,1546,ACH-000367,0
2427,11683,163659,ACH-000811,0
2428,4212,40926,ACH-000477,0
2429,71384,5311,ACH-000617,0
2430,4842,57469,ACH-000617,0
2431,24958200,216239,ACH-000811,1
2432,3385,148121,ACH-001208,1
2433,237,2907,ACH-000706,0
2434,3385,5311,ACH-000477,1
2435,71384,11683,ACH-000273,1
2436,3690,40926,ACH-001198,1
2437,644241,32874,ACH-000900,0
2438,60198,457193,ACH-000288,1
2439,452548,163659,ACH-000046,0
2440,237,2578,ACH-000428,1
2441,6194,667490,ACH-000617,0
2442,3385,5394,ACH-000219,0
2443,15953832,46926350,ACH-000900,1
2444,163659,2907,ACH-000090,0
2445,6194,5394,ACH-000966,0
2446,11977753,216239,ACH-000395,1
2447,60198,32874,ACH-000655,0
2448,237,2141,ACH-000861,0
2449,24776445,6252,ACH-000861,0
2450,4091,24856436,ACH-000971,0
2451,439525,237,ACH-001127,1
2452,439525,5388992,ACH-000979,1
2453,5329102,237,ACH-000579,0
2454,3081361,4114,ACH-000817,1
2455,1546,32874,ACH-000617,1
2456,6194,5453,ACH-001198,0
2457,13342,24964624,ACH-000322,1
2458,5394,24958200,ACH-001418,1
2459,60198,104842,ACH-000148,0
2460,5329102,3690,ACH-000615,0
2461,444795,354624,ACH-000367,0
2462,4091,24856436,ACH-000950,0
2463,3081361,5453,ACH-000681,0
2464,667490,354624,ACH-000288,0
2465,5360373,16886,ACH-000148,0
2466,2723601,2187,ACH-000971,0
2467,5394,40926,ACH-000615,0
2468,5329102,3690,ACH-000817,0
2469,5311,6445540,ACH-000504,0
2470,163659,32874,ACH-000706,0
2471,11626560,667490,ACH-000288,0
2472,71384,4842,ACH-000425,0
2473,4212,3367,ACH-000817,0
2474,57519524,11556711,ACH-000424,0
2475,4212,6194,ACH-000655,1
2476,5311,2907,ACH-000750,0
2477,5388992,667490,ACH-000861,0
2478,11626560,32874,ACH-000849,0
2479,1805,5311,ACH-000555,0
2480,5288382,104842,ACH-000425,0
2481,11977753,46926350,ACH-000425,1
2482,24958200,5288382,ACH-002179,1
2483,5362420,446378,ACH-000424,1
2484,2187,354624,ACH-000425,0
2485,11626560,644241,ACH-000551,1
2486,60198,6194,ACH-000019,0
2487,11626560,5394,ACH-000900,0
2488,126941,1546,ACH-000811,0
2489,132971,1546,ACH-000148,1
2490,5311,11977753,ACH-000651,1
2491,11626560,452548,ACH-000681,0
2492,42611257,68740,ACH-000706,1
2493,132971,54608520,ACH-001208,1
2494,60198,2907,ACH-001039,0
2495,6450551,2578,ACH-000551,0
2496,354624,4114,ACH-000900,0
2497,32874,16886,ACH-001198,0
2498,439525,5291,ACH-000849,0
2499,3385,216453,ACH-000322,0
2500,11626560,452548,ACH-000696,1
2501,6450551,1805,ACH-000969,0
2502,4211,2141,ACH-001198,0
2503,60198,5329102,ACH-000811,0
2504,68740,2578,ACH-000825,0
2505,104842,5329102,ACH-000979,0
2506,24776445,667490,ACH-000046,0
2507,132971,57469,ACH-000147,0
2508,5426,2907,ACH-000273,1
2509,5743,5394,ACH-000291,0
2510,36462,208908,ACH-000421,1
2511,439525,5394,ACH-000504,0
2512,24748204,24964624,ACH-000219,1
2513,2907,2578,ACH-000861,1
2514,5388992,444795,ACH-002159,0
2515,11683,6194,ACH-000979,0
2516,5329102,5426,ACH-000019,0
2517,5329102,5288382,ACH-000811,1
2518,68740,667490,ACH-000900,0
2519,208908,3062316,ACH-000906,0
2520,3385,4114,ACH-000825,0
2521,126941,354624,ACH-000969,0
2522,11683,11626560,ACH-002172,1
2523,2123,57469,ACH-000997,1
2524,5329102,57469,ACH-000696,0
2525,452548,457193,ACH-000617,1
2526,237,4842,ACH-002159,0
2527,71384,5329102,ACH-001208,0
2528,163659,2187,ACH-000750,0
2529,5388992,5799,ACH-000090,0
2530,132971,123631,ACH-000811,1
2531,6194,3902,ACH-000504,0
2532,5746,24964624,ACH-001374,1
2533,3690,57469,ACH-001190,1
2534,5311,16886,ACH-001151,0
2535,5426,57469,ACH-000997,0
2536,3385,3062316,ACH-000219,1
2537,24776445,3081361,ACH-000655,1
2538,5388992,6445540,ACH-000433,0
2539,6450551,400633,ACH-000971,0
2540,13342,5288382,ACH-000950,0
2541,5746,4114,ACH-000477,0
2542,132971,3902,ACH-000681,0
2543,54608520,216239,ACH-001198,0
2544,60198,439525,ACH-000273,1
2545,2723601,57469,ACH-000825,0
2546,5329102,46926350,ACH-000713,1
2547,3385,400633,ACH-000343,0
2548,32874,3085106,ACH-001198,1
2549,24776445,60198,ACH-000090,1
2550,3385,40926,ACH-002199,0
2551,439525,237,ACH-000463,1
2552,15953832,24964624,ACH-000291,1
2553,24776445,3902,ACH-001127,1
2554,15953832,216239,ACH-001374,1
2555,11626560,126941,ACH-000552,0
2556,6450551,104842,ACH-001198,1
2557,148121,6445540,ACH-002172,1
2558,5311497,11520894,ACH-000811,1
2559,11626560,2907,ACH-000971,0
2560,123631,2187,ACH-000376,0
2561,216239,32874,ACH-001127,1
2562,13342,216453,ACH-000291,1
2563,1805,40926,ACH-001039,1
2564,6450551,40926,ACH-000750,0
2565,11960529,5288382,ACH-000573,1
2566,4211,104741,ACH-002195,0
2567,5291,400633,ACH-001127,0
2568,1546,1805,ACH-000750,0
2569,457193,16886,ACH-001081,0
2570,6194,104842,ACH-000148,0
2571,5388992,5799,ACH-000681,0
2572,126941,2578,ACH-000849,0
2573,3902,400633,ACH-000706,0
2574,5453,2141,ACH-000900,0
2575,71384,54608520,ACH-001081,0
2576,5329102,237,ACH-000696,0
2577,104741,237,ACH-000288,0
2578,2723601,354624,ACH-000617,0
2579,3902,163659,ACH-000288,0
2580,123631,2141,ACH-000696,0
2581,216239,2907,ACH-000579,1
2582,42611257,104741,ACH-000706,1
2583,123631,104842,ACH-000147,0
2584,3367,104741,ACH-002195,0
2585,5799,439525,ACH-000997,1
2586,439525,163659,ACH-000900,0
2587,5453,5360373,ACH-000477,0
2588,3385,208908,ACH-000288,0
2589,31703,11977753,ACH-000463,1
2590,5388992,54608520,ACH-000463,1
2591,132971,439525,ACH-000706,1
2592,132971,4842,ACH-001081,0
2593,71384,16886,ACH-000825,0
2594,644241,208908,ACH-000861,0
2595,5360373,5746,ACH-001081,0
2596,4212,68740,ACH-000971,0
2597,6194,2187,ACH-000504,0
2598,3085106,104741,ACH-000825,0
2599,5311,3062316,ACH-001127,0
2600,3385,6252,ACH-000288,0
2601,5453,2187,ACH-000979,0
2602,11626560,6450551,ACH-000433,0
2603,15953832,11960529,ACH-000906,0
2604,6918837,6445562,ACH-000267,1
2605,9826528,11977753,ACH-000115,1
2606,5329102,5799,ACH-000617,0
2607,60198,4114,ACH-000971,0
2608,5746,24748204,ACH-000810,0
2609,452548,216239,ACH-000273,0
2610,439525,3385,ACH-000825,0
2611,6194,5329102,ACH-001190,0
2612,126941,5453,ACH-000552,0
2613,104842,5360373,ACH-002199,0
2614,2907,3690,ACH-000655,1
2615,3081361,4114,ACH-000971,0
2616,2723601,644241,ACH-000997,0
2617,42611257,40926,ACH-001190,1
2618,71384,5746,ACH-000811,0
2619,60198,5360373,ACH-000651,1
2620,60198,5291,ACH-000811,1
2621,24776445,6194,ACH-000997,0
2622,4212,40926,ACH-000617,0
2623,439525,5746,ACH-000849,0
2624,68740,2187,ACH-000997,1
2625,3367,5746,ACH-000288,0
2626,5426,40926,ACH-000730,0
2627,104741,4842,ACH-000900,0
2628,3085106,5291,ACH-000849,0
2629,4091,24748204,ACH-000035,0
2630,71384,457193,ACH-001081,1
2631,71384,1546,ACH-001039,0
2632,4212,2723601,ACH-000615,0
2633,5329102,11977753,ACH-000788,1
2634,4211,4114,ACH-000971,0
2635,60198,5311,ACH-000817,0
2636,24776445,4114,ACH-000696,0
2637,6252,16886,ACH-000463,1
2638,13342,208908,ACH-000552,0
2639,6194,1805,ACH-001198,0
2640,3367,2578,ACH-000551,0
2641,3385,16886,ACH-000825,0
2642,36462,5288382,ACH-000421,1
2643,3081361,2187,ACH-002159,1
2644,2123,126941,ACH-000969,0
2645,3085106,6445540,ACH-000681,0
2646,148121,2907,ACH-001208,0
2647,5426,4114,ACH-000343,1
2648,2187,32874,ACH-000979,1
2649,3902,2907,ACH-000655,1
2650,1805,3062316,ACH-000768,0
2651,5394,11520894,ACH-000651,1
2652,24776445,457193,ACH-000477,1
2653,104842,5329102,ACH-000433,0
2654,457193,208908,ACH-000273,1
2655,3085106,40926,ACH-000090,0
2656,6194,6445540,ACH-001738,1
2657,2123,5360373,ACH-000900,0
2658,216453,5329102,ACH-000322,1
2659,123631,457193,ACH-000655,1
2660,6450551,32874,ACH-002199,0
2661,2723601,1546,ACH-000730,0
2662,11626560,4212,ACH-001190,1
2663,1805,2578,ACH-000979,0
2664,216453,11520894,ACH-000573,1
2665,4212,5360373,ACH-000551,1
2666,400633,3690,ACH-000428,1
2667,5329102,32874,ACH-000504,0
2668,452548,3690,ACH-002199,0
2669,3385,644241,ACH-000376,0
2670,104842,126941,ACH-001738,0
2671,5388992,3367,ACH-000750,0
2672,42611257,5453,ACH-000463,0
2673,123631,4212,ACH-000817,1
2674,2123,148121,ACH-000966,0
2675,123631,237,ACH-000463,1
2676,2907,32874,ACH-000615,0
2677,439525,3690,ACH-002199,0
2678,132971,2141,ACH-001039,1
2679,2723601,6252,ACH-001190,0
2680,123631,3085106,ACH-001198,1
2681,439525,57469,ACH-000367,0
2682,4211,400633,ACH-000019,1
2683,6194,6252,ACH-000019,0
2684,216453,3062316,ACH-002179,1
2685,3385,24964624,ACH-001374,1
2686,54608520,4211,ACH-000651,1
2687,1805,163659,ACH-000477,0
2688,439525,5388992,ACH-000730,0
2689,68740,32874,ACH-001198,0
2690,3385,216453,ACH-000147,1
2691,452548,4842,ACH-000555,1
2692,24776445,32874,ACH-000817,0
2693,5746,40926,ACH-000552,0
2694,40926,16886,ACH-000147,0
2695,11683,3690,ACH-000147,0
2696,3385,457193,ACH-000966,1
2697,24776445,237,ACH-000555,0
2698,2123,148121,ACH-000706,0
2699,6450551,2907,ACH-001127,0
2700,123631,3902,ACH-000900,0
2701,5329102,237,ACH-000750,0
2702,4212,68740,ACH-000551,0
2703,148121,667490,ACH-002199,1
2704,11626560,400633,ACH-000681,0
2705,15953832,126941,ACH-000665,0
2706,2723601,667490,ACH-000706,1
2707,444795,4842,ACH-000730,0
2708,11626560,163659,ACH-000425,1
2709,208908,2141,ACH-000425,0
2710,5311,24856436,ACH-000035,1
2711,54608520,2141,ACH-002199,1
2712,3062316,2907,ACH-000367,0
2713,439525,452548,ACH-000706,1
2714,439525,4211,ACH-000046,0
2715,4212,148121,ACH-000706,0
2716,3062316,32874,ACH-000147,1
2717,13342,5288382,ACH-000971,0
2718,60198,16886,ACH-001738,1
2719,6450551,1546,ACH-000147,1
2720,32874,2187,ACH-000768,0
2721,457193,5426,ACH-000811,0
2722,3902,5746,ACH-001198,0
2723,24776445,1546,ACH-000551,0
2724,6194,68740,ACH-001151,0
2725,6252,57469,ACH-000090,1
2726,11442891,6917907,ACH-000424,1
2727,24964624,104842,ACH-001061,1
2728,5311497,208908,ACH-000348,1
2729,104842,3690,ACH-000817,0
2730,439525,5388992,ACH-000463,1
2731,452548,126941,ACH-000811,0
2732,6450551,1805,ACH-000966,1
2733,1805,32874,ACH-001198,0
2734,24856436,24964624,ACH-000552,1
2735,354624,3062316,ACH-000849,0
2736,2907,24958200,ACH-000552,1
2737,2187,667490,ACH-000750,1
2738,6252,57469,ACH-000433,1
2739,132971,104741,ACH-000147,1
2740,11626560,104741,ACH-000367,0
2741,132971,3367,ACH-001738,0
2742,123631,6252,ACH-000425,0
2743,6252,216239,ACH-000367,0
2744,3385,4114,ACH-002195,0
2745,6450551,126941,ACH-000147,1
2746,6194,40926,ACH-000433,1
2747,4091,24856436,ACH-000311,0
2748,4842,2907,ACH-000730,0
2749,31703,11520894,ACH-000788,0
2750,5311,4211,ACH-000555,0
2751,54608520,2907,ACH-000551,0
2752,104741,400633,ACH-000811,0
2753,4842,2907,ACH-002199,0
2754,3081361,2187,ACH-000651,0
2755,216453,9826528,ACH-001374,1
2756,3085106,6445540,ACH-000428,0
2757,24856436,216239,ACH-000573,0
2758,60198,3385,ACH-000090,1
2759,5743,11960529,ACH-000395,0
2760,11626560,123631,ACH-000148,1
2761,132971,5329102,ACH-001190,1
2762,5360373,6445540,ACH-002159,0
2763,5799,32874,ACH-001127,1
2764,3062316,11520894,ACH-000219,1
2765,11683,1805,ACH-000090,0
2766,13342,24964624,ACH-000788,0
2767,644241,57469,ACH-000849,0
2768,6194,2578,ACH-002159,0
2769,3081361,5291,ACH-000768,0
2770,5311,46926350,ACH-000425,0
2771,11977753,104842,ACH-000900,1
2772,9826528,5288382,ACH-000657,1
2773,439525,68740,ACH-000979,0
2774,3085106,3902,ACH-000969,0
2775,3385,457193,ACH-000900,0
2776,3385,24958200,ACH-000900,0
2777,3062316,148121,ACH-000997,1
2778,60198,4211,ACH-000696,0
2779,5311,3062316,ACH-000219,0
2780,6252,444795,ACH-000966,0
2781,2907,5394,ACH-000115,1
2782,123631,2578,ACH-000428,0
2783,15953832,4091,ACH-000713,0
2784,439525,216239,ACH-000148,0
2785,208908,6445540,ACH-002199,0
2786,3902,5329102,ACH-000696,0
2787,5799,163659,ACH-000811,0
2788,45375953,163659,ACH-000702,1
2789,16886,2578,ACH-000849,0
2790,644241,4211,ACH-001127,1
2791,2123,457193,ACH-000504,1
2792,15953832,11520894,ACH-002179,1
2793,11683,3690,ACH-000551,1
2794,3385,16886,ACH-000463,0
2795,2723601,457193,ACH-001039,1
2796,444795,148121,ACH-000768,0
2797,5426,2141,ACH-001738,0
2798,5311,216239,ACH-000681,0
2799,667490,40926,ACH-000849,0
2800,104842,208908,ACH-001738,0
2801,4212,3367,ACH-000900,0
2802,2907,2141,ACH-000750,1
2803,36462,208908,ACH-000291,0
2804,5746,11960529,ACH-000463,0
2805,132971,667490,ACH-000288,0
2806,3690,2578,ACH-002172,0
2807,400633,3690,ACH-001208,0
2808,439525,2141,ACH-000966,0
2809,60198,5426,ACH-000615,1
2810,5453,4114,ACH-002195,1
2811,457193,5453,ACH-000343,0
2812,163659,32874,ACH-000046,1
2813,5394,24958200,ACH-000906,1
2814,36462,24856436,ACH-002179,1
2815,444795,5291,ACH-000477,0
2816,6194,68740,ACH-000681,0
2817,400633,216239,ACH-000706,0
2818,3385,148121,ACH-000817,0
2819,123631,3385,ACH-000273,0
2820,15953832,3385,ACH-000906,1
2821,5799,6194,ACH-000849,0
2822,2723601,3690,ACH-000651,0
2823,6450551,6194,ACH-000504,1
2824,3085106,1546,ACH-001738,0
2825,104741,4842,ACH-000504,0
2826,3385,40926,ACH-000343,0
2827,6450551,71384,ACH-000617,0
2828,31703,5329102,ACH-000573,0
2829,5388992,400633,ACH-000090,0
2830,60198,4114,ACH-001738,1
2831,5453,6445540,ACH-000615,0
2832,6450551,126941,ACH-000825,0
2833,46898058,24978538,ACH-000424,1
2834,5311,16886,ACH-001190,1
2835,5388992,57469,ACH-000730,0
2836,46898058,148198,ACH-000424,0
2837,11626560,216239,ACH-001127,0
2838,126941,1546,ACH-000019,0
2839,132971,354624,ACH-000768,1
2840,3081361,2578,ACH-000579,0
2841,42611257,354624,ACH-000971,0
2842,15953832,216239,ACH-000788,1
2843,457193,2578,ACH-000900,0
2844,216453,5311497,ACH-000348,1
2845,6194,667490,ACH-001198,0
2846,3062316,5288382,ACH-000950,1
2847,123631,4114,ACH-001208,0
2848,5311,216239,ACH-000900,0
2849,24776445,68740,ACH-000288,1
2850,439525,2723601,ACH-000655,0
2851,132971,60198,ACH-000750,0
2852,24856436,5288382,ACH-000573,1
2853,6450551,3902,ACH-000425,0
2854,6450551,5360373,ACH-000969,0
2855,3385,104842,ACH-000343,0
2856,24856436,11977753,ACH-000943,1
2857,11626560,4842,ACH-000750,0
2858,104842,40926,ACH-001039,0
2859,71384,2187,ACH-000696,0
2860,15953832,5743,ACH-000425,1
2861,5311497,24748204,ACH-000573,0
2862,1805,5799,ACH-000825,1
2863,6194,148121,ACH-000477,0
2864,104741,104842,ACH-000706,0
2865,2907,32874,ACH-000651,0
2866,11626560,5291,ACH-000706,0
2867,42611257,104741,ACH-000655,1
2868,31703,24958200,ACH-000115,0
2869,400633,2578,ACH-000969,0
2870,123631,68740,ACH-000579,0
2871,3385,667490,ACH-001081,0
2872,2123,457193,ACH-000367,1
2873,5388992,104741,ACH-000428,1
2874,5746,208908,ACH-000463,0
2875,216239,3690,ACH-000706,1
2876,123631,16886,ACH-000477,1
2877,4212,3690,ACH-000900,0
2878,60198,148121,ACH-000966,0
2879,2187,104842,ACH-000477,0
2880,5394,11520894,ACH-000943,1
2881,11626560,60198,ACH-000750,0
2882,4842,40926,ACH-002199,0
2883,68740,4114,ACH-000273,0
2884,5388992,4114,ACH-000651,0
2885,11626560,3690,ACH-000825,0
2886,104842,3062316,ACH-000969,0
2887,1805,3062316,ACH-000147,0
2888,5388992,237,ACH-000551,0
2889,3081361,104741,ACH-000019,1
2890,5453,354624,ACH-002195,1
2891,126941,11960529,ACH-000463,0
2892,6450551,2723601,ACH-000730,0
2893,11520894,46926350,ACH-000950,0
2894,60198,667490,ACH-000817,0
2895,5388992,1546,ACH-000615,0
2896,24866313,24866313,ACH-001751,0
2897,1805,216239,ACH-000997,0
2898,5291,40926,ACH-001081,0
2899,71384,11683,ACH-000579,1
2900,644241,104842,ACH-000555,0
2901,104842,57469,ACH-000343,0
2902,3085106,354624,ACH-000979,0
2903,439525,148121,ACH-000768,0
2904,31703,46926350,ACH-000665,1
2905,24964624,46926350,ACH-000035,1
2906,60198,1805,ACH-000849,0
2907,36462,24964624,ACH-002179,1
2908,126941,11520894,ACH-000906,0
2909,4091,5311,ACH-000421,0
2910,2723601,5311,ACH-000861,1
2911,2187,5311,ACH-002199,0
2912,5453,2141,ACH-000019,0
2913,3902,5329102,ACH-001081,0
2914,237,57469,ACH-001127,1
2915,439525,104741,ACH-000555,0
2916,6450551,16886,ACH-001039,0
2917,54608520,2141,ACH-001081,0
2918,4212,439525,ACH-000148,1
2919,1805,208908,ACH-001127,0
2920,148121,2907,ACH-001738,0
2921,6450551,5360373,ACH-002199,0
2922,3385,208908,ACH-000148,0
2923,439525,11626560,ACH-000463,0
2924,24776445,163659,ACH-000849,1
2925,4211,4114,ACH-000655,1
2926,15953832,5743,ACH-000573,1
2927,4212,3385,ACH-002159,0
2928,60198,163659,ACH-000768,1
2929,6252,5388992,ACH-000969,1
2930,644241,400633,ACH-000579,0
2931,3385,148121,ACH-000768,0
2932,457193,4842,ACH-000425,0
2933,4212,68740,ACH-000825,0
2934,208908,9826528,ACH-000657,1
2935,46242512,6445562,ACH-000424,1
2936,6450551,54608520,ACH-000147,0
2937,5746,5288382,ACH-000147,1
2938,5388992,667490,ACH-000019,0
2939,60198,5388992,ACH-000463,1
2940,4211,16886,ACH-000046,0
2941,2907,2141,ACH-000367,0
2942,148121,5426,ACH-001039,0
2943,5746,40926,ACH-000463,0
2944,2723601,54608520,ACH-000849,0
2945,3085106,42611257,ACH-000615,0
2946,444795,216239,ACH-001198,1
2947,42611257,1805,ACH-000343,0
2948,15953832,208908,ACH-000322,1
2949,71384,5329102,ACH-000579,0
2950,60198,40926,ACH-000343,0
2951,5311,24958200,ACH-000097,1
2952,1546,2907,ACH-002199,0
2953,452548,2187,ACH-000615,0
2954,32874,104741,ACH-000425,0
2955,24856436,5288382,ACH-001061,1
2956,439525,16886,ACH-001190,1
2957,444795,5746,ACH-000655,0
2958,3081361,4211,ACH-000969,1
2959,3902,1805,ACH-000750,1
2960,24856436,104842,ACH-000463,1
2961,644241,5311,ACH-000966,0
2962,126941,208908,ACH-000943,0
2963,439525,5394,ACH-000090,0
2964,452548,2723601,ACH-000979,0
2965,5388992,54608520,ACH-000706,1
2966,6450551,400633,ACH-000367,0
2967,126941,2907,ACH-000019,0
2968,71384,5746,ACH-000579,0
2969,13342,9826528,ACH-000971,0
2970,60198,439525,ACH-001127,1
2971,123631,216239,ACH-000655,0
2972,6450551,3062316,ACH-000861,1
2973,4842,2907,ACH-002172,0
2974,2907,2578,ACH-000750,0
2975,4091,24856436,ACH-000219,0
2976,3081361,5453,ACH-001190,0
2977,444795,68740,ACH-000046,0
2978,132971,5388992,ACH-000428,1
2979,11626560,3902,ACH-000615,1
2980,457193,68740,ACH-000971,0
2981,354624,1805,ACH-000768,0
2982,2907,2141,ACH-000849,1
2983,11683,68740,ACH-000555,0
2984,68740,5360373,ACH-000696,0
2985,444795,68740,ACH-000706,0
2986,132971,3367,ACH-000969,0
2987,2123,42611257,ACH-000979,1
2988,5799,6194,ACH-000969,0
2989,5453,5291,ACH-000615,0
2990,126941,667490,ACH-000343,0
2991,71384,104741,ACH-000148,0
2992,148121,40926,ACH-000651,0
2993,3081361,2578,ACH-000811,0
2994,24978538,24360,ACH-000424,1
2995,5388992,208908,ACH-000696,1
2996,457193,5360373,ACH-000504,0
2997,3367,4842,ACH-000997,0
2998,5799,6194,ACH-000019,0
2999,5394,6445540,ACH-000817,1
3000,5799,2723601,ACH-000288,0
3001,42611257,237,ACH-000551,1
3002,132971,42611257,ACH-002195,0
3003,452548,6445540,ACH-000979,1
3004,1546,2578,ACH-000343,0
3005,42611257,2187,ACH-001738,0
3006,31703,11977753,ACH-000425,1
3007,2723601,5453,ACH-000966,1
3008,5746,4114,ACH-000343,0
