,drug_1,drug_2,cell,label
793,2733525,60699,ACH-000477,0
794,41744,54600319,ACH-000651,1
795,36314,241902,ACH-000425,1
796,3657,23615975,ACH-000551,0
797,2478,23615975,ACH-000504,0
798,241902,23615975,ACH-001127,0
799,54600319,2478,ACH-000979,0
800,54600319,41744,ACH-000504,1
801,2662,23615975,ACH-001151,0
802,248862,41744,ACH-000376,0
803,2567,60699,ACH-000288,0
804,248862,5352062,ACH-002195,0
805,2662,2733525,ACH-000367,0
806,5352062,41744,ACH-000552,0
807,5352062,241902,ACH-000997,0
808,241902,2478,ACH-000504,1
809,2662,241902,ACH-000367,0
810,3657,248862,ACH-000706,1
811,241902,2478,ACH-000900,0
812,41744,54600319,ACH-000849,1
813,248862,23615975,ACH-001127,0
814,3657,23615975,ACH-002195,1
815,248862,2478,ACH-000730,0
816,2662,248862,ACH-001198,1
817,2662,241902,ACH-001738,1
818,2733525,60699,ACH-002172,0
819,36314,5352062,ACH-000019,0
820,241902,2478,ACH-000997,0
821,2567,241902,ACH-001151,0
822,2662,2478,ACH-000425,0
823,3657,41744,ACH-000288,0
824,241902,248862,ACH-000696,0
825,241902,23615975,ACH-000655,0
826,54600319,387447,ACH-000971,1
827,2733525,23615975,ACH-002199,1
828,54600319,387447,ACH-002172,0
829,3657,60699,ACH-000367,0
830,60699,387447,ACH-000376,0
831,60699,387447,ACH-000273,0
832,54600319,2478,ACH-000425,0
833,54600319,5352062,ACH-000147,0
834,5035,5352062,ACH-000555,0
835,2733525,248862,ACH-000750,0
836,2567,41744,ACH-000966,0
837,2733525,3657,ACH-000579,0
838,2567,41744,ACH-000971,0
839,5035,60699,ACH-000552,0
840,41744,60699,ACH-001738,1
841,216326,248862,ACH-001738,0
842,241902,248862,ACH-000555,1
843,2662,60699,ACH-000615,0
844,2567,23615975,ACH-000997,0
845,2567,60699,ACH-000367,0
846,2662,54600319,ACH-001127,1
847,2567,23615975,ACH-000617,0
848,5035,2662,ACH-000148,1
849,2567,248862,ACH-000425,1
850,3657,248862,ACH-000147,1
851,5035,2662,ACH-000504,0
852,2733525,2478,ACH-000768,0
853,241902,23615975,ACH-000615,0
854,248862,241902,ACH-000425,0
855,241902,60699,ACH-000615,0
856,2733525,36314,ACH-000504,1
857,5035,54600319,ACH-000343,0
858,3657,54600319,ACH-000555,0
859,5035,2662,ACH-000966,0
860,2662,387447,ACH-001208,0
861,248862,60699,ACH-000979,0
862,5352062,2478,ACH-000966,0
863,2733525,3657,ACH-000367,0
864,2567,387447,ACH-000849,1
865,248862,60699,ACH-000147,0
866,5035,2567,ACH-000579,1
867,3657,41744,ACH-000696,0
868,54600319,2478,ACH-000861,0
869,36314,387447,ACH-000273,1
870,36314,387447,ACH-000617,0
871,23615975,60699,ACH-000681,0
872,2733525,241902,ACH-000463,1
873,23615975,60699,ACH-000343,0
874,248862,60699,ACH-001081,0
875,248862,36314,ACH-000148,0
876,2733525,36314,ACH-000552,1
877,248862,60699,ACH-000463,0
878,2567,41744,ACH-000552,0
879,248862,241902,ACH-000696,1
880,2662,60699,ACH-000552,0
881,2567,5352062,ACH-000900,1
882,2567,41744,ACH-000551,0
883,2733525,241902,ACH-000750,1
884,2733525,2567,ACH-000343,0
885,241902,41744,ACH-001151,1
886,3657,54600319,ACH-000979,0
887,2567,23615975,ACH-000463,0
888,2567,2478,ACH-001151,0
889,41744,387447,ACH-000849,1
890,2478,23615975,ACH-001208,0
891,5352062,387447,ACH-000730,1
892,2567,241902,ACH-000617,0
893,2567,23615975,ACH-002199,0
894,5035,60699,ACH-000504,0
895,5035,2567,ACH-000900,1
896,2567,36314,ACH-000367,0
897,2733525,387447,ACH-002159,1
898,2662,41744,ACH-001198,0
899,5352062,41744,ACH-000579,0
900,2733525,3657,ACH-000997,0
901,2662,248862,ACH-001151,1
902,248862,23615975,ACH-000615,0
903,2733525,387447,ACH-000477,1
904,2662,41744,ACH-000730,0
905,2733525,5352062,ACH-000428,1
906,5035,54600319,ACH-000825,0
907,248862,241902,ACH-000376,0
908,2733525,23615975,ACH-000148,1
909,36314,241902,ACH-000477,0
910,54600319,241902,ACH-000997,1
911,5352062,3657,ACH-000425,0
912,54600319,23615975,ACH-000655,0
913,5352062,2478,ACH-000551,0
914,5035,2662,ACH-001198,1
915,5352062,23615975,ACH-001738,0
916,36314,387447,ACH-000615,0
917,5035,3950,ACH-000696,1
918,36314,23615975,ACH-000555,0
919,5035,36314,ACH-002195,0
920,5035,216326,ACH-000504,0
921,3657,60699,ACH-001208,0
922,36314,387447,ACH-000750,0
923,5035,216326,ACH-000706,0
924,241902,2478,ACH-000615,0
925,36314,23615975,ACH-000019,0
926,2733525,248862,ACH-000579,1
927,41744,5352062,ACH-000849,1
928,2662,3657,ACH-000651,0
929,3657,387447,ACH-000966,0
930,3657,60699,ACH-000579,0
931,2733525,23615975,ACH-000817,0
932,3657,60699,ACH-000273,0
933,5035,41744,ACH-000825,0
934,2567,2478,ACH-000768,1
935,5035,9854073,ACH-002172,1
936,5035,41744,ACH-002195,0
937,3657,23615975,ACH-000148,0
938,54600319,2478,ACH-002199,0
939,36314,5352062,ACH-000376,0
940,5035,23615975,ACH-000971,1
941,2567,41744,ACH-000273,0
942,241902,2478,ACH-001081,0
943,60699,387447,ACH-000750,0
944,3950,248862,ACH-002172,0
945,36314,241902,ACH-000288,1
946,5035,216326,ACH-000861,0
947,5352062,23615975,ACH-000969,0
948,2662,36314,ACH-000655,1
949,2733525,241902,ACH-001151,1
950,36314,2478,ACH-000273,0
951,3657,23615975,ACH-000367,0
952,36314,60699,ACH-000367,0
953,241902,23615975,ACH-000817,0
954,5352062,2478,ACH-000433,0
955,36314,60699,ACH-000811,0
956,241902,23615975,ACH-000696,0
957,5035,248862,ACH-000477,0
958,54600319,23615975,ACH-001081,0
959,2662,36314,ACH-000376,1
960,3657,23615975,ACH-000019,0
961,5352062,60699,ACH-000433,1
962,54600319,41744,ACH-002195,1
963,241902,60699,ACH-000273,0
964,36314,3657,ACH-000825,0
965,248862,241902,ACH-000552,0
966,2567,36314,ACH-000651,0
967,248862,36314,ACH-000615,0
968,5035,3950,ACH-000551,1
969,2733525,54600319,ACH-000969,0
970,3657,387447,ACH-000768,0
971,2567,36314,ACH-000147,0
972,3657,248862,ACH-000681,0
973,2708,248862,ACH-000651,0
974,41744,5352062,ACH-001127,0
975,5035,2478,ACH-000555,0
976,248862,241902,ACH-000966,0
977,248862,41744,ACH-001208,0
978,41744,54600319,ACH-000811,1
979,2733525,2567,ACH-000433,0
980,5035,3950,ACH-000651,1
981,2733525,2567,ACH-000046,0
982,36314,60699,ACH-000579,0
983,241902,387447,ACH-000900,0
984,5035,3657,ACH-000849,1
985,36314,23615975,ACH-002172,0
986,36314,241902,ACH-000046,0
987,5035,54600319,ACH-000617,0
988,5352062,23615975,ACH-000706,0
989,41744,387447,ACH-001151,1
990,5035,54600319,ACH-000428,0
991,248862,2478,ACH-001198,1
992,2662,23615975,ACH-000433,0
993,5352062,60699,ACH-001081,0
994,2662,2478,ACH-000555,0
995,2733525,41744,ACH-000706,0
996,2733525,387447,ACH-002195,1
997,36314,5352062,ACH-000148,0
998,54600319,2478,ACH-000617,1
999,54600319,2478,ACH-001039,0
1000,5352062,23615975,ACH-000750,0
1001,2662,2733525,ACH-000696,0
1002,2662,248862,ACH-002199,0
1003,3657,60699,ACH-000046,0
1004,36314,241902,ACH-001081,1
1005,2733525,2567,ACH-000969,0
1006,5035,2567,ACH-000966,1
1007,2478,387447,ACH-001127,0
1008,36314,387447,ACH-000655,0
1009,2567,241902,ACH-000900,0
1010,5035,248862,ACH-000825,0
1011,2662,36314,ACH-000706,0
1012,41744,387447,ACH-001198,1
1013,5035,2567,ACH-000768,0
1014,248862,41744,ACH-000979,1
1015,2662,241902,ACH-000655,0
1016,41744,60699,ACH-000019,0
1017,2733525,5352062,ACH-000343,0
1018,41744,387447,ACH-001039,0
1019,54600319,2478,ACH-000463,0
1020,241902,41744,ACH-000425,0
1021,2662,2567,ACH-000655,0
1022,248862,36314,ACH-002195,0
1023,2662,3657,ACH-000090,0
1024,36314,5352062,ACH-002199,0
1025,241902,60699,ACH-000651,1
1026,2567,248862,ACH-000861,0
1027,241902,387447,ACH-001738,1
1028,241902,248862,ACH-000147,0
1029,54600319,5352062,ACH-000148,1
1030,248862,2478,ACH-000552,0
1031,5035,3657,ACH-000750,0
1032,3657,60699,ACH-000768,0
1033,216326,248862,ACH-001081,1
1034,2733525,60699,ACH-000696,0
1035,5352062,2478,ACH-000861,0
1036,241902,2478,ACH-000971,0
1037,3657,54600319,ACH-000681,0
1038,5035,2478,ACH-000425,0
1039,241902,387447,ACH-000343,0
1040,3657,41744,ACH-001039,0
1041,54600319,241902,ACH-000477,0
1042,2733525,2478,ACH-000971,0
1043,2567,248862,ACH-000997,0
1044,23615975,387447,ACH-000367,0
1045,5035,41744,ACH-000477,1
1046,2567,248862,ACH-000849,0
1047,5035,54600319,ACH-000463,0
1048,241902,23615975,ACH-000617,0
1049,36314,387447,ACH-000555,0
1050,2733525,241902,ACH-000428,0
1051,41744,387447,ACH-000579,1
1052,41744,5352062,ACH-001198,1
1053,2662,60699,ACH-000090,0
1054,248862,241902,ACH-000148,1
1055,54600319,36314,ACH-000463,1
1056,36314,60699,ACH-000551,0
1057,2567,60699,ACH-000579,0
1058,216326,248862,ACH-002195,0
1059,2567,3657,ACH-002159,0
1060,54600319,23615975,ACH-000979,0
1061,248862,2478,ACH-000861,0
1062,2478,387447,ACH-001081,0
1063,2733525,241902,ACH-002195,1
1064,2662,36314,ACH-000090,1
1065,5035,41744,ACH-000551,0
1066,2662,54600319,ACH-000681,1
1067,54600319,387447,ACH-000148,0
1068,23615975,60699,ACH-000768,0
1069,2478,60699,ACH-000696,0
1070,60699,387447,ACH-000148,0
1071,2662,3657,ACH-000477,0
1072,5035,2567,ACH-002159,1
1073,5035,2662,ACH-000696,0
1074,2733525,241902,ACH-000148,1
1075,5352062,23615975,ACH-000817,0
1076,36314,387447,ACH-000997,1
1077,54600319,5352062,ACH-000655,0
1078,36314,23615975,ACH-000376,0
1079,54600319,2478,ACH-000090,0
1080,41744,54600319,ACH-002195,1
1081,3657,387447,ACH-000428,0
1082,2733525,3657,ACH-000971,1
1083,36314,41744,ACH-001151,0
1084,3657,2478,ACH-000463,0
1085,5035,387447,ACH-000148,1
1086,60699,387447,ACH-000615,0
1087,41744,54600319,ACH-000428,1
1088,2733525,54600319,ACH-001081,0
1089,5035,3950,ACH-000706,0
1090,3657,248862,ACH-000343,0
1091,3657,241902,ACH-000551,1
1092,3657,54600319,ACH-000768,1
1093,5035,2708,ACH-001039,1
1094,3657,2478,ACH-000433,0
1095,2567,248862,ACH-000817,0
1096,36314,241902,ACH-001151,0
1097,2662,2733525,ACH-000046,0
1098,2733525,36314,ACH-001081,1
1099,248862,2478,ACH-000750,0
1100,36314,23615975,ACH-001738,0
1101,36314,23615975,ACH-000425,0
1102,2567,241902,ACH-001127,1
1103,2662,2567,ACH-000148,0
1104,248862,23615975,ACH-000655,0
1105,2662,36314,ACH-000811,1
1106,2662,54600319,ACH-000504,1
1107,54600319,5352062,ACH-000046,0
1108,60699,387447,ACH-001198,0
1109,2733525,23615975,ACH-001039,0
1110,2733525,2567,ACH-000768,1
1111,36314,3657,ACH-000811,0
1112,41744,387447,ACH-001081,1
1113,60699,387447,ACH-000811,0
1114,2662,2478,ACH-000019,0
1115,5035,2567,ACH-000555,0
1116,5035,3950,ACH-000273,1
1117,248862,36314,ACH-000504,0
1118,5035,5352062,ACH-002172,0
1119,241902,23615975,ACH-000343,0
1120,3657,2478,ACH-000551,0
1121,54600319,5352062,ACH-001738,0
1122,54600319,387447,ACH-000617,0
1123,2567,36314,ACH-000090,0
1124,2567,54600319,ACH-001208,0
1125,41744,387447,ACH-002172,0
1126,54600319,41744,ACH-000433,0
1127,54600319,23615975,ACH-000730,0
1128,2662,2733525,ACH-000615,0
1129,2662,2567,ACH-000367,0
1130,5035,248862,ACH-000750,0
1131,2733525,241902,ACH-002199,1
1132,3657,2478,ACH-000552,0
1133,54600319,36314,ACH-000428,1
1134,248862,54600319,ACH-000288,0
1135,5035,60699,ACH-001151,0
1136,5035,60699,ACH-000019,1
1137,41744,5352062,ACH-000273,1
1138,2662,2567,ACH-000966,0
1139,36314,2478,ACH-000615,0
1140,23615975,387447,ACH-000504,0
1141,3657,23615975,ACH-000425,0
1142,3657,2478,ACH-000555,0
1143,3657,2478,ACH-000861,1
1144,2662,248862,ACH-000730,0
1145,2733525,2478,ACH-001151,0
1146,2708,248862,ACH-001738,1
1147,2567,387447,ACH-000477,0
1148,36314,41744,ACH-000706,1
1149,3657,54600319,ACH-000706,0
1150,2733525,54600319,ACH-000148,1
1151,3657,54600319,ACH-001208,0
1152,2567,5352062,ACH-002172,0
1153,5352062,41744,ACH-000997,0
1154,2733525,54600319,ACH-000966,1
1155,248862,60699,ACH-000273,1
1156,41744,2478,ACH-000997,1
1157,5352062,3657,ACH-000273,0
1158,2662,248862,ACH-000900,0
1159,2733525,241902,ACH-000367,1
1160,2567,54600319,ACH-000655,0
1161,36314,3657,ACH-000090,1
1162,3657,23615975,ACH-000555,0
1163,241902,387447,ACH-000617,0
1164,36314,23615975,ACH-000966,0
1165,5352062,241902,ACH-000376,0
1166,54600319,41744,ACH-000425,1
1167,2567,2478,ACH-001039,0
1168,23615975,60699,ACH-000552,0
1169,36314,41744,ACH-000019,1
1170,3657,241902,ACH-000997,0
1171,241902,5352062,ACH-000979,0
1172,2708,248862,ACH-001127,1
1173,3657,23615975,ACH-001127,0
1174,5035,2733525,ACH-000617,0
1175,2733525,3657,ACH-000425,0
1176,5035,3657,ACH-001190,1
1177,241902,41744,ACH-000655,0
1178,5035,54600319,ACH-000971,0
1179,2662,387447,ACH-000617,0
1180,2662,2733525,ACH-000655,1
1181,5035,3950,ACH-000555,0
1182,54600319,36314,ACH-000090,1
1183,5352062,2478,ACH-000579,0
1184,54600319,241902,ACH-000768,0
1185,36314,2478,ACH-002159,0
1186,2662,36314,ACH-000428,1
1187,3657,2478,ACH-000997,1
1188,2708,248862,ACH-000147,0
1189,41744,23615975,ACH-000579,0
1190,36314,2478,ACH-000681,0
1191,248862,36314,ACH-000768,0
1192,5352062,23615975,ACH-000148,0
1193,2733525,2567,ACH-001039,0
1194,241902,60699,ACH-000367,0
1195,60699,387447,ACH-000730,0
1196,2567,23615975,ACH-000615,0
1197,241902,248862,ACH-000273,0
1198,2567,241902,ACH-001039,0
1199,41744,5352062,ACH-000681,1
1200,36314,3657,ACH-000343,0
1201,248862,2478,ACH-000367,0
1202,5035,60699,ACH-000825,0
1203,41744,5352062,ACH-001208,0
1204,248862,23615975,ACH-000706,0
1205,5352062,60699,ACH-001198,1
1206,5035,216326,ACH-000849,0
1207,54600319,241902,ACH-000750,1
1208,3657,248862,ACH-001151,1
1209,41744,54600319,ACH-000551,1
1210,241902,387447,ACH-001151,0
1211,2567,41744,ACH-000651,0
1212,2733525,2567,ACH-001208,0
1213,2662,23615975,ACH-000997,0
1214,36314,41744,ACH-000825,0
1215,241902,41744,ACH-001198,0
1216,5352062,41744,ACH-000148,1
1217,36314,3657,ACH-000849,0
1218,5035,3657,ACH-000730,1
1219,2567,241902,ACH-000849,0
1220,3657,241902,ACH-000696,0
1221,2567,23615975,ACH-000555,0
1222,36314,2478,ACH-000343,0
1223,23615975,60699,ACH-000849,0
1224,241902,23615975,ACH-001738,0
1225,2567,2478,ACH-000019,0
1226,2662,241902,ACH-000768,0
1227,2478,23615975,ACH-000552,0
1228,241902,60699,ACH-000706,0
1229,3657,248862,ACH-000551,0
1230,2733525,3657,ACH-000288,1
1231,2567,36314,ACH-000463,0
1232,23615975,60699,ACH-000046,0
1233,241902,5352062,ACH-002172,0
1234,60699,387447,ACH-000552,0
1235,54600319,60699,ACH-001039,1
1236,54600319,23615975,ACH-000971,0
1237,36314,23615975,ACH-000367,0
1238,2733525,241902,ACH-000579,1
1239,2733525,2478,ACH-000969,1
1240,5035,248862,ACH-002199,0
1241,5035,387447,ACH-000343,0
1242,2567,2478,ACH-000617,0
1243,241902,41744,ACH-002172,0
1244,2662,241902,ACH-000463,0
1245,241902,387447,ACH-000428,0
1246,54600319,36314,ACH-001738,1
1247,248862,241902,ACH-000811,0
1248,2567,41744,ACH-001198,0
1249,2662,60699,ACH-001151,0
1250,2478,23615975,ACH-001151,0
1251,241902,5352062,ACH-000428,0
1252,54600319,41744,ACH-000817,0
1253,2662,2478,ACH-000147,0
1254,23615975,387447,ACH-000997,0
1255,41744,387447,ACH-000147,0
1256,241902,41744,ACH-000343,1
1257,5352062,2478,ACH-000555,0
1258,54600319,41744,ACH-000046,0
1259,2567,60699,ACH-000615,0
1260,248862,36314,ACH-000552,0
1261,2567,5352062,ACH-000273,1
1262,2733525,2567,ACH-001738,1
1263,41744,54600319,ACH-000090,1
1264,241902,5352062,ACH-000504,0
1265,241902,248862,ACH-000969,0
1266,241902,60699,ACH-000817,0
1267,216326,248862,ACH-001208,1
1268,2733525,23615975,ACH-000555,0
1269,2733525,248862,ACH-000861,0
1270,54600319,36314,ACH-000425,0
1271,5352062,41744,ACH-000849,0
1272,36314,241902,ACH-002172,1
1273,60699,387447,ACH-000463,0
1274,2662,3657,ACH-000617,0
1275,23615975,60699,ACH-000288,0
1276,241902,248862,ACH-000090,0
1277,2733525,3657,ACH-000551,0
1278,2662,2733525,ACH-000825,0
1279,36314,41744,ACH-000148,0
1280,2733525,241902,ACH-000288,1
1281,2733525,3657,ACH-000811,1
1282,54600319,23615975,ACH-001198,0
1283,2733525,248862,ACH-000979,0
1284,5035,387447,ACH-000551,1
1285,2478,387447,ACH-000148,0
1286,5035,2662,ACH-001127,0
1287,2478,23615975,ACH-000750,0
1288,2733525,54600319,ACH-002172,0
1289,41744,54600319,ACH-001208,1
1290,36314,2478,ACH-000090,0
1291,2733525,2567,ACH-000555,0
1292,2733525,241902,ACH-000090,1
1293,2733525,241902,ACH-001127,1
1294,5035,2733525,ACH-001127,1
1295,2567,241902,ACH-000551,0
1296,41744,5352062,ACH-000428,1
1297,5035,2708,ACH-000655,1
1298,5035,23615975,ACH-000696,1
1299,2662,60699,ACH-000579,0
1300,2733525,2478,ACH-000343,0
1301,2662,2567,ACH-001198,0
1302,36314,5352062,ACH-000343,0
1303,3950,387447,ACH-000655,0
1304,36314,387447,ACH-002199,0
1305,36314,2478,ACH-000376,0
1306,2662,3657,ACH-000343,0
1307,3657,241902,ACH-000750,0
1308,5035,387447,ACH-000463,0
1309,2733525,54600319,ACH-001127,1
1310,5035,3657,ACH-000971,0
1311,241902,387447,ACH-002159,0
1312,2567,54600319,ACH-000966,0
1313,36314,241902,ACH-000617,0
1314,41744,387447,ACH-002199,0
1315,60699,387447,ACH-000428,0
1316,2662,241902,ACH-000148,1
1317,54600319,36314,ACH-000971,0
1318,36314,241902,ACH-000900,1
1319,241902,387447,ACH-000615,0
1320,5035,2708,ACH-000551,1
1321,41744,2478,ACH-000552,0
1322,2478,60699,ACH-002199,0
1323,41744,387447,ACH-001127,0
1324,5352062,41744,ACH-001208,0
1325,5352062,41744,ACH-000900,1
1326,241902,41744,ACH-000579,0
1327,248862,2478,ACH-001081,0
1328,2733525,23615975,ACH-000288,0
1329,5035,60699,ACH-000433,0
1330,5352062,41744,ACH-000376,0
1331,5035,41744,ACH-000849,1
1332,5035,2708,ACH-000706,0
1333,41744,60699,ACH-000706,0
1334,241902,2478,ACH-000425,1
1335,2567,3657,ACH-000817,0
1336,2567,248862,ACH-001151,1
1337,5035,2662,ACH-000750,0
1338,5352062,60699,ACH-001208,0
1339,41744,54600319,ACH-001039,1
1340,5035,3950,ACH-000997,1
1341,36314,387447,ACH-001151,0
1342,248862,241902,ACH-001081,0
1343,248862,387447,ACH-000504,0
1344,2662,60699,ACH-000900,0
1345,2662,60699,ACH-000477,0
1346,248862,41744,ACH-000046,1
1347,5352062,41744,ACH-001039,0
1348,2662,5352062,ACH-002195,0
1349,2478,387447,ACH-000288,0
1350,2478,387447,ACH-000425,0
1351,5035,60699,ACH-000367,0
1352,2478,387447,ACH-001039,0
1353,248862,41744,ACH-000552,0
1354,2662,2478,ACH-001738,0
1355,2733525,5352062,ACH-000090,0
1356,36314,41744,ACH-000817,0
1357,2567,54600319,ACH-000979,0
1358,2478,387447,ACH-001738,0
1359,2567,248862,ACH-001039,0
1360,2733525,3657,ACH-001190,1
1361,2567,387447,ACH-001738,0
1362,3657,241902,ACH-001081,0
1363,2567,241902,ACH-000579,0
1364,2567,241902,ACH-000825,0
1365,41744,5352062,ACH-000811,0
1366,2662,36314,ACH-000288,1
1367,3657,241902,ACH-002199,0
1368,2567,23615975,ACH-001081,0
1369,54600319,41744,ACH-000090,0
1370,2733525,54600319,ACH-000463,1
1371,36314,387447,ACH-000367,0
1372,2733525,2567,ACH-000615,0
1373,2662,3657,ACH-000463,0
1374,54600319,2478,ACH-000997,0
1375,2662,60699,ACH-000148,0
1376,248862,41744,ACH-000900,1
1377,3657,54600319,ACH-000504,0
1378,241902,23615975,ACH-000811,0
1379,5352062,41744,ACH-002199,1
1380,5035,248862,ACH-000343,0
1381,54600319,36314,ACH-000681,1
1382,36314,2478,ACH-000148,0
1383,3657,23615975,ACH-001738,0
1384,2567,41744,ACH-002172,0
1385,2733525,248862,ACH-000019,0
1386,5035,3657,ACH-000504,0
1387,2662,241902,ACH-000477,0
1388,5035,2567,ACH-002195,1
1389,2733525,54600319,ACH-001208,1
1390,2733525,36314,ACH-000367,1
1391,2567,248862,ACH-001198,0
1392,54600319,23615975,ACH-000681,0
1393,5352062,2478,ACH-000750,0
1394,2662,23615975,ACH-000273,0
1395,5035,2567,ACH-000504,0
1396,241902,23615975,ACH-000433,0
1397,5035,41744,ACH-001151,1
1398,36314,23615975,ACH-000730,0
1399,248862,387447,ACH-000376,0
1400,5352062,241902,ACH-000148,0
1401,41744,54600319,ACH-000019,1
1402,3657,241902,ACH-000090,0
1403,41744,54600319,ACH-000288,0
1404,3657,241902,ACH-000433,1
1405,5035,216326,ACH-000463,0
1406,2662,36314,ACH-000463,1
1407,241902,248862,ACH-000376,0
1408,3657,2478,ACH-000147,1
1409,2567,387447,ACH-000997,0
1410,36314,2478,ACH-001208,0
1411,41744,2478,ACH-000148,0
1412,5035,60699,ACH-000273,0
1413,5035,2662,ACH-000651,1
1414,5035,2708,ACH-000966,0
1415,248862,36314,ACH-000966,0
1416,5035,2567,ACH-000706,0
1417,248862,241902,ACH-000706,0
1418,41744,5352062,ACH-000425,0
1419,241902,2478,ACH-000090,0
1420,5035,36314,ACH-000825,0
1421,3657,387447,ACH-000825,0
1422,41744,387447,ACH-000425,1
1423,2567,387447,ACH-001208,0
1424,41744,54600319,ACH-000463,1
1425,248862,60699,ACH-000681,0
1426,41744,5352062,ACH-000148,0
1427,54600319,36314,ACH-000148,0
1428,41744,60699,ACH-000900,1
1429,2662,54600319,ACH-000019,1
1430,2662,41744,ACH-000768,0
1431,3657,41744,ACH-000768,1
1432,2662,36314,ACH-000849,1
1433,5035,387447,ACH-000706,0
1434,2733525,2567,ACH-000971,0
1435,241902,387447,ACH-000148,0
1436,36314,5352062,ACH-000900,0
1437,248862,2478,ACH-000617,0
1438,41744,60699,ACH-000681,1
1439,5352062,41744,ACH-000615,0
1440,5035,54600319,ACH-000551,0
1441,248862,54600319,ACH-000433,0
1442,2733525,241902,ACH-001081,1
1443,36314,387447,ACH-000817,0
1444,23615975,60699,ACH-000979,0
1445,5035,2733525,ACH-000551,0
1446,241902,248862,ACH-000979,1
1447,241902,60699,ACH-000681,0
1448,5035,60699,ACH-000849,0
1449,248862,387447,ACH-000655,0
1450,248862,2478,ACH-000148,0
1451,5035,41744,ACH-000046,0
1452,248862,387447,ACH-000817,0
1453,5035,2708,ACH-000090,1
1454,54600319,23615975,ACH-000090,0
1455,5035,248862,ACH-000433,0
1456,2662,41744,ACH-000552,0
1457,5352062,2478,ACH-000090,0
1458,2733525,41744,ACH-000477,0
1459,2567,23615975,ACH-000971,0
1460,36314,2478,ACH-000971,0
1461,2708,36314,ACH-000147,0
1462,2708,387447,ACH-000655,0
1463,3657,2478,ACH-000019,0
1464,2733525,248862,ACH-000651,0
1465,2733525,2478,ACH-000046,0
1466,36314,23615975,ACH-000617,0
1467,5035,3657,ACH-000706,0
1468,2733525,3657,ACH-000681,0
1469,2567,248862,ACH-000730,0
1470,5352062,2478,ACH-000376,0
1471,36314,5352062,ACH-000504,0
1472,2567,3657,ACH-000971,1
1473,248862,2478,ACH-000849,0
1474,5352062,60699,ACH-000681,1
1475,248862,60699,ACH-000696,0
1476,2567,41744,ACH-000681,0
1477,5035,248862,ACH-000997,0
1478,2733525,241902,ACH-000971,1
1479,5035,5352062,ACH-000273,0
1480,5352062,241902,ACH-000817,1
1481,241902,2478,ACH-000979,1
1482,5352062,23615975,ACH-000551,0
1483,23615975,387447,ACH-000617,0
1484,3657,23615975,ACH-000288,0
1485,36314,60699,ACH-000730,0
1486,2478,23615975,ACH-000969,0
1487,248862,241902,ACH-000463,1
1488,54600319,41744,ACH-002172,0
1489,5035,2662,ACH-002195,0
1490,248862,60699,ACH-000768,0
1491,2567,36314,ACH-000681,0
1492,248862,54600319,ACH-000971,0
1493,54600319,241902,ACH-001208,0
1494,3950,248862,ACH-001738,1
1495,2733525,23615975,ACH-002159,0
1496,5035,36314,ACH-000849,0
1497,248862,241902,ACH-000861,0
1498,241902,5352062,ACH-002195,0
1499,2733525,23615975,ACH-000861,0
1500,41744,387447,ACH-000555,1
1501,5352062,241902,ACH-000979,0
1502,2567,41744,ACH-001738,1
1503,41744,2478,ACH-001738,0
1504,41744,23615975,ACH-000997,0
1505,5035,2478,ACH-000147,0
1506,2662,3657,ACH-000504,0
1507,2733525,241902,ACH-000273,1
1508,41744,60699,ACH-000997,0
1509,5352062,387447,ACH-001127,0
1510,54600319,2478,ACH-000551,0
1511,248862,23615975,ACH-000477,1
1512,2662,241902,ACH-002195,0
1513,5035,41744,ACH-000811,0
1514,5352062,3657,ACH-000579,0
1515,2567,248862,ACH-000617,0
1516,248862,36314,ACH-000900,0
1517,2478,387447,ACH-002199,0
1518,2478,60699,ACH-000343,0
1519,36314,23615975,ACH-000768,0
1520,5035,2567,ACH-000655,1
1521,5352062,387447,ACH-000979,1
1522,248862,54600319,ACH-000425,0
1523,2733525,241902,ACH-000617,1
1524,54600319,41744,ACH-000655,0
1525,2662,2567,ACH-000651,0
1526,41744,2478,ACH-001081,0
1527,241902,60699,ACH-000971,0
1528,36314,23615975,ACH-000696,0
1529,241902,54600319,ACH-000343,0
1530,248862,41744,ACH-000425,1
1531,3657,23615975,ACH-000768,0
1532,2567,241902,ACH-000477,0
1533,36314,2478,ACH-002172,0
1534,3657,241902,ACH-000376,1
1535,2662,2567,ACH-000997,0
1536,3657,23615975,ACH-000046,0
1537,3657,54600319,ACH-002159,0
1538,3657,60699,ACH-000706,0
1539,5035,2567,ACH-000428,0
1540,41744,5352062,ACH-000552,0
1541,241902,60699,ACH-000343,0
1542,2662,23615975,ACH-000376,0
1543,2662,2478,ACH-000617,0
1544,41744,60699,ACH-000979,1
1545,241902,54600319,ACH-002159,0
1546,41744,23615975,ACH-000979,0
1547,5352062,2478,ACH-001081,0
1548,23615975,387447,ACH-000477,1
1549,3657,248862,ACH-000504,0
1550,5035,2662,ACH-000425,1
1551,5352062,2478,ACH-000768,0
1552,2567,41744,ACH-000425,0
1553,5035,41744,ACH-000979,1
1554,36314,23615975,ACH-000288,1
1555,41744,54600319,ACH-001081,1
1556,36314,2478,ACH-000551,0
1557,5035,2733525,ACH-000825,0
1558,3657,2478,ACH-001208,0
1559,5035,3950,ACH-000425,0
