Unnamed: 0,drug_1,drug_2,cell,label
156824,444795,5352062,ACH-000617,0
295567,25262792,11955716,ACH-000547,0
247534,9933475,447912,ACH-000008,0
97025,6194,5453,ACH-001081,0
67112,6450551,400633,ACH-000555,0
51987,2733525,5311,ACH-000551,0
57140,42611257,2578,ACH-001127,0
6733,135401907,387447,ACH-000376,0
265868,644241,208908,ACH-000572,1
93214,62770,9927978,ACH-001039,1
186466,38904,163659,ACH-000750,0
292046,176870,9933475,ACH-000304,0
254126,148177,16736978,ACH-000968,0
204563,42611257,5360373,ACH-001190,0
65871,249332,135401907,ACH-000555,0
158021,6450551,104842,ACH-000617,0
202800,24995524,3463933,ACH-000348,0
268232,387447,135440466,ACH-000915,1
233606,54676905,4248455,ACH-000579,1
128638,68740,42890,ACH-000861,1
227450,16683013,176870,ACH-000730,0
156170,444795,9703,ACH-000617,0
151515,56655374,54761306,ACH-000888,1
275983,9933475,641785,ACH-002152,1
81354,36462,208908,ACH-002199,0
28892,2478,9703,ACH-000019,1
142008,4212,104842,ACH-002172,1
172902,2708,60699,ACH-000979,0
52163,6194,2141,ACH-000551,0
90137,3950,42890,ACH-000428,0
9056,3902,4211,ACH-000273,0
105093,24776445,77082,ACH-000997,0
43834,25262792,449459,ACH-000097,1
109909,5035,57469,ACH-000969,1
230486,123631,148124,ACH-000579,1
221220,10341154,5312137,ACH-000810,0
205368,24776445,5388983,ACH-001190,1
17426,6442177,4842,ACH-000504,0
95708,5284616,2141,ACH-001081,0
44780,52913813,25262792,ACH-000783,1
141469,36314,3657,ACH-002172,0
112226,216326,42611257,ACH-000969,0
71628,9927978,439693,ACH-000046,0
138928,9854073,452548,ACH-000900,0
196857,644241,5360373,ACH-000477,0
31026,452548,135401907,ACH-000019,0
107279,5329102,5746,ACH-000552,0
133566,457193,104741,ACH-000367,1
3717,9927978,5329102,ACH-000655,0
39115,42611257,2187,ACH-000849,1
48171,400633,123608,ACH-001738,0
31562,123608,443939,ACH-000019,0
272561,135398510,9829523,ACH-002143,1
160190,249332,54611422,ACH-001151,0
249941,17754438,16124726,ACH-000008,0
51486,6442177,667490,ACH-000551,1
142002,2708,5352062,ACH-002172,1
139163,6194,2708,ACH-000900,0
63559,73265377,400769,ACH-001685,1
17792,5311,208908,ACH-000504,0
246011,10127622,46930998,ACH-001002,0
186671,249332,163659,ACH-000750,0
213814,387447,25023738,ACH-000615,0
219713,5330286,54676905,ACH-000810,0
67947,6239,443939,ACH-000555,1
136730,5291,2478,ACH-000900,0
22375,123631,4212,ACH-000288,1
46269,23725625,24978538,ACH-000759,0
233326,3712,24995524,ACH-000579,0
215804,11640390,11713159,ACH-000615,1
142454,216326,24197464,ACH-002172,0
195526,2708,400633,ACH-002159,0
167575,148124,4842,ACH-000811,0
152455,2662,5352062,ACH-000966,1
206759,451668,176870,ACH-001190,1
153527,38904,5388983,ACH-000966,0
9276,6252,354624,ACH-000273,0
99234,457193,126941,ACH-000971,0
279693,2747117,11178236,ACH-000450,0
104785,24776445,3902,ACH-000997,1
22256,4212,54611422,ACH-000288,0
264607,135398510,4829,ACH-000572,0
4675,135410875,1546,ACH-000655,0
185857,400633,4114,ACH-000750,0
189589,11683005,447912,ACH-000750,0
35468,2123,54611422,ACH-000768,0
267155,11213558,9943465,ACH-000572,1
186602,3950,2723601,ACH-000750,0
161256,2733525,104842,ACH-001151,0
166912,1546,68740,ACH-000811,0
231691,11525740,5746,ACH-000579,0
135207,3950,644241,ACH-000367,1
164848,5352062,5799,ACH-000696,1
109918,5035,60699,ACH-000969,0
66311,60198,5935,ACH-000555,1
187797,2123,457193,ACH-000750,1
117971,6252,9703,ACH-000681,1
129302,5035,123631,ACH-000825,0
199445,2708,3902,ACH-000477,0
161202,2662,5453,ACH-001151,1
160237,5935,2141,ACH-001151,0
182467,5702198,151194,ACH-000219,1
130934,25136944,451668,ACH-000825,0
215439,9829523,25021165,ACH-000615,0
283093,5394,300471,ACH-000450,1
123065,400633,2478,ACH-000706,0
3080,5035,387447,ACH-000655,0
147063,6194,2187,ACH-000463,0
150625,9854073,71384,ACH-000343,1
264489,3062316,4829,ACH-000572,0
263922,82146,521106,ACH-000572,0
6438,439693,176871,ACH-000376,0
114212,23615975,439693,ACH-000651,0
91972,443939,3950,ACH-001039,1
285684,11977753,16683013,ACH-000987,0
25267,3902,667490,ACH-000148,0
264268,5702198,135440466,ACH-000572,0
244707,16736978,641785,ACH-001002,1
29453,644241,5935,ACH-000019,0
37910,24776445,387447,ACH-000849,1
251023,151194,159324,ACH-000008,1
249813,10113978,11178236,ACH-000008,1
278359,25126798,9934458,ACH-002152,1
285285,126565,11617559,ACH-000987,0
10096,46781465,5746,ACH-000273,1
133874,5453,5799,ACH-000367,0
180103,46930998,10027278,ACH-000788,0
126883,6442177,126941,ACH-000861,0
269126,107970,766949,ACH-000915,0
272581,135398510,104794,ACH-002143,0
197967,216239,126941,ACH-000477,0
245431,5330286,300471,ACH-001002,0
126776,148124,4842,ACH-000861,0
223745,6194,457193,ACH-000730,1
132655,5291,3062316,ACH-000367,1
206037,24197464,443939,ACH-001190,0
223630,9927978,6239,ACH-000730,0
193541,457193,148124,ACH-002159,0
156686,454216,104741,ACH-000617,0
267277,5394,54676905,ACH-000572,0
264337,9818231,16736978,ACH-000572,1
54718,6450551,5746,ACH-000551,0
49272,135398738,2662,ACH-001738,1
183615,24856436,447912,ACH-000219,0
7395,60198,3950,ACH-000376,0
240938,126565,387447,ACH-000425,0
187155,249332,6442177,ACH-000750,0
258460,24180719,5330286,ACH-000401,0
105689,3062316,2578,ACH-000552,0
8419,132971,77082,ACH-000376,0
291371,387447,3062316,ACH-000304,0
134227,11525740,5935,ACH-000367,0
86654,176871,443939,ACH-001208,0
32626,444795,451668,ACH-000768,1
19911,132971,443939,ACH-000504,1
277627,46930998,5311,ACH-002152,0
206024,42890,443939,ACH-001190,1
13231,400633,54611422,ACH-001198,0
39679,56649450,10127622,ACH-000849,1
75492,42611257,5746,ACH-000433,1
82843,11525740,5746,ACH-002199,0
267583,11960529,24856436,ACH-000572,0
38925,11525740,644241,ACH-000849,1
114486,5035,2187,ACH-000651,1
39246,25126798,439693,ACH-000849,1
21715,163659,451668,ACH-000288,1
24583,454216,6239,ACH-000148,0
28530,5035,36462,ACH-000019,0
94125,5311,104741,ACH-001081,0
281181,3712,5394,ACH-000450,1
229487,443939,5388983,ACH-000579,0
79573,216239,667490,ACH-002199,1
292766,766949,3218,ACH-000304,0
249046,208908,9950176,ACH-000008,0
124882,71384,5935,ACH-000706,0
29167,38904,135401907,ACH-000019,1
270094,216345,11213558,ACH-000915,0
32375,5035,4114,ACH-000768,1
11886,60198,5388983,ACH-000273,0
198195,5453,163659,ACH-000477,0
208458,10113978,3712,ACH-001190,0
138534,62770,2733525,ACH-000900,1
134211,9854073,249332,ACH-000367,1
109646,1546,24197464,ACH-000969,1
22559,25126798,3367,ACH-000288,0
117437,10302451,135659064,ACH-000680,1
253764,216345,447912,ACH-000968,0
262047,11640390,6442177,ACH-000644,1
107485,3081361,6445540,ACH-000552,1
242200,5329102,216326,ACH-000425,1
79549,2662,5935,ACH-002199,0
75472,3950,439693,ACH-000433,1
233465,208908,5113032,ACH-000579,0
40586,452548,3062316,ACH-000147,1
106070,2733525,3062316,ACH-000552,1
243179,135440466,1361334,ACH-001002,1
278961,11313622,5329102,ACH-002152,0
109231,25136944,42890,ACH-000552,1
184654,5329102,42623900,ACH-000219,0
115570,135398738,5291,ACH-000651,1
83024,4211,443939,ACH-002199,0
133873,148124,135401907,ACH-000367,0
143800,5799,4212,ACH-000463,1
265376,3712,4493,ACH-000572,1
167581,6442177,2478,ACH-000811,0
263982,2747117,107970,ACH-000572,0
17570,46781465,208908,ACH-000504,0
295421,3461,25262792,ACH-000802,1
87344,4212,4842,ACH-000428,0
89573,11683,5453,ACH-000428,0
277645,644241,60750,ACH-002152,0
211854,60198,5394,ACH-000615,1
290431,447912,25023738,ACH-000614,0
25504,2662,2187,ACH-000148,0
228604,3902,36314,ACH-000579,0
90667,1546,135401907,ACH-001039,0
73710,2187,5935,ACH-000433,1
211002,96312,6442177,ACH-000615,0
35865,2662,5388983,ACH-000849,0
151153,49847690,54761306,ACH-000343,0
218313,176870,42623900,ACH-000810,1
72485,24197464,54611422,ACH-000433,0
285315,126565,16683013,ACH-000987,0
237384,123631,9927978,ACH-000425,1
149132,454216,2907,ACH-000343,0
6899,24776445,3081361,ACH-000376,0
24603,1546,3367,ACH-000148,1
40266,3657,54611422,ACH-000147,0
89228,25136944,2907,ACH-000428,0
258521,73013358,25021165,ACH-000401,0
136308,46781465,104842,ACH-000900,0
48514,38904,148124,ACH-001738,0
67634,24776445,62770,ACH-000555,1
55920,5352062,60699,ACH-001127,1
262839,216239,176870,ACH-000644,1
7908,25126798,6252,ACH-000376,0
216290,25126798,451668,ACH-000615,0
78026,2723601,451668,ACH-002195,0
203955,5352062,2478,ACH-001190,1
36574,5388983,354624,ACH-000849,0
117327,76321032,11964036,ACH-000958,1
155836,9826528,104842,ACH-000291,1
139654,25136944,5746,ACH-000900,0
194340,68740,2478,ACH-002159,0
292222,6442177,159324,ACH-000304,1
58805,96312,42890,ACH-001127,0
36223,5388983,2187,ACH-000849,1
193302,4842,439693,ACH-002159,1
279485,24978538,6442177,ACH-000450,1
175754,644241,3062316,ACH-000090,0
63373,135398516,135564985,ACH-001685,1
47256,3081361,176167,ACH-000568,0
253538,24856436,104794,ACH-000968,0
290928,5311,135418940,ACH-000614,0
166221,11683,3657,ACH-000696,0
101740,46781465,123608,ACH-000997,0
136070,68740,5426,ACH-000900,0
206117,24978538,126565,ACH-001190,0
162188,3081361,444795,ACH-001151,0
184817,11313622,16041424,ACH-000219,1
111809,216326,4211,ACH-000969,0
104449,2723601,104741,ACH-000997,0
266138,11640390,4829,ACH-000572,0
75071,2723601,5388983,ACH-000433,0
89611,452548,135401907,ACH-000428,0
134074,5453,2141,ACH-000367,0
83977,2733525,54611422,ACH-001208,0
136279,148121,135401907,ACH-000900,1
202023,216345,11617559,ACH-000348,0
151395,49847690,3143,ACH-000589,1
117010,60750,5288382,ACH-000421,1
233917,11977753,24748573,ACH-000579,1
176730,216326,6239,ACH-000090,1
250038,4829,42623900,ACH-000008,0
48945,5426,6445540,ACH-001738,1
239525,387447,216326,ACH-000425,0
263280,15949613,25023738,ACH-000644,0
55401,443939,11683,ACH-001127,1
147200,2123,36314,ACH-000463,0
129844,454216,2141,ACH-000825,0
89384,11525740,2478,ACH-000428,0
251620,82146,5394,ACH-000968,1
68541,216239,24197464,ACH-000046,1
228549,38904,5935,ACH-000579,0
269588,766949,16038120,ACH-000915,0
220295,10127622,9829523,ACH-000810,0
156099,6252,46781465,ACH-000617,0
118077,208908,24197464,ACH-000681,0
176328,60198,5394,ACH-000090,0
292809,16736978,1401,ACH-000304,0
2266,5291,6445540,ACH-000655,1
172616,5790,451668,ACH-000979,1
201518,3712,10027278,ACH-000348,1
16451,104842,42890,ACH-001198,0
195700,135398738,23615975,ACH-002159,0
265079,657237,11630874,ACH-000572,1
295472,17755052,44356648,ACH-000802,1
57038,2708,6252,ACH-001127,1
252225,451668,5311,ACH-000968,1
43173,9927978,54611422,ACH-000147,0
146227,60198,444795,ACH-000463,1
279848,5702198,451668,ACH-000450,1
3352,452548,135398738,ACH-000655,1
124087,2723601,104741,ACH-000706,0
71584,6450551,9703,ACH-000046,0
135617,135398738,6442177,ACH-000367,0
230977,11525740,5790,ACH-000579,0
180559,1401,9934458,ACH-000788,1
214568,36462,5113032,ACH-000615,0
80318,36314,4114,ACH-002199,0
191683,25126798,11630874,ACH-000750,0
111220,25126798,5394,ACH-000969,0
234389,25126798,9933475,ACH-000579,1
82864,132971,3385,ACH-002199,1
41087,123608,54611422,ACH-000147,0
76796,36314,387447,ACH-002195,0
246098,24995524,16038120,ACH-001002,0
51130,135401907,439693,ACH-000551,0
249350,46930998,135418940,ACH-000008,0
257008,657237,451668,ACH-000401,0
165447,4212,667490,ACH-000696,0
214551,36462,11364421,ACH-000615,1
152699,4842,5746,ACH-000966,0
80566,5291,644241,ACH-002199,1
296644,25262792,49847690,ACH-000545,1
255970,387447,15949613,ACH-000401,0
135650,3081361,439693,ACH-000367,1
19314,132971,3902,ACH-000504,1
174784,5291,5746,ACH-000090,0
26316,25126798,148124,ACH-000148,1
181967,11178236,521106,ACH-000788,0
216401,10127622,11713159,ACH-000615,0
42958,216326,68740,ACH-000147,0
144226,443939,5035,ACH-000463,1
193792,667490,4114,ACH-002159,1
231248,9927978,46781465,ACH-000579,1
62089,60198,439693,ACH-000817,0
257943,11977753,4248455,ACH-000401,0
113485,249332,96312,ACH-000651,0
213,4486,11598628,ACH-000052,1
26976,6194,176871,ACH-000148,1
272469,148124,16041424,ACH-002143,1
20109,60750,5394,ACH-000571,0
164557,2733525,2141,ACH-000696,1
275336,151194,5113032,ACH-002143,0
273950,644241,5311,ACH-002143,0
270531,4829,104794,ACH-000915,0
267073,5329102,107970,ACH-000572,0
28999,5453,5360373,ACH-000019,0
198103,249332,163659,ACH-000477,0
279632,2747117,3218,ACH-000450,0
103753,9927978,2662,ACH-000997,0
225435,135398510,46233311,ACH-000730,1
237846,6450551,667490,ACH-000425,0
256258,3062316,16038120,ACH-000401,0
166068,3385,400633,ACH-000696,0
171597,5352062,148121,ACH-000979,1
276098,5702198,5730,ACH-002152,0
176596,6450551,5360373,ACH-000090,0
6279,6442177,2478,ACH-000376,0
141612,5291,387447,ACH-002172,0
102689,2733525,387447,ACH-000997,1
237340,354624,123608,ACH-000425,1
93681,9854073,2141,ACH-001039,1
257862,4493,3218,ACH-000401,0
177358,123631,148121,ACH-000090,0
131545,135410875,135401907,ACH-000825,0
258190,10113978,10127622,ACH-000401,0
43789,16659841,6442177,ACH-000097,1
228218,5352062,123608,ACH-000579,0
403,4261,10235,ACH-001205,1
138785,135410875,444795,ACH-000900,0
215665,216345,24856436,ACH-000615,0
58066,62770,5453,ACH-001127,0
71348,60198,46781465,ACH-000046,0
53507,3950,148124,ACH-000551,0
137169,148121,387447,ACH-000900,0
75267,11525740,5311,ACH-000433,0
154037,11683,5284616,ACH-000966,0
127054,9854073,123608,ACH-000861,0
83204,123608,9703,ACH-001208,0
50211,62770,644241,ACH-001738,1
226601,644241,25023738,ACH-000730,0
170930,2708,5360373,ACH-000979,1
219273,24856436,9934458,ACH-000810,0
12205,25136944,2123,ACH-000273,1
178882,451668,24856436,ACH-000788,0
126008,5329102,2187,ACH-000861,1
283871,387447,82146,ACH-000987,1
288530,6914657,148124,ACH-000614,1
220218,25126798,126565,ACH-000810,0
54037,135410875,104741,ACH-000551,0
163407,5035,387447,ACH-000696,1
98628,216326,3062316,ACH-000971,0
41881,42611257,6450551,ACH-000147,1
64506,457193,451668,ACH-000555,0
252753,6914657,25022668,ACH-000968,1
115216,4212,57469,ACH-000651,0
295453,25262792,11955716,ACH-000802,0
290471,11213558,1361334,ACH-000614,0
20231,5394,5394,ACH-000571,1
250794,11313622,766949,ACH-000008,1
257538,216326,24856436,ACH-000401,0
294108,24995524,25023738,ACH-000304,1
205771,135398738,5394,ACH-001190,1
185993,4211,24197464,ACH-000750,1
136583,644241,2578,ACH-000900,0
198252,4212,54611422,ACH-000477,0
273489,766949,3463933,ACH-002143,1
285987,17754438,46233311,ACH-000987,1
206777,451668,16038120,ACH-001190,1
11706,71384,354624,ACH-000273,0
266417,17754438,3463933,ACH-000572,0
78428,2723601,644241,ACH-002195,0
8260,6450551,71384,ACH-000376,1
188572,6450551,2723601,ACH-000750,1
295163,25167777,11707110,ACH-001196,1
82457,9854073,5453,ACH-002199,0
28623,163659,667490,ACH-000019,0
208690,4829,16038120,ACH-001190,0
160826,5799,6194,ACH-001151,0
33460,5453,123608,ACH-000768,1
30385,135410875,5426,ACH-000019,0
286358,3025986,4248455,ACH-000987,1
190379,11617559,25021165,ACH-000750,0
240573,11617559,25023738,ACH-000425,0
244155,107970,3218,ACH-001002,0
26559,452548,457193,ACH-000148,1
127005,36462,5284616,ACH-000861,0
239125,3902,42890,ACH-000425,0
28115,38904,5426,ACH-000019,0
56018,38904,60699,ACH-001127,1
132225,11683,443939,ACH-000825,1
96182,9854073,5360373,ACH-001081,1
210564,96312,5311,ACH-000615,0
124787,6194,3385,ACH-000706,1
67645,25136944,68740,ACH-000555,0
213071,135398738,1546,ACH-000615,1
156083,454216,2141,ACH-000617,1
89592,25136944,644241,ACH-000428,1
183759,4493,159324,ACH-000219,1
176845,2708,5329102,ACH-000090,0
155745,451668,443939,ACH-000966,0
139382,6450551,135410875,ACH-000900,1
62152,25126798,9703,ACH-000817,1
32130,216239,4842,ACH-000768,0
48770,5360373,2578,ACH-001738,1
169055,3950,60699,ACH-000811,0
120051,2723601,24197464,ACH-000681,0
269373,46233311,1361334,ACH-000915,0
175875,36462,2141,ACH-000090,0
294444,6505803,9934458,ACH-000304,0
106472,9703,451668,ACH-000552,0
9824,208908,439693,ACH-000273,1
56501,104842,5746,ACH-001127,1
65914,5453,135401907,ACH-000555,0
59508,6442177,454216,ACH-000817,1
198774,4212,444795,ACH-000477,1
275844,2747117,3062316,ACH-002152,1
54403,25136944,42611257,ACH-000551,1
82049,25126798,6194,ACH-002199,1
84328,6442177,208908,ACH-001208,1
77325,444795,5388983,ACH-002195,1
211882,6194,387447,ACH-000615,0
87040,36314,216239,ACH-000428,0
2179,1546,454216,ACH-000655,1
16518,443939,3950,ACH-000504,0
252044,24748573,16124726,ACH-000968,0
98481,208908,57469,ACH-000971,0
290849,24776445,176870,ACH-000614,0
34900,11525740,2123,ACH-000768,0
133497,77082,5426,ACH-000367,0
86075,452548,23615975,ACH-001208,0
196968,2733525,5935,ACH-000477,0
138846,2708,42611257,ACH-000900,0
151434,49847690,131729795,ACH-000892,1
29209,5426,2578,ACH-000019,0
14440,354624,23615975,ACH-001198,1
210770,444795,2578,ACH-000615,0
183152,60750,4829,ACH-000219,0
88086,3657,5426,ACH-000428,0
61437,25136944,38904,ACH-000817,1
22605,135410875,6239,ACH-000288,1
168331,4212,96312,ACH-000811,1
161582,24776445,123608,ACH-001151,0
136950,5360373,2578,ACH-000900,0
62957,15558393,657237,ACH-000702,0
139945,58423153,1691,ACH-000900,0
249906,148177,10127622,ACH-000008,0
65558,444795,5360373,ACH-000555,0
200760,135398510,6505803,ACH-000348,1
204961,4212,457193,ACH-001190,1
148246,6252,2578,ACH-000343,0
201455,5081913,644241,ACH-000348,0
282804,16683013,11524144,ACH-000450,0
130042,249332,5799,ACH-000825,1
109548,454216,6239,ACH-000969,0
186313,5799,4211,ACH-000750,1
223888,60198,457193,ACH-000730,1
276750,6442177,11213558,ACH-002152,1
5169,60699,2578,ACH-000376,0
222589,457193,46781465,ACH-000730,0
236157,5284616,208908,ACH-000425,1
42295,2708,163659,ACH-000147,1
153127,2478,2141,ACH-000966,0
116512,11525740,5311,ACH-000651,0
265627,126565,657237,ACH-000572,0
190858,24856436,104794,ACH-000750,1
54641,24776445,9703,ACH-000551,0
114566,5935,387447,ACH-000651,0
244145,107970,4248455,ACH-001002,0
154873,3081361,5790,ACH-000966,0
284803,657237,25021165,ACH-000987,1
118232,148121,2578,ACH-000681,1
34355,3385,24197464,ACH-000768,0
224063,11683,148121,ACH-000730,0
121904,1546,6445540,ACH-000706,0
100467,42611257,457193,ACH-000971,1
291097,24978538,135398510,ACH-000304,1
73522,457193,135401907,ACH-000433,0
127711,4212,163659,ACH-000861,1
136363,5453,5329102,ACH-000900,0
165440,24776445,6450551,ACH-000696,1
234510,3025986,3463933,ACH-000579,0
244346,60750,657237,ACH-001002,1
616,71729975,6604870,ACH-001205,1
155891,6442177,176871,ACH-000617,0
257683,24856436,4248455,ACH-000401,1
117587,2733525,5360373,ACH-000681,1
13458,148124,9703,ACH-001198,0
77823,3081361,148124,ACH-002195,1
86112,25136944,5453,ACH-001208,0
66122,354624,176871,ACH-000555,0
284547,36462,151194,ACH-000987,1
132898,123631,2723601,ACH-000367,0
254387,73013358,24180719,ACH-000968,1
110714,2708,3062316,ACH-000969,0
254041,10113978,10027278,ACH-000968,0
48738,2123,4842,ACH-001738,0
216555,300471,135418940,ACH-000615,0
70939,9854073,2478,ACH-000046,0
48650,6442177,24197464,ACH-001738,0
219178,126565,25021165,ACH-000810,0
231223,3950,23615975,ACH-000579,0
214428,16041424,5312137,ACH-000615,0
190623,9950176,3218,ACH-000750,1
96465,2723601,24197464,ACH-001081,0
121690,148124,148121,ACH-000706,1
149791,132971,667490,ACH-000343,0
116611,6194,6445540,ACH-000651,0
44132,51039095,2733526,ACH-000927,0
54864,54611489,42890,ACH-000551,0
294124,24995524,16038120,ACH-000304,1
89804,3081361,62770,ACH-000428,1
147360,5394,9826528,ACH-000395,1
232966,6914657,11656518,ACH-000579,1
141982,6450551,11683,ACH-002172,0
92579,123631,5426,ACH-001039,0
167324,400633,2578,ACH-000811,0
122530,36314,5311,ACH-000706,0
187010,3062316,135401907,ACH-000750,0
152941,454216,104741,ACH-000966,0
29099,5035,36314,ACH-000019,0
163139,4114,42890,ACH-001151,0
32460,400633,23615975,ACH-000768,0
249898,148177,1401,ACH-000008,0
82479,135398738,9927978,ACH-002199,1
277278,3712,11213558,ACH-002152,1
278938,11313622,766949,ACH-002152,0
209670,11960529,17754438,ACH-001190,1
110834,439693,6445540,ACH-000969,0
49530,3081361,2733525,ACH-001738,0
196433,36314,4114,ACH-000477,0
242516,5494449,447912,ACH-000425,0
159136,9854073,77082,ACH-000617,1
253825,11977753,24995524,ACH-000968,1
268420,5702198,15949613,ACH-000915,0
128048,3385,135401907,ACH-000861,0
10238,5426,451668,ACH-000273,0
172281,5453,208908,ACH-000979,0
5563,457193,644241,ACH-000376,1
35479,6194,36314,ACH-000768,0
118435,46781465,5426,ACH-000681,1
152377,3062316,6445540,ACH-000966,1
172782,25136944,11683,ACH-000979,0
237443,4212,135398738,ACH-000425,1
267256,5394,11364421,ACH-000572,0
246358,447912,9934458,ACH-001002,0
108017,3081361,4211,ACH-000552,1
248813,5081913,11713159,ACH-000008,1
49933,2708,163659,ACH-001738,0
118912,2187,148121,ACH-000681,0
107980,2708,2733525,ACH-000552,0
104373,452548,104741,ACH-000997,1
99363,6252,2907,ACH-000971,1
226652,644241,159324,ACH-000730,0
19266,6450551,135401907,ACH-000504,1
189215,2747117,42623900,ACH-000750,1
123084,2662,354624,ACH-000706,0
148975,104842,5360373,ACH-000343,0
206467,11656518,25023738,ACH-001190,0
281464,126565,104794,ACH-000450,0
177261,11525740,5790,ACH-000090,1
81180,452548,11683,ACH-002199,1
87553,68740,3657,ACH-000428,0
68971,3367,5284616,ACH-000046,0
177019,6194,38904,ACH-000090,0
10949,62770,104842,ACH-000273,0
210637,38904,23615975,ACH-000615,0
289625,5330286,521106,ACH-000614,1
156326,667490,6239,ACH-000617,0
361,40692,5284613,ACH-001205,1
222543,23615975,451668,ACH-000730,1
249177,126565,216239,ACH-000008,0
54105,11683,2708,ACH-000551,1
132087,2708,439693,ACH-000825,0
23127,2123,148121,ACH-000288,0
171467,3902,5790,ACH-000979,0
198404,6194,5352062,ACH-000477,1
226304,16736978,15949613,ACH-000730,1
266620,73013358,644213,ACH-000572,1
80363,6252,36314,ACH-002199,0
16704,46781465,216239,ACH-000504,0
143485,454216,443939,ACH-002172,0
60162,5352062,104842,ACH-000817,0
133038,3367,4114,ACH-000367,0
156275,5311,5799,ACH-000617,0
2085,5790,9703,ACH-000655,0
117836,104842,60699,ACH-000681,1
103822,60198,387447,ACH-000997,0
179070,176167,9943465,ACH-000788,0
261525,208908,3712,ACH-000644,1
261804,644241,11683005,ACH-000644,0
31392,135398738,2187,ACH-000019,0
198337,24776445,123608,ACH-000477,0
101704,38904,104741,ACH-000997,0
134071,126941,5394,ACH-000367,0
217940,11683005,25023738,ACH-000810,1
264918,6442177,3712,ACH-000572,1
5928,6252,5935,ACH-000376,0
7820,135410875,176871,ACH-000376,1
200602,451668,3712,ACH-000348,1
110288,77082,46781465,ACH-000969,1
201251,657237,11960529,ACH-000348,1
258786,216239,3712,ACH-000401,0
277291,521106,11630874,ACH-002152,0
46344,25227436,16719221,ACH-000934,1
97060,2723601,3657,ACH-001081,0
75383,135410875,9703,ACH-000433,0
264699,176167,16041424,ACH-000572,1
20809,249332,2141,ACH-000288,0
132928,5790,208908,ACH-000367,0
281150,3712,5113032,ACH-000450,0
84002,5394,104842,ACH-001208,0
292986,126565,5312137,ACH-000304,1
250672,6505803,644213,ACH-000008,0
146829,11683,9927978,ACH-000463,1
77732,36462,667490,ACH-002195,0
236003,3062316,163659,ACH-000425,1
115304,25136944,11683,ACH-000651,1
139913,6450551,443939,ACH-000900,0
107236,163659,5426,ACH-000552,0
203340,11960529,46233311,ACH-000348,0
46448,16659841,449459,ACH-000934,1
237699,216326,104842,ACH-000425,1
261821,644241,644213,ACH-000644,0
80093,5453,5799,ACH-002199,0
143281,62770,77082,ACH-002172,0
121267,71384,443939,ACH-000681,0
26416,3385,6239,ACH-000148,1
243836,176167,3218,ACH-001002,0
195015,3950,148124,ACH-002159,1
193549,11683,2723601,ACH-002159,1
291610,11683005,25022668,ACH-000304,0
64871,5746,4114,ACH-000555,0
154663,42611257,444795,ACH-000966,0
143397,24776445,132971,ACH-002172,1
54485,135410875,68740,ACH-000551,0
228398,452548,2723601,ACH-000579,0
16879,5394,104842,ACH-000504,0
66037,104741,126941,ACH-000555,0
126916,3657,354624,ACH-000861,1
65357,443939,2141,ACH-000555,0
204262,2141,6445540,ACH-001190,1
163261,68740,60699,ACH-000696,0
259465,5311,24856436,ACH-000401,1
74989,24776445,9854073,ACH-000433,1
59756,96312,2141,ACH-000817,0
120854,42611257,62770,ACH-000681,1
38820,25126798,5388983,ACH-000849,1
207584,3712,56972185,ACH-001190,0
184756,6505803,5394,ACH-000219,1
244548,5081913,46930998,ACH-001002,0
82733,36462,62770,ACH-002199,1
12141,135410875,5453,ACH-000273,0
35977,5035,5311,ACH-000849,0
281793,216345,1361334,ACH-000450,1
202970,5312137,300471,ACH-000348,0
35117,60198,46781465,ACH-000768,0
44750,23725625,2719,ACH-000783,1
23640,11525740,439693,ACH-000288,1
35651,176870,60700,ACH-000573,1
67636,3081361,62770,ACH-000555,1
130457,216239,176871,ACH-000825,1
180950,25126798,644241,ACH-000788,0
88606,132971,5352062,ACH-000428,1
54983,457193,126941,ACH-001127,0
257502,208908,300471,ACH-000401,0
181516,11313622,11524144,ACH-000788,0
247019,135418940,5278396,ACH-001002,0
184209,11713159,4829,ACH-000219,0
46624,86661883,51039095,ACH-000910,1
127292,216326,148124,ACH-000861,0
275232,5494449,3062316,ACH-002143,1
168624,163659,23615975,ACH-000811,1
234709,5312137,11524144,ACH-000579,0
64516,5311,135401907,ACH-000555,0
241431,10027278,42623900,ACH-000425,1
121387,5311,3657,ACH-000706,1
100618,6450551,5329102,ACH-000971,0
239809,11683005,135418940,ACH-000425,0
223431,62770,60699,ACH-000730,0
62799,24905142,457193,ACH-000702,0
196324,3657,5284616,ACH-000477,0
129771,126941,96312,ACH-000825,0
69188,444795,2907,ACH-000046,0
177993,135410875,135398738,ACH-000090,0
20723,5453,38904,ACH-000288,0
85984,11525740,42611257,ACH-001208,1
19366,3081361,2123,ACH-000504,0
97808,2187,4114,ACH-000971,0
50376,42611257,644241,ACH-001738,0
131621,9927978,5453,ACH-000825,0
245427,5330286,4829,ACH-001002,0
121095,36462,54611422,ACH-000681,0
83611,148124,6442177,ACH-001208,1
261425,521106,5312137,ACH-000644,1
296677,10302451,15953870,ACH-000545,1
113842,3902,5388983,ACH-000651,0
202579,73013358,3062316,ACH-000348,0
20921,216239,24197464,ACH-000288,0
294840,24776445,9829523,ACH-000304,0
252726,6914657,54708532,ACH-000968,1
