Unnamed: 0,drug_1,drug_2,cell,label
292025,176167,6505803,ACH-000304,0
230405,135410875,208908,ACH-000579,0
89400,3081361,104741,ACH-000428,1
235688,135398738,3062316,ACH-000425,0
146410,216326,104741,ACH-000463,1
278029,10113978,135398510,ACH-002152,0
101219,135398738,3385,ACH-000971,0
167996,5426,2907,ACH-000811,0
184352,25126798,5330286,ACH-000219,1
58986,5453,5426,ACH-000817,1
176996,3950,5329102,ACH-000090,0
158386,6450551,24776445,ACH-000617,1
137386,57469,54611422,ACH-000900,0
64045,446378,15558393,ACH-001685,1
285023,5081913,107970,ACH-000987,0
164915,644241,104842,ACH-000696,0
226631,644241,4493,ACH-000730,1
109959,5799,2723601,ACH-000969,0
221315,5730,24995524,ACH-000810,0
266885,24995524,447912,ACH-000572,0
209764,5311,16038120,ACH-001190,1
241593,148177,176167,ACH-000425,1
121554,163659,2907,ACH-000706,0
145528,62770,5284616,ACH-000463,0
33918,6450551,5352062,ACH-000768,0
268440,9818231,25021165,ACH-000915,0
52918,46781465,5388983,ACH-000551,1
278878,5394,46233311,ACH-002152,0
103491,6252,4211,ACH-000997,1
211699,644241,5388983,ACH-000615,0
150010,62770,4211,ACH-000343,1
246533,11313622,11524144,ACH-001002,0
2151,135410875,249332,ACH-000655,1
6676,457193,5352062,ACH-000376,0
100007,36462,216239,ACH-000971,0
60474,249332,5799,ACH-000817,0
90549,249332,644241,ACH-001039,1
180413,11640390,10027278,ACH-000788,1
49299,42611257,216239,ACH-001738,1
67447,135398738,23615975,ACH-000555,0
261726,24856436,11617559,ACH-000644,0
264328,9818231,4248455,ACH-000572,1
236984,5453,135401907,ACH-000425,0
261226,11617559,447912,ACH-000644,0
129137,5453,6445540,ACH-000825,0
260663,176167,54676905,ACH-000644,0
186577,444795,5311,ACH-000750,0
78583,71384,46781465,ACH-002195,0
90801,148121,9703,ACH-001039,1
8427,135410875,54611422,ACH-000376,1
687,11707110,73265318,ACH-001205,1
267666,24776445,104794,ACH-000572,0
202678,25126798,46930998,ACH-000348,0
71881,2708,443939,ACH-000046,1
167286,5284616,4211,ACH-000811,0
204064,3902,2141,ACH-001190,0
239361,2747117,135398510,ACH-000425,1
62965,24826799,657237,ACH-000702,1
234259,24180719,5113032,ACH-000579,0
84856,444795,23615975,ACH-001208,1
149448,452548,104842,ACH-000343,0
4195,71384,5426,ACH-000655,1
161374,6239,9703,ACH-001151,1
271641,10341154,24995524,ACH-000915,1
280210,135398510,3463933,ACH-000450,0
163045,2723601,54611422,ACH-001151,0
20832,5035,9927978,ACH-000288,0
42614,132971,23615975,ACH-000147,0
5637,2187,148121,ACH-000376,1
114196,2733525,5291,ACH-000651,0
284330,16041424,5113032,ACH-000987,0
270268,10027278,641785,ACH-000915,0
217453,11630874,16038120,ACH-000810,1
238484,42611257,23615975,ACH-000425,0
21389,25136944,5360373,ACH-000288,0
155990,96312,5388983,ACH-000617,0
7497,132971,4211,ACH-000376,0
66528,9927978,5352062,ACH-000555,0
240572,11617559,11630874,ACH-000425,0
26074,132971,5352062,ACH-000148,0
126917,451668,2578,ACH-000861,0
133531,163659,2578,ACH-000367,0
25487,5388983,354624,ACH-000148,0
95006,5790,57469,ACH-001081,0
212167,135410875,3367,ACH-000615,0
171784,104842,4211,ACH-000979,0
262133,5330286,176870,ACH-000644,1
154518,4212,354624,ACH-000966,0
34624,36462,9927978,ACH-000768,1
109167,23615975,443939,ACH-000552,0
231947,82146,5394,ACH-000579,1
165607,132971,5291,ACH-000696,0
266406,148177,641785,ACH-000572,1
4930,4212,443939,ACH-000655,1
192274,159324,5278396,ACH-000750,0
149611,2723601,60699,ACH-000343,0
266203,5330286,9934458,ACH-000572,0
191343,10113978,6505803,ACH-000750,1
66939,132971,126941,ACH-000555,0
109253,76321032,43806,ACH-000552,0
16826,104842,451668,ACH-000504,1
71226,71384,5388983,ACH-000046,0
213220,216326,1546,ACH-000615,1
238223,452548,3950,ACH-000425,0
268899,176870,15949613,ACH-000915,0
267010,16683013,447912,ACH-000572,0
879,5330286,446378,ACH-001205,1
227341,3025986,42623900,ACH-000730,1
169520,452548,104741,ACH-000811,0
231725,4212,62770,ACH-000579,1
47253,3081361,11520894,ACH-000568,0
137518,46781465,208908,ACH-000900,1
105502,5426,42890,ACH-000997,1
196539,5352062,3062316,ACH-000477,0
145182,2733525,4211,ACH-000463,0
145049,62770,5360373,ACH-000463,1
56199,96312,2578,ACH-001127,1
189839,176167,11524144,ACH-000750,0
78788,11525740,62770,ACH-002195,1
133768,216239,4114,ACH-000367,0
146773,9854073,5453,ACH-000463,0
45024,58423153,86661883,ACH-000111,1
250197,25126798,9818231,ACH-000008,0
49016,454216,123608,ACH-001738,0
234393,25126798,135398510,ACH-000579,1
184267,73013358,176167,ACH-000219,1
293976,25126798,1401,ACH-000304,0
134204,216326,5394,ACH-000367,1
22845,11683,5790,ACH-000288,0
266141,11640390,3025986,ACH-000572,0
102023,5352062,5388983,ACH-000997,0
287283,24978538,9950176,ACH-000614,1
28294,23615975,176871,ACH-000019,0
66032,2733525,5311,ACH-000555,0
162131,11683,38904,ACH-001151,0
105055,42611257,5035,ACH-000997,1
120833,452548,1546,ACH-000681,0
266809,10127622,104794,ACH-000572,0
96495,71384,6252,ACH-001081,0
271209,5394,54676905,ACH-000915,1
241709,11713159,10027278,ACH-000425,1
208135,4493,15949613,ACH-001190,0
102615,5291,2907,ACH-000997,1
81333,42611257,11683,ACH-002199,1
222035,36462,2141,ACH-000730,0
108892,9927978,5394,ACH-000552,1
234369,73013358,11213558,ACH-000579,1
98763,444795,644241,ACH-000971,1
93261,3950,23615975,ACH-001039,0
266147,11640390,5329102,ACH-000572,1
52785,2662,36314,ACH-000551,1
33930,3950,104842,ACH-000768,0
41278,5360373,667490,ACH-000147,0
123857,132971,4211,ACH-000706,1
122027,68740,23615975,ACH-000706,0
8065,9854073,3902,ACH-000376,1
190448,5081913,176167,ACH-000750,0
91479,216239,387447,ACH-001039,0
143211,24776445,1546,ACH-002172,1
166776,9703,443939,ACH-000696,0
112988,454216,443939,ACH-000969,0
294370,447912,11630874,ACH-000304,0
104337,9927978,57469,ACH-000997,1
42400,216326,176871,ACH-000147,0
31246,25136944,68740,ACH-000019,0
73735,5329102,439693,ACH-000433,0
129823,5035,3367,ACH-000825,0
62580,11656518,25126798,ACH-000702,1
69380,123608,5746,ACH-000046,0
201557,521106,10027278,ACH-000348,0
85922,4212,6194,ACH-001208,0
18568,25136944,6239,ACH-000504,0
81364,3081361,387447,ACH-002199,1
50475,132971,46781465,ACH-001738,0
10433,2187,400633,ACH-000273,0
179072,176167,16124726,ACH-000788,1
222045,126941,2578,ACH-000730,0
170090,11683,3902,ACH-000811,0
49742,123631,4211,ACH-001738,1
161347,5311,135401907,ACH-001151,0
119545,42611257,2662,ACH-000681,1
190819,9829523,1401,ACH-000750,1
36975,3367,6445540,ACH-000849,1
50833,452548,439693,ACH-001738,0
80298,3367,5388983,ACH-002199,1
123722,132971,667490,ACH-000706,0
134597,9854073,6450551,ACH-000367,1
244322,657237,3025986,ACH-001002,1
118537,60699,54611422,ACH-000681,0
101684,3062316,176871,ACH-000997,0
244973,24856436,10027278,ACH-001002,1
237657,9854073,5360373,ACH-000425,1
113287,5291,439693,ACH-000651,0
140509,2662,24197464,ACH-002172,0
39340,2123,439693,ACH-000849,0
260540,135398510,5312137,ACH-000644,1
94797,163659,216239,ACH-001081,0
179005,16041424,11617559,ACH-000788,0
21092,5035,6442177,ACH-000288,1
8339,6450551,62770,ACH-000376,1
128289,135398738,5746,ACH-000861,0
23541,3081361,62770,ACH-000288,1
236817,249332,5935,ACH-000425,0
73709,5790,9703,ACH-000433,0
27850,123631,11520894,ACH-000028,0
257212,16124726,641785,ACH-000401,1
31362,452548,5394,ACH-000019,1
201454,5081913,46930998,ACH-000348,0
166954,354624,4114,ACH-000811,0
11317,3385,3367,ACH-000273,0
23337,452548,2123,ACH-000288,0
43135,42611257,5746,ACH-000147,0
76707,400633,216239,ACH-002195,0
30777,24776445,2478,ACH-000019,0
179296,5113032,25022668,ACH-000788,1
204307,9703,2578,ACH-001190,0
258379,11713159,9829523,ACH-000401,0
167554,354624,4842,ACH-000811,1
175546,135410875,249332,ACH-000090,0
122133,3657,443939,ACH-000706,0
57708,3385,104741,ACH-001127,1
289679,148177,135398510,ACH-000614,0
66655,123631,454216,ACH-000555,1
219792,10113978,5329102,ACH-000810,0
54586,132971,4842,ACH-000551,0
247550,11656518,3463933,ACH-000008,0
108488,25136944,135401907,ACH-000552,1
198651,6194,3367,ACH-000477,0
63597,5352062,25102847,ACH-001685,1
296149,11955716,5311,ACH-000384,1
20669,3902,38904,ACH-000288,1
115198,9927978,387447,ACH-000651,1
244473,644213,16736978,ACH-001002,1
1933,5746,451668,ACH-000655,0
149312,104842,176871,ACH-000343,1
25700,216239,454216,ACH-000148,0
277885,11640390,11524144,ACH-002152,1
211457,3902,60699,ACH-000615,0
267485,5494449,5730,ACH-000572,0
254736,16683013,9950176,ACH-000968,1
65907,5035,148121,ACH-000555,0
194830,2123,454216,ACH-002159,0
281236,766949,16736978,ACH-000450,0
199931,24856436,9887054,ACH-000348,1
214626,5113032,4248455,ACH-000615,0
258716,3025986,766949,ACH-000401,0
171007,2733525,454216,ACH-000979,1
198867,11525740,3062316,ACH-000477,1
179742,521106,1401,ACH-000788,0
255042,11313622,4248455,ACH-000968,0
205259,25126798,6252,ACH-001190,1
192980,6442177,451668,ACH-002159,0
181167,216239,151194,ACH-000788,0
23320,11683,5453,ACH-000288,0
55650,667490,6239,ACH-001127,1
184537,216239,56972185,ACH-000219,0
226329,208908,9934458,ACH-000730,0
193577,457193,123608,ACH-002159,0
149658,132971,208908,ACH-000343,0
215229,16736978,25021165,ACH-000615,0
165366,6194,667490,ACH-000696,0
65204,11683,2141,ACH-000555,1
198553,25136944,60699,ACH-000477,1
85238,11525740,208908,ACH-001208,1
257669,9829523,4829,ACH-000401,0
66747,3081361,667490,ACH-000555,0
89662,2123,5388983,ACH-000428,0
104219,36462,104741,ACH-000997,0
222617,4211,6445540,ACH-000730,1
232152,11656518,54708532,ACH-000579,1
59986,5352062,454216,ACH-000817,1
201348,9934458,54676905,ACH-000348,1
78109,216326,24197464,ACH-002195,0
251923,11656518,15949613,ACH-000968,1
184296,73013358,3025986,ACH-000219,1
50122,9854073,104741,ACH-001738,1
111691,3081361,36462,ACH-000969,1
210505,2478,6239,ACH-000615,0
14092,38904,439693,ACH-001198,0
131821,3385,9703,ACH-000825,0
169838,11683,400633,ACH-000811,0
107886,3081361,60699,ACH-000552,0
109368,5453,9703,ACH-000969,0
53571,25126798,123631,ACH-000551,1
29543,5790,2141,ACH-000019,0
142397,9854073,4114,ACH-002172,0
29291,104741,123608,ACH-000019,0
92259,135398738,104842,ACH-001039,0
77441,9854073,3081361,ACH-002195,0
239563,9933475,16736978,ACH-000425,1
132023,36462,5394,ACH-000825,0
209240,5329102,16038120,ACH-001190,1
109900,3385,2723601,ACH-000969,0
76911,5790,5746,ACH-002195,1
21111,4211,4842,ACH-000288,0
105630,208908,123608,ACH-000552,0
127940,3081361,354624,ACH-000861,0
58543,3081361,9927978,ACH-001127,1
280216,135398510,11617559,ACH-000450,0
255542,641785,3218,ACH-000968,0
253432,126565,447912,ACH-000968,0
8016,4212,5453,ACH-000376,0
113138,387447,11520894,ACH-000943,0
270723,10127622,3218,ACH-000915,0
56311,3062316,6442177,ACH-001127,0
36457,644241,354624,ACH-000849,0
124650,9927978,9703,ACH-000706,0
210934,1546,9703,ACH-000615,0
164709,451668,54611422,ACH-000696,0
170139,9927978,5311,ACH-000811,0
181111,24995524,42623900,ACH-000788,0
74830,452548,2708,ACH-000433,0
291957,16041424,5311,ACH-000304,1
290483,6505803,54708532,ACH-000614,1
230851,24776445,38904,ACH-000579,1
199652,4212,5935,ACH-000477,0
36729,5311,2141,ACH-000849,0
216416,10127622,15949613,ACH-000615,0
186305,36314,5388983,ACH-000750,1
160283,135398738,3062316,ACH-001151,1
155832,15953832,24748204,ACH-000291,0
104286,9927978,2907,ACH-000997,1
126591,5790,23615975,ACH-000861,0
18136,4211,354624,ACH-000504,0
62869,400769,73265377,ACH-000702,1
124173,25126798,452548,ACH-000706,1
176667,36462,216239,ACH-000090,0
157769,132971,6445540,ACH-000617,1
70113,135410875,5352062,ACH-000046,1
40367,4114,439693,ACH-000147,0
247221,11630874,25021165,ACH-000008,0
16302,132971,3385,ACH-001198,1
105628,5394,148121,ACH-000552,1
204990,2708,38904,ACH-001190,0
123194,5394,57469,ACH-000706,1
117160,10127622,3081361,ACH-000007,1
223306,135410875,123608,ACH-000730,0
4716,62770,5394,ACH-000655,0
39204,132971,77082,ACH-000849,1
238330,4212,400633,ACH-000425,1
140683,457193,104842,ACH-002172,0
189225,2747117,11313622,ACH-000750,1
142220,3950,5291,ACH-002172,0
112812,216326,9703,ACH-000969,0
33254,457193,148124,ACH-000768,1
255837,2747117,73013358,ACH-000401,0
254198,17754438,159324,ACH-000968,0
253934,10027278,25021165,ACH-000968,0
303,157920,11598628,ACH-000052,0
78445,132971,148121,ACH-002195,0
100800,25136944,148121,ACH-000971,0
28729,5329102,2907,ACH-000019,0
166091,4212,6194,ACH-000696,1
275809,82146,9829523,ACH-002152,0
191297,10113978,5702198,ACH-000750,0
55654,2733525,104842,ACH-001127,1
191253,5330286,11524144,ACH-000750,0
14882,62770,123608,ACH-001198,0
293497,5330286,11617559,ACH-000304,0
122447,5035,6442177,ACH-000706,0
63309,44195571,11442891,ACH-001685,1
176579,2723601,208908,ACH-000090,0
288851,5081913,4829,ACH-000614,0
292631,5081913,6914657,ACH-000304,1
10805,443939,4114,ACH-000273,1
10177,62770,2723601,ACH-000273,0
286512,16683013,521106,ACH-000987,0
240358,6914657,107970,ACH-000425,0
93105,6450551,148121,ACH-001039,0
37111,123608,176871,ACH-000849,0
240577,11617559,16124726,ACH-000425,0
107517,62770,387447,ACH-000552,0
204871,135398738,24197464,ACH-001190,1
101685,5799,123631,ACH-000997,0
164578,444795,2907,ACH-000696,0
100721,2708,400633,ACH-000971,0
272376,3062316,216326,ACH-002143,0
55757,3657,46781465,ACH-001127,0
51530,6442177,2907,ACH-000551,0
11264,24776445,451668,ACH-000273,0
240518,46233311,16124726,ACH-000425,0
27194,3385,3902,ACH-000148,0
271709,11178236,24995524,ACH-000915,0
259144,11313622,46233311,ACH-000401,1
121273,60699,443939,ACH-000681,0
194991,6450551,667490,ACH-002159,0
91338,667490,5935,ACH-001039,0
121876,96312,5329102,ACH-000706,0
120446,135410875,42611257,ACH-000681,0
164546,667490,135401907,ACH-000696,1
243261,9933475,11630874,ACH-001002,0
215470,24856436,9943465,ACH-000615,0
152547,644241,176871,ACH-000966,1
25410,5352062,104842,ACH-000148,1
288587,6914657,447912,ACH-000614,0
80203,104842,2187,ACH-002199,0
158714,36462,6194,ACH-000617,1
147212,9854073,443939,ACH-000463,0
60958,24776445,5360373,ACH-000817,0
227786,11313622,151194,ACH-000730,1
35209,24776445,5035,ACH-000768,0
120893,3081361,77082,ACH-000681,1
33513,5291,6442177,ACH-000768,0
152292,457193,46781465,ACH-000966,0
268416,5702198,5312137,ACH-000915,0
42545,135398738,644241,ACH-000147,1
161796,24776445,3367,ACH-001151,0
210974,5284616,104741,ACH-000615,0
11987,2123,135401907,ACH-000273,0
57946,3385,400633,ACH-001127,1
237393,11525740,249332,ACH-000425,1
176882,3385,24197464,ACH-000090,1
103621,132971,3081361,ACH-000997,1
165876,9927978,104741,ACH-000696,0
235198,11960529,11630874,ACH-000579,1
161305,5035,457193,ACH-001151,0
65321,77082,2187,ACH-000555,0
57638,36462,38904,ACH-001127,0
11572,42611257,2907,ACH-000273,1
147797,135401907,23615975,ACH-000343,1
279259,5311,16038120,ACH-002152,0
260920,107970,3463933,ACH-000644,0
52993,5799,2187,ACH-000551,1
54760,6450551,2141,ACH-000551,1
2428,443939,2907,ACH-000655,0
208454,10113978,9934458,ACH-001190,0
45084,57519543,25227436,ACH-000699,1
22884,452548,38904,ACH-000288,0
177739,25136944,77082,ACH-000090,0
122518,6239,54611422,ACH-000706,0
63605,148198,10366136,ACH-001685,1
471,24978538,38911,ACH-001205,1
137077,249332,60699,ACH-000900,0
11587,24776445,457193,ACH-000273,1
15822,3081361,2123,ACH-001198,0
263842,24978538,216326,ACH-000572,1
128685,2733525,42890,ACH-000861,1
197814,2187,4114,ACH-000477,1
203593,5035,3950,ACH-001190,1
89434,3081361,6252,ACH-000428,1
191401,148177,3712,ACH-000750,0
191376,148177,82146,ACH-000750,0
4739,4212,5329102,ACH-000655,1
68668,36314,4842,ACH-000046,0
25334,6194,5360373,ACH-000148,0
277422,208908,5330286,ACH-002152,1
180552,10113978,135418940,ACH-000788,1
275964,9933475,4248455,ACH-002152,0
80538,38904,5284616,ACH-002199,0
258001,16038120,3218,ACH-000401,0
137110,5329102,451668,ACH-000900,0
85223,216326,104842,ACH-001208,0
269794,126565,1361334,ACH-000915,0
279516,24978538,1401,ACH-000450,1
96302,3081361,148124,ACH-001081,1
115607,25136944,667490,ACH-000651,0
58548,2723601,439693,ACH-001127,1
288990,766949,54676905,ACH-000614,0
268765,16041424,1401,ACH-000915,0
93818,123608,42890,ACH-001039,0
223976,2123,354624,ACH-000730,0
142668,135398738,148121,ACH-002172,1
164942,5035,38904,ACH-000696,0
48643,5453,163659,ACH-001738,1
213355,2708,54611422,ACH-000615,0
24439,457193,451668,ACH-000148,1
65343,443939,123608,ACH-000555,0
172125,216239,451668,ACH-000979,0
1895,5453,5388983,ACH-000655,0
16729,3657,23615975,ACH-000504,0
152138,2733525,148121,ACH-000966,0
23183,9854073,6252,ACH-000288,1
235259,24776445,657237,ACH-000579,1
34178,3385,216239,ACH-000768,0
194771,62770,208908,ACH-002159,1
144819,2478,5426,ACH-000463,0
272152,11656518,11213558,ACH-002143,1
1075,11656518,4261,ACH-001205,0
196873,454216,6239,ACH-000477,0
101039,3385,3902,ACH-000971,0
289629,5330286,5278396,ACH-000614,1
32754,2187,451668,ACH-000768,1
267279,5394,24856436,ACH-000572,0
278507,24995524,1401,ACH-002152,1
1389,3902,3657,ACH-000655,0
140696,5291,2187,ACH-002172,0
27244,135410875,2187,ACH-000148,0
78162,60198,163659,ACH-002195,1
275695,5730,135418940,ACH-002143,0
81985,24776445,2708,ACH-002199,1
293349,11977753,16124726,ACH-000304,0
182677,451668,11178236,ACH-000219,0
224652,42611257,216326,ACH-000730,1
170450,216326,135398738,ACH-000811,0
103636,6450551,249332,ACH-000997,1
162338,135410875,2478,ACH-001151,0
3584,25136944,148124,ACH-000655,0
165003,2733525,387447,ACH-000696,1
153070,6252,2478,ACH-000966,0
65264,3062316,2187,ACH-000555,0
278231,24180719,657237,ACH-002152,0
34373,71384,148124,ACH-000768,0
178092,60699,443939,ACH-000090,0
137835,1546,4842,ACH-000900,0
104548,60198,2478,ACH-000997,1
87449,5453,60699,ACH-000428,0
158542,452548,42611257,ACH-000617,0
13765,6239,2907,ACH-001198,0
237760,42611257,6450551,ACH-000425,0
182978,5113032,42623900,ACH-000219,0
293318,216345,11960529,ACH-000304,1
119175,77082,667490,ACH-000681,0
61948,9854073,135410875,ACH-000817,1
104433,3950,57469,ACH-000997,1
43681,123631,25033539,ACH-000097,0
13676,5790,77082,ACH-001198,0
156069,5360373,57469,ACH-000617,1
39450,123631,3385,ACH-000849,1
59666,104741,126941,ACH-000817,1
214141,11683005,5312137,ACH-000615,0
34852,135410875,354624,ACH-000768,0
182357,387447,641785,ACH-000219,0
152190,439693,24197464,ACH-000966,1
201738,126565,9829523,ACH-000348,0
209158,16683013,447912,ACH-001190,0
113931,249332,6442177,ACH-000651,1
20932,68740,9703,ACH-000288,0
54878,216239,42890,ACH-000551,0
9010,3902,5360373,ACH-000273,0
241616,148177,10027278,ACH-000425,1
17979,6442177,104741,ACH-000504,1
19286,42611257,23615975,ACH-000504,0
235515,5360373,57469,ACH-000425,0
120983,452548,5394,ACH-000681,1
55476,68740,387447,ACH-001127,0
95513,68740,2478,ACH-001081,0
21813,667490,354624,ACH-000288,0
269014,6442177,16736978,ACH-000915,0
241678,11713159,5702198,ACH-000425,0
70546,3950,24197464,ACH-000046,0
15764,3950,5453,ACH-001198,0
7612,9927978,38904,ACH-000376,0
190262,60750,5113032,ACH-000750,0
271252,11313622,60750,ACH-000915,0
2315,163659,451668,ACH-000655,1
112176,60198,6252,ACH-000969,0
280541,6442177,82146,ACH-000450,1
210666,5453,135401907,ACH-000615,0
171942,5311,2141,ACH-000979,0
217081,11960529,9943465,ACH-000615,1
261301,5081913,11617559,ACH-000644,0
143957,249332,46781465,ACH-000463,0
80843,667490,176871,ACH-002199,1
247876,148124,135398510,ACH-000008,0
169606,60198,38904,ACH-000811,1
92638,2123,9927978,ACH-001039,1
231719,452548,54611422,ACH-000579,0
38,4114,11598628,ACH-000052,0
144789,400633,104842,ACH-000463,1
280455,176870,5311,ACH-000450,1
27962,25262792,9444,ACH-000028,0
11374,132971,5291,ACH-000273,0
177260,2708,148121,ACH-000090,0
82979,3081361,42890,ACH-002199,1
183322,3712,1401,ACH-000219,0
1011,107970,16736529,ACH-001205,1
1137,9910986,24978538,ACH-001205,1
242250,11213558,54676905,ACH-000425,0
61973,6450551,2723601,ACH-000817,1
205433,25126798,9854073,ACH-001190,1
283261,5494449,25126798,ACH-000450,0
256431,135398510,521106,ACH-000401,1
65508,2733525,36314,ACH-000555,1
196777,5284616,6442177,ACH-000477,0
106682,5453,444795,ACH-000552,0
260539,135398510,16683013,ACH-000644,1
193630,354624,454216,ACH-002159,0
66482,3081361,4212,ACH-000555,1
80721,5329102,5426,ACH-002199,0
47026,25227436,11955716,ACH-000568,0
85955,42611257,3950,ACH-001208,1
155515,3081361,6442177,ACH-000966,1
209126,16683013,176870,ACH-001190,1
143142,24776445,11525740,ACH-002172,1
88831,135410875,454216,ACH-000428,0
219245,9829523,5278396,ACH-000810,0
166418,36462,9703,ACH-000696,1
259522,10341154,16038120,ACH-000401,1
203312,151194,10027278,ACH-000348,1
286508,16683013,11617559,ACH-000987,0
33626,135401907,2141,ACH-000768,1
208114,4493,9943465,ACH-001190,0
66831,25126798,123631,ACH-000555,1
220298,10127622,216345,ACH-000810,0
208357,10027278,3463933,ACH-001190,0
210254,457193,2733525,ACH-000615,1
43326,25227436,16681698,ACH-000147,1
154566,216326,4114,ACH-000966,1
191129,11977753,447912,ACH-000750,0
75804,5394,23615975,ACH-002195,1
273232,25022668,1401,ACH-002143,0
106580,123631,249332,ACH-000552,1
2122,2578,387447,ACH-000655,0
39501,11683,42890,ACH-000849,0
76366,3902,77082,ACH-002195,0
61627,62770,5426,ACH-000817,1
50208,9854073,148121,ACH-001738,1
82652,62770,3385,ACH-002199,1
66498,216326,4212,ACH-000555,0
112667,9854073,77082,ACH-000969,0
260446,148124,5278396,ACH-000644,1
52671,2187,644241,ACH-000551,0
145167,5329102,54611422,ACH-000463,0
193338,5284616,6445540,ACH-002159,0
271986,11364421,4493,ACH-002143,1
280629,5113032,56972185,ACH-000450,0
71521,132971,439693,ACH-000046,1
255587,11178236,1361334,ACH-000968,0
75778,443939,387447,ACH-002195,0
119782,24776445,104842,ACH-000681,0
67622,25126798,2187,ACH-000555,0
291222,2747117,24748573,ACH-000304,0
158306,4212,148124,ACH-000617,0
139217,3950,135401907,ACH-000900,1
187994,3385,42611257,ACH-000750,0
147072,132971,9703,ACH-000463,0
94388,354624,46781465,ACH-001081,0
126465,5284616,23615975,ACH-000861,0
62528,6852167,25126798,ACH-000702,1
280108,451668,11960529,ACH-000450,0
229032,148124,163659,ACH-000579,1
65872,5790,5935,ACH-000555,0
68235,104842,5799,ACH-000046,1
29775,644241,5311,ACH-000019,0
158775,6194,2478,ACH-000617,1
161309,400633,354624,ACH-001151,1
177544,25126798,644241,ACH-000090,1
40107,249332,46781465,ACH-000147,0
104981,135398738,5311,ACH-000997,0
119465,1546,104842,ACH-000681,0
208538,148177,6442177,ACH-001190,0
15318,24776445,5426,ACH-001198,1
208054,644241,644213,ACH-001190,0
82330,24776445,9854073,ACH-002199,1
78691,25126798,46781465,ACH-002195,0
286024,11713159,657237,ACH-000987,1
87912,5426,387447,ACH-000428,0
174052,36462,5746,ACH-000979,0
38863,3950,5453,ACH-000849,0
157289,123608,2478,ACH-000617,0
287096,10341154,9950176,ACH-000987,0
239860,451668,11656518,ACH-000425,1
253103,5081913,447912,ACH-000968,0
206383,387447,11524144,ACH-001190,0
211236,400633,451668,ACH-000615,0
169185,3081361,6450551,ACH-000811,0
221228,10341154,159324,ACH-000810,0
8220,71384,68740,ACH-000376,0
145679,132971,2578,ACH-000463,1
96474,3081361,4211,ACH-001081,0
287903,451668,11656518,ACH-000614,1
143658,126941,2478,ACH-000463,0
172932,3081361,208908,ACH-000979,0
293564,10113978,4493,ACH-000304,0
205082,9854073,3062316,ACH-001190,0
167920,457193,5790,ACH-000811,1
9818,2662,249332,ACH-000273,1
51309,4211,667490,ACH-000551,1
142420,3950,5790,ACH-002172,0
179942,126565,25021165,ACH-000788,1
218841,5081913,9950176,ACH-000810,0
182894,176870,641785,ACH-000219,0
134270,60198,36314,ACH-000367,0
167913,68740,4114,ACH-000811,0
240657,5081913,11617559,ACH-000425,0
230310,36462,454216,ACH-000579,1
178335,82146,9943465,ACH-000788,0
146319,9927978,2578,ACH-000463,0
159658,4842,54611422,ACH-001151,0
173216,135398738,457193,ACH-000979,0
153783,5799,77082,ACH-000966,0
273744,9829523,11617559,ACH-002143,0
238072,11525740,24197464,ACH-000425,0
247473,387447,208908,ACH-000008,1
108667,4212,46781465,ACH-000552,1
87823,5790,2733525,ACH-000428,0
203310,151194,24856436,ACH-000348,1
103938,216326,104842,ACH-000997,0
133183,1546,2733525,ACH-000367,0
116097,24776445,6252,ACH-000651,0
215178,521106,5312137,ACH-000615,0
109030,11525740,135398738,ACH-000552,1
21404,148121,6445540,ACH-000288,1
276219,3062316,3463933,ACH-002152,1
50718,42611257,1546,ACH-001738,0
85277,36462,5291,ACH-001208,0
22495,9927978,454216,ACH-000288,0
209928,5730,16736978,ACH-001190,0
94707,5035,2708,ACH-001081,0
93469,42611257,5311,ACH-001039,0
98950,457193,2907,ACH-000971,0
161982,6450551,123631,ACH-001151,1
159639,5291,148124,ACH-001151,1
166419,132971,2187,ACH-000696,0
249493,216345,657237,ACH-000008,0
238073,24776445,5426,ACH-000425,1
99778,25136944,123608,ACH-000971,0
110516,71384,2141,ACH-000969,0
286770,11313622,11364421,ACH-000987,1
161566,9854073,5352062,ACH-001151,0
260111,11656518,5730,ACH-000644,1
279385,11178236,4829,ACH-002152,0
229356,3902,5935,ACH-000579,0
210724,5790,5291,ACH-000615,0
182411,11656518,42623900,ACH-000219,1
21902,5352062,104842,ACH-000288,0
259217,159324,300471,ACH-000401,1
20471,400633,2478,ACH-000288,0
19940,2141,443939,ACH-000504,1
293926,25126798,54708532,ACH-000304,0
160831,457193,5790,ACH-001151,0
60222,2662,104741,ACH-000817,0
208031,644241,25023738,ACH-001190,1
260110,11656518,135418940,ACH-000644,0
191154,11640390,5702198,ACH-000750,0
231771,9703,42890,ACH-000579,1
268307,9933475,644213,ACH-000915,0
237202,46781465,6239,ACH-000425,0
113802,3385,5360373,ACH-000651,0
265884,644241,24180719,ACH-000572,1
133003,5746,4114,ACH-000367,0
218743,11617559,11630874,ACH-000810,0
294619,159324,25021165,ACH-000304,1
64789,126941,60699,ACH-000555,0
229046,5291,5935,ACH-000579,0
86114,11683,5388983,ACH-001208,1
57905,216326,25136944,ACH-001127,0
30371,2708,6239,ACH-000019,0
20021,46244454,5394,ACH-000571,1
45082,2733526,25262792,ACH-000699,0
284894,46233311,56972185,ACH-000987,1
