,drug_1,drug_2,cell,label
2050,3950,216239,ACH-000811,0
2051,3950,216239,ACH-000579,0
2052,3950,216239,ACH-000615,0
2053,3950,216239,ACH-000768,0
2054,3950,216239,ACH-000148,0
2055,3950,216239,ACH-001151,0
2056,3950,216239,ACH-000730,1
2057,3950,216239,ACH-000433,0
2058,3950,216239,ACH-000428,0
2059,3950,216239,ACH-001190,0
2060,3902,5311,ACH-000651,0
2061,3902,5311,ACH-000811,0
2062,3902,5311,ACH-000433,0
2063,3902,5311,ACH-000376,0
2064,3902,5311,ACH-002199,0
2065,3902,5311,ACH-000579,0
2066,3902,5311,ACH-001081,0
2067,3902,5311,ACH-000147,0
2068,3902,5311,ACH-000706,0
2069,36314,24748204,ACH-000788,1
2070,36314,24748204,ACH-000657,1
2071,36314,24748204,ACH-000757,1
2072,36314,24748204,ACH-000713,1
2073,36314,24748204,ACH-001061,1
2074,36314,24748204,ACH-000906,1
2075,36314,24748204,ACH-000028,0
2076,36314,24748204,ACH-000950,1
2077,36314,24748204,ACH-000573,1
2078,36314,24748204,ACH-000035,1
2079,36314,24748204,ACH-000311,1
2080,36314,24748204,ACH-000900,0
2081,36314,24748204,ACH-000463,1
2082,36314,24748204,ACH-000395,1
2083,36314,24748204,ACH-002179,1
2084,36314,24748204,ACH-001374,1
2085,36314,24748204,ACH-000348,1
2086,36314,24748204,ACH-000810,1
2087,36314,24748204,ACH-000665,1
2088,36314,24748204,ACH-000651,1
2089,36314,24748204,ACH-000147,1
2090,36314,24748204,ACH-001418,1
2091,36314,24748204,ACH-000115,1
2092,36314,24748204,ACH-000097,0
2093,6914657,148198,ACH-000424,1
2094,11978790,73265272,ACH-000424,0
2095,3062316,2907,ACH-000979,0
2096,3062316,2907,ACH-000651,0
2097,3062316,2907,ACH-002172,1
2098,3062316,2907,ACH-000997,0
2099,3062316,2907,ACH-000730,1
2100,3062316,2907,ACH-001127,0
2101,3062316,2907,ACH-000019,0
2102,3062316,2907,ACH-000555,0
2103,3062316,2907,ACH-000367,0
2104,3062316,2907,ACH-000273,0
2105,3062316,2907,ACH-001738,0
2106,3062316,2907,ACH-000579,1
2107,3062316,2907,ACH-002195,0
2108,3062316,2907,ACH-000971,1
2109,3062316,2907,ACH-002199,0
2110,3062316,2907,ACH-001081,0
2111,3062316,2907,ACH-000477,0
2112,3062316,2907,ACH-000617,0
2113,3062316,2907,ACH-001039,0
2114,1546,57469,ACH-001738,0
2115,1546,57469,ACH-000343,0
2116,1546,57469,ACH-000651,0
2117,1546,57469,ACH-000817,0
2118,1546,57469,ACH-000750,0
2119,1546,57469,ACH-001198,0
2120,1546,57469,ACH-000090,1
2121,1546,57469,ACH-000849,0
2122,1546,57469,ACH-000273,0
2123,1546,57469,ACH-000148,0
2124,1546,57469,ACH-002159,0
2125,1546,57469,ACH-000425,0
2126,1546,57469,ACH-000861,0
2127,1546,57469,ACH-000367,0
2128,1546,57469,ACH-000428,0
2129,1546,57469,ACH-000768,0
2130,1546,57469,ACH-000615,0
2131,1546,57469,ACH-000555,0
2132,1546,57469,ACH-000552,0
2133,1546,57469,ACH-000681,1
2134,1546,57469,ACH-000900,0
2135,1546,57469,ACH-001151,0
2136,1546,57469,ACH-000969,0
2137,1546,57469,ACH-000477,0
2138,1546,57469,ACH-002172,0
2139,1546,57469,ACH-000730,0
2140,1546,57469,ACH-000046,0
2141,1546,57469,ACH-002199,1
2142,1546,57469,ACH-001081,0
2143,1546,57469,ACH-000811,0
2144,1546,57469,ACH-000376,0
2145,11683,2723601,ACH-001151,0
2146,11683,2723601,ACH-000617,0
2147,11683,2723601,ACH-000463,0
2148,11683,2723601,ACH-000615,0
2149,11683,2723601,ACH-001127,0
2150,11683,2723601,ACH-000433,0
2151,11683,2723601,ACH-000825,0
2152,11683,2723601,ACH-002195,0
2153,11683,2723601,ACH-000997,0
2154,11683,2723601,ACH-001039,0
2155,11683,2723601,ACH-000504,0
2156,11683,2723601,ACH-000428,0
2157,11683,2723601,ACH-000046,0
2158,11683,2723601,ACH-000655,0
2159,11683,2723601,ACH-002199,0
2160,11683,2723601,ACH-000811,0
2161,11683,2723601,ACH-000971,0
2162,11683,2723601,ACH-000273,0
2163,11683,2723601,ACH-000555,0
2164,11683,2723601,ACH-000477,0
2165,11683,2723601,ACH-000090,0
2166,11683,2723601,ACH-001190,0
2167,11683,2723601,ACH-000966,0
2168,11683,2723601,ACH-001198,0
2169,11683,2723601,ACH-000552,1
2170,6918837,6914657,ACH-000424,0
2171,24964624,11520894,ACH-000788,1
2172,24964624,11520894,ACH-000657,1
2173,24964624,11520894,ACH-000219,1
2174,24964624,11520894,ACH-000757,1
2175,24964624,11520894,ACH-000713,1
2176,24964624,11520894,ACH-001061,1
2177,24964624,11520894,ACH-000906,1
2178,24964624,11520894,ACH-000971,1
2179,24964624,11520894,ACH-000322,1
2180,24964624,11520894,ACH-000552,1
2181,24964624,11520894,ACH-000028,1
2182,24964624,11520894,ACH-000573,1
2183,24964624,11520894,ACH-000035,1
2184,24964624,11520894,ACH-000311,1
2185,24964624,11520894,ACH-000900,1
2186,24964624,11520894,ACH-000463,1
2187,24964624,11520894,ACH-000395,1
2188,24964624,11520894,ACH-002179,1
2189,24964624,11520894,ACH-000291,1
2190,24964624,11520894,ACH-001374,1
2191,24964624,11520894,ACH-000943,1
2192,24964624,11520894,ACH-000348,1
2193,24964624,11520894,ACH-000810,1
2194,24964624,11520894,ACH-000665,1
2195,24964624,11520894,ACH-000811,1
2196,24964624,11520894,ACH-000651,0
2197,24964624,11520894,ACH-000421,0
2198,24964624,11520894,ACH-000147,1
2199,24964624,11520894,ACH-000425,1
2200,24964624,11520894,ACH-001418,1
2201,24964624,11520894,ACH-000115,1
2202,24964624,11520894,ACH-000950,1
2203,248862,4114,ACH-001039,1
2204,248862,4114,ACH-000861,0
2205,248862,4114,ACH-000817,0
2206,248862,4114,ACH-001081,0
2207,248862,4114,ACH-002195,1
2208,248862,4114,ACH-000477,1
2209,248862,4114,ACH-000148,0
2210,248862,4114,ACH-000696,0
2211,248862,4114,ACH-000273,0
2212,248862,4114,ACH-000504,0
2213,248862,4114,ACH-000706,1
2214,248862,4114,ACH-000463,1
2215,248862,4114,ACH-000900,1
2216,248862,4114,ACH-002159,1
2217,5352062,11442891,ACH-000424,0
2218,2567,3657,ACH-000681,0
2219,2567,3657,ACH-001190,0
2220,2567,3657,ACH-001208,1
2221,2567,3657,ACH-000376,0
2222,2567,3657,ACH-001127,0
2223,2567,3657,ACH-000367,0
2224,2567,3657,ACH-000655,0
2225,2567,3657,ACH-002159,0
2226,2567,3657,ACH-000817,0
2227,2567,3657,ACH-000971,1
2228,2567,3657,ACH-000288,0
2229,2567,3657,ACH-000768,0
2230,2567,3657,ACH-000477,0
2231,2567,3657,ACH-000551,0
2232,2567,3657,ACH-000343,0
2233,2567,3657,ACH-001039,0
2234,2567,3657,ACH-000433,1
2235,2567,3657,ACH-000651,0
2236,5453,5388992,ACH-000651,0
2237,5453,5388992,ACH-000971,0
2238,5453,5388992,ACH-000750,0
2239,5453,5388992,ACH-000463,0
2240,5453,5388992,ACH-000433,0
2241,5453,5388992,ACH-000343,0
2242,5453,5388992,ACH-001127,1
2243,5453,5388992,ACH-000849,0
2244,5453,5388992,ACH-000477,0
2245,5453,5388992,ACH-000617,0
2246,5453,5388992,ACH-000966,0
2247,5453,5388992,ACH-002159,0
2248,5453,5388992,ACH-000979,0
2249,5453,5388992,ACH-000288,0
2250,5453,5388992,ACH-000997,1
2251,5453,5388992,ACH-000090,0
2252,5453,5388992,ACH-000681,0
2253,5453,5388992,ACH-001208,0
2254,5453,5388992,ACH-000579,0
2255,5453,5388992,ACH-000273,0
2256,5453,5388992,ACH-001039,0
2257,5453,5388992,ACH-000706,1
2258,5453,5388992,ACH-000551,0
2259,5453,5388992,ACH-000148,0
2260,5453,5388992,ACH-001081,0
2261,5453,5388992,ACH-001151,0
2262,5453,5388992,ACH-000730,0
2263,44224160,5352062,ACH-000424,1
2264,644241,36314,ACH-000997,0
2265,644241,36314,ACH-000148,1
2266,644241,36314,ACH-000288,1
2267,644241,36314,ACH-000504,1
2268,644241,36314,ACH-000849,1
2269,644241,36314,ACH-000750,1
2270,5329102,387447,ACH-000788,1
2271,5329102,387447,ACH-000657,1
2272,5329102,387447,ACH-000219,1
2273,5329102,387447,ACH-000757,1
2274,5329102,387447,ACH-000713,1
2275,5329102,387447,ACH-000906,1
2276,5329102,387447,ACH-000322,0
2277,5329102,387447,ACH-000552,1
2278,5329102,387447,ACH-000028,1
2279,5329102,387447,ACH-000950,1
2280,5329102,387447,ACH-000573,1
2281,5329102,387447,ACH-000035,0
2282,5329102,387447,ACH-000463,1
2283,5329102,387447,ACH-002179,1
2284,5329102,387447,ACH-000291,1
2285,5329102,387447,ACH-000943,1
2286,5329102,387447,ACH-000348,1
2287,5329102,387447,ACH-000810,1
2288,5329102,387447,ACH-000651,1
2289,5329102,387447,ACH-000421,0
2290,5329102,387447,ACH-000425,1
2291,5329102,387447,ACH-001418,0
2292,5329102,387447,ACH-000115,1
2293,5329102,387447,ACH-000097,0
2294,5329102,387447,ACH-002172,0
2295,5329102,387447,ACH-000090,0
2296,5329102,387447,ACH-000477,0
2297,5329102,387447,ACH-001190,0
2298,5329102,387447,ACH-001127,0
2299,5329102,387447,ACH-000147,0
2300,5329102,387447,ACH-000504,0
2301,5329102,387447,ACH-002159,0
2302,5329102,387447,ACH-000376,0
2303,5329102,387447,ACH-000971,0
2304,5329102,387447,ACH-000555,0
2305,5329102,387447,ACH-001039,0
2306,5329102,387447,ACH-001738,0
2307,5329102,387447,ACH-000273,0
2308,5329102,387447,ACH-000817,0
2309,5329102,387447,ACH-000019,0
2310,5329102,387447,ACH-000681,0
2311,24978538,10297043,ACH-000424,1
2312,2723601,104842,ACH-000615,0
2313,2723601,104842,ACH-000768,0
2314,2723601,104842,ACH-000148,0
2315,2723601,104842,ACH-002195,0
2316,2723601,104842,ACH-000090,0
2317,2723601,104842,ACH-001151,0
2318,2723601,104842,ACH-000428,0
2319,2723601,104842,ACH-002199,0
2320,2723601,104842,ACH-001190,0
2321,2723601,104842,ACH-000147,0
2322,2723601,104842,ACH-000849,0
2323,2723601,104842,ACH-000343,0
2324,2723601,104842,ACH-002159,1
2325,2723601,104842,ACH-000504,0
2326,2723601,104842,ACH-001198,0
2327,2723601,104842,ACH-000579,0
2328,2723601,104842,ACH-000651,0
2329,2723601,104842,ACH-000617,0
2330,2723601,104842,ACH-000463,0
2331,2723601,104842,ACH-002172,0
2332,2723601,104842,ACH-000696,0
2333,2723601,104842,ACH-000477,0
2334,2723601,104842,ACH-000750,0
2335,2723601,104842,ACH-000969,0
2336,2723601,104842,ACH-000551,0
2337,2723601,104842,ACH-000900,1
2338,2723601,104842,ACH-000019,0
2339,2723601,104842,ACH-000971,0
2340,2723601,104842,ACH-000997,0
2341,2723601,104842,ACH-000552,0
2342,2723601,104842,ACH-000825,0
2343,2723601,104842,ACH-000046,1
2344,2723601,104842,ACH-000555,0
2345,2723601,104842,ACH-000706,0
2346,2723601,104842,ACH-001039,0
2347,9806229,11556711,ACH-000424,1
2348,354624,241902,ACH-000477,0
2349,354624,241902,ACH-000768,0
2350,354624,241902,ACH-000900,1
2351,354624,241902,ACH-001151,0
2352,354624,241902,ACH-000969,1
2353,354624,241902,ACH-000849,0
2354,354624,241902,ACH-000750,0
2355,354624,241902,ACH-000555,0
2356,354624,241902,ACH-000551,0
2357,354624,241902,ACH-000019,0
2358,354624,241902,ACH-000367,1
2359,354624,241902,ACH-000655,0
2360,354624,241902,ACH-000273,0
2361,354624,241902,ACH-002199,0
2362,354624,241902,ACH-000428,1
2363,354624,241902,ACH-000979,0
2364,354624,241902,ACH-000148,1
2365,354624,241902,ACH-001198,0
2366,354624,241902,ACH-000651,1
2367,354624,241902,ACH-000579,0
2368,354624,241902,ACH-000504,1
2369,354624,241902,ACH-000433,0
2370,11977753,16222096,ACH-001751,1
2371,11977753,16222096,ACH-000169,1
2372,126941,6917907,ACH-001685,1
2373,126941,6917907,ACH-000424,1
2374,71384,6252,ACH-001039,0
2375,71384,6252,ACH-000706,0
2376,71384,6252,ACH-000555,0
2377,71384,6252,ACH-000817,0
2378,71384,6252,ACH-002172,0
2379,71384,6252,ACH-000367,0
2380,71384,6252,ACH-000617,0
2381,71384,6252,ACH-000463,1
2382,71384,6252,ACH-000969,0
2383,71384,6252,ACH-000477,0
2384,71384,6252,ACH-000147,0
2385,71384,6252,ACH-000579,0
2386,71384,6252,ACH-002199,0
2387,71384,6252,ACH-000433,1
2388,71384,6252,ACH-000428,0
2389,71384,6252,ACH-001151,0
2390,71384,6252,ACH-000730,0
2391,71384,6252,ACH-000090,0
2392,11494412,11442891,ACH-000424,0
2393,59691338,46926350,ACH-000788,0
2394,59691338,46926350,ACH-000657,1
2395,59691338,46926350,ACH-000757,0
2396,59691338,46926350,ACH-001061,0
2397,59691338,46926350,ACH-000971,0
2398,59691338,46926350,ACH-000322,0
2399,59691338,46926350,ACH-000950,0
2400,59691338,46926350,ACH-000573,1
2401,59691338,46926350,ACH-000035,0
2402,59691338,46926350,ACH-000900,0
2403,59691338,46926350,ACH-000463,0
2404,59691338,46926350,ACH-000291,0
2405,59691338,46926350,ACH-001374,0
2406,59691338,46926350,ACH-000348,0
2407,59691338,46926350,ACH-000665,0
2408,59691338,46926350,ACH-000147,0
2409,59691338,46926350,ACH-000097,0
2410,439525,126941,ACH-001208,0
2411,439525,126941,ACH-002159,0
2412,439525,126941,ACH-000477,0
2413,439525,126941,ACH-000288,0
2414,439525,126941,ACH-000551,0
2415,439525,126941,ACH-000817,0
2416,439525,126941,ACH-000979,0
2417,439525,126941,ACH-000768,1
2418,439525,126941,ACH-000681,0
2419,439525,126941,ACH-001190,0
2420,439525,126941,ACH-001081,0
2421,439525,126941,ACH-000617,0
2422,439525,126941,ACH-000428,0
2423,439525,126941,ACH-000811,0
2424,439525,126941,ACH-000552,0
2425,439525,126941,ACH-000966,0
2426,439525,126941,ACH-000861,0
2427,439525,126941,ACH-000090,0
2428,439525,126941,ACH-000750,0
2429,439525,126941,ACH-000997,0
2430,439525,126941,ACH-000425,0
2431,439525,126941,ACH-000148,0
2432,439525,126941,ACH-000433,0
2433,439525,126941,ACH-000706,0
2434,439525,126941,ACH-000825,0
2435,439525,126941,ACH-001198,0
2436,439525,126941,ACH-000504,0
2437,4211,5426,ACH-000849,1
2438,4211,5426,ACH-000376,1
2439,4211,5426,ACH-000811,0
2440,4211,5426,ACH-000477,1
2441,4211,5426,ACH-000971,1
2442,4211,5426,ACH-000900,0
2443,4211,5426,ACH-001738,0
2444,4211,5426,ACH-000750,0
2445,4211,5426,ACH-000730,1
2446,4211,5426,ACH-000706,1
2447,4211,5426,ACH-000617,0
2448,4211,5426,ACH-000148,1
2449,4211,5426,ACH-001151,1
2450,4211,5426,ACH-000579,0
2451,4211,5426,ACH-000552,1
2452,4211,5426,ACH-001208,0
2453,4211,5426,ACH-000367,0
2454,4211,5426,ACH-002199,0
2455,4211,5426,ACH-000861,0
2456,4211,5426,ACH-001081,1
2457,4211,5426,ACH-002172,1
2458,4211,5426,ACH-000817,1
2459,4211,5426,ACH-000463,1
2460,4211,5426,ACH-000273,0
2461,4211,5426,ACH-001039,1
2462,4211,5426,ACH-000651,0
2463,4211,5426,ACH-000655,0
2464,4211,5426,ACH-000696,0
2465,4211,5426,ACH-000825,0
2466,4211,5426,ACH-000288,0
2467,4211,5426,ACH-000966,1
2468,4211,5426,ACH-000425,1
2469,4211,5426,ACH-000551,0
2470,5362420,6917864,ACH-000424,1
2471,2578,11598628,ACH-000052,0
2472,72435,57519524,ACH-000424,1
2473,452548,387447,ACH-000655,0
2474,452548,387447,ACH-000825,0
2475,452548,387447,ACH-000552,1
2476,452548,387447,ACH-000997,0
2477,452548,387447,ACH-001081,1
2478,452548,387447,ACH-000971,0
2479,452548,387447,ACH-001039,1
2480,452548,387447,ACH-000706,0
2481,452548,387447,ACH-000555,0
2482,452548,387447,ACH-000046,0
2483,452548,387447,ACH-000681,1
2484,452548,387447,ACH-000696,0
2485,452548,387447,ACH-000617,0
2486,452548,387447,ACH-000463,0
2487,452548,387447,ACH-000019,0
2488,452548,387447,ACH-000900,0
2489,452548,387447,ACH-000551,1
2490,452548,387447,ACH-000477,0
2491,452548,387447,ACH-000750,0
2492,452548,387447,ACH-000425,0
2493,452548,387447,ACH-000147,0
2494,452548,387447,ACH-000849,0
2495,452548,387447,ACH-000651,0
2496,452548,387447,ACH-000811,0
2497,452548,387447,ACH-000504,0
2498,452548,387447,ACH-001198,0
2499,452548,387447,ACH-000768,0
2500,452548,387447,ACH-000615,0
2501,452548,387447,ACH-002199,0
2502,452548,387447,ACH-001190,0
2503,452548,387447,ACH-000433,0
2504,452548,387447,ACH-001151,0
2505,452548,387447,ACH-002195,0
2506,452548,387447,ACH-000090,0
2507,60198,6194,ACH-001081,0
2508,60198,6194,ACH-000971,1
2509,60198,6194,ACH-000966,1
2510,60198,6194,ACH-000681,0
2511,60198,6194,ACH-001039,1
2512,60198,6194,ACH-000979,0
2513,60198,6194,ACH-002172,0
2514,60198,6194,ACH-000617,1
2515,60198,6194,ACH-000817,0
2516,60198,6194,ACH-000655,1
2517,60198,6194,ACH-000551,1
2518,60198,6194,ACH-000969,1
2519,60198,6194,ACH-000750,1
2520,60198,6194,ACH-000019,0
2521,60198,6194,ACH-001127,0
2522,60198,6194,ACH-000900,1
2523,60198,6194,ACH-000849,1
2524,60198,6194,ACH-000147,0
2525,60198,6194,ACH-002159,0
2526,60198,6194,ACH-000343,1
2527,60198,6194,ACH-000651,0
2528,60198,6194,ACH-000579,1
2529,60198,6194,ACH-000768,0
2530,60198,6194,ACH-000090,1
2531,60198,6194,ACH-002195,1
2532,248862,4842,ACH-001127,1
2533,248862,4842,ACH-000376,0
2534,248862,4842,ACH-001190,1
2535,248862,4842,ACH-000997,0
2536,248862,4842,ACH-000273,0
2537,248862,4842,ACH-000811,0
2538,248862,4842,ACH-000681,1
2539,248862,4842,ACH-000148,0
2540,248862,4842,ACH-000651,0
2541,248862,4842,ACH-000019,0
2542,248862,4842,ACH-000825,0
2543,248862,4842,ACH-000730,0
2544,248862,4842,ACH-000969,0
2545,248862,4842,ACH-000367,0
2546,248862,4842,ACH-000579,0
2547,5284613,11338033,ACH-000424,0
2548,24964624,16222096,ACH-000169,1
2549,3385,11626560,ACH-000655,1
2550,3385,11626560,ACH-000817,0
2551,3385,11626560,ACH-000463,0
2552,3385,11626560,ACH-000617,0
2553,3385,11626560,ACH-002172,1
2554,3385,11626560,ACH-000900,0
2555,3385,11626560,ACH-000019,0
2556,3385,11626560,ACH-000477,1
2557,3385,11626560,ACH-000551,0
2558,3385,11626560,ACH-000969,0
2559,3385,11626560,ACH-000966,1
2560,3385,11626560,ACH-000861,0
2561,3385,11626560,ACH-000825,0
2562,3385,11626560,ACH-001081,0
2563,3385,11626560,ACH-000997,0
2564,3385,11626560,ACH-000979,0
2565,3385,11626560,ACH-001738,0
2566,3385,11626560,ACH-001039,0
2567,3385,11626560,ACH-000681,1
2568,3385,11626560,ACH-000046,1
2569,3385,11626560,ACH-000555,0
2570,3385,11626560,ACH-000148,0
2571,3385,11626560,ACH-000768,0
2572,3385,11626560,ACH-000428,0
2573,3385,11626560,ACH-000433,1
2574,3385,11626560,ACH-001190,0
2575,3385,11626560,ACH-002199,1
2576,3385,11626560,ACH-000090,1
2577,3385,11626560,ACH-002195,0
2578,3385,11626560,ACH-000730,0
2579,3385,11626560,ACH-001151,0
2580,3385,11626560,ACH-000343,0
2581,3385,11626560,ACH-000425,0
2582,3385,11626560,ACH-000288,0
2583,3385,11626560,ACH-000147,0
2584,3385,11626560,ACH-000504,0
2585,3385,11626560,ACH-000273,0
2586,3385,11626560,ACH-000811,1
2587,3902,40926,ACH-002159,0
2588,3902,40926,ACH-000706,1
2589,3902,40926,ACH-000817,1
2590,3902,40926,ACH-000730,0
2591,3902,40926,ACH-000343,0
2592,3902,40926,ACH-000504,0
2593,3902,40926,ACH-000696,0
2594,3902,40926,ACH-002199,0
2595,3902,40926,ACH-001081,0
2596,3902,40926,ACH-000579,1
2597,3902,40926,ACH-000425,0
2598,3902,40926,ACH-000555,0
2599,3902,40926,ACH-001151,0
2600,3902,40926,ACH-000147,0
2601,3902,40926,ACH-000617,0
2602,3902,40926,ACH-000900,0
2603,3902,40926,ACH-000019,0
2604,3902,40926,ACH-001039,1
2605,3902,40926,ACH-000971,0
2606,3902,40926,ACH-000681,0
2607,3902,40926,ACH-000825,0
2608,3902,40926,ACH-000966,0
2609,3902,40926,ACH-002172,1
2610,11683,2578,ACH-001127,0
2611,11683,2578,ACH-000750,0
2612,11683,2578,ACH-000969,0
2613,11683,2578,ACH-000551,0
2614,11683,2578,ACH-000696,1
2615,11683,2578,ACH-000617,1
2616,11683,2578,ACH-000463,0
2617,11683,2578,ACH-002172,1
2618,11683,2578,ACH-000706,0
2619,11683,2578,ACH-000979,1
2620,11683,2578,ACH-000552,1
2621,11683,2578,ACH-000428,0
2622,11683,2578,ACH-001190,1
2623,11683,2578,ACH-001151,1
2624,11683,2578,ACH-000579,1
2625,11683,2578,ACH-000811,1
2626,11683,2578,ACH-000425,0
2627,11683,2578,ACH-002159,1
2628,11683,2578,ACH-001208,1
2629,11683,2578,ACH-000147,0
2630,31703,5329102,ACH-000788,0
2631,31703,5329102,ACH-000657,1
2632,31703,5329102,ACH-000219,0
2633,31703,5329102,ACH-000757,1
2634,31703,5329102,ACH-001061,0
2635,31703,5329102,ACH-000906,0
2636,31703,5329102,ACH-000322,0
2637,31703,5329102,ACH-000573,0
2638,31703,5329102,ACH-000311,0
2639,31703,5329102,ACH-000900,0
2640,31703,5329102,ACH-000463,0
2641,31703,5329102,ACH-002179,0
2642,31703,5329102,ACH-000291,0
2643,31703,5329102,ACH-001374,0
2644,31703,5329102,ACH-000810,0
2645,31703,5329102,ACH-000665,0
2646,31703,5329102,ACH-000421,0
2647,31703,5329102,ACH-000425,1
2648,31703,5329102,ACH-001418,0
2649,31703,5329102,ACH-000115,0
2650,31703,5329102,ACH-000097,0
2651,5426,2141,ACH-000477,0
2652,5426,2141,ACH-000433,0
2653,5426,2141,ACH-000288,1
2654,5426,2141,ACH-000681,1
2655,5426,2141,ACH-000979,0
2656,5426,2141,ACH-000861,1
2657,5426,2141,ACH-000552,1
2658,5426,2141,ACH-000551,0
2659,5426,2141,ACH-000019,0
2660,5426,2141,ACH-000367,0
2661,5426,2141,ACH-002199,0
2662,5426,2141,ACH-000696,0
2663,5426,2141,ACH-000504,0
2664,5426,2141,ACH-000971,1
2665,5426,2141,ACH-000615,1
2666,5426,2141,ACH-000617,0
2667,5426,2141,ACH-000750,1
2668,5426,2141,ACH-000997,0
2669,5426,2141,ACH-001039,0
2670,5426,2141,ACH-001738,0
2671,5426,2141,ACH-000811,0
2672,439525,5352062,ACH-001151,0
2673,439525,5352062,ACH-000433,0
2674,439525,5352062,ACH-000768,1
2675,439525,5352062,ACH-000273,0
2676,439525,5352062,ACH-000288,1
2677,439525,5352062,ACH-000343,1
2678,439525,5352062,ACH-000551,0
2679,439525,5352062,ACH-000750,1
2680,439525,5352062,ACH-000477,1
2681,439525,5352062,ACH-000367,1
2682,439525,5352062,ACH-000817,1
2683,439525,5352062,ACH-000681,1
2684,439525,5352062,ACH-001039,0
2685,439525,5352062,ACH-000706,1
2686,439525,5352062,ACH-001081,0
2687,439525,5352062,ACH-000997,1
2688,439525,5352062,ACH-000971,0
2689,439525,5352062,ACH-000825,0
2690,439525,5352062,ACH-000966,1
2691,241902,41744,ACH-000147,0
2692,241902,41744,ACH-000997,0
2693,241902,41744,ACH-000273,0
2694,241902,41744,ACH-000090,1
2695,241902,41744,ACH-000617,0
2696,241902,41744,ACH-000551,0
2697,241902,41744,ACH-001151,1
2698,241902,41744,ACH-000425,0
2699,241902,41744,ACH-000655,0
2700,241902,41744,ACH-001198,0
2701,241902,41744,ACH-002172,0
2702,241902,41744,ACH-000343,1
2703,241902,41744,ACH-000579,0
2704,241902,41744,ACH-000811,1
2705,241902,41744,ACH-002195,1
2706,241902,41744,ACH-000969,0
2707,241902,41744,ACH-001738,0
2708,241902,41744,ACH-000861,0
2709,241902,41744,ACH-000148,0
2710,241902,41744,ACH-000696,0
2711,241902,41744,ACH-000979,0
2712,241902,41744,ACH-000817,0
2713,241902,41744,ACH-000651,0
2714,241902,41744,ACH-000288,0
2715,241902,41744,ACH-000367,0
2716,241902,41744,ACH-000971,1
2717,3081361,644241,ACH-001039,1
2718,3081361,644241,ACH-001738,1
2719,3081361,644241,ACH-000979,0
2720,3081361,644241,ACH-000681,0
2721,3081361,644241,ACH-000971,0
2722,3081361,644241,ACH-001127,0
2723,3081361,644241,ACH-000900,0
2724,3081361,644241,ACH-000969,0
2725,3081361,644241,ACH-000551,1
2726,3081361,644241,ACH-000750,0
2727,3081361,644241,ACH-000696,1
2728,3081361,644241,ACH-000376,0
2729,3081361,644241,ACH-000655,1
2730,3081361,644241,ACH-000463,1
2731,3081361,644241,ACH-002159,1
2732,3081361,644241,ACH-001208,0
2733,3081361,644241,ACH-000433,1
2734,3081361,644241,ACH-000428,0
2735,3081361,644241,ACH-001151,0
2736,3081361,644241,ACH-000148,1
2737,3081361,644241,ACH-000615,1
2738,3081361,3950,ACH-002159,1
2739,3081361,3950,ACH-000849,1
2740,3081361,3950,ACH-000651,1
2741,3081361,3950,ACH-001198,1
2742,3081361,3950,ACH-000273,0
2743,3081361,3950,ACH-000615,1
2744,3081361,3950,ACH-000148,1
2745,3081361,3950,ACH-000433,1
2746,3081361,3950,ACH-002199,1
2747,3081361,3950,ACH-001190,1
2748,3081361,3950,ACH-000966,1
2749,3081361,3950,ACH-000971,0
2750,3081361,3950,ACH-000997,1
2751,3081361,3950,ACH-001081,1
2752,3081361,3950,ACH-000046,1
2753,3081361,3950,ACH-000376,1
2754,3081361,3950,ACH-000655,1
2755,3081361,3950,ACH-000817,1
2756,3081361,3950,ACH-000696,1
2757,3081361,3950,ACH-000617,0
2758,3081361,3950,ACH-002172,0
2759,3081361,3950,ACH-000367,0
2760,3081361,3950,ACH-001127,1
2761,3081361,3950,ACH-000750,1
2762,3081361,3950,ACH-000969,0
2763,11683,2708,ACH-000615,0
2764,11683,2708,ACH-000651,0
2765,11683,2708,ACH-000273,0
2766,11683,2708,ACH-000811,0
2767,11683,2708,ACH-000343,0
2768,11683,2708,ACH-000425,0
2769,11683,2708,ACH-000433,0
2770,11683,2708,ACH-002199,0
2771,11683,2708,ACH-000090,0
2772,11683,2708,ACH-000730,0
2773,11683,2708,ACH-000768,0
2774,11683,2708,ACH-000979,0
2775,11683,2708,ACH-000706,0
2776,11683,2708,ACH-001738,0
2777,11683,2708,ACH-000966,1
2778,11683,2708,ACH-000861,0
2779,11683,2708,ACH-000825,0
2780,11683,2708,ACH-000971,0
2781,11683,2708,ACH-000997,0
2782,11683,2708,ACH-000900,0
2783,11683,2708,ACH-000019,0
2784,11683,2708,ACH-001127,0
2785,11683,2708,ACH-000750,0
2786,11683,2708,ACH-000551,1
2787,11683,2708,ACH-000969,0
2788,11683,2708,ACH-000376,0
2789,11683,2708,ACH-000696,0
2790,11683,2708,ACH-000817,0
2791,11683,2708,ACH-000463,1
2792,11683,2708,ACH-000617,1
2793,11683,2708,ACH-000367,0
2794,5329102,4842,ACH-001081,0
2795,5329102,4842,ACH-000969,0
2796,5329102,4842,ACH-000551,0
2797,5329102,4842,ACH-000750,1
2798,5329102,4842,ACH-000376,0
2799,5329102,4842,ACH-000811,0
2800,5329102,4842,ACH-000477,1
2801,5329102,4842,ACH-000706,0
