,drug_1,drug_2,cell,label
2213,60198,23615975,ACH-000551,0
2214,60198,23615975,ACH-000655,0
2215,60198,23615975,ACH-000817,0
2216,60198,23615975,ACH-000696,0
2217,60198,23615975,ACH-000579,0
2218,60198,23615975,ACH-000651,0
2219,60198,23615975,ACH-000425,0
2220,60198,23615975,ACH-002159,0
2221,60198,23615975,ACH-001208,0
2222,60198,23615975,ACH-000147,0
2223,60198,23615975,ACH-000849,0
2224,60198,23615975,ACH-000433,0
2225,60198,23615975,ACH-000428,0
2226,60198,23615975,ACH-002199,0
2227,60198,23615975,ACH-000730,0
2228,1546,2733525,ACH-000273,0
2229,1546,2733525,ACH-000971,0
2230,1546,2733525,ACH-000811,0
2231,1546,2733525,ACH-000966,0
2232,1546,2733525,ACH-000997,0
2233,1546,2733525,ACH-001151,0
2234,1546,2733525,ACH-000477,0
2235,1546,2733525,ACH-001127,0
2236,1546,2733525,ACH-000900,0
2237,1546,2733525,ACH-000367,0
2238,1546,2733525,ACH-000579,0
2239,1546,2733525,ACH-000849,1
2240,1546,2733525,ACH-000428,0
2241,1546,2733525,ACH-000615,0
2242,1546,2733525,ACH-000555,0
2243,1546,2733525,ACH-000552,0
2244,5388992,5321010,ACH-000702,1
2245,452548,4211,ACH-000579,0
2246,452548,4211,ACH-001198,0
2247,452548,4211,ACH-000343,0
2248,452548,4211,ACH-002159,0
2249,452548,4211,ACH-000849,1
2250,452548,4211,ACH-000730,0
2251,452548,4211,ACH-000555,0
2252,452548,4211,ACH-000696,0
2253,452548,4211,ACH-000367,0
2254,3950,5329102,ACH-000425,1
2255,3950,5329102,ACH-000849,0
2256,3950,5329102,ACH-000579,0
2257,3950,5329102,ACH-000504,0
2258,3950,5329102,ACH-001198,1
2259,3950,5329102,ACH-000768,0
2260,3950,5329102,ACH-002199,0
2261,3950,5329102,ACH-001190,0
2262,3950,5329102,ACH-000433,0
2263,3950,5329102,ACH-000730,1
2264,3950,5329102,ACH-000825,0
2265,3950,5329102,ACH-000966,0
2266,3950,5329102,ACH-000971,0
2267,3950,5329102,ACH-000706,0
2268,3950,5329102,ACH-000046,0
2269,3950,5329102,ACH-000817,1
2270,3950,5329102,ACH-000376,1
2271,3950,5329102,ACH-000655,1
2272,3950,5329102,ACH-000617,0
2273,3950,5329102,ACH-000463,0
2274,3950,5329102,ACH-001127,0
2275,3950,5329102,ACH-000900,1
2276,3950,5329102,ACH-000969,0
2277,3950,5329102,ACH-000551,0
2278,3950,5329102,ACH-000750,1
2279,24776445,5311,ACH-000046,0
2280,24776445,5311,ACH-001738,0
2281,24776445,5311,ACH-000971,0
2282,24776445,5311,ACH-001081,0
2283,24776445,5311,ACH-000552,0
2284,24776445,5311,ACH-000966,1
2285,24776445,5311,ACH-000750,1
2286,24776445,5311,ACH-000900,0
2287,24776445,5311,ACH-001127,0
2288,24776445,5311,ACH-000617,0
2289,24776445,5311,ACH-002172,0
2290,24776445,5311,ACH-000696,0
2291,24776445,5311,ACH-000817,0
2292,24776445,5311,ACH-000504,0
2293,24776445,5311,ACH-000273,0
2294,24776445,5311,ACH-001208,1
2295,24776445,5311,ACH-000147,0
2296,24776445,5311,ACH-000425,0
2297,24776445,5311,ACH-000090,0
2298,24776445,5311,ACH-000730,0
2299,24776445,5311,ACH-000428,0
2300,24776445,5311,ACH-000433,0
2301,24776445,5311,ACH-000768,1
2302,2662,3062316,ACH-000817,1
2303,2662,3062316,ACH-000825,1
2304,2662,3062316,ACH-001208,1
2305,2662,3062316,ACH-000768,1
2306,2662,3062316,ACH-000504,1
2307,2662,3062316,ACH-000428,1
2308,2662,3062316,ACH-002159,0
2309,2662,3062316,ACH-000706,1
2310,2662,3062316,ACH-000147,1
2311,2662,3062316,ACH-000148,1
2312,2662,3062316,ACH-000655,1
2313,2662,3062316,ACH-001198,1
2314,2662,3062316,ACH-000730,0
2315,24785538,46907787,ACH-001196,1
2316,24785538,46907787,ACH-000169,1
2317,24785538,46907787,ACH-001205,1
2318,24785538,46907787,ACH-001751,1
2319,24785538,46907787,ACH-000169,1
2320,148121,6914657,ACH-000424,0
2321,9806229,6442177,ACH-000424,1
2322,68234129,6914657,ACH-000424,0
2323,3657,148121,ACH-000477,0
2324,3657,148121,ACH-000730,0
2325,3657,148121,ACH-000706,0
2326,3657,148121,ACH-000966,0
2327,3657,148121,ACH-000428,0
2328,3657,148121,ACH-001190,1
2329,3657,148121,ACH-000367,0
2330,3657,148121,ACH-000696,0
2331,3657,148121,ACH-000148,0
2332,3657,148121,ACH-000046,0
2333,3657,148121,ACH-000768,0
2334,3657,148121,ACH-000615,0
2335,3657,148121,ACH-000147,0
2336,3657,148121,ACH-000288,0
2337,3657,148121,ACH-000376,0
2338,3657,148121,ACH-000463,0
2339,3657,148121,ACH-001039,0
2340,3657,148121,ACH-000273,1
2341,3657,148121,ACH-000861,0
2342,3657,148121,ACH-000750,0
2343,3657,148121,ACH-000555,0
2344,3657,148121,ACH-001738,1
2345,3657,148121,ACH-000849,0
2346,3657,148121,ACH-000811,0
2347,3657,148121,ACH-002199,0
2348,3657,148121,ACH-000019,1
2349,3657,148121,ACH-000504,1
2350,3657,148121,ACH-000997,1
2351,3657,148121,ACH-001151,0
2352,3657,148121,ACH-000979,1
2353,241902,2187,ACH-000555,0
2354,241902,2187,ACH-000971,1
2355,241902,2187,ACH-000148,0
2356,241902,2187,ACH-000706,1
2357,241902,2187,ACH-000750,0
2358,241902,2187,ACH-000376,1
2359,241902,2187,ACH-000966,0
2360,241902,2187,ACH-000433,0
2361,241902,2187,ACH-000651,1
2362,241902,2187,ACH-000504,0
2363,241902,2187,ACH-000979,1
2364,241902,2187,ACH-000825,0
2365,241902,2187,ACH-000768,0
2366,241902,2187,ACH-000463,1
2367,241902,2187,ACH-000428,0
2368,241902,2187,ACH-000046,0
2369,45375953,11707110,ACH-000169,1
2370,71384,4114,ACH-001738,1
2371,71384,4114,ACH-000979,0
2372,71384,4114,ACH-000681,0
2373,71384,4114,ACH-000046,0
2374,71384,4114,ACH-000552,1
2375,71384,4114,ACH-001081,1
2376,71384,4114,ACH-000997,0
2377,71384,4114,ACH-000971,1
2378,71384,4114,ACH-001127,1
2379,71384,4114,ACH-000551,0
2380,71384,4114,ACH-000969,1
2381,71384,4114,ACH-000477,0
2382,71384,4114,ACH-002172,0
2383,71384,4114,ACH-000651,1
2384,71384,4114,ACH-000425,0
2385,71384,4114,ACH-000849,0
2386,71384,4114,ACH-000147,0
2387,71384,4114,ACH-000433,1
2388,71384,4114,ACH-000730,0
2389,71384,4114,ACH-000090,0
2390,71384,4114,ACH-000768,0
2391,9854073,36314,ACH-000555,1
2392,9854073,36314,ACH-000681,1
2393,9854073,36314,ACH-001738,1
2394,9854073,36314,ACH-000706,0
2395,9854073,36314,ACH-000979,1
2396,9854073,36314,ACH-000997,1
2397,9854073,36314,ACH-001081,1
2398,9854073,36314,ACH-000971,1
2399,9854073,36314,ACH-000861,0
2400,9854073,36314,ACH-000966,1
2401,9854073,36314,ACH-000552,1
2402,9854073,36314,ACH-000969,1
2403,9854073,36314,ACH-000477,0
2404,9854073,36314,ACH-000750,1
2405,9854073,36314,ACH-001127,1
2406,9854073,36314,ACH-000019,1
2407,9854073,36314,ACH-000900,0
2408,9854073,36314,ACH-002172,1
2409,9854073,36314,ACH-000617,1
2410,9854073,36314,ACH-000463,1
2411,9854073,36314,ACH-000817,1
2412,9854073,36314,ACH-000655,0
2413,9854073,36314,ACH-000273,1
2414,9854073,36314,ACH-001198,1
2415,9854073,36314,ACH-000651,0
2416,9854073,36314,ACH-000579,1
2417,9854073,36314,ACH-000147,1
2418,9854073,36314,ACH-000849,1
2419,9854073,36314,ACH-000288,1
2420,9854073,36314,ACH-001208,0
2421,9854073,36314,ACH-000425,1
2422,9854073,36314,ACH-000343,1
2423,9854073,36314,ACH-001151,1
2424,9854073,36314,ACH-000730,1
2425,9854073,36314,ACH-002195,1
2426,9854073,36314,ACH-000090,1
2427,9854073,36314,ACH-002199,1
2428,9854073,36314,ACH-000148,1
2429,24785538,123631,ACH-001205,1
2430,5453,6252,ACH-000861,0
2431,5453,6252,ACH-000504,0
2432,5453,6252,ACH-000367,1
2433,5453,6252,ACH-000615,0
2434,5453,6252,ACH-002195,0
2435,5453,6252,ACH-000551,1
2436,5453,6252,ACH-000433,1
2437,5453,6252,ACH-000477,0
2438,5453,6252,ACH-000555,0
2439,5453,6252,ACH-000706,0
2440,5453,6252,ACH-000817,0
2441,5453,6252,ACH-000811,0
2442,5453,6252,ACH-002172,0
2443,5453,6252,ACH-001081,0
2444,5453,6252,ACH-001738,1
2445,5453,6252,ACH-000966,0
2446,5453,6252,ACH-001127,1
2447,71384,2708,ACH-001081,0
2448,71384,2708,ACH-000966,1
2449,71384,2708,ACH-000825,0
2450,71384,2708,ACH-000979,0
2451,71384,2708,ACH-001039,1
2452,71384,2708,ACH-001738,0
2453,71384,2708,ACH-000617,1
2454,71384,2708,ACH-000463,1
2455,71384,2708,ACH-000376,0
2456,71384,2708,ACH-000817,0
2457,71384,2708,ACH-000900,0
2458,71384,2708,ACH-000849,1
2459,71384,2708,ACH-000425,0
2460,71384,2708,ACH-000504,0
2461,71384,2708,ACH-000148,1
2462,71384,2708,ACH-002195,1
2463,71384,2708,ACH-002199,1
2464,5360373,5746,ACH-000849,1
2465,5360373,5746,ACH-000376,1
2466,5360373,5746,ACH-002199,0
2467,5360373,5746,ACH-002159,0
2468,5360373,5746,ACH-001738,0
2469,5360373,5746,ACH-000997,1
2470,5360373,5746,ACH-000551,0
2471,5360373,5746,ACH-002172,0
2472,5360373,5746,ACH-001081,0
2473,5360373,5746,ACH-000817,0
2474,5360373,5746,ACH-000706,0
2475,5360373,5746,ACH-002195,0
2476,5360373,5746,ACH-000555,0
2477,5360373,5746,ACH-000971,1
2478,5352062,2478,ACH-000147,0
2479,5352062,2478,ACH-002195,0
2480,5352062,2478,ACH-000477,0
2481,5352062,2478,ACH-001151,0
2482,5352062,2478,ACH-000425,0
2483,5352062,2478,ACH-000966,0
2484,5352062,2478,ACH-000551,0
2485,5352062,2478,ACH-000433,0
2486,5352062,2478,ACH-000861,0
2487,5352062,2478,ACH-000579,0
2488,5352062,2478,ACH-000555,0
2489,5352062,2478,ACH-000750,0
2490,5352062,2478,ACH-000090,0
2491,5352062,2478,ACH-000376,0
2492,5352062,2478,ACH-001081,0
2493,5352062,2478,ACH-000768,0
2494,5352062,2478,ACH-000343,0
2495,5352062,2478,ACH-000367,0
2496,5352062,2478,ACH-000969,0
2497,5352062,2478,ACH-000817,0
2498,5352062,2478,ACH-000849,0
2499,5352062,2478,ACH-000019,0
2500,5352062,2478,ACH-000504,0
2501,5352062,2478,ACH-000615,0
2502,5352062,2478,ACH-000681,0
2503,5352062,2478,ACH-000651,0
2504,5352062,2478,ACH-000148,0
2505,5352062,2478,ACH-000288,0
2506,5352062,2478,ACH-001198,0
2507,5352062,2478,ACH-001208,0
2508,5352062,2478,ACH-002199,0
2509,5352062,2478,ACH-000997,1
2510,9854073,60198,ACH-000551,0
2511,9854073,60198,ACH-000969,1
2512,9854073,60198,ACH-000750,0
2513,9854073,60198,ACH-000477,0
2514,9854073,60198,ACH-001127,1
2515,9854073,60198,ACH-000900,0
2516,9854073,60198,ACH-000367,0
2517,9854073,60198,ACH-002172,1
2518,9854073,60198,ACH-000463,1
2519,9854073,60198,ACH-000617,0
2520,9854073,60198,ACH-000696,1
2521,9854073,60198,ACH-000655,0
2522,9854073,60198,ACH-000376,0
2523,9854073,60198,ACH-000555,1
2524,9854073,60198,ACH-000681,1
2525,9854073,60198,ACH-000046,0
2526,9854073,60198,ACH-001738,1
2527,9854073,60198,ACH-001039,0
2528,9854073,60198,ACH-000979,1
2529,9854073,60198,ACH-000706,0
2530,9854073,60198,ACH-001081,1
2531,9854073,60198,ACH-000997,1
2532,9854073,60198,ACH-000971,1
2533,9854073,60198,ACH-000825,1
2534,9854073,60198,ACH-000552,1
2535,9854073,60198,ACH-000090,1
2536,9854073,60198,ACH-002195,1
2537,9854073,60198,ACH-002199,1
2538,9854073,60198,ACH-000433,0
2539,9854073,60198,ACH-000148,1
2540,9854073,60198,ACH-000615,1
2541,9854073,60198,ACH-000273,0
2542,9854073,60198,ACH-001198,1
2543,9854073,60198,ACH-000651,0
2544,9854073,60198,ACH-000849,1
2545,9854073,60198,ACH-000343,1
2546,2567,2141,ACH-000425,0
2547,2567,2141,ACH-000288,0
2548,2567,2141,ACH-000651,0
2549,2567,2141,ACH-000817,0
2550,2567,2141,ACH-000696,0
2551,2567,2141,ACH-000504,0
2552,2567,2141,ACH-000966,0
2553,2567,2141,ACH-000477,0
2554,2567,2141,ACH-000811,1
2555,2567,2141,ACH-001039,0
2556,2567,2141,ACH-000706,0
2557,2567,2141,ACH-000367,0
2558,2567,2141,ACH-002159,0
2559,2567,2141,ACH-001198,0
2560,2567,2141,ACH-001081,0
2561,2567,2141,ACH-000768,1
2562,2567,2141,ACH-000730,0
2563,2567,2141,ACH-000979,0
2564,3385,2123,ACH-002159,0
2565,3385,2123,ACH-000343,0
2566,3385,2123,ACH-000425,0
2567,3385,2123,ACH-000147,0
2568,3385,2123,ACH-000579,1
2569,3385,2123,ACH-000273,0
2570,3385,2123,ACH-000504,1
2571,3385,2123,ACH-000433,1
2572,3385,2123,ACH-000730,0
2573,3385,2123,ACH-000825,0
2574,3385,2123,ACH-000552,0
2575,3385,2123,ACH-000966,1
2576,3385,2123,ACH-001081,0
2577,3385,2123,ACH-000997,0
2578,3385,2123,ACH-000971,0
2579,3385,2123,ACH-001738,0
2580,3385,2123,ACH-000706,1
2581,3385,2123,ACH-000555,0
2582,3385,2123,ACH-000817,0
2583,3385,2123,ACH-000655,1
2584,3385,2123,ACH-000376,0
2585,3385,2123,ACH-000463,0
2586,3385,2123,ACH-000900,0
2587,3385,2123,ACH-000551,0
2588,3385,2123,ACH-000969,0
2589,5453,3685,ACH-000425,0
2590,5453,3685,ACH-000343,1
2591,5453,3685,ACH-001151,0
2592,5453,3685,ACH-002199,0
2593,5453,3685,ACH-002172,0
2594,5453,3685,ACH-001081,0
2595,5453,3685,ACH-000433,1
2596,5453,3685,ACH-001198,0
2597,5453,3685,ACH-000861,1
2598,5453,3685,ACH-000997,0
2599,2907,46239015,ACH-000757,0
2600,2907,46239015,ACH-000713,0
2601,2907,46239015,ACH-001061,0
2602,2907,46239015,ACH-000971,0
2603,2907,46239015,ACH-000322,0
2604,2907,46239015,ACH-000028,0
2605,2907,46239015,ACH-000035,0
2606,2907,46239015,ACH-000463,0
2607,2907,46239015,ACH-000395,0
2608,2907,46239015,ACH-001374,0
2609,2907,46239015,ACH-000651,1
2610,2907,46239015,ACH-000421,0
2611,2907,46239015,ACH-000147,1
2612,2907,46239015,ACH-000900,0
2613,2662,148121,ACH-000971,1
2614,2662,148121,ACH-000477,0
2615,2662,148121,ACH-000090,1
2616,2662,148121,ACH-000706,1
2617,2662,148121,ACH-000979,1
2618,2662,148121,ACH-002159,0
2619,2662,148121,ACH-000273,0
2620,3902,60699,ACH-002172,0
2621,3902,60699,ACH-001151,0
2622,3902,60699,ACH-002195,0
2623,3902,60699,ACH-000552,0
2624,3902,60699,ACH-001208,0
2625,3902,60699,ACH-000148,0
2626,3902,60699,ACH-000367,0
2627,3902,60699,ACH-000147,0
2628,3902,60699,ACH-000969,0
2629,3902,60699,ACH-001081,0
2630,3902,60699,ACH-000768,0
2631,3902,60699,ACH-000273,0
2632,3902,60699,ACH-000428,0
2633,3902,60699,ACH-000477,0
2634,3902,60699,ACH-000825,1
2635,126941,2907,ACH-000019,0
2636,126941,2907,ACH-000825,0
2637,126941,2907,ACH-000969,0
2638,126941,2907,ACH-002195,0
2639,126941,2907,ACH-001208,0
2640,126941,2907,ACH-002172,0
2641,126941,2907,ACH-001081,0
2642,126941,2907,ACH-000811,0
2643,126941,2907,ACH-000046,0
2644,126941,2907,ACH-001127,0
2645,126941,2907,ACH-000617,0
2646,126941,2907,ACH-000817,0
2647,126941,2907,ACH-000504,0
2648,126941,2907,ACH-002199,0
2649,126941,2907,ACH-000900,0
2650,60699,3685,ACH-000148,0
2651,60699,3685,ACH-000615,0
2652,60699,3685,ACH-000655,0
2653,60699,3685,ACH-002172,0
2654,60699,3685,ACH-001151,0
2655,60699,3685,ACH-001738,0
2656,60699,3685,ACH-000768,0
2657,60699,3685,ACH-000046,0
2658,60699,3685,ACH-000425,0
2659,60699,3685,ACH-000376,0
2660,60699,3685,ACH-000681,0
2661,60699,3685,ACH-000849,0
2662,60699,3685,ACH-001208,0
2663,60699,3685,ACH-000551,0
2664,60699,3685,ACH-001081,0
2665,60699,3685,ACH-000147,0
2666,60699,3685,ACH-000817,0
2667,60699,3685,ACH-000343,0
2668,60699,3685,ACH-000090,0
2669,60699,3685,ACH-000477,0
2670,60699,3685,ACH-000969,0
2671,60699,3685,ACH-000900,0
2672,60699,3685,ACH-002195,1
2673,60699,3685,ACH-000651,0
2674,60699,3685,ACH-000367,1
2675,60699,3685,ACH-002199,0
2676,60699,3685,ACH-000971,0
2677,60699,3685,ACH-000861,0
2678,60699,3685,ACH-000750,0
2679,60699,3685,ACH-000730,0
2680,60699,3685,ACH-000552,0
2681,60699,3685,ACH-002159,0
2682,60699,3685,ACH-000273,0
2683,60699,3685,ACH-000979,0
2684,60699,3685,ACH-000463,0
2685,60699,3685,ACH-000997,0
2686,60699,3685,ACH-001039,0
2687,60699,3685,ACH-000019,1
2688,60699,3685,ACH-000966,0
2689,60699,3685,ACH-000617,0
2690,60699,3685,ACH-000696,0
2691,60699,3685,ACH-001198,0
2692,4212,41744,ACH-000504,0
2693,4212,41744,ACH-001198,0
2694,4212,41744,ACH-000811,0
2695,4212,41744,ACH-000288,0
2696,4212,41744,ACH-001208,0
2697,4212,41744,ACH-000147,0
2698,4212,41744,ACH-000425,0
2699,4212,41744,ACH-002195,0
2700,4212,41744,ACH-002199,0
2701,4212,41744,ACH-000148,0
2702,4212,41744,ACH-000046,0
2703,4212,41744,ACH-000681,0
2704,4212,41744,ACH-000706,0
2705,4212,41744,ACH-001738,0
2706,4212,41744,ACH-000971,1
2707,4212,41744,ACH-000966,0
2708,4212,41744,ACH-000825,0
2709,4212,41744,ACH-000477,0
2710,4212,41744,ACH-000750,0
2711,4212,41744,ACH-000969,0
2712,4212,41744,ACH-000551,0
2713,4212,41744,ACH-001127,0
2714,4212,41744,ACH-002172,0
2715,4212,41744,ACH-000367,0
2716,4212,41744,ACH-000376,0
2717,1805,148121,ACH-001198,1
2718,1805,148121,ACH-000768,0
2719,1805,148121,ACH-000696,1
2720,1805,148121,ACH-000433,0
2721,1805,148121,ACH-000551,1
2722,1805,148121,ACH-000463,1
2723,1805,148121,ACH-000428,1
2724,1805,148121,ACH-000971,1
2725,1805,148121,ACH-000273,1
2726,1805,148121,ACH-000090,1
2727,1805,148121,ACH-001081,0
2728,208908,11977753,ACH-000788,1
2729,208908,11977753,ACH-000657,1
2730,208908,11977753,ACH-000757,1
2731,208908,11977753,ACH-000713,1
2732,208908,11977753,ACH-001061,1
2733,208908,11977753,ACH-000906,1
2734,208908,11977753,ACH-000971,0
2735,208908,11977753,ACH-000322,1
2736,208908,11977753,ACH-000552,1
2737,208908,11977753,ACH-000028,1
2738,208908,11977753,ACH-000950,1
2739,208908,11977753,ACH-000573,1
2740,208908,11977753,ACH-000311,1
2741,208908,11977753,ACH-000900,1
2742,208908,11977753,ACH-000395,1
2743,208908,11977753,ACH-002179,1
2744,208908,11977753,ACH-000291,1
2745,208908,11977753,ACH-000943,1
2746,208908,11977753,ACH-000348,1
2747,208908,11977753,ACH-000810,1
2748,208908,11977753,ACH-000665,1
2749,208908,11977753,ACH-000811,1
2750,208908,11977753,ACH-000421,1
2751,208908,11977753,ACH-000147,1
2752,208908,11977753,ACH-000425,1
2753,208908,11977753,ACH-001418,1
2754,208908,11977753,ACH-000115,1
2755,208908,11977753,ACH-000097,1
2756,5799,3085106,ACH-000655,0
2757,5799,3085106,ACH-000463,1
2758,5799,3085106,ACH-000971,1
2759,5799,3085106,ACH-000617,0
2760,5799,3085106,ACH-000997,0
2761,5799,3085106,ACH-002159,0
2762,5799,3085106,ACH-000477,1
2763,5799,3085106,ACH-001081,0
2764,5799,3085106,ACH-000555,0
2765,5799,3085106,ACH-000696,0
2766,5799,3085106,ACH-000273,0
2767,5799,3085106,ACH-000046,0
2768,5799,3085106,ACH-001738,0
2769,5799,3085106,ACH-000288,1
2770,5799,3085106,ACH-000681,1
2771,5799,3085106,ACH-000367,0
2772,5799,3085106,ACH-001039,1
2773,46907787,9806229,ACH-000424,1
2774,36462,24748204,ACH-000657,1
2775,36462,24748204,ACH-000757,1
2776,36462,24748204,ACH-000713,1
2777,36462,24748204,ACH-001061,1
2778,36462,24748204,ACH-000906,1
2779,36462,24748204,ACH-000971,1
2780,36462,24748204,ACH-000322,0
2781,36462,24748204,ACH-000552,1
2782,36462,24748204,ACH-000028,0
2783,36462,24748204,ACH-000950,0
2784,36462,24748204,ACH-000573,1
2785,36462,24748204,ACH-000035,0
2786,36462,24748204,ACH-000900,1
2787,36462,24748204,ACH-000463,0
2788,36462,24748204,ACH-000395,0
2789,36462,24748204,ACH-002179,1
2790,36462,24748204,ACH-000291,1
2791,36462,24748204,ACH-001374,1
2792,36462,24748204,ACH-000943,1
2793,36462,24748204,ACH-000348,1
2794,36462,24748204,ACH-000810,1
2795,36462,24748204,ACH-000665,1
2796,36462,24748204,ACH-000811,1
2797,36462,24748204,ACH-000651,1
2798,36462,24748204,ACH-000147,0
2799,36462,24748204,ACH-000425,1
2800,36462,24748204,ACH-000115,0
2801,36462,24748204,ACH-000097,0
2802,71384,1805,ACH-001738,1
2803,71384,1805,ACH-001039,0
2804,71384,1805,ACH-000681,0
2805,71384,1805,ACH-000966,1
2806,71384,1805,ACH-001127,0
2807,71384,1805,ACH-000900,0
2808,71384,1805,ACH-000969,0
2809,71384,1805,ACH-000817,1
2810,71384,1805,ACH-000376,0
2811,71384,1805,ACH-000463,1
2812,71384,1805,ACH-000651,1
2813,71384,1805,ACH-001198,0
2814,71384,1805,ACH-001208,0
2815,71384,1805,ACH-000433,0
2816,439525,2187,ACH-000730,0
2817,439525,2187,ACH-000148,0
2818,439525,2187,ACH-000433,0
2819,439525,2187,ACH-000428,0
2820,439525,2187,ACH-001190,0
2821,439525,2187,ACH-000288,0
2822,439525,2187,ACH-001208,0
2823,439525,2187,ACH-000849,0
2824,439525,2187,ACH-000343,0
2825,439525,2187,ACH-001198,0
2826,439525,2187,ACH-000811,0
2827,439525,2187,ACH-000273,0
2828,439525,2187,ACH-000579,0
2829,439525,2187,ACH-000617,0
2830,439525,2187,ACH-000463,0
2831,439525,2187,ACH-002172,0
2832,439525,2187,ACH-000376,0
2833,439525,2187,ACH-000655,0
2834,439525,2187,ACH-000696,0
2835,439525,2187,ACH-000477,0
2836,439525,2187,ACH-000750,0
2837,439525,2187,ACH-000969,0
2838,439525,2187,ACH-000551,0
2839,439525,2187,ACH-000900,0
2840,439525,2187,ACH-000997,0
2841,439525,2187,ACH-000966,0
2842,439525,2187,ACH-000825,0
2843,439525,2187,ACH-000861,0
2844,439525,2187,ACH-000046,0
2845,439525,2187,ACH-000681,0
2846,439525,2187,ACH-000555,0
2847,439525,2187,ACH-000979,0
2848,439525,2187,ACH-001039,0
2849,439525,2187,ACH-001738,0
2850,2123,5453,ACH-000376,0
2851,2123,5453,ACH-000817,0
2852,2123,5453,ACH-000463,0
2853,2123,5453,ACH-000367,1
2854,2123,5453,ACH-000900,0
2855,2123,5453,ACH-001127,0
2856,2123,5453,ACH-000750,0
2857,2123,5453,ACH-000551,0
2858,2123,5453,ACH-000966,1
2859,2123,5453,ACH-000825,0
2860,2123,5453,ACH-000971,0
2861,2123,5453,ACH-001081,0
2862,2123,5453,ACH-000979,0
2863,2123,5453,ACH-000706,0
2864,2123,5453,ACH-001738,0
2865,2123,5453,ACH-001039,0
2866,2123,5453,ACH-000148,0
2867,2123,5453,ACH-000768,0
2868,2123,5453,ACH-001190,0
2869,2123,5453,ACH-002199,0
2870,2123,5453,ACH-000090,0
2871,2123,5453,ACH-001151,0
2872,2123,5453,ACH-000343,0
2873,2123,5453,ACH-000425,0
2874,2123,5453,ACH-002159,0
2875,2123,5453,ACH-000849,0
2876,2123,5453,ACH-000147,0
2877,2123,5453,ACH-001198,0
2878,2123,5453,ACH-000504,0
2879,2123,5453,ACH-000273,0
2880,9854073,2478,ACH-000579,0
2881,9854073,2478,ACH-000651,0
2882,9854073,2478,ACH-000811,0
2883,9854073,2478,ACH-000343,0
2884,9854073,2478,ACH-001208,0
2885,9854073,2478,ACH-000147,0
2886,9854073,2478,ACH-002199,0
2887,9854073,2478,ACH-000090,0
2888,9854073,2478,ACH-002195,0
2889,9854073,2478,ACH-000730,0
2890,9854073,2478,ACH-000768,0
2891,9854073,2478,ACH-000979,0
2892,9854073,2478,ACH-000706,0
2893,9854073,2478,ACH-001738,0
2894,9854073,2478,ACH-000681,0
2895,9854073,2478,ACH-000046,0
2896,9854073,2478,ACH-000555,0
2897,9854073,2478,ACH-000552,0
2898,9854073,2478,ACH-000966,0
2899,9854073,2478,ACH-000861,0
2900,9854073,2478,ACH-000825,0
2901,9854073,2478,ACH-000971,0
2902,9854073,2478,ACH-001081,0
2903,9854073,2478,ACH-000997,0
2904,9854073,2478,ACH-000900,0
2905,9854073,2478,ACH-000019,0
2906,9854073,2478,ACH-001127,0
2907,9854073,2478,ACH-000750,0
2908,9854073,2478,ACH-000477,0
2909,9854073,2478,ACH-000551,0
2910,9854073,2478,ACH-000969,0
2911,9854073,2478,ACH-000655,0
2912,9854073,2478,ACH-000463,0
2913,9854073,2478,ACH-000367,0
2914,9854073,2478,ACH-002172,0
2915,5352062,148121,ACH-000046,0
2916,5352062,148121,ACH-000273,0
2917,5352062,148121,ACH-002199,0
2918,5352062,148121,ACH-001151,0
2919,5352062,148121,ACH-002159,0
2920,5352062,148121,ACH-001208,0
2921,5352062,148121,ACH-000148,0
2922,5352062,148121,ACH-000147,1
2923,5352062,148121,ACH-000551,0
2924,5352062,148121,ACH-000615,0
2925,5352062,148121,ACH-000730,0
2926,5352062,148121,ACH-000971,0
2927,5352062,148121,ACH-000433,0
2928,5352062,148121,ACH-000811,0
2929,5352062,148121,ACH-000849,0
2930,5352062,148121,ACH-000969,0
2931,5352062,148121,ACH-000979,1
2932,5352062,148121,ACH-001738,0
2933,5352062,148121,ACH-001039,0
2934,5352062,148121,ACH-000655,0
2935,5352062,148121,ACH-000696,0
2936,5352062,148121,ACH-000966,0
2937,5352062,148121,ACH-000019,0
2938,5352062,148121,ACH-000477,0
2939,3081361,444795,ACH-000552,0
2940,3081361,444795,ACH-000969,0
2941,3081361,444795,ACH-000551,1
2942,3081361,444795,ACH-000019,1
2943,3081361,444795,ACH-000617,0
2944,3081361,444795,ACH-000367,0
2945,3081361,444795,ACH-000376,0
2946,3081361,444795,ACH-000696,0
2947,3081361,444795,ACH-000811,0
2948,3081361,444795,ACH-000273,0
2949,3081361,444795,ACH-001208,0
2950,3081361,444795,ACH-000849,0
2951,3081361,444795,ACH-000425,0
2952,3081361,444795,ACH-000343,0
2953,3081361,444795,ACH-002159,1
2954,3081361,444795,ACH-002195,0
2955,3081361,444795,ACH-000428,0
2956,3081361,444795,ACH-001190,1
2957,3081361,444795,ACH-000615,1
2958,3081361,444795,ACH-000768,0
2959,11520894,11977753,ACH-000788,1
2960,11520894,11977753,ACH-000757,1
2961,11520894,11977753,ACH-000713,1
2962,11520894,11977753,ACH-001061,1
2963,11520894,11977753,ACH-000906,1
2964,11520894,11977753,ACH-000971,1
2965,11520894,11977753,ACH-000322,1
