,drug_1,drug_2,cell,label
808,104842,4211,ACH-000811,0
809,4211,60699,ACH-002199,0
810,41744,6445540,ACH-000969,1
811,60699,6445540,ACH-002195,0
812,41744,2578,ACH-002195,0
813,104842,4211,ACH-001081,0
814,667490,60699,ACH-000849,0
815,36314,4211,ACH-002199,0
816,667490,3690,ACH-000706,0
817,36314,4211,ACH-000343,0
818,4211,3690,ACH-001039,0
819,41744,60699,ACH-000706,0
820,36314,667490,ACH-000148,0
821,104842,4211,ACH-000428,0
822,3690,60699,ACH-000288,0
823,36314,6445540,ACH-000811,0
824,104842,3690,ACH-001127,0
825,4211,6445540,ACH-000681,0
826,36314,6445540,ACH-000617,0
827,60699,6445540,ACH-000288,0
828,3690,2578,ACH-001208,0
829,104842,3690,ACH-000617,0
830,41744,2578,ACH-000681,0
831,36314,2578,ACH-000861,0
832,104842,41744,ACH-000551,0
833,36314,41744,ACH-000817,0
834,4211,667490,ACH-000504,0
835,104842,41744,ACH-000979,0
836,104842,60699,ACH-000617,0
837,60699,2578,ACH-000706,0
838,41744,5311,ACH-000343,1
839,5311,6445540,ACH-001738,0
840,667490,2578,ACH-001208,0
841,41744,6445540,ACH-001738,0
842,36314,2578,ACH-000681,0
843,36314,667490,ACH-000552,0
844,36314,104842,ACH-000273,1
845,36314,4211,ACH-000428,0
846,104842,60699,ACH-000971,1
847,36314,667490,ACH-002159,0
848,41744,2578,ACH-002172,0
849,41744,667490,ACH-001039,0
850,104842,41744,ACH-001081,0
851,667490,6445540,ACH-000811,0
852,36314,667490,ACH-000979,1
853,4211,6445540,ACH-000655,0
854,104842,6445540,ACH-000681,0
855,41744,60699,ACH-000900,1
856,4211,6445540,ACH-000966,0
857,667490,60699,ACH-000706,0
858,3690,2578,ACH-000376,0
859,41744,60699,ACH-000681,1
860,36314,2578,ACH-000817,0
861,3690,2578,ACH-000730,0
862,3690,2578,ACH-002172,0
863,41744,4211,ACH-002172,0
864,5311,4211,ACH-000681,0
865,41744,2578,ACH-000288,0
866,36314,2578,ACH-001208,0
867,5311,60699,ACH-000148,0
868,3690,60699,ACH-001039,0
869,104842,60699,ACH-001738,1
870,4211,6445540,ACH-000971,0
871,667490,6445540,ACH-000477,0
872,36314,3690,ACH-001081,0
873,5311,2578,ACH-000730,0
874,667490,2578,ACH-002172,0
875,3690,2578,ACH-001039,0
876,2578,6445540,ACH-001738,0
877,667490,6445540,ACH-001208,0
878,60699,6445540,ACH-000579,0
879,4211,3690,ACH-000615,1
880,3690,60699,ACH-000046,0
881,3690,60699,ACH-000971,0
882,41744,5311,ACH-002195,1
883,41744,5311,ACH-000651,0
884,36314,60699,ACH-000730,0
885,104842,41744,ACH-001039,0
886,5311,4211,ACH-000730,0
887,41744,6445540,ACH-000552,1
888,667490,6445540,ACH-000971,0
889,36314,667490,ACH-000971,0
890,667490,60699,ACH-000811,0
891,667490,2578,ACH-000997,0
892,3690,60699,ACH-001208,0
893,104842,667490,ACH-002195,0
894,36314,3690,ACH-000428,0
895,4211,2578,ACH-000367,0
896,36314,2578,ACH-000367,0
897,41744,60699,ACH-000997,0
898,36314,5311,ACH-001208,0
899,5311,4211,ACH-000463,0
900,5311,6445540,ACH-000969,1
901,4211,2578,ACH-000849,0
902,41744,3690,ACH-000750,0
903,36314,104842,ACH-002172,0
904,5311,667490,ACH-000343,0
905,41744,60699,ACH-000979,1
906,41744,3690,ACH-000706,0
907,667490,3690,ACH-002159,0
908,36314,60699,ACH-002172,0
909,41744,3690,ACH-002195,0
910,5311,2578,ACH-000817,0
911,36314,667490,ACH-002199,0
912,36314,667490,ACH-000477,0
913,36314,5311,ACH-001738,0
914,104842,667490,ACH-000969,0
915,667490,2578,ACH-002199,0
916,4211,667490,ACH-001198,0
917,60699,6445540,ACH-000811,0
918,41744,5311,ACH-000552,1
919,4211,6445540,ACH-000463,0
920,36314,667490,ACH-000811,0
921,36314,3690,ACH-000696,0
922,104842,5311,ACH-000273,1
923,104842,6445540,ACH-000617,0
924,5311,667490,ACH-000551,0
925,41744,2578,ACH-000376,0
926,41744,2578,ACH-001081,0
927,36314,104842,ACH-001151,0
928,3690,60699,ACH-000477,0
929,667490,2578,ACH-000288,0
930,41744,2578,ACH-000817,0
931,36314,5311,ACH-000288,0
932,667490,2578,ACH-000651,0
933,41744,5311,ACH-000849,1
934,4211,3690,ACH-000552,1
935,36314,6445540,ACH-001081,0
936,104842,5311,ACH-000090,0
937,36314,104842,ACH-000681,0
938,36314,4211,ACH-000825,1
939,4211,6445540,ACH-002199,0
940,104842,2578,ACH-001738,1
941,36314,104842,ACH-000019,0
942,36314,41744,ACH-000273,0
943,41744,2578,ACH-000090,0
944,104842,2578,ACH-000861,0
945,5311,60699,ACH-000433,0
946,41744,667490,ACH-000555,1
947,36314,2578,ACH-000966,0
948,5311,60699,ACH-000681,1
949,5311,6445540,ACH-001208,1
950,36314,6445540,ACH-000504,0
951,36314,3690,ACH-000046,1
952,104842,6445540,ACH-000147,0
953,667490,3690,ACH-000979,0
954,104842,60699,ACH-002195,0
955,104842,2578,ACH-000825,0
956,41744,4211,ACH-000428,0
957,36314,2578,ACH-001039,1
958,667490,3690,ACH-000966,0
959,5311,6445540,ACH-001039,1
960,41744,2578,ACH-001208,0
961,60699,6445540,ACH-000367,0
962,667490,6445540,ACH-000433,0
963,104842,41744,ACH-000811,1
964,36314,667490,ACH-000825,0
965,3690,2578,ACH-002195,0
966,104842,667490,ACH-000817,0
967,104842,5311,ACH-000971,0
968,3690,2578,ACH-001151,0
969,60699,2578,ACH-000971,0
970,4211,2578,ACH-000861,0
971,104842,2578,ACH-000730,0
972,5311,2578,ACH-000966,1
973,104842,41744,ACH-000997,1
974,104842,5311,ACH-000849,0
975,104842,2578,ACH-000367,0
976,41744,6445540,ACH-000090,0
977,36314,41744,ACH-000768,0
978,104842,3690,ACH-000817,0
979,36314,60699,ACH-000148,0
980,104842,667490,ACH-000655,0
981,5311,6445540,ACH-000579,1
982,667490,2578,ACH-000552,0
983,104842,41744,ACH-000046,1
984,60699,6445540,ACH-001039,0
985,41744,3690,ACH-000997,0
986,3385,36314,ACH-000147,0
987,36314,6445540,ACH-001738,0
988,104842,667490,ACH-000706,0
989,104842,6445540,ACH-000428,0
990,41744,667490,ACH-000273,0
991,5311,6445540,ACH-000343,1
992,3690,60699,ACH-000019,0
993,2578,6445540,ACH-001198,0
994,5311,6445540,ACH-002199,0
995,41744,5311,ACH-000615,1
996,4211,3690,ACH-000997,0
997,60699,2578,ACH-000433,0
998,60699,6445540,ACH-000997,0
999,5311,60699,ACH-000617,0
1000,5311,2578,ACH-000655,0
1001,104842,3690,ACH-000969,0
1002,104842,6445540,ACH-000477,0
1003,41744,667490,ACH-002199,0
1004,36314,4211,ACH-000696,0
1005,3690,2578,ACH-000552,0
1006,667490,60699,ACH-000579,0
1007,36314,3690,ACH-000477,0
1008,36314,4211,ACH-000617,0
1009,41744,2578,ACH-002159,0
1010,36314,5311,ACH-000706,0
1011,4211,3690,ACH-000376,0
1012,667490,6445540,ACH-000979,0
1013,36314,6445540,ACH-000425,1
1014,36314,6445540,ACH-001039,1
1015,104842,5311,ACH-000768,1
1016,36314,4211,ACH-000019,0
1017,104842,41744,ACH-000617,0
1018,104842,667490,ACH-000900,0
1019,60699,6445540,ACH-000428,0
1020,667490,6445540,ACH-000288,0
1021,3690,60699,ACH-000615,0
1022,36314,667490,ACH-001208,0
1023,5311,60699,ACH-000730,0
1024,36314,41744,ACH-001208,0
1025,667490,2578,ACH-000477,0
1026,41744,6445540,ACH-000433,0
1027,104842,667490,ACH-002159,0
1028,41744,5311,ACH-000811,1
1029,36314,6445540,ACH-000555,0
1030,3690,2578,ACH-001738,0
1031,41744,5311,ACH-000367,0
1032,3690,2578,ACH-000477,0
1033,60699,2578,ACH-000817,0
1034,667490,60699,ACH-000971,0
1035,36314,60699,ACH-000477,0
1036,41744,60699,ACH-000148,0
1037,3690,60699,ACH-000651,0
1038,36314,667490,ACH-000969,0
1039,36314,60699,ACH-000615,0
1040,104842,5311,ACH-000367,0
1041,60699,2578,ACH-000425,0
1042,36314,60699,ACH-000750,0
1043,667490,2578,ACH-000817,0
1044,104842,41744,ACH-000552,0
1045,104842,3690,ACH-001039,0
1046,667490,60699,ACH-001039,0
1047,667490,3690,ACH-000579,0
1048,667490,60699,ACH-000817,0
1049,41744,5311,ACH-000900,1
1050,4211,2578,ACH-000433,0
1051,41744,60699,ACH-000730,0
1052,4211,2578,ACH-000997,1
1053,667490,2578,ACH-000463,0
1054,41744,3690,ACH-000651,0
1055,60699,6445540,ACH-000971,0
1056,104842,2578,ACH-000997,0
1057,60699,2578,ACH-002172,0
1058,5311,4211,ACH-000900,0
1059,41744,2578,ACH-000555,0
1060,3690,2578,ACH-000147,1
1061,104842,3690,ACH-000477,0
1062,36314,667490,ACH-000555,0
1063,36314,41744,ACH-000811,1
1064,41744,3690,ACH-000817,0
1065,41744,6445540,ACH-000966,0
1066,4211,2578,ACH-000551,0
1067,41744,5311,ACH-000706,1
1068,3690,2578,ACH-000825,1
1069,36314,41744,ACH-000849,0
1070,36314,6445540,ACH-000090,1
1071,36314,4211,ACH-000969,1
1072,3690,60699,ACH-000966,0
1073,104842,6445540,ACH-000555,0
1074,667490,60699,ACH-000477,0
1075,4211,60699,ACH-002195,0
1076,36314,2578,ACH-000750,0
1077,4211,3690,ACH-001738,1
1078,41744,2578,ACH-000273,0
1079,104842,41744,ACH-001738,1
1080,4211,2578,ACH-000552,1
1081,36314,3690,ACH-001738,0
1082,5311,2578,ACH-000367,1
1083,667490,2578,ACH-001198,0
1084,36314,667490,ACH-000090,0
1085,41744,2578,ACH-000367,0
1086,36314,667490,ACH-000681,0
1087,36314,3690,ACH-000376,0
1088,36314,41744,ACH-000425,0
1089,667490,2578,ACH-000900,0
1090,41744,2578,ACH-000971,0
1091,41744,2578,ACH-000019,0
1092,60699,6445540,ACH-000477,0
1093,5311,6445540,ACH-001151,1
1094,667490,6445540,ACH-002195,0
1095,36314,4211,ACH-000273,1
1096,104842,4211,ACH-000825,0
1097,36314,5311,ACH-000428,0
1098,36314,104842,ACH-000367,0
1099,36314,104842,ACH-000971,0
1100,5311,60699,ACH-000367,0
1101,60699,6445540,ACH-002199,0
1102,36314,5311,ACH-000817,0
1103,5311,6445540,ACH-000367,0
1104,41744,667490,ACH-000433,0
1105,104842,41744,ACH-000651,0
1106,36314,104842,ACH-002159,0
1107,41744,60699,ACH-000428,0
1108,104842,667490,ACH-001127,0
1109,41744,6445540,ACH-002172,0
1110,60699,6445540,ACH-000966,0
1111,41744,6445540,ACH-000376,1
1112,41744,2578,ACH-000651,0
1113,104842,3690,ACH-000730,0
1114,104842,5311,ACH-000651,0
1115,667490,3690,ACH-000376,0
1116,667490,60699,ACH-000825,0
1117,36314,104842,ACH-000579,0
1118,41744,667490,ACH-000655,1
1119,3690,6445540,ACH-001127,0
1120,36314,667490,ACH-000966,0
1121,5311,2578,ACH-000433,0
1122,41744,5311,ACH-000376,0
1123,5311,4211,ACH-002199,0
1124,36314,667490,ACH-000655,0
1125,667490,3690,ACH-001081,0
1126,60699,6445540,ACH-001198,0
1127,41744,667490,ACH-002172,0
1128,3690,60699,ACH-000655,0
1129,36314,5311,ACH-000343,0
1130,36314,41744,ACH-000617,0
1131,36314,5311,ACH-000681,0
1132,5311,3690,ACH-000425,0
1133,5311,4211,ACH-000552,0
1134,5311,60699,ACH-002195,0
1135,60699,2578,ACH-000477,0
1136,41744,5311,ACH-000696,0
1137,36314,60699,ACH-000273,1
1138,104842,5311,ACH-000615,0
1139,4211,2578,ACH-000090,0
1140,4211,2578,ACH-001208,0
1141,104842,41744,ACH-000861,1
1142,5311,3690,ACH-001208,0
1143,5311,2578,ACH-001198,0
1144,41744,6445540,ACH-000655,0
1145,4211,2578,ACH-000273,0
1146,104842,6445540,ACH-000046,0
1147,667490,60699,ACH-000273,0
1148,36314,2578,ACH-000425,0
1149,667490,60699,ACH-000969,0
1150,36314,41744,ACH-000696,0
1151,104842,60699,ACH-001127,1
1152,3690,60699,ACH-000425,0
1153,104842,4211,ACH-000463,0
1154,36314,3690,ACH-000969,0
1155,3690,2578,ACH-000997,1
1156,41744,2578,ACH-000706,0
1157,5311,6445540,ACH-000555,0
1158,60699,2578,ACH-001198,0
1159,36314,667490,ACH-000046,0
1160,104842,667490,ACH-000477,0
1161,5311,3690,ACH-000651,0
1162,667490,6445540,ACH-000090,0
1163,36314,2578,ACH-000477,0
1164,5311,667490,ACH-000428,0
1165,5311,2578,ACH-000504,0
1166,3690,2578,ACH-000551,0
1167,41744,6445540,ACH-000811,0
1168,5311,6445540,ACH-000425,1
1169,104842,41744,ACH-001208,0
1170,41744,2578,ACH-001198,0
1171,104842,667490,ACH-000343,0
1172,41744,5311,ACH-002159,1
1173,5311,60699,ACH-000552,0
1174,36314,104842,ACH-001738,0
1175,36314,41744,ACH-000046,0
1176,41744,2578,ACH-000969,0
1177,41744,60699,ACH-000579,0
1178,3690,60699,ACH-000555,0
1179,3690,2578,ACH-000463,0
1180,41744,5311,ACH-000425,1
1181,36314,4211,ACH-002159,1
1182,104842,5311,ACH-001151,0
1183,3690,60699,ACH-000617,0
1184,3690,60699,ACH-000696,0
1185,667490,60699,ACH-001738,0
1186,36314,3690,ACH-000971,0
1187,104842,5311,ACH-000551,1
1188,36314,41744,ACH-000552,0
1189,41744,5311,ACH-000288,1
1190,36314,667490,ACH-002195,0
1191,5311,6445540,ACH-002159,0
1192,667490,6445540,ACH-000681,0
1193,104842,60699,ACH-000861,1
1194,60699,6445540,ACH-000555,0
1195,36314,4211,ACH-000579,0
1196,41744,667490,ACH-000825,0
1197,104842,6445540,ACH-001127,0
1198,104842,4211,ACH-000433,0
1199,667490,2578,ACH-000730,0
1200,104842,667490,ACH-000019,0
1201,60699,2578,ACH-000090,0
1202,41744,5311,ACH-001208,1
1203,667490,2578,ACH-000768,0
1204,36314,6445540,ACH-000681,1
1205,667490,6445540,ACH-000463,0
1206,60699,6445540,ACH-000768,0
1207,41744,2578,ACH-002199,0
1208,41744,3690,ACH-000579,0
1209,3690,60699,ACH-000730,0
1210,36314,667490,ACH-001198,0
1211,41744,2578,ACH-000046,0
1212,3690,60699,ACH-000090,0
1213,36314,4211,ACH-002195,0
1214,41744,3690,ACH-000288,0
1215,3690,2578,ACH-000861,0
1216,104842,5311,ACH-001208,0
1217,5311,3690,ACH-000861,0
1218,36314,41744,ACH-000966,0
1219,36314,41744,ACH-001081,0
1220,3690,60699,ACH-000504,0
1221,36314,5311,ACH-000730,0
1222,3690,2578,ACH-000696,0
1223,667490,60699,ACH-000750,0
1224,4211,667490,ACH-000019,0
1225,104842,667490,ACH-000552,0
1226,5311,6445540,ACH-000979,1
1227,104842,3690,ACH-000376,0
1228,36314,667490,ACH-000849,0
1229,36314,4211,ACH-000979,0
1230,41744,5311,ACH-000997,0
1231,36314,104842,ACH-000706,0
1232,36314,2578,ACH-000046,0
1233,104842,60699,ACH-000706,0
1234,36314,3690,ACH-000090,0
1235,36314,667490,ACH-000768,0
1236,36314,2578,ACH-000730,0
1237,104842,667490,ACH-002199,0
1238,104842,41744,ACH-000655,0
1239,3690,60699,ACH-000825,0
1240,41744,6445540,ACH-000706,0
1241,5311,6445540,ACH-002195,1
1242,41744,2578,ACH-000966,0
1243,4211,60699,ACH-000615,0
1244,36314,60699,ACH-001738,1
1245,4211,2578,ACH-001198,0
1246,60699,6445540,ACH-000681,0
1247,3690,60699,ACH-002199,0
1248,667490,3690,ACH-000696,0
1249,5311,2578,ACH-000019,0
1250,3690,60699,ACH-000428,0
1251,104842,667490,ACH-001081,0
1252,36314,5311,ACH-000655,0
1253,667490,6445540,ACH-000046,1
1254,36314,6445540,ACH-000979,1
1255,36314,60699,ACH-001198,1
1256,36314,3690,ACH-001198,0
1257,60699,6445540,ACH-000463,0
1258,667490,60699,ACH-000367,0
1259,104842,6445540,ACH-000367,0
1260,36314,5311,ACH-000979,0
1261,36314,4211,ACH-000655,0
1262,5311,667490,ACH-000433,0
1263,41744,5311,ACH-000019,1
1264,36314,6445540,ACH-000696,0
1265,36314,3690,ACH-000997,1
1266,104842,667490,ACH-000147,0
1267,104842,4211,ACH-001198,0
1268,36314,5311,ACH-002172,0
1269,36314,667490,ACH-000463,0
1270,104842,667490,ACH-000861,0
1271,36314,2578,ACH-002199,0
1272,36314,60699,ACH-000463,1
1273,41744,2578,ACH-000428,0
1274,41744,60699,ACH-000971,1
1275,36314,41744,ACH-000655,0
1276,667490,6445540,ACH-000019,0
1277,41744,2578,ACH-000811,0
1278,667490,2578,ACH-000849,0
1279,5311,6445540,ACH-000651,1
1280,5311,4211,ACH-000425,0
1281,36314,3690,ACH-000817,0
1282,36314,5311,ACH-000555,0
1283,667490,6445540,ACH-002199,0
1284,4211,3690,ACH-000750,0
1285,60699,6445540,ACH-000019,0
1286,667490,60699,ACH-000552,0
1287,36314,60699,ACH-001208,0
1288,36314,3690,ACH-000966,0
1289,104842,41744,ACH-002172,0
1290,104842,6445540,ACH-000288,0
1291,104842,41744,ACH-000579,0
1292,667490,2578,ACH-000825,0
1293,36314,41744,ACH-000861,1
1294,667490,2578,ACH-000343,0
1295,3690,60699,ACH-000681,0
1296,41744,667490,ACH-000861,0
1297,667490,60699,ACH-000615,0
1298,5311,2578,ACH-000811,0
1299,41744,2578,ACH-000579,0
1300,41744,60699,ACH-002195,0
1301,60699,2578,ACH-000969,0
1302,667490,60699,ACH-000997,0
1303,36314,5311,ACH-000579,0
1304,2578,6445540,ACH-000428,0
1305,36314,5311,ACH-000433,0
1306,667490,60699,ACH-000147,0
1307,36314,41744,ACH-001127,0
1308,4211,667490,ACH-002195,0
1309,4211,3690,ACH-000861,0
1310,41744,667490,ACH-000681,0
1311,36314,41744,ACH-002199,1
1312,5311,6445540,ACH-000617,0
1313,3690,60699,ACH-000367,0
1314,36314,2578,ACH-002159,0
1315,41744,5311,ACH-002199,0
1316,41744,667490,ACH-000811,0
1317,36314,667490,ACH-000696,0
1318,41744,6445540,ACH-000147,0
1319,41744,2578,ACH-000615,0
1320,667490,6445540,ACH-000504,0
1321,5311,3690,ACH-000148,0
1322,667490,2578,ACH-000428,0
1323,36314,60699,ACH-000019,0
1324,36314,41744,ACH-000428,1
1325,5311,60699,ACH-000768,0
1326,36314,104842,ACH-000090,0
1327,104842,5311,ACH-000376,0
1328,36314,41744,ACH-000551,0
1329,104842,41744,ACH-001127,0
1330,5311,6445540,ACH-000046,0
1331,104842,41744,ACH-000555,1
1332,41744,2578,ACH-000551,0
1333,5311,6445540,ACH-000147,1
1334,104842,5311,ACH-000617,0
1335,3690,60699,ACH-002195,0
1336,104842,667490,ACH-000367,0
1337,60699,2578,ACH-000552,0
1338,36314,667490,ACH-000433,0
1339,104842,6445540,ACH-000552,0
1340,36314,41744,ACH-000376,0
1341,3690,2578,ACH-000425,0
1342,36314,41744,ACH-000730,0
1343,60699,6445540,ACH-000552,0
1344,36314,5311,ACH-000966,0
1345,104842,5311,ACH-000997,0
1346,2578,6445540,ACH-000966,0
1347,36314,2578,ACH-000655,0
1348,5311,4211,ACH-000861,0
1349,60699,2578,ACH-001151,0
1350,36314,60699,ACH-000288,0
1351,36314,60699,ACH-001151,0
1352,36314,41744,ACH-000147,0
1353,60699,2578,ACH-000750,1
1354,36314,60699,ACH-000817,0
1355,104842,3690,ACH-000966,0
1356,104842,2578,ACH-002172,0
1357,104842,6445540,ACH-002172,0
1358,104842,6445540,ACH-001738,0
1359,5311,60699,ACH-000900,0
1360,36314,5311,ACH-000046,0
1361,41744,5311,ACH-000046,1
1362,4211,2578,ACH-000477,0
1363,667490,60699,ACH-000148,0
1364,36314,3690,ACH-000811,0
1365,4211,2578,ACH-000768,0
1366,667490,3690,ACH-000555,0
1367,4211,667490,ACH-000615,0
1368,104842,4211,ACH-000730,0
1369,3690,60699,ACH-000768,0
1370,4211,3690,ACH-000655,0
1371,36314,667490,ACH-000861,0
1372,36314,2578,ACH-000825,0
1373,4211,2578,ACH-000343,0
1374,4211,60699,ACH-000428,0
1375,36314,3690,ACH-000617,0
1376,41744,667490,ACH-000343,0
1377,4211,60699,ACH-000966,0
1378,3690,60699,ACH-000979,0
1379,36314,667490,ACH-000551,0
1380,36314,6445540,ACH-000552,1
1381,60699,2578,ACH-000997,0
1382,104842,667490,ACH-000288,0
1383,36314,5311,ACH-000477,0
1384,41744,667490,ACH-000997,0
1385,4211,2578,ACH-000750,0
1386,41744,60699,ACH-000147,1
1387,36314,667490,ACH-001151,0
1388,5311,2578,ACH-000425,0
1389,5311,60699,ACH-000997,0
1390,3690,60699,ACH-000463,0
1391,5311,2578,ACH-000555,0
1392,667490,60699,ACH-000696,1
1393,60699,6445540,ACH-000090,0
1394,3690,60699,ACH-000817,0
1395,41744,60699,ACH-001151,0
1396,5311,4211,ACH-000849,0
1397,36314,60699,ACH-000655,0
1398,36314,667490,ACH-000900,0
1399,3690,60699,ACH-001198,0
1400,36314,5311,ACH-000504,0
1401,5311,3690,ACH-000273,0
1402,104842,5311,ACH-000706,0
1403,104842,4211,ACH-000768,0
1404,60699,2578,ACH-002195,0
1405,41744,3690,ACH-000969,0
1406,41744,3690,ACH-000343,0
1407,667490,2578,ACH-000811,0
1408,3690,2578,ACH-000817,0
1409,41744,667490,ACH-000552,0
1410,104842,667490,ACH-002172,0
1411,452548,36314,ACH-000148,0
1412,452548,36314,ACH-000768,0
1413,452548,36314,ACH-002199,0
1414,452548,36314,ACH-000730,0
1415,452548,36314,ACH-001151,0
1416,452548,36314,ACH-000090,0
1417,452548,36314,ACH-002159,0
1418,452548,36314,ACH-000343,0
1419,452548,36314,ACH-000425,0
1420,452548,36314,ACH-000849,0
1421,452548,36314,ACH-000579,0
1422,452548,36314,ACH-000273,0
1423,452548,36314,ACH-000811,0
1424,452548,36314,ACH-001198,0
1425,452548,36314,ACH-000504,0
1426,452548,36314,ACH-000696,0
1427,452548,36314,ACH-000376,0
1428,452548,36314,ACH-000367,0
1429,452548,36314,ACH-002172,0
1430,452548,36314,ACH-000617,0
1431,452548,36314,ACH-001127,1
1432,452548,36314,ACH-000900,1
1433,452548,36314,ACH-000551,1
1434,452548,36314,ACH-000969,0
1435,452548,36314,ACH-000750,0
1436,452548,36314,ACH-000861,1
1437,452548,36314,ACH-000552,0
1438,452548,36314,ACH-001081,0
1439,452548,36314,ACH-000997,1
1440,452548,36314,ACH-001039,1
1441,452548,36314,ACH-000979,0
1442,452548,36314,ACH-000706,0
1443,452548,36314,ACH-000681,0
1444,60198,2578,ACH-000433,0
1445,60198,2578,ACH-001190,0
1446,60198,2578,ACH-000615,1
1447,60198,2578,ACH-000768,0
1448,60198,2578,ACH-001198,1
1449,60198,2578,ACH-000579,1
1450,60198,2578,ACH-000651,0
1451,60198,2578,ACH-000288,1
1452,60198,2578,ACH-000343,1
1453,60198,2578,ACH-000477,1
1454,60198,2578,ACH-000969,0
1455,60198,2578,ACH-000551,0
1456,60198,2578,ACH-000900,0
1457,60198,2578,ACH-000463,0
1458,60198,2578,ACH-002172,1
1459,60198,2578,ACH-000817,0
1460,60198,2578,ACH-000706,1
1461,60198,2578,ACH-000966,0
1462,60198,2578,ACH-000825,0
1463,11683,36314,ACH-000966,0
1464,11683,36314,ACH-000681,0
1465,11683,36314,ACH-000376,0
1466,11683,36314,ACH-000551,1
1467,11683,36314,ACH-000849,0
1468,11683,36314,ACH-000343,0
1469,11683,36314,ACH-000425,0
1470,11683,36314,ACH-000811,0
1471,11683,36314,ACH-000768,0
1472,11683,36314,ACH-002199,0
1473,11683,36314,ACH-000428,0
1474,60198,6445540,ACH-000288,1
1475,60198,6445540,ACH-000147,0
1476,60198,6445540,ACH-000849,0
1477,60198,6445540,ACH-000425,1
1478,60198,6445540,ACH-002159,1
1479,60198,6445540,ACH-001198,0
1480,60198,6445540,ACH-000273,0
1481,60198,6445540,ACH-000579,0
1482,60198,6445540,ACH-000651,0
1483,60198,6445540,ACH-000615,1
1484,60198,6445540,ACH-002195,0
1485,60198,6445540,ACH-000090,0
1486,60198,6445540,ACH-000433,0
1487,60198,6445540,ACH-000428,0
1488,60198,6445540,ACH-002199,0
1489,60198,6445540,ACH-000971,0
1490,60198,6445540,ACH-000966,0
1491,60198,6445540,ACH-000552,1
1492,60198,6445540,ACH-000825,1
1493,60198,6445540,ACH-000861,0
1494,60198,6445540,ACH-000555,0
1495,60198,6445540,ACH-000617,1
1496,60198,6445540,ACH-000463,0
1497,60198,6445540,ACH-002172,1
1498,60198,6445540,ACH-000750,1
1499,60198,6445540,ACH-000969,0
1500,60198,6445540,ACH-000900,0
1501,60198,6445540,ACH-001127,0
1502,11626560,6445540,ACH-000969,1
1503,11626560,6445540,ACH-000551,1
1504,11626560,6445540,ACH-001127,0
1505,11626560,6445540,ACH-000019,1
1506,11626560,6445540,ACH-000900,0
1507,11626560,6445540,ACH-000696,0
1508,11626560,6445540,ACH-000825,0
1509,11626560,6445540,ACH-000090,0
1510,11626560,6445540,ACH-000433,1
1511,11626560,6445540,ACH-000768,1
1512,11626560,6445540,ACH-000273,0
1513,11626560,6445540,ACH-000147,1
1514,11626560,6445540,ACH-000849,1
1515,11626560,6445540,ACH-001208,1
1516,452548,11683,ACH-000617,0
1517,452548,11683,ACH-000552,0
1518,452548,11683,ACH-000997,0
1519,452548,11683,ACH-000428,0
1520,452548,11683,ACH-000651,0
1521,452548,11683,ACH-000343,0
1522,60198,36314,ACH-000651,1
1523,60198,36314,ACH-000273,0
1524,60198,36314,ACH-001198,0
1525,60198,36314,ACH-000343,0
1526,60198,36314,ACH-000425,0
1527,60198,36314,ACH-000849,0
1528,60198,36314,ACH-000288,0
1529,60198,36314,ACH-002199,0
1530,60198,36314,ACH-000428,0
1531,60198,36314,ACH-000433,0
1532,60198,36314,ACH-000090,0
1533,60198,36314,ACH-000148,0
1534,60198,36314,ACH-000768,0
1535,60198,36314,ACH-001738,0
1536,60198,36314,ACH-001039,1
1537,60198,36314,ACH-000979,0
1538,60198,36314,ACH-000681,0
1539,60198,36314,ACH-000046,0
1540,60198,36314,ACH-000825,0
1541,60198,36314,ACH-000552,0
1542,60198,36314,ACH-000966,0
1543,60198,36314,ACH-001081,0
1544,60198,36314,ACH-000971,0
1545,60198,36314,ACH-000019,0
1546,60198,36314,ACH-001127,0
1547,60198,36314,ACH-000969,0
1548,60198,36314,ACH-000750,0
1549,60198,36314,ACH-000376,0
1550,60198,36314,ACH-000367,0
1551,60198,36314,ACH-002172,0
1552,60198,36314,ACH-000463,0
1553,60198,36314,ACH-000617,0
1554,11626560,36314,ACH-000817,0
1555,11626560,36314,ACH-001127,1
1556,11626560,36314,ACH-000750,1
1557,11626560,36314,ACH-000477,0
1558,11626560,36314,ACH-000551,0
1559,11626560,36314,ACH-000552,1
1560,11626560,36314,ACH-000966,1
1561,11626560,36314,ACH-000861,0
1562,11626560,36314,ACH-000997,1
1563,11626560,36314,ACH-000046,0
1564,11626560,36314,ACH-000615,0
1565,11626560,36314,ACH-000768,1
1566,11626560,36314,ACH-000425,1
1567,11626560,36314,ACH-001208,1
1568,11626560,2578,ACH-000966,0
1569,11626560,2578,ACH-000552,0
1570,11626560,2578,ACH-001081,0
1571,11626560,2578,ACH-001039,0
1572,11626560,2578,ACH-001738,0
1573,11626560,2578,ACH-000706,0
1574,11626560,2578,ACH-000046,0
1575,11626560,2578,ACH-000681,0
1576,11626560,2578,ACH-000376,0
1577,11626560,2578,ACH-000900,0
1578,11626560,2578,ACH-000969,0
1579,11626560,2578,ACH-000551,0
1580,11626560,2578,ACH-000750,0
1581,11626560,2578,ACH-000425,0
1582,11626560,2578,ACH-000147,1
1583,11626560,2578,ACH-000849,0
1584,11626560,2578,ACH-000651,0
