,drug_1,drug_2,cell,label
3949,216326,16886,ACH-000428,0
3950,2723601,68740,ACH-000651,1
3951,2723601,54608520,ACH-000425,0
3952,3950,2141,ACH-000555,0
3953,54600319,4114,ACH-000966,0
3954,457193,4842,ACH-002199,0
3955,1546,5394,ACH-000551,0
3956,54600319,5799,ACH-000997,0
3957,2567,2478,ACH-001151,0
3958,71384,5360373,ACH-000148,0
3959,457193,2907,ACH-001151,0
3960,5035,5329102,ACH-002199,0
3961,5799,23615975,ACH-000477,0
3962,68740,2907,ACH-000019,0
3963,216326,387447,ACH-002195,0
3964,5743,24958200,ACH-000097,0
3965,5329102,68740,ACH-000730,0
3966,400633,5360373,ACH-001208,0
3967,208908,46239015,ACH-000028,0
3968,2567,216239,ACH-000706,0
3969,23615975,32874,ACH-001127,0
3970,208908,11977753,ACH-000943,1
3971,44224160,9918559,ACH-001685,0
3972,5035,42611257,ACH-000579,0
3973,11977753,46239015,ACH-000348,1
3974,208908,9826528,ACH-000311,1
3975,2723601,3657,ACH-000849,0
3976,5035,3902,ACH-000273,0
3977,15953832,31703,ACH-000219,1
3978,5329102,126941,ACH-000900,0
3979,457193,241902,ACH-000971,0
3980,3950,241902,ACH-000579,0
3981,2567,68740,ACH-000551,0
3982,2708,5329102,ACH-000900,0
3983,3367,208908,ACH-001208,0
3984,2567,104741,ACH-000817,0
3985,216239,4842,ACH-000730,0
3986,9854073,3685,ACH-000825,0
3987,54608520,2907,ACH-000367,0
3988,5394,3685,ACH-000615,0
3989,5743,24964624,ACH-000219,1
3990,6194,6252,ACH-000046,1
3991,400633,54608520,ACH-001151,0
3992,387447,11977753,ACH-000421,1
3993,9854073,3902,ACH-000971,0
3994,5746,5329102,ACH-000291,0
3995,6450551,354624,ACH-002159,0
3996,3950,5453,ACH-000551,0
3997,2907,24958200,ACH-000463,0
3998,24776445,5035,ACH-000552,1
3999,5035,216326,ACH-001738,0
4000,6194,163659,ACH-000477,1
4001,5360373,104741,ACH-000655,0
4002,387447,11960529,ACH-000035,0
4003,216326,2708,ACH-001081,0
4004,4091,216453,ACH-001418,1
4005,5453,444795,ACH-000817,0
4006,644241,16886,ACH-000706,1
4007,237,2907,ACH-000617,0
4008,6450551,457193,ACH-000376,1
4009,3902,216239,ACH-002172,0
4010,24776445,2187,ACH-000849,0
4011,457193,54608520,ACH-000681,1
4012,4212,3062316,ACH-000966,1
4013,439525,68740,ACH-000768,0
4014,68740,2478,ACH-000147,0
4015,3902,68740,ACH-002172,0
4016,400633,5426,ACH-000849,1
4017,123631,5746,ACH-000425,0
4018,208908,3685,ACH-000849,1
4019,2733525,644241,ACH-001738,0
4020,5743,46926350,ACH-000147,0
4021,16886,32874,ACH-000651,0
4022,68740,5360373,ACH-000817,1
4023,3950,216239,ACH-000504,0
4024,42611257,248862,ACH-001738,0
4025,2187,5746,ACH-000273,0
4026,6194,3062316,ACH-000861,1
4027,2708,216239,ACH-000579,0
4028,457193,208908,ACH-000343,1
4029,5352062,148121,ACH-000273,0
4030,5746,24958200,ACH-000425,0
4031,5388992,5329102,ACH-000147,1
4032,2662,5291,ACH-000655,0
4033,24958200,11520894,ACH-000651,1
4034,3081361,216239,ACH-000288,0
4035,3657,3685,ACH-000551,0
4036,5035,5453,ACH-000979,0
4037,6194,444795,ACH-002199,0
4038,216326,42611257,ACH-000849,0
4039,216326,1805,ACH-000428,0
4040,59691338,387447,ACH-001061,1
4041,439525,1546,ACH-001208,0
4042,3950,2141,ACH-000966,0
4043,54608520,241902,ACH-001198,1
4044,123631,32874,ACH-001151,1
4045,132971,148121,ACH-000825,0
4046,123631,216239,ACH-000617,0
4047,5311497,216239,ACH-001061,1
4048,23615975,387447,ACH-000288,0
4049,3085106,42611257,ACH-000849,0
4050,10297043,5388992,ACH-000424,0
4051,457193,23615975,ACH-000477,0
4052,3950,3367,ACH-000477,0
4053,208908,237,ACH-001738,0
4054,9854073,3950,ACH-000750,0
4055,4212,387447,ACH-000147,0
4056,3081361,2662,ACH-000817,1
4057,2907,32874,ACH-000817,0
4058,2723601,208908,ACH-000825,0
4059,354624,23615975,ACH-000706,0
4060,248862,354624,ACH-000425,0
4061,2567,32874,ACH-000551,0
4062,3950,6194,ACH-000552,0
4063,439525,126941,ACH-000811,0
4064,13342,216453,ACH-000788,1
4065,5352062,4842,ACH-000552,0
4066,9854073,24776445,ACH-000555,0
4067,2708,2733525,ACH-000750,0
4068,2478,5746,ACH-000046,0
4069,3367,2907,ACH-000849,1
4070,644241,54608520,ACH-000861,1
4071,444795,4114,ACH-000979,0
4072,3085106,148121,ACH-000376,0
4073,3081361,2478,ACH-000768,0
4074,42611257,1805,ACH-000825,1
4075,644241,104741,ACH-000655,0
4076,439525,241902,ACH-000090,0
4077,241902,40926,ACH-000425,1
4078,71384,1805,ACH-000376,0
4079,54600319,216239,ACH-000811,0
4080,216326,644241,ACH-000428,0
4081,3950,54600319,ACH-000966,0
4082,2708,3367,ACH-000288,0
4083,126941,24964624,ACH-000115,0
4084,5360373,2187,ACH-002199,1
4085,208908,46926350,ACH-000147,1
4086,2723601,1805,ACH-000019,0
4087,3367,5291,ACH-000579,0
4088,2567,9826528,ACH-000115,1
4089,5035,71384,ACH-000969,0
4090,3062316,3685,ACH-000433,1
4091,2708,5453,ACH-000617,0
4092,3902,3367,ACH-001208,0
4093,2723601,57469,ACH-000849,0
4094,216326,57469,ACH-000750,0
4095,3085106,5388992,ACH-000463,1
4096,123631,57469,ACH-000971,0
4097,5426,23615975,ACH-000849,0
4098,71384,5352062,ACH-000900,0
4099,5394,163659,ACH-000696,0
4100,54600319,208908,ACH-000730,0
4101,3657,104741,ACH-000817,0
4102,5394,2907,ACH-000425,0
4103,71384,32874,ACH-000681,0
4104,5426,40926,ACH-001208,0
4105,1805,387447,ACH-000900,0
4106,5352062,2187,ACH-000617,0
4107,3950,3685,ACH-000750,0
4108,163659,5360373,ACH-000750,0
4109,4091,24748204,ACH-000219,1
4110,457193,54600319,ACH-000428,1
4111,5311497,9826528,ACH-000713,0
4112,216239,32874,ACH-000504,1
4113,126941,46239015,ACH-000028,0
4114,3081361,400633,ACH-000817,1
4115,4114,57469,ACH-000376,0
4116,5311497,11960529,ACH-000147,0
4117,5329102,237,ACH-001198,0
4118,59691338,5746,ACH-000943,0
4119,46926350,46239015,ACH-000097,0
4120,46944259,11978790,ACH-000424,1
4121,6194,5426,ACH-000617,1
4122,3081361,3950,ACH-002159,1
4123,59691338,46239015,ACH-000425,1
4124,6450551,16886,ACH-000825,0
4125,2187,2907,ACH-001738,0
4126,5746,5288382,ACH-000348,1
4127,5352062,3657,ACH-001127,0
4128,5394,24958200,ACH-000906,1
4129,6252,5291,ACH-000811,0
4130,54608520,208908,ACH-000900,1
4131,439525,2187,ACH-000966,0
4132,1546,2187,ACH-000579,0
4133,32874,5426,ACH-000425,0
4134,24776445,4842,ACH-000552,0
4135,3367,104741,ACH-001151,1
4136,5352062,163659,ACH-000817,1
4137,241902,40926,ACH-000817,1
4138,32874,3085106,ACH-000551,1
4139,208908,216239,ACH-000950,0
4140,1546,4842,ACH-000504,0
4141,2662,5388992,ACH-000579,0
4142,6194,40926,ACH-001081,0
4143,6450551,104741,ACH-000706,0
4144,24776445,4842,ACH-000273,0
4145,2567,46239015,ACH-000906,1
4146,68740,2141,ACH-000343,0
4147,5394,5352062,ACH-002195,0
4148,1805,2907,ACH-000681,0
4149,216239,68740,ACH-000288,0
4150,241902,4114,ACH-001151,0
4151,132971,457193,ACH-002172,1
4152,248862,32874,ACH-001127,0
4153,11977753,216239,ACH-002179,1
4154,444795,354624,ACH-000825,0
4155,59691338,11960529,ACH-000028,1
4156,6194,54600319,ACH-000849,0
4157,126941,54600319,ACH-000433,0
4158,5394,400633,ACH-000617,0
4159,13342,46239015,ACH-000463,0
4160,5388992,2478,ACH-002195,0
4161,9826528,11960529,ACH-000097,0
4162,216326,354624,ACH-000288,0
4163,2567,216239,ACH-000861,0
4164,5352062,23615975,ACH-001127,0
4165,24776445,457193,ACH-000750,1
4166,354624,3062316,ACH-000861,0
4167,5311497,24964624,ACH-000971,1
4168,5352062,163659,ACH-000811,0
4169,24776445,57469,ACH-000900,0
4170,1546,237,ACH-000811,0
4171,2708,16886,ACH-001039,1
4172,1546,241902,ACH-000825,1
4173,6194,3685,ACH-000817,1
4174,5394,5360373,ACH-000849,0
4175,9854073,5426,ACH-000090,0
4176,3081361,5352062,ACH-000706,1
4177,132971,126941,ACH-000555,0
4178,400633,3685,ACH-000966,0
4179,68740,3657,ACH-000825,0
4180,163659,104741,ACH-000617,0
4181,3062316,2187,ACH-000425,0
4182,24748204,24958200,ACH-000788,1
4183,3081361,57469,ACH-000997,0
4184,387447,163659,ACH-000702,1
4185,216326,5291,ACH-001208,1
4186,2187,4114,ACH-000730,1
4187,5311497,5394,ACH-001374,0
4188,216453,24958200,ACH-000810,1
4189,457193,208908,ACH-000019,1
4190,126941,3685,ACH-000849,0
4191,439525,4842,ACH-000811,0
4192,54608520,2141,ACH-001081,0
4193,5329102,216239,ACH-000147,1
4194,354624,5329102,ACH-000433,0
4195,2723601,3902,ACH-000376,1
4196,3902,3657,ACH-000343,0
4197,457193,444795,ACH-000615,1
4198,2708,4114,ACH-000730,0
4199,2662,644241,ACH-000551,0
4200,5329102,24748204,ACH-000651,1
4201,5311497,11977753,ACH-001061,1
4202,15953832,24958200,ACH-000552,1
4203,6194,126941,ACH-000046,1
4204,104741,126941,ACH-000504,0
4205,2723601,5291,ACH-000969,0
4206,2723601,57469,ACH-002199,0
4207,3367,248862,ACH-000425,1
4208,216453,9826528,ACH-001374,1
4209,6450551,40926,ACH-001127,1
4210,59691338,31703,ACH-000097,1
4211,5311497,5329102,ACH-000906,1
4212,68740,5426,ACH-000979,0
4213,71384,457193,ACH-001039,1
4214,2708,40926,ACH-000617,0
4215,163659,400633,ACH-002199,0
4216,3081361,3085106,ACH-000966,1
4217,2733525,3062316,ACH-000825,1
4218,4091,216453,ACH-000147,1
4219,4212,5388992,ACH-001738,1
4220,72466,5287969,ACH-000702,0
4221,2723601,104741,ACH-000555,0
4222,123631,439525,ACH-001190,1
4223,400633,4842,ACH-000861,0
4224,71384,5291,ACH-000861,0
4225,354624,4842,ACH-000428,0
4226,3117,515328,ACH-000424,1
4227,24958200,11520894,ACH-000311,1
4228,126941,644241,ACH-001127,0
4229,237,16886,ACH-000019,0
4230,444795,57469,ACH-000817,0
4231,3062316,2478,ACH-000900,1
4232,3062316,241902,ACH-000579,0
4233,4842,40926,ACH-000811,1
4234,11338033,3197,ACH-000424,1
4235,23615975,5746,ACH-000900,0
4236,2708,4114,ACH-000997,0
4237,3081361,5035,ACH-000615,1
4238,132971,237,ACH-000477,1
4239,5453,5394,ACH-000969,0
4240,5329102,387447,ACH-001418,0
4241,3950,400633,ACH-000046,0
4242,2567,208908,ACH-000463,0
4243,6194,163659,ACH-001151,1
4244,9854073,2141,ACH-000750,0
4245,2907,11520894,ACH-000943,1
4246,3085106,241902,ACH-000817,1
4247,2567,11977753,ACH-000900,1
4248,132971,16886,ACH-002199,0
4249,2733525,68740,ACH-000090,1
4250,9854073,3657,ACH-000861,0
4251,216326,68740,ACH-001151,0
4252,216326,32874,ACH-002199,0
4253,54608520,5746,ACH-000367,0
4254,5388992,68740,ACH-000979,1
4255,11960529,46239015,ACH-000097,0
4256,216326,54600319,ACH-000376,0
4257,241902,4114,ACH-000046,0
4258,6252,16886,ACH-000861,1
4259,5388992,387447,ACH-000817,0
4260,5035,216326,ACH-001151,0
4261,13342,216239,ACH-000971,1
4262,3950,5746,ACH-000147,0
4263,4842,2141,ACH-000433,1
4264,354624,32874,ACH-000849,0
4265,5352062,5329102,ACH-000552,1
4266,24776445,54600319,ACH-000750,1
4267,6194,54600319,ACH-002159,1
4268,3950,457193,ACH-000343,1
4269,132971,16886,ACH-000849,1
4270,3657,40926,ACH-000706,0
4271,216326,2662,ACH-000343,0
4272,3367,104741,ACH-000617,1
4273,208908,11520894,ACH-000811,1
4274,5799,3085106,ACH-000273,0
4275,439525,4842,ACH-000433,0
4276,5743,387447,ACH-000097,0
4277,457193,5746,ACH-000681,0
4278,163659,241902,ACH-000768,1
4279,57469,16886,ACH-002172,0
4280,216326,354624,ACH-000768,0
4281,54608520,4842,ACH-000477,0
4282,457193,163659,ACH-000273,0
4283,123631,3950,ACH-000966,1
4284,6252,5388992,ACH-000428,0
4285,6194,2907,ACH-002172,0
4286,163659,5426,ACH-000750,0
4287,54600319,3685,ACH-000552,1
4288,5799,2478,ACH-000148,0
4289,1805,2907,ACH-000900,0
4290,16886,32874,ACH-000090,0
4291,5799,71384,ACH-000463,1
4292,71384,5329102,ACH-000730,0
4293,5746,11520894,ACH-000322,1
4294,3950,2662,ACH-000019,0
4295,3081361,3367,ACH-000861,0
4296,54600319,5799,ACH-000768,0
4297,24776445,163659,ACH-000343,1
4298,5746,11977753,ACH-000811,1
4299,216326,104741,ACH-000019,0
4300,1805,126941,ACH-000579,0
4301,3081361,148121,ACH-000463,0
4302,1805,2187,ACH-000555,0
4303,2723601,457193,ACH-002199,0
4304,71384,208908,ACH-002199,0
4305,5035,457193,ACH-000900,0
4306,1805,23615975,ACH-001738,0
4307,5388992,1805,ACH-000655,1
4308,439525,126941,ACH-001198,0
4309,9854073,237,ACH-000966,0
4310,3062316,54608520,ACH-000979,0
4311,126941,5453,ACH-000552,0
4312,71384,2907,ACH-001208,0
4313,123631,5360373,ACH-000615,0
4314,3085106,1805,ACH-000750,0
4315,216453,216239,ACH-000665,1
4316,24964624,11520894,ACH-001418,1
4317,248862,2141,ACH-000655,0
4318,5035,216239,ACH-000651,0
4319,457193,57469,ACH-000750,0
4320,126941,54600319,ACH-000900,0
4321,71384,354624,ACH-000579,0
4322,6252,5426,ACH-000811,0
4323,4212,457193,ACH-000288,1
4324,132971,2141,ACH-000343,0
4325,1546,3657,ACH-000477,0
4326,3367,104741,ACH-000655,1
4327,6450551,68740,ACH-000463,0
4328,32874,439525,ACH-000817,1
4329,400633,32874,ACH-000615,0
4330,5035,5360373,ACH-000811,1
4331,3950,400633,ACH-000343,0
4332,6450551,2141,ACH-000900,1
4333,2187,57469,ACH-000811,0
4334,9854073,5035,ACH-000997,1
4335,3367,2567,ACH-001081,0
4336,123631,3657,ACH-000579,0
4337,3950,644241,ACH-001738,1
4338,6252,5426,ACH-000504,0
4339,644241,1805,ACH-000046,0
4340,4212,16886,ACH-001190,1
4341,126941,24964624,ACH-002179,0
4342,216453,5329102,ACH-000811,1
4343,3657,2141,ACH-000343,0
4344,132971,9854073,ACH-000090,0
4345,3081361,5360373,ACH-000147,0
4346,54600319,5329102,ACH-000579,0
4347,5311497,24748204,ACH-000035,0
4348,2723601,126941,ACH-000651,0
4349,3950,3367,ACH-000849,0
4350,126941,3685,ACH-000969,0
4351,132971,3367,ACH-001208,0
4352,3062316,2907,ACH-000019,0
4353,71384,5352062,ACH-000750,1
4354,40926,32874,ACH-000428,0
4355,248862,208908,ACH-000681,0
4356,3657,57469,ACH-000681,0
4357,3950,400633,ACH-001208,1
4358,2708,3367,ACH-000655,0
4359,6450551,3085106,ACH-000504,1
4360,32874,3685,ACH-001127,0
4361,3950,6194,ACH-000681,0
4362,248862,5352062,ACH-000706,0
4363,71384,2567,ACH-000750,0
4364,16886,3685,ACH-001039,0
4365,439525,3902,ACH-000551,0
4366,2723601,32874,ACH-000971,0
4367,163659,57469,ACH-000997,0
4368,3081361,3367,ACH-000696,0
4369,2733525,387447,ACH-000979,1
4370,6252,1805,ACH-001738,0
4371,216239,387447,ACH-000655,0
4372,71384,148121,ACH-000288,0
4373,5352062,5329102,ACH-000617,0
4374,5799,4114,ACH-000969,0
4375,5329102,148121,ACH-000343,1
4376,3085106,68740,ACH-001208,0
4377,15953832,13342,ACH-000713,1
4378,104741,387447,ACH-002172,0
4379,1546,2907,ACH-000817,0
4380,1546,54600319,ACH-000969,0
4381,3081361,4842,ACH-000552,0
4382,3081361,24776445,ACH-000730,1
4383,46242512,265237,ACH-000424,1
4384,216239,237,ACH-000090,0
4385,5352062,4842,ACH-000148,0
4386,126941,24958200,ACH-000810,0
4387,400633,5352062,ACH-000367,0
4388,5329102,40926,ACH-001039,1
4389,5453,57469,ACH-000655,0
4390,5453,3685,ACH-000433,1
4391,5388992,68740,ACH-001190,0
4392,6194,104741,ACH-000971,1
4393,42611257,644241,ACH-001190,1
4394,104741,32874,ACH-000966,1
4395,71384,644241,ACH-000750,0
4396,3367,104741,ACH-000730,0
4397,3085106,2723601,ACH-000706,0
4398,132971,3062316,ACH-000504,0
4399,4091,216239,ACH-000757,0
4400,241902,23615975,ACH-000504,0
4401,2478,40926,ACH-001039,1
4402,216326,5453,ACH-001190,0
4403,3902,32874,ACH-000768,0
4404,71384,163659,ACH-000750,0
4405,2723601,354624,ACH-000555,0
4406,5035,71384,ACH-000046,1
4407,71384,1546,ACH-000681,0
4408,2662,237,ACH-000376,0
4409,400633,32874,ACH-000997,0
4410,24958200,5288382,ACH-001374,0
4411,216239,126941,ACH-000343,0
4412,11960529,5288382,ACH-001374,0
4413,5388992,23615975,ACH-001039,0
4414,126941,216453,ACH-000900,1
4415,4212,42611257,ACH-000288,0
4416,6194,4842,ACH-000825,1
4417,5799,6194,ACH-000969,0
4418,6194,5426,ACH-000655,0
4419,439525,216239,ACH-000817,1
4420,24776445,3367,ACH-000979,0
4421,2567,9826528,ACH-000097,0
4422,9826528,11960529,ACH-000115,1
4423,5799,40926,ACH-000900,0
4424,241902,104741,ACH-000655,0
4425,3085106,2567,ACH-000552,0
4426,354624,5799,ACH-000504,1
4427,24776445,23615975,ACH-001081,0
4428,3085106,4114,ACH-000090,0
4429,24776445,16886,ACH-000825,0
4430,3085106,57469,ACH-000966,0
4431,3081361,163659,ACH-000825,0
4432,54600319,387447,ACH-000681,1
4433,68740,237,ACH-000706,0
4434,5453,1546,ACH-000900,0
4435,4842,387447,ACH-000433,0
4436,6450551,2708,ACH-001198,1
4437,5799,216239,ACH-000971,0
4438,2733525,5291,ACH-002172,0
4439,457193,5746,ACH-001039,0
4440,71384,457193,ACH-000811,1
4441,644241,5360373,ACH-000696,0
4442,2478,387447,ACH-000425,0
4443,457193,1805,ACH-000019,0
4444,3081361,3685,ACH-000900,0
4445,54608520,40926,ACH-000849,1
4446,2723601,16886,ACH-000579,0
4447,5746,46926350,ACH-000757,1
4448,3657,5746,ACH-002199,0
4449,24748204,11520894,ACH-000463,0
4450,3950,387447,ACH-002159,0
4451,42611257,148121,ACH-001039,1
4452,4842,40926,ACH-000046,1
4453,237,40926,ACH-000730,0
4454,42611257,5291,ACH-000750,0
4455,5035,132971,ACH-000617,0
4456,24776445,3902,ACH-000900,1
4457,5746,216239,ACH-000906,0
4458,5035,216326,ACH-000750,0
4459,2187,40926,ACH-000273,1
4460,4212,216239,ACH-002199,1
4461,2567,644241,ACH-000681,0
4462,1546,32874,ACH-000463,0
4463,6450551,2141,ACH-001190,1
4464,2723601,40926,ACH-000019,0
4465,5329102,5288382,ACH-000115,1
4466,123631,241902,ACH-002172,1
4467,4842,57469,ACH-002195,0
4468,2662,400633,ACH-000555,0
4469,163659,644241,ACH-000504,0
4470,5394,32874,ACH-000861,0
4471,123631,4114,ACH-000552,0
4472,10096043,6914657,ACH-000424,0
4473,4212,2723601,ACH-000971,0
4474,3062316,5360373,ACH-001190,0
4475,132971,457193,ACH-001198,1
4476,2733525,2907,ACH-000477,0
4477,439525,148121,ACH-001208,0
4478,71384,241902,ACH-000463,0
4479,3081361,3657,ACH-001738,0
4480,9854073,123631,ACH-000148,1
4481,132971,2478,ACH-000147,0
4482,3062316,57469,ACH-000376,0
4483,32874,4842,ACH-000147,0
4484,3085106,2708,ACH-000552,0
4485,6252,354624,ACH-000046,1
4486,3657,16886,ACH-000552,1
4487,241902,644241,ACH-000273,0
4488,3085106,248862,ACH-000750,0
4489,208908,5288382,ACH-000810,1
4490,6194,148121,ACH-000900,0
4491,11520894,11977753,ACH-000757,1
4492,32874,16886,ACH-002195,0
4493,32874,126941,ACH-001208,0
4494,400633,54600319,ACH-000273,0
4495,2907,387447,ACH-001127,0
4496,54608520,2187,ACH-000019,0
4497,2708,42611257,ACH-002199,0
4498,5035,400633,ACH-000979,1
4499,15953832,208908,ACH-000971,1
4500,5329102,2478,ACH-000376,0
4501,3657,4114,ACH-001151,0
4502,5394,24964624,ACH-000322,0
4503,3657,216239,ACH-000706,0
4504,5746,5329102,ACH-000950,1
4505,3081361,123631,ACH-000425,1
4506,3902,241902,ACH-000969,1
4507,216326,3657,ACH-001127,0
4508,3062316,57469,ACH-000428,0
4509,11520894,46926350,ACH-000322,0
4510,444795,216239,ACH-000861,1
4511,2567,148121,ACH-000971,1
4512,208908,23615975,ACH-000555,0
4513,4091,3062316,ACH-000421,0
4514,9854073,3367,ACH-000900,0
4515,2723601,1546,ACH-000811,0
4516,2723601,3657,ACH-000046,0
4517,5035,4842,ACH-000706,0
4518,1546,163659,ACH-002172,0
4519,216326,163659,ACH-000817,1
4520,444795,2187,ACH-000579,0
4521,5453,241902,ACH-000861,0
4522,104741,57469,ACH-000148,0
4523,24776445,216326,ACH-000376,0
4524,10096043,11978790,ACH-000424,1
4525,24776445,2662,ACH-000971,0
4526,216453,24964624,ACH-000219,1
4527,2708,2187,ACH-000504,0
4528,13342,387447,ACH-000943,1
4529,6450551,6194,ACH-001039,1
4530,24776445,4212,ACH-000019,1
4531,132971,2723601,ACH-000288,0
4532,32874,4212,ACH-000463,1
4533,32874,4114,ACH-000148,0
4534,2662,104741,ACH-000750,1
4535,3081361,126941,ACH-000651,1
4536,208908,46926350,ACH-000810,0
4537,2723601,104741,ACH-000090,0
4538,644241,104741,ACH-000651,0
4539,5035,2723601,ACH-000706,0
4540,126941,2478,ACH-000997,0
4541,2187,4842,ACH-000288,0
4542,132971,6252,ACH-000090,0
4543,216453,24958200,ACH-000573,1
4544,457193,5426,ACH-000979,0
4545,6450551,42611257,ACH-001127,0
4546,5035,2478,ACH-000555,0
4547,13342,11960529,ACH-000028,0
4548,2708,354624,ACH-000433,0
4549,2708,148121,ACH-000706,0
4550,2723601,148121,ACH-000552,0
4551,71384,2187,ACH-000900,0
4552,208908,3657,ACH-000477,0
4553,2723601,32874,ACH-000273,0
4554,5394,23615975,ACH-000367,0
4555,126941,11977753,ACH-000425,0
4556,1805,2187,ACH-000817,0
4557,3081361,4114,ACH-001081,1
4558,3085106,387447,ACH-000555,0
4559,5352062,57469,ACH-001127,0
4560,216326,444795,ACH-000817,1
4561,123631,216239,ACH-002172,0
4562,15953832,5746,ACH-000713,1
4563,2708,457193,ACH-000046,1
4564,2723601,457193,ACH-000147,0
4565,54600319,5329102,ACH-000900,0
4566,4091,11960529,ACH-000665,1
4567,2662,54600319,ACH-000817,1
4568,9826528,11960529,ACH-000657,1
4569,216326,5426,ACH-000552,0
4570,4212,2567,ACH-000288,0
4571,2662,5799,ACH-000579,0
4572,216239,237,ACH-000997,0
4573,11978790,5284613,ACH-000424,1
4574,5329102,237,ACH-000615,0
4575,16886,2141,ACH-000288,0
4576,5035,123631,ACH-000433,0
4577,216239,241902,ACH-000477,0
4578,216326,148121,ACH-000971,0
4579,5453,387447,ACH-000617,0
4580,3085106,68740,ACH-001190,0
4581,9854073,248862,ACH-000849,0
4582,123631,32874,ACH-000046,1
4583,5035,123631,ACH-000825,0
4584,132971,3062316,ACH-000343,1
4585,11520894,5288382,ACH-000395,1
4586,439525,387447,ACH-000971,0
4587,3062316,16886,ACH-000477,0
4588,9854073,444795,ACH-000966,1
4589,5360373,237,ACH-000969,0
4590,4212,5394,ACH-000900,0
4591,354624,5426,ACH-000617,0
4592,216239,46239015,ACH-001061,1
4593,2708,5388992,ACH-000433,0
4594,644241,248862,ACH-000552,0
4595,5352062,5426,ACH-000504,0
4596,132971,4114,ACH-000425,0
4597,2723601,2141,ACH-000288,0
4598,457193,5426,ACH-000900,0
4599,2187,2907,ACH-000825,1
4600,3902,23615975,ACH-000900,0
4601,5453,208908,ACH-000900,0
4602,31703,9826528,ACH-000147,1
4603,216239,5426,ACH-000825,0
4604,5426,5746,ACH-001208,0
4605,216326,2662,ACH-000768,0
4606,3902,3657,ACH-000651,0
4607,400633,1805,ACH-002159,0
4608,2723601,23615975,ACH-000651,0
4609,4212,5329102,ACH-001127,0
4610,163659,32874,ACH-000376,1
4611,5388992,216239,ACH-000979,1
4612,5329102,5746,ACH-000504,0
4613,2723601,32874,ACH-001127,0
4614,457193,1546,ACH-000579,0
4615,2708,148121,ACH-000900,0
4616,354624,216239,ACH-002195,1
4617,354624,54608520,ACH-000147,0
4618,5329102,2907,ACH-001738,0
4619,2723601,5453,ACH-000428,0
4620,13342,387447,ACH-000552,0
4621,71384,444795,ACH-000969,1
4622,5329102,68740,ACH-000288,1
4623,3081361,2733525,ACH-001127,1
4624,3081361,163659,ACH-000433,1
4625,15953832,24964624,ACH-000900,1
4626,2567,54608520,ACH-000046,0
4627,3657,3685,ACH-001081,0
4628,354624,387447,ACH-000966,0
4629,3081361,387447,ACH-001190,1
4630,444795,5329102,ACH-000551,0
4631,2723601,5453,ACH-000817,0
4632,3950,4114,ACH-000979,0
4633,6252,4114,ACH-000651,0
4634,5311497,11977753,ACH-000788,1
4635,11520894,46239015,ACH-000463,0
4636,54600319,241902,ACH-000966,0
4637,444795,208908,ACH-000425,0
4638,3950,4114,ACH-000750,1
4639,132971,3081361,ACH-001127,0
4640,54608520,104741,ACH-000579,1
4641,6450551,5746,ACH-001151,0
4642,68740,32874,ACH-001127,0
4643,3902,23615975,ACH-000477,0
4644,3081361,54608520,ACH-000551,1
4645,6450551,5360373,ACH-002159,0
4646,2708,1546,ACH-000343,0
4647,9854073,4212,ACH-001198,1
4648,24964624,216239,ACH-000028,1
4649,9826528,3062316,ACH-000811,0
4650,2662,32874,ACH-000288,0
4651,5743,11520894,ACH-001418,0
4652,237,2907,ACH-000615,0
4653,71384,3685,ACH-000555,0
4654,216453,11977753,ACH-000463,1
4655,32874,71384,ACH-000900,1
4656,5352062,237,ACH-000817,0
4657,2723601,148121,ACH-000617,0
4658,3081361,6450551,ACH-001208,1
4659,5388992,68740,ACH-000997,0
4660,148198,24958200,ACH-000424,1
4661,3081361,3902,ACH-000811,0
4662,6252,5394,ACH-002159,0
4663,5352062,40926,ACH-001738,0
4664,15953832,24748204,ACH-000097,0
4665,71384,2907,ACH-000288,1
4666,6917907,6914657,ACH-000424,0
4667,123631,5360373,ACH-001081,1
4668,54608520,32874,ACH-000768,0
4669,5388992,5352062,ACH-002195,0
4670,54608520,3657,ACH-001081,0
4671,163659,54600319,ACH-001039,0
4672,4212,216239,ACH-002172,0
4673,208908,2141,ACH-000148,1
4674,2187,57469,ACH-000477,0
4675,5311497,216239,ACH-000147,1
4676,54608520,3685,ACH-000579,1
4677,31703,46239015,ACH-000651,0
4678,2708,104741,ACH-000768,0
4679,59691338,387447,ACH-000322,1
4680,216326,387447,ACH-000343,0
4681,208908,3657,ACH-000825,1
4682,208908,57469,ACH-001081,1
4683,123631,2141,ACH-000019,0
4684,400633,5329102,ACH-002172,0
4685,457193,3657,ACH-001198,0
4686,4842,3685,ACH-000046,0
4687,3657,57469,ACH-000579,1
4688,4212,5388992,ACH-000969,0
4689,439525,457193,ACH-000433,0
4690,3081361,5746,ACH-000971,0
4691,3062316,4842,ACH-000651,0
4692,237,2141,ACH-000504,0
4693,24776445,2907,ACH-000681,0
4694,2723601,5453,ACH-000343,0
4695,6450551,3657,ACH-000768,0
4696,5352062,32874,ACH-000979,0
4697,3657,241902,ACH-000811,1
4698,3081361,241902,ACH-002199,1
4699,446378,9823820,ACH-000424,1
4700,126565,9918559,ACH-000424,1
