,drug_1,drug_2,cell,label
4976,354624,68740,ACH-000706,0
4977,9854073,4212,ACH-000428,1
4978,71384,5291,ACH-000825,0
4979,71384,104842,ACH-002199,0
4980,2123,5352062,ACH-000428,1
4981,4212,667490,ACH-000288,0
4982,3081361,9854073,ACH-000768,1
4983,5329102,11520894,ACH-000463,1
4984,71384,42611257,ACH-000730,0
4985,9854073,3062316,ACH-001208,1
4986,444795,41744,ACH-000376,0
4987,15953832,5746,ACH-000463,0
4988,71384,3367,ACH-001198,0
4989,6450551,32874,ACH-000551,0
4990,2123,667490,ACH-000288,0
4991,163659,40926,ACH-000147,0
4992,3385,57469,ACH-000428,0
4993,2187,3690,ACH-000651,0
4994,3081361,2141,ACH-000376,0
4995,5291,1805,ACH-000288,0
4996,6450551,3367,ACH-000750,1
4997,2723601,54600319,ACH-002195,0
4998,3657,3685,ACH-001151,0
4999,4211,23615975,ACH-000428,0
5000,208908,3685,ACH-000681,1
5001,3081361,5329102,ACH-000288,1
5002,126941,24748204,ACH-000651,0
5003,2478,2141,ACH-000730,0
5004,6450551,71384,ACH-000997,1
5005,3085106,11626560,ACH-000019,0
5006,123631,16886,ACH-000706,0
5007,5394,5360373,ACH-002172,0
5008,104741,32874,ACH-000966,1
5009,2123,387447,ACH-000825,0
5010,439525,42611257,ACH-001127,0
5011,457193,54608520,ACH-000681,1
5012,5329102,667490,ACH-002172,0
5013,216453,5329102,ACH-000395,1
5014,444795,40926,ACH-000551,0
5015,5799,2123,ACH-001127,0
5016,2708,400633,ACH-000551,0
5017,1546,4842,ACH-000655,0
5018,237,387447,ACH-000555,0
5019,163659,32874,ACH-000147,1
5020,36462,11520894,ACH-000651,1
5021,4211,237,ACH-000706,0
5022,40926,387447,ACH-000617,0
5023,3385,11626560,ACH-000019,0
5024,54608520,2907,ACH-000376,0
5025,3385,4114,ACH-001081,0
5026,24958200,46926350,ACH-000028,0
5027,11626560,41744,ACH-000046,0
5028,2123,5394,ACH-000750,0
5029,5394,46239015,ACH-000950,0
5030,9854073,6450551,ACH-000651,1
5031,68740,32874,ACH-000750,0
5032,3385,24856436,ACH-000810,1
5033,11626560,23615975,ACH-000343,0
5034,6194,16886,ACH-000969,0
5035,36462,46926350,ACH-000425,1
5036,36462,24748204,ACH-001061,1
5037,2662,2187,ACH-001738,1
5038,5743,208908,ACH-000810,0
5039,2907,24748204,ACH-000906,0
5040,104842,208908,ACH-002159,0
5041,5388992,5746,ACH-001208,0
5042,9854073,5352062,ACH-000651,1
5043,248862,3685,ACH-000817,0
5044,11626560,216239,ACH-000966,0
5045,452548,3085106,ACH-000655,1
5046,1546,387447,ACH-000681,0
5047,123631,237,ACH-000966,1
5048,126941,5388992,ACH-000147,0
5049,216453,208908,ACH-002179,1
5050,104842,667490,ACH-000861,0
5051,208908,667490,ACH-002195,0
5052,9854073,5329102,ACH-000376,0
5053,126941,444795,ACH-000861,1
5054,208908,104741,ACH-002199,0
5055,5388992,4211,ACH-000861,0
5056,5329102,4211,ACH-000555,1
5057,126941,3690,ACH-000969,0
5058,11626560,3367,ACH-000555,0
5059,354624,3062316,ACH-002199,0
5060,1805,54608520,ACH-000861,0
5061,13342,5329102,ACH-000028,1
5062,6194,5394,ACH-000376,1
5063,41744,104741,ACH-000019,0
5064,2708,126941,ACH-000706,0
5065,9854073,126941,ACH-000477,0
5066,11626560,5291,ACH-000706,0
5067,9854073,3062316,ACH-000825,1
5068,6194,3367,ACH-000969,1
5069,4212,71384,ACH-000900,0
5070,354624,68740,ACH-000046,0
5071,241902,23615975,ACH-000504,0
5072,23615975,57469,ACH-000425,1
5073,68740,32874,ACH-001151,0
5074,3085106,4114,ACH-000681,0
5075,5746,46239015,ACH-000035,1
5076,36462,46926350,ACH-000424,0
5077,11626560,4114,ACH-000617,0
5078,6194,2723601,ACH-000617,0
5079,3081361,5360373,ACH-000730,0
5080,4212,5291,ACH-001151,1
5081,2907,5394,ACH-000322,1
5082,5799,2187,ACH-000696,0
5083,3367,208908,ACH-000090,0
5084,2187,3685,ACH-000147,0
5085,1805,216239,ACH-000681,0
5086,5743,11520894,ACH-001061,1
5087,11626560,3367,ACH-000376,0
5088,444795,2187,ACH-000969,0
5089,126941,5291,ACH-002172,0
5090,123631,354624,ACH-000433,0
5091,68740,2187,ACH-000428,1
5092,11626560,4842,ACH-000825,0
5093,4211,2907,ACH-001081,1
5094,24748204,9826528,ACH-000028,1
5095,3367,54600319,ACH-001127,1
5096,6450551,3385,ACH-001190,0
5097,2723601,40926,ACH-001081,0
5098,24856436,46926350,ACH-000219,1
5099,2662,5394,ACH-002199,1
5100,3367,36314,ACH-000971,0
5101,36314,5329102,ACH-000788,1
5102,5388992,23615975,ACH-000651,0
5103,2662,400633,ACH-000555,0
5104,5329102,4842,ACH-000477,1
5105,3385,457193,ACH-000552,0
5106,1546,32874,ACH-001081,0
5107,71384,54600319,ACH-000811,0
5108,60198,2141,ACH-000046,0
5109,54600319,36314,ACH-001039,1
5110,3385,40926,ACH-000979,0
5111,3950,4842,ACH-000367,1
5112,163659,126941,ACH-001151,1
5113,444795,40926,ACH-001081,0
5114,3690,40926,ACH-000966,0
5115,3385,4842,ACH-000343,0
5116,5352062,5329102,ACH-000376,0
5117,9854073,123631,ACH-000148,1
5118,5329102,32874,ACH-000825,0
5119,216453,11977753,ACH-000097,1
5120,3062316,3657,ACH-000552,0
5121,2708,104842,ACH-000148,0
5122,123631,163659,ACH-002159,1
5123,6194,4114,ACH-000969,1
5124,126941,54600319,ACH-000433,0
5125,2708,4114,ACH-000969,1
5126,5394,3685,ACH-000651,0
5127,36314,24958200,ACH-000421,0
5128,11978790,5351307,ACH-000424,1
5129,123631,3062316,ACH-001151,1
5130,444795,5746,ACH-000966,0
5131,3385,216453,ACH-000219,1
5132,123631,68740,ACH-000046,0
5133,6450551,216239,ACH-000750,0
5134,9854073,2478,ACH-000825,0
5135,452548,40926,ACH-000343,0
5136,2478,387447,ACH-000768,0
5137,3085106,354624,ACH-000651,0
5138,5291,5799,ACH-001081,0
5139,60198,104741,ACH-001208,1
5140,41744,4842,ACH-000463,0
5141,9854073,354624,ACH-000969,0
5142,5360373,2141,ACH-000579,0
5143,126941,387447,ACH-000950,0
5144,2723601,126941,ACH-001190,0
5145,9854073,4842,ACH-000966,0
5146,59691338,36462,ACH-000035,0
5147,68740,237,ACH-000651,0
5148,5388992,400633,ACH-000288,0
5149,5035,11626560,ACH-000617,0
5150,5746,2907,ACH-000768,0
5151,354624,4114,ACH-000849,1
5152,104741,2187,ACH-000367,0
5153,54608520,104741,ACH-000090,1
5154,60198,2708,ACH-001738,0
5155,6194,216239,ACH-001151,0
5156,457193,3657,ACH-000768,0
5157,9826528,11977753,ACH-002179,1
5158,60198,1805,ACH-000615,1
5159,59691338,3385,ACH-000463,0
5160,2123,5360373,ACH-000343,0
5161,3081361,42611257,ACH-000617,0
5162,3081361,3685,ACH-000900,0
5163,216239,16886,ACH-000555,0
5164,6194,5329102,ACH-001208,0
5165,15953832,104842,ACH-000219,1
5166,126941,32874,ACH-000811,0
5167,163659,241902,ACH-000979,1
5168,11626560,3085106,ACH-000811,1
5169,11683,68740,ACH-000997,1
5170,3367,667490,ACH-000433,0
5171,400633,1805,ACH-001151,0
5172,36314,23615975,ACH-000428,1
5173,6194,5388992,ACH-000750,1
5174,42611257,68740,ACH-000750,0
5175,1546,104842,ACH-000428,0
5176,71384,241902,ACH-000730,0
5177,5394,387447,ACH-000966,0
5178,1546,237,ACH-000425,0
5179,32874,6194,ACH-002159,0
5180,6194,68740,ACH-000849,0
5181,5746,3690,ACH-002195,0
5182,1546,2907,ACH-000376,0
5183,3367,68740,ACH-000768,0
5184,5291,163659,ACH-000504,0
5185,3385,68740,ACH-000615,1
5186,4211,54600319,ACH-000849,1
5187,5329102,163659,ACH-000579,1
5188,36462,216239,ACH-000322,1
5189,5394,1805,ACH-000555,0
5190,3657,2141,ACH-000551,1
5191,24964624,11520894,ACH-000657,1
5192,40926,32874,ACH-001198,0
5193,216239,4114,ACH-000696,0
5194,400633,1805,ACH-000651,0
5195,452548,2478,ACH-000147,0
5196,36462,46926350,ACH-000035,1
5197,1546,36314,ACH-000376,1
5198,354624,237,ACH-000376,0
5199,5394,208908,ACH-000849,0
5200,11626560,23615975,ACH-000730,0
5201,208908,24958200,ACH-001374,1
5202,24748204,11977753,ACH-000322,1
5203,3690,32874,ACH-001198,0
5204,3385,163659,ACH-000861,0
5205,216453,24748204,ACH-000115,0
5206,104741,667490,ACH-000900,0
5207,15953832,5743,ACH-000950,1
5208,60198,444795,ACH-000019,0
5209,3085106,3657,ACH-000969,0
5210,42611257,40926,ACH-001127,1
5211,3085106,3385,ACH-000969,0
5212,11683,2187,ACH-000706,0
5213,25102847,25262965,ACH-000424,1
5214,6450551,387447,ACH-001738,1
5215,5799,216239,ACH-000463,0
5216,439525,241902,ACH-001127,1
5217,5035,6450551,ACH-000288,1
5218,126941,57469,ACH-000900,0
5219,3657,57469,ACH-000681,0
5220,3085106,5329102,ACH-000273,0
5221,2723601,42611257,ACH-001151,0
5222,5035,6194,ACH-002195,1
5223,3081361,2123,ACH-000768,0
5224,3385,24748204,ACH-000219,1
5225,59691338,9826528,ACH-000291,0
5226,452548,2478,ACH-000273,1
5227,41744,16886,ACH-000376,0
5228,444795,2141,ACH-001198,0
5229,5035,163659,ACH-000090,1
5230,24856436,387447,ACH-000906,1
5231,6194,1805,ACH-001208,0
5232,104842,4114,ACH-001738,0
5233,216453,5329102,ACH-000348,1
5234,6194,2907,ACH-000730,0
5235,387447,5394,ACH-000571,1
5236,5360373,126941,ACH-001208,0
5237,24748204,104842,ACH-000291,0
5238,42611257,54608520,ACH-000477,1
5239,2708,1805,ACH-001039,0
5240,5035,2723601,ACH-000019,0
5241,9826528,3062316,ACH-001418,0
5242,41744,104741,ACH-000817,0
5243,1546,3685,ACH-000433,0
5244,24964624,216239,ACH-000115,1
5245,126941,1546,ACH-000971,0
5246,23615975,32874,ACH-000768,0
5247,5799,11683,ACH-000376,0
5248,439525,5360373,ACH-000288,0
5249,5035,6450551,ACH-001190,1
5250,3385,3690,ACH-000148,0
5251,24856436,46239015,ACH-000322,1
5252,241902,4211,ACH-000969,1
5253,2708,4114,ACH-000681,0
5254,354624,32874,ACH-000966,0
5255,3085106,667490,ACH-000504,0
5256,6194,23615975,ACH-001190,0
5257,71384,2478,ACH-000288,1
5258,36462,46926350,ACH-000463,0
5259,6445562,45375953,ACH-000702,1
5260,2708,41744,ACH-000655,0
5261,3062316,3685,ACH-000971,1
5262,3085106,3367,ACH-000367,0
5263,3385,2662,ACH-000504,0
5264,457193,16886,ACH-000750,0
5265,11626560,216239,ACH-002172,0
5266,5746,24964624,ACH-001374,1
5267,2907,3690,ACH-000900,0
5268,452548,2708,ACH-000861,0
5269,444795,5329102,ACH-000979,0
5270,5035,2662,ACH-001081,0
5271,4211,32874,ACH-000849,0
5272,71384,32874,ACH-000997,0
5273,2708,2723601,ACH-000551,0
5274,452548,104741,ACH-000477,0
5275,452548,3062316,ACH-002199,1
5276,2123,5352062,ACH-000425,0
5277,126941,237,ACH-000969,0
5278,354624,5799,ACH-001151,0
5279,2123,54600319,ACH-000147,0
5280,2187,4114,ACH-000019,0
5281,54600319,32874,ACH-000273,1
5282,6450551,667490,ACH-000681,0
5283,354624,5360373,ACH-001198,0
5284,6450551,2662,ACH-000477,1
5285,163659,126941,ACH-000273,0
5286,11626560,5746,ACH-000463,0
5287,6194,57469,ACH-000288,1
5288,23615975,387447,ACH-000343,0
5289,241902,2907,ACH-000504,0
5290,32874,40926,ACH-000651,0
5291,3385,387447,ACH-000730,0
5292,3081361,163659,ACH-000273,1
5293,2907,216239,ACH-000097,1
5294,3657,248862,ACH-000343,0
5295,4211,237,ACH-000655,0
5296,5746,57469,ACH-000552,0
5297,54608520,5746,ACH-000046,0
5298,1805,163659,ACH-000966,0
5299,24856436,11520894,ACH-000552,1
5300,3085106,6194,ACH-000900,0
5301,163659,104741,ACH-000148,0
5302,123631,3367,ACH-000148,0
5303,439525,444795,ACH-001208,0
5304,439525,208908,ACH-000551,0
5305,42611257,11626560,ACH-000971,0
5306,4212,16886,ACH-000367,0
5307,3385,11626560,ACH-000730,0
5308,32874,237,ACH-000617,0
5309,126941,237,ACH-000900,0
5310,387447,104842,ACH-000291,0
5311,71384,16886,ACH-000463,0
5312,3367,444795,ACH-000148,1
5313,3367,3657,ACH-001198,0
5314,2708,36314,ACH-000969,0
5315,5329102,24856436,ACH-000028,1
5316,3367,4211,ACH-000579,0
5317,452548,3950,ACH-000551,0
5318,5329102,24964624,ACH-000713,1
5319,36314,216453,ACH-000665,1
5320,126941,11977753,ACH-000115,0
5321,248862,2478,ACH-001198,1
5322,444795,216239,ACH-000706,1
5323,4212,2723601,ACH-000730,0
5324,54608520,163659,ACH-002199,0
5325,2662,216239,ACH-000343,0
5326,6194,16886,ACH-000148,1
5327,32874,2708,ACH-000579,0
5328,123631,1805,ACH-000463,1
5329,3085106,3950,ACH-000552,0
5330,241902,41744,ACH-000655,0
5331,5329102,24964624,ACH-000810,1
5332,11977753,46926350,ACH-000811,1
5333,68740,23615975,ACH-000849,0
5334,126941,4842,ACH-000148,0
5335,6194,68740,ACH-002195,0
5336,6450551,3950,ACH-000969,0
5337,2123,104741,ACH-000019,0
5338,9826528,46239015,ACH-000035,0
5339,248862,4211,ACH-000768,0
5340,6450551,11626560,ACH-001208,0
5341,4212,126941,ACH-000969,0
5342,11626560,444795,ACH-000825,0
5343,13342,24748204,ACH-000713,1
5344,5035,6450551,ACH-002195,0
5345,3081361,4842,ACH-000552,0
5346,6450551,4114,ACH-000376,0
5347,237,32874,ACH-002195,0
5348,5388992,354624,ACH-001039,0
5349,5388992,1805,ACH-000811,0
5350,3367,104741,ACH-000148,0
5351,24958200,11520894,ACH-000395,1
5352,439525,2723601,ACH-000504,0
5353,36314,387447,ACH-000665,1
5354,68740,3690,ACH-000706,0
5355,5035,387447,ACH-002199,0
5356,4212,3385,ACH-000504,1
5357,5799,2478,ACH-000651,0
5358,216453,104842,ACH-000147,1
5359,2662,2907,ACH-000273,0
5360,32874,11683,ACH-000825,0
5361,457193,3685,ACH-000651,1
5362,444795,57469,ACH-000750,0
5363,5035,3657,ACH-001190,1
5364,2662,3690,ACH-000849,0
5365,6450551,1805,ACH-002199,0
5366,104842,16886,ACH-000147,0
5367,15953832,208908,ACH-000950,1
5368,1805,126941,ACH-000861,0
5369,208908,387447,ACH-000906,1
5370,42611257,457193,ACH-000019,1
5371,2478,3690,ACH-000696,0
5372,5360373,104741,ACH-000288,0
5373,2187,2907,ACH-000817,0
5374,5329102,2478,ACH-000811,0
5375,59691338,126941,ACH-000395,0
5376,71384,54600319,ACH-000825,0
5377,3085106,2123,ACH-000433,0
5378,3062316,5746,ACH-000019,0
5379,5388992,3657,ACH-000552,1
5380,5394,9826528,ACH-000788,1
5381,36314,11977753,ACH-001374,1
5382,439525,36314,ACH-000288,0
5383,5388992,4842,ACH-001198,1
5384,3081361,3385,ACH-000861,0
5385,216453,5394,ACH-000788,1
5386,241902,2907,ACH-000552,0
5387,444795,2907,ACH-001208,0
5388,5035,5352062,ACH-000617,0
5389,444795,237,ACH-000817,0
5390,4212,5746,ACH-001738,1
5391,42611257,2187,ACH-000273,0
5392,3385,5394,ACH-000035,0
5393,3081361,3367,ACH-000288,0
5394,5799,5360373,ACH-000552,0
5395,439525,4114,ACH-000367,0
5396,3385,216453,ACH-000657,1
5397,5291,241902,ACH-000971,0
5398,123631,237,ACH-001127,1
5399,5799,2708,ACH-001081,0
5400,163659,57469,ACH-000750,0
5401,3062316,5799,ACH-002159,1
5402,3385,46926350,ACH-000291,0
5403,59691338,216239,ACH-000291,1
5404,241902,248862,ACH-000428,1
5405,3367,4114,ACH-000900,0
5406,11626560,54608520,ACH-000343,0
5407,4212,104842,ACH-000148,0
5408,104741,126941,ACH-000730,0
5409,6450551,208908,ACH-000979,0
5410,42611257,126941,ACH-000343,0
5411,123631,400633,ACH-000367,0
5412,6194,3367,ACH-000971,0
5413,6194,4842,ACH-001738,1
5414,3085106,41744,ACH-000811,0
5415,6450551,3385,ACH-000343,0
5416,3950,68740,ACH-001127,0
5417,354624,1805,ACH-000273,1
5418,5352062,446378,ACH-000424,1
5419,3385,354624,ACH-000730,0
5420,1805,68740,ACH-000288,0
5421,439525,3657,ACH-000425,0
5422,5360373,2187,ACH-000555,0
5423,66414,400769,ACH-000424,1
5424,241902,387447,ACH-000750,0
5425,6194,40926,ACH-000615,0
5426,216239,3685,ACH-001208,0
5427,4211,2141,ACH-000617,0
5428,2907,32874,ACH-000651,0
5429,54600319,40926,ACH-000552,0
5430,40926,16886,ACH-000343,0
5431,4212,16886,ACH-000425,0
5432,3062316,46239015,ACH-000115,1
5433,104741,3685,ACH-000147,1
5434,32874,3085106,ACH-001738,1
5435,126941,5394,ACH-000817,0
5436,5360373,2478,ACH-000090,0
5437,6450551,68740,ACH-002159,1
5438,60198,3950,ACH-002172,0
5439,354624,4114,ACH-000433,0
5440,36314,54608520,ACH-000861,1
5441,24964624,11520894,ACH-001418,1
5442,5329102,5360373,ACH-002172,1
5443,11683,457193,ACH-000730,1
5444,3950,667490,ACH-000849,0
5445,6194,32874,ACH-000579,1
5446,11626560,4212,ACH-001081,1
5447,104741,4842,ACH-000288,0
5448,2723601,11626560,ACH-001208,0
5449,241902,2141,ACH-000343,0
5450,54608520,41744,ACH-001738,1
5451,452548,354624,ACH-000463,0
5452,2723601,68740,ACH-000681,0
5453,36314,104741,ACH-001081,1
5454,2187,40926,ACH-000730,0
5455,1546,2187,ACH-000730,0
5456,3081361,3385,ACH-000273,0
5457,2723601,2478,ACH-001127,0
5458,4211,16886,ACH-000147,0
5459,9854073,387447,ACH-000463,1
5460,4842,5746,ACH-000971,0
5461,3081361,71384,ACH-000681,1
5462,9854073,2708,ACH-001127,1
5463,5388992,1805,ACH-000696,0
5464,444795,41744,ACH-001081,1
5465,354624,216239,ACH-000615,0
5466,6194,444795,ACH-000811,1
5467,667490,387447,ACH-000979,0
5468,104842,216239,ACH-000395,1
5469,6450551,5352062,ACH-000376,0
5470,5360373,2478,ACH-000811,0
5471,42611257,216239,ACH-000817,0
5472,6194,41744,ACH-001081,0
5473,1546,41744,ACH-000681,0
5474,2708,667490,ACH-000730,0
5475,71384,387447,ACH-000552,1
5476,4212,5291,ACH-000147,1
5477,4842,387447,ACH-000817,0
5478,41744,354624,ACH-000148,0
5479,6194,3062316,ACH-000463,1
5480,216453,208908,ACH-000552,1
5481,36314,24958200,ACH-000788,0
5482,11626560,216239,ACH-000997,0
5483,4212,3085106,ACH-001208,1
5484,2662,40926,ACH-000555,0
5485,104842,241902,ACH-000969,1
5486,1546,57469,ACH-000273,0
5487,3062316,11520894,ACH-000651,1
5488,5394,237,ACH-000019,0
5489,3085106,68740,ACH-000997,0
5490,444795,32874,ACH-000090,0
5491,3081361,16886,ACH-001738,0
5492,123631,5388992,ACH-000750,1
5493,6917907,6914657,ACH-000424,0
5494,354624,2478,ACH-000343,0
5495,6194,68740,ACH-000477,0
5496,2708,5352062,ACH-000768,1
5497,1546,32874,ACH-000900,0
5498,36314,241902,ACH-000861,1
5499,3367,36314,ACH-000376,1
5500,400633,54608520,ACH-000273,0
5501,1805,237,ACH-000706,0
5502,24856436,24958200,ACH-000322,1
5503,71384,3690,ACH-001738,0
5504,439525,457193,ACH-000971,1
5505,5329102,237,ACH-001738,0
5506,237,2907,ACH-000696,0
5507,9854073,3062316,ACH-000817,0
5508,104842,2141,ACH-000997,0
5509,3385,36314,ACH-000750,0
5510,68740,667490,ACH-000825,0
5511,6194,163659,ACH-000433,1
5512,439525,40926,ACH-000817,0
5513,11683,457193,ACH-002199,1
5514,3657,2141,ACH-002199,0
5515,5746,40926,ACH-000696,1
5516,248862,54600319,ACH-000288,0
5517,5035,354624,ACH-000433,0
5518,6450551,241902,ACH-000849,0
5519,4842,40926,ACH-000817,1
5520,104842,208908,ACH-000750,0
5521,6194,3367,ACH-001039,0
5522,5352062,23615975,ACH-000615,0
5523,104842,41744,ACH-000811,1
5524,5291,54608520,ACH-001039,0
5525,104741,126941,ACH-000768,0
5526,2123,36314,ACH-000425,0
5527,59691338,216239,ACH-000900,0
5528,3385,5291,ACH-000768,0
5529,446378,6914657,ACH-000424,0
5530,248862,5360373,ACH-001127,1
5531,5035,5746,ACH-002172,0
5532,1546,54608520,ACH-001198,1
5533,24964624,216239,ACH-000147,1
5534,3950,104741,ACH-000811,0
5535,3657,54600319,ACH-000979,0
5536,123631,23615975,ACH-000617,0
5537,2187,4114,ACH-000900,1
5538,71384,104842,ACH-000768,0
5539,5352062,2478,ACH-002199,0
5540,104741,4842,ACH-000655,0
5541,4212,3950,ACH-000552,0
5542,216239,46239015,ACH-001374,1
5543,24856436,46926350,ACH-001061,1
5544,2723601,457193,ACH-001738,1
5545,208908,5329102,ACH-000750,0
5546,36314,2478,ACH-000463,0
5547,5035,23615975,ACH-000551,0
5548,439525,23615975,ACH-001127,0
5549,3367,5329102,ACH-000825,0
5550,54600319,5746,ACH-000969,0
5551,68740,126941,ACH-000615,0
5552,5291,104741,ACH-000849,0
5553,3085106,36314,ACH-000971,0
5554,5352062,237,ACH-000463,0
5555,5799,5035,ACH-000696,0
5556,11626560,4212,ACH-000651,1
5557,11626560,3657,ACH-000825,0
5558,3085106,68740,ACH-001208,0
5559,60198,2141,ACH-000367,0
5560,2123,3685,ACH-000477,0
5561,11683,354624,ACH-001198,0
5562,4212,68740,ACH-000817,0
5563,11978790,24360,ACH-000424,1
5564,123631,41744,ACH-000147,0
5565,11626560,9854073,ACH-000655,1
5566,5329102,2187,ACH-000433,0
5567,36314,3690,ACH-000046,1
5568,4091,216453,ACH-000900,0
5569,60198,23615975,ACH-000825,0
5570,60198,57469,ACH-001208,1
5571,208908,216239,ACH-000291,1
5572,5394,1805,ACH-000376,0
5573,2123,2708,ACH-000969,0
5574,3385,208908,ACH-000273,0
5575,24748204,104842,ACH-000311,0
5576,5311497,46926350,ACH-000311,1
5577,5394,2141,ACH-000730,0
5578,2123,5746,ACH-000750,0
5579,248862,104741,ACH-002195,0
5580,241902,32874,ACH-001151,0
5581,4212,126941,ACH-002195,0
5582,5394,24964624,ACH-000311,0
5583,11626560,3062316,ACH-000046,1
5584,439525,452548,ACH-000730,1
5585,444795,1805,ACH-000273,0
5586,123631,3385,ACH-000090,1
5587,439525,68740,ACH-001208,0
5588,5311497,46926350,ACH-000943,1
5589,15953832,5394,ACH-000665,0
5590,4091,24958200,ACH-000322,0
5591,452548,5352062,ACH-000706,1
5592,3367,68740,ACH-000979,0
5593,6194,40926,ACH-000750,0
5594,11683,42611257,ACH-000463,1
5595,11683,2123,ACH-001151,1
5596,400633,36314,ACH-000900,0
5597,3950,387447,ACH-000148,0
5598,6450551,41744,ACH-000617,0
5599,4091,46239015,ACH-000788,0
5600,9854073,126941,ACH-001738,0
5601,4211,2478,ACH-000768,0
5602,36314,4114,ACH-000552,0
5603,9854073,439525,ACH-002195,1
5604,208908,4842,ACH-000997,0
5605,6194,3685,ACH-000861,0
5606,3690,57469,ACH-000997,1
5607,5394,32874,ACH-000148,0
5608,216239,32874,ACH-000579,0
5609,24856436,46239015,ACH-000757,1
5610,15953832,216239,ACH-000713,1
5611,5035,32874,ACH-000046,0
5612,5352062,5329102,ACH-000477,0
5613,3062316,54608520,ACH-001127,0
5614,4212,3062316,ACH-000696,1
5615,68740,3657,ACH-000288,0
5616,400769,46944259,ACH-000424,1
5617,5394,2187,ACH-000555,0
5618,5746,46926350,ACH-000291,0
5619,1546,5394,ACH-000046,0
5620,457193,387447,ACH-000615,0
5621,5394,2478,ACH-000997,0
5622,6450551,54608520,ACH-000768,0
5623,3385,4211,ACH-000555,0
5624,3950,1546,ACH-000433,0
5625,5311497,5394,ACH-000906,0
5626,54608520,57469,ACH-000019,0
5627,36314,4842,ACH-000147,0
5628,3385,4114,ACH-000900,0
5629,3085106,54600319,ACH-000681,0
5630,123631,68740,ACH-000971,0
5631,54600319,36314,ACH-000090,1
5632,59691338,9826528,ACH-000395,1
5633,354624,32874,ACH-000148,0
5634,1546,667490,ACH-000504,0
5635,452548,237,ACH-000367,0
5636,1546,54608520,ACH-000979,0
5637,54608520,216239,ACH-000861,0
5638,104741,400633,ACH-002199,0
5639,3085106,2187,ACH-000273,0
5640,42611257,439525,ACH-001198,1
5641,2141,32874,ACH-000477,0
5642,5351307,5351307,ACH-000424,0
5643,32874,5746,ACH-001198,0
5644,5799,32874,ACH-000428,0
5645,3085106,104741,ACH-001151,0
5646,32874,126941,ACH-000615,0
5647,2907,5394,ACH-000463,1
5648,5311497,24748204,ACH-000900,0
5649,3385,400633,ACH-000768,0
5650,2187,2907,ACH-000477,0
5651,46242512,44195570,ACH-000424,1
5652,126941,16886,ACH-002159,0
5653,1546,36314,ACH-000617,0
5654,3085106,54608520,ACH-000552,1
5655,457193,4842,ACH-002199,0
5656,5394,2478,ACH-000730,0
5657,5799,216239,ACH-001081,0
5658,54600319,126941,ACH-001738,1
5659,5746,3685,ACH-000979,0
5660,6194,68740,ACH-002199,0
5661,5035,1546,ACH-000477,0
5662,126941,248862,ACH-000681,0
5663,208908,4114,ACH-000696,0
5664,24748204,24958200,ACH-000311,1
5665,452548,54600319,ACH-000900,1
5666,5746,54575456,ACH-000702,1
5667,216453,36462,ACH-000713,0
5668,123631,5352062,ACH-000900,0
5669,5743,11520894,ACH-000291,0
5670,2723601,36314,ACH-000019,0
5671,5035,1546,ACH-000768,0
5672,71384,6194,ACH-001039,1
5673,667490,3685,ACH-002172,0
5674,354624,36314,ACH-000504,0
5675,2723601,4842,ACH-000463,0
5676,9854073,2187,ACH-002199,1
5677,123631,3690,ACH-002195,0
5678,2708,23615975,ACH-000376,0
5679,3081361,452548,ACH-000768,1
5680,46926350,25262965,ACH-000424,0
5681,2662,3685,ACH-000696,1
5682,2478,16886,ACH-001208,1
5683,208908,11520894,ACH-000950,1
5684,11683,4842,ACH-000706,0
5685,5311497,3062316,ACH-001418,1
5686,104741,2187,ACH-000046,1
5687,3385,5746,ACH-000463,0
5688,2907,9826528,ACH-001061,0
5689,41744,16886,ACH-001151,0
5690,104842,46239015,ACH-000291,0
5691,3367,4211,ACH-000046,1
5692,2708,68740,ACH-000817,0
5693,5388992,163659,ACH-000825,0
5694,5291,2478,ACH-000019,0
5695,104842,3685,ACH-000617,0
5696,6450551,216239,ACH-000849,0
5697,5035,3657,ACH-000750,0
5698,6194,3685,ACH-001081,0
5699,452548,387447,ACH-000768,0
5700,2662,4114,ACH-000825,0
5701,9826528,3062316,ACH-000291,1
5702,6194,4114,ACH-000730,0
5703,123631,16886,ACH-000979,1
5704,71384,216239,ACH-000376,0
5705,5329102,24964624,ACH-001418,1
5706,2187,248862,ACH-000617,0
5707,2723601,2907,ACH-000147,0
5708,444795,3685,ACH-000730,0
5709,36314,5352062,ACH-000425,0
5710,5035,439525,ACH-002172,0
5711,2708,1546,ACH-000900,0
5712,42611257,3950,ACH-000615,1
5713,6194,3385,ACH-000425,0
5714,60198,2187,ACH-000046,0
5715,452548,68740,ACH-000706,0
5716,5746,24856436,ACH-000035,1
5717,444795,41744,ACH-002159,0
5718,36314,387447,ACH-000696,0
5719,3062316,216239,ACH-000943,1
5720,3385,5329102,ACH-002179,1
5721,104842,163659,ACH-000046,1
5722,3085106,6194,ACH-000428,0
5723,1546,36314,ACH-002159,0
5724,2723601,3685,ACH-000273,0
5725,13342,24964624,ACH-000651,0
5726,2723601,248862,ACH-000969,0
5727,3367,5746,ACH-000706,0
5728,6450551,68740,ACH-000971,0
5729,71384,6194,ACH-000273,1
5730,5394,3657,ACH-002199,0
