,drug_1,drug_2,cell,label
800,2733525,5426,ACH-001151,0
801,2567,60699,ACH-000615,0
802,644241,2578,ACH-000376,1
803,5311,6445540,ACH-000730,1
804,2733525,6445540,ACH-000579,1
805,2567,148121,ACH-000651,0
806,2567,5311,ACH-000555,0
807,6252,6445540,ACH-000367,0
808,2733525,2567,ACH-001738,1
809,3902,2578,ACH-000367,1
810,5453,6445540,ACH-000090,0
811,2567,6445540,ACH-000966,0
812,6252,2733525,ACH-000706,0
813,3902,60699,ACH-001151,0
814,6252,6445540,ACH-001039,0
815,6252,5311,ACH-000579,0
816,148121,60699,ACH-001151,0
817,148121,60699,ACH-000433,0
818,6252,644241,ACH-000811,0
819,3902,60699,ACH-002195,0
820,5453,148121,ACH-001039,0
821,2733525,2567,ACH-000555,0
822,2567,5311,ACH-000849,1
823,2733525,6445540,ACH-000969,1
824,6252,148121,ACH-000997,0
825,2567,148121,ACH-002159,0
826,644241,60699,ACH-000696,0
827,60699,6445540,ACH-002195,0
828,3902,644241,ACH-000730,1
829,5453,5311,ACH-000463,1
830,644241,2578,ACH-000681,0
831,5311,148121,ACH-000971,1
832,5453,644241,ACH-000428,0
833,644241,2578,ACH-000997,0
834,3902,2567,ACH-001151,0
835,5426,2578,ACH-000825,0
836,148121,60699,ACH-000997,1
837,2733525,148121,ACH-000861,0
838,6252,60699,ACH-001738,1
839,2733525,5311,ACH-000090,0
840,3902,148121,ACH-000706,0
841,2733525,148121,ACH-000367,0
842,148121,60699,ACH-000849,0
843,2733525,148121,ACH-001127,1
844,60699,6445540,ACH-000288,0
845,5426,60699,ACH-000376,0
846,644241,5426,ACH-000969,0
847,6252,5426,ACH-000433,0
848,2567,2578,ACH-000504,0
849,2567,644241,ACH-000046,0
850,644241,5311,ACH-000288,0
851,6252,5311,ACH-000463,0
852,5453,5426,ACH-000552,0
853,5453,644241,ACH-000696,0
854,3902,2578,ACH-000900,1
855,6252,644241,ACH-000849,0
856,6252,644241,ACH-000651,0
857,60699,2578,ACH-000706,0
858,5311,148121,ACH-000681,1
859,5311,6445540,ACH-001738,0
860,6252,2733525,ACH-000966,1
861,2733525,2567,ACH-000615,0
862,2567,5311,ACH-001127,1
863,3902,2578,ACH-000504,0
864,5311,5426,ACH-000696,0
865,6252,148121,ACH-000849,0
866,644241,5311,ACH-001039,0
867,6252,148121,ACH-000750,0
868,148121,6445540,ACH-000148,1
869,5453,148121,ACH-000900,0
870,644241,2578,ACH-000147,0
871,644241,60699,ACH-002172,0
872,6252,5311,ACH-000900,0
873,148121,60699,ACH-000376,0
874,3902,6252,ACH-000273,0
875,6252,5426,ACH-000615,0
876,6252,644241,ACH-000730,1
877,6252,2578,ACH-000463,1
878,644241,148121,ACH-000971,1
879,2733525,644241,ACH-000555,1
880,644241,2578,ACH-000971,0
881,5311,5426,ACH-000900,0
882,5426,60699,ACH-000750,0
883,6252,148121,ACH-000696,0
884,5453,2733525,ACH-000655,1
885,3902,2578,ACH-000825,1
886,3902,2567,ACH-000147,0
887,2733525,2567,ACH-000971,0
888,2733525,5311,ACH-001198,0
889,5426,2578,ACH-000768,0
890,6252,2567,ACH-000428,0
891,5453,6445540,ACH-000147,0
892,5311,5426,ACH-000651,0
893,6252,148121,ACH-001208,0
894,6252,2578,ACH-000706,0
895,5453,5426,ACH-002199,0
896,5311,60699,ACH-000148,0
897,5311,5426,ACH-000147,0
898,6252,148121,ACH-000969,0
899,5453,6252,ACH-000555,0
900,2567,5426,ACH-001208,1
901,644241,2578,ACH-000477,0
902,5426,2578,ACH-000147,0
903,5426,2578,ACH-000696,1
904,5311,2578,ACH-000730,0
905,3902,2578,ACH-001208,0
906,5453,2567,ACH-000825,0
907,644241,5426,ACH-001039,0
908,5453,5426,ACH-000425,0
909,2578,6445540,ACH-001738,0
910,60699,6445540,ACH-000579,0
911,3902,6252,ACH-000551,0
912,3902,60699,ACH-000552,0
913,2733525,5311,ACH-000551,0
914,5453,60699,ACH-000696,1
915,2567,5311,ACH-001208,0
916,5453,6252,ACH-000706,0
917,2567,2578,ACH-000288,0
918,5426,2578,ACH-002199,0
919,5311,148121,ACH-000979,1
920,6252,644241,ACH-000825,0
921,6252,2578,ACH-001738,1
922,6252,148121,ACH-002159,0
923,2567,644241,ACH-000019,0
924,5453,148121,ACH-000019,0
925,2733525,148121,ACH-000651,0
926,148121,6445540,ACH-000504,0
927,148121,6445540,ACH-001081,1
928,2567,2578,ACH-000148,0
929,5453,2578,ACH-000617,0
930,6252,2578,ACH-000825,0
931,5453,644241,ACH-000979,0
932,148121,6445540,ACH-000617,0
933,5453,148121,ACH-000288,0
934,3902,6252,ACH-000730,1
935,2733525,644241,ACH-000817,1
936,148121,2578,ACH-001151,1
937,2733525,2578,ACH-000825,0
938,2567,6445540,ACH-000463,1
939,148121,60699,ACH-000551,0
940,2733525,148121,ACH-000147,1
941,5453,6445540,ACH-000148,0
942,5453,644241,ACH-000651,0
943,3902,5426,ACH-000273,0
944,5311,6445540,ACH-000969,1
945,2733525,644241,ACH-000696,0
946,148121,60699,ACH-001081,0
947,6252,2578,ACH-000969,0
948,3902,6252,ACH-000367,0
949,5426,2578,ACH-000046,1
950,644241,60699,ACH-002195,0
951,5311,5426,ACH-000615,0
952,5453,6445540,ACH-000376,0
953,6252,5426,ACH-000551,0
954,2733525,6445540,ACH-000273,1
955,5426,2578,ACH-000655,0
956,2733525,2578,ACH-000966,1
957,3902,6445540,ACH-001190,1
958,5426,6445540,ACH-000019,0
959,5453,148121,ACH-000730,0
960,5311,2578,ACH-000817,0
961,6252,60699,ACH-000617,0
962,5453,2733525,ACH-000997,1
963,2733525,60699,ACH-000463,0
964,6252,2578,ACH-000273,0
965,6252,2578,ACH-000750,0
966,3902,5453,ACH-001198,0
967,5311,148121,ACH-000019,1
968,5453,6252,ACH-000817,0
969,60699,6445540,ACH-000811,0
970,3902,60699,ACH-001208,0
971,644241,2578,ACH-001127,1
972,6252,644241,ACH-000273,0
973,6252,644241,ACH-000768,0
974,148121,5426,ACH-000849,1
975,3902,60699,ACH-000148,0
976,5426,2578,ACH-001198,0
977,2733525,5311,ACH-000463,0
978,3902,2578,ACH-000861,1
979,2567,60699,ACH-001190,1
980,6252,60699,ACH-000655,0
981,3902,2578,ACH-000849,0
982,2733525,60699,ACH-000579,0
983,2567,5311,ACH-000706,0
984,148121,6445540,ACH-000147,1
985,3902,2733525,ACH-000555,0
986,2733525,2578,ACH-000849,0
987,3902,5426,ACH-000825,1
988,5453,5426,ACH-000477,0
989,6252,60699,ACH-000997,0
990,3902,2733525,ACH-000019,0
991,644241,5311,ACH-000696,0
992,6252,6445540,ACH-000343,0
993,6252,148121,ACH-000147,1
994,148121,6445540,ACH-000900,0
995,6252,5311,ACH-001198,0
996,148121,60699,ACH-000343,0
997,3902,2567,ACH-000966,0
998,3902,5453,ACH-000343,0
999,148121,5426,ACH-000615,0
1000,6252,5426,ACH-000750,0
1001,5426,60699,ACH-000090,0
1002,148121,2578,ACH-002159,0
1003,5426,60699,ACH-000825,0
1004,5453,2733525,ACH-000706,1
1005,644241,5426,ACH-000861,0
1006,2567,5426,ACH-000997,0
1007,3902,5426,ACH-000730,0
1008,5453,5426,ACH-000651,0
1009,644241,60699,ACH-000966,0
1010,5453,5426,ACH-000433,0
1011,5453,60699,ACH-000019,0
1012,3902,2733525,ACH-001151,0
1013,5453,2733525,ACH-000969,0
1014,2733525,2567,ACH-002195,0
1015,5311,60699,ACH-000433,0
1016,5311,60699,ACH-000681,1
1017,5453,2733525,ACH-000825,0
1018,2567,60699,ACH-001127,1
1019,5311,6445540,ACH-001208,1
1020,3902,5426,ACH-000090,0
1021,3902,60699,ACH-000367,0
1022,6252,2578,ACH-001039,1
1023,3902,5453,ACH-001127,1
1024,6252,644241,ACH-000655,0
1025,6252,148121,ACH-000343,0
1026,2567,5311,ACH-000343,0
1027,644241,2578,ACH-002195,0
1028,6252,6445540,ACH-000555,0
1029,6252,148121,ACH-000463,0
1030,5426,60699,ACH-000504,0
1031,644241,5426,ACH-000615,0
1032,644241,5311,ACH-000579,0
1033,3902,6445540,ACH-000811,0
1034,6252,2578,ACH-000367,0
1035,5453,6252,ACH-000811,0
1036,5311,6445540,ACH-001039,1
1037,148121,6445540,ACH-000288,1
1038,6252,6445540,ACH-001151,0
1039,644241,5311,ACH-000555,0
1040,2733525,2578,ACH-001039,0
1041,148121,2578,ACH-000425,0
1042,3902,2567,ACH-000706,1
1043,6252,2567,ACH-001151,0
1044,3902,2733525,ACH-002195,1
1045,60699,6445540,ACH-000367,0
1046,3902,2733525,ACH-000090,0
1047,644241,2578,ACH-001208,0
1048,5426,60699,ACH-000579,0
1049,2733525,2567,ACH-000147,0
1050,60699,2578,ACH-000971,0
1051,2733525,5311,ACH-000696,0
1052,5311,2578,ACH-000966,1
1053,2733525,6445540,ACH-000730,0
1054,6252,2733525,ACH-001081,0
1055,5453,2578,ACH-000343,0
1056,6252,5426,ACH-000825,0
1057,5453,6252,ACH-002172,0
1058,3902,5426,ACH-000551,1
1059,3902,2733525,ACH-000367,0
1060,5311,6445540,ACH-000579,1
1061,148121,5426,ACH-000376,1
1062,6252,6445540,ACH-000425,0
1063,60699,6445540,ACH-001039,0
1064,2567,60699,ACH-000433,0
1065,5453,148121,ACH-002199,0
1066,6252,6445540,ACH-002199,0
1067,5453,5311,ACH-000651,0
1068,148121,60699,ACH-000615,0
1069,2733525,60699,ACH-000706,0
1070,3902,60699,ACH-000147,0
1071,3902,2733525,ACH-001738,0
1072,6252,5426,ACH-000504,0
1073,5311,6445540,ACH-000343,1
1074,6252,6445540,ACH-001208,0
1075,2733525,5426,ACH-000579,0
1076,2578,6445540,ACH-001198,0
1077,5426,60699,ACH-000367,0
1078,5311,6445540,ACH-002199,0
1079,5453,5311,ACH-000555,0
1080,6252,644241,ACH-000552,1
1081,148121,2578,ACH-000463,0
1082,5426,2578,ACH-001127,0
1083,2567,6445540,ACH-000730,0
1084,60699,2578,ACH-000433,0
1085,5311,5426,ACH-000019,0
1086,60699,6445540,ACH-000997,0
1087,5453,644241,ACH-000900,0
1088,5453,60699,ACH-000579,0
1089,3902,644241,ACH-001039,0
1090,3902,644241,ACH-000552,1
1091,5426,2578,ACH-000615,0
1092,5453,5426,ACH-000504,0
1093,3902,5453,ACH-000969,0
1094,5311,60699,ACH-000617,0
1095,2567,5311,ACH-000971,0
1096,2567,5426,ACH-000811,1
1097,5453,2578,ACH-000019,0
1098,5311,2578,ACH-000655,0
1099,5426,2578,ACH-000900,0
1100,5426,2578,ACH-002195,0
1101,3902,2567,ACH-000551,0
1102,3902,644241,ACH-002159,1
1103,5453,6252,ACH-001081,0
1104,148121,5426,ACH-000552,0
1105,2567,2578,ACH-000367,0
1106,2567,644241,ACH-000273,0
1107,2733525,148121,ACH-000019,0
1108,5311,148121,ACH-000861,0
1109,5426,2578,ACH-000555,0
1110,6252,2567,ACH-001198,0
1111,2733525,5311,ACH-000971,0
1112,6252,2733525,ACH-000273,0
1113,5453,2567,ACH-000367,0
1114,6252,2567,ACH-001081,0
1115,5453,2733525,ACH-000555,0
1116,5311,5426,ACH-001208,0
1117,6252,6445540,ACH-000750,0
1118,2733525,2567,ACH-001127,0
1119,148121,6445540,ACH-000969,1
1120,6252,6445540,ACH-001081,0
1121,3902,2578,ACH-000681,0
1122,644241,5311,ACH-001198,0
1123,3902,5311,ACH-002199,0
1124,6252,2578,ACH-000696,0
1125,5426,2578,ACH-000019,0
1126,6252,6445540,ACH-000969,0
1127,148121,6445540,ACH-000551,1
1128,148121,2578,ACH-001127,0
1129,5453,2567,ACH-000971,0
1130,5426,2578,ACH-001081,0
1131,60699,6445540,ACH-000428,0
1132,148121,60699,ACH-002195,0
1133,6252,5311,ACH-001127,0
1134,6252,644241,ACH-000979,1
1135,2567,5311,ACH-000273,0
1136,5453,60699,ACH-001127,1
1137,5311,60699,ACH-000730,0
1138,5311,5426,ACH-000555,0
1139,3902,148121,ACH-002172,0
1140,6252,644241,ACH-001127,0
1141,6252,6445540,ACH-000696,0
1142,5453,5426,ACH-000367,0
1143,2733525,148121,ACH-000288,0
1144,2567,60699,ACH-000969,0
1145,5453,2578,ACH-001081,0
1146,5453,5426,ACH-000997,0
1147,60699,2578,ACH-000817,0
1148,6252,6445540,ACH-000579,0
1149,5453,2733525,ACH-000477,0
1150,5453,644241,ACH-001198,0
1151,60699,2578,ACH-000425,0
1152,2567,644241,ACH-000966,0
1153,2733525,60699,ACH-000615,0
1154,644241,60699,ACH-000477,0
1155,2733525,6445540,ACH-000425,1
1156,6252,2578,ACH-000979,1
1157,6252,644241,ACH-000579,0
1158,5426,2578,ACH-000425,0
1159,5453,644241,ACH-000966,0
1160,2733525,644241,ACH-000579,0
1161,2567,644241,ACH-000552,1
1162,3902,5426,ACH-000147,1
1163,5453,644241,ACH-001127,0
1164,2733525,148121,ACH-000433,0
1165,6252,5311,ACH-001039,0
1166,2567,60699,ACH-000849,1
1167,2567,2578,ACH-000273,1
1168,5453,2578,ACH-000706,0
1169,644241,60699,ACH-001039,0
1170,5426,60699,ACH-000706,0
1171,2733525,148121,ACH-000849,0
1172,3902,2567,ACH-002172,0
1173,5453,5311,ACH-001127,1
1174,5453,644241,ACH-000552,1
1175,3902,5426,ACH-000861,1
1176,60699,6445540,ACH-000971,0
1177,3902,2578,ACH-000579,0
1178,3902,2567,ACH-001208,0
1179,2567,60699,ACH-000504,0
1180,6252,5311,ACH-002195,1
1181,60699,2578,ACH-002172,0
1182,5453,5426,ACH-000681,0
1183,5453,5426,ACH-000343,0
1184,5426,60699,ACH-000811,0
1185,2733525,2567,ACH-000090,0
1186,5453,644241,ACH-000849,0
1187,6252,5311,ACH-000367,0
1188,6252,5311,ACH-000817,1
1189,5453,2733525,ACH-000900,0
1190,3902,2733525,ACH-000651,0
1191,5426,60699,ACH-000019,0
1192,2733525,2578,ACH-001208,0
1193,2733525,148121,ACH-002159,0
1194,2733525,5426,ACH-000090,0
1195,6252,2567,ACH-000655,0
1196,3902,2578,ACH-001039,0
1197,5453,644241,ACH-000504,0
1198,644241,60699,ACH-000730,0
1199,6252,2567,ACH-000997,0
1200,3902,60699,ACH-000969,0
1201,3902,2567,ACH-000552,0
1202,2733525,2578,ACH-001127,1
1203,3902,644241,ACH-000696,0
1204,5453,148121,ACH-000768,0
1205,5453,6445540,ACH-000615,0
1206,3902,2733525,ACH-001039,0
1207,148121,6445540,ACH-000997,1
1208,5453,5426,ACH-000615,0
1209,2567,6445540,ACH-000019,0
1210,3902,148121,ACH-000551,1
1211,2567,6445540,ACH-000817,1
1212,3902,5311,ACH-000579,0
1213,2733525,60699,ACH-000817,0
1214,5311,2578,ACH-000367,1
1215,2733525,5311,ACH-001208,0
1216,3902,2733525,ACH-000579,0
1217,644241,2578,ACH-000504,0
1218,644241,2578,ACH-000343,0
1219,148121,2578,ACH-000288,1
1220,3902,2578,ACH-000615,0
1221,5453,2733525,ACH-000551,0
1222,5426,60699,ACH-001190,0
1223,5453,6252,ACH-001738,1
1224,5453,148121,ACH-000376,0
1225,5453,5311,ACH-000997,0
1226,644241,148121,ACH-000551,1
1227,148121,60699,ACH-000463,1
1228,6252,6445540,ACH-000615,0
1229,5453,148121,ACH-000046,0
1230,148121,60699,ACH-000971,1
1231,3902,2567,ACH-000750,0
1232,148121,60699,ACH-001127,0
1233,5453,60699,ACH-002195,0
1234,6252,2733525,ACH-000288,0
1235,6252,644241,ACH-000376,1
1236,5453,2578,ACH-000552,0
1237,5453,5311,ACH-000477,0
1238,60699,6445540,ACH-000477,0
1239,5426,2578,ACH-000551,0
1240,5311,6445540,ACH-001151,1
1241,5311,60699,ACH-000367,0
1242,60699,6445540,ACH-002199,0
1243,6252,5426,ACH-000046,0
1244,5311,6445540,ACH-000367,0
1245,6252,60699,ACH-000811,0
1246,5311,5426,ACH-000046,0
1247,6252,2567,ACH-000706,0
1248,3902,2567,ACH-000681,0
1249,6252,5311,ACH-000651,0
1250,60699,6445540,ACH-000966,0
1251,644241,5311,ACH-000273,0
1252,3902,644241,ACH-000861,1
1253,2567,148121,ACH-002199,0
1254,6252,6445540,ACH-001127,0
1255,2733525,5426,ACH-000768,1
1256,2567,148121,ACH-000971,1
1257,2733525,148121,ACH-000706,0
1258,6252,644241,ACH-000343,0
1259,2733525,5426,ACH-000288,0
1260,2733525,5311,ACH-001039,0
1261,6252,644241,ACH-000861,1
1262,5453,2578,ACH-001039,1
1263,3902,5426,ACH-000552,0
1264,6252,6445540,ACH-001738,0
1265,5311,2578,ACH-000433,0
1266,2733525,2578,ACH-000651,0
1267,5426,60699,ACH-000730,0
1268,5426,60699,ACH-001738,0
1269,5453,5426,ACH-000900,0
1270,6252,644241,ACH-000750,0
1271,2733525,5311,ACH-001151,0
1272,2567,60699,ACH-000966,1
1273,60699,6445540,ACH-001198,0
1274,2733525,2567,ACH-000288,0
1275,5453,60699,ACH-001738,1
1276,3902,5453,ACH-000019,0
1277,5426,60699,ACH-000046,0
1278,5311,5426,ACH-001081,1
1279,5426,6445540,ACH-000552,1
1280,644241,60699,ACH-000425,0
1281,2733525,6445540,ACH-000651,1
1282,5453,5311,ACH-000706,0
1283,5453,5426,ACH-000706,0
1284,6252,60699,ACH-001151,0
1285,148121,60699,ACH-000681,1
1286,2733525,5426,ACH-000997,0
1287,5311,60699,ACH-002195,0
1288,6252,5311,ACH-000288,0
1289,644241,5311,ACH-000966,0
1290,2567,5311,ACH-000969,0
1291,2567,5426,ACH-000148,1
1292,60699,2578,ACH-000477,0
1293,5426,60699,ACH-000551,0
1294,3902,5311,ACH-001081,0
1295,6252,148121,ACH-000090,0
1296,6252,5426,ACH-000997,0
1297,5426,2578,ACH-000477,0
1298,5453,6445540,ACH-000768,0
1299,148121,6445540,ACH-000343,1
1300,5453,60699,ACH-000706,0
1301,2567,2578,ACH-000147,0
1302,5311,2578,ACH-001198,0
1303,6252,148121,ACH-001151,0
1304,5453,2578,ACH-000681,0
1305,644241,60699,ACH-000463,0
1306,148121,6445540,ACH-000046,0
1307,3902,6252,ACH-000477,0
1308,5453,5426,ACH-000696,0
1309,3902,5426,ACH-000900,0
1310,644241,2578,ACH-000849,0
1311,6252,5426,ACH-000148,1
1312,148121,2578,ACH-000655,0
1313,2733525,644241,ACH-000273,0
1314,6252,5311,ACH-000090,0
1315,5453,2578,ACH-000090,0
1316,5426,60699,ACH-000477,0
1317,2733525,6445540,ACH-000997,1
1318,5453,5311,ACH-000343,0
1319,148121,6445540,ACH-000367,0
1320,5426,2578,ACH-000343,0
1321,644241,2578,ACH-000046,0
1322,6252,148121,ACH-000288,0
1323,5311,6445540,ACH-000555,0
1324,6252,2733525,ACH-000433,0
1325,60699,2578,ACH-001198,0
1326,5426,2578,ACH-001039,0
1327,3902,148121,ACH-000504,1
1328,148121,60699,ACH-000768,0
1329,5453,148121,ACH-000971,0
1330,148121,6445540,ACH-000090,1
1331,2567,644241,ACH-000681,0
1332,2733525,2578,ACH-001738,1
1333,6252,5426,ACH-001081,0
1334,5311,2578,ACH-000504,0
1335,2567,2578,ACH-000655,0
1336,2733525,644241,ACH-000861,1
1337,148121,2578,ACH-000615,0
1338,5311,148121,ACH-000706,1
1339,5311,6445540,ACH-000425,1
1340,6252,2733525,ACH-000979,0
1341,2733525,60699,ACH-002199,0
1342,5453,5426,ACH-000551,0
1343,3902,2733525,ACH-000971,0
1344,5311,60699,ACH-000552,0
1345,644241,5311,ACH-001081,0
1346,2567,2578,ACH-001127,1
1347,5453,6445540,ACH-001738,1
1348,6252,60699,ACH-001081,0
1349,148121,6445540,ACH-000768,1
1350,2733525,2578,ACH-000477,1
1351,3902,2578,ACH-000019,0
1352,5426,6445540,ACH-000825,0
1353,148121,6445540,ACH-000651,1
1354,5426,60699,ACH-000552,0
1355,2567,6445540,ACH-001198,0
1356,6252,148121,ACH-000730,0
1357,2567,148121,ACH-000273,0
1358,5453,2567,ACH-001127,1
1359,5453,644241,ACH-000825,0
1360,6252,148121,ACH-000367,0
1361,5426,60699,ACH-000696,0
1362,3902,5311,ACH-000147,0
1363,644241,60699,ACH-000681,0
1364,3902,5426,ACH-000288,0
1365,6252,148121,ACH-000768,0
1366,5426,2578,ACH-000730,0
1367,6252,148121,ACH-001738,0
1368,6252,2578,ACH-001151,0
1369,3902,2733525,ACH-002199,1
1370,148121,5426,ACH-000288,0
1371,5311,6445540,ACH-002159,0
1372,60699,6445540,ACH-000555,0
1373,148121,6445540,ACH-000696,1
1374,644241,6445540,ACH-002195,0
1375,2733525,5426,ACH-001127,0
1376,6252,148121,ACH-001198,0
1377,6252,644241,ACH-001198,0
1378,3902,6445540,ACH-000019,0
1379,60699,2578,ACH-000090,0
1380,5426,60699,ACH-000655,0
1381,6252,148121,ACH-000971,0
1382,2567,644241,ACH-000617,0
1383,60699,6445540,ACH-000768,0
1384,6252,644241,ACH-001081,0
1385,6252,2733525,ACH-000730,0
1386,3902,2578,ACH-000555,0
1387,644241,5311,ACH-000971,0
1388,644241,60699,ACH-001151,0
1389,5426,60699,ACH-000463,0
1390,2733525,5426,ACH-000811,1
1391,2733525,644241,ACH-001127,0
1392,6252,6445540,ACH-000651,0
1393,644241,60699,ACH-000971,0
1394,3902,5426,ACH-001127,0
1395,3902,5453,ACH-000148,0
1396,6252,5311,ACH-000273,0
1397,5426,60699,ACH-000971,0
1398,3902,60699,ACH-001081,0
1399,3902,2578,ACH-000969,0
1400,5453,148121,ACH-000681,0
1401,5311,5426,ACH-000148,0
1402,6252,6445540,ACH-000655,0
1403,3902,2567,ACH-002199,0
1404,2733525,2567,ACH-000730,1
1405,5311,6445540,ACH-000979,1
1406,3902,2567,ACH-000849,1
1407,5453,6445540,ACH-000428,0
1408,148121,5426,ACH-000900,0
1409,3902,2733525,ACH-001198,0
1410,2567,2578,ACH-000997,0
1411,644241,2578,ACH-000433,0
1412,3902,2578,ACH-002159,1
1413,6252,5311,ACH-000477,0
1414,6252,6445540,ACH-000019,0
1415,2567,644241,ACH-000861,1
1416,3902,2567,ACH-000463,0
1417,5311,6445540,ACH-002195,1
1418,148121,2578,ACH-000579,0
1419,5426,60699,ACH-001127,0
1420,3902,5453,ACH-000288,0
1421,60699,6445540,ACH-000681,0
1422,2733525,2578,ACH-000367,0
1423,6252,2567,ACH-000019,0
1424,5311,2578,ACH-000019,0
1425,148121,5426,ACH-000273,0
1426,3902,5426,ACH-000019,0
1427,5426,60699,ACH-000433,0
1428,2567,644241,ACH-000750,1
1429,5426,2578,ACH-000148,0
1430,3902,2578,ACH-000376,1
1431,6252,5311,ACH-000615,0
1432,5453,148121,ACH-000696,0
1433,2733525,5311,ACH-000555,0
1434,60699,6445540,ACH-000463,0
1435,148121,2578,ACH-000019,0
1436,6252,644241,ACH-000681,0
1437,6252,644241,ACH-002159,1
1438,5453,5426,ACH-000288,0
1439,5311,148121,ACH-000273,1
1440,148121,60699,ACH-000273,0
1441,3902,5453,ACH-000463,0
1442,5426,60699,ACH-000979,0
1443,2567,148121,ACH-000706,0
1444,3902,6445540,ACH-000969,0
1445,5453,6445540,ACH-000504,0
1446,5426,60699,ACH-000997,0
1447,3902,2578,ACH-000706,1
1448,2567,5426,ACH-000655,0
1449,3902,2567,ACH-002195,0
1450,2733525,2578,ACH-000900,1
1451,644241,60699,ACH-001198,0
1452,3902,5426,ACH-000849,0
1453,3902,2567,ACH-000148,0
1454,148121,2578,ACH-000817,0
1455,6252,60699,ACH-000376,0
1456,644241,6445540,ACH-000969,0
1457,6252,2578,ACH-000615,0
1458,5426,6445540,ACH-001208,0
1459,5311,6445540,ACH-000651,1
1460,6252,644241,ACH-000428,0
1461,60699,6445540,ACH-000019,0
1462,6252,5426,ACH-000367,0
1463,5453,2567,ACH-000552,0
1464,2567,644241,ACH-002199,0
1465,644241,60699,ACH-000552,0
1466,148121,2578,ACH-002195,0
1467,3902,60699,ACH-000768,0
1468,5311,148121,ACH-000655,1
1469,2733525,2567,ACH-000681,0
1470,3902,60699,ACH-000273,0
1471,5311,2578,ACH-000811,0
1472,2567,5311,ACH-000966,1
1473,2733525,5311,ACH-000615,0
1474,60699,2578,ACH-000969,0
1475,3902,60699,ACH-000428,0
1476,3902,2567,ACH-000655,0
1477,2567,2578,ACH-000966,0
1478,2578,6445540,ACH-000428,0
1479,2567,5426,ACH-000555,0
1480,6252,644241,ACH-000971,0
1481,2733525,5426,ACH-000849,0
1482,5311,6445540,ACH-000617,0
1483,2733525,2578,ACH-000019,0
1484,3902,2567,ACH-001738,0
1485,5426,6445540,ACH-000504,0
1486,644241,60699,ACH-000900,0
1487,148121,2578,ACH-000551,0
1488,2733525,5426,ACH-000750,0
1489,3902,2578,ACH-002199,0
1490,644241,5426,ACH-000706,0
1491,3902,60699,ACH-000477,0
1492,644241,5426,ACH-000288,0
1493,2567,2578,ACH-001198,0
1494,5453,6252,ACH-000966,0
1495,2733525,148121,ACH-000504,0
1496,3902,2578,ACH-000696,0
1497,6252,5311,ACH-000971,0
1498,5311,60699,ACH-000768,0
1499,3902,5453,ACH-000651,0
1500,132971,5311,ACH-000019,0
1501,644241,2578,ACH-002159,1
1502,644241,60699,ACH-000615,0
1503,5453,5311,ACH-000849,1
1504,5311,6445540,ACH-000046,0
1505,2567,148121,ACH-000768,0
1506,2567,644241,ACH-001127,0
1507,5311,6445540,ACH-000147,1
1508,3902,5453,ACH-000997,0
1509,5426,60699,ACH-000969,0
1510,60699,2578,ACH-000552,0
1511,3902,2567,ACH-000651,1
1512,2733525,5426,ACH-000969,0
1513,6252,148121,ACH-000651,0
1514,2733525,5426,ACH-000343,0
1515,6252,5311,ACH-000997,0
1516,148121,6445540,ACH-000849,1
1517,5453,644241,ACH-001081,0
1518,3902,2567,ACH-000997,0
1519,2567,2578,ACH-001081,1
1520,5453,6445540,ACH-000861,1
1521,2567,5311,ACH-000090,0
1522,2733525,6445540,ACH-000428,1
1523,3902,60699,ACH-000825,1
1524,2567,6445540,ACH-000696,0
1525,60699,6445540,ACH-000552,0
1526,3902,2567,ACH-001198,0
1527,6252,6445540,ACH-000811,0
1528,3902,6252,ACH-000768,0
1529,2578,6445540,ACH-000966,0
1530,60699,2578,ACH-001151,0
1531,2733525,6445540,ACH-001738,0
1532,5453,644241,ACH-000768,1
1533,60699,2578,ACH-000750,1
1534,5426,60699,ACH-001039,0
1535,5453,2578,ACH-000849,0
1536,6252,6445540,ACH-000730,0
1537,5311,60699,ACH-000900,0
1538,5426,60699,ACH-002159,0
1539,5453,644241,ACH-000750,0
1540,2567,644241,ACH-001198,0
1541,5426,60699,ACH-000817,0
1542,3902,5311,ACH-000706,0
1543,5453,6252,ACH-001127,1
1544,2733525,60699,ACH-001151,0
1545,148121,5426,ACH-001127,0
1546,148121,2578,ACH-000433,0
1547,6252,148121,ACH-000681,0
1548,5426,60699,ACH-000343,0
1549,3902,5453,ACH-000367,0
1550,2733525,644241,ACH-001738,0
1551,3902,6252,ACH-001151,1
1552,3902,2578,ACH-000655,0
1553,3902,5453,ACH-000849,0
1554,644241,148121,ACH-000090,1
1555,5453,2733525,ACH-000046,0
1556,5453,5426,ACH-000090,0
1557,148121,60699,ACH-000730,1
1558,3902,2733525,ACH-000861,0
1559,644241,5311,ACH-000428,0
1560,5453,148121,ACH-000651,0
1561,2567,5426,ACH-000817,0
1562,148121,60699,ACH-001190,1
1563,60699,2578,ACH-000997,0
1564,2567,644241,ACH-000579,0
1565,3902,5426,ACH-000615,0
1566,5453,6445540,ACH-000477,0
1567,148121,60699,ACH-000019,0
1568,5453,5311,ACH-000979,1
1569,2733525,2578,ACH-000288,1
1570,644241,5426,ACH-000768,0
1571,2733525,644241,ACH-001208,0
1572,5311,2578,ACH-000425,0
1573,5311,60699,ACH-000997,0
