Unnamed: 0,drug_1,drug_2,cell,label
81687,3950,3902,ACH-002199,0
43115,2567,5426,ACH-000148,1
80665,3081361,60198,ACH-000825,1
3978,36462,3062316,ACH-000028,1
32709,3902,163659,ACH-000706,0
36611,1546,208908,ACH-001151,0
10630,11977753,216239,ACH-000147,1
8901,36462,46926350,ACH-000810,0
38580,2141,60699,ACH-000817,0
23201,3657,216239,ACH-000376,0
26203,5799,5035,ACH-001127,0
40841,241902,2578,ACH-000147,0
15731,60198,354624,ACH-000861,0
27199,148121,126941,ACH-002199,1
21692,2141,60699,ACH-000288,0
2483,4091,24856436,ACH-000906,1
15595,126941,5426,ACH-000555,0
67059,6194,457193,ACH-000971,1
57953,6194,208908,ACH-000552,1
94816,5321010,31703,ACH-000702,1
70498,123631,457193,ACH-000367,1
26552,241902,237,ACH-002195,0
85578,123631,1546,ACH-001208,0
7554,15953832,104842,ACH-000291,0
58932,2723601,41744,ACH-000655,0
61728,132971,41744,ACH-000376,0
57876,6194,6252,ACH-000555,0
14225,444795,2187,ACH-000817,0
41349,457193,5360373,ACH-000861,0
48513,5311,4211,ACH-000425,0
37446,1546,5291,ACH-001738,0
62436,24776445,237,ACH-000463,1
82980,60198,2187,ACH-000696,0
62200,24776445,41744,ACH-000750,1
6314,59691338,3385,ACH-000463,0
31713,5394,41744,ACH-002159,0
27905,2733525,5329102,ACH-001127,0
89768,54608520,3685,ACH-002172,1
78839,123631,3902,ACH-000273,0
46311,5352062,241902,ACH-000579,0
31479,5035,6252,ACH-000376,0
7260,5311,208908,ACH-002179,1
86917,3950,6445540,ACH-000706,0
7888,24958200,11977753,ACH-001374,1
50536,32874,4842,ACH-002199,0
25776,3690,60699,ACH-000433,0
35358,444795,5352062,ACH-000849,0
77529,2123,2478,ACH-000273,0
54749,132971,36314,ACH-000966,1
78870,60198,3902,ACH-000579,1
74309,60198,452548,ACH-000148,1
63882,71384,3950,ACH-001208,1
18538,5352062,667490,ACH-000019,0
30586,36314,667490,ACH-002159,0
43661,104842,387447,ACH-000849,0
24430,644241,148121,ACH-000288,1
46583,104842,54608520,ACH-000817,0
28886,6194,5388992,ACH-000433,1
57617,9854073,387447,ACH-000090,1
1864,9826528,387447,ACH-000713,1
7569,36314,216239,ACH-000291,1
12542,5352062,208908,ACH-002195,0
91916,54600319,3685,ACH-000969,1
67268,3950,457193,ACH-000730,1
15184,457193,32874,ACH-000288,0
80892,9854073,1805,ACH-000849,1
3517,11977753,46239015,ACH-000552,1
1394,59691338,387447,ACH-000757,0
16071,248862,57469,ACH-000046,1
82866,439525,1546,ACH-000969,0
36629,1805,3657,ACH-000343,0
71919,2123,104741,ACH-000428,0
21170,5746,2578,ACH-000551,0
13664,444795,57469,ACH-001039,0
67721,11626560,126941,ACH-000971,0
57376,6194,5352062,ACH-000288,1
56564,4212,3062316,ACH-000817,0
89974,444795,3685,ACH-000477,1
82099,6194,3902,ACH-000425,0
90331,457193,32874,ACH-001127,1
23257,2733525,40926,ACH-000900,1
90432,68740,3685,ACH-001081,0
36804,237,5746,ACH-000090,0
53300,24776445,3081361,ACH-000551,0
93703,25167777,11598628,ACH-000052,1
12553,126941,60699,ACH-000425,0
37159,32874,6194,ACH-000343,1
85984,3081361,40926,ACH-000148,1
46528,5360373,2478,ACH-000969,0
34868,3902,1546,ACH-000148,0
5872,126941,9826528,ACH-000900,1
35291,5329102,241902,ACH-000551,1
90484,54600319,3685,ACH-000768,1
11765,3062316,11520894,ACH-000115,1
46137,163659,40926,ACH-001081,0
80298,3385,2708,ACH-000979,0
77103,216326,3950,ACH-001198,0
79237,71384,3657,ACH-000551,0
27537,36314,23615975,ACH-000367,0
77562,3081361,241902,ACH-000551,1
80500,123631,1805,ACH-001081,0
44161,5388992,54608520,ACH-000997,0
36089,32874,60699,ACH-001081,0
30362,2567,57469,ACH-000555,1
44068,3367,41744,ACH-000477,0
55154,60198,5352062,ACH-000288,1
19125,36314,68740,ACH-001081,0
21680,2662,40926,ACH-001198,1
93304,3685,32874,ACH-000966,1
74476,216326,104741,ACH-000730,0
3859,5311,176870,ACH-000552,1
79690,216326,644241,ACH-000706,0
94758,5388992,3117,ACH-000702,1
69045,2708,57469,ACH-000811,0
83465,452548,1546,ACH-000971,0
75892,4212,148121,ACH-000655,1
39141,104741,2478,ACH-001208,0
89281,3385,36314,ACH-000817,0
75505,2723601,5426,ACH-000555,0
14622,2567,237,ACH-000651,0
23512,5352062,60699,ACH-001081,0
62082,4212,667490,ACH-002199,0
4801,24964624,46239015,ACH-000573,1
83158,3385,1546,ACH-000551,0
702,36314,5329102,ACH-000657,1
36240,104842,2478,ACH-000971,0
57242,11626560,54600319,ACH-000367,1
31547,2662,148121,ACH-002159,0
66814,4212,444795,ACH-001738,0
40179,3367,4211,ACH-000579,0
92616,60699,3685,ACH-000019,1
28043,354624,54608520,ACH-000433,0
75747,3950,6194,ACH-001208,0
37514,2733525,5311,ACH-000971,0
44485,5799,5035,ACH-000148,1
724,5329102,5288382,ACH-000657,1
72339,6194,42611257,ACH-000019,1
15551,3367,4114,ACH-001039,0
87033,24776445,54608520,ACH-000861,1
7638,5311497,46239015,ACH-000291,1
64363,2723601,3367,ACH-001208,0
71317,6450551,3062316,ACH-000900,0
59750,4212,216239,ACH-002159,1
2321,5311,11977753,ACH-001061,1
11572,59691338,5394,ACH-001418,0
4393,4091,24964624,ACH-000950,0
75412,6450551,6252,ACH-000849,0
43789,5426,23615975,ACH-002159,0
696,36314,24958200,ACH-000657,1
64466,4212,16886,ACH-000367,0
76931,439525,2478,ACH-001081,0
75305,71384,400633,ACH-000900,0
8598,126941,5288382,ACH-000348,0
15147,104842,4114,ACH-000433,0
46363,104842,3062316,ACH-000555,0
91210,3062316,32874,ACH-002195,1
34859,5291,3690,ACH-000768,0
90116,248862,3685,ACH-000579,0
14504,5453,6252,ACH-000504,0
18852,2907,60699,ACH-000997,0
35664,104842,5426,ACH-000655,0
75805,5035,42611257,ACH-000971,0
50983,248862,60699,ACH-000428,0
4316,3062316,104842,ACH-000950,1
27758,104842,5360373,ACH-000817,0
16106,644241,41744,ACH-000551,0
71122,6194,57469,ACH-000997,1
52114,444795,354624,ACH-001081,0
24424,216326,3062316,ACH-000706,0
23873,452548,2141,ACH-000900,0
1606,24856436,9826528,ACH-000713,1
20974,60198,5388992,ACH-000997,1
79495,71384,5453,ACH-000376,0
16053,36314,241902,ACH-000825,1
22920,126941,354624,ACH-000555,0
11077,36462,24964624,ACH-000425,1
72275,9854073,2708,ACH-002159,0
10575,5311497,5311,ACH-000421,0
34384,5453,248862,ACH-000979,0
76362,3085106,400633,ACH-000971,1
88082,3081361,5746,ACH-000463,0
93984,11640390,11556711,ACH-000424,1
65418,3385,2733525,ACH-000148,0
84491,9854073,68740,ACH-000966,0
51074,5799,2123,ACH-000428,0
36803,60699,6445540,ACH-000997,0
31606,3367,32874,ACH-000825,0
23984,104842,126941,ACH-000706,0
87239,4212,439525,ACH-001208,1
7161,15953832,4091,ACH-002179,1
23313,6252,3690,ACH-001208,0
88757,24776445,2141,ACH-000551,0
18028,5388992,248862,ACH-001039,0
60355,2708,667490,ACH-000696,0
29634,2567,248862,ACH-001039,0
1298,5288382,104842,ACH-000757,1
91413,452548,32874,ACH-000433,0
58780,6194,60699,ACH-000615,0
31224,41744,4842,ACH-000811,0
75638,6194,5426,ACH-000750,0
44428,104741,216239,ACH-000706,0
21030,248862,241902,ACH-000425,0
93284,6445540,32874,ACH-002172,1
65955,4212,354624,ACH-000551,0
51350,5360373,23615975,ACH-001081,0
60867,439525,452548,ACH-000655,1
36841,5388992,104842,ACH-000696,0
62657,2708,5291,ACH-001198,1
91524,4842,3685,ACH-002195,0
44182,5352062,5426,ACH-001208,0
69994,123631,163659,ACH-000615,1
15910,3062316,3690,ACH-000971,0
13252,3657,387447,ACH-000343,0
84559,6450551,68740,ACH-001198,0
15974,5035,60699,ACH-000750,0
73490,24776445,6194,ACH-002195,1
84723,11626560,5311,ACH-000551,0
5828,216453,216239,ACH-000900,1
32346,3902,216239,ACH-001738,1
74765,439525,5426,ACH-000655,0
2933,24964624,46239015,ACH-000971,0
50394,3902,1546,ACH-001208,0
15709,457193,2578,ACH-000811,0
53999,42611257,6445540,ACH-000706,1
85424,2123,54608520,ACH-000433,0
83653,42611257,2187,ACH-000428,0
37399,5388992,3657,ACH-000551,0
85819,11626560,1546,ACH-001208,1
68218,2123,444795,ACH-000825,1
76301,2723601,644241,ACH-000555,0
13724,5799,2478,ACH-000651,0
62011,6450551,2733525,ACH-000551,1
12311,9826528,46239015,ACH-000097,0
51368,457193,5453,ACH-001208,0
58890,2708,41744,ACH-002199,0
86187,216326,1546,ACH-000551,0
72566,11683,42611257,ACH-000696,1
6620,36462,387447,ACH-000395,0
70169,6450551,2907,ACH-000343,0
38879,148121,3690,ACH-000750,0
44778,444795,354624,ACH-000817,0
83489,3950,1546,ACH-000477,0
38786,208908,60699,ACH-000273,0
7829,126941,5288382,ACH-001374,0
93539,25033539,446378,ACH-001205,1
15812,5291,3690,ACH-000273,0
27046,2907,16886,ACH-001208,0
44334,5311,148121,ACH-000706,1
74461,2708,148121,ACH-000428,0
63032,6194,5291,ACH-000148,0
2611,15953832,216453,ACH-000906,0
35633,3902,216239,ACH-000425,0
36333,126941,1546,ACH-000651,0
34724,5453,57469,ACH-000997,0
160,4091,11960529,ACH-000788,1
5142,5746,11977753,ACH-000035,1
19933,36314,3062316,ACH-000750,1
33188,5035,41744,ACH-000979,1
28078,32874,3385,ACH-000555,0
33511,2907,387447,ACH-000504,0
27363,163659,57469,ACH-000046,0
56679,6450551,216239,ACH-000555,0
88313,132971,216326,ACH-000090,0
40319,57469,2141,ACH-000971,0
46867,3902,104741,ACH-000551,0
70493,123631,457193,ACH-000817,1
53564,9854073,5394,ACH-000768,0
92329,2662,3685,ACH-002159,0
2065,36462,46239015,ACH-001061,1
70691,132971,457193,ACH-000147,1
55391,6450551,5352062,ACH-000463,0
90596,5394,3685,ACH-000090,0
26653,5799,57469,ACH-000367,0
9248,176870,5288382,ACH-000665,1
54267,3950,387447,ACH-001039,1
78688,42611257,3902,ACH-000019,1
41586,36314,5311,ACH-000428,0
53277,9854073,3081361,ACH-000551,1
45943,5453,354624,ACH-000681,0
6,3385,176870,ACH-000788,1
13641,5035,5329102,ACH-000849,1
87398,439525,6445540,ACH-000273,0
42508,4211,2907,ACH-000288,0
26949,6252,32874,ACH-001190,0
53339,123631,5394,ACH-002195,0
45825,5388992,208908,ACH-000997,1
34848,354624,208908,ACH-000997,0
36635,1546,6445540,ACH-000696,0
30213,241902,104741,ACH-000463,0
81492,42611257,5453,ACH-000425,1
66862,2708,457193,ACH-000997,0
20397,457193,2141,ACH-000425,0
17493,2733525,3657,ACH-001081,1
2533,24964624,387447,ACH-000906,0
94668,46944259,11978790,ACH-000424,1
60629,4212,5291,ACH-000817,1
29544,5453,4211,ACH-000825,0
2777,2567,176870,ACH-000971,0
59193,11683,41744,ACH-000046,0
81177,3385,68740,ACH-000969,0
63895,71384,3950,ACH-000900,0
87229,3385,2187,ACH-000428,0
74516,132971,104741,ACH-000681,0
43416,4842,5426,ACH-001208,0
48618,644241,32874,ACH-002195,0
32127,1546,354624,ACH-002172,0
45255,2567,163659,ACH-000504,0
62794,71384,11626560,ACH-000551,0
32546,2662,5394,ACH-001198,1
50524,5388992,41744,ACH-001198,0
84044,452548,5746,ACH-000900,1
58561,24776445,11626560,ACH-002199,0
91671,354624,387447,ACH-000966,0
9510,5311,216239,ACH-000665,1
56756,11626560,216239,ACH-000997,0
89761,2662,3685,ACH-000768,0
48344,5035,3367,ACH-000425,0
40467,5799,11683,ACH-000617,0
40322,1546,148121,ACH-000969,0
9484,5311497,46926350,ACH-000665,1
72763,216326,2708,ACH-000969,0
64983,11683,4114,ACH-000817,0
63839,6450551,439525,ACH-000971,0
5406,5743,11520894,ACH-000311,1
71560,9854073,2567,ACH-000579,1
53398,216326,5394,ACH-000551,1
79234,71384,3657,ACH-000706,0
6430,5329102,24964624,ACH-000463,1
22143,36314,16886,ACH-000861,0
41554,667490,23615975,ACH-000651,0
87168,6194,2187,ACH-000273,0
53132,452548,36314,ACH-000969,0
63478,6450551,667490,ACH-000768,0
36621,5291,104842,ACH-000969,0
30769,667490,40926,ACH-000376,0
65617,42611257,5291,ACH-000376,1
13087,123631,5388992,ACH-000046,0
33017,2662,23615975,ACH-000376,0
81544,3081361,3657,ACH-000655,1
73599,71384,354624,ACH-000147,0
10833,24958200,46239015,ACH-000147,1
91108,387447,3685,ACH-000428,1
18258,2733525,248862,ACH-000971,0
32396,1546,6445540,ACH-000681,0
62165,6450551,41744,ACH-000861,1
39904,126941,5388992,ACH-000433,0
45529,1546,4211,ACH-000148,0
19132,104842,23615975,ACH-002159,0
25725,4114,57469,ACH-001208,0
41367,36314,16886,ACH-000552,0
60979,3085106,216239,ACH-001738,1
90124,23615975,3685,ACH-000477,0
47810,354624,5329102,ACH-000706,0
23521,5388992,3690,ACH-000552,1
84084,3081361,5035,ACH-000817,1
1081,36314,5394,ACH-000219,0
87309,2708,2187,ACH-000273,0
64664,2708,4114,ACH-002159,0
53699,11626560,6445540,ACH-000969,1
61875,123631,237,ACH-000463,1
57195,3081361,54600319,ACH-000825,1
54487,71384,387447,ACH-001151,0
38012,5453,3062316,ACH-000706,0
62905,60198,667490,ACH-000617,0
9264,5288382,46926350,ACH-000665,0
75804,5035,42611257,ACH-000706,0
94527,5746,10096043,ACH-000424,0
89003,24776445,3385,ACH-000817,0
12599,3657,4114,ACH-000555,0
72414,216326,400633,ACH-001151,0
9016,24958200,11520894,ACH-000810,1
12070,387447,11520894,ACH-000097,1
41231,208908,57469,ACH-000979,0
84587,24776445,68740,ACH-000288,1
33319,4211,16886,ACH-000504,0
26193,6194,126941,ACH-000768,1
73803,11626560,452548,ACH-000811,0
58685,11626560,5360373,ACH-000825,0
23160,54608520,41744,ACH-002195,1
39610,5360373,104741,ACH-001081,0
86158,132971,1546,ACH-000861,0
32257,23615975,16886,ACH-000019,0
10569,5311497,24958200,ACH-000421,0
50067,68740,2478,ACH-000425,0
19155,1805,5329102,ACH-002195,0
88347,4212,6445540,ACH-000615,0
25170,2733525,54600319,ACH-001081,0
14136,2567,5360373,ACH-000551,0
2333,5311,216239,ACH-001061,1
57102,42611257,4212,ACH-001039,1
4416,126941,5394,ACH-000950,1
73549,3081361,6194,ACH-000969,1
43041,1546,644241,ACH-000681,0
21728,5388992,2733525,ACH-000971,1
74948,3950,148121,ACH-000273,0
79847,2123,3657,ACH-000768,0
1034,24748204,104842,ACH-000219,0
64257,2708,237,ACH-000288,0
71795,123631,2567,ACH-000615,0
13812,644241,148121,ACH-000979,1
58352,71384,5352062,ACH-000148,0
46179,5291,2578,ACH-000817,0
69691,123631,2907,ACH-000552,0
55402,6450551,5352062,ACH-000552,0
30387,2662,4114,ACH-000969,0
29071,3085106,2723601,ACH-000750,0
75168,123631,104741,ACH-001127,1
28402,5453,104741,ACH-000825,0
87290,2708,2187,ACH-001081,0
59036,2708,60699,ACH-000425,0
39188,5388992,68740,ACH-000979,1
79175,6450551,9854073,ACH-002199,0
5394,2907,5394,ACH-000311,1
90991,2708,3685,ACH-000552,1
52447,68740,237,ACH-001190,0
51821,1546,40926,ACH-000148,0
76518,9854073,148121,ACH-000425,1
51282,2662,667490,ACH-000273,0
8454,24856436,208908,ACH-000348,1
37243,1546,4842,ACH-000849,1
15880,5388992,40926,ACH-000750,0
51623,216239,126941,ACH-000288,0
57502,11626560,387447,ACH-000681,0
69454,3081361,163659,ACH-000617,1
78619,3950,5453,ACH-000825,0
2394,2567,216239,ACH-000906,1
31504,5799,2708,ACH-002199,0
35574,2478,4114,ACH-000148,0
52745,126941,57469,ACH-000288,0
49019,3902,60699,ACH-000428,0
92453,24776445,32874,ACH-002199,0
52267,5360373,60699,ACH-001039,1
93770,46926350,24360,ACH-000424,0
63669,132971,667490,ACH-000817,0
13709,41744,237,ACH-000615,0
37224,241902,148121,ACH-000019,0
39366,163659,41744,ACH-000825,0
37533,6252,5291,ACH-000551,0
91722,354624,3685,ACH-000811,0
40125,5453,444795,ACH-000861,0
64568,4212,3690,ACH-000849,0
71690,42611257,2567,ACH-000428,1
88629,123631,5746,ACH-001208,1
83546,6450551,2187,ACH-000147,1
74104,11626560,5329102,ACH-000900,0
57041,60198,387447,ACH-000825,0
75112,60198,104741,ACH-000900,1
63470,6450551,667490,ACH-000425,0
91681,667490,32874,ACH-000817,0
79983,24776445,2123,ACH-000750,0
72872,60198,2708,ACH-001127,0
45112,68740,667490,ACH-002159,1
73241,71384,2578,ACH-000817,0
30610,3367,387447,ACH-002199,0
74238,11626560,2478,ACH-000463,0
21412,5035,216239,ACH-000343,0
12807,104741,57469,ACH-000817,1
89496,2708,36314,ACH-002159,0
37200,3367,5352062,ACH-000504,0
88740,60198,5746,ACH-000090,1
33976,5352062,2187,ACH-000090,0
71197,3950,163659,ACH-000849,0
13511,32874,5035,ACH-000552,1
32493,1805,667490,ACH-000477,0
76179,2123,644241,ACH-000971,1
73022,452548,2578,ACH-000966,0
5014,2567,24748204,ACH-000035,0
13318,148121,6445540,ACH-000579,1
22495,667490,644241,ACH-000273,0
56673,6450551,216239,ACH-000706,0
58976,2723601,60699,ACH-002199,0
22777,104741,148121,ACH-000655,0
10284,31703,5329102,ACH-000421,0
23590,54608520,387447,ACH-000433,0
45377,104741,5746,ACH-000971,0
54834,3085106,54600319,ACH-001081,0
19147,667490,23615975,ACH-000617,0
88285,452548,40926,ACH-002195,0
28462,104842,5799,ACH-000615,0
90022,3690,3685,ACH-000615,0
53567,9854073,5394,ACH-000750,0
46320,457193,644241,ACH-000655,1
36335,40926,16886,ACH-000552,0
74187,9854073,5329102,ACH-000966,1
52770,2478,2907,ACH-000148,0
21108,41744,148121,ACH-000147,0
43622,1805,4114,ACH-000900,0
45898,400633,4211,ACH-000148,1
86739,439525,3085106,ACH-000706,1
65596,216326,123631,ACH-000555,0
73279,439525,148121,ACH-000617,0
50488,2662,354624,ACH-000273,0
89964,71384,32874,ACH-001198,0
42618,5035,16886,ACH-000768,0
28524,3062316,4211,ACH-000617,0
4756,208908,216239,ACH-000573,0
74823,11626560,104741,ACH-000579,1
27815,2662,57469,ACH-000504,0
25685,5453,2733525,ACH-000617,0
24326,644241,2478,ACH-000655,0
77648,123631,23615975,ACH-000849,0
18544,5394,2141,ACH-000288,0
91057,644241,32874,ACH-000343,0
52228,6252,2907,ACH-000046,0
34788,5799,32874,ACH-000428,0
23650,237,2578,ACH-000825,0
32347,4211,2141,ACH-000979,1
78331,24776445,42611257,ACH-001190,1
15871,5311,57469,ACH-000555,0
68815,11683,104741,ACH-000552,0
77110,71384,644241,ACH-000971,1
24402,11683,2141,ACH-001198,1
46148,3657,5360373,ACH-000147,0
30233,5329102,216239,ACH-000019,0
59271,71384,667490,ACH-000750,0
14829,32874,5746,ACH-000617,0
6528,24856436,208908,ACH-000395,1
92298,5035,3685,ACH-000730,0
6761,24958200,46926350,ACH-000395,0
78681,42611257,3902,ACH-000681,0
37186,163659,60699,ACH-001151,0
67710,11626560,126941,ACH-000463,0
43914,5388992,2907,ACH-000343,0
80193,2123,2708,ACH-002159,0
80984,11626560,1805,ACH-000696,0
66164,42611257,4211,ACH-000090,1
31124,104842,237,ACH-000997,1
48794,208908,32874,ACH-000750,0
6875,13342,11520894,ACH-000395,0
64000,452548,3367,ACH-001190,0
59835,60198,104842,ACH-000463,0
11257,36314,5394,ACH-000425,0
81594,9854073,3657,ACH-000681,0
79066,42611257,9854073,ACH-001208,1
30953,2123,2723601,ACH-000617,0
11021,2907,24958200,ACH-000425,0
28505,3902,387447,ACH-002159,0
53895,2123,387447,ACH-000463,0
44267,2733525,644241,ACH-000861,1
30405,3950,2141,ACH-000730,0
27466,123631,2141,ACH-000273,0
25034,248862,237,ACH-001198,0
18336,644241,4114,ACH-000273,0
15895,2567,2187,ACH-000730,1
21657,444795,354624,ACH-001198,0
45634,444795,2567,ACH-000615,0
2172,59691338,176870,ACH-001061,1
8668,11520894,46926350,ACH-000348,1
80065,11626560,644241,ACH-000551,1
66146,123631,3950,ACH-001151,0
32218,2567,216239,ACH-000343,0
19392,5352062,3062316,ACH-000817,0
1786,59691338,2907,ACH-000713,1
56346,71384,104842,ACH-002195,0
73408,42611257,6194,ACH-000376,1
6513,3385,46239015,ACH-000395,1
93456,11442891,446378,ACH-001685,1
13678,1805,387447,ACH-000555,0
70501,123631,457193,ACH-000019,1
82472,3385,3902,ACH-000997,0
75533,439525,400633,ACH-000046,0
90180,54608520,32874,ACH-000811,1
83863,132971,3085106,ACH-000811,1
49858,32874,40926,ACH-000090,0
31948,248862,4842,ACH-000651,0
67483,42611257,4114,ACH-000617,1
71826,11683,57469,ACH-000273,1
9385,24748204,11977753,ACH-000665,1
46763,2123,248862,ACH-000969,0
23675,3657,3690,ACH-000900,0
83880,42611257,3085106,ACH-001190,1
38743,5352062,4842,ACH-000969,0
35478,3657,5360373,ACH-001127,0
31442,126941,2478,ACH-000504,0
67013,3385,457193,ACH-000966,1
46688,216326,3062316,ACH-000696,0
73582,3085106,354624,ACH-001081,0
68318,11683,2907,ACH-000750,1
88107,6450551,5746,ACH-001738,0
35199,2567,104741,ACH-001039,0
58079,452548,60699,ACH-000811,0
76108,71384,6194,ACH-000696,1
64656,2708,4114,ACH-001198,0
63632,42611257,667490,ACH-000969,0
63785,123631,5426,ACH-000504,0
79725,2723601,3657,ACH-000655,0
75935,452548,6194,ACH-002195,1
4394,4091,24958200,ACH-000950,0
20318,457193,2907,ACH-000825,0
33596,2662,16886,ACH-000288,0
83234,6450551,2723601,ACH-000425,0
4917,5394,9826528,ACH-000573,0
45661,5453,2141,ACH-001081,0
11067,176870,104842,ACH-000425,1
59637,4212,11626560,ACH-002199,1
47288,2478,2578,ACH-000971,0
7786,216453,11977753,ACH-001374,1
91036,6450551,32874,ACH-000343,0
49610,5352062,1805,ACH-000681,0
19240,2733525,41744,ACH-000768,1
80495,123631,1805,ACH-002172,1
77133,71384,644241,ACH-000504,0
21928,36314,216239,ACH-000090,1
87869,3085106,40926,ACH-000477,0
41509,208908,57469,ACH-000090,0
92359,667490,32874,ACH-001208,0
52602,5394,400633,ACH-000971,0
38407,248862,68740,ACH-000504,1
29119,5311,5746,ACH-000288,0
14680,5291,2478,ACH-000376,0
28431,457193,5311,ACH-000463,0
35466,457193,2907,ACH-000681,0
31975,104842,3062316,ACH-000579,0
7458,5746,24856436,ACH-000291,0
92255,4212,32874,ACH-000477,0
56223,439525,2662,ACH-000428,0
11861,126941,11520894,ACH-000115,0
17345,457193,667490,ACH-000768,0
11299,13342,11960529,ACH-000425,0
22721,2733525,400633,ACH-000811,0
21516,2907,387447,ACH-000376,0
87649,60198,54608520,ACH-001208,0
6758,24958200,11977753,ACH-000395,1
4328,5743,46239015,ACH-000950,0
7307,387447,104842,ACH-000291,0
85071,132971,68740,ACH-001738,0
50036,23615975,6445540,ACH-000750,0
70817,3385,163659,ACH-000966,1
42504,237,60699,ACH-000433,0
46807,5291,5360373,ACH-002172,0
14798,2567,5360373,ACH-000433,0
88627,123631,5746,ACH-000425,0
54517,439525,387447,ACH-001738,0
91711,5394,3685,ACH-000969,0
90974,57469,32874,ACH-000504,0
58048,71384,41744,ACH-000551,0
5396,5743,24856436,ACH-000311,1
3565,31703,176870,ACH-000552,1
55376,6450551,5352062,ACH-000148,0
15543,457193,5426,ACH-000019,0
36514,6252,5426,ACH-000504,0
23297,5388992,5799,ACH-000433,0
62312,60198,16886,ACH-001127,1
14074,23615975,40926,ACH-001081,0
44707,104842,2141,ACH-000046,0
38003,444795,1805,ACH-000551,0
3899,24856436,11520894,ACH-000028,1
31486,163659,354624,ACH-000971,0
3575,176870,3062316,ACH-000552,1
91732,2123,3685,ACH-000433,0
11165,5746,5329102,ACH-000425,1
842,387447,216239,ACH-000219,1
57258,24776445,54600319,ACH-000428,1
59463,71384,60699,ACH-002199,0
5667,13342,24748204,ACH-000311,1
84569,6450551,68740,ACH-001039,1
49952,3367,5291,ACH-000617,0
49064,5453,5329102,ACH-000681,0
3867,3385,11960529,ACH-000028,0
88225,3081361,57469,ACH-001738,0
49732,5453,41744,ACH-000551,0
56842,9854073,4212,ACH-000463,1
905,36462,3062316,ACH-000219,1
75279,6450551,3950,ACH-000969,0
61193,2723601,11626560,ACH-000046,0
38351,23615975,57469,ACH-001198,1
2616,15953832,24958200,ACH-000906,0
16840,444795,6445540,ACH-001081,1
67418,71384,42611257,ACH-000428,0
70279,132971,3690,ACH-001127,0
37295,354624,16886,ACH-002159,0
58696,11626560,5360373,ACH-000046,0
87019,6450551,54608520,ACH-000428,0
63757,216326,667490,ACH-001039,0
52343,5352062,2478,ACH-002199,0
81333,216326,3657,ACH-000971,0
86238,11626560,4842,ACH-000433,0
37673,5746,2907,ACH-000811,0
71405,3385,104741,ACH-000551,0
328,5394,3062316,ACH-000788,1
23899,1805,216239,ACH-000463,0
26344,148121,667490,ACH-001208,1
57140,132971,4212,ACH-000969,1
85044,11683,3385,ACH-000463,0
25528,5291,5360373,ACH-000019,0
74772,439525,5426,ACH-000288,0
12955,452548,5360373,ACH-000551,1
75286,6450551,3950,ACH-000046,1
79246,71384,3657,ACH-000433,1
2975,24748204,11520894,ACH-000971,1
86370,71384,3385,ACH-000148,1
31446,2567,5426,ACH-001208,1
3860,5311,208908,ACH-000552,1
16805,5311,6445540,ACH-000504,0
93129,457193,32874,ACH-000046,1
30417,5035,216326,ACH-000463,0
77767,6194,1805,ACH-001208,0
41686,2662,216239,ACH-000966,0
88893,42611257,3385,ACH-000555,0
57274,24776445,54600319,ACH-000900,1
68526,2708,4211,ACH-000425,0
77472,2708,2478,ACH-000768,0
79462,60198,644241,ACH-000463,0
63751,216326,667490,ACH-000825,0
62210,11626560,41744,ACH-000463,1
2409,3062316,216239,ACH-000906,1
2248,36314,5288382,ACH-001061,0
22710,32874,60198,ACH-000617,1
49722,216239,16886,ACH-000617,1
54023,132971,6445540,ACH-000046,1
85978,3081361,40926,ACH-000463,0
81056,2708,68740,ACH-001208,0
34566,457193,4114,ACH-000046,0
71434,11626560,3062316,ACH-001039,0
4945,5311497,9826528,ACH-000573,0
68190,11683,4211,ACH-000900,1
13073,6252,400633,ACH-000090,0
7456,126941,5311,ACH-000291,0
31307,4211,148121,ACH-000750,0
80074,11626560,644241,ACH-000615,1
36197,457193,32874,ACH-001081,0
29239,444795,2141,ACH-000617,0
74621,42611257,5329102,ACH-000019,1
91272,4212,32874,ACH-000966,0
41195,457193,2733525,ACH-000463,1
42570,2662,400633,ACH-000555,0
28041,3902,237,ACH-000046,0
7147,11520894,46926350,ACH-002179,1
39457,644241,208908,ACH-000730,0
9282,216453,5311497,ACH-000665,1
73942,439525,354624,ACH-000477,0
23205,2662,4842,ACH-002159,0
86623,2708,6445540,ACH-000811,0
36065,32874,11683,ACH-000376,1
49187,2123,5388992,ACH-002199,1
55205,6194,54600319,ACH-001198,0
73962,42611257,452548,ACH-000681,0
36730,2567,40926,ACH-000425,0
23496,41744,387447,ACH-001151,1
88925,42611257,2141,ACH-000730,0
24412,2187,2907,ACH-000288,1
1001,59691338,208908,ACH-000219,0
49642,126941,40926,ACH-001151,0
62965,9854073,60699,ACH-000681,0
86693,3385,6445540,ACH-000811,1
56836,9854073,4212,ACH-001738,1
65990,4212,237,ACH-000551,1
86367,71384,3385,ACH-000811,1
12409,5394,11520894,ACH-000219,1
21562,2567,2478,ACH-001151,0
30923,216239,148121,ACH-000825,0
90822,2907,3685,ACH-001208,0
54527,439525,387447,ACH-000019,0
93631,25262965,16222096,ACH-000169,1
32650,241902,5746,ACH-000477,0
89672,354624,3685,ACH-000655,0
