Unnamed: 0,drug_1,drug_2,cell,label
33369,400633,216239,ACH-000900,1
12262,24748204,46239015,ACH-000097,0
67743,24776445,126941,ACH-000969,1
73853,60198,2478,ACH-000817,1
56722,24776445,216239,ACH-000849,0
87619,2723601,40926,ACH-000504,0
4301,2907,24856436,ACH-000950,0
26669,6252,3367,ACH-000551,0
4989,24856436,24964624,ACH-000035,1
7182,36314,5288382,ACH-002179,1
33271,3062316,126941,ACH-000273,0
1330,208908,216239,ACH-000757,1
94272,44224160,46898058,ACH-000424,1
29732,36314,4114,ACH-000750,0
17484,41744,2141,ACH-000376,0
10476,15953832,4091,ACH-000421,0
86545,439525,2187,ACH-000046,0
25486,5352062,4842,ACH-000617,0
5790,176870,387447,ACH-000900,1
4855,15953832,5288382,ACH-000573,1
94764,11978790,45375953,ACH-000702,0
61805,216326,41744,ACH-000817,0
21040,16886,2578,ACH-000971,0
84046,452548,5746,ACH-001208,1
69635,216326,444795,ACH-000428,0
81619,3950,68740,ACH-000750,0
56311,71384,2662,ACH-000428,0
43103,667490,5746,ACH-000825,0
4356,36462,24748204,ACH-000950,0
26357,5291,5329102,ACH-001208,0
4515,15953832,11520894,ACH-000950,1
52720,216239,667490,ACH-000969,0
86920,3950,6445540,ACH-000367,1
41917,644241,237,ACH-000849,0
80670,9854073,60198,ACH-000477,0
17657,644241,104741,ACH-000147,1
21242,5388992,5360373,ACH-000147,0
87177,6194,2187,ACH-002199,1
4614,3385,46926350,ACH-000573,0
5503,126941,11977753,ACH-000311,0
21285,60198,2141,ACH-001190,0
10205,24856436,46926350,ACH-000421,1
73769,6450551,452548,ACH-000979,0
10243,2907,176870,ACH-000421,0
91932,2187,3685,ACH-000861,0
58427,216326,11626560,ACH-000750,0
60352,2708,667490,ACH-000376,0
92251,6194,32874,ACH-000428,1
11587,24748204,5288382,ACH-001418,1
30605,5388992,68740,ACH-000428,0
79257,3385,23615975,ACH-000768,0
25693,457193,3690,ACH-000900,0
47680,667490,6445540,ACH-000046,1
37652,3385,126941,ACH-001198,0
46856,644241,57469,ACH-000148,0
75905,4212,148121,ACH-000343,0
71770,60198,2567,ACH-000979,1
46712,3062316,237,ACH-000768,1
53654,9854073,6445540,ACH-000477,1
50104,5388992,3690,ACH-000900,0
61038,9854073,3367,ACH-001208,0
18303,104842,4211,ACH-000555,0
48913,208908,387447,ACH-000861,0
55489,452548,104842,ACH-000552,1
60141,3385,667490,ACH-000147,0
35924,1546,1805,ACH-002199,0
15497,444795,216239,ACH-000343,1
75971,2123,400633,ACH-000428,0
43044,1546,4211,ACH-000428,0
33812,60198,2141,ACH-000861,0
94081,44632017,46239015,ACH-000424,1
64387,2708,3367,ACH-000343,0
5088,216453,176870,ACH-000035,1
47694,354624,5799,ACH-000273,1
56832,9854073,4212,ACH-000861,1
49258,126941,23615975,ACH-002159,0
39466,5035,3062316,ACH-002172,0
34680,248862,387447,ACH-001208,0
23566,354624,104741,ACH-000969,1
30597,5311,2187,ACH-000504,0
63592,24776445,667490,ACH-000997,0
47534,2733525,1805,ACH-000730,0
46788,457193,241902,ACH-001039,0
56736,11626560,216239,ACH-000477,0
24751,444795,36314,ACH-000681,1
91814,104741,32874,ACH-000861,0
10746,208908,24748204,ACH-000147,0
26322,216239,5746,ACH-000750,0
77142,71384,644241,ACH-001190,0
42887,237,4842,ACH-000148,0
64224,2723601,237,ACH-000969,0
68938,6450551,5426,ACH-000147,1
472,46926350,46239015,ACH-000657,1
14120,32874,2478,ACH-000861,1
76667,4212,6194,ACH-002172,0
63782,60198,5426,ACH-000288,1
70521,123631,457193,ACH-000433,1
37868,2662,4842,ACH-001208,0
50244,3902,5746,ACH-000046,0
8411,5311497,208908,ACH-000943,0
86194,216326,1546,ACH-000730,1
5125,126941,11960529,ACH-000035,0
63194,132971,60699,ACH-000768,1
13323,5799,5746,ACH-000090,0
66428,216326,439525,ACH-000288,1
45354,5311,6445540,ACH-002159,0
17067,241902,400633,ACH-000367,0
64634,2723601,4114,ACH-002172,0
78135,3081361,23615975,ACH-000367,0
12830,126941,354624,ACH-000849,0
196,5746,46239015,ACH-000788,1
59008,2708,60699,ACH-000696,0
11813,216453,3062316,ACH-000115,0
14314,54608520,2578,ACH-002159,0
63833,6450551,439525,ACH-000750,1
4528,36314,5288382,ACH-000950,1
1862,36314,5311,ACH-000713,0
61547,3385,216239,ACH-000477,1
27158,2567,237,ACH-002159,0
79340,2708,23615975,ACH-001039,0
71382,3385,104741,ACH-002199,1
10642,2567,5288382,ACH-000147,0
54060,452548,387447,ACH-000825,0
58757,9854073,11626560,ACH-002195,0
39259,216239,387447,ACH-001039,0
43380,163659,400633,ACH-000615,1
61524,439525,5291,ACH-000504,0
5865,126941,216453,ACH-000900,1
23875,1546,2567,ACH-000367,0
5218,15953832,24856436,ACH-000035,1
13605,216326,5388992,ACH-000979,0
67701,6194,2907,ACH-000579,0
72714,6194,354624,ACH-000148,0
62666,2708,5291,ACH-002199,0
41305,2907,16886,ACH-000997,0
54011,132971,6445540,ACH-000343,0
93763,448799,25262965,ACH-000424,0
7133,24958200,104842,ACH-002179,1
23701,5426,5746,ACH-000019,1
6433,5329102,46239015,ACH-000463,1
8742,5394,3062316,ACH-000348,1
42786,104842,57469,ACH-000969,0
48614,5035,163659,ACH-000551,1
38707,126941,3367,ACH-000148,0
7209,5329102,3062316,ACH-002179,1
612,59691338,216453,ACH-000657,1
32832,6252,4211,ACH-000979,0
51981,1546,216239,ACH-002159,0
60553,3085106,667490,ACH-000579,0
20871,5388992,2733525,ACH-001151,0
65312,6450551,123631,ACH-000555,1
56641,3081361,216239,ACH-002172,0
48552,2567,57469,ACH-001208,0
58107,2708,208908,ACH-002195,0
31718,5799,16886,ACH-002199,0
58244,42611257,5360373,ACH-000046,0
17350,5388992,40926,ACH-001198,0
25812,5311,68740,ACH-000273,0
32962,667490,644241,ACH-000428,0
73834,24776445,452548,ACH-000655,0
68540,2723601,4211,ACH-000811,0
11045,31703,387447,ACH-000425,0
78352,6194,2708,ACH-000433,1
41275,104741,400633,ACH-000463,0
76611,3950,644241,ACH-000090,0
16098,5394,237,ACH-000861,0
63686,132971,667490,ACH-000966,0
38332,126941,248862,ACH-000651,0
45977,354624,148121,ACH-000273,1
43238,5329102,68740,ACH-000288,1
3131,11977753,46926350,ACH-000322,1
84494,9854073,68740,ACH-000997,0
84029,452548,5746,ACH-000046,1
63055,6194,5329102,ACH-001190,0
38630,104741,2478,ACH-000343,0
31880,5453,2907,ACH-000849,0
91039,41744,32874,ACH-000825,1
57687,216326,387447,ACH-000433,0
58484,9854073,5360373,ACH-000655,0
14491,6252,354624,ACH-000504,0
62644,2708,5291,ACH-000971,1
2126,126941,24964624,ACH-001061,0
40082,3690,2141,ACH-000750,0
20550,3085106,5360373,ACH-000997,1
89297,3385,36314,ACH-000615,1
71079,2708,163659,ACH-000811,1
47750,216239,2578,ACH-001198,0
2535,24964624,176870,ACH-000906,1
29650,208908,4114,ACH-002172,0
34807,5388992,387447,ACH-000655,0
68297,3950,2907,ACH-000551,1
38980,5453,3657,ACH-000555,0
12142,36462,24964624,ACH-000097,0
9082,104842,46926350,ACH-000810,0
17998,5329102,41744,ACH-002172,1
57159,9854073,54600319,ACH-000811,1
61033,9854073,3367,ACH-000090,1
54184,3085106,387447,ACH-001190,0
58960,2123,41744,ACH-001198,0
32845,5311,6445540,ACH-000969,1
4981,11960529,11520894,ACH-000035,0
46004,439525,2141,ACH-000477,0
21923,2187,667490,ACH-000681,0
20241,36314,3690,ACH-000681,0
82509,6450551,71384,ACH-000997,1
9279,216453,104842,ACH-000665,1
51908,208908,5360373,ACH-000148,0
66531,3385,3690,ACH-000997,0
67375,60198,4114,ACH-000428,1
78771,216326,3902,ACH-000971,1
8370,5329102,24964624,ACH-000943,1
28103,3657,148121,ACH-000046,0
38566,54608520,23615975,ACH-002172,1
17440,354624,4114,ACH-000997,0
898,176870,11520894,ACH-000219,1
2428,176870,216239,ACH-000906,1
94368,46242512,44195570,ACH-000424,1
47808,5388992,2567,ACH-001738,1
80941,6450551,1805,ACH-000966,1
33176,3657,148121,ACH-000288,0
94640,9806229,5388992,ACH-000424,0
78158,3081361,23615975,ACH-000615,0
85258,60198,57469,ACH-000900,1
68801,11683,5329102,ACH-000969,0
42295,2662,5394,ACH-000768,1
59277,71384,667490,ACH-001208,0
77900,3385,1805,ACH-000768,0
45781,41744,5311,ACH-001208,1
2144,5746,208908,ACH-001061,1
84326,132971,5311,ACH-000148,0
39431,40926,6445540,ACH-000615,1
57663,2708,5352062,ACH-000849,0
80209,2123,2708,ACH-000706,0
91220,5035,32874,ACH-002195,0
49995,36314,2478,ACH-000966,0
12601,68740,387447,ACH-000367,0
23346,354624,6445540,ACH-000551,0
92100,3081361,3685,ACH-000997,1
469,5743,11960529,ACH-000657,1
15186,126941,1546,ACH-000969,0
41228,5035,208908,ACH-000343,0
38837,457193,5352062,ACH-001127,0
20430,6252,57469,ACH-001738,1
36107,2567,241902,ACH-000463,0
70108,24776445,444795,ACH-000555,0
67128,71384,2907,ACH-000681,0
8456,24856436,24958200,ACH-000348,1
1141,5311497,24958200,ACH-000219,0
84542,71384,2708,ACH-000817,0
6341,24958200,11960529,ACH-000463,0
50902,23615975,2141,ACH-002195,1
59024,2708,60699,ACH-001738,0
31039,1805,3657,ACH-000376,0
66256,3385,16886,ACH-000343,0
25326,2187,2907,ACH-000273,0
72109,3085106,57469,ACH-000750,0
18301,5352062,126941,ACH-000376,0
17552,163659,148121,ACH-000428,0
76410,6450551,148121,ACH-002195,0
4506,15953832,176870,ACH-000950,1
22952,36314,5426,ACH-000696,0
39627,6194,126941,ACH-000750,0
61663,6194,216239,ACH-000706,0
70176,6450551,2907,ACH-000376,0
12592,5799,2123,ACH-000504,0
6692,126941,387447,ACH-000395,0
14081,32874,5426,ACH-000997,0
31698,5035,71384,ACH-000768,0
9961,36462,11520894,ACH-000651,1
83984,123631,5311,ACH-000768,1
35189,163659,667490,ACH-000849,0
53755,6194,387447,ACH-000730,0
37619,5799,3385,ACH-001127,1
30137,3367,32874,ACH-001198,0
4978,11960529,11977753,ACH-000035,0
93117,452548,32874,ACH-000367,1
75384,9854073,6252,ACH-000376,1
38667,5311,16886,ACH-000552,1
86043,4212,40926,ACH-000367,0
25253,5388992,163659,ACH-000504,0
90264,5388992,3685,ACH-001190,1
56161,2708,104842,ACH-000552,0
57379,6194,5352062,ACH-000425,1
44539,104842,216239,ACH-001151,0
23972,2733525,68740,ACH-000811,0
91490,2123,32874,ACH-000425,0
35922,5291,5311,ACH-000463,0
59753,4212,216239,ACH-000811,0
66797,11683,16886,ACH-000046,0
19487,5035,5311,ACH-002199,0
40336,6252,5329102,ACH-000090,0
83652,42611257,2187,ACH-000433,0
78397,3085106,1805,ACH-000900,0
19574,5035,3950,ACH-001738,1
41127,5394,68740,ACH-000696,0
61740,132971,41744,ACH-002199,0
34102,36314,5329102,ACH-002199,0
37718,5329102,4211,ACH-001151,0
13505,4114,2141,ACH-000861,1
62809,24776445,60699,ACH-002172,0
51361,216326,4842,ACH-000971,0
25747,3062316,2907,ACH-000555,0
26504,6252,68740,ACH-000706,0
3171,5743,3062316,ACH-000322,1
64508,3385,3367,ACH-000551,0
59774,216326,104842,ACH-000811,0
90782,237,3685,ACH-001208,0
62009,6450551,2733525,ACH-000019,1
61333,2723601,216239,ACH-000428,0
79155,439525,3657,ACH-000343,0
91038,54600319,32874,ACH-000504,1
44421,5799,241902,ACH-000979,0
75035,11683,148121,ACH-002159,0
30234,3062316,41744,ACH-000861,1
57792,42611257,387447,ACH-001208,0
89347,6450551,132971,ACH-000555,0
41951,444795,4842,ACH-000367,0
52440,6252,5360373,ACH-000551,0
80418,2708,241902,ACH-000288,0
9818,5329102,3062316,ACH-000811,1
12181,4091,176870,ACH-000097,0
82555,24776445,71384,ACH-002159,0
32660,354624,104842,ACH-000971,0
28569,1805,2187,ACH-000273,0
74508,216326,104741,ACH-001081,1
79520,123631,644241,ACH-000552,1
68294,3950,2907,ACH-001039,0
25536,444795,3657,ACH-000579,0
37248,2733525,2478,ACH-000997,0
63036,6450551,16886,ACH-000971,0
6199,36462,11977753,ACH-000463,1
52174,5746,4114,ACH-000966,0
21934,354624,2187,ACH-001127,1
37240,644241,216239,ACH-000376,0
21393,2567,41744,ACH-000552,0
70479,123631,457193,ACH-000552,1
30598,5311,2478,ACH-000288,0
2538,24964624,216239,ACH-000906,1
25571,54600319,5352062,ACH-000046,0
46496,4211,354624,ACH-000811,0
47490,2708,5388992,ACH-000273,0
1171,3385,208908,ACH-000757,1
60492,60198,208908,ACH-000425,1
62799,71384,11626560,ACH-001081,0
67956,2723601,2907,ACH-000376,0
34721,126941,6252,ACH-000750,0
25137,5035,11626560,ACH-000900,0
40095,5453,1546,ACH-000367,0
9928,3062316,11960529,ACH-000651,1
23050,126941,5388992,ACH-000090,0
34338,208908,667490,ACH-000552,0
3070,13342,216239,ACH-000971,1
2941,59691338,2907,ACH-000971,0
2238,15953832,216239,ACH-001061,1
6390,15953832,13342,ACH-000463,1
59569,439525,60699,ACH-000090,0
67559,3081361,4114,ACH-000817,1
60136,42611257,208908,ACH-000147,1
65406,3385,2733525,ACH-000019,1
30380,4842,40926,ACH-000997,0
16215,36314,2478,ACH-000428,0
89357,6450551,132971,ACH-000811,1
32433,54600319,208908,ACH-000651,1
46063,2123,4842,ACH-000433,0
61925,11626560,6450551,ACH-001127,1
4786,5746,176870,ACH-000573,0
67988,2708,2907,ACH-001151,0
34273,3657,6445540,ACH-000997,0
49998,2567,5352062,ACH-000706,0
31441,57469,6445540,ACH-000147,1
9263,5288382,11977753,ACH-000665,1
69676,42611257,444795,ACH-000681,0
20768,2567,5394,ACH-000655,0
89302,3385,36314,ACH-001190,0
91472,241902,3685,ACH-002195,0
5366,24856436,216239,ACH-000311,0
13378,3902,3690,ACH-000019,0
30813,54600319,2907,ACH-000551,0
20851,457193,32874,ACH-000148,0
94151,6918837,9823820,ACH-000424,1
55747,3385,2662,ACH-000147,0
76905,6450551,354624,ACH-000849,0
71653,216326,2567,ACH-000273,0
51476,644241,5352062,ACH-000849,0
48376,104842,208908,ACH-000090,0
62049,9854073,6450551,ACH-000090,0
76117,71384,6194,ACH-002199,1
8423,5311,387447,ACH-000943,1
9075,9826528,3062316,ACH-000810,0
85415,71384,5746,ACH-000552,1
64803,3385,4114,ACH-001190,0
39085,41744,354624,ACH-000969,1
67004,2123,457193,ACH-001151,1
20839,4211,148121,ACH-000579,0
5006,387447,216239,ACH-000035,0
41863,4842,16886,ACH-000463,1
64602,3950,2733525,ACH-000971,0
21084,5352062,2478,ACH-000966,0
66642,6194,16886,ACH-001198,0
84338,132971,5311,ACH-000811,0
67937,2723601,2907,ACH-000849,0
62180,24776445,41744,ACH-000148,1
6991,31703,24856436,ACH-002179,1
53617,11626560,5394,ACH-000750,0
23722,2187,54600319,ACH-000273,0
27292,208908,216239,ACH-000825,0
67722,11626560,126941,ACH-000861,0
37314,40926,60699,ACH-001190,0
1784,24964624,216239,ACH-000713,1
1671,31703,9826528,ACH-000713,1
56566,9854073,216239,ACH-000997,1
52467,400633,32874,ACH-000148,0
31835,2733525,5311,ACH-000551,0
71768,60198,2567,ACH-001738,1
25833,2662,2733525,ACH-000615,0
52750,457193,104741,ACH-000090,1
7036,216453,24748204,ACH-002179,1
34617,5799,148121,ACH-000273,0
16913,41744,2141,ACH-000090,0
14493,208908,60699,ACH-000552,0
45659,5799,60198,ACH-000969,0
39969,2567,241902,ACH-000971,0
27986,1805,16886,ACH-001208,0
8468,387447,11520894,ACH-000348,1
24728,241902,5746,ACH-000811,0
90559,9854073,3685,ACH-000343,0
41407,32874,3690,ACH-000651,0
90537,4212,3685,ACH-000367,1
91104,5360373,32874,ACH-000655,0
11236,15953832,208908,ACH-000425,1
9738,24958200,3062316,ACH-000811,0
8931,216453,5329102,ACH-000810,1
33346,3690,57469,ACH-001198,0
26422,104842,237,ACH-002159,0
84242,123631,68740,ACH-000425,0
36682,5799,3085106,ACH-001081,0
17595,54600319,5311,ACH-000046,0
66663,6194,16886,ACH-000971,1
92208,2478,32874,ACH-000288,0
48498,3367,36314,ACH-000477,0
49946,5329102,2478,ACH-000617,0
54284,4212,57469,ACH-000966,0
71647,132971,2567,ACH-000849,1
70604,42611257,457193,ACH-000979,1
46703,6252,5291,ACH-000555,0
6061,5311,5288382,ACH-000900,0
12125,31703,24748204,ACH-000097,0
85791,24776445,1546,ACH-000730,1
29465,163659,216239,ACH-000615,0
39054,2567,667490,ACH-002195,0
1005,59691338,11520894,ACH-000219,0
82913,6194,1546,ACH-000433,0
87658,2708,40926,ACH-000428,0
69213,3950,104741,ACH-001738,0
81429,42611257,3657,ACH-000376,0
71453,6450551,2567,ACH-000817,1
62264,216326,237,ACH-000966,1
93220,3685,32874,ACH-000046,0
32373,4842,5746,ACH-000617,0
37793,444795,4842,ACH-000696,0
19043,3367,23615975,ACH-000425,0
56177,2708,104842,ACH-001208,0
70668,216326,457193,ACH-000811,1
6824,36314,216239,ACH-000395,1
522,5288382,46239015,ACH-000657,1
67897,3950,444795,ACH-000825,1
93074,126941,3685,ACH-000997,0
72609,2708,2578,ACH-000428,0
61015,3081361,3367,ACH-000768,0
28752,237,60699,ACH-000969,0
16443,5453,2478,ACH-000046,0
60443,4212,60699,ACH-000825,0
74743,42611257,2478,ACH-000696,0
93341,2567,5394,ACH-000571,1
18505,36314,3062316,ACH-000900,0
65877,24776445,4211,ACH-000825,1
58702,11626560,5360373,ACH-000617,0
50180,216239,2187,ACH-000861,0
38545,1546,148121,ACH-001198,0
69215,3950,104741,ACH-000971,1
66440,60198,4211,ACH-001198,1
62560,3081361,237,ACH-001198,1
38177,6252,104842,ACH-001208,0
26661,5453,54600319,ACH-001127,1
39231,457193,444795,ACH-000768,1
63894,71384,3950,ACH-000019,0
28689,4211,2907,ACH-000428,1
75985,2708,400633,ACH-001039,0
56287,60198,4212,ACH-000971,1
54230,216326,2662,ACH-001190,0
44145,6252,3062316,ACH-001127,1
643,24748204,3062316,ACH-000657,1
69143,439525,4211,ACH-000811,0
40353,104842,208908,ACH-001738,0
43137,54600319,23615975,ACH-000861,0
59256,71384,667490,ACH-000552,0
64572,4212,3690,ACH-002199,0
62616,42611257,16886,ACH-000273,0
20602,54600319,5799,ACH-001738,0
32703,5311,216239,ACH-000425,0
65916,71384,2733525,ACH-000425,0
20533,36314,3690,ACH-000019,0
83505,9854073,2187,ACH-000615,0
19055,5329102,2907,ACH-000552,0
66094,3385,5329102,ACH-000367,1
22573,3902,23615975,ACH-000273,0
16379,1805,5311,ACH-000617,0
10443,24958200,11520894,ACH-000421,0
44034,5035,24776445,ACH-000367,0
67010,3385,457193,ACH-000971,1
45696,3657,248862,ACH-000651,0
49189,5035,444795,ACH-000343,0
46042,5746,60699,ACH-000750,0
10636,2567,24856436,ACH-000147,0
38357,457193,41744,ACH-001151,1
67625,24776445,4114,ACH-000551,0
47330,354624,5426,ACH-000900,0
82257,2123,3902,ACH-000825,0
79986,24776445,2123,ACH-000046,1
9378,24958200,46926350,ACH-000665,1
63913,9854073,439525,ACH-000900,0
37934,3690,2141,ACH-001738,0
72761,216326,2708,ACH-000376,0
61577,60198,3367,ACH-000376,1
21994,104842,4842,ACH-001127,1
57670,2708,5352062,ACH-000768,1
51157,41744,16886,ACH-000651,0
13670,126941,54600319,ACH-000148,0
45944,1805,16886,ACH-000750,0
68655,132971,24776445,ACH-000147,1
72621,2723601,2578,ACH-000615,0
42590,36314,241902,ACH-000730,0
28461,457193,2662,ACH-000861,1
58388,11683,60699,ACH-000148,0
13912,3657,667490,ACH-000750,0
82437,2723601,3902,ACH-000288,0
29578,644241,41744,ACH-000979,0
61179,2723601,11626560,ACH-000367,0
65482,123631,5291,ACH-000428,0
41223,400633,5352062,ACH-000617,0
9067,36314,208908,ACH-000810,1
38327,2662,5311,ACH-000551,0
63049,6450551,16886,ACH-000273,0
51710,5291,2187,ACH-000463,0
5436,36462,24856436,ACH-000311,1
17825,5329102,237,ACH-000817,0
65307,6450551,123631,ACH-000861,1
67893,3950,444795,ACH-001738,0
67076,6194,457193,ACH-000147,0
80184,3950,2123,ACH-000971,0
8398,13342,24958200,ACH-000943,1
32310,5799,16886,ACH-000969,0
57048,60198,387447,ACH-000090,0
94437,46898058,10297043,ACH-000424,1
34906,32874,3690,ACH-001151,0
56675,6450551,216239,ACH-001039,0
3126,24856436,11520894,ACH-000322,1
81733,3085106,68740,ACH-000555,0
90364,5394,3685,ACH-000817,0
19172,208908,57469,ACH-001039,0
13717,3902,4211,ACH-000997,1
5329,5311,24748204,ACH-000035,1
81635,3950,68740,ACH-000288,0
43595,1546,2907,ACH-000768,0
4496,11520894,216239,ACH-000950,1
1749,126941,11977753,ACH-000713,0
10495,36314,46926350,ACH-000421,0
86924,3950,6445540,ACH-000750,1
22314,32874,2123,ACH-000343,0
20060,3385,5360373,ACH-000750,0
85681,9854073,1546,ACH-002159,0
78375,11626560,42611257,ACH-000555,0
62707,123631,2733525,ACH-000617,0
42329,5352062,54608520,ACH-001198,0
92574,216239,32874,ACH-000428,0
73298,11683,354624,ACH-000681,0
63973,452548,3367,ACH-000706,0
19537,32874,41744,ACH-000579,1
42352,5311,4211,ACH-002199,0
10631,387447,11977753,ACH-000147,1
73673,123631,5329102,ACH-000971,0
83840,9854073,3085106,ACH-000730,0
29933,4842,40926,ACH-000696,0
43502,216239,241902,ACH-000997,0
212,24964624,216239,ACH-000788,1
47944,5453,216239,ACH-000849,0
81822,71384,68740,ACH-000997,0
71268,439525,163659,ACH-001208,0
4204,5311497,11960529,ACH-000028,1
29822,68740,3657,ACH-002199,0
72196,11626560,2708,ACH-000343,0
59359,452548,41744,ACH-000750,0
23369,5360373,126941,ACH-000288,0
15470,2478,60699,ACH-000288,0
17688,6252,2141,ACH-000367,0
89719,11626560,3685,ACH-001151,0
76015,2723601,400633,ACH-000428,0
82776,71384,1546,ACH-000750,0
28061,5035,4114,ACH-000288,1
68954,2708,2567,ACH-000811,0
44242,644241,2478,ACH-000979,1
38601,5746,60699,ACH-001039,0
44710,148121,6445540,ACH-000768,1
2699,13342,11520894,ACH-000906,0
68001,132971,126941,ACH-001198,0
94551,11338033,25262965,ACH-000424,0
18120,2733525,667490,ACH-000046,0
80852,71384,3902,ACH-001039,1
18151,5394,644241,ACH-001127,0
92202,2123,3685,ACH-000750,0
6366,15953832,11977753,ACH-000463,0
45159,148121,57469,ACH-000900,0
5897,24964624,5288382,ACH-000900,0
6648,216453,11520894,ACH-000395,1
73378,3950,354624,ACH-000696,0
88170,24776445,5746,ACH-000273,0
83485,3950,1546,ACH-000979,0
21171,5799,2478,ACH-000433,0
70913,11626560,457193,ACH-000046,1
75473,3081361,3950,ACH-000651,1
49542,126941,354624,ACH-000900,0
31396,1805,2187,ACH-000696,0
37221,4211,644241,ACH-000147,1
280,15953832,5329102,ACH-000788,1
34081,3367,241902,ACH-000288,0
36904,6252,5291,ACH-000552,0
31054,5360373,2478,ACH-000750,0
45137,3367,60699,ACH-000966,0
16529,40926,387447,ACH-000090,0
60138,3385,667490,ACH-002159,0
32951,2478,57469,ACH-000433,0
3601,216453,11977753,ACH-000552,1
66261,3385,16886,ACH-000273,0
43829,3902,5394,ACH-000655,0
9721,59691338,11960529,ACH-000811,1
13250,36314,57469,ACH-000979,0
17578,32874,439525,ACH-000651,1
83760,11626560,3085106,ACH-000376,1
3499,3385,24748204,ACH-000552,1
34792,354624,104741,ACH-000376,0
26303,241902,68740,ACH-000997,0
83542,6450551,2187,ACH-001190,0
1997,2907,208908,ACH-001061,0
28161,400633,36314,ACH-001081,0
72319,6194,42611257,ACH-001198,1
92211,126941,32874,ACH-000288,0
59639,4212,11626560,ACH-000090,1
60082,3081361,248862,ACH-000617,0
76333,2708,644241,ACH-000615,0
84265,123631,68740,ACH-000730,0
16778,1805,104741,ACH-001127,1
12761,104842,4211,ACH-000750,0
92258,354624,3685,ACH-000979,0
24497,2708,2141,ACH-000681,0
11374,24856436,24964624,ACH-001418,0
46328,4114,16886,ACH-000696,0
1973,2567,11960529,ACH-001061,0
1305,216453,5288382,ACH-000757,1
4812,59691338,46926350,ACH-000573,1
35238,400633,54600319,ACH-002199,0
89720,3062316,3685,ACH-000148,1
60276,2723601,667490,ACH-000706,1
26758,54600319,241902,ACH-000768,0
15446,2478,2578,ACH-000706,1
57997,452548,5352062,ACH-000367,1
86686,3385,6445540,ACH-000900,0
34944,2708,126941,ACH-000861,0
55203,6194,54600319,ACH-000425,0
43161,457193,104842,ACH-002159,0
65237,24776445,123631,ACH-000900,0
52968,354624,4114,ACH-000147,1
58004,3385,208908,ACH-000811,1
86826,216326,57469,ACH-000768,0
55848,6194,2662,ACH-000376,0
90728,3385,3685,ACH-000768,0
24580,248862,4114,ACH-000817,0
32782,444795,5799,ACH-000849,0
59380,452548,41744,ACH-001198,0
49774,4212,5360373,ACH-000997,1
94693,46242512,46907787,ACH-000424,1
33955,3902,2578,ACH-000861,1
89617,132971,3685,ACH-000367,1
25488,5388992,5394,ACH-002159,0
55354,11626560,2578,ACH-000969,0
68509,2708,4211,ACH-000555,0
35855,104842,126941,ACH-000288,0
38460,4842,6445540,ACH-000706,0
3276,126941,24748204,ACH-000322,0
91567,5035,32874,ACH-000730,0
66589,2723601,16886,ACH-001198,0
8519,176870,11977753,ACH-000348,1
28773,644241,3690,ACH-000997,1
63566,11626560,667490,ACH-000046,0
33626,41744,57469,ACH-000651,0
31779,3062316,5329102,ACH-000849,0
1002,59691338,4091,ACH-000219,0
42090,16886,2141,ACH-000288,0
88706,6450551,2141,ACH-000706,0
80094,24776445,644241,ACH-000551,1
51788,5360373,237,ACH-000615,0
20351,36314,68740,ACH-000425,0
39763,3367,667490,ACH-000681,0
29442,163659,104741,ACH-000273,0
25952,3085106,126941,ACH-000551,0
46155,5360373,2141,ACH-000579,0
3921,2567,24964624,ACH-000028,0
27059,5394,1805,ACH-000971,0
76261,3950,400633,ACH-000273,0
51917,36314,54608520,ACH-002172,0
79508,123631,644241,ACH-000811,0
83128,3385,2123,ACH-000900,0
7912,11520894,5288382,ACH-001374,0
61237,132971,3367,ACH-000966,0
31893,5799,163659,ACH-000969,0
15745,6252,216239,ACH-000367,0
19604,2187,16886,ACH-000504,0
44834,4842,40926,ACH-000969,1
64731,11683,2733525,ACH-000969,0
90876,126941,3685,ACH-000655,0
6169,5743,5311,ACH-000463,0
51421,5799,216239,ACH-000555,0
25228,54600319,104741,ACH-000343,0
24069,57469,2578,ACH-000730,0
58593,6450551,5360373,ACH-000463,0
50825,1546,4114,ACH-000147,0
66515,3385,3690,ACH-000343,0
4755,208908,104842,ACH-000573,1
39544,457193,3690,ACH-000367,0
67432,439525,444795,ACH-000997,0
59140,3085106,41744,ACH-002172,0
76371,3085106,400633,ACH-002159,0
35093,36314,6445540,ACH-000504,0
52486,5311,2478,ACH-000555,0
22556,457193,2141,ACH-000811,0
35683,5035,2907,ACH-000376,0
88993,24776445,3385,ACH-000555,0
80458,2723601,241902,ACH-000655,0
43632,2733525,4114,ACH-000555,0
26387,5035,1546,ACH-001151,0
55967,6194,104842,ACH-000997,0
70806,3385,163659,ACH-000376,0
75440,11626560,6252,ACH-000696,1
69207,3950,104741,ACH-001151,0
43649,6252,57469,ACH-001151,0
6060,5311,46926350,ACH-000900,0
47996,3367,444795,ACH-000555,0
60691,71384,216239,ACH-000428,0
4093,59691338,24964624,ACH-000028,1
61328,2723601,216239,ACH-000147,0
12431,126941,24964624,ACH-000971,0
84928,3950,3385,ACH-000555,0
57744,11683,208908,ACH-000463,0
31427,36314,2187,ACH-000148,0
30810,5388992,5311,ACH-000615,0
61867,123631,237,ACH-000966,1
