,drug_1,drug_2,cell,label
5371,5702198,56972185,ACH-000008,0
5372,5702198,56972185,ACH-000968,0
5373,5702198,56972185,ACH-000401,0
5374,5702198,56972185,ACH-000644,0
5375,5702198,56972185,ACH-000572,1
5376,5702198,56972185,ACH-002152,0
5377,5702198,56972185,ACH-000450,1
5378,5702198,56972185,ACH-000987,0
5379,5702198,56972185,ACH-000614,0
5380,5702198,56972185,ACH-000304,0
5381,216239,16736978,ACH-000788,1
5382,216239,16736978,ACH-000219,0
5383,216239,16736978,ACH-000348,0
5384,216239,16736978,ACH-000810,0
5385,216239,16736978,ACH-000579,0
5386,216239,16736978,ACH-000425,0
5387,216239,16736978,ACH-001002,1
5388,216239,16736978,ACH-000008,0
5389,216239,16736978,ACH-000968,0
5390,216239,16736978,ACH-000401,0
5391,216239,16736978,ACH-000572,1
5392,216239,16736978,ACH-000915,0
5393,216239,16736978,ACH-002143,0
5394,216239,16736978,ACH-002152,0
5395,216239,16736978,ACH-000450,1
5396,216239,16736978,ACH-000987,0
5397,216239,16736978,ACH-000614,0
5398,216239,16736978,ACH-000304,0
5399,5394,443939,ACH-000655,0
5400,5394,443939,ACH-000147,0
5401,5394,443939,ACH-001127,0
5402,5394,443939,ACH-000555,0
5403,5394,443939,ACH-002195,0
5404,5394,443939,ACH-002199,0
5405,5394,443939,ACH-001208,0
5406,5394,443939,ACH-001081,0
5407,5394,443939,ACH-000706,0
5408,5394,443939,ACH-000367,0
5409,5394,443939,ACH-000966,0
5410,5394,443939,ACH-000730,0
5411,24197464,2578,ACH-000376,1
5412,24197464,2578,ACH-001198,0
5413,24197464,2578,ACH-000504,0
5414,24197464,2578,ACH-000288,0
5415,24197464,2578,ACH-000148,0
5416,24197464,2578,ACH-000019,0
5417,24197464,2578,ACH-000768,0
5418,24197464,2578,ACH-000849,0
5419,24197464,2578,ACH-000147,0
5420,24197464,2578,ACH-001738,0
5421,24197464,2578,ACH-000551,0
5422,24197464,2578,ACH-000817,0
5423,24197464,2578,ACH-000555,0
5424,24197464,2578,ACH-000046,1
5425,24197464,2578,ACH-001208,0
5426,24197464,2578,ACH-000428,0
5427,24197464,2578,ACH-001039,0
5428,24197464,2578,ACH-001081,0
5429,24197464,2578,ACH-000971,0
5430,24197464,2578,ACH-000552,0
5431,24197464,2578,ACH-000651,0
5432,24197464,2578,ACH-000681,0
5433,24197464,2578,ACH-000706,1
5434,24197464,2578,ACH-000861,0
5435,24197464,2578,ACH-000900,0
5436,24197464,2578,ACH-002172,0
5437,24197464,2578,ACH-000463,0
5438,24197464,2578,ACH-000966,0
5439,24197464,2578,ACH-000617,1
5440,24197464,2578,ACH-001151,0
5441,24197464,2578,ACH-000811,1
5442,24197464,2578,ACH-000979,0
5443,24197464,2578,ACH-000090,0
5444,24197464,2578,ACH-000750,1
5445,24197464,2578,ACH-002159,0
5446,24197464,2578,ACH-000477,0
5447,24197464,2578,ACH-001190,0
5448,24197464,2578,ACH-000615,0
5449,24197464,2578,ACH-000730,0
5450,24197464,2578,ACH-000579,1
5451,24197464,2578,ACH-000425,0
5452,5702198,11683005,ACH-000788,0
5453,5702198,11683005,ACH-000750,0
5454,5702198,11683005,ACH-000348,0
5455,5702198,11683005,ACH-001190,0
5456,5702198,11683005,ACH-000615,0
5457,5702198,11683005,ACH-000810,0
5458,5702198,11683005,ACH-000730,0
5459,5702198,11683005,ACH-000579,1
5460,5702198,11683005,ACH-000425,0
5461,5702198,11683005,ACH-001002,0
5462,5702198,11683005,ACH-000008,0
5463,5702198,11683005,ACH-000968,0
5464,5702198,11683005,ACH-000401,0
5465,5702198,11683005,ACH-000644,0
5466,5702198,11683005,ACH-000572,0
5467,5702198,11683005,ACH-000915,0
5468,5702198,11683005,ACH-002143,1
5469,5702198,11683005,ACH-000987,0
5470,5702198,11683005,ACH-000614,0
5471,5702198,11683005,ACH-000304,0
5472,176167,126565,ACH-000219,1
5473,176167,126565,ACH-000750,0
5474,176167,126565,ACH-000348,0
5475,176167,126565,ACH-001190,0
5476,176167,126565,ACH-000615,0
5477,176167,126565,ACH-000730,1
5478,176167,126565,ACH-000579,1
5479,176167,126565,ACH-000008,0
5480,176167,126565,ACH-000968,1
5481,176167,126565,ACH-000401,0
5482,176167,126565,ACH-000644,0
5483,176167,126565,ACH-000572,0
5484,176167,126565,ACH-000915,0
5485,176167,126565,ACH-000450,1
5486,176167,126565,ACH-000987,0
5487,176167,126565,ACH-000304,0
5488,36462,2141,ACH-000376,0
5489,36462,2141,ACH-000273,0
5490,36462,2141,ACH-001198,1
5491,36462,2141,ACH-000504,0
5492,36462,2141,ACH-000288,0
5493,36462,2141,ACH-000148,1
5494,36462,2141,ACH-000019,1
5495,36462,2141,ACH-000849,0
5496,36462,2141,ACH-000147,0
5497,36462,2141,ACH-001738,0
5498,36462,2141,ACH-000551,1
5499,36462,2141,ACH-001127,0
5500,36462,2141,ACH-000817,0
5501,36462,2141,ACH-000555,0
5502,36462,2141,ACH-000046,0
5503,36462,2141,ACH-000433,0
5504,36462,2141,ACH-002199,0
5505,36462,2141,ACH-001208,0
5506,36462,2141,ACH-000428,0
5507,36462,2141,ACH-001039,0
5508,36462,2141,ACH-001081,0
5509,36462,2141,ACH-000971,0
5510,36462,2141,ACH-000997,0
5511,36462,2141,ACH-000552,0
5512,36462,2141,ACH-000969,0
5513,36462,2141,ACH-000651,0
5514,36462,2141,ACH-000681,0
5515,36462,2141,ACH-000706,0
5516,36462,2141,ACH-000861,1
5517,36462,2141,ACH-000825,0
5518,36462,2141,ACH-000367,0
5519,36462,2141,ACH-000900,0
5520,36462,2141,ACH-002172,0
5521,36462,2141,ACH-000463,0
5522,36462,2141,ACH-000343,0
5523,36462,2141,ACH-000966,0
5524,36462,2141,ACH-000617,1
5525,36462,2141,ACH-001151,0
5526,36462,2141,ACH-000696,0
5527,36462,2141,ACH-000811,0
5528,36462,2141,ACH-000979,0
5529,36462,2141,ACH-000090,0
5530,36462,2141,ACH-000750,0
5531,36462,2141,ACH-002159,0
5532,36462,2141,ACH-000477,0
5533,36462,2141,ACH-001190,0
5534,36462,2141,ACH-000615,0
5535,36462,2141,ACH-000730,0
5536,36462,2141,ACH-000425,0
5537,10126189,25102847,ACH-001685,1
5538,10341154,11656518,ACH-000788,0
5539,10341154,11656518,ACH-000348,0
5540,10341154,11656518,ACH-001190,0
5541,10341154,11656518,ACH-000615,0
5542,10341154,11656518,ACH-000810,0
5543,10341154,11656518,ACH-000730,1
5544,10341154,11656518,ACH-000579,1
5545,10341154,11656518,ACH-000425,0
5546,10341154,11656518,ACH-001002,0
5547,10341154,11656518,ACH-000008,1
5548,10341154,11656518,ACH-000968,1
5549,10341154,11656518,ACH-000401,1
5550,10341154,11656518,ACH-000644,0
5551,10341154,11656518,ACH-000572,0
5552,10341154,11656518,ACH-000915,1
5553,10341154,11656518,ACH-002143,0
5554,10341154,11656518,ACH-002152,1
5555,10341154,11656518,ACH-000450,1
5556,10341154,11656518,ACH-000614,1
5557,77082,6445540,ACH-000376,0
5558,77082,6445540,ACH-000273,1
5559,77082,6445540,ACH-001198,0
5560,77082,6445540,ACH-000504,0
5561,77082,6445540,ACH-000288,0
5562,77082,6445540,ACH-000148,0
5563,77082,6445540,ACH-000019,0
5564,77082,6445540,ACH-000768,0
5565,77082,6445540,ACH-000849,1
5566,77082,6445540,ACH-000147,0
5567,77082,6445540,ACH-001738,0
5568,77082,6445540,ACH-000551,1
5569,77082,6445540,ACH-001127,0
5570,77082,6445540,ACH-000555,0
5571,77082,6445540,ACH-000046,0
5572,77082,6445540,ACH-000433,0
5573,77082,6445540,ACH-002195,0
5574,77082,6445540,ACH-002199,0
5575,77082,6445540,ACH-001208,0
5576,77082,6445540,ACH-000428,1
5577,77082,6445540,ACH-001039,0
5578,77082,6445540,ACH-001081,0
5579,77082,6445540,ACH-000971,0
5580,77082,6445540,ACH-000552,0
5581,77082,6445540,ACH-000651,0
5582,77082,6445540,ACH-000681,0
5583,77082,6445540,ACH-000706,1
5584,77082,6445540,ACH-000825,1
5585,77082,6445540,ACH-000367,1
5586,77082,6445540,ACH-000900,0
5587,77082,6445540,ACH-002172,0
5588,77082,6445540,ACH-000463,0
5589,77082,6445540,ACH-000966,0
5590,77082,6445540,ACH-000617,0
5591,77082,6445540,ACH-001151,0
5592,77082,6445540,ACH-000696,0
5593,77082,6445540,ACH-000979,0
5594,77082,6445540,ACH-000090,0
5595,77082,6445540,ACH-000750,0
5596,77082,6445540,ACH-002159,0
5597,77082,6445540,ACH-000477,0
5598,77082,6445540,ACH-000615,0
5599,77082,6445540,ACH-000730,1
5600,77082,6445540,ACH-000579,0
5601,641785,4248455,ACH-000730,1
5602,641785,4248455,ACH-001002,1
5603,641785,4248455,ACH-000008,0
5604,641785,4248455,ACH-000401,1
5605,641785,4248455,ACH-000644,1
5606,641785,4248455,ACH-000572,1
5607,641785,4248455,ACH-000915,0
5608,641785,4248455,ACH-002143,1
5609,641785,4248455,ACH-002152,1
5610,641785,4248455,ACH-000614,1
5611,72435,73265412,ACH-001685,0
5612,5494449,2747117,ACH-000788,0
5613,5494449,2747117,ACH-000219,0
5614,5494449,2747117,ACH-001190,0
5615,5494449,2747117,ACH-000615,0
5616,5494449,2747117,ACH-000810,0
5617,5494449,2747117,ACH-000730,1
5618,5494449,2747117,ACH-001002,0
5619,5494449,2747117,ACH-000008,0
5620,5494449,2747117,ACH-000968,0
5621,5494449,2747117,ACH-000401,1
5622,5494449,2747117,ACH-000644,0
5623,5494449,2747117,ACH-000572,0
5624,5494449,2747117,ACH-002143,0
5625,5494449,2747117,ACH-000614,0
5626,5494449,2747117,ACH-000304,1
5627,24905142,657237,ACH-000702,1
5628,444795,5799,ACH-000655,0
5629,444795,5799,ACH-001198,0
5630,444795,5799,ACH-000504,0
5631,444795,5799,ACH-000288,0
5632,444795,5799,ACH-000019,0
5633,444795,5799,ACH-000768,0
5634,444795,5799,ACH-000849,0
5635,444795,5799,ACH-001738,0
5636,444795,5799,ACH-000551,0
5637,444795,5799,ACH-000555,0
5638,444795,5799,ACH-000046,0
5639,444795,5799,ACH-002199,0
5640,444795,5799,ACH-001208,0
5641,444795,5799,ACH-000428,0
5642,444795,5799,ACH-001081,1
5643,444795,5799,ACH-000971,0
5644,444795,5799,ACH-000997,0
5645,444795,5799,ACH-000552,0
5646,444795,5799,ACH-000969,0
5647,444795,5799,ACH-000651,0
5648,444795,5799,ACH-000706,1
5649,444795,5799,ACH-000825,0
5650,444795,5799,ACH-000367,0
5651,444795,5799,ACH-000900,1
5652,444795,5799,ACH-002172,0
5653,444795,5799,ACH-000463,0
5654,444795,5799,ACH-000343,0
5655,444795,5799,ACH-000966,0
5656,444795,5799,ACH-000617,0
5657,444795,5799,ACH-001151,0
5658,444795,5799,ACH-000696,0
5659,444795,5799,ACH-000811,0
5660,444795,5799,ACH-000979,0
5661,444795,5799,ACH-000090,1
5662,444795,5799,ACH-000750,0
5663,444795,5799,ACH-002159,1
5664,444795,5799,ACH-000477,1
5665,444795,5799,ACH-001190,0
5666,444795,5799,ACH-000615,0
5667,444795,5799,ACH-000730,0
5668,444795,5799,ACH-000579,0
5669,444795,5799,ACH-000425,0
5670,9829523,25126798,ACH-000702,0
5671,135539077,5284613,ACH-001205,1
5672,68234129,24964624,ACH-001685,0
5673,68740,5360373,ACH-000655,0
5674,68740,5360373,ACH-000376,1
5675,68740,5360373,ACH-000273,0
5676,68740,5360373,ACH-001198,0
5677,68740,5360373,ACH-000504,0
5678,68740,5360373,ACH-000288,0
5679,68740,5360373,ACH-000148,0
5680,68740,5360373,ACH-000768,1
5681,68740,5360373,ACH-000849,0
5682,68740,5360373,ACH-001738,0
5683,68740,5360373,ACH-001127,0
5684,68740,5360373,ACH-000817,1
5685,68740,5360373,ACH-000555,0
5686,68740,5360373,ACH-000046,0
5687,68740,5360373,ACH-002195,1
5688,68740,5360373,ACH-002199,1
5689,68740,5360373,ACH-000428,0
5690,68740,5360373,ACH-001039,0
5691,68740,5360373,ACH-001081,1
5692,68740,5360373,ACH-000971,1
5693,68740,5360373,ACH-000997,1
5694,68740,5360373,ACH-000651,0
5695,68740,5360373,ACH-000681,1
5696,68740,5360373,ACH-000706,1
5697,68740,5360373,ACH-000861,1
5698,68740,5360373,ACH-000367,0
5699,68740,5360373,ACH-000900,1
5700,68740,5360373,ACH-002172,1
5701,68740,5360373,ACH-000463,1
5702,68740,5360373,ACH-000343,0
5703,68740,5360373,ACH-001151,0
5704,68740,5360373,ACH-000696,0
5705,68740,5360373,ACH-000811,1
5706,68740,5360373,ACH-000477,0
5707,68740,5360373,ACH-000615,0
5708,68740,5360373,ACH-000579,0
5709,68740,5360373,ACH-000425,0
5710,71729975,24199313,ACH-001205,1
5711,452548,1546,ACH-000655,0
5712,452548,1546,ACH-000376,1
5713,452548,1546,ACH-000273,1
5714,452548,1546,ACH-000288,1
5715,452548,1546,ACH-000148,0
5716,452548,1546,ACH-000019,1
5717,452548,1546,ACH-000768,1
5718,452548,1546,ACH-000849,0
5719,452548,1546,ACH-001738,1
5720,452548,1546,ACH-000551,1
5721,452548,1546,ACH-001127,0
5722,452548,1546,ACH-000555,1
5723,452548,1546,ACH-000046,0
5724,452548,1546,ACH-000433,0
5725,452548,1546,ACH-002199,0
5726,452548,1546,ACH-001208,0
5727,452548,1546,ACH-001039,0
5728,452548,1546,ACH-001081,1
5729,452548,1546,ACH-000971,0
5730,452548,1546,ACH-000997,0
5731,452548,1546,ACH-000552,0
5732,452548,1546,ACH-000651,0
5733,452548,1546,ACH-000681,0
5734,452548,1546,ACH-000706,0
5735,452548,1546,ACH-000825,0
5736,452548,1546,ACH-000900,0
5737,452548,1546,ACH-000463,0
5738,452548,1546,ACH-000343,0
5739,452548,1546,ACH-000966,1
5740,452548,1546,ACH-000617,0
5741,452548,1546,ACH-001151,0
5742,452548,1546,ACH-000811,1
5743,452548,1546,ACH-000979,1
5744,452548,1546,ACH-000090,0
5745,452548,1546,ACH-000750,0
5746,452548,1546,ACH-000477,0
5747,452548,1546,ACH-000730,1
5748,452548,1546,ACH-000579,0
5749,452548,1546,ACH-000425,0
5750,42611257,3062316,ACH-000655,1
5751,42611257,3062316,ACH-000376,1
5752,42611257,3062316,ACH-000273,1
5753,42611257,3062316,ACH-001198,1
5754,42611257,3062316,ACH-000504,0
5755,42611257,3062316,ACH-000288,1
5756,42611257,3062316,ACH-000148,0
5757,42611257,3062316,ACH-000768,1
5758,42611257,3062316,ACH-000849,0
5759,42611257,3062316,ACH-000147,1
5760,42611257,3062316,ACH-000551,1
5761,42611257,3062316,ACH-001127,0
5762,42611257,3062316,ACH-000817,0
5763,42611257,3062316,ACH-000046,1
5764,42611257,3062316,ACH-000433,1
5765,42611257,3062316,ACH-002199,0
5766,42611257,3062316,ACH-001208,1
5767,42611257,3062316,ACH-001039,0
5768,42611257,3062316,ACH-001081,0
5769,42611257,3062316,ACH-000971,0
5770,42611257,3062316,ACH-000997,0
5771,42611257,3062316,ACH-000552,1
5772,42611257,3062316,ACH-000681,1
5773,42611257,3062316,ACH-000706,0
5774,42611257,3062316,ACH-000861,1
5775,42611257,3062316,ACH-000825,1
5776,42611257,3062316,ACH-000367,1
5777,42611257,3062316,ACH-000900,0
5778,42611257,3062316,ACH-000463,1
5779,42611257,3062316,ACH-000343,1
5780,42611257,3062316,ACH-000966,1
5781,42611257,3062316,ACH-000617,1
5782,42611257,3062316,ACH-001151,1
5783,42611257,3062316,ACH-000696,1
5784,42611257,3062316,ACH-000811,1
5785,42611257,3062316,ACH-000979,0
5786,42611257,3062316,ACH-000090,1
5787,42611257,3062316,ACH-000750,1
5788,42611257,3062316,ACH-002159,1
5789,42611257,3062316,ACH-000477,0
5790,42611257,3062316,ACH-001190,0
5791,42611257,3062316,ACH-000615,1
5792,42611257,3062316,ACH-000730,0
5793,42611257,3062316,ACH-000579,1
5794,42611257,3062316,ACH-000425,1
5795,10341154,9933475,ACH-000788,0
5796,10341154,9933475,ACH-000219,0
5797,10341154,9933475,ACH-000348,0
5798,10341154,9933475,ACH-001190,0
5799,10341154,9933475,ACH-000615,0
5800,10341154,9933475,ACH-000810,0
5801,10341154,9933475,ACH-000730,1
5802,10341154,9933475,ACH-000579,1
5803,10341154,9933475,ACH-000425,0
5804,10341154,9933475,ACH-001002,0
5805,10341154,9933475,ACH-000008,0
5806,10341154,9933475,ACH-000968,0
5807,10341154,9933475,ACH-000401,1
5808,10341154,9933475,ACH-000644,0
5809,10341154,9933475,ACH-000572,0
5810,10341154,9933475,ACH-002143,1
5811,10341154,9933475,ACH-000450,1
5812,10341154,9933475,ACH-000987,0
5813,10341154,9933475,ACH-000614,0
5814,10341154,9933475,ACH-000304,0
5815,3385,5746,ACH-000655,1
5816,3385,5746,ACH-000376,0
5817,3385,5746,ACH-000273,0
5818,3385,5746,ACH-001198,1
5819,3385,5746,ACH-000504,1
5820,3385,5746,ACH-000148,1
5821,3385,5746,ACH-000019,1
5822,3385,5746,ACH-000768,0
5823,3385,5746,ACH-000849,0
5824,3385,5746,ACH-000147,0
5825,3385,5746,ACH-001738,0
5826,3385,5746,ACH-000551,0
5827,3385,5746,ACH-001127,1
5828,3385,5746,ACH-000817,0
5829,3385,5746,ACH-000555,0
5830,3385,5746,ACH-000046,1
5831,3385,5746,ACH-000433,1
5832,3385,5746,ACH-002195,1
5833,3385,5746,ACH-002199,0
5834,3385,5746,ACH-001208,1
5835,3385,5746,ACH-000428,0
5836,3385,5746,ACH-001039,0
5837,3385,5746,ACH-001081,0
5838,3385,5746,ACH-000997,0
5839,3385,5746,ACH-000969,0
5840,3385,5746,ACH-000651,1
5841,3385,5746,ACH-000706,1
5842,3385,5746,ACH-000861,0
5843,3385,5746,ACH-000825,0
5844,3385,5746,ACH-000367,1
5845,3385,5746,ACH-000900,0
5846,3385,5746,ACH-002172,1
5847,3385,5746,ACH-000463,0
5848,3385,5746,ACH-000343,0
5849,3385,5746,ACH-000966,1
5850,3385,5746,ACH-000617,0
5851,3385,5746,ACH-001151,0
5852,3385,5746,ACH-000696,0
5853,3385,5746,ACH-000811,1
5854,3385,5746,ACH-000979,0
5855,3385,5746,ACH-000750,0
5856,3385,5746,ACH-002159,0
5857,3385,5746,ACH-000477,1
5858,3385,5746,ACH-001190,0
5859,3385,5746,ACH-000615,1
5860,3385,5746,ACH-000730,0
5861,3385,5746,ACH-000425,0
5862,5352062,163659,ACH-000655,0
5863,5352062,163659,ACH-000376,0
5864,5352062,163659,ACH-000273,1
5865,5352062,163659,ACH-001198,0
5866,5352062,163659,ACH-000504,0
5867,5352062,163659,ACH-000288,1
5868,5352062,163659,ACH-000148,0
5869,5352062,163659,ACH-000019,0
5870,5352062,163659,ACH-000768,0
5871,5352062,163659,ACH-000849,1
5872,5352062,163659,ACH-000147,0
5873,5352062,163659,ACH-001738,0
5874,5352062,163659,ACH-000551,0
5875,5352062,163659,ACH-000817,1
5876,5352062,163659,ACH-000555,0
5877,5352062,163659,ACH-000046,0
5878,5352062,163659,ACH-000433,0
5879,5352062,163659,ACH-002195,0
5880,5352062,163659,ACH-002199,0
5881,5352062,163659,ACH-000428,0
5882,5352062,163659,ACH-001039,0
5883,5352062,163659,ACH-001081,1
5884,5352062,163659,ACH-000971,0
5885,5352062,163659,ACH-000997,1
5886,5352062,163659,ACH-000969,1
5887,5352062,163659,ACH-000651,1
5888,5352062,163659,ACH-000681,0
5889,5352062,163659,ACH-000861,0
5890,5352062,163659,ACH-002172,0
5891,5352062,163659,ACH-000343,1
5892,5352062,163659,ACH-000966,0
5893,5352062,163659,ACH-000617,1
5894,5352062,163659,ACH-001151,0
5895,5352062,163659,ACH-000696,1
5896,5352062,163659,ACH-000811,0
5897,5352062,163659,ACH-000979,0
5898,5352062,163659,ACH-000090,0
5899,5352062,163659,ACH-000477,1
5900,5352062,163659,ACH-001190,1
5901,5352062,163659,ACH-000615,1
5902,5352062,163659,ACH-000730,1
5903,5352062,163659,ACH-000579,1
5904,5352062,163659,ACH-000425,0
5905,135440466,9950176,ACH-000788,0
5906,135440466,9950176,ACH-000219,1
5907,135440466,9950176,ACH-000750,0
5908,135440466,9950176,ACH-000348,0
5909,135440466,9950176,ACH-000615,0
5910,135440466,9950176,ACH-000810,1
5911,135440466,9950176,ACH-000579,1
5912,135440466,9950176,ACH-000425,0
5913,135440466,9950176,ACH-000008,0
5914,135440466,9950176,ACH-000968,0
5915,135440466,9950176,ACH-000401,1
5916,135440466,9950176,ACH-000644,0
5917,135440466,9950176,ACH-000572,1
5918,135440466,9950176,ACH-000915,1
5919,135440466,9950176,ACH-002143,0
5920,135440466,9950176,ACH-000450,0
5921,135440466,9950176,ACH-000987,1
5922,135440466,9950176,ACH-000614,0
5923,135440466,9950176,ACH-000304,0
5924,54575456,25126798,ACH-000702,1
5925,11313622,216345,ACH-000788,0
5926,11313622,216345,ACH-000219,0
5927,11313622,216345,ACH-000750,0
5928,11313622,216345,ACH-000348,0
5929,11313622,216345,ACH-001190,1
5930,11313622,216345,ACH-000615,0
5931,11313622,216345,ACH-000730,1
5932,11313622,216345,ACH-000579,0
5933,11313622,216345,ACH-000425,1
5934,11313622,216345,ACH-001002,0
5935,11313622,216345,ACH-000008,0
5936,11313622,216345,ACH-000968,0
5937,11313622,216345,ACH-000401,1
5938,11313622,216345,ACH-000644,0
5939,11313622,216345,ACH-000915,0
5940,11313622,216345,ACH-002152,1
5941,11313622,216345,ACH-000450,1
5942,11313622,216345,ACH-000987,0
5943,11313622,216345,ACH-000614,0
5944,126565,11713159,ACH-000219,0
5945,126565,11713159,ACH-000750,0
5946,126565,11713159,ACH-000615,0
5947,126565,11713159,ACH-000810,0
5948,126565,11713159,ACH-000730,0
5949,126565,11713159,ACH-000425,0
5950,126565,11713159,ACH-001002,0
5951,126565,11713159,ACH-000968,1
5952,126565,11713159,ACH-000401,0
5953,126565,11713159,ACH-000644,1
5954,126565,11713159,ACH-000572,1
5955,126565,11713159,ACH-000915,0
5956,126565,11713159,ACH-002143,0
5957,126565,11713159,ACH-000450,1
5958,126565,11713159,ACH-000987,0
5959,126565,11713159,ACH-000614,0
5960,126565,11713159,ACH-000304,1
5961,5330286,25021165,ACH-000788,1
5962,5330286,25021165,ACH-000219,0
5963,5330286,25021165,ACH-000348,0
5964,5330286,25021165,ACH-001190,1
5965,5330286,25021165,ACH-000810,0
5966,5330286,25021165,ACH-000730,1
5967,5330286,25021165,ACH-000425,1
5968,5330286,25021165,ACH-001002,1
5969,5330286,25021165,ACH-000401,0
5970,5330286,25021165,ACH-000572,0
5971,5330286,25021165,ACH-000915,1
5972,5330286,25021165,ACH-002143,0
5973,5330286,25021165,ACH-002152,0
5974,5330286,25021165,ACH-000450,0
5975,5330286,25021165,ACH-000987,0
5976,5330286,25021165,ACH-000614,1
5977,5330286,25021165,ACH-000304,1
5978,5730,5113032,ACH-000788,0
5979,5730,5113032,ACH-000219,1
5980,5730,5113032,ACH-000750,0
5981,5730,5113032,ACH-000615,0
5982,5730,5113032,ACH-000810,0
5983,5730,5113032,ACH-000730,0
5984,5730,5113032,ACH-000579,0
5985,5730,5113032,ACH-000425,0
5986,5730,5113032,ACH-001002,0
5987,5730,5113032,ACH-000008,0
5988,5730,5113032,ACH-000968,0
5989,5730,5113032,ACH-000401,0
5990,5730,5113032,ACH-000644,1
5991,5730,5113032,ACH-000572,0
5992,5730,5113032,ACH-002143,0
5993,5730,5113032,ACH-002152,0
5994,5730,5113032,ACH-000450,1
5995,5730,5113032,ACH-000987,0
5996,5730,5113032,ACH-000304,0
5997,6914657,5278396,ACH-000788,1
5998,6914657,5278396,ACH-000750,0
5999,6914657,5278396,ACH-000615,1
6000,6914657,5278396,ACH-000810,0
6001,6914657,5278396,ACH-000579,0
6002,6914657,5278396,ACH-000425,1
6003,6914657,5278396,ACH-001002,0
6004,6914657,5278396,ACH-000008,0
6005,6914657,5278396,ACH-000968,1
6006,6914657,5278396,ACH-000401,1
6007,6914657,5278396,ACH-000644,1
6008,6914657,5278396,ACH-000915,1
6009,6914657,5278396,ACH-002143,1
6010,6914657,5278396,ACH-002152,0
6011,6914657,5278396,ACH-000450,0
6012,6914657,5278396,ACH-000987,1
6013,6914657,5278396,ACH-000614,1
6014,5311,46233311,ACH-000788,0
6015,5311,46233311,ACH-000219,0
6016,5311,46233311,ACH-000750,0
6017,5311,46233311,ACH-001190,0
6018,5311,46233311,ACH-000810,0
6019,5311,46233311,ACH-000730,1
6020,5311,46233311,ACH-000579,0
6021,5311,46233311,ACH-000425,0
6022,5311,46233311,ACH-001002,0
6023,5311,46233311,ACH-000008,0
6024,5311,46233311,ACH-000968,1
6025,5311,46233311,ACH-000644,1
6026,5311,46233311,ACH-000572,1
6027,5311,46233311,ACH-000915,1
6028,5311,46233311,ACH-002143,0
6029,5311,46233311,ACH-002152,0
6030,5311,46233311,ACH-000450,0
6031,5311,46233311,ACH-000987,0
6032,5311,46233311,ACH-000614,1
6033,5311,46233311,ACH-000304,0
6034,2662,4211,ACH-000273,1
6035,2662,4211,ACH-000504,0
6036,2662,4211,ACH-000288,0
6037,2662,4211,ACH-000768,1
6038,2662,4211,ACH-000849,1
6039,2662,4211,ACH-000147,0
6040,2662,4211,ACH-000551,1
6041,2662,4211,ACH-001127,1
6042,2662,4211,ACH-000817,0
6043,2662,4211,ACH-000555,1
6044,2662,4211,ACH-001208,0
6045,2662,4211,ACH-000428,0
6046,2662,4211,ACH-001039,0
6047,2662,4211,ACH-001081,1
6048,2662,4211,ACH-000969,0
6049,2662,4211,ACH-000651,0
6050,2662,4211,ACH-000706,0
6051,2662,4211,ACH-000861,0
6052,2662,4211,ACH-000367,1
6053,2662,4211,ACH-000900,1
6054,2662,4211,ACH-002172,0
6055,2662,4211,ACH-000463,0
6056,2662,4211,ACH-000966,0
6057,2662,4211,ACH-001151,0
6058,2662,4211,ACH-000696,1
6059,2662,4211,ACH-000979,0
6060,2662,4211,ACH-000477,0
6061,2662,4211,ACH-000615,0
6062,2662,4211,ACH-000730,0
6063,2662,4211,ACH-000579,0
6064,2662,4211,ACH-000425,0
6065,24776445,25021165,ACH-000788,1
6066,24776445,25021165,ACH-000219,0
6067,24776445,25021165,ACH-000750,0
6068,24776445,25021165,ACH-000348,0
6069,24776445,25021165,ACH-000615,0
6070,24776445,25021165,ACH-000810,0
6071,24776445,25021165,ACH-000730,1
6072,24776445,25021165,ACH-000579,0
6073,24776445,25021165,ACH-000425,1
6074,24776445,25021165,ACH-000008,0
6075,24776445,25021165,ACH-000968,0
6076,24776445,25021165,ACH-000401,0
6077,24776445,25021165,ACH-000572,0
6078,24776445,25021165,ACH-002143,0
6079,24776445,25021165,ACH-002152,0
6080,24776445,25021165,ACH-000450,0
6081,24776445,25021165,ACH-000987,1
6082,135398738,208908,ACH-000376,1
6083,135398738,208908,ACH-000273,0
6084,135398738,208908,ACH-000288,0
6085,135398738,208908,ACH-000019,0
6086,135398738,208908,ACH-000768,1
6087,135398738,208908,ACH-000849,0
6088,135398738,208908,ACH-000147,0
6089,135398738,208908,ACH-001738,1
6090,135398738,208908,ACH-000551,0
6091,135398738,208908,ACH-001127,0
6092,135398738,208908,ACH-000555,0
6093,135398738,208908,ACH-000046,0
6094,135398738,208908,ACH-002199,0
6095,135398738,208908,ACH-001208,0
6096,135398738,208908,ACH-000428,0
6097,135398738,208908,ACH-000971,1
6098,135398738,208908,ACH-000552,1
6099,135398738,208908,ACH-000969,0
6100,135398738,208908,ACH-000681,0
6101,135398738,208908,ACH-000706,0
6102,135398738,208908,ACH-000861,0
6103,135398738,208908,ACH-000825,0
6104,135398738,208908,ACH-000367,1
6105,135398738,208908,ACH-000900,1
6106,135398738,208908,ACH-002172,1
6107,135398738,208908,ACH-000463,0
