,drug_1,drug_2,cell,label
8455,135410875,2578,ACH-000367,1
8456,135410875,2578,ACH-000900,1
8457,135410875,2578,ACH-002172,1
8458,135410875,2578,ACH-000463,0
8459,135410875,2578,ACH-000343,0
8460,135410875,2578,ACH-000966,0
8461,135410875,2578,ACH-000617,0
8462,135410875,2578,ACH-001151,0
8463,135410875,2578,ACH-000696,0
8464,135410875,2578,ACH-000811,1
8465,135410875,2578,ACH-000750,0
8466,135410875,2578,ACH-002159,1
8467,135410875,2578,ACH-000477,0
8468,135410875,2578,ACH-001190,0
8469,135410875,2578,ACH-000730,0
8470,135410875,2578,ACH-000579,0
8471,135410875,2578,ACH-000425,1
8472,6914657,9826528,ACH-001205,0
8473,216239,387447,ACH-000655,0
8474,216239,387447,ACH-000376,0
8475,216239,387447,ACH-000273,1
8476,216239,387447,ACH-000504,0
8477,216239,387447,ACH-000148,0
8478,216239,387447,ACH-000019,0
8479,216239,387447,ACH-000768,0
8480,216239,387447,ACH-000849,0
8481,216239,387447,ACH-001738,0
8482,216239,387447,ACH-001127,0
8483,216239,387447,ACH-000555,0
8484,216239,387447,ACH-000046,0
8485,216239,387447,ACH-000433,0
8486,216239,387447,ACH-002195,0
8487,216239,387447,ACH-001208,0
8488,216239,387447,ACH-001039,0
8489,216239,387447,ACH-000681,0
8490,216239,387447,ACH-000861,0
8491,216239,387447,ACH-000825,0
8492,216239,387447,ACH-000367,0
8493,216239,387447,ACH-002172,0
8494,216239,387447,ACH-000343,0
8495,216239,387447,ACH-000811,0
8496,216239,387447,ACH-000090,0
8497,216239,387447,ACH-002159,0
8498,216239,387447,ACH-001190,0
8499,216239,387447,ACH-000730,0
8500,216239,387447,ACH-000579,0
8501,216239,387447,ACH-000425,0
8502,71729975,105066,ACH-001205,1
8503,163659,5746,ACH-000655,0
8504,163659,5746,ACH-000273,0
8505,163659,5746,ACH-001198,0
8506,163659,5746,ACH-000504,0
8507,163659,5746,ACH-000288,0
8508,163659,5746,ACH-000148,0
8509,163659,5746,ACH-000849,0
8510,163659,5746,ACH-001738,0
8511,163659,5746,ACH-000551,1
8512,163659,5746,ACH-001127,1
8513,163659,5746,ACH-000817,1
8514,163659,5746,ACH-000046,0
8515,163659,5746,ACH-000433,1
8516,163659,5746,ACH-002195,1
8517,163659,5746,ACH-002199,0
8518,163659,5746,ACH-001208,0
8519,163659,5746,ACH-000428,0
8520,163659,5746,ACH-001081,0
8521,163659,5746,ACH-000971,0
8522,163659,5746,ACH-000997,0
8523,163659,5746,ACH-000969,0
8524,163659,5746,ACH-000651,0
8525,163659,5746,ACH-000681,0
8526,163659,5746,ACH-000706,0
8527,163659,5746,ACH-000825,0
8528,163659,5746,ACH-000367,0
8529,163659,5746,ACH-000900,1
8530,163659,5746,ACH-002172,0
8531,163659,5746,ACH-000463,0
8532,163659,5746,ACH-000343,0
8533,163659,5746,ACH-000617,0
8534,163659,5746,ACH-001151,0
8535,163659,5746,ACH-000696,0
8536,163659,5746,ACH-000811,0
8537,163659,5746,ACH-000979,0
8538,163659,5746,ACH-002159,0
8539,163659,5746,ACH-000477,0
8540,163659,5746,ACH-000615,0
8541,163659,5746,ACH-000730,0
8542,163659,5746,ACH-000425,0
8543,515328,11442891,ACH-001685,1
8544,216326,444795,ACH-000655,1
8545,216326,444795,ACH-000273,0
8546,216326,444795,ACH-001198,0
8547,216326,444795,ACH-000504,1
8548,216326,444795,ACH-000288,0
8549,216326,444795,ACH-000148,0
8550,216326,444795,ACH-000849,0
8551,216326,444795,ACH-000147,0
8552,216326,444795,ACH-001738,0
8553,216326,444795,ACH-000551,0
8554,216326,444795,ACH-001127,0
8555,216326,444795,ACH-000817,1
8556,216326,444795,ACH-000555,1
8557,216326,444795,ACH-000046,1
8558,216326,444795,ACH-000433,0
8559,216326,444795,ACH-002195,0
8560,216326,444795,ACH-001208,0
8561,216326,444795,ACH-000428,0
8562,216326,444795,ACH-001039,0
8563,216326,444795,ACH-001081,0
8564,216326,444795,ACH-000971,0
8565,216326,444795,ACH-000997,1
8566,216326,444795,ACH-000552,1
8567,216326,444795,ACH-000969,0
8568,216326,444795,ACH-000651,1
8569,216326,444795,ACH-000681,0
8570,216326,444795,ACH-000706,0
8571,216326,444795,ACH-000861,1
8572,216326,444795,ACH-000825,0
8573,216326,444795,ACH-000367,0
8574,216326,444795,ACH-000900,0
8575,216326,444795,ACH-002172,0
8576,216326,444795,ACH-000463,1
8577,216326,444795,ACH-000343,0
8578,216326,444795,ACH-000966,1
8579,216326,444795,ACH-000617,0
8580,216326,444795,ACH-001151,1
8581,216326,444795,ACH-000696,1
8582,216326,444795,ACH-000811,0
8583,216326,444795,ACH-000979,0
8584,216326,444795,ACH-000090,0
8585,216326,444795,ACH-002159,0
8586,216326,444795,ACH-000477,1
8587,216326,444795,ACH-001190,1
8588,216326,444795,ACH-000615,1
8589,216326,444795,ACH-000730,0
8590,216326,444795,ACH-000579,0
8591,216326,444795,ACH-000425,1
8592,16736529,123631,ACH-001205,1
8593,96312,5426,ACH-000273,0
8594,96312,5426,ACH-000504,1
8595,96312,5426,ACH-000148,0
8596,96312,5426,ACH-000019,0
8597,96312,5426,ACH-000849,1
8598,96312,5426,ACH-001738,1
8599,96312,5426,ACH-001127,1
8600,96312,5426,ACH-000817,0
8601,96312,5426,ACH-000555,0
8602,96312,5426,ACH-000046,0
8603,96312,5426,ACH-002195,1
8604,96312,5426,ACH-001208,1
8605,96312,5426,ACH-001039,0
8606,96312,5426,ACH-001081,0
8607,96312,5426,ACH-000971,0
8608,96312,5426,ACH-000997,0
8609,96312,5426,ACH-000552,1
8610,96312,5426,ACH-000969,0
8611,96312,5426,ACH-000651,0
8612,96312,5426,ACH-000706,0
8613,96312,5426,ACH-000861,1
8614,96312,5426,ACH-000825,1
8615,96312,5426,ACH-000900,1
8616,96312,5426,ACH-002172,1
8617,96312,5426,ACH-000463,1
8618,96312,5426,ACH-001151,0
8619,96312,5426,ACH-000811,0
8620,96312,5426,ACH-000979,0
8621,96312,5426,ACH-002159,1
8622,96312,5426,ACH-000615,0
8623,96312,5426,ACH-000730,1
8624,96312,5426,ACH-000425,1
8625,11977753,24180719,ACH-000788,0
8626,11977753,24180719,ACH-000750,0
8627,11977753,24180719,ACH-000348,0
8628,11977753,24180719,ACH-000615,0
8629,11977753,24180719,ACH-000810,0
8630,11977753,24180719,ACH-000730,0
8631,11977753,24180719,ACH-000579,0
8632,11977753,24180719,ACH-000425,1
8633,11977753,24180719,ACH-001002,0
8634,11977753,24180719,ACH-000008,0
8635,11977753,24180719,ACH-000401,0
8636,11977753,24180719,ACH-000644,0
8637,11977753,24180719,ACH-000572,0
8638,11977753,24180719,ACH-000915,1
8639,11977753,24180719,ACH-002143,1
8640,11977753,24180719,ACH-002152,0
8641,11977753,24180719,ACH-000450,0
8642,11977753,24180719,ACH-000987,0
8643,11977753,24180719,ACH-000614,0
8644,11977753,24180719,ACH-000304,0
8645,73265328,11338033,ACH-001685,0
8646,57519543,52913813,ACH-000288,1
8647,57519543,52913813,ACH-000148,1
8648,57519543,52913813,ACH-000849,0
8649,57519543,52913813,ACH-000097,1
8650,57519543,52913813,ACH-000212,1
8651,57519543,52913813,ACH-000902,1
8652,57519543,52913813,ACH-000856,1
8653,57519543,52913813,ACH-000783,1
8654,57519543,52913813,ACH-000258,0
8655,57519543,52913813,ACH-000374,1
8656,57519543,52913813,ACH-000111,1
8657,57519543,52913813,ACH-000352,0
8658,57519543,52913813,ACH-000624,1
8659,57519543,52913813,ACH-000223,1
8660,57519543,52913813,ACH-000276,1
8661,57519543,52913813,ACH-000668,1
8662,57519543,52913813,ACH-000910,1
8663,57519543,52913813,ACH-001819,1
8664,57519543,52913813,ACH-001390,1
8665,57519543,52913813,ACH-001825,1
8666,5329102,5394,ACH-000035,1
8667,5329102,5394,ACH-000750,0
8668,5329102,5394,ACH-001190,0
8669,5329102,5394,ACH-000615,0
8670,5329102,5394,ACH-000730,0
8671,5329102,5394,ACH-000579,0
8672,5329102,5394,ACH-001002,1
8673,5329102,5394,ACH-000968,1
8674,5329102,5394,ACH-000401,0
8675,5329102,5394,ACH-000572,0
8676,5329102,5394,ACH-002143,0
8677,5329102,5394,ACH-002152,0
8678,5329102,5394,ACH-000450,1
8679,5329102,5394,ACH-000987,1
8680,5329102,5394,ACH-000614,0
8681,5329102,5394,ACH-000304,0
8682,73265272,16654980,ACH-001685,0
8683,5494449,24978538,ACH-000219,1
8684,5494449,24978538,ACH-000750,1
8685,5494449,24978538,ACH-000348,1
8686,5494449,24978538,ACH-000615,0
8687,5494449,24978538,ACH-000810,1
8688,5494449,24978538,ACH-000425,0
8689,5494449,24978538,ACH-000008,1
8690,5494449,24978538,ACH-000968,1
8691,5494449,24978538,ACH-000401,1
8692,5494449,24978538,ACH-000644,0
8693,5494449,24978538,ACH-000572,1
8694,5494449,24978538,ACH-000915,0
8695,5494449,24978538,ACH-002143,1
8696,5494449,24978538,ACH-002152,1
8697,5494449,24978538,ACH-000450,1
8698,5494449,24978538,ACH-000614,1
8699,5494449,24978538,ACH-000304,1
8700,5284616,126941,ACH-000655,0
8701,5284616,126941,ACH-000376,1
8702,5284616,126941,ACH-000273,0
8703,5284616,126941,ACH-001198,0
8704,5284616,126941,ACH-000504,0
8705,5284616,126941,ACH-000288,0
8706,5284616,126941,ACH-000148,1
8707,5284616,126941,ACH-000019,0
8708,5284616,126941,ACH-000768,0
8709,5284616,126941,ACH-000849,1
8710,5284616,126941,ACH-000147,1
8711,5284616,126941,ACH-001738,1
8712,5284616,126941,ACH-000817,0
8713,5284616,126941,ACH-000555,1
8714,5284616,126941,ACH-000046,0
8715,5284616,126941,ACH-002195,0
8716,5284616,126941,ACH-001208,0
8717,5284616,126941,ACH-000428,0
8718,5284616,126941,ACH-001081,1
8719,5284616,126941,ACH-000971,1
8720,5284616,126941,ACH-000997,1
8721,5284616,126941,ACH-000552,1
8722,5284616,126941,ACH-000969,1
8723,5284616,126941,ACH-000651,1
8724,5284616,126941,ACH-000861,1
8725,5284616,126941,ACH-000825,0
8726,5284616,126941,ACH-000367,1
8727,5284616,126941,ACH-000900,0
8728,5284616,126941,ACH-002172,1
8729,5284616,126941,ACH-000343,1
8730,5284616,126941,ACH-000966,0
8731,5284616,126941,ACH-000617,1
8732,5284616,126941,ACH-001151,1
8733,5284616,126941,ACH-000696,1
8734,5284616,126941,ACH-000979,1
8735,5284616,126941,ACH-000090,1
8736,5284616,126941,ACH-000750,0
8737,5284616,126941,ACH-000477,0
8738,5284616,126941,ACH-000615,1
8739,5284616,126941,ACH-000730,1
8740,5284616,126941,ACH-000579,1
8741,5284616,126941,ACH-000425,1
8742,9854073,2187,ACH-000655,1
8743,9854073,2187,ACH-000376,1
8744,9854073,2187,ACH-000273,1
8745,9854073,2187,ACH-001198,0
8746,9854073,2187,ACH-000504,0
8747,9854073,2187,ACH-000288,1
8748,9854073,2187,ACH-000019,1
8749,9854073,2187,ACH-000768,0
8750,9854073,2187,ACH-000849,0
8751,9854073,2187,ACH-000147,1
8752,9854073,2187,ACH-001738,0
8753,9854073,2187,ACH-000551,1
8754,9854073,2187,ACH-001127,1
8755,9854073,2187,ACH-000555,1
8756,9854073,2187,ACH-000433,0
8757,9854073,2187,ACH-002195,1
8758,9854073,2187,ACH-002199,1
8759,9854073,2187,ACH-001208,1
8760,9854073,2187,ACH-000428,1
8761,9854073,2187,ACH-001039,1
8762,9854073,2187,ACH-001081,0
8763,9854073,2187,ACH-000971,0
8764,9854073,2187,ACH-000997,0
8765,9854073,2187,ACH-000552,1
8766,9854073,2187,ACH-000969,0
8767,9854073,2187,ACH-000651,1
8768,9854073,2187,ACH-000681,0
8769,9854073,2187,ACH-000706,0
8770,9854073,2187,ACH-000861,1
8771,9854073,2187,ACH-000367,1
8772,9854073,2187,ACH-000900,1
8773,9854073,2187,ACH-002172,1
8774,9854073,2187,ACH-000463,1
8775,9854073,2187,ACH-000343,1
8776,9854073,2187,ACH-000617,1
8777,9854073,2187,ACH-001151,1
8778,9854073,2187,ACH-000979,1
8779,9854073,2187,ACH-000090,1
8780,9854073,2187,ACH-002159,0
8781,9854073,2187,ACH-000477,1
8782,9854073,2187,ACH-001190,0
8783,9854073,2187,ACH-000615,0
8784,9854073,2187,ACH-000730,1
8785,9854073,2187,ACH-000579,1
8786,9854073,2187,ACH-000425,1
8787,3081361,17755052,ACH-001039,0
8788,3081361,17755052,ACH-000552,1
8789,3081361,17755052,ACH-000651,0
8790,3081361,17755052,ACH-000007,1
8791,3081361,17755052,ACH-000403,1
8792,3081361,17755052,ACH-000820,1
8793,3081361,17755052,ACH-000680,1
8794,3081361,17755052,ACH-000582,0
8795,667490,123608,ACH-000376,0
8796,667490,123608,ACH-000273,1
8797,667490,123608,ACH-000288,1
8798,667490,123608,ACH-000148,0
8799,667490,123608,ACH-000768,0
8800,667490,123608,ACH-000147,1
8801,667490,123608,ACH-001738,0
8802,667490,123608,ACH-000551,0
8803,667490,123608,ACH-001127,0
8804,667490,123608,ACH-000817,1
8805,667490,123608,ACH-000555,0
8806,667490,123608,ACH-000046,0
8807,667490,123608,ACH-002199,0
8808,667490,123608,ACH-000428,0
8809,667490,123608,ACH-000971,1
8810,667490,123608,ACH-000997,0
8811,667490,123608,ACH-000552,1
8812,667490,123608,ACH-000969,0
8813,667490,123608,ACH-000706,0
8814,667490,123608,ACH-000825,0
8815,667490,123608,ACH-000966,0
8816,667490,123608,ACH-000617,0
8817,667490,123608,ACH-000811,0
8818,667490,123608,ACH-000090,0
8819,667490,123608,ACH-000750,1
8820,667490,123608,ACH-002159,1
8821,667490,123608,ACH-000477,0
8822,667490,123608,ACH-000615,0
8823,667490,123608,ACH-000579,0
8824,667490,123608,ACH-000425,1
8825,46898058,148198,ACH-001685,0
8826,3062316,11520894,ACH-000035,1
8827,3062316,11520894,ACH-000713,1
8828,3062316,11520894,ACH-000811,1
8829,3062316,11520894,ACH-000322,1
8830,3081361,104842,ACH-000376,0
8831,3081361,104842,ACH-000273,0
8832,3081361,104842,ACH-001198,1
8833,3081361,104842,ACH-000288,1
8834,3081361,104842,ACH-000148,1
8835,3081361,104842,ACH-000768,1
8836,3081361,104842,ACH-000849,1
8837,3081361,104842,ACH-000147,1
8838,3081361,104842,ACH-001738,1
8839,3081361,104842,ACH-000551,1
8840,3081361,104842,ACH-001127,0
8841,3081361,104842,ACH-000817,1
8842,3081361,104842,ACH-000555,1
8843,3081361,104842,ACH-000046,0
8844,3081361,104842,ACH-000433,0
8845,3081361,104842,ACH-002195,1
8846,3081361,104842,ACH-002199,1
8847,3081361,104842,ACH-000428,1
8848,3081361,104842,ACH-001039,1
8849,3081361,104842,ACH-001081,1
8850,3081361,104842,ACH-000971,1
8851,3081361,104842,ACH-000997,0
8852,3081361,104842,ACH-000969,0
8853,3081361,104842,ACH-000651,1
8854,3081361,104842,ACH-000681,0
8855,3081361,104842,ACH-000861,1
8856,3081361,104842,ACH-000825,1
8857,3081361,104842,ACH-000367,0
8858,3081361,104842,ACH-002172,1
8859,3081361,104842,ACH-000463,1
8860,3081361,104842,ACH-000966,0
8861,3081361,104842,ACH-000617,0
8862,3081361,104842,ACH-001151,1
8863,3081361,104842,ACH-000696,1
8864,3081361,104842,ACH-000811,0
8865,3081361,104842,ACH-000979,0
8866,3081361,104842,ACH-000750,1
8867,3081361,104842,ACH-002159,1
8868,3081361,104842,ACH-001190,0
8869,3081361,104842,ACH-000425,0
8870,16041424,16736978,ACH-000788,0
8871,16041424,16736978,ACH-000750,1
8872,16041424,16736978,ACH-000348,0
8873,16041424,16736978,ACH-000615,0
8874,16041424,16736978,ACH-000810,0
8875,16041424,16736978,ACH-000730,1
8876,16041424,16736978,ACH-000579,0
8877,16041424,16736978,ACH-000425,0
8878,16041424,16736978,ACH-000008,0
8879,16041424,16736978,ACH-000968,1
8880,16041424,16736978,ACH-000401,0
8881,16041424,16736978,ACH-000644,1
8882,16041424,16736978,ACH-000572,1
8883,16041424,16736978,ACH-000915,0
8884,16041424,16736978,ACH-002143,0
8885,16041424,16736978,ACH-002152,0
8886,16041424,16736978,ACH-000987,0
8887,16041424,16736978,ACH-000304,1
8888,25167777,46907787,ACH-000169,1
8889,25167777,46907787,ACH-001196,1
8890,11656518,10126189,ACH-001205,1
8891,11717641,57441923,ACH-001685,1
8892,16038120,5394,ACH-000571,1
8893,16683013,6442177,ACH-000788,1
8894,16683013,6442177,ACH-000750,0
8895,16683013,6442177,ACH-001190,0
8896,16683013,6442177,ACH-000810,1
8897,16683013,6442177,ACH-000730,0
8898,16683013,6442177,ACH-000579,0
8899,16683013,6442177,ACH-001002,1
8900,16683013,6442177,ACH-000008,0
8901,16683013,6442177,ACH-000968,1
8902,16683013,6442177,ACH-000401,0
8903,16683013,6442177,ACH-000644,1
8904,16683013,6442177,ACH-000572,1
8905,16683013,6442177,ACH-000915,1
8906,16683013,6442177,ACH-002143,1
8907,16683013,6442177,ACH-002152,1
8908,16683013,6442177,ACH-000450,1
8909,16683013,6442177,ACH-000987,1
8910,16683013,6442177,ACH-000614,0
8911,16683013,6442177,ACH-000304,0
8912,216345,60750,ACH-000788,0
8913,216345,60750,ACH-000219,0
8914,216345,60750,ACH-000750,0
8915,216345,60750,ACH-000348,0
8916,216345,60750,ACH-001190,0
8917,216345,60750,ACH-000615,0
8918,216345,60750,ACH-000730,0
8919,216345,60750,ACH-000579,0
8920,216345,60750,ACH-000425,1
8921,216345,60750,ACH-001002,0
8922,216345,60750,ACH-000968,0
8923,216345,60750,ACH-000401,1
8924,216345,60750,ACH-000644,0
8925,216345,60750,ACH-000572,0
8926,216345,60750,ACH-000915,0
8927,216345,60750,ACH-002152,1
8928,216345,60750,ACH-000987,0
8929,216345,60750,ACH-000614,0
8930,216345,60750,ACH-000304,0
8931,3081361,5394,ACH-000655,1
8932,3081361,5394,ACH-000376,0
8933,3081361,5394,ACH-000273,0
8934,3081361,5394,ACH-000504,0
8935,3081361,5394,ACH-000571,1
8936,3081361,5394,ACH-000148,1
8937,3081361,5394,ACH-000019,0
8938,3081361,5394,ACH-000768,1
8939,3081361,5394,ACH-000849,0
8940,3081361,5394,ACH-001738,0
8941,3081361,5394,ACH-000551,1
8942,3081361,5394,ACH-000555,0
8943,3081361,5394,ACH-000046,1
8944,3081361,5394,ACH-000433,0
8945,3081361,5394,ACH-002195,0
8946,3081361,5394,ACH-002199,0
8947,3081361,5394,ACH-001208,0
8948,3081361,5394,ACH-000428,0
8949,3081361,5394,ACH-001039,1
8950,3081361,5394,ACH-001081,0
8951,3081361,5394,ACH-000971,0
8952,3081361,5394,ACH-000997,0
8953,3081361,5394,ACH-000552,0
8954,3081361,5394,ACH-000969,0
8955,3081361,5394,ACH-000651,0
8956,3081361,5394,ACH-000681,0
8957,3081361,5394,ACH-000706,0
8958,3081361,5394,ACH-000861,0
8959,3081361,5394,ACH-000367,0
8960,3081361,5394,ACH-000900,0
8961,3081361,5394,ACH-002172,0
8962,3081361,5394,ACH-000343,0
8963,3081361,5394,ACH-000966,1
8964,3081361,5394,ACH-000617,0
8965,3081361,5394,ACH-001151,0
8966,3081361,5394,ACH-000696,0
8967,3081361,5394,ACH-000811,0
8968,3081361,5394,ACH-000979,0
8969,3081361,5394,ACH-000090,0
8970,3081361,5394,ACH-000750,0
8971,3081361,5394,ACH-000579,0
8972,3081361,5394,ACH-000425,0
8973,11656518,4917,ACH-001205,0
8974,24978538,73265318,ACH-001205,1
8975,151194,17754438,ACH-000788,0
8976,151194,17754438,ACH-000219,1
8977,151194,17754438,ACH-000348,0
8978,151194,17754438,ACH-001190,0
8979,151194,17754438,ACH-000615,1
8980,151194,17754438,ACH-000810,0
8981,151194,17754438,ACH-000579,1
8982,151194,17754438,ACH-000425,1
8983,151194,17754438,ACH-001002,0
8984,151194,17754438,ACH-000008,1
8985,151194,17754438,ACH-000968,0
8986,151194,17754438,ACH-000401,1
8987,151194,17754438,ACH-000644,0
8988,151194,17754438,ACH-000572,0
8989,151194,17754438,ACH-000915,0
8990,151194,17754438,ACH-002143,0
8991,151194,17754438,ACH-002152,1
8992,151194,17754438,ACH-000450,0
8993,151194,17754438,ACH-000987,1
8994,151194,17754438,ACH-000614,0
8995,151194,17754438,ACH-000304,0
8996,5081913,44195571,ACH-000702,0
8997,10302451,5311,ACH-000896,1
8998,10302451,5311,ACH-000802,0
8999,10302451,5311,ACH-000547,0
9000,10302451,5311,ACH-000396,0
9001,10302451,5311,ACH-000473,1
9002,10302451,5311,ACH-000384,0
9003,10302451,5311,ACH-000018,1
9004,10302451,5311,ACH-000720,0
9005,126565,3218,ACH-000788,0
9006,126565,3218,ACH-000348,0
9007,126565,3218,ACH-001190,0
9008,126565,3218,ACH-000615,0
9009,126565,3218,ACH-000810,0
9010,126565,3218,ACH-000425,0
9011,126565,3218,ACH-001002,0
9012,126565,3218,ACH-000008,0
9013,126565,3218,ACH-000401,0
9014,126565,3218,ACH-000644,0
9015,126565,3218,ACH-000572,0
9016,126565,3218,ACH-000915,0
9017,126565,3218,ACH-000450,0
9018,126565,3218,ACH-000987,0
9019,126565,3218,ACH-000614,0
9020,126565,3218,ACH-000304,0
9021,25126798,5329102,ACH-000376,0
9022,25126798,5329102,ACH-000273,1
9023,25126798,5329102,ACH-001198,0
9024,25126798,5329102,ACH-000288,1
9025,25126798,5329102,ACH-000019,1
9026,25126798,5329102,ACH-000768,0
9027,25126798,5329102,ACH-000849,1
9028,25126798,5329102,ACH-000147,1
9029,25126798,5329102,ACH-001738,1
9030,25126798,5329102,ACH-000551,1
9031,25126798,5329102,ACH-001127,1
9032,25126798,5329102,ACH-000433,1
9033,25126798,5329102,ACH-002195,0
9034,25126798,5329102,ACH-002199,1
9035,25126798,5329102,ACH-001208,0
9036,25126798,5329102,ACH-000971,0
9037,25126798,5329102,ACH-000997,0
9038,25126798,5329102,ACH-000969,1
9039,25126798,5329102,ACH-000651,0
9040,25126798,5329102,ACH-000681,0
9041,25126798,5329102,ACH-000706,0
9042,25126798,5329102,ACH-000861,0
9043,25126798,5329102,ACH-000825,0
9044,25126798,5329102,ACH-000367,0
9045,25126798,5329102,ACH-002172,1
9046,25126798,5329102,ACH-000463,0
9047,25126798,5329102,ACH-000343,1
9048,25126798,5329102,ACH-000966,0
9049,25126798,5329102,ACH-000617,1
9050,25126798,5329102,ACH-000811,1
9051,25126798,5329102,ACH-000979,0
9052,25126798,5329102,ACH-000788,0
9053,25126798,5329102,ACH-000219,1
9054,25126798,5329102,ACH-000750,0
9055,25126798,5329102,ACH-000477,0
9056,25126798,5329102,ACH-000348,1
9057,25126798,5329102,ACH-000615,0
9058,25126798,5329102,ACH-000810,0
9059,25126798,5329102,ACH-000730,0
9060,25126798,5329102,ACH-000579,0
9061,25126798,5329102,ACH-000968,1
9062,25126798,5329102,ACH-000401,0
9063,25126798,5329102,ACH-000644,0
9064,25126798,5329102,ACH-000572,0
9065,25126798,5329102,ACH-000915,0
9066,25126798,5329102,ACH-002143,0
9067,25126798,5329102,ACH-000450,0
9068,25126798,5329102,ACH-000987,1
9069,25126798,5329102,ACH-000614,0
9070,25126798,5329102,ACH-000304,0
9071,159324,25126798,ACH-000702,1
9072,451668,3218,ACH-000788,0
9073,451668,3218,ACH-000750,0
9074,451668,3218,ACH-000348,1
9075,451668,3218,ACH-001190,0
9076,451668,3218,ACH-000615,0
9077,451668,3218,ACH-000810,0
9078,451668,3218,ACH-000730,1
9079,451668,3218,ACH-000579,0
9080,451668,3218,ACH-000425,0
9081,451668,3218,ACH-001002,1
9082,451668,3218,ACH-000008,0
9083,451668,3218,ACH-000644,0
9084,451668,3218,ACH-000572,0
9085,451668,3218,ACH-000915,0
9086,451668,3218,ACH-002143,1
9087,451668,3218,ACH-002152,0
9088,451668,3218,ACH-000987,0
9089,451668,3218,ACH-000614,0
9090,451668,3218,ACH-000304,1
9091,52913813,86661883,ACH-000896,1
9092,52913813,86661883,ACH-000802,1
9093,52913813,86661883,ACH-000547,1
9094,52913813,86661883,ACH-000724,1
9095,52913813,86661883,ACH-000396,1
9096,52913813,86661883,ACH-000486,0
9097,52913813,86661883,ACH-000473,1
9098,52913813,86661883,ACH-000018,0
9099,52913813,86661883,ACH-000720,0
9100,52913813,86661883,ACH-000522,0
9101,24866313,57379345,ACH-000169,1
9102,24866313,57379345,ACH-001196,1
9103,2723601,3902,ACH-000655,0
9104,2723601,3902,ACH-000376,1
9105,2723601,3902,ACH-000273,1
9106,2723601,3902,ACH-001198,0
9107,2723601,3902,ACH-000504,0
9108,2723601,3902,ACH-000288,0
9109,2723601,3902,ACH-000148,0
9110,2723601,3902,ACH-000019,0
9111,2723601,3902,ACH-000768,0
9112,2723601,3902,ACH-000849,0
9113,2723601,3902,ACH-000147,0
9114,2723601,3902,ACH-001738,0
9115,2723601,3902,ACH-000551,0
9116,2723601,3902,ACH-001127,1
9117,2723601,3902,ACH-000817,1
9118,2723601,3902,ACH-000555,1
9119,2723601,3902,ACH-000046,0
9120,2723601,3902,ACH-000433,0
9121,2723601,3902,ACH-002195,0
9122,2723601,3902,ACH-002199,0
9123,2723601,3902,ACH-001208,0
9124,2723601,3902,ACH-000428,0
9125,2723601,3902,ACH-001039,0
9126,2723601,3902,ACH-001081,0
9127,2723601,3902,ACH-000971,0
9128,2723601,3902,ACH-000997,0
9129,2723601,3902,ACH-000552,0
9130,2723601,3902,ACH-000969,1
9131,2723601,3902,ACH-000706,0
9132,2723601,3902,ACH-000861,1
9133,2723601,3902,ACH-000825,0
9134,2723601,3902,ACH-000367,0
9135,2723601,3902,ACH-000900,0
9136,2723601,3902,ACH-002172,0
9137,2723601,3902,ACH-000343,0
9138,2723601,3902,ACH-000966,1
9139,2723601,3902,ACH-000617,1
9140,2723601,3902,ACH-001151,0
9141,2723601,3902,ACH-000811,0
9142,2723601,3902,ACH-000979,1
9143,2723601,3902,ACH-000090,0
9144,2723601,3902,ACH-002159,0
9145,2723601,3902,ACH-000477,0
9146,2723601,3902,ACH-001190,1
9147,2723601,3902,ACH-000615,0
9148,2723601,3902,ACH-000730,0
9149,2723601,3902,ACH-000425,0
9150,24180719,9950176,ACH-000788,0
9151,24180719,9950176,ACH-000750,0
9152,24180719,9950176,ACH-000348,0
9153,24180719,9950176,ACH-001190,0
9154,24180719,9950176,ACH-000615,0
9155,24180719,9950176,ACH-000810,0
9156,24180719,9950176,ACH-000579,1
9157,24180719,9950176,ACH-000425,1
9158,24180719,9950176,ACH-001002,0
9159,24180719,9950176,ACH-000008,0
9160,24180719,9950176,ACH-000401,0
9161,24180719,9950176,ACH-000644,0
9162,24180719,9950176,ACH-000572,1
9163,24180719,9950176,ACH-002143,0
9164,24180719,9950176,ACH-000450,0
9165,24180719,9950176,ACH-000987,0
9166,24180719,9950176,ACH-000614,0
9167,24180719,9950176,ACH-000304,1
9168,50989217,6197,ACH-001685,0
9169,216345,5311,ACH-000788,1
9170,216345,5311,ACH-000219,0
9171,216345,5311,ACH-000750,0
9172,216345,5311,ACH-001190,1
9173,216345,5311,ACH-000810,0
9174,216345,5311,ACH-000730,1
9175,216345,5311,ACH-000579,0
9176,216345,5311,ACH-000425,0
9177,216345,5311,ACH-001002,0
9178,216345,5311,ACH-000008,1
9179,216345,5311,ACH-000968,1
9180,216345,5311,ACH-000401,1
9181,216345,5311,ACH-000572,0
9182,216345,5311,ACH-000915,0
9183,216345,5311,ACH-002152,1
9184,216345,5311,ACH-000450,1
9185,216345,5311,ACH-000987,0
9186,25136944,5388983,ACH-000655,0
9187,25136944,5388983,ACH-000273,0
9188,25136944,5388983,ACH-001198,1
9189,25136944,5388983,ACH-000504,1
9190,25136944,5388983,ACH-000288,1
9191,25136944,5388983,ACH-000148,1
9192,25136944,5388983,ACH-000019,1
