Unnamed: 0,drug_1,drug_2,cell,label
15745,11683,2478,ACH-001198,0
194979,25126798,451668,ACH-002159,0
168844,4212,36314,ACH-000811,0
209957,148124,2478,ACH-000615,0
115386,132971,2578,ACH-000651,1
31323,123631,1546,ACH-000019,1
198504,42611257,208908,ACH-000477,1
179383,107970,4829,ACH-000788,0
167995,454216,148124,ACH-000811,1
230810,135398738,57469,ACH-000579,1
168214,2123,5360373,ACH-000811,0
71509,123631,54611422,ACH-000046,0
46705,24964624,16654980,ACH-001819,1
219343,644241,4248455,ACH-000810,1
277887,11640390,3218,ACH-002152,0
152395,104842,176871,ACH-000966,1
256500,16041424,766949,ACH-000401,0
65708,5291,5746,ACH-000555,0
109935,126941,6239,ACH-000969,0
275490,5311,11524144,ACH-002143,0
92942,123631,2708,ACH-001039,0
225083,387447,216239,ACH-000730,0
66181,6252,2187,ACH-000555,0
146610,25126798,3902,ACH-000463,0
272611,16041424,657237,ACH-002143,1
147558,96312,216239,ACH-000343,0
165832,24776445,457193,ACH-000696,1
285943,148177,6442177,ACH-000987,1
138740,60198,24197464,ACH-000900,0
257031,657237,5330286,ACH-000401,0
132639,5035,6450551,ACH-000367,0
99760,452548,9927978,ACH-000971,0
235417,5730,54708532,ACH-000579,0
116877,126941,42890,ACH-000651,0
270585,73013358,16041424,ACH-000915,1
81795,135398738,2907,ACH-002199,0
205583,9927978,5311,ACH-001190,0
256692,36462,9950176,ACH-000401,1
218279,176167,447912,ACH-000810,0
69086,126941,1546,ACH-000046,0
111041,38904,5360373,ACH-000969,0
282306,11713159,104794,ACH-000450,0
215754,11977753,104794,ACH-000615,0
208049,644241,60750,ACH-001190,0
86581,5311,42890,ACH-001208,0
183707,644241,17754438,ACH-000219,0
68525,60198,249332,ACH-000046,1
157858,216326,5352062,ACH-000617,1
254374,73013358,126565,ACH-000968,1
50842,216326,135398738,ACH-001738,0
249474,216345,25023738,ACH-000008,0
201157,6914657,25023738,ACH-000348,1
194873,2708,667490,ACH-002159,0
100699,24776445,6252,ACH-000971,0
7821,135410875,2478,ACH-000376,0
239628,5702198,11656518,ACH-000425,0
181629,5494449,16041424,ACH-000788,0
124717,24776445,5035,ACH-000706,0
18135,400633,2578,ACH-000504,0
34657,62770,3950,ACH-000768,1
169509,135410875,24197464,ACH-000811,0
189449,5702198,216239,ACH-000750,0
70074,216326,2662,ACH-000046,0
74974,123631,3902,ACH-000433,0
235605,354624,6442177,ACH-000425,0
123951,2123,57469,ACH-000706,0
16739,148121,4114,ACH-000504,0
229506,148124,216239,ACH-000579,1
120097,2723601,457193,ACH-000681,1
201737,126565,54676905,ACH-000348,1
51932,1546,5329102,ACH-000551,0
259876,2747117,16683013,ACH-000644,1
293048,24856436,11524144,ACH-000304,1
113307,3367,6239,ACH-000651,0
144337,96312,2141,ACH-000463,1
273111,657237,16038120,ACH-002143,0
38280,42611257,123631,ACH-000849,1
178202,5743,24856436,ACH-000788,0
125659,5935,4842,ACH-000861,0
192381,151194,54708532,ACH-000750,1
127391,3385,6239,ACH-000861,0
147289,2123,42890,ACH-000463,0
172903,9927978,60699,ACH-000979,0
289106,126565,766949,ACH-000614,0
9349,2187,148124,ACH-000273,1
77790,9854073,3367,ACH-002195,1
245720,11713159,56972185,ACH-001002,0
131855,24776445,2187,ACH-000825,1
35673,24958200,24964624,ACH-000573,1
67605,452548,9703,ACH-000555,1
202478,11713159,17754438,ACH-000348,1
85666,60198,457193,ACH-001208,1
26350,135410875,2733525,ACH-000148,0
267885,5730,9950176,ACH-000572,0
146075,452548,451668,ACH-000463,1
293481,10027278,104794,ACH-000304,1
135258,11525740,5388983,ACH-000367,1
65865,644241,6239,ACH-000555,0
155002,216326,354624,ACH-000966,1
294010,10127622,9933475,ACH-000304,0
209513,5494449,25023738,ACH-001190,0
94047,5799,135401907,ACH-001081,0
267300,5394,135418940,ACH-000572,0
191007,4493,135418940,ACH-000750,0
200127,2747117,11656518,ACH-000348,1
231367,452548,5311,ACH-000579,0
60519,5035,451668,ACH-000817,1
77678,9927978,123608,ACH-002195,0
242590,151194,135418940,ACH-000425,0
10133,3902,3657,ACH-000273,0
107705,452548,60699,ACH-000552,1
119415,38904,4842,ACH-000681,1
86966,6239,4114,ACH-000428,1
229320,3657,23615975,ACH-000579,0
67249,6450551,25136944,ACH-000555,1
165311,9854073,5360373,ACH-000696,0
212079,3950,123608,ACH-000615,0
104065,6194,5291,ACH-000997,1
7988,36462,644241,ACH-000376,0
196196,5935,443939,ACH-002159,0
246941,10341154,11683005,ACH-001002,0
266702,25126798,5278396,ACH-000572,0
151182,36462,3062316,ACH-000665,0
88853,9854073,2733525,ACH-000428,1
27132,71384,3902,ACH-000148,0
246510,5394,447912,ACH-001002,0
98727,6252,5284616,ACH-000971,1
32888,444795,2187,ACH-000768,1
32737,5790,36314,ACH-000768,1
142763,2723601,400633,ACH-002172,0
110551,57469,60699,ACH-000969,0
92013,400633,57469,ACH-001039,1
211310,6252,6445540,ACH-000615,0
46075,25227436,11955716,ACH-000759,0
123307,4212,54611422,ACH-000706,0
67703,216326,68740,ACH-000555,0
163793,6239,60699,ACH-000696,0
172717,452548,135398738,ACH-000979,0
58888,163659,96312,ACH-000817,0
181004,10127622,176870,ACH-000788,1
88529,216326,2662,ACH-000428,0
151601,25227436,56946894,ACH-000451,1
226468,9829523,54708532,ACH-000730,0
39064,123631,135410875,ACH-000849,1
272574,135398510,447912,ACH-002143,1
186293,5291,5426,ACH-000750,1
231379,2723601,9703,ACH-000579,0
257656,9829523,9943465,ACH-000401,0
64690,3657,667490,ACH-000555,0
117639,148124,123608,ACH-000681,0
106945,2662,2187,ACH-000552,1
221972,5329102,57469,ACH-000730,0
277969,5330286,11364421,ACH-002152,1
144054,135398738,126941,ACH-000463,0
138433,9854073,6239,ACH-000900,0
274335,17754438,5278396,ACH-002143,0
202420,17754438,9933475,ACH-000348,0
213951,11656518,5730,ACH-000615,0
101069,42611257,135410875,ACH-000971,0
267688,5311,11617559,ACH-000572,0
192176,5394,56972185,ACH-000750,0
154995,11683,176871,ACH-000966,1
71504,135398738,6442177,ACH-000046,0
47431,123631,2141,ACH-001738,0
42412,60198,176871,ACH-000147,1
64167,148121,5352062,ACH-001685,1
184698,11213558,16736978,ACH-000219,0
194446,5426,451668,ACH-002159,0
89232,2708,5790,ACH-000428,0
19679,6194,5394,ACH-000504,1
170624,5388983,443939,ACH-000811,0
15935,3385,3902,ACH-001198,1
205190,135410875,452548,ACH-001190,0
196936,24197464,6445540,ACH-000477,0
16641,6442177,68740,ACH-000504,0
153695,4114,60699,ACH-000966,0
153594,38904,2187,ACH-000966,0
262388,11713159,16041424,ACH-000644,0
69942,5035,104741,ACH-000046,0
174557,2733525,5329102,ACH-000090,0
284599,6442177,5394,ACH-000987,1
25723,123631,4842,ACH-000148,1
258583,25126798,9943465,ACH-000401,0
43441,49847690,25227436,ACH-000147,0
67314,9854073,148121,ACH-000555,0
111009,452548,2723601,ACH-000969,0
201750,126565,24180719,ACH-000348,0
116631,4212,5329102,ACH-000651,1
267499,104794,16038120,ACH-000572,0
255927,387447,135398510,ACH-000401,0
79532,4211,4114,ACH-002199,1
35094,71384,5311,ACH-000768,1
100050,42611257,454216,ACH-000971,0
61753,24776445,3902,ACH-000817,1
285701,16038120,3218,ACH-000987,0
134585,25136944,60699,ACH-000367,0
13791,249332,208908,ACH-001198,1
249072,208908,135418940,ACH-000008,0
130571,2123,5284616,ACH-000825,0
218857,5081913,10113978,ACH-000810,0
294203,300471,11524144,ACH-000304,1
257413,766949,15949613,ACH-000401,0
1420,3950,3062316,ACH-000655,1
1006,4030,16736529,ACH-001205,1
114163,4842,2907,ACH-000651,0
292229,5113032,11630874,ACH-000304,0
229554,2478,24197464,ACH-000579,1
88869,216326,2733525,ACH-000428,0
235029,159324,9934458,ACH-000579,1
145554,24776445,2578,ACH-000463,1
277778,216345,5330286,ACH-002152,1
100734,9927978,644241,ACH-000971,1
167170,1546,2733525,ACH-000811,0
183359,521106,1401,ACH-000219,0
58277,452548,5311,ACH-001127,1
176333,25136944,6445540,ACH-000090,0
157833,6450551,2578,ACH-000617,0
136917,38904,2907,ACH-000900,1
63335,16757846,73265328,ACH-001685,0
284987,16124726,4248455,ACH-000987,1
164044,4211,6239,ACH-000696,0
225758,6442177,16038120,ACH-000730,1
109885,9927978,4842,ACH-000969,0
220408,216239,11617559,ACH-000810,0
266765,10127622,657237,ACH-000572,0
209072,216239,1401,ACH-001190,1
241198,4493,300471,ACH-000425,0
121212,9927978,42890,ACH-000681,0
144867,68740,23615975,ACH-000463,1
33368,457193,148121,ACH-000768,0
268280,387447,16683013,ACH-000915,1
52225,1546,5284616,ACH-000551,0
278660,16683013,5730,ACH-002152,0
103064,439693,451668,ACH-000997,0
210980,2662,68740,ACH-000615,0
149352,62770,11683,ACH-000343,1
246279,5329102,54708532,ACH-001002,0
2204,60699,54611422,ACH-000655,0
6416,36314,148124,ACH-000376,0
99421,3062316,9703,ACH-000971,0
59837,454216,2141,ACH-000817,0
89893,60198,439693,ACH-000428,0
179586,46233311,9934458,ACH-000788,1
48929,457193,2662,ACH-001738,1
66706,135410875,2733525,ACH-000555,1
261689,54676905,15949613,ACH-000644,0
264080,11364421,104794,ACH-000572,0
236196,6442177,2478,ACH-000425,0
261208,9934458,641785,ACH-000644,1
128677,126941,42890,ACH-000861,0
260658,176167,5278396,ACH-000644,1
185659,2187,5352062,ACH-000750,0
78138,9854073,163659,ACH-002195,0
90196,5426,443939,ACH-000428,0
8168,6194,5388983,ACH-000376,0
661,73265337,40692,ACH-001205,0
267527,151194,9943465,ACH-000572,1
201975,644241,11178236,ACH-000348,0
71257,4212,23615975,ACH-000046,1
166494,11525740,77082,ACH-000696,1
203426,24776445,5312137,ACH-000348,0
238544,3385,135401907,ACH-000425,0
62308,23615975,42890,ACH-000817,0
233809,4493,11524144,ACH-000579,1
84458,96312,2141,ACH-001208,1
148757,5453,68740,ACH-000343,1
4055,24776445,2708,ACH-000655,0
160412,457193,9703,ACH-001151,1
271604,5311,10027278,ACH-000915,1
280085,451668,766949,ACH-000450,0
162122,452548,38904,ACH-001151,0
20379,5284616,451668,ACH-000288,1
42291,6450551,457193,ACH-000147,1
5224,454216,60699,ACH-000376,1
114068,2662,5799,ACH-000651,0
284216,451668,4493,ACH-000987,0
270393,148177,1401,ACH-000915,0
216653,5329102,657237,ACH-000615,0
237777,25126798,148124,ACH-000425,0
20957,135410875,4842,ACH-000288,1
155576,3950,439693,ACH-000966,0
7235,216326,208908,ACH-000376,1
65837,135398738,249332,ACH-000555,1
239912,11524144,5278396,ACH-000425,1
25618,5394,5311,ACH-000148,1
126399,1546,96312,ACH-000861,0
132937,5284616,451668,ACH-000367,0
25203,96312,5799,ACH-000148,0
94369,5329102,23615975,ACH-001081,1
211463,3367,444795,ACH-000615,0
170985,104842,60699,ACH-000979,1
262129,5330286,11683005,ACH-000644,0
153916,2662,3062316,ACH-000966,1
34179,11525740,6450551,ACH-000768,1
108940,9854073,9703,ACH-000552,1
231271,62770,5388983,ACH-000579,0
164865,6239,5426,ACH-000696,0
266317,1401,11630874,ACH-000572,1
4638,6194,9927978,ACH-000655,1
191335,10113978,73013358,ACH-000750,1
148955,644241,24197464,ACH-000343,0
266150,11640390,6505803,ACH-000572,0
190409,644213,16038120,ACH-000750,0
66202,148121,667490,ACH-000555,0
109015,135398738,5935,ACH-000552,0
16642,4212,249332,ACH-000504,1
70580,71384,451668,ACH-000046,0
212624,6194,354624,ACH-000615,0
237431,24776445,5935,ACH-000425,1
268787,16041424,11178236,ACH-000915,0
266921,216239,10027278,ACH-000572,1
814,9910986,24199313,ACH-001205,1
226395,216326,135418940,ACH-000730,1
168592,5799,5360373,ACH-000811,0
231019,132971,6252,ACH-000579,0
46927,10127622,17755052,ACH-001396,1
137065,6442177,6445540,ACH-000900,1
105111,3950,3385,ACH-000997,0
195928,3081361,11525740,ACH-002159,1
144569,6445540,54611422,ACH-000463,0
144490,135410875,2141,ACH-000463,1
55414,4211,104741,ACH-001127,0
188939,60198,42890,ACH-000750,0
78367,24776445,25136944,ACH-002195,1
133121,249332,5799,ACH-000367,1
145978,6194,4114,ACH-000463,0
44789,24964624,25227436,ACH-000258,1
249686,10027278,1401,ACH-000008,0
48625,2662,6445540,ACH-001738,1
233979,10027278,9943465,ACH-000579,0
183290,5081913,6505803,ACH-000219,1
294240,16683013,16124726,ACH-000304,0
133554,5311,216239,ACH-000367,1
22425,60198,216239,ACH-000288,1
266104,11640390,135398510,ACH-000572,1
101525,11525740,42890,ACH-000971,1
287055,5311,159324,ACH-000987,0
27757,52913813,25262792,ACH-000148,0
65322,249332,176871,ACH-000555,0
161206,1546,135401907,ACH-001151,0
104692,123631,354624,ACH-000997,0
120423,9854073,5790,ACH-000681,0
266656,73013358,151194,ACH-000572,0
95909,3062316,5426,ACH-001081,1
271246,11313622,176870,ACH-000915,0
241300,11977753,60750,ACH-000425,1
207348,46233311,9934458,ACH-001190,0
102195,9703,60699,ACH-000997,0
81065,5035,3062316,ACH-002199,0
221040,11960529,135418940,ACH-000810,0
108644,11683,5388983,ACH-000552,1
233953,11977753,5312137,ACH-000579,0
98138,4211,68740,ACH-000971,0
92814,132971,3062316,ACH-001039,0
266121,11640390,766949,ACH-000572,1
52063,443939,135410875,ACH-000551,0
33377,1546,148121,ACH-000768,0
40953,2708,3062316,ACH-000147,1
123188,4211,123608,ACH-000706,0
121635,57469,2578,ACH-000706,0
7771,2708,354624,ACH-000376,1
189448,5702198,24995524,ACH-000750,0
90982,5453,5284616,ACH-001039,1
142768,135410875,148121,ACH-002172,1
166000,3385,148121,ACH-000696,1
112990,57469,443939,ACH-000969,1
294644,5494449,148124,ACH-000304,1
103970,62770,667490,ACH-000997,0
42109,60198,4211,ACH-000147,1
30837,25136944,5790,ACH-000019,1
73415,60699,451668,ACH-000433,0
129354,2733525,644241,ACH-000825,0
61952,25126798,135410875,ACH-000817,1
68745,5360373,667490,ACH-000046,0
200897,176167,24776445,ACH-000348,0
85625,135410875,2907,ACH-001208,1
18290,3385,387447,ACH-000504,1
81113,148124,5352062,ACH-002199,0
50087,6450551,2478,ACH-001738,0
10204,11683,126941,ACH-000273,0
178394,2747117,644213,ACH-000788,1
221070,24776445,9943465,ACH-000810,1
169160,135410875,454216,ACH-000811,0
49283,4212,42611257,ACH-001738,1
160373,208908,24197464,ACH-001151,0
119211,457193,3062316,ACH-000681,0
189913,176870,24856436,ACH-000750,0
36582,62770,2141,ACH-000849,0
50374,9854073,2123,ACH-001738,1
79993,1546,444795,ACH-002199,0
123066,148121,5746,ACH-000706,1
134016,354624,443939,ACH-000367,0
243966,36462,11524144,ACH-001002,0
118297,104741,148121,ACH-000681,0
101224,123631,439693,ACH-000971,0
244620,3712,5730,ACH-001002,1
236935,5291,644241,ACH-000425,1
113286,5799,2478,ACH-000651,0
139881,4114,443939,ACH-000900,1
39069,3081361,135410875,ACH-000849,1
260474,148124,5394,ACH-000644,1
94188,208908,2907,ACH-001081,0
178352,82146,42623900,ACH-000788,0
20679,163659,123608,ACH-000288,0
8057,3081361,42611257,ACH-000376,1
127904,9927978,400633,ACH-000861,0
23215,25136944,354624,ACH-000288,0
236042,5360373,2578,ACH-000425,1
73391,2733525,36314,ACH-000433,1
27268,24776445,62770,ACH-000148,1
256761,6442177,16736978,ACH-000401,0
30971,6450551,23615975,ACH-000019,0
200777,16041424,9933475,ACH-000348,0
166220,2123,23615975,ACH-000696,0
11282,9854073,667490,ACH-000273,0
22974,3081361,457193,ACH-000288,1
42852,2123,1546,ACH-000147,0
76350,46781465,123608,ACH-002195,0
30341,25126798,667490,ACH-000019,0
178622,11656518,10027278,ACH-000788,0
203665,451668,2141,ACH-001190,1
258031,11640390,25022668,ACH-000401,0
166807,5426,42890,ACH-000696,1
174909,5453,5746,ACH-000090,0
121701,1546,23615975,ACH-000706,0
56968,4212,57469,ACH-001127,0
289648,1401,3218,ACH-000614,0
65953,126941,96312,ACH-000555,0
218810,5081913,9933475,ACH-000810,0
53956,60198,42611257,ACH-000551,0
247192,24978538,10127622,ACH-000008,1
108262,25136944,6194,ACH-000552,0
198105,126941,667490,ACH-000477,0
62878,104842,45375953,ACH-000702,0
296250,49847690,15953870,ACH-000018,1
20230,65999,5394,ACH-000571,1
115056,2187,126941,ACH-000651,1
244085,6442177,135418940,ACH-001002,1
1939,126941,2141,ACH-000655,1
148633,3657,5935,ACH-000343,0
25333,96312,4114,ACH-000148,0
277601,46930998,3712,ACH-002152,1
210828,36314,5329102,ACH-000615,0
267401,5494449,11630874,ACH-000572,0
254488,25126798,5311,ACH-000968,1
65183,443939,452548,ACH-000555,0
194061,644241,2907,ACH-002159,0
281200,521106,9943465,ACH-000450,1
199271,3081361,23615975,ACH-000477,0
213896,9933475,1361334,ACH-000615,0
258492,73013358,4248455,ACH-000401,0
170186,3081361,2723601,ACH-000811,1
198311,2723601,5284616,ACH-000477,0
178965,135398510,5312137,ACH-000788,1
254756,16683013,56972185,ACH-000968,0
204537,2123,5352062,ACH-001190,0
192150,5394,46233311,ACH-000750,0
180271,216345,126565,ACH-000788,0
22936,452548,104741,ACH-000288,1
54933,54611489,443939,ACH-000551,0
183599,24856436,9943465,ACH-000219,1
225444,135398510,16736978,ACH-000730,1
192770,443939,387447,ACH-002159,1
149014,5329102,5935,ACH-000343,0
214349,135398510,9829523,ACH-000615,0
164602,36314,454216,ACH-000696,0
64429,400633,148124,ACH-000555,1
198013,457193,6239,ACH-000477,0
84855,5394,77082,ACH-001208,1
257226,5081913,11683005,ACH-000401,0
66057,5329102,23615975,ACH-000555,0
89142,132971,24197464,ACH-000428,1
103833,3081361,5284616,ACH-000997,1
221677,5790,439693,ACH-000730,0
231440,135410875,5311,ACH-000579,0
59200,5388983,148121,ACH-000817,0
200657,148124,46233311,ACH-000348,1
77648,60198,216239,ACH-002195,1
251788,387447,135440466,ACH-000968,0
183321,3712,4493,ACH-000219,0
49625,6194,3367,ACH-001738,0
111614,135410875,6239,ACH-000969,0
209790,10341154,11683005,ACH-001190,0
13998,38904,54611422,ACH-001198,0
131179,2723601,57469,ACH-000825,0
168916,452548,104842,ACH-000811,0
107679,132971,387447,ACH-000552,1
109166,62770,443939,ACH-000552,1
52839,454216,4842,ACH-000551,0
29063,5284616,2478,ACH-000019,0
141987,36462,208908,ACH-002172,1
28855,163659,5388983,ACH-000019,1
91725,5790,354624,ACH-001039,0
76946,452548,249332,ACH-002195,1
238788,123631,68740,ACH-000425,0
131406,135410875,25136944,ACH-000825,0
208488,10113978,5312137,ACH-001190,0
109833,644241,104741,ACH-000969,1
76502,457193,57469,ACH-002195,0
20703,5935,54611422,ACH-000288,0
105287,132971,216326,ACH-000997,1
127521,9927978,457193,ACH-000861,1
57872,60198,25136944,ACH-001127,0
280088,451668,5278396,ACH-000450,1
255194,5494449,5278396,ACH-000968,1
253200,521106,641785,ACH-000968,0
7711,3385,5790,ACH-000376,0
113145,5746,9826528,ACH-000943,1
270764,10127622,16683013,ACH-000915,1
55509,46781465,148124,ACH-001127,0
36066,36462,96312,ACH-000849,0
124001,135410875,2907,ACH-000706,1
210366,5284616,2907,ACH-000615,0
163817,444795,4211,ACH-000696,0
169225,24776445,451668,ACH-000811,1
180202,644241,11178236,ACH-000788,0
74491,132971,24197464,ACH-000433,0
292120,36462,644213,ACH-000304,1
290525,5394,135440466,ACH-000614,0
230009,3385,3062316,ACH-000579,0
198987,135398738,2578,ACH-000477,0
36321,2733525,5329102,ACH-000849,0
215589,644241,447912,ACH-000615,1
185361,3657,6239,ACH-000750,0
159412,71384,443939,ACH-000617,0
155378,25126798,5311,ACH-000966,1
103896,132971,5360373,ACH-000997,0
126049,454216,5426,ACH-000861,0
17881,249332,451668,ACH-000504,0
62182,3385,439693,ACH-000817,0
123515,3950,5352062,ACH-000706,1
175977,4842,4114,ACH-000090,0
157164,126941,2141,ACH-000617,0
69447,5790,2478,ACH-000046,0
40088,163659,6445540,ACH-000147,1
246841,24776445,60750,ACH-001002,0
16119,123631,439693,ACH-001198,1
105285,25126798,135398738,ACH-000997,1
204354,135410875,5935,ACH-001190,1
122540,6442177,163659,ACH-000706,1
116972,49847690,68592449,ACH-000651,0
222236,96312,9703,ACH-000730,1
4484,3081361,3657,ACH-000655,1
38941,24776445,644241,ACH-000849,1
237538,11525740,123608,ACH-000425,0
140085,6252,68740,ACH-002172,0
188265,11525740,354624,ACH-000750,0
141820,24776445,6445540,ACH-002172,1
112849,2723601,5935,ACH-000969,0
32822,644241,387447,ACH-000768,0
255536,10341154,641785,ACH-000968,0
254028,10113978,25021165,ACH-000968,0
253757,216345,42623900,ACH-000968,1
240,5526,11598628,ACH-000052,0
77984,36462,42611257,ACH-002195,0
100260,3081361,4211,ACH-000971,1
28380,24197464,6445540,ACH-000019,0
165391,11683,667490,ACH-000696,0
275222,5494449,25023738,ACH-002143,0
190348,25022668,4829,ACH-000750,0
54935,354624,387447,ACH-000551,1
190286,60750,17754438,ACH-000750,0
14833,2723601,5352062,ACH-001198,1
293627,148177,16041424,ACH-000304,1
121897,5453,5291,ACH-000706,0
62649,4076092,25126798,ACH-000702,0
175890,5790,5394,ACH-000090,0
288805,5081913,9818231,ACH-000614,0
292816,5278396,25023738,ACH-000304,1
10621,5426,387447,ACH-000273,0
9968,6239,387447,ACH-000273,0
286392,24995524,1361334,ACH-000987,1
239690,9818231,644213,ACH-000425,0
92541,2723601,5291,ACH-001039,0
36760,5388983,123608,ACH-000849,0
239939,135398510,9943465,ACH-000425,1
107277,3657,6445540,ACH-000552,1
204252,5035,148124,ACH-001190,0
101225,123631,1546,ACH-000971,1
163683,5311,3062316,ACH-000696,0
100180,452548,148124,ACH-000971,0
272271,24748573,16736978,ACH-002143,0
55006,454216,60699,ACH-001127,1
50930,5291,42890,ACH-001738,1
11223,11525740,6239,ACH-000273,0
239852,3062316,11178236,ACH-000425,1
26656,216326,444795,ACH-000148,0
271695,11178236,5278396,ACH-000915,0
258901,16683013,5730,ACH-000401,0
120862,135410875,68740,ACH-000681,0
194237,77082,23615975,ACH-002159,0
90871,6442177,4114,ACH-001039,1
121448,5388983,454216,ACH-000706,0
120069,132971,4211,ACH-000681,0
163597,6252,5329102,ACH-000696,0
242981,82146,11524144,ACH-001002,0
214677,107970,9933475,ACH-000615,0
152099,5790,77082,ACH-000966,0
25062,249332,667490,ACH-000148,0
288489,107970,5330286,ACH-000614,0
79888,5790,249332,ACH-002199,0
158178,4212,24197464,ACH-000617,1
146424,24776445,5790,ACH-000463,0
60294,46781465,104842,ACH-000817,0
226886,5330286,5311,ACH-000730,1
34811,3081361,3950,ACH-000768,1
120497,452548,2708,ACH-000681,0
32966,5799,2708,ACH-000768,0
151839,56946894,56655374,ACH-000837,1
268251,387447,46233311,ACH-000915,1
42231,62770,5329102,ACH-000147,0
160813,2187,667490,ACH-001151,0
210425,36314,148121,ACH-000615,1
11826,452548,6194,ACH-000273,1
57230,36462,216239,ACH-001127,1
236615,208908,148121,ACH-000425,1
176220,135398738,126941,ACH-000090,0
103204,667490,439693,ACH-000997,0
165104,62770,387447,ACH-000696,0
234602,216239,3025986,ACH-000579,0
160350,77082,451668,ACH-001151,0
64565,208908,23615975,ACH-000555,0
56868,3902,667490,ACH-001127,1
11519,71384,4211,ACH-000273,0
147075,71384,5935,ACH-000463,1
279037,5494449,126565,ACH-002152,1
260928,107970,16124726,ACH-000644,0
52275,104741,439693,ACH-000551,1
54110,123631,354624,ACH-000551,0
2590,644241,9703,ACH-000655,0
207701,9950176,56972185,ACH-001190,0
44857,58423153,25227436,ACH-000258,1
22474,11683,123608,ACH-000288,0
177139,9927978,42611257,ACH-000090,1
121952,439693,2578,ACH-000706,1
62886,24905142,45375953,ACH-000702,0
432,46907787,4893,ACH-001205,0
136571,5291,68740,ACH-000900,1
11524,135410875,400633,ACH-000273,1
15582,4212,400633,ACH-001198,0
263534,24776445,11683005,ACH-000644,0
128325,11683,3385,ACH-000861,0
197173,3062316,6239,ACH-000477,1
202940,16683013,56972185,ACH-000348,0
88907,216326,60699,ACH-000428,0
190521,3712,11656518,ACH-000750,0
190487,5081913,11713159,ACH-000750,0
4491,11683,3902,ACH-000655,0
67959,132971,443939,ACH-000555,1
24976,444795,439693,ACH-000148,1
277045,46233311,4248455,ACH-002152,0
179719,3712,135418940,ACH-000788,1
275422,24776445,9818231,ACH-002143,0
80263,5453,123608,ACH-002199,0
257594,126565,16736978,ACH-000401,0
136590,5035,62770,ACH-000900,1
84853,444795,148124,ACH-001208,1
269942,46930998,1361334,ACH-000915,0
279301,10341154,3712,ACH-002152,1
95707,77082,4842,ACH-001081,0
115423,2708,454216,ACH-000651,0
57888,71384,5426,ACH-001127,1
288963,521106,4829,ACH-000614,0
268646,11524144,4248455,ACH-000915,0
93326,6450551,3657,ACH-001039,0
222858,126941,439693,ACH-000730,0
142199,2123,5291,ACH-002172,0
164079,77082,4114,ACH-000696,0
48295,354624,148121,ACH-001738,1
212748,9927978,5426,ACH-000615,0
24071,249332,5284616,ACH-000148,1
64589,126941,24197464,ACH-000555,0
171313,454216,24197464,ACH-000979,0
1907,5352062,439693,ACH-000655,1
16552,443939,135401907,ACH-000504,0
151676,56655374,54761306,ACH-000481,0
22766,9927978,24197464,ACH-000288,0
234673,16683013,5278396,ACH-000579,0
33645,249332,5284616,ACH-000768,0
194010,1546,163659,ACH-002159,0
144338,5426,2141,ACH-000463,0
272126,11656518,9934458,ACH-002143,0
1049,4261,5081913,ACH-001205,1
196201,5746,443939,ACH-002159,0
100546,2123,2578,ACH-000971,1
289532,11640390,451668,ACH-000614,0
32293,5035,457193,ACH-000768,0
267219,6505803,1401,ACH-000572,0
278265,24180719,641785,ACH-002152,1
1308,72686,9910986,ACH-001205,1
140105,5453,5935,ACH-002172,0
26727,135410875,38904,ACH-000148,0
77674,2723601,123608,ACH-002195,0
275140,11313622,766949,ACH-002143,1
81598,3081361,451668,ACH-002199,1
293473,10027278,16038120,ACH-000304,1
181775,11960529,1361334,ACH-000788,1
223667,71384,3367,ACH-000730,0
169559,123631,457193,ACH-000811,1
103211,104842,2141,ACH-000997,0
161466,132971,3081361,ACH-001151,0
3642,24776445,454216,ACH-000655,1
164217,77082,451668,ACH-000696,0
152560,5790,2733525,ACH-000966,1
64482,2733525,5284616,ACH-000555,0
277973,5330286,11656518,ACH-002152,1
33896,62770,5284616,ACH-000768,0
177450,132971,23615975,ACH-000090,0
137426,3950,5360373,ACH-000900,1
104153,6194,2733525,ACH-000997,0
86980,38904,2478,ACH-000428,1
158000,36462,123608,ACH-000617,1
13650,5394,5291,ACH-001198,1
237023,5790,5352062,ACH-000425,0
182039,54708532,9934458,ACH-000219,0
293450,11640390,5394,ACH-000304,0
118874,1546,135401907,ACH-000681,0
61196,36462,3950,ACH-000817,1
104049,123631,148124,ACH-000997,1
43437,51039095,49867926,ACH-000147,1
13569,5035,4212,ACH-001198,1
155642,135398738,36314,ACH-000966,0
39218,123631,54611422,ACH-000849,0
58946,451668,387447,ACH-000817,1
213423,5388983,42890,ACH-000615,1
34409,11525740,36462,ACH-000768,1
181517,11313622,3218,ACH-000788,0
151770,49847690,1691,ACH-000718,1
201056,6442177,3025986,ACH-000348,1
208418,5330286,56972185,ACH-001190,1
113868,5790,5935,ACH-000651,0
20515,5790,5426,ACH-000288,0
54240,9927978,135401907,ACH-000551,0
8801,5291,443939,ACH-000376,1
241225,216345,5113032,ACH-000425,1
17733,46781465,5388983,ACH-000504,1
19029,62770,42611257,ACH-000504,1
234824,11213558,135440466,ACH-000579,1
120598,25126798,42611257,ACH-000681,0
54796,24776445,132971,ACH-000551,1
94840,104741,9703,ACH-001081,1
21414,6442177,5935,ACH-000288,0
