Unnamed: 0,drug_1,drug_2,cell,label
155203,11683,68740,ACH-000966,0
43967,10184653,17755052,ACH-000536,1
232504,135398510,644213,ACH-000579,0
214888,60750,766949,ACH-000615,0
78944,216326,57469,ACH-002195,0
235497,123631,5360373,ACH-000425,1
71605,132971,9703,ACH-000046,0
111738,135398738,148124,ACH-000969,0
68696,5394,2578,ACH-000046,0
66889,9927978,451668,ACH-000555,0
71150,62770,5453,ACH-000046,0
178193,52913813,52913813,ACH-000115,0
85061,3385,2662,ACH-001208,0
296360,3461,10368812,ACH-000720,0
247859,451668,11178236,ACH-000008,1
150787,135410875,54611422,ACH-000343,0
31545,54611489,443939,ACH-000019,0
50382,2723601,3657,ACH-001738,0
74601,9854073,38904,ACH-000433,0
47232,23725625,11167602,ACH-000568,1
175283,77082,354624,ACH-000090,0
29813,123608,54611422,ACH-000019,0
162928,216326,57469,ACH-001151,0
231110,4212,5453,ACH-000579,0
65376,148124,54611422,ACH-000555,1
230684,36462,444795,ACH-000579,0
151426,56946894,426756,ACH-000892,1
296554,10302451,15953870,ACH-000522,0
147711,6252,2733525,ACH-000343,0
10321,216326,96312,ACH-000273,0
81972,24776445,400633,ACH-002199,1
219163,126565,16041424,ACH-000810,0
164903,5394,5329102,ACH-000696,1
86596,2662,42890,ACH-001208,0
47565,3367,77082,ACH-001738,0
77804,3385,216239,ACH-002195,0
256160,24748573,11617559,ACH-000401,1
114491,2733525,216239,ACH-000651,0
270630,25126798,11364421,ACH-000915,0
5853,6252,3062316,ACH-000376,0
25363,354624,6442177,ACH-000148,0
38398,2123,57469,ACH-000849,0
3196,1546,148124,ACH-000655,0
218401,6442177,25023738,ACH-000810,1
105026,4212,5746,ACH-000997,1
207141,6442177,766949,ACH-001190,0
38506,11683,163659,ACH-000849,1
135797,132971,5746,ACH-000367,1
130546,123631,36314,ACH-000825,0
132019,71384,62770,ACH-000825,1
99405,4114,60699,ACH-000971,0
201623,9950176,3463933,ACH-000348,0
239273,24978538,15949613,ACH-000425,1
101415,62770,54611422,ACH-000971,0
37011,5311,6442177,ACH-000849,0
286610,5329102,46930998,ACH-000987,1
273275,9943465,5278396,ACH-002143,0
16562,6194,2723601,ACH-000504,1
138654,132971,4114,ACH-000900,0
140721,62770,3062316,ACH-002172,1
140562,3367,2187,ACH-002172,0
116170,60198,5388983,ACH-000651,0
82404,123631,60198,ACH-002199,1
99089,2733525,6442177,ACH-000971,0
160443,5311,57469,ACH-001151,1
248182,176870,1401,ACH-000008,0
62884,5081913,45375953,ACH-000702,0
184778,5394,9933475,ACH-000219,1
157185,5799,71384,ACH-000617,0
273388,5081913,104794,ACH-002143,0
33588,2733525,104741,ACH-000768,1
175946,23615975,57469,ACH-000090,1
53675,6194,2907,ACH-000551,1
193710,4211,4842,ACH-002159,0
174920,5790,38904,ACH-000090,0
52104,457193,444795,ACH-000551,1
214545,176870,11178236,ACH-000615,1
155768,4842,443939,ACH-000966,0
69353,400633,5935,ACH-000046,1
171564,2662,148121,ACH-000979,1
56396,135401907,9703,ACH-001127,0
177407,6194,176871,ACH-000090,1
51138,444795,104741,ACH-000551,0
57613,3385,38904,ACH-001127,1
65560,2187,5352062,ACH-000555,0
230461,6450551,2733525,ACH-000579,1
54891,5935,443939,ACH-000551,0
111206,216326,5394,ACH-000969,0
37329,208908,3657,ACH-000849,0
198823,11683,4211,ACH-000477,1
211142,38904,104842,ACH-000615,0
278498,24995524,644213,ACH-002152,0
167848,68740,57469,ACH-000811,0
67435,2723601,23615975,ACH-000555,0
294496,5394,135440466,ACH-000304,0
27350,3950,6442177,ACH-000148,0
27044,2123,5453,ACH-000148,0
104034,123631,451668,ACH-000997,0
124045,24776445,457193,ACH-000706,1
7034,3950,104842,ACH-000376,1
256849,107970,9818231,ACH-000401,0
165882,9854073,400633,ACH-000696,1
53341,3081361,208908,ACH-000551,1
198436,3385,9927978,ACH-000477,1
186023,3657,123608,ACH-000750,1
110850,5329102,667490,ACH-000969,0
203041,447912,16038120,ACH-000348,0
285108,3712,1361334,ACH-000987,0
223403,2123,5352062,ACH-000730,1
48777,5388983,451668,ACH-001738,0
226188,5081913,56972185,ACH-000730,1
80990,135401907,9703,ACH-002199,0
34828,2708,400633,ACH-000768,0
213725,2747117,16683013,ACH-000615,0
151243,56946894,3461,ACH-000264,0
291947,16041424,447912,ACH-000304,0
15765,11683,5453,ACH-001198,0
819,72686,24199313,ACH-001205,1
260525,135398510,4493,ACH-000644,1
273314,5081913,54708532,ACH-002143,0
247313,2747117,208908,ACH-000008,0
234554,24995524,447912,ACH-000579,0
270013,644241,216239,ACH-000915,1
3678,132971,60699,ACH-000655,0
234068,148177,9933475,ACH-000579,1
261347,5081913,24776445,ACH-000644,0
244881,126565,24180719,ACH-001002,1
100965,3081361,60198,ACH-000971,0
217314,5730,9950176,ACH-000615,0
244204,107970,159324,ACH-001002,0
12473,4212,6445540,ACH-000273,0
293477,10027278,42623900,ACH-000304,1
58778,148121,42890,ACH-001127,0
176120,2187,2578,ACH-000090,1
220686,56972185,25021165,ACH-000810,0
262404,11713159,5278396,ACH-000644,1
241375,11640390,3712,ACH-000425,0
114700,1546,5426,ACH-000651,1
196997,457193,5311,ACH-000477,0
226905,1401,641785,ACH-000730,1
266978,16683013,11524144,ACH-000572,0
120045,132971,123631,ACH-000681,1
35120,2708,5311,ACH-000768,1
76769,5394,5388983,ACH-002195,0
77965,2708,2733525,ACH-002195,0
133425,5746,6445540,ACH-000367,0
171178,148124,387447,ACH-000979,0
195961,60198,57469,ACH-002159,1
258778,216239,176870,ACH-000401,0
223100,5453,208908,ACH-000730,0
267986,24978538,17754438,ACH-000915,0
106892,123608,451668,ACH-000552,0
112233,2123,400633,ACH-000969,0
15793,24776445,9854073,ACH-001198,1
219309,46930998,451668,ACH-000810,0
42075,2123,24197464,ACH-000147,0
106135,5291,5746,ACH-000552,0
197118,5394,5284616,ACH-000477,0
77164,23615975,2578,ACH-002195,0
9401,1546,57469,ACH-000273,0
252514,36462,216326,ACH-000968,0
252773,6914657,11977753,ACH-000968,1
263269,11313622,6505803,ACH-000644,0
40074,6252,4114,ACH-000147,0
51990,4211,96312,ACH-000551,0
276187,11683005,3218,ACH-002152,0
247923,148124,56972185,ACH-000008,0
27941,10127622,148195,ACH-000028,0
203075,6505803,4493,ACH-000348,1
7764,3385,2578,ACH-000376,0
193719,6252,5352062,ACH-002159,1
171324,2187,60699,ACH-000979,0
124746,25126798,5311,ACH-000706,1
113262,249332,2478,ACH-000651,0
15915,24776445,46781465,ACH-001198,0
111279,135410875,36314,ACH-000969,0
271055,5329102,447912,ACH-000915,0
171046,5453,444795,ACH-000979,1
291489,5702198,5330286,ACH-000304,0
19403,2723601,5388983,ACH-000504,0
285236,216326,25022668,ACH-000987,0
58639,9854073,3385,ACH-001127,1
264136,387447,3463933,ACH-000572,1
49812,25136944,24197464,ACH-001738,0
197123,3062316,5388983,ACH-000477,0
280144,148124,766949,ACH-000450,0
6381,38904,644241,ACH-000376,0
14864,3385,9927978,ACH-001198,1
72240,452548,4842,ACH-000433,0
169299,135398738,148124,ACH-000811,1
59434,6442177,68740,ACH-000817,0
261078,657237,159324,ACH-000644,1
79261,5799,2907,ACH-002199,0
173420,9927978,104741,ACH-000979,0
294538,11313622,387447,ACH-000304,0
2150,5799,2123,ACH-000655,1
65364,9703,57469,ACH-000555,0
64807,126941,9703,ACH-000555,0
218967,521106,24995524,ACH-000810,0
20140,92727,5394,ACH-000571,1
137733,3367,176871,ACH-000900,0
167230,3367,5388983,ACH-000811,0
120900,9927978,5746,ACH-000681,0
142105,2123,667490,ACH-002172,0
160072,68740,6239,ACH-001151,0
279095,151194,46233311,ACH-002152,0
229689,3902,5388983,ACH-000579,0
272872,6442177,46233311,ACH-002143,0
98214,5453,77082,ACH-000971,0
55739,96312,46781465,ACH-001127,1
291107,24978538,644213,ACH-000304,1
229457,444795,2907,ACH-000579,0
5751,2662,5360373,ACH-000376,0
118834,354624,36314,ACH-000681,0
248446,107970,1361334,ACH-000008,0
179037,16041424,11213558,ACH-000788,0
272499,148124,3025986,ACH-002143,1
295675,49847690,54761306,ACH-000724,1
291080,54708532,15949613,ACH-000304,0
278296,73013358,5113032,ACH-002152,0
197184,148124,54611422,ACH-000477,1
70648,135398738,2907,ACH-000046,0
147487,216326,135401907,ACH-000343,0
9404,148124,104842,ACH-000273,1
273726,54676905,16038120,ACH-002143,0
256126,9818231,9943465,ACH-000401,1
291890,16041424,11630874,ACH-000304,0
248801,5081913,46930998,ACH-000008,0
58465,25126798,4842,ACH-001127,0
121485,5360373,24197464,ACH-000706,0
127208,71384,667490,ACH-000861,0
10728,5935,123608,ACH-000273,0
56060,104741,96312,ACH-001127,0
114397,3657,77082,ACH-000651,1
149911,71384,5790,ACH-000343,0
81221,36462,135398738,ACH-002199,1
110230,443939,5035,ACH-000969,1
9006,5790,104741,ACH-000273,1
4283,25136944,23615975,ACH-000655,0
77670,36462,454216,ACH-002195,0
174447,5311,2907,ACH-000090,0
241626,148177,3025986,ACH-000425,1
86217,2708,9703,ACH-001208,0
13642,96312,208908,ACH-001198,0
209732,24776445,6505803,ACH-001190,1
252641,5113032,54676905,ACH-000968,0
269568,766949,11630874,ACH-000915,1
92326,60198,5284616,ACH-001039,1
12442,2708,5935,ACH-000273,0
141498,457193,6442177,ACH-002172,1
47462,68740,6239,ACH-001738,0
2673,5394,2187,ACH-000655,0
135804,135410875,5746,ACH-000367,1
179556,60750,54676905,ACH-000788,0
27573,400633,42890,ACH-000148,1
114670,2187,135401907,ACH-000651,0
250449,216239,1361334,ACH-000008,0
167744,3062316,23615975,ACH-000811,1
90177,5329102,42890,ACH-000428,1
261861,644241,104794,ACH-000644,0
226940,148177,54676905,ACH-000730,1
210579,5291,5746,ACH-000615,0
240575,11617559,3218,ACH-000425,0
265205,25022668,16124726,ACH-000572,0
99919,3950,5352062,ACH-000971,0
47929,38904,4211,ACH-001738,0
74955,25126798,3902,ACH-000433,0
151689,123631,56655374,ACH-000481,0
188400,6450551,2123,ACH-000750,0
8947,3062316,135401907,ACH-000273,0
23348,25136944,3902,ACH-000288,0
67899,25126798,2141,ACH-000555,0
137198,5799,5360373,ACH-000900,0
23968,443939,443939,ACH-000288,0
210977,208908,4211,ACH-000615,1
277014,60750,54676905,ACH-002152,0
7184,2723601,454216,ACH-000376,0
200124,2747117,135440466,ACH-000348,0
216361,10127622,5702198,ACH-000615,0
99278,96312,6445540,ACH-000971,0
245474,10113978,9934458,ACH-001002,0
125604,46781465,5799,ACH-000861,0
235469,400633,6445540,ACH-000425,0
93726,2123,36314,ACH-001039,0
57861,3081361,5790,ACH-001127,0
288102,16041424,24748573,ACH-000614,0
27326,2123,5746,ACH-000148,1
65369,5035,2187,ACH-000555,0
220796,11313622,159324,ACH-000810,1
56732,6442177,4842,ACH-001127,0
187228,216326,6445540,ACH-000750,0
162169,132971,444795,ACH-001151,0
25328,5790,5388983,ACH-000148,0
156649,4842,60699,ACH-000617,0
218250,176167,9943465,ACH-000810,1
45379,25227436,9444,ACH-000349,1
107535,36462,135398738,ACH-000552,0
159015,2708,5311,ACH-000617,0
170492,9927978,54611422,ACH-000811,0
68040,2907,42890,ACH-000555,1
169162,132971,148124,ACH-000811,1
274357,11713159,9818231,ACH-002143,0
61877,132971,5453,ACH-000817,0
269219,6914657,10027278,ACH-000915,1
270686,25126798,42623900,ACH-000915,0
225374,451668,3218,ACH-000730,1
80330,5388983,135401907,ACH-002199,0
228823,148124,6445540,ACH-000579,1
283335,151194,1361334,ACH-000450,0
63566,57519524,400769,ACH-001685,0
135714,25126798,6442177,ACH-000367,0
270433,17754438,42623900,ACH-000915,0
66745,25126798,667490,ACH-000555,0
254935,6505803,9933475,ACH-000968,0
183551,126565,5730,ACH-000219,0
216421,10127622,24776445,ACH-000615,0
73168,5284616,4211,ACH-000433,0
158651,123631,25136944,ACH-000617,1
212328,62770,4114,ACH-000615,1
247822,451668,3062316,ACH-000008,1
224872,11630874,3218,ACH-000730,0
189300,387447,11630874,ACH-000750,1
79975,5360373,5388983,ACH-002199,0
294107,24995524,11630874,ACH-000304,1
239290,11630874,1361334,ACH-000425,0
202288,10113978,135398510,ACH-000348,1
74216,135410875,451668,ACH-000433,0
122809,1546,5746,ACH-000706,0
83587,400633,176871,ACH-001208,1
268725,16041424,11364421,ACH-000915,0
156678,126941,46781465,ACH-000617,1
20715,24197464,2141,ACH-000288,0
154555,135398738,457193,ACH-000966,1
31834,16659841,6442177,ACH-000019,1
188393,11525740,644241,ACH-000750,1
226999,17754438,641785,ACH-000730,1
233826,4493,10027278,ACH-000579,0
122772,135410875,2723601,ACH-000706,0
286995,24776445,25021165,ACH-000987,1
6420,5035,354624,ACH-000376,0
63043,73265380,57441923,ACH-001685,0
272678,176167,644213,ACH-002143,1
45785,2719,24964624,ACH-000859,1
226812,16038120,3218,ACH-000730,0
194164,38904,5352062,ACH-002159,1
51403,5035,216326,ACH-000551,0
202437,17754438,1401,ACH-000348,1
215687,216345,159324,ACH-000615,1
256870,107970,766949,ACH-000401,0
28106,3062316,4114,ACH-000019,0
142512,452548,5790,ACH-002172,0
116490,25136944,68740,ACH-000651,0
67247,4212,400633,ACH-000555,0
74215,135410875,148124,ACH-000433,0
4980,25126798,443939,ACH-000655,1
89299,3385,2578,ACH-000428,0
235702,1546,163659,ACH-000425,0
79517,5035,2141,ACH-002199,0
200371,11656518,24856436,ACH-000348,1
151174,3081361,56655374,ACH-000343,1
74382,36462,104741,ACH-000433,0
243432,24748573,11683005,ACH-001002,1
179077,176167,216326,ACH-000788,0
244884,126565,24995524,ACH-001002,0
160444,2187,4114,ACH-001151,0
8587,42611257,216326,ACH-000376,0
211791,5360373,6239,ACH-000615,0
199915,4211,443939,ACH-000477,0
209176,5312137,3463933,ACH-001190,0
6265,400633,148121,ACH-000376,1
19337,25126798,9854073,ACH-000504,1
185493,9927978,2141,ACH-000750,0
12812,5352062,57469,ACH-001198,1
122082,354624,451668,ACH-000706,0
237838,11683,5291,ACH-000425,1
141673,452548,96312,ACH-002172,0
114461,457193,126941,ACH-000651,1
247076,5730,54708532,ACH-001002,0
116440,6194,1546,ACH-000651,0
226982,17754438,11617559,ACH-000730,0
286209,73013358,10127622,ACH-000987,1
87259,68740,387447,ACH-000428,0
174711,5790,3367,ACH-000090,0
294340,5329102,9829523,ACH-000304,0
5744,5360373,667490,ACH-000376,0
231568,36462,2187,ACH-000579,0
121909,104842,126941,ACH-000706,0
240069,176167,46233311,ACH-000425,0
195726,36462,5388983,ACH-002159,0
2812,2733525,5352062,ACH-000655,0
165841,25136944,2907,ACH-000696,0
129014,2733525,439693,ACH-000825,1
259605,11178236,641785,ACH-000401,1
200229,11364421,15949613,ACH-000348,0
184034,10113978,5329102,ACH-000219,0
202056,216345,5394,ACH-000348,0
147045,2123,77082,ACH-000463,0
184969,151194,25023738,ACH-000219,0
272359,3062316,9818231,ACH-002143,1
85826,132971,5790,ACH-001208,1
277754,216345,25022668,ACH-002152,1
195171,2708,2907,ACH-002159,0
103841,135410875,216239,ACH-000997,0
49679,36462,3950,ACH-001738,1
190877,46930998,3463933,ACH-000750,0
18767,2723601,24197464,ACH-000504,0
24365,104842,77082,ACH-000148,0
293158,644241,5702198,ACH-000304,0
196692,6442177,216239,ACH-000477,0
122960,5935,54611422,ACH-000706,0
288880,3712,9933475,ACH-000614,0
289627,5330286,25021165,ACH-000614,1
72433,36314,6239,ACH-000433,0
247414,135440466,16124726,ACH-000008,0
44262,3081361,25033539,ACH-000927,0
49738,135410875,4211,ACH-001738,1
107136,6239,451668,ACH-000552,0
267542,151194,17754438,ACH-000572,0
74990,25126798,9854073,ACH-000433,0
285271,126565,11683005,ACH-000987,0
244023,36462,5394,ACH-001002,0
44638,51039095,2733526,ACH-000783,1
15050,2708,5291,ACH-001198,1
58026,3081361,5388983,ACH-001127,1
167513,249332,2478,ACH-000811,1
4318,25126798,5388983,ACH-000655,1
113219,24958200,60700,ACH-000651,1
121493,457193,2733525,ACH-000706,1
286396,24995524,56972185,ACH-000987,1
201612,16736978,42623900,ACH-000348,0
3691,6450551,667490,ACH-000655,0
153837,5311,5935,ACH-000966,1
11510,6194,38904,ACH-000273,0
180489,5330286,5311,ACH-000788,1
61185,135398738,4114,ACH-000817,0
101581,104741,443939,ACH-000971,0
269855,9829523,3025986,ACH-000915,0
153679,457193,216239,ACH-000966,0
161903,42611257,667490,ACH-001151,0
44360,56599293,25262792,ACH-000902,0
89388,135410875,25136944,ACH-000428,0
152308,6252,104741,ACH-000966,1
280857,60750,9818231,ACH-000450,1
213968,5702198,5113032,ACH-000615,0
62610,135564985,25126798,ACH-000702,0
62112,24776445,4842,ACH-000817,0
30549,135398738,444795,ACH-000019,0
147254,667490,443939,ACH-000463,0
194762,3081361,11683,ACH-002159,0
116918,439693,42890,ACH-000651,0
52861,5311,3657,ACH-000551,0
18140,6252,451668,ACH-000504,1
243234,387447,17754438,ACH-001002,1
6508,4211,387447,ACH-000376,1
135102,42611257,104741,ACH-000367,1
69634,400633,57469,ACH-000046,0
282131,148177,2747117,ACH-000450,0
92243,3081361,123608,ACH-001039,0
107455,60198,5394,ACH-000552,1
7638,25136944,2708,ACH-000376,0
211751,5352062,5388983,ACH-000615,1
174001,6450551,77082,ACH-000979,1
78070,3081361,126941,ACH-002195,0
144999,77082,23615975,ACH-000463,0
137775,2662,148124,ACH-000900,1
231391,11525740,2723601,ACH-000579,0
184325,25126798,11656518,ACH-000219,1
142242,36462,4114,ACH-002172,0
243301,11656518,11617559,ACH-001002,0
91810,3062316,439693,ACH-001039,0
141196,38904,400633,ACH-002172,0
236879,6445540,54611422,ACH-000425,0
235530,457193,60699,ACH-000425,0
122958,77082,123608,ACH-000706,0
860,24978538,446378,ACH-001205,1
202529,24180719,644213,ACH-000348,0
195991,9854073,439693,ACH-002159,0
13769,38904,354624,ACH-001198,0
245196,216345,17754438,ACH-001002,0
103613,5311,77082,ACH-000997,1
58810,38904,68740,ACH-000817,0
227401,216239,16038120,ACH-000730,0
10675,644241,176871,ACH-000273,0
17039,3367,5284616,ACH-000504,0
289650,1401,9934458,ACH-000614,0
122699,5035,4114,ACH-000706,0
41072,208908,163659,ACH-000147,1
77737,9854073,104842,ACH-002195,1
59760,9927978,4842,ACH-000817,1
270570,42623900,9943465,ACH-000915,1
3466,135398738,5352062,ACH-000655,0
68342,3367,2733525,ACH-000046,0
260034,387447,151194,ACH-000644,1
280100,451668,300471,ACH-000450,1
83990,2733525,5388983,ACH-001208,1
195513,6194,5426,ACH-002159,1
18283,25126798,6445540,ACH-000504,0
292446,60750,46233311,ACH-000304,0
140777,6239,57469,ACH-002172,1
64398,5360373,60699,ACH-000555,1
243443,24748573,9934458,ACH-001002,0
274749,216239,9934458,ACH-002143,0
87945,5352062,5746,ACH-000428,0
76022,400633,6445540,ACH-002195,0
209815,10341154,126565,ACH-001190,0
218174,16041424,451668,ACH-000810,0
49165,25126798,6445540,ACH-001738,1
264780,176870,25021165,ACH-000572,0
234955,11313622,24748573,ACH-000579,1
11905,2723601,2478,ACH-000273,0
7341,25126798,60699,ACH-000376,0
18440,123631,5284616,ACH-000504,1
234503,3025986,11630874,ACH-000579,1
159034,6194,9703,ACH-000617,0
143462,249332,42890,ACH-002172,1
152257,5311,57469,ACH-000966,1
149369,25126798,5935,ACH-000343,1
200398,5702198,9818231,ACH-000348,0
58552,9927978,439693,ACH-001127,0
110258,454216,60699,ACH-000969,0
70970,24776445,104741,ACH-000046,1
195942,216326,54611422,ACH-002159,0
93335,62770,68740,ACH-001039,0
58328,9854073,2187,ACH-001127,1
183889,11640390,5113032,ACH-000219,1
88867,60198,451668,ACH-000428,0
54690,2723601,439693,ACH-000551,1
17280,5329102,135401907,ACH-000504,0
149143,454216,23615975,ACH-000343,0
3754,6194,148124,ACH-000655,0
283398,11960529,135418940,ACH-000450,0
85555,11525740,126941,ACH-001208,0
200755,135398510,42623900,ACH-000348,0
70558,71384,6239,ACH-000046,1
75762,36314,68740,ACH-002195,0
224045,9854073,5790,ACH-000730,0
226699,216345,3062316,ACH-000730,0
229123,6252,6442177,ACH-000579,0
289812,11713159,5394,ACH-000614,1
117574,38904,667490,ACH-000681,0
164863,2187,5311,ACH-000696,0
101467,452548,42890,ACH-000971,0
72968,46781465,5360373,ACH-000433,0
18073,5291,2907,ACH-000504,1
143854,5453,5352062,ACH-000463,1
112655,132971,11525740,ACH-000969,1
225180,5702198,11617559,ACH-000730,0
163301,5035,2578,ACH-000696,0
110760,216239,176871,ACH-000969,1
122761,5352062,5426,ACH-000706,1
172257,126941,2662,ACH-000979,0
201440,5081913,11617559,ACH-000348,0
32548,123608,135401907,ACH-000768,1
130809,4212,454216,ACH-000825,0
40887,4211,9703,ACH-000147,1
100854,132971,3902,ACH-000971,1
264427,11683005,16124726,ACH-000572,0
96091,123631,11683,ACH-001081,0
57602,6450551,24776445,ACH-001127,0
145002,38904,5746,ACH-000463,0
96254,62770,667490,ACH-001081,0
272193,5702198,5278396,ACH-002143,1
125956,36314,104741,ACH-000861,1
276850,107970,5312137,ACH-002152,1
263427,104794,1361334,ACH-000644,0
106177,3062316,104741,ACH-000552,1
244413,25022668,644213,ACH-001002,1
132346,126941,176870,ACH-000035,1
160613,2662,667490,ACH-001151,0
95066,77082,2187,ACH-001081,0
71060,60198,354624,ACH-000046,1
82078,3081361,5329102,ACH-002199,0
226941,148177,9829523,ACH-000730,0
282011,5330286,1401,ACH-000450,1
113508,1546,2187,ACH-000651,0
229566,3902,4114,ACH-000579,0
49795,9927978,2907,ACH-001738,1
192376,104794,1361334,ACH-000750,1
242608,11960529,16038120,ACH-000425,1
241482,5330286,151194,ACH-000425,1
57969,11683,644241,ACH-001127,1
111133,644241,4114,ACH-000969,0
293307,216345,300471,ACH-000304,1
285270,126565,9818231,ACH-000987,0
189240,11364421,3463933,ACH-000750,0
50499,135398738,9927978,ACH-001738,0
58207,11683,68740,ACH-001127,1
222702,5291,96312,ACH-000730,0
261274,5081913,24978538,ACH-000644,0
191602,24180719,104794,ACH-000750,0
138782,123631,444795,ACH-000900,1
199419,42611257,46781465,ACH-000477,1
183461,208908,135418940,ACH-000219,0
122495,77082,6445540,ACH-000706,1
235329,5311,135418940,ACH-000579,1
65526,5035,36462,ACH-000555,0
218999,766949,17754438,ACH-000810,0
280672,107970,521106,ACH-000450,1
85862,216326,6252,ACH-001208,0
8133,2708,3657,ACH-000376,0
135720,4212,36462,ACH-000367,1
183226,11617559,56972185,ACH-000219,0
103591,60699,176871,ACH-000997,1
264378,24748573,216326,ACH-000572,1
13965,104842,2478,ACH-001198,0
282187,148177,24995524,ACH-000450,0
64610,5035,11683,ACH-000555,0
258969,5329102,24856436,ACH-000401,0
216374,10127622,3463933,ACH-000615,0
213396,9927978,42890,ACH-000615,0
294781,11960529,16124726,ACH-000304,0
204404,6450551,36314,ACH-001190,1
285810,5330286,5113032,ACH-000987,0
121444,5394,5799,ACH-000706,0
216937,5494449,25023738,ACH-000615,0
99079,123631,2723601,ACH-000971,0
167355,104741,6239,ACH-000811,0
142330,2123,24197464,ACH-002172,1
104780,4212,6252,ACH-000997,0
164112,3902,5291,ACH-000696,1
105959,163659,5388983,ACH-000552,0
27254,4212,71384,ACH-000148,1
129875,3902,54611422,ACH-000825,1
116580,132971,439693,ACH-000651,1
123060,3062316,208908,ACH-000706,0
107511,4212,135398738,ACH-000552,0
113056,2708,42890,ACH-000969,0
203764,5360373,148121,ACH-001190,0
113429,2662,60699,ACH-000651,0
22456,9927978,123608,ACH-000288,0
257849,644241,151194,ACH-000401,0
290270,300471,1361334,ACH-000614,0
202943,16683013,151194,ACH-000348,0
183068,6914657,60750,ACH-000219,0
196251,5311,42890,ACH-002159,1
147500,2187,123608,ACH-000343,1
119937,25136944,451668,ACH-000681,0
104135,9927978,148124,ACH-000997,1
223634,2123,3367,ACH-000730,0
160367,96312,2141,ACH-001151,0
195862,24776445,2723601,ACH-002159,1
141685,3062316,104741,ACH-002172,1
59789,135401907,4114,ACH-000817,0
1998,208908,2187,ACH-000655,1
249766,10113978,9934458,ACH-000008,0
296045,58423153,11955716,ACH-000473,0
291043,5730,16736978,ACH-000614,1
135377,6194,5388983,ACH-000367,0
4201,123631,104741,ACH-000655,1
154469,2708,2733525,ACH-000966,0
55214,6252,24197464,ACH-001127,1
165425,132971,454216,ACH-000696,1
201838,24856436,159324,ACH-000348,1
282731,216239,11364421,ACH-000450,1
83337,439693,451668,ACH-001208,0
72981,104842,148121,ACH-000433,0
166286,25136944,5453,ACH-000696,0
69703,5453,5329102,ACH-000046,0
259576,11178236,9933475,ACH-000401,1
13599,2723601,3062316,ACH-001198,0
24718,644241,5935,ACH-000148,0
254559,10127622,24776445,ACH-000968,0
235485,96312,68740,ACH-000425,1
127982,123631,23615975,ACH-000861,0
48145,5035,5935,ACH-001738,0
284190,451668,135440466,ACH-000987,0
17482,1546,6445540,ACH-000504,0
151328,25227436,56946894,ACH-000510,1
151843,56946894,131729795,ACH-000837,1
114832,249332,24197464,ACH-000651,0
90491,5352062,2141,ACH-001039,0
49635,2123,3367,ACH-001738,0
234088,148177,11617559,ACH-000579,0
183307,3712,11524144,ACH-000219,0
86706,4212,443939,ACH-001208,1
186621,667490,400633,ACH-000750,1
190121,107970,5702198,ACH-000750,0
30425,3081361,123631,ACH-000019,1
89628,3950,23615975,ACH-000428,1
210824,5352062,454216,ACH-000615,0
233254,5081913,9950176,ACH-000579,1
182564,11683005,4493,ACH-000219,0
76699,644241,5426,ACH-002195,0
183057,6914657,11683005,ACH-000219,0
101216,71384,5746,ACH-000971,0
51048,71384,443939,ACH-001738,0
123690,6450551,60699,ACH-000706,0
52563,2662,176871,ACH-000551,0
232629,176167,216326,ACH-000579,1
165924,9854073,176871,ACH-000696,1
8461,9854073,439693,ACH-000376,1
125175,3902,451668,ACH-000861,1
278955,11313622,4829,ACH-002152,0
242294,6505803,10027278,ACH-000425,1
264668,16041424,24995524,ACH-000572,0
130140,5799,5360373,ACH-000825,0
53744,71384,4211,ACH-000551,1
65116,208908,135401907,ACH-000555,0
259455,5311,9934458,ACH-000401,0
193837,5352062,208908,ACH-002159,0
80994,249332,5426,ACH-002199,0
4695,4212,2187,ACH-000655,1
273302,16124726,9943465,ACH-002143,0
152352,3367,354624,ACH-000966,0
25268,5799,9703,ACH-000148,0
38930,71384,5388983,ACH-000849,0
150865,11683,6445540,ACH-000343,0
274115,5330286,46233311,ACH-002143,0
89461,452548,400633,ACH-000428,0
76411,77082,6445540,ACH-002195,0
179351,107970,3463933,ACH-000788,0
12857,104842,4114,ACH-001198,1
1832,5394,3657,ACH-000655,0
187660,11683,148124,ACH-000750,1
200513,11683005,25023738,ACH-000348,0
95687,3062316,2478,ACH-001081,1
100198,3385,4114,ACH-000971,0
78587,71384,135401907,ACH-002195,0
158402,25126798,24197464,ACH-000617,0
245509,10113978,11213558,ACH-001002,0
249102,216326,4493,ACH-000008,0
294234,16683013,60750,ACH-000304,0
34844,135398738,644241,ACH-000768,0
85205,25136944,104842,ACH-001208,0
19088,25126798,452548,ACH-000504,0
158571,11525740,6194,ACH-000617,1
29027,2733525,5935,ACH-000019,0
584,9910986,2733526,ACH-001205,0
88402,644241,5311,ACH-000428,0
191750,10127622,11617559,ACH-000750,0
105073,123631,77082,ACH-000997,0
193899,5291,54611422,ACH-002159,0
71745,135401907,42890,ACH-000046,1
58825,60198,4842,ACH-000817,1
29910,5790,96312,ACH-000019,0
172166,5035,24197464,ACH-000979,1
205903,3950,54611422,ACH-001190,0
50759,11683,6445540,ACH-001738,1
224786,148121,42890,ACH-000730,0
226898,1401,16124726,ACH-000730,1
7109,6450551,5284616,ACH-000376,1
202677,25126798,24856436,ACH-000348,1
