,Unnamed: 0,drug_1,drug_2,cell,label
1665,20011,5388992,2478,ACH-000979,1
1666,20017,3657,16886,ACH-000148,0
1667,20023,1546,40926,ACH-000019,0
1668,20030,248862,5352062,ACH-000428,0
1669,20037,5426,2141,ACH-000681,1
1670,20051,457193,2478,ACH-000979,0
1671,20059,54600319,2907,ACH-000681,0
1672,20075,2141,60699,ACH-000681,0
1673,20078,54608520,104741,ACH-000979,1
1674,20083,5352062,2187,ACH-000681,0
1675,20092,5311,2478,ACH-000428,0
1676,20095,5352062,32874,ACH-000428,0
1677,20106,5394,60699,ACH-000148,0
1678,20108,5360373,41744,ACH-000681,0
1679,20117,5426,2907,ACH-000019,0
1680,20139,2141,40926,ACH-000428,0
1681,20144,3367,5746,ACH-000428,0
1682,20154,5799,2578,ACH-000979,0
1683,20156,444795,41744,ACH-000019,1
1684,20160,3902,387447,ACH-000979,0
1685,20164,5453,3657,ACH-000681,0
1686,20171,5291,40926,ACH-000019,0
1687,20175,5035,2123,ACH-000019,0
1688,20180,1805,208908,ACH-000148,0
1689,20182,444795,41744,ACH-002159,0
1690,20184,54600319,2478,ACH-000979,0
1691,20197,5746,387447,ACH-000019,0
1692,20202,5291,5426,ACH-000148,0
1693,20207,1805,57469,ACH-000148,1
1694,20231,5291,5799,ACH-000681,0
1695,20241,36314,3690,ACH-000681,0
1696,20254,36314,216239,ACH-000428,0
1697,20256,5746,57469,ACH-000148,0
1698,20258,54608520,2187,ACH-000019,0
1699,20269,71384,3062316,ACH-000681,1
1700,20281,41744,16886,ACH-002159,0
1701,20282,5799,11683,ACH-000019,0
1702,20289,5453,104741,ACH-000148,0
1703,20304,2733525,148121,ACH-000979,0
1704,20305,667490,16886,ACH-000681,1
1705,20308,5453,16886,ACH-002159,0
1706,20314,5388992,148121,ACH-000979,0
1707,20362,2708,2723601,ACH-000019,0
1708,20375,5329102,2578,ACH-000148,0
1709,20377,5394,3657,ACH-000681,0
1710,20395,3085106,5388992,ACH-000979,1
1711,20396,54608520,4211,ACH-000428,1
1712,20401,5035,1546,ACH-000019,0
1713,20404,126941,237,ACH-000979,0
1714,20406,457193,5388992,ACH-000428,0
1715,20407,400633,4842,ACH-000019,1
1716,20421,457193,23615975,ACH-000148,0
1717,20429,457193,5799,ACH-000681,1
1718,20431,2907,387447,ACH-000019,0
1719,20432,104842,208908,ACH-002159,0
1720,20437,36314,5352062,ACH-000019,0
1721,20448,5352062,54608520,ACH-000681,0
1722,20458,2478,2907,ACH-000681,0
1723,20459,248862,2578,ACH-000148,0
1724,20464,1805,241902,ACH-000681,0
1725,20466,5426,2141,ACH-000979,0
1726,20483,5035,400633,ACH-000979,1
1727,20487,2723601,5360373,ACH-002159,0
1728,20491,5388992,4842,ACH-000979,0
1729,20495,104741,60699,ACH-000148,0
1730,20497,1546,36314,ACH-000148,1
1731,20517,216239,241902,ACH-000148,1
1732,20519,4211,6445540,ACH-000428,0
1733,20533,36314,3690,ACH-000019,0
1734,20535,104842,2187,ACH-000019,1
1735,20541,644241,104741,ACH-000979,0
1736,20559,5352062,54608520,ACH-000019,0
1737,20578,3062316,241902,ACH-000428,0
1738,20597,32874,41744,ACH-000148,1
1739,20600,32874,57469,ACH-000148,0
1740,20607,36314,4211,ACH-000148,0
1741,20612,216239,387447,ACH-000148,0
1742,20616,5394,6445540,ACH-000681,0
1743,20619,444795,5329102,ACH-000681,0
1744,20624,2187,148121,ACH-000019,0
1745,20651,5388992,5426,ACH-000148,0
1746,20655,3367,5426,ACH-000148,0
1747,20659,54600319,68740,ACH-000019,0
1748,20666,2567,2187,ACH-000979,0
1749,20683,5394,4842,ACH-000019,0
1750,20686,126941,16886,ACH-000019,0
1751,20691,3902,216239,ACH-000148,0
1752,20697,5394,5311,ACH-000428,0
1753,20702,400633,4114,ACH-000148,0
1754,20704,4842,23615975,ACH-000681,0
1755,20707,5329102,2478,ACH-000019,0
1756,20715,5388992,5426,ACH-000019,0
1757,20716,1546,6445540,ACH-000019,0
1758,20729,208908,163659,ACH-000019,0
1759,20733,2662,57469,ACH-000148,0
1760,20743,5394,40926,ACH-000979,0
1761,20744,4114,2907,ACH-000428,1
1762,20771,126941,354624,ACH-000681,0
1763,20787,41744,354624,ACH-000979,0
1764,20789,4211,2141,ACH-000019,0
1765,20810,5035,439525,ACH-000681,0
1766,20822,126941,354624,ACH-002159,0
1767,20851,457193,32874,ACH-000148,0
1768,20855,68740,60699,ACH-000979,0
1769,20859,36314,32874,ACH-000428,0
1770,20864,208908,3690,ACH-000979,1
1771,20868,163659,5360373,ACH-000681,1
1772,20875,3690,387447,ACH-000019,0
1773,20883,241902,667490,ACH-000681,0
1774,20910,32874,3085106,ACH-000148,1
1775,20918,4842,57469,ACH-000681,0
1776,20927,2567,5746,ACH-000019,0
1777,20934,5035,2662,ACH-000148,1
1778,20942,104741,68740,ACH-000428,1
1779,20977,3367,208908,ACH-002159,0
1780,20978,3902,5746,ACH-000428,0
1781,20985,208908,216239,ACH-000681,0
1782,21000,5453,4114,ACH-000979,0
1783,21005,6252,241902,ACH-000148,0
1784,21006,68740,2141,ACH-000979,1
1785,21015,248862,354624,ACH-000148,0
1786,21036,457193,3690,ACH-000428,0
1787,21060,248862,60699,ACH-000979,0
1788,21063,5394,2141,ACH-000428,0
1789,21079,54600319,1805,ACH-000979,1
1790,21082,3657,104741,ACH-002159,0
1791,21087,1805,5360373,ACH-000019,0
1792,21091,5329102,4114,ACH-002159,1
1793,21104,6252,3690,ACH-002159,0
1794,21119,354624,1805,ACH-000979,1
1795,21123,163659,54600319,ACH-000019,0
1796,21127,644241,40926,ACH-000019,0
1797,21130,5388992,237,ACH-000148,0
1798,21147,36314,5329102,ACH-002159,1
1799,21149,5329102,5746,ACH-002159,0
1800,21156,36314,5746,ACH-000979,1
1801,21163,5291,5799,ACH-000148,0
1802,21167,452548,5360373,ACH-000019,1
1803,21181,5746,4114,ACH-002159,0
1804,21188,5799,104741,ACH-002159,0
1805,21189,5035,11626560,ACH-000979,1
1806,21191,3902,457193,ACH-000681,0
1807,21207,5799,71384,ACH-000979,0
1808,21211,2907,2578,ACH-000019,0
1809,21228,216239,23615975,ACH-000428,0
1810,21231,444795,2578,ACH-000019,0
1811,21247,3367,644241,ACH-000148,0
1812,21264,5352062,126941,ACH-000148,0
1813,21269,1546,444795,ACH-002159,0
1814,21273,23615975,60699,ACH-000681,0
1815,21282,3657,32874,ACH-000681,0
1816,21296,5799,71384,ACH-000019,0
1817,21313,4842,2578,ACH-002159,0
1818,21318,71384,2141,ACH-000148,1
1819,21326,4842,5426,ACH-000428,0
1820,21330,3385,5388992,ACH-002159,1
1821,21332,5394,2478,ACH-000681,0
1822,21334,3902,2141,ACH-002159,0
1823,21344,248862,36314,ACH-000148,0
1824,21348,452548,5360373,ACH-000148,1
1825,21349,400633,1805,ACH-000019,0
1826,21356,1546,5799,ACH-000979,0
1827,21373,5311,2907,ACH-000681,0
1828,21374,644241,387447,ACH-000681,0
1829,21375,4842,6445540,ACH-000428,0
1830,21386,667490,2578,ACH-000019,0
1831,21392,3657,4114,ACH-000681,0
1832,21403,208908,126941,ACH-002159,0
1833,21422,5453,1546,ACH-000019,0
1834,21437,126941,4842,ACH-000148,0
1835,21446,104842,4114,ACH-002159,0
1836,21455,163659,32874,ACH-000979,0
1837,21475,216239,3690,ACH-000979,1
1838,21485,2662,208908,ACH-000681,0
1839,21508,126941,6445540,ACH-000148,0
1840,21511,3902,104842,ACH-000019,0
1841,21515,2733525,5746,ACH-000979,0
1842,21523,3657,54600319,ACH-000979,0
1843,21526,400633,5329102,ACH-000019,0
1844,21556,208908,163659,ACH-000148,0
1845,21560,2478,57469,ACH-000428,1
1846,21589,3657,57469,ACH-000681,0
1847,21593,163659,23615975,ACH-000148,0
1848,21603,126941,2578,ACH-000979,1
1849,21605,3367,208908,ACH-000148,0
1850,21606,6252,2478,ACH-000681,0
1851,21607,6252,3657,ACH-000148,0
1852,21616,3062316,148121,ACH-002159,0
1853,21623,1805,208908,ACH-000428,0
1854,21636,2733525,2907,ACH-000681,0
1855,21646,248862,57469,ACH-000681,1
1856,21687,5453,2141,ACH-002159,0
1857,21695,4211,387447,ACH-000019,0
1858,21699,2733525,387447,ACH-002159,1
1859,21721,5746,6445540,ACH-000428,0
1860,21732,237,57469,ACH-000979,1
1861,21735,354624,4842,ACH-000681,1
1862,21737,248862,32874,ACH-000428,0
1863,21741,5388992,5799,ACH-000019,1
1864,21743,1546,208908,ACH-000979,0
1865,21762,667490,5746,ACH-000019,0
1866,21765,667490,387447,ACH-000148,0
1867,21770,5388992,40926,ACH-000019,0
1868,21798,163659,387447,ACH-002159,1
1869,21810,5311,237,ACH-000148,0
1870,21818,36314,40926,ACH-000979,0
1871,21826,5394,1805,ACH-000681,0
1872,21832,2733525,5352062,ACH-000428,1
1873,21840,208908,2141,ACH-000681,0
1874,21845,216239,60699,ACH-000681,0
1875,21864,126941,6252,ACH-000681,0
1876,21871,54600319,5311,ACH-000681,0
1877,21876,644241,354624,ACH-000148,0
1878,21877,667490,2578,ACH-000148,0
1879,21902,3657,6445540,ACH-000979,0
1880,21903,1805,54608520,ACH-000148,0
1881,21904,71384,5388992,ACH-000979,0
1882,21912,2733525,23615975,ACH-000148,1
1883,21921,5329102,5799,ACH-000428,0
1884,21923,2187,667490,ACH-000681,0
1885,21946,5329102,2478,ACH-000979,0
1886,21980,36314,237,ACH-000148,0
1887,22011,444795,208908,ACH-000979,0
1888,22020,3902,3062316,ACH-002159,0
1889,22048,126941,2567,ACH-000148,0
1890,22062,444795,2733525,ACH-000428,0
1891,22065,5394,104842,ACH-000681,0
1892,22066,2478,6445540,ACH-000428,0
1893,22074,2567,163659,ACH-000979,0
1894,22104,644241,60699,ACH-000148,0
1895,22110,3367,248862,ACH-000979,0
1896,22118,3367,5426,ACH-002159,1
1897,22122,5360373,2907,ACH-000019,0
1898,22123,16886,6445540,ACH-000428,0
1899,22126,5426,60699,ACH-000428,0
1900,22131,5388992,5352062,ACH-000019,0
1901,22141,452548,4842,ACH-000148,1
1902,22144,644241,2478,ACH-000019,0
1903,22145,5291,216239,ACH-000148,0
1904,22192,36314,2578,ACH-000428,0
1905,22194,2662,4114,ACH-000019,0
1906,22210,36314,23615975,ACH-000019,0
1907,22217,126941,5426,ACH-000019,0
1908,22239,3902,644241,ACH-000148,0
1909,22245,644241,36314,ACH-000148,1
1910,22281,241902,5746,ACH-000019,0
1911,22294,6252,57469,ACH-000681,1
1912,22305,6194,126941,ACH-000428,0
1913,22321,444795,2141,ACH-000428,0
1914,22322,5453,354624,ACH-000019,0
1915,22326,354624,36314,ACH-000148,0
1916,22349,1546,4114,ACH-000979,0
1917,22350,54608520,2578,ACH-000428,1
1918,22365,457193,32874,ACH-002159,0
1919,22395,6252,163659,ACH-000681,0
1920,22430,5329102,216239,ACH-000428,0
1921,22435,5352062,2578,ACH-000148,1
1922,22438,57469,387447,ACH-000979,0
1923,22439,36314,1805,ACH-000979,0
1924,22444,5360373,2141,ACH-000019,0
1925,22452,23615975,2907,ACH-000019,0
1926,22463,3657,23615975,ACH-000148,0
1927,22487,2123,2723601,ACH-000428,0
1928,22530,4842,2578,ACH-000428,0
1929,22541,6252,4211,ACH-000019,1
1930,22546,148121,126941,ACH-000681,1
1931,22555,457193,23615975,ACH-000681,0
1932,22585,41744,1805,ACH-000019,1
1933,22593,163659,60699,ACH-002159,1
1934,22604,439525,2141,ACH-000979,0
1935,22611,3367,248862,ACH-000428,0
1936,22614,400633,5746,ACH-002159,0
1937,22620,5035,400633,ACH-002159,1
1938,22624,163659,16886,ACH-002159,0
1939,22627,3062316,54608520,ACH-000979,0
1940,22629,5352062,2141,ACH-000979,0
1941,22635,3385,5388992,ACH-000428,0
1942,22640,41744,40926,ACH-000681,0
1943,22681,1805,216239,ACH-000681,0
1944,22683,4842,16886,ACH-000979,0
1945,22692,5352062,54608520,ACH-002159,0
1946,22724,5035,5453,ACH-000428,0
1947,22727,5388992,400633,ACH-000428,0
1948,22728,5352062,5746,ACH-000979,1
1949,22740,457193,23615975,ACH-002159,0
1950,22745,148121,5746,ACH-002159,0
1951,22749,241902,57469,ACH-000681,1
1952,22755,457193,5388992,ACH-000681,0
1953,22775,3062316,5799,ACH-002159,1
1954,22780,3367,5746,ACH-000979,0
1955,22781,3657,23615975,ACH-000019,0
1956,22791,444795,41744,ACH-000148,1
1957,22794,241902,2907,ACH-002159,0
1958,22817,32874,6194,ACH-002159,0
1959,22832,36314,208908,ACH-000428,1
1960,22837,5799,2123,ACH-002159,0
1961,22847,41744,5799,ACH-000428,1
1962,22852,3062316,3657,ACH-002159,0
1963,22863,163659,237,ACH-000428,0
1964,22868,4211,644241,ACH-000681,0
1965,22872,6252,248862,ACH-000681,0
1966,22900,5311,16886,ACH-000019,0
1967,22904,5311,2907,ACH-002159,1
1968,22924,2662,1805,ACH-000148,0
1969,22925,400633,60699,ACH-002159,0
1970,22938,3902,68740,ACH-002159,0
1971,22954,457193,68740,ACH-002159,0
1972,22961,2662,104741,ACH-000148,0
1973,22962,5035,24776445,ACH-000979,1
1974,22965,68740,2187,ACH-000979,0
1975,22976,126941,4842,ACH-000019,0
1976,22985,1546,5291,ACH-000979,0
1977,23014,248862,2907,ACH-002159,1
1978,23016,2662,57469,ACH-000681,0
1979,23020,2907,3690,ACH-000979,1
1980,23027,3367,68740,ACH-000979,0
1981,23036,5352062,4114,ACH-000019,0
1982,23042,5329102,5426,ACH-000979,0
1983,23044,444795,148121,ACH-000979,1
1984,23045,1805,2187,ACH-000019,0
1985,23047,54600319,208908,ACH-000148,1
1986,23053,3657,248862,ACH-000681,0
1987,23055,68740,5746,ACH-000428,0
1988,23066,5291,16886,ACH-000428,0
1989,23067,5352062,216239,ACH-000428,0
1990,23077,57469,387447,ACH-000148,0
1991,23078,457193,3690,ACH-002159,0
1992,23079,6252,5799,ACH-000979,0
1993,23083,54600319,5311,ACH-000428,1
1994,23091,32874,667490,ACH-002159,0
1995,23098,457193,40926,ACH-000428,1
1996,23101,16886,6445540,ACH-000019,0
1997,23122,36314,667490,ACH-000019,0
1998,23123,36314,208908,ACH-000979,1
1999,23125,354624,237,ACH-000148,1
2000,23132,5291,148121,ACH-002159,0
2001,23166,4211,400633,ACH-000681,1
2002,23167,104842,5329102,ACH-000148,0
2003,23168,444795,104741,ACH-000979,1
2004,23172,439525,5360373,ACH-000979,1
2005,23178,216239,40926,ACH-000019,0
2006,23187,32874,2578,ACH-000979,0
2007,23198,3657,644241,ACH-000019,0
2008,23200,4211,3690,ACH-000681,1
2009,23205,2662,4842,ACH-002159,0
2010,23213,208908,16886,ACH-000979,0
2011,23228,5453,2478,ACH-000148,0
2012,23239,54608520,5426,ACH-000019,0
2013,23243,457193,237,ACH-000428,0
2014,23245,36314,1805,ACH-002159,0
2015,23249,208908,241902,ACH-000019,1
2016,23251,5746,387447,ACH-002159,0
2017,23258,5360373,104741,ACH-000148,0
2018,23263,1805,6445540,ACH-000979,0
2019,23264,41744,2578,ACH-000148,0
2020,23266,5035,667490,ACH-000428,0
2021,23269,3062316,387447,ACH-002159,0
2022,23275,4211,68740,ACH-000428,1
2023,23281,4212,3062316,ACH-000148,1
2024,23293,32874,5035,ACH-002159,0
2025,23315,457193,6252,ACH-000148,0
2026,23327,2567,4211,ACH-000428,0
2027,23331,4114,40926,ACH-000681,0
2028,23338,163659,2141,ACH-000019,0
2029,23341,2187,57469,ACH-000979,0
2030,23350,6194,126941,ACH-000979,1
2031,23351,104842,2578,ACH-000428,0
2032,23374,2907,60699,ACH-002159,0
2033,23397,1546,2907,ACH-000019,1
2034,23411,36314,2187,ACH-000019,0
2035,23412,3062316,5799,ACH-000979,0
2036,23423,5035,457193,ACH-000428,0
2037,23427,5388992,2733525,ACH-000681,1
2038,23440,104741,2478,ACH-000148,0
2039,23469,241902,3690,ACH-000979,1
2040,23475,148121,2578,ACH-000148,0
2041,23486,5352062,57469,ACH-000979,0
2042,23497,444795,40926,ACH-000979,0
2043,23502,5035,54600319,ACH-000428,0
2044,23528,237,5746,ACH-000979,0
2045,23540,36314,32874,ACH-000681,0
2046,23542,667490,5426,ACH-000019,0
2047,23544,3902,41744,ACH-000979,0
2048,23553,5388992,23615975,ACH-000979,0
2049,23556,36314,5352062,ACH-000148,0
2050,23558,644241,5746,ACH-000019,0
2051,23563,5329102,148121,ACH-000979,0
2052,23568,1546,2578,ACH-002159,0
2053,23586,2187,40926,ACH-002159,0
2054,23610,126941,60699,ACH-000681,0
2055,23624,208908,3690,ACH-000681,1
2056,23628,3367,4211,ACH-000148,0
2057,23632,248862,54608520,ACH-000979,0
2058,23644,54608520,4114,ACH-000019,0
2059,23645,354624,2478,ACH-000681,0
2060,23659,126941,667490,ACH-000019,0
2061,23666,104842,4211,ACH-000019,0
2062,23667,5799,148121,ACH-002159,0
2063,23681,5311,2907,ACH-000019,0
2064,23683,2662,16886,ACH-000148,0
2065,23685,5453,163659,ACH-000681,0
2066,23701,5426,5746,ACH-000019,1
2067,23727,5394,1805,ACH-000019,0
2068,23734,104842,2187,ACH-000148,0
2069,23735,36314,5799,ACH-000681,0
2070,23749,5394,32874,ACH-000148,0
2071,23755,6252,241902,ACH-000428,0
2072,23776,5388992,36314,ACH-000019,0
2073,23793,1546,6445540,ACH-000979,0
2074,23804,163659,148121,ACH-000019,1
2075,23808,457193,32874,ACH-000428,0
2076,23810,5453,4211,ACH-000148,0
2077,23823,3950,2723601,ACH-000681,0
2078,23825,3062316,3690,ACH-000681,0
2079,23827,57469,60699,ACH-000979,0
2080,23836,2662,2578,ACH-000019,0
2081,23843,104842,4114,ACH-000019,0
2082,23846,5352062,126941,ACH-000019,0
2083,23847,36314,5799,ACH-000979,0
2084,23851,354624,5311,ACH-000148,1
2085,23859,3367,2578,ACH-000148,1
2086,23863,444795,644241,ACH-000019,0
2087,23867,5453,5291,ACH-000019,0
2088,23871,248862,41744,ACH-000979,1
2089,23872,5329102,2578,ACH-000019,0
2090,23877,5329102,3690,ACH-000148,0
2091,23879,54608520,237,ACH-002159,0
2092,23905,2567,667490,ACH-002159,0
2093,23910,41744,60699,ACH-000019,0
2094,23913,3902,5388992,ACH-000979,0
2095,23916,439525,5360373,ACH-000019,1
2096,23951,1546,32874,ACH-002159,0
2097,23954,32874,57469,ACH-000681,0
2098,23960,126941,1546,ACH-000019,0
2099,23963,5388992,148121,ACH-000019,0
2100,23966,1546,248862,ACH-002159,1
2101,23978,32874,60699,ACH-000148,0
2102,23988,444795,4842,ACH-000681,1
2103,24010,2123,5388992,ACH-000428,0
2104,24023,216239,148121,ACH-002159,0
2105,24025,1546,241902,ACH-000681,0
2106,24027,248862,5360373,ACH-000148,0
2107,24052,3367,387447,ACH-000148,0
2108,24061,6252,60699,ACH-000148,0
2109,24064,54600319,5799,ACH-000979,0
2110,24109,32874,2478,ACH-000681,0
2111,24141,54600319,5352062,ACH-000148,1
2112,24155,208908,216239,ACH-000428,0
2113,24158,644241,2187,ACH-000979,0
2114,24163,1546,2141,ACH-000019,0
2115,24170,54608520,5746,ACH-000148,0
2116,24176,1546,5360373,ACH-000148,0
2117,24178,36314,5311,ACH-000148,0
2118,24180,667490,248862,ACH-000681,0
2119,24199,132971,57469,ACH-000019,0
2120,24207,3690,2141,ACH-000019,1
2121,24215,41744,237,ACH-000148,0
2122,24226,3657,54600319,ACH-000681,0
2123,24235,5035,163659,ACH-000681,1
2124,24245,5035,4211,ACH-000681,0
2125,24260,400633,216239,ACH-000148,0
2126,24266,2187,16886,ACH-000428,0
2127,24275,2187,2907,ACH-000019,0
2128,24286,57469,40926,ACH-000428,0
2129,24296,2567,3062316,ACH-000148,0
2130,24307,6194,5388992,ACH-000979,1
2131,24322,3690,60699,ACH-002159,0
2132,24333,54608520,41744,ACH-000979,1
2133,24341,163659,354624,ACH-000681,0
2134,24344,5453,4211,ACH-000428,0
2135,24346,5360373,2578,ACH-000019,1
2136,24350,644241,2578,ACH-000148,0
2137,24360,667490,644241,ACH-000019,0
2138,24369,32874,2141,ACH-000681,0
2139,24372,248862,2141,ACH-000681,0
2140,24382,354624,60699,ACH-000148,0
2141,24394,32874,3085106,ACH-000979,0
2142,24395,41744,5746,ACH-000979,0
2143,24403,2662,16886,ACH-000019,0
2144,24423,3367,60699,ACH-000019,0
2145,24426,5453,3657,ACH-000019,0
2146,24434,241902,237,ACH-000681,1
2147,24435,2733525,241902,ACH-000428,0
2148,24436,457193,6252,ACH-000681,0
2149,24437,1546,57469,ACH-000148,0
2150,24462,216326,5360373,ACH-002159,0
2151,24469,5453,60699,ACH-000979,1
2152,24471,248862,241902,ACH-000148,1
2153,24491,104842,148121,ACH-000019,0
2154,24497,2708,2141,ACH-000681,0
2155,24532,1546,3367,ACH-000148,1
2156,24549,32874,2187,ACH-000148,0
2157,24552,5035,104741,ACH-000019,0
2158,24558,241902,1805,ACH-000428,0
2159,24566,5388992,4114,ACH-000979,0
2160,24575,5311,241902,ACH-000979,1
2161,24591,6252,248862,ACH-000979,0
2162,24593,1546,4114,ACH-002159,0
2163,24595,6252,16886,ACH-000148,1
2164,24607,1805,5311,ACH-000019,0
2165,24612,32874,6194,ACH-000019,1
2166,24617,5799,4114,ACH-000979,0
2167,24623,439525,3062316,ACH-000019,1
2168,24626,6252,248862,ACH-002159,1
2169,24628,5799,5360373,ACH-000681,1
2170,24632,2662,208908,ACH-002159,0
2171,24633,2567,3657,ACH-002159,0
2172,24634,54600319,23615975,ACH-000979,0
2173,24636,126941,6445540,ACH-000681,0
2174,24648,5453,3690,ACH-002159,0
2175,24653,237,2141,ACH-000148,1
2176,24662,163659,2907,ACH-000428,0
2177,24669,216326,5360373,ACH-000019,0
2178,24674,208908,104741,ACH-000148,1
2179,24719,3062316,2907,ACH-000019,0
2180,24734,667490,400633,ACH-000148,0
2181,24741,400633,216239,ACH-000979,1
2182,24751,444795,36314,ACH-000681,1
2183,24777,2662,54600319,ACH-000681,1
2184,24779,32874,11683,ACH-000428,1
2185,24783,54600319,387447,ACH-000148,0
2186,24790,5311,54608520,ACH-000148,0
2187,24817,3367,148121,ACH-002159,0
2188,24827,60699,387447,ACH-000148,0
2189,24829,41744,2141,ACH-002159,0
2190,24847,208908,32874,ACH-000979,0
2191,24866,5035,2567,ACH-002159,1
2192,24908,5311,2578,ACH-002159,0
2193,24934,2733525,241902,ACH-000148,1
2194,24949,5388992,41744,ACH-000019,0
2195,24965,3902,237,ACH-002159,0
2196,24966,444795,216239,ACH-002159,1
2197,24967,3902,2662,ACH-002159,0
2198,24982,1546,41744,ACH-000681,0
2199,24984,5291,2141,ACH-000148,1
2200,24993,444795,3657,ACH-000979,0
2201,24994,5329102,41744,ACH-000148,1
2202,25003,126941,3367,ACH-000428,0
2203,25006,400633,237,ACH-002159,0
2204,25045,11683,2141,ACH-000428,0
2205,25047,5453,5799,ACH-000019,0
2206,25056,5329102,2187,ACH-000148,0
2207,25057,3902,5329102,ACH-000148,0
2208,25059,3657,2907,ACH-000428,0
2209,25068,148121,667490,ACH-000019,0
2210,25072,3657,148121,ACH-000428,0
2211,25080,3367,5329102,ACH-000681,0
2212,25083,126941,2478,ACH-000019,0
2213,25089,3657,387447,ACH-000428,0
2214,25092,2662,5329102,ACH-000019,1
2215,25107,2187,1805,ACH-000019,0
2216,25117,644241,387447,ACH-000019,0
2217,25127,3367,4114,ACH-000681,0
2218,25129,5453,241902,ACH-000979,0
2219,25132,2662,400633,ACH-000428,0
2220,25133,5035,387447,ACH-000148,1
2221,25139,3367,387447,ACH-000979,0
2222,25143,457193,5388992,ACH-002159,0
2223,25147,32874,3950,ACH-000019,1
2224,25165,163659,241902,ACH-000979,1
2225,25166,41744,54600319,ACH-000428,1
2226,25169,3902,5291,ACH-000148,0
2227,25185,5388992,387447,ACH-002159,0
2228,25191,2733525,5799,ACH-000979,0
2229,25193,6252,5329102,ACH-002159,0
2230,25197,32874,2578,ACH-000019,0
2231,25204,163659,667490,ACH-000019,0
2232,25209,457193,16886,ACH-000428,0
2233,25215,4842,387447,ACH-000428,0
2234,25225,2187,3690,ACH-000428,0
2235,25229,1546,36314,ACH-000428,0
2236,25244,11683,5388992,ACH-000681,1
2237,25263,3385,5388992,ACH-000681,1
2238,25290,457193,5746,ACH-000681,0
2239,25330,5352062,5311,ACH-000979,1
2240,25377,36314,2578,ACH-000979,0
2241,25397,104842,5360373,ACH-000019,0
2242,25401,216239,16886,ACH-000428,0
2243,25406,5799,2578,ACH-002159,0
2244,25412,216326,2723601,ACH-002159,0
2245,25425,126941,2578,ACH-000148,0
2246,25428,54600319,5799,ACH-000019,0
2247,25434,1546,5746,ACH-000681,1
2248,25441,4211,5746,ACH-000148,0
2249,25445,5453,2141,ACH-000019,0
2250,25446,2187,60699,ACH-000979,0
2251,25460,457193,5388992,ACH-000979,0
2252,25471,400633,5746,ACH-000148,0
2253,25487,126941,4114,ACH-000979,0
2254,25488,5388992,5394,ACH-002159,0
2255,25492,2478,2578,ACH-000148,0
2256,25494,2478,5746,ACH-000428,0
2257,25497,5311,32874,ACH-000148,0
2258,25500,1546,57469,ACH-002159,0
2259,25501,2662,2567,ACH-000148,0
2260,25503,2708,2723601,ACH-000148,0
2261,25505,6252,2567,ACH-000148,0
2262,25522,3950,2723601,ACH-000428,0
2263,25527,104741,2187,ACH-000148,0
2264,25528,5291,5360373,ACH-000019,0
2265,25537,237,2907,ACH-000681,0
2266,25557,163659,60699,ACH-000148,0
2267,25558,439525,126941,ACH-000979,0
2268,25562,5352062,5329102,ACH-000979,0
2269,25568,5311,4211,ACH-000979,0
2270,25577,400633,216239,ACH-000681,0
2271,25579,248862,237,ACH-002159,0
2272,25604,457193,644241,ACH-000148,1
2273,25610,5035,4212,ACH-000681,0
2274,25622,2662,57469,ACH-000979,0
2275,25630,32874,2907,ACH-000979,0
2276,25658,3062316,148121,ACH-000019,1
2277,25663,6252,4842,ACH-000979,1
2278,25667,3062316,5799,ACH-000681,1
2279,25671,32874,237,ACH-000019,0
2280,25680,2708,2723601,ACH-000979,0
2281,25687,68740,387447,ACH-000428,0
2282,25691,444795,2907,ACH-000148,0
2283,25697,60198,5388992,ACH-000681,1
2284,25701,644241,32874,ACH-002159,0
2285,25713,1546,3062316,ACH-002159,0
2286,25714,5329102,5426,ACH-002159,1
2287,25718,2662,4842,ACH-000681,1
2288,25722,3367,2141,ACH-000019,0
2289,25728,2662,2478,ACH-000019,0
2290,25734,216239,2187,ACH-000148,0
2291,25739,354624,237,ACH-000979,1
2292,25789,216239,2187,ACH-000428,1
2293,25792,5394,2478,ACH-000979,1
2294,25799,5799,6445540,ACH-000019,0
2295,25837,23615975,2578,ACH-000428,0
2296,25852,3902,457193,ACH-000979,0
2297,25859,5035,132971,ACH-002159,1
2298,25864,5394,5426,ACH-000019,0
2299,25865,3367,4842,ACH-002159,0
2300,25866,68740,32874,ACH-000979,0
2301,25867,5394,354624,ACH-000148,0
2302,25872,32874,2578,ACH-000681,0
2303,25885,4842,5746,ACH-000019,0
2304,25886,5352062,16886,ACH-000681,1
2305,25892,3062316,387447,ACH-000019,0
2306,25904,54600319,36314,ACH-000428,1
2307,25912,644241,5746,ACH-000681,0
2308,25913,6252,5388992,ACH-000148,0
2309,25923,400633,208908,ACH-000681,0
2310,25926,5394,2187,ACH-000019,0
2311,25928,32874,60198,ACH-000428,1
2312,25934,5352062,5329102,ACH-000148,0
2313,25947,2187,104842,ACH-000019,0
2314,25949,5035,60699,ACH-000019,1
2315,25970,5352062,3062316,ACH-000019,0
2316,25980,5799,216239,ACH-000428,0
2317,25996,54600319,32874,ACH-000681,0
2318,25997,4114,2578,ACH-000979,1
2319,26020,163659,54600319,ACH-000428,1
2320,26031,5394,40926,ACH-000681,0
