,Unnamed: 0,drug_1,drug_2,cell,label
1960,23282,4212,248862,ACH-000696,1
1961,23323,2187,237,ACH-001151,1
1962,23344,667490,23615975,ACH-000696,0
1963,23370,6252,5799,ACH-001151,0
1964,23378,400633,1805,ACH-001151,0
1965,23383,3367,241902,ACH-001039,0
1966,23396,163659,4114,ACH-000615,0
1967,23402,5329102,667490,ACH-001039,0
1968,23414,3657,5426,ACH-000477,0
1969,23425,41744,104741,ACH-000477,0
1970,23445,667490,2907,ACH-000615,0
1971,23458,3902,57469,ACH-001151,0
1972,23465,2662,5746,ACH-002195,0
1973,23470,5360373,216239,ACH-000477,0
1974,23473,126941,3690,ACH-002195,0
1975,23483,32874,2578,ACH-000615,0
1976,23489,126941,40926,ACH-000696,0
1977,23490,1546,2478,ACH-001151,0
1978,23493,5035,5329102,ACH-002195,0
1979,23496,41744,387447,ACH-001151,1
1980,23508,2662,68740,ACH-002195,0
1981,23523,644241,68740,ACH-000615,0
1982,23529,163659,2578,ACH-001151,0
1983,23530,241902,2141,ACH-000615,0
1984,23539,68740,40926,ACH-001039,1
1985,23541,2567,57469,ACH-002195,1
1986,23551,2733525,387447,ACH-002195,1
1987,23561,5311,2141,ACH-000615,0
1988,23577,457193,216239,ACH-000696,1
1989,23580,54600319,2478,ACH-001039,0
1990,23583,2662,2733525,ACH-000696,0
1991,23588,5291,3062316,ACH-000477,0
1992,23595,32874,241902,ACH-001151,1
1993,23598,2187,5311,ACH-000615,0
1994,23603,452548,4842,ACH-001039,1
1995,23606,2567,68740,ACH-000615,0
1996,23608,36314,16886,ACH-000477,0
1997,23637,6194,248862,ACH-001039,1
1998,23655,60198,2723601,ACH-002195,0
1999,23657,5394,3657,ACH-000477,0
2000,23665,644241,4211,ACH-002195,0
2001,23668,457193,32874,ACH-002195,0
2002,23670,444795,216239,ACH-001039,1
2003,23698,16886,2141,ACH-000696,0
2004,23703,5035,40926,ACH-000477,0
2005,23705,4842,2578,ACH-000696,0
2006,23707,5291,36314,ACH-000477,0
2007,23709,1546,2733525,ACH-000477,0
2008,23714,644241,23615975,ACH-000615,0
2009,23720,5799,71384,ACH-002195,0
2010,23747,5035,4114,ACH-001151,1
2011,23765,2708,2141,ACH-001151,0
2012,23781,644241,5360373,ACH-000477,0
2013,23805,5360373,40926,ACH-000615,0
2014,23834,5035,16886,ACH-000615,1
2015,23857,4211,60699,ACH-001151,0
2016,23868,5352062,5426,ACH-000615,0
2017,23884,2141,6445540,ACH-000477,1
2018,23893,3902,5426,ACH-002195,1
2019,23894,5311,5426,ACH-001151,0
2020,23917,163659,148121,ACH-000615,1
2021,23919,104842,208908,ACH-002195,0
2022,23920,71384,248862,ACH-000615,0
2023,23933,2733525,40926,ACH-000615,1
2024,23936,3062316,40926,ACH-002195,0
2025,23937,41744,387447,ACH-001039,0
2026,23938,3902,5291,ACH-001151,0
2027,23958,5388992,5799,ACH-000615,0
2028,23962,3902,2567,ACH-001039,0
2029,23964,104842,4114,ACH-001151,0
2030,23969,2733525,57469,ACH-001039,0
2031,23971,644241,216239,ACH-002195,0
2032,23995,5035,40926,ACH-000615,1
2033,23999,41744,3690,ACH-001151,0
2034,24016,208908,23615975,ACH-002195,1
2035,24024,5291,2578,ACH-001151,1
2036,24028,248862,36314,ACH-002195,0
2037,24040,644241,2907,ACH-001039,0
2038,24053,2478,237,ACH-000615,0
2039,24079,41744,3690,ACH-001039,0
2040,24087,41744,40926,ACH-002195,0
2041,24113,644241,2141,ACH-000477,0
2042,24121,5352062,208908,ACH-000477,0
2043,24131,32874,3690,ACH-001039,1
2044,24139,23615975,2578,ACH-000477,0
2045,24148,3950,2141,ACH-000615,0
2046,24149,36314,667490,ACH-001039,0
2047,24171,5799,104741,ACH-001151,0
2048,24174,667490,248862,ACH-000477,0
2049,24179,3902,36314,ACH-001039,0
2050,24187,237,6445540,ACH-000615,0
2051,24189,3950,3690,ACH-001151,1
2052,24202,2733525,60699,ACH-000696,0
2053,24229,5388992,3062316,ACH-000477,0
2054,24230,41744,237,ACH-000477,0
2055,24234,123631,2723601,ACH-000615,0
2056,24240,1805,241902,ACH-000615,1
2057,24241,457193,5352062,ACH-002195,0
2058,24242,5799,2907,ACH-000477,0
2059,24248,3657,41744,ACH-001039,0
2060,24251,54600319,241902,ACH-000477,0
2061,24253,5035,6450551,ACH-001151,1
2062,24264,126941,4114,ACH-002195,0
2063,24304,5035,41744,ACH-000477,1
2064,24313,5799,216239,ACH-001039,0
2065,24323,5352062,57469,ACH-001039,0
2066,24329,54608520,23615975,ACH-001151,0
2067,24334,248862,32874,ACH-002195,0
2068,24339,452548,3690,ACH-001151,0
2069,24361,54608520,241902,ACH-002195,0
2070,24368,237,4842,ACH-000615,0
2071,24396,2723601,126941,ACH-000477,0
2072,24408,1546,216239,ACH-000696,0
2073,24415,2187,2141,ACH-000696,0
2074,24418,32874,3385,ACH-000477,0
2075,24421,32874,5426,ACH-001151,1
2076,24427,354624,104842,ACH-000615,0
2077,24453,5311,387447,ACH-000477,1
2078,24466,163659,16886,ACH-000477,0
2079,24468,5453,2907,ACH-000477,0
2080,24473,3062316,237,ACH-000615,0
2081,24484,5388992,5360373,ACH-000615,1
2082,24493,2187,400633,ACH-001039,1
2083,24509,148121,16886,ACH-000696,0
2084,24512,23615975,3690,ACH-002195,0
2085,24513,2567,2141,ACH-000696,0
2086,24515,3367,23615975,ACH-000615,0
2087,24518,457193,2662,ACH-002195,1
2088,24530,216326,5360373,ACH-000615,1
2089,24531,5360373,23615975,ACH-002195,0
2090,24556,5352062,163659,ACH-002195,0
2091,24565,457193,23615975,ACH-000615,0
2092,24583,54600319,3690,ACH-001039,0
2093,24584,444795,54600319,ACH-000477,1
2094,24586,354624,5746,ACH-001151,0
2095,24596,400633,36314,ACH-000477,0
2096,24603,5311,2907,ACH-002195,1
2097,24608,2187,5311,ACH-001039,0
2098,24614,1805,2578,ACH-002195,1
2099,24618,163659,54600319,ACH-002195,0
2100,24627,216326,248862,ACH-002195,0
2101,24629,216239,387447,ACH-002195,0
2102,24649,208908,2907,ACH-000477,0
2103,24658,2733525,241902,ACH-002195,1
2104,24659,32874,60198,ACH-001151,0
2105,24661,457193,104741,ACH-002195,1
2106,24676,54600319,2187,ACH-000696,1
2107,24683,5352062,163659,ACH-001151,0
2108,24692,2187,644241,ACH-001151,0
2109,24700,41744,68740,ACH-000477,0
2110,24739,2662,2907,ACH-000696,0
2111,24793,444795,248862,ACH-002195,0
2112,24818,667490,6445540,ACH-001151,0
2113,24819,2478,60699,ACH-000696,0
2114,24832,444795,16886,ACH-001039,0
2115,24833,5394,3657,ACH-002195,0
2116,24838,2141,60699,ACH-002195,0
2117,24858,40926,2578,ACH-000477,0
2118,24862,2662,3657,ACH-000477,0
2119,24868,241902,644241,ACH-000615,0
2120,24872,5035,2662,ACH-000696,0
2121,24874,3367,60699,ACH-000696,0
2122,24879,2567,5360373,ACH-000696,0
2123,24893,5311,3690,ACH-002195,0
2124,24904,2478,3690,ACH-000696,0
2125,24913,60198,248862,ACH-000477,1
2126,24919,2567,32874,ACH-000615,0
2127,24922,5799,3950,ACH-000477,0
2128,24939,2567,54608520,ACH-000696,0
2129,24955,2478,57469,ACH-000477,0
2130,24959,32874,3690,ACH-000477,1
2131,24973,5329102,163659,ACH-000477,0
2132,24974,5360373,2478,ACH-000696,0
2133,24986,4211,2907,ACH-000696,1
2134,25002,5453,41744,ACH-001151,0
2135,25007,4842,40926,ACH-002195,0
2136,25020,248862,5426,ACH-000615,0
2137,25022,5360373,667490,ACH-002195,0
2138,25024,68740,163659,ACH-002195,1
2139,25025,444795,3657,ACH-000477,0
2140,25026,5329102,68740,ACH-001039,1
2141,25029,5394,237,ACH-000615,0
2142,25031,216326,5360373,ACH-001039,0
2143,25037,148121,3690,ACH-000615,0
2144,25043,5453,32874,ACH-002195,0
2145,25050,3902,5291,ACH-000477,0
2146,25075,163659,2141,ACH-000615,0
2147,25087,41744,54600319,ACH-002195,1
2148,25109,5360373,126941,ACH-000615,0
2149,25111,68740,2478,ACH-000477,0
2150,25115,444795,208908,ACH-000696,0
2151,25124,1546,237,ACH-000477,0
2152,25128,36314,41744,ACH-001151,0
2153,25149,5329102,4114,ACH-000696,0
2154,25154,1546,5360373,ACH-002195,0
2155,25157,60699,387447,ACH-000615,0
2156,25160,2662,5453,ACH-000615,0
2157,25164,5352062,2187,ACH-002195,0
2158,25172,5329102,4114,ACH-001039,0
2159,25188,4842,16886,ACH-000615,0
2160,25196,400633,4211,ACH-001151,1
2161,25206,5311,3062316,ACH-001039,0
2162,25233,54608520,4211,ACH-002195,1
2163,25235,444795,5746,ACH-001151,0
2164,25243,3902,2567,ACH-000696,1
2165,25247,163659,667490,ACH-001039,0
2166,25256,400633,36314,ACH-000615,0
2167,25262,354624,2141,ACH-000477,1
2168,25265,3657,2578,ACH-001039,1
2169,25283,5394,60699,ACH-001151,0
2170,25285,444795,2567,ACH-001039,0
2171,25287,40926,16886,ACH-000696,0
2172,25299,457193,5360373,ACH-000615,1
2173,25301,6252,32874,ACH-000477,0
2174,25303,104842,57469,ACH-000696,0
2175,25309,3062316,40926,ACH-000477,0
2176,25317,5360373,104741,ACH-002195,0
2177,25321,5035,2708,ACH-001039,1
2178,25327,5799,216239,ACH-000615,0
2179,25337,400633,387447,ACH-001039,0
2180,25358,5394,1805,ACH-000615,0
2181,25369,32874,2123,ACH-001039,1
2182,25370,5799,40926,ACH-000615,0
2183,25374,3062316,3657,ACH-000696,0
2184,25376,208908,3690,ACH-000696,0
2185,25384,457193,5388992,ACH-001039,0
2186,25385,354624,68740,ACH-002195,0
2187,25386,163659,2578,ACH-000477,0
2188,25395,68740,5799,ACH-002195,0
2189,25398,36314,241902,ACH-001151,0
2190,25399,248862,5311,ACH-000615,0
2191,25405,41744,1805,ACH-000696,0
2192,25409,2907,57469,ACH-001151,0
2193,25442,457193,2578,ACH-000615,0
2194,25456,354624,40926,ACH-001039,0
2195,25466,457193,57469,ACH-001151,0
2196,25480,5394,5311,ACH-001151,0
2197,25481,644241,6445540,ACH-001039,1
2198,25489,241902,4211,ACH-002195,0
2199,25519,68740,4114,ACH-002195,0
2200,25543,457193,5799,ACH-001151,0
2201,25549,400633,5746,ACH-000615,0
2202,25556,41744,2141,ACH-000615,0
2203,25570,241902,68740,ACH-000615,0
2204,25586,2733525,23615975,ACH-001039,0
2205,25594,104741,237,ACH-001151,0
2206,25595,68740,2187,ACH-000615,0
2207,25601,208908,5746,ACH-000477,0
2208,25611,216239,4211,ACH-000477,1
2209,25614,126941,1546,ACH-001151,0
2210,25619,2662,5311,ACH-000696,0
2211,25623,5311,2187,ACH-001039,1
2212,25627,54608520,2187,ACH-000696,0
2213,25632,5799,57469,ACH-001039,1
2214,25634,208908,2478,ACH-002195,0
2215,25640,237,60699,ACH-000696,0
2216,25647,1805,5799,ACH-000696,1
2217,25649,6252,644241,ACH-001039,0
2218,25650,5394,5426,ACH-000615,0
2219,25699,5291,5746,ACH-000615,0
2220,25717,2662,6252,ACH-000615,0
2221,25727,3062316,3690,ACH-002195,0
2222,25736,4211,16886,ACH-002195,0
2223,25746,126941,60699,ACH-002195,0
2224,25749,36314,5426,ACH-001039,1
2225,25756,5799,2478,ACH-001151,0
2226,25778,241902,104741,ACH-001039,0
2227,25794,2907,16886,ACH-002195,0
2228,25824,2187,104842,ACH-001039,0
2229,25825,60198,126941,ACH-002195,0
2230,25829,3062316,5799,ACH-001039,0
2231,25833,2662,2733525,ACH-000615,0
2232,25848,216239,2478,ACH-000477,0
2233,25857,148121,40926,ACH-002195,0
2234,25882,5388992,32874,ACH-000615,0
2235,25895,60198,2141,ACH-000615,0
2236,25905,400633,5360373,ACH-000615,1
2237,25919,36314,5746,ACH-000477,0
2238,25920,68740,237,ACH-000696,0
2239,25927,16886,2141,ACH-000477,0
2240,25945,5035,60699,ACH-001151,0
2241,25953,41744,2907,ACH-000615,0
2242,25964,68740,5426,ACH-001039,1
2243,25976,5311,4211,ACH-001039,1
2244,25981,36314,2478,ACH-000615,0
2245,25989,5388992,1805,ACH-002195,0
2246,26005,3902,667490,ACH-002195,0
2247,26009,5394,667490,ACH-001039,0
2248,26013,104741,3690,ACH-001151,0
2249,26023,3062316,41744,ACH-000615,0
2250,26024,4842,4114,ACH-000696,0
2251,26025,36314,5329102,ACH-000696,1
2252,26027,4211,2478,ACH-002195,0
2253,26039,400633,5329102,ACH-000615,0
2254,26043,4212,5360373,ACH-001039,1
2255,26044,2567,4211,ACH-001151,0
2256,26045,2567,644241,ACH-001039,0
2257,26047,354624,60699,ACH-002195,0
2258,26054,457193,216239,ACH-001039,0
2259,26076,457193,4211,ACH-000615,1
2260,26078,2733525,2478,ACH-001151,0
2261,26080,2733525,3690,ACH-001151,0
2262,26104,457193,444795,ACH-000615,1
2263,26109,36314,5799,ACH-000696,0
2264,26113,2567,387447,ACH-000477,0
2265,26133,68740,5746,ACH-000477,0
2266,26140,32874,23615975,ACH-001151,0
2267,26141,2733525,216239,ACH-002195,1
2268,26146,3367,148121,ACH-000696,0
2269,26148,5360373,57469,ACH-001151,0
2270,26149,163659,40926,ACH-000477,0
2271,26156,5426,57469,ACH-000696,0
2272,26168,5352062,4114,ACH-000696,1
2273,26179,163659,354624,ACH-000477,0
2274,26192,32874,2578,ACH-000696,0
2275,26198,5291,2907,ACH-000615,1
2276,26202,148121,5746,ACH-001039,0
2277,26208,2187,54600319,ACH-001039,0
2278,26213,457193,237,ACH-000696,0
2279,26214,2187,237,ACH-000615,0
2280,26222,400633,208908,ACH-000615,0
2281,26227,41744,2578,ACH-001039,0
2282,26231,644241,237,ACH-000615,0
2283,26240,3902,16886,ACH-002195,0
2284,26271,123631,5388992,ACH-001151,1
2285,26275,123631,2141,ACH-001151,0
2286,26286,5311,163659,ACH-000615,0
2287,26293,2907,60699,ACH-000696,0
2288,26295,11683,2723601,ACH-001039,0
2289,26305,457193,3657,ACH-000615,0
2290,26306,5453,208908,ACH-001039,0
2291,26315,5394,32874,ACH-000696,0
2292,26325,457193,2478,ACH-001151,0
2293,26331,41744,354624,ACH-000477,0
2294,26359,216239,5426,ACH-002195,1
2295,26363,41744,57469,ACH-000696,1
2296,26373,41744,2187,ACH-002195,1
2297,26387,5035,1546,ACH-001151,0
2298,26394,5035,2187,ACH-001039,1
2299,26396,444795,4211,ACH-001039,0
2300,26404,5426,23615975,ACH-001151,0
2301,26408,54608520,41744,ACH-001151,1
2302,26410,644241,2187,ACH-001151,0
2303,26420,457193,68740,ACH-000696,0
2304,26426,354624,237,ACH-001151,0
2305,26435,4211,57469,ACH-000477,1
2306,26468,5426,40926,ACH-002195,0
2307,26471,2187,3690,ACH-000615,0
2308,26483,3385,5360373,ACH-000615,1
2309,26485,457193,1805,ACH-000696,0
2310,26487,41744,2578,ACH-000696,0
2311,26502,2662,148121,ACH-000477,0
2312,26503,3085106,3062316,ACH-000615,1
2313,26511,6252,4211,ACH-001039,0
2314,26514,248862,68740,ACH-001039,0
2315,26520,5352062,4114,ACH-001151,0
2316,26549,2567,2478,ACH-001039,0
2317,26552,241902,237,ACH-002195,0
2318,26557,3367,3657,ACH-000615,0
2319,26574,248862,148121,ACH-001039,0
2320,26586,5311,237,ACH-000477,0
2321,26611,3657,148121,ACH-000696,0
2322,26614,54608520,216239,ACH-000615,0
2323,26622,457193,40926,ACH-000615,0
2324,26626,3367,5799,ACH-001151,0
2325,26633,2187,387447,ACH-001151,0
2326,26641,36314,32874,ACH-000696,0
2327,26645,2733525,1805,ACH-000477,0
2328,26650,3902,104842,ACH-001151,0
2329,26656,5453,6252,ACH-000477,0
2330,26663,5799,2141,ACH-001151,0
2331,26667,16886,2578,ACH-000477,0
2332,26668,3062316,68740,ACH-001151,0
2333,26679,1805,32874,ACH-001151,0
2334,26681,1546,1805,ACH-002195,0
2335,26694,104842,5311,ACH-001039,0
2336,26700,2478,2907,ACH-000477,0
2337,26725,457193,2478,ACH-000696,0
2338,26738,457193,2662,ACH-000615,1
2339,26739,2907,60699,ACH-001039,0
2340,26745,457193,1546,ACH-000477,0
2341,26755,1805,57469,ACH-000477,0
2342,26766,41744,354624,ACH-000615,0
2343,26780,3367,5311,ACH-001039,0
2344,26786,2567,5394,ACH-000696,1
2345,26793,4212,126941,ACH-001039,1
2346,26796,2662,1805,ACH-000477,0
2347,26800,2662,3367,ACH-002195,0
2348,26805,36314,4842,ACH-002195,0
2349,26819,1805,104741,ACH-000696,1
2350,26821,644241,68740,ACH-002195,0
2351,26824,5352062,68740,ACH-000615,0
2352,26828,241902,104842,ACH-000477,0
2353,26836,444795,5799,ACH-001151,0
2354,26859,32874,387447,ACH-000696,0
2355,26866,5291,5746,ACH-000477,0
2356,26898,104741,4842,ACH-001151,0
2357,26907,36314,216239,ACH-002195,1
2358,26909,400633,5360373,ACH-001151,0
2359,26915,5352062,3690,ACH-001151,0
2360,26916,444795,216239,ACH-000615,1
2361,26957,4842,2478,ACH-002195,0
2362,26961,4842,40926,ACH-000615,0
2363,26970,54608520,57469,ACH-002195,0
2364,26976,5453,3657,ACH-000696,0
2365,26978,2733525,2567,ACH-001039,0
2366,26989,2567,23615975,ACH-000615,0
2367,26995,2733525,5360373,ACH-000615,0
2368,27012,5799,126941,ACH-002195,0
2369,27015,2141,387447,ACH-000615,0
2370,27025,5311,216239,ACH-000477,0
2371,27029,5394,3690,ACH-002195,0
2372,27033,5360373,6445540,ACH-002195,0
2373,27036,5388992,104741,ACH-000696,1
2374,27045,2567,241902,ACH-001039,0
2375,27049,2567,5311,ACH-000477,0
2376,27056,3690,57469,ACH-001039,1
2377,27068,2733525,3062316,ACH-000477,0
2378,27069,1805,68740,ACH-000696,0
2379,27077,5388992,2141,ACH-000696,1
2380,27087,5394,16886,ACH-000696,0
2381,27090,5453,444795,ACH-000615,0
2382,27110,457193,5311,ACH-000477,0
2383,27118,3950,5360373,ACH-000615,1
2384,27120,3657,2141,ACH-000477,0
2385,27145,5291,3690,ACH-000696,0
2386,27166,4842,5746,ACH-000477,0
2387,27171,3367,5291,ACH-002195,0
2388,27174,3657,248862,ACH-001151,1
2389,27177,6252,5426,ACH-000696,0
2390,27198,241902,387447,ACH-001151,0
2391,27210,457193,57469,ACH-000696,0
2392,27235,104842,241902,ACH-000477,0
2393,27239,248862,5426,ACH-001151,0
2394,27253,3657,241902,ACH-000696,0
2395,27266,5426,60699,ACH-000615,0
2396,27274,163659,3657,ACH-000615,0
2397,27277,354624,2187,ACH-000615,0
2398,27285,68740,3690,ACH-001151,0
2399,27288,5388992,148121,ACH-000615,0
2400,27290,3367,2187,ACH-002195,1
2401,27307,3367,237,ACH-001151,0
2402,27315,6252,40926,ACH-001151,0
2403,27316,5360373,241902,ACH-000477,0
2404,27327,5426,16886,ACH-000696,0
2405,27341,241902,2141,ACH-001151,1
2406,27344,126941,3367,ACH-000477,0
2407,27345,2567,237,ACH-001151,0
2408,27349,1805,387447,ACH-001151,0
2409,27360,5453,163659,ACH-001039,0
2410,27366,1546,5291,ACH-001039,0
2411,27381,457193,2187,ACH-001151,0
2412,27390,2478,5426,ACH-001039,0
2413,27402,32874,2708,ACH-000477,0
2414,27408,2662,5394,ACH-000477,1
2415,27417,123631,248862,ACH-000477,1
2416,27425,241902,1805,ACH-000696,0
2417,27427,237,3690,ACH-000696,0
2418,27437,3367,68740,ACH-000477,1
2419,27443,41744,667490,ACH-000477,0
2420,27478,5388992,5426,ACH-000696,0
2421,27483,163659,644241,ACH-000615,1
2422,27500,5035,132971,ACH-000615,1
2423,27502,54600319,60699,ACH-001039,1
2424,27509,5388992,241902,ACH-000696,1
2425,27514,5311,32874,ACH-000615,0
2426,27522,457193,5426,ACH-001039,0
2427,27524,2141,40926,ACH-002195,0
2428,27541,148121,32874,ACH-000615,0
2429,27548,5388992,32874,ACH-000696,0
2430,27560,54608520,3657,ACH-000477,0
2431,27561,439525,2141,ACH-000696,0
2432,27575,667490,354624,ACH-000477,0
2433,27604,5746,4114,ACH-000477,0
2434,27607,237,40926,ACH-001039,0
2435,27630,3367,6445540,ACH-001151,0
2436,27641,5311,2187,ACH-001151,0
2437,27642,241902,148121,ACH-002195,0
2438,27643,5394,644241,ACH-000696,0
2439,27645,5352062,4211,ACH-002195,0
2440,27664,444795,4211,ACH-000615,1
2441,27672,4114,387447,ACH-000615,0
2442,27705,5746,6445540,ACH-001151,0
2443,27713,2662,60699,ACH-001151,0
2444,27714,2478,23615975,ACH-001151,0
2445,27715,5453,5291,ACH-001039,0
2446,27720,104842,216239,ACH-000615,0
2447,27721,32874,3385,ACH-001039,0
2448,27722,126941,2907,ACH-002195,0
2449,27753,5453,60699,ACH-001151,0
2450,27777,5799,23615975,ACH-000477,0
2451,27788,2662,5311,ACH-002195,0
2452,27791,3657,644241,ACH-002195,0
2453,27792,1546,3062316,ACH-001151,0
2454,27799,5311,5746,ACH-001151,0
2455,27804,2733525,5426,ACH-001151,0
2456,27807,5291,5799,ACH-000696,0
2457,27825,216239,4211,ACH-002195,0
2458,27828,16886,2578,ACH-000696,0
2459,27835,36314,16886,ACH-000696,0
2460,27839,5799,57469,ACH-000615,0
2461,27849,2567,60699,ACH-000615,0
2462,27851,5388992,4114,ACH-000615,0
2463,27858,5035,71384,ACH-000477,0
2464,27863,104842,148121,ACH-000696,0
2465,27866,457193,4114,ACH-000696,0
2466,27876,6252,241902,ACH-000615,0
2467,27883,5394,5352062,ACH-000696,0
2468,27899,208908,2578,ACH-001039,0
2469,27902,4114,2907,ACH-001151,0
2470,27906,241902,644241,ACH-000696,0
2471,27907,439525,2723601,ACH-001039,0
2472,27908,36314,5799,ACH-001151,0
2473,27928,57469,60699,ACH-001039,0
2474,27932,241902,2578,ACH-000615,0
2475,27947,2907,2578,ACH-001039,0
2476,27949,1546,5311,ACH-000477,0
2477,27957,68740,5746,ACH-000615,0
2478,27976,3690,57469,ACH-000696,0
2479,27981,1546,60699,ACH-002195,0
2480,28001,444795,68740,ACH-000696,0
2481,28006,241902,2907,ACH-000477,0
2482,28016,667490,400633,ACH-001039,0
2483,28026,5394,2141,ACH-000477,0
2484,28029,5329102,41744,ACH-002195,1
2485,28050,5799,5426,ACH-002195,0
2486,28081,5388992,23615975,ACH-000615,0
2487,28082,148121,4114,ACH-001151,0
2488,28093,3902,60699,ACH-001151,0
2489,28101,6252,6445540,ACH-001039,0
2490,28102,5388992,644241,ACH-000696,0
2491,28119,148121,60699,ACH-001151,0
2492,28132,32874,2708,ACH-000696,0
2493,28136,667490,4114,ACH-000696,0
2494,28139,5329102,68740,ACH-000696,0
2495,28155,5453,5291,ACH-000615,0
2496,28162,5394,23615975,ACH-000696,0
2497,28175,32874,11683,ACH-002195,0
2498,28176,3367,40926,ACH-000615,0
2499,28187,6445540,387447,ACH-002195,1
2500,28195,4212,2723601,ACH-000477,0
2501,28214,3367,208908,ACH-001151,0
2502,28216,5035,644241,ACH-000477,1
2503,28220,248862,54608520,ACH-000477,0
2504,28231,216326,3690,ACH-001151,0
2505,28261,5291,241902,ACH-001039,0
2506,28269,3902,40926,ACH-000696,0
2507,28276,457193,2567,ACH-002195,0
2508,28291,3902,104741,ACH-000696,1
2509,28293,4842,57469,ACH-001151,0
2510,28296,5352062,3062316,ACH-000615,0
2511,28297,54600319,4842,ACH-000477,0
2512,28305,5291,2478,ACH-001151,0
2513,28310,354624,5426,ACH-000615,0
2514,28328,6194,5360373,ACH-001039,1
2515,28335,3657,354624,ACH-000477,0
2516,28343,3902,60699,ACH-002195,0
2517,28344,104842,5360373,ACH-001151,0
2518,28345,1805,16886,ACH-000477,1
2519,28348,5453,54600319,ACH-001039,1
2520,28357,5329102,3690,ACH-001039,0
2521,28358,3062316,387447,ACH-002195,0
2522,28363,3690,60699,ACH-001151,0
2523,28369,400633,32874,ACH-000696,0
2524,28377,41744,2187,ACH-001151,0
2525,28379,1805,387447,ACH-000615,0
2526,28380,241902,148121,ACH-001039,0
2527,28383,248862,4114,ACH-002195,1
2528,28385,5394,4114,ACH-000615,0
2529,28393,237,4114,ACH-002195,0
2530,28397,4211,68740,ACH-000696,0
2531,28420,5453,148121,ACH-001039,0
2532,28433,2478,2187,ACH-000696,1
2533,28442,5799,3657,ACH-000615,0
2534,28446,444795,104741,ACH-002195,1
2535,28453,457193,644241,ACH-000696,0
2536,28462,104842,5799,ACH-000615,0
2537,28471,54608520,2478,ACH-002195,0
2538,28486,444795,32874,ACH-000696,0
2539,28489,354624,3690,ACH-000477,0
2540,28499,3902,2907,ACH-000477,0
2541,28513,237,2907,ACH-000615,0
2542,28521,457193,2907,ACH-002195,0
2543,28543,248862,148121,ACH-000477,0
2544,28557,644241,60699,ACH-000696,0
2545,28560,60699,6445540,ACH-002195,0
2546,28581,57469,16886,ACH-000615,0
2547,28591,3657,2578,ACH-000696,0
2548,28599,5035,23615975,ACH-000696,1
2549,28602,5746,40926,ACH-002195,0
2550,28603,5453,5746,ACH-001039,0
2551,28604,1805,5311,ACH-000615,0
2552,28605,439525,2723601,ACH-001151,0
2553,28611,241902,4211,ACH-000696,0
2554,28613,123631,5360373,ACH-000615,0
2555,28637,3367,6445540,ACH-000615,0
2556,28641,32874,2478,ACH-001151,0
2557,28649,5746,6445540,ACH-002195,0
2558,28672,54608520,2187,ACH-002195,0
2559,28678,5329102,32874,ACH-001039,0
2560,28682,3902,54600319,ACH-001039,0
2561,28684,667490,644241,ACH-001039,0
2562,28686,163659,5426,ACH-000696,0
2563,28697,123631,248862,ACH-001039,1
2564,28699,1546,4114,ACH-000696,0
2565,28701,104741,2578,ACH-000477,0
2566,28718,41744,2578,ACH-002195,0
2567,28732,41744,2907,ACH-001151,0
2568,28739,208908,2187,ACH-001151,1
2569,28743,241902,1805,ACH-001039,1
2570,28757,4212,2723601,ACH-000696,0
2571,28758,5360373,667490,ACH-000477,0
2572,28767,32874,2478,ACH-002195,0
2573,28768,3950,2723601,ACH-000477,0
2574,28770,3367,104741,ACH-001151,1
2575,28771,5746,4114,ACH-000615,0
2576,28787,3367,2187,ACH-000696,0
2577,28818,3902,2567,ACH-001151,0
2578,28820,5799,57469,ACH-001151,0
2579,28824,5035,6194,ACH-002195,1
2580,28836,5329102,2141,ACH-000477,0
2581,28839,2567,2907,ACH-000696,0
2582,28847,444795,16886,ACH-000696,0
2583,28855,5453,5360373,ACH-001039,0
2584,28860,68740,40926,ACH-000477,1
2585,28863,1546,3657,ACH-001039,0
2586,28867,5329102,40926,ACH-001039,1
2587,28868,126941,2567,ACH-001151,0
2588,28880,5394,5311,ACH-000615,0
2589,28903,126941,2662,ACH-001151,0
2590,28907,248862,2187,ACH-001151,1
2591,28919,5291,68740,ACH-002195,0
2592,28944,241902,387447,ACH-000615,0
2593,28952,54600319,3062316,ACH-001151,0
2594,28957,5291,68740,ACH-000696,0
2595,28963,5329102,32874,ACH-000477,0
2596,28968,32874,5035,ACH-001151,1
2597,28983,6252,57469,ACH-001039,1
2598,28989,2662,5311,ACH-000477,0
2599,29013,248862,216239,ACH-000696,1
2600,29029,1546,241902,ACH-001039,0
2601,29033,36314,5426,ACH-000477,0
2602,29047,104842,3062316,ACH-000696,0
2603,29054,667490,4114,ACH-000615,0
2604,29057,5360373,237,ACH-001151,0
2605,29065,5453,5388992,ACH-000477,0
2606,29078,444795,5360373,ACH-001151,0
2607,29084,41744,2187,ACH-000477,0
2608,29086,57469,387447,ACH-001039,0
2609,29099,5329102,16886,ACH-001039,1
2610,29100,54600319,2187,ACH-000477,1
2611,29102,4211,3690,ACH-001039,0
2612,29116,439525,4842,ACH-000477,0
2613,29118,4842,387447,ACH-001151,0
2614,29144,123631,126941,ACH-001151,1
2615,29156,60198,2141,ACH-001151,0
2616,29160,2567,1805,ACH-000696,0
2617,29161,104842,23615975,ACH-001039,0
