,drug_1,drug_2,cell,label
2004,354624,23615975,ACH-000019,0
2005,354624,23615975,ACH-000817,0
2006,354624,23615975,ACH-000433,0
2007,354624,23615975,ACH-000615,0
2008,354624,23615975,ACH-002159,0
2009,354624,23615975,ACH-000579,0
2010,354624,23615975,ACH-000288,0
2011,354624,23615975,ACH-000617,0
2012,354624,23615975,ACH-000551,0
2013,354624,23615975,ACH-000376,0
2014,354624,23615975,ACH-000861,0
2015,354624,23615975,ACH-000969,0
2016,354624,23615975,ACH-000463,0
2017,354624,23615975,ACH-000428,0
2018,354624,23615975,ACH-000555,1
2019,354624,23615975,ACH-000706,0
2020,354624,23615975,ACH-000979,0
2021,354624,23615975,ACH-000825,0
2022,46907787,6917907,ACH-001685,1
2023,46907787,6917907,ACH-000424,1
2024,60198,5329102,ACH-000966,0
2025,60198,5329102,ACH-000825,1
2026,60198,5329102,ACH-000861,0
2027,60198,5329102,ACH-000046,0
2028,60198,5329102,ACH-000555,0
2029,60198,5329102,ACH-000706,1
2030,60198,5329102,ACH-000979,1
2031,60198,5329102,ACH-001039,1
2032,60198,5329102,ACH-000463,0
2033,60198,5329102,ACH-000376,1
2034,60198,5329102,ACH-000750,1
2035,60198,5329102,ACH-000969,0
2036,60198,5329102,ACH-000551,1
2037,60198,5329102,ACH-000019,1
2038,60198,5329102,ACH-001208,1
2039,60198,5329102,ACH-000425,1
2040,60198,5329102,ACH-002159,1
2041,60198,5329102,ACH-000811,0
2042,60198,5329102,ACH-000579,1
2043,60198,5329102,ACH-002195,0
2044,60198,5329102,ACH-000090,0
2045,60198,5329102,ACH-000433,0
2046,60198,5329102,ACH-000428,0
2047,60198,5329102,ACH-002199,0
2048,132971,123631,ACH-001151,1
2049,132971,123631,ACH-001190,1
2050,132971,123631,ACH-000428,1
2051,132971,123631,ACH-000768,0
2052,132971,123631,ACH-000615,1
2053,132971,123631,ACH-000811,1
2054,132971,123631,ACH-000273,1
2055,132971,123631,ACH-000651,0
2056,132971,123631,ACH-000579,1
2057,132971,123631,ACH-000147,1
2058,132971,123631,ACH-001208,1
2059,132971,123631,ACH-002159,1
2060,132971,123631,ACH-000425,1
2061,132971,123631,ACH-000343,1
2062,132971,123631,ACH-000969,0
2063,132971,123631,ACH-000551,1
2064,132971,123631,ACH-000477,1
2065,132971,123631,ACH-000750,0
2066,132971,123631,ACH-001127,1
2067,132971,123631,ACH-000019,1
2068,132971,123631,ACH-000900,0
2069,132971,123631,ACH-000367,1
2070,132971,123631,ACH-000376,1
2071,132971,123631,ACH-000555,1
2072,132971,123631,ACH-000046,0
2073,132971,123631,ACH-000681,1
2074,132971,123631,ACH-001039,1
2075,132971,123631,ACH-000825,1
2076,132971,123631,ACH-000861,1
2077,132971,123631,ACH-000966,1
2078,4211,237,ACH-000428,0
2079,4211,237,ACH-000555,0
2080,4211,237,ACH-000825,0
2081,4211,237,ACH-000615,0
2082,4211,237,ACH-000706,0
2083,4211,237,ACH-000463,0
2084,4211,237,ACH-000046,1
2085,4211,237,ACH-000552,0
2086,4211,237,ACH-000900,0
2087,4211,237,ACH-000655,0
2088,4211,237,ACH-000811,0
2089,4211,237,ACH-001127,0
2090,4211,237,ACH-001151,0
2091,4211,237,ACH-000343,0
2092,4211,237,ACH-000504,0
2093,2123,2733525,ACH-000825,0
2094,2123,2733525,ACH-000376,0
2095,2123,2733525,ACH-000750,0
2096,2123,2733525,ACH-000900,0
2097,2123,2733525,ACH-000147,0
2098,2123,2733525,ACH-000425,0
2099,2123,2733525,ACH-000811,0
2100,2123,2733525,ACH-000090,0
2101,2123,2733525,ACH-000433,0
2102,2123,2733525,ACH-000428,0
2103,2123,2733525,ACH-002199,0
2104,2123,2733525,ACH-001190,1
2105,1805,216239,ACH-000433,0
2106,1805,216239,ACH-000706,0
2107,1805,216239,ACH-000849,0
2108,1805,216239,ACH-002199,0
2109,1805,216239,ACH-000273,0
2110,1805,216239,ACH-000750,0
2111,1805,216239,ACH-000288,0
2112,1805,216239,ACH-000681,0
2113,1805,216239,ACH-000463,0
2114,1805,216239,ACH-000090,0
2115,1805,216239,ACH-000428,0
2116,1805,216239,ACH-001198,0
2117,1805,216239,ACH-000046,0
2118,1805,216239,ACH-000997,0
2119,1805,216239,ACH-000615,0
2120,1805,216239,ACH-000504,0
2121,1805,216239,ACH-000551,0
2122,1805,216239,ACH-000825,0
2123,1805,216239,ACH-001039,0
2124,1805,216239,ACH-000900,0
2125,1805,216239,ACH-000969,0
2126,1805,216239,ACH-000730,0
2127,1805,216239,ACH-001127,0
2128,1805,216239,ACH-000343,0
2129,1805,216239,ACH-002195,0
2130,1805,216239,ACH-000376,0
2131,1805,216239,ACH-000696,0
2132,1805,216239,ACH-000651,0
2133,1805,216239,ACH-000552,0
2134,1805,216239,ACH-001190,0
2135,1805,216239,ACH-000861,0
2136,1805,216239,ACH-000811,0
2137,1805,216239,ACH-000425,0
2138,1805,216239,ACH-002159,0
2139,1805,216239,ACH-001738,0
2140,1805,216239,ACH-000617,0
2141,2723601,104741,ACH-000971,0
2142,2723601,104741,ACH-000997,0
2143,2723601,104741,ACH-000552,0
2144,2723601,104741,ACH-000825,0
2145,2723601,104741,ACH-000046,0
2146,2723601,104741,ACH-000681,0
2147,2723601,104741,ACH-000555,0
2148,2723601,104741,ACH-000706,0
2149,2723601,104741,ACH-000655,0
2150,2723601,104741,ACH-000477,0
2151,2723601,104741,ACH-000900,0
2152,2723601,104741,ACH-000019,0
2153,2723601,104741,ACH-000288,0
2154,2723601,104741,ACH-001208,0
2155,2723601,104741,ACH-000147,0
2156,2723601,104741,ACH-000849,0
2157,2723601,104741,ACH-000425,0
2158,2723601,104741,ACH-000504,0
2159,2723601,104741,ACH-001198,0
2160,2723601,104741,ACH-000811,0
2161,2723601,104741,ACH-000579,0
2162,2723601,104741,ACH-000615,0
2163,2723601,104741,ACH-000768,0
2164,2723601,104741,ACH-000148,0
2165,2723601,104741,ACH-002195,0
2166,2723601,104741,ACH-000090,0
2167,2723601,104741,ACH-000428,0
2168,2723601,104741,ACH-002199,0
2169,5362420,11640390,ACH-000424,1
2170,3081361,163659,ACH-000463,1
2171,3081361,163659,ACH-000617,1
2172,3081361,163659,ACH-000367,1
2173,3081361,163659,ACH-002172,1
2174,3081361,163659,ACH-000655,1
2175,3081361,163659,ACH-000376,1
2176,3081361,163659,ACH-000696,1
2177,3081361,163659,ACH-000817,1
2178,3081361,163659,ACH-000477,1
2179,3081361,163659,ACH-000551,1
2180,3081361,163659,ACH-000969,1
2181,3081361,163659,ACH-000019,1
2182,3081361,163659,ACH-001127,1
2183,3081361,163659,ACH-001081,1
2184,3081361,163659,ACH-000997,0
2185,3081361,163659,ACH-000825,0
2186,3081361,163659,ACH-000681,0
2187,3081361,163659,ACH-000046,1
2188,3081361,163659,ACH-000555,1
2189,3081361,163659,ACH-001738,1
2190,3081361,163659,ACH-001039,1
2191,3081361,163659,ACH-000615,1
2192,3081361,163659,ACH-000148,1
2193,3081361,163659,ACH-000768,0
2194,3081361,163659,ACH-002195,1
2195,3081361,163659,ACH-000730,1
2196,3081361,163659,ACH-001151,1
2197,3081361,163659,ACH-000428,1
2198,3081361,163659,ACH-000433,1
2199,3081361,163659,ACH-001190,1
2200,3081361,163659,ACH-001208,1
2201,3081361,163659,ACH-000288,1
2202,3081361,163659,ACH-000849,1
2203,3081361,163659,ACH-000147,1
2204,3081361,163659,ACH-000425,1
2205,3081361,163659,ACH-002159,1
2206,3081361,163659,ACH-001198,1
2207,3081361,163659,ACH-000504,1
2208,3081361,163659,ACH-000273,1
2209,3081361,163659,ACH-000811,1
2210,3081361,163659,ACH-000579,1
2211,3081361,163659,ACH-000651,1
2212,2907,3690,ACH-000849,0
2213,2907,3690,ACH-000997,1
2214,2907,3690,ACH-000147,0
2215,2907,3690,ACH-000288,1
2216,2907,3690,ACH-002172,1
2217,2907,3690,ACH-000615,0
2218,2907,3690,ACH-000979,1
2219,2907,3690,ACH-000655,1
2220,2907,3690,ACH-001081,0
2221,2907,3690,ACH-000971,0
2222,2907,3690,ACH-000861,1
2223,2907,3690,ACH-000463,1
2224,2907,3690,ACH-000900,0
2225,2907,3690,ACH-001198,1
2226,2907,3690,ACH-000504,0
2227,2907,3690,ACH-000552,1
2228,2907,3690,ACH-000817,0
2229,2907,3690,ACH-001190,1
2230,2907,3690,ACH-000477,0
2231,2907,3690,ACH-000681,0
2232,2907,3690,ACH-001738,0
2233,2123,3367,ACH-000615,0
2234,2123,3367,ACH-000768,0
2235,2123,3367,ACH-002195,1
2236,2123,3367,ACH-000090,0
2237,2123,3367,ACH-000433,0
2238,2123,3367,ACH-002199,0
2239,2123,3367,ACH-001190,0
2240,2123,3367,ACH-001208,0
2241,2123,3367,ACH-000425,0
2242,2123,3367,ACH-000343,0
2243,2123,3367,ACH-001198,0
2244,2123,3367,ACH-000811,0
2245,2123,3367,ACH-000696,0
2246,2123,3367,ACH-000969,1
2247,2123,3367,ACH-000900,0
2248,2123,3367,ACH-000971,0
2249,2123,3367,ACH-001081,0
2250,2123,3367,ACH-001039,0
2251,2123,3367,ACH-001738,0
2252,36314,216239,ACH-000657,1
2253,36314,216239,ACH-000219,1
2254,36314,216239,ACH-000757,1
2255,36314,216239,ACH-000713,1
2256,36314,216239,ACH-001061,1
2257,36314,216239,ACH-000906,1
2258,36314,216239,ACH-000322,1
2259,36314,216239,ACH-000950,0
2260,36314,216239,ACH-000573,0
2261,36314,216239,ACH-000035,0
2262,36314,216239,ACH-000311,0
2263,36314,216239,ACH-000463,1
2264,36314,216239,ACH-000395,1
2265,36314,216239,ACH-000291,1
2266,36314,216239,ACH-000943,1
2267,36314,216239,ACH-000348,0
2268,36314,216239,ACH-000665,1
2269,36314,216239,ACH-000811,1
2270,36314,216239,ACH-000651,1
2271,36314,216239,ACH-000421,0
2272,36314,216239,ACH-000147,1
2273,36314,216239,ACH-000115,1
2274,36314,216239,ACH-000097,1
2275,36314,216239,ACH-000849,1
2276,36314,216239,ACH-001081,1
2277,36314,216239,ACH-000979,1
2278,36314,216239,ACH-002159,1
2279,36314,216239,ACH-000428,0
2280,36314,216239,ACH-001190,1
2281,36314,216239,ACH-000090,1
2282,36314,216239,ACH-001198,1
2283,36314,216239,ACH-001208,1
2284,36314,216239,ACH-000579,1
2285,36314,216239,ACH-002195,1
2286,36314,216239,ACH-000555,1
2287,36314,216239,ACH-000966,0
2288,36314,216239,ACH-000900,1
2289,36314,216239,ACH-000861,1
2290,36314,216239,ACH-000997,0
2291,36314,216239,ACH-000288,1
2292,36314,216239,ACH-000750,1
2293,36314,216239,ACH-000019,1
2294,36314,216239,ACH-000825,1
2295,36314,216239,ACH-000971,1
2296,36314,216239,ACH-000681,1
2297,36314,216239,ACH-000615,1
2298,36314,216239,ACH-000969,1
2299,36314,216239,ACH-000433,0
2300,1805,163659,ACH-000551,1
2301,1805,163659,ACH-000730,0
2302,1805,163659,ACH-000966,0
2303,1805,163659,ACH-000681,0
2304,1805,163659,ACH-000504,0
2305,1805,163659,ACH-001039,0
2306,1805,163659,ACH-000969,0
2307,1805,163659,ACH-000849,0
2308,1805,163659,ACH-001198,0
2309,1805,163659,ACH-000343,0
2310,1805,163659,ACH-000288,0
2311,1805,163659,ACH-000046,0
2312,1805,163659,ACH-000477,0
2313,1805,163659,ACH-000376,0
2314,1805,163659,ACH-000433,0
2315,1805,163659,ACH-000367,0
2316,1805,163659,ACH-000019,0
2317,3902,5426,ACH-000997,0
2318,3902,5426,ACH-000681,0
2319,3902,5426,ACH-000969,0
2320,3902,5426,ACH-000811,0
2321,3902,5426,ACH-001039,0
2322,3902,5426,ACH-000768,0
2323,3902,5426,ACH-002195,1
2324,3902,5426,ACH-001738,1
2325,3902,5426,ACH-000273,0
2326,3902,5426,ACH-000825,1
2327,3902,5426,ACH-000730,0
2328,3902,5426,ACH-000090,0
2329,3902,5426,ACH-000551,1
2330,3902,5426,ACH-000147,1
2331,3902,5426,ACH-000861,1
2332,3902,5426,ACH-000552,0
2333,3902,5426,ACH-000900,0
2334,3902,5426,ACH-000288,0
2335,3902,5426,ACH-001127,0
2336,3902,5426,ACH-000019,0
2337,3902,5426,ACH-000849,0
2338,3902,5426,ACH-000615,0
2339,71384,3085106,ACH-000615,1
2340,71384,3085106,ACH-000768,1
2341,71384,3085106,ACH-000504,1
2342,71384,3085106,ACH-001198,1
2343,71384,3085106,ACH-000288,1
2344,71384,3085106,ACH-000849,1
2345,71384,3085106,ACH-000376,1
2346,71384,3085106,ACH-000817,0
2347,71384,3085106,ACH-000979,0
2348,71384,3085106,ACH-001039,1
2349,71384,3085106,ACH-001738,1
2350,71384,3085106,ACH-000046,1
2351,71384,3085106,ACH-000555,1
2352,71384,3085106,ACH-001081,0
2353,3085106,11683,ACH-001190,1
2354,3085106,11683,ACH-000428,0
2355,3085106,11683,ACH-000617,0
2356,3085106,11683,ACH-000463,1
2357,3085106,11683,ACH-000706,1
2358,11442891,11556711,ACH-000424,0
2359,15953832,24958200,ACH-000657,1
2360,15953832,24958200,ACH-000219,1
2361,15953832,24958200,ACH-000757,1
2362,15953832,24958200,ACH-000713,1
2363,15953832,24958200,ACH-000906,0
2364,15953832,24958200,ACH-000971,1
2365,15953832,24958200,ACH-000322,0
2366,15953832,24958200,ACH-000552,1
2367,15953832,24958200,ACH-000028,1
2368,15953832,24958200,ACH-000950,1
2369,15953832,24958200,ACH-000573,1
2370,15953832,24958200,ACH-000035,0
2371,15953832,24958200,ACH-000311,1
2372,15953832,24958200,ACH-000900,1
2373,15953832,24958200,ACH-000463,0
2374,15953832,24958200,ACH-000395,1
2375,15953832,24958200,ACH-002179,1
2376,15953832,24958200,ACH-001374,1
2377,15953832,24958200,ACH-000943,1
2378,15953832,24958200,ACH-000348,1
2379,15953832,24958200,ACH-000810,1
2380,15953832,24958200,ACH-000811,1
2381,15953832,24958200,ACH-000651,1
2382,15953832,24958200,ACH-000421,1
2383,15953832,24958200,ACH-000147,1
2384,15953832,24958200,ACH-000425,1
2385,15953832,24958200,ACH-001418,1
2386,15953832,24958200,ACH-000115,1
2387,46239015,11640390,ACH-000424,1
2388,444795,5426,ACH-000551,0
2389,444795,5426,ACH-002195,0
2390,444795,5426,ACH-000750,0
2391,444795,5426,ACH-000019,0
2392,444795,5426,ACH-000504,0
2393,444795,5426,ACH-000655,0
2394,444795,5426,ACH-000555,1
2395,444795,5426,ACH-000615,0
2396,444795,5426,ACH-000343,0
2397,444795,5426,ACH-001127,0
2398,444795,5426,ACH-000971,1
2399,444795,5426,ACH-000817,0
2400,444795,5426,ACH-000552,0
2401,444795,5426,ACH-001151,0
2402,444795,5426,ACH-000428,1
2403,444795,5426,ACH-001039,0
2404,444795,5426,ACH-000997,0
2405,444795,5426,ACH-000811,0
2406,444795,5426,ACH-000825,1
2407,444795,5426,ACH-000273,0
2408,444795,5426,ACH-000425,0
2409,444795,5426,ACH-000861,0
2410,2187,2907,ACH-000655,1
2411,2187,2907,ACH-000425,1
2412,2187,2907,ACH-000900,0
2413,2187,2907,ACH-001151,0
2414,2187,2907,ACH-000504,0
2415,2187,2907,ACH-000019,0
2416,2187,2907,ACH-000288,1
2417,2187,2907,ACH-000750,0
2418,2187,2907,ACH-000273,0
2419,2187,2907,ACH-001127,0
2420,2187,2907,ACH-000825,1
2421,2187,2907,ACH-000768,0
2422,2187,2907,ACH-000811,0
2423,2187,2907,ACH-000861,1
2424,2187,2907,ACH-000979,0
2425,2187,2907,ACH-000817,0
2426,2187,2907,ACH-000849,0
2427,2187,2907,ACH-000477,0
2428,2187,2907,ACH-000969,0
2429,2187,2907,ACH-000148,1
2430,2187,2907,ACH-001738,0
2431,2567,5288382,ACH-000788,1
2432,2567,5288382,ACH-000657,1
2433,2567,5288382,ACH-000219,1
2434,2567,5288382,ACH-000757,0
2435,2567,5288382,ACH-000713,1
2436,2567,5288382,ACH-001061,0
2437,2567,5288382,ACH-000906,1
2438,2567,5288382,ACH-000552,0
2439,2567,5288382,ACH-000028,0
2440,2567,5288382,ACH-000950,1
2441,2567,5288382,ACH-000035,0
2442,2567,5288382,ACH-000311,0
2443,2567,5288382,ACH-000900,0
2444,2567,5288382,ACH-000463,0
2445,2567,5288382,ACH-000395,0
2446,2567,5288382,ACH-002179,1
2447,2567,5288382,ACH-000291,0
2448,2567,5288382,ACH-000348,1
2449,2567,5288382,ACH-000810,1
2450,2567,5288382,ACH-000665,0
2451,2567,5288382,ACH-000811,0
2452,2567,5288382,ACH-000651,0
2453,2567,5288382,ACH-000147,0
2454,2567,5288382,ACH-001418,1
2455,2567,5288382,ACH-000115,1
2456,2567,5288382,ACH-000097,0
2457,444795,644241,ACH-000979,0
2458,444795,644241,ACH-000552,1
2459,444795,644241,ACH-001081,0
2460,444795,644241,ACH-000849,1
2461,444795,644241,ACH-000706,0
2462,444795,644241,ACH-001127,0
2463,444795,644241,ACH-000019,0
2464,444795,644241,ACH-000579,0
2465,444795,644241,ACH-001738,0
2466,444795,644241,ACH-000696,0
2467,444795,644241,ACH-001208,1
2468,444795,644241,ACH-000617,0
2469,444795,644241,ACH-000861,1
2470,444795,644241,ACH-000343,0
2471,5746,4114,ACH-000971,0
2472,5746,4114,ACH-000997,0
2473,5746,4114,ACH-002159,0
2474,5746,4114,ACH-000555,0
2475,5746,4114,ACH-000288,0
2476,5746,4114,ACH-000655,0
2477,5746,4114,ACH-000750,0
2478,5746,4114,ACH-000979,0
2479,5746,4114,ACH-000969,0
2480,5746,4114,ACH-000477,0
2481,5746,4114,ACH-000425,0
2482,5746,4114,ACH-000615,0
2483,5746,4114,ACH-000849,0
2484,5746,4114,ACH-000651,0
2485,5746,4114,ACH-000147,0
2486,5746,4114,ACH-001190,0
2487,5746,4114,ACH-001127,0
2488,5746,4114,ACH-001151,0
2489,5746,4114,ACH-000730,0
2490,5746,4114,ACH-000343,0
2491,5746,4114,ACH-000019,0
2492,5746,4114,ACH-000768,0
2493,5746,4114,ACH-000273,0
2494,5746,4114,ACH-000504,0
2495,5746,4114,ACH-000376,0
2496,5746,4114,ACH-000825,0
2497,5746,4114,ACH-000428,0
2498,5746,4114,ACH-000966,0
2499,5746,6197,ACH-001685,0
2500,5746,6197,ACH-000424,0
2501,6918837,11442891,ACH-000424,0
2502,24964624,11556711,ACH-000424,1
2503,42611257,24776445,ACH-000681,1
2504,42611257,24776445,ACH-000555,0
2505,42611257,24776445,ACH-001738,1
2506,42611257,24776445,ACH-000997,0
2507,42611257,24776445,ACH-000552,1
2508,42611257,24776445,ACH-000861,0
2509,42611257,24776445,ACH-000750,0
2510,42611257,24776445,ACH-000969,0
2511,42611257,24776445,ACH-000551,0
2512,42611257,24776445,ACH-001127,1
2513,42611257,24776445,ACH-000617,1
2514,42611257,24776445,ACH-000367,0
2515,42611257,24776445,ACH-000655,1
2516,42611257,24776445,ACH-000817,1
2517,42611257,24776445,ACH-000504,1
2518,42611257,24776445,ACH-000811,0
2519,42611257,24776445,ACH-000288,1
2520,42611257,24776445,ACH-000425,1
2521,42611257,24776445,ACH-000433,1
2522,42611257,24776445,ACH-000428,1
2523,42611257,24776445,ACH-001190,1
2524,42611257,24776445,ACH-000768,1
2525,31703,104842,ACH-000702,1
2526,241902,5311,ACH-000615,0
2527,241902,5311,ACH-000147,0
2528,241902,5311,ACH-001151,0
2529,241902,5311,ACH-000148,1
2530,241902,5311,ACH-000849,0
2531,241902,5311,ACH-000817,1
2532,241902,5311,ACH-000706,0
2533,241902,5311,ACH-000367,0
2534,241902,5311,ACH-000288,0
2535,241902,5311,ACH-000477,0
2536,241902,5311,ACH-000971,0
2537,241902,5311,ACH-002195,0
2538,241902,5311,ACH-000433,0
2539,241902,5311,ACH-001127,1
2540,241902,5311,ACH-001208,0
2541,241902,5311,ACH-000463,0
2542,241902,5311,ACH-000551,1
2543,241902,5311,ACH-000555,0
2544,1546,2733525,ACH-000273,0
2545,1546,2733525,ACH-000971,0
2546,1546,2733525,ACH-000811,0
2547,1546,2733525,ACH-000966,0
2548,1546,2733525,ACH-000997,0
2549,1546,2733525,ACH-001151,0
2550,1546,2733525,ACH-000477,0
2551,1546,2733525,ACH-001127,0
2552,1546,2733525,ACH-000900,0
2553,1546,2733525,ACH-000367,0
2554,1546,2733525,ACH-000579,0
2555,1546,2733525,ACH-000849,1
2556,1546,2733525,ACH-000428,0
2557,1546,2733525,ACH-000615,0
2558,1546,2733525,ACH-000555,0
2559,1546,2733525,ACH-000552,0
2560,6194,60699,ACH-000969,0
2561,6194,60699,ACH-001127,0
2562,6194,60699,ACH-000463,0
2563,6194,60699,ACH-000817,0
2564,6194,60699,ACH-000376,1
2565,6194,60699,ACH-000861,0
2566,6194,60699,ACH-000966,0
2567,6194,60699,ACH-000090,0
2568,6194,60699,ACH-000428,0
2569,6194,60699,ACH-000768,0
2570,6194,60699,ACH-000148,0
2571,6194,60699,ACH-000615,0
2572,6194,60699,ACH-000811,0
2573,6194,60699,ACH-000651,0
2574,6194,60699,ACH-000579,0
2575,6194,60699,ACH-000147,0
2576,6194,60699,ACH-000288,0
2577,6194,60699,ACH-000425,0
2578,3062316,5329102,ACH-001127,0
2579,3062316,5329102,ACH-000706,1
2580,3062316,5329102,ACH-000750,1
2581,3062316,5329102,ACH-000861,0
2582,3062316,5329102,ACH-000367,1
2583,3062316,5329102,ACH-000552,1
2584,3062316,5329102,ACH-000849,0
2585,3062316,5329102,ACH-000997,0
2586,3062316,5329102,ACH-002199,1
2587,3062316,5329102,ACH-001198,1
2588,3062316,5329102,ACH-001208,1
2589,3062316,5329102,ACH-000617,0
2590,3062316,5329102,ACH-000425,1
2591,3062316,5329102,ACH-000825,0
2592,3062316,5329102,ACH-000971,1
2593,71384,439525,ACH-000273,1
2594,71384,439525,ACH-000811,1
2595,71384,439525,ACH-001198,1
2596,71384,439525,ACH-000504,1
2597,71384,439525,ACH-000651,1
2598,71384,439525,ACH-000579,1
2599,71384,439525,ACH-000849,1
2600,71384,439525,ACH-000147,1
2601,71384,439525,ACH-001208,1
2602,71384,439525,ACH-000288,1
2603,71384,439525,ACH-002159,1
2604,71384,439525,ACH-000343,1
2605,71384,439525,ACH-000425,1
2606,71384,439525,ACH-000730,1
2607,71384,439525,ACH-000090,1
2608,71384,439525,ACH-002195,1
2609,71384,439525,ACH-002199,1
2610,71384,439525,ACH-000148,1
2611,71384,439525,ACH-000615,1
2612,71384,439525,ACH-000046,1
2613,71384,439525,ACH-001738,1
2614,71384,439525,ACH-001039,1
2615,71384,439525,ACH-000979,1
2616,71384,439525,ACH-000997,1
2617,71384,439525,ACH-000861,1
2618,71384,439525,ACH-000966,1
2619,71384,439525,ACH-000551,1
2620,71384,439525,ACH-000750,1
2621,71384,439525,ACH-000477,1
2622,71384,439525,ACH-001127,1
2623,71384,439525,ACH-002172,0
2624,71384,439525,ACH-000463,1
2625,71384,439525,ACH-000696,1
2626,71384,439525,ACH-000655,1
2627,71384,439525,ACH-000376,1
2628,5388992,1805,ACH-000969,0
2629,5388992,1805,ACH-000979,0
2630,5388992,1805,ACH-000433,0
2631,5388992,1805,ACH-002199,0
2632,5388992,1805,ACH-002195,0
2633,5388992,1805,ACH-000811,0
2634,5388992,1805,ACH-000463,1
2635,5388992,1805,ACH-000428,0
2636,5388992,1805,ACH-000768,0
2637,5388992,1805,ACH-000425,1
2638,5388992,1805,ACH-000997,0
2639,5388992,1805,ACH-000367,0
2640,5388992,1805,ACH-000900,0
2641,5388992,1805,ACH-000655,1
2642,5388992,1805,ACH-000706,0
2643,5388992,1805,ACH-000579,0
2644,5388992,1805,ACH-000696,0
2645,5388992,1805,ACH-000019,0
2646,5388992,1805,ACH-000750,0
2647,5388992,1805,ACH-000615,0
2648,5388992,1805,ACH-002159,0
2649,5388992,1805,ACH-000617,0
2650,5388992,1805,ACH-000273,0
2651,5388992,1805,ACH-000376,0
2652,5388992,1805,ACH-000504,0
2653,5388992,1805,ACH-001208,0
2654,5388992,1805,ACH-001151,0
2655,54600319,241902,ACH-002199,0
2656,54600319,241902,ACH-000090,1
2657,54600319,241902,ACH-000900,0
2658,54600319,241902,ACH-000979,0
2659,54600319,241902,ACH-000425,1
2660,54600319,241902,ACH-000825,1
2661,54600319,241902,ACH-000997,1
2662,54600319,241902,ACH-000477,0
2663,54600319,241902,ACH-000768,0
2664,54600319,241902,ACH-000750,1
2665,54600319,241902,ACH-001208,0
2666,54600319,241902,ACH-001127,1
2667,54600319,241902,ACH-000651,1
2668,54600319,241902,ACH-000730,0
2669,54600319,241902,ACH-001151,0
2670,54600319,241902,ACH-000019,1
2671,54600319,241902,ACH-000861,1
2672,54600319,241902,ACH-000343,1
2673,54600319,241902,ACH-000817,1
2674,54600319,241902,ACH-000849,0
2675,54600319,241902,ACH-000555,0
2676,54600319,241902,ACH-000966,0
2677,216453,11520894,ACH-000788,1
2678,216453,11520894,ACH-000757,1
2679,216453,11520894,ACH-000713,1
2680,216453,11520894,ACH-001061,1
2681,216453,11520894,ACH-000906,1
2682,216453,11520894,ACH-000971,0
2683,216453,11520894,ACH-000322,1
2684,216453,11520894,ACH-000552,1
2685,216453,11520894,ACH-000028,1
2686,216453,11520894,ACH-000950,1
2687,216453,11520894,ACH-000573,1
2688,216453,11520894,ACH-000035,1
2689,216453,11520894,ACH-000311,1
2690,216453,11520894,ACH-000900,1
2691,216453,11520894,ACH-000463,1
2692,216453,11520894,ACH-000395,1
2693,216453,11520894,ACH-002179,1
2694,216453,11520894,ACH-000291,1
2695,216453,11520894,ACH-001374,1
2696,216453,11520894,ACH-000943,1
2697,216453,11520894,ACH-000348,1
2698,216453,11520894,ACH-000810,1
2699,216453,11520894,ACH-000665,1
2700,216453,11520894,ACH-000811,1
2701,216453,11520894,ACH-000651,1
2702,216453,11520894,ACH-000147,1
2703,216453,11520894,ACH-000425,1
2704,216453,11520894,ACH-001418,1
2705,216453,11520894,ACH-000115,1
2706,216453,11520894,ACH-000097,1
2707,216453,11520894,ACH-000219,1
2708,2723601,60699,ACH-000615,0
2709,2723601,60699,ACH-000768,0
2710,2723601,60699,ACH-000148,0
2711,2723601,60699,ACH-000428,0
2712,2723601,60699,ACH-002199,0
2713,2723601,60699,ACH-001190,0
2714,2723601,60699,ACH-002195,0
2715,2723601,60699,ACH-000090,0
2716,2723601,60699,ACH-001151,0
2717,2723601,60699,ACH-000730,0
2718,2723601,60699,ACH-000343,0
2719,2723601,60699,ACH-001208,0
2720,2723601,60699,ACH-000147,0
2721,2723601,60699,ACH-000849,0
2722,2723601,60699,ACH-000579,0
2723,2723601,60699,ACH-000651,0
2724,2723601,60699,ACH-000504,0
2725,2723601,60699,ACH-001198,0
2726,2723601,60699,ACH-000811,0
2727,2723601,60699,ACH-000817,0
2728,2723601,60699,ACH-000696,0
2729,2723601,60699,ACH-001127,0
2730,2723601,60699,ACH-000019,0
2731,2723601,60699,ACH-000750,0
2732,2723601,60699,ACH-000969,0
2733,2723601,60699,ACH-000551,0
2734,2723601,60699,ACH-000552,0
2735,2723601,60699,ACH-000825,0
2736,2723601,60699,ACH-000861,0
2737,2723601,60699,ACH-001081,0
2738,2723601,60699,ACH-000706,0
2739,2723601,60699,ACH-001039,0
2740,2723601,60699,ACH-001738,0
2741,2723601,60699,ACH-000046,1
2742,2723601,60699,ACH-000681,0
2743,3902,1805,ACH-001208,0
2744,3902,1805,ACH-000046,1
2745,3902,1805,ACH-002199,1
2746,3902,1805,ACH-001127,1
2747,3902,1805,ACH-000750,1
2748,3902,1805,ACH-000433,1
2749,3902,1805,ACH-000811,1
2750,3902,1805,ACH-000428,0
2751,3902,1805,ACH-000273,1
2752,3902,1805,ACH-000288,0
2753,3902,1805,ACH-000706,0
2754,3902,1805,ACH-000900,1
2755,3902,1805,ACH-000696,1
2756,3902,1805,ACH-000971,0
