,drug_1,drug_2,cell,label
1668,4212,163659,ACH-000425,1
1669,4212,163659,ACH-000343,1
1670,4212,163659,ACH-000288,1
1671,4212,163659,ACH-000147,1
1672,4212,163659,ACH-000849,1
1673,4212,163659,ACH-000433,1
1674,4212,163659,ACH-002199,1
1675,4212,163659,ACH-001190,1
1676,4212,163659,ACH-002195,1
1677,4212,163659,ACH-000090,1
1678,4212,163659,ACH-001151,1
1679,4212,163659,ACH-000730,1
1680,4212,163659,ACH-000768,1
1681,4212,163659,ACH-000148,1
1682,2662,5360373,ACH-000811,0
1683,2662,5360373,ACH-001039,0
1684,2662,5360373,ACH-000615,0
1685,2662,5360373,ACH-000696,0
1686,2662,5360373,ACH-000997,0
1687,2662,5360373,ACH-000861,0
1688,2662,5360373,ACH-000655,0
1689,2662,5360373,ACH-000147,0
1690,2662,5360373,ACH-000849,0
1691,2662,5360373,ACH-000273,0
1692,2662,5360373,ACH-000969,0
1693,2662,5360373,ACH-000768,0
1694,2662,5360373,ACH-000425,0
1695,2662,5360373,ACH-000288,0
1696,2662,5360373,ACH-000477,0
1697,2662,5360373,ACH-000552,0
1698,2662,5360373,ACH-001151,0
1699,2662,5360373,ACH-000148,0
1700,2662,5360373,ACH-001081,0
1701,2662,5360373,ACH-000651,0
1702,2662,5360373,ACH-000433,0
1703,2662,5360373,ACH-000504,0
1704,2662,5360373,ACH-000019,0
1705,2662,5360373,ACH-000046,0
1706,57519524,15983966,ACH-000424,0
1707,5388992,54600319,ACH-000433,0
1708,5388992,54600319,ACH-001039,0
1709,5388992,54600319,ACH-000971,0
1710,5388992,54600319,ACH-000997,0
1711,5388992,54600319,ACH-000428,1
1712,5388992,54600319,ACH-001198,0
1713,5388992,54600319,ACH-000343,1
1714,5388992,54600319,ACH-000425,0
1715,5388992,54600319,ACH-000367,1
1716,5388992,54600319,ACH-000681,0
1717,5388992,54600319,ACH-002172,1
1718,5388992,54600319,ACH-000966,0
1719,5388992,54600319,ACH-002199,0
1720,5388992,54600319,ACH-000552,0
1721,5388992,54600319,ACH-000477,0
1722,5388992,54600319,ACH-001127,1
1723,5388992,54600319,ACH-000750,1
1724,60198,1546,ACH-000849,0
1725,60198,1546,ACH-000579,0
1726,60198,1546,ACH-000811,1
1727,60198,1546,ACH-000273,0
1728,60198,1546,ACH-000433,0
1729,60198,1546,ACH-000428,0
1730,60198,1546,ACH-002199,0
1731,60198,1546,ACH-002195,0
1732,60198,1546,ACH-000730,1
1733,60198,1546,ACH-000966,1
1734,60198,1546,ACH-000825,0
1735,60198,1546,ACH-001081,0
1736,60198,1546,ACH-000979,1
1737,60198,1546,ACH-000376,0
1738,60198,1546,ACH-000655,1
1739,60198,1546,ACH-000463,1
1740,60198,1546,ACH-002172,1
1741,60198,1546,ACH-000900,0
1742,60198,1546,ACH-000019,1
1743,60198,1546,ACH-000551,1
1744,11626560,23615975,ACH-000768,0
1745,11626560,23615975,ACH-001151,0
1746,11626560,23615975,ACH-000730,0
1747,11626560,23615975,ACH-002195,0
1748,11626560,23615975,ACH-000090,0
1749,11626560,23615975,ACH-002199,0
1750,11626560,23615975,ACH-001190,0
1751,11626560,23615975,ACH-000433,0
1752,11626560,23615975,ACH-000428,0
1753,11626560,23615975,ACH-000147,0
1754,11626560,23615975,ACH-000849,0
1755,11626560,23615975,ACH-001208,0
1756,11626560,23615975,ACH-000425,0
1757,11626560,23615975,ACH-000343,0
1758,11626560,23615975,ACH-000811,0
1759,11626560,23615975,ACH-000273,0
1760,11626560,23615975,ACH-000504,0
1761,11626560,23615975,ACH-001198,0
1762,11626560,23615975,ACH-000651,0
1763,11626560,23615975,ACH-000579,0
1764,11626560,23615975,ACH-000367,0
1765,11626560,23615975,ACH-000696,0
1766,11626560,23615975,ACH-000376,0
1767,11626560,23615975,ACH-000655,0
1768,11626560,23615975,ACH-000969,0
1769,11626560,23615975,ACH-000551,0
1770,11626560,23615975,ACH-000477,0
1771,11626560,23615975,ACH-001127,0
1772,11626560,23615975,ACH-000019,0
1773,11626560,23615975,ACH-000900,0
1774,11626560,23615975,ACH-000997,0
1775,11626560,23615975,ACH-000971,0
1776,11626560,23615975,ACH-000861,0
1777,11626560,23615975,ACH-000966,0
1778,11626560,23615975,ACH-000552,0
1779,11626560,23615975,ACH-000555,0
1780,11626560,23615975,ACH-000681,0
1781,11626560,23615975,ACH-001039,0
1782,11626560,23615975,ACH-001738,0
1783,11626560,23615975,ACH-000706,0
1784,11626560,23615975,ACH-000979,0
1785,265237,25262965,ACH-000424,0
1786,2708,241902,ACH-000825,0
1787,2708,241902,ACH-000861,0
1788,2708,241902,ACH-000966,0
1789,2708,241902,ACH-000552,0
1790,2708,241902,ACH-000997,0
1791,2708,241902,ACH-001081,0
1792,2708,241902,ACH-001039,0
1793,2708,241902,ACH-000706,0
1794,2708,241902,ACH-000555,0
1795,2708,241902,ACH-000046,0
1796,2708,241902,ACH-000696,0
1797,2708,241902,ACH-000376,0
1798,2708,241902,ACH-000655,0
1799,2708,241902,ACH-000367,0
1800,2708,241902,ACH-000617,0
1801,2708,241902,ACH-000019,0
1802,2708,241902,ACH-000900,0
1803,2708,241902,ACH-000969,0
1804,2708,241902,ACH-000551,0
1805,2708,241902,ACH-000477,0
1806,2708,241902,ACH-000750,0
1807,2708,241902,ACH-002159,0
1808,2708,241902,ACH-000425,0
1809,2708,241902,ACH-000343,0
1810,2708,241902,ACH-000147,0
1811,2708,241902,ACH-000849,0
1812,2708,241902,ACH-000288,0
1813,2708,241902,ACH-001208,0
1814,2708,241902,ACH-000651,0
1815,2708,241902,ACH-000579,0
1816,2708,241902,ACH-000273,0
1817,2708,241902,ACH-000504,0
1818,2708,241902,ACH-001198,0
1819,2708,241902,ACH-000768,0
1820,2708,241902,ACH-000148,0
1821,2708,241902,ACH-000615,0
1822,2708,241902,ACH-002199,0
1823,2708,241902,ACH-001190,0
1824,2708,241902,ACH-000428,0
1825,2708,241902,ACH-000730,0
1826,2708,241902,ACH-002195,0
1827,2708,241902,ACH-000090,0
1828,3367,148121,ACH-000768,0
1829,3367,148121,ACH-000969,0
1830,3367,148121,ACH-000706,0
1831,3367,148121,ACH-000433,0
1832,3367,148121,ACH-002159,0
1833,3367,148121,ACH-000730,0
1834,3367,148121,ACH-000696,0
1835,3367,148121,ACH-000979,0
1836,3367,148121,ACH-002199,0
1837,3367,148121,ACH-000849,0
1838,3367,148121,ACH-000477,0
1839,3367,148121,ACH-000997,0
1840,3367,148121,ACH-000555,0
1841,3367,148121,ACH-000651,0
1842,3367,148121,ACH-000655,0
1843,3367,148121,ACH-001081,0
1844,3367,148121,ACH-000900,0
1845,3367,148121,ACH-000273,0
1846,3367,148121,ACH-001198,0
1847,3367,148121,ACH-000825,0
1848,3367,148121,ACH-000288,0
1849,3367,148121,ACH-001738,0
1850,3367,148121,ACH-000090,0
1851,4114,60699,ACH-000147,0
1852,4114,60699,ACH-002199,0
1853,4114,60699,ACH-001738,0
1854,4114,60699,ACH-001081,0
1855,4114,60699,ACH-000090,0
1856,4114,60699,ACH-000428,0
1857,4114,60699,ACH-000750,0
1858,4114,60699,ACH-000825,0
1859,4114,60699,ACH-000376,0
1860,4114,60699,ACH-000696,0
1861,4114,60699,ACH-000343,0
1862,4114,60699,ACH-000579,0
1863,4114,60699,ACH-002195,0
1864,4114,60699,ACH-000552,0
1865,4114,60699,ACH-000504,0
1866,4114,60699,ACH-000463,0
1867,4114,60699,ACH-000811,0
1868,4114,60699,ACH-000900,0
1869,4114,60699,ACH-001190,0
1870,4114,60699,ACH-000817,0
1871,4114,60699,ACH-000019,0
1872,4114,60699,ACH-001127,0
1873,4114,60699,ACH-000768,0
1874,4114,60699,ACH-000969,0
1875,4114,60699,ACH-000425,0
1876,4114,60699,ACH-000651,0
1877,4114,60699,ACH-001198,0
1878,4114,60699,ACH-000288,0
1879,4114,60699,ACH-000861,0
1880,4114,60699,ACH-000615,0
1881,4114,60699,ACH-000148,0
1882,4114,60699,ACH-000367,0
1883,4114,60699,ACH-002159,0
1884,4114,60699,ACH-000681,0
1885,4114,60699,ACH-001151,0
1886,4114,60699,ACH-000979,0
1887,4114,60699,ACH-000555,0
1888,4114,60699,ACH-001039,0
1889,4114,60699,ACH-000273,0
1890,4114,60699,ACH-000971,0
1891,4114,60699,ACH-000477,0
1892,4114,60699,ACH-000966,0
1893,4114,60699,ACH-000046,0
1894,4114,60699,ACH-000433,0
1895,4114,60699,ACH-000849,0
1896,4114,60699,ACH-000730,0
1897,3657,4211,ACH-001081,1
1898,3657,4211,ACH-000273,1
1899,3657,4211,ACH-000655,1
1900,3657,4211,ACH-000046,1
1901,3657,4211,ACH-000651,1
1902,3367,2567,ACH-001127,0
1903,3367,2567,ACH-000288,0
1904,3367,2567,ACH-000681,0
1905,3367,2567,ACH-001198,0
1906,3367,2567,ACH-000552,0
1907,3367,2567,ACH-000090,0
1908,3367,2567,ACH-001081,0
1909,3367,2567,ACH-000551,0
1910,3367,2567,ACH-000615,0
1911,3367,2567,ACH-000428,0
1912,3367,2567,ACH-000367,0
1913,3367,2567,ACH-002195,0
1914,3367,2567,ACH-000477,1
1915,3367,2567,ACH-000579,0
1916,3367,2567,ACH-000148,0
1917,3367,2567,ACH-001208,0
1918,3367,2567,ACH-001151,0
1919,3367,2567,ACH-000997,1
1920,3367,2567,ACH-000555,0
1921,3367,2567,ACH-000768,0
1922,3367,2567,ACH-000900,0
1923,3367,2567,ACH-000651,0
1924,3367,2567,ACH-000966,0
1925,3367,2567,ACH-000504,0
1926,3367,2567,ACH-000019,0
1927,123631,32874,ACH-001127,0
1928,123631,32874,ACH-000555,1
1929,123631,32874,ACH-000969,0
1930,123631,32874,ACH-000433,1
1931,123631,32874,ACH-002195,0
1932,123631,32874,ACH-000730,0
1933,123631,32874,ACH-000997,1
1934,123631,32874,ACH-000750,1
1935,123631,32874,ACH-001208,1
1936,123631,32874,ACH-000428,1
1937,123631,32874,ACH-000046,1
1938,123631,32874,ACH-000849,1
1939,123631,32874,ACH-001151,1
1940,123631,32874,ACH-002172,1
1941,6450551,208908,ACH-001127,0
1942,6450551,208908,ACH-000969,0
1943,6450551,208908,ACH-000750,0
1944,6450551,208908,ACH-000817,1
1945,6450551,208908,ACH-000376,0
1946,6450551,208908,ACH-000617,0
1947,6450551,208908,ACH-000463,1
1948,6450551,208908,ACH-001738,0
1949,6450551,208908,ACH-000979,0
1950,6450551,208908,ACH-000046,0
1951,6450551,208908,ACH-000681,0
1952,6450551,208908,ACH-000825,0
1953,6450551,208908,ACH-000861,1
1954,6450551,208908,ACH-000997,0
1955,6450551,208908,ACH-001081,0
1956,6450551,208908,ACH-000971,0
1957,6450551,208908,ACH-000433,0
1958,6450551,208908,ACH-000428,0
1959,6450551,208908,ACH-001151,0
1960,6450551,208908,ACH-000504,0
1961,6450551,208908,ACH-001198,0
1962,6450551,208908,ACH-000343,0
1963,6450551,208908,ACH-000849,0
1964,6450551,208908,ACH-000288,1
1965,3385,1805,ACH-000504,0
1966,3385,1805,ACH-000811,1
1967,3385,1805,ACH-000273,0
1968,3385,1805,ACH-000579,0
1969,3385,1805,ACH-000651,1
1970,3385,1805,ACH-000288,0
1971,3385,1805,ACH-001208,0
1972,3385,1805,ACH-000147,0
1973,3385,1805,ACH-000343,0
1974,3385,1805,ACH-002159,1
1975,3385,1805,ACH-002195,0
1976,3385,1805,ACH-000730,0
1977,3385,1805,ACH-000428,0
1978,3385,1805,ACH-002199,0
1979,3385,1805,ACH-000615,1
1980,3385,1805,ACH-000768,0
1981,3385,1805,ACH-000148,0
1982,3385,1805,ACH-000046,1
1983,3385,1805,ACH-000555,0
1984,3385,1805,ACH-000979,0
1985,3385,1805,ACH-001039,0
1986,3385,1805,ACH-000971,0
1987,3385,1805,ACH-000997,0
1988,3385,1805,ACH-001081,0
1989,3385,1805,ACH-000966,1
1990,3385,1805,ACH-000825,0
1991,3385,1805,ACH-000861,0
1992,3385,1805,ACH-000477,1
1993,3385,1805,ACH-000750,0
1994,3385,1805,ACH-000969,0
1995,3385,1805,ACH-000551,0
1996,3385,1805,ACH-000900,0
1997,3385,1805,ACH-001127,1
1998,3385,1805,ACH-000019,1
1999,3385,1805,ACH-000617,0
2000,3385,1805,ACH-000463,0
2001,3385,1805,ACH-002172,1
2002,3385,1805,ACH-000367,1
2003,3385,1805,ACH-000376,0
2004,3385,1805,ACH-000655,1
2005,3385,1805,ACH-000817,0
2006,216326,452548,ACH-000019,0
2007,216326,452548,ACH-001127,0
2008,216326,452548,ACH-000900,0
2009,216326,452548,ACH-000551,0
2010,216326,452548,ACH-000376,0
2011,216326,452548,ACH-000367,0
2012,216326,452548,ACH-001738,0
2013,216326,452548,ACH-000979,0
2014,216326,452548,ACH-000706,0
2015,216326,452548,ACH-000555,0
2016,216326,452548,ACH-000681,0
2017,216326,452548,ACH-000861,0
2018,216326,452548,ACH-000552,0
2019,216326,452548,ACH-001081,0
2020,216326,452548,ACH-000997,0
2021,216326,452548,ACH-000971,0
2022,216326,452548,ACH-001190,0
2023,216326,452548,ACH-002199,0
2024,216326,452548,ACH-000428,0
2025,216326,452548,ACH-000433,0
2026,216326,452548,ACH-000730,0
2027,216326,452548,ACH-001151,0
2028,216326,452548,ACH-000148,0
2029,216326,452548,ACH-000768,0
2030,216326,452548,ACH-000651,0
2031,216326,452548,ACH-000811,0
2032,216326,452548,ACH-001198,0
2033,216326,452548,ACH-000504,0
2034,216326,452548,ACH-002159,0
2035,216326,452548,ACH-000147,0
2036,216326,452548,ACH-001208,1
2037,216326,452548,ACH-000288,0
2038,60198,3367,ACH-000477,1
2039,60198,3367,ACH-000750,1
2040,60198,3367,ACH-000969,0
2041,60198,3367,ACH-000900,0
2042,60198,3367,ACH-001127,0
2043,60198,3367,ACH-000019,1
2044,60198,3367,ACH-000463,1
2045,60198,3367,ACH-002172,1
2046,60198,3367,ACH-000376,1
2047,60198,3367,ACH-000655,0
2048,60198,3367,ACH-000817,0
2049,60198,3367,ACH-000696,0
2050,60198,3367,ACH-000046,1
2051,60198,3367,ACH-000681,0
2052,60198,3367,ACH-000555,1
2053,60198,3367,ACH-001039,0
2054,60198,3367,ACH-000971,0
2055,60198,3367,ACH-000997,1
2056,60198,3367,ACH-001081,0
2057,60198,3367,ACH-000966,1
2058,60198,3367,ACH-000552,1
2059,60198,3367,ACH-002195,1
2060,60198,3367,ACH-000433,0
2061,60198,3367,ACH-000428,0
2062,60198,3367,ACH-001190,0
2063,60198,3367,ACH-000768,0
2064,60198,3367,ACH-000504,0
2065,60198,3367,ACH-001198,0
2066,60198,3367,ACH-000811,0
2067,60198,3367,ACH-000273,0
2068,60198,3367,ACH-000579,0
2069,60198,3367,ACH-000288,0
2070,60198,3367,ACH-001208,0
2071,60198,3367,ACH-000849,0
2072,60198,3367,ACH-000343,0
2073,60198,3367,ACH-002159,0
2074,2662,5388992,ACH-000966,0
2075,2662,5388992,ACH-000288,0
2076,2662,5388992,ACH-000551,0
2077,2662,5388992,ACH-000979,0
2078,2662,5388992,ACH-000730,0
2079,2662,5388992,ACH-000615,0
2080,2662,5388992,ACH-000147,0
2081,2662,5388992,ACH-000579,0
2082,2662,5388992,ACH-001081,0
2083,2662,5388992,ACH-000861,1
2084,2662,5388992,ACH-000997,0
2085,2662,5388992,ACH-000750,0
2086,2662,5388992,ACH-000090,0
2087,2662,5388992,ACH-002199,0
2088,2662,5388992,ACH-000425,0
2089,2662,5388992,ACH-000651,0
2090,2662,5388992,ACH-001208,0
2091,2662,5388992,ACH-000849,0
2092,2662,5388992,ACH-000019,0
2093,2662,5388992,ACH-000706,1
2094,2662,5388992,ACH-000463,0
2095,2662,5388992,ACH-000681,0
2096,3062316,5288382,ACH-000788,0
2097,3062316,5288382,ACH-000657,1
2098,3062316,5288382,ACH-000219,1
2099,3062316,5288382,ACH-000713,0
2100,3062316,5288382,ACH-001061,1
2101,3062316,5288382,ACH-000906,0
2102,3062316,5288382,ACH-000322,0
2103,3062316,5288382,ACH-000552,1
2104,3062316,5288382,ACH-000028,1
2105,3062316,5288382,ACH-000950,1
2106,3062316,5288382,ACH-000035,1
2107,3062316,5288382,ACH-000900,1
2108,3062316,5288382,ACH-000463,0
2109,3062316,5288382,ACH-000395,0
2110,3062316,5288382,ACH-002179,1
2111,3062316,5288382,ACH-000291,1
2112,3062316,5288382,ACH-001374,1
2113,3062316,5288382,ACH-000348,1
2114,3062316,5288382,ACH-000665,1
2115,3062316,5288382,ACH-000421,1
2116,3062316,5288382,ACH-000147,0
2117,3062316,5288382,ACH-000425,0
2118,3062316,5288382,ACH-001418,0
2119,3062316,5288382,ACH-000115,1
2120,3062316,5288382,ACH-000097,0
2121,148121,5284613,ACH-000424,0
2122,400633,2907,ACH-000849,0
2123,400633,2907,ACH-000551,0
2124,400633,2907,ACH-000425,1
2125,400633,2907,ACH-000148,1
2126,400633,2907,ACH-000046,0
2127,400633,2907,ACH-000730,1
2128,400633,2907,ACH-000825,0
2129,400633,2907,ACH-000971,0
2130,400633,2907,ACH-000273,0
2131,400633,2907,ACH-000861,1
2132,3081361,1546,ACH-002159,0
2133,3081361,1546,ACH-000849,0
2134,3081361,1546,ACH-001208,0
2135,3081361,1546,ACH-000651,0
2136,3081361,1546,ACH-000273,0
2137,3081361,1546,ACH-000504,0
2138,3081361,1546,ACH-000768,0
2139,3081361,1546,ACH-001190,0
2140,3081361,1546,ACH-000428,0
2141,3081361,1546,ACH-002195,0
2142,3081361,1546,ACH-000861,0
2143,3081361,1546,ACH-000966,1
2144,3081361,1546,ACH-001081,0
2145,3081361,1546,ACH-001738,0
2146,3081361,1546,ACH-000681,0
2147,3081361,1546,ACH-000046,0
2148,3081361,1546,ACH-000376,0
2149,3081361,1546,ACH-000367,0
2150,3081361,1546,ACH-001127,1
2151,3081361,1546,ACH-000551,0
2152,3081361,1546,ACH-000969,0
2153,3081361,1546,ACH-000477,0
2154,104842,126941,ACH-000433,0
2155,104842,126941,ACH-000552,0
2156,104842,126941,ACH-000504,0
2157,104842,126941,ACH-000477,0
2158,104842,126941,ACH-002172,0
2159,104842,126941,ACH-001738,0
2160,104842,126941,ACH-000551,0
2161,104842,126941,ACH-000376,0
2162,104842,126941,ACH-002199,0
2163,104842,126941,ACH-001198,0
2164,104842,126941,ACH-000706,0
2165,104842,126941,ACH-000651,0
2166,104842,126941,ACH-000428,0
2167,104842,126941,ACH-000979,0
2168,104842,126941,ACH-000971,0
2169,104842,126941,ACH-000148,0
2170,104842,126941,ACH-000019,0
2171,104842,126941,ACH-000288,0
2172,104842,126941,ACH-000090,0
2173,104842,126941,ACH-000579,0
2174,104842,126941,ACH-000696,0
2175,104842,126941,ACH-000463,0
2176,104842,126941,ACH-001208,0
2177,104842,126941,ACH-001081,0
2178,104842,126941,ACH-000555,0
2179,104842,126941,ACH-000681,0
2180,104842,126941,ACH-000750,0
2181,104842,126941,ACH-000825,0
2182,104842,126941,ACH-000147,1
2183,104842,126941,ACH-000817,0
2184,104842,126941,ACH-000849,0
2185,104842,126941,ACH-000997,0
2186,104842,126941,ACH-000425,0
2187,104842,126941,ACH-001039,0
2188,104842,126941,ACH-000969,0
2189,2662,23615975,ACH-000343,0
2190,2662,23615975,ACH-000019,1
2191,2662,23615975,ACH-002159,1
2192,2662,23615975,ACH-000969,1
2193,2662,23615975,ACH-001151,0
2194,2662,23615975,ACH-000433,0
2195,2662,23615975,ACH-000997,0
2196,2662,23615975,ACH-000273,0
2197,2662,23615975,ACH-000376,0
2198,2662,23615975,ACH-000825,0
2199,2662,23615975,ACH-000768,0
2200,2662,23615975,ACH-000504,0
2201,2662,23615975,ACH-000696,1
2202,2662,23615975,ACH-000148,0
2203,2662,23615975,ACH-000900,0
2204,2662,23615975,ACH-001081,1
2205,2662,23615975,ACH-000615,0
2206,2662,23615975,ACH-000617,0
2207,3085106,4211,ACH-000971,1
2208,3085106,4211,ACH-000555,0
2209,3085106,4211,ACH-000696,0
2210,3085106,4211,ACH-000849,0
2211,3085106,4211,ACH-001198,1
2212,104741,3690,ACH-000477,1
2213,104741,3690,ACH-000817,0
2214,104741,3690,ACH-000706,0
2215,104741,3690,ACH-001081,0
2216,104741,3690,ACH-000376,0
2217,104741,3690,ACH-001151,0
2218,104741,3690,ACH-000651,0
2219,104741,3690,ACH-000768,0
2220,104741,3690,ACH-000825,0
2221,104741,3690,ACH-000861,0
2222,104741,3690,ACH-000849,0
2223,104741,3690,ACH-000273,0
2224,104741,3690,ACH-000428,1
2225,104741,3690,ACH-000696,0
2226,104741,3690,ACH-000615,0
2227,104741,3690,ACH-001208,0
2228,6450551,452548,ACH-002159,0
2229,6450551,452548,ACH-000288,0
2230,6450551,452548,ACH-001208,0
2231,6450551,452548,ACH-000147,0
2232,6450551,452548,ACH-000579,0
2233,6450551,452548,ACH-000651,0
2234,6450551,452548,ACH-001198,1
2235,6450551,452548,ACH-000811,0
2236,6450551,452548,ACH-000615,0
2237,6450551,452548,ACH-000768,0
2238,6450551,452548,ACH-001190,0
2239,6450551,452548,ACH-000090,0
2240,6450551,452548,ACH-001151,0
2241,6450551,452548,ACH-000730,0
2242,6450551,452548,ACH-000966,0
2243,6450551,452548,ACH-000825,0
2244,6450551,452548,ACH-000971,0
2245,6450551,452548,ACH-000997,0
2246,6450551,452548,ACH-001081,0
2247,6450551,452548,ACH-000979,0
2248,6450551,452548,ACH-001738,0
2249,6450551,452548,ACH-000046,0
2250,6450551,452548,ACH-000681,0
2251,6450551,452548,ACH-000655,0
2252,6450551,452548,ACH-000617,0
2253,6450551,452548,ACH-000367,0
2254,6450551,452548,ACH-000900,0
2255,6450551,452548,ACH-001127,1
2256,6450551,452548,ACH-000477,0
2257,6450551,452548,ACH-000551,0
2258,9854073,2662,ACH-000655,1
2259,9854073,2662,ACH-000617,1
2260,9854073,2662,ACH-000367,1
2261,9854073,2662,ACH-001127,1
2262,9854073,2662,ACH-000551,1
2263,9854073,2662,ACH-000997,1
2264,9854073,2662,ACH-000046,1
2265,9854073,2662,ACH-000681,1
2266,9854073,2662,ACH-002199,1
2267,9854073,2662,ACH-001190,0
2268,9854073,2662,ACH-000090,1
2269,9854073,2662,ACH-000147,1
2270,5329102,40926,ACH-001081,0
2271,5329102,40926,ACH-000730,0
2272,5329102,40926,ACH-000971,0
2273,5329102,40926,ACH-000997,1
2274,5329102,40926,ACH-000706,0
2275,5329102,40926,ACH-001039,1
2276,5329102,40926,ACH-001190,0
2277,5329102,40926,ACH-000681,0
2278,5329102,40926,ACH-000090,0
2279,5329102,40926,ACH-000615,0
2280,5329102,40926,ACH-000552,0
2281,5329102,40926,ACH-000343,0
2282,5329102,40926,ACH-000900,0
2283,5329102,40926,ACH-002172,0
2284,5329102,40926,ACH-000147,0
2285,5329102,40926,ACH-000425,0
2286,5329102,40926,ACH-000376,0
2287,5329102,40926,ACH-002159,0
2288,5329102,40926,ACH-001127,0
2289,5329102,40926,ACH-000019,0
2290,10096043,5746,ACH-000424,1
2291,6450551,6194,ACH-000750,1
2292,6450551,6194,ACH-000900,1
2293,6450551,6194,ACH-000019,1
2294,6450551,6194,ACH-001127,1
2295,6450551,6194,ACH-000367,0
2296,6450551,6194,ACH-002172,1
2297,6450551,6194,ACH-000696,1
2298,6450551,6194,ACH-000817,1
2299,6450551,6194,ACH-000046,1
2300,6450551,6194,ACH-000979,1
2301,6450551,6194,ACH-001738,0
2302,6450551,6194,ACH-001039,1
2303,6450551,6194,ACH-000971,0
2304,6450551,6194,ACH-001081,0
2305,6450551,6194,ACH-000997,0
2306,6450551,6194,ACH-000966,0
2307,6450551,6194,ACH-000825,0
2308,6450551,6194,ACH-000433,1
2309,6450551,6194,ACH-002199,1
2310,6450551,6194,ACH-000615,0
2311,6450551,6194,ACH-000768,0
2312,6450551,6194,ACH-001198,1
2313,6450551,6194,ACH-000504,1
2314,6450551,6194,ACH-000849,1
2315,9854073,24776445,ACH-000811,1
2316,9854073,24776445,ACH-000273,1
2317,9854073,24776445,ACH-000425,1
2318,9854073,24776445,ACH-000849,1
2319,9854073,24776445,ACH-000288,1
2320,9854073,24776445,ACH-001208,1
2321,9854073,24776445,ACH-002195,0
2322,9854073,24776445,ACH-000090,0
2323,9854073,24776445,ACH-001738,1
2324,9854073,24776445,ACH-000706,1
2325,9854073,24776445,ACH-000979,1
2326,9854073,24776445,ACH-000555,0
2327,9854073,24776445,ACH-000681,1
2328,9854073,24776445,ACH-000825,1
2329,9854073,24776445,ACH-000861,1
2330,9854073,24776445,ACH-000966,1
2331,9854073,24776445,ACH-000552,1
2332,9854073,24776445,ACH-000997,1
2333,9854073,24776445,ACH-001081,1
2334,9854073,24776445,ACH-000971,1
2335,9854073,24776445,ACH-000900,1
2336,9854073,24776445,ACH-000551,1
2337,9854073,24776445,ACH-000477,1
2338,9854073,24776445,ACH-000696,1
2339,9854073,24776445,ACH-000376,1
2340,9854073,24776445,ACH-002172,1
2341,9854073,24776445,ACH-000367,1
2342,457193,5426,ACH-000900,0
2343,457193,5426,ACH-000019,0
2344,457193,5426,ACH-000969,0
2345,457193,5426,ACH-000997,0
2346,457193,5426,ACH-002199,0
2347,457193,5426,ACH-001039,0
2348,457193,5426,ACH-001208,0
2349,457193,5426,ACH-000148,0
2350,457193,5426,ACH-000617,0
2351,457193,5426,ACH-000979,0
2352,457193,5426,ACH-001738,0
2353,457193,5426,ACH-000477,0
2354,457193,5426,ACH-000579,0
2355,457193,5426,ACH-000090,0
2356,457193,5426,ACH-000768,0
2357,457193,5426,ACH-000651,0
2358,457193,5426,ACH-000811,0
2359,9854073,1546,ACH-000552,1
2360,9854073,1546,ACH-000966,1
2361,9854073,1546,ACH-000861,0
2362,9854073,1546,ACH-000971,1
2363,9854073,1546,ACH-001081,1
2364,9854073,1546,ACH-000997,1
2365,9854073,1546,ACH-001039,0
2366,9854073,1546,ACH-000555,1
2367,9854073,1546,ACH-000696,0
2368,9854073,1546,ACH-000900,0
2369,9854073,1546,ACH-001127,1
2370,9854073,1546,ACH-000477,0
2371,9854073,1546,ACH-000969,0
2372,9854073,1546,ACH-000343,1
2373,9854073,1546,ACH-000425,1
2374,9854073,1546,ACH-002159,0
2375,9854073,1546,ACH-001208,0
2376,9854073,1546,ACH-000288,1
2377,9854073,1546,ACH-000615,0
2378,9854073,1546,ACH-001190,0
2379,9854073,1546,ACH-002199,1
2380,9854073,1546,ACH-000090,1
2381,9854073,1546,ACH-002195,1
2382,9854073,1546,ACH-001151,0
2383,5360373,667490,ACH-001208,0
2384,5360373,667490,ACH-002159,0
2385,5360373,667490,ACH-000367,0
2386,5360373,667490,ACH-000825,0
2387,5360373,667490,ACH-002195,0
2388,5360373,667490,ACH-000477,0
2389,5360373,667490,ACH-000811,0
2390,5360373,667490,ACH-000433,0
2391,5360373,667490,ACH-000861,0
2392,5360373,667490,ACH-000849,0
2393,5360373,667490,ACH-000147,0
2394,46242512,5284613,ACH-000424,1
2395,57379345,46907787,ACH-001751,1
2396,57379345,46907787,ACH-000169,1
2397,5388992,36314,ACH-000579,0
2398,5388992,36314,ACH-000655,0
2399,5388992,36314,ACH-000019,0
2400,5388992,36314,ACH-000900,0
2401,5388992,36314,ACH-000147,0
2402,5388992,36314,ACH-000046,0
2403,5388992,36314,ACH-000706,0
2404,5388992,36314,ACH-000817,1
2405,5388992,36314,ACH-000651,0
2406,5388992,36314,ACH-000463,0
2407,5388992,36314,ACH-000811,0
2408,5388992,36314,ACH-002199,0
2409,5388992,36314,ACH-000971,0
2410,5388992,36314,ACH-000750,0
2411,5388992,36314,ACH-000696,1
2412,5388992,36314,ACH-000551,1
2413,5388992,36314,ACH-002159,0
2414,5388992,36314,ACH-000433,0
2415,6442177,46944259,ACH-000424,1
2416,148198,6917907,ACH-000424,1
