,drug_1,drug_2,cell,label
3510,9854073,163659,ACH-000504,1
3511,6450551,454216,ACH-000504,1
3512,208908,148121,ACH-000552,0
3513,2733525,42890,ACH-000811,1
3514,11525740,2578,ACH-000971,1
3515,5291,23615975,ACH-000477,0
3516,9854073,443939,ACH-000681,0
3517,5035,38904,ACH-000273,1
3518,163659,9703,ACH-000019,0
3519,354624,5360373,ACH-000343,0
3520,2723601,36314,ACH-002172,0
3521,60198,5329102,ACH-000849,0
3522,25126798,4248455,ACH-000987,1
3523,5352062,42890,ACH-000477,0
3524,9854073,25136944,ACH-000504,1
3525,2723601,5790,ACH-001208,1
3526,451668,176871,ACH-000768,1
3527,25126798,5388983,ACH-000979,1
3528,36462,216326,ACH-000788,1
3529,249332,46781465,ACH-000288,0
3530,5035,4114,ACH-000425,0
3531,25126798,36314,ACH-000681,1
3532,176870,135418940,ACH-000425,0
3533,132971,60198,ACH-000849,1
3534,354624,5746,ACH-000367,0
3535,148177,641785,ACH-002143,1
3536,6450551,9703,ACH-000477,0
3537,249332,38904,ACH-001208,1
3538,3081361,208908,ACH-000147,1
3539,36462,2141,ACH-002172,0
3540,5352062,68740,ACH-000148,1
3541,42611257,6252,ACH-001151,0
3542,2578,42890,ACH-000463,0
3543,2662,400633,ACH-000555,0
3544,5360373,4842,ACH-000811,0
3545,5388983,2578,ACH-001208,0
3546,4212,135401907,ACH-000706,0
3547,5311,104741,ACH-001039,1
3548,24978538,657237,ACH-000788,1
3549,11713159,11524144,ACH-000348,1
3550,667490,42890,ACH-000997,0
3551,36462,62770,ACH-000849,1
3552,25136944,2187,ACH-000768,0
3553,521106,16038120,ACH-000579,0
3554,5702198,151194,ACH-001002,0
3555,36462,667490,ACH-000148,0
3556,5453,135401907,ACH-000617,0
3557,5035,60198,ACH-000551,0
3558,57519543,86661883,ACH-000352,1
3559,163659,5360373,ACH-000825,0
3560,36462,354624,ACH-000147,0
3561,24776445,4248455,ACH-000219,0
3562,3367,36314,ACH-002199,0
3563,457193,42890,ACH-000090,1
3564,457193,68740,ACH-000849,0
3565,60750,4248455,ACH-001002,1
3566,2662,104842,ACH-000655,0
3567,68740,42890,ACH-000969,1
3568,9927978,454216,ACH-000273,0
3569,9854073,5284616,ACH-000849,1
3570,4211,2578,ACH-000681,1
3571,5453,5360373,ACH-000969,0
3572,24776445,4212,ACH-001208,1
3573,216326,25021165,ACH-000615,0
3574,6239,2907,ACH-000750,0
3575,5702198,16124726,ACH-000401,0
3576,216239,11364421,ACH-000425,1
3577,216326,104741,ACH-001127,0
3578,135564985,24360,ACH-001685,0
3579,216326,11960529,ACH-000008,0
3580,249332,148124,ACH-000463,0
3581,25136944,36314,ACH-000730,1
3582,60198,96312,ACH-000046,1
3583,521106,766949,ACH-002152,0
3584,208908,667490,ACH-000288,0
3585,3025986,16124726,ACH-000450,0
3586,3385,2141,ACH-000046,0
3587,36462,135401907,ACH-001198,0
3588,11313622,24776445,ACH-000572,1
3589,4211,667490,ACH-001190,0
3590,135410875,3657,ACH-000019,0
3591,16041424,5311,ACH-000008,0
3592,5394,5746,ACH-000979,0
3593,249332,4842,ACH-000555,1
3594,4212,5329102,ACH-000477,1
3595,11683005,42623900,ACH-000219,0
3596,11960529,16736978,ACH-002143,0
3597,24776445,216326,ACH-000376,0
3598,4212,9703,ACH-000376,1
3599,3367,163659,ACH-000147,1
3600,11683005,11524144,ACH-000644,0
3601,5291,5284616,ACH-002199,0
3602,24748573,17754438,ACH-000788,0
3603,766949,25022668,ACH-000304,0
3604,3081361,5426,ACH-000825,1
3605,9854073,23615975,ACH-001151,0
3606,135398510,151194,ACH-000572,1
3607,4829,15949613,ACH-000750,0
3608,24776445,5730,ACH-000615,0
3609,5360373,451668,ACH-002172,1
3610,104842,451668,ACH-000615,0
3611,148124,135440466,ACH-000750,1
3612,5935,2907,ACH-000617,0
3613,5394,766949,ACH-000401,0
3614,5426,451668,ACH-000768,1
3615,5291,4842,ACH-001738,0
3616,216326,3385,ACH-000615,1
3617,62770,2907,ACH-000019,1
3618,3657,2907,ACH-000730,1
3619,6450551,2478,ACH-000966,0
3620,5311,4842,ACH-000750,1
3621,5388983,5746,ACH-000019,0
3622,135440466,159324,ACH-002152,1
3623,6450551,5311,ACH-000046,0
3624,5035,2733525,ACH-002199,1
3625,11524144,4248455,ACH-000579,1
3626,135398738,5388983,ACH-000615,0
3627,62770,36314,ACH-000681,0
3628,5284616,5746,ACH-000376,1
3629,216326,5329102,ACH-000046,0
3630,148121,176871,ACH-000817,1
3631,249332,77082,ACH-000969,0
3632,4212,2733525,ACH-000811,1
3633,4212,96312,ACH-000273,1
3634,5790,443939,ACH-000900,1
3635,24978538,521106,ACH-002152,1
3636,60750,11960529,ACH-002152,0
3637,148121,9703,ACH-000428,0
3638,11525740,454216,ACH-000019,1
3639,657237,176870,ACH-000615,1
3640,151194,17754438,ACH-000008,1
3641,24776445,77082,ACH-000900,1
3642,2708,163659,ACH-002195,1
3643,5426,2141,ACH-000147,0
3644,24180719,9818231,ACH-002143,1
3645,36314,5360373,ACH-002159,1
3646,62770,148121,ACH-001039,1
3647,5730,135440466,ACH-002143,0
3648,25126798,6450551,ACH-000849,1
3649,2723601,2662,ACH-002199,0
3650,132971,457193,ACH-000617,1
3651,148124,4829,ACH-002143,1
3652,24826799,15558393,ACH-000702,0
3653,54708532,3463933,ACH-000304,0
3654,249332,23615975,ACH-000696,0
3655,2187,46781465,ACH-000428,0
3656,5291,667490,ACH-001738,0
3657,77082,57469,ACH-000617,1
3658,135410875,2187,ACH-000343,0
3659,6450551,163659,ACH-000706,1
3660,68740,4842,ACH-000147,1
3661,60198,5426,ACH-000696,0
3662,6252,4842,ACH-000706,0
3663,644213,3463933,ACH-000788,0
3664,9854073,132971,ACH-000090,0
3665,6252,354624,ACH-000997,1
3666,5081913,10113978,ACH-000348,0
3667,3081361,148121,ACH-001151,0
3668,2662,2733525,ACH-000849,1
3669,6450551,3385,ACH-001127,1
3670,132971,457193,ACH-000681,1
3671,4211,4114,ACH-000148,0
3672,3657,2907,ACH-000696,0
3673,216345,5394,ACH-000572,0
3674,11960529,4248455,ACH-000304,1
3675,3025986,4248455,ACH-000572,0
3676,135440466,10027278,ACH-000750,0
3677,3385,77082,ACH-000090,0
3678,96312,5935,ACH-000900,0
3679,36462,11713159,ACH-000810,0
3680,176871,42890,ACH-000367,1
3681,151194,11178236,ACH-000987,0
3682,216239,42623900,ACH-002152,0
3683,5329102,11630874,ACH-000987,1
3684,68740,2478,ACH-000768,0
3685,46930998,5394,ACH-000425,0
3686,5352062,57469,ACH-001198,1
3687,3385,5352062,ACH-000696,0
3688,132971,454216,ACH-000376,0
3689,5453,2478,ACH-002172,1
3690,36462,5453,ACH-001198,0
3691,3081361,3385,ACH-000966,1
3692,6252,3367,ACH-000343,0
3693,4211,451668,ACH-000147,0
3694,25126798,36462,ACH-000008,0
3695,5311,521106,ACH-002152,0
3696,11178236,16124726,ACH-000304,0
3697,5453,3657,ACH-000617,1
3698,457193,23615975,ACH-000966,0
3699,36462,148124,ACH-001190,0
3700,9927978,6252,ACH-000825,0
3701,4493,5730,ACH-000008,0
3702,176167,15949613,ACH-001002,0
3703,76321032,46244173,ACH-000943,1
3704,56599293,51039095,ACH-000223,0
3705,9854073,4211,ACH-000433,1
3706,49847690,44199317,ACH-000718,1
3707,4212,36462,ACH-002159,1
3708,11525740,104842,ACH-000966,0
3709,4211,135401907,ACH-000552,1
3710,5790,148124,ACH-000617,1
3711,3385,96312,ACH-001208,1
3712,148121,667490,ACH-000971,1
3713,24180719,9933475,ACH-000008,0
3714,132971,208908,ACH-000428,0
3715,9927978,2708,ACH-000696,1
3716,25022668,54708532,ACH-000810,0
3717,5352062,2141,ACH-001151,1
3718,24776445,2187,ACH-000463,0
3719,454216,354624,ACH-000979,0
3720,25136944,57469,ACH-002159,1
3721,126565,216239,ACH-000644,0
3722,4212,2578,ACH-000425,0
3723,9854073,57469,ACH-000825,1
3724,5935,451668,ACH-000463,1
3725,5352062,2141,ACH-001738,0
3726,24776445,3463933,ACH-000987,1
3727,135410875,68740,ACH-000477,0
3728,2723601,38904,ACH-001039,0
3729,4212,104842,ACH-000367,1
3730,24978538,10113978,ACH-000788,1
3731,42611257,5311,ACH-000997,1
3732,135398738,2708,ACH-001039,1
3733,766949,5278396,ACH-000579,0
3734,16041424,151194,ACH-000614,1
3735,176167,24856436,ACH-002152,0
3736,36462,521106,ACH-000810,0
3737,11713159,16038120,ACH-001190,1
3738,24776445,9818231,ACH-000572,1
3739,667490,23615975,ACH-000706,0
3740,23725625,9444,ACH-000019,1
3741,521106,11213558,ACH-000788,1
3742,11640390,300471,ACH-000644,1
3743,5790,454216,ACH-000971,0
3744,5329102,4842,ACH-001151,1
3745,3081361,36462,ACH-000969,1
3746,3385,104741,ACH-000730,0
3747,23615975,42890,ACH-000768,0
3748,56946894,11213558,ACH-000718,1
3749,126565,766949,ACH-000614,0
3750,132971,60198,ACH-000979,0
3751,5388983,148124,ACH-001208,1
3752,159324,25021165,ACH-002143,0
3753,4211,667490,ACH-000019,0
3754,2708,208908,ACH-000425,0
3755,5453,23615975,ACH-001039,0
3756,11656518,10027278,ACH-001002,0
3757,667490,5426,ACH-000433,0
3758,216326,1546,ACH-001208,0
3759,24776445,11524144,ACH-000644,0
3760,2723601,249332,ACH-000376,1
3761,11960529,10027278,ACH-000008,0
3762,9854073,135410875,ACH-002172,1
3763,62770,451668,ACH-000768,1
3764,5284616,2578,ACH-002172,0
3765,5291,104741,ACH-000706,0
3766,135398738,6252,ACH-000997,0
3767,9854073,4211,ACH-000979,1
3768,46930998,24856436,ACH-001002,0
3769,5284616,36314,ACH-000811,1
3770,25136944,104741,ACH-002199,1
3771,135410875,9703,ACH-001198,0
3772,36462,521106,ACH-000219,0
3773,5394,163659,ACH-000425,0
3774,52913813,56649450,ACH-000621,1
3775,5291,135401907,ACH-000425,0
3776,354624,46781465,ACH-000147,0
3777,6450551,451668,ACH-001127,1
3778,3025986,15949613,ACH-000348,0
3779,11977753,42623900,ACH-000915,0
3780,24776445,2907,ACH-001151,0
3781,65399,25126798,ACH-000702,1
3782,11313622,11630874,ACH-000915,0
3783,2708,3657,ACH-000768,0
3784,46781465,5360373,ACH-002195,0
3785,3081361,4114,ACH-000477,1
3786,457193,6239,ACH-001151,0
3787,3385,2141,ACH-000433,0
3788,5360373,2478,ACH-000273,0
3789,4114,176871,ACH-001208,1
3790,24856436,15949613,ACH-000401,0
3791,3385,5329102,ACH-000655,1
3792,457193,667490,ACH-000019,0
3793,25262965,56946894,ACH-000552,0
3794,3081361,5388983,ACH-000971,1
3795,5388983,46781465,ACH-000147,0
3796,5494449,10027278,ACH-000401,0
3797,135401907,2907,ACH-002159,0
3798,9854073,5291,ACH-000046,1
3799,5311,6445540,ACH-000966,1
3800,644213,16736978,ACH-001190,0
3801,51039095,5311,ACH-000395,0
3802,5291,135401907,ACH-001198,0
3803,25126798,62770,ACH-000979,1
3804,11683005,5278396,ACH-000810,0
3805,5702198,11683005,ACH-000750,0
3806,1546,2733525,ACH-000768,1
3807,216326,159324,ACH-000968,0
3808,126565,4248455,ACH-000401,0
3809,3025986,10027278,ACH-000572,0
3810,132971,135410875,ACH-000367,1
3811,5311,5360373,ACH-002172,1
3812,457193,451668,ACH-000768,1
3813,10027278,4829,ACH-000304,1
3814,2708,163659,ACH-001198,0
3815,11713159,11977753,ACH-000401,0
3816,5453,4842,ACH-002199,0
3817,57469,42890,ACH-000463,1
3818,5790,5394,ACH-001127,1
3819,3657,96312,ACH-000997,0
3820,148124,6445540,ACH-001151,0
3821,5790,208908,ACH-000551,1
3822,51039095,17754438,ACH-000753,1
3823,24978538,5311,ACH-000219,1
3824,148124,16124726,ACH-000644,1
3825,135398510,4248455,ACH-001190,1
3826,4212,9927978,ACH-000555,1
3827,68740,135401907,ACH-000997,0
3828,24776445,2723601,ACH-000552,1
3829,24748573,4829,ACH-000572,1
3830,443939,135410875,ACH-000768,0
3831,132971,451668,ACH-000900,0
3832,42611257,96312,ACH-000425,1
3833,3367,667490,ACH-001039,0
3834,6450551,77082,ACH-000811,1
3835,62770,6252,ACH-000147,1
3836,354624,2141,ACH-000681,1
3837,657237,4829,ACH-000968,0
3838,24748573,11656518,ACH-002152,1
3839,2187,400633,ACH-002172,0
3840,77082,354624,ACH-000288,0
3841,24978538,68591670,ACH-001458,1
3842,9854073,5426,ACH-000551,0
3843,2723601,5790,ACH-000997,0
3844,6450551,42611257,ACH-000343,0
3845,9918559,11442891,ACH-001685,1
3846,4493,641785,ACH-000750,0
3847,24776445,216239,ACH-000900,0
3848,2723601,57469,ACH-000817,0
3849,11313622,25021165,ACH-000987,0
3850,11713159,56972185,ACH-002143,0
3851,11213558,4829,ACH-000810,1
3852,68740,3657,ACH-000090,1
3853,25022668,641785,ACH-001190,0
3854,68740,5746,ACH-000428,0
3855,443939,5388983,ACH-000750,0
3856,163659,2141,ACH-001039,1
3857,135398510,644213,ACH-000579,0
3858,11640390,11977753,ACH-000401,1
3859,6252,216239,ACH-000969,0
3860,2662,2733525,ACH-000825,0
3861,6450551,2478,ACH-001190,0
3862,11525740,36462,ACH-000551,1
3863,24180719,15949613,ACH-002152,0
3864,132971,4842,ACH-000730,0
3865,62770,454216,ACH-002199,1
3866,6450551,3657,ACH-002199,0
3867,15949613,4248455,ACH-000987,0
3868,2723601,77082,ACH-001208,0
3869,766949,25021165,ACH-000644,1
3870,4493,15949613,ACH-000730,1
3871,135398738,38904,ACH-002199,0
3872,216345,56972185,ACH-000572,1
3873,5453,4842,ACH-000979,0
3874,451668,11656518,ACH-000008,1
3875,2723601,5284616,ACH-000696,0
3876,126565,4829,ACH-000304,0
3877,5113032,11630874,ACH-002143,1
3878,4493,25126798,ACH-000702,0
3879,25136944,5426,ACH-000849,0
3880,51039095,24978538,ACH-000212,0
3881,148177,42623900,ACH-000425,1
3882,62770,5388983,ACH-001190,0
3883,5081913,11977753,ACH-000644,0
3884,5035,451668,ACH-001208,0
3885,132971,457193,ACH-000425,1
3886,4212,2578,ACH-001081,0
3887,46781465,5935,ACH-001190,0
3888,176167,151194,ACH-000401,0
3889,38904,5746,ACH-000019,0
3890,135410875,77082,ACH-000969,0
3891,11683005,16038120,ACH-000644,0
3892,3025986,644213,ACH-000810,0
3893,60198,400633,ACH-000090,1
3894,9703,443939,ACH-002195,1
3895,9854073,148121,ACH-000825,1
3896,5935,443939,ACH-000861,0
3897,10113978,126565,ACH-000750,0
3898,5394,2578,ACH-000019,1
3899,96312,5360373,ACH-000504,0
3900,216326,4212,ACH-000367,1
3901,60198,25136944,ACH-000046,1
3902,104741,9703,ACH-000861,0
3903,3081361,135401907,ACH-001190,1
3904,132971,2578,ACH-000849,1
3905,11364421,135440466,ACH-000425,0
3906,5329102,6239,ACH-000966,1
3907,9854073,5790,ACH-000971,0
3908,5329102,5746,ACH-000504,0
3909,443939,5935,ACH-001151,0
3910,216239,9703,ACH-000651,0
3911,11313622,1361334,ACH-001002,1
3912,25227436,56946894,ACH-000264,1
3913,5284616,6239,ACH-000552,0
3914,4212,5935,ACH-000477,0
3915,25136944,104741,ACH-000615,1
3916,49847690,5311497,ACH-000447,1
3917,104741,5746,ACH-000997,0
3918,163659,5935,ACH-000273,0
3919,667490,135401907,ACH-000681,0
3920,6450551,104741,ACH-001081,1
3921,5311,148121,ACH-000019,1
3922,667490,4114,ACH-000019,0
3923,5388983,77082,ACH-000090,0
3924,4493,10027278,ACH-001002,1
3925,2723601,163659,ACH-000046,0
3926,11525740,5935,ACH-000463,0
3927,3117,73265328,ACH-001685,0
3928,216326,23615975,ACH-000811,1
3929,3657,42890,ACH-000768,0
3930,1546,5935,ACH-001198,0
3931,5360373,6445540,ACH-000681,0
3932,2733525,77082,ACH-000817,1
3933,5394,667490,ACH-001039,0
3934,135398738,68740,ACH-000367,0
3935,5291,6445540,ACH-000376,1
3936,216326,9933475,ACH-000450,0
3937,163659,400633,ACH-000730,0
3938,159324,11630874,ACH-000915,1
3939,11178236,159324,ACH-000348,1
3940,5329102,4211,ACH-001738,0
3941,9927978,2478,ACH-000706,1
3942,16041424,16038120,ACH-000915,0
3943,2662,249332,ACH-001039,0
3944,5426,5746,ACH-000090,0
3945,451668,15949613,ACH-000968,0
3946,24776445,148124,ACH-001208,1
3947,2708,135401907,ACH-000046,0
3948,24776445,5746,ACH-000655,1
3949,2723601,5388983,ACH-000504,0
3950,25126798,2907,ACH-001127,0
3951,249332,5352062,ACH-000966,0
3952,3025986,24978538,ACH-001205,1
3953,159324,4248455,ACH-000304,0
3954,135398738,4114,ACH-000997,0
3955,25126798,11640390,ACH-002143,1
3956,36462,5388983,ACH-000579,0
3957,300471,3463933,ACH-000579,0
3958,24748573,5730,ACH-001190,0
3959,42611257,5394,ACH-000425,1
3960,25126798,454216,ACH-000979,1
3961,5790,68740,ACH-001208,0
3962,36462,5746,ACH-000900,1
3963,16124726,11524144,ACH-000788,0
3964,9854073,25126798,ACH-000367,1
3965,60198,46781465,ACH-000966,0
3966,3367,5360373,ACH-001738,1
3967,5284616,5935,ACH-002195,0
3968,443939,4842,ACH-000817,0
3969,1546,104741,ACH-000090,0
3970,5935,451668,ACH-000555,0
3971,208908,135401907,ACH-000147,0
3972,6450551,249332,ACH-000463,1
3973,96312,148121,ACH-000979,0
3974,5453,77082,ACH-000969,0
3975,4114,42890,ACH-000979,0
3976,5790,46781465,ACH-000651,0
3977,216239,9818231,ACH-000644,0
3978,73013358,135440466,ACH-000219,1
3979,42611257,1546,ACH-000681,0
3980,4212,68740,ACH-000768,0
3981,443939,57469,ACH-000090,0
3982,86661883,24964624,ACH-000111,1
3983,11525740,163659,ACH-000433,1
3984,11713159,300471,ACH-000968,1
3985,135440466,9950176,ACH-000750,0
3986,9950176,3218,ACH-000450,0
3987,3367,23615975,ACH-000019,0
3988,11977753,10027278,ACH-000750,0
3989,3657,135401907,ACH-000376,0
3990,6450551,96312,ACH-000148,1
3991,9950176,3463933,ACH-000304,1
3992,11656518,5394,ACH-000968,1
3993,135410875,2478,ACH-000706,1
3994,667490,46781465,ACH-000849,0
3995,5291,6239,ACH-000343,1
3996,9927978,5935,ACH-000148,1
3997,5935,4842,ACH-000425,0
3998,5394,6445540,ACH-002199,0
3999,5790,135401907,ACH-000969,0
4000,5329102,5730,ACH-000788,0
4001,36462,104741,ACH-000979,1
4002,135398738,5426,ACH-000433,1
4003,9927978,2478,ACH-000147,0
4004,176870,3025986,ACH-001002,0
4005,38904,104741,ACH-000655,0
4006,148124,4842,ACH-002199,0
4007,38904,2141,ACH-000504,0
4008,3385,216239,ACH-000148,0
4009,135401907,23615975,ACH-000979,0
4010,2187,5352062,ACH-000504,0
4011,5388983,400633,ACH-000504,0
4012,11525740,400633,ACH-000617,0
4013,451668,16124726,ACH-000730,1
4014,6239,9703,ACH-000861,1
4015,54708532,641785,ACH-000968,0
4016,135410875,443939,ACH-000768,0
4017,135410875,4211,ACH-001127,1
4018,6252,2141,ACH-001081,0
4019,135410875,5790,ACH-000433,0
4020,3657,667490,ACH-000504,0
4021,77082,104741,ACH-000463,0
4022,60198,104741,ACH-000966,0
4023,11525740,42611257,ACH-000768,1
4024,5329102,5426,ACH-000555,0
4025,454216,354624,ACH-000730,0
4026,60750,16038120,ACH-000968,0
4027,1546,6239,ACH-000969,0
4028,148124,135401907,ACH-000288,1
4029,126565,159324,ACH-000750,1
4030,11313622,9818231,ACH-000750,0
4031,5113032,16736978,ACH-000348,1
4032,36462,176871,ACH-000681,1
4033,5035,216239,ACH-002159,0
4034,2187,5311,ACH-000579,0
4035,60198,1546,ACH-000551,1
4036,16041424,5311,ACH-000644,1
4037,2662,6445540,ACH-000367,1
4038,5453,2141,ACH-000425,0
4039,3025986,4248455,ACH-000008,0
4040,4212,5352062,ACH-000579,1
4041,454216,5426,ACH-000425,1
4042,11488320,11167602,ACH-000028,1
4043,3081361,4842,ACH-000463,0
4044,6450551,38904,ACH-000971,0
4045,25136944,6239,ACH-000706,0
4046,6252,4842,ACH-002195,1
4047,38904,5311,ACH-000477,0
4048,62770,148121,ACH-000477,0
4049,5790,5352062,ACH-000343,0
4050,4212,451668,ACH-001198,0
4051,11640390,176870,ACH-001002,0
4052,3385,5453,ACH-000979,0
4053,24748573,135418940,ACH-000810,1
4054,36314,9703,ACH-001208,0
4055,46781465,2478,ACH-000651,0
4056,24776445,11683005,ACH-000579,1
4057,24748573,24856436,ACH-000968,0
4058,9933475,644213,ACH-000644,0
4059,5360373,667490,ACH-000477,0
4060,451668,11656518,ACH-000750,0
4061,60198,216239,ACH-000681,1
4062,135410875,104842,ACH-000433,0
4063,6252,216239,ACH-000651,0
4064,5790,2141,ACH-000376,0
4065,104842,5935,ACH-002159,0
4066,5935,23615975,ACH-000615,0
4067,5790,163659,ACH-000343,0
4068,6252,451668,ACH-000997,1
4069,135398738,454216,ACH-000463,0
4070,9854073,104741,ACH-000090,1
4071,148124,11178236,ACH-000401,1
4072,42611257,216326,ACH-002159,1
4073,163659,5284616,ACH-000971,0
4074,2733525,96312,ACH-000730,0
4075,2733525,2578,ACH-000477,1
4076,148177,11960529,ACH-000401,1
4077,2662,148124,ACH-000811,1
4078,46781465,451668,ACH-000555,0
4079,2723601,3367,ACH-000696,0
4080,163659,135401907,ACH-000273,0
4081,9950176,135418940,ACH-000425,0
4082,148121,50989217,ACH-001685,0
4083,9854073,25136944,ACH-000367,0
4084,36462,62770,ACH-000273,1
4085,5329102,2141,ACH-000615,0
4086,5453,667490,ACH-001081,0
4087,5284616,104741,ACH-001198,0
4088,16041424,16683013,ACH-000915,1
4089,3367,38904,ACH-000555,0
4090,9927978,457193,ACH-000811,1
4091,5311,54708532,ACH-000810,0
4092,5311,5329102,ACH-000367,0
4093,451668,3463933,ACH-000915,1
4094,4212,5426,ACH-000817,1
4095,2662,208908,ACH-000579,0
4096,16041424,11213558,ACH-000425,0
4097,24776445,2733525,ACH-000463,1
4098,25136944,5746,ACH-001190,0
4099,2187,57469,ACH-001198,0
4100,5388983,454216,ACH-001039,0
4101,11977753,135398510,ACH-000219,1
4102,11213558,135440466,ACH-000730,1
4103,4842,443939,ACH-000552,0
4104,151194,54676905,ACH-000401,1
4105,46781465,208908,ACH-001198,0
4106,300471,54676905,ACH-000968,1
4107,46930998,11656518,ACH-002152,1
4108,148177,24776445,ACH-002143,1
4109,25126798,5746,ACH-000428,1
4110,132971,2578,ACH-000433,0
4111,9950176,3463933,ACH-000788,0
4112,5035,163659,ACH-002172,1
4113,457193,2662,ACH-000730,1
4114,132971,9703,ACH-000019,1
4115,5453,163659,ACH-000997,0
4116,132971,5035,ACH-000148,1
4117,148124,176871,ACH-000367,1
4118,24776445,5394,ACH-001738,0
4119,132971,176871,ACH-001127,1
4120,148121,2478,ACH-000477,1
4121,216345,5702198,ACH-000008,0
4122,2733525,42890,ACH-001208,1
4123,73265318,57519507,ACH-000702,1
4124,216454,11960529,ACH-000395,0
4125,216345,148124,ACH-001002,0
4126,5702198,10027278,ACH-001002,0
4127,5329102,4842,ACH-000273,0
4128,16683013,451668,ACH-000750,0
4129,3657,5360373,ACH-000273,1
4130,3385,5284616,ACH-000966,1
4131,2708,3367,ACH-000651,0
4132,6252,451668,ACH-000551,1
4133,9854073,23615975,ACH-000428,0
4134,9927978,400633,ACH-002195,0
4135,42611257,2662,ACH-000969,0
4136,24776445,176871,ACH-000552,1
4137,216345,5394,ACH-000571,1
4138,3385,208908,ACH-001151,1
4139,24180719,300471,ACH-000450,0
4140,135401907,6239,ACH-000433,0
4141,62770,104842,ACH-000651,0
4142,216326,6239,ACH-000750,1
4143,6450551,135398738,ACH-002195,1
4144,96312,5935,ACH-000273,0
4145,24776445,6445540,ACH-000428,0
4146,3385,354624,ACH-000615,0
4147,46930998,11364421,ACH-000348,0
4148,443939,2708,ACH-000273,0
4149,5352062,208908,ACH-000979,0
4150,3385,148121,ACH-000979,0
4151,42611257,62770,ACH-000615,1
4152,3385,68740,ACH-000817,0
4153,60198,3367,ACH-001208,0
4154,5113032,644213,ACH-001002,0
4155,135398510,11630874,ACH-000810,1
4156,148124,208908,ACH-000979,1
4157,4212,3385,ACH-000555,0
4158,216326,2708,ACH-001081,0
4159,216345,5113032,ACH-000572,0
4160,38904,443939,ACH-000655,0
4161,5394,16038120,ACH-000348,0
4162,6450551,6252,ACH-000651,1
4163,6239,57469,ACH-002195,1
4164,3025986,4248455,ACH-000450,0
4165,9927978,36314,ACH-000971,0
4166,17754438,16124726,ACH-000304,0
4167,17754438,16124726,ACH-000348,0
4168,25126798,9703,ACH-002195,0
4169,9854073,42611257,ACH-000655,1
4170,104842,176871,ACH-002199,1
4171,2187,667490,ACH-001151,0
4172,208908,9950176,ACH-000615,1
4173,5291,42890,ACH-000825,0
4174,2662,2478,ACH-001738,0
4175,96312,2141,ACH-000579,1
4176,135440466,4829,ACH-000730,0
4177,60198,5790,ACH-000288,0
4178,5394,11630874,ACH-001002,0
4179,5113032,17754438,ACH-002143,0
4180,60198,68740,ACH-000148,0
4181,5702198,25021165,ACH-000425,1
4182,11525740,3367,ACH-000861,0
4183,4212,4211,ACH-000433,1
4184,126565,135418940,ACH-001002,0
4185,46781465,4114,ACH-000367,0
4186,6450551,2733525,ACH-000861,0
4187,6252,4114,ACH-000651,0
4188,24776445,3025986,ACH-000348,0
4189,2662,5394,ACH-002199,1
4190,46930998,5730,ACH-000008,0
4191,5035,454216,ACH-000997,1
4192,216239,11178236,ACH-000572,0
4193,60198,4212,ACH-000504,1
4194,5291,354624,ACH-000811,0
4195,46781465,6445540,ACH-000615,0
4196,11525740,148121,ACH-001738,1
4197,11683005,11364421,ACH-001190,1
4198,62770,2187,ACH-000343,0
4199,11977753,17754438,ACH-000401,0
4200,68740,3657,ACH-000019,1
4201,3657,451668,ACH-000706,0
4202,25126798,457193,ACH-000825,1
4203,9854073,9927978,ACH-000825,1
4204,11092,73265389,ACH-001205,0
4205,5311,641785,ACH-000401,1
4206,5329102,17754438,ACH-000572,0
4207,9950176,4248455,ACH-000614,0
4208,38904,104842,ACH-000273,1
4209,5746,4114,ACH-000849,0
4210,36314,104842,ACH-002195,0
4211,60198,5935,ACH-000504,0
4212,216326,163659,ACH-000966,1
4213,96312,5311,ACH-000343,0
4214,400633,5311,ACH-000288,0
4215,104842,3657,ACH-000750,0
4216,5494449,135440466,ACH-000572,0
4217,135398510,4493,ACH-002143,1
4218,54708532,11524144,ACH-001190,0
4219,25136944,96312,ACH-000696,1
4220,5035,5311,ACH-000433,0
4221,6252,454216,ACH-002159,0
4222,3657,2187,ACH-000504,1
4223,4493,54708532,ACH-000572,0
4224,208908,2578,ACH-000861,1
4225,10113978,3463933,ACH-000750,0
4226,11525740,5453,ACH-000615,0
4227,5494449,4829,ACH-000008,0
4228,5035,6450551,ACH-000376,0
4229,216326,5388983,ACH-002199,0
4230,216239,451668,ACH-000730,0
4231,11713159,451668,ACH-000810,0
4232,24856436,641785,ACH-000401,1
4233,24776445,54676905,ACH-001002,1
4234,11977753,11364421,ACH-000915,0
4235,6239,23615975,ACH-000376,1
4236,132971,148121,ACH-000811,0
4237,36462,2733525,ACH-000367,0
4238,25136944,3657,ACH-000817,1
4239,2708,3657,ACH-000750,0
4240,36462,135440466,ACH-000579,1
4241,6450551,176871,ACH-000433,1
4242,5311,5746,ACH-000555,0
4243,9854073,60198,ACH-000477,0
4244,11640390,24748573,ACH-000348,1
4245,5360373,6239,ACH-000376,1
4246,73013358,56972185,ACH-000644,0
4247,451668,24856436,ACH-000968,0
4248,4842,135401907,ACH-000750,1
4249,4842,5426,ACH-000090,0
4250,23725625,24978538,ACH-000934,1
4251,6851740,135539077,ACH-001685,0
