,drug_1,drug_2,cell,label
7237,644241,25021165,ACH-000219,0
7238,644241,25021165,ACH-000750,1
7239,644241,25021165,ACH-000348,0
7240,644241,25021165,ACH-001190,1
7241,644241,25021165,ACH-000615,1
7242,644241,25021165,ACH-000810,0
7243,644241,25021165,ACH-000730,1
7244,644241,25021165,ACH-000579,0
7245,644241,25021165,ACH-000425,1
7246,644241,25021165,ACH-000008,0
7247,644241,25021165,ACH-000968,1
7248,644241,25021165,ACH-000401,0
7249,644241,25021165,ACH-000572,0
7250,644241,25021165,ACH-000915,1
7251,644241,25021165,ACH-002143,0
7252,644241,25021165,ACH-002152,0
7253,644241,25021165,ACH-000450,0
7254,644241,25021165,ACH-000614,0
7255,644241,25021165,ACH-000304,1
7256,104842,45375953,ACH-000702,0
7257,71384,4842,ACH-000655,1
7258,71384,4842,ACH-000376,0
7259,71384,4842,ACH-000273,1
7260,71384,4842,ACH-000504,0
7261,71384,4842,ACH-000288,1
7262,71384,4842,ACH-000148,1
7263,71384,4842,ACH-000019,1
7264,71384,4842,ACH-000768,1
7265,71384,4842,ACH-001738,0
7266,71384,4842,ACH-000551,0
7267,71384,4842,ACH-001127,1
7268,71384,4842,ACH-000817,1
7269,71384,4842,ACH-000555,1
7270,71384,4842,ACH-000046,0
7271,71384,4842,ACH-000433,0
7272,71384,4842,ACH-002199,1
7273,71384,4842,ACH-001208,0
7274,71384,4842,ACH-001039,0
7275,71384,4842,ACH-001081,0
7276,71384,4842,ACH-000971,0
7277,71384,4842,ACH-000997,1
7278,71384,4842,ACH-000552,0
7279,71384,4842,ACH-000651,0
7280,71384,4842,ACH-000706,0
7281,71384,4842,ACH-000367,0
7282,71384,4842,ACH-000900,1
7283,71384,4842,ACH-000343,1
7284,71384,4842,ACH-000811,1
7285,71384,4842,ACH-000750,0
7286,71384,4842,ACH-002159,1
7287,71384,4842,ACH-000477,0
7288,71384,4842,ACH-001190,1
7289,71384,4842,ACH-000615,1
7290,71384,4842,ACH-000730,1
7291,71384,4842,ACH-000579,0
7292,71384,4842,ACH-000425,0
7293,216326,104741,ACH-000655,1
7294,216326,104741,ACH-000376,0
7295,216326,104741,ACH-000273,0
7296,216326,104741,ACH-001198,0
7297,216326,104741,ACH-000504,0
7298,216326,104741,ACH-000288,0
7299,216326,104741,ACH-000148,0
7300,216326,104741,ACH-000019,0
7301,216326,104741,ACH-000768,0
7302,216326,104741,ACH-000849,0
7303,216326,104741,ACH-000147,0
7304,216326,104741,ACH-001738,0
7305,216326,104741,ACH-000551,0
7306,216326,104741,ACH-001127,0
7307,216326,104741,ACH-000817,1
7308,216326,104741,ACH-000555,0
7309,216326,104741,ACH-000046,0
7310,216326,104741,ACH-000433,0
7311,216326,104741,ACH-001208,1
7312,216326,104741,ACH-000428,0
7313,216326,104741,ACH-001039,0
7314,216326,104741,ACH-001081,1
7315,216326,104741,ACH-000971,1
7316,216326,104741,ACH-000997,1
7317,216326,104741,ACH-000552,1
7318,216326,104741,ACH-000969,0
7319,216326,104741,ACH-000651,0
7320,216326,104741,ACH-000681,0
7321,216326,104741,ACH-000706,1
7322,216326,104741,ACH-000861,1
7323,216326,104741,ACH-000825,0
7324,216326,104741,ACH-000367,0
7325,216326,104741,ACH-000900,1
7326,216326,104741,ACH-002172,1
7327,216326,104741,ACH-000463,1
7328,216326,104741,ACH-000343,0
7329,216326,104741,ACH-000966,0
7330,216326,104741,ACH-000617,0
7331,216326,104741,ACH-001151,0
7332,216326,104741,ACH-000696,0
7333,216326,104741,ACH-000811,0
7334,216326,104741,ACH-000979,1
7335,216326,104741,ACH-000090,1
7336,216326,104741,ACH-000750,0
7337,216326,104741,ACH-000477,1
7338,216326,104741,ACH-001190,0
7339,216326,104741,ACH-000615,0
7340,216326,104741,ACH-000730,0
7341,216326,104741,ACH-000579,1
7342,216326,104741,ACH-000425,0
7343,6194,5453,ACH-000655,1
7344,6194,5453,ACH-000376,0
7345,6194,5453,ACH-001198,0
7346,6194,5453,ACH-000504,0
7347,6194,5453,ACH-000288,0
7348,6194,5453,ACH-000148,0
7349,6194,5453,ACH-000019,0
7350,6194,5453,ACH-000768,0
7351,6194,5453,ACH-000849,0
7352,6194,5453,ACH-000147,0
7353,6194,5453,ACH-001738,0
7354,6194,5453,ACH-000551,0
7355,6194,5453,ACH-001127,0
7356,6194,5453,ACH-000817,1
7357,6194,5453,ACH-000046,0
7358,6194,5453,ACH-000433,0
7359,6194,5453,ACH-002195,0
7360,6194,5453,ACH-001208,0
7361,6194,5453,ACH-000428,0
7362,6194,5453,ACH-001081,0
7363,6194,5453,ACH-000997,1
7364,6194,5453,ACH-000969,0
7365,6194,5453,ACH-000681,0
7366,6194,5453,ACH-000706,0
7367,6194,5453,ACH-000861,1
7368,6194,5453,ACH-000825,0
7369,6194,5453,ACH-000367,0
7370,6194,5453,ACH-002172,0
7371,6194,5453,ACH-000463,0
7372,6194,5453,ACH-000966,1
7373,6194,5453,ACH-000617,0
7374,6194,5453,ACH-001151,0
7375,6194,5453,ACH-000696,0
7376,6194,5453,ACH-000811,0
7377,6194,5453,ACH-000979,0
7378,6194,5453,ACH-000090,0
7379,6194,5453,ACH-000750,0
7380,6194,5453,ACH-002159,0
7381,6194,5453,ACH-000477,0
7382,6194,5453,ACH-001190,0
7383,6194,5453,ACH-000615,0
7384,6194,5453,ACH-000730,0
7385,6194,5453,ACH-000579,0
7386,6194,5453,ACH-000425,0
7387,457193,6445540,ACH-000655,1
7388,457193,6445540,ACH-000376,1
7389,457193,6445540,ACH-000273,1
7390,457193,6445540,ACH-001198,0
7391,457193,6445540,ACH-000504,0
7392,457193,6445540,ACH-000288,0
7393,457193,6445540,ACH-000019,0
7394,457193,6445540,ACH-000849,0
7395,457193,6445540,ACH-000147,0
7396,457193,6445540,ACH-000551,1
7397,457193,6445540,ACH-000555,0
7398,457193,6445540,ACH-000046,0
7399,457193,6445540,ACH-000433,0
7400,457193,6445540,ACH-002195,0
7401,457193,6445540,ACH-001208,1
7402,457193,6445540,ACH-000428,1
7403,457193,6445540,ACH-001039,1
7404,457193,6445540,ACH-001081,0
7405,457193,6445540,ACH-000971,0
7406,457193,6445540,ACH-000997,0
7407,457193,6445540,ACH-000552,1
7408,457193,6445540,ACH-000969,0
7409,457193,6445540,ACH-000651,0
7410,457193,6445540,ACH-000681,1
7411,457193,6445540,ACH-000861,1
7412,457193,6445540,ACH-000367,0
7413,457193,6445540,ACH-000900,0
7414,457193,6445540,ACH-002172,1
7415,457193,6445540,ACH-000463,1
7416,457193,6445540,ACH-000343,0
7417,457193,6445540,ACH-000617,0
7418,457193,6445540,ACH-001151,0
7419,457193,6445540,ACH-000696,1
7420,457193,6445540,ACH-000811,0
7421,457193,6445540,ACH-000979,0
7422,457193,6445540,ACH-000090,1
7423,457193,6445540,ACH-000750,1
7424,457193,6445540,ACH-002159,1
7425,457193,6445540,ACH-000477,0
7426,457193,6445540,ACH-000615,0
7427,457193,6445540,ACH-000730,0
7428,457193,6445540,ACH-000579,0
7429,457193,6445540,ACH-000425,0
7430,123608,6445540,ACH-000428,0
7431,123608,6445540,ACH-000706,0
7432,123608,6445540,ACH-000825,0
7433,123608,6445540,ACH-000615,0
7434,452548,5388983,ACH-000655,0
7435,452548,5388983,ACH-000376,0
7436,452548,5388983,ACH-000273,0
7437,452548,5388983,ACH-001198,0
7438,452548,5388983,ACH-000504,0
7439,452548,5388983,ACH-000288,0
7440,452548,5388983,ACH-000148,1
7441,452548,5388983,ACH-000019,1
7442,452548,5388983,ACH-000768,1
7443,452548,5388983,ACH-000849,0
7444,452548,5388983,ACH-000551,1
7445,452548,5388983,ACH-001127,1
7446,452548,5388983,ACH-000555,0
7447,452548,5388983,ACH-000046,1
7448,452548,5388983,ACH-002199,1
7449,452548,5388983,ACH-001208,0
7450,452548,5388983,ACH-001039,1
7451,452548,5388983,ACH-001081,1
7452,452548,5388983,ACH-000971,1
7453,452548,5388983,ACH-000997,1
7454,452548,5388983,ACH-000552,0
7455,452548,5388983,ACH-000969,0
7456,452548,5388983,ACH-000681,1
7457,452548,5388983,ACH-000706,0
7458,452548,5388983,ACH-000861,0
7459,452548,5388983,ACH-000367,0
7460,452548,5388983,ACH-000900,1
7461,452548,5388983,ACH-000463,1
7462,452548,5388983,ACH-000343,0
7463,452548,5388983,ACH-000966,1
7464,452548,5388983,ACH-000617,0
7465,452548,5388983,ACH-000811,0
7466,452548,5388983,ACH-000979,1
7467,452548,5388983,ACH-000090,0
7468,452548,5388983,ACH-000750,0
7469,452548,5388983,ACH-002159,0
7470,452548,5388983,ACH-000477,0
7471,452548,5388983,ACH-001190,0
7472,452548,5388983,ACH-000730,0
7473,452548,5388983,ACH-000579,0
7474,452548,5388983,ACH-000425,0
7475,5362420,11640390,ACH-001685,1
7476,11525740,2662,ACH-000655,1
7477,11525740,2662,ACH-000273,1
7478,11525740,2662,ACH-001198,1
7479,11525740,2662,ACH-000288,1
7480,11525740,2662,ACH-000148,1
7481,11525740,2662,ACH-000019,1
7482,11525740,2662,ACH-000768,1
7483,11525740,2662,ACH-000849,1
7484,11525740,2662,ACH-000147,1
7485,11525740,2662,ACH-001738,1
7486,11525740,2662,ACH-000551,1
7487,11525740,2662,ACH-001127,1
7488,11525740,2662,ACH-000555,1
7489,11525740,2662,ACH-000046,1
7490,11525740,2662,ACH-000433,0
7491,11525740,2662,ACH-002195,1
7492,11525740,2662,ACH-002199,1
7493,11525740,2662,ACH-001208,1
7494,11525740,2662,ACH-000428,1
7495,11525740,2662,ACH-001039,1
7496,11525740,2662,ACH-001081,0
7497,11525740,2662,ACH-000971,1
7498,11525740,2662,ACH-000997,1
7499,11525740,2662,ACH-000552,1
7500,11525740,2662,ACH-000969,0
7501,11525740,2662,ACH-000651,0
7502,11525740,2662,ACH-000681,1
7503,11525740,2662,ACH-000861,1
7504,11525740,2662,ACH-000825,1
7505,11525740,2662,ACH-000367,1
7506,11525740,2662,ACH-000900,1
7507,11525740,2662,ACH-002172,0
7508,11525740,2662,ACH-000343,1
7509,11525740,2662,ACH-000966,1
7510,11525740,2662,ACH-000617,1
7511,11525740,2662,ACH-001151,1
7512,11525740,2662,ACH-000696,1
7513,11525740,2662,ACH-000811,1
7514,11525740,2662,ACH-000979,0
7515,11525740,2662,ACH-000090,0
7516,11525740,2662,ACH-000750,1
7517,11525740,2662,ACH-002159,1
7518,11525740,2662,ACH-000477,1
7519,11525740,2662,ACH-001190,1
7520,11525740,2662,ACH-000615,1
7521,11525740,2662,ACH-000730,1
7522,11525740,2662,ACH-000579,1
7523,11525740,2662,ACH-000425,1
7524,5284616,176871,ACH-000655,0
7525,5284616,176871,ACH-000376,0
7526,5284616,176871,ACH-000273,0
7527,5284616,176871,ACH-000504,0
7528,5284616,176871,ACH-000288,1
7529,5284616,176871,ACH-000148,1
7530,5284616,176871,ACH-000019,0
7531,5284616,176871,ACH-000147,0
7532,5284616,176871,ACH-001738,0
7533,5284616,176871,ACH-000551,0
7534,5284616,176871,ACH-000817,1
7535,5284616,176871,ACH-000046,1
7536,5284616,176871,ACH-000433,1
7537,5284616,176871,ACH-002195,0
7538,5284616,176871,ACH-002199,1
7539,5284616,176871,ACH-001208,1
7540,5284616,176871,ACH-000428,0
7541,5284616,176871,ACH-001039,0
7542,5284616,176871,ACH-001081,0
7543,5284616,176871,ACH-000997,1
7544,5284616,176871,ACH-000552,0
7545,5284616,176871,ACH-000969,0
7546,5284616,176871,ACH-000651,0
7547,5284616,176871,ACH-000706,0
7548,5284616,176871,ACH-000825,0
7549,5284616,176871,ACH-000367,0
7550,5284616,176871,ACH-000900,1
7551,5284616,176871,ACH-002172,1
7552,5284616,176871,ACH-000343,1
7553,5284616,176871,ACH-000966,1
7554,5284616,176871,ACH-000617,1
7555,5284616,176871,ACH-000696,1
7556,5284616,176871,ACH-000811,0
7557,5284616,176871,ACH-000979,1
7558,5284616,176871,ACH-000090,0
7559,5284616,176871,ACH-000750,1
7560,5284616,176871,ACH-002159,0
7561,5284616,176871,ACH-000477,1
7562,5284616,176871,ACH-000615,0
7563,5284616,176871,ACH-000730,0
7564,5284616,176871,ACH-000579,0
7565,5284616,176871,ACH-000425,1
7566,6505803,25021165,ACH-000788,1
7567,6505803,25021165,ACH-000219,0
7568,6505803,25021165,ACH-000750,0
7569,6505803,25021165,ACH-001190,0
7570,6505803,25021165,ACH-000810,0
7571,6505803,25021165,ACH-000730,1
7572,6505803,25021165,ACH-000579,0
7573,6505803,25021165,ACH-000425,1
7574,6505803,25021165,ACH-000644,0
7575,6505803,25021165,ACH-000572,0
7576,6505803,25021165,ACH-000915,1
7577,6505803,25021165,ACH-002143,0
7578,6505803,25021165,ACH-002152,0
7579,6505803,25021165,ACH-000450,0
7580,6505803,25021165,ACH-000987,0
7581,11977753,71729975,ACH-001205,1
7582,5081913,300471,ACH-000750,0
7583,5081913,300471,ACH-000348,0
7584,5081913,300471,ACH-001190,0
7585,5081913,300471,ACH-000615,0
7586,5081913,300471,ACH-000579,0
7587,5081913,300471,ACH-000425,0
7588,5081913,300471,ACH-001002,1
7589,5081913,300471,ACH-000008,0
7590,5081913,300471,ACH-000968,1
7591,5081913,300471,ACH-000644,1
7592,5081913,300471,ACH-000572,1
7593,5081913,300471,ACH-002143,0
7594,5081913,300471,ACH-002152,1
7595,5081913,300471,ACH-000450,0
7596,5081913,300471,ACH-000987,0
7597,5081913,300471,ACH-000614,0
7598,5081913,300471,ACH-000304,1
7599,24771867,22833280,ACH-001205,1
7600,9918559,135539077,ACH-001685,1
7601,25021165,3218,ACH-000788,0
7602,25021165,3218,ACH-001190,0
7603,25021165,3218,ACH-000615,0
7604,25021165,3218,ACH-000810,0
7605,25021165,3218,ACH-000730,0
7606,25021165,3218,ACH-000579,0
7607,25021165,3218,ACH-000425,0
7608,25021165,3218,ACH-000008,0
7609,25021165,3218,ACH-000968,0
7610,25021165,3218,ACH-000401,0
7611,25021165,3218,ACH-000644,0
7612,25021165,3218,ACH-000572,0
7613,25021165,3218,ACH-000915,0
7614,25021165,3218,ACH-002152,0
7615,25021165,3218,ACH-000450,0
7616,25021165,3218,ACH-000987,0
7617,25021165,3218,ACH-000614,0
7618,25021165,3218,ACH-000304,1
7619,10127622,11964036,ACH-001039,1
7620,10127622,11964036,ACH-000971,1
7621,10127622,11964036,ACH-000552,1
7622,10127622,11964036,ACH-000943,1
7623,10127622,11964036,ACH-000651,1
7624,10127622,11964036,ACH-000421,1
7625,10127622,11964036,ACH-000007,1
7626,10127622,11964036,ACH-000958,1
7627,10127622,11964036,ACH-000680,1
7628,10127622,11964036,ACH-001458,1
7629,25227436,17755052,ACH-000288,1
7630,25227436,17755052,ACH-000148,1
7631,25227436,17755052,ACH-000573,0
7632,25227436,17755052,ACH-000097,1
7633,25227436,17755052,ACH-000212,1
7634,25227436,17755052,ACH-000902,1
7635,25227436,17755052,ACH-000783,1
7636,25227436,17755052,ACH-000258,1
7637,25227436,17755052,ACH-000111,1
7638,25227436,17755052,ACH-000699,1
7639,25227436,17755052,ACH-000352,0
7640,25227436,17755052,ACH-000624,1
7641,25227436,17755052,ACH-000276,0
7642,25227436,17755052,ACH-000910,1
7643,25227436,17755052,ACH-000896,0
7644,25227436,17755052,ACH-000802,1
7645,25227436,17755052,ACH-000547,1
7646,25227436,17755052,ACH-000724,1
7647,25227436,17755052,ACH-000473,1
7648,25227436,17755052,ACH-000384,0
7649,25227436,17755052,ACH-000720,1
7650,25227436,17755052,ACH-000522,1
7651,25227436,17755052,ACH-000545,0
7652,5321010,24199313,ACH-001205,1
7653,135398510,9933475,ACH-000788,1
7654,135398510,9933475,ACH-000219,1
7655,135398510,9933475,ACH-000348,0
7656,135398510,9933475,ACH-000615,0
7657,135398510,9933475,ACH-000810,0
7658,135398510,9933475,ACH-000730,1
7659,135398510,9933475,ACH-000579,1
7660,135398510,9933475,ACH-000425,1
7661,135398510,9933475,ACH-001002,0
7662,135398510,9933475,ACH-000008,0
7663,135398510,9933475,ACH-000968,0
7664,135398510,9933475,ACH-000401,1
7665,135398510,9933475,ACH-000644,1
7666,135398510,9933475,ACH-000915,0
7667,135398510,9933475,ACH-002143,1
7668,135398510,9933475,ACH-002152,0
7669,135398510,9933475,ACH-000450,1
7670,135398510,9933475,ACH-000987,0
7671,135398510,9933475,ACH-000614,0
7672,135398510,9933475,ACH-000304,0
7673,5035,36314,ACH-000655,1
7674,5035,36314,ACH-000376,1
7675,5035,36314,ACH-000273,0
7676,5035,36314,ACH-000504,0
7677,5035,36314,ACH-000288,0
7678,5035,36314,ACH-000019,0
7679,5035,36314,ACH-000768,0
7680,5035,36314,ACH-000849,0
7681,5035,36314,ACH-000147,0
7682,5035,36314,ACH-001738,0
7683,5035,36314,ACH-000551,1
7684,5035,36314,ACH-001127,0
7685,5035,36314,ACH-000555,0
7686,5035,36314,ACH-000046,0
7687,5035,36314,ACH-002195,0
7688,5035,36314,ACH-002199,0
7689,5035,36314,ACH-001039,1
7690,5035,36314,ACH-001081,0
7691,5035,36314,ACH-000971,0
7692,5035,36314,ACH-000997,0
7693,5035,36314,ACH-000552,0
7694,5035,36314,ACH-000651,1
7695,5035,36314,ACH-000681,0
7696,5035,36314,ACH-000706,0
7697,5035,36314,ACH-000861,0
7698,5035,36314,ACH-000825,0
7699,5035,36314,ACH-000900,1
7700,5035,36314,ACH-002172,0
7701,5035,36314,ACH-000343,0
7702,5035,36314,ACH-000966,0
7703,5035,36314,ACH-000617,0
7704,5035,36314,ACH-001151,0
7705,5035,36314,ACH-000696,1
7706,5035,36314,ACH-000811,0
7707,5035,36314,ACH-000979,0
7708,5035,36314,ACH-000090,0
7709,5035,36314,ACH-000750,1
7710,5035,36314,ACH-002159,1
7711,5035,36314,ACH-001190,1
7712,5035,36314,ACH-000615,1
7713,5035,36314,ACH-000425,0
7714,11683,2141,ACH-000376,0
7715,11683,2141,ACH-000273,1
7716,11683,2141,ACH-001198,1
7717,11683,2141,ACH-000288,0
7718,11683,2141,ACH-000148,1
7719,11683,2141,ACH-000768,1
7720,11683,2141,ACH-000147,1
7721,11683,2141,ACH-001738,0
7722,11683,2141,ACH-000551,0
7723,11683,2141,ACH-001127,0
7724,11683,2141,ACH-000555,1
7725,11683,2141,ACH-000433,0
7726,11683,2141,ACH-002199,0
7727,11683,2141,ACH-000428,0
7728,11683,2141,ACH-001039,0
7729,11683,2141,ACH-000971,0
7730,11683,2141,ACH-000997,1
7731,11683,2141,ACH-000552,1
7732,11683,2141,ACH-000651,1
7733,11683,2141,ACH-000681,0
7734,11683,2141,ACH-000900,1
7735,11683,2141,ACH-000463,0
7736,11683,2141,ACH-000617,0
7737,11683,2141,ACH-001151,1
7738,11683,2141,ACH-000696,0
7739,11683,2141,ACH-000811,0
7740,11683,2141,ACH-000979,0
7741,11683,2141,ACH-000750,0
7742,11683,2141,ACH-002159,1
7743,11683,2141,ACH-000579,1
7744,11683,2141,ACH-000425,0
7745,46930998,15949613,ACH-000788,0
7746,46930998,15949613,ACH-000750,0
7747,46930998,15949613,ACH-000348,0
7748,46930998,15949613,ACH-001190,0
7749,46930998,15949613,ACH-000810,1
7750,46930998,15949613,ACH-000730,1
7751,46930998,15949613,ACH-000579,0
7752,46930998,15949613,ACH-000425,0
7753,46930998,15949613,ACH-001002,0
7754,46930998,15949613,ACH-000008,0
7755,46930998,15949613,ACH-000968,0
7756,46930998,15949613,ACH-000401,1
7757,46930998,15949613,ACH-000572,1
7758,46930998,15949613,ACH-000915,0
7759,46930998,15949613,ACH-002143,0
7760,46930998,15949613,ACH-000450,0
7761,46930998,15949613,ACH-000987,0
7762,46930998,15949613,ACH-000304,1
7763,3385,24748204,ACH-000028,0
7764,3385,24748204,ACH-001418,0
7765,76321032,17755052,ACH-001039,0
7766,76321032,17755052,ACH-000552,1
7767,76321032,17755052,ACH-000943,0
7768,76321032,17755052,ACH-000651,1
7769,76321032,17755052,ACH-000421,0
7770,76321032,17755052,ACH-000007,1
7771,76321032,17755052,ACH-000403,0
7772,76321032,17755052,ACH-000820,1
7773,76321032,17755052,ACH-000958,0
7774,76321032,17755052,ACH-000680,1
7775,76321032,17755052,ACH-001458,1
7776,76321032,17755052,ACH-000582,1
7777,24788740,11707110,ACH-000169,1
7778,24788740,11707110,ACH-001196,1
7779,135440466,15949613,ACH-000788,0
7780,135440466,15949613,ACH-000750,0
7781,135440466,15949613,ACH-000348,0
7782,135440466,15949613,ACH-000615,0
7783,135440466,15949613,ACH-000810,1
7784,135440466,15949613,ACH-000730,1
7785,135440466,15949613,ACH-000579,0
7786,135440466,15949613,ACH-001002,0
7787,135440466,15949613,ACH-000008,0
7788,135440466,15949613,ACH-000968,1
7789,135440466,15949613,ACH-000401,0
7790,135440466,15949613,ACH-000644,0
7791,135440466,15949613,ACH-000572,0
7792,135440466,15949613,ACH-000915,1
7793,135440466,15949613,ACH-002143,0
7794,135440466,15949613,ACH-000450,0
7795,135440466,15949613,ACH-000987,0
7796,135440466,15949613,ACH-000304,0
7797,2187,5394,ACH-000571,1
7798,452548,42890,ACH-000655,0
7799,452548,42890,ACH-000376,0
7800,452548,42890,ACH-000273,1
7801,452548,42890,ACH-001198,0
7802,452548,42890,ACH-000504,0
7803,452548,42890,ACH-000288,0
7804,452548,42890,ACH-000148,0
7805,452548,42890,ACH-000768,0
7806,452548,42890,ACH-000849,0
7807,452548,42890,ACH-001738,0
7808,452548,42890,ACH-000551,0
7809,452548,42890,ACH-001127,0
7810,452548,42890,ACH-000817,0
7811,452548,42890,ACH-000046,0
7812,452548,42890,ACH-000433,0
7813,452548,42890,ACH-002195,1
7814,452548,42890,ACH-002199,0
7815,452548,42890,ACH-001208,0
7816,452548,42890,ACH-000428,0
7817,452548,42890,ACH-001039,0
7818,452548,42890,ACH-001081,1
7819,452548,42890,ACH-000971,0
7820,452548,42890,ACH-000997,0
7821,452548,42890,ACH-000552,0
7822,452548,42890,ACH-000969,0
7823,452548,42890,ACH-000651,0
7824,452548,42890,ACH-000681,0
7825,452548,42890,ACH-000861,0
7826,452548,42890,ACH-000825,1
7827,452548,42890,ACH-000367,1
7828,452548,42890,ACH-000900,0
7829,452548,42890,ACH-002172,0
7830,452548,42890,ACH-000343,0
7831,452548,42890,ACH-000966,0
7832,452548,42890,ACH-000617,1
7833,452548,42890,ACH-001151,0
7834,452548,42890,ACH-000696,0
7835,452548,42890,ACH-000811,1
7836,452548,42890,ACH-000979,0
7837,452548,42890,ACH-000090,0
7838,452548,42890,ACH-002159,0
7839,452548,42890,ACH-001190,0
7840,452548,42890,ACH-000615,0
7841,452548,42890,ACH-000730,0
7842,452548,42890,ACH-000579,1
7843,452548,42890,ACH-000425,0
7844,2747117,24978538,ACH-000788,1
7845,2747117,24978538,ACH-000219,1
7846,2747117,24978538,ACH-000750,1
7847,2747117,24978538,ACH-000348,1
7848,2747117,24978538,ACH-001190,0
7849,2747117,24978538,ACH-000615,0
7850,2747117,24978538,ACH-000810,1
7851,2747117,24978538,ACH-000425,1
7852,2747117,24978538,ACH-001002,0
7853,2747117,24978538,ACH-000008,1
7854,2747117,24978538,ACH-000968,1
7855,2747117,24978538,ACH-000401,1
7856,2747117,24978538,ACH-000644,0
7857,2747117,24978538,ACH-000572,1
7858,2747117,24978538,ACH-000915,0
7859,2747117,24978538,ACH-002143,0
7860,2747117,24978538,ACH-002152,1
7861,2747117,24978538,ACH-000450,1
7862,2747117,24978538,ACH-000614,1
7863,2747117,24978538,ACH-000304,1
7864,36462,300471,ACH-000788,1
7865,36462,300471,ACH-000348,0
7866,36462,300471,ACH-001190,0
7867,36462,300471,ACH-000615,0
7868,36462,300471,ACH-000810,1
7869,36462,300471,ACH-000730,1
7870,36462,300471,ACH-000579,1
7871,36462,300471,ACH-000425,0
7872,36462,300471,ACH-001002,0
7873,36462,300471,ACH-000008,0
7874,36462,300471,ACH-000968,1
7875,36462,300471,ACH-000401,1
7876,36462,300471,ACH-000644,1
7877,36462,300471,ACH-000572,1
7878,36462,300471,ACH-000915,1
7879,36462,300471,ACH-002143,0
7880,36462,300471,ACH-002152,1
7881,36462,300471,ACH-000450,0
7882,36462,300471,ACH-000987,0
7883,36462,300471,ACH-000614,1
7884,11640390,159324,ACH-000788,1
7885,11640390,159324,ACH-000219,1
7886,11640390,159324,ACH-000750,1
7887,11640390,159324,ACH-001190,1
7888,11640390,159324,ACH-000615,1
7889,11640390,159324,ACH-000810,0
7890,11640390,159324,ACH-000425,1
7891,11640390,159324,ACH-001002,1
7892,11640390,159324,ACH-000008,1
7893,11640390,159324,ACH-000968,0
7894,11640390,159324,ACH-000401,1
7895,11640390,159324,ACH-000644,1
7896,11640390,159324,ACH-000572,1
7897,11640390,159324,ACH-000915,1
7898,11640390,159324,ACH-002143,1
7899,11640390,159324,ACH-002152,1
7900,11640390,159324,ACH-000450,1
7901,11640390,159324,ACH-000987,1
7902,11640390,159324,ACH-000614,1
7903,11640390,159324,ACH-000304,0
7904,96312,6239,ACH-000376,0
7905,96312,6239,ACH-000273,0
7906,96312,6239,ACH-001198,0
7907,96312,6239,ACH-000504,0
7908,96312,6239,ACH-000288,0
7909,96312,6239,ACH-000148,0
7910,96312,6239,ACH-000768,0
7911,96312,6239,ACH-000849,0
7912,96312,6239,ACH-000147,0
7913,96312,6239,ACH-001738,0
7914,96312,6239,ACH-000551,0
7915,96312,6239,ACH-001127,0
7916,96312,6239,ACH-000555,0
7917,96312,6239,ACH-000046,0
7918,96312,6239,ACH-000428,0
7919,96312,6239,ACH-001039,1
7920,96312,6239,ACH-001081,0
7921,96312,6239,ACH-000997,0
7922,96312,6239,ACH-000552,1
7923,96312,6239,ACH-000651,0
7924,96312,6239,ACH-000681,0
7925,96312,6239,ACH-000706,0
7926,96312,6239,ACH-000861,1
7927,96312,6239,ACH-000825,0
7928,96312,6239,ACH-000367,0
7929,96312,6239,ACH-000900,0
7930,96312,6239,ACH-002172,0
7931,96312,6239,ACH-000343,1
7932,96312,6239,ACH-000966,1
7933,96312,6239,ACH-000617,0
7934,96312,6239,ACH-000811,0
7935,96312,6239,ACH-000979,1
7936,96312,6239,ACH-000090,0
7937,96312,6239,ACH-000750,0
7938,96312,6239,ACH-002159,0
7939,96312,6239,ACH-000477,1
7940,96312,6239,ACH-001190,1
7941,96312,6239,ACH-000615,0
7942,96312,6239,ACH-000730,0
7943,96312,6239,ACH-000579,1
7944,96312,6239,ACH-000425,1
7945,9829523,3025986,ACH-000788,1
7946,9829523,3025986,ACH-000219,0
7947,9829523,3025986,ACH-000348,1
7948,9829523,3025986,ACH-001190,1
7949,9829523,3025986,ACH-000615,0
7950,9829523,3025986,ACH-000810,0
7951,9829523,3025986,ACH-000730,0
7952,9829523,3025986,ACH-000579,1
7953,9829523,3025986,ACH-000425,1
7954,9829523,3025986,ACH-000008,0
7955,9829523,3025986,ACH-000968,0
7956,9829523,3025986,ACH-000401,0
7957,9829523,3025986,ACH-000572,0
7958,9829523,3025986,ACH-000915,0
7959,9829523,3025986,ACH-002143,1
7960,9829523,3025986,ACH-002152,0
7961,9829523,3025986,ACH-000450,0
7962,9829523,3025986,ACH-000987,1
7963,9829523,3025986,ACH-000614,0
7964,9829523,3025986,ACH-000304,1
7965,5330286,5113032,ACH-000219,1
7966,5330286,5113032,ACH-000750,0
7967,5330286,5113032,ACH-000348,0
7968,5330286,5113032,ACH-001190,1
7969,5330286,5113032,ACH-000615,0
7970,5330286,5113032,ACH-000810,0
7971,5330286,5113032,ACH-000425,1
7972,5330286,5113032,ACH-001002,0
7973,5330286,5113032,ACH-000008,0
7974,5330286,5113032,ACH-000968,0
7975,5330286,5113032,ACH-000401,0
7976,5330286,5113032,ACH-000644,1
7977,5330286,5113032,ACH-000572,0
7978,5330286,5113032,ACH-000915,0
