,drug_1,drug_2,cell,label
9038,5329102,667490,ACH-002159,0
9039,5329102,667490,ACH-000477,0
9040,5329102,667490,ACH-001190,1
9041,5329102,667490,ACH-000615,0
9042,5329102,667490,ACH-000730,0
9043,5329102,667490,ACH-000579,0
9044,5329102,667490,ACH-000425,0
9045,73013358,10341154,ACH-000788,1
9046,73013358,10341154,ACH-000219,0
9047,73013358,10341154,ACH-000348,0
9048,73013358,10341154,ACH-001190,0
9049,73013358,10341154,ACH-000615,0
9050,73013358,10341154,ACH-000810,0
9051,73013358,10341154,ACH-000730,1
9052,73013358,10341154,ACH-000579,1
9053,73013358,10341154,ACH-000425,0
9054,73013358,10341154,ACH-001002,0
9055,73013358,10341154,ACH-000008,0
9056,73013358,10341154,ACH-000968,0
9057,73013358,10341154,ACH-000401,0
9058,73013358,10341154,ACH-000644,0
9059,73013358,10341154,ACH-000572,0
9060,73013358,10341154,ACH-000915,1
9061,73013358,10341154,ACH-002143,0
9062,73013358,10341154,ACH-002152,0
9063,73013358,10341154,ACH-000450,0
9064,73013358,10341154,ACH-000614,1
9065,73013358,10341154,ACH-000304,0
9066,11178236,24995524,ACH-000788,1
9067,11178236,24995524,ACH-000219,1
9068,11178236,24995524,ACH-000750,0
9069,11178236,24995524,ACH-000348,1
9070,11178236,24995524,ACH-001190,0
9071,11178236,24995524,ACH-000615,1
9072,11178236,24995524,ACH-000810,0
9073,11178236,24995524,ACH-000579,1
9074,11178236,24995524,ACH-000425,0
9075,11178236,24995524,ACH-001002,0
9076,11178236,24995524,ACH-000008,0
9077,11178236,24995524,ACH-000968,1
9078,11178236,24995524,ACH-000644,1
9079,11178236,24995524,ACH-000572,0
9080,11178236,24995524,ACH-000915,0
9081,11178236,24995524,ACH-002152,0
9082,11178236,24995524,ACH-000450,0
9083,11178236,24995524,ACH-000987,0
9084,11178236,24995524,ACH-000304,1
9085,71729975,57519554,ACH-001205,0
9086,249332,5935,ACH-000655,1
9087,249332,5935,ACH-000376,1
9088,249332,5935,ACH-000273,0
9089,249332,5935,ACH-001198,0
9090,249332,5935,ACH-000504,1
9091,249332,5935,ACH-000288,0
9092,249332,5935,ACH-000148,0
9093,249332,5935,ACH-000019,0
9094,249332,5935,ACH-000768,0
9095,249332,5935,ACH-000849,0
9096,249332,5935,ACH-000147,0
9097,249332,5935,ACH-000551,0
9098,249332,5935,ACH-001127,1
9099,249332,5935,ACH-000555,1
9100,249332,5935,ACH-000046,1
9101,249332,5935,ACH-000433,1
9102,249332,5935,ACH-002195,0
9103,249332,5935,ACH-002199,0
9104,249332,5935,ACH-001208,0
9105,249332,5935,ACH-000428,0
9106,249332,5935,ACH-000997,0
9107,249332,5935,ACH-000552,0
9108,249332,5935,ACH-000969,0
9109,249332,5935,ACH-000651,0
9110,249332,5935,ACH-000681,0
9111,249332,5935,ACH-000706,0
9112,249332,5935,ACH-000861,0
9113,249332,5935,ACH-000367,1
9114,249332,5935,ACH-000900,1
9115,249332,5935,ACH-002172,0
9116,249332,5935,ACH-000463,0
9117,249332,5935,ACH-000617,1
9118,249332,5935,ACH-001151,0
9119,249332,5935,ACH-000696,0
9120,249332,5935,ACH-000811,0
9121,249332,5935,ACH-000979,0
9122,249332,5935,ACH-000090,0
9123,249332,5935,ACH-000750,0
9124,249332,5935,ACH-002159,0
9125,249332,5935,ACH-000477,0
9126,249332,5935,ACH-001190,0
9127,249332,5935,ACH-000615,0
9128,249332,5935,ACH-000730,0
9129,249332,5935,ACH-000579,0
9130,249332,5935,ACH-000425,0
9131,5360373,9703,ACH-000655,1
9132,5360373,9703,ACH-000376,0
9133,5360373,9703,ACH-000504,1
9134,5360373,9703,ACH-000288,1
9135,5360373,9703,ACH-000148,1
9136,5360373,9703,ACH-001738,0
9137,5360373,9703,ACH-000551,0
9138,5360373,9703,ACH-001127,1
9139,5360373,9703,ACH-000817,0
9140,5360373,9703,ACH-000555,0
9141,5360373,9703,ACH-000046,0
9142,5360373,9703,ACH-000433,1
9143,5360373,9703,ACH-001208,0
9144,5360373,9703,ACH-001039,0
9145,5360373,9703,ACH-000997,1
9146,5360373,9703,ACH-000552,0
9147,5360373,9703,ACH-000969,0
9148,5360373,9703,ACH-000681,1
9149,5360373,9703,ACH-000706,0
9150,5360373,9703,ACH-000861,0
9151,5360373,9703,ACH-000825,1
9152,5360373,9703,ACH-000367,1
9153,5360373,9703,ACH-000900,1
9154,5360373,9703,ACH-002172,0
9155,5360373,9703,ACH-000463,1
9156,5360373,9703,ACH-000343,1
9157,5360373,9703,ACH-000696,1
9158,5360373,9703,ACH-000811,1
9159,5360373,9703,ACH-000979,1
9160,5360373,9703,ACH-000750,1
9161,5360373,9703,ACH-002159,0
9162,5360373,9703,ACH-000477,0
9163,5360373,9703,ACH-000615,0
9164,5360373,9703,ACH-000579,0
9165,5360373,9703,ACH-000425,0
9166,57519554,25105690,ACH-001205,1
9167,62770,5291,ACH-000655,1
9168,62770,5291,ACH-000376,1
9169,62770,5291,ACH-000273,0
9170,62770,5291,ACH-001198,1
9171,62770,5291,ACH-000504,1
9172,62770,5291,ACH-000148,0
9173,62770,5291,ACH-000849,0
9174,62770,5291,ACH-001738,1
9175,62770,5291,ACH-000551,1
9176,62770,5291,ACH-001127,1
9177,62770,5291,ACH-000555,0
9178,62770,5291,ACH-000046,1
9179,62770,5291,ACH-000433,1
9180,62770,5291,ACH-002199,1
9181,62770,5291,ACH-001208,0
9182,62770,5291,ACH-000971,1
9183,62770,5291,ACH-000997,1
9184,62770,5291,ACH-000552,1
9185,62770,5291,ACH-000969,0
9186,62770,5291,ACH-000651,1
9187,62770,5291,ACH-000681,1
9188,62770,5291,ACH-000706,1
9189,62770,5291,ACH-000861,1
9190,62770,5291,ACH-000825,0
9191,62770,5291,ACH-000900,1
9192,62770,5291,ACH-002172,1
9193,62770,5291,ACH-000463,1
9194,62770,5291,ACH-000343,0
9195,62770,5291,ACH-001151,1
9196,62770,5291,ACH-000696,1
9197,62770,5291,ACH-000979,1
9198,62770,5291,ACH-002159,1
9199,62770,5291,ACH-000615,0
9200,62770,5291,ACH-000730,0
9201,62770,5291,ACH-000579,0
9202,5799,60198,ACH-000655,1
9203,5799,60198,ACH-000376,0
9204,5799,60198,ACH-000148,0
9205,5799,60198,ACH-000019,1
9206,5799,60198,ACH-000849,1
9207,5799,60198,ACH-000147,0
9208,5799,60198,ACH-000551,1
9209,5799,60198,ACH-001127,0
9210,5799,60198,ACH-000555,1
9211,5799,60198,ACH-000046,0
9212,5799,60198,ACH-000433,0
9213,5799,60198,ACH-002199,1
9214,5799,60198,ACH-001081,1
9215,5799,60198,ACH-000971,0
9216,5799,60198,ACH-000997,1
9217,5799,60198,ACH-000552,0
9218,5799,60198,ACH-000969,0
9219,5799,60198,ACH-000651,0
9220,5799,60198,ACH-000681,0
9221,5799,60198,ACH-000706,0
9222,5799,60198,ACH-000825,0
9223,5799,60198,ACH-000367,1
9224,5799,60198,ACH-000900,0
9225,5799,60198,ACH-002172,0
9226,5799,60198,ACH-000463,0
9227,5799,60198,ACH-000343,0
9228,5799,60198,ACH-001151,0
9229,5799,60198,ACH-000811,0
9230,5799,60198,ACH-000090,0
9231,5799,60198,ACH-002159,1
9232,5799,60198,ACH-000615,1
9233,5799,60198,ACH-000730,0
9234,5799,60198,ACH-000579,0
9235,5799,60198,ACH-000425,0
9236,4842,42890,ACH-000655,0
9237,4842,42890,ACH-000376,0
9238,4842,42890,ACH-000273,0
9239,4842,42890,ACH-001198,0
9240,4842,42890,ACH-000504,0
9241,4842,42890,ACH-000288,0
9242,4842,42890,ACH-000148,0
9243,4842,42890,ACH-000768,0
9244,4842,42890,ACH-000849,0
9245,4842,42890,ACH-000147,0
9246,4842,42890,ACH-001738,0
9247,4842,42890,ACH-000551,0
9248,4842,42890,ACH-001127,0
9249,4842,42890,ACH-000817,0
9250,4842,42890,ACH-000046,0
9251,4842,42890,ACH-000433,0
9252,4842,42890,ACH-002195,0
9253,4842,42890,ACH-002199,0
9254,4842,42890,ACH-001208,0
9255,4842,42890,ACH-000428,0
9256,4842,42890,ACH-001039,0
9257,4842,42890,ACH-001081,0
9258,4842,42890,ACH-000971,0
9259,4842,42890,ACH-000997,0
9260,4842,42890,ACH-000552,0
9261,4842,42890,ACH-000969,0
9262,4842,42890,ACH-000651,0
9263,4842,42890,ACH-000681,0
9264,4842,42890,ACH-000861,0
9265,4842,42890,ACH-000825,0
9266,4842,42890,ACH-000367,0
9267,4842,42890,ACH-000900,0
9268,4842,42890,ACH-002172,0
9269,4842,42890,ACH-000463,0
9270,4842,42890,ACH-000966,0
9271,4842,42890,ACH-000617,0
9272,4842,42890,ACH-001151,0
9273,4842,42890,ACH-000696,0
9274,4842,42890,ACH-000811,0
9275,4842,42890,ACH-000979,0
9276,4842,42890,ACH-000090,0
9277,4842,42890,ACH-002159,0
9278,4842,42890,ACH-000477,0
9279,4842,42890,ACH-001190,0
9280,4842,42890,ACH-000615,0
9281,4842,42890,ACH-000730,0
9282,4842,42890,ACH-000579,0
9283,4842,42890,ACH-000425,0
9284,2123,4114,ACH-000655,0
9285,2123,4114,ACH-000376,0
9286,2123,4114,ACH-000504,1
9287,2123,4114,ACH-000288,0
9288,2123,4114,ACH-000148,0
9289,2123,4114,ACH-000768,0
9290,2123,4114,ACH-000849,0
9291,2123,4114,ACH-000147,0
9292,2123,4114,ACH-001738,1
9293,2123,4114,ACH-000551,0
9294,2123,4114,ACH-001127,0
9295,2123,4114,ACH-000817,0
9296,2123,4114,ACH-000046,0
9297,2123,4114,ACH-000433,1
9298,2123,4114,ACH-000428,0
9299,2123,4114,ACH-001039,0
9300,2123,4114,ACH-001081,0
9301,2123,4114,ACH-000971,0
9302,2123,4114,ACH-000969,1
9303,2123,4114,ACH-000651,0
9304,2123,4114,ACH-000681,0
9305,2123,4114,ACH-000706,0
9306,2123,4114,ACH-000861,0
9307,2123,4114,ACH-000825,1
9308,2123,4114,ACH-000367,1
9309,2123,4114,ACH-000900,0
9310,2123,4114,ACH-002172,1
9311,2123,4114,ACH-000463,0
9312,2123,4114,ACH-000343,0
9313,2123,4114,ACH-000966,1
9314,2123,4114,ACH-000617,0
9315,2123,4114,ACH-001151,0
9316,2123,4114,ACH-000090,0
9317,2123,4114,ACH-001190,0
9318,2123,4114,ACH-000615,0
9319,2123,4114,ACH-000730,0
9320,2123,4114,ACH-000425,0
9321,5081913,40692,ACH-001205,1
9322,457193,667490,ACH-000376,0
9323,457193,667490,ACH-001198,0
9324,457193,667490,ACH-000148,0
9325,457193,667490,ACH-000019,0
9326,457193,667490,ACH-000768,0
9327,457193,667490,ACH-000849,0
9328,457193,667490,ACH-000551,1
9329,457193,667490,ACH-001127,0
9330,457193,667490,ACH-000817,1
9331,457193,667490,ACH-000555,0
9332,457193,667490,ACH-000046,0
9333,457193,667490,ACH-002195,0
9334,457193,667490,ACH-002199,0
9335,457193,667490,ACH-001208,0
9336,457193,667490,ACH-001081,0
9337,457193,667490,ACH-000971,0
9338,457193,667490,ACH-000997,1
9339,457193,667490,ACH-000552,0
9340,457193,667490,ACH-000969,0
9341,457193,667490,ACH-000681,0
9342,457193,667490,ACH-000706,0
9343,457193,667490,ACH-000861,0
9344,457193,667490,ACH-000825,0
9345,457193,667490,ACH-000367,0
9346,457193,667490,ACH-000900,0
9347,457193,667490,ACH-002172,0
9348,457193,667490,ACH-000463,0
9349,457193,667490,ACH-000966,0
9350,457193,667490,ACH-000617,0
9351,457193,667490,ACH-001151,0
9352,457193,667490,ACH-000811,0
9353,457193,667490,ACH-000090,0
9354,457193,667490,ACH-002159,0
9355,457193,667490,ACH-000615,0
9356,387447,24856436,ACH-000788,0
9357,387447,24856436,ACH-000219,1
9358,387447,24856436,ACH-000750,1
9359,387447,24856436,ACH-000348,1
9360,387447,24856436,ACH-001190,0
9361,387447,24856436,ACH-000615,0
9362,387447,24856436,ACH-000810,0
9363,387447,24856436,ACH-000730,0
9364,387447,24856436,ACH-000579,0
9365,387447,24856436,ACH-001002,0
9366,387447,24856436,ACH-000008,1
9367,387447,24856436,ACH-000968,0
9368,387447,24856436,ACH-000401,0
9369,387447,24856436,ACH-000644,1
9370,387447,24856436,ACH-000572,1
9371,387447,24856436,ACH-002143,0
9372,387447,24856436,ACH-000987,0
9373,387447,24856436,ACH-000614,1
9374,387447,24856436,ACH-000304,0
9375,2733525,5426,ACH-000655,0
9376,2733525,5426,ACH-000273,0
9377,2733525,5426,ACH-001198,1
9378,2733525,5426,ACH-000504,0
9379,2733525,5426,ACH-000288,0
9380,2733525,5426,ACH-000768,1
9381,2733525,5426,ACH-000849,0
9382,2733525,5426,ACH-000147,0
9383,2733525,5426,ACH-001738,0
9384,2733525,5426,ACH-000551,0
9385,2733525,5426,ACH-001127,0
9386,2733525,5426,ACH-000817,1
9387,2733525,5426,ACH-000555,0
9388,2733525,5426,ACH-000046,0
9389,2733525,5426,ACH-002195,0
9390,2733525,5426,ACH-001208,0
9391,2733525,5426,ACH-001039,0
9392,2733525,5426,ACH-001081,1
9393,2733525,5426,ACH-000997,0
9394,2733525,5426,ACH-000552,1
9395,2733525,5426,ACH-000969,0
9396,2733525,5426,ACH-000651,0
9397,2733525,5426,ACH-000706,0
9398,2733525,5426,ACH-000861,1
9399,2733525,5426,ACH-000825,0
9400,2733525,5426,ACH-000367,1
9401,2733525,5426,ACH-002172,0
9402,2733525,5426,ACH-000343,0
9403,2733525,5426,ACH-001151,0
9404,2733525,5426,ACH-000696,1
9405,2733525,5426,ACH-000811,1
9406,2733525,5426,ACH-000090,0
9407,2733525,5426,ACH-000750,0
9408,2733525,5426,ACH-002159,1
9409,2733525,5426,ACH-000615,0
9410,2733525,5426,ACH-000730,0
9411,2733525,5426,ACH-000579,0
9412,2733525,5426,ACH-000425,0
9413,6450551,3950,ACH-000376,1
9414,6450551,3950,ACH-001198,1
9415,6450551,3950,ACH-000504,1
9416,6450551,3950,ACH-000288,1
9417,6450551,3950,ACH-000148,1
9418,6450551,3950,ACH-000019,1
9419,6450551,3950,ACH-000849,1
9420,6450551,3950,ACH-000147,1
9421,6450551,3950,ACH-001738,0
9422,6450551,3950,ACH-000551,1
9423,6450551,3950,ACH-001127,1
9424,6450551,3950,ACH-000817,1
9425,6450551,3950,ACH-000555,1
9426,6450551,3950,ACH-000046,1
9427,6450551,3950,ACH-000433,1
9428,6450551,3950,ACH-002195,1
9429,6450551,3950,ACH-002199,1
9430,6450551,3950,ACH-001208,1
9431,6450551,3950,ACH-000428,1
9432,6450551,3950,ACH-001039,0
9433,6450551,3950,ACH-001081,0
9434,6450551,3950,ACH-000971,0
9435,6450551,3950,ACH-000997,1
9436,6450551,3950,ACH-000552,0
9437,6450551,3950,ACH-000969,0
9438,6450551,3950,ACH-000651,1
9439,6450551,3950,ACH-000706,1
9440,6450551,3950,ACH-000861,1
9441,6450551,3950,ACH-000825,1
9442,6450551,3950,ACH-000367,0
9443,6450551,3950,ACH-000900,0
9444,6450551,3950,ACH-002172,1
9445,6450551,3950,ACH-000463,1
9446,6450551,3950,ACH-000343,1
9447,6450551,3950,ACH-000966,0
9448,6450551,3950,ACH-000617,0
9449,6450551,3950,ACH-001151,1
9450,6450551,3950,ACH-000696,1
9451,6450551,3950,ACH-000811,1
9452,6450551,3950,ACH-000979,0
9453,6450551,3950,ACH-000090,0
9454,6450551,3950,ACH-000750,1
9455,6450551,3950,ACH-002159,1
9456,6450551,3950,ACH-000477,1
9457,6450551,3950,ACH-001190,1
9458,6450551,3950,ACH-000615,1
9459,6450551,3950,ACH-000425,1
9460,5329102,25022668,ACH-000788,1
9461,5329102,25022668,ACH-000219,1
9462,5329102,25022668,ACH-000750,0
9463,5329102,25022668,ACH-000348,1
9464,5329102,25022668,ACH-001190,1
9465,5329102,25022668,ACH-000615,0
9466,5329102,25022668,ACH-000730,0
9467,5329102,25022668,ACH-000401,0
9468,5329102,25022668,ACH-000644,0
9469,5329102,25022668,ACH-000572,0
9470,5329102,25022668,ACH-000915,0
9471,5329102,25022668,ACH-002143,0
9472,5329102,25022668,ACH-002152,0
9473,5329102,25022668,ACH-000450,0
9474,5329102,25022668,ACH-000987,1
9475,5329102,25022668,ACH-000614,0
9476,15953832,24856436,ACH-000097,0
9477,3062316,54611422,ACH-000655,1
9478,3062316,54611422,ACH-001198,0
9479,3062316,54611422,ACH-000288,1
9480,3062316,54611422,ACH-000148,1
9481,3062316,54611422,ACH-000768,0
9482,3062316,54611422,ACH-000849,1
9483,3062316,54611422,ACH-000147,0
9484,3062316,54611422,ACH-001738,0
9485,3062316,54611422,ACH-000551,1
9486,3062316,54611422,ACH-001127,0
9487,3062316,54611422,ACH-000817,1
9488,3062316,54611422,ACH-000046,0
9489,3062316,54611422,ACH-002195,1
9490,3062316,54611422,ACH-002199,0
9491,3062316,54611422,ACH-001208,1
9492,3062316,54611422,ACH-001081,1
9493,3062316,54611422,ACH-000969,1
9494,3062316,54611422,ACH-000651,0
9495,3062316,54611422,ACH-000681,0
9496,3062316,54611422,ACH-000861,1
9497,3062316,54611422,ACH-000825,0
9498,3062316,54611422,ACH-000367,1
9499,3062316,54611422,ACH-000900,1
9500,3062316,54611422,ACH-002172,1
9501,3062316,54611422,ACH-000463,0
9502,3062316,54611422,ACH-000343,0
9503,3062316,54611422,ACH-000966,0
9504,3062316,54611422,ACH-000617,0
9505,3062316,54611422,ACH-001151,0
9506,3062316,54611422,ACH-000696,0
9507,3062316,54611422,ACH-000811,0
9508,3062316,54611422,ACH-000979,0
9509,3062316,54611422,ACH-000090,0
9510,3062316,54611422,ACH-000750,0
9511,3062316,54611422,ACH-002159,0
9512,3062316,54611422,ACH-000477,0
9513,3062316,54611422,ACH-000615,1
9514,3062316,54611422,ACH-000730,1
9515,3062316,54611422,ACH-000579,1
9516,3062316,54611422,ACH-000425,1
9517,46907787,4893,ACH-001205,0
9518,10341154,1401,ACH-000788,0
9519,10341154,1401,ACH-000219,0
9520,10341154,1401,ACH-000750,0
9521,10341154,1401,ACH-000348,0
9522,10341154,1401,ACH-001190,0
9523,10341154,1401,ACH-000615,0
9524,10341154,1401,ACH-000810,0
9525,10341154,1401,ACH-000579,1
9526,10341154,1401,ACH-000425,0
9527,10341154,1401,ACH-001002,0
9528,10341154,1401,ACH-000008,0
9529,10341154,1401,ACH-000968,0
9530,10341154,1401,ACH-000401,1
9531,10341154,1401,ACH-000644,0
9532,10341154,1401,ACH-000572,0
9533,10341154,1401,ACH-002143,0
9534,10341154,1401,ACH-002152,1
9535,10341154,1401,ACH-000450,1
9536,10341154,1401,ACH-000987,0
9537,10341154,1401,ACH-000304,0
9538,216239,5312137,ACH-000788,1
9539,216239,5312137,ACH-000219,0
9540,216239,5312137,ACH-000750,0
9541,216239,5312137,ACH-000615,0
9542,216239,5312137,ACH-000579,0
9543,216239,5312137,ACH-000425,0
9544,216239,5312137,ACH-001002,1
9545,216239,5312137,ACH-000008,0
9546,216239,5312137,ACH-000401,0
9547,216239,5312137,ACH-002143,0
9548,216239,5312137,ACH-000450,1
9549,216239,5312137,ACH-000987,0
9550,216239,5312137,ACH-000614,0
9551,5113032,135418940,ACH-000788,1
9552,5113032,135418940,ACH-000219,0
9553,5113032,135418940,ACH-000750,0
9554,5113032,135418940,ACH-001190,1
9555,5113032,135418940,ACH-000615,0
9556,5113032,135418940,ACH-000810,0
9557,5113032,135418940,ACH-000730,0
9558,5113032,135418940,ACH-000579,0
9559,5113032,135418940,ACH-000425,0
9560,5113032,135418940,ACH-001002,0
9561,5113032,135418940,ACH-000008,0
9562,5113032,135418940,ACH-000401,0
9563,5113032,135418940,ACH-000572,0
9564,5113032,135418940,ACH-002143,1
9565,5113032,135418940,ACH-002152,0
9566,5113032,135418940,ACH-000987,0
9567,5113032,135418940,ACH-000614,0
9568,5743,24856436,ACH-000665,0
9569,5743,24856436,ACH-000788,0
9570,104842,208908,ACH-000655,1
9571,104842,208908,ACH-000376,1
9572,104842,208908,ACH-001198,1
9573,104842,208908,ACH-000504,0
9574,104842,208908,ACH-000288,0
9575,104842,208908,ACH-000148,0
9576,104842,208908,ACH-000768,0
9577,104842,208908,ACH-000147,0
9578,104842,208908,ACH-001738,0
9579,104842,208908,ACH-001127,1
9580,104842,208908,ACH-000817,1
9581,104842,208908,ACH-000555,0
9582,104842,208908,ACH-000046,0
9583,104842,208908,ACH-000433,0
9584,104842,208908,ACH-002195,0
9585,104842,208908,ACH-002199,0
9586,104842,208908,ACH-000428,0
9587,104842,208908,ACH-001081,1
9588,104842,208908,ACH-000971,0
9589,104842,208908,ACH-000997,0
9590,104842,208908,ACH-000552,0
9591,104842,208908,ACH-000969,0
9592,104842,208908,ACH-000651,0
9593,104842,208908,ACH-000681,0
9594,104842,208908,ACH-000861,0
9595,104842,208908,ACH-000825,1
9596,104842,208908,ACH-000367,0
9597,104842,208908,ACH-002172,0
9598,104842,208908,ACH-000463,1
9599,104842,208908,ACH-000966,1
9600,104842,208908,ACH-000617,0
9601,104842,208908,ACH-001151,1
9602,104842,208908,ACH-000979,0
9603,104842,208908,ACH-000090,0
9604,104842,208908,ACH-000750,0
9605,104842,208908,ACH-002159,0
9606,104842,208908,ACH-000730,1
9607,104842,208908,ACH-000579,0
9608,104842,208908,ACH-000425,1
9609,17754438,300471,ACH-000750,0
9610,17754438,300471,ACH-001190,0
9611,17754438,300471,ACH-000615,0
9612,17754438,300471,ACH-000810,0
9613,17754438,300471,ACH-000579,0
9614,17754438,300471,ACH-001002,1
9615,17754438,300471,ACH-000008,1
9616,17754438,300471,ACH-000401,0
9617,17754438,300471,ACH-000644,0
9618,17754438,300471,ACH-002152,1
9619,17754438,300471,ACH-000450,0
9620,17754438,300471,ACH-000987,0
9621,17754438,300471,ACH-000614,0
9622,17754438,300471,ACH-000304,0
9623,4493,135440466,ACH-000788,1
9624,4493,135440466,ACH-000219,1
9625,4493,135440466,ACH-000750,0
9626,4493,135440466,ACH-000348,0
9627,4493,135440466,ACH-000425,0
9628,4493,135440466,ACH-001002,1
9629,4493,135440466,ACH-000008,0
9630,4493,135440466,ACH-000968,1
9631,4493,135440466,ACH-000401,1
9632,4493,135440466,ACH-002143,0
9633,4493,135440466,ACH-002152,1
9634,4493,135440466,ACH-000450,0
9635,4493,135440466,ACH-000614,0
9636,4493,135440466,ACH-000304,0
9637,51039095,16681698,ACH-000028,1
9638,51039095,16681698,ACH-000019,1
9639,51039095,16681698,ACH-000147,0
9640,51039095,16681698,ACH-000097,0
9641,51039095,16681698,ACH-000277,1
9642,51039095,16681698,ACH-000934,1
9643,51039095,16681698,ACH-000568,0
9644,11213558,25023738,ACH-000788,1
9645,11213558,25023738,ACH-000219,0
9646,11213558,25023738,ACH-000750,0
9647,11213558,25023738,ACH-000615,0
9648,11213558,25023738,ACH-000810,1
9649,11213558,25023738,ACH-000730,0
9650,11213558,25023738,ACH-000579,1
9651,11213558,25023738,ACH-000425,0
9652,11213558,25023738,ACH-001002,1
9653,11213558,25023738,ACH-000968,1
9654,11213558,25023738,ACH-000401,0
9655,11213558,25023738,ACH-000572,1
9656,11213558,25023738,ACH-000915,1
9657,11213558,25023738,ACH-002143,1
9658,11213558,25023738,ACH-002152,1
9659,11213558,25023738,ACH-000450,0
9660,11213558,25023738,ACH-000614,1
9661,11213558,25023738,ACH-000304,0
9662,2796,25126798,ACH-000702,0
9663,11525740,36462,ACH-000655,0
9664,11525740,36462,ACH-000273,1
9665,11525740,36462,ACH-001198,1
9666,11525740,36462,ACH-000504,1
9667,11525740,36462,ACH-000288,1
9668,11525740,36462,ACH-000148,1
9669,11525740,36462,ACH-000019,1
9670,11525740,36462,ACH-000768,1
9671,11525740,36462,ACH-000849,1
9672,11525740,36462,ACH-001738,1
9673,11525740,36462,ACH-000551,1
9674,11525740,36462,ACH-001127,1
9675,11525740,36462,ACH-000817,1
9676,11525740,36462,ACH-000555,1
9677,11525740,36462,ACH-000046,1
9678,11525740,36462,ACH-000433,1
9679,11525740,36462,ACH-002195,1
9680,11525740,36462,ACH-002199,1
9681,11525740,36462,ACH-001081,1
9682,11525740,36462,ACH-000971,0
9683,11525740,36462,ACH-000997,1
9684,11525740,36462,ACH-000552,1
9685,11525740,36462,ACH-000969,1
9686,11525740,36462,ACH-000681,1
9687,11525740,36462,ACH-000706,1
9688,11525740,36462,ACH-000861,1
9689,11525740,36462,ACH-000825,1
9690,11525740,36462,ACH-000367,1
9691,11525740,36462,ACH-000900,0
9692,11525740,36462,ACH-002172,0
9693,11525740,36462,ACH-000463,1
9694,11525740,36462,ACH-000343,1
9695,11525740,36462,ACH-000966,1
9696,11525740,36462,ACH-001151,0
9697,11525740,36462,ACH-000696,1
9698,11525740,36462,ACH-000811,0
9699,11525740,36462,ACH-000979,1
9700,11525740,36462,ACH-000090,0
9701,11525740,36462,ACH-000750,1
9702,11525740,36462,ACH-002159,0
9703,11525740,36462,ACH-000477,1
9704,11525740,36462,ACH-001190,1
9705,11525740,36462,ACH-000615,0
9706,46926350,46239015,ACH-000425,0
9707,73265337,11656518,ACH-001205,1
9708,11488320,11494412,ACH-000028,0
9709,11488320,11494412,ACH-000019,1
9710,11488320,11494412,ACH-000147,1
9711,11488320,11494412,ACH-000097,1
9712,11488320,11494412,ACH-000783,0
9713,11488320,11494412,ACH-000277,1
9714,11488320,11494412,ACH-000349,1
9715,11488320,11494412,ACH-000568,0
9716,11364421,10027278,ACH-000788,1
9717,11364421,10027278,ACH-000750,0
9718,11364421,10027278,ACH-000348,0
9719,11364421,10027278,ACH-000615,1
9720,11364421,10027278,ACH-000810,1
9721,11364421,10027278,ACH-000730,1
9722,11364421,10027278,ACH-000579,0
9723,11364421,10027278,ACH-000425,1
9724,11364421,10027278,ACH-001002,0
9725,11364421,10027278,ACH-000008,0
9726,11364421,10027278,ACH-000968,1
9727,11364421,10027278,ACH-000644,0
9728,11364421,10027278,ACH-000572,0
9729,11364421,10027278,ACH-000915,1
9730,11364421,10027278,ACH-002143,1
9731,11364421,10027278,ACH-002152,0
9732,11364421,10027278,ACH-000450,1
9733,11364421,10027278,ACH-000987,1
9734,11364421,10027278,ACH-000614,0
9735,11364421,10027278,ACH-000304,1
9736,5284616,148121,ACH-000655,0
9737,5284616,148121,ACH-000376,1
9738,5284616,148121,ACH-000273,1
9739,5284616,148121,ACH-000288,0
9740,5284616,148121,ACH-000768,0
9741,5284616,148121,ACH-000849,1
9742,5284616,148121,ACH-000147,0
9743,5284616,148121,ACH-001738,1
9744,5284616,148121,ACH-000551,1
9745,5284616,148121,ACH-001127,0
9746,5284616,148121,ACH-000555,1
9747,5284616,148121,ACH-000046,0
9748,5284616,148121,ACH-000433,0
9749,5284616,148121,ACH-001208,0
9750,5284616,148121,ACH-000971,1
9751,5284616,148121,ACH-000552,1
9752,5284616,148121,ACH-000969,0
9753,5284616,148121,ACH-000651,0
9754,5284616,148121,ACH-000681,0
9755,5284616,148121,ACH-000706,1
9756,5284616,148121,ACH-000861,0
9757,5284616,148121,ACH-000825,1
9758,5284616,148121,ACH-000367,0
9759,5284616,148121,ACH-000900,1
9760,5284616,148121,ACH-002172,0
9761,5284616,148121,ACH-000343,1
9762,5284616,148121,ACH-000617,0
9763,5284616,148121,ACH-001151,0
9764,5284616,148121,ACH-000696,1
9765,5284616,148121,ACH-000090,1
9766,5284616,148121,ACH-000750,0
9767,5284616,148121,ACH-000477,0
9768,5284616,148121,ACH-000615,0
9769,5284616,148121,ACH-000730,1
9770,5284616,148121,ACH-000425,1
9771,10127622,5113032,ACH-000788,1
9772,10127622,5113032,ACH-000219,1
9773,10127622,5113032,ACH-000615,0
9774,10127622,5113032,ACH-000810,0
9775,10127622,5113032,ACH-001002,0
9776,10127622,5113032,ACH-000968,0
9777,10127622,5113032,ACH-000401,0
