Unnamed: 0,drug_1,drug_2,cell,label
139777,24197464,42890,ACH-000900,0
262513,24180719,42623900,ACH-000644,0
36374,5388983,2478,ACH-000849,0
60433,5035,5746,ACH-000817,1
259596,11178236,1361334,ACH-000401,1
255731,24978538,11960529,ACH-000401,1
12186,452548,9703,ACH-000273,1
22107,1546,46781465,ACH-000288,0
284306,135398510,5730,ACH-000987,0
212663,135410875,5329102,ACH-000615,1
178510,387447,135440466,ACH-000788,1
204467,132971,123608,ACH-001190,0
209442,11313622,11683005,ACH-001190,0
2158,249332,5360373,ACH-000655,0
296533,17755052,49847690,ACH-000522,0
18159,36314,68740,ACH-000504,0
13603,2733525,5311,ACH-001198,0
148516,208908,5746,ACH-000343,0
138611,11525740,5426,ACH-000900,1
61465,25136944,5426,ACH-000817,1
157113,123608,135401907,ACH-000617,0
205142,135410875,6194,ACH-001190,0
183384,766949,42623900,ACH-000219,0
37778,6450551,36314,ACH-000849,1
4686,60198,1546,ACH-000655,1
105619,3062316,23615975,ACH-000552,1
27976,25262792,16719221,ACH-000028,0
168047,163659,2187,ACH-000811,0
163199,11525740,443939,ACH-001151,1
108448,3385,644241,ACH-000552,0
152601,5394,68740,ACH-000966,0
126968,4212,36314,ACH-000861,1
10194,5035,5935,ACH-000273,1
133250,457193,57469,ACH-000367,0
223662,6194,148124,ACH-000730,0
118895,6252,46781465,ACH-000681,1
136822,5352062,6445540,ACH-000900,0
97749,249332,68740,ACH-000971,0
29115,5284616,176871,ACH-000019,0
164509,68740,3657,ACH-000696,1
123245,68740,5746,ACH-000706,0
294862,24776445,5394,ACH-000304,1
252936,25022668,16124726,ACH-000968,0
265250,11617559,16038120,ACH-000572,1
175415,3902,400633,ACH-000090,0
194736,6450551,216239,ACH-002159,0
78912,9854073,4842,ACH-002195,0
109835,216239,5935,ACH-000969,0
9649,96312,4842,ACH-000273,0
134203,132971,5394,ACH-000367,0
150720,3950,5746,ACH-000343,0
260840,6442177,300471,ACH-000644,1
230426,132971,6450551,ACH-000579,1
206972,176167,5329102,ACH-001190,1
174686,148124,6445540,ACH-000090,0
202757,10127622,6505803,ACH-000348,1
171211,96312,5284616,ACH-000979,0
131755,6450551,5453,ACH-000825,0
225130,11656518,521106,ACH-000730,1
224830,5746,42890,ACH-000730,1
200487,24748573,25021165,ACH-000348,1
219159,126565,451668,ACH-000810,0
238698,2708,5311,ACH-000425,0
12195,24776445,2723601,ACH-000273,1
10702,5799,2907,ACH-000273,0
237698,4212,216239,ACH-000425,1
261852,644241,16683013,ACH-000644,1
264207,9933475,16038120,ACH-000572,0
53627,60198,4211,ACH-000551,1
150753,9927978,5746,ACH-000343,0
76434,5035,126941,ACH-002195,0
286009,11713159,387447,ACH-000987,0
185131,5311,54676905,ACH-000219,1
34909,24776445,5388983,ACH-000768,1
251903,11656518,216326,ACH-000968,1
260827,6442177,9829523,ACH-000644,1
191350,10113978,151194,ACH-000750,1
259851,2747117,9950176,ACH-000644,0
238011,60198,4114,ACH-000425,1
2564,148121,5746,ACH-000655,0
107594,11683,104842,ACH-000552,1
97954,4211,57469,ACH-000971,1
39892,667490,176871,ACH-000147,0
64371,216239,2578,ACH-000555,1
76365,3062316,387447,ACH-002195,0
197065,2478,2578,ACH-000477,0
212989,452548,68740,ACH-000615,0
123428,60198,4212,ACH-000706,1
205307,135410875,354624,ACH-001190,0
41458,5035,457193,ACH-000147,0
26776,71384,57469,ACH-000148,1
31925,23725625,16720766,ACH-000019,1
10511,5935,387447,ACH-000273,0
187701,6450551,25126798,ACH-000750,1
76713,104741,354624,ACH-002195,0
59591,5291,5284616,ACH-000817,1
260563,16041424,4248455,ACH-000644,0
291968,176167,9933475,ACH-000304,0
219364,644241,9943465,ACH-000810,1
136454,5935,23615975,ACH-000900,0
273619,216326,644213,ACH-002143,0
165380,4212,454216,ACH-000696,1
237770,135398738,216239,ACH-000425,0
105058,25136944,77082,ACH-000997,0
207051,36462,11524144,ACH-001190,0
10393,457193,5453,ACH-000273,0
59458,135410875,249332,ACH-000817,1
131312,2123,2578,ACH-000825,0
63940,135398516,16757846,ACH-001685,0
95699,3062316,135401907,ACH-001081,0
102131,5360373,4114,ACH-000997,1
128370,6450551,439693,ACH-000861,1
211024,38904,6445540,ACH-000615,1
97884,354624,5311,ACH-000971,0
248640,25022668,46233311,ACH-000008,0
256810,5113032,25021165,ACH-000401,0
39453,68740,42890,ACH-000849,1
288357,6442177,11656518,ACH-000614,1
210620,457193,439693,ACH-000615,0
5113,439693,54611422,ACH-000376,1
115464,25126798,96312,ACH-000651,0
43843,25262792,6918289,ACH-000097,1
61106,6194,5291,ACH-000817,0
115550,132971,451668,ACH-000651,1
50628,42611257,11525740,ACH-001738,1
55223,354624,6442177,ACH-001127,0
76230,3367,5935,ACH-002195,0
290217,216239,521106,ACH-000614,0
108425,62770,5426,ACH-000552,1
173371,9854073,457193,ACH-000979,0
129315,208908,216239,ACH-000825,0
16951,2662,208908,ACH-000504,0
151021,443939,42890,ACH-000343,0
41912,9854073,6450551,ACH-000147,0
122221,2733525,6445540,ACH-000706,1
69055,1546,2907,ACH-000046,0
128966,5790,60699,ACH-000825,0
4532,25136944,42611257,ACH-000655,1
71662,452548,439693,ACH-000046,0
242944,24978538,447912,ACH-001002,0
265052,107970,11713159,ACH-000572,0
88995,135410875,5291,ACH-000428,0
276235,3062316,16038120,ACH-002152,0
51510,5352062,2478,ACH-000551,0
138091,135410875,3950,ACH-000900,1
116246,9927978,5453,ACH-000651,1
144389,104741,6239,ACH-000463,0
68434,644241,354624,ACH-000046,0
249779,10113978,9829523,ACH-000008,1
123930,3385,444795,ACH-000706,1
239106,5453,42890,ACH-000425,0
137484,457193,2141,ACH-000900,0
31060,9854073,644241,ACH-000019,1
273419,3712,16736978,ACH-002143,0
81897,135410875,163659,ACH-002199,0
140208,443939,2187,ACH-002172,0
206273,2747117,16038120,ACH-001190,0
51520,249332,5388983,ACH-000551,0
249175,126565,3025986,ACH-000008,0
41661,216326,5352062,ACH-000147,0
184912,5494449,6914657,ACH-000219,1
56626,25136944,3062316,ACH-001127,1
57235,71384,216239,ACH-001127,1
163961,6252,38904,ACH-000696,0
263559,24776445,9950176,ACH-000644,0
213583,24978538,10027278,ACH-000615,1
180863,73013358,24856436,ACH-000788,0
152393,249332,68740,ACH-000966,0
262675,25126798,15949613,ACH-000644,0
289065,216326,447912,ACH-000614,1
46758,23725625,52913813,ACH-001819,0
66059,400633,451668,ACH-000555,0
202926,16683013,54676905,ACH-000348,1
217970,11683005,24995524,ACH-000810,0
258419,4829,9943465,ACH-000401,0
19262,2723601,2478,ACH-000504,0
165711,3385,444795,ACH-000696,1
158837,11525740,3902,ACH-000617,1
235074,5494449,60750,ACH-000579,0
237400,9854073,249332,ACH-000425,1
176235,6239,23615975,ACH-000090,0
66657,60198,454216,ACH-000555,0
247625,5702198,5330286,ACH-000008,0
209895,11178236,1401,ACH-001190,0
111288,24776445,36314,ACH-000969,1
146466,24776445,3950,ACH-000463,1
144821,163659,6445540,ACH-000463,1
207813,126565,54708532,ACH-001190,0
72541,5935,176871,ACH-000433,1
117254,76321032,10127622,ACH-000820,1
99716,11525740,6445540,ACH-000971,0
2800,104741,123608,ACH-000655,0
265339,5081913,300471,ACH-000572,1
274636,10127622,54708532,ACH-002143,0
201907,644241,11364421,ACH-000348,0
173538,135410875,25136944,ACH-000979,0
17492,6252,23615975,ACH-000504,0
209837,10341154,447912,ACH-001190,0
181042,10127622,300471,ACH-000788,1
195816,135398738,9927978,ACH-002159,1
66251,5311,2578,ACH-000555,0
232072,387447,82146,ACH-000579,1
266519,4829,11617559,ACH-000572,1
24128,2662,249332,ACH-000148,1
165643,216326,36462,ACH-000696,1
74481,132971,24776445,ACH-000433,1
195479,71384,5426,ACH-002159,1
45823,25227436,17755052,ACH-000276,0
9518,443939,2187,ACH-000273,0
166226,62770,3657,ACH-000696,1
36025,444795,2907,ACH-000849,1
28934,23615975,451668,ACH-000019,0
179662,644213,54676905,ACH-000788,0
284323,16041424,3062316,ACH-000987,0
230971,60198,452548,ACH-000579,1
91324,5311,6445540,ACH-001039,1
64390,148124,9703,ACH-000555,1
155399,11525740,77082,ACH-000966,1
141748,216239,5746,ACH-002172,0
96243,9927978,667490,ACH-001081,0
222685,5352062,6442177,ACH-000730,0
269187,6914657,176167,ACH-000915,1
6191,5291,5352062,ACH-000376,0
181454,56972185,3218,ACH-000788,0
96692,3081361,38904,ACH-001081,1
101606,24978538,49847690,ACH-000971,1
265646,126565,24856436,ACH-000572,0
32690,644241,6445540,ACH-000768,0
75433,132971,6442177,ACH-000433,1
69733,644241,57469,ACH-000046,0
167562,104842,24197464,ACH-000811,1
44520,25227436,56649450,ACH-000783,1
292549,9934458,16038120,ACH-000304,0
2840,148121,387447,ACH-000655,0
102179,249332,9703,ACH-000997,0
200843,176167,11683005,ACH-000348,0
102167,454216,6445540,ACH-000997,0
270300,5330286,10027278,ACH-000915,1
168398,3902,5360373,ACH-000811,0
294302,5312137,104794,ACH-000304,0
37720,36462,2123,ACH-000849,1
265673,126565,135418940,ACH-000572,0
96016,452548,9927978,ACH-001081,0
240160,36462,54708532,ACH-000425,0
40259,249332,36314,ACH-000147,0
237594,24776445,5284616,ACH-000425,1
135540,135410875,57469,ACH-000367,0
283467,5311,644213,ACH-000450,1
67869,62770,5935,ACH-000555,0
107146,11683,5360373,ACH-000552,1
194582,24776445,249332,ACH-002159,1
77903,3081361,36462,ACH-002195,1
274356,11713159,5702198,ACH-002143,0
98948,667490,60699,ACH-000971,0
151802,123631,56946894,ACH-000337,0
196981,135401907,60699,ACH-000477,1
181118,24995524,135418940,ACH-000788,0
101608,24978538,68592449,ACH-000971,0
134513,4212,216239,ACH-000367,1
140882,5394,135401907,ACH-002172,0
27296,123631,77082,ACH-000148,0
196157,132971,2141,ACH-002159,0
172531,126941,1546,ACH-000979,0
124328,123631,354624,ACH-000706,0
206300,2747117,159324,ACH-001190,0
16861,3657,216239,ACH-000504,0
253804,11977753,9943465,ACH-000968,0
13994,249332,2733525,ACH-001198,1
56191,2733525,2907,ACH-001127,0
60346,5426,23615975,ACH-000817,0
41758,452548,5352062,ACH-000147,1
43084,3081361,9927978,ACH-000147,0
127302,3081361,148124,ACH-000861,1
67371,60198,23615975,ACH-000555,1
234902,56972185,16038120,ACH-000579,1
74298,2123,5329102,ACH-000433,0
226412,126565,135398510,ACH-000730,1
277967,5330286,54708532,ACH-002152,0
218940,521106,9818231,ACH-000810,0
152285,5291,54611422,ACH-000966,0
57844,9927978,148121,ACH-001127,0
260632,176167,9933475,ACH-000644,1
230554,3950,9927978,ACH-000579,1
252254,135398510,657237,ACH-000968,0
175154,36314,5352062,ACH-000090,1
270104,216345,641785,ACH-000915,0
119311,5394,5746,ACH-000681,0
82975,148124,42890,ACH-002199,0
134779,42611257,5426,ACH-000367,1
153204,36462,3062316,ACH-000966,1
91073,2478,176871,ACH-001039,1
215111,5081913,24776445,ACH-000615,0
65828,6252,148124,ACH-000555,0
280834,657237,24995524,ACH-000450,0
295853,15953870,23725625,ACH-000486,1
259975,387447,11630874,ACH-000644,1
290851,24776445,5113032,ACH-000614,0
6879,5035,6450551,ACH-000376,0
275115,11313622,11656518,ACH-002143,0
63588,135539077,16654980,ACH-001685,1
95793,5453,644241,ACH-001081,0
162287,11525740,2708,ACH-001151,0
126612,457193,135401907,ACH-000861,0
99650,135401907,439693,ACH-000971,1
83418,5035,126941,ACH-001208,1
121527,1546,5329102,ACH-000706,0
214044,24748573,25023738,ACH-000615,0
67415,2708,5453,ACH-000555,1
43361,56946894,25262792,ACH-000147,1
246607,159324,25022668,ACH-001002,1
6913,6450551,249332,ACH-000376,0
188328,3950,5453,ACH-000750,0
141804,25126798,5394,ACH-002172,0
59606,5035,400633,ACH-000817,0
61064,25126798,6450551,ACH-000817,1
127607,2708,38904,ACH-000861,0
291554,24748573,176870,ACH-000304,0
9317,38904,454216,ACH-000273,0
268884,176870,5278396,ACH-000915,0
115404,62770,60699,ACH-000651,0
169285,135410875,5426,ACH-000811,0
56503,23615975,2578,ACH-001127,0
158189,6194,3367,ACH-000617,0
116277,11683,135401907,ACH-000651,1
228365,5790,5426,ACH-000579,0
172934,24776445,208908,ACH-000979,0
241721,11713159,16683013,ACH-000425,0
292158,36462,159324,ACH-000304,0
170517,123631,2578,ACH-000811,0
178480,135440466,9818231,ACH-000788,0
90829,5352062,123608,ACH-001039,0
254506,10127622,11683005,ACH-000968,0
254343,73013358,9818231,ACH-000968,1
31115,42611257,3657,ACH-000019,1
117580,249332,2187,ACH-000681,1
204606,24776445,104842,ACH-001190,0
79025,11525740,9927978,ACH-002195,1
64031,11442891,10297043,ACH-001685,1
58629,11525740,2141,ACH-001127,0
131207,216326,163659,ACH-000825,0
278254,24180719,5312137,ACH-002152,1
110378,644241,148121,ACH-000969,0
123161,444795,163659,ACH-000706,1
219577,11977753,5311,ACH-000810,0
55707,148124,126941,ACH-001127,1
138768,123631,163659,ACH-000900,1
161311,38904,9703,ACH-001151,0
184539,216239,15949613,ACH-000219,0
158379,42611257,24776445,ACH-000617,1
212068,62770,5352062,ACH-000615,0
3878,71384,444795,ACH-000655,0
284294,135398510,16683013,ACH-000987,1
278948,11313622,216345,ACH-002152,1
187547,123631,454216,ACH-000750,0
263621,5311,5730,ACH-000644,1
191784,3025986,11617559,ACH-000750,0
243967,36462,3218,ACH-001002,0
21217,104741,6445540,ACH-000288,1
45695,11488320,56649450,ACH-000624,0
21192,208908,4842,ACH-000288,0
22549,36462,216239,ACH-000288,1
153998,71384,11683,ACH-000966,1
45965,17755052,24964624,ACH-000668,0
192856,5360373,439693,ACH-002159,0
253428,126565,300471,ACH-000968,1
70287,9927978,454216,ACH-000046,0
108332,132971,452548,ACH-000552,1
201742,126565,16038120,ACH-000348,0
9970,36462,126941,ACH-000273,1
81265,60198,123608,ACH-002199,0
76886,11683,3062316,ACH-002195,0
125259,249332,148121,ACH-000861,1
191468,17754438,641785,ACH-000750,0
245895,25126798,2747117,ACH-001002,1
164011,36462,5360373,ACH-000696,0
226212,3712,11617559,ACH-000730,0
87679,163659,57469,ACH-000428,0
246799,11960529,9950176,ACH-001002,0
63110,135539077,11442891,ACH-001685,0
63049,73265328,24360,ACH-001685,1
107473,25126798,5394,ACH-000552,0
167585,5352062,176871,ACH-000811,1
31981,208908,54611422,ACH-000768,0
82608,25136944,2187,ACH-002199,1
84574,5394,5284616,ACH-001208,0
195197,2123,4211,ACH-002159,0
144725,5935,135401907,ACH-000463,0
114465,104741,126941,ACH-000651,1
215894,5330286,5730,ACH-000615,0
271337,5494449,24978538,ACH-000915,0
113170,76321032,68591670,ACH-000943,0
42853,135410875,2187,ACH-000147,0
217535,2747117,5113032,ACH-000810,0
192859,6252,451668,ACH-002159,1
11671,71384,57469,ACH-000273,1
95422,2662,5360373,ACH-001081,0
142817,135410875,5388983,ACH-002172,0
17256,457193,5746,ACH-000504,0
71730,2123,36314,ACH-000046,0
284900,25022668,25023738,ACH-000987,0
172173,176871,387447,ACH-000979,1
265989,216345,300471,ACH-000572,1
75588,3950,443939,ACH-000433,0
7748,132971,400633,ACH-000376,1
128841,5291,5388983,ACH-000825,1
243199,387447,9818231,ACH-001002,1
13433,443939,5746,ACH-001198,0
137450,3657,5284616,ACH-000900,1
169019,9927978,5352062,ACH-000811,1
152561,443939,135401907,ACH-000966,0
18214,36462,126941,ACH-000504,0
49516,135398738,216239,ACH-001738,1
239356,2747117,9818231,ACH-000425,1
181817,24776445,9950176,ACH-000788,1
262568,73013358,644213,ACH-000644,0
263758,5730,54708532,ACH-000644,1
57652,4212,4211,ACH-001127,1
109666,5799,9703,ACH-000969,0
258638,10127622,11683005,ACH-000401,1
43337,25227436,5311,ACH-000147,1
95308,444795,148121,ACH-001081,0
267106,5329102,447912,ACH-000572,0
174817,5035,57469,ACH-000090,1
26489,36462,42611257,ACH-000148,0
77503,216326,2662,ACH-002195,0
121763,96312,208908,ACH-000706,0
3046,5790,38904,ACH-000655,0
41014,5035,2708,ACH-000147,0
273821,46930998,135398510,ACH-002143,0
199037,25136944,400633,ACH-000477,1
14378,354624,5360373,ACH-001198,0
197821,5388983,439693,ACH-000477,0
84198,400633,4842,ACH-001208,0
268692,135398510,10027278,ACH-000915,1
161306,216239,2187,ACH-001151,0
81539,9854073,148124,ACH-002199,1
19324,2723601,5453,ACH-000504,0
98836,38904,135401907,ACH-000971,1
289067,216326,56972185,ACH-000614,0
59707,126941,5426,ACH-000817,1
122801,57469,439693,ACH-000706,1
160061,3902,57469,ACH-001151,0
274343,17754438,5312137,ACH-002143,0
117792,6442177,68740,ACH-000681,0
244519,5081913,11524144,ACH-001002,0
32498,5284616,57469,ACH-000768,0
161438,2662,4114,ACH-001151,0
78061,132971,4114,ACH-002195,1
119231,60699,387447,ACH-000681,0
80575,135410875,5360373,ACH-002199,0
261145,60750,5311,ACH-000644,0
202462,11713159,9934458,ACH-000348,1
214701,107970,766949,ACH-000615,0
174742,5453,667490,ACH-000090,0
14061,5035,23615975,ACH-001198,1
95779,38904,2187,ACH-001081,0
31517,2708,54611422,ACH-000019,0
3130,5284616,148121,ACH-000655,0
114982,2907,57469,ACH-000651,0
209620,151194,9829523,ACH-001190,1
120183,6450551,5426,ACH-000681,0
78656,11525740,3657,ACH-002195,1
83224,148124,5799,ACH-001208,0
96930,24776445,354624,ACH-001081,0
220885,5494449,4493,ACH-000810,0
287652,11656518,4829,ACH-000614,1
129035,5035,3902,ACH-000825,0
181769,11960529,16736978,ACH-000788,1
173500,9854073,452548,ACH-000979,1
265038,107970,9950176,ACH-000572,0
258966,5329102,208908,ACH-000401,0
109471,126941,5746,ACH-000969,0
194518,443939,6239,ACH-002159,0
163771,444795,208908,ACH-000696,0
183438,208908,3463933,ACH-000219,0
159569,5453,4211,ACH-001151,0
225935,657237,11364421,ACH-000730,1
120901,25136944,62770,ACH-000681,0
283755,2747117,766949,ACH-000987,0
27437,25126798,9703,ACH-000148,1
39309,132971,9703,ACH-000849,1
254088,1401,42623900,ACH-000968,1
101828,46781465,68740,ACH-000997,0
269528,3712,135418940,ACH-000915,1
80112,36314,3657,ACH-002199,1
197429,644241,4211,ACH-000477,1
149410,3081361,36314,ACH-000343,1
283228,5494449,176167,ACH-000450,1
33561,3062316,6445540,ACH-000768,1
234398,25126798,6442177,ACH-000579,0
251668,2747117,216326,ACH-000968,0
83472,3657,60699,ACH-001208,0
202762,10127622,10341154,ACH-000348,0
98293,104842,2578,ACH-000971,1
123826,3385,24197464,ACH-000706,1
136122,36314,148124,ACH-000900,1
209459,11313622,216326,ACH-001190,0
295240,25227436,23725625,ACH-000896,1
110467,2907,2141,ACH-000969,0
102921,24197464,176871,ACH-000997,1
62447,5746,25126798,ACH-000267,1
266806,10127622,5394,ACH-000572,0
135420,9854073,3657,ACH-000367,1
214181,3062316,1401,ACH-000615,1
14402,6252,2141,ACH-001198,0
187320,135398738,2662,ACH-000750,0
8228,3081361,5453,ACH-000376,0
287764,24748573,3218,ACH-000614,0
47823,126941,444795,ACH-001738,0
248932,766949,135440466,ACH-000008,0
67984,4842,443939,ACH-000555,0
98759,5394,4842,ACH-000971,0
163008,9854073,135398738,ACH-001151,1
66447,132971,123608,ACH-000555,0
213386,36462,42890,ACH-000615,0
75139,60198,3657,ACH-000433,0
281149,3712,176870,ACH-000450,0
40155,6252,5311,ACH-000147,0
215650,216345,25022668,ACH-000615,0
50537,132971,135410875,ACH-001738,0
184333,25126798,60750,ACH-000219,0
194619,42611257,6445540,ACH-002159,1
1672,36314,439693,ACH-000655,1
36477,216239,24197464,ACH-000849,0
152118,5291,5352062,ACH-000966,1
70578,25126798,5291,ACH-000046,0
89576,216326,3902,ACH-000428,0
243050,2747117,16041424,ACH-001002,0
169810,135398738,6194,ACH-000811,0
126172,148121,126941,ACH-000861,1
191388,148177,176167,ACH-000750,0
228830,5284616,4114,ACH-000579,0
84481,443939,57469,ACH-001208,0
54650,135398738,2187,ACH-000551,0
26937,2708,644241,ACH-000148,0
41277,148121,57469,ACH-000147,0
43371,123631,104741,ACH-000147,0
46673,10127622,25262792,ACH-000910,1
35868,5790,5291,ACH-000849,0
257004,657237,9933475,ACH-000401,1
125770,667490,2907,ACH-000861,0
198283,11683,387447,ACH-000477,0
126921,452548,36314,ACH-000861,1
89689,132971,5453,ACH-000428,1
194317,2141,60699,ACH-002159,0
29761,57469,6445540,ACH-000019,0
31583,2723601,443939,ACH-000019,0
88448,96312,2478,ACH-000428,0
241675,11713159,4248455,ACH-000425,1
161350,667490,2141,ACH-001151,0
156351,163659,6239,ACH-000617,0
36865,2723601,3062316,ACH-000849,1
248220,36462,3218,ACH-000008,0
233596,126565,104794,ACH-000579,0
84511,68740,451668,ACH-001208,0
287627,11656518,135440466,ACH-000614,1
202264,5330286,56972185,ACH-000348,0
102435,2578,387447,ACH-000997,1
37501,400633,2578,ACH-000849,0
241517,10113978,5278396,ACH-000425,1
207157,6442177,4829,ACH-001190,0
1272,54900,71729975,ACH-001205,0
54609,62770,5394,ACH-000551,1
72011,4211,2141,ACH-000433,0
84098,1546,23615975,ACH-001208,0
3635,6450551,2733525,ACH-000655,0
114239,5394,104741,ACH-000651,0
17916,5352062,5311,ACH-000504,0
15851,6194,5388983,ACH-001198,0
278890,5394,10027278,ACH-002152,0
222734,123608,387447,ACH-000730,0
254282,4829,25021165,ACH-000968,0
83891,163659,54611422,ACH-001208,1
13629,5453,24197464,ACH-001198,0
264070,11364421,4829,ACH-000572,0
294133,24995524,159324,ACH-000304,1
145116,68740,60699,ACH-000463,0
180281,216345,1401,ACH-000788,0
212440,3385,2907,ACH-000615,1
147534,354624,439693,ACH-000343,1
223818,42611257,24197464,ACH-000730,1
68797,5284616,148121,ACH-000046,0
16927,77082,5935,ACH-000504,0
124987,42611257,2141,ACH-000706,0
63416,73265272,5746,ACH-001685,0
95388,2662,644241,ACH-001081,0
273684,126565,5278396,ACH-002143,0
54371,71384,5311,ACH-000551,1
73105,5394,387447,ACH-000433,0
150454,4212,176871,ACH-000343,1
188851,42611257,5746,ACH-000750,1
54138,216326,2123,ACH-000551,1
238059,11525740,24776445,ACH-000425,1
186709,454216,2187,ACH-000750,1
23034,3081361,2708,ACH-000288,0
91611,354624,9703,ACH-001039,0
259354,151194,4829,ACH-000401,0
191271,5330286,1401,ACH-000750,0
24889,5394,5799,ACH-000148,1
18474,2723601,208908,ACH-000504,1
258938,5329102,11683005,ACH-000401,0
152678,38904,104842,ACH-000966,1
267515,151194,11656518,ACH-000572,1
202741,10127622,24856436,ACH-000348,1
23533,42611257,2187,ACH-000288,1
32482,443939,71384,ACH-000768,1
261258,644213,135418940,ACH-000644,0
173826,6450551,60198,ACH-000979,0
181124,216239,11656518,ACH-000788,1
283281,104794,4248455,ACH-000450,0
149509,36462,104842,ACH-000343,0
139701,6450551,135398738,ACH-000900,0
231811,4114,443939,ACH-000579,1
115222,3081361,2662,ACH-000651,1
54707,3081361,216326,ACH-000551,0
293607,1401,9950176,ACH-000304,0
190806,54676905,641785,ACH-000750,1
167214,5035,1546,ACH-000811,0
226066,25022668,25021165,ACH-000730,0
174143,36462,77082,ACH-000979,1
274836,16683013,208908,ACH-002143,1
246184,300471,54676905,ACH-001002,1
91835,457193,6252,ACH-001039,0
72194,5360373,23615975,ACH-000433,1
131924,11525740,68740,ACH-000825,1
147189,6194,54611422,ACH-000463,0
252022,24748573,82146,ACH-000968,0
41828,60198,104842,ACH-000147,0
249786,10113978,11640390,ACH-000008,1
140744,5388983,46781465,ACH-002172,0
96287,135410875,454216,ACH-001081,0
203674,2907,6445540,ACH-001190,1
67442,11683,135401907,ACH-000555,1
279116,151194,300471,ACH-002152,0
275002,11213558,3025986,ACH-002143,1
105192,71384,62770,ACH-000997,1
228352,457193,444795,ACH-000579,1
49988,9854073,2708,ACH-001738,1
93757,3950,443939,ACH-001039,0
71291,3081361,3657,ACH-000046,1
186507,104842,2478,ACH-000750,1
25899,667490,2907,ACH-000148,0
191151,11640390,387447,ACH-000750,1
175870,3062316,6239,ACH-000090,0
139882,123608,443939,ACH-000900,0
289005,25021165,25023738,ACH-000614,1
215662,216345,126565,ACH-000615,0
93601,71384,6445540,ACH-001039,0
102203,3657,451668,ACH-000997,0
52588,3902,54611422,ACH-000551,0
175812,3367,5291,ACH-000090,0
36863,38904,4114,ACH-000849,1
33074,1546,176871,ACH-000768,0
74510,9854073,24197464,ACH-000433,0
279182,24776445,451668,ACH-002152,0
56013,5352062,126941,ACH-001127,1
76108,216239,9703,ACH-002195,1
94291,2733525,54611422,ACH-001081,1
225779,6442177,151194,ACH-000730,1
112130,9854073,5329102,ACH-000969,0
184395,10127622,5113032,ACH-000219,1
274985,11213558,25022668,ACH-002143,1
175842,5394,68740,ACH-000090,0
137005,3367,2578,ACH-000900,1
24366,6194,96312,ACH-000148,1
150751,9854073,5311,ACH-000343,1
32869,667490,5935,ACH-000768,0
117905,454216,57469,ACH-000681,0
246135,216239,766949,ACH-001002,1
188485,42611257,46781465,ACH-000750,0
106801,443939,5935,ACH-000552,1
231945,82146,6505803,ACH-000579,1
236207,1546,57469,ACH-000425,0
33113,3367,54611422,ACH-000768,0
163603,457193,208908,ACH-000696,1
249360,644241,5702198,ACH-000008,0
106084,443939,24197464,ACH-000552,0
66374,6450551,36314,ACH-000555,1
137206,5291,216239,ACH-000900,0
20011,24872560,5394,ACH-000571,1
88341,2733525,6445540,ACH-000428,1
89227,6194,163659,ACH-000428,1
241180,4493,9934458,ACH-000425,0
213772,11364421,15949613,ACH-000615,0
132905,3062316,9703,ACH-000367,0
234495,10127622,104794,ACH-000579,1
120846,216326,2187,ACH-000681,0
171642,5453,77082,ACH-000979,0
261233,9943465,5278396,ACH-000644,0
38212,2723601,4114,ACH-000849,0
93693,216326,3385,ACH-001039,0
19590,25126798,68740,ACH-000504,0
164566,5360373,126941,ACH-000696,0
110118,5790,5394,ACH-000969,0
222238,104741,667490,ACH-000730,0
279666,2747117,10113978,ACH-000450,0
204049,38904,5360373,ACH-001190,0
191511,11713159,1361334,ACH-000750,1
283094,5394,5312137,ACH-000450,1
207620,521106,1401,ACH-001190,0
56687,46781465,439693,ACH-001127,1
52435,208908,163659,ACH-000551,0
227120,24180719,5312137,ACH-000730,1
187907,132971,3062316,ACH-000750,1
238701,25136944,46781465,ACH-000425,0
57871,36462,5426,ACH-001127,1
146643,36462,3657,ACH-000463,1
218720,25022668,1401,ACH-000810,0
53578,123631,5291,ACH-000551,1
292167,6442177,11630874,ACH-000304,0
68880,644241,2907,ACH-000046,0
44190,25262792,24978538,ACH-000927,0
199881,3081361,42890,ACH-000477,1
163735,2733525,60699,ACH-000696,0
112392,2123,23615975,ACH-000969,1
273751,9829523,9950176,ACH-002143,0
159684,135401907,451668,ACH-001151,0
21916,5291,148124,ACH-000288,1
126959,3081361,6445540,ACH-000861,0
289996,25126798,16041424,ACH-000614,1
272991,107970,300471,ACH-002143,0
25273,4211,354624,ACH-000148,0
117701,208908,123608,ACH-000681,0
162497,6194,2478,ACH-001151,0
72932,5453,208908,ACH-000433,0
283592,11178236,159324,ACH-000450,0
16672,444795,4211,ACH-000504,0
224480,24776445,68740,ACH-000730,1
204764,3950,148124,ACH-001190,1
232191,11656518,447912,ACH-000579,1
29350,5352062,68740,ACH-000019,0
222463,3902,96312,ACH-000730,0
191312,10113978,9934458,ACH-000750,0
26777,135410875,2708,ACH-000148,1
62986,24905142,9820526,ACH-000702,1
231775,2578,42890,ACH-000579,1
188509,216326,71384,ACH-000750,1
13878,46781465,148124,ACH-001198,0
241174,4493,11524144,ACH-000425,0
270967,5312137,11630874,ACH-000915,1
70631,3950,457193,ACH-000046,1
140041,443939,123608,ACH-002172,0
