Unnamed: 0,drug_1,drug_2,cell,label
104181,60198,5291,ACH-000997,1
132926,96312,216239,ACH-000367,0
116495,135410875,77082,ACH-000651,1
214329,135398510,451668,ACH-000615,0
109229,60699,42890,ACH-000552,0
21623,644241,5388983,ACH-000288,1
275589,10341154,104794,ACH-002143,0
50699,4212,2187,ACH-001738,0
85437,62770,4114,ACH-001208,1
22667,452548,5291,ACH-000288,1
209505,159324,5312137,ACH-001190,0
94663,3902,454216,ACH-001081,0
93534,216326,439693,ACH-001039,0
98998,4211,439693,ACH-000971,0
162020,24776445,4211,ACH-001151,1
160013,5291,5311,ACH-001151,0
166366,25136944,46781465,ACH-000696,0
248928,521106,5730,ACH-000008,0
237565,132971,216239,ACH-000425,0
99828,4212,208908,ACH-000971,1
110793,3062316,387447,ACH-000969,0
286630,5329102,5394,ACH-000987,1
161684,216326,2578,ACH-001151,0
259526,10341154,1401,ACH-000401,1
279184,24776445,11524144,ACH-002152,0
228834,2187,148121,ACH-000579,0
210220,5352062,5329102,ACH-000615,0
182074,24978538,46233311,ACH-000219,1
22083,163659,24197464,ACH-000288,0
258732,3025986,159324,ACH-000401,0
20664,11683,3062316,ACH-000288,1
20228,2733525,5394,ACH-000571,1
294041,10127622,46930998,ACH-000304,1
160982,644241,104842,ACH-001151,0
60329,5291,2907,ACH-000817,0
207579,3712,3025986,ACH-001190,1
259524,10341154,10027278,ACH-000401,1
190575,521106,9950176,ACH-000750,0
231378,2708,9703,ACH-000579,0
267929,54708532,641785,ACH-000915,0
236747,36314,54611422,ACH-000425,1
114299,6442177,4842,ACH-000651,0
265555,208908,1401,ACH-000572,1
132781,2733525,3657,ACH-000367,0
218343,36462,5113032,ACH-000810,0
294830,24776445,9934458,ACH-000304,0
64911,5799,2123,ACH-000555,0
228521,354624,439693,ACH-000579,0
86403,71384,62770,ACH-001208,1
57862,9854073,5790,ACH-001127,0
30444,2708,24197464,ACH-000019,0
20299,2187,148121,ACH-000288,0
45356,57519543,52913813,ACH-000352,0
284902,25022668,9933475,ACH-000987,0
136942,6252,36314,ACH-000900,0
126985,60198,2662,ACH-000861,0
2982,5799,443939,ACH-000655,0
58789,54611422,42890,ACH-001127,1
203486,10341154,17754438,ACH-000348,0
220302,10127622,17754438,ACH-000810,0
199255,42611257,42611257,ACH-000477,1
74685,36462,148121,ACH-000433,0
70806,6450551,3062316,ACH-000046,1
78695,24776445,46781465,ACH-002195,0
232863,5113032,9829523,ACH-000579,0
30608,11525740,163659,ACH-000019,1
261777,46930998,216326,ACH-000644,0
109595,3367,148121,ACH-000969,0
196663,400633,5284616,ACH-000477,1
221899,6252,1546,ACH-000730,1
50774,6194,2187,ACH-001738,0
138942,4212,3950,ACH-000900,0
209378,56972185,5278396,ACH-001190,0
257073,60750,16736978,ACH-000401,1
73114,1546,38904,ACH-000433,1
182820,176167,9950176,ACH-000219,1
14871,2123,208908,ACH-001198,1
62961,5081913,657237,ACH-000702,0
289533,11640390,148124,ACH-000614,1
14554,2478,2141,ACH-001198,0
172104,5394,163659,ACH-000979,0
214498,176167,24776445,ACH-000615,0
148046,644241,454216,ACH-000343,1
237061,3902,68740,ACH-000425,0
235749,667490,5935,ACH-000425,0
115478,36462,216239,ACH-000651,0
272571,135398510,42623900,ACH-002143,0
22265,3385,387447,ACH-000288,0
180332,11977753,11617559,ACH-000788,1
196849,5291,2187,ACH-000477,0
195469,452548,148121,ACH-002159,0
271346,5494449,3062316,ACH-000915,1
105420,54611422,443939,ACH-000997,1
221791,5352062,2141,ACH-000730,1
97893,454216,2187,ACH-000971,1
52888,5035,2123,ACH-000551,0
259098,5394,46233311,ACH-000401,0
175333,3902,3367,ACH-000090,0
254729,16683013,11617559,ACH-000968,1
170223,135410875,68740,ACH-000811,1
13407,5799,4212,ACH-001198,1
120857,42611257,5035,ACH-000681,1
197368,3385,2141,ACH-000477,1
249673,10027278,9933475,ACH-000008,1
135571,132971,11525740,ACH-000367,1
188942,5329102,42890,ACH-000750,1
11521,2123,38904,ACH-000273,0
61997,42611257,62770,ACH-000817,1
167614,2723601,5360373,ACH-000811,1
159786,123608,4114,ACH-001151,1
70695,3081361,24776445,ACH-000046,0
268425,5702198,641785,ACH-000915,0
129953,249332,5394,ACH-000825,0
156878,5790,5284616,ACH-000617,1
237820,3385,5291,ACH-000425,0
206317,11364421,3218,ACH-001190,1
195743,3385,2708,ACH-002159,0
291958,16041424,135418940,ACH-000304,1
234854,11213558,135418940,ACH-000579,0
198595,42611257,451668,ACH-000477,1
266047,11977753,54676905,ACH-000572,0
181866,5311,4829,ACH-000788,1
256367,148124,4493,ACH-000401,1
101677,3062316,24197464,ACH-000997,1
187298,9854073,2578,ACH-000750,1
296023,17755052,51039095,ACH-000473,1
203068,6505803,16736978,ACH-000348,1
224875,11630874,42623900,ACH-000730,0
48563,4211,77082,ACH-001738,0
206620,24748573,11524144,ACH-001190,0
272915,5113032,9818231,ACH-002143,1
181077,3025986,54676905,ACH-000788,0
174149,2708,439693,ACH-000979,0
80462,104741,68740,ACH-002199,1
30005,71384,5329102,ACH-000019,0
280724,6914657,176167,ACH-000450,1
245827,73013358,11524144,ACH-001002,0
287993,148124,11977753,ACH-000614,1
200060,11630874,42623900,ACH-000348,0
135626,3385,6442177,ACH-000367,1
243490,11683005,11656518,ACH-001002,0
23626,452548,3385,ACH-000288,0
28641,3062316,148121,ACH-000019,1
248859,3712,521106,ACH-000008,0
128270,135410875,68740,ACH-000861,1
238597,2708,46781465,ACH-000425,0
34410,71384,24197464,ACH-000768,0
254327,24180719,135418940,ACH-000968,1
153326,5311,2187,ACH-000966,1
166388,60198,2187,ACH-000696,0
148925,4211,123608,ACH-000343,0
285764,11640390,11960529,ACH-000987,1
108876,123631,1546,ACH-000552,0
118924,104842,126941,ACH-000681,0
38230,6194,2733525,ACH-000849,0
100883,2708,135401907,ACH-000971,0
202759,10127622,15949613,ACH-000348,0
153147,5329102,176871,ACH-000966,1
1348,11524144,73265337,ACH-001205,1
120824,9927978,1546,ACH-000681,1
246737,151194,46233311,ACH-001002,0
8611,36462,439693,ACH-000376,0
215884,5330286,447912,ACH-000615,0
279636,2747117,6442177,ACH-000450,1
207958,24856436,24995524,ACH-001190,1
64258,10297043,11442891,ACH-001685,0
151471,123631,56946894,ACH-000747,1
47398,104842,126941,ACH-001738,0
57513,71384,24197464,ACH-001127,1
41438,5291,2907,ACH-000147,1
47697,5453,5790,ACH-001738,1
274553,73013358,5394,ACH-002143,0
256827,5113032,159324,ACH-000401,0
61014,3950,667490,ACH-000817,0
48495,6252,68740,ACH-001738,0
74152,11683,216239,ACH-000433,0
63994,68234129,46907787,ACH-001685,1
264871,36462,3025986,ACH-000572,0
80349,2187,2141,ACH-002199,0
236451,5394,6239,ACH-000425,0
129636,667490,24197464,ACH-000825,0
29494,60198,3062316,ACH-000019,0
29736,163659,126941,ACH-000019,0
99518,5790,6239,ACH-000971,0
234026,5330286,4829,ACH-000579,1
188899,6194,54611422,ACH-000750,0
174589,457193,2907,ACH-000090,0
13849,5360373,60699,ACH-001198,0
12546,123631,3385,ACH-000273,0
294190,216239,159324,ACH-000304,0
272010,135440466,9934458,ACH-002143,0
6602,2733525,4211,ACH-000376,0
262666,25126798,24995524,ACH-000644,1
118668,5394,123608,ACH-000681,0
22965,135410875,444795,ACH-000288,0
255692,24978538,521106,ACH-000401,1
275791,82146,176870,ACH-002152,0
42375,135410875,2708,ACH-000147,0
295776,5311,23725625,ACH-000396,1
157117,5352062,5311,ACH-000617,0
53518,62770,148124,ACH-000551,0
121496,5453,77082,ACH-000706,1
138073,42611257,2662,ACH-000900,0
259325,151194,11630874,ACH-000401,1
253132,3712,11617559,ACH-000968,1
210204,135401907,5746,ACH-000615,1
164768,5426,2907,ACH-000696,0
253778,216345,5730,ACH-000968,0
136721,249332,2187,ACH-000900,0
256585,176167,4493,ACH-000401,0
181438,6505803,447912,ACH-000788,0
252099,11683005,9950176,ACH-000968,0
120873,132971,5311,ACH-000681,0
199093,11525740,2478,ACH-000477,0
112448,6194,46781465,ACH-000969,0
271743,24978538,135440466,ACH-002143,1
74558,123631,444795,ACH-000433,0
37196,46781465,23615975,ACH-000849,0
179040,16041424,15949613,ACH-000788,0
130938,216326,667490,ACH-000825,0
88522,4212,135398738,ACH-000428,0
226473,9829523,9818231,ACH-000730,0
174227,452548,54611422,ACH-000979,1
86749,5453,54611422,ACH-000428,1
61652,123631,148121,ACH-000817,0
86591,123631,42890,ACH-001208,1
283338,151194,3025986,ACH-000450,0
191645,73013358,208908,ACH-000750,1
244843,126565,148124,ACH-001002,0
71239,452548,46781465,ACH-000046,0
194780,4212,104842,ACH-002159,0
252019,9818231,135418940,ACH-000968,1
121341,3657,454216,ACH-000706,0
108575,24776445,9854073,ACH-000552,1
223391,123631,216239,ACH-000730,0
266453,11713159,24748573,ACH-000572,1
73634,3062316,6445540,ACH-000433,0
78804,6450551,5035,ACH-002195,1
29710,354624,135401907,ACH-000019,0
105235,2723601,2187,ACH-000997,0
90298,5284616,439693,ACH-001039,1
135878,104842,42890,ACH-000367,1
219333,46930998,15949613,ACH-000810,1
82485,6450551,71384,ACH-002199,1
228614,443939,3950,ACH-000579,0
54581,9854073,1546,ACH-000551,1
196293,2478,42890,ACH-002159,0
126495,457193,77082,ACH-000861,0
32853,5035,4211,ACH-000768,1
786,5321010,123631,ACH-001205,1
81756,36462,24197464,ACH-002199,0
218954,521106,5278396,ACH-000810,0
286113,24180719,11617559,ACH-000987,0
154010,3081361,2662,ACH-000966,1
264926,6442177,54676905,ACH-000572,1
868,11707110,446378,ACH-001205,1
118774,135401907,176871,ACH-000681,1
246825,24776445,11656518,ACH-001002,0
149483,9927978,104842,ACH-000343,0
143335,11525740,9927978,ACH-002172,0
43756,51039095,16720766,ACH-000097,0
252380,176167,16736978,ACH-000968,0
200313,387447,56972185,ACH-000348,0
181293,5329102,451668,ACH-000788,0
269238,6914657,11213558,ACH-000915,1
184822,11313622,25022668,ACH-000219,1
216409,10127622,16683013,ACH-000615,1
16174,2723601,77082,ACH-001198,0
239634,5702198,3218,ACH-000425,0
68524,5453,5352062,ACH-000046,1
119178,5284616,5746,ACH-000681,1
13025,400633,451668,ACH-001198,0
183978,5330286,11178236,ACH-000219,1
46722,54761306,17755052,ACH-001819,1
84630,443939,6239,ACH-001208,1
200085,82146,3712,ACH-000348,1
1281,54900,5321010,ACH-001205,1
218,2771,11598628,ACH-000052,1
170249,36462,6442177,ACH-000811,0
109021,25136944,6442177,ACH-000552,1
105657,104741,148124,ACH-000552,1
217027,104794,56972185,ACH-000615,1
239820,3062316,3218,ACH-000425,0
180576,148177,2747117,ACH-000788,0
281593,46930998,644213,ACH-000450,0
240315,107970,1401,ACH-000425,0
84055,249332,5311,ACH-001208,0
89368,60198,452548,ACH-000428,1
210762,3367,5311,ACH-000615,0
174367,60198,42890,ACH-000979,0
8906,5360373,77082,ACH-000273,0
31895,25262792,45375953,ACH-000019,1
255717,24978538,42623900,ACH-000401,1
213188,60198,54611422,ACH-000615,0
78642,135398738,68740,ACH-002195,0
84276,354624,5388983,ACH-001208,0
51681,62770,126941,ACH-000551,0
59294,148124,163659,ACH-000817,1
280534,36462,10341154,ACH-000450,1
133691,60198,126941,ACH-000367,0
150442,25126798,23615975,ACH-000343,0
296322,25227436,23725625,ACH-000720,1
286013,11713159,9818231,ACH-000987,0
160766,208908,5360373,ACH-001151,0
73281,96312,2478,ACH-000433,0
38024,11525740,208908,ACH-000849,1
236299,4211,2187,ACH-000425,1
13837,2907,24197464,ACH-001198,0
179513,657237,5330286,ACH-000788,1
130818,4212,5291,ACH-000825,1
295059,5730,16038120,ACH-000304,0
113784,5935,176871,ACH-000651,0
42353,216326,400633,ACH-000147,0
166827,2478,443939,ACH-000696,0
247603,5702198,46233311,ACH-000008,0
295135,16654980,11707110,ACH-001196,1
124613,135410875,5453,ACH-000706,0
128342,452548,3385,ACH-000861,0
103373,443939,11683,ACH-000997,0
193578,457193,9703,ACH-002159,1
157611,46781465,5329102,ACH-000617,0
86010,42611257,3902,ACH-001208,1
48106,1546,5329102,ACH-001738,1
103083,135398738,2141,ACH-000997,0
27348,11683,6442177,ACH-000148,0
280655,107970,135398510,ACH-000450,1
136376,46781465,5799,ACH-000900,0
86791,667490,24197464,ACH-000428,0
146396,25136944,6252,ACH-000463,1
65769,2187,451668,ACH-000555,0
152786,6252,6442177,ACH-000966,0
87100,443939,126941,ACH-000428,1
121067,2123,5935,ACH-000681,0
210988,2733525,123608,ACH-000615,0
59449,644241,54611422,ACH-000817,0
147422,5790,2907,ACH-000343,0
75432,11525740,6442177,ACH-000433,1
245031,46930998,4493,ACH-001002,0
211005,1546,68740,ACH-000615,0
293094,46930998,3062316,ACH-000304,1
220193,25126798,451668,ACH-000810,0
238822,25136944,439693,ACH-000425,0
52049,3385,3062316,ACH-000551,0
103890,2123,208908,ACH-000997,1
217454,11630874,42623900,ACH-000810,1
195169,2123,2907,ACH-002159,0
189505,24748573,11524144,ACH-000750,0
37769,123631,36314,ACH-000849,1
231794,123631,42890,ACH-000579,1
216302,25126798,25022668,ACH-000615,0
192083,11213558,300471,ACH-000750,1
67426,25126798,9854073,ACH-000555,0
16523,4211,4842,ACH-000504,0
53494,24776445,36462,ACH-000551,1
44781,52913813,56649450,ACH-000783,1
264348,9818231,104794,ACH-000572,0
78699,2123,3902,ACH-002195,0
220590,447912,25023738,ACH-000810,0
95169,5453,4114,ACH-001081,1
140232,5746,60699,ACH-002172,0
277688,644241,24776445,ACH-002152,1
68555,3902,2907,ACH-000046,0
217380,24978538,11656518,ACH-000810,1
34616,123631,38904,ACH-000768,0
98566,2708,4842,ACH-000971,0
288563,6914657,644241,ACH-000614,1
5700,354624,5426,ACH-000376,1
270946,16683013,9950176,ACH-000915,1
286504,16683013,657237,ACH-000987,1
49662,452548,6239,ACH-001738,0
178333,82146,25022668,ACH-000788,1
118317,5311,3062316,ACH-000681,0
29113,5329102,5799,ACH-000019,1
197121,644241,104842,ACH-000477,0
49807,3950,4211,ACH-001738,1
136175,2662,6445540,ACH-000900,1
227545,5329102,766949,ACH-000730,0
82348,3950,3657,ACH-002199,0
171175,5453,387447,ACH-000979,1
35113,3081361,71384,ACH-000768,1
258603,25126798,148177,ACH-000401,0
235570,5035,163659,ACH-000425,1
97282,9854073,68740,ACH-001081,0
73399,46781465,2141,ACH-000433,0
291560,24748573,9934458,ACH-000304,0
28835,2733525,4842,ACH-000019,0
52341,644241,6239,ACH-000551,0
201701,126565,82146,ACH-000348,1
53026,132971,249332,ACH-000551,1
143270,452548,77082,ACH-002172,0
149069,5790,6239,ACH-000343,0
159952,23615975,2578,ACH-001151,1
141939,452548,2662,ACH-002172,0
122980,667490,176871,ACH-000706,0
161970,3081361,25126798,ACH-001151,0
147182,2723601,54611422,ACH-000463,0
18987,6450551,38904,ACH-000504,1
5675,1546,4114,ACH-000376,0
285797,10027278,135418940,ACH-000987,1
122394,11683,4842,ACH-000706,0
158704,11683,6194,ACH-000617,0
193815,5035,216239,ACH-002159,0
279522,24978538,10127622,ACH-000450,1
69363,2733525,5388983,ACH-000046,1
219348,644241,11683005,ACH-000810,0
24292,444795,104741,ACH-000148,1
223348,25136944,4212,ACH-000730,0
33184,5790,38904,ACH-000768,0
114562,5790,54611422,ACH-000651,0
129233,3062316,5746,ACH-000825,1
283129,11313622,16124726,ACH-000450,0
232337,24748573,11960529,ACH-000579,1
218257,176167,16736978,ACH-000810,0
12455,3081361,5746,ACH-000273,0
289448,216345,447912,ACH-000614,0
210599,2187,6239,ACH-000615,0
277781,216345,1361334,ACH-002152,0
81970,2708,104741,ACH-002199,0
233350,521106,644213,ACH-000579,0
257269,5081913,10113978,ACH-000401,0
207142,6442177,25021165,ACH-001190,0
283851,135440466,16124726,ACH-000987,1
286474,300471,16736978,ACH-000987,0
1967,5388983,4114,ACH-000655,1
143749,5035,24197464,ACH-000463,0
75152,25126798,71384,ACH-000433,1
215226,16736978,9934458,ACH-000615,0
50768,452548,77082,ACH-001738,1
111732,9927978,4114,ACH-000969,1
113382,443939,6239,ACH-000651,1
105467,38904,42890,ACH-000997,0
167620,5035,2662,ACH-000811,0
17773,77082,644241,ACH-000504,0
4429,24776445,644241,ACH-000655,1
99050,454216,5746,ACH-000971,0
11228,132971,6239,ACH-000273,1
130962,60198,3950,ACH-000825,0
253180,521106,54676905,ACH-000968,0
41195,3902,5311,ACH-000147,0
38251,135410875,5291,ACH-000849,0
139137,3081361,5388983,ACH-000900,1
153120,444795,123608,ACH-000966,0
273269,11617559,15949613,ACH-002143,0
160841,354624,439693,ACH-001151,1
208143,216345,11364421,ACH-001190,1
152581,443939,2141,ACH-000966,0
179975,126565,11960529,ACH-000788,1
150741,24776445,11525740,ACH-000343,1
14592,2187,54611422,ACH-001198,1
262380,11713159,5702198,ACH-000644,0
206180,82146,176870,ACH-001190,1
260645,176167,107970,ACH-000644,0
264474,3062316,16124726,ACH-000572,0
62283,3081361,132971,ACH-000817,1
256985,6914657,11313622,ACH-000401,1
169033,2708,123608,ACH-000811,0
155635,9854073,3385,ACH-000966,1
149853,6450551,25126798,ACH-000343,1
85633,123631,2907,ACH-001208,0
87127,5388983,46781465,ACH-000428,0
191291,10113978,25023738,ACH-000750,1
147037,36462,5394,ACH-000463,0
75712,3062316,451668,ACH-002195,0
27540,9854073,3385,ACH-000148,1
192737,60699,2578,ACH-002159,0
31547,2187,443939,ACH-000019,1
266623,73013358,766949,ACH-000572,0
195138,3385,457193,ACH-002159,0
42374,71384,57469,ACH-000147,0
27581,5035,42890,ACH-000148,1
269975,644241,16041424,ACH-000915,1
80303,60198,96312,ACH-002199,1
148085,6442177,148121,ACH-000343,1
240409,6914657,5730,ACH-000425,0
182557,11683005,25021165,ACH-000219,0
232403,3062316,9934458,ACH-000579,1
296568,25227436,52913813,ACH-000545,1
164118,148124,54611422,ACH-000696,1
99472,9927978,126941,ACH-000971,0
116851,6450551,443939,ACH-000651,0
56357,148124,5329102,ACH-001127,1
208440,10113978,451668,ACH-001190,0
277279,3712,56972185,ACH-002152,0
264524,451668,9934458,ACH-000572,0
106408,2187,5935,ACH-000552,0
56641,4114,2578,ACH-001127,0
169561,25136944,163659,ACH-000811,1
294819,24776445,451668,ACH-000304,1
71814,132971,42890,ACH-000046,1
145287,5035,3062316,ACH-000463,1
40277,123608,23615975,ACH-000147,1
153586,667490,46781465,ACH-000966,0
272748,176870,24856436,ACH-002143,0
224206,25126798,23615975,ACH-000730,0
202324,10113978,3025986,ACH-000348,1
134077,5799,54611422,ACH-000367,0
181278,5312137,42623900,ACH-000788,1
258085,10027278,16736978,ACH-000401,0
70170,123631,4212,ACH-000046,1
26437,135410875,5426,ACH-000148,1
243442,24748573,25022668,ACH-001002,0
287655,11656518,24995524,ACH-000614,1
111287,6450551,36314,ACH-000969,1
249939,17754438,9943465,ACH-000008,0
217200,10341154,644213,ACH-000615,0
277172,5081913,24748573,ACH-002152,0
41487,5453,135401907,ACH-000147,1
191203,11640390,11213558,ACH-000750,1
30981,25136944,5388983,ACH-000019,1
226942,148177,24856436,ACH-000730,0
62663,5362124,25126798,ACH-000702,1
262521,24180719,56972185,ACH-000644,0
293793,24180719,3218,ACH-000304,0
240239,5113032,46233311,ACH-000425,0
173671,25136944,148121,ACH-000979,1
18111,3367,2187,ACH-000504,0
166391,2723601,1546,ACH-000696,0
162470,132971,148121,ACH-001151,0
247316,2747117,54676905,ACH-000008,0
252940,25022668,9950176,ACH-000968,0
172793,135410875,4212,ACH-000979,0
102712,6252,5799,ACH-000997,0
92461,71384,216239,ACH-001039,1
165304,452548,123608,ACH-000696,1
266353,148177,11524144,ACH-000572,0
210953,38904,104741,ACH-000615,0
13443,2662,451668,ACH-001198,0
136383,3062316,2478,ACH-000900,1
21206,135398738,126941,ACH-000288,1
39063,3950,5311,ACH-000849,1
265758,24856436,56972185,ACH-000572,0
87275,24197464,439693,ACH-000428,0
252317,16041424,766949,ACH-000968,1
255072,11313622,5278396,ACH-000968,0
252575,6442177,5113032,ACH-000968,1
88786,3385,667490,ACH-000428,0
160440,36314,4842,ACH-001151,0
108941,25126798,9703,ACH-000552,1
84522,5035,11683,ACH-001208,0
185701,216239,5388983,ACH-000750,0
18352,25136944,36314,ACH-000504,0
130781,4212,216239,ACH-000825,0
25432,2662,5360373,ACH-000148,0
194990,3081361,667490,ACH-002159,0
205472,452548,23615975,ACH-001190,0
18884,3081361,24776445,ACH-000504,0
220545,5329102,5702198,ACH-000810,0
187438,11683,123608,ACH-000750,0
81646,3950,9927978,ACH-002199,1
136176,46781465,5746,ACH-000900,1
194892,62770,216239,ACH-002159,1
158953,132971,60198,ACH-000617,0
15449,6450551,2708,ACH-001198,1
243507,11683005,9950176,ACH-001002,0
70873,2708,354624,ACH-000046,1
237259,46781465,57469,ACH-000425,0
28414,5453,2733525,ACH-000019,0
283073,5394,9933475,ACH-000450,1
114127,123608,451668,ACH-000651,0
254855,5329102,5394,ACH-000968,1
127858,11683,148121,ACH-000861,0
211714,163659,2578,ACH-000615,0
170411,452548,62770,ACH-000811,1
182441,5702198,9934458,ACH-000219,1
152823,123631,126941,ACH-000966,1
240538,25022668,9934458,ACH-000425,0
284270,135398510,644213,ACH-000987,0
64944,4211,176871,ACH-000555,0
58988,163659,24197464,ACH-000817,0
33240,6252,5329102,ACH-000768,0
33177,9703,5746,ACH-000768,1
77706,6194,60699,ACH-002195,0
129769,3902,249332,ACH-000825,0
47944,3902,68740,ACH-001738,0
236632,6252,5360373,ACH-000425,0
160406,4211,5426,ACH-001151,1
108673,11525740,5453,ACH-000552,0
110498,6442177,60699,ACH-000969,0
296628,49847690,11955716,ACH-000545,0
54404,25136944,46781465,ACH-000551,0
28648,5799,6445540,ACH-000019,0
286816,11313622,300471,ACH-000987,0
180671,17754438,16038120,ACH-000788,0
102115,36314,68740,ACH-000997,0
202325,10113978,216239,ACH-000348,1
46201,10127622,24964624,ACH-000759,1
225140,11656518,16038120,ACH-000730,1
172049,5329102,68740,ACH-000979,1
107717,135410875,36462,ACH-000552,1
114815,1546,24197464,ACH-000651,0
245241,11977753,6442177,ACH-001002,1
148162,400633,6442177,ACH-000343,0
182881,176870,17754438,ACH-000219,0
290472,11213558,4829,ACH-000614,0
50002,3950,42611257,ACH-001738,1
225034,135440466,4829,ACH-000730,0
198442,42611257,5360373,ACH-000477,0
188598,216326,62770,ACH-000750,1
111996,6194,163659,ACH-000969,1
5938,2733525,6445540,ACH-000376,1
72347,6442177,2141,ACH-000433,0
7831,6450551,5329102,ACH-000376,1
165856,9854073,3062316,ACH-000696,1
107547,11525740,36314,ACH-000552,1
118355,6239,5426,ACH-000681,1
35836,5394,5311,ACH-000849,0
292177,6442177,3062316,ACH-000304,1
154505,9854073,5291,ACH-000966,1
178833,3062316,9829523,ACH-000788,1
184911,5494449,107970,ACH-000219,1
68026,667490,42890,ACH-000555,0
88630,36462,2662,ACH-000428,0
221569,5329102,439693,ACH-000730,0
223392,135398738,5352062,ACH-000730,0
102896,5453,216239,ACH-000997,0
265389,3712,135418940,ACH-000572,0
108914,452548,5394,ACH-000552,1
227842,5494449,135398510,ACH-000730,0
248397,107970,82146,ACH-000008,0
111062,457193,104842,ACH-000969,0
291707,451668,46233311,ACH-000304,1
65118,5360373,2578,ACH-000555,0
199007,42611257,2708,ACH-000477,1
79587,2478,2141,ACH-002199,0
245216,216345,24776445,ACH-001002,0
102523,444795,5360373,ACH-000997,0
215720,11977753,644213,ACH-000615,1
206648,24748573,1361334,ACH-001190,0
51275,5790,2187,ACH-000551,0
174778,400633,68740,ACH-000090,0
175561,2733525,216239,ACH-000090,0
10504,104842,4114,ACH-000273,1
4120,62770,354624,ACH-000655,0
183882,11640390,24748573,ACH-000219,1
179934,126565,46233311,ACH-000788,0
117785,2578,6445540,ACH-000681,1
30198,123631,36462,ACH-000019,1
132340,36462,11977753,ACH-000035,0
38443,24776445,163659,ACH-000849,1
82403,452548,5388983,ACH-002199,1
292339,107970,5394,ACH-000304,0
2582,444795,2907,ACH-000655,1
86265,42611257,5035,ACH-001208,1
282277,11713159,9950176,ACH-000450,0
24403,5394,135401907,ACH-000148,0
168300,2187,354624,ACH-000811,0
211311,2662,38904,ACH-000615,0
89176,132971,444795,ACH-000428,1
104564,6450551,2478,ACH-000997,0
136229,2662,3367,ACH-000900,0
255978,4248455,25023738,ACH-000401,0
86543,24776445,3385,ACH-001208,1
279427,5730,4829,ACH-002152,0
35186,216326,2187,ACH-000768,1
132604,135410875,5360373,ACH-000367,0
57579,11683,2907,ACH-001127,1
140280,2733525,36314,ACH-002172,1
174317,2733525,42890,ACH-000979,1
197086,9927978,208908,ACH-000477,1
106232,3367,5291,ACH-000552,1
128190,9854073,71384,ACH-000861,0
188785,24776445,9927978,ACH-000750,0
234756,5329102,46233311,ACH-000579,0
122105,6252,2733525,ACH-000706,0
217324,5730,24995524,ACH-000615,0
203226,159324,25023738,ACH-000348,1
49129,11525740,3081361,ACH-001738,1
278448,10127622,11960529,ACH-002152,1
83756,9927978,2141,ACH-001208,0
240935,126565,25023738,ACH-000425,0
254057,10113978,6505803,ACH-000968,0
211638,1546,6442177,ACH-000615,0
21256,5311,6442177,ACH-000288,0
35491,2708,36314,ACH-000768,0
151366,17755052,56946894,ACH-000510,1
63824,11640390,46898058,ACH-001685,1
195874,24776445,2187,ACH-002159,1
37206,2733525,4211,ACH-000849,0
108544,24776445,23615975,ACH-000552,0
146675,9854073,2123,ACH-000463,1
192251,11313622,24776445,ACH-000750,0
130336,5035,68740,ACH-000825,0
132938,126941,23615975,ACH-000367,0
107759,135398738,667490,ACH-000552,0
231707,135410875,2578,ACH-000579,0
113294,354624,5746,ACH-000651,1
107713,452548,123608,ACH-000552,0
152829,2662,6445540,ACH-000966,1
138104,25136944,5352062,ACH-000900,0
186213,77082,4842,ACH-000750,0
98595,36314,163659,ACH-000971,1
41782,3081361,5360373,ACH-000147,0
56252,354624,24197464,ACH-001127,0
270868,216239,3463933,ACH-000915,1
43489,10127622,387447,ACH-000147,0
201250,657237,159324,ACH-000348,1
1697,3062316,57469,ACH-000655,0
36905,216239,2907,ACH-000849,0
110050,23615975,4114,ACH-000969,1
62604,521106,25126798,ACH-000702,0
121658,123608,60699,ACH-000706,0
53454,42611257,451668,ACH-000551,0
85761,11683,2578,ACH-001208,1
178556,387447,11213558,ACH-000788,1
73066,3657,5360373,ACH-000433,0
283591,11178236,15949613,ACH-000450,0
87682,1546,387447,ACH-000428,0
174924,644241,60699,ACH-000090,0
4377,6194,135401907,ACH-000655,1
185072,24776445,521106,ACH-000219,0
140812,5935,60699,ACH-002172,0
203805,6239,387447,ACH-001190,1
89872,25126798,54611422,ACH-000428,0
136801,2187,5426,ACH-000900,0
244877,126565,17754438,ACH-001002,0
52732,5388983,104842,ACH-000551,1
191935,16683013,24995524,ACH-000750,1
169603,135410875,38904,ACH-000811,0
6598,2187,2907,ACH-000376,1
36505,5291,135401907,ACH-000849,0
56287,36314,387447,ACH-001127,1
176640,42611257,96312,ACH-000090,0
59794,5790,5394,ACH-000817,1
79981,6239,24197464,ACH-002199,0
55268,5746,439693,ACH-001127,0
70008,42611257,3081361,ACH-000046,0
142850,62770,2478,ACH-002172,1
270233,11640390,56972185,ACH-000915,1
165210,452548,2662,ACH-000696,0
270601,73013358,5330286,ACH-000915,1
262935,16683013,24856436,ACH-000644,1
21690,5388983,148124,ACH-000288,0
271931,2747117,17754438,ACH-002143,0
220892,5494449,10113978,ACH-000810,0
208223,11977753,451668,ACH-001190,1
75441,25136944,5746,ACH-000433,1
201174,6914657,9934458,ACH-000348,1
184229,4829,11630874,ACH-000219,0
182666,451668,447912,ACH-000219,0
269661,208908,46233311,ACH-000915,0
