,drug_1,drug_2,cell,label
3230,163659,126941,ACH-002172,0
3231,163659,126941,ACH-000463,1
3232,163659,126941,ACH-000966,0
3233,163659,126941,ACH-000617,0
3234,163659,126941,ACH-001151,1
3235,163659,126941,ACH-000696,0
3236,163659,126941,ACH-000979,0
3237,163659,126941,ACH-000090,0
3238,163659,126941,ACH-000750,0
3239,163659,126941,ACH-001190,0
3240,163659,126941,ACH-000615,0
3241,163659,126941,ACH-000730,1
3242,163659,126941,ACH-000579,1
3243,163659,126941,ACH-000425,1
3244,25126798,9818231,ACH-000788,0
3245,25126798,9818231,ACH-000750,0
3246,25126798,9818231,ACH-000348,0
3247,25126798,9818231,ACH-001190,0
3248,25126798,9818231,ACH-000810,0
3249,25126798,9818231,ACH-000730,0
3250,25126798,9818231,ACH-001002,1
3251,25126798,9818231,ACH-000008,0
3252,25126798,9818231,ACH-000644,0
3253,25126798,9818231,ACH-000572,1
3254,25126798,9818231,ACH-000915,0
3255,25126798,9818231,ACH-000450,0
3256,25126798,9818231,ACH-000987,1
3257,25126798,9818231,ACH-000614,0
3258,216326,766949,ACH-000219,1
3259,216326,766949,ACH-000348,1
3260,216326,766949,ACH-001190,0
3261,216326,766949,ACH-000615,0
3262,216326,766949,ACH-000810,0
3263,216326,766949,ACH-000730,1
3264,216326,766949,ACH-000579,1
3265,216326,766949,ACH-000425,1
3266,216326,766949,ACH-001002,1
3267,216326,766949,ACH-000008,0
3268,216326,766949,ACH-000968,0
3269,216326,766949,ACH-000401,0
3270,216326,766949,ACH-000644,0
3271,216326,766949,ACH-000915,0
3272,216326,766949,ACH-002143,0
3273,216326,766949,ACH-002152,1
3274,216326,766949,ACH-000450,0
3275,216326,766949,ACH-000304,0
3276,208908,11617559,ACH-000788,1
3277,208908,11617559,ACH-000219,0
3278,208908,11617559,ACH-000750,0
3279,208908,11617559,ACH-000348,0
3280,208908,11617559,ACH-000615,1
3281,208908,11617559,ACH-000810,0
3282,208908,11617559,ACH-000579,0
3283,208908,11617559,ACH-000425,0
3284,208908,11617559,ACH-001002,0
3285,208908,11617559,ACH-000008,0
3286,208908,11617559,ACH-000968,1
3287,208908,11617559,ACH-000644,0
3288,208908,11617559,ACH-000572,1
3289,208908,11617559,ACH-000915,0
3290,208908,11617559,ACH-002143,0
3291,208908,11617559,ACH-002152,1
3292,208908,11617559,ACH-000450,0
3293,208908,11617559,ACH-000304,0
3294,36462,11977753,ACH-002179,1
3295,36462,11977753,ACH-000943,1
3296,36462,11977753,ACH-000035,0
3297,36462,11977753,ACH-001418,0
3298,36462,11977753,ACH-000750,1
3299,36462,11977753,ACH-001190,1
3300,36462,11977753,ACH-000615,0
3301,36462,11977753,ACH-000730,0
3302,36462,11977753,ACH-001002,0
3303,36462,11977753,ACH-000008,0
3304,36462,11977753,ACH-000968,0
3305,36462,11977753,ACH-000401,1
3306,36462,11977753,ACH-000644,1
3307,36462,11977753,ACH-000572,0
3308,36462,11977753,ACH-000915,1
3309,36462,11977753,ACH-002152,0
3310,36462,11977753,ACH-000450,0
3311,36462,11977753,ACH-000987,0
3312,36462,11977753,ACH-000614,1
3313,36462,11977753,ACH-000304,0
3314,644241,73013358,ACH-000788,1
3315,644241,73013358,ACH-001190,1
3316,644241,73013358,ACH-000615,1
3317,644241,73013358,ACH-000730,1
3318,644241,73013358,ACH-000579,1
3319,644241,73013358,ACH-000425,1
3320,644241,73013358,ACH-000008,0
3321,644241,73013358,ACH-000968,1
3322,644241,73013358,ACH-000401,0
3323,644241,73013358,ACH-000644,0
3324,644241,73013358,ACH-000572,1
3325,644241,73013358,ACH-000915,1
3326,644241,73013358,ACH-002143,0
3327,644241,73013358,ACH-000450,0
3328,644241,73013358,ACH-000614,1
3329,644241,73013358,ACH-000304,0
3330,24978538,9826528,ACH-001205,1
3331,2478,439693,ACH-000655,0
3332,2478,439693,ACH-000376,0
3333,2478,439693,ACH-000273,1
3334,2478,439693,ACH-000504,1
3335,2478,439693,ACH-000288,0
3336,2478,439693,ACH-000148,0
3337,2478,439693,ACH-000019,1
3338,2478,439693,ACH-000768,0
3339,2478,439693,ACH-000147,0
3340,2478,439693,ACH-001738,1
3341,2478,439693,ACH-000551,0
3342,2478,439693,ACH-000817,1
3343,2478,439693,ACH-000555,0
3344,2478,439693,ACH-002199,1
3345,2478,439693,ACH-000428,0
3346,2478,439693,ACH-001039,1
3347,2478,439693,ACH-001081,1
3348,2478,439693,ACH-000971,1
3349,2478,439693,ACH-000552,0
3350,2478,439693,ACH-000969,1
3351,2478,439693,ACH-000651,0
3352,2478,439693,ACH-000681,1
3353,2478,439693,ACH-000706,0
3354,2478,439693,ACH-000861,0
3355,2478,439693,ACH-000825,0
3356,2478,439693,ACH-000367,0
3357,2478,439693,ACH-000900,1
3358,2478,439693,ACH-002172,0
3359,2478,439693,ACH-000463,0
3360,2478,439693,ACH-000343,0
3361,2478,439693,ACH-000966,1
3362,2478,439693,ACH-000617,1
3363,2478,439693,ACH-000696,0
3364,2478,439693,ACH-000090,1
3365,2478,439693,ACH-002159,0
3366,2478,439693,ACH-000477,0
3367,2478,439693,ACH-001190,0
3368,2478,439693,ACH-000615,0
3369,2478,439693,ACH-000730,0
3370,2478,439693,ACH-000425,0
3371,126941,73265233,ACH-001685,0
3372,3385,5311,ACH-000655,1
3373,3385,5311,ACH-000376,0
3374,3385,5311,ACH-000273,0
3375,3385,5311,ACH-000504,0
3376,3385,5311,ACH-000288,0
3377,3385,5311,ACH-000148,0
3378,3385,5311,ACH-000019,1
3379,3385,5311,ACH-000768,1
3380,3385,5311,ACH-000573,0
3381,3385,5311,ACH-001738,0
3382,3385,5311,ACH-000551,0
3383,3385,5311,ACH-001127,1
3384,3385,5311,ACH-000817,0
3385,3385,5311,ACH-000555,0
3386,3385,5311,ACH-000046,1
3387,3385,5311,ACH-000433,1
3388,3385,5311,ACH-002195,1
3389,3385,5311,ACH-002199,1
3390,3385,5311,ACH-001208,1
3391,3385,5311,ACH-000428,0
3392,3385,5311,ACH-001039,0
3393,3385,5311,ACH-001081,0
3394,3385,5311,ACH-000997,0
3395,3385,5311,ACH-000969,0
3396,3385,5311,ACH-000681,0
3397,3385,5311,ACH-000706,1
3398,3385,5311,ACH-000861,1
3399,3385,5311,ACH-000825,0
3400,3385,5311,ACH-000367,1
3401,3385,5311,ACH-002172,1
3402,3385,5311,ACH-000343,0
3403,3385,5311,ACH-000966,1
3404,3385,5311,ACH-000617,0
3405,3385,5311,ACH-001151,0
3406,3385,5311,ACH-000696,0
3407,3385,5311,ACH-000750,0
3408,3385,5311,ACH-002159,0
3409,3385,5311,ACH-000477,1
3410,3385,5311,ACH-001190,0
3411,3385,5311,ACH-000615,1
3412,3385,5311,ACH-000730,0
3413,3385,5311,ACH-000579,1
3414,3712,216326,ACH-000788,1
3415,3712,216326,ACH-000219,1
3416,3712,216326,ACH-000750,0
3417,3712,216326,ACH-000348,1
3418,3712,216326,ACH-001190,0
3419,3712,216326,ACH-000810,0
3420,3712,216326,ACH-000968,0
3421,3712,216326,ACH-000401,0
3422,3712,216326,ACH-000644,0
3423,3712,216326,ACH-000915,0
3424,3712,216326,ACH-002143,0
3425,3712,216326,ACH-002152,1
3426,3712,216326,ACH-000450,0
3427,3712,216326,ACH-000614,0
3428,3712,216326,ACH-000304,0
3429,5453,3367,ACH-000273,0
3430,5453,3367,ACH-001198,0
3431,5453,3367,ACH-000288,0
3432,5453,3367,ACH-000148,1
3433,5453,3367,ACH-000768,1
3434,5453,3367,ACH-000849,1
3435,5453,3367,ACH-000147,1
3436,5453,3367,ACH-001738,1
3437,5453,3367,ACH-000551,1
3438,5453,3367,ACH-001127,0
3439,5453,3367,ACH-000046,0
3440,5453,3367,ACH-000433,0
3441,5453,3367,ACH-002195,0
3442,5453,3367,ACH-002199,0
3443,5453,3367,ACH-001208,0
3444,5453,3367,ACH-000428,0
3445,5453,3367,ACH-001039,0
3446,5453,3367,ACH-000997,1
3447,5453,3367,ACH-000651,0
3448,5453,3367,ACH-000706,0
3449,5453,3367,ACH-000861,1
3450,5453,3367,ACH-000825,0
3451,5453,3367,ACH-000367,0
3452,5453,3367,ACH-000900,0
3453,5453,3367,ACH-002172,0
3454,5453,3367,ACH-000463,1
3455,5453,3367,ACH-000343,0
3456,5453,3367,ACH-001151,0
3457,5453,3367,ACH-000696,0
3458,5453,3367,ACH-000090,0
3459,5453,3367,ACH-000750,0
3460,5453,3367,ACH-002159,0
3461,5453,3367,ACH-000477,1
3462,5453,3367,ACH-000615,0
3463,5453,3367,ACH-000730,0
3464,5453,3367,ACH-000425,0
3465,2662,3367,ACH-000655,1
3466,2662,3367,ACH-000273,0
3467,2662,3367,ACH-001198,0
3468,2662,3367,ACH-000288,0
3469,2662,3367,ACH-000019,1
3470,2662,3367,ACH-000768,1
3471,2662,3367,ACH-000849,0
3472,2662,3367,ACH-000147,0
3473,2662,3367,ACH-001738,0
3474,2662,3367,ACH-000551,1
3475,2662,3367,ACH-000555,0
3476,2662,3367,ACH-000046,0
3477,2662,3367,ACH-002195,0
3478,2662,3367,ACH-002199,0
3479,2662,3367,ACH-001208,0
3480,2662,3367,ACH-000428,0
3481,2662,3367,ACH-001039,0
3482,2662,3367,ACH-000971,0
3483,2662,3367,ACH-000552,1
3484,2662,3367,ACH-000969,1
3485,2662,3367,ACH-000651,0
3486,2662,3367,ACH-000706,0
3487,2662,3367,ACH-000861,0
3488,2662,3367,ACH-000825,0
3489,2662,3367,ACH-000367,0
3490,2662,3367,ACH-000900,0
3491,2662,3367,ACH-002172,0
3492,2662,3367,ACH-000343,0
3493,2662,3367,ACH-001151,1
3494,2662,3367,ACH-000696,1
3495,2662,3367,ACH-000811,0
3496,2662,3367,ACH-000090,0
3497,2662,3367,ACH-000750,1
3498,2662,3367,ACH-002159,0
3499,2662,3367,ACH-000615,1
3500,2662,3367,ACH-000730,1
3501,2662,3367,ACH-000579,0
3502,2662,3367,ACH-000425,1
3503,766949,159324,ACH-000788,1
3504,766949,159324,ACH-000219,1
3505,766949,159324,ACH-001190,1
3506,766949,159324,ACH-000615,1
3507,766949,159324,ACH-000810,0
3508,766949,159324,ACH-000730,1
3509,766949,159324,ACH-000579,1
3510,766949,159324,ACH-000425,1
3511,766949,159324,ACH-001002,1
3512,766949,159324,ACH-000008,1
3513,766949,159324,ACH-000401,0
3514,766949,159324,ACH-000644,1
3515,766949,159324,ACH-000572,0
3516,766949,159324,ACH-000915,1
3517,766949,159324,ACH-002152,1
3518,766949,159324,ACH-000450,0
3519,766949,159324,ACH-000987,1
3520,766949,159324,ACH-000614,1
3521,766949,159324,ACH-000304,1
3522,126565,9933475,ACH-000788,0
3523,126565,9933475,ACH-001190,0
3524,126565,9933475,ACH-000615,0
3525,126565,9933475,ACH-000810,0
3526,126565,9933475,ACH-000730,1
3527,126565,9933475,ACH-000579,1
3528,126565,9933475,ACH-000425,0
3529,126565,9933475,ACH-001002,0
3530,126565,9933475,ACH-000008,0
3531,126565,9933475,ACH-000968,0
3532,126565,9933475,ACH-000401,0
3533,126565,9933475,ACH-000644,0
3534,126565,9933475,ACH-000572,0
3535,126565,9933475,ACH-000915,0
3536,126565,9933475,ACH-000450,1
3537,126565,9933475,ACH-000987,0
3538,126565,9933475,ACH-000614,0
3539,126565,9933475,ACH-000304,0
3540,3902,2733525,ACH-000273,0
3541,3902,2733525,ACH-001198,0
3542,3902,2733525,ACH-000288,0
3543,3902,2733525,ACH-000019,0
3544,3902,2733525,ACH-000849,1
3545,3902,2733525,ACH-001738,0
3546,3902,2733525,ACH-000551,0
3547,3902,2733525,ACH-000817,1
3548,3902,2733525,ACH-000555,0
3549,3902,2733525,ACH-000433,0
3550,3902,2733525,ACH-002195,1
3551,3902,2733525,ACH-002199,1
3552,3902,2733525,ACH-001208,0
3553,3902,2733525,ACH-001039,0
3554,3902,2733525,ACH-001081,0
3555,3902,2733525,ACH-000971,0
3556,3902,2733525,ACH-000997,0
3557,3902,2733525,ACH-000969,0
3558,3902,2733525,ACH-000651,0
3559,3902,2733525,ACH-000681,0
3560,3902,2733525,ACH-000706,0
3561,3902,2733525,ACH-000825,1
3562,3902,2733525,ACH-000367,0
3563,3902,2733525,ACH-000900,0
3564,3902,2733525,ACH-002172,1
3565,3902,2733525,ACH-000463,0
3566,3902,2733525,ACH-000343,0
3567,3902,2733525,ACH-000966,0
3568,3902,2733525,ACH-000617,0
3569,3902,2733525,ACH-001151,0
3570,3902,2733525,ACH-000696,0
3571,3902,2733525,ACH-000811,0
3572,3902,2733525,ACH-000979,0
3573,3902,2733525,ACH-000090,0
3574,3902,2733525,ACH-000750,0
3575,3902,2733525,ACH-002159,1
3576,3902,2733525,ACH-000730,0
3577,3902,2733525,ACH-000579,0
3578,3062316,4842,ACH-000655,0
3579,3062316,4842,ACH-000376,0
3580,3062316,4842,ACH-001198,1
3581,3062316,4842,ACH-000504,0
3582,3062316,4842,ACH-000288,0
3583,3062316,4842,ACH-000148,1
3584,3062316,4842,ACH-000019,1
3585,3062316,4842,ACH-000768,0
3586,3062316,4842,ACH-000849,1
3587,3062316,4842,ACH-001738,1
3588,3062316,4842,ACH-000551,0
3589,3062316,4842,ACH-001127,1
3590,3062316,4842,ACH-000817,1
3591,3062316,4842,ACH-000555,0
3592,3062316,4842,ACH-000046,0
3593,3062316,4842,ACH-000433,0
3594,3062316,4842,ACH-002195,0
3595,3062316,4842,ACH-001208,0
3596,3062316,4842,ACH-000428,0
3597,3062316,4842,ACH-000997,0
3598,3062316,4842,ACH-000552,1
3599,3062316,4842,ACH-000969,0
3600,3062316,4842,ACH-000651,0
3601,3062316,4842,ACH-000681,1
3602,3062316,4842,ACH-000706,0
3603,3062316,4842,ACH-000861,0
3604,3062316,4842,ACH-000367,0
3605,3062316,4842,ACH-000900,1
3606,3062316,4842,ACH-002172,0
3607,3062316,4842,ACH-000463,1
3608,3062316,4842,ACH-000966,0
3609,3062316,4842,ACH-000617,0
3610,3062316,4842,ACH-000696,0
3611,3062316,4842,ACH-000811,0
3612,3062316,4842,ACH-000979,1
3613,3062316,4842,ACH-000750,0
3614,3062316,4842,ACH-001190,1
3615,3062316,4842,ACH-000615,0
3616,3062316,4842,ACH-000730,0
3617,3062316,4842,ACH-000579,0
3618,3062316,4842,ACH-000425,0
3619,400769,387447,ACH-000702,0
3620,2187,400633,ACH-000655,0
3621,2187,400633,ACH-000273,0
3622,2187,400633,ACH-000288,0
3623,2187,400633,ACH-000148,0
3624,2187,400633,ACH-000768,0
3625,2187,400633,ACH-000849,0
3626,2187,400633,ACH-000147,0
3627,2187,400633,ACH-001738,0
3628,2187,400633,ACH-000551,0
3629,2187,400633,ACH-001127,1
3630,2187,400633,ACH-000817,0
3631,2187,400633,ACH-000555,0
3632,2187,400633,ACH-000046,0
3633,2187,400633,ACH-000433,0
3634,2187,400633,ACH-002195,0
3635,2187,400633,ACH-002199,0
3636,2187,400633,ACH-001208,0
3637,2187,400633,ACH-000428,0
3638,2187,400633,ACH-001039,1
3639,2187,400633,ACH-000971,0
3640,2187,400633,ACH-000997,1
3641,2187,400633,ACH-000651,0
3642,2187,400633,ACH-000861,1
3643,2187,400633,ACH-000825,0
3644,2187,400633,ACH-000367,0
3645,2187,400633,ACH-002172,0
3646,2187,400633,ACH-000463,0
3647,2187,400633,ACH-000966,0
3648,2187,400633,ACH-000617,0
3649,2187,400633,ACH-000696,1
3650,2187,400633,ACH-000090,0
3651,2187,400633,ACH-002159,1
3652,2187,400633,ACH-000615,1
3653,2187,400633,ACH-000730,0
3654,2187,400633,ACH-000579,0
3655,9823820,23635314,ACH-001685,1
3656,1546,4842,ACH-000655,0
3657,1546,4842,ACH-000273,0
3658,1546,4842,ACH-000504,0
3659,1546,4842,ACH-000288,0
3660,1546,4842,ACH-000148,0
3661,1546,4842,ACH-000019,0
3662,1546,4842,ACH-000768,0
3663,1546,4842,ACH-000849,1
3664,1546,4842,ACH-000147,0
3665,1546,4842,ACH-001738,0
3666,1546,4842,ACH-000551,0
3667,1546,4842,ACH-001127,1
3668,1546,4842,ACH-000555,1
3669,1546,4842,ACH-000046,0
3670,1546,4842,ACH-000433,0
3671,1546,4842,ACH-002199,0
3672,1546,4842,ACH-000428,0
3673,1546,4842,ACH-001039,0
3674,1546,4842,ACH-000997,1
3675,1546,4842,ACH-000552,0
3676,1546,4842,ACH-000969,0
3677,1546,4842,ACH-000681,0
3678,1546,4842,ACH-000706,0
3679,1546,4842,ACH-000861,0
3680,1546,4842,ACH-000825,0
3681,1546,4842,ACH-000367,1
3682,1546,4842,ACH-000900,0
3683,1546,4842,ACH-000463,1
3684,1546,4842,ACH-000966,1
3685,1546,4842,ACH-001151,1
3686,1546,4842,ACH-000696,1
3687,1546,4842,ACH-000811,0
3688,1546,4842,ACH-000979,1
3689,1546,4842,ACH-000090,1
3690,1546,4842,ACH-002159,1
3691,1546,4842,ACH-000615,0
3692,1546,4842,ACH-000579,0
3693,5329102,216326,ACH-000788,0
3694,5329102,216326,ACH-000219,1
3695,5329102,216326,ACH-000750,0
3696,5329102,216326,ACH-000348,1
3697,5329102,216326,ACH-001190,0
3698,5329102,216326,ACH-000615,0
3699,5329102,216326,ACH-000810,0
3700,5329102,216326,ACH-000425,1
3701,5329102,216326,ACH-001002,0
3702,5329102,216326,ACH-000968,1
3703,5329102,216326,ACH-000401,0
3704,5329102,216326,ACH-000644,0
3705,5329102,216326,ACH-000915,0
3706,5329102,216326,ACH-002143,0
3707,5329102,216326,ACH-002152,1
3708,5329102,216326,ACH-000450,0
3709,5329102,216326,ACH-000987,1
3710,5329102,216326,ACH-000304,0
3711,3062316,11617559,ACH-000788,1
3712,3062316,11617559,ACH-000219,0
3713,3062316,11617559,ACH-000750,0
3714,3062316,11617559,ACH-000348,0
3715,3062316,11617559,ACH-001190,1
3716,3062316,11617559,ACH-000615,1
3717,3062316,11617559,ACH-000810,0
3718,3062316,11617559,ACH-000730,0
3719,3062316,11617559,ACH-000579,1
3720,3062316,11617559,ACH-001002,0
3721,3062316,11617559,ACH-000008,0
3722,3062316,11617559,ACH-000968,1
3723,3062316,11617559,ACH-000644,0
3724,3062316,11617559,ACH-000915,0
3725,3062316,11617559,ACH-002143,0
3726,3062316,11617559,ACH-000450,0
3727,3062316,11617559,ACH-000987,0
3728,3062316,11617559,ACH-000614,1
3729,3062316,11617559,ACH-000304,0
3730,71384,387447,ACH-000655,1
3731,71384,387447,ACH-000376,1
3732,71384,387447,ACH-000273,1
3733,71384,387447,ACH-001198,0
3734,71384,387447,ACH-000148,0
3735,71384,387447,ACH-000768,0
3736,71384,387447,ACH-000849,0
3737,71384,387447,ACH-000147,0
3738,71384,387447,ACH-001738,0
3739,71384,387447,ACH-000551,1
3740,71384,387447,ACH-001127,0
3741,71384,387447,ACH-000817,0
3742,71384,387447,ACH-000555,0
3743,71384,387447,ACH-000046,1
3744,71384,387447,ACH-000433,0
3745,71384,387447,ACH-002195,1
3746,71384,387447,ACH-002199,0
3747,71384,387447,ACH-001208,0
3748,71384,387447,ACH-001039,1
3749,71384,387447,ACH-001081,0
3750,71384,387447,ACH-000971,0
3751,71384,387447,ACH-000552,1
3752,71384,387447,ACH-000969,1
3753,71384,387447,ACH-000651,0
3754,71384,387447,ACH-000681,1
3755,71384,387447,ACH-000706,0
3756,71384,387447,ACH-000861,1
3757,71384,387447,ACH-000367,1
3758,71384,387447,ACH-002172,1
3759,71384,387447,ACH-000463,0
3760,71384,387447,ACH-000343,0
3761,71384,387447,ACH-000966,0
3762,71384,387447,ACH-000617,1
3763,71384,387447,ACH-001151,0
3764,71384,387447,ACH-000696,0
3765,71384,387447,ACH-000811,0
3766,71384,387447,ACH-000979,1
3767,71384,387447,ACH-002159,0
3768,71384,387447,ACH-000477,0
3769,71384,387447,ACH-001190,0
3770,71384,387447,ACH-000615,0
3771,71384,387447,ACH-000730,0
3772,71384,387447,ACH-000579,1
3773,71384,387447,ACH-000425,0
3774,5388983,96312,ACH-000376,0
3775,5388983,96312,ACH-000273,0
3776,5388983,96312,ACH-001198,1
3777,5388983,96312,ACH-000504,0
3778,5388983,96312,ACH-000288,1
3779,5388983,96312,ACH-000019,0
3780,5388983,96312,ACH-000849,0
3781,5388983,96312,ACH-000147,0
3782,5388983,96312,ACH-000551,0
3783,5388983,96312,ACH-000555,1
3784,5388983,96312,ACH-000046,0
3785,5388983,96312,ACH-002199,0
3786,5388983,96312,ACH-000428,1
3787,5388983,96312,ACH-001039,0
3788,5388983,96312,ACH-000997,0
3789,5388983,96312,ACH-000969,0
3790,5388983,96312,ACH-000651,1
3791,5388983,96312,ACH-000706,0
3792,5388983,96312,ACH-000861,1
3793,5388983,96312,ACH-000825,0
3794,5388983,96312,ACH-000463,1
3795,5388983,96312,ACH-000343,0
3796,5388983,96312,ACH-000966,0
3797,5388983,96312,ACH-000617,0
3798,5388983,96312,ACH-001151,1
3799,5388983,96312,ACH-000696,0
3800,5388983,96312,ACH-000979,1
3801,5388983,96312,ACH-000090,0
3802,5388983,96312,ACH-000750,1
3803,5388983,96312,ACH-002159,0
3804,5388983,96312,ACH-000615,0
3805,5388983,96312,ACH-000730,1
3806,5388983,96312,ACH-000579,1
3807,5388983,96312,ACH-000425,0
3808,73265406,9918559,ACH-001685,1
3809,1546,6445540,ACH-000655,0
3810,1546,6445540,ACH-000376,0
3811,1546,6445540,ACH-001198,1
3812,1546,6445540,ACH-000504,0
3813,1546,6445540,ACH-000288,0
3814,1546,6445540,ACH-000148,0
3815,1546,6445540,ACH-000019,0
3816,1546,6445540,ACH-000768,0
3817,1546,6445540,ACH-000849,1
3818,1546,6445540,ACH-000147,0
3819,1546,6445540,ACH-001738,0
3820,1546,6445540,ACH-001127,0
3821,1546,6445540,ACH-000817,0
3822,1546,6445540,ACH-000555,0
3823,1546,6445540,ACH-000046,0
3824,1546,6445540,ACH-000433,0
3825,1546,6445540,ACH-002195,0
3826,1546,6445540,ACH-002199,0
3827,1546,6445540,ACH-001208,1
3828,1546,6445540,ACH-001081,0
3829,1546,6445540,ACH-000971,0
3830,1546,6445540,ACH-000997,1
3831,1546,6445540,ACH-000552,0
3832,1546,6445540,ACH-000969,0
3833,1546,6445540,ACH-000651,0
3834,1546,6445540,ACH-000681,0
3835,1546,6445540,ACH-000706,0
3836,1546,6445540,ACH-000825,0
3837,1546,6445540,ACH-000367,0
3838,1546,6445540,ACH-000900,0
3839,1546,6445540,ACH-002172,0
3840,1546,6445540,ACH-000463,0
3841,1546,6445540,ACH-000966,0
3842,1546,6445540,ACH-001151,0
3843,1546,6445540,ACH-000696,0
3844,1546,6445540,ACH-000811,0
3845,1546,6445540,ACH-000979,0
3846,1546,6445540,ACH-000090,0
3847,1546,6445540,ACH-000750,0
3848,1546,6445540,ACH-000579,0
3849,1401,25126798,ACH-000702,1
3850,5746,57519507,ACH-001685,1
3851,300471,3463933,ACH-000788,1
3852,300471,3463933,ACH-000750,1
3853,300471,3463933,ACH-000615,0
3854,300471,3463933,ACH-000579,0
3855,300471,3463933,ACH-000425,1
3856,300471,3463933,ACH-001002,0
3857,300471,3463933,ACH-000008,0
3858,300471,3463933,ACH-000968,1
3859,300471,3463933,ACH-000401,1
3860,300471,3463933,ACH-000644,1
3861,300471,3463933,ACH-000572,1
3862,300471,3463933,ACH-000915,1
3863,300471,3463933,ACH-002143,0
3864,300471,3463933,ACH-002152,1
3865,300471,3463933,ACH-000987,0
3866,300471,3463933,ACH-000614,1
3867,148121,2478,ACH-000655,0
3868,148121,2478,ACH-000273,0
3869,148121,2478,ACH-000288,1
3870,148121,2478,ACH-000148,1
3871,148121,2478,ACH-000019,1
3872,148121,2478,ACH-000849,0
3873,148121,2478,ACH-000147,0
3874,148121,2478,ACH-001738,0
3875,148121,2478,ACH-000551,0
3876,148121,2478,ACH-001127,1
3877,148121,2478,ACH-000817,0
3878,148121,2478,ACH-000555,0
3879,148121,2478,ACH-000046,0
3880,148121,2478,ACH-000433,0
3881,148121,2478,ACH-000428,0
3882,148121,2478,ACH-001081,1
3883,148121,2478,ACH-000971,1
3884,148121,2478,ACH-000997,1
3885,148121,2478,ACH-000969,1
3886,148121,2478,ACH-000681,1
3887,148121,2478,ACH-000706,0
3888,148121,2478,ACH-000861,0
3889,148121,2478,ACH-000825,0
3890,148121,2478,ACH-000900,1
3891,148121,2478,ACH-002172,0
3892,148121,2478,ACH-000463,0
3893,148121,2478,ACH-000966,1
3894,148121,2478,ACH-000617,0
3895,148121,2478,ACH-001151,1
3896,148121,2478,ACH-000696,1
3897,148121,2478,ACH-000811,0
3898,148121,2478,ACH-000979,0
3899,148121,2478,ACH-000750,0
3900,148121,2478,ACH-002159,0
3901,148121,2478,ACH-000477,1
3902,148121,2478,ACH-001190,0
3903,148121,2478,ACH-000615,0
3904,148121,2478,ACH-000730,0
3905,148121,2478,ACH-000579,0
3906,148121,2478,ACH-000425,1
3907,3367,443939,ACH-000655,0
3908,3367,443939,ACH-000376,0
3909,3367,443939,ACH-000273,0
3910,3367,443939,ACH-001198,0
3911,3367,443939,ACH-000504,0
3912,3367,443939,ACH-000148,0
3913,3367,443939,ACH-000019,0
3914,3367,443939,ACH-000768,0
3915,3367,443939,ACH-000849,0
3916,3367,443939,ACH-000147,0
3917,3367,443939,ACH-001738,0
3918,3367,443939,ACH-000551,0
3919,3367,443939,ACH-001127,1
3920,3367,443939,ACH-000555,0
3921,3367,443939,ACH-000046,0
3922,3367,443939,ACH-000433,0
3923,3367,443939,ACH-002195,0
3924,3367,443939,ACH-002199,0
3925,3367,443939,ACH-001208,0
3926,3367,443939,ACH-000428,0
3927,3367,443939,ACH-001039,0
3928,3367,443939,ACH-001081,0
3929,3367,443939,ACH-000971,0
3930,3367,443939,ACH-000997,0
3931,3367,443939,ACH-000552,0
3932,3367,443939,ACH-000969,0
3933,3367,443939,ACH-000651,0
3934,3367,443939,ACH-000681,0
3935,3367,443939,ACH-000706,0
3936,3367,443939,ACH-000861,0
3937,3367,443939,ACH-000825,0
3938,3367,443939,ACH-000367,0
3939,3367,443939,ACH-000900,0
3940,3367,443939,ACH-002172,0
3941,3367,443939,ACH-000463,0
3942,3367,443939,ACH-000343,0
3943,3367,443939,ACH-000966,0
3944,3367,443939,ACH-000617,1
3945,3367,443939,ACH-000696,0
3946,3367,443939,ACH-000811,0
3947,3367,443939,ACH-000979,0
3948,3367,443939,ACH-000750,0
3949,3367,443939,ACH-002159,0
3950,3367,443939,ACH-000477,0
3951,3367,443939,ACH-001190,0
3952,3367,443939,ACH-000615,0
3953,3367,443939,ACH-000730,0
3954,3367,443939,ACH-000579,0
3955,3367,443939,ACH-000425,0
3956,5494449,3025986,ACH-000788,0
3957,5494449,3025986,ACH-000219,1
3958,5494449,3025986,ACH-000750,1
3959,5494449,3025986,ACH-001190,1
3960,5494449,3025986,ACH-000615,0
3961,5494449,3025986,ACH-000810,0
3962,5494449,3025986,ACH-000730,0
3963,5494449,3025986,ACH-000579,1
3964,5494449,3025986,ACH-000425,0
3965,5494449,3025986,ACH-000008,0
3966,5494449,3025986,ACH-000968,0
3967,5494449,3025986,ACH-000401,0
3968,5494449,3025986,ACH-000644,0
3969,5494449,3025986,ACH-000572,0
3970,5494449,3025986,ACH-002143,1
3971,5494449,3025986,ACH-000614,0
3972,5494449,3025986,ACH-000304,1
3973,176167,24180719,ACH-000788,0
3974,176167,24180719,ACH-000750,0
3975,176167,24180719,ACH-000348,0
3976,176167,24180719,ACH-001190,0
3977,176167,24180719,ACH-000615,0
3978,176167,24180719,ACH-000810,0
3979,176167,24180719,ACH-000425,1
3980,176167,24180719,ACH-001002,0
3981,176167,24180719,ACH-000008,0
3982,176167,24180719,ACH-000401,0
3983,176167,24180719,ACH-000644,0
3984,176167,24180719,ACH-000572,1
