,drug_1,drug_2,cell,label
1681,62770,5311,ACH-000825,0
1682,62770,5311,ACH-000900,1
1683,62770,5311,ACH-002172,0
1684,62770,5311,ACH-000463,1
1685,62770,5311,ACH-000343,1
1686,62770,5311,ACH-000617,0
1687,62770,5311,ACH-001151,1
1688,62770,5311,ACH-000696,1
1689,62770,5311,ACH-000979,1
1690,62770,5311,ACH-000750,0
1691,62770,5311,ACH-000477,1
1692,62770,5311,ACH-001190,0
1693,62770,5311,ACH-000425,1
1694,36462,5330286,ACH-000788,1
1695,36462,5330286,ACH-000219,1
1696,36462,5330286,ACH-000750,1
1697,36462,5330286,ACH-000348,0
1698,36462,5330286,ACH-001190,1
1699,36462,5330286,ACH-000615,0
1700,36462,5330286,ACH-000810,0
1701,36462,5330286,ACH-000730,1
1702,36462,5330286,ACH-000579,1
1703,36462,5330286,ACH-000425,1
1704,36462,5330286,ACH-001002,0
1705,36462,5330286,ACH-000008,0
1706,36462,5330286,ACH-000968,0
1707,36462,5330286,ACH-000401,1
1708,36462,5330286,ACH-000644,1
1709,36462,5330286,ACH-000915,1
1710,36462,5330286,ACH-002143,0
1711,36462,5330286,ACH-002152,1
1712,36462,5330286,ACH-000450,1
1713,36462,5330286,ACH-000987,0
1714,36462,5330286,ACH-000614,1
1715,36462,5330286,ACH-000304,0
1716,135410875,11683,ACH-000655,0
1717,135410875,11683,ACH-000376,0
1718,135410875,11683,ACH-000273,0
1719,135410875,11683,ACH-000148,1
1720,135410875,11683,ACH-000019,0
1721,135410875,11683,ACH-000849,1
1722,135410875,11683,ACH-000147,1
1723,135410875,11683,ACH-001738,0
1724,135410875,11683,ACH-000551,1
1725,135410875,11683,ACH-001127,1
1726,135410875,11683,ACH-000817,0
1727,135410875,11683,ACH-000555,0
1728,135410875,11683,ACH-000046,0
1729,135410875,11683,ACH-000433,0
1730,135410875,11683,ACH-002195,0
1731,135410875,11683,ACH-002199,0
1732,135410875,11683,ACH-001208,0
1733,135410875,11683,ACH-000428,0
1734,135410875,11683,ACH-001039,0
1735,135410875,11683,ACH-001081,0
1736,135410875,11683,ACH-000971,0
1737,135410875,11683,ACH-000997,0
1738,135410875,11683,ACH-000552,0
1739,135410875,11683,ACH-000969,0
1740,135410875,11683,ACH-000651,0
1741,135410875,11683,ACH-000681,0
1742,135410875,11683,ACH-000706,0
1743,135410875,11683,ACH-000825,0
1744,135410875,11683,ACH-000367,0
1745,135410875,11683,ACH-002172,0
1746,135410875,11683,ACH-000463,1
1747,135410875,11683,ACH-000343,0
1748,135410875,11683,ACH-000966,0
1749,135410875,11683,ACH-000617,0
1750,135410875,11683,ACH-001151,0
1751,135410875,11683,ACH-000696,0
1752,135410875,11683,ACH-000811,0
1753,135410875,11683,ACH-000979,0
1754,135410875,11683,ACH-000090,0
1755,135410875,11683,ACH-000750,1
1756,135410875,11683,ACH-002159,0
1757,135410875,11683,ACH-000477,0
1758,135410875,11683,ACH-001190,0
1759,135410875,11683,ACH-000615,0
1760,135410875,11683,ACH-000579,0
1761,135410875,11683,ACH-000425,0
1762,1546,5394,ACH-000655,0
1763,1546,5394,ACH-001198,1
1764,1546,5394,ACH-000288,0
1765,1546,5394,ACH-000019,1
1766,1546,5394,ACH-000768,1
1767,1546,5394,ACH-000849,0
1768,1546,5394,ACH-000147,0
1769,1546,5394,ACH-001738,1
1770,1546,5394,ACH-000551,0
1771,1546,5394,ACH-001127,1
1772,1546,5394,ACH-000817,0
1773,1546,5394,ACH-000555,0
1774,1546,5394,ACH-000046,0
1775,1546,5394,ACH-000433,0
1776,1546,5394,ACH-002195,0
1777,1546,5394,ACH-002199,1
1778,1546,5394,ACH-000428,0
1779,1546,5394,ACH-001039,1
1780,1546,5394,ACH-001081,1
1781,1546,5394,ACH-000971,1
1782,1546,5394,ACH-000997,1
1783,1546,5394,ACH-000552,0
1784,1546,5394,ACH-000969,0
1785,1546,5394,ACH-000651,0
1786,1546,5394,ACH-000681,1
1787,1546,5394,ACH-000706,0
1788,1546,5394,ACH-000861,0
1789,1546,5394,ACH-000825,0
1790,1546,5394,ACH-000367,0
1791,1546,5394,ACH-000900,0
1792,1546,5394,ACH-002172,1
1793,1546,5394,ACH-000966,0
1794,1546,5394,ACH-001151,0
1795,1546,5394,ACH-000696,1
1796,1546,5394,ACH-000811,0
1797,1546,5394,ACH-000090,0
1798,1546,5394,ACH-000750,0
1799,1546,5394,ACH-002159,0
1800,1546,5394,ACH-000477,0
1801,1546,5394,ACH-000615,0
1802,1546,5394,ACH-000730,0
1803,1546,5394,ACH-000579,0
1804,1546,5394,ACH-000425,0
1805,216239,5388983,ACH-000655,0
1806,216239,5388983,ACH-000273,1
1807,216239,5388983,ACH-000504,0
1808,216239,5388983,ACH-000148,1
1809,216239,5388983,ACH-000768,1
1810,216239,5388983,ACH-000147,1
1811,216239,5388983,ACH-001127,1
1812,216239,5388983,ACH-000555,1
1813,216239,5388983,ACH-000046,0
1814,216239,5388983,ACH-002195,1
1815,216239,5388983,ACH-002199,0
1816,216239,5388983,ACH-001039,1
1817,216239,5388983,ACH-000971,1
1818,216239,5388983,ACH-000997,0
1819,216239,5388983,ACH-000681,1
1820,216239,5388983,ACH-000706,0
1821,216239,5388983,ACH-000825,0
1822,216239,5388983,ACH-000900,0
1823,216239,5388983,ACH-000463,0
1824,216239,5388983,ACH-000343,1
1825,216239,5388983,ACH-000966,0
1826,216239,5388983,ACH-000617,0
1827,216239,5388983,ACH-001151,1
1828,216239,5388983,ACH-000696,0
1829,216239,5388983,ACH-000811,1
1830,216239,5388983,ACH-000979,0
1831,216239,5388983,ACH-000090,1
1832,216239,5388983,ACH-000750,0
1833,216239,5388983,ACH-002159,1
1834,216239,5388983,ACH-000477,0
1835,216239,5388983,ACH-000615,1
1836,216239,5388983,ACH-000579,1
1837,216239,5388983,ACH-000425,1
1838,5799,2478,ACH-000655,0
1839,5799,2478,ACH-000376,0
1840,5799,2478,ACH-000273,0
1841,5799,2478,ACH-001198,0
1842,5799,2478,ACH-000504,0
1843,5799,2478,ACH-000288,0
1844,5799,2478,ACH-000148,0
1845,5799,2478,ACH-000019,0
1846,5799,2478,ACH-000768,0
1847,5799,2478,ACH-000849,0
1848,5799,2478,ACH-000147,0
1849,5799,2478,ACH-001738,0
1850,5799,2478,ACH-000551,1
1851,5799,2478,ACH-001127,0
1852,5799,2478,ACH-000817,0
1853,5799,2478,ACH-000555,0
1854,5799,2478,ACH-000046,0
1855,5799,2478,ACH-000433,0
1856,5799,2478,ACH-002195,0
1857,5799,2478,ACH-002199,0
1858,5799,2478,ACH-000428,0
1859,5799,2478,ACH-001039,0
1860,5799,2478,ACH-001081,0
1861,5799,2478,ACH-000971,0
1862,5799,2478,ACH-000997,1
1863,5799,2478,ACH-000552,0
1864,5799,2478,ACH-000651,0
1865,5799,2478,ACH-000681,0
1866,5799,2478,ACH-000706,0
1867,5799,2478,ACH-000861,0
1868,5799,2478,ACH-000825,0
1869,5799,2478,ACH-000367,0
1870,5799,2478,ACH-000900,0
1871,5799,2478,ACH-002172,1
1872,5799,2478,ACH-000463,0
1873,5799,2478,ACH-000343,0
1874,5799,2478,ACH-000966,0
1875,5799,2478,ACH-000617,0
1876,5799,2478,ACH-001151,0
1877,5799,2478,ACH-000696,0
1878,5799,2478,ACH-000090,0
1879,5799,2478,ACH-000750,0
1880,5799,2478,ACH-002159,1
1881,5799,2478,ACH-000477,1
1882,5799,2478,ACH-000730,0
1883,5799,2478,ACH-000579,0
1884,5799,2478,ACH-000425,0
1885,354624,4842,ACH-000655,0
1886,354624,4842,ACH-000273,1
1887,354624,4842,ACH-001198,1
1888,354624,4842,ACH-000504,0
1889,354624,4842,ACH-000148,1
1890,354624,4842,ACH-000019,0
1891,354624,4842,ACH-000849,1
1892,354624,4842,ACH-000147,0
1893,354624,4842,ACH-001738,0
1894,354624,4842,ACH-001127,0
1895,354624,4842,ACH-000817,0
1896,354624,4842,ACH-000555,0
1897,354624,4842,ACH-000046,1
1898,354624,4842,ACH-000433,1
1899,354624,4842,ACH-002195,1
1900,354624,4842,ACH-002199,0
1901,354624,4842,ACH-001208,0
1902,354624,4842,ACH-000428,0
1903,354624,4842,ACH-001081,1
1904,354624,4842,ACH-000997,0
1905,354624,4842,ACH-000552,1
1906,354624,4842,ACH-000651,0
1907,354624,4842,ACH-000681,1
1908,354624,4842,ACH-000706,0
1909,354624,4842,ACH-000861,1
1910,354624,4842,ACH-000825,0
1911,354624,4842,ACH-000367,0
1912,354624,4842,ACH-002172,1
1913,354624,4842,ACH-000463,0
1914,354624,4842,ACH-000343,0
1915,354624,4842,ACH-000966,0
1916,354624,4842,ACH-000696,0
1917,354624,4842,ACH-000811,1
1918,354624,4842,ACH-000090,1
1919,354624,4842,ACH-000750,1
1920,354624,4842,ACH-002159,1
1921,354624,4842,ACH-000477,0
1922,354624,4842,ACH-000615,1
1923,354624,4842,ACH-000730,0
1924,354624,4842,ACH-000579,0
1925,354624,4842,ACH-000425,1
1926,57469,2141,ACH-000655,0
1927,57469,2141,ACH-000273,0
1928,57469,2141,ACH-001198,1
1929,57469,2141,ACH-000504,1
1930,57469,2141,ACH-000288,0
1931,57469,2141,ACH-000148,1
1932,57469,2141,ACH-000019,1
1933,57469,2141,ACH-000768,0
1934,57469,2141,ACH-000849,1
1935,57469,2141,ACH-000147,0
1936,57469,2141,ACH-001738,0
1937,57469,2141,ACH-001127,0
1938,57469,2141,ACH-000817,0
1939,57469,2141,ACH-000555,0
1940,57469,2141,ACH-000046,0
1941,57469,2141,ACH-000433,0
1942,57469,2141,ACH-002195,1
1943,57469,2141,ACH-002199,0
1944,57469,2141,ACH-001208,1
1945,57469,2141,ACH-000428,0
1946,57469,2141,ACH-001039,0
1947,57469,2141,ACH-001081,0
1948,57469,2141,ACH-000971,0
1949,57469,2141,ACH-000997,0
1950,57469,2141,ACH-000681,0
1951,57469,2141,ACH-000706,0
1952,57469,2141,ACH-000861,0
1953,57469,2141,ACH-000367,0
1954,57469,2141,ACH-000900,0
1955,57469,2141,ACH-002172,1
1956,57469,2141,ACH-000343,0
1957,57469,2141,ACH-000966,0
1958,57469,2141,ACH-000617,0
1959,57469,2141,ACH-000696,0
1960,57469,2141,ACH-000811,0
1961,57469,2141,ACH-000979,1
1962,57469,2141,ACH-000090,1
1963,57469,2141,ACH-000750,0
1964,57469,2141,ACH-000477,1
1965,57469,2141,ACH-001190,0
1966,57469,2141,ACH-000615,0
1967,57469,2141,ACH-000730,1
1968,57469,2141,ACH-000579,0
1969,5284616,4114,ACH-000655,0
1970,5284616,4114,ACH-000376,0
1971,5284616,4114,ACH-000273,0
1972,5284616,4114,ACH-001198,1
1973,5284616,4114,ACH-000504,0
1974,5284616,4114,ACH-000148,0
1975,5284616,4114,ACH-000768,0
1976,5284616,4114,ACH-000849,0
1977,5284616,4114,ACH-000147,0
1978,5284616,4114,ACH-001738,1
1979,5284616,4114,ACH-000551,0
1980,5284616,4114,ACH-000817,0
1981,5284616,4114,ACH-000046,0
1982,5284616,4114,ACH-000433,0
1983,5284616,4114,ACH-001208,0
1984,5284616,4114,ACH-000428,0
1985,5284616,4114,ACH-001039,0
1986,5284616,4114,ACH-001081,0
1987,5284616,4114,ACH-000971,1
1988,5284616,4114,ACH-000552,0
1989,5284616,4114,ACH-000651,1
1990,5284616,4114,ACH-000681,0
1991,5284616,4114,ACH-000706,0
1992,5284616,4114,ACH-000861,0
1993,5284616,4114,ACH-000825,0
1994,5284616,4114,ACH-000900,0
1995,5284616,4114,ACH-002172,0
1996,5284616,4114,ACH-000463,0
1997,5284616,4114,ACH-000343,0
1998,5284616,4114,ACH-000966,0
1999,5284616,4114,ACH-000617,0
2000,5284616,4114,ACH-001151,0
2001,5284616,4114,ACH-000979,0
2002,5284616,4114,ACH-000090,0
2003,5284616,4114,ACH-002159,0
2004,5284616,4114,ACH-000477,0
2005,5284616,4114,ACH-000615,1
2006,5284616,4114,ACH-000730,0
2007,5284616,4114,ACH-000579,0
2008,5284616,4114,ACH-000425,0
2009,5494449,159324,ACH-000788,0
2010,5494449,159324,ACH-000219,1
2011,5494449,159324,ACH-000750,1
2012,5494449,159324,ACH-000348,1
2013,5494449,159324,ACH-000810,0
2014,5494449,159324,ACH-000730,0
2015,5494449,159324,ACH-000579,1
2016,5494449,159324,ACH-001002,0
2017,5494449,159324,ACH-000008,0
2018,5494449,159324,ACH-000968,0
2019,5494449,159324,ACH-000401,0
2020,5494449,159324,ACH-000644,0
2021,5494449,159324,ACH-000572,0
2022,5494449,159324,ACH-000915,1
2023,5494449,159324,ACH-002143,0
2024,5494449,159324,ACH-000614,0
2025,42611257,126941,ACH-000655,0
2026,42611257,126941,ACH-000376,0
2027,42611257,126941,ACH-000273,1
2028,42611257,126941,ACH-000504,0
2029,42611257,126941,ACH-000288,0
2030,42611257,126941,ACH-000148,0
2031,42611257,126941,ACH-000849,0
2032,42611257,126941,ACH-000147,1
2033,42611257,126941,ACH-001738,0
2034,42611257,126941,ACH-000551,0
2035,42611257,126941,ACH-001127,1
2036,42611257,126941,ACH-000555,0
2037,42611257,126941,ACH-000046,0
2038,42611257,126941,ACH-002195,0
2039,42611257,126941,ACH-002199,0
2040,42611257,126941,ACH-001208,0
2041,42611257,126941,ACH-000428,0
2042,42611257,126941,ACH-001039,0
2043,42611257,126941,ACH-001081,1
2044,42611257,126941,ACH-000971,0
2045,42611257,126941,ACH-000997,0
2046,42611257,126941,ACH-000552,0
2047,42611257,126941,ACH-000969,1
2048,42611257,126941,ACH-000681,1
2049,42611257,126941,ACH-000706,0
2050,42611257,126941,ACH-000861,1
2051,42611257,126941,ACH-000825,0
2052,42611257,126941,ACH-000367,0
2053,42611257,126941,ACH-000900,0
2054,42611257,126941,ACH-002172,1
2055,42611257,126941,ACH-000463,0
2056,42611257,126941,ACH-000343,0
2057,42611257,126941,ACH-000966,0
2058,42611257,126941,ACH-000617,0
2059,42611257,126941,ACH-001151,1
2060,42611257,126941,ACH-000696,1
2061,42611257,126941,ACH-000811,0
2062,42611257,126941,ACH-000979,0
2063,42611257,126941,ACH-000090,1
2064,42611257,126941,ACH-000750,0
2065,42611257,126941,ACH-002159,0
2066,42611257,126941,ACH-000477,0
2067,42611257,126941,ACH-001190,0
2068,42611257,126941,ACH-000615,0
2069,42611257,126941,ACH-000730,0
2070,42611257,126941,ACH-000579,0
2071,42611257,126941,ACH-000425,1
2072,135423438,16760554,ACH-001685,1
2073,135398516,5362420,ACH-001685,1
2074,73265337,6914657,ACH-001205,1
2075,10341154,60750,ACH-000788,0
2076,10341154,60750,ACH-000219,0
2077,10341154,60750,ACH-000750,0
2078,10341154,60750,ACH-000348,0
2079,10341154,60750,ACH-001190,0
2080,10341154,60750,ACH-000615,0
2081,10341154,60750,ACH-000810,0
2082,10341154,60750,ACH-000425,0
2083,10341154,60750,ACH-001002,0
2084,10341154,60750,ACH-000968,0
2085,10341154,60750,ACH-000401,1
2086,10341154,60750,ACH-000644,0
2087,10341154,60750,ACH-000572,1
2088,10341154,60750,ACH-000915,1
2089,10341154,60750,ACH-002143,1
2090,10341154,60750,ACH-002152,1
2091,10341154,60750,ACH-000450,1
2092,10341154,60750,ACH-000987,0
2093,10341154,60750,ACH-000304,0
2094,10126189,148198,ACH-001685,0
2095,24776445,4493,ACH-000788,1
2096,24776445,4493,ACH-000219,0
2097,24776445,4493,ACH-000750,0
2098,24776445,4493,ACH-000348,0
2099,24776445,4493,ACH-001190,1
2100,24776445,4493,ACH-000615,0
2101,24776445,4493,ACH-000810,0
2102,24776445,4493,ACH-000579,0
2103,24776445,4493,ACH-000425,0
2104,24776445,4493,ACH-001002,1
2105,24776445,4493,ACH-000008,0
2106,24776445,4493,ACH-000968,1
2107,24776445,4493,ACH-000401,0
2108,24776445,4493,ACH-000644,1
2109,24776445,4493,ACH-002143,0
2110,24776445,4493,ACH-000987,1
2111,24776445,4493,ACH-000304,0
2112,20279,25126798,ACH-000702,1
2113,25022668,10027278,ACH-000788,1
2114,25022668,10027278,ACH-000750,0
2115,25022668,10027278,ACH-001190,1
2116,25022668,10027278,ACH-000615,1
2117,25022668,10027278,ACH-000810,1
2118,25022668,10027278,ACH-000730,0
2119,25022668,10027278,ACH-000425,1
2120,25022668,10027278,ACH-000008,0
2121,25022668,10027278,ACH-000968,0
2122,25022668,10027278,ACH-000401,0
2123,25022668,10027278,ACH-000644,0
2124,25022668,10027278,ACH-002152,0
2125,25022668,10027278,ACH-000450,0
2126,25022668,10027278,ACH-000987,1
2127,25022668,10027278,ACH-000614,1
2128,25022668,10027278,ACH-000304,1
2129,16683013,11630874,ACH-000219,0
2130,16683013,11630874,ACH-000750,1
2131,16683013,11630874,ACH-000348,1
2132,16683013,11630874,ACH-001190,0
2133,16683013,11630874,ACH-000810,1
2134,16683013,11630874,ACH-000730,0
2135,16683013,11630874,ACH-000579,0
2136,16683013,11630874,ACH-000425,0
2137,16683013,11630874,ACH-001002,0
2138,16683013,11630874,ACH-000008,0
2139,16683013,11630874,ACH-000968,0
2140,16683013,11630874,ACH-000401,1
2141,16683013,11630874,ACH-000644,1
2142,16683013,11630874,ACH-000572,0
2143,16683013,11630874,ACH-000915,1
2144,16683013,11630874,ACH-002143,1
2145,16683013,11630874,ACH-000450,0
2146,16683013,11630874,ACH-000987,0
2147,16683013,11630874,ACH-000614,0
2148,16683013,11630874,ACH-000304,0
2149,60198,60699,ACH-000655,1
2150,60198,60699,ACH-000376,0
2151,60198,60699,ACH-000273,1
2152,60198,60699,ACH-001198,0
2153,60198,60699,ACH-000148,0
2154,60198,60699,ACH-000768,0
2155,60198,60699,ACH-001738,1
2156,60198,60699,ACH-001127,0
2157,60198,60699,ACH-000817,0
2158,60198,60699,ACH-000046,1
2159,60198,60699,ACH-000433,0
2160,60198,60699,ACH-002195,0
2161,60198,60699,ACH-002199,0
2162,60198,60699,ACH-001208,0
2163,60198,60699,ACH-000428,0
2164,60198,60699,ACH-001039,1
2165,60198,60699,ACH-000971,0
2166,60198,60699,ACH-000997,0
2167,60198,60699,ACH-000969,0
2168,60198,60699,ACH-000651,0
2169,60198,60699,ACH-000706,1
2170,60198,60699,ACH-000861,1
2171,60198,60699,ACH-000825,0
2172,60198,60699,ACH-000900,0
2173,60198,60699,ACH-002172,1
2174,60198,60699,ACH-000463,0
2175,60198,60699,ACH-000966,0
2176,60198,60699,ACH-000617,1
2177,60198,60699,ACH-001151,0
2178,60198,60699,ACH-000696,0
2179,60198,60699,ACH-000811,1
2180,60198,60699,ACH-000979,0
2181,60198,60699,ACH-000090,0
2182,60198,60699,ACH-000477,1
2183,60198,60699,ACH-001190,1
2184,60198,60699,ACH-000615,1
2185,60198,60699,ACH-000579,0
2186,9818231,11524144,ACH-000788,0
2187,9818231,11524144,ACH-000219,0
2188,9818231,11524144,ACH-000750,0
2189,9818231,11524144,ACH-000348,0
2190,9818231,11524144,ACH-001190,0
2191,9818231,11524144,ACH-000810,0
2192,9818231,11524144,ACH-000730,0
2193,9818231,11524144,ACH-000579,1
2194,9818231,11524144,ACH-001002,0
2195,9818231,11524144,ACH-000008,0
2196,9818231,11524144,ACH-000401,0
2197,9818231,11524144,ACH-000644,0
2198,9818231,11524144,ACH-000572,0
2199,9818231,11524144,ACH-000915,0
2200,9818231,11524144,ACH-002143,0
2201,9818231,11524144,ACH-002152,0
2202,9818231,11524144,ACH-000450,0
2203,9818231,11524144,ACH-000987,0
2204,9818231,11524144,ACH-000614,0
2205,9818231,11524144,ACH-000304,1
2206,25126798,5388983,ACH-000655,1
2207,25126798,5388983,ACH-000273,1
2208,25126798,5388983,ACH-001198,0
2209,25126798,5388983,ACH-000504,0
2210,25126798,5388983,ACH-000148,1
2211,25126798,5388983,ACH-000849,1
2212,25126798,5388983,ACH-000147,1
2213,25126798,5388983,ACH-000817,1
2214,25126798,5388983,ACH-000555,1
2215,25126798,5388983,ACH-000433,0
2216,25126798,5388983,ACH-002199,1
2217,25126798,5388983,ACH-000428,1
2218,25126798,5388983,ACH-001039,1
2219,25126798,5388983,ACH-001081,1
2220,25126798,5388983,ACH-000971,0
2221,25126798,5388983,ACH-000997,1
2222,25126798,5388983,ACH-000552,1
2223,25126798,5388983,ACH-000969,0
2224,25126798,5388983,ACH-000651,1
2225,25126798,5388983,ACH-000706,1
2226,25126798,5388983,ACH-000367,1
2227,25126798,5388983,ACH-000900,1
2228,25126798,5388983,ACH-000343,0
2229,25126798,5388983,ACH-000966,0
2230,25126798,5388983,ACH-000617,0
2231,25126798,5388983,ACH-001151,0
2232,25126798,5388983,ACH-000979,1
2233,25126798,5388983,ACH-000090,1
2234,25126798,5388983,ACH-002159,0
2235,25126798,5388983,ACH-000615,0
2236,25126798,5388983,ACH-000425,1
2237,126941,57469,ACH-000376,0
2238,126941,57469,ACH-000273,0
2239,126941,57469,ACH-001198,1
2240,126941,57469,ACH-000288,0
2241,126941,57469,ACH-000148,1
2242,126941,57469,ACH-000019,0
2243,126941,57469,ACH-000768,0
2244,126941,57469,ACH-000849,0
2245,126941,57469,ACH-000147,0
2246,126941,57469,ACH-001738,1
2247,126941,57469,ACH-000551,1
2248,126941,57469,ACH-000555,0
2249,126941,57469,ACH-000046,0
2250,126941,57469,ACH-002199,0
2251,126941,57469,ACH-001208,0
2252,126941,57469,ACH-000428,1
2253,126941,57469,ACH-001039,0
2254,126941,57469,ACH-000971,0
2255,126941,57469,ACH-000997,0
2256,126941,57469,ACH-000552,0
2257,126941,57469,ACH-000969,0
2258,126941,57469,ACH-000651,0
2259,126941,57469,ACH-000681,1
2260,126941,57469,ACH-000861,0
2261,126941,57469,ACH-000825,1
2262,126941,57469,ACH-000367,0
2263,126941,57469,ACH-000900,0
2264,126941,57469,ACH-000463,1
2265,126941,57469,ACH-000343,0
2266,126941,57469,ACH-000966,0
2267,126941,57469,ACH-001151,0
2268,126941,57469,ACH-000811,0
2269,126941,57469,ACH-000979,0
2270,126941,57469,ACH-000090,1
2271,126941,57469,ACH-000750,0
2272,126941,57469,ACH-002159,0
2273,126941,57469,ACH-000730,0
2274,126941,57469,ACH-000425,0
2275,11640390,148198,ACH-001685,1
2276,10127622,9818231,ACH-000788,0
2277,10127622,9818231,ACH-000219,1
2278,10127622,9818231,ACH-000750,0
2279,10127622,9818231,ACH-001190,0
2280,10127622,9818231,ACH-000615,0
2281,10127622,9818231,ACH-000810,0
2282,10127622,9818231,ACH-000579,1
2283,10127622,9818231,ACH-001002,0
2284,10127622,9818231,ACH-000008,1
2285,10127622,9818231,ACH-000401,0
2286,10127622,9818231,ACH-000644,0
2287,10127622,9818231,ACH-000572,0
2288,10127622,9818231,ACH-000915,0
2289,10127622,9818231,ACH-002143,0
2290,10127622,9818231,ACH-002152,1
2291,10127622,9818231,ACH-000450,1
2292,10127622,9818231,ACH-000614,1
2293,24180719,5113032,ACH-000788,0
2294,24180719,5113032,ACH-000750,0
2295,24180719,5113032,ACH-000348,0
2296,24180719,5113032,ACH-001190,1
2297,24180719,5113032,ACH-000615,0
2298,24180719,5113032,ACH-000810,0
2299,24180719,5113032,ACH-000730,0
2300,24180719,5113032,ACH-000579,0
2301,24180719,5113032,ACH-000425,1
2302,24180719,5113032,ACH-001002,0
2303,24180719,5113032,ACH-000008,0
2304,24180719,5113032,ACH-000401,0
2305,24180719,5113032,ACH-000644,0
2306,24180719,5113032,ACH-000915,0
2307,24180719,5113032,ACH-002152,0
2308,24180719,5113032,ACH-000450,0
2309,24180719,5113032,ACH-000987,0
2310,24180719,5113032,ACH-000614,0
2311,24180719,5113032,ACH-000304,0
2312,2123,354624,ACH-000655,0
2313,2123,354624,ACH-000376,1
2314,2123,354624,ACH-000273,0
2315,2123,354624,ACH-001198,1
2316,2123,354624,ACH-000504,1
2317,2123,354624,ACH-000288,0
2318,2123,354624,ACH-000019,0
2319,2123,354624,ACH-000768,0
2320,2123,354624,ACH-000849,0
2321,2123,354624,ACH-000147,0
2322,2123,354624,ACH-000551,0
2323,2123,354624,ACH-000555,0
2324,2123,354624,ACH-000433,0
2325,2123,354624,ACH-002195,0
2326,2123,354624,ACH-001208,0
2327,2123,354624,ACH-000428,0
2328,2123,354624,ACH-001039,0
2329,2123,354624,ACH-001081,0
2330,2123,354624,ACH-000971,0
2331,2123,354624,ACH-000997,0
2332,2123,354624,ACH-000552,1
2333,2123,354624,ACH-000969,0
2334,2123,354624,ACH-000651,1
2335,2123,354624,ACH-000681,0
2336,2123,354624,ACH-000706,0
2337,2123,354624,ACH-000825,1
2338,2123,354624,ACH-000367,1
2339,2123,354624,ACH-000900,0
2340,2123,354624,ACH-000463,1
2341,2123,354624,ACH-000343,0
2342,2123,354624,ACH-000617,0
2343,2123,354624,ACH-001151,0
2344,2123,354624,ACH-000696,0
2345,2123,354624,ACH-000811,0
2346,2123,354624,ACH-000979,0
2347,2123,354624,ACH-000090,0
2348,2123,354624,ACH-000750,0
2349,2123,354624,ACH-002159,0
2350,2123,354624,ACH-000477,1
2351,2123,354624,ACH-001190,0
2352,2123,354624,ACH-000615,0
2353,2123,354624,ACH-000730,0
2354,2123,354624,ACH-000579,0
2355,2123,354624,ACH-000425,0
2356,11488320,24856436,ACH-000028,0
2357,11488320,24856436,ACH-000019,1
2358,11488320,24856436,ACH-000147,1
2359,11488320,24856436,ACH-000097,0
2360,11488320,24856436,ACH-000927,1
2361,11488320,24856436,ACH-000783,0
2362,11488320,24856436,ACH-000349,1
2363,11488320,24856436,ACH-000759,1
2364,11488320,24856436,ACH-000568,1
2365,5352062,135401907,ACH-000655,0
2366,5352062,135401907,ACH-000376,1
2367,5352062,135401907,ACH-000273,0
2368,5352062,135401907,ACH-001198,0
2369,5352062,135401907,ACH-000504,0
2370,5352062,135401907,ACH-000288,1
2371,5352062,135401907,ACH-000148,1
2372,5352062,135401907,ACH-000019,0
2373,5352062,135401907,ACH-000768,1
2374,5352062,135401907,ACH-000147,0
2375,5352062,135401907,ACH-001738,1
2376,5352062,135401907,ACH-000817,0
2377,5352062,135401907,ACH-000555,0
2378,5352062,135401907,ACH-000433,1
2379,5352062,135401907,ACH-002195,0
2380,5352062,135401907,ACH-001208,0
2381,5352062,135401907,ACH-000428,1
2382,5352062,135401907,ACH-001039,0
2383,5352062,135401907,ACH-001081,0
2384,5352062,135401907,ACH-000971,1
2385,5352062,135401907,ACH-000997,0
2386,5352062,135401907,ACH-000552,1
2387,5352062,135401907,ACH-000969,0
2388,5352062,135401907,ACH-000651,0
2389,5352062,135401907,ACH-000681,1
2390,5352062,135401907,ACH-000706,1
2391,5352062,135401907,ACH-000861,0
2392,5352062,135401907,ACH-000825,1
2393,5352062,135401907,ACH-000367,0
2394,5352062,135401907,ACH-000900,1
2395,5352062,135401907,ACH-000463,0
2396,5352062,135401907,ACH-000343,0
2397,5352062,135401907,ACH-000966,0
2398,5352062,135401907,ACH-000617,0
2399,5352062,135401907,ACH-001151,0
2400,5352062,135401907,ACH-000979,0
2401,5352062,135401907,ACH-000090,0
2402,5352062,135401907,ACH-002159,0
2403,5352062,135401907,ACH-000477,0
2404,5352062,135401907,ACH-001190,0
2405,5352062,135401907,ACH-000615,1
2406,5352062,135401907,ACH-000730,1
2407,5352062,135401907,ACH-000579,1
2408,5352062,135401907,ACH-000425,1
2409,25126798,54611422,ACH-000655,0
2410,25126798,54611422,ACH-000376,0
2411,25126798,54611422,ACH-000273,0
2412,25126798,54611422,ACH-001198,0
2413,25126798,54611422,ACH-000504,0
2414,25126798,54611422,ACH-000288,0
2415,25126798,54611422,ACH-000768,0
2416,25126798,54611422,ACH-000849,0
2417,25126798,54611422,ACH-000147,0
2418,25126798,54611422,ACH-001738,0
2419,25126798,54611422,ACH-000551,0
2420,25126798,54611422,ACH-001127,0
2421,25126798,54611422,ACH-000555,0
