,drug_1,drug_2,cell,label
3131,5035,443939,ACH-002172,1
3132,644241,2478,ACH-001198,1
3133,457193,644241,ACH-000376,1
3134,2708,3902,ACH-000148,0
3135,2708,126941,ACH-000504,0
3136,4842,135401907,ACH-000997,1
3137,5394,300471,ACH-000615,0
3138,159324,46233311,ACH-000987,1
3139,163659,5284616,ACH-000811,1
3140,56946894,3461,ACH-000510,1
3141,444795,9703,ACH-000861,0
3142,2123,163659,ACH-000825,0
3143,62770,77082,ACH-000551,1
3144,24856436,16124726,ACH-000008,0
3145,71384,2123,ACH-000463,1
3146,300471,25021165,ACH-000987,0
3147,11977753,5312137,ACH-000788,1
3148,135440466,644213,ACH-000730,0
3149,9854073,62770,ACH-000681,1
3150,9854073,5426,ACH-000148,1
3151,5935,2141,ACH-000617,0
3152,644241,454216,ACH-000615,0
3153,5799,5935,ACH-000825,0
3154,163659,96312,ACH-000750,0
3155,5388983,96312,ACH-000504,0
3156,1546,5360373,ACH-000966,1
3157,148124,57469,ACH-000046,0
3158,16683013,3218,ACH-000348,0
3159,9854073,5329102,ACH-000617,1
3160,107970,5113032,ACH-000730,0
3161,3712,3463933,ACH-000750,0
3162,135410875,42611257,ACH-000615,1
3163,5311,25021165,ACH-002143,0
3164,249332,5329102,ACH-002172,1
3165,216326,38904,ACH-000477,0
3166,2123,23615975,ACH-000861,0
3167,16683013,5311,ACH-000987,0
3168,9927978,68740,ACH-000376,0
3169,24756910,38911,ACH-001205,1
3170,123608,42890,ACH-000551,0
3171,1546,216239,ACH-000551,0
3172,9829523,10027278,ACH-000579,1
3173,1546,36314,ACH-000971,0
3174,454216,5746,ACH-000343,0
3175,216326,4842,ACH-000579,0
3176,6252,644241,ACH-000696,0
3177,447912,641785,ACH-000008,0
3178,452548,42890,ACH-000966,0
3179,5352062,208908,ACH-000477,0
3180,452548,5453,ACH-000367,0
3181,11178236,5730,ACH-000730,1
3182,163659,42890,ACH-000090,1
3183,6914657,9934458,ACH-000401,1
3184,5388983,5935,ACH-000655,0
3185,62770,454216,ACH-000273,0
3186,9854073,5426,ACH-001127,0
3187,24978538,107970,ACH-001002,0
3188,42611257,24197464,ACH-000615,1
3189,644241,10027278,ACH-000615,1
3190,71384,644241,ACH-000425,0
3191,400633,23615975,ACH-000971,1
3192,216326,25136944,ACH-000696,1
3193,25136944,4114,ACH-000148,1
3194,25021165,5278396,ACH-000348,0
3195,58423153,25262792,ACH-000288,1
3196,444795,443939,ACH-000019,0
3197,249332,644241,ACH-000019,1
3198,25136944,5388983,ACH-000428,0
3199,5311,176871,ACH-000768,1
3200,24978538,11683005,ACH-000219,1
3201,2187,2907,ACH-000433,0
3202,3081361,249332,ACH-002159,1
3203,71384,57469,ACH-000706,0
3204,457193,400633,ACH-000551,0
3205,135410875,9703,ACH-000969,0
3206,5394,5352062,ACH-000651,0
3207,11630874,3463933,ACH-000304,0
3208,5702198,3712,ACH-000987,0
3209,6445540,387447,ACH-000148,1
3210,5790,104741,ACH-000428,0
3211,644241,443939,ACH-001190,0
3212,62770,1546,ACH-000433,0
3213,6252,3062316,ACH-001738,0
3214,354624,4842,ACH-000428,0
3215,5394,123608,ACH-000552,0
3216,104741,6445540,ACH-000273,1
3217,25126798,4842,ACH-000979,0
3218,60699,443939,ACH-000504,0
3219,4493,5730,ACH-001190,0
3220,4212,4842,ACH-000148,1
3221,24978538,5329102,ACH-000348,1
3222,123631,24197464,ACH-000696,0
3223,5494449,11656518,ACH-000788,1
3224,10341154,5702198,ACH-000730,1
3225,25136944,62770,ACH-000997,1
3226,3461,15953870,ACH-000547,1
3227,23615975,9703,ACH-000551,0
3228,6442177,644213,ACH-000788,1
3229,135410875,443939,ACH-000428,0
3230,23615975,387447,ACH-000367,0
3231,3950,2662,ACH-000273,0
3232,25126798,6252,ACH-000768,0
3233,25126798,5790,ACH-000555,1
3234,644241,126565,ACH-000008,0
3235,6194,2708,ACH-000997,0
3236,1546,77082,ACH-002159,0
3237,17754438,25023738,ACH-000750,0
3238,5790,5394,ACH-000090,0
3239,71384,3950,ACH-000433,0
3240,3062316,387447,ACH-002195,0
3241,249332,23615975,ACH-000696,0
3242,3081361,4114,ACH-000273,1
3243,4212,2123,ACH-000997,0
3244,5746,439693,ACH-001738,0
3245,132971,2141,ACH-000579,1
3246,644241,3463933,ACH-000788,0
3247,104741,9703,ACH-000428,1
3248,2747117,24995524,ACH-000450,0
3249,454216,5799,ACH-001198,0
3250,216326,54676905,ACH-000915,0
3251,107970,5730,ACH-000615,0
3252,123631,452548,ACH-002195,0
3253,3062316,24197464,ACH-000825,0
3254,11525740,36314,ACH-000504,1
3255,387447,11683005,ACH-000219,0
3256,5799,2708,ACH-000750,0
3257,2708,2187,ACH-001738,0
3258,3081361,11178236,ACH-000349,1
3259,249332,2141,ACH-000288,0
3260,25136944,400633,ACH-000997,0
3261,23615975,57469,ACH-001208,1
3262,17754438,15949613,ACH-000304,0
3263,644241,4114,ACH-000273,0
3264,5790,24197464,ACH-000090,0
3265,176167,16736978,ACH-000915,0
3266,62770,42890,ACH-001081,1
3267,5311,163659,ACH-000750,0
3268,6442177,54611422,ACH-000090,1
3269,135410875,68740,ACH-000273,0
3270,216239,54611422,ACH-000900,1
3271,25126798,96312,ACH-000463,0
3272,216326,77082,ACH-002195,0
3273,2747117,16041424,ACH-000810,0
3274,3081361,5388983,ACH-000979,1
3275,387447,447912,ACH-000401,1
3276,132971,123608,ACH-000617,0
3277,6194,126941,ACH-000979,1
3278,2123,42890,ACH-000273,0
3279,104741,176871,ACH-000825,0
3280,4842,4114,ACH-001127,1
3281,126941,60699,ACH-000681,0
3282,11525740,454216,ACH-001081,0
3283,60699,443939,ACH-000817,0
3284,135398510,5330286,ACH-000008,0
3285,2662,148124,ACH-000090,1
3286,249332,2478,ACH-001738,1
3287,4212,5394,ACH-000367,1
3288,452548,135401907,ACH-000615,0
3289,3902,42890,ACH-000555,0
3290,176167,300471,ACH-001190,0
3291,249332,208908,ACH-000273,1
3292,2187,5311,ACH-001039,0
3293,5284616,454216,ACH-000730,0
3294,657237,5394,ACH-000987,1
3295,16683013,3712,ACH-001002,1
3296,9854073,135410875,ACH-000825,1
3297,216326,644241,ACH-001039,1
3298,644241,4842,ACH-000551,0
3299,249332,54611422,ACH-001081,1
3300,46930998,3712,ACH-002143,0
3301,2733525,60699,ACH-001081,1
3302,400633,354624,ACH-001039,0
3303,3950,148124,ACH-000979,0
3304,11656518,10027278,ACH-000450,1
3305,135410875,5329102,ACH-000463,1
3306,5388983,443939,ACH-000971,0
3307,38904,23615975,ACH-000551,0
3308,148124,2478,ACH-000681,0
3309,2733525,354624,ACH-000971,0
3310,2187,2907,ACH-000696,0
3311,5329102,9703,ACH-000504,0
3312,11488320,15953870,ACH-000473,1
3313,4212,77082,ACH-001127,1
3314,148124,24197464,ACH-000811,0
3315,4212,3902,ACH-000425,0
3316,5330286,24995524,ACH-000219,1
3317,38904,5352062,ACH-001198,1
3318,6442177,135401907,ACH-000367,0
3319,11488320,2719,ACH-000568,0
3320,71384,57469,ACH-000825,0
3321,5394,42623900,ACH-000788,1
3322,11313622,5394,ACH-002143,0
3323,9934458,54676905,ACH-000348,1
3324,216239,5935,ACH-000969,0
3325,249332,5746,ACH-000148,1
3326,5312137,4829,ACH-000987,0
3327,11313622,11364421,ACH-001190,1
3328,135398738,96312,ACH-002195,1
3329,3950,5329102,ACH-000900,1
3330,132971,123631,ACH-000367,1
3331,24748573,17754438,ACH-001190,0
3332,5284616,5352062,ACH-000811,0
3333,104741,4842,ACH-002195,1
3334,387447,9934458,ACH-000348,1
3335,2123,24197464,ACH-000825,0
3336,135410875,4114,ACH-000090,1
3337,457193,176871,ACH-000019,0
3338,5790,5329102,ACH-000681,0
3339,6442177,135418940,ACH-000008,0
3340,11178236,25023738,ACH-000644,1
3341,216326,9934458,ACH-000572,0
3342,10113978,11977753,ACH-000987,0
3343,71384,2708,ACH-000090,1
3344,135398738,5790,ACH-000273,0
3345,3062316,6442177,ACH-000147,0
3346,5388983,9703,ACH-000579,0
3347,216326,23615975,ACH-000979,1
3348,5388983,9703,ACH-000750,0
3349,11525740,2662,ACH-000997,1
3350,135410875,9927978,ACH-002159,1
3351,5329102,216326,ACH-000450,0
3352,400633,135401907,ACH-000997,0
3353,657237,9818231,ACH-002152,1
3354,5329102,16124726,ACH-000425,0
3355,176167,5394,ACH-000008,0
3356,10341154,4248455,ACH-000615,0
3357,11977753,9818231,ACH-000425,0
3358,25136944,644241,ACH-000463,0
3359,24856436,16124726,ACH-000788,0
3360,4212,135398738,ACH-000768,1
3361,82146,5311,ACH-000401,1
3362,5453,23615975,ACH-000504,0
3363,1546,57469,ACH-001127,1
3364,387447,11617559,ACH-000730,0
3365,82146,4829,ACH-002152,0
3366,5746,2141,ACH-001151,0
3367,3950,400633,ACH-001127,1
3368,9829523,9818231,ACH-000304,1
3369,135440466,9818231,ACH-000219,1
3370,6914657,176167,ACH-000730,1
3371,4829,3218,ACH-000644,0
3372,216345,5702198,ACH-000401,1
3373,71384,148124,ACH-000655,0
3374,135398510,135418940,ACH-000425,0
3375,3081361,132971,ACH-000966,1
3376,107970,11178236,ACH-000579,1
3377,16041424,176870,ACH-002143,1
3378,11683005,11524144,ACH-000915,0
3379,9927978,36314,ACH-000655,0
3380,216326,123631,ACH-000997,0
3381,3062316,2907,ACH-000433,0
3382,25136944,5284616,ACH-000861,0
3383,249332,163659,ACH-000046,1
3384,644241,123608,ACH-000147,1
3385,123631,42890,ACH-000367,1
3386,216345,641785,ACH-000915,0
3387,25126798,71384,ACH-001198,1
3388,644241,5352062,ACH-000730,0
3389,135398510,135440466,ACH-000572,1
3390,2123,104741,ACH-001151,0
3391,5035,3902,ACH-000696,0
3392,96312,5360373,ACH-000579,1
3393,25136944,42890,ACH-000273,1
3394,176870,17754438,ACH-000572,0
3395,5494449,216326,ACH-000730,1
3396,1401,11630874,ACH-000304,0
3397,5453,2187,ACH-002195,0
3398,644241,6445540,ACH-001081,1
3399,3062316,57469,ACH-000019,1
3400,25126798,126941,ACH-000343,0
3401,216326,5388983,ACH-001039,0
3402,176870,11656518,ACH-000348,1
3403,86661883,52913813,ACH-000856,0
3404,2478,2907,ACH-000343,0
3405,16041424,4829,ACH-002152,0
3406,454216,2141,ACH-000997,0
3407,42611257,42611257,ACH-000428,1
3408,62770,68740,ACH-001127,0
3409,135398510,24748573,ACH-000304,0
3410,11740218,400769,ACH-001685,1
3411,96312,5284616,ACH-000750,0
3412,2733525,135401907,ACH-000811,1
3413,24978538,5311497,ACH-000511,0
3414,5702198,4248455,ACH-000644,0
3415,60750,447912,ACH-000579,0
3416,452548,4114,ACH-000811,0
3417,457193,42890,ACH-000617,1
3418,3081361,60699,ACH-000463,1
3419,216326,54611422,ACH-000552,1
3420,2708,216239,ACH-000425,0
3421,2187,644241,ACH-000768,0
3422,443939,5360373,ACH-000655,0
3423,208908,5746,ACH-000551,0
3424,123631,2708,ACH-001127,0
3425,68740,135401907,ACH-001081,0
3426,25136944,457193,ACH-000655,1
3427,354624,135401907,ACH-000555,0
3428,5494449,5730,ACH-000572,0
3429,6194,38904,ACH-000825,1
3430,11683005,644213,ACH-000968,0
3431,10341154,82146,ACH-000615,0
3432,36314,439693,ACH-000811,1
3433,71384,443939,ACH-000651,0
3434,25126798,132971,ACH-000343,1
3435,62770,42611257,ACH-000376,1
3436,3461,86661883,ACH-000720,1
3437,23615975,42890,ACH-001738,1
3438,25136944,42890,ACH-001198,0
3439,11525740,54611422,ACH-002172,0
3440,9854073,2907,ACH-000900,0
3441,123608,387447,ACH-000849,0
3442,5394,5311,ACH-000849,0
3443,11525740,132971,ACH-000969,1
3444,25126798,644241,ACH-000915,0
3445,82146,9818231,ACH-000987,1
3446,57469,176871,ACH-000655,1
3447,11524144,5278396,ACH-000614,0
3448,5799,9927978,ACH-000504,0
3449,2123,126941,ACH-000617,0
3450,300471,56972185,ACH-000915,1
3451,57519524,57519507,ACH-001685,1
3452,5035,3950,ACH-000768,0
3453,10127622,644213,ACH-002152,1
3454,1401,11630874,ACH-000968,0
3455,135398738,123608,ACH-000477,0
3456,42611257,123608,ACH-002172,0
3457,5113032,1401,ACH-000401,0
3458,176167,3463933,ACH-000425,1
3459,38904,4842,ACH-000148,0
3460,4212,2662,ACH-000433,1
3461,71384,5453,ACH-000817,0
3462,11178236,216326,ACH-000425,1
3463,9927978,5790,ACH-000147,0
3464,454216,2141,ACH-000969,1
3465,5329102,5935,ACH-000655,0
3466,25262792,6918289,ACH-000349,1
3467,5352062,4842,ACH-000706,0
3468,5360373,42890,ACH-000376,0
3469,42611257,2478,ACH-000997,0
3470,24748573,644213,ACH-000401,1
3471,5394,42890,ACH-000019,0
3472,107970,11524144,ACH-002152,0
3473,135410875,57469,ACH-000147,0
3474,249332,5329102,ACH-000681,1
3475,2733525,208908,ACH-000900,1
3476,5730,135418940,ACH-001190,1
3477,11977753,11656518,ACH-000425,1
3478,6914657,644213,ACH-000304,1
3479,135398738,1546,ACH-000615,1
3480,10341154,3062316,ACH-002152,1
3481,216239,4114,ACH-001039,1
3482,9854073,135401907,ACH-002172,0
3483,3902,2141,ACH-000288,0
3484,208908,9950176,ACH-001002,0
3485,5394,4829,ACH-002143,0
3486,443939,104741,ACH-001081,0
3487,5790,54611422,ACH-001738,0
3488,2747117,387447,ACH-000614,0
3489,11617559,447912,ACH-000915,0
3490,216239,42623900,ACH-000915,0
3491,159324,25023738,ACH-000987,1
3492,9934458,11524144,ACH-000730,0
3493,24978538,11524144,ACH-000915,0
3494,457193,68740,ACH-000811,0
3495,216326,6252,ACH-000617,0
3496,5388983,443939,ACH-002195,0
3497,104741,6445540,ACH-000979,1
3498,208908,135418940,ACH-001190,0
3499,216326,57469,ACH-000019,0
3500,9927978,5453,ACH-000768,0
3501,6252,208908,ACH-000552,0
3502,452548,176871,ACH-000463,1
3503,123631,400633,ACH-000376,0
3504,3081361,452548,ACH-000696,1
3505,5799,2478,ACH-000019,0
3506,3950,6194,ACH-000617,1
3507,96312,5311,ACH-000969,0
3508,5394,5426,ACH-000971,1
3509,2733525,6442177,ACH-000615,0
3510,11977753,641785,ACH-001190,0
3511,6445540,42890,ACH-000681,1
3512,5329102,25023738,ACH-000750,0
3513,56599293,51039095,ACH-000276,1
3514,3950,5284616,ACH-000046,0
3515,249332,36314,ACH-000428,1
3516,5799,2123,ACH-000428,0
3517,452548,4114,ACH-000288,1
3518,71384,42890,ACH-000817,0
3519,82146,1401,ACH-000348,1
3520,16041424,11656518,ACH-000401,0
3521,2662,216239,ACH-000288,0
3522,5388983,2478,ACH-001081,0
3523,2733525,2141,ACH-002199,1
3524,5453,444795,ACH-000817,0
3525,5394,104794,ACH-000987,1
3526,5329102,5330286,ACH-000304,0
3527,5494449,6442177,ACH-001002,0
3528,4212,5284616,ACH-000376,0
3529,5113032,10027278,ACH-000450,0
3530,249332,2733525,ACH-000768,1
3531,3712,5730,ACH-000968,0
3532,5790,5329102,ACH-000966,0
3533,6442177,9829523,ACH-000401,1
3534,5394,42890,ACH-000849,0
3535,9854073,6194,ACH-000376,0
3536,9854073,2662,ACH-000147,1
3537,15949613,25021165,ACH-000788,1
3538,5360373,123608,ACH-000966,0
3539,454216,2907,ACH-000825,1
3540,11525740,42611257,ACH-000090,1
3541,2733525,5388983,ACH-000428,0
3542,38904,5388983,ACH-002199,0
3543,176167,9829523,ACH-002152,0
3544,6194,57469,ACH-000969,1
3545,6442177,5278396,ACH-001190,0
3546,135410875,71384,ACH-000997,0
3547,5388983,5284616,ACH-001127,0
3548,387447,16038120,ACH-000788,1
3549,135418940,11524144,ACH-002152,0
3550,9927978,387447,ACH-000433,0
3551,123631,16720766,ACH-000759,0
3552,60750,24995524,ACH-000788,0
3553,5311,2478,ACH-000019,1
3554,5035,4212,ACH-000979,1
3555,123608,57469,ACH-002159,0
3556,24978538,10027278,ACH-000750,1
3557,216345,11617559,ACH-000968,0
3558,4842,5426,ACH-000849,0
3559,400633,68740,ACH-000997,1
3560,11178236,11213558,ACH-001190,0
3561,176870,216326,ACH-002143,0
3562,16683013,5113032,ACH-000579,0
3563,176167,5394,ACH-001002,0
3564,11656518,5312137,ACH-000644,1
3565,1401,16124726,ACH-000788,0
3566,5702198,11364421,ACH-000579,1
3567,208908,300471,ACH-000644,1
3568,82146,25021165,ACH-000810,0
3569,11178236,300471,ACH-000401,1
3570,5494449,9950176,ACH-000304,1
3571,5702198,657237,ACH-000401,0
3572,5799,2907,ACH-000730,0
3573,3463933,16038120,ACH-000644,0
3574,5113032,11617559,ACH-000008,0
3575,6442177,9829523,ACH-001002,1
3576,2708,400633,ACH-001190,0
3577,135398738,2187,ACH-000681,0
3578,1546,439693,ACH-000706,0
3579,25262792,16681698,ACH-000759,1
3580,11178236,25021165,ACH-000750,0
3581,5426,443939,ACH-000555,1
3582,11525740,96312,ACH-000997,1
3583,216239,4114,ACH-000376,0
3584,159324,25023738,ACH-000450,0
3585,46233311,11630874,ACH-000788,0
3586,10027278,641785,ACH-000008,0
3587,25136944,5388983,ACH-001151,0
3588,2123,5329102,ACH-000997,1
3589,5790,57469,ACH-001151,0
3590,2662,208908,ACH-000966,0
3591,126941,5790,ACH-000900,0
3592,4212,2662,ACH-000768,1
3593,444795,38904,ACH-000730,1
3594,2747117,447912,ACH-000348,0
3595,11525740,5935,ACH-000706,0
3596,2662,148124,ACH-000504,1
3597,25126798,10027278,ACH-002152,1
3598,11683005,447912,ACH-000450,0
3599,5453,5426,ACH-000090,0
3600,5035,71384,ACH-000900,0
3601,9927978,5284616,ACH-000552,0
3602,5388983,54611422,ACH-000433,0
3603,6252,5360373,ACH-000147,1
3604,16041424,11656518,ACH-000644,0
3605,5799,104741,ACH-002172,0
3606,216326,452548,ACH-000428,0
3607,5426,54611422,ACH-000817,0
3608,5035,42611257,ACH-000966,1
3609,249332,77082,ACH-001081,1
3610,3081361,249332,ACH-000817,1
3611,644241,5702198,ACH-002143,1
3612,25262792,6918289,ACH-000568,1
3613,5494449,46233311,ACH-000810,0
3614,25126798,5790,ACH-000655,0
3615,9818231,300471,ACH-000615,0
3616,4212,2907,ACH-000706,1
3617,216239,4842,ACH-000477,1
3618,38904,6445540,ACH-000504,1
3619,5311,5388983,ACH-001198,0
3620,9703,60699,ACH-000651,0
3621,6442177,3218,ACH-001190,0
3622,5330286,11683005,ACH-001190,0
3623,444795,454216,ACH-000849,1
3624,644241,9943465,ACH-000304,0
3625,123631,71384,ACH-000463,1
3626,644213,5278396,ACH-000968,0
3627,4212,38904,ACH-000288,0
3628,5702198,11213558,ACH-000644,0
3629,2907,6445540,ACH-000288,1
3630,51039095,17754438,ACH-000277,1
3631,36314,60699,ACH-000552,0
3632,3902,5360373,ACH-000655,1
3633,11178236,24856436,ACH-002143,0
3634,54611422,42890,ACH-000811,1
3635,123631,354624,ACH-000147,0
3636,2907,387447,ACH-000849,0
3637,208908,2907,ACH-001151,0
3638,2708,6252,ACH-000367,0
3639,132971,2141,ACH-000825,1
3640,132971,3902,ACH-002159,1
3641,2747117,641785,ACH-000401,1
3642,5935,9703,ACH-000900,0
3643,644241,11364421,ACH-000425,1
3644,53396328,11442891,ACH-001685,0
3645,38904,5746,ACH-000288,0
3646,16038120,25021165,ACH-000915,0
3647,4212,38904,ACH-000969,0
3648,77082,96312,ACH-000376,0
3649,135398738,2662,ACH-000367,0
3650,216326,5790,ACH-000504,0
3651,68740,2907,ACH-000979,1
3652,42611257,5284616,ACH-000551,1
3653,3950,249332,ACH-000367,1
3654,6914657,1401,ACH-000644,1
3655,123631,5790,ACH-000651,1
3656,62770,1546,ACH-000655,0
3657,4212,36314,ACH-000849,0
3658,10127622,24995524,ACH-000304,0
3659,5113032,46233311,ACH-000730,0
3660,163659,6445540,ACH-000768,0
3661,400633,5352062,ACH-000817,0
3662,5035,3902,ACH-000730,1
3663,5790,123608,ACH-000706,0
3664,11313622,216345,ACH-001190,1
3665,132971,5394,ACH-000825,0
3666,2733526,25262792,ACH-001396,1
3667,5494449,10027278,ACH-000810,1
3668,56972185,11524144,ACH-000730,0
3669,2187,2141,ACH-000376,0
3670,36314,5426,ACH-001208,1
3671,644213,15949613,ACH-000788,0
3672,4212,9927978,ACH-000817,1
3673,3950,42890,ACH-000900,0
3674,3950,23615975,ACH-000861,1
3675,5352062,387447,ACH-001738,0
3676,123631,4114,ACH-000706,1
3677,6442177,135401907,ACH-000579,0
3678,3902,4842,ACH-000861,1
3679,454216,23615975,ACH-000966,0
3680,2733525,104741,ACH-000148,1
3681,123631,11520894,ACH-000028,0
3682,400633,104741,ACH-000617,0
3683,11525740,452548,ACH-000811,0
3684,107970,25023738,ACH-000915,0
3685,644241,5284616,ACH-000551,1
3686,123631,176167,ACH-000568,1
3687,5330286,3062316,ACH-000614,1
3688,216326,6252,ACH-000706,0
3689,5394,5311,ACH-000969,0
3690,4493,15949613,ACH-000644,0
3691,5702198,5730,ACH-001002,0
3692,3081361,249332,ACH-000979,1
3693,148124,5426,ACH-000477,0
3694,6252,36314,ACH-000696,0
3695,5799,5388983,ACH-001127,1
3696,96312,454216,ACH-000971,0
3697,135410875,2708,ACH-000019,0
3698,216345,135418940,ACH-000750,0
3699,216345,107970,ACH-000788,0
3700,4493,24856436,ACH-000810,0
3701,9854073,5360373,ACH-002172,0
3702,3081361,5329102,ACH-000579,1
3703,11178236,24856436,ACH-000304,1
3704,11683005,4248455,ACH-000750,0
3705,11525740,249332,ACH-000148,1
3706,457193,36314,ACH-001198,1
3707,444795,96312,ACH-000273,0
3708,10113978,5278396,ACH-000987,0
3709,6252,4114,ACH-000651,0
3710,9829523,9950176,ACH-000425,0
3711,56946894,11213558,ACH-000447,1
3712,216326,354624,ACH-001151,0
3713,5453,2733525,ACH-000969,0
3714,51039095,135330301,ACH-000349,1
3715,3062316,77082,ACH-000730,0
3716,2123,2141,ACH-000425,0
3717,216239,3218,ACH-000615,0
3718,60750,11630874,ACH-001190,0
3719,3950,60699,ACH-000433,0
3720,452548,5329102,ACH-000651,1
3721,6442177,16124726,ACH-000450,0
3722,9854073,3081361,ACH-000552,1
3723,9854073,3081361,ACH-000376,1
3724,5352062,77082,ACH-000552,0
3725,4212,9927978,ACH-000148,1
3726,216345,9818231,ACH-000615,0
3727,5935,6445540,ACH-000825,0
3728,1546,2141,ACH-000288,1
3729,641785,11524144,ACH-000572,1
3730,25126798,5035,ACH-000615,1
3731,159324,135418940,ACH-001002,0
3732,9950176,11524144,ACH-002152,1
3733,2708,5746,ACH-001081,0
3734,3902,104741,ACH-000148,0
3735,5388983,54611422,ACH-000376,0
3736,163659,96312,ACH-000433,1
3737,3081361,5352062,ACH-000477,0
3738,5494449,135418940,ACH-000348,1
3739,216326,6252,ACH-001738,0
3740,135418940,16038120,ACH-002152,0
3741,9927978,400633,ACH-002159,0
3742,9927978,5746,ACH-000768,0
3743,454216,439693,ACH-002195,0
3744,5035,135398738,ACH-001198,0
3745,3081361,4212,ACH-000768,1
3746,148124,54611422,ACH-001127,1
3747,2187,387447,ACH-000811,0
3748,5311,4248455,ACH-000304,0
3749,148124,25021165,ACH-000401,1
3750,6194,36314,ACH-000551,1
3751,2123,4114,ACH-000651,0
3752,71384,96312,ACH-000477,1
3753,216345,46930998,ACH-000750,1
3754,38904,5352062,ACH-000579,1
3755,5394,6445540,ACH-000551,1
3756,104741,5426,ACH-000849,0
3757,5394,11524144,ACH-000579,1
3758,135398738,5360373,ACH-000552,1
3759,216326,10027278,ACH-000401,0
3760,5035,68740,ACH-000477,0
3761,5035,3062316,ACH-000019,1
3762,3062316,9703,ACH-000768,1
3763,9854073,24197464,ACH-000046,1
3764,644241,5329102,ACH-000614,0
3765,2733525,9703,ACH-000477,0
3766,42611257,3902,ACH-000979,0
3767,2733525,5394,ACH-000825,0
3768,6194,387447,ACH-000555,0
3769,5394,5388983,ACH-000730,1
3770,126941,9703,ACH-000849,0
3771,1546,2141,ACH-000971,1
3772,216345,387447,ACH-000750,1
3773,4212,354624,ACH-002195,0
3774,71384,176871,ACH-000148,0
3775,73013358,6442177,ACH-000730,1
3776,9927978,36314,ACH-002199,0
3777,5790,5426,ACH-000463,1
3778,249332,5311,ACH-000147,0
3779,135440466,9934458,ACH-000730,0
3780,644241,11683005,ACH-001002,0
3781,208908,77082,ACH-000615,1
3782,2662,2478,ACH-000148,0
3783,208908,23615975,ACH-000477,1
3784,1546,24197464,ACH-000288,0
3785,249332,5426,ACH-001151,1
3786,6914657,9829523,ACH-000450,1
3787,2662,24197464,ACH-001198,0
3788,77082,354624,ACH-000147,0
3789,25136944,54611422,ACH-000555,0
3790,132971,1546,ACH-000273,0
3791,6194,5790,ACH-000849,1
3792,2123,77082,ACH-000551,1
3793,9854073,6442177,ACH-000681,0
3794,135398510,9829523,ACH-000614,0
3795,135398738,439693,ACH-000425,0
3796,25136944,443939,ACH-000579,1
3797,5360373,2907,ACH-000148,0
3798,443939,42890,ACH-000651,0
3799,657237,135440466,ACH-000915,0
3800,56946894,56655374,ACH-000367,1
3801,2747117,176167,ACH-000304,0
3802,5311,6442177,ACH-000681,0
3803,9927978,5453,ACH-000343,0
3804,5426,2907,ACH-000971,0
3805,135398738,6252,ACH-000367,0
3806,457193,57469,ACH-000148,1
3807,5352062,5799,ACH-001198,1
3808,3081361,208908,ACH-000997,0
3809,5312137,9943465,ACH-000401,0
3810,123631,36314,ACH-002159,1
3811,5790,208908,ACH-000811,0
3812,135410875,454216,ACH-000148,0
3813,3062316,2907,ACH-000849,0
3814,36314,60699,ACH-001208,0
3815,71384,2478,ACH-000425,0
3816,135410875,249332,ACH-000997,1
3817,6252,5394,ACH-000046,0
3818,3950,126941,ACH-000552,0
3819,5329102,300471,ACH-002143,0
3820,5284616,454216,ACH-000696,1
3821,5790,5746,ACH-000148,0
3822,126941,2478,ACH-001151,0
3823,6442177,216239,ACH-002143,0
3824,208908,4842,ACH-000966,1
3825,208908,17754438,ACH-000579,1
3826,5035,5311,ACH-000849,0
3827,38904,68740,ACH-000433,0
3828,123631,4114,ACH-001738,1
3829,96312,5352062,ACH-000428,0
3830,216239,60699,ACH-002172,0
3831,16683013,6442177,ACH-000401,0
3832,5284616,5935,ACH-000849,0
3833,38904,6442177,ACH-000681,0
3834,644241,25021165,ACH-000968,1
3835,96312,454216,ACH-000817,1
3836,49847690,3461,ACH-000589,1
3837,216326,400633,ACH-000504,0
3838,5494449,11213558,ACH-000450,1
3839,9927978,5935,ACH-000750,0
3840,5311,9934458,ACH-000008,0
3841,25126798,82146,ACH-000750,0
3842,5799,176871,ACH-000750,0
3843,5790,6252,ACH-000551,0
3844,5312137,641785,ACH-001190,0
3845,2187,4114,ACH-000651,0
3846,9818231,46233311,ACH-000614,1
3847,5453,6445540,ACH-001738,1
3848,216239,17754438,ACH-000615,1
3849,6194,3062316,ACH-001081,1
3850,4829,9934458,ACH-000219,1
3851,24856436,16038120,ACH-000572,0
3852,2708,36314,ACH-000551,0
3853,6252,249332,ACH-002199,0
3854,5453,54611422,ACH-000849,1
3855,1546,5426,ACH-000969,0
3856,10341154,9818231,ACH-000810,0
3857,25126798,11213558,ACH-002152,1
3858,216239,24856436,ACH-000579,0
3859,36314,68740,ACH-000428,0
3860,82146,9950176,ACH-002152,0
3861,6442177,216239,ACH-002152,1
3862,644213,54676905,ACH-000579,0
3863,9927978,77082,ACH-002199,0
3864,5035,163659,ACH-001081,1
3865,454216,2478,ACH-000555,0
3866,3950,5426,ACH-000147,1
3867,5329102,57469,ACH-000552,0
3868,216345,1401,ACH-001002,0
3869,4493,42623900,ACH-000450,0
3870,216239,11364421,ACH-000401,1
3871,11525740,2478,ACH-000555,0
3872,11977753,641785,ACH-000572,0
3873,148124,6442177,ACH-001002,0
