,drug_1,drug_2,cell,label
1506,25227436,17755052,ACH-000902,1
1507,23725625,24964624,ACH-000902,1
1508,23725625,25227436,ACH-000902,1
1509,23725625,17755052,ACH-000902,1
1510,24964624,25227436,ACH-000856,0
1511,24964624,17755052,ACH-000856,1
1512,23725625,24964624,ACH-000856,1
1513,23725625,25227436,ACH-000856,1
1514,23725625,17755052,ACH-000856,1
1515,24964624,25227436,ACH-000783,1
1516,24964624,17755052,ACH-000783,1
1517,25227436,24964624,ACH-000783,1
1518,25227436,148177,ACH-000783,0
1519,25227436,148195,ACH-000783,1
1520,25227436,11707110,ACH-000783,1
1521,25227436,11494412,ACH-000783,1
1522,25227436,25033539,ACH-000783,0
1523,25227436,17755052,ACH-000783,1
1524,25227436,11167602,ACH-000783,1
1525,11707110,17755052,ACH-000783,0
1526,23725625,24964624,ACH-000783,0
1527,23725625,148177,ACH-000783,1
1528,23725625,148195,ACH-000783,1
1529,23725625,11707110,ACH-000783,1
1530,23725625,11494412,ACH-000783,1
1531,23725625,25033539,ACH-000783,0
1532,23725625,17755052,ACH-000783,1
1533,17755052,24964624,ACH-000783,1
1534,24964624,25227436,ACH-000258,1
1535,24964624,17755052,ACH-000258,1
1536,25227436,17755052,ACH-000258,1
1537,23725625,24964624,ACH-000258,1
1538,23725625,25227436,ACH-000258,1
1539,23725625,17755052,ACH-000258,1
1540,11707110,17755052,ACH-001065,0
1541,17755052,24964624,ACH-001065,1
1542,24964624,25227436,ACH-000374,0
1543,23725625,17755052,ACH-000374,1
1544,24964624,17755052,ACH-000111,1
1545,25227436,17755052,ACH-000111,1
1546,11707110,17755052,ACH-000111,1
1547,23725625,24964624,ACH-000111,1
1548,23725625,25227436,ACH-000111,1
1549,23725625,17755052,ACH-000111,1
1550,17755052,24964624,ACH-000111,1
1551,17755052,25227436,ACH-000111,1
1552,24964624,25227436,ACH-000699,0
1553,24964624,17755052,ACH-000699,1
1554,25227436,17755052,ACH-000699,1
1555,23725625,17755052,ACH-000699,0
1556,17755052,25227436,ACH-000699,0
1557,25227436,24964624,ACH-000277,1
1558,25227436,148195,ACH-000277,1
1559,25227436,11707110,ACH-000277,1
1560,25227436,11494412,ACH-000277,0
1561,25227436,25033539,ACH-000277,1
1562,11707110,17755052,ACH-000277,1
1563,23725625,24964624,ACH-000277,1
1564,23725625,148195,ACH-000277,1
1565,23725625,11707110,ACH-000277,1
1566,23725625,11494412,ACH-000277,0
1567,23725625,11167602,ACH-000277,0
1568,24964624,17755052,ACH-000352,0
1569,25227436,17755052,ACH-000352,0
1570,25227436,24964624,ACH-000349,0
1571,25227436,148177,ACH-000349,0
1572,25227436,148195,ACH-000349,1
1573,25227436,11707110,ACH-000349,1
1574,25227436,11494412,ACH-000349,1
1575,25227436,25033539,ACH-000349,0
1576,25227436,11167602,ACH-000349,1
1577,23725625,24964624,ACH-000349,1
1578,23725625,148177,ACH-000349,1
1579,23725625,25033539,ACH-000349,1
1580,23725625,11167602,ACH-000349,1
1581,11707110,17755052,ACH-000930,0
1582,24964624,25227436,ACH-000624,1
1583,24964624,17755052,ACH-000624,1
1584,25227436,17755052,ACH-000624,1
1585,23725625,24964624,ACH-000624,1
1586,23725625,25227436,ACH-000624,1
1587,23725625,17755052,ACH-000624,1
1588,24964624,17755052,ACH-000223,1
1589,23725625,24964624,ACH-000223,1
1590,23725625,25227436,ACH-000223,1
1591,23725625,17755052,ACH-000223,1
1592,11707110,17755052,ACH-000859,1
1593,17755052,24964624,ACH-000859,1
1594,17755052,25227436,ACH-000859,1
1595,24964624,25227436,ACH-000276,0
1596,24964624,17755052,ACH-000276,1
1597,25227436,17755052,ACH-000276,0
1598,23725625,24964624,ACH-000276,1
1599,23725625,25227436,ACH-000276,1
1600,23725625,17755052,ACH-000276,1
1601,24964624,17755052,ACH-000668,1
1602,11707110,17755052,ACH-000668,1
1603,23725625,24964624,ACH-000668,0
1604,23725625,25227436,ACH-000668,1
1605,23725625,17755052,ACH-000668,1
1606,17755052,24964624,ACH-000668,0
1607,17755052,25227436,ACH-000668,1
1608,24964624,25227436,ACH-000621,1
1609,11707110,17755052,ACH-000621,1
1610,23725625,24964624,ACH-000621,1
1611,23725625,25227436,ACH-000621,1
1612,17755052,24964624,ACH-000621,1
1613,25227436,24964624,ACH-000759,0
1614,25227436,148195,ACH-000759,1
1615,25227436,11707110,ACH-000759,1
1616,25227436,11494412,ACH-000759,1
1617,25227436,11167602,ACH-000759,1
1618,23725625,24964624,ACH-000759,0
1619,23725625,148177,ACH-000759,0
1620,23725625,148195,ACH-000759,1
1621,23725625,11707110,ACH-000759,1
1622,23725625,11494412,ACH-000759,1
1623,23725625,25033539,ACH-000759,0
1624,23725625,11167602,ACH-000759,1
1625,25227436,24964624,ACH-000934,1
1626,25227436,148195,ACH-000934,1
1627,25227436,11707110,ACH-000934,1
1628,25227436,25033539,ACH-000934,1
1629,25227436,11167602,ACH-000934,1
1630,11707110,17755052,ACH-000934,1
1631,23725625,24964624,ACH-000934,1
1632,23725625,148177,ACH-000934,0
1633,23725625,11494412,ACH-000934,0
1634,23725625,25033539,ACH-000934,1
1635,23725625,11167602,ACH-000934,0
1636,17755052,24964624,ACH-000934,1
1637,17755052,25227436,ACH-000934,1
1638,17755052,24964624,ACH-000876,1
1639,17755052,25227436,ACH-000876,1
1640,24964624,25227436,ACH-000910,1
1641,24964624,17755052,ACH-000910,1
1642,25227436,17755052,ACH-000910,1
1643,11707110,17755052,ACH-000910,0
1644,23725625,24964624,ACH-000910,1
1645,23725625,25227436,ACH-000910,1
1646,17755052,24964624,ACH-000910,1
1647,17755052,25227436,ACH-000910,1
1648,24964624,17755052,ACH-001819,1
1649,23725625,24964624,ACH-001819,1
1650,23725625,25227436,ACH-001819,1
1651,11707110,17755052,ACH-000017,0
1652,17755052,25227436,ACH-000017,0
1653,24964624,25227436,ACH-001390,1
1654,24964624,17755052,ACH-001390,1
1655,23725625,24964624,ACH-001390,0
1656,23725625,25227436,ACH-001390,1
1657,23725625,17755052,ACH-001390,1
1658,11707110,17755052,ACH-001396,1
1659,17755052,24964624,ACH-001396,1
1660,17755052,25227436,ACH-001396,1
1661,24964624,17755052,ACH-001825,1
1662,23725625,24964624,ACH-001825,0
1663,23725625,25227436,ACH-001825,0
1664,23725625,17755052,ACH-001825,0
1665,25227436,24964624,ACH-000568,1
1666,25227436,148177,ACH-000568,0
1667,25227436,148195,ACH-000568,0
1668,25227436,11707110,ACH-000568,0
1669,25227436,25033539,ACH-000568,0
1670,25227436,11167602,ACH-000568,0
1671,23725625,148177,ACH-000568,0
1672,23725625,148195,ACH-000568,0
1673,23725625,11707110,ACH-000568,1
1674,23725625,11494412,ACH-000568,0
1675,23725625,25033539,ACH-000568,1
1676,23725625,11167602,ACH-000568,1
1677,3657,451668,ACH-001738,1
1678,3367,5291,ACH-001738,1
1679,3657,667490,ACH-001738,0
1680,104842,4211,ACH-001738,0
1681,5291,3657,ACH-001738,0
1682,148121,451668,ACH-001738,1
1683,6239,451668,ACH-001738,1
1684,5291,451668,ACH-001738,0
1685,46781465,6239,ACH-001738,0
1686,667490,2578,ACH-001738,0
1687,3367,3657,ACH-001738,1
1688,451668,2578,ACH-001738,0
1689,3367,4211,ACH-001738,1
1690,104842,148121,ACH-001738,1
1691,11683,2723601,ACH-001738,1
1692,3657,6239,ACH-001738,0
1693,3367,667490,ACH-001738,1
1694,4211,451668,ACH-001738,1
1695,4211,6239,ACH-001738,1
1696,5291,46781465,ACH-001738,0
1697,104842,2578,ACH-001738,1
1698,3367,6239,ACH-001738,0
1699,5291,4211,ACH-001738,0
1700,60198,2723601,ACH-001738,1
1701,3385,2723601,ACH-001738,0
1702,5291,667490,ACH-001738,0
1703,148121,667490,ACH-001738,1
1704,104842,6239,ACH-001738,0
1705,104842,667490,ACH-001738,0
1706,6239,2578,ACH-001738,0
1707,104842,451668,ACH-001738,1
1708,46781465,148121,ACH-001738,0
1709,3657,148121,ACH-001738,1
1710,3367,2578,ACH-001738,1
1711,104842,3657,ACH-001738,0
1712,667490,451668,ACH-001738,1
1713,5291,148121,ACH-001738,0
1714,36462,2723601,ACH-001738,0
1715,667490,46781465,ACH-001738,0
1716,5291,104842,ACH-001738,1
1717,4211,46781465,ACH-001738,0
1718,3367,148121,ACH-001738,0
1719,667490,6239,ACH-001738,0
1720,3367,104842,ACH-001738,1
1721,36462,11683,ACH-001738,1
1722,6450551,2578,ACH-001738,0
1723,24776445,2578,ACH-001738,0
1724,11683,104842,ACH-001738,0
1725,3385,104842,ACH-001738,0
1726,2723601,104842,ACH-001738,0
1727,60198,11683,ACH-001738,1
1728,36462,104842,ACH-001738,1
1729,6450551,11683,ACH-001738,0
1730,24776445,11683,ACH-001738,1
1731,36462,667490,ACH-001738,0
1732,60198,36462,ACH-001738,1
1733,24776445,104842,ACH-001738,1
1734,6450551,104842,ACH-001738,1
1735,60198,104842,ACH-001738,0
1736,3385,667490,ACH-001738,0
1737,11683,667490,ACH-001738,0
1738,24776445,3367,ACH-001738,0
1739,6450551,3367,ACH-001738,0
1740,36462,5291,ACH-001738,1
1741,60198,3367,ACH-001738,0
1742,60198,6239,ACH-001738,0
1743,24776445,6450551,ACH-001738,1
1744,60198,451668,ACH-001738,1
1745,6450551,6239,ACH-001738,1
1746,24776445,6239,ACH-001738,0
1747,2723601,5291,ACH-001738,1
1748,3385,5291,ACH-001738,0
1749,60198,667490,ACH-001738,0
1750,6450551,451668,ACH-001738,0
1751,24776445,451668,ACH-001738,0
1752,11683,5291,ACH-001738,1
1753,6450551,667490,ACH-001738,0
1754,24776445,667490,ACH-001738,0
1755,6450551,36462,ACH-001738,0
1756,24776445,36462,ACH-001738,0
1757,11683,3367,ACH-001738,0
1758,3385,6239,ACH-001738,0
1759,2723601,6239,ACH-001738,0
1760,2723601,3367,ACH-001738,0
1761,3385,3367,ACH-001738,0
1762,11683,6239,ACH-001738,0
1763,36462,6239,ACH-001738,0
1764,36462,3367,ACH-001738,0
1765,6450551,5291,ACH-001738,0
1766,24776445,5291,ACH-001738,0
1767,6450551,4211,ACH-001738,0
1768,24776445,4211,ACH-001738,0
1769,3385,451668,ACH-001738,0
1770,60198,4211,ACH-001738,1
1771,11683,451668,ACH-001738,1
1772,11683,4211,ACH-001738,1
1773,2723601,4211,ACH-001738,1
1774,3385,4211,ACH-001738,0
1775,6450551,24776445,ACH-001738,0
1776,36462,4211,ACH-001738,1
1777,2723601,2578,ACH-001738,0
1778,3385,2578,ACH-001738,0
1779,11683,2578,ACH-001738,1
1780,36462,148121,ACH-001738,0
1781,2723601,148121,ACH-001738,0
1782,3385,148121,ACH-001738,0
1783,11683,148121,ACH-001738,0
1784,60198,148121,ACH-001738,0
1785,6450551,148121,ACH-001738,1
1786,36462,3657,ACH-001738,0
1787,36462,46781465,ACH-001738,0
1788,2723601,3657,ACH-001738,0
1789,3385,3657,ACH-001738,0
1790,2723601,46781465,ACH-001738,0
1791,3385,46781465,ACH-001738,0
1792,24776445,60198,ACH-001738,0
1793,6450551,60198,ACH-001738,0
1794,24776445,3657,ACH-001738,0
1795,6450551,3657,ACH-001738,0
1796,24776445,46781465,ACH-001738,0
1797,6450551,2723601,ACH-001738,0
1798,24776445,2723601,ACH-001738,0
1799,11683,3385,ACH-001738,0
1800,36462,3385,ACH-001738,0
1801,24776445,3385,ACH-001738,0
1802,6450551,3385,ACH-001738,0
1803,60198,3385,ACH-001738,0
1804,667490,46781465,ACH-000551,0
1805,667490,6239,ACH-000551,0
1806,46781465,451668,ACH-000551,1
1807,4211,667490,ACH-000551,1
1808,104842,6239,ACH-000551,0
1809,5291,2578,ACH-000551,1
1810,3367,6239,ACH-000551,1
1811,148121,6239,ACH-000551,0
1812,104842,4211,ACH-000551,0
1813,36462,2723601,ACH-000551,0
1814,46781465,148121,ACH-000551,1
1815,4211,451668,ACH-000551,0
1816,3367,104842,ACH-000551,1
1817,5291,46781465,ACH-000551,0
1818,4211,46781465,ACH-000551,0
1819,3367,5291,ACH-000551,0
1820,451668,2578,ACH-000551,0
1821,104842,3657,ACH-000551,0
1822,3367,451668,ACH-000551,1
1823,3657,2578,ACH-000551,1
1824,148121,451668,ACH-000551,1
1825,3385,2723601,ACH-000551,0
1826,104842,667490,ACH-000551,0
1827,3657,6239,ACH-000551,0
1828,3367,3657,ACH-000551,1
1829,60198,2723601,ACH-000551,1
1830,46781465,2578,ACH-000551,0
1831,148121,667490,ACH-000551,1
1832,6239,2578,ACH-000551,1
1833,11683,2723601,ACH-000551,1
1834,3367,2578,ACH-000551,0
1835,4211,2578,ACH-000551,0
1836,5291,4211,ACH-000551,0
1837,3657,667490,ACH-000551,1
1838,6239,451668,ACH-000551,0
1839,104842,2578,ACH-000551,1
1840,5291,3657,ACH-000551,0
1841,46781465,104842,ACH-000551,0
1842,5291,667490,ACH-000551,1
1843,46781465,6239,ACH-000551,0
1844,3367,46781465,ACH-000551,0
1845,104842,451668,ACH-000551,0
1846,3657,451668,ACH-000551,1
1847,148121,2578,ACH-000551,0
1848,5291,451668,ACH-000551,1
1849,60198,2578,ACH-000551,0
1850,36462,11683,ACH-000551,1
1851,6450551,2578,ACH-000551,0
1852,24776445,2578,ACH-000551,1
1853,11683,104842,ACH-000551,0
1854,3385,104842,ACH-000551,0
1855,2723601,104842,ACH-000551,0
1856,60198,11683,ACH-000551,0
1857,36462,104842,ACH-000551,0
1858,6450551,11683,ACH-000551,1
1859,24776445,11683,ACH-000551,0
1860,36462,667490,ACH-000551,0
1861,60198,36462,ACH-000551,1
1862,24776445,104842,ACH-000551,1
1863,6450551,104842,ACH-000551,1
1864,60198,104842,ACH-000551,0
1865,3385,667490,ACH-000551,0
1866,2723601,667490,ACH-000551,0
1867,11683,667490,ACH-000551,0
1868,24776445,3367,ACH-000551,0
1869,6450551,3367,ACH-000551,0
1870,60198,3367,ACH-000551,0
1871,60198,6239,ACH-000551,1
1872,24776445,6450551,ACH-000551,1
1873,60198,451668,ACH-000551,1
1874,6450551,6239,ACH-000551,1
1875,24776445,6239,ACH-000551,1
1876,3385,5291,ACH-000551,1
1877,24776445,451668,ACH-000551,0
1878,11683,5291,ACH-000551,1
1879,6450551,667490,ACH-000551,0
1880,24776445,667490,ACH-000551,0
1881,24776445,36462,ACH-000551,1
1882,11683,3367,ACH-000551,0
1883,3385,6239,ACH-000551,0
1884,2723601,6239,ACH-000551,1
1885,2723601,3367,ACH-000551,0
1886,3385,3367,ACH-000551,0
1887,11683,6239,ACH-000551,1
1888,36462,6239,ACH-000551,1
1889,60198,5291,ACH-000551,1
1890,36462,451668,ACH-000551,1
1891,6450551,5291,ACH-000551,1
1892,24776445,5291,ACH-000551,1
1893,6450551,4211,ACH-000551,0
1894,24776445,4211,ACH-000551,0
1895,60198,4211,ACH-000551,1
1896,2723601,451668,ACH-000551,1
1897,11683,451668,ACH-000551,1
1898,11683,4211,ACH-000551,1
1899,3385,4211,ACH-000551,0
1900,6450551,24776445,ACH-000551,1
1901,36462,4211,ACH-000551,1
1902,2723601,2578,ACH-000551,0
1903,3385,2578,ACH-000551,0
1904,11683,2578,ACH-000551,0
1905,36462,148121,ACH-000551,0
1906,36462,2578,ACH-000551,0
1907,2723601,148121,ACH-000551,0
1908,3385,148121,ACH-000551,0
1909,11683,148121,ACH-000551,0
1910,60198,148121,ACH-000551,0
1911,6450551,148121,ACH-000551,0
1912,24776445,148121,ACH-000551,0
1913,36462,3657,ACH-000551,1
1914,11683,3657,ACH-000551,1
1915,2723601,3657,ACH-000551,0
1916,11683,46781465,ACH-000551,1
1917,3385,3657,ACH-000551,0
1918,2723601,46781465,ACH-000551,0
1919,3385,46781465,ACH-000551,0
1920,24776445,60198,ACH-000551,0
1921,24776445,3657,ACH-000551,0
1922,6450551,3657,ACH-000551,0
1923,24776445,46781465,ACH-000551,0
1924,6450551,46781465,ACH-000551,0
1925,60198,3657,ACH-000551,1
1926,6450551,2723601,ACH-000551,1
1927,11683,3385,ACH-000551,0
1928,36462,3385,ACH-000551,1
1929,24776445,3385,ACH-000551,0
1930,6450551,3385,ACH-000551,0
1931,60198,3385,ACH-000551,0
1932,3367,667490,ACH-001127,0
1933,3367,5291,ACH-001127,1
1934,5291,148121,ACH-001127,0
1935,5291,4211,ACH-001127,1
1936,3657,2578,ACH-001127,1
1937,104842,451668,ACH-001127,1
1938,104842,3657,ACH-001127,0
1939,46781465,104842,ACH-001127,0
1940,3367,46781465,ACH-001127,1
1941,451668,2578,ACH-001127,1
1942,11683,2723601,ACH-001127,0
1943,4211,148121,ACH-001127,0
1944,3367,4211,ACH-001127,1
1945,104842,4211,ACH-001127,0
1946,3657,451668,ACH-001127,1
1947,5291,46781465,ACH-001127,1
1948,667490,2578,ACH-001127,1
1949,36462,2723601,ACH-001127,0
1950,667490,6239,ACH-001127,1
1951,667490,46781465,ACH-001127,0
1952,148121,6239,ACH-001127,1
1953,5291,2578,ACH-001127,1
1954,3657,46781465,ACH-001127,0
1955,3367,2578,ACH-001127,0
1956,3385,2723601,ACH-001127,0
1957,3657,148121,ACH-001127,0
1958,46781465,6239,ACH-001127,0
1959,5291,6239,ACH-001127,0
1960,46781465,451668,ACH-001127,0
1961,104842,6239,ACH-001127,0
1962,148121,2578,ACH-001127,0
1963,104842,148121,ACH-001127,0
1964,4211,6239,ACH-001127,0
1965,5291,667490,ACH-001127,0
1966,5291,451668,ACH-001127,0
1967,4211,451668,ACH-001127,1
1968,667490,451668,ACH-001127,1
1969,104842,667490,ACH-001127,0
1970,3657,6239,ACH-001127,0
1971,3657,667490,ACH-001127,0
1972,3367,3657,ACH-001127,1
1973,104842,2578,ACH-001127,1
1974,6239,2578,ACH-001127,1
1975,5291,104842,ACH-001127,1
1976,4211,46781465,ACH-001127,0
1977,3367,104842,ACH-001127,0
1978,3367,451668,ACH-001127,1
1979,5291,3657,ACH-001127,0
1980,60198,2578,ACH-001127,0
1981,36462,11683,ACH-001127,1
1982,6450551,2578,ACH-001127,1
1983,24776445,2578,ACH-001127,1
1984,60198,11683,ACH-001127,1
1985,6450551,11683,ACH-001127,1
1986,24776445,11683,ACH-001127,1
1987,36462,667490,ACH-001127,0
1988,60198,36462,ACH-001127,1
1989,24776445,104842,ACH-001127,1
1990,6450551,104842,ACH-001127,1
1991,2723601,667490,ACH-001127,0
1992,11683,667490,ACH-001127,0
1993,24776445,3367,ACH-001127,0
1994,6450551,3367,ACH-001127,1
1995,36462,5291,ACH-001127,1
1996,60198,3367,ACH-001127,0
1997,60198,6239,ACH-001127,1
1998,24776445,6450551,ACH-001127,1
1999,60198,451668,ACH-001127,1
2000,6450551,6239,ACH-001127,1
2001,24776445,6239,ACH-001127,1
2002,2723601,5291,ACH-001127,0
2003,3385,5291,ACH-001127,1
2004,60198,667490,ACH-001127,0
2005,6450551,451668,ACH-001127,1
2006,24776445,451668,ACH-001127,0
2007,11683,5291,ACH-001127,1
2008,6450551,667490,ACH-001127,0
2009,24776445,667490,ACH-001127,0
2010,6450551,36462,ACH-001127,1
2011,24776445,36462,ACH-001127,1
2012,3385,6239,ACH-001127,1
2013,2723601,6239,ACH-001127,1
2014,2723601,3367,ACH-001127,0
2015,3385,3367,ACH-001127,0
2016,11683,6239,ACH-001127,1
2017,36462,6239,ACH-001127,1
2018,36462,3367,ACH-001127,0
2019,60198,5291,ACH-001127,1
2020,36462,451668,ACH-001127,1
2021,6450551,5291,ACH-001127,0
2022,24776445,5291,ACH-001127,0
2023,6450551,4211,ACH-001127,1
2024,24776445,4211,ACH-001127,1
2025,3385,451668,ACH-001127,1
2026,60198,4211,ACH-001127,0
2027,11683,451668,ACH-001127,1
2028,11683,4211,ACH-001127,1
2029,2723601,4211,ACH-001127,1
2030,3385,4211,ACH-001127,1
2031,6450551,24776445,ACH-001127,0
2032,36462,4211,ACH-001127,1
2033,2723601,2578,ACH-001127,0
2034,11683,2578,ACH-001127,0
2035,36462,148121,ACH-001127,1
2036,36462,2578,ACH-001127,0
2037,2723601,148121,ACH-001127,0
2038,3385,148121,ACH-001127,0
2039,60198,148121,ACH-001127,0
2040,6450551,148121,ACH-001127,1
2041,24776445,148121,ACH-001127,0
2042,36462,3657,ACH-001127,1
2043,11683,3657,ACH-001127,1
2044,36462,46781465,ACH-001127,0
2045,2723601,3657,ACH-001127,1
2046,11683,46781465,ACH-001127,0
2047,2723601,46781465,ACH-001127,0
2048,3385,46781465,ACH-001127,1
2049,24776445,60198,ACH-001127,1
2050,6450551,60198,ACH-001127,1
2051,24776445,3657,ACH-001127,0
2052,6450551,46781465,ACH-001127,1
2053,60198,3657,ACH-001127,0
2054,60198,46781465,ACH-001127,0
2055,6450551,2723601,ACH-001127,1
2056,24776445,2723601,ACH-001127,0
2057,36462,3385,ACH-001127,1
2058,24776445,3385,ACH-001127,1
2059,6450551,3385,ACH-001127,1
2060,60198,3385,ACH-001127,1
2061,3657,148121,ACH-000817,1
2062,5291,4211,ACH-000817,0
2063,667490,46781465,ACH-000817,0
2064,3657,6239,ACH-000817,0
2065,5291,6239,ACH-000817,1
2066,148121,667490,ACH-000817,1
2067,4211,46781465,ACH-000817,0
2068,667490,451668,ACH-000817,0
2069,3367,5291,ACH-000817,0
2070,6239,2578,ACH-000817,0
2071,104842,6239,ACH-000817,0
2072,5291,46781465,ACH-000817,0
2073,3367,46781465,ACH-000817,0
2074,60198,2723601,ACH-000817,0
2075,46781465,2578,ACH-000817,0
2076,3657,46781465,ACH-000817,0
2077,104842,2578,ACH-000817,0
2078,3657,2578,ACH-000817,0
2079,3367,4211,ACH-000817,0
2080,3367,451668,ACH-000817,0
2081,3385,2723601,ACH-000817,0
2082,104842,667490,ACH-000817,0
2083,36462,2723601,ACH-000817,0
2084,148121,6239,ACH-000817,0
2085,5291,451668,ACH-000817,0
2086,3367,148121,ACH-000817,0
2087,667490,2578,ACH-000817,0
2088,6239,451668,ACH-000817,1
2089,46781465,104842,ACH-000817,0
2090,5291,667490,ACH-000817,0
2091,3367,104842,ACH-000817,0
2092,104842,451668,ACH-000817,1
2093,5291,2578,ACH-000817,0
2094,148121,451668,ACH-000817,0
2095,148121,2578,ACH-000817,0
2096,4211,667490,ACH-000817,0
2097,46781465,6239,ACH-000817,0
2098,3367,2578,ACH-000817,0
2099,4211,451668,ACH-000817,0
2100,60198,2578,ACH-000817,0
2101,36462,11683,ACH-000817,1
2102,6450551,2578,ACH-000817,1
2103,24776445,2578,ACH-000817,1
2104,60198,11683,ACH-000817,0
2105,24776445,11683,ACH-000817,1
2106,36462,667490,ACH-000817,0
2107,60198,36462,ACH-000817,1
2108,24776445,104842,ACH-000817,1
2109,3385,667490,ACH-000817,0
2110,2723601,667490,ACH-000817,0
2111,11683,667490,ACH-000817,0
2112,6450551,3367,ACH-000817,0
2113,36462,5291,ACH-000817,0
2114,60198,3367,ACH-000817,0
2115,60198,6239,ACH-000817,1
2116,24776445,6450551,ACH-000817,1
2117,60198,451668,ACH-000817,1
2118,6450551,6239,ACH-000817,0
2119,2723601,5291,ACH-000817,0
2120,3385,5291,ACH-000817,0
2121,60198,667490,ACH-000817,0
2122,6450551,451668,ACH-000817,0
2123,11683,5291,ACH-000817,0
2124,6450551,667490,ACH-000817,0
2125,24776445,667490,ACH-000817,0
2126,6450551,36462,ACH-000817,0
2127,24776445,36462,ACH-000817,1
2128,11683,3367,ACH-000817,0
2129,3385,6239,ACH-000817,0
2130,2723601,6239,ACH-000817,1
2131,2723601,3367,ACH-000817,1
2132,3385,3367,ACH-000817,0
2133,11683,6239,ACH-000817,1
2134,36462,6239,ACH-000817,1
2135,36462,3367,ACH-000817,0
2136,60198,5291,ACH-000817,0
2137,36462,451668,ACH-000817,1
2138,6450551,5291,ACH-000817,0
2139,24776445,5291,ACH-000817,0
2140,6450551,4211,ACH-000817,1
2141,24776445,4211,ACH-000817,1
2142,3385,451668,ACH-000817,0
2143,60198,4211,ACH-000817,1
2144,11683,451668,ACH-000817,1
2145,11683,4211,ACH-000817,1
2146,2723601,4211,ACH-000817,0
2147,3385,4211,ACH-000817,0
2148,6450551,24776445,ACH-000817,1
2149,36462,4211,ACH-000817,0
2150,2723601,2578,ACH-000817,0
2151,3385,2578,ACH-000817,0
2152,36462,148121,ACH-000817,1
2153,36462,2578,ACH-000817,0
2154,2723601,148121,ACH-000817,0
2155,3385,148121,ACH-000817,0
2156,60198,148121,ACH-000817,0
2157,6450551,148121,ACH-000817,0
2158,24776445,148121,ACH-000817,0
2159,36462,46781465,ACH-000817,0
2160,2723601,3657,ACH-000817,0
2161,11683,46781465,ACH-000817,1
2162,3385,3657,ACH-000817,0
2163,2723601,46781465,ACH-000817,0
2164,3385,46781465,ACH-000817,0
2165,24776445,3657,ACH-000817,0
2166,6450551,3657,ACH-000817,0
2167,60198,3657,ACH-000817,1
2168,6450551,2723601,ACH-000817,1
2169,24776445,2723601,ACH-000817,1
2170,11683,3385,ACH-000817,0
2171,36462,3385,ACH-000817,0
2172,24776445,3385,ACH-000817,0
2173,6450551,3385,ACH-000817,0
2174,60198,3385,ACH-000817,0
2175,104842,54575456,ACH-000702,1
2176,5081913,54575456,ACH-000702,1
2177,15558393,3117,ACH-000702,1
2178,5081913,3117,ACH-000702,1
2179,15558393,104842,ACH-000702,1
2180,5081913,104842,ACH-000702,1
2181,24826799,104842,ACH-000702,0
2182,5081913,15558393,ACH-000702,0
2183,24826799,15558393,ACH-000702,0
2184,14096316,6917907,ACH-001685,1
2185,148121,6917907,ACH-001685,0
2186,73265233,6917907,ACH-001685,1
2187,11640390,6917907,ACH-001685,1
2188,11640390,14096316,ACH-001685,1
2189,24964624,14096316,ACH-001685,1
2190,16757846,148121,ACH-001685,0
2191,6917907,9918559,ACH-001685,0
2192,14096316,9918559,ACH-001685,1
2193,148121,9918559,ACH-001685,1
2194,14096316,46898058,ACH-001685,1
2195,148121,46898058,ACH-001685,1
2196,73265233,9918559,ACH-001685,1
2197,11640390,9918559,ACH-001685,1
2198,16757846,9918559,ACH-001685,0
2199,11640390,73265233,ACH-001685,0
2200,16757846,73265233,ACH-001685,1
2201,11640390,46898058,ACH-001685,1
2202,16757846,46898058,ACH-001685,1
2203,16757846,11640390,ACH-001685,1
2204,24964624,16757846,ACH-001685,0
2205,15558393,3117,ACH-001685,1
2206,148121,3117,ACH-001685,0
2207,446378,15558393,ACH-001685,1
2208,148121,15558393,ACH-001685,1
2209,6917907,15558393,ACH-001685,1
2210,6917907,446378,ACH-001685,1
2211,73265233,446378,ACH-001685,1
2212,6917907,148121,ACH-001685,0
2213,73265233,148121,ACH-001685,0
2214,24964624,6917907,ACH-001685,0
2215,46898058,148121,ACH-001685,1
2216,3117,15558393,ACH-001685,1
2217,46898058,15558393,ACH-001685,1
2218,9918559,15558393,ACH-001685,1
2219,24964624,15558393,ACH-001685,1
2220,9918559,3117,ACH-001685,1
2221,9918559,46898058,ACH-001685,1
2222,24964624,46898058,ACH-001685,0
2223,16222097,148121,ACH-001685,0
2224,3367,104842,ACH-000555,0
2225,3657,2578,ACH-000555,0
2226,5291,667490,ACH-000555,0
2227,3657,6239,ACH-000555,0
2228,46781465,104842,ACH-000555,0
2229,4211,6239,ACH-000555,0
2230,5291,451668,ACH-000555,0
2231,46781465,451668,ACH-000555,0
2232,104842,4211,ACH-000555,0
2233,3657,667490,ACH-000555,0
2234,3367,6239,ACH-000555,0
2235,5291,2578,ACH-000555,1
2236,667490,2578,ACH-000555,0
2237,667490,6239,ACH-000555,0
2238,3367,46781465,ACH-000555,0
2239,104842,3657,ACH-000555,0
2240,148121,2578,ACH-000555,1
2241,5291,104842,ACH-000555,0
2242,5291,4211,ACH-000555,0
2243,5291,6239,ACH-000555,0
2244,667490,46781465,ACH-000555,0
2245,104842,6239,ACH-000555,0
2246,3657,46781465,ACH-000555,0
