,Unnamed: 0,drug_1,drug_2,cell,label
8257,87600,454216,4842,ACH-000428,0
8258,87601,216239,123608,ACH-000428,1
8259,87602,2187,148124,ACH-000428,0
8260,87603,68740,2578,ACH-000428,0
8261,87604,400633,6239,ACH-000428,0
8262,87605,3367,148124,ACH-000428,0
8263,87606,3902,163659,ACH-000428,0
8264,87607,3657,5746,ACH-000428,0
8265,87608,6252,400633,ACH-000428,0
8266,87609,454216,126941,ACH-000428,0
8267,87610,36314,176871,ACH-000428,1
8268,87611,38904,216239,ACH-000428,1
8269,87612,443939,2187,ACH-000428,0
8270,87613,5035,644241,ACH-000428,1
8271,87614,2733525,354624,ACH-000428,0
8272,87615,667490,23615975,ACH-000428,0
8273,87616,5291,2478,ACH-000428,0
8274,87617,4211,23615975,ACH-000428,0
8275,87618,6252,135401907,ACH-000428,1
8276,87619,46781465,3062316,ACH-000428,0
8277,87620,2123,4842,ACH-000428,0
8278,87621,443939,5746,ACH-000428,0
8279,87622,163659,9703,ACH-000428,0
8280,87623,77082,6445540,ACH-000428,1
8281,87624,3385,126941,ACH-000428,0
8282,87625,443939,439693,ACH-000428,1
8283,87626,3657,2187,ACH-000428,0
8284,87627,5035,9927978,ACH-000428,0
8285,87628,249332,3657,ACH-000428,1
8286,87629,444795,208908,ACH-000428,0
8287,87630,400633,5329102,ACH-000428,0
8288,87631,36314,24197464,ACH-000428,1
8289,87632,104741,400633,ACH-000428,0
8290,87633,1546,5360373,ACH-000428,0
8291,87634,5360373,104741,ACH-000428,0
8292,87635,5352062,68740,ACH-000428,0
8293,87636,2478,135401907,ACH-000428,1
8294,87637,2733525,96312,ACH-000428,0
8295,87638,5284616,454216,ACH-000428,0
8296,87639,354624,24197464,ACH-000428,1
8297,87640,400633,5284616,ACH-000428,0
8298,87641,57469,6445540,ACH-000428,0
8299,87642,68740,443939,ACH-000428,0
8300,87643,96312,104842,ACH-000428,0
8301,87644,104842,24197464,ACH-000428,0
8302,87645,5291,3062316,ACH-000428,1
8303,87646,5035,249332,ACH-000428,0
8304,87647,5035,5394,ACH-000428,0
8305,87648,454216,6239,ACH-000428,1
8306,87649,5284616,5352062,ACH-000428,1
8307,87650,5799,443939,ACH-000428,0
8308,87651,6442177,4842,ACH-000428,0
8309,87652,5291,176871,ACH-000428,1
8310,87653,24197464,451668,ACH-000428,0
8311,87654,4114,6445540,ACH-000428,0
8312,87655,46781465,57469,ACH-000428,1
8313,87656,5394,54611422,ACH-000428,0
8314,87657,667490,176871,ACH-000428,1
8315,87658,123608,5426,ACH-000428,0
8316,87659,208908,2907,ACH-000428,1
8317,87660,4211,400633,ACH-000428,0
8318,87661,38904,36314,ACH-000428,0
8319,87662,6252,5426,ACH-000428,1
8320,87663,5453,5790,ACH-000428,0
8321,87664,104741,354624,ACH-000428,0
8322,87665,5329102,23615975,ACH-000428,0
8323,87666,5394,23615975,ACH-000428,0
8324,87667,2733525,9703,ACH-000428,1
8325,87668,2907,176871,ACH-000428,0
8326,87669,454216,4211,ACH-000428,0
8327,87670,1546,644241,ACH-000428,0
8328,87671,6252,3367,ACH-000428,1
8329,87672,2578,387447,ACH-000428,0
8330,87673,443939,2478,ACH-000428,1
8331,87674,249332,104741,ACH-000428,1
8332,87675,68740,57469,ACH-000428,0
8333,87676,1546,5284616,ACH-000428,0
8334,87677,354624,454216,ACH-000428,0
8335,87678,2733525,5291,ACH-000428,0
8336,87679,163659,57469,ACH-000428,0
8337,87680,135398738,126941,ACH-000428,0
8338,87681,163659,439693,ACH-000428,1
8339,87682,1546,387447,ACH-000428,0
8340,87683,62770,2141,ACH-000428,0
8341,87684,443939,9927978,ACH-000428,0
8342,87685,23615975,2907,ACH-000428,0
8343,87686,126941,96312,ACH-000428,0
8344,87687,249332,24197464,ACH-000428,1
8345,87688,57469,387447,ACH-000428,0
8346,87689,5329102,54611422,ACH-000428,0
8347,87690,444795,5394,ACH-000428,0
8348,87691,5035,2478,ACH-000428,0
8349,87692,96312,135401907,ACH-000428,0
8350,87693,2723601,3062316,ACH-000428,1
8351,87694,5360373,176871,ACH-000428,1
8352,87695,3062316,2478,ACH-000428,0
8353,87696,135401907,2578,ACH-000428,0
8354,87697,2662,57469,ACH-000428,0
8355,87698,68740,451668,ACH-000428,0
8356,87699,5360373,148121,ACH-000428,0
8357,87700,5311,104741,ACH-000428,0
8358,87701,2723601,249332,ACH-000428,0
8359,87702,5388983,5746,ACH-000428,1
8360,87703,5790,60699,ACH-000428,0
8361,87704,5453,2141,ACH-000428,0
8362,87705,452548,3062316,ACH-000428,1
8363,87706,2662,2187,ACH-000428,0
8364,87707,60699,54611422,ACH-000428,0
8365,87708,4842,2141,ACH-000428,0
8366,87709,6252,3657,ACH-000428,1
8367,87710,148121,5426,ACH-000428,0
8368,87711,3902,454216,ACH-000428,1
8369,87712,135401907,176871,ACH-000428,1
8370,87713,454216,2187,ACH-000428,0
8371,87714,46781465,4842,ACH-000428,1
8372,87715,163659,400633,ACH-000428,0
8373,87716,3902,354624,ACH-000428,0
8374,87717,123608,60699,ACH-000428,0
8375,87718,104842,6445540,ACH-000428,0
8376,87719,163659,2187,ACH-000428,0
8377,87720,6252,96312,ACH-000428,0
8378,87721,457193,2662,ACH-000428,1
8379,87722,3062316,126941,ACH-000428,0
8380,87723,46781465,5360373,ACH-000428,0
8381,87724,5291,5799,ACH-000428,0
8382,87725,5360373,5426,ACH-000428,1
8383,87726,46781465,6442177,ACH-000428,0
8384,87727,5035,5935,ACH-000428,0
8385,87728,5935,4842,ACH-000428,0
8386,87729,2733525,439693,ACH-000428,1
8387,87730,249332,23615975,ACH-000428,1
8388,87731,3657,4842,ACH-000428,0
8389,87732,126941,1546,ACH-000428,0
8390,87733,3657,644241,ACH-000428,1
8391,87734,38904,400633,ACH-000428,0
8392,87735,3902,5790,ACH-000428,0
8393,87736,123608,2578,ACH-000428,0
8394,87737,400633,46781465,ACH-000428,0
8395,87738,354624,6445540,ACH-000428,0
8396,87739,135401907,4114,ACH-000428,0
8397,87740,5284616,148124,ACH-000428,0
8398,87741,5329102,451668,ACH-000428,0
8399,87742,104842,2187,ACH-000428,0
8400,87743,25136944,5360373,ACH-000428,0
8401,87744,1546,54611422,ACH-000428,1
8402,87745,6252,68740,ACH-000428,0
8403,87746,4212,126941,ACH-000428,0
8404,87747,457193,6442177,ACH-000428,0
8405,87748,5790,104842,ACH-000428,0
8406,87749,68740,24197464,ACH-000428,0
8407,87750,77082,2141,ACH-000428,0
8408,87751,3062316,6442177,ACH-000428,1
8409,87752,36314,6239,ACH-000428,1
8410,87753,1546,6239,ACH-000428,0
8411,87754,5799,6445540,ACH-000428,0
8412,87755,354624,5388983,ACH-000428,1
8413,87756,36314,5746,ACH-000428,0
8414,87757,6239,451668,ACH-000428,0
8415,87758,2733525,400633,ACH-000428,0
8416,87759,208908,6239,ACH-000428,0
8417,87760,5426,451668,ACH-000428,0
8418,87761,148124,3062316,ACH-000428,1
8419,87762,2662,5352062,ACH-000428,0
8420,87763,126941,24197464,ACH-000428,0
8421,87764,135398738,2723601,ACH-000428,0
8422,87765,1546,5746,ACH-000428,0
8423,87766,2662,24197464,ACH-000428,0
8424,87767,249332,5799,ACH-000428,0
8425,87768,123608,439693,ACH-000428,0
8426,87769,457193,6252,ACH-000428,0
8427,87770,24197464,54611422,ACH-000428,0
8428,87771,216239,148121,ACH-000428,1
8429,87772,68740,667490,ACH-000428,0
8430,87773,9927978,5360373,ACH-000428,0
8431,87774,57469,2578,ACH-000428,0
8432,87775,38904,354624,ACH-000428,0
8433,87776,444795,5284616,ACH-000428,1
8434,87777,457193,60699,ACH-000428,0
8435,87778,444795,9703,ACH-000428,0
8436,87779,5394,400633,ACH-000428,0
8437,87780,5799,11683,ACH-000428,0
8438,87781,5935,123608,ACH-000428,0
8439,87782,444795,148124,ACH-000428,1
8440,87783,5790,451668,ACH-000428,0
8441,87784,4211,126941,ACH-000428,1
8442,87785,457193,444795,ACH-000428,1
8443,87786,2708,126941,ACH-000428,0
8444,87787,60699,6445540,ACH-000428,0
8445,87788,5291,23615975,ACH-000428,1
8446,87789,5329102,4842,ACH-000428,0
8447,87790,5426,4114,ACH-000428,0
8448,87791,5453,216239,ACH-000428,0
8449,87792,6252,36314,ACH-000428,0
8450,87793,4842,4114,ACH-000428,0
8451,87794,5453,208908,ACH-000428,0
8452,87795,9703,5746,ACH-000428,0
8453,87796,104842,23615975,ACH-000428,0
8454,87797,400633,24197464,ACH-000428,0
8455,87798,126941,5790,ACH-000428,0
8456,87799,126941,4842,ACH-000428,0
8457,87800,5035,6450551,ACH-000428,0
8458,87801,148121,126941,ACH-000428,1
8459,87802,38904,5291,ACH-000428,0
8460,87803,1546,208908,ACH-000428,0
8461,87804,2733525,3062316,ACH-000428,1
8462,87805,443939,454216,ACH-000428,1
8463,87806,25136944,96312,ACH-000428,0
8464,87807,5329102,9703,ACH-000428,0
8465,87808,5311,23615975,ACH-000428,1
8466,87809,457193,123608,ACH-000428,0
8467,87810,126941,451668,ACH-000428,0
8468,87811,452548,5360373,ACH-000428,0
8469,87812,36314,2907,ACH-000428,1
8470,87813,1546,68740,ACH-000428,1
8471,87814,148121,2907,ACH-000428,0
8472,87815,4211,123608,ACH-000428,0
8473,87816,644241,5426,ACH-000428,0
8474,87817,400633,5799,ACH-000428,0
8475,87818,5394,439693,ACH-000428,1
8476,87819,2187,5352062,ACH-000428,0
8477,87820,5035,4212,ACH-000428,0
8478,87821,5394,163659,ACH-000428,0
8479,87822,1546,439693,ACH-000428,0
8480,87823,5790,2733525,ACH-000428,0
8481,87824,163659,2578,ACH-000428,0
8482,87825,77082,354624,ACH-000428,0
8483,87826,454216,135401907,ACH-000428,1
8484,87827,5035,387447,ACH-000428,0
8485,87828,444795,5388983,ACH-000428,0
8486,87829,5352062,5388983,ACH-000428,1
8487,87830,5035,176871,ACH-000428,0
8488,87831,5284616,5426,ACH-000428,0
8489,87832,457193,6445540,ACH-000428,1
8490,87833,5035,57469,ACH-000428,0
8491,87834,443939,667490,ACH-000428,1
8492,87835,457193,387447,ACH-000428,0
8493,87836,2478,24197464,ACH-000428,0
8494,87837,2662,2478,ACH-000428,1
8495,87838,451668,176871,ACH-000428,1
8496,87839,5035,2708,ACH-000428,0
8497,87840,2187,135401907,ACH-000428,0
8498,87841,148124,24197464,ACH-000428,0
8499,87842,5790,2907,ACH-000428,0
8500,87843,104842,3062316,ACH-000428,0
8501,87844,457193,354624,ACH-000428,0
8502,87845,36314,163659,ACH-000428,0
8503,87846,2578,54611422,ACH-000428,0
8504,87847,36462,3062316,ACH-000428,1
8505,87848,3657,400633,ACH-000428,0
8506,87849,457193,54611422,ACH-000428,1
8507,87850,148121,5746,ACH-000428,0
8508,87851,104741,387447,ACH-000428,1
8509,87852,9703,2141,ACH-000428,1
8510,87853,208908,148121,ACH-000428,1
8511,87854,126941,38904,ACH-000428,0
8512,87855,5329102,4211,ACH-000428,0
8513,87856,216326,2141,ACH-000428,1
8514,87857,5394,5291,ACH-000428,0
8515,87858,38904,667490,ACH-000428,0
8516,87859,1546,38904,ACH-000428,1
8517,87860,5935,5426,ACH-000428,0
8518,87861,249332,644241,ACH-000428,0
8519,87862,5035,54611422,ACH-000428,1
8520,87863,38904,5329102,ACH-000428,1
8521,87864,5035,96312,ACH-000428,1
8522,87865,3385,4842,ACH-000428,0
8523,87866,2733525,36314,ACH-000428,1
8524,87867,3062316,148121,ACH-000428,1
8525,87868,2733525,5284616,ACH-000428,1
8526,87869,3657,9703,ACH-000428,0
8527,87870,5935,2478,ACH-000428,0
8528,87871,1546,400633,ACH-000428,0
8529,87872,3657,77082,ACH-000428,1
8530,87873,5284616,4114,ACH-000428,0
8531,87874,5035,6442177,ACH-000428,0
8532,87875,3367,216239,ACH-000428,0
8533,87876,5360373,439693,ACH-000428,1
8534,87877,71384,5360373,ACH-000428,0
8535,87878,208908,2478,ACH-000428,1
8536,87879,5799,60699,ACH-000428,0
8537,87880,5394,354624,ACH-000428,0
8538,87881,354624,208908,ACH-000428,0
8539,87882,5799,25136944,ACH-000428,0
8540,87883,5352062,163659,ACH-000428,0
8541,87884,46781465,387447,ACH-000428,0
8542,87885,2141,54611422,ACH-000428,0
8543,87886,216326,126941,ACH-000428,1
8544,87887,62770,3062316,ACH-000428,1
8545,87888,5360373,5388983,ACH-000428,0
8546,87889,36314,5352062,ACH-000428,0
8547,87890,36314,5360373,ACH-000428,0
8548,87891,4842,57469,ACH-000428,0
8549,87892,104842,443939,ACH-000428,0
8550,87893,644241,4211,ACH-000428,0
8551,87894,104741,123608,ACH-000428,0
8552,87895,5035,2907,ACH-000428,1
8553,87896,5935,2141,ACH-000428,0
8554,87897,667490,400633,ACH-000428,0
8555,87898,148121,176871,ACH-000428,1
8556,87899,4842,9703,ACH-000428,0
8557,87900,6252,60699,ACH-000428,1
8558,87901,1546,60699,ACH-000428,0
8559,87902,148124,77082,ACH-000428,0
8560,87903,208908,5746,ACH-000428,0
8561,87904,135410875,249332,ACH-000428,1
8562,87905,249332,38904,ACH-000428,0
8563,87906,5453,443939,ACH-000428,0
8564,87907,2733525,148124,ACH-000428,1
8565,87908,46781465,5329102,ACH-000428,0
8566,87909,3367,176871,ACH-000428,1
8567,87910,454216,2141,ACH-000428,0
8568,87911,77082,23615975,ACH-000428,0
8569,87912,5426,387447,ACH-000428,0
8570,87913,3950,5360373,ACH-000428,0
8571,87914,5284616,176871,ACH-000428,0
8572,87915,5352062,77082,ACH-000428,0
8573,87916,148124,68740,ACH-000428,0
8574,87917,5799,135401907,ACH-000428,0
8575,87918,5453,5291,ACH-000428,0
8576,87919,457193,23615975,ACH-000428,0
8577,87920,123608,9703,ACH-000428,0
8578,87921,354624,5746,ACH-000428,0
8579,87922,5394,6445540,ACH-000428,0
8580,87923,5329102,454216,ACH-000428,1
8581,87924,3902,5935,ACH-000428,1
8582,87925,1546,451668,ACH-000428,1
8583,87926,5453,23615975,ACH-000428,0
8584,87927,5291,24197464,ACH-000428,0
8585,87928,457193,5790,ACH-000428,0
8586,87929,216239,126941,ACH-000428,1
8587,87930,5799,4211,ACH-000428,0
8588,87931,5394,5360373,ACH-000428,0
8589,87932,77082,2187,ACH-000428,1
8590,87933,3902,148124,ACH-000428,0
8591,87934,135401907,5426,ACH-000428,0
8592,87935,5799,57469,ACH-000428,0
8593,87936,5453,46781465,ACH-000428,0
8594,87937,5311,5746,ACH-000428,0
8595,87938,5352062,6445540,ACH-000428,0
8596,87939,1546,77082,ACH-000428,0
8597,87940,36314,5311,ACH-000428,0
8598,87941,36462,2723601,ACH-000428,0
8599,87942,148124,4842,ACH-000428,0
8600,87943,5035,126941,ACH-000428,0
8601,87944,5352062,123608,ACH-000428,0
8602,87945,5352062,5746,ACH-000428,0
8603,87946,5352062,24197464,ACH-000428,0
8604,87947,46781465,68740,ACH-000428,0
8605,87948,163659,23615975,ACH-000428,0
8606,87949,457193,208908,ACH-000428,1
8607,87950,5284616,6445540,ACH-000428,0
8608,87951,457193,5329102,ACH-000428,0
8609,87952,451668,2141,ACH-000428,0
8610,87953,216239,57469,ACH-000428,0
8611,87954,135410875,96312,ACH-000428,0
8612,87955,148124,5311,ACH-000428,1
8613,87956,454216,60699,ACH-000428,0
8614,87957,444795,4114,ACH-000428,1
8615,87958,104741,2478,ACH-000428,1
8616,87959,123608,135401907,ACH-000428,0
8617,87960,3367,4211,ACH-000428,0
8618,87961,126941,2733525,ACH-000428,0
8619,87962,3657,104741,ACH-000428,1
8620,87963,2187,4114,ACH-000428,1
8621,87964,6252,354624,ACH-000428,1
8622,87965,454216,5746,ACH-000428,0
8623,87966,6252,148121,ACH-000428,0
8624,87967,6442177,9703,ACH-000428,1
8625,87968,400633,5935,ACH-000428,0
8626,87969,3367,6239,ACH-000428,0
8627,87970,38904,5360373,ACH-000428,0
8628,87971,5311,387447,ACH-000428,1
8629,87972,400633,451668,ACH-000428,0
8630,87973,5284616,3062316,ACH-000428,1
8631,87974,6442177,104741,ACH-000428,1
8632,87975,5394,6442177,ACH-000428,0
8633,87976,135401907,5746,ACH-000428,0
8634,87977,5284616,4842,ACH-000428,0
8635,87978,36314,6445540,ACH-000428,1
8636,87979,123608,2478,ACH-000428,0
8637,87980,3902,5360373,ACH-000428,0
8638,87981,2662,3062316,ACH-000428,1
8639,87982,5935,439693,ACH-000428,1
8640,87983,5291,77082,ACH-000428,0
8641,87984,77082,54611422,ACH-000428,0
8642,87985,126941,644241,ACH-000428,0
8643,87986,5799,5360373,ACH-000428,0
8644,87987,5284616,5329102,ACH-000428,0
8645,87988,5291,400633,ACH-000428,0
8646,87989,354624,4114,ACH-000428,1
8647,87990,2478,2907,ACH-000428,0
8648,87991,5352062,5329102,ACH-000428,0
8649,87992,123631,4842,ACH-000428,1
8650,87993,5388983,6239,ACH-000428,0
8651,87994,148124,208908,ACH-000428,1
8652,87995,400633,3062316,ACH-000428,1
8653,87996,1546,4211,ACH-000428,0
8654,87997,2662,439693,ACH-000428,1
8655,87998,3902,57469,ACH-000428,0
8656,87999,38904,5284616,ACH-000428,0
8657,88000,5352062,9703,ACH-000428,0
8658,88001,5284616,5388983,ACH-000428,1
8659,88002,104842,5388983,ACH-000428,0
8660,88003,123608,6445540,ACH-000428,0
8661,88004,148124,5935,ACH-000428,1
8662,88005,3657,24197464,ACH-000428,0
8663,88006,5790,208908,ACH-000428,0
8664,88007,3367,5388983,ACH-000428,0
8665,88008,6239,57469,ACH-000428,1
8666,88009,5394,36314,ACH-000428,0
8667,88010,2662,5394,ACH-000428,0
8668,88011,96312,2187,ACH-000428,0
8669,88012,5284616,2578,ACH-000428,0
8670,88013,4842,2907,ACH-000428,0
8671,88014,5035,5790,ACH-000428,0
8672,88015,104842,6442177,ACH-000428,0
8673,88016,5799,36462,ACH-000428,0
8674,88017,2662,216239,ACH-000428,0
8675,88018,2187,439693,ACH-000428,1
8676,88019,2733525,5329102,ACH-000428,1
8677,88020,5035,3367,ACH-000428,1
8678,88021,454216,439693,ACH-000428,0
8679,88022,148124,2907,ACH-000428,0
8680,88023,6442177,126941,ACH-000428,1
8681,88024,444795,104741,ACH-000428,0
8682,88025,400633,148121,ACH-000428,0
8683,88026,60198,2141,ACH-000428,0
8684,88027,5394,3657,ACH-000428,0
8685,88028,667490,57469,ACH-000428,0
8686,88029,208908,5360373,ACH-000428,1
8687,88030,1546,2733525,ACH-000428,0
8688,88031,135398738,4842,ACH-000428,0
8689,88032,5035,2723601,ACH-000428,0
8690,88033,5035,5426,ACH-000428,1
8691,88034,644241,123608,ACH-000428,0
8692,88035,444795,38904,ACH-000428,1
8693,88036,5453,148124,ACH-000428,0
8694,88037,62770,2723601,ACH-000428,0
8695,88038,644241,46781465,ACH-000428,0
8696,88039,38904,4114,ACH-000428,1
8697,88040,457193,2733525,ACH-000428,1
8698,88041,400633,354624,ACH-000428,0
8699,88042,5284616,24197464,ACH-000428,0
8700,88043,4211,135401907,ACH-000428,1
8701,88044,5311,667490,ACH-000428,0
8702,88045,354624,4842,ACH-000428,0
8703,88046,96312,4211,ACH-000428,0
8704,88047,444795,36314,ACH-000428,1
8705,88048,148121,57469,ACH-000428,0
8706,88049,5799,9703,ACH-000428,0
8707,88050,4114,451668,ACH-000428,0
8708,88051,38904,5394,ACH-000428,0
8709,88052,5799,667490,ACH-000428,0
8710,88053,3367,5394,ACH-000428,0
8711,88054,2662,5291,ACH-000428,0
8712,88055,46781465,123608,ACH-000428,0
8713,88056,5352062,387447,ACH-000428,0
8714,88057,249332,5360373,ACH-000428,0
8715,88058,104842,4842,ACH-000428,1
8716,88059,3062316,4114,ACH-000428,0
8717,88060,5035,2141,ACH-000428,1
8718,88061,9927978,2723601,ACH-000428,0
8719,88062,1546,4114,ACH-000428,0
8720,88063,2662,96312,ACH-000428,0
8721,88064,3367,123608,ACH-000428,0
8722,88065,5453,57469,ACH-000428,0
8723,88066,46781465,2478,ACH-000428,0
8724,88067,3657,54611422,ACH-000428,0
8725,88068,3657,5284616,ACH-000428,0
8726,88069,148121,6239,ACH-000428,0
8727,88070,104741,6239,ACH-000428,0
8728,88071,5311,443939,ACH-000428,1
8729,88072,444795,176871,ACH-000428,1
8730,88073,5311,5329102,ACH-000428,1
8731,88074,457193,163659,ACH-000428,0
8732,88075,1546,3367,ACH-000428,1
8733,88076,2478,2578,ACH-000428,0
8734,88077,123608,4114,ACH-000428,1
8735,88078,5329102,24197464,ACH-000428,0
8736,88079,3367,387447,ACH-000428,0
8737,88080,5453,249332,ACH-000428,0
8738,88081,5388983,54611422,ACH-000428,0
8739,88082,104842,176871,ACH-000428,1
8740,88083,3902,2578,ACH-000428,0
8741,88084,208908,451668,ACH-000428,0
8742,88085,5394,667490,ACH-000428,0
8743,88086,3657,5426,ACH-000428,0
8744,88087,2141,60699,ACH-000428,0
8745,88088,5426,439693,ACH-000428,0
8746,88089,354624,5329102,ACH-000428,0
8747,88090,249332,57469,ACH-000428,0
8748,88091,5311,6239,ACH-000428,1
8749,88092,3902,4842,ACH-000428,1
8750,88093,4212,2723601,ACH-000428,0
8751,88094,454216,451668,ACH-000428,0
8752,88095,6239,6445540,ACH-000428,1
8753,88096,5284616,5799,ACH-000428,0
8754,88097,457193,5388983,ACH-000428,0
8755,88098,96312,354624,ACH-000428,0
8756,88099,1546,5291,ACH-000428,0
8757,88100,46781465,208908,ACH-000428,0
8758,88101,216326,5360373,ACH-000428,0
8759,88102,443939,451668,ACH-000428,0
8760,88103,36314,5426,ACH-000428,0
8761,88104,216239,6239,ACH-000428,0
8762,88105,5394,216239,ACH-000428,0
8763,88106,2662,5746,ACH-000428,0
8764,88107,5790,400633,ACH-000428,0
8765,88108,6442177,24197464,ACH-000428,0
8766,88109,5394,148121,ACH-000428,0
8767,88110,5799,4842,ACH-000428,0
8768,88111,6252,451668,ACH-000428,1
8769,88112,5388983,400633,ACH-000428,0
8770,88113,5352062,2187,ACH-000428,1
8771,88114,38904,443939,ACH-000428,0
8772,88115,444795,667490,ACH-000428,1
8773,88116,2723601,2141,ACH-000428,1
8774,88117,5388983,5935,ACH-000428,0
8775,88118,11683,126941,ACH-000428,0
8776,88119,60699,176871,ACH-000428,1
8777,88120,5352062,2478,ACH-000428,1
8778,88121,457193,77082,ACH-000428,0
8779,88122,5311,163659,ACH-000428,0
8780,88123,3902,387447,ACH-000428,0
8781,88124,3367,439693,ACH-000428,1
8782,88125,5394,57469,ACH-000428,0
8783,88126,2662,2733525,ACH-000428,0
8784,88127,6442177,54611422,ACH-000428,0
8785,88128,5799,163659,ACH-000428,0
8786,88129,3385,2141,ACH-000428,0
8787,88130,5329102,148121,ACH-000428,1
8788,88131,2733525,123608,ACH-000428,0
8789,88132,452548,126941,ACH-000428,0
8790,88133,208908,4211,ACH-000428,0
8791,88134,5799,4212,ACH-000428,0
8792,88135,249332,444795,ACH-000428,0
8793,88136,249332,5329102,ACH-000428,0
8794,88137,5394,68740,ACH-000428,1
8795,88138,36462,249332,ACH-000428,0
8796,88139,135398738,96312,ACH-000428,0
8797,88140,5035,439693,ACH-000428,0
8798,88141,1546,216239,ACH-000428,1
8799,88142,2708,4842,ACH-000428,0
8800,88143,5035,5352062,ACH-000428,1
8801,88144,2907,57469,ACH-000428,0
8802,88145,3385,3062316,ACH-000428,1
8803,88146,444795,4842,ACH-000428,0
8804,88147,2478,451668,ACH-000428,0
8805,88148,3367,5291,ACH-000428,0
8806,88149,444795,354624,ACH-000428,0
8807,88150,4211,644241,ACH-000428,0
8808,88151,2708,5360373,ACH-000428,0
8809,88152,9703,176871,ACH-000428,1
8810,88153,5790,38904,ACH-000428,0
8811,88154,3367,2733525,ACH-000428,0
8812,88155,3062316,123608,ACH-000428,0
8813,88156,2662,68740,ACH-000428,0
8814,88157,5935,2578,ACH-000428,0
8815,88158,9927978,4842,ACH-000428,1
8816,88159,5360373,454216,ACH-000428,1
8817,88160,2733525,216239,ACH-000428,0
8818,88161,2123,2141,ACH-000428,0
8819,88162,5284616,5746,ACH-000428,1
8820,88163,163659,3657,ACH-000428,1
8821,88164,60198,4842,ACH-000428,1
8822,88165,5453,6445540,ACH-000428,0
8823,88166,6442177,68740,ACH-000428,1
8824,88167,5388983,148124,ACH-000428,1
8825,88168,400633,135401907,ACH-000428,1
8826,88169,5360373,4114,ACH-000428,1
8827,88170,96312,36314,ACH-000428,0
8828,88171,5790,354624,ACH-000428,0
8829,88172,163659,5746,ACH-000428,0
8830,88173,6252,5935,ACH-000428,0
8831,88174,135410875,2723601,ACH-000428,0
8832,88175,5388983,96312,ACH-000428,1
8833,88176,148124,123608,ACH-000428,1
8834,88177,126941,2578,ACH-000428,1
8835,88178,5329102,5935,ACH-000428,0
8836,88179,3657,443939,ACH-000428,0
8837,88180,5311,24197464,ACH-000428,0
8838,88181,5790,6445540,ACH-000428,0
8839,88182,6442177,148121,ACH-000428,1
8840,88183,5790,5935,ACH-000428,0
8841,88184,249332,148124,ACH-000428,1
8842,88185,457193,4842,ACH-000428,0
8843,88186,6442177,216239,ACH-000428,0
8844,88187,249332,5935,ACH-000428,0
8845,88188,1546,444795,ACH-000428,0
8846,88189,36314,3062316,ACH-000428,1
8847,88190,68740,4114,ACH-000428,1
8848,88191,96312,6442177,ACH-000428,0
8849,88192,104741,4842,ACH-000428,0
8850,88193,5291,454216,ACH-000428,1
8851,88194,96312,216239,ACH-000428,0
8852,88195,2662,3367,ACH-000428,0
8853,88196,2187,5311,ACH-000428,0
8854,88197,1546,3657,ACH-000428,0
8855,88198,5799,2907,ACH-000428,0
8856,88199,77082,60699,ACH-000428,0
8857,88200,71384,126941,ACH-000428,0
8858,88201,5284616,68740,ACH-000428,1
8859,88202,4211,451668,ACH-000428,0
8860,88203,6252,6239,ACH-000428,1
8861,88204,249332,3367,ACH-000428,0
8862,88205,104842,5311,ACH-000428,1
8863,88206,2708,96312,ACH-000428,0
8864,88207,6194,2141,ACH-000428,0
8865,88208,2907,6445540,ACH-000428,0
8866,88209,96312,5284616,ACH-000428,1
8867,88210,5453,6239,ACH-000428,0
8868,88211,5394,96312,ACH-000428,0
8869,88212,457193,5935,ACH-000428,0
8870,88213,5799,6194,ACH-000428,0
8871,88214,3062316,439693,ACH-000428,0
8872,88215,249332,2907,ACH-000428,0
8873,88216,451668,2578,ACH-000428,0
8874,88217,77082,135401907,ACH-000428,1
8875,88218,454216,57469,ACH-000428,0
8876,88219,5799,387447,ACH-000428,0
8877,88220,3657,2578,ACH-000428,0
8878,88221,452548,4842,ACH-000428,0
8879,88222,5394,387447,ACH-000428,0
8880,88223,5394,5284616,ACH-000428,0
8881,88224,454216,2578,ACH-000428,0
8882,88225,6194,4842,ACH-000428,1
8883,88226,6252,5284616,ACH-000428,0
8884,88227,38904,454216,ACH-000428,1
8885,88228,3062316,667490,ACH-000428,1
8886,88229,644241,68740,ACH-000428,0
8887,88230,5746,60699,ACH-000428,0
8888,88231,60699,24197464,ACH-000428,0
8889,88232,443939,54611422,ACH-000428,0
8890,88233,6252,644241,ACH-000428,0
8891,88234,5035,3385,ACH-000428,0
8892,88235,135401907,2141,ACH-000428,1
8893,88236,36314,2141,ACH-000428,0
8894,88237,1546,2141,ACH-000428,1
8895,88238,3902,23615975,ACH-000428,1
8896,88239,5426,23615975,ACH-000428,0
8897,88240,354624,23615975,ACH-000428,0
8898,88241,5035,135398738,ACH-000428,0
8899,88242,1546,3062316,ACH-000428,0
8900,88243,3367,5426,ACH-000428,0
8901,88244,77082,104741,ACH-000428,1
8902,88245,38904,24197464,ACH-000428,0
8903,88246,3902,5388983,ACH-000428,0
8904,88247,104842,5935,ACH-000428,0
8905,88248,5799,2708,ACH-000428,0
8906,88249,135398738,3062316,ACH-000428,0
8907,88250,5799,5935,ACH-000428,0
