,Unnamed: 0,drug_1,drug_2,cell,label
2336,187658,36462,5790,ACH-000750,0
2337,187659,9927978,5329102,ACH-000750,1
2338,187660,11683,148124,ACH-000750,1
2339,187661,2723601,6239,ACH-000750,0
2340,187662,2708,6239,ACH-000750,0
2341,187663,9927978,6239,ACH-000750,0
2342,187664,2123,6239,ACH-000750,0
2343,187665,9927978,3367,ACH-000750,0
2344,187666,60198,3950,ACH-000750,1
2345,187667,2123,3367,ACH-000750,0
2346,187668,62770,148124,ACH-000750,0
2347,187669,3950,9927978,ACH-000750,1
2348,187670,2723601,3367,ACH-000750,0
2349,187671,2708,3367,ACH-000750,0
2350,187672,6194,6239,ACH-000750,0
2351,187673,4212,451668,ACH-000750,0
2352,187674,3385,3367,ACH-000750,0
2353,187675,2123,5329102,ACH-000750,0
2354,187676,452548,148124,ACH-000750,0
2355,187677,135398738,6239,ACH-000750,0
2356,187678,62770,6239,ACH-000750,0
2357,187679,2123,148124,ACH-000750,0
2358,187680,452548,2733525,ACH-000750,0
2359,187681,9927978,148124,ACH-000750,0
2360,187682,3950,2733525,ACH-000750,0
2361,187683,2723601,4114,ACH-000750,0
2362,187684,2708,148124,ACH-000750,0
2363,187685,2708,4114,ACH-000750,0
2364,187686,2723601,148124,ACH-000750,0
2365,187687,11683,6239,ACH-000750,0
2366,187688,11683,2733525,ACH-000750,0
2367,187689,2723601,5329102,ACH-000750,1
2368,187690,3385,148124,ACH-000750,0
2369,187691,3385,4114,ACH-000750,0
2370,187692,452548,6239,ACH-000750,0
2371,187693,135398738,148124,ACH-000750,0
2372,187694,62770,2733525,ACH-000750,0
2373,187695,135398738,2733525,ACH-000750,0
2374,187696,2708,5329102,ACH-000750,1
2375,187697,6194,148124,ACH-000750,0
2376,187698,135398738,4114,ACH-000750,1
2377,187699,6194,2733525,ACH-000750,0
2378,187700,11683,4114,ACH-000750,1
2379,187701,6450551,25126798,ACH-000750,1
2380,187702,24776445,25126798,ACH-000750,0
2381,187703,71384,3367,ACH-000750,0
2382,187704,2123,2733525,ACH-000750,0
2383,187705,9854073,25126798,ACH-000750,1
2384,187706,3081361,25126798,ACH-000750,0
2385,187707,9927978,2733525,ACH-000750,0
2386,187708,62770,24197464,ACH-000750,0
2387,187709,3950,4114,ACH-000750,1
2388,187710,36462,3950,ACH-000750,1
2389,187711,2723601,2733525,ACH-000750,0
2390,187712,36462,6239,ACH-000750,0
2391,187713,2708,2733525,ACH-000750,0
2392,187714,3950,24197464,ACH-000750,0
2393,187715,36462,3367,ACH-000750,0
2394,187716,24776445,123631,ACH-000750,0
2395,187717,6450551,123631,ACH-000750,0
2396,187718,135410875,5291,ACH-000750,0
2397,187719,25136944,4211,ACH-000750,1
2398,187720,11683,24197464,ACH-000750,0
2399,187721,9854073,123631,ACH-000750,1
2400,187722,3385,2733525,ACH-000750,0
2401,187723,132971,25126798,ACH-000750,1
2402,187724,5035,25126798,ACH-000750,0
2403,187725,452548,24197464,ACH-000750,0
2404,187726,71384,6239,ACH-000750,0
2405,187727,60198,5291,ACH-000750,1
2406,187728,42611257,25126798,ACH-000750,0
2407,187729,123631,5291,ACH-000750,0
2408,187730,11525740,25126798,ACH-000750,1
2409,187731,452548,4114,ACH-000750,1
2410,187732,36462,148124,ACH-000750,0
2411,187733,3385,24197464,ACH-000750,0
2412,187734,11525740,123631,ACH-000750,1
2413,187735,132971,5291,ACH-000750,1
2414,187736,5035,5291,ACH-000750,1
2415,187737,216326,5291,ACH-000750,1
2416,187738,9927978,24197464,ACH-000750,0
2417,187739,42611257,5291,ACH-000750,0
2418,187740,132971,123631,ACH-000750,0
2419,187741,2123,24197464,ACH-000750,0
2420,187742,6450551,5291,ACH-000750,0
2421,187743,24776445,5291,ACH-000750,1
2422,187744,42611257,123631,ACH-000750,1
2423,187745,2708,24197464,ACH-000750,0
2424,187746,2723601,24197464,ACH-000750,0
2425,187747,9854073,5291,ACH-000750,1
2426,187748,3081361,5291,ACH-000750,0
2427,187749,25126798,5291,ACH-000750,0
2428,187750,71384,451668,ACH-000750,0
2429,187751,71384,148124,ACH-000750,0
2430,187752,6450551,4211,ACH-000750,0
2431,187753,24776445,4211,ACH-000750,0
2432,187754,71384,2733525,ACH-000750,0
2433,187755,71384,5790,ACH-000750,0
2434,187756,132971,5426,ACH-000750,0
2435,187757,4212,354624,ACH-000750,1
2436,187758,135398738,24197464,ACH-000750,0
2437,187759,4212,6239,ACH-000750,1
2438,187760,6194,24197464,ACH-000750,0
2439,187761,36462,104741,ACH-000750,0
2440,187762,36462,2733525,ACH-000750,0
2441,187763,3385,5329102,ACH-000750,0
2442,187764,123631,3950,ACH-000750,0
2443,187765,42611257,4211,ACH-000750,1
2444,187766,42611257,5426,ACH-000750,1
2445,187767,132971,4211,ACH-000750,0
2446,187768,216326,4211,ACH-000750,0
2447,187769,11525740,5426,ACH-000750,1
2448,187770,11525740,4211,ACH-000750,0
2449,187771,135410875,4211,ACH-000750,0
2450,187772,3385,451668,ACH-000750,0
2451,187773,4212,3367,ACH-000750,1
2452,187774,132971,36462,ACH-000750,1
2453,187775,123631,4211,ACH-000750,0
2454,187776,216326,36462,ACH-000750,1
2455,187777,60198,4211,ACH-000750,0
2456,187778,2708,451668,ACH-000750,0
2457,187779,71384,6252,ACH-000750,1
2458,187780,2723601,451668,ACH-000750,0
2459,187781,9927978,451668,ACH-000750,0
2460,187782,25136944,5291,ACH-000750,1
2461,187783,2123,451668,ACH-000750,0
2462,187784,36462,24197464,ACH-000750,0
2463,187785,42611257,36462,ACH-000750,1
2464,187786,4212,4114,ACH-000750,1
2465,187787,6194,451668,ACH-000750,0
2466,187788,135398738,451668,ACH-000750,0
2467,187789,62770,451668,ACH-000750,0
2468,187790,11525740,36462,ACH-000750,1
2469,187791,71384,24197464,ACH-000750,0
2470,187792,11683,451668,ACH-000750,0
2471,187793,4212,444795,ACH-000750,0
2472,187794,3950,451668,ACH-000750,0
2473,187795,2708,457193,ACH-000750,1
2474,187796,2723601,457193,ACH-000750,1
2475,187797,2123,457193,ACH-000750,1
2476,187798,9927978,457193,ACH-000750,1
2477,187799,3385,457193,ACH-000750,1
2478,187800,6194,457193,ACH-000750,1
2479,187801,135398738,457193,ACH-000750,1
2480,187802,71384,2907,ACH-000750,1
2481,187803,71384,104741,ACH-000750,0
2482,187804,11683,457193,ACH-000750,1
2483,187805,36462,2907,ACH-000750,1
2484,187806,3950,457193,ACH-000750,1
2485,187807,62770,457193,ACH-000750,1
2486,187808,452548,457193,ACH-000750,1
2487,187809,60198,4114,ACH-000750,0
2488,187810,71384,42611257,ACH-000750,0
2489,187811,36462,457193,ACH-000750,1
2490,187812,11525740,4114,ACH-000750,0
2491,187813,42611257,4114,ACH-000750,1
2492,187814,132971,4114,ACH-000750,0
2493,187815,9854073,4114,ACH-000750,0
2494,187816,24776445,4114,ACH-000750,0
2495,187817,6450551,4114,ACH-000750,0
2496,187818,11683,5790,ACH-000750,1
2497,187819,71384,457193,ACH-000750,1
2498,187820,25126798,4114,ACH-000750,1
2499,187821,71384,444795,ACH-000750,0
2500,187822,135398738,2907,ACH-000750,1
2501,187823,6194,2907,ACH-000750,1
2502,187824,24776445,126941,ACH-000750,0
2503,187825,6450551,126941,ACH-000750,0
2504,187826,9854073,126941,ACH-000750,0
2505,187827,62770,444795,ACH-000750,0
2506,187828,11683,444795,ACH-000750,0
2507,187829,2723601,2907,ACH-000750,0
2508,187830,132971,126941,ACH-000750,0
2509,187831,452548,444795,ACH-000750,1
2510,187832,42611257,126941,ACH-000750,0
2511,187833,11525740,126941,ACH-000750,0
2512,187834,3385,2907,ACH-000750,0
2513,187835,3950,5790,ACH-000750,0
2514,187836,452548,4211,ACH-000750,1
2515,187837,452548,5329102,ACH-000750,1
2516,187838,62770,104741,ACH-000750,0
2517,187839,9927978,444795,ACH-000750,1
2518,187840,11683,4211,ACH-000750,1
2519,187841,25136944,24197464,ACH-000750,0
2520,187842,2123,444795,ACH-000750,0
2521,187843,452548,2907,ACH-000750,1
2522,187844,2723601,444795,ACH-000750,0
2523,187845,2708,444795,ACH-000750,0
2524,187846,3950,2907,ACH-000750,1
2525,187847,25136944,4114,ACH-000750,1
2526,187848,11683,2907,ACH-000750,1
2527,187849,62770,4211,ACH-000750,1
2528,187850,4212,457193,ACH-000750,1
2529,187851,135398738,4211,ACH-000750,1
2530,187852,62770,2907,ACH-000750,1
2531,187853,3950,5329102,ACH-000750,1
2532,187854,6194,4211,ACH-000750,0
2533,187855,135398738,444795,ACH-000750,0
2534,187856,6194,444795,ACH-000750,0
2535,187857,25126798,5426,ACH-000750,1
2536,187858,452548,38904,ACH-000750,0
2537,187859,2123,4211,ACH-000750,0
2538,187860,2123,57469,ACH-000750,0
2539,187861,2723601,4211,ACH-000750,0
2540,187862,62770,38904,ACH-000750,0
2541,187863,42611257,24776445,ACH-000750,0
2542,187864,5035,24776445,ACH-000750,1
2543,187865,3385,4211,ACH-000750,0
2544,187866,132971,24776445,ACH-000750,1
2545,187867,11525740,24776445,ACH-000750,1
2546,187868,62770,5790,ACH-000750,0
2547,187869,11683,38904,ACH-000750,0
2548,187870,3081361,24776445,ACH-000750,0
2549,187871,9854073,24776445,ACH-000750,1
2550,187872,3950,38904,ACH-000750,0
2551,187873,6450551,24776445,ACH-000750,1
2552,187874,9927978,57469,ACH-000750,0
2553,187875,216326,24197464,ACH-000750,0
2554,187876,11683,5329102,ACH-000750,0
2555,187877,11683,104741,ACH-000750,0
2556,187878,6194,38904,ACH-000750,0
2557,187879,11525740,24197464,ACH-000750,1
2558,187880,24776445,5426,ACH-000750,0
2559,187881,135398738,38904,ACH-000750,0
2560,187882,3385,38904,ACH-000750,0
2561,187883,6450551,5426,ACH-000750,1
2562,187884,2708,38904,ACH-000750,0
2563,187885,2723601,38904,ACH-000750,0
2564,187886,2708,57469,ACH-000750,0
2565,187887,71384,4211,ACH-000750,1
2566,187888,9927978,38904,ACH-000750,0
2567,187889,2123,38904,ACH-000750,0
2568,187890,25126798,24197464,ACH-000750,0
2569,187891,24776445,24197464,ACH-000750,1
2570,187892,6450551,24197464,ACH-000750,1
2571,187893,135410875,400633,ACH-000750,0
2572,187894,3081361,24197464,ACH-000750,1
2573,187895,9854073,24197464,ACH-000750,1
2574,187896,36462,4211,ACH-000750,1
2575,187897,9854073,5426,ACH-000750,0
2576,187898,2723601,57469,ACH-000750,0
2577,187899,11525740,3062316,ACH-000750,1
2578,187900,3950,104741,ACH-000750,0
2579,187901,123631,24197464,ACH-000750,0
2580,187902,60198,24197464,ACH-000750,0
2581,187903,4212,2907,ACH-000750,1
2582,187904,62770,5329102,ACH-000750,0
2583,187905,135410875,24197464,ACH-000750,0
2584,187906,71384,38904,ACH-000750,0
2585,187907,132971,3062316,ACH-000750,1
2586,187908,5035,3062316,ACH-000750,1
2587,187909,6450551,163659,ACH-000750,1
2588,187910,24776445,163659,ACH-000750,1
2589,187911,9854073,163659,ACH-000750,0
2590,187912,3081361,163659,ACH-000750,1
2591,187913,25126798,163659,ACH-000750,1
2592,187914,36462,38904,ACH-000750,0
2593,187915,42611257,3062316,ACH-000750,1
2594,187916,452548,104741,ACH-000750,0
2595,187917,123631,400633,ACH-000750,0
2596,187918,132971,444795,ACH-000750,1
2597,187919,25136944,2708,ACH-000750,0
2598,187920,42611257,444795,ACH-000750,1
2599,187921,60198,2907,ACH-000750,0
2600,187922,11525740,444795,ACH-000750,1
2601,187923,11525740,163659,ACH-000750,1
2602,187924,3385,57469,ACH-000750,0
2603,187925,216326,163659,ACH-000750,1
2604,187926,42611257,163659,ACH-000750,1
2605,187927,60198,400633,ACH-000750,0
2606,187928,4212,4211,ACH-000750,1
2607,187929,135410875,163659,ACH-000750,1
2608,187930,25136944,457193,ACH-000750,1
2609,187931,123631,163659,ACH-000750,1
2610,187932,25126798,2907,ACH-000750,1
2611,187933,60198,163659,ACH-000750,1
2612,187934,24776445,444795,ACH-000750,1
2613,187935,9854073,444795,ACH-000750,1
2614,187936,6450551,2907,ACH-000750,0
2615,187937,24776445,2907,ACH-000750,0
2616,187938,9854073,2907,ACH-000750,0
2617,187939,135398738,57469,ACH-000750,0
2618,187940,4212,38904,ACH-000750,0
2619,187941,60198,444795,ACH-000750,0
2620,187942,123631,444795,ACH-000750,0
2621,187943,132971,2907,ACH-000750,0
2622,187944,216326,2907,ACH-000750,0
2623,187945,42611257,2907,ACH-000750,1
2624,187946,135410875,444795,ACH-000750,0
2625,187947,135410875,457193,ACH-000750,1
2626,187948,25136944,444795,ACH-000750,0
2627,187949,123631,457193,ACH-000750,1
2628,187950,60198,457193,ACH-000750,1
2629,187951,25136944,163659,ACH-000750,0
2630,187952,11525740,457193,ACH-000750,1
2631,187953,42611257,457193,ACH-000750,1
2632,187954,216326,457193,ACH-000750,1
2633,187955,132971,457193,ACH-000750,1
2634,187956,3081361,457193,ACH-000750,1
2635,187957,9854073,457193,ACH-000750,0
2636,187958,3385,163659,ACH-000750,0
2637,187959,24776445,457193,ACH-000750,1
2638,187960,2123,163659,ACH-000750,0
2639,187961,6450551,457193,ACH-000750,1
2640,187962,9927978,163659,ACH-000750,0
2641,187963,25126798,457193,ACH-000750,1
2642,187964,2723601,163659,ACH-000750,0
2643,187965,2708,163659,ACH-000750,1
2644,187966,135398738,163659,ACH-000750,0
2645,187967,6194,163659,ACH-000750,0
2646,187968,25136944,2907,ACH-000750,1
2647,187969,62770,163659,ACH-000750,0
2648,187970,11683,163659,ACH-000750,0
2649,187971,2708,5790,ACH-000750,0
2650,187972,452548,163659,ACH-000750,0
2651,187973,2723601,5790,ACH-000750,0
2652,187974,25136944,38904,ACH-000750,0
2653,187975,36462,163659,ACH-000750,0
2654,187976,2123,5790,ACH-000750,1
2655,187977,71384,163659,ACH-000750,0
2656,187978,9927978,5790,ACH-000750,0
2657,187979,6450551,3062316,ACH-000750,1
2658,187980,3385,104741,ACH-000750,0
2659,187981,6450551,38904,ACH-000750,1
2660,187982,3950,57469,ACH-000750,1
2661,187983,24776445,38904,ACH-000750,1
2662,187984,9854073,3062316,ACH-000750,1
2663,187985,3081361,38904,ACH-000750,1
2664,187986,25126798,38904,ACH-000750,1
2665,187987,3081361,3062316,ACH-000750,1
2666,187988,11525740,38904,ACH-000750,1
2667,187989,132971,38904,ACH-000750,1
2668,187990,216326,38904,ACH-000750,0
2669,187991,3385,5790,ACH-000750,0
2670,187992,42611257,38904,ACH-000750,1
2671,187993,135410875,38904,ACH-000750,0
2672,187994,3385,42611257,ACH-000750,0
2673,187995,4212,163659,ACH-000750,1
2674,187996,60198,38904,ACH-000750,0
2675,187997,123631,38904,ACH-000750,0
2676,187998,25126798,3062316,ACH-000750,1
2677,187999,2123,42611257,ACH-000750,0
2678,188000,11683,57469,ACH-000750,0
2679,188001,2723601,104741,ACH-000750,0
2680,188002,9927978,42611257,ACH-000750,0
2681,188003,25126798,400633,ACH-000750,0
2682,188004,2708,104741,ACH-000750,0
2683,188005,2123,104741,ACH-000750,0
2684,188006,24776445,400633,ACH-000750,1
2685,188007,9927978,104741,ACH-000750,0
2686,188008,2723601,42611257,ACH-000750,0
2687,188009,36462,9927978,ACH-000750,1
2688,188010,6194,5790,ACH-000750,0
2689,188011,3081361,400633,ACH-000750,0
2690,188012,9854073,400633,ACH-000750,1
2691,188013,25136944,5426,ACH-000750,1
2692,188014,135398738,5790,ACH-000750,0
2693,188015,62770,57469,ACH-000750,0
2694,188016,6194,104741,ACH-000750,0
2695,188017,6450551,2708,ACH-000750,1
2696,188018,24776445,2708,ACH-000750,0
2697,188019,135398738,104741,ACH-000750,0
2698,188020,9854073,2708,ACH-000750,0
2699,188021,3081361,2708,ACH-000750,1
2700,188022,25126798,2708,ACH-000750,1
2701,188023,135398738,2578,ACH-000750,0
2702,188024,452548,57469,ACH-000750,0
2703,188025,6194,2578,ACH-000750,0
2704,188026,216326,400633,ACH-000750,0
2705,188027,25136944,6194,ACH-000750,0
2706,188028,132971,400633,ACH-000750,1
2707,188029,42611257,400633,ACH-000750,1
2708,188030,62770,42611257,ACH-000750,0
2709,188031,36462,57469,ACH-000750,0
2710,188032,452548,3950,ACH-000750,1
2711,188033,11683,42611257,ACH-000750,0
2712,188034,9927978,2578,ACH-000750,0
2713,188035,2123,2578,ACH-000750,0
2714,188036,2708,2578,ACH-000750,0
2715,188037,2723601,2578,ACH-000750,0
2716,188038,11525740,2708,ACH-000750,1
2717,188039,62770,3950,ACH-000750,1
2718,188040,6194,354624,ACH-000750,0
2719,188041,132971,2708,ACH-000750,0
2720,188042,3385,2578,ACH-000750,0
2721,188043,135398738,354624,ACH-000750,0
2722,188044,42611257,2708,ACH-000750,1
2723,188045,71384,57469,ACH-000750,0
2724,188046,60198,2708,ACH-000750,1
2725,188047,2723601,354624,ACH-000750,0
2726,188048,2708,354624,ACH-000750,0
2727,188049,123631,2708,ACH-000750,1
2728,188050,2123,354624,ACH-000750,0
2729,188051,452548,2578,ACH-000750,0
2730,188052,135410875,6194,ACH-000750,0
2731,188053,3950,2578,ACH-000750,1
2732,188054,3385,354624,ACH-000750,0
2733,188055,11683,2578,ACH-000750,0
2734,188056,60198,6194,ACH-000750,1
2735,188057,25136944,452548,ACH-000750,1
2736,188058,123631,6194,ACH-000750,1
2737,188059,9854073,176871,ACH-000750,1
2738,188060,62770,2578,ACH-000750,0
2739,188061,71384,148121,ACH-000750,0
2740,188062,24776445,176871,ACH-000750,1
2741,188063,452548,354624,ACH-000750,0
2742,188064,25126798,176871,ACH-000750,0
2743,188065,11525740,6194,ACH-000750,0
2744,188066,71384,2578,ACH-000750,0
2745,188067,36462,148121,ACH-000750,0
2746,188068,11525740,176871,ACH-000750,1
2747,188069,11683,354624,ACH-000750,0
2748,188070,42611257,176871,ACH-000750,1
2749,188071,216326,176871,ACH-000750,0
2750,188072,132971,6194,ACH-000750,0
2751,188073,25136944,400633,ACH-000750,0
2752,188074,216326,6194,ACH-000750,0
2753,188075,3950,354624,ACH-000750,1
2754,188076,42611257,6194,ACH-000750,1
2755,188077,6450551,6194,ACH-000750,1
2756,188078,24776445,6194,ACH-000750,0
2757,188079,36462,2578,ACH-000750,0
2758,188080,3081361,6194,ACH-000750,1
2759,188081,25126798,6194,ACH-000750,1
2760,188082,62770,354624,ACH-000750,0
2761,188083,4212,5426,ACH-000750,1
2762,188084,135410875,5329102,ACH-000750,1
2763,188085,71384,354624,ACH-000750,0
2764,188086,71384,9927978,ACH-000750,1
2765,188087,123631,176871,ACH-000750,0
2766,188088,60198,176871,ACH-000750,0
2767,188089,60198,5329102,ACH-000750,1
2768,188090,123631,5329102,ACH-000750,0
2769,188091,9854073,452548,ACH-000750,0
2770,188092,3081361,452548,ACH-000750,1
2771,188093,60198,42611257,ACH-000750,0
2772,188094,6450551,452548,ACH-000750,1
2773,188095,24776445,452548,ACH-000750,0
2774,188096,135410875,176871,ACH-000750,0
2775,188097,123631,42611257,ACH-000750,0
2776,188098,71384,36462,ACH-000750,1
2777,188099,36462,354624,ACH-000750,0
2778,188100,42611257,452548,ACH-000750,1
2779,188101,25126798,5329102,ACH-000750,0
2780,188102,132971,452548,ACH-000750,0
2781,188103,216326,452548,ACH-000750,1
2782,188104,4212,3950,ACH-000750,0
2783,188105,135398738,148121,ACH-000750,0
2784,188106,6450551,5329102,ACH-000750,0
2785,188107,6194,148121,ACH-000750,0
2786,188108,11525740,452548,ACH-000750,0
2787,188109,3081361,5329102,ACH-000750,0
2788,188110,9854073,5329102,ACH-000750,1
2789,188111,135410875,452548,ACH-000750,1
2790,188112,25136944,6252,ACH-000750,0
2791,188113,11525740,104741,ACH-000750,1
2792,188114,6450551,2478,ACH-000750,0
2793,188115,24776445,2478,ACH-000750,0
2794,188116,123631,452548,ACH-000750,1
2795,188117,25136944,176871,ACH-000750,0
2796,188118,60198,452548,ACH-000750,1
2797,188119,9927978,148121,ACH-000750,0
2798,188120,9854073,2478,ACH-000750,0
2799,188121,3081361,2478,ACH-000750,0
2800,188122,42611257,104741,ACH-000750,1
2801,188123,2123,148121,ACH-000750,0
2802,188124,2708,148121,ACH-000750,0
2803,188125,11525740,5790,ACH-000750,1
2804,188126,216326,104741,ACH-000750,0
2805,188127,25126798,2478,ACH-000750,0
2806,188128,2723601,148121,ACH-000750,0
2807,188129,42611257,5790,ACH-000750,1
2808,188130,132971,5790,ACH-000750,1
2809,188131,5035,5329102,ACH-000750,0
2810,188132,216326,5329102,ACH-000750,0
2811,188133,132971,5329102,ACH-000750,1
2812,188134,11525740,2478,ACH-000750,1
2813,188135,3081361,5790,ACH-000750,1
2814,188136,9854073,5790,ACH-000750,1
2815,188137,42611257,5329102,ACH-000750,0
2816,188138,135410875,25136944,ACH-000750,1
2817,188139,11525740,5329102,ACH-000750,0
2818,188140,24776445,5790,ACH-000750,0
2819,188141,132971,2478,ACH-000750,0
2820,188142,6450551,5790,ACH-000750,1
2821,188143,3385,148121,ACH-000750,0
2822,188144,42611257,2478,ACH-000750,1
2823,188145,25126798,5790,ACH-000750,1
2824,188146,123631,25136944,ACH-000750,1
2825,188147,36462,5426,ACH-000750,1
2826,188148,60198,25136944,ACH-000750,1
2827,188149,3081361,104741,ACH-000750,0
2828,188150,9854073,104741,ACH-000750,1
2829,188151,25126798,3950,ACH-000750,1
2830,188152,452548,148121,ACH-000750,0
2831,188153,3950,148121,ACH-000750,0
2832,188154,4212,400633,ACH-000750,0
2833,188155,60198,6252,ACH-000750,0
2834,188156,6450551,25136944,ACH-000750,0
2835,188157,24776445,25136944,ACH-000750,0
2836,188158,123631,6252,ACH-000750,1
2837,188159,135410875,42611257,ACH-000750,0
2838,188160,11683,148121,ACH-000750,0
2839,188161,9854073,25136944,ACH-000750,0
2840,188162,71384,5426,ACH-000750,1
2841,188163,3081361,25136944,ACH-000750,1
2842,188164,25126798,25136944,ACH-000750,0
2843,188165,135410875,6252,ACH-000750,0
2844,188166,62770,148121,ACH-000750,0
2845,188167,60198,104741,ACH-000750,0
2846,188168,42611257,6252,ACH-000750,1
2847,188169,123631,104741,ACH-000750,0
2848,188170,132971,6252,ACH-000750,0
2849,188171,216326,6252,ACH-000750,1
2850,188172,123631,5790,ACH-000750,1
2851,188173,60198,5790,ACH-000750,0
2852,188174,11525740,6252,ACH-000750,0
2853,188175,135410875,104741,ACH-000750,0
2854,188176,11525740,25136944,ACH-000750,0
2855,188177,25136944,104741,ACH-000750,0
2856,188178,132971,25136944,ACH-000750,0
2857,188179,216326,25136944,ACH-000750,1
2858,188180,5035,25136944,ACH-000750,1
2859,188181,24776445,3950,ACH-000750,0
2860,188182,25136944,5790,ACH-000750,1
2861,188183,6450551,3950,ACH-000750,1
2862,188184,25136944,5329102,ACH-000750,0
2863,188185,25126798,6252,ACH-000750,0
2864,188186,71384,400633,ACH-000750,0
2865,188187,3385,5426,ACH-000750,0
2866,188188,9854073,6252,ACH-000750,0
2867,188189,3081361,6252,ACH-000750,0
2868,188190,6450551,6252,ACH-000750,0
2869,188191,24776445,6252,ACH-000750,0
2870,188192,2123,5426,ACH-000750,0
2871,188193,3081361,3950,ACH-000750,1
2872,188194,2723601,5426,ACH-000750,0
2873,188195,36462,400633,ACH-000750,0
2874,188196,2708,5426,ACH-000750,0
2875,188197,9854073,3950,ACH-000750,0
2876,188198,135398738,5426,ACH-000750,1
2877,188199,60198,2123,ACH-000750,1
2878,188200,6194,5426,ACH-000750,0
2879,188201,62770,5426,ACH-000750,1
2880,188202,135398738,6194,ACH-000750,1
2881,188203,3950,5426,ACH-000750,0
2882,188204,11683,5426,ACH-000750,1
2883,188205,11683,6194,ACH-000750,0
2884,188206,3950,6194,ACH-000750,0
2885,188207,62770,6194,ACH-000750,1
2886,188208,452548,5426,ACH-000750,1
2887,188209,5035,42611257,ACH-000750,0
2888,188210,216326,42611257,ACH-000750,0
2889,188211,135398738,400633,ACH-000750,0
2890,188212,6194,400633,ACH-000750,0
2891,188213,4212,148121,ACH-000750,0
2892,188214,452548,2708,ACH-000750,1
2893,188215,9927978,400633,ACH-000750,0
2894,188216,2123,400633,ACH-000750,0
2895,188217,2708,400633,ACH-000750,0
2896,188218,2723601,400633,ACH-000750,0
2897,188219,36462,6194,ACH-000750,1
2898,188220,3385,400633,ACH-000750,0
2899,188221,71384,6194,ACH-000750,0
2900,188222,135410875,2123,ACH-000750,1
2901,188223,135410875,148121,ACH-000750,0
2902,188224,452548,400633,ACH-000750,0
2903,188225,3385,644241,ACH-000750,0
2904,188226,2123,644241,ACH-000750,1
2905,188227,123631,148121,ACH-000750,0
2906,188228,60198,148121,ACH-000750,0
2907,188229,3950,400633,ACH-000750,0
2908,188230,9927978,644241,ACH-000750,1
2909,188231,11683,400633,ACH-000750,0
2910,188232,2723601,644241,ACH-000750,1
2911,188233,62770,400633,ACH-000750,0
2912,188234,135398738,644241,ACH-000750,0
2913,188235,25136944,354624,ACH-000750,0
2914,188236,25126798,148121,ACH-000750,0
2915,188237,6450551,148121,ACH-000750,0
2916,188238,24776445,148121,ACH-000750,0
2917,188239,9854073,148121,ACH-000750,0
2918,188240,71384,176871,ACH-000750,0
2919,188241,3081361,148121,ACH-000750,0
2920,188242,62770,644241,ACH-000750,0
2921,188243,135410875,354624,ACH-000750,1
2922,188244,11683,2708,ACH-000750,0
2923,188245,3950,644241,ACH-000750,1
2924,188246,60198,354624,ACH-000750,1
2925,188247,123631,354624,ACH-000750,1
2926,188248,452548,644241,ACH-000750,1
2927,188249,132971,148121,ACH-000750,0
2928,188250,5035,148121,ACH-000750,0
2929,188251,216326,148121,ACH-000750,0
2930,188252,42611257,148121,ACH-000750,0
2931,188253,11525740,148121,ACH-000750,0
2932,188254,9854073,354624,ACH-000750,1
2933,188255,3081361,354624,ACH-000750,0
2934,188256,24776445,354624,ACH-000750,0
2935,188257,25126798,354624,ACH-000750,0
2936,188258,42611257,2123,ACH-000750,1
2937,188259,36462,644241,ACH-000750,0
2938,188260,62770,176871,ACH-000750,0
2939,188261,3950,2708,ACH-000750,1
2940,188262,11683,176871,ACH-000750,0
2941,188263,132971,2123,ACH-000750,0
2942,188264,3950,176871,ACH-000750,0
2943,188265,11525740,354624,ACH-000750,0
2944,188266,25136944,23615975,ACH-000750,0
2945,188267,216326,3950,ACH-000750,0
2946,188268,71384,644241,ACH-000750,0
2947,188269,42611257,354624,ACH-000750,1
2948,188270,132971,3950,ACH-000750,0
2949,188271,132971,354624,ACH-000750,1
2950,188272,216326,2123,ACH-000750,0
2951,188273,60198,5388983,ACH-000750,0
2952,188274,135410875,135401907,ACH-000750,1
2953,188275,6194,176871,ACH-000750,0
2954,188276,135398738,176871,ACH-000750,0
2955,188277,62770,2708,ACH-000750,1
2956,188278,135410875,5388983,ACH-000750,0
2957,188279,3385,176871,ACH-000750,0
2958,188280,60198,135401907,ACH-000750,1
2959,188281,42611257,3950,ACH-000750,1
2960,188282,2708,176871,ACH-000750,0
2961,188283,11525740,3950,ACH-000750,1
2962,188284,2123,176871,ACH-000750,0
2963,188285,9927978,176871,ACH-000750,0
2964,188286,25136944,148121,ACH-000750,0
2965,188287,11525740,2123,ACH-000750,0
2966,188288,3081361,135401907,ACH-000750,1
2967,188289,6450551,135401907,ACH-000750,1
2968,188290,24776445,135401907,ACH-000750,0
2969,188291,4212,644241,ACH-000750,1
2970,188292,25126798,135401907,ACH-000750,1
2971,188293,3081361,5388983,ACH-000750,1
2972,188294,6450551,5388983,ACH-000750,0
2973,188295,123631,23615975,ACH-000750,1
2974,188296,60198,23615975,ACH-000750,1
2975,188297,42611257,5388983,ACH-000750,1
2976,188298,216326,5388983,ACH-000750,0
2977,188299,132971,5388983,ACH-000750,0
2978,188300,42611257,42611257,ACH-000750,0
2979,188301,11525740,5388983,ACH-000750,0
2980,188302,135410875,23615975,ACH-000750,1
