,drug_1,drug_2,cell,label
2178,9854073,3385,ACH-000971,1
2179,9854073,3385,ACH-000966,1
2180,9854073,3385,ACH-000552,1
2181,9854073,3385,ACH-000551,0
2182,9854073,3385,ACH-001127,1
2183,9854073,3385,ACH-000900,0
2184,9854073,3385,ACH-002172,1
2185,9854073,3385,ACH-000617,0
2186,9854073,3385,ACH-000463,1
2187,9854073,3385,ACH-000696,1
2188,9854073,3385,ACH-000376,0
2189,452548,4211,ACH-000579,0
2190,452548,4211,ACH-001198,0
2191,452548,4211,ACH-000343,0
2192,452548,4211,ACH-002159,0
2193,452548,4211,ACH-000849,1
2194,452548,4211,ACH-000730,0
2195,452548,4211,ACH-000555,0
2196,452548,4211,ACH-000696,0
2197,452548,4211,ACH-000367,0
2198,72466,9820526,ACH-000702,1
2199,46898058,6442177,ACH-000424,1
2200,6450551,667490,ACH-000273,0
2201,6450551,667490,ACH-000811,0
2202,6450551,667490,ACH-001198,0
2203,6450551,667490,ACH-000504,0
2204,6450551,667490,ACH-000651,0
2205,6450551,667490,ACH-000579,0
2206,6450551,667490,ACH-000849,0
2207,6450551,667490,ACH-000147,0
2208,6450551,667490,ACH-001208,0
2209,6450551,667490,ACH-000288,0
2210,6450551,667490,ACH-002159,0
2211,6450551,667490,ACH-000343,0
2212,6450551,667490,ACH-000425,0
2213,6450551,667490,ACH-000730,0
2214,6450551,667490,ACH-001151,0
2215,6450551,667490,ACH-000090,0
2216,6450551,667490,ACH-002195,0
2217,6450551,667490,ACH-002199,0
2218,6450551,667490,ACH-000433,0
2219,6450551,667490,ACH-000148,0
2220,6450551,667490,ACH-000768,0
2221,6450551,667490,ACH-000555,0
2222,6450551,667490,ACH-000681,0
2223,6450551,667490,ACH-000046,0
2224,6450551,667490,ACH-001738,0
2225,6450551,667490,ACH-001039,0
2226,6450551,667490,ACH-000979,0
2227,6450551,667490,ACH-000706,0
2228,6450551,667490,ACH-000997,0
2229,6450551,667490,ACH-000971,0
2230,6450551,667490,ACH-000861,0
2231,6450551,667490,ACH-000825,0
2232,6450551,667490,ACH-000552,0
2233,6450551,667490,ACH-000966,0
2234,6450551,667490,ACH-000551,0
2235,6450551,667490,ACH-000969,0
2236,6450551,667490,ACH-000750,0
2237,6450551,667490,ACH-000477,0
2238,6450551,667490,ACH-000019,0
2239,6450551,667490,ACH-001127,0
2240,6450551,667490,ACH-000900,0
2241,6450551,667490,ACH-000367,0
2242,6450551,667490,ACH-002172,0
2243,6450551,667490,ACH-000463,0
2244,6450551,667490,ACH-000617,0
2245,6450551,667490,ACH-000696,0
2246,6450551,667490,ACH-000817,0
2247,6450551,667490,ACH-000655,0
2248,6450551,667490,ACH-000376,0
2249,126941,5746,ACH-000555,0
2250,126941,5746,ACH-000966,0
2251,126941,5746,ACH-000969,0
2252,126941,5746,ACH-000273,0
2253,126941,5746,ACH-000046,0
2254,126941,5746,ACH-000615,0
2255,126941,5746,ACH-000551,0
2256,126941,5746,ACH-000617,0
2257,126941,5746,ACH-000655,0
2258,126941,5746,ACH-002199,0
2259,126941,5746,ACH-000288,1
2260,126941,5746,ACH-000681,0
2261,126941,5746,ACH-002159,0
2262,126941,5746,ACH-000343,0
2263,126941,5746,ACH-000147,0
2264,126941,5746,ACH-000825,0
2265,126941,5746,ACH-000552,0
2266,126941,5746,ACH-000811,0
2267,126941,5746,ACH-000861,0
2268,126941,5746,ACH-000706,0
2269,126941,5746,ACH-000376,1
2270,126941,5746,ACH-001198,0
2271,126941,5746,ACH-000019,0
2272,126941,5746,ACH-001208,0
2273,126941,5746,ACH-000428,0
2274,126941,5746,ACH-000750,0
2275,126941,5746,ACH-001738,0
2276,3902,4211,ACH-000817,0
2277,3902,4211,ACH-000696,0
2278,3902,4211,ACH-000997,1
2279,3902,4211,ACH-000367,0
2280,3902,4211,ACH-000273,0
2281,3902,4211,ACH-001127,1
2282,3902,4211,ACH-000019,0
2283,3902,4211,ACH-000969,0
2284,3902,4211,ACH-000376,0
2285,3902,4211,ACH-001198,0
2286,3902,4211,ACH-000706,1
2287,3902,4211,ACH-002172,0
2288,3902,4211,ACH-000504,0
2289,3902,4211,ACH-001039,0
2290,3902,4211,ACH-000966,0
2291,3902,4211,ACH-001081,1
2292,3902,4211,ACH-000655,0
2293,3902,4211,ACH-000579,0
2294,3902,4211,ACH-000555,0
2295,3902,4211,ACH-000477,0
2296,3902,4211,ACH-000730,0
2297,3902,4211,ACH-000861,0
2298,3902,4211,ACH-001151,0
2299,3902,4211,ACH-000971,0
2300,3902,4211,ACH-000651,0
2301,3902,4211,ACH-001208,0
2302,3902,4211,ACH-000849,0
2303,3902,4211,ACH-000147,0
2304,2662,6252,ACH-000555,0
2305,2662,6252,ACH-000969,0
2306,2662,6252,ACH-000966,0
2307,2662,6252,ACH-002172,0
2308,2662,6252,ACH-001198,0
2309,2662,6252,ACH-000615,0
2310,2662,6252,ACH-000655,0
2311,2662,6252,ACH-000750,0
2312,2662,6252,ACH-000811,0
2313,2662,6252,ACH-000147,0
2314,2662,6252,ACH-000997,0
2315,2662,6252,ACH-000706,1
2316,2662,6252,ACH-000019,0
2317,2662,6252,ACH-000463,0
2318,2662,6252,ACH-000617,0
2319,71384,2187,ACH-000730,0
2320,71384,2187,ACH-000288,0
2321,71384,2187,ACH-001208,0
2322,71384,2187,ACH-000849,0
2323,71384,2187,ACH-000425,0
2324,71384,2187,ACH-000343,0
2325,71384,2187,ACH-002159,0
2326,71384,2187,ACH-001198,0
2327,71384,2187,ACH-000811,0
2328,71384,2187,ACH-000273,0
2329,71384,2187,ACH-000579,0
2330,71384,2187,ACH-000651,0
2331,71384,2187,ACH-000615,0
2332,71384,2187,ACH-000768,0
2333,71384,2187,ACH-000148,0
2334,71384,2187,ACH-002195,0
2335,71384,2187,ACH-001151,0
2336,71384,2187,ACH-000433,0
2337,71384,2187,ACH-001190,0
2338,71384,2187,ACH-000971,1
2339,71384,2187,ACH-000997,0
2340,71384,2187,ACH-001081,0
2341,71384,2187,ACH-000966,0
2342,71384,2187,ACH-000552,0
2343,71384,2187,ACH-000825,0
2344,71384,2187,ACH-000046,0
2345,71384,2187,ACH-000681,0
2346,71384,2187,ACH-000555,0
2347,71384,2187,ACH-001039,1
2348,71384,2187,ACH-000617,0
2349,71384,2187,ACH-000463,0
2350,71384,2187,ACH-000376,0
2351,71384,2187,ACH-000655,0
2352,71384,2187,ACH-000817,1
2353,71384,2187,ACH-000696,0
2354,71384,2187,ACH-000477,0
2355,71384,2187,ACH-000750,0
2356,71384,2187,ACH-000900,0
2357,71384,2187,ACH-001127,1
2358,71384,2187,ACH-000019,0
2359,439525,3085106,ACH-000504,1
2360,439525,3085106,ACH-001198,1
2361,439525,3085106,ACH-000811,1
2362,439525,3085106,ACH-000273,1
2363,439525,3085106,ACH-000425,1
2364,439525,3085106,ACH-000849,1
2365,439525,3085106,ACH-001190,1
2366,439525,3085106,ACH-002195,1
2367,439525,3085106,ACH-000768,1
2368,439525,3085106,ACH-000148,1
2369,439525,3085106,ACH-000706,1
2370,439525,3085106,ACH-001039,1
2371,439525,3085106,ACH-001738,1
2372,439525,3085106,ACH-000046,1
2373,439525,3085106,ACH-000681,1
2374,439525,3085106,ACH-000966,1
2375,439525,3085106,ACH-000825,1
2376,439525,3085106,ACH-000861,1
2377,439525,3085106,ACH-000971,1
2378,439525,3085106,ACH-000900,1
2379,439525,3085106,ACH-000750,1
2380,439525,3085106,ACH-000969,1
2381,439525,3085106,ACH-000551,1
2382,439525,3085106,ACH-000376,1
2383,439525,3085106,ACH-000817,1
2384,439525,3085106,ACH-000696,1
2385,439525,3085106,ACH-000463,1
2386,439525,3085106,ACH-002172,1
2387,439525,3085106,ACH-000367,1
2388,9854073,36314,ACH-000555,1
2389,9854073,36314,ACH-000681,1
2390,9854073,36314,ACH-001738,1
2391,9854073,36314,ACH-000706,0
2392,9854073,36314,ACH-000979,1
2393,9854073,36314,ACH-000997,1
2394,9854073,36314,ACH-001081,1
2395,9854073,36314,ACH-000971,1
2396,9854073,36314,ACH-000861,0
2397,9854073,36314,ACH-000966,1
2398,9854073,36314,ACH-000552,1
2399,9854073,36314,ACH-000969,1
2400,9854073,36314,ACH-000477,0
2401,9854073,36314,ACH-000750,1
2402,9854073,36314,ACH-001127,1
2403,9854073,36314,ACH-000019,1
2404,9854073,36314,ACH-000900,0
2405,9854073,36314,ACH-002172,1
2406,9854073,36314,ACH-000617,1
2407,9854073,36314,ACH-000463,1
2408,9854073,36314,ACH-000817,1
2409,9854073,36314,ACH-000655,0
2410,9854073,36314,ACH-000273,1
2411,9854073,36314,ACH-001198,1
2412,9854073,36314,ACH-000651,0
2413,9854073,36314,ACH-000579,1
2414,9854073,36314,ACH-000147,1
2415,9854073,36314,ACH-000849,1
2416,9854073,36314,ACH-000288,1
2417,9854073,36314,ACH-001208,0
2418,9854073,36314,ACH-000425,1
2419,9854073,36314,ACH-000343,1
2420,9854073,36314,ACH-001151,1
2421,9854073,36314,ACH-000730,1
2422,9854073,36314,ACH-002195,1
2423,9854073,36314,ACH-000090,1
2424,9854073,36314,ACH-002199,1
2425,9854073,36314,ACH-000148,1
2426,5035,3081361,ACH-000706,0
2427,5035,3081361,ACH-000477,0
2428,5035,3081361,ACH-000273,0
2429,5035,3081361,ACH-000768,0
2430,5035,3081361,ACH-001081,0
2431,5035,3081361,ACH-000696,0
2432,5035,3081361,ACH-001127,1
2433,5035,3081361,ACH-000617,0
2434,5035,3081361,ACH-000463,1
2435,5035,3081361,ACH-000555,0
2436,5035,3081361,ACH-000811,0
2437,5035,3081361,ACH-000343,0
2438,5035,3081361,ACH-000551,0
2439,5035,3081361,ACH-000579,1
2440,5035,3081361,ACH-000979,1
2441,5035,3081361,ACH-000376,0
2442,5362420,9806229,ACH-000424,1
2443,3902,40926,ACH-002159,0
2444,3902,40926,ACH-000706,1
2445,3902,40926,ACH-000817,1
2446,3902,40926,ACH-000730,0
2447,3902,40926,ACH-000343,0
2448,3902,40926,ACH-000504,0
2449,3902,40926,ACH-000696,0
2450,3902,40926,ACH-002199,0
2451,3902,40926,ACH-001081,0
2452,3902,40926,ACH-000579,1
2453,3902,40926,ACH-000425,0
2454,3902,40926,ACH-000555,0
2455,3902,40926,ACH-001151,0
2456,3902,40926,ACH-000147,0
2457,3902,40926,ACH-000617,0
2458,3902,40926,ACH-000900,0
2459,3902,40926,ACH-000019,0
2460,3902,40926,ACH-001039,1
2461,3902,40926,ACH-000971,0
2462,3902,40926,ACH-000681,0
2463,3902,40926,ACH-000825,0
2464,3902,40926,ACH-000966,0
2465,3902,40926,ACH-002172,1
2466,24978538,24958200,ACH-000424,0
2467,24776445,4114,ACH-001198,1
2468,24776445,4114,ACH-000504,1
2469,24776445,4114,ACH-000273,1
2470,24776445,4114,ACH-000579,1
2471,24776445,4114,ACH-000288,1
2472,24776445,4114,ACH-000147,0
2473,24776445,4114,ACH-000428,0
2474,24776445,4114,ACH-001190,1
2475,24776445,4114,ACH-002199,1
2476,24776445,4114,ACH-000148,1
2477,24776445,4114,ACH-000768,0
2478,24776445,4114,ACH-000681,0
2479,24776445,4114,ACH-000046,1
2480,24776445,4114,ACH-000555,1
2481,24776445,4114,ACH-000979,1
2482,24776445,4114,ACH-000706,0
2483,24776445,4114,ACH-001081,1
2484,24776445,4114,ACH-000997,0
2485,24776445,4114,ACH-000966,0
2486,24776445,4114,ACH-000861,0
2487,24776445,4114,ACH-000825,1
2488,24776445,4114,ACH-000750,0
2489,24776445,4114,ACH-000551,0
2490,24776445,4114,ACH-000019,1
2491,24776445,4114,ACH-000463,0
2492,24776445,4114,ACH-000655,1
2493,24776445,4114,ACH-000376,0
2494,24776445,4114,ACH-000696,0
2495,2123,4114,ACH-000504,1
2496,2123,4114,ACH-000433,1
2497,2123,4114,ACH-001738,1
2498,2123,4114,ACH-000971,0
2499,2123,4114,ACH-000825,1
2500,2123,4114,ACH-000966,1
2501,2123,4114,ACH-000969,1
2502,2123,4114,ACH-002172,1
2503,2123,4114,ACH-000367,1
2504,2123,4114,ACH-000376,0
2505,2123,42611257,ACH-000425,0
2506,2123,42611257,ACH-002159,0
2507,2123,42611257,ACH-000579,0
2508,2123,42611257,ACH-000615,0
2509,2123,42611257,ACH-000090,1
2510,2123,42611257,ACH-000433,0
2511,2123,42611257,ACH-000428,0
2512,2123,42611257,ACH-002199,1
2513,2123,42611257,ACH-000971,1
2514,2123,42611257,ACH-000997,1
2515,2123,42611257,ACH-000966,0
2516,2123,42611257,ACH-000046,0
2517,2123,42611257,ACH-000979,1
2518,2123,42611257,ACH-002172,1
2519,2123,42611257,ACH-000376,1
2520,2123,42611257,ACH-000655,1
2521,2123,42611257,ACH-000477,0
2522,2123,42611257,ACH-000750,0
2523,2123,42611257,ACH-000969,0
2524,2123,42611257,ACH-000551,1
2525,2123,42611257,ACH-000900,1
2526,2723601,248862,ACH-000428,0
2527,2723601,248862,ACH-000969,0
2528,2723601,248862,ACH-002195,0
2529,2723601,248862,ACH-000288,0
2530,2723601,248862,ACH-000343,0
2531,2723601,248862,ACH-001127,0
2532,2723601,248862,ACH-000090,0
2533,2723601,248862,ACH-000811,0
2534,2723601,248862,ACH-000425,0
2535,2723601,248862,ACH-001738,0
2536,2723601,248862,ACH-000655,0
2537,2723601,248862,ACH-000579,0
2538,2723601,248862,ACH-000706,0
2539,2723601,248862,ACH-000696,0
2540,2723601,248862,ACH-000681,0
2541,2723601,248862,ACH-000504,0
2542,2723601,248862,ACH-002199,0
2543,2723601,248862,ACH-000651,0
2544,2723601,248862,ACH-000147,0
2545,2723601,248862,ACH-000615,0
2546,2723601,248862,ACH-002159,0
2547,2723601,248862,ACH-000849,0
2548,2723601,248862,ACH-000273,0
2549,2723601,248862,ACH-002172,0
2550,2723601,248862,ACH-000825,0
2551,2723601,248862,ACH-000046,0
2552,46907787,11442891,ACH-001685,0
2553,46907787,11442891,ACH-000424,0
2554,126941,11520894,ACH-000788,0
2555,126941,11520894,ACH-000657,0
2556,126941,11520894,ACH-000757,0
2557,126941,11520894,ACH-001061,0
2558,126941,11520894,ACH-000906,0
2559,126941,11520894,ACH-000322,1
2560,126941,11520894,ACH-000552,0
2561,126941,11520894,ACH-000950,0
2562,126941,11520894,ACH-000573,0
2563,126941,11520894,ACH-000035,0
2564,126941,11520894,ACH-000900,1
2565,126941,11520894,ACH-000463,0
2566,126941,11520894,ACH-000395,0
2567,126941,11520894,ACH-002179,0
2568,126941,11520894,ACH-000291,0
2569,126941,11520894,ACH-001374,1
2570,126941,11520894,ACH-000943,0
2571,126941,11520894,ACH-000348,0
2572,126941,11520894,ACH-000810,1
2573,126941,11520894,ACH-000665,0
2574,126941,11520894,ACH-000651,0
2575,126941,11520894,ACH-000421,1
2576,126941,11520894,ACH-000147,0
2577,126941,11520894,ACH-000425,0
2578,126941,11520894,ACH-001418,0
2579,126941,11520894,ACH-000115,0
2580,126941,11520894,ACH-000097,0
2581,126941,11520894,ACH-000219,0
2582,126941,11520894,ACH-000713,0
2583,126941,11520894,ACH-000971,0
2584,667490,60699,ACH-000463,0
2585,667490,60699,ACH-001151,0
2586,667490,60699,ACH-000966,0
2587,667490,60699,ACH-000730,0
2588,667490,60699,ACH-000019,0
2589,667490,60699,ACH-000979,0
2590,667490,60699,ACH-002172,0
2591,667490,60699,ACH-000551,0
2592,667490,60699,ACH-001081,0
2593,667490,60699,ACH-002199,0
2594,667490,60699,ACH-000849,0
2595,667490,60699,ACH-000706,0
2596,667490,60699,ACH-000811,0
2597,667490,60699,ACH-000579,0
2598,667490,60699,ACH-000971,0
2599,667490,60699,ACH-001039,0
2600,667490,60699,ACH-000817,0
2601,667490,60699,ACH-000477,0
2602,667490,60699,ACH-000825,0
2603,667490,60699,ACH-000273,0
2604,667490,60699,ACH-000969,0
2605,667490,60699,ACH-001738,0
2606,667490,60699,ACH-000750,0
2607,667490,60699,ACH-000367,0
2608,667490,60699,ACH-000552,0
2609,667490,60699,ACH-000615,0
2610,667490,60699,ACH-000997,0
2611,667490,60699,ACH-000147,0
2612,667490,60699,ACH-000148,0
2613,667490,60699,ACH-000696,1
2614,24748204,5394,ACH-000571,1
2615,24776445,5394,ACH-000273,0
2616,24776445,5394,ACH-002195,0
2617,24776445,5394,ACH-000428,0
2618,24776445,5394,ACH-000148,1
2619,24776445,5394,ACH-001081,0
2620,24776445,5394,ACH-000969,0
2621,24776445,5394,ACH-000900,0
2622,24776445,5394,ACH-000367,0
2623,24776445,5394,ACH-000696,0
2624,24776445,5394,ACH-000376,0
2625,24776445,5394,ACH-000571,1
2626,2733525,163659,ACH-000463,1
2627,2733525,163659,ACH-000551,1
2628,2733525,163659,ACH-000615,1
2629,2733525,163659,ACH-001081,1
2630,2733525,163659,ACH-000367,0
2631,2733525,163659,ACH-000817,1
2632,2733525,163659,ACH-000730,1
2633,2733525,163659,ACH-000425,1
2634,2733525,163659,ACH-000997,0
2635,2733525,163659,ACH-000552,1
2636,2733525,163659,ACH-001151,0
2637,2733525,163659,ACH-000477,1
2638,5394,57469,ACH-002199,0
2639,5394,57469,ACH-000288,0
2640,5394,57469,ACH-000681,0
2641,5394,57469,ACH-000849,0
2642,5394,57469,ACH-000861,0
2643,5394,57469,ACH-000651,0
2644,5394,57469,ACH-000750,1
2645,5394,57469,ACH-000090,0
2646,5394,57469,ACH-000966,0
2647,5394,57469,ACH-001208,0
2648,5394,57469,ACH-001738,0
2649,5394,57469,ACH-000425,0
2650,5394,57469,ACH-000367,0
2651,5394,57469,ACH-000969,0
2652,5394,57469,ACH-000147,0
2653,5394,57469,ACH-000551,0
2654,5394,57469,ACH-000552,0
2655,5394,57469,ACH-000463,0
2656,5394,57469,ACH-000817,0
2657,5394,57469,ACH-000343,0
2658,5394,57469,ACH-001127,0
2659,5394,57469,ACH-000428,0
2660,5394,57469,ACH-000148,0
2661,5394,57469,ACH-001151,0
2662,5394,57469,ACH-000046,0
2663,5394,57469,ACH-001198,0
2664,5394,57469,ACH-000376,0
2665,5394,57469,ACH-000706,1
2666,2733525,36314,ACH-000376,1
2667,2733525,36314,ACH-000463,1
2668,2733525,36314,ACH-000090,1
2669,2733525,36314,ACH-000288,1
2670,2733525,36314,ACH-000504,1
2671,2733525,36314,ACH-000552,1
2672,2733525,36314,ACH-001081,1
2673,2733525,36314,ACH-000367,1
2674,2733525,36314,ACH-000768,1
2675,2733525,36314,ACH-000555,1
2676,2733525,36314,ACH-000655,1
2677,2733525,36314,ACH-000428,1
2678,2733525,36314,ACH-000849,1
2679,2733525,36314,ACH-000966,1
2680,2733525,36314,ACH-001127,1
2681,104741,4114,ACH-001081,0
2682,104741,4114,ACH-000148,0
2683,104741,4114,ACH-000900,0
2684,104741,4114,ACH-000552,1
2685,104741,4114,ACH-000971,1
2686,104741,4114,ACH-000730,0
2687,104741,4114,ACH-000617,0
2688,104741,4114,ACH-000551,0
2689,104741,4114,ACH-000969,0
2690,104741,4114,ACH-000825,0
2691,104741,4114,ACH-000817,0
2692,104741,4114,ACH-001151,1
2693,104741,4114,ACH-000428,1
2694,104741,4114,ACH-000273,0
2695,104741,4114,ACH-000696,0
2696,104741,4114,ACH-000861,0
2697,25262965,11442891,ACH-000424,1
2698,667490,354624,ACH-000617,0
2699,667490,354624,ACH-000969,1
2700,667490,354624,ACH-001198,0
2701,667490,354624,ACH-000997,0
2702,667490,354624,ACH-000376,0
2703,667490,354624,ACH-000966,0
2704,667490,354624,ACH-000090,0
2705,667490,354624,ACH-002172,0
2706,667490,354624,ACH-000555,0
2707,667490,354624,ACH-000811,0
2708,667490,354624,ACH-000477,0
2709,667490,354624,ACH-001127,0
2710,667490,354624,ACH-000706,0
2711,667490,354624,ACH-000615,0
2712,667490,354624,ACH-001039,0
2713,667490,354624,ACH-000367,0
2714,667490,354624,ACH-000425,0
2715,667490,354624,ACH-000552,0
2716,667490,354624,ACH-000148,0
2717,667490,354624,ACH-000681,0
2718,667490,354624,ACH-002199,0
2719,667490,354624,ACH-000288,0
2720,667490,354624,ACH-000730,0
2721,667490,354624,ACH-000019,0
2722,667490,354624,ACH-000900,0
2723,667490,354624,ACH-000463,0
2724,667490,354624,ACH-000433,0
2725,667490,354624,ACH-000579,0
2726,667490,354624,ACH-000750,0
2727,667490,354624,ACH-000971,0
2728,5453,3685,ACH-000425,0
2729,5453,3685,ACH-000343,1
2730,5453,3685,ACH-001151,0
2731,5453,3685,ACH-002199,0
2732,5453,3685,ACH-002172,0
2733,5453,3685,ACH-001081,0
2734,5453,3685,ACH-000433,1
2735,5453,3685,ACH-001198,0
2736,5453,3685,ACH-000861,1
2737,5453,3685,ACH-000997,0
2738,237,40926,ACH-000979,0
2739,237,40926,ACH-002172,0
2740,237,40926,ACH-001190,0
2741,237,40926,ACH-000768,0
2742,237,40926,ACH-000343,0
2743,237,40926,ACH-000655,0
2744,237,40926,ACH-001039,0
2745,237,40926,ACH-000019,0
2746,237,40926,ACH-000971,0
2747,237,40926,ACH-002199,0
2748,237,40926,ACH-000090,0
2749,237,40926,ACH-000651,0
2750,237,40926,ACH-000425,0
2751,237,40926,ACH-000555,0
2752,237,40926,ACH-000861,0
2753,237,40926,ACH-000615,0
2754,237,40926,ACH-000696,0
2755,237,40926,ACH-002159,0
2756,237,40926,ACH-000288,0
2757,237,40926,ACH-000147,0
2758,237,40926,ACH-000376,0
2759,237,40926,ACH-000367,0
2760,237,40926,ACH-001127,0
2761,237,40926,ACH-000730,0
2762,237,40926,ACH-000551,0
2763,237,40926,ACH-000681,0
2764,3950,23615975,ACH-000811,0
2765,3950,23615975,ACH-001198,0
2766,3950,23615975,ACH-000651,0
2767,3950,23615975,ACH-000579,0
2768,3950,23615975,ACH-000849,0
2769,3950,23615975,ACH-001208,0
2770,3950,23615975,ACH-002159,0
2771,3950,23615975,ACH-000425,0
2772,3950,23615975,ACH-000343,0
2773,3950,23615975,ACH-001151,0
2774,3950,23615975,ACH-000090,0
2775,3950,23615975,ACH-002199,0
2776,3950,23615975,ACH-001190,0
2777,3950,23615975,ACH-000433,0
2778,3950,23615975,ACH-000148,0
2779,3950,23615975,ACH-000615,0
2780,3950,23615975,ACH-000555,0
2781,3950,23615975,ACH-000046,0
2782,3950,23615975,ACH-000681,0
2783,3950,23615975,ACH-001039,0
2784,3950,23615975,ACH-001738,0
2785,3950,23615975,ACH-000706,0
2786,3950,23615975,ACH-000979,0
2787,3950,23615975,ACH-000552,0
2788,3950,23615975,ACH-000969,1
2789,3950,23615975,ACH-000551,0
2790,3950,23615975,ACH-000477,0
2791,3950,23615975,ACH-001127,0
2792,3950,23615975,ACH-000019,0
2793,3950,23615975,ACH-000900,0
2794,3950,23615975,ACH-000367,0
2795,3950,23615975,ACH-000617,0
2796,3950,23615975,ACH-000817,0
2797,3950,23615975,ACH-000696,0
2798,3950,23615975,ACH-000655,0
2799,6197,24360,ACH-001685,0
2800,6197,24360,ACH-000424,0
2801,9854073,248862,ACH-000615,0
2802,9854073,248862,ACH-001190,0
2803,9854073,248862,ACH-000433,0
2804,9854073,248862,ACH-000428,0
2805,9854073,248862,ACH-002195,1
2806,9854073,248862,ACH-000147,0
2807,9854073,248862,ACH-000849,0
2808,9854073,248862,ACH-000288,0
2809,9854073,248862,ACH-001208,0
2810,9854073,248862,ACH-000504,0
2811,9854073,248862,ACH-001127,1
2812,9854073,248862,ACH-000969,0
2813,9854073,248862,ACH-000477,1
2814,9854073,248862,ACH-000997,0
2815,9854073,248862,ACH-001081,0
2816,9854073,248862,ACH-000971,0
2817,9854073,248862,ACH-001039,1
2818,9854073,248862,ACH-000046,0
2819,24776445,2578,ACH-000696,0
2820,24776445,2578,ACH-000376,0
2821,24776445,2578,ACH-000617,0
2822,24776445,2578,ACH-000969,0
2823,24776445,2578,ACH-000750,1
2824,24776445,2578,ACH-000966,0
2825,24776445,2578,ACH-001081,0
2826,24776445,2578,ACH-000971,0
2827,24776445,2578,ACH-001738,0
2828,24776445,2578,ACH-000681,0
2829,24776445,2578,ACH-002199,1
2830,24776445,2578,ACH-000428,0
2831,24776445,2578,ACH-000433,0
2832,24776445,2578,ACH-002195,0
2833,24776445,2578,ACH-000343,0
2834,24776445,2578,ACH-000849,0
2835,24776445,2578,ACH-000273,0
2836,31703,11960529,ACH-000788,0
2837,31703,11960529,ACH-000657,1
2838,31703,11960529,ACH-000757,0
2839,31703,11960529,ACH-001061,0
2840,31703,11960529,ACH-000971,0
2841,31703,11960529,ACH-000322,0
2842,31703,11960529,ACH-000028,0
2843,31703,11960529,ACH-000950,0
2844,31703,11960529,ACH-000573,0
2845,31703,11960529,ACH-000035,0
2846,31703,11960529,ACH-000311,0
2847,31703,11960529,ACH-000900,0
2848,31703,11960529,ACH-000463,0
2849,31703,11960529,ACH-000395,0
2850,31703,11960529,ACH-002179,0
2851,31703,11960529,ACH-000291,0
2852,31703,11960529,ACH-000943,0
2853,31703,11960529,ACH-000810,0
2854,31703,11960529,ACH-000421,0
2855,31703,11960529,ACH-001418,0
2856,9826528,446378,ACH-001205,1
2857,4842,3690,ACH-000615,0
2858,4842,3690,ACH-002172,0
2859,4842,3690,ACH-000651,0
2860,4842,3690,ACH-000504,0
2861,4842,3690,ACH-000555,0
2862,4842,3690,ACH-000367,0
2863,4842,3690,ACH-000768,0
2864,4842,3690,ACH-000969,0
2865,4842,3690,ACH-000148,0
2866,4842,3690,ACH-000730,0
2867,4842,3690,ACH-001738,0
2868,4842,3690,ACH-000425,0
2869,4842,3690,ACH-000696,0
2870,4842,3690,ACH-000147,0
2871,4842,3690,ACH-000681,0
2872,4842,3690,ACH-000376,0
2873,4842,3690,ACH-000428,0
2874,4842,3690,ACH-001151,0
2875,4842,3690,ACH-000019,0
2876,4842,3690,ACH-000288,0
2877,4842,3690,ACH-000966,1
2878,4842,3690,ACH-000817,0
2879,4842,3690,ACH-000825,0
2880,4842,3690,ACH-002195,0
2881,4842,3690,ACH-000433,0
2882,4842,3690,ACH-000655,0
2883,15953832,24964624,ACH-000788,1
2884,15953832,24964624,ACH-000657,1
2885,15953832,24964624,ACH-000219,1
2886,15953832,24964624,ACH-000757,1
2887,15953832,24964624,ACH-000713,1
2888,15953832,24964624,ACH-001061,1
2889,15953832,24964624,ACH-000906,0
2890,15953832,24964624,ACH-000971,1
2891,15953832,24964624,ACH-000322,1
2892,15953832,24964624,ACH-000552,1
2893,15953832,24964624,ACH-000950,1
2894,15953832,24964624,ACH-000573,1
2895,15953832,24964624,ACH-000035,1
2896,15953832,24964624,ACH-000311,1
2897,15953832,24964624,ACH-000900,1
2898,15953832,24964624,ACH-000463,0
2899,15953832,24964624,ACH-000395,1
2900,15953832,24964624,ACH-002179,1
2901,15953832,24964624,ACH-000291,1
2902,15953832,24964624,ACH-001374,1
2903,15953832,24964624,ACH-000943,1
2904,15953832,24964624,ACH-000348,1
2905,15953832,24964624,ACH-000810,1
2906,15953832,24964624,ACH-000665,1
2907,15953832,24964624,ACH-000811,1
2908,15953832,24964624,ACH-000651,0
2909,15953832,24964624,ACH-000421,1
2910,15953832,24964624,ACH-000147,1
2911,15953832,24964624,ACH-000425,1
2912,15953832,24964624,ACH-001418,1
2913,15953832,24964624,ACH-000115,1
2914,354624,4211,ACH-000730,0
2915,354624,4211,ACH-001198,0
2916,354624,4211,ACH-000979,1
2917,354624,4211,ACH-000019,0
2918,354624,4211,ACH-000750,1
2919,354624,4211,ACH-000969,0
2920,354624,4211,ACH-000900,0
2921,354624,4211,ACH-000046,1
2922,354624,4211,ACH-000825,0
2923,354624,4211,ACH-000433,0
2924,354624,4211,ACH-002195,0
2925,354624,4211,ACH-002199,0
2926,4114,11598628,ACH-000052,0
2927,132971,6194,ACH-001127,1
2928,132971,6194,ACH-000477,0
2929,132971,6194,ACH-000750,0
2930,132971,6194,ACH-000969,0
