,drug_1,drug_2,cell,label
2507,216453,24958200,ACH-000552,1
2508,216453,24958200,ACH-000028,0
2509,216453,24958200,ACH-000573,1
2510,216453,24958200,ACH-000035,0
2511,216453,24958200,ACH-000311,1
2512,216453,24958200,ACH-000900,0
2513,216453,24958200,ACH-000463,1
2514,216453,24958200,ACH-000395,1
2515,216453,24958200,ACH-002179,1
2516,216453,24958200,ACH-000291,1
2517,216453,24958200,ACH-001374,1
2518,216453,24958200,ACH-000943,1
2519,216453,24958200,ACH-000348,1
2520,216453,24958200,ACH-000810,1
2521,216453,24958200,ACH-000421,0
2522,216453,24958200,ACH-000147,1
2523,216453,24958200,ACH-000425,0
2524,216453,24958200,ACH-001418,1
2525,216453,24958200,ACH-000115,1
2526,216453,24958200,ACH-000097,0
2527,5453,1546,ACH-000979,0
2528,5453,1546,ACH-000997,0
2529,5453,1546,ACH-000552,0
2530,5453,1546,ACH-000288,0
2531,5453,1546,ACH-000019,0
2532,5453,1546,ACH-000343,0
2533,5453,1546,ACH-000273,0
2534,5453,1546,ACH-001198,0
2535,5453,1546,ACH-000148,0
2536,5453,1546,ACH-000617,0
2537,5453,1546,ACH-000900,0
2538,5453,1546,ACH-000966,0
2539,5453,1546,ACH-000367,0
2540,5453,1546,ACH-000090,0
2541,5453,1546,ACH-000655,0
2542,5453,1546,ACH-000147,0
2543,5453,1546,ACH-000615,0
2544,5453,1546,ACH-000046,0
2545,5453,1546,ACH-001039,0
2546,9854073,5426,ACH-002195,0
2547,9854073,5426,ACH-000090,0
2548,9854073,5426,ACH-000768,0
2549,9854073,5426,ACH-000849,1
2550,9854073,5426,ACH-000343,0
2551,9854073,5426,ACH-000750,0
2552,9854073,5426,ACH-000551,0
2553,9854073,5426,ACH-001127,0
2554,9854073,5426,ACH-000463,0
2555,9854073,5426,ACH-002172,0
2556,9854073,5426,ACH-000376,1
2557,9854073,5426,ACH-000681,0
2558,9854073,5426,ACH-001039,1
2559,9854073,5426,ACH-001738,0
2560,9854073,5426,ACH-000971,0
2561,9854073,5426,ACH-000997,0
2562,9854073,5426,ACH-001081,0
2563,9854073,5426,ACH-000966,0
2564,9854073,5426,ACH-000552,0
2565,9854073,5426,ACH-000861,0
2566,6194,2708,ACH-000651,0
2567,6194,2708,ACH-001198,1
2568,6194,2708,ACH-000343,0
2569,6194,2708,ACH-000849,1
2570,6194,2708,ACH-002199,1
2571,6194,2708,ACH-001190,1
2572,6194,2708,ACH-000433,1
2573,6194,2708,ACH-002195,1
2574,6194,2708,ACH-001039,1
2575,6194,2708,ACH-000979,0
2576,6194,2708,ACH-000046,1
2577,6194,2708,ACH-000966,1
2578,6194,2708,ACH-000552,0
2579,6194,2708,ACH-001081,0
2580,6194,2708,ACH-000019,0
2581,6194,2708,ACH-000900,0
2582,6194,2708,ACH-000551,0
2583,6194,2708,ACH-000750,1
2584,6194,2708,ACH-000655,1
2585,6194,2708,ACH-000463,1
2586,216453,24964624,ACH-000788,1
2587,216453,24964624,ACH-000657,1
2588,216453,24964624,ACH-000219,1
2589,216453,24964624,ACH-000757,1
2590,216453,24964624,ACH-000713,1
2591,216453,24964624,ACH-001061,1
2592,216453,24964624,ACH-000906,0
2593,216453,24964624,ACH-000971,1
2594,216453,24964624,ACH-000322,1
2595,216453,24964624,ACH-000552,1
2596,216453,24964624,ACH-000028,1
2597,216453,24964624,ACH-000035,1
2598,216453,24964624,ACH-000311,1
2599,216453,24964624,ACH-000900,1
2600,216453,24964624,ACH-000463,1
2601,216453,24964624,ACH-000395,1
2602,216453,24964624,ACH-000291,1
2603,216453,24964624,ACH-001374,1
2604,216453,24964624,ACH-000943,1
2605,216453,24964624,ACH-000348,1
2606,216453,24964624,ACH-000810,1
2607,216453,24964624,ACH-000665,1
2608,216453,24964624,ACH-000811,1
2609,216453,24964624,ACH-000651,1
2610,216453,24964624,ACH-000147,1
2611,216453,24964624,ACH-000425,1
2612,216453,24964624,ACH-001418,1
2613,216453,24964624,ACH-000115,1
2614,439525,104741,ACH-000900,0
2615,439525,104741,ACH-000477,0
2616,439525,104741,ACH-000750,0
2617,439525,104741,ACH-000969,0
2618,439525,104741,ACH-000376,0
2619,439525,104741,ACH-000655,0
2620,439525,104741,ACH-000617,0
2621,439525,104741,ACH-001738,0
2622,439525,104741,ACH-000046,0
2623,439525,104741,ACH-000681,0
2624,439525,104741,ACH-000555,0
2625,439525,104741,ACH-000966,0
2626,439525,104741,ACH-000825,0
2627,439525,104741,ACH-000997,0
2628,439525,104741,ACH-001081,0
2629,439525,104741,ACH-000433,0
2630,439525,104741,ACH-000428,0
2631,439525,104741,ACH-002199,0
2632,439525,104741,ACH-001190,0
2633,439525,104741,ACH-001151,0
2634,439525,104741,ACH-000730,0
2635,439525,104741,ACH-000615,0
2636,439525,104741,ACH-000148,0
2637,439525,104741,ACH-000579,0
2638,439525,104741,ACH-000651,0
2639,439525,104741,ACH-001198,0
2640,439525,104741,ACH-000811,0
2641,439525,104741,ACH-000273,0
2642,439525,104741,ACH-002159,0
2643,439525,104741,ACH-000147,0
2644,439525,104741,ACH-000849,0
2645,216326,452548,ACH-000019,0
2646,216326,452548,ACH-001127,0
2647,216326,452548,ACH-000900,0
2648,216326,452548,ACH-000551,0
2649,216326,452548,ACH-000376,0
2650,216326,452548,ACH-000367,0
2651,216326,452548,ACH-001738,0
2652,216326,452548,ACH-000979,0
2653,216326,452548,ACH-000706,0
2654,216326,452548,ACH-000555,0
2655,216326,452548,ACH-000681,0
2656,216326,452548,ACH-000861,0
2657,216326,452548,ACH-000552,0
2658,216326,452548,ACH-001081,0
2659,216326,452548,ACH-000997,0
2660,216326,452548,ACH-000971,0
2661,216326,452548,ACH-001190,0
2662,216326,452548,ACH-002199,0
2663,216326,452548,ACH-000428,0
2664,216326,452548,ACH-000433,0
2665,216326,452548,ACH-000730,0
2666,216326,452548,ACH-001151,0
2667,216326,452548,ACH-000148,0
2668,216326,452548,ACH-000768,0
2669,216326,452548,ACH-000651,0
2670,216326,452548,ACH-000811,0
2671,216326,452548,ACH-001198,0
2672,216326,452548,ACH-000504,0
2673,216326,452548,ACH-002159,0
2674,216326,452548,ACH-000147,0
2675,216326,452548,ACH-001208,1
2676,216326,452548,ACH-000288,0
2677,452548,4842,ACH-000555,1
2678,452548,4842,ACH-002199,1
2679,452548,4842,ACH-000148,1
2680,452548,4842,ACH-000463,1
2681,452548,4842,ACH-001039,1
2682,452548,4842,ACH-000367,0
2683,452548,4842,ACH-000579,0
2684,452548,4842,ACH-000971,1
2685,452548,4842,ACH-000552,1
2686,452548,4842,ACH-000147,1
2687,452548,4842,ACH-001127,1
2688,452548,4842,ACH-001208,0
2689,452548,4842,ACH-001081,0
2690,400769,24978538,ACH-000702,1
2691,11626560,387447,ACH-000651,0
2692,11626560,387447,ACH-000811,0
2693,11626560,387447,ACH-000273,0
2694,11626560,387447,ACH-000343,0
2695,11626560,387447,ACH-002159,1
2696,11626560,387447,ACH-000147,1
2697,11626560,387447,ACH-000433,0
2698,11626560,387447,ACH-000768,0
2699,11626560,387447,ACH-000148,1
2700,11626560,387447,ACH-000706,0
2701,11626560,387447,ACH-000979,0
2702,11626560,387447,ACH-001039,0
2703,11626560,387447,ACH-001738,1
2704,11626560,387447,ACH-000046,0
2705,11626560,387447,ACH-000681,0
2706,11626560,387447,ACH-000825,0
2707,11626560,387447,ACH-000971,0
2708,11626560,387447,ACH-000997,0
2709,11626560,387447,ACH-001081,0
2710,11626560,387447,ACH-001127,1
2711,11626560,387447,ACH-000750,0
2712,11626560,387447,ACH-000969,0
2713,11626560,387447,ACH-000551,1
2714,11626560,387447,ACH-000376,0
2715,11626560,387447,ACH-000696,0
2716,11626560,387447,ACH-000367,0
2717,3081361,444795,ACH-000552,0
2718,3081361,444795,ACH-000969,0
2719,3081361,444795,ACH-000551,1
2720,3081361,444795,ACH-000019,1
2721,3081361,444795,ACH-000617,0
2722,3081361,444795,ACH-000367,0
2723,3081361,444795,ACH-000376,0
2724,3081361,444795,ACH-000696,0
2725,3081361,444795,ACH-000811,0
2726,3081361,444795,ACH-000273,0
2727,3081361,444795,ACH-001208,0
2728,3081361,444795,ACH-000849,0
2729,3081361,444795,ACH-000425,0
2730,3081361,444795,ACH-000343,0
2731,3081361,444795,ACH-002159,1
2732,3081361,444795,ACH-002195,0
2733,3081361,444795,ACH-000428,0
2734,3081361,444795,ACH-001190,1
2735,3081361,444795,ACH-000615,1
2736,3081361,444795,ACH-000768,0
2737,163659,354624,ACH-000343,0
2738,163659,354624,ACH-001198,0
2739,163659,354624,ACH-000367,0
2740,163659,354624,ACH-000730,0
2741,163659,354624,ACH-001081,0
2742,163659,354624,ACH-000148,0
2743,163659,354624,ACH-000617,0
2744,163659,354624,ACH-000655,1
2745,163659,354624,ACH-000463,0
2746,163659,354624,ACH-000849,0
2747,163659,354624,ACH-000046,0
2748,163659,354624,ACH-000681,0
2749,163659,354624,ACH-000273,0
2750,163659,354624,ACH-000376,0
2751,163659,354624,ACH-000477,0
2752,163659,354624,ACH-000997,0
2753,163659,354624,ACH-000706,0
2754,163659,354624,ACH-000969,0
2755,163659,354624,ACH-000971,0
2756,163659,354624,ACH-000579,0
2757,163659,354624,ACH-000019,0
2758,163659,354624,ACH-001738,0
2759,163659,354624,ACH-000147,0
2760,163659,354624,ACH-002172,0
2761,163659,354624,ACH-000504,0
2762,163659,354624,ACH-001039,0
2763,163659,354624,ACH-000555,0
2764,163659,354624,ACH-000551,0
2765,163659,354624,ACH-000900,0
2766,163659,354624,ACH-000090,0
2767,163659,354624,ACH-000750,0
2768,41744,667490,ACH-000768,0
2769,41744,667490,ACH-000971,0
2770,41744,667490,ACH-000706,0
2771,41744,667490,ACH-001151,0
2772,41744,667490,ACH-001738,0
2773,41744,667490,ACH-001208,0
2774,41744,667490,ACH-000463,0
2775,41744,667490,ACH-001198,1
2776,41744,667490,ACH-000966,0
2777,41744,667490,ACH-000504,0
2778,41744,667490,ACH-000477,0
2779,41744,667490,ACH-001039,0
2780,41744,667490,ACH-000555,1
2781,41744,667490,ACH-000273,0
2782,41744,667490,ACH-002199,0
2783,41744,667490,ACH-000433,0
2784,41744,667490,ACH-000655,1
2785,41744,667490,ACH-002172,0
2786,41744,667490,ACH-000825,0
2787,41744,667490,ACH-000861,0
2788,41744,667490,ACH-000681,0
2789,41744,667490,ACH-000811,0
2790,41744,667490,ACH-000343,0
2791,41744,667490,ACH-000997,0
2792,41744,667490,ACH-000552,0
2793,24776445,6445540,ACH-001738,0
2794,24776445,6445540,ACH-000706,1
2795,24776445,6445540,ACH-000046,1
2796,24776445,6445540,ACH-000825,0
2797,24776445,6445540,ACH-001081,1
2798,24776445,6445540,ACH-000019,1
2799,24776445,6445540,ACH-001127,0
2800,24776445,6445540,ACH-000551,0
2801,24776445,6445540,ACH-000696,0
2802,24776445,6445540,ACH-000463,0
2803,24776445,6445540,ACH-000425,1
2804,24776445,6445540,ACH-001208,1
2805,24776445,6445540,ACH-000288,1
2806,24776445,6445540,ACH-002199,0
2807,24776445,6445540,ACH-000433,1
2808,24776445,6445540,ACH-000090,1
2809,24776445,6445540,ACH-000768,1
2810,241902,1805,ACH-000768,1
2811,241902,1805,ACH-001738,0
2812,241902,1805,ACH-000555,0
2813,241902,1805,ACH-000617,0
2814,241902,1805,ACH-000477,1
2815,241902,1805,ACH-000428,0
2816,241902,1805,ACH-000750,0
2817,241902,1805,ACH-000900,0
2818,241902,1805,ACH-000696,0
2819,241902,1805,ACH-000551,0
2820,241902,1805,ACH-001039,1
2821,241902,1805,ACH-000425,1
2822,241902,1805,ACH-000273,0
2823,241902,1805,ACH-000615,0
2824,241902,1805,ACH-000651,0
2825,241902,1805,ACH-002195,0
2826,241902,1805,ACH-000706,0
2827,241902,1805,ACH-000376,0
2828,241902,1805,ACH-000552,1
2829,241902,1805,ACH-000019,0
2830,241902,1805,ACH-000148,1
2831,241902,1805,ACH-000969,0
2832,241902,1805,ACH-000811,0
2833,241902,1805,ACH-000367,0
2834,46242512,5351307,ACH-000424,1
2835,24964624,5362420,ACH-000424,0
2836,3081361,2478,ACH-001738,0
2837,3081361,2478,ACH-001039,0
2838,3081361,2478,ACH-000706,0
2839,3081361,2478,ACH-000555,0
2840,3081361,2478,ACH-000681,0
2841,3081361,2478,ACH-000825,0
2842,3081361,2478,ACH-000552,0
2843,3081361,2478,ACH-000966,0
2844,3081361,2478,ACH-001081,0
2845,3081361,2478,ACH-000997,0
2846,3081361,2478,ACH-000971,0
2847,3081361,2478,ACH-001127,0
2848,3081361,2478,ACH-000900,0
2849,3081361,2478,ACH-000969,0
2850,3081361,2478,ACH-000750,0
2851,3081361,2478,ACH-000367,0
2852,3081361,2478,ACH-000463,0
2853,3081361,2478,ACH-000617,0
2854,3081361,2478,ACH-000273,0
2855,3081361,2478,ACH-000343,0
2856,3081361,2478,ACH-002199,0
2857,3081361,2478,ACH-000090,0
2858,3081361,2478,ACH-000768,0
2859,42611257,2187,ACH-000273,0
2860,42611257,2187,ACH-001198,1
2861,42611257,2187,ACH-000579,0
2862,42611257,2187,ACH-000288,1
2863,42611257,2187,ACH-002159,0
2864,42611257,2187,ACH-000425,1
2865,42611257,2187,ACH-000343,0
2866,42611257,2187,ACH-000730,0
2867,42611257,2187,ACH-000090,1
2868,42611257,2187,ACH-000433,0
2869,42611257,2187,ACH-000428,0
2870,42611257,2187,ACH-000768,1
2871,42611257,2187,ACH-000148,1
2872,42611257,2187,ACH-000615,0
2873,42611257,2187,ACH-000555,0
2874,42611257,2187,ACH-000046,0
2875,42611257,2187,ACH-001738,0
2876,42611257,2187,ACH-000979,1
2877,42611257,2187,ACH-000997,1
2878,42611257,2187,ACH-000825,1
2879,42611257,2187,ACH-000861,0
2880,42611257,2187,ACH-000552,1
2881,42611257,2187,ACH-001127,1
2882,42611257,2187,ACH-000817,1
2883,42611257,2187,ACH-000696,1
2884,42611257,2187,ACH-000376,0
2885,42611257,2187,ACH-000655,1
2886,444795,237,ACH-000552,0
2887,444795,237,ACH-000969,0
2888,444795,237,ACH-000090,0
2889,444795,237,ACH-000655,0
2890,444795,237,ACH-001081,0
2891,444795,237,ACH-000288,0
2892,444795,237,ACH-000681,0
2893,444795,237,ACH-002172,0
2894,444795,237,ACH-001738,0
2895,444795,237,ACH-000825,0
2896,444795,237,ACH-000555,0
2897,444795,237,ACH-001039,0
2898,444795,237,ACH-000696,0
2899,444795,237,ACH-000849,0
2900,444795,237,ACH-000811,0
2901,444795,237,ACH-000019,0
2902,444795,237,ACH-000817,0
2903,444795,237,ACH-001127,0
2904,444795,237,ACH-000551,0
2905,444795,237,ACH-000148,0
2906,444795,237,ACH-001151,0
2907,444795,237,ACH-000343,0
2908,444795,237,ACH-002159,0
2909,444795,237,ACH-000046,0
2910,444795,237,ACH-000706,0
2911,444795,237,ACH-000504,0
2912,444795,237,ACH-000750,0
2913,444795,237,ACH-000900,0
2914,444795,237,ACH-000367,0
2915,444795,237,ACH-000425,0
2916,444795,237,ACH-000463,0
2917,444795,237,ACH-000861,0
2918,237,387447,ACH-000615,0
2919,237,387447,ACH-000617,0
2920,237,387447,ACH-000019,0
2921,237,387447,ACH-002159,0
2922,237,387447,ACH-000706,0
2923,237,387447,ACH-001127,0
2924,237,387447,ACH-000147,1
2925,237,387447,ACH-001039,1
2926,237,387447,ACH-000433,0
2927,237,387447,ACH-000273,0
2928,237,387447,ACH-001738,0
2929,237,387447,ACH-000768,0
2930,237,387447,ACH-000504,0
2931,237,387447,ACH-000376,0
2932,237,387447,ACH-000900,0
2933,237,387447,ACH-000825,0
2934,237,387447,ACH-000555,0
2935,237,387447,ACH-000463,1
2936,237,387447,ACH-000969,0
2937,126941,54600319,ACH-000433,0
2938,126941,54600319,ACH-000148,0
2939,126941,54600319,ACH-000617,0
2940,126941,54600319,ACH-000971,1
2941,126941,54600319,ACH-000681,0
2942,126941,54600319,ACH-001208,0
2943,126941,54600319,ACH-000046,0
2944,126941,54600319,ACH-000966,0
2945,126941,54600319,ACH-000343,1
2946,126941,54600319,ACH-000811,0
2947,126941,54600319,ACH-000997,0
2948,126941,54600319,ACH-000425,0
2949,126941,54600319,ACH-000825,0
2950,126941,54600319,ACH-000849,0
2951,126941,54600319,ACH-002159,0
2952,126941,54600319,ACH-000019,0
2953,126941,54600319,ACH-000706,0
2954,126941,54600319,ACH-000655,0
2955,126941,54600319,ACH-001081,0
2956,126941,54600319,ACH-000504,0
2957,126941,54600319,ACH-000900,0
2958,126941,54600319,ACH-000969,0
2959,126941,54600319,ACH-002199,0
2960,126941,54600319,ACH-002195,0
2961,123631,3385,ACH-000148,1
2962,123631,3385,ACH-000615,1
2963,123631,3385,ACH-000730,0
2964,123631,3385,ACH-000090,1
2965,123631,3385,ACH-001190,0
2966,123631,3385,ACH-000849,1
2967,123631,3385,ACH-000147,0
2968,123631,3385,ACH-000288,0
2969,123631,3385,ACH-002159,0
2970,123631,3385,ACH-000343,0
2971,123631,3385,ACH-000425,0
2972,123631,3385,ACH-000273,0
2973,123631,3385,ACH-000811,1
2974,123631,3385,ACH-000651,0
2975,123631,3385,ACH-000579,1
2976,123631,3385,ACH-000367,1
2977,123631,3385,ACH-000463,0
2978,123631,3385,ACH-000617,1
2979,123631,3385,ACH-000696,1
2980,123631,3385,ACH-000817,0
2981,123631,3385,ACH-000655,1
2982,123631,3385,ACH-000376,0
2983,123631,3385,ACH-000551,0
2984,123631,3385,ACH-000969,0
2985,123631,3385,ACH-000019,1
2986,123631,3385,ACH-001127,1
2987,123631,3385,ACH-000900,0
2988,123631,3385,ACH-001081,0
2989,123631,3385,ACH-000971,0
2990,123631,3385,ACH-000552,0
2991,123631,3385,ACH-000966,1
2992,123631,3385,ACH-000046,1
2993,123631,3385,ACH-001738,0
2994,123631,3385,ACH-001039,1
2995,5291,16886,ACH-000979,1
2996,5291,16886,ACH-000343,0
2997,5291,16886,ACH-000750,0
2998,5291,16886,ACH-000555,0
2999,5291,16886,ACH-000147,0
3000,5291,16886,ACH-000148,0
3001,5291,16886,ACH-002195,0
3002,5291,16886,ACH-001081,0
3003,5291,16886,ACH-000477,0
3004,5291,16886,ACH-001738,0
3005,5291,16886,ACH-000428,0
3006,5291,16886,ACH-000090,0
3007,5291,16886,ACH-002159,0
3008,5291,16886,ACH-000367,0
3009,5291,16886,ACH-000768,0
3010,5291,16886,ACH-001190,0
3011,5291,16886,ACH-000817,0
3012,5291,16886,ACH-000966,0
3013,5291,16886,ACH-000504,0
3014,5291,16886,ACH-001127,0
3015,5291,16886,ACH-000433,1
3016,5291,16886,ACH-000849,0
3017,5291,16886,ACH-000617,1
3018,5291,16886,ACH-000706,1
3019,5291,16886,ACH-000825,0
3020,5291,16886,ACH-002199,0
3021,6914657,11338033,ACH-000424,0
3022,5291,2907,ACH-000849,0
3023,5291,2907,ACH-000046,0
3024,5291,2907,ACH-000273,0
3025,5291,2907,ACH-001127,1
3026,5291,2907,ACH-000971,1
3027,5291,2907,ACH-000969,1
3028,5291,2907,ACH-000615,1
3029,5291,2907,ACH-000811,0
3030,5291,2907,ACH-000706,0
3031,5291,2907,ACH-000997,1
3032,5291,2907,ACH-000555,0
3033,5291,2907,ACH-000750,1
3034,5291,2907,ACH-000966,1
3035,5291,2907,ACH-000343,0
3036,5291,2907,ACH-000817,0
3037,5291,2907,ACH-000579,1
3038,5291,400633,ACH-000817,0
3039,5291,400633,ACH-001127,0
3040,5291,400633,ACH-000552,1
3041,5291,400633,ACH-000367,0
3042,5291,400633,ACH-002199,0
3043,5291,400633,ACH-000861,0
3044,5291,400633,ACH-000555,0
3045,5291,400633,ACH-000273,0
3046,5291,400633,ACH-000579,0
3047,5291,400633,ACH-000617,0
3048,5291,400633,ACH-000288,0
3049,216326,123631,ACH-000615,0
3050,216326,123631,ACH-000376,0
3051,216326,123631,ACH-000817,0
3052,216326,123631,ACH-000696,0
3053,216326,123631,ACH-000463,0
3054,216326,123631,ACH-000900,0
3055,216326,123631,ACH-001127,0
3056,216326,123631,ACH-000019,0
3057,216326,123631,ACH-000477,0
3058,216326,123631,ACH-000969,0
3059,216326,123631,ACH-000551,0
3060,216326,123631,ACH-000552,1
3061,216326,123631,ACH-000971,0
3062,216326,123631,ACH-001081,0
3063,216326,123631,ACH-000979,0
3064,216326,123631,ACH-001738,0
3065,216326,123631,ACH-000681,0
3066,216326,123631,ACH-000555,0
3067,216326,123631,ACH-000428,0
3068,216326,123631,ACH-002199,0
3069,216326,123631,ACH-002195,0
3070,216326,123631,ACH-001151,0
3071,216326,123631,ACH-000343,0
3072,216326,123631,ACH-002159,0
3073,216326,123631,ACH-001208,1
3074,216326,123631,ACH-000147,0
3075,216326,123631,ACH-000504,0
3076,216326,123631,ACH-001198,0
3077,216326,123631,ACH-000273,1
3078,2708,644241,ACH-000288,0
3079,2708,644241,ACH-001208,0
3080,2708,644241,ACH-000147,0
3081,2708,644241,ACH-000849,0
3082,2708,644241,ACH-000425,0
3083,2708,644241,ACH-000811,0
3084,2708,644241,ACH-000579,0
3085,2708,644241,ACH-000651,0
3086,2708,644241,ACH-000615,0
3087,2708,644241,ACH-000148,0
3088,2708,644241,ACH-002195,0
3089,2708,644241,ACH-000090,0
3090,2708,644241,ACH-001151,0
3091,2708,644241,ACH-000433,0
3092,2708,644241,ACH-000428,0
3093,2708,644241,ACH-002199,0
3094,2708,644241,ACH-000971,0
3095,2708,644241,ACH-001081,0
3096,2708,644241,ACH-000825,0
3097,2708,644241,ACH-000861,0
3098,2708,644241,ACH-000046,0
3099,2708,644241,ACH-000681,1
3100,2708,644241,ACH-000555,0
3101,2708,644241,ACH-000706,0
3102,2708,644241,ACH-001039,0
3103,2708,644241,ACH-001738,0
3104,2708,644241,ACH-000463,0
3105,2708,644241,ACH-000367,1
3106,2708,644241,ACH-000655,0
3107,2708,644241,ACH-000817,0
3108,2708,644241,ACH-000477,0
3109,2708,644241,ACH-000969,0
3110,2708,644241,ACH-000551,0
3111,2708,644241,ACH-000900,0
3112,36314,6445540,ACH-000273,1
3113,36314,6445540,ACH-000615,0
3114,36314,6445540,ACH-001198,1
3115,36314,6445540,ACH-000969,1
3116,36314,6445540,ACH-000651,1
3117,36314,6445540,ACH-001151,1
3118,36314,6445540,ACH-000551,1
3119,36314,6445540,ACH-000147,1
3120,36314,6445540,ACH-000343,1
3121,36314,6445540,ACH-000463,1
3122,36314,6445540,ACH-000750,0
3123,36314,6445540,ACH-002199,1
3124,36314,6445540,ACH-000019,0
3125,36314,6445540,ACH-000811,0
3126,36314,6445540,ACH-000617,0
3127,36314,6445540,ACH-001081,0
3128,36314,6445540,ACH-000504,0
3129,36314,6445540,ACH-001738,0
3130,36314,6445540,ACH-000425,1
3131,36314,6445540,ACH-001039,1
3132,36314,6445540,ACH-000555,0
3133,36314,6445540,ACH-000090,1
3134,36314,6445540,ACH-000681,1
3135,36314,6445540,ACH-000979,1
3136,36314,6445540,ACH-000696,0
3137,36314,6445540,ACH-000552,1
3138,11683,2578,ACH-001127,0
3139,11683,2578,ACH-000750,0
3140,11683,2578,ACH-000969,0
3141,11683,2578,ACH-000551,0
3142,11683,2578,ACH-000696,1
3143,11683,2578,ACH-000617,1
3144,11683,2578,ACH-000463,0
3145,11683,2578,ACH-002172,1
3146,11683,2578,ACH-000706,0
3147,11683,2578,ACH-000979,1
3148,11683,2578,ACH-000552,1
3149,11683,2578,ACH-000428,0
3150,11683,2578,ACH-001190,1
3151,11683,2578,ACH-001151,1
3152,11683,2578,ACH-000579,1
3153,11683,2578,ACH-000811,1
3154,11683,2578,ACH-000425,0
3155,11683,2578,ACH-002159,1
3156,11683,2578,ACH-001208,1
3157,11683,2578,ACH-000147,0
3158,9854073,457193,ACH-000706,1
3159,9854073,457193,ACH-001738,0
3160,9854073,457193,ACH-001039,1
3161,9854073,457193,ACH-000681,0
3162,9854073,457193,ACH-000046,1
3163,9854073,457193,ACH-000552,0
3164,9854073,457193,ACH-000966,0
3165,9854073,457193,ACH-001081,0
3166,9854073,457193,ACH-000997,0
3167,9854073,457193,ACH-000900,0
3168,9854073,457193,ACH-000750,0
3169,9854073,457193,ACH-000551,1
3170,9854073,457193,ACH-000969,1
3171,9854073,457193,ACH-000376,1
3172,9854073,457193,ACH-000463,0
3173,9854073,457193,ACH-001198,1
3174,9854073,457193,ACH-000273,1
3175,9854073,457193,ACH-000425,1
3176,9854073,457193,ACH-000288,1
3177,9854073,457193,ACH-000147,1
3178,9854073,457193,ACH-000433,1
3179,9854073,457193,ACH-002195,0
3180,9854073,457193,ACH-000615,1
3181,9854073,457193,ACH-000768,0
3182,10096043,400769,ACH-000424,1
3183,265237,8975,ACH-000702,1
3184,387447,3685,ACH-001151,1
3185,387447,3685,ACH-000367,1
3186,387447,3685,ACH-000148,1
3187,387447,3685,ACH-000615,1
3188,387447,3685,ACH-000768,1
3189,387447,3685,ACH-000579,1
3190,387447,3685,ACH-000376,1
3191,387447,3685,ACH-000504,1
3192,387447,3685,ACH-000046,0
3193,387447,3685,ACH-001081,0
3194,387447,3685,ACH-000849,1
3195,387447,3685,ACH-000343,1
3196,387447,3685,ACH-000477,1
3197,387447,3685,ACH-001208,1
3198,387447,3685,ACH-000969,0
3199,387447,3685,ACH-000428,1
3200,387447,3685,ACH-002199,0
3201,387447,3685,ACH-002195,1
3202,387447,3685,ACH-000655,0
3203,387447,3685,ACH-000971,0
3204,387447,3685,ACH-000552,1
3205,387447,3685,ACH-000861,1
3206,387447,3685,ACH-001039,1
3207,387447,3685,ACH-000979,0
3208,387447,3685,ACH-000730,1
3209,387447,3685,ACH-002159,0
3210,387447,3685,ACH-000273,0
3211,387447,3685,ACH-000019,0
3212,387447,3685,ACH-000147,0
3213,387447,3685,ACH-001198,0
3214,387447,3685,ACH-000966,1
3215,2578,32874,ACH-000463,0
3216,2578,32874,ACH-000979,0
3217,2578,32874,ACH-000019,0
3218,2578,32874,ACH-001127,0
3219,2578,32874,ACH-000376,0
3220,2578,32874,ACH-000651,0
3221,2578,32874,ACH-000552,0
3222,2578,32874,ACH-002159,0
3223,2578,32874,ACH-000615,0
3224,2578,32874,ACH-000861,0
3225,2578,32874,ACH-000425,0
3226,2578,32874,ACH-000811,0
3227,2578,32874,ACH-002195,0
3228,2578,32874,ACH-000579,1
3229,2578,32874,ACH-000288,0
3230,2578,32874,ACH-000555,0
3231,2578,32874,ACH-000966,0
3232,2578,32874,ACH-000477,0
3233,2578,32874,ACH-000750,0
3234,2578,32874,ACH-000148,0
3235,2578,32874,ACH-000768,0
3236,2578,32874,ACH-001738,1
3237,2578,32874,ACH-000046,0
3238,2578,32874,ACH-000849,0
3239,2578,32874,ACH-002172,0
3240,24776445,5291,ACH-000861,0
3241,24776445,5291,ACH-000825,0
3242,24776445,5291,ACH-000706,0
3243,24776445,5291,ACH-002172,0
3244,24776445,5291,ACH-000463,1
3245,24776445,5291,ACH-000696,1
3246,24776445,5291,ACH-000655,1
3247,24776445,5291,ACH-000376,0
3248,24776445,5291,ACH-000551,1
3249,24776445,5291,ACH-000969,0
3250,24776445,5291,ACH-000019,1
3251,24776445,5291,ACH-001127,0
3252,24776445,5291,ACH-000900,0
3253,24776445,5291,ACH-000343,0
3254,24776445,5291,ACH-000425,1
3255,24776445,5291,ACH-000730,0
3256,24776445,5291,ACH-001151,1
3257,24776445,5291,ACH-000090,1
3258,24776445,5291,ACH-002195,0
3259,24776445,5291,ACH-000428,1
3260,24776445,5291,ACH-000433,1
3261,41744,23615975,ACH-000655,1
3262,41744,23615975,ACH-000817,0
3263,41744,23615975,ACH-000376,0
3264,41744,23615975,ACH-002195,0
3265,41744,23615975,ACH-000971,1
3266,41744,23615975,ACH-000273,0
3267,41744,23615975,ACH-000966,0
3268,41744,23615975,ACH-002159,0
