,Unnamed: 0,drug_1,drug_2,cell,label
5120,21616,5035,60699,ACH-000288,0
5121,21617,5035,135401907,ACH-000288,0
5122,21618,77082,5284616,ACH-000288,0
5123,21619,38904,77082,ACH-000288,0
5124,21620,5352062,6239,ACH-000288,0
5125,21621,444795,57469,ACH-000288,0
5126,21622,5799,3950,ACH-000288,0
5127,21623,644241,5388983,ACH-000288,1
5128,21624,46781465,5935,ACH-000288,0
5129,21625,60699,54611422,ACH-000288,0
5130,21626,57469,6445540,ACH-000288,1
5131,21627,96312,36314,ACH-000288,0
5132,21628,5284616,2478,ACH-000288,0
5133,21629,5035,135410875,ACH-000288,0
5134,21630,452548,5360373,ACH-000288,1
5135,21631,6445540,387447,ACH-000288,1
5136,21632,5329102,216239,ACH-000288,0
5137,21633,163659,23615975,ACH-000288,1
5138,21634,36314,5352062,ACH-000288,0
5139,21635,2662,667490,ACH-000288,0
5140,21636,644241,5746,ACH-000288,0
5141,21637,5388983,644241,ACH-000288,1
5142,21638,1546,5360373,ACH-000288,0
5143,21639,3657,5360373,ACH-000288,0
5144,21640,57469,60699,ACH-000288,0
5145,21641,5284616,5935,ACH-000288,0
5146,21642,5388983,126941,ACH-000288,0
5147,21643,38904,148124,ACH-000288,0
5148,21644,2662,4211,ACH-000288,0
5149,21645,443939,6445540,ACH-000288,0
5150,21646,5799,387447,ACH-000288,0
5151,21647,3902,5291,ACH-000288,0
5152,21648,5291,135401907,ACH-000288,0
5153,21649,6252,439693,ACH-000288,1
5154,21650,148124,4211,ACH-000288,1
5155,21651,5453,96312,ACH-000288,0
5156,21652,2662,2578,ACH-000288,0
5157,21653,5453,3367,ACH-000288,0
5158,21654,454216,387447,ACH-000288,1
5159,21655,104741,4842,ACH-000288,0
5160,21656,443939,9703,ACH-000288,0
5161,21657,6252,123608,ACH-000288,1
5162,21658,354624,23615975,ACH-000288,0
5163,21659,5799,451668,ACH-000288,1
5164,21660,77082,5746,ACH-000288,0
5165,21661,6442177,2578,ACH-000288,1
5166,21662,2733525,667490,ACH-000288,0
5167,21663,452548,2141,ACH-000288,1
5168,21664,123608,24197464,ACH-000288,0
5169,21665,400633,5311,ACH-000288,0
5170,21666,457193,3657,ACH-000288,0
5171,21667,9703,2578,ACH-000288,0
5172,21668,5311,5935,ACH-000288,0
5173,21669,148121,2578,ACH-000288,1
5174,21670,5453,439693,ACH-000288,1
5175,21671,104842,5426,ACH-000288,0
5176,21672,451668,54611422,ACH-000288,0
5177,21673,3950,4842,ACH-000288,1
5178,21674,5935,5426,ACH-000288,0
5179,21675,5388983,2141,ACH-000288,0
5180,21676,36462,96312,ACH-000288,1
5181,21677,36314,4114,ACH-000288,0
5182,21678,68740,2907,ACH-000288,0
5183,21679,71384,249332,ACH-000288,1
5184,21680,6252,2733525,ACH-000288,0
5185,21681,5790,2187,ACH-000288,0
5186,21682,57469,387447,ACH-000288,0
5187,21683,9703,5746,ACH-000288,0
5188,21684,104741,2907,ACH-000288,0
5189,21685,457193,135401907,ACH-000288,0
5190,21686,5352062,24197464,ACH-000288,0
5191,21687,5453,454216,ACH-000288,0
5192,21688,6442177,3657,ACH-000288,0
5193,21689,3657,4842,ACH-000288,1
5194,21690,5388983,148124,ACH-000288,0
5195,21691,123608,2141,ACH-000288,0
5196,21692,400633,2578,ACH-000288,1
5197,21693,6252,451668,ACH-000288,1
5198,21694,148121,6239,ACH-000288,0
5199,21695,5799,11683,ACH-000288,1
5200,21696,1546,54611422,ACH-000288,0
5201,21697,5035,5284616,ACH-000288,0
5202,21698,5035,3657,ACH-000288,1
5203,21699,68740,5799,ACH-000288,0
5204,21700,5035,2662,ACH-000288,1
5205,21701,454216,5352062,ACH-000288,0
5206,21702,126941,135401907,ACH-000288,0
5207,21703,5035,3367,ACH-000288,0
5208,21704,2662,6445540,ACH-000288,0
5209,21705,104842,5388983,ACH-000288,0
5210,21706,38904,387447,ACH-000288,1
5211,21707,163659,2578,ACH-000288,1
5212,21708,46781465,2478,ACH-000288,0
5213,21709,249332,3367,ACH-000288,0
5214,21710,96312,5746,ACH-000288,0
5215,21711,96312,5799,ACH-000288,1
5216,21712,6252,5291,ACH-000288,0
5217,21713,71384,2141,ACH-000288,1
5218,21714,5291,9703,ACH-000288,0
5219,21715,163659,451668,ACH-000288,1
5220,21716,451668,2141,ACH-000288,0
5221,21717,5388983,148121,ACH-000288,0
5222,21718,1546,4842,ACH-000288,0
5223,21719,3657,451668,ACH-000288,1
5224,21720,123631,3657,ACH-000288,0
5225,21721,148124,6239,ACH-000288,1
5226,21722,2733525,5426,ACH-000288,0
5227,21723,25136944,3062316,ACH-000288,1
5228,21724,4211,46781465,ACH-000288,1
5229,21725,38904,667490,ACH-000288,0
5230,21726,443939,60699,ACH-000288,0
5231,21727,163659,354624,ACH-000288,0
5232,21728,2733525,77082,ACH-000288,1
5233,21729,6442177,57469,ACH-000288,1
5234,21730,68740,667490,ACH-000288,0
5235,21731,2478,5426,ACH-000288,0
5236,21732,6442177,387447,ACH-000288,1
5237,21733,457193,68740,ACH-000288,0
5238,21734,2733525,68740,ACH-000288,0
5239,21735,249332,104842,ACH-000288,0
5240,21736,6442177,4842,ACH-000288,0
5241,21737,5311,5329102,ACH-000288,0
5242,21738,9927978,96312,ACH-000288,1
5243,21739,4211,2907,ACH-000288,0
5244,21740,400633,5799,ACH-000288,0
5245,21741,2733525,38904,ACH-000288,0
5246,21742,3385,2723601,ACH-000288,0
5247,21743,5035,457193,ACH-000288,0
5248,21744,77082,123608,ACH-000288,0
5249,21745,5799,2141,ACH-000288,1
5250,21746,6252,9703,ACH-000288,0
5251,21747,5329102,5935,ACH-000288,0
5252,21748,38904,5284616,ACH-000288,0
5253,21749,5790,208908,ACH-000288,0
5254,21750,6442177,68740,ACH-000288,0
5255,21751,46781465,5388983,ACH-000288,0
5256,21752,2733525,46781465,ACH-000288,0
5257,21753,6252,454216,ACH-000288,0
5258,21754,249332,3062316,ACH-000288,0
5259,21755,1546,5352062,ACH-000288,0
5260,21756,148124,68740,ACH-000288,1
5261,21757,9927978,249332,ACH-000288,0
5262,21758,46781465,2578,ACH-000288,0
5263,21759,6252,5388983,ACH-000288,0
5264,21760,5799,439693,ACH-000288,1
5265,21761,6252,5311,ACH-000288,0
5266,21762,5035,454216,ACH-000288,1
5267,21763,5329102,2141,ACH-000288,1
5268,21764,444795,5311,ACH-000288,0
5269,21765,5453,9703,ACH-000288,0
5270,21766,2708,3657,ACH-000288,0
5271,21767,5329102,68740,ACH-000288,1
5272,21768,126941,9703,ACH-000288,0
5273,21769,3657,354624,ACH-000288,1
5274,21770,4211,2578,ACH-000288,0
5275,21771,354624,46781465,ACH-000288,0
5276,21772,5388983,123608,ACH-000288,0
5277,21773,2733525,354624,ACH-000288,1
5278,21774,5352062,5388983,ACH-000288,0
5279,21775,454216,2187,ACH-000288,0
5280,21776,2662,60699,ACH-000288,1
5281,21777,2662,454216,ACH-000288,1
5282,21778,148124,163659,ACH-000288,1
5283,21779,46781465,439693,ACH-000288,0
5284,21780,5035,25136944,ACH-000288,0
5285,21781,96312,454216,ACH-000288,0
5286,21782,5035,5426,ACH-000288,0
5287,21783,5284616,104842,ACH-000288,0
5288,21784,96312,2141,ACH-000288,0
5289,21785,4211,451668,ACH-000288,0
5290,21786,1546,5311,ACH-000288,0
5291,21787,1546,135401907,ACH-000288,0
5292,21788,2723601,3062316,ACH-000288,0
5293,21789,6252,148121,ACH-000288,0
5294,21790,3902,123608,ACH-000288,0
5295,21791,71384,3657,ACH-000288,1
5296,21792,667490,5935,ACH-000288,0
5297,21793,104741,46781465,ACH-000288,0
5298,21794,38904,5746,ACH-000288,0
5299,21795,5388983,4114,ACH-000288,0
5300,21796,2478,439693,ACH-000288,0
5301,21797,135401907,4114,ACH-000288,0
5302,21798,249332,5935,ACH-000288,0
5303,21799,5790,2907,ACH-000288,0
5304,21800,5284616,2907,ACH-000288,0
5305,21801,443939,104741,ACH-000288,0
5306,21802,6252,2907,ACH-000288,1
5307,21803,4842,176871,ACH-000288,0
5308,21804,444795,38904,ACH-000288,0
5309,21805,2123,3657,ACH-000288,0
5310,21806,5394,644241,ACH-000288,0
5311,21807,443939,2187,ACH-000288,0
5312,21808,104842,451668,ACH-000288,1
5313,21809,3367,5799,ACH-000288,0
5314,21810,24197464,387447,ACH-000288,0
5315,21811,3950,96312,ACH-000288,1
5316,21812,6252,2141,ACH-000288,1
5317,21813,667490,354624,ACH-000288,0
5318,21814,5329102,24197464,ACH-000288,0
5319,21815,5453,2907,ACH-000288,0
5320,21816,148121,4114,ACH-000288,0
5321,21817,3062316,123608,ACH-000288,1
5322,21818,126941,38904,ACH-000288,0
5323,21819,5035,60198,ACH-000288,1
5324,21820,5291,5360373,ACH-000288,0
5325,21821,451668,6445540,ACH-000288,0
5326,21822,3902,439693,ACH-000288,0
5327,21823,2733525,54611422,ACH-000288,0
5328,21824,443939,6194,ACH-000288,1
5329,21825,5035,6239,ACH-000288,0
5330,21826,400633,5284616,ACH-000288,0
5331,21827,6252,5284616,ACH-000288,0
5332,21828,104842,208908,ACH-000288,0
5333,21829,25136944,249332,ACH-000288,1
5334,21830,163659,135401907,ACH-000288,0
5335,21831,444795,135401907,ACH-000288,0
5336,21832,96312,2187,ACH-000288,1
5337,21833,4212,96312,ACH-000288,1
5338,21834,3062316,2478,ACH-000288,0
5339,21835,5388983,5284616,ACH-000288,0
5340,21836,5799,176871,ACH-000288,0
5341,21837,454216,4114,ACH-000288,0
5342,21838,249332,451668,ACH-000288,0
5343,21839,11683,4842,ACH-000288,1
5344,21840,148124,2578,ACH-000288,0
5345,21841,36314,451668,ACH-000288,1
5346,21842,163659,6445540,ACH-000288,1
5347,21843,5935,2907,ACH-000288,0
5348,21844,163659,5388983,ACH-000288,1
5349,21845,444795,400633,ACH-000288,0
5350,21846,96312,4842,ACH-000288,0
5351,21847,457193,148121,ACH-000288,0
5352,21848,3902,5426,ACH-000288,0
5353,21849,400633,23615975,ACH-000288,0
5354,21850,5284616,4842,ACH-000288,0
5355,21851,457193,216239,ACH-000288,0
5356,21852,249332,400633,ACH-000288,0
5357,21853,5799,443939,ACH-000288,0
5358,21854,5453,2141,ACH-000288,1
5359,21855,3367,6445540,ACH-000288,0
5360,21856,135398738,96312,ACH-000288,0
5361,21857,249332,208908,ACH-000288,1
5362,21858,5790,176871,ACH-000288,0
5363,21859,3367,2578,ACH-000288,1
5364,21860,5790,163659,ACH-000288,0
5365,21861,68740,2478,ACH-000288,0
5366,21862,454216,5311,ACH-000288,1
5367,21863,148121,5426,ACH-000288,0
5368,21864,3902,3367,ACH-000288,0
5369,21865,2662,104741,ACH-000288,0
5370,21866,1546,77082,ACH-000288,0
5371,21867,46781465,216239,ACH-000288,0
5372,21868,5388983,5935,ACH-000288,1
5373,21869,216239,60699,ACH-000288,0
5374,21870,3367,68740,ACH-000288,0
5375,21871,57469,176871,ACH-000288,1
5376,21872,5360373,57469,ACH-000288,0
5377,21873,454216,451668,ACH-000288,0
5378,21874,3062316,6445540,ACH-000288,0
5379,21875,5790,5329102,ACH-000288,0
5380,21876,3657,5284616,ACH-000288,0
5381,21877,3902,2187,ACH-000288,0
5382,21878,444795,5284616,ACH-000288,0
5383,21879,148121,24197464,ACH-000288,0
5384,21880,452548,3062316,ACH-000288,1
5385,21881,5311,5799,ACH-000288,0
5386,21882,3902,5790,ACH-000288,0
5387,21883,457193,2907,ACH-000288,1
5388,21884,1546,5799,ACH-000288,0
5389,21885,3902,126941,ACH-000288,1
5390,21886,135410875,126941,ACH-000288,1
5391,21887,216239,54611422,ACH-000288,1
5392,21888,3367,451668,ACH-000288,0
5393,21889,104842,57469,ACH-000288,0
5394,21890,5426,57469,ACH-000288,0
5395,21891,3367,148121,ACH-000288,0
5396,21892,5935,4114,ACH-000288,0
5397,21893,6445540,176871,ACH-000288,1
5398,21894,454216,5935,ACH-000288,0
5399,21895,135401907,387447,ACH-000288,0
5400,21896,3657,400633,ACH-000288,0
5401,21897,5394,6239,ACH-000288,0
5402,21898,5311,60699,ACH-000288,1
5403,21899,457193,9703,ACH-000288,1
5404,21900,96312,104741,ACH-000288,1
5405,21901,457193,57469,ACH-000288,0
5406,21902,5352062,104842,ACH-000288,0
5407,21903,2123,2723601,ACH-000288,0
5408,21904,163659,400633,ACH-000288,0
5409,21905,163659,4114,ACH-000288,0
5410,21906,6445540,54611422,ACH-000288,0
5411,21907,5035,4211,ACH-000288,1
5412,21908,38904,5394,ACH-000288,0
5413,21909,6252,400633,ACH-000288,0
5414,21910,6442177,5426,ACH-000288,0
5415,21911,5799,5035,ACH-000288,0
5416,21912,77082,2578,ACH-000288,0
5417,21913,354624,5311,ACH-000288,0
5418,21914,5284616,208908,ACH-000288,1
5419,21915,5329102,5426,ACH-000288,0
5420,21916,5291,148124,ACH-000288,1
5421,21917,60699,387447,ACH-000288,0
5422,21918,5790,38904,ACH-000288,0
5423,21919,667490,24197464,ACH-000288,0
5424,21920,5291,2141,ACH-000288,0
5425,21921,2478,4114,ACH-000288,0
5426,21922,667490,5284616,ACH-000288,0
5427,21923,2733525,2478,ACH-000288,0
5428,21924,457193,163659,ACH-000288,1
5429,21925,5360373,6239,ACH-000288,0
5430,21926,5394,216239,ACH-000288,0
5431,21927,454216,2478,ACH-000288,1
5432,21928,3062316,5935,ACH-000288,0
5433,21929,38904,68740,ACH-000288,0
5434,21930,5035,77082,ACH-000288,1
5435,21931,6252,2187,ACH-000288,1
5436,21932,3902,135401907,ACH-000288,1
5437,21933,4114,57469,ACH-000288,0
5438,21934,4211,667490,ACH-000288,1
5439,21935,2478,5746,ACH-000288,0
5440,21936,4212,249332,ACH-000288,1
5441,21937,6239,6445540,ACH-000288,0
5442,21938,452548,3657,ACH-000288,1
5443,21939,2141,6445540,ACH-000288,1
5444,21940,1546,104842,ACH-000288,0
5445,21941,5453,5746,ACH-000288,0
5446,21942,5360373,123608,ACH-000288,0
5447,21943,5790,60699,ACH-000288,0
5448,21944,2187,5935,ACH-000288,0
5449,21945,96312,4211,ACH-000288,0
5450,21946,249332,2733525,ACH-000288,1
5451,21947,5035,2141,ACH-000288,1
5452,21948,3902,46781465,ACH-000288,0
5453,21949,3902,5394,ACH-000288,0
5454,21950,3902,5453,ACH-000288,0
5455,21951,3902,5352062,ACH-000288,0
5456,21952,6252,667490,ACH-000288,0
5457,21953,6252,2578,ACH-000288,0
5458,21954,38904,4842,ACH-000288,0
5459,21955,2733525,104741,ACH-000288,0
5460,21956,457193,6445540,ACH-000288,0
5461,21957,2662,5790,ACH-000288,0
5462,21958,5935,439693,ACH-000288,1
5463,21959,96312,439693,ACH-000288,0
5464,21960,104741,2578,ACH-000288,0
5465,21961,135401907,2141,ACH-000288,0
5466,21962,71384,96312,ACH-000288,1
5467,21963,5799,135401907,ACH-000288,1
5468,21964,5453,5426,ACH-000288,0
5469,21965,2733525,135401907,ACH-000288,0
5470,21966,1546,2907,ACH-000288,1
5471,21967,5799,62770,ACH-000288,1
5472,21968,148124,5352062,ACH-000288,0
5473,21969,5360373,5426,ACH-000288,0
5474,21970,5799,54611422,ACH-000288,0
5475,21971,3367,208908,ACH-000288,0
5476,21972,60699,176871,ACH-000288,1
5477,21973,5284616,2141,ACH-000288,1
5478,21974,443939,667490,ACH-000288,0
5479,21975,457193,4211,ACH-000288,1
5480,21976,5352062,5311,ACH-000288,0
5481,21977,36314,6445540,ACH-000288,0
5482,21978,5935,60699,ACH-000288,1
5483,21979,3062316,5746,ACH-000288,0
5484,21980,126941,1546,ACH-000288,0
5485,21981,249332,3657,ACH-000288,1
5486,21982,1546,667490,ACH-000288,0
5487,21983,123631,126941,ACH-000288,1
5488,21984,4842,2141,ACH-000288,0
5489,21985,4211,400633,ACH-000288,0
5490,21986,104741,354624,ACH-000288,1
5491,21987,6442177,667490,ACH-000288,0
5492,21988,3062316,439693,ACH-000288,0
5493,21989,96312,4114,ACH-000288,0
5494,21990,6194,4842,ACH-000288,1
5495,21991,5352062,2478,ACH-000288,0
5496,21992,3367,216239,ACH-000288,0
5497,21993,249332,176871,ACH-000288,0
5498,21994,208908,2187,ACH-000288,0
5499,21995,2662,208908,ACH-000288,0
5500,21996,68740,24197464,ACH-000288,0
5501,21997,6239,176871,ACH-000288,1
5502,21998,104842,6445540,ACH-000288,0
5503,21999,11683,2141,ACH-000288,0
5504,22000,148121,5935,ACH-000288,0
5505,22001,5291,667490,ACH-000288,0
5506,22002,444795,5360373,ACH-000288,0
5507,22003,77082,2187,ACH-000288,0
5508,22004,457193,2662,ACH-000288,1
5509,22005,4842,23615975,ACH-000288,1
5510,22006,3950,2723601,ACH-000288,1
5511,22007,3902,2733525,ACH-000288,0
5512,22008,60198,2141,ACH-000288,0
5513,22009,249332,54611422,ACH-000288,1
5514,22010,644241,9703,ACH-000288,0
5515,22011,5453,208908,ACH-000288,0
5516,22012,1546,216239,ACH-000288,0
5517,22013,5453,23615975,ACH-000288,0
5518,22014,5799,123608,ACH-000288,0
5519,22015,163659,387447,ACH-000288,1
5520,22016,4212,2723601,ACH-000288,0
5521,22017,96312,57469,ACH-000288,0
5522,22018,5799,4842,ACH-000288,0
5523,22019,163659,4842,ACH-000288,0
5524,22020,5352062,439693,ACH-000288,0
5525,22021,5329102,135401907,ACH-000288,0
5526,22022,46781465,2187,ACH-000288,1
5527,22023,3902,5311,ACH-000288,0
5528,22024,457193,5284616,ACH-000288,1
5529,22025,104842,454216,ACH-000288,0
5530,22026,5388983,451668,ACH-000288,0
5531,22027,5453,5291,ACH-000288,0
5532,22028,3385,4842,ACH-000288,1
5533,22029,46781465,60699,ACH-000288,0
5534,22030,667490,4114,ACH-000288,0
5535,22031,77082,644241,ACH-000288,0
5536,22032,5790,5746,ACH-000288,0
5537,22033,644241,57469,ACH-000288,0
5538,22034,354624,3062316,ACH-000288,0
5539,22035,57469,2578,ACH-000288,0
5540,22036,216326,3062316,ACH-000288,1
5541,22037,5790,104842,ACH-000288,0
5542,22038,104842,387447,ACH-000288,0
5543,22039,96312,2478,ACH-000288,1
5544,22040,5388983,5746,ACH-000288,1
5545,22041,644241,5426,ACH-000288,0
5546,22042,5935,23615975,ACH-000288,1
5547,22043,5284616,2578,ACH-000288,0
5548,22044,71384,3062316,ACH-000288,0
5549,22045,5035,11525740,ACH-000288,1
5550,22046,3657,2141,ACH-000288,0
5551,22047,36314,3657,ACH-000288,0
5552,22048,46781465,387447,ACH-000288,0
5553,22049,249332,57469,ACH-000288,0
5554,22050,2733525,454216,ACH-000288,1
5555,22051,3062316,4114,ACH-000288,0
5556,22052,5284616,23615975,ACH-000288,0
5557,22053,176871,387447,ACH-000288,1
5558,22054,5035,9854073,ACH-000288,0
5559,22055,77082,54611422,ACH-000288,0
5560,22056,2187,644241,ACH-000288,0
5561,22057,104741,2141,ACH-000288,0
5562,22058,5388983,387447,ACH-000288,0
5563,22059,5352062,163659,ACH-000288,1
5564,22060,400633,148121,ACH-000288,0
5565,22061,5329102,148121,ACH-000288,1
5566,22062,4842,5746,ACH-000288,0
5567,22063,667490,135401907,ACH-000288,0
5568,22064,667490,57469,ACH-000288,1
5569,22065,6252,38904,ACH-000288,0
5570,22066,2708,5360373,ACH-000288,0
5571,22067,2708,3062316,ACH-000288,1
5572,22068,5394,9703,ACH-000288,0
5573,22069,444795,68740,ACH-000288,0
5574,22070,2478,6239,ACH-000288,1
5575,22071,5394,5388983,ACH-000288,0
5576,22072,443939,9927978,ACH-000288,1
5577,22073,6252,23615975,ACH-000288,1
5578,22074,249332,6442177,ACH-000288,1
5579,22075,4211,2478,ACH-000288,1
5580,22076,5352062,4114,ACH-000288,0
5581,22077,5799,71384,ACH-000288,0
5582,22078,3367,148124,ACH-000288,0
5583,22079,2187,148124,ACH-000288,0
5584,22080,1546,2733525,ACH-000288,1
5585,22081,2187,667490,ACH-000288,0
5586,22082,5388983,23615975,ACH-000288,0
5587,22083,163659,24197464,ACH-000288,0
5588,22084,208908,5388983,ACH-000288,1
5589,22085,104741,104842,ACH-000288,0
5590,22086,5352062,126941,ACH-000288,0
5591,22087,457193,5426,ACH-000288,0
5592,22088,5291,60699,ACH-000288,0
5593,22089,3657,6445540,ACH-000288,1
5594,22090,5790,216239,ACH-000288,0
5595,22091,2662,5935,ACH-000288,0
5596,22092,2187,4842,ACH-000288,0
5597,22093,3902,454216,ACH-000288,1
5598,22094,6252,135401907,ACH-000288,0
5599,22095,5453,6239,ACH-000288,1
5600,22096,36314,60699,ACH-000288,0
5601,22097,2733525,96312,ACH-000288,1
5602,22098,96312,5311,ACH-000288,0
5603,22099,454216,23615975,ACH-000288,0
5604,22100,3657,6239,ACH-000288,0
5605,22101,354624,6445540,ACH-000288,0
5606,22102,148124,4114,ACH-000288,0
5607,22103,38904,176871,ACH-000288,1
5608,22104,5394,123608,ACH-000288,0
5609,22105,400633,24197464,ACH-000288,0
5610,22106,5799,6239,ACH-000288,0
5611,22107,1546,46781465,ACH-000288,0
5612,22108,4842,439693,ACH-000288,0
5613,22109,454216,104741,ACH-000288,0
5614,22110,2733525,123608,ACH-000288,0
5615,22111,5394,5284616,ACH-000288,0
5616,22112,5790,6442177,ACH-000288,0
5617,22113,2733525,148124,ACH-000288,1
5618,22114,123608,2578,ACH-000288,0
5619,22115,249332,148124,ACH-000288,0
5620,22116,3902,36314,ACH-000288,0
5621,22117,5035,3385,ACH-000288,0
5622,22118,123608,2907,ACH-000288,0
5623,22119,5799,6194,ACH-000288,0
5624,22120,5394,148124,ACH-000288,0
5625,22121,77082,57469,ACH-000288,1
5626,22122,644241,104741,ACH-000288,0
5627,22123,126941,60699,ACH-000288,0
5628,22124,5394,5426,ACH-000288,0
5629,22125,5329102,54611422,ACH-000288,0
5630,22126,68740,4842,ACH-000288,1
5631,22127,23615975,5746,ACH-000288,0
5632,22128,5329102,6239,ACH-000288,0
5633,22129,249332,454216,ACH-000288,0
5634,22130,4211,68740,ACH-000288,1
5635,22131,451668,176871,ACH-000288,0
5636,22132,104842,6239,ACH-000288,1
5637,22133,104741,176871,ACH-000288,0
5638,22134,1546,5394,ACH-000288,0
5639,22135,5426,5746,ACH-000288,0
5640,22136,5035,148121,ACH-000288,0
5641,22137,454216,2907,ACH-000288,0
5642,22138,354624,148121,ACH-000288,1
5643,22139,216239,126941,ACH-000288,0
5644,22140,36462,3062316,ACH-000288,1
5645,22141,216239,23615975,ACH-000288,0
5646,22142,2187,439693,ACH-000288,0
5647,22143,6252,5394,ACH-000288,1
5648,22144,3385,96312,ACH-000288,1
5649,22145,6442177,54611422,ACH-000288,1
5650,22146,4114,2578,ACH-000288,0
5651,22147,5329102,451668,ACH-000288,0
5652,22148,46781465,36314,ACH-000288,0
5653,22149,5426,176871,ACH-000288,1
5654,22150,36314,4842,ACH-000288,0
5655,22151,4212,126941,ACH-000288,0
5656,22152,77082,4114,ACH-000288,0
5657,22153,77082,443939,ACH-000288,0
5658,22154,104842,667490,ACH-000288,0
5659,22155,5799,667490,ACH-000288,0
5660,22156,3367,9703,ACH-000288,0
5661,22157,2187,60699,ACH-000288,1
5662,22158,5453,5790,ACH-000288,0
5663,22159,443939,24197464,ACH-000288,0
5664,22160,5291,400633,ACH-000288,0
5665,22161,216239,6445540,ACH-000288,1
5666,22162,2187,5311,ACH-000288,0
5667,22163,6442177,5746,ACH-000288,0
5668,22164,1546,5426,ACH-000288,0
5669,22165,163659,216239,ACH-000288,0
5670,22166,135410875,3657,ACH-000288,0
5671,22167,5360373,2478,ACH-000288,0
5672,22168,2907,2141,ACH-000288,0
5673,22169,68740,451668,ACH-000288,0
5674,22170,148124,5360373,ACH-000288,1
5675,22171,454216,5746,ACH-000288,0
5676,22172,354624,454216,ACH-000288,0
5677,22173,5284616,176871,ACH-000288,1
5678,22174,400633,46781465,ACH-000288,0
5679,22175,126941,5291,ACH-000288,0
5680,22176,104842,123608,ACH-000288,0
5681,22177,2662,57469,ACH-000288,0
5682,22178,5394,2187,ACH-000288,0
5683,22179,400633,36314,ACH-000288,0
5684,22180,2907,57469,ACH-000288,0
5685,22181,135401907,451668,ACH-000288,0
5686,22182,5329102,6445540,ACH-000288,1
5687,22183,135410875,249332,ACH-000288,1
5688,22184,5035,5453,ACH-000288,1
5689,22185,444795,4842,ACH-000288,0
5690,22186,5799,5388983,ACH-000288,1
5691,22187,46781465,2141,ACH-000288,1
5692,22188,77082,6239,ACH-000288,0
5693,22189,5453,77082,ACH-000288,0
5694,22190,126941,57469,ACH-000288,0
5695,22191,104741,148121,ACH-000288,0
5696,22192,1546,6442177,ACH-000288,0
5697,22193,443939,123631,ACH-000288,1
5698,22194,5284616,6445540,ACH-000288,1
5699,22195,5284616,24197464,ACH-000288,0
5700,22196,24197464,451668,ACH-000288,0
5701,22197,5352062,4211,ACH-000288,0
5702,22198,77082,126941,ACH-000288,0
5703,22199,5394,400633,ACH-000288,0
5704,22200,444795,5935,ACH-000288,0
5705,22201,3902,1546,ACH-000288,0
5706,22202,5311,135401907,ACH-000288,0
5707,22203,126941,644241,ACH-000288,0
5708,22204,38904,354624,ACH-000288,1
5709,22205,96312,2907,ACH-000288,0
5710,22206,5790,23615975,ACH-000288,0
5711,22207,2141,387447,ACH-000288,0
5712,22208,38904,57469,ACH-000288,0
5713,22209,96312,104842,ACH-000288,0
5714,22210,2187,5352062,ACH-000288,0
5715,22211,452548,36314,ACH-000288,0
5716,22212,60198,2578,ACH-000288,1
5717,22213,62770,36314,ACH-000288,0
5718,22214,3950,36314,ACH-000288,0
5719,22215,11683,36314,ACH-000288,0
5720,22216,11525740,3081361,ACH-000288,1
5721,22217,42611257,3081361,ACH-000288,1
5722,22218,132971,3081361,ACH-000288,1
5723,22219,9854073,3081361,ACH-000288,1
5724,22220,24776445,3081361,ACH-000288,1
5725,22221,6450551,3081361,ACH-000288,1
5726,22222,123631,5394,ACH-000288,1
5727,22223,25126798,3081361,ACH-000288,1
5728,22224,60198,5394,ACH-000288,1
5729,22225,132971,5394,ACH-000288,0
5730,22226,216326,5394,ACH-000288,1
5731,22227,25136944,6445540,ACH-000288,1
5732,22228,11525740,249332,ACH-000288,1
5733,22229,132971,249332,ACH-000288,1
5734,22230,42611257,249332,ACH-000288,1
5735,22231,24776445,249332,ACH-000288,1
5736,22232,3081361,249332,ACH-000288,1
5737,22233,9854073,249332,ACH-000288,1
5738,22234,135410875,6445540,ACH-000288,0
5739,22235,25126798,249332,ACH-000288,1
5740,22236,123631,5935,ACH-000288,0
5741,22237,60198,5935,ACH-000288,0
5742,22238,60198,6445540,ACH-000288,1
5743,22239,123631,6445540,ACH-000288,1
5744,22240,9854073,5394,ACH-000288,0
5745,22241,36462,2123,ACH-000288,1
5746,22242,6450551,5394,ACH-000288,0
5747,22243,25136944,2662,ACH-000288,1
5748,22244,24776445,5394,ACH-000288,0
5749,22245,135410875,5935,ACH-000288,0
5750,22246,62770,11683,ACH-000288,1
5751,22247,42611257,5935,ACH-000288,0
5752,22248,132971,5935,ACH-000288,1
5753,22249,216326,5935,ACH-000288,0
5754,22250,9854073,6445540,ACH-000288,1
5755,22251,3081361,6445540,ACH-000288,1
5756,22252,6450551,6445540,ACH-000288,1
5757,22253,24776445,6445540,ACH-000288,1
5758,22254,3950,11683,ACH-000288,0
5759,22255,135410875,9927978,ACH-000288,1
5760,22256,4212,54611422,ACH-000288,0
5761,22257,25126798,6445540,ACH-000288,1
5762,22258,452548,11683,ACH-000288,0
5763,22259,135398738,387447,ACH-000288,0
5764,22260,6194,387447,ACH-000288,0
5765,22261,9854073,5935,ACH-000288,1
5766,22262,3081361,5935,ACH-000288,0
5767,22263,4212,36314,ACH-000288,0
5768,22264,6450551,5935,ACH-000288,1
5769,22265,3385,387447,ACH-000288,0
5770,22266,9927978,387447,ACH-000288,0
