,Unnamed: 0,drug_1,drug_2,cell,label
4633,45384,25227436,135330301,ACH-000349,1
4634,45385,25227436,104741,ACH-000349,0
4635,45386,25227436,449459,ACH-000349,1
4636,45387,25227436,2733526,ACH-000349,1
4637,45388,25227436,148195,ACH-000349,1
4638,45389,25227436,49867930,ACH-000349,1
4639,45390,25227436,5311,ACH-000349,0
4640,45391,25227436,4261,ACH-000349,0
4641,45392,25227436,11955716,ACH-000349,0
4642,45393,25227436,16719221,ACH-000349,1
4643,45394,25227436,11707110,ACH-000349,1
4644,45395,25227436,11494412,ACH-000349,1
4645,45396,25227436,17754438,ACH-000349,1
4646,45397,25227436,6918289,ACH-000349,0
4647,45398,25227436,45375953,ACH-000349,0
4648,45399,25227436,11520894,ACH-000349,0
4649,45400,25227436,16720766,ACH-000349,0
4650,45401,25227436,11625818,ACH-000349,1
4651,45402,25227436,49867926,ACH-000349,1
4652,45403,25227436,25033539,ACH-000349,0
4653,45404,25227436,176167,ACH-000349,0
4654,45405,25227436,387447,ACH-000349,1
4655,45406,25227436,11167602,ACH-000349,1
4656,45407,25227436,24856436,ACH-000349,0
4657,45408,123631,24964624,ACH-000349,1
4658,45409,123631,148177,ACH-000349,0
4659,45410,123631,9444,ACH-000349,0
4660,45411,123631,24978538,ACH-000349,0
4661,45412,123631,11178236,ACH-000349,1
4662,45413,123631,11717001,ACH-000349,0
4663,45414,123631,11656518,ACH-000349,0
4664,45415,123631,135330301,ACH-000349,1
4665,45416,123631,2719,ACH-000349,0
4666,45417,123631,449459,ACH-000349,0
4667,45418,123631,2733526,ACH-000349,0
4668,45419,123631,148195,ACH-000349,1
4669,45420,123631,5311,ACH-000349,0
4670,45421,123631,4261,ACH-000349,1
4671,45422,123631,11955716,ACH-000349,1
4672,45423,123631,16719221,ACH-000349,1
4673,45424,123631,11707110,ACH-000349,1
4674,45425,123631,11494412,ACH-000349,1
4675,45426,123631,6918289,ACH-000349,1
4676,45427,123631,6442177,ACH-000349,0
4677,45428,123631,11520894,ACH-000349,0
4678,45429,123631,16720766,ACH-000349,1
4679,45430,123631,11625818,ACH-000349,1
4680,45431,123631,49867926,ACH-000349,0
4681,45432,123631,25033539,ACH-000349,1
4682,45433,123631,176167,ACH-000349,0
4683,45434,123631,11167602,ACH-000349,0
4684,45435,123631,24856436,ACH-000349,0
4685,45436,11488320,24964624,ACH-000349,1
4686,45437,11488320,148177,ACH-000349,1
4687,45438,11488320,9444,ACH-000349,0
4688,45439,11488320,16681698,ACH-000349,1
4689,45440,11488320,24978538,ACH-000349,1
4690,45441,11488320,11178236,ACH-000349,1
4691,45442,11488320,11717001,ACH-000349,1
4692,45443,11488320,11656518,ACH-000349,1
4693,45444,11488320,135330301,ACH-000349,0
4694,45445,11488320,2719,ACH-000349,0
4695,45446,11488320,104741,ACH-000349,1
4696,45447,11488320,449459,ACH-000349,1
4697,45448,11488320,2733526,ACH-000349,0
4698,45449,11488320,5311,ACH-000349,1
4699,45450,11488320,4261,ACH-000349,1
4700,45451,11488320,16719221,ACH-000349,0
4701,45452,11488320,11707110,ACH-000349,0
4702,45453,11488320,11494412,ACH-000349,1
4703,45454,11488320,17754438,ACH-000349,0
4704,45455,11488320,6918289,ACH-000349,1
4705,45456,11488320,6442177,ACH-000349,0
4706,45457,11488320,45375953,ACH-000349,1
4707,45458,11488320,11625818,ACH-000349,0
4708,45459,11488320,49867926,ACH-000349,1
4709,45460,11488320,11167602,ACH-000349,0
4710,45461,11488320,24856436,ACH-000349,1
4711,45462,51039095,148177,ACH-000349,1
4712,45463,51039095,9444,ACH-000349,1
4713,45464,51039095,11178236,ACH-000349,1
4714,45465,51039095,11717001,ACH-000349,0
4715,45466,51039095,11656518,ACH-000349,1
4716,45467,51039095,135330301,ACH-000349,1
4717,45468,51039095,2719,ACH-000349,1
4718,45469,51039095,104741,ACH-000349,1
4719,45470,51039095,449459,ACH-000349,1
4720,45471,51039095,2733526,ACH-000349,1
4721,45472,51039095,148195,ACH-000349,1
4722,45473,51039095,49867930,ACH-000349,1
4723,45474,51039095,5311,ACH-000349,1
4724,45475,51039095,4261,ACH-000349,1
4725,45476,51039095,11955716,ACH-000349,0
4726,45477,51039095,16719221,ACH-000349,1
4727,45478,51039095,11494412,ACH-000349,1
4728,45479,51039095,17754438,ACH-000349,0
4729,45480,51039095,6918289,ACH-000349,1
4730,45481,51039095,45375953,ACH-000349,1
4731,45482,51039095,16720766,ACH-000349,1
4732,45483,51039095,11625818,ACH-000349,1
4733,45484,51039095,25033539,ACH-000349,1
4734,45485,51039095,176167,ACH-000349,0
4735,45486,51039095,387447,ACH-000349,1
4736,45487,51039095,11167602,ACH-000349,1
4737,45488,51039095,24856436,ACH-000349,1
4738,45489,16659841,148177,ACH-000349,1
4739,45490,16659841,9444,ACH-000349,0
4740,45491,16659841,16681698,ACH-000349,0
4741,45492,16659841,11178236,ACH-000349,1
4742,45493,16659841,11717001,ACH-000349,0
4743,45494,16659841,11656518,ACH-000349,1
4744,45495,16659841,135330301,ACH-000349,1
4745,45496,16659841,2719,ACH-000349,0
4746,45497,16659841,104741,ACH-000349,1
4747,45498,16659841,449459,ACH-000349,1
4748,45499,16659841,2733526,ACH-000349,1
4749,45500,16659841,148195,ACH-000349,1
4750,45501,16659841,49867930,ACH-000349,1
4751,45502,16659841,4261,ACH-000349,1
4752,45503,16659841,11955716,ACH-000349,1
4753,45504,16659841,16719221,ACH-000349,1
4754,45505,16659841,11707110,ACH-000349,1
4755,45506,16659841,11494412,ACH-000349,1
4756,45507,16659841,17754438,ACH-000349,0
4757,45508,16659841,6442177,ACH-000349,1
4758,45509,16659841,45375953,ACH-000349,0
4759,45510,16659841,16720766,ACH-000349,0
4760,45511,16659841,11625818,ACH-000349,0
4761,45512,16659841,49867926,ACH-000349,0
4762,45513,16659841,25033539,ACH-000349,1
4763,45514,16659841,11167602,ACH-000349,0
4764,45515,16659841,24856436,ACH-000349,1
4765,45516,10127622,24964624,ACH-000349,1
4766,45517,10127622,9444,ACH-000349,1
4767,45518,10127622,16681698,ACH-000349,1
4768,45519,10127622,24978538,ACH-000349,1
4769,45520,10127622,11717001,ACH-000349,1
4770,45521,10127622,11656518,ACH-000349,1
4771,45522,10127622,2719,ACH-000349,0
4772,45523,10127622,104741,ACH-000349,1
4773,45524,10127622,449459,ACH-000349,1
4774,45525,10127622,2733526,ACH-000349,1
4775,45526,10127622,148195,ACH-000349,0
4776,45527,10127622,49867930,ACH-000349,0
4777,45528,10127622,4261,ACH-000349,0
4778,45529,10127622,11955716,ACH-000349,1
4779,45530,10127622,11707110,ACH-000349,1
4780,45531,10127622,11494412,ACH-000349,1
4781,45532,10127622,17754438,ACH-000349,1
4782,45533,10127622,6918289,ACH-000349,1
4783,45534,10127622,6442177,ACH-000349,1
4784,45535,10127622,45375953,ACH-000349,1
4785,45536,10127622,11520894,ACH-000349,1
4786,45537,10127622,16720766,ACH-000349,1
4787,45538,10127622,11625818,ACH-000349,1
4788,45539,10127622,25033539,ACH-000349,1
4789,45540,10127622,176167,ACH-000349,1
4790,45541,10127622,387447,ACH-000349,1
4791,45542,10127622,11167602,ACH-000349,1
4792,45543,10127622,24856436,ACH-000349,1
4793,45544,25262792,148177,ACH-000349,1
4794,45545,25262792,9444,ACH-000349,1
4795,45546,25262792,16681698,ACH-000349,1
4796,45547,25262792,24978538,ACH-000349,1
4797,45548,25262792,11178236,ACH-000349,0
4798,45549,25262792,11717001,ACH-000349,1
4799,45550,25262792,11656518,ACH-000349,1
4800,45551,25262792,2719,ACH-000349,0
4801,45552,25262792,104741,ACH-000349,1
4802,45553,25262792,2733526,ACH-000349,1
4803,45554,25262792,148195,ACH-000349,1
4804,45555,25262792,49867930,ACH-000349,0
4805,45556,25262792,5311,ACH-000349,1
4806,45557,25262792,4261,ACH-000349,1
4807,45558,25262792,11955716,ACH-000349,0
4808,45559,25262792,16719221,ACH-000349,1
4809,45560,25262792,11494412,ACH-000349,0
4810,45561,25262792,17754438,ACH-000349,0
4811,45562,25262792,6918289,ACH-000349,1
4812,45563,25262792,45375953,ACH-000349,1
4813,45564,25262792,11520894,ACH-000349,1
4814,45565,25262792,16720766,ACH-000349,0
4815,45566,25262792,49867926,ACH-000349,0
4816,45567,25262792,25033539,ACH-000349,1
4817,45568,25262792,176167,ACH-000349,0
4818,45569,25262792,387447,ACH-000349,1
4819,45570,25262792,11167602,ACH-000349,1
4820,45571,25262792,24856436,ACH-000349,1
4821,45572,23725625,24964624,ACH-000349,1
4822,45573,23725625,148177,ACH-000349,1
4823,45574,23725625,9444,ACH-000349,1
4824,45575,23725625,16681698,ACH-000349,0
4825,45576,23725625,24978538,ACH-000349,1
4826,45577,23725625,11717001,ACH-000349,0
4827,45578,23725625,11656518,ACH-000349,1
4828,45579,23725625,135330301,ACH-000349,1
4829,45580,23725625,2719,ACH-000349,1
4830,45581,23725625,449459,ACH-000349,1
4831,45582,23725625,2733526,ACH-000349,1
4832,45583,23725625,49867930,ACH-000349,1
4833,45584,23725625,5311,ACH-000349,0
4834,45585,23725625,4261,ACH-000349,1
4835,45586,23725625,11955716,ACH-000349,1
4836,45587,23725625,17754438,ACH-000349,0
4837,45588,23725625,6442177,ACH-000349,0
4838,45589,23725625,45375953,ACH-000349,0
4839,45590,23725625,16720766,ACH-000349,1
4840,45591,23725625,11625818,ACH-000349,1
4841,45592,23725625,49867926,ACH-000349,0
4842,45593,23725625,25033539,ACH-000349,1
4843,45594,23725625,176167,ACH-000349,1
4844,45595,23725625,387447,ACH-000349,1
4845,45596,23725625,11167602,ACH-000349,1
4846,45597,3081361,24964624,ACH-000349,1
4847,45598,3081361,148177,ACH-000349,0
4848,45599,3081361,9444,ACH-000349,1
4849,45600,3081361,16681698,ACH-000349,1
4850,45601,3081361,24978538,ACH-000349,1
4851,45602,3081361,11178236,ACH-000349,1
4852,45603,3081361,11717001,ACH-000349,1
4853,45604,3081361,11656518,ACH-000349,1
4854,45605,3081361,135330301,ACH-000349,0
4855,45606,3081361,104741,ACH-000349,0
4856,45607,3081361,2733526,ACH-000349,1
4857,45608,3081361,148195,ACH-000349,1
4858,45609,3081361,49867930,ACH-000349,1
4859,45610,3081361,4261,ACH-000349,1
4860,45611,3081361,11955716,ACH-000349,1
4861,45612,3081361,16719221,ACH-000349,1
4862,45613,3081361,11707110,ACH-000349,1
4863,45614,3081361,11494412,ACH-000349,1
4864,45615,3081361,17754438,ACH-000349,1
4865,45616,3081361,6918289,ACH-000349,0
4866,45617,3081361,6442177,ACH-000349,0
4867,45618,3081361,45375953,ACH-000349,1
4868,45619,3081361,16720766,ACH-000349,1
4869,45620,3081361,11625818,ACH-000349,0
4870,45621,3081361,49867926,ACH-000349,1
4871,45622,3081361,25033539,ACH-000349,1
4872,45623,3081361,176167,ACH-000349,1
4873,45624,3081361,387447,ACH-000349,1
4874,45625,3081361,11167602,ACH-000349,1
4875,45626,3081361,24856436,ACH-000349,1
4876,46063,25227436,24964624,ACH-000759,0
4877,46064,25227436,9444,ACH-000759,1
4878,46065,25227436,24978538,ACH-000759,0
4879,46066,25227436,11717001,ACH-000759,0
4880,46067,25227436,135330301,ACH-000759,1
4881,46068,25227436,2719,ACH-000759,1
4882,46069,25227436,104741,ACH-000759,0
4883,46070,25227436,449459,ACH-000759,0
4884,46071,25227436,2733526,ACH-000759,1
4885,46072,25227436,148195,ACH-000759,1
4886,46073,25227436,49867930,ACH-000759,1
4887,46074,25227436,5311,ACH-000759,0
4888,46075,25227436,11955716,ACH-000759,0
4889,46076,25227436,11707110,ACH-000759,1
4890,46077,25227436,11494412,ACH-000759,1
4891,46078,25227436,17754438,ACH-000759,1
4892,46079,25227436,6918289,ACH-000759,0
4893,46080,25227436,6442177,ACH-000759,1
4894,46081,25227436,16720766,ACH-000759,1
4895,46082,25227436,11625818,ACH-000759,1
4896,46083,25227436,49867926,ACH-000759,1
4897,46084,25227436,176167,ACH-000759,1
4898,46085,25227436,387447,ACH-000759,1
4899,46086,25227436,11167602,ACH-000759,1
4900,46087,123631,24964624,ACH-000759,1
4901,46088,123631,148177,ACH-000759,1
4902,46089,123631,9444,ACH-000759,0
4903,46090,123631,16681698,ACH-000759,0
4904,46091,123631,24978538,ACH-000759,0
4905,46092,123631,11178236,ACH-000759,1
4906,46093,123631,11717001,ACH-000759,0
4907,46094,123631,11656518,ACH-000759,1
4908,46095,123631,2719,ACH-000759,1
4909,46096,123631,104741,ACH-000759,0
4910,46097,123631,2733526,ACH-000759,0
4911,46098,123631,148195,ACH-000759,1
4912,46099,123631,49867930,ACH-000759,1
4913,46100,123631,5311,ACH-000759,0
4914,46101,123631,4261,ACH-000759,1
4915,46102,123631,11955716,ACH-000759,0
4916,46103,123631,16719221,ACH-000759,1
4917,46104,123631,11707110,ACH-000759,1
4918,46105,123631,11494412,ACH-000759,0
4919,46106,123631,17754438,ACH-000759,0
4920,46107,123631,6918289,ACH-000759,1
4921,46108,123631,6442177,ACH-000759,1
4922,46109,123631,45375953,ACH-000759,0
4923,46110,123631,11520894,ACH-000759,1
4924,46111,123631,16720766,ACH-000759,0
4925,46112,123631,11625818,ACH-000759,0
4926,46113,123631,49867926,ACH-000759,0
4927,46114,123631,25033539,ACH-000759,1
4928,46115,123631,176167,ACH-000759,0
4929,46116,123631,11167602,ACH-000759,0
4930,46117,123631,24856436,ACH-000759,1
4931,46118,11488320,24964624,ACH-000759,1
4932,46119,11488320,148177,ACH-000759,1
4933,46120,11488320,9444,ACH-000759,0
4934,46121,11488320,16681698,ACH-000759,1
4935,46122,11488320,24978538,ACH-000759,1
4936,46123,11488320,11178236,ACH-000759,0
4937,46124,11488320,11717001,ACH-000759,1
4938,46125,11488320,11656518,ACH-000759,1
4939,46126,11488320,135330301,ACH-000759,0
4940,46127,11488320,2719,ACH-000759,0
4941,46128,11488320,104741,ACH-000759,1
4942,46129,11488320,449459,ACH-000759,1
4943,46130,11488320,49867930,ACH-000759,0
4944,46131,11488320,5311,ACH-000759,1
4945,46132,11488320,4261,ACH-000759,1
4946,46133,11488320,11955716,ACH-000759,1
4947,46134,11488320,16719221,ACH-000759,1
4948,46135,11488320,11707110,ACH-000759,1
4949,46136,11488320,6918289,ACH-000759,1
4950,46137,11488320,6442177,ACH-000759,1
4951,46138,11488320,45375953,ACH-000759,1
4952,46139,11488320,11520894,ACH-000759,1
4953,46140,11488320,16720766,ACH-000759,0
4954,46141,11488320,25033539,ACH-000759,1
4955,46142,11488320,387447,ACH-000759,0
4956,46143,11488320,11167602,ACH-000759,0
4957,46144,11488320,24856436,ACH-000759,1
4958,46145,51039095,148177,ACH-000759,1
4959,46146,51039095,9444,ACH-000759,0
4960,46147,51039095,24978538,ACH-000759,0
4961,46148,51039095,11717001,ACH-000759,0
4962,46149,51039095,135330301,ACH-000759,1
4963,46150,51039095,2719,ACH-000759,1
4964,46151,51039095,449459,ACH-000759,1
4965,46152,51039095,2733526,ACH-000759,0
4966,46153,51039095,148195,ACH-000759,1
4967,46154,51039095,49867930,ACH-000759,1
4968,46155,51039095,5311,ACH-000759,0
4969,46156,51039095,11955716,ACH-000759,0
4970,46157,51039095,16719221,ACH-000759,1
4971,46158,51039095,11707110,ACH-000759,0
4972,46159,51039095,11494412,ACH-000759,0
4973,46160,51039095,17754438,ACH-000759,0
4974,46161,51039095,6918289,ACH-000759,0
4975,46162,51039095,6442177,ACH-000759,1
4976,46163,51039095,45375953,ACH-000759,0
4977,46164,51039095,11520894,ACH-000759,0
4978,46165,51039095,16720766,ACH-000759,0
4979,46166,51039095,11625818,ACH-000759,0
4980,46167,51039095,49867926,ACH-000759,0
4981,46168,51039095,25033539,ACH-000759,1
4982,46169,51039095,176167,ACH-000759,0
4983,46170,51039095,387447,ACH-000759,1
4984,46171,51039095,11167602,ACH-000759,0
4985,46172,16659841,148177,ACH-000759,1
4986,46173,16659841,9444,ACH-000759,0
4987,46174,16659841,16681698,ACH-000759,0
4988,46175,16659841,24978538,ACH-000759,0
4989,46176,16659841,11178236,ACH-000759,1
4990,46177,16659841,11717001,ACH-000759,0
4991,46178,16659841,11656518,ACH-000759,1
4992,46179,16659841,135330301,ACH-000759,1
4993,46180,16659841,2719,ACH-000759,1
4994,46181,16659841,449459,ACH-000759,1
4995,46182,16659841,2733526,ACH-000759,0
4996,46183,16659841,148195,ACH-000759,1
4997,46184,16659841,49867930,ACH-000759,1
4998,46185,16659841,5311,ACH-000759,0
4999,46186,16659841,4261,ACH-000759,1
5000,46187,16659841,16719221,ACH-000759,1
5001,46188,16659841,11707110,ACH-000759,0
5002,46189,16659841,11494412,ACH-000759,0
5003,46190,16659841,17754438,ACH-000759,0
5004,46191,16659841,6918289,ACH-000759,0
5005,46192,16659841,6442177,ACH-000759,1
5006,46193,16659841,11520894,ACH-000759,0
5007,46194,16659841,16720766,ACH-000759,0
5008,46195,16659841,11625818,ACH-000759,0
5009,46196,16659841,49867926,ACH-000759,0
5010,46197,16659841,25033539,ACH-000759,1
5011,46198,16659841,387447,ACH-000759,1
5012,46199,16659841,11167602,ACH-000759,0
5013,46200,16659841,24856436,ACH-000759,1
5014,46201,10127622,24964624,ACH-000759,1
5015,46202,10127622,148177,ACH-000759,0
5016,46203,10127622,9444,ACH-000759,1
5017,46204,10127622,16681698,ACH-000759,1
5018,46205,10127622,24978538,ACH-000759,1
5019,46206,10127622,11717001,ACH-000759,1
5020,46207,10127622,11656518,ACH-000759,0
5021,46208,10127622,135330301,ACH-000759,0
5022,46209,10127622,2719,ACH-000759,0
5023,46210,10127622,104741,ACH-000759,1
5024,46211,10127622,449459,ACH-000759,0
5025,46212,10127622,2733526,ACH-000759,1
5026,46213,10127622,148195,ACH-000759,0
5027,46214,10127622,49867930,ACH-000759,0
5028,46215,10127622,5311,ACH-000759,1
5029,46216,10127622,4261,ACH-000759,0
5030,46217,10127622,11955716,ACH-000759,1
5031,46218,10127622,16719221,ACH-000759,0
5032,46219,10127622,11707110,ACH-000759,1
5033,46220,10127622,11494412,ACH-000759,1
5034,46221,10127622,17754438,ACH-000759,1
5035,46222,10127622,6918289,ACH-000759,1
5036,46223,10127622,6442177,ACH-000759,1
5037,46224,10127622,45375953,ACH-000759,1
5038,46225,10127622,11520894,ACH-000759,1
5039,46226,10127622,16720766,ACH-000759,1
5040,46227,10127622,11625818,ACH-000759,1
5041,46228,10127622,49867926,ACH-000759,1
5042,46229,10127622,25033539,ACH-000759,0
5043,46230,10127622,176167,ACH-000759,1
5044,46231,10127622,387447,ACH-000759,1
5045,46232,10127622,11167602,ACH-000759,1
5046,46233,10127622,24856436,ACH-000759,0
5047,46234,25262792,24964624,ACH-000759,1
5048,46235,25262792,148177,ACH-000759,1
5049,46236,25262792,9444,ACH-000759,0
5050,46237,25262792,16681698,ACH-000759,1
5051,46238,25262792,24978538,ACH-000759,1
5052,46239,25262792,11178236,ACH-000759,0
5053,46240,25262792,11717001,ACH-000759,1
5054,46241,25262792,11656518,ACH-000759,1
5055,46242,25262792,135330301,ACH-000759,0
5056,46243,25262792,2719,ACH-000759,0
5057,46244,25262792,104741,ACH-000759,1
5058,46245,25262792,449459,ACH-000759,1
5059,46246,25262792,148195,ACH-000759,0
5060,46247,25262792,49867930,ACH-000759,0
5061,46248,25262792,5311,ACH-000759,1
5062,46249,25262792,4261,ACH-000759,1
5063,46250,25262792,11955716,ACH-000759,1
5064,46251,25262792,16719221,ACH-000759,1
5065,46252,25262792,11707110,ACH-000759,1
5066,46253,25262792,17754438,ACH-000759,0
5067,46254,25262792,6918289,ACH-000759,1
5068,46255,25262792,6442177,ACH-000759,1
5069,46256,25262792,45375953,ACH-000759,1
5070,46257,25262792,11520894,ACH-000759,1
5071,46258,25262792,16720766,ACH-000759,0
5072,46259,25262792,11625818,ACH-000759,0
5073,46260,25262792,49867926,ACH-000759,0
5074,46261,25262792,25033539,ACH-000759,1
5075,46262,25262792,387447,ACH-000759,0
5076,46263,25262792,11167602,ACH-000759,0
5077,46264,25262792,24856436,ACH-000759,1
5078,46265,23725625,24964624,ACH-000759,0
5079,46266,23725625,148177,ACH-000759,0
5080,46267,23725625,9444,ACH-000759,1
5081,46268,23725625,16681698,ACH-000759,0
5082,46269,23725625,24978538,ACH-000759,0
5083,46270,23725625,11178236,ACH-000759,1
5084,46271,23725625,11717001,ACH-000759,0
5085,46272,23725625,11656518,ACH-000759,0
5086,46273,23725625,135330301,ACH-000759,1
5087,46274,23725625,2719,ACH-000759,1
5088,46275,23725625,104741,ACH-000759,0
5089,46276,23725625,449459,ACH-000759,0
5090,46277,23725625,2733526,ACH-000759,1
5091,46278,23725625,148195,ACH-000759,1
5092,46279,23725625,49867930,ACH-000759,1
5093,46280,23725625,5311,ACH-000759,0
5094,46281,23725625,4261,ACH-000759,0
5095,46282,23725625,11955716,ACH-000759,0
5096,46283,23725625,11707110,ACH-000759,1
5097,46284,23725625,11494412,ACH-000759,1
5098,46285,23725625,17754438,ACH-000759,1
5099,46286,23725625,6918289,ACH-000759,0
5100,46287,23725625,6442177,ACH-000759,1
5101,46288,23725625,45375953,ACH-000759,0
5102,46289,23725625,16720766,ACH-000759,1
5103,46290,23725625,11625818,ACH-000759,1
5104,46291,23725625,49867926,ACH-000759,1
5105,46292,23725625,25033539,ACH-000759,0
5106,46293,23725625,176167,ACH-000759,1
5107,46294,23725625,387447,ACH-000759,1
5108,46295,23725625,11167602,ACH-000759,1
5109,46296,23725625,24856436,ACH-000759,0
5110,46297,3081361,24964624,ACH-000759,1
5111,46298,3081361,148177,ACH-000759,0
5112,46299,3081361,9444,ACH-000759,1
5113,46300,3081361,16681698,ACH-000759,1
5114,46301,3081361,24978538,ACH-000759,1
5115,46302,3081361,11178236,ACH-000759,0
5116,46303,3081361,11717001,ACH-000759,1
5117,46304,3081361,11656518,ACH-000759,0
5118,46305,3081361,135330301,ACH-000759,0
5119,46306,3081361,2719,ACH-000759,0
5120,46307,3081361,104741,ACH-000759,1
5121,46308,3081361,449459,ACH-000759,0
5122,46309,3081361,2733526,ACH-000759,1
5123,46310,3081361,148195,ACH-000759,0
5124,46311,3081361,49867930,ACH-000759,0
5125,46312,3081361,5311,ACH-000759,1
5126,46313,3081361,4261,ACH-000759,0
5127,46314,3081361,11955716,ACH-000759,1
5128,46315,3081361,16719221,ACH-000759,0
5129,46316,3081361,11707110,ACH-000759,1
5130,46317,3081361,11494412,ACH-000759,1
5131,46318,3081361,17754438,ACH-000759,1
5132,46319,3081361,6918289,ACH-000759,1
5133,46320,3081361,6442177,ACH-000759,0
5134,46321,3081361,45375953,ACH-000759,1
5135,46322,3081361,11520894,ACH-000759,1
5136,46323,3081361,16720766,ACH-000759,1
5137,46324,3081361,11625818,ACH-000759,1
5138,46325,3081361,49867926,ACH-000759,1
5139,46326,3081361,25033539,ACH-000759,0
5140,46327,3081361,176167,ACH-000759,1
5141,46328,3081361,387447,ACH-000759,1
5142,46329,3081361,11167602,ACH-000759,1
5143,46330,3081361,24856436,ACH-000759,0
5144,46331,25227436,24964624,ACH-000934,1
5145,46332,25227436,16681698,ACH-000934,1
5146,46333,25227436,24978538,ACH-000934,1
5147,46334,25227436,11656518,ACH-000934,1
5148,46335,25227436,135330301,ACH-000934,1
5149,46336,25227436,2719,ACH-000934,1
5150,46337,25227436,104741,ACH-000934,1
5151,46338,25227436,449459,ACH-000934,1
5152,46339,25227436,2733526,ACH-000934,1
5153,46340,25227436,148195,ACH-000934,1
5154,46341,25227436,5311,ACH-000934,1
5155,46342,25227436,4261,ACH-000934,1
5156,46343,25227436,11955716,ACH-000934,0
5157,46344,25227436,16719221,ACH-000934,1
5158,46345,25227436,11707110,ACH-000934,1
5159,46346,25227436,17754438,ACH-000934,0
5160,46347,25227436,6918289,ACH-000934,1
5161,46348,25227436,6442177,ACH-000934,1
5162,46349,25227436,45375953,ACH-000934,1
5163,46350,25227436,11520894,ACH-000934,1
5164,46351,25227436,16720766,ACH-000934,0
5165,46352,25227436,11625818,ACH-000934,0
5166,46353,25227436,49867926,ACH-000934,0
5167,46354,25227436,25033539,ACH-000934,1
5168,46355,25227436,176167,ACH-000934,0
5169,46356,25227436,387447,ACH-000934,1
5170,46357,25227436,11167602,ACH-000934,1
5171,46358,25227436,24856436,ACH-000934,1
5172,46359,426756,54761306,ACH-000934,0
5173,46360,131729795,54761306,ACH-000934,0
5174,46361,2719,24964624,ACH-000934,0
5175,46362,2719,25262792,ACH-000934,0
5176,46363,56946894,25227436,ACH-000934,1
5177,46364,56946894,25262792,ACH-000934,1
5178,46365,56946894,17755052,ACH-000934,0
5179,46366,123631,148177,ACH-000934,0
5180,46367,123631,25227436,ACH-000934,1
5181,46368,123631,16681698,ACH-000934,1
5182,46369,123631,24978538,ACH-000934,1
5183,46370,123631,11656518,ACH-000934,0
5184,46371,123631,135330301,ACH-000934,0
5185,46372,123631,2719,ACH-000934,0
5186,46373,123631,104741,ACH-000934,1
5187,46374,123631,449459,ACH-000934,1
5188,46375,123631,2733526,ACH-000934,1
5189,46376,123631,148195,ACH-000934,0
5190,46377,123631,4261,ACH-000934,1
5191,46378,123631,11955716,ACH-000934,0
5192,46379,123631,16719221,ACH-000934,1
5193,46380,123631,17754438,ACH-000934,0
5194,46381,123631,25262792,ACH-000934,1
5195,46382,123631,11520894,ACH-000934,1
5196,46383,123631,49867926,ACH-000934,0
5197,46384,123631,25033539,ACH-000934,1
5198,46385,123631,17755052,ACH-000934,1
5199,46386,123631,176167,ACH-000934,1
5200,46387,123631,387447,ACH-000934,1
5201,46388,123631,11167602,ACH-000934,0
5202,46389,11488320,148177,ACH-000934,0
5203,46390,11488320,25227436,ACH-000934,1
5204,46391,11488320,24978538,ACH-000934,1
5205,46392,11488320,11178236,ACH-000934,1
5206,46393,11488320,11717001,ACH-000934,0
5207,46394,11488320,2719,ACH-000934,1
5208,46395,11488320,104741,ACH-000934,1
5209,46396,11488320,449459,ACH-000934,1
5210,46397,11488320,2733526,ACH-000934,1
5211,46398,11488320,148195,ACH-000934,0
5212,46399,11488320,5311,ACH-000934,1
5213,46400,11488320,4261,ACH-000934,1
5214,46401,11488320,11955716,ACH-000934,0
5215,46402,11488320,16719221,ACH-000934,0
5216,46403,11488320,11707110,ACH-000934,1
5217,46404,11488320,25262792,ACH-000934,1
5218,46405,11488320,6918289,ACH-000934,1
5219,46406,11488320,6442177,ACH-000934,1
5220,46407,11488320,45375953,ACH-000934,1
5221,46408,11488320,49867926,ACH-000934,0
5222,46409,11488320,25033539,ACH-000934,1
5223,46410,11488320,17755052,ACH-000934,1
5224,46411,11488320,387447,ACH-000934,1
5225,46412,11488320,11167602,ACH-000934,1
5226,46413,104741,24964624,ACH-000934,1
5227,46414,104741,25227436,ACH-000934,1
5228,46415,104741,17755052,ACH-000934,1
5229,46416,2733526,24964624,ACH-000934,1
5230,46417,2733526,25227436,ACH-000934,0
5231,46418,2733526,17755052,ACH-000934,0
5232,46419,51039095,9444,ACH-000934,1
5233,46420,51039095,16681698,ACH-000934,1
5234,46421,51039095,11656518,ACH-000934,0
5235,46422,51039095,2719,ACH-000934,0
5236,46423,51039095,104741,ACH-000934,1
5237,46424,51039095,449459,ACH-000934,1
5238,46425,51039095,148195,ACH-000934,0
5239,46426,51039095,49867930,ACH-000934,0
5240,46427,51039095,5311,ACH-000934,1
5241,46428,51039095,11955716,ACH-000934,0
5242,46429,51039095,16719221,ACH-000934,1
5243,46430,51039095,17754438,ACH-000934,0
5244,46431,51039095,6918289,ACH-000934,1
5245,46432,51039095,6442177,ACH-000934,0
5246,46433,51039095,16720766,ACH-000934,0
5247,46434,51039095,11625818,ACH-000934,1
5248,46435,51039095,49867926,ACH-000934,1
5249,46436,51039095,25033539,ACH-000934,0
5250,46437,51039095,176167,ACH-000934,1
5251,46438,51039095,387447,ACH-000934,0
